rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
7.0,19.18485,380.0,MEAN,5,0.6180763385325286,1.3349278887480795,1.1684089576684356,0.9050929438063469,0.49513606357840906,0.19921793635306603,0.06849008139814025
7.0,28.74555,380.0,MEAN,5,0.4423311163465204,1.0166297308132086,0.8804234201061684,0.6571679227495674,0.3494749793117307,0.14096626607138527,0.04867233677613291
7.0,43.07078,380.0,MEAN,5,0.3031594692707437,0.7436363066114943,0.6384947655506119,0.4594382179198871,0.23733730772470424,0.09607165813971107,0.033371026906670875
7.0,64.53495,380.0,MEAN,5,0.2152691928569253,0.5572666818371489,0.47944263515915464,0.33713055848650975,0.17073119522726068,0.06950947370141829,0.02434775389565178
7.0,96.69569,380.0,MEAN,5,0.16419765974367398,0.4356257373475832,0.39574037030699055,0.28504105740176666,0.14634413690677062,0.06053084599117002,0.02152053024507884
7.0,144.88363,380.0,MEAN,5,0.1138154335307696,0.30249132003915463,0.2982474944019971,0.2247673595265382,0.11867568846899089,0.05024075306232649,0.018234910551470942
7.0,217.08585,380.0,MEAN,5,0.06966063565859187,0.17776593129661888,0.19359867296418176,0.1556051115369128,0.0857023382462505,0.03739776488265217,0.013935834087359012
7.0,0.1,540.0,MEAN,5,2.0101807382082377,4.163164220149229,3.1040001624281266,2.0010079971994053,0.9314719018401157,0.381187289343787,0.13173488832114064
7.0,0.14983,540.0,MEAN,5,2.0015432634065573,4.154898247947426,3.098542457394311,1.9974075409035064,0.9298142747205085,0.3805261511752661,0.13151076448003848
7.0,0.2245,540.0,MEAN,5,1.9929418554988807,4.146647066399439,3.093093453149286,1.99381313456832,0.9281594205366578,0.37986608914787434,0.1312869980284517
7.0,0.33638,540.0,MEAN,5,1.9843774643612957,4.138411704932654,3.087653833452844,1.9902252285621063,0.9265075467298606,0.37920718610368526,0.13106361707508093
7.0,0.50402,540.0,MEAN,5,1.975849565144572,4.130191779407981,3.08222334863785,1.986643657498492,0.9248585772506377,0.37854941181274393,0.13084061139685094
7.0,0.7552,540.0,MEAN,5,1.9673583493407099,4.1219875946593545,3.076802204145553,1.983068556165237,0.9232125742500881,0.37789279117169183,0.13061798945988853
7.0,1.13155,540.0,MEAN,5,1.9112270734269705,4.0440882257111985,3.020090517881493,1.944922089114405,0.9052963660722989,0.3706507655293019,0.12814203436862784
7.0,1.69545,540.0,MEAN,5,1.7555902054926675,3.8163753608420996,2.8530533906287543,1.8326399877342192,0.8525148744951827,0.3492868949815198,0.12083099944450597
7.0,2.54037,540.0,MEAN,5,1.612580361526198,3.6012012024981654,2.6951339668975334,1.7268226172008552,0.8028104670486088,0.3291543284340924,0.11393706023776304
7.0,3.80636,540.0,MEAN,5,1.4811730606273192,3.397870024360877,2.5458318023992668,1.6270973100045292,0.7560037277382645,0.31018208935501357,0.10743641774903799
7.0,5.70324,540.0,MEAN,5,1.3313884462895138,3.119464100675564,2.3380247978440667,1.4892038753513832,0.6913965015403791,0.2839485340771144,0.09844146554143346
7.0,8.54543,540.0,MEAN,5,1.144298575756619,2.7057644729992116,2.025366180398401,1.2832823792223937,0.5951004226504069,0.24476962865204172,0.08499197589073838
7.0,12.80402,540.0,MEAN,5,0.9240644196631519,2.2231049561333203,1.659325778114259,1.0425794699543836,0.48228881981368094,0.19873369541249014,0.06914965742278144
7.0,19.18485,540.0,MEAN,5,0.6915678090113735,1.7122735787091687,1.271069919626616,0.788621635442538,0.3631663379016897,0.14995619340432978,0.052323394878307186
7.0,28.74555,540.0,MEAN,5,0.48141603573102715,1.2367767638805482,0.913504232915751,0.5588047487192105,0.2560372839913782,0.10604275017443211,0.03715127325318465
7.0,43.07078,540.0,MEAN,5,0.3204902778457906,0.857852748212052,0.6313704813508111,0.3809096990730951,0.17366882550416798,0.07222034349484958,0.025447262969871345
7.0,64.53495,540.0,MEAN,5,0.2222106303322421,0.6169114967756784,0.4564825523069625,0.2738567860858208,0.12480128132696418,0.0522202831895998,0.01855052574641242
7.0,96.69569,540.0,MEAN,5,0.16665073669042318,0.4691039002840077,0.36721099445567457,0.22827018769725813,0.10689369329036219,0.045453000479365964,0.01638549520736543
7.0,144.88363,540.0,MEAN,5,0.11324444025571082,0.31592545511717735,0.2688623113477569,0.17707037654572375,0.0866035871031188,0.03770197040056014,0.013871565196275786
7.0,217.08585,540.0,MEAN,5,0.06786726040613292,0.18017893697259169,0.16956417870277868,0.12052336390758432,0.062476100561547926,0.028040918816507613,0.01058905481302655
7.0,0.1,760.0,MEAN,5,2.4606791370836922,5.332976626380944,3.3753185560898142,1.7471790189033671,0.7379968055966714,0.30314953154300966,0.10540754209431975
7.0,0.14983,760.0,MEAN,5,2.4491447543501836,5.319418534855683,3.3681413646006813,1.7438739693245175,0.7366828847293376,0.30262343695839405,0.10522803882426611
7.0,0.2245,760.0,MEAN,5,2.4376632134685345,5.305893467258226,3.3609786691105197,1.7405748134800723,0.7353711629566881,0.3020981992363068,0.1050488220833878
7.0,0.33638,760.0,MEAN,5,2.4262357409336404,5.292403075592633,3.3538313580741295,1.7372819636232273,0.7340618047035707,0.30157388429571536,0.10486991438326417
7.0,0.50402,760.0,MEAN,5,2.4148615945892344,5.278946694160674,3.3466990927297595,1.7339952668057679,0.7327547496855087,0.3010504680796162,0.1046913075351575
7.0,0.7552,760.0,MEAN,5,2.40354098820044,5.265524785667304,3.339582132215465,1.7307148455588826,0.731450047162722,0.30052797039738094,0.10451300831866227
7.0,1.13155,760.0,MEAN,5,2.328823097456856,5.146722204941768,3.2699288563205053,1.696369422345593,0.7172513451463766,0.29476657554696195,0.10253077284460849
7.0,1.69545,760.0,MEAN,5,2.122752532395831,4.804139388599474,3.066824554849965,1.5955368049254472,0.6754226570654374,0.27777103219535,0.09667787277347088
7.0,2.54037,760.0,MEAN,5,1.9349157663660403,4.484358694153427,2.8763348329969856,1.5006951434584583,0.6360331719656105,0.2617553451562914,0.09115905861329106
7.0,3.80636,760.0,MEAN,5,1.7636993453386365,4.18586227376367,2.697676118893763,1.4114883903129578,0.5989406295430403,0.2466630137467321,0.08595525772021509
7.0,5.70324,760.0,MEAN,5,1.570290262037194,3.791874811925281,2.455592993191728,1.2889764385736147,0.5477449569984988,0.22579591301758078,0.07875562504171314
7.0,8.54543,760.0,MEAN,5,1.331612851210445,3.228083161373153,2.100924600736381,1.1072483348173083,0.4714430938949993,0.19463392811568977,0.06799182916424289
7.0,12.80402,760.0,MEAN,5,1.0553958415489453,2.5848644244026744,1.691922421836424,0.8956391573227583,0.38205787426114934,0.15801953531431617,0.0553138646537613
7.0,19.18485,760.0,MEAN,5,0.7705323246817957,1.9254333852494756,1.2672904042611397,0.6735830735372965,0.28767675103618484,0.1192269040721081,0.04184974272898446
7.0,28.74555,760.0,MEAN,5,0.5206792681374105,1.337655010075449,0.8871196514429894,0.4740300949882012,0.20280312843305026,0.08430517426546096,0.02971063935135501
7.0,43.07078,760.0,MEAN,5,0.3359723208473091,0.892271850493996,0.5969441040587227,0.3208334376830288,0.13755090975059517,0.05741058069030186,0.020347640727107933
7.0,64.53495,760.0,MEAN,5,0.22705355815531553,0.6225164011522204,0.4225988779452215,0.2293445694690996,0.09884060322249771,0.041508319991063546,0.014831019894092863
7.0,96.69569,760.0,MEAN,5,0.1672192704920912,0.46384200019884425,0.3351190917042383,0.1904041211202855,0.08465447573141278,0.036126851579562184,0.013098729035469265
7.0,144.88363,760.0,MEAN,5,0.11123338181613257,0.3054343500468794,0.24145190573157252,0.14701767018671646,0.06858215203144066,0.02996359702431475,0.011087540520749277
7.0,217.08585,760.0,MEAN,5,0.0651720214011,0.17039869943056776,0.14985428750992216,0.09959211935668126,0.049472482937430375,0.022282975330218804,0.008462322442510696
7.0,0.1,2000.0,MEAN,5,2.4606791370836922,3.792590885634648,2.937317932699259,1.685847439762325,0.7222621413485798,0.29210422185165325,0.10081662565216663
7.0,0.14983,2000.0,MEAN,5,2.4491447543501836,3.782948935566661,2.9310720945903164,1.68263161959482,0.7209762234944864,0.2915972775108842,0.10064492834574736
7.0,0.2245,2000.0,MEAN,5,2.4376632134685345,3.7733304707408517,2.924838871396684,1.6794215906724586,0.7196924578870243,0.29109115887369735,0.10047350512907174
7.0,0.33638,2000.0,MEAN,5,2.4262357409336404,3.7637366659937097,2.9186190362821907,1.676217753916636,0.7184110054466578,0.2905859294594502,0.10030237753469973
7.0,0.50402,2000.0,MEAN,5,2.4148615945892344,3.754167047908377,2.912412294444746,1.6730199603120188,0.7171318071736593,0.29008156608672653,0.1001315377299245
7.0,0.7552,2000.0,MEAN,5,2.40354098820044,3.7446219455413483,2.906218871395169,1.6698283288743017,0.7158549112783162,0.28957808784370925,0.09996099219944747
7.0,1.13155,2000.0,MEAN,5,2.328823097456856,3.660134497645799,2.845604202599425,1.636516337066832,0.7019588670296492,0.2840264936510729,0.09806501274069569
7.0,1.69545,2000.0,MEAN,5,2.122752532395831,3.41650386547546,2.668855875884778,1.5387604424452253,0.6610218113917188,0.26764987024855025,0.09246681811154764
7.0,2.54037,2000.0,MEAN,5,1.9349157663660403,3.1890891528066323,2.503085188853138,1.4468435309223149,0.6224719757424526,0.2522174390453188,0.08718818326068009
7.0,3.80636,2000.0,MEAN,5,1.7636993453386365,2.9768109294660947,2.3476102503998257,1.360416791882465,0.5861701308792053,0.23767475474004945,0.08221086411156085
7.0,5.70324,2000.0,MEAN,5,1.570290262037194,2.696623454158029,2.136941214422306,1.2418587183355188,0.536065846210136,0.2175677052912901,0.07532463870236861
7.0,8.54543,2000.0,MEAN,5,1.331612851210445,2.2956783113078605,1.8282966192503567,1.0661953663734518,0.4613906653210073,0.18754088287287418,0.06502949281306541
7.0,12.80402,2000.0,MEAN,5,1.0553958415489453,1.8382479323265954,1.4723689002419151,0.8617831482843993,0.3739111067281191,0.1522603610783854,0.052903579936672315
7.0,19.18485,2000.0,MEAN,5,0.7705323246817957,1.3692880391919806,1.1028395597381027,0.6474788041211971,0.2815422360345345,0.11488108759112989,0.04002583111510506
7.0,28.74555,2000.0,MEAN,5,0.5206792681374105,0.951284536714428,0.7720019362119348,0.45512215576080384,0.19847825288189494,0.08123183371451871,0.028415494537910098
7.0,43.07078,2000.0,MEAN,5,0.3359723208473091,0.6345465815379637,0.5194812260037603,0.30765937617648736,0.13461739885464036,0.05531736197770609,0.01946043026264258
7.0,64.53495,2000.0,MEAN,5,0.22705355815531553,0.44270773989312934,0.367760032690098,0.21971007371770004,0.09673255268914875,0.039994699856296875,0.014184207608135817
7.0,96.69569,2000.0,MEAN,5,0.1672192704920912,0.3298651139077805,0.29163212339669725,0.18227988648077234,0.08284891864645019,0.0348093297258594,0.012527368919203603
7.0,144.88363,2000.0,MEAN,5,0.11123338181613257,0.21721218998359654,0.21011972671739942,0.14063295563982223,0.06711932977478473,0.028870691395548927,0.010603799107246355
7.0,217.08585,2000.0,MEAN,5,0.0651720214011,0.12118045880559727,0.13040833885163297,0.09518889417250806,0.04841720781874337,0.021470067714516032,0.008093010460211164
7.0,0.1,3000.0,MEAN,5,2.075805733947918,3.305370430211519,2.173893298700319,1.3479777442592797,0.6332942302952014,0.26870488574008594,0.09512490205781729
7.0,0.14983,3000.0,MEAN,5,2.0660754373582764,3.296967146650138,2.1692707873069677,1.3454064237986643,0.6321667111978964,0.26823855074396896,0.09496289812889117
7.0,0.2245,3000.0,MEAN,5,2.056389717656954,3.28858433126668,2.164657612144997,1.3428397339288014,0.6310410792344943,0.26777297530752325,0.0948011528156433
7.0,0.33638,3000.0,MEAN,5,2.0467496095034874,3.2802230079706347,2.1600543454288217,1.3402779952202875,0.6299174755033524,0.26730821786181697,0.09463968643498707
7.0,0.50402,3000.0,MEAN,5,2.0371544868218434,3.271882764163298,2.1554607689769925,1.3377210885227475,0.6287958482723017,0.26684425708240705,0.09447849159642059
7.0,0.7552,3000.0,MEAN,5,2.027604529942265,3.263563886628465,2.1508770496888596,1.3351691089993054,0.6276762398131092,0.26638111052839636,0.0943175744185436
7.0,1.13155,3000.0,MEAN,5,1.964573221350831,3.1899302360663233,2.1060164573671707,1.3085333515076623,0.615491903762799,0.26127423301135294,0.09252863475555936
7.0,1.69545,3000.0,MEAN,5,1.7907340343942855,2.977597951421595,1.9752059656856062,1.2303692381886902,0.5795974553948305,0.24620947738307558,0.08724649292276669
7.0,2.54037,3000.0,MEAN,5,1.6322767084899488,2.7793983856583067,1.8525199664455214,1.1568738861588526,0.5457961703794969,0.2320132783796185,0.08226586973745811
7.0,3.80636,3000.0,MEAN,5,1.4878401490220827,2.5943907790995953,1.7374537956858223,1.0877683918022298,0.5139659697018863,0.21863555210154342,0.07756955111433735
7.0,5.70324,3000.0,MEAN,5,1.324682068773325,2.350197976942417,1.5815387684234066,0.9929711754146846,0.4700335072655423,0.20013920038690433,0.07107209582499353
7.0,8.54543,3000.0,MEAN,5,1.1233360539714135,2.0007608087169517,1.3531125535914998,0.8525134546613559,0.4045567800553426,0.17251771023543416,0.061358174752394516
7.0,12.80402,3000.0,MEAN,5,0.8903219873146654,1.6020948586688988,1.0896923515900425,0.6890685816913772,0.32785291236790465,0.14006337418529238,0.04991684484012197
7.0,19.18485,3000.0,MEAN,5,0.6500138086521636,1.1933805495158512,0.81620566223593,0.5177141165027571,0.24686199574598683,0.10567840929922749,0.037766124783261676
7.0,28.74555,3000.0,MEAN,5,0.43924012442695054,0.8290764475238577,0.5713545057659327,0.36390869210049087,0.1740297949917227,0.07472466662191063,0.026811263691456925
7.0,43.07078,3000.0,MEAN,5,0.28342308412025746,0.5530286736573248,0.384465278149999,0.24599971629524592,0.11803529094410456,0.05088610269115272,0.018361768317099746
7.0,64.53495,3000.0,MEAN,5,0.19154024221568006,0.3858346752377572,0.2721772341001362,0.1756768035918952,0.08481708232052959,0.03679087959417818,0.013383421144711463
7.0,96.69569,3000.0,MEAN,5,0.14106460093999032,0.2874885339199138,0.2158353754219684,0.1457482002267238,0.07264362779285052,0.03202088935032998,0.011820121272386365
7.0,144.88363,3000.0,MEAN,5,0.09383543278787623,0.18930772432448195,0.15550848641568035,0.11244795337982004,0.05885160228429806,0.026557972300099264,0.010005148902698897
7.0,217.08585,3000.0,MEAN,5,0.05497850316141342,0.10561284286492699,0.09651451440385539,0.0761115791493461,0.0424531989193873,0.019750183874407728,0.007636109842007328
8.0,0.1,180.0,MEAN,5,1.2164030206619503,1.0752491097205865,0.8034252190193958,0.7038104861068294,1.264120711451009,0.8408192515994564,0.3611105385891453
8.0,0.14983,180.0,MEAN,5,1.2136921007760961,1.0760025709117527,0.8041439072881732,0.7042380514079037,1.2633219795075505,0.8400382912771228,0.36078736034600023
8.0,0.2245,180.0,MEAN,5,1.2109868266780472,1.0767562164212299,0.804863044356989,0.7046657775770896,1.2625236382106244,0.8392579727416953,0.3604644366837355
8.0,0.33638,180.0,MEAN,5,1.20828753314339,1.0775099478860946,0.8055825370996519,0.7050936092303912,1.2617257896954304,0.8384783955250467,0.360141808810712
8.0,0.50402,180.0,MEAN,5,1.205594091429119,1.0782637959233485,0.8063024154419483,0.7055215641821224,1.260928399411022,0.8376995255369469,0.35981946263860876
8.0,0.7552,180.0,MEAN,5,1.2029065985947383,1.0790177280339397,0.8070226490513757,0.7059496244200318,1.2601314995880792,0.8369213939301562,0.35949741108029076
8.0,1.13155,180.0,MEAN,5,1.183990847832494,1.0787544493026247,0.807478894220989,0.7047540513167072,1.2468686008818504,0.8263631511258248,0.3550506730394999
8.0,1.69545,180.0,MEAN,5,1.12983992210655,1.076057002437026,0.807253183929819,0.6998485238861858,1.206165352482603,0.7944157702761466,0.34157662108648146
8.0,2.54037,180.0,MEAN,5,1.0781195320346737,1.0731634516203572,0.8068969579587661,0.6949083826381275,1.166777852944585,0.7637032907050407,0.3286137968423271
8.0,3.80636,180.0,MEAN,5,1.0287199552535247,1.070063693684309,0.8064026481214369,0.6899306497304453,1.1286631652822015,0.7341779575754697,0.3161427939576561
8.0,5.70324,180.0,MEAN,5,0.973456835963926,1.0572560488346119,0.7973550298437981,0.6762503675660908,1.0724029484235678,0.6924308325266699,0.2984409334020138
8.0,8.54543,180.0,MEAN,5,0.9054236542891236,1.0249828681837407,0.7711646316817344,0.6454349969232588,0.9817936261287988,0.6276883265568539,0.27088834587252497
8.0,12.80402,180.0,MEAN,5,0.8239235957378916,0.987769362911634,0.7409923510393017,0.6097075351591684,0.878873367403173,0.5547592289586637,0.23984241107123766
8.0,19.18485,180.0,MEAN,5,0.7320500015336104,0.9429749415849671,0.7049014032851777,0.568071724404314,0.7662127496158788,0.47609291665952774,0.206356461928994
8.0,28.74555,180.0,MEAN,5,0.60916716934556,0.8697515667558468,0.651985183850695,0.512329275630669,0.6270456079798545,0.3807990659095846,0.16578009874281976
8.0,43.07078,180.0,MEAN,5,0.4849314610254367,0.7767757932832499,0.5875849595039999,0.4501978031849584,0.4919468199698903,0.29089981083496197,0.12745595515961108
8.0,64.53495,180.0,MEAN,5,0.3857193594839291,0.6866089209312223,0.5272128920859236,0.39653432712478304,0.3901800728404388,0.22524917579572032,0.09952081720020771
8.0,96.69569,180.0,MEAN,5,0.3198364643370782,0.6094443760850433,0.4927085231062211,0.37612485835431164,0.34796030397576677,0.198634706910399,0.08889556516651982
8.0,144.88363,180.0,MEAN,5,0.24436383821378097,0.4970258160735488,0.4381000525524129,0.3466500398013283,0.29857294923913885,0.16833112122912205,0.07674111414372471
8.0,217.08585,180.0,MEAN,5,0.17179372027549566,0.35325912579982294,0.3467529790871735,0.2902327070566532,0.23291250462823004,0.12977595998039032,0.06060757127623727
8.0,0.1,280.0,MEAN,5,1.5385986488834804,2.05621539856457,1.847343883255342,1.7913183903410383,1.8355486770579532,0.9557113526987135,0.41540841157540104
8.0,0.14983,280.0,MEAN,5,1.5348540029893714,2.0562556645026406,1.8474475598520659,1.7906649847321467,1.8337894106501182,0.9547710404327024,0.41500979548044736
8.0,0.2245,280.0,MEAN,5,1.5311179677769795,2.05629539441637,1.8475508864466967,1.790011593948283,1.8320316357352242,0.9538315528337221,0.41461151926250256
8.0,0.33638,280.0,MEAN,5,1.5273910019952028,2.056334581624309,1.8476538486490113,1.7893583014672483,1.8302755764291665,0.9528930096437145,0.4142136337012627
8.0,0.50402,280.0,MEAN,5,1.5236729242078237,2.0563732262880454,1.8477564497825245,1.7887050789234071,1.8285211558418664,0.9519553697220352,0.4138161213744031
8.0,0.7552,280.0,MEAN,5,1.5199638647305924,2.056411325305701,1.8478586845615332,1.7880519526440093,1.8267684440466372,0.9510186704731117,0.41341899815829897
8.0,1.13155,280.0,MEAN,5,1.4938808076477432,2.0460074563891255,1.8379472588540584,1.772754760850476,1.8033528066733082,0.9386534504138072,0.40811778454394904
8.0,1.69545,280.0,MEAN,5,1.4194381022381464,2.0120918883113794,1.8055549727651852,1.7250001018157477,1.732586815857109,0.9013226445432189,0.39209788096360165
8.0,2.54037,280.0,MEAN,5,1.348660548817087,1.9784886866717735,1.7735642095337583,1.6784622496728718,1.6645945387672776,0.8654763373635634,0.37670672612078826
8.0,3.80636,280.0,MEAN,5,1.281367258924776,1.945186795813648,1.7419640246572472,1.6331079987917319,1.5992671486329424,0.8310554737311421,0.3619196329447865
8.0,5.70324,280.0,MEAN,5,1.2064600053604273,1.8905098082556073,1.687765086700595,1.563272679974466,1.5074240225714768,0.7827353454905766,0.34111043891883186
8.0,8.54543,280.0,MEAN,5,1.1148143904331922,1.7939595256168914,1.5897018569858652,1.4466790690886153,1.365682254283236,0.7082874112230161,0.3089727297563346
8.0,12.80402,280.0,MEAN,5,1.0059149381333763,1.6818707927401542,1.4763448449451684,1.313231069593295,1.2060534594911332,0.6245479744658602,0.2728211339559106
8.0,19.18485,280.0,MEAN,5,0.8844175430269698,1.552090750732824,1.3466491975094401,1.1647036147573793,1.0338681618237058,0.5344392967545263,0.23393692859245793
8.0,28.74555,280.0,MEAN,5,0.7242666895234638,1.3602336568979831,1.1688317180591812,0.9745336472344704,0.8244767013081554,0.4255622211785555,0.18695585508806664
8.0,43.07078,280.0,MEAN,5,0.5655543672079263,1.1437078813739037,0.9768284314621493,0.7828322419160395,0.6268368184831259,0.3233141964387466,0.14281385641046013
8.0,64.53495,280.0,MEAN,5,0.4416009276413091,0.9554891453920721,0.8163221708514338,0.6329632252688882,0.48220624625552394,0.24898876784575688,0.1108035756480676
8.0,96.69569,280.0,MEAN,5,0.3609406496530174,0.8127018717978854,0.7226834257042554,0.5620122516905626,0.41978344398392475,0.21860657970643438,0.09846582454474928
8.0,144.88363,280.0,MEAN,5,0.27049810006161895,0.6272544444880843,0.5987422120448869,0.474509680878907,0.348520894246506,0.1841109865352256,0.08438855740569852
8.0,217.08585,280.0,MEAN,5,0.18595117030228905,0.4196667105453215,0.4380443548649041,0.3594350911860193,0.2613270530450249,0.1408274725514065,0.06603677827203619
8.0,0.1,380.0,MEAN,5,1.7972380126432896,3.0562818320940894,2.7255530350392103,2.4198186870408476,1.6584946202065016,0.8554361076749604,0.3927329935242604
8.0,0.14983,380.0,MEAN,5,1.792540492514264,3.0548533719744695,2.7243042152138277,2.417953007979453,1.6568175673674796,0.8545815632908403,0.3923486065347688
8.0,0.2245,380.0,MEAN,5,1.7878546605073782,3.0534249092782173,2.7230555243112837,2.416088481276903,1.655142030220574,0.8537277812636884,0.39196455468904967
8.0,0.33638,380.0,MEAN,5,1.7831810877077625,3.0519966262881018,2.721807121866631,2.4142253451619733,1.6534682222349666,0.852874870387995,0.3915808869398742
8.0,0.50402,380.0,MEAN,5,1.7785195422040794,3.050568460774676,2.7205589536634647,2.4123635186127617,1.6517960699487142,0.852022793251252,0.39119758647320474
8.0,0.7552,380.0,MEAN,5,1.773870183001589,3.0491404700843474,2.7193110699967535,2.4105030765472177,1.650125639976437,0.8511715838191515,0.3908146685835689
8.0,1.13155,380.0,MEAN,5,1.7411996787472217,3.0232547242557635,2.694875607779118,2.3829987862595763,1.6283638039210282,0.8400145881898458,0.3857507308266641
8.0,1.69545,380.0,MEAN,5,1.6482018386525277,2.943067443009923,2.6190907702267956,2.2991854647730627,1.562736193221263,0.8063516785420317,0.3704597442880845
8.0,2.54037,380.0,MEAN,5,1.5601330164656106,2.8647738337243704,2.5452977195454465,2.218281274011598,1.4997528647989689,0.7740376428020787,0.35577481897166535
8.0,3.80636,380.0,MEAN,5,1.4767317163883806,2.788322898095325,2.4734402291419078,2.140184282955289,1.4393072267964637,0.7430184116437958,0.34167192436896765
8.0,5.70324,380.0,MEAN,5,1.3842941199623273,2.6782056744155947,2.3667684579342483,2.028485220140027,1.354895764683838,0.699556883146697,0.3218746454975626
8.0,8.54543,380.0,MEAN,5,1.2718089804984045,2.5027820976531685,2.1933364370495494,1.8531194850782633,1.2254213363660147,0.6327120114375056,0.29136867125119514
8.0,12.80402,380.0,MEAN,5,1.139083508452975,2.3006382213687586,1.9947833873148881,1.6543940169127667,1.0798190526608724,0.5575548351908006,0.25706991156199577
8.0,19.18485,380.0,MEAN,5,0.9923241184069929,2.0722538331147695,1.7732126835723845,1.4373499150770086,0.9231374953590883,0.4767348230133959,0.220209204173074
8.0,28.74555,380.0,MEAN,5,0.8012979442983386,1.750893816656896,1.480160238627902,1.1655427250445205,0.7331021004650021,0.3791498365550608,0.17571183982659497
8.0,43.07078,380.0,MEAN,5,0.6152183760540544,1.4100040481061964,1.181030573662052,0.9017808035861365,0.5545448694925982,0.2876204442104934,0.13396845948409544
8.0,64.53495,380.0,MEAN,5,0.4726460882025093,1.1313656587414316,0.944829715235645,0.7035102514439283,0.4244940543518679,0.22117073979740948,0.10374424031323082
8.0,96.69569,380.0,MEAN,5,0.38146846659127426,0.933385512306627,0.8091028486603054,0.6076374922959137,0.36810558971995766,0.1939496258016334,0.0920519023505676
8.0,144.88363,380.0,MEAN,5,0.2810836014449841,0.6925542449920165,0.6418824181266696,0.4945730550535751,0.30399267048646067,0.1630679475472055,0.07872201158315455
8.0,217.08585,380.0,MEAN,5,0.1894654044785507,0.4437458654950781,0.4474650758707298,0.3592744690407108,0.2264864902935564,0.12446289575320146,0.061434553454835415
8.0,0.1,540.0,MEAN,5,2.2131266206182896,4.760583783205431,3.5174335808144352,2.2971954077280117,1.221120511257962,0.6452050330728109,0.3008748114724648
8.0,0.14983,540.0,MEAN,5,2.2068041904275555,4.75594281660774,3.5142640877722227,2.2949200255715745,1.2198739886868557,0.644557298388433,0.30057824525993965
8.0,0.2245,540.0,MEAN,5,2.2004990915908884,4.751305537362401,3.5110969693054894,2.2926466337348366,1.2186286053756274,0.6439101447842134,0.3002819396844477
8.0,0.33638,540.0,MEAN,5,2.194212084058309,4.746672536608352,3.507932629508074,2.2903755219433966,1.2173845199676303,0.6432636547186691,0.2999859325104984
8.0,0.50402,540.0,MEAN,5,2.187942847192355,4.742043611405657,3.50477093015422,2.288106590616234,1.216141677836708,0.6426177998274014,0.299690210761698
8.0,0.7552,540.0,MEAN,5,2.181691586201688,4.73741894655627,3.5016119978507483,2.285839930237988,1.214900128470482,0.6419726058492057,0.29939478623396687
8.0,1.13155,540.0,MEAN,5,2.137809715930558,4.680316240974649,3.4592565344549366,2.25623856584775,1.1987961575845207,0.6335353982572454,0.29550085233886036
8.0,1.69545,540.0,MEAN,5,2.0133396385213107,4.508138028791448,3.3310009049351925,2.1669085518698576,1.150249582870987,0.608083644503572,0.28374606327867463
8.0,2.54037,540.0,MEAN,5,1.8960924256710654,4.342143623095155,3.207437311734149,2.0811060557013876,1.1036687430906504,0.5836542908300607,0.2724588225269146
8.0,3.80636,540.0,MEAN,5,1.785648869210712,4.182108127337404,3.0883928050423197,1.9986915558682956,1.0589740134433803,0.5602062523433263,0.2616205263440503
8.0,5.70324,540.0,MEAN,5,1.663945389072011,3.9679033123234264,2.92360449416032,1.8842682743458259,0.996632986145833,0.5273734132453745,0.24641948131057084
8.0,8.54543,540.0,MEAN,5,1.5169120745641314,3.6492341103640467,2.6717177270825787,1.7094023480930265,0.9011164587990103,0.4769047102644591,0.2230148899411231
8.0,12.80402,540.0,MEAN,5,1.3450462133880536,3.2863013485251407,2.386474493960504,1.5124120044195364,0.7937305539023866,0.4201676643202545,0.19670523684288665
8.0,19.18485,540.0,MEAN,5,1.1572678499022269,2.8861769409211897,2.074775891084351,1.299438578020454,0.6782235705175141,0.359169011019025,0.16843887238884686
8.0,28.74555,540.0,MEAN,5,0.9169223688076538,2.347377067202111,1.6746197447036657,1.0360055100468597,0.5381956209857747,0.2855341665162424,0.13432720161544123
8.0,43.07078,540.0,MEAN,5,0.6880990842934487,1.807186146105545,1.2839246567261655,0.7854618637653957,0.40673425908268135,0.21649704020327348,0.10234474570758131
8.0,64.53495,540.0,MEAN,5,0.5171720049595883,1.390304038244308,0.989247237705325,0.6010282782640837,0.3110678023018414,0.16639749380191238,0.07920084729627248
8.0,96.69569,540.0,MEAN,5,0.41034573052962425,1.1111054752994312,0.8232229371130237,0.5114305380889552,0.2695551120891573,0.14585995607393842,0.07023586473290226
8.0,144.88363,540.0,MEAN,5,0.2955255907723922,0.7912213011597462,0.6291259958366391,0.4081043786726617,0.2223907851690253,0.12256686506849676,0.06001840892650427
8.0,217.08585,540.0,MEAN,5,0.1939777364691055,0.48461527664233944,0.420698274220141,0.2898284629822931,0.16549695828044475,0.09348372100753782,0.046792078089222276
8.0,0.1,760.0,MEAN,5,2.7330028399846085,6.175048185512724,3.8566322439315557,2.0099535330455316,0.9675003508930196,0.5131284149556972,0.2407534164328724
8.0,0.14983,760.0,MEAN,5,2.7244821736856446,6.166725009100652,3.852207233851507,2.007838691934044,0.966512202019457,0.5126129296283303,0.2405158511833241
8.0,0.2245,760.0,MEAN,5,2.715987164899259,6.158412162618638,3.847786828333267,2.0057258475079256,0.9655249568289817,0.5120979070882616,0.2402784949748809
