rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
7.0,28.74555,380.0,MEAN,5,0.4092357831046305,0.9528545113318454,0.9512718199736334,0.7904400144042896,0.5352178356562427,0.25952786486444857,0.08795730150053196
7.0,43.07078,380.0,MEAN,5,0.25141211138477343,0.6334118117690515,0.607681345664865,0.4732216977665467,0.30495975665919456,0.14780443508652452,0.050447543157176235
7.0,64.53495,380.0,MEAN,5,0.1667586566445735,0.44310350613071314,0.4217507452641443,0.31799829143849745,0.19904923566294155,0.09678135281394361,0.033396591687800216
7.0,96.69569,380.0,MEAN,5,0.13882785641392803,0.3966591188132418,0.35130267606787574,0.24981719396938595,0.15037302538821845,0.07292882831646225,0.025472330210176898
7.0,144.88363,380.0,MEAN,5,0.10544940603886765,0.30284586783261846,0.26861376111137236,0.18854690630810644,0.11171107880982728,0.05451877840547111,0.01943146499124274
7.0,217.08585,380.0,MEAN,5,0.06661678437801434,0.18337206566450612,0.17502458309577626,0.12651082700153798,0.07525262883935738,0.03726410645765561,0.013673759049841305
7.0,0.1,540.0,MEAN,5,2.33993131069638,5.318283887171924,3.8516850565824403,2.5106438440596897,1.4176913154822155,0.6877155353021882,0.2308726514840978
7.0,0.14983,540.0,MEAN,5,2.3380989771764407,5.314588577134211,3.850549768907787,2.5104342916112814,1.417741650344913,0.687770512360447,0.23089901402380061
7.0,0.2245,540.0,MEAN,5,2.3362678784277398,5.310895412723409,3.849414683362,2.5102247326577243,1.417791992376857,0.6878254996959653,0.23092538239454016
7.0,0.33638,540.0,MEAN,5,2.3344382484415425,5.307204866339799,3.848279945517471,2.510015194084558,1.4178423351195992,0.6878804902549421,0.23095175321406095
7.0,0.50402,540.0,MEAN,5,2.3326100076735115,5.303516778038957,3.8471455066356137,2.509805666907454,1.4178926807311771,0.6879354863949386,0.230978127613111
7.0,0.7552,540.0,MEAN,5,2.3307832297110873,5.299831296770998,3.8460114129710528,2.509596159685008,1.4179430271546376,0.6879904858692899,0.23100450451443963
7.0,1.13155,540.0,MEAN,5,2.2883142270433567,5.20623837928246,3.7989426637000077,2.48570564899658,1.4067656190701308,0.6829958159580886,0.2294228317365305
7.0,1.69545,540.0,MEAN,5,2.1585201559171607,4.919083872430204,3.651335661934995,2.4095691899502154,1.3706965598538208,0.6667850151592344,0.2242649751148309
7.0,2.54037,540.0,MEAN,5,2.036065078780966,4.647624453628342,3.509402548595475,2.335755609330906,1.3355521341591319,0.6509589079125709,0.21922305509365753
7.0,3.80636,540.0,MEAN,5,1.9205339403439246,4.391002391602626,3.3729241226463293,2.26419374448575,1.301308614030848,0.6355083540776523,0.21429446210851955
7.0,5.70324,540.0,MEAN,5,1.7193345652231449,3.9575402106822417,3.1185643113106027,2.1192888652067223,1.227411666358738,0.6012853509985123,0.20316999701956007
7.0,8.54543,540.0,MEAN,5,1.3810651151841231,3.233859327597579,2.6604277769712232,1.8446922544271989,1.0823171624811623,0.5331301480537869,0.18079653372468235
7.0,12.80402,540.0,MEAN,5,1.0321971427019556,2.468718821574722,2.102833223531384,1.4772556358425675,0.8750599657925962,0.4333212002613059,0.14756228760063914
7.0,19.18485,540.0,MEAN,5,0.7033547206816132,1.742884975400284,1.5077829998828225,1.0569690185120513,0.6269164706193707,0.31168356366130073,0.1066312370635496
7.0,28.74555,540.0,MEAN,5,0.4426464250771414,1.1458780118060603,0.9768020918076109,0.6684958308109703,0.3920177969594089,0.1952033962948343,0.06712378325034796
7.0,43.07078,540.0,MEAN,5,0.2622557494106123,0.7138137756729647,0.5881717526325622,0.3878567799769204,0.22302231324681462,0.11107187334138491,0.03845086515910757
7.0,64.53495,540.0,MEAN,5,0.1694051471352884,0.47785437660112307,0.39188272781704303,0.25485853820061066,0.1453969850193809,0.07267572631360501,0.02542876250164656
7.0,96.69569,540.0,MEAN,5,0.13956471871599302,0.4208029358994253,0.32142224359128313,0.19848201800609477,0.10978823539846107,0.05474657583642683,0.019386426542876728
7.0,144.88363,540.0,MEAN,5,0.10453419068716596,0.31458008170922497,0.24089442418088805,0.14809027125512622,0.08150668982878546,0.040906939129098686,0.014779120470779327
7.0,217.08585,540.0,MEAN,5,0.06479723470359103,0.18545564130161293,0.152970718035905,0.09786343440117139,0.054853811816680476,0.02793862858277186,0.010388861952662896
7.0,0.1,760.0,MEAN,5,2.9043747567877065,6.948906606822115,4.243478423201842,2.1993588159338664,1.123256286688781,0.5469439814972566,0.18474310735458035
7.0,0.14983,760.0,MEAN,5,2.901892043243884,6.943365501601024,4.241940306722383,2.199137970175443,1.1232960012468673,0.5469876042032794,0.18476414792783638
7.0,0.2245,760.0,MEAN,5,2.899411186699053,6.937828222792803,4.240402583293026,2.19891712276632,1.123335721458138,0.5470312350560228,0.1847851931488145
7.0,0.33638,760.0,MEAN,5,2.8969325038980656,6.932295477857929,4.2388654500687695,2.1986963020410815,1.1233754422268343,0.5470748684584988,0.1848062403180543
7.0,0.50402,760.0,MEAN,5,2.894455886778006,6.926767026111287,4.237328840957449,2.198475498531774,1.123415165255664,0.5471185062813619,0.18482729033803094
7.0,0.7552,760.0,MEAN,5,2.8919814347239523,6.921243089930242,4.235792818541679,2.198254721257729,1.123454888921679,0.5471621467419481,0.1848483423489643
7.0,1.13155,760.0,MEAN,5,2.8345072869556134,6.782667062120311,4.177311217568485,2.1764624268509767,1.1145950059030452,0.543187510834774,0.18358142450478346
7.0,1.69545,760.0,MEAN,5,2.6594869524104374,6.359883998267123,3.994842446289998,2.1071402066525042,1.0860051348961308,0.5302877520200701,0.17945021727616495
7.0,2.54037,760.0,MEAN,5,2.4952727956346643,5.96345257222914,3.8203433479541196,2.040024542142744,1.0581484892852753,0.5176942868118768,0.17541195918251792
7.0,3.80636,760.0,MEAN,5,2.341197535340009,5.591730116999605,3.653465728334311,1.9750451237144475,1.0310062453069444,0.5053998337188265,0.17146455608200392
7.0,5.70324,760.0,MEAN,5,2.074990590613296,4.968546107042021,3.346305203607488,1.8442792520029776,0.9724386362734299,0.4781709125843227,0.16255670177408757
7.0,8.54543,760.0,MEAN,5,1.6342182482706935,3.948950768877704,2.802709798012935,1.5978948564599704,0.8574498246401389,0.42394881184133043,0.14464372394424507
7.0,12.80402,760.0,MEAN,5,1.1903215568541625,2.908647405458633,2.1631601631833397,1.2719133196091954,0.6932160082248824,0.34455651216278527,0.11804222061770603
7.0,19.18485,760.0,MEAN,5,0.7847807503455,1.9635795934229943,1.5052215457159015,0.903083609326065,0.49660395530352225,0.247813791724774,0.08528724131522482
7.0,28.74555,760.0,MEAN,5,0.47557449552895215,1.2288597677534978,0.9431166121423404,0.5662171125049879,0.31050667192545056,0.1551858647527466,0.05367860195288823
7.0,43.07078,760.0,MEAN,5,0.27100698903791764,0.7297992942995064,0.549516460826146,0.32563204290508657,0.1766346372430545,0.08829100934096257,0.030743064518869385
7.0,64.53495,760.0,MEAN,5,0.17015040446371074,0.47300248496409,0.35790732281553195,0.21262768709967675,0.115147433144342,0.05776417137046537,0.020328127434219512
7.0,96.69569,760.0,MEAN,5,0.13861427390462552,0.4115328587255035,0.2910448761502826,0.1651888511712425,0.08694466238819926,0.043511811234194585,0.015496718576661718
7.0,144.88363,760.0,MEAN,5,0.10227204720183543,0.3029197354045402,0.215711453341284,0.12285228822222641,0.06454523001036454,0.032510163596766284,0.011812616109603958
7.0,217.08585,760.0,MEAN,5,0.062116305514298156,0.1751075101736644,0.1350299763302532,0.08083851244342442,0.04343647526914512,0.02220146625060856,0.0083022054933902
7.0,0.1,2000.0,MEAN,5,2.9043747567877065,4.9417729925519085,3.6928204145367425,2.123350897321197,1.0993081734418766,0.5270171305491735,0.17669756303652553
7.0,0.14983,2000.0,MEAN,5,2.901892043243884,4.937832389277201,3.6914818928409026,2.1231314899902185,1.09934703826879,0.5270591579871032,0.17671768342211489
7.0,0.2245,2000.0,MEAN,5,2.899411186699053,4.933894507187977,3.6901437131907375,2.1229120818612635,1.0993859086278712,0.527101193273359,0.17673780825172558
7.0,0.33638,2000.0,MEAN,5,2.8969325038980656,4.929959849400665,3.6888060471572874,2.122692701084334,1.09942477953239,0.5271432310156324,0.17675793494395522
7.0,0.50402,2000.0,MEAN,5,2.894455886778006,4.926028244750034,3.687468837224884,2.1224733382531853,1.0994636526486237,0.5271852730161689,0.1767780643618101
7.0,0.7552,2000.0,MEAN,5,2.8919814347239523,4.922099851381605,3.686132137855063,2.1222540023282725,1.099502526388348,0.5272273175574956,0.1767981956831115
7.0,1.13155,2000.0,MEAN,5,2.8345072869556134,4.823550351382005,3.6352394436050344,2.101071330461054,1.090831468466041,0.5233973511761911,0.17558636179845943
7.0,1.69545,2000.0,MEAN,5,2.6594869524104374,4.522884643109735,3.4764488627672963,2.033709106706484,1.0628509266329846,0.510967143720508,0.1716347903994513
7.0,2.54037,2000.0,MEAN,5,2.4952727956346643,4.240959122241456,3.324593764570103,1.9685063016897273,1.0355879889439255,0.49883209102485027,0.1677721327901947
7.0,3.80636,2000.0,MEAN,5,2.341197535340009,3.976605592410597,3.179371138459435,1.9053936485950567,1.0090242325330965,0.4869851761585846,0.16399638560377408
7.0,5.70324,2000.0,MEAN,5,2.074990590613296,3.533423076937567,2.912069518625777,1.7785153749003226,0.9517049740981947,0.46074762801718516,0.15547603378679234
7.0,8.54543,2000.0,MEAN,5,1.6342182482706935,2.8083293333368715,2.43901415912349,1.5396882764152413,0.8391672397702074,0.40849994826409103,0.13834246597914288
7.0,12.80402,2000.0,MEAN,5,1.1903215568541625,2.06850890455774,1.8824561394820856,1.2243082088675552,0.6784345496312002,0.33199934553439275,0.11289891445439157
7.0,19.18485,2000.0,MEAN,5,0.7847807503455,1.3964160338516134,1.3098953966699218,0.8681344726305693,0.486014234081696,0.2387810454234465,0.08157025808572559
7.0,28.74555,2000.0,MEAN,5,0.47557449552895215,0.8739138911373345,0.8207324113080112,0.5434895432280219,0.30388488463933894,0.14952839393679979,0.05133852824639335
7.0,43.07078,2000.0,MEAN,5,0.27100698903791764,0.5190028657187659,0.4782080647723962,0.31208750747693365,0.17286749511939276,0.08507163434895765,0.029402425943995395
7.0,64.53495,2000.0,MEAN,5,0.17015040446371074,0.33637966918574774,0.3114632234204062,0.20356275019398015,0.11269151041782163,0.055657563740546756,0.019441433022426183
7.0,96.69569,2000.0,MEAN,5,0.13861427390462552,0.2926650308986422,0.2532772299059147,0.158079881752882,0.08509022017589721,0.04192486215405292,0.014820689469776186
7.0,144.88363,2000.0,MEAN,5,0.10227204720183543,0.21542390077073137,0.18771950251770933,0.11749994634646284,0.06316850161074868,0.03132433917748231,0.011297216533621871
7.0,217.08585,2000.0,MEAN,5,0.062116305514298156,0.12452916890833891,0.11750771500106533,0.07725966004688835,0.04250994783143146,0.02139151898967162,0.007939872007159085
7.0,0.1,3000.0,MEAN,5,2.45010317794573,4.306921261734138,2.7330366464919873,1.6977987956285467,0.9638959093954536,0.484799832572095,0.16672189005507806
7.0,0.14983,3000.0,MEAN,5,2.44800878419388,4.303486893531981,2.7320460137408102,1.6976233608934035,0.9639299868712572,0.4848384933550008,0.16674087452015188
7.0,0.2245,3000.0,MEAN,5,2.44591595698888,4.300054896934436,2.7310556341358088,1.6974479255202106,0.9639640691977788,0.4848771613575336,0.16675986317835445
7.0,0.33638,3000.0,MEAN,5,2.443824963533705,4.296625710424379,2.730065634655792,1.6972725120172776,0.9639981520025512,0.48491583161934204,0.16677885359401962
7.0,0.50402,3000.0,MEAN,5,2.4417357126674966,4.293199184825559,2.7290759727337215,1.6970971128635157,0.9640322367466004,0.4849545057983006,0.16679784658143154
7.0,0.7552,3000.0,MEAN,5,2.43964828823057,4.289775457967114,2.7280866886762887,1.696921735223567,0.9640663220373392,0.48499318231451655,0.16681684136482866
7.0,1.13155,3000.0,MEAN,5,2.3911636387314554,4.2038862563544015,2.690421277740921,1.6799843958371614,0.9564633609538477,0.4814700196832026,0.16567342301649401
7.0,1.69545,3000.0,MEAN,5,2.2435181336629078,3.9418459858717436,2.5729012177783708,1.6261225953661913,0.9319294491108122,0.4700355479287985,0.16194494232322015
7.0,2.54037,3000.0,MEAN,5,2.1049886183378956,3.6961384185911115,2.4605140714400804,1.5739874329826622,0.9080247472706445,0.4588725872315286,0.15830035568498924
7.0,3.80636,3000.0,MEAN,5,1.9750121805491743,3.465745432114601,2.3530355822349533,1.5235235240035874,0.8847331018875231,0.447974682759853,0.15473777283736917
7.0,5.70324,3000.0,MEAN,5,1.7504425103501653,3.079496974001202,2.1552070824258984,1.4220736032476196,0.8344744027622373,0.4238389228220346,0.14669844770775337
7.0,8.54543,3000.0,MEAN,5,1.3786111155894474,2.4475534052110106,1.8051013398748135,1.231111119993918,0.7357990136475081,0.37577660202007906,0.13053217603321038
7.0,12.80402,3000.0,MEAN,5,1.0041440493895828,1.802775035306833,1.3931957249710394,0.9789380573488162,0.5948653007232791,0.30540416582170465,0.10652507074538345
7.0,19.18485,3000.0,MEAN,5,0.6620336462842661,1.2170235086651033,0.9694465802012627,0.6941470031803444,0.426147229191033,0.21965322212970376,0.07696511127050173
7.0,28.74555,3000.0,MEAN,5,0.4011901632605303,0.7616453293862351,0.6074196698649699,0.43456589916125543,0.26645248739838945,0.1375502543338503,0.04844015002128473
7.0,43.07078,3000.0,MEAN,5,0.22861894235084756,0.452328441762518,0.35391923217444854,0.24954038213538918,0.1515737583314086,0.07825687572248846,0.027742476700564716
7.0,64.53495,3000.0,MEAN,5,0.14353727793942572,0.2931661878064252,0.23051226652983017,0.16276565147578353,0.09881022313810406,0.05119905221044827,0.018343843588878944
7.0,96.69569,3000.0,MEAN,5,0.11693369535341512,0.25506741123948956,0.18744912379977688,0.1263982477845476,0.07460884685348182,0.038566424077550114,0.013983969658991322
7.0,144.88363,3000.0,MEAN,5,0.08627573534669324,0.18774917016899423,0.13893020024005281,0.09395115411452723,0.055387435276319334,0.028815067876162722,0.010659418616076643
7.0,217.08585,3000.0,MEAN,5,0.052400730032220885,0.10853135627349902,0.08696683166049268,0.06177563865857629,0.03727359244045262,0.01967792738321238,0.007491617004108508
8.0,0.1,180.0,MEAN,5,1.3196790532986045,1.2352469644777355,0.9270228886495798,0.8540171589354839,1.9076616745207375,1.569047051229967,0.7363242563111659
8.0,0.14983,180.0,MEAN,5,1.3194887276389198,1.2353982182707495,0.9274146162150161,0.854504293344759,1.908764230442772,1.5699613740623326,0.7367720090891341
8.0,0.2245,180.0,MEAN,5,1.3192984086339634,1.2355495049291867,0.9278065500675412,0.8549917571175046,1.9098675414963207,1.5708763275960684,0.737220082087187
8.0,0.33638,180.0,MEAN,5,1.3191081207007331,1.23570080504681,0.9281986400125423,0.85547948790642,1.910971466579685,1.5717917948242803,0.737668418019441
8.0,0.50402,180.0,MEAN,5,1.31891785567856,1.2358521251104682,0.9285909029255656,0.8559675067758897,1.9120760533818915,1.5727078153000247,0.7381170362699311
8.0,0.7552,180.0,MEAN,5,1.318727621337526,1.2360034589388476,0.9289833228484018,0.8564557939448356,1.9131812571423947,1.5736243519092552,0.7385659186757445
8.0,1.13155,180.0,MEAN,5,1.3030891055072888,1.2313106216241922,0.931490738482101,0.8603357694307521,1.912588715904062,1.5713847222777364,0.7378355413696934
8.0,1.69545,180.0,MEAN,5,1.2535976748171411,1.215655008136964,0.9387827922455173,0.8719905993173909,1.9081369020604209,1.5620104542072086,0.7344357951683929
8.0,2.54037,180.0,MEAN,5,1.2059549749887881,1.2000612579247592,0.9460396505675808,0.8837508665801692,1.9036829494513752,1.5526919939469224,0.731051628844916
8.0,3.80636,180.0,MEAN,5,1.160091563481327,1.184525497407266,0.9532549927965288,0.8956138671611754,1.8992262496873384,1.5434289980962312,0.727682964689377
8.0,5.70324,180.0,MEAN,5,1.0808747676985553,1.1551810472120572,0.9630234545985622,0.9136944393693642,1.8828372081429996,1.5199283571339108,0.7183090994226252
8.0,8.54543,180.0,MEAN,5,0.9423198527241637,1.0977154382793108,0.9773431659548281,0.9446076338319586,1.8421823527579873,1.4680265278414866,0.6968935419686879
8.0,12.80402,180.0,MEAN,5,0.8010034977035675,1.02859589407323,0.9798958273744655,0.9637592827890479,1.7586991020950709,1.37966733952569,0.6584495539499108
8.0,19.18485,180.0,MEAN,5,0.6634997014383914,0.9500930229390141,0.9585156344407859,0.9511171847288572,1.5999503292377084,1.2308167593752255,0.5909258969061102
8.0,28.74555,180.0,MEAN,5,0.5168600521656477,0.8428769495501711,0.8712195828546179,0.8478456617076314,1.262020532516183,0.941992427146308,0.455086672113104
8.0,43.07078,180.0,MEAN,5,0.3820611435089691,0.7212540282172859,0.74291679320125,0.6936536211926329,0.8874368016303342,0.6374718388077578,0.31014420449739566
8.0,64.53495,180.0,MEAN,5,0.2929394822001961,0.6114107963435959,0.6378225244264641,0.5834906920337726,0.6647626857119726,0.46359274582642573,0.2277230177769449
8.0,96.69569,180.0,MEAN,5,0.25829422937984536,0.5889422792877592,0.5772265063436205,0.5001041362461861,0.5269017270967571,0.3604815418841249,0.1786135038587149
8.0,144.88363,180.0,MEAN,5,0.215189036233188,0.5006490820385223,0.4907075445859833,0.41929684976913,0.41118995848011575,0.27650865274363856,0.13914405599614832
8.0,217.08585,180.0,MEAN,5,0.15613433355507997,0.35642498889631563,0.3738849961202951,0.32788806911771995,0.2955088829000101,0.1944435888799523,0.10018319736169488
8.0,0.1,280.0,MEAN,5,1.6818466027931664,2.4219180516641647,2.1980359624376833,2.252420580972344,2.8033191671317392,1.7870439604298018,0.8490455792454971
8.0,0.14983,280.0,MEAN,5,1.6815815811655428,2.4221071250802737,2.198844797883235,2.2535629336935887,2.804879909522553,1.7880789334879463,0.8495583193460196
8.0,0.2245,280.0,MEAN,5,1.6813165725247354,2.422296231078311,2.1996540158976963,2.254705987357076,2.8064416879293885,1.7891146167762377,0.8500714239956748
8.0,0.33638,280.0,MEAN,5,1.68105161086944,2.422485345398263,2.2004635128061887,2.2558495956793236,2.808004302576048,1.7901508778437454,0.8505848275914403
8.0,0.50402,280.0,MEAN,5,1.680786684835445,2.422674476146803,2.2012733234159256,2.2569938079749052,2.8095678209294936,1.791187761458166,0.8510985523279809
8.0,0.7552,280.0,MEAN,5,1.6805218052407707,2.422863615596629,2.202083414748182,2.2581385777885155,2.811132179594808,1.7922252256041786,0.8516125774038471
8.0,1.13155,280.0,MEAN,5,1.6587597224174422,2.4048270373516325,2.198090145651096,2.2565464329242775,2.8053389088587593,1.7891462755135823,0.8504758171969556
8.0,1.69545,280.0,MEAN,5,1.5900577375418055,2.3462187327245725,2.1831707057012286,2.248717947944138,2.7829443028141427,1.7767705840499244,0.8456064405653723
8.0,2.54037,280.0,MEAN,5,1.5241710477840547,2.2888639013881282,2.1682277189007846,2.240860930364261,2.7607254508672203,1.7644804204853428,0.8407648986168595
8.0,3.80636,280.0,MEAN,5,1.4609840046564133,2.2327321931411594,2.153256876908542,2.2329730165101425,2.7386808243574707,1.7522751828736387,0.8359510271795044
8.0,5.70324,280.0,MEAN,5,1.35242278840408,2.131334348944915,2.1187377315635008,2.209344904072105,2.687166278878785,1.7225862616526504,0.823495071456458
8.0,8.54543,280.0,MEAN,5,1.1644358858236856,1.9440274461902622,2.0442683545565536,2.1535279072844395,2.5773112533334745,1.6581560166486533,0.7957853942394548
8.0,12.80402,280.0,MEAN,5,0.9754742519243751,1.7371642060206447,1.9327173976519427,2.051400893429693,2.4036870846819904,1.5521576816906604,0.7483812817733605
8.0,19.18485,280.0,MEAN,5,0.7947217258834969,1.5212314007583507,1.769413923037606,1.8728664310381806,2.129050103006824,1.378353509762713,0.668028364881773
8.0,28.74555,280.0,MEAN,5,0.6060009559813525,1.2616573718212012,1.4785962156394368,1.5111274996606734,1.622103379946307,1.0485594439903485,0.5108375858451867
8.0,43.07078,280.0,MEAN,5,0.43708499159876046,1.0014461703534463,1.147042316140974,1.103420908133159,1.0953765146815675,0.704498116986152,0.3452145383353249
8.0,64.53495,280.0,MEAN,5,0.32844905580923045,0.800130462913612,0.9133197086969187,0.8464386662550591,0.7932099693562285,0.5091655810616553,0.2516378130920653
8.0,96.69569,280.0,MEAN,5,0.28701553796140505,0.7512725899842306,0.7998696666667697,0.6965100183321886,0.6191267408631418,0.3947733152649798,0.1967035468462844
8.0,144.88363,280.0,MEAN,5,0.23619141604911226,0.6172387708196447,0.650662568382006,0.5524860949136274,0.47293409080540777,0.30156080365429144,0.1524966673223733
8.0,217.08585,280.0,MEAN,5,0.16807828194201013,0.417498742953508,0.46363149065861614,0.39639129113691,0.3282791893882226,0.2105623550469476,0.10889237694747377
8.0,0.1,380.0,MEAN,5,1.9775856891159649,3.664737642982715,3.3046977083735856,3.088346495707113,2.5378136049209634,1.6004257736255298,0.8032629963398971
8.0,0.14983,380.0,MEAN,5,1.9772508952147665,3.664907399937894,3.305803049846881,3.0898311492666286,2.539217830858856,1.6013511021696878,0.8037470896067855
8.0,0.2245,380.0,MEAN,5,1.9769161218125788,3.665077180571735,3.3069088779248452,3.091316675072065,2.540622984133782,1.6022770647984166,0.8042315264536819
8.0,0.33638,380.0,MEAN,5,1.9765814118576208,3.6652469631021978,3.3080150509022466,3.092802882968896,2.542028884998476,1.6032035430915226,0.8047162449420842
8.0,0.50402,380.0,MEAN,5,1.9762467509928585,3.6654167548067433,3.309121616318127,3.0942898370073717,2.5434355941483826,1.6041305770729104,0.8052012660258608
8.0,0.7552,380.0,MEAN,5,1.9759121528825694,3.6655865487476627,3.3102285290837763,3.0957774767787805,2.5448430545413117,1.6050581291774004,0.8056865700650858
8.0,1.13155,380.0,MEAN,5,1.9484361409313546,3.628764450106885,3.2950896887688677,3.086843238452012,2.538879418347637,1.6021713117588998,0.8045284380143037
8.0,1.69545,380.0,MEAN,5,1.8618805807307,3.5103762633740625,3.243507587411079,3.0544346953462975,2.516300184527386,1.5906720744995027,0.7996555075867232
8.0,2.54037,380.0,MEAN,5,1.7791440142026325,3.3956831430536187,3.1926275338870185,3.02233488386312,2.4939212345527357,1.5792553161095269,0.7948120644765293
8.0,3.80636,380.0,MEAN,5,1.700057760295739,3.2845675085384025,3.1424366490193982,2.9905396052685944,2.4717407554968522,1.5679204357072039,0.7899979260584005
8.0,5.70324,380.0,MEAN,5,1.564805523976295,3.087785736070905,3.0424361481431452,2.921249335884798,2.4212066678497437,1.540619317821581,0.7777541677584358
8.0,8.54543,380.0,MEAN,5,1.3326284268240722,2.7350979262879274,2.845826420569007,2.7782232926089034,2.3147669188359763,1.48162574504625,0.7507008922883002
8.0,12.80402,380.0,MEAN,5,1.102177114219998,2.3624551278163968,2.595279579380962,2.571581119059398,2.150696047312745,1.3854012804292608,0.7050043975334321
8.0,19.18485,380.0,MEAN,5,0.8849699361699875,1.9913416978679976,2.2813500313071002,2.272586287742499,1.8967582788763844,1.2287249881983378,0.6283041782948915
8.0,28.74555,380.0,MEAN,5,0.6622949029907674,1.5738630437430738,1.8105118173452524,1.7587947032215463,1.4370459741340975,0.9331894176595383,0.47945301396174106
8.0,43.07078,380.0,MEAN,5,0.46750518897172155,1.183875381468943,1.3252947631803744,1.2246341029191963,0.9640835881077703,0.6257502252871754,0.3231955279374933
8.0,64.53495,380.0,MEAN,5,0.3451589339068668,0.9066645967748405,1.0075645628767,0.9039004225440417,0.6943270163968039,0.45148404673679915,0.23507996737209896
8.0,96.69569,380.0,MEAN,5,0.2992511883901601,0.8358744986376763,0.8648123229174016,0.7312301286354794,0.5406021031157692,0.3497736075635692,0.18357579980288022
8.0,144.88363,380.0,MEAN,5,0.24361517300901522,0.6702026213288221,0.6847143008680211,0.5667417802352701,0.4115264796839759,0.2668836703738928,0.1421149756246832
8.0,217.08585,380.0,MEAN,5,0.17043398213884653,0.43702287181470867,0.4682356632413135,0.39223827718078014,0.2840557795549112,0.18598817488943606,0.10123037836627087
8.0,0.1,540.0,MEAN,5,2.457035663584192,5.815664306461606,4.334700825141981,2.9555363868189337,1.8692056338841236,1.2073260479719679,0.6155400815660601
8.0,0.14983,540.0,MEAN,5,2.4565808107486085,5.815741204860901,4.336025554916778,2.956914959752527,1.870238737557938,1.2080237069582969,0.6159107653775928
8.0,0.2245,540.0,MEAN,5,2.4561259932292634,5.815818110925735,4.337350830667824,2.9582943231940617,1.871272522841918,1.2087218437933418,0.6162817121114202
8.0,0.33638,540.0,MEAN,5,2.4556712693732208,5.815895014788877,4.3386764825410165,2.959674300557636,1.872306857493419,1.2094203691929744,0.6166528743392912
8.0,0.50402,540.0,MEAN,5,2.455216619672952,5.815971919746528,4.340002567484539,2.961054951297139,1.8733417861659503,1.2101193133332642,0.617024268105956
8.0,0.7552,540.0,MEAN,5,2.454762062689307,5.8160488226561755,4.341329031441689,2.962436219304253,1.8743772668923464,1.2108186478914051,0.6173958783723906
8.0,1.13155,540.0,MEAN,5,2.4174610262152214,5.741893760450707,4.311178254185401,2.9504006215625953,1.8698883020532928,1.2086087503692748,0.61648550320375
8.0,1.69545,540.0,MEAN,5,2.3002907130221257,5.505577515291722,4.211030105823893,2.908275237484815,1.8529485533377201,1.199830675929892,0.6126776852565481
8.0,2.54037,540.0,MEAN,5,2.1887825971224646,5.27887635727701,4.113159520895538,2.8667437603515475,1.8361621772448233,1.1911163185962592,0.608893370008069
8.0,3.80636,540.0,MEAN,5,2.0826629756201887,5.061398372210687,4.0175134278505,2.8257975192433404,1.819527771297787,1.1824652089596137,0.6051324093470755
8.0,5.70324,540.0,MEAN,5,1.9022972017859616,4.682847223169543,3.835824134515339,2.741286117548421,1.781786474904117,1.161693080400633,0.5956229927192601
8.0,8.54543,540.0,MEAN,5,1.5962615388307628,4.023164498609719,3.4933116337309498,2.5726204023304433,1.7024583268408213,1.1168695187404154,0.5746607524808722
8.0,12.80402,540.0,MEAN,5,1.297590997135305,3.354142902505277,3.0883449326460948,2.3446084461741266,1.5807002329206499,1.0439593959375226,0.5394097406830778
8.0,19.18485,540.0,MEAN,5,1.0215837070471652,2.716968729190226,2.621346389087372,2.0358689798810023,1.392966815957492,0.9255140254021633,0.4804476483432801
8.0,28.74555,540.0,MEAN,5,0.745429055523604,2.0421524234336967,1.9898757631647754,1.5404999335738583,1.0542797860762154,0.7025251549341691,0.366346920726418
8.0,43.07078,540.0,MEAN,5,0.511092618606866,1.452392890400281,1.3855109034013515,1.0454229493217013,0.7064512375858982,0.47077275348593517,0.24672826298269415
8.0,64.53495,540.0,MEAN,5,0.36844371548527555,1.064259781791614,1.0122036649286335,0.7557152298371254,0.5082749199089354,0.3394765098861853,0.17932077844215397
8.0,96.69569,540.0,MEAN,5,0.3160579909033645,0.9626334241280169,0.8538480272522291,0.6057491179813542,0.39556325577647783,0.26293053445467984,0.139982141472537
8.0,144.88363,540.0,MEAN,5,0.2535705798017303,0.7524603017139271,0.6604587997441062,0.4636442970238598,0.30092790076509807,0.2005459572376118,0.10831074989513859
8.0,217.08585,540.0,MEAN,5,0.17336422652206318,0.47227968244584706,0.43592507436102074,0.31470035046400024,0.20750291631209064,0.1396689203524786,0.07708274560162662
8.0,0.1,760.0,MEAN,5,3.0634210031037985,7.6476478726004915,4.795863017343158,2.5918308363462312,1.4810109653322387,0.9602041429983541,0.49256107871802035
8.0,0.14983,760.0,MEAN,5,3.062801829245581,7.647562869889121,4.797251673749626,2.5930293546128174,1.4818294631699054,0.9607589595667003,0.4928576690353009
8.0,0.2245,760.0,MEAN,5,3.06218271431205,7.647477859028751,4.798640880874576,2.594228555398785,1.4826485009988397,0.9613141561222773,0.49315446970038224
8.0,0.33638,760.0,MEAN,5,3.061563737724651,7.64739285092613,4.8000304606548525,2.595428285177663,1.4834679740470298,0.961869661661437,0.49345144276510217
8.0,0.50402,760.0,MEAN,5,3.0609448729252686,7.647307841937327,4.801420472772378,2.596628595633335,1.4842879176921113,0.9624255001818093,0.4937486010671071
