rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
7.0,12.80402,380.0,MEAN,5,0.3441619137588851,0.8046210878134398,0.7487607857651397,0.571714555405637,0.3128289054742761,0.1341529530102965,0.04708180637416671
7.0,19.18485,380.0,MEAN,5,0.2550788740391749,0.614288646938586,0.5707098904175228,0.4260165203514576,0.2287607432969609,0.09829660150809086,0.0345749354325033
7.0,28.74555,380.0,MEAN,5,0.1758906222284258,0.44133976746110204,0.407482421297727,0.2959357547226306,0.15528121605422232,0.06683293305195727,0.023569054429854304
7.0,43.07078,380.0,MEAN,5,0.1155638841759223,0.3021737268425129,0.27740753945250685,0.196528512055498,0.1009093694427744,0.04352367846907423,0.015402457463791638
7.0,64.53495,380.0,MEAN,5,0.07785855731743392,0.21240000247933477,0.19467413764177785,0.1357272348394608,0.06868898928904041,0.029722052002785385,0.010568476447419518
7.0,96.69569,380.0,MEAN,5,0.054917631577414645,0.15568307456559086,0.14678771409090732,0.10333836975887677,0.0525258623591056,0.02292172843113944,0.00821906453622788
7.0,144.88363,380.0,MEAN,5,0.03631722482112041,0.10376463142117523,0.10412468634770003,0.07598491780602902,0.03952455650771094,0.017518312107348333,0.006366131671975085
7.0,217.08585,380.0,MEAN,5,0.021689032616934098,0.05950630969926297,0.06505463104846369,0.05029200377707889,0.027240684856504917,0.012352760995214837,0.0045762887103452336
7.0,0.1,540.0,MEAN,5,0.9173158159375091,2.176923150202887,1.6082568837259505,0.9975357385348038,0.46588569770193644,0.20201564540228578,0.07128144145328451
7.0,0.14983,540.0,MEAN,5,0.9116161723723044,2.1673995422251773,1.6025799227953874,0.9943417404950804,0.4645202310414051,0.20145011581727298,0.07108660423226654
7.0,0.2245,540.0,MEAN,5,0.9059510772683589,2.1579150067261628,1.5969217176162898,0.9911575332083995,0.46315862081979126,0.20088610914256688,0.0708922788070396
7.0,0.33638,540.0,MEAN,5,0.9003210452523207,2.1484705965766095,1.5912829296277453,0.9879834941466378,0.4618010305099266,0.20032369350898332,0.07069848872140462
7.0,0.50402,540.0,MEAN,5,0.8947256196197924,2.1390657385539584,1.5856632503795396,0.9848194550029601,0.46044739022071246,0.19976284038781175,0.07050522421646241
7.0,0.7552,540.0,MEAN,5,0.8891648150584752,2.1297006493949118,1.5800628430373942,0.9816655129385581,0.4590977436086546,0.1992035682912255,0.07031249174225615
7.0,1.13155,540.0,MEAN,5,0.8604097785237466,2.0738153733728764,1.5452590823719266,0.9617496778909905,0.45046055110315325,0.19560022375120165,0.06906781015832976
7.0,1.69545,540.0,MEAN,5,0.7836557436418415,1.919843112398111,1.4481552557636561,0.9059332944087218,0.4261530841539835,0.18543733835042328,0.06555374407152702
7.0,2.54037,540.0,MEAN,5,0.7136953736658562,1.7769755097297004,1.357007140205413,0.853334945537578,0.4031571466658744,0.17580244935568914,0.062218453622074316
7.0,3.80636,540.0,MEAN,5,0.649927976867418,1.6444161932097654,1.2714488846257626,0.8037687020390559,0.38140196023535955,0.16666812022305713,0.05905284183154508
7.0,5.70324,540.0,MEAN,5,0.5727218976639152,1.46508164561747,1.1462636165755502,0.7277388827185254,0.34676310312095276,0.15189002152734307,0.05388797074444149
7.0,8.54543,540.0,MEAN,5,0.4713859024634985,1.2062048081269328,0.9539181967586601,0.6070403717226392,0.2903419164456505,0.1275428598979884,0.04532727362628223
7.0,12.80402,540.0,MEAN,5,0.3672987637282496,0.9441036461476271,0.7519368279498404,0.4778967226299864,0.22900104351532663,0.10087075066630463,0.03591409296144202
7.0,19.18485,540.0,MEAN,5,0.2663486961978884,0.6934656897111119,0.5532692568056807,0.34946792577195224,0.1673039816432524,0.07386972947042063,0.026353802882678794
7.0,28.74555,540.0,MEAN,5,0.1792553808702528,0.47840713127038886,0.38045170966356984,0.2378138486429657,0.11344279927188654,0.05019138939232988,0.017948250622826758
7.0,43.07078,540.0,MEAN,5,0.1150709601920292,0.31594840532066476,0.2503433399942729,0.1549195644303077,0.07364127499261673,0.0326621618988254,0.011717302426458062
7.0,64.53495,540.0,MEAN,5,0.07617552078329017,0.216536556668622,0.17146868546782132,0.10548136364222888,0.05008434530336445,0.02228979673515282,0.00803243930836539
7.0,96.69569,540.0,MEAN,5,0.05307562863804119,0.15611287016028513,0.12722643195064412,0.07953510955740242,0.03827471917866722,0.017180024636091154,0.00624185633551623
7.0,144.88363,540.0,MEAN,5,0.03471395080130599,0.10259843217382626,0.08900771486844956,0.05798426492034687,0.02878352681658038,0.013121418365015005,0.004830324096347276
7.0,217.08585,540.0,MEAN,5,0.02053564164166049,0.05816688040161675,0.0549789120716374,0.03810201506978129,0.01982698792803287,0.009245054333833286,0.0034686146231103273
7.0,0.1,760.0,MEAN,5,1.0470225387567926,2.528972821116041,1.6388992902608723,0.8568168559407162,0.3690632121160999,0.16062884348049344,0.05701895455533056
7.0,0.14983,760.0,MEAN,5,1.039955239018304,2.5160545677903148,1.6323095835391719,0.8539658787779688,0.3679811041984939,0.1601789399207042,0.056862968912640525
7.0,0.2245,760.0,MEAN,5,1.0329348944162229,2.5032009307597347,1.6257456720460426,0.8511240723783388,0.3669020538019215,0.1597302485601736,0.05670739337706405
7.0,0.33638,760.0,MEAN,5,1.0259620896965884,2.49041323043286,1.6192082947554889,0.8482917710369171,0.3658261904681218,0.15928282359628007,0.05655224679565148
7.0,0.50402,760.0,MEAN,5,1.0190362060628186,2.477690583225316,1.6126970653077375,0.8454688219334029,0.364753458802241,0.158836642329586,0.05639752135352802
7.0,0.7552,760.0,MEAN,5,1.0121572088990556,2.4650331754464307,1.6062121441163928,0.8426553091296772,0.3636838933936268,0.15839171948361883,0.05624322221254525
7.0,1.13155,760.0,MEAN,5,0.9766507891981414,2.3911085327528925,1.5667817360004535,0.8250143339271384,0.35683962439348355,0.15552541459274452,0.0552469165654862
7.0,1.69545,760.0,MEAN,5,0.8824303621907209,2.1897146006021817,1.4576943509656808,0.775686432455598,0.337578349968889,0.14744149298527875,0.052434202981552554
7.0,2.54037,760.0,MEAN,5,0.7972993160760837,2.005282555005712,1.356201770928744,0.7293050206403793,0.3193566726737431,0.1397777266281952,0.049764678215981926
7.0,3.80636,760.0,MEAN,5,0.7203807771654349,1.8363837541488999,1.2617751893290452,0.6856940306743599,0.30211847204381376,0.13251227408242727,0.04723105136970107
7.0,5.70324,760.0,MEAN,5,0.6281983718953472,1.6137180599916188,1.1270014150171959,0.6193343717256666,0.27467396849014414,0.12075914266603409,0.043098104363284415
7.0,8.54543,760.0,MEAN,5,0.5089768796916043,1.30178767286878,0.9250120482868356,0.5147500691093649,0.22997445360244256,0.10139750692474861,0.036248872184928296
7.0,12.80402,760.0,MEAN,5,0.38897750240197426,0.9943238808791094,0.7170744741385836,0.40345220786663666,0.1813797817390682,0.08018835332612545,0.028718364250627806
7.0,19.18485,760.0,MEAN,5,0.2755342362733252,0.7099008808942677,0.5173667704407596,0.29347304321959994,0.1325058029732213,0.05871924120661751,0.02107107989431012
7.0,28.74555,760.0,MEAN,5,0.18066437940367394,0.4753443521723959,0.3483989921991211,0.19855702536583486,0.08984198524173802,0.03989366544312923,0.014348388276624652
7.0,43.07078,760.0,MEAN,5,0.11311912900764229,0.3057089018839357,0.22495478784739897,0.12864864587351685,0.05831729991152273,0.02595830763723995,0.009365691483759587
7.0,64.53495,760.0,MEAN,5,0.07348318443714838,0.20565883455984915,0.15201272219881815,0.08724492110600876,0.039660396526050856,0.01771323915214843,0.006419438786684482
7.0,96.69569,760.0,MEAN,5,0.05052996931451672,0.14647912605887128,0.1117852573614891,0.0656054228761731,0.030307600875724715,0.013651540511033273,0.004987810348690328
7.0,144.88363,760.0,MEAN,5,0.032659718476830774,0.09527697937867834,0.07760494884298196,0.04771414044470726,0.022791286881641337,0.010425566221865171,0.003859327863093759
7.0,217.08585,760.0,MEAN,5,0.01912445960574799,0.053562665159860134,0.04763222548397566,0.03128990190225947,0.015698863032350317,0.007344831637890937,0.002770896026829695
7.0,0.1,2000.0,MEAN,5,1.0470225387567926,1.798500151666952,1.4262263532092088,0.8244073365855954,0.36119352585477493,0.1547745542147256,0.054534359957627385
7.0,0.14983,2000.0,MEAN,5,1.039955239018304,1.7893132278805046,1.4204917644872177,0.8216463903067142,0.3601344846040847,0.15434103406642416,0.05438516195133397
7.0,0.2245,2000.0,MEAN,5,1.0329348944162229,1.7801722565122284,1.4147796236575372,0.8188943965624107,0.35907843572362946,0.15390868201352,0.0542363562325225
7.0,0.33638,2000.0,MEAN,5,1.0259620896965884,1.771078176581703,1.4090905738006818,0.8161516786397034,0.3580255059936456,0.15347755027955629,0.0540879608279821
7.0,0.50402,2000.0,MEAN,5,1.0190362060628186,1.7620303597205178,1.4034242786931301,0.813418088101074,0.3569756411999655,0.15304761699149144,0.05393996826275973
7.0,0.7552,2000.0,MEAN,5,1.0121572088990556,1.753028938424108,1.3977808779323009,0.8106937058982889,0.35592887519447736,0.15261889633647022,0.05379238347394838
7.0,1.13155,2000.0,MEAN,5,0.9766507891981414,1.7004568111216163,1.3634671848903108,0.7936315780803473,0.3492305114684709,0.14985698755903726,0.05283944430795559
7.0,1.69545,2000.0,MEAN,5,0.8824303621907209,1.557233833597479,1.2685356022947094,0.7459407254627357,0.3303798538273222,0.1420675099719997,0.05014916912102373
7.0,2.54037,2000.0,MEAN,5,0.7972993160760837,1.4260734434153823,1.180213279401499,0.7011155223623047,0.31254663704374874,0.13468289407718212,0.04759585636118973
7.0,3.80636,2000.0,MEAN,5,0.7203807771654349,1.305959650012379,1.0980400306111395,0.658983754821625,0.29567593640173573,0.12768209294505245,0.04517253182813667
7.0,5.70324,2000.0,MEAN,5,0.6281983718953472,1.1476090812086495,0.9807552713905572,0.5949614923003905,0.2688165628558859,0.11635716265503801,0.04121957119944011
7.0,8.54543,2000.0,MEAN,5,0.5089768796916043,0.925777180183164,0.8049771991131425,0.49418520056636195,0.22507012116824293,0.097701037044657,0.034668692935923444
7.0,12.80402,2000.0,MEAN,5,0.38897750240197426,0.7071217356056733,0.6240227928021697,0.38703908106914947,0.1775116184283713,0.07726479447550194,0.027466270620418252
7.0,19.18485,2000.0,MEAN,5,0.2755342362733252,0.5048519427715352,0.45023030192410285,0.28127786945233424,0.12967981617190066,0.05657816058009383,0.020152224123636438
7.0,28.74555,2000.0,MEAN,5,0.18066437940367394,0.33804510761757056,0.30318874811814855,0.19011663485417787,0.08792580316248012,0.038438809324906474,0.013722545373466075
7.0,43.07078,2000.0,MEAN,5,0.11311912900764229,0.21740743981643906,0.19576336911920794,0.12306533899482264,0.057073423842028584,0.025011498191198526,0.008957076860712686
7.0,64.53495,2000.0,MEAN,5,0.07348318443714838,0.14625599850626692,0.13228668272137395,0.08340117078750758,0.0388144272516617,0.0170670669314455,0.006139300236200686
7.0,96.69569,2000.0,MEAN,5,0.05052996931451672,0.10416985435085253,0.09727936359277572,0.06268563401444263,0.02966111025772722,0.013153474371366186,0.00477010324183328
7.0,144.88363,2000.0,MEAN,5,0.032659718476830774,0.0677570199379614,0.06753448722385832,0.04557175098457178,0.0223051126154097,0.010045141987658664,0.0036908382732761223
7.0,217.08585,2000.0,MEAN,5,0.01912445960574799,0.038091536852176575,0.04145119572077908,0.029874540355360468,0.015363972667640884,0.007076775574170543,0.002649892696014459
7.0,0.1,3000.0,MEAN,5,0.8832583479778309,1.5674533318549848,1.0555424992152997,0.6591834561721213,0.3167018771283122,0.1423761650622825,0.05145555721784438
7.0,0.14983,3000.0,MEAN,5,0.8772964405110694,1.559446618991926,1.0512983607600244,0.6569758458930132,0.31577328808105243,0.14197737253139428,0.051314782364053416
7.0,0.2245,3000.0,MEAN,5,0.87137414395494,1.5514799552058176,1.0470708358698386,0.6547753939231808,0.3148473228052686,0.14157965452431218,0.0511743776506838
7.0,0.33638,3000.0,MEAN,5,0.8654919515956913,1.5435541588837847,1.0428604004851934,0.6525823587579634,0.3139240924644674,0.14118305908115397,0.051034360086800644
7.0,0.50402,3000.0,MEAN,5,0.8596493414223575,1.5356686823816372,1.038666805768858,0.6503966217089991,0.3130035495225568,0.1407875660810425,0.05089472261945837
7.0,0.7552,3000.0,MEAN,5,0.853846284233327,1.5278236411736001,1.0344901550361356,0.6482182475040782,0.31208572366156534,0.14039318857464553,0.05075546990702044
7.0,1.13155,3000.0,MEAN,5,0.8238934031378784,1.4820052652192708,1.009094774261303,0.6345756319115694,0.3062124612305898,0.13785252559565728,0.0498563300652956
7.0,1.69545,3000.0,MEAN,5,0.7444099387196679,1.3571816264165018,0.9388364174991024,0.5964427579533226,0.2896838187364402,0.13068703284196864,0.04731793759272459
7.0,2.54037,3000.0,MEAN,5,0.672594190376637,1.2428709379198806,0.8734695385086645,0.5606012133769037,0.27404728921330407,0.12389396988083441,0.044908775169056774
7.0,3.80636,3000.0,MEAN,5,0.6077064357273846,1.1381877298051761,0.8126535563879825,0.5269132985444983,0.25925471354586643,0.11745397577060447,0.042622262330824084
7.0,5.70324,3000.0,MEAN,5,0.529942227243241,1.0001798867463445,0.7258517331086741,0.4757220798254926,0.23570386500745338,0.10703624171560605,0.03889247083849112
7.0,8.54543,3000.0,MEAN,5,0.4293680998014724,0.8068459289750071,0.595759321548997,0.39514290332207036,0.1973460894427516,0.08987458595892893,0.03271143026925328
7.0,12.80402,3000.0,MEAN,5,0.3281377558309812,0.6162803597624845,0.46183593284445024,0.30947051028136324,0.15564582071427707,0.0710754115077966,0.025915629349420117
7.0,19.18485,3000.0,MEAN,5,0.23243808546001238,0.4399954367850643,0.3332130394632495,0.22490546833103003,0.1137059173751867,0.0520459036082648,0.01901450612542795
7.0,28.74555,3000.0,MEAN,5,0.15240676812936835,0.2946176733770772,0.22438837159506936,0.15201434397470145,0.07709514406071635,0.03535962541780524,0.012947822605555154
7.0,43.07078,3000.0,MEAN,5,0.09542623134991522,0.18947789111637767,0.14488342290824655,0.09840115667769563,0.05004314632200175,0.023007924093159854,0.008451394336875678
7.0,64.53495,3000.0,MEAN,5,0.061989721985519074,0.1274670185320498,0.09790466665997577,0.06668629640804097,0.034033284348524186,0.01569989040439644,0.005792698673401537
7.0,96.69569,3000.0,MEAN,5,0.04262660598797065,0.09078752933646062,0.07199593692666126,0.0501224710749414,0.02600746863914993,0.012099800563095129,0.004500801338566882
7.0,144.88363,3000.0,MEAN,5,0.027551430766255262,0.059052520268004706,0.04998191294607111,0.036438472809134606,0.019557579328536752,0.009240464629119783,0.003482467569068947
7.0,217.08585,3000.0,MEAN,5,0.01613321392049369,0.03319805466743027,0.030677808349370485,0.023887224056691046,0.013471445736672314,0.00650988253443131,0.0025002898236426313
8.0,0.1,180.0,MEAN,5,0.6898233318796038,0.8748632693918423,0.7133317909051433,0.6019966443548563,0.8025922481695608,0.5060916940447135,0.2208168012947786
8.0,0.14983,180.0,MEAN,5,0.6871881753709556,0.8741257927007287,0.7132890754546571,0.6019138470277926,0.8010728647322255,0.5049202661662877,0.22032261735267672
8.0,0.2245,180.0,MEAN,5,0.6845624518301512,0.8733869785474362,0.7132450194660591,0.6018303423011591,0.7995560860983886,0.5037514243144992,0.21982948622864748
8.0,0.33638,180.0,MEAN,5,0.6819464633520096,0.8726469183818311,0.7131996231412047,0.6017461379604566,0.7980421018655454,0.5025853125200122,0.2193374688569651
8.0,0.50402,180.0,MEAN,5,0.6793400619104611,0.8719055773160991,0.7131528792481475,0.6016612275510737,0.7965308417896185,0.5014218745349618,0.21884654167763512
8.0,0.7552,180.0,MEAN,5,0.6767433182723683,0.8711629824839316,0.7131047844004567,0.6015756116885529,0.795022362289641,0.5002611516561659,0.21835672228851805
8.0,1.13155,180.0,MEAN,5,0.663648247322369,0.8658507296682537,0.7116041630088871,0.6001332918983292,0.7861357953751419,0.49363316782737426,0.2155558259100309
8.0,1.69545,180.0,MEAN,5,0.6279426648307217,0.850082621234073,0.7066380037176868,0.5955316649963383,0.7610042235296722,0.47504958650823514,0.20769492489906452
8.0,2.54037,180.0,MEAN,5,0.5940871200578912,0.8341927442665097,0.7014054899203743,0.5908048302796558,0.7366524887192129,0.45716542332125715,0.20012056449110213
8.0,3.80636,180.0,MEAN,5,0.5619852712611411,0.8181765621036542,0.6958955924011057,0.5859462441915757,0.7130555289372567,0.439954339175193,0.19282229120763014
8.0,5.70324,180.0,MEAN,5,0.5245400471450918,0.7928111312502396,0.6815168059966962,0.5724252294229571,0.6753136084362679,0.41354839769356333,0.18150476609219085
8.0,8.54543,180.0,MEAN,5,0.47614422898304937,0.7490180099267195,0.6495633461483273,0.5419210490893033,0.6112698741229586,0.3702291918994791,0.16278401651611357
8.0,12.80402,180.0,MEAN,5,0.41505585262312,0.6889339632804338,0.6029343260382426,0.4975616341865697,0.5268916453515328,0.31413226774369624,0.13844126601977885
8.0,19.18485,180.0,MEAN,5,0.340521628808783,0.6078512173780557,0.5369606420583946,0.4359534277317198,0.42269972380321874,0.24641625596783684,0.10893264135949682
8.0,28.74555,180.0,MEAN,5,0.26768783608891394,0.5200245168326283,0.4634161899741127,0.36950696630785523,0.3242004125405382,0.1841330753494985,0.08172058433037072
8.0,43.07078,180.0,MEAN,5,0.2012867820898005,0.4270524024546992,0.38433981901314734,0.301440977226496,0.2381452949121762,0.13151567386710097,0.05866897239136533
8.0,64.53495,180.0,MEAN,5,0.15551141668654364,0.3559307123002789,0.3227725691396228,0.2504345481311449,0.1824684600935461,0.09861246387048793,0.04426305529616302
8.0,96.69569,180.0,MEAN,5,0.12325925632180436,0.2991163868861965,0.27766588263160896,0.2166232349694569,0.1497101539165807,0.07987603609492165,0.03618144847985758
8.0,144.88363,180.0,MEAN,5,0.08870490288019241,0.22338985660456365,0.2212569726386061,0.17869383512744275,0.1183543822601083,0.06257057187956698,0.02877476695535354
8.0,217.08585,180.0,MEAN,5,0.058889562219160495,0.14473334855558803,0.1560671912649266,0.13322060048514747,0.08637902147761076,0.04562312338618177,0.021439069127409636
8.0,0.1,280.0,MEAN,5,0.8290630283850682,1.4160675346400375,1.3347016102034082,1.2044176432463671,1.073882348202269,0.5672928396115564,0.249905468023928
8.0,0.14983,280.0,MEAN,5,0.8256193963407477,1.413358072917063,1.3328447857795438,1.2023635227601055,1.0712702123572804,0.5659270453994294,0.24931895728708345
8.0,0.2245,280.0,MEAN,5,0.8221893754982373,1.4106514784462112,1.3309888734807616,1.2003120943430503,1.0686641282623335,0.5645643936698719,0.2487337603677114
8.0,0.33638,280.0,MEAN,5,0.8187733508678332,1.4079480926163204,1.3291341080426768,1.1982636160077884,1.0660644156826946,0.5632050517514087,0.24814994929067974
8.0,0.50402,280.0,MEAN,5,0.8153711194055614,1.4052477933059795,1.3272804064540147,1.1962179944012155,1.063470947817213,0.5618489534763128,0.24756749580730078
8.0,0.7552,280.0,MEAN,5,0.8119827637807336,1.4025506846402502,1.3254278409609725,1.194175307578089,1.0608838153237004,0.5604961463824866,0.2469864205039922
8.0,1.13155,280.0,MEAN,5,0.7949151472931225,1.386433978412466,1.3137185269768559,1.181843953693063,1.0461419941529486,0.5528074794096224,0.24368254131430078
8.0,1.69545,280.0,MEAN,5,0.7485467801723149,1.3405544641517724,1.2799820600360385,1.1467450443633156,1.0048676941298869,0.5312825639407469,0.23442668519666507
8.0,2.54037,280.0,MEAN,5,0.7048182889231746,1.295768962087999,1.2467963588373843,1.1125620340931919,0.9652166872954095,0.5105956521788106,0.22552232605557235
8.0,3.80636,280.0,MEAN,5,0.6635791990083394,1.252047002970865,1.2141457231193618,1.0792674784556373,0.9271249621095404,0.49071410505352786,0.21695610877077562
8.0,5.70324,280.0,MEAN,5,0.6157668630667239,1.1913018715436765,1.1622401034024883,1.0261320122708564,0.8697520299084911,0.4604961073252237,0.20382489249558042
8.0,8.54543,280.0,MEAN,5,0.5544676550524034,1.097701673341825,1.0735540854608925,0.9357394362223865,0.7769489037716496,0.4113030196309461,0.18230526753805934
8.0,12.80402,280.0,MEAN,5,0.4779628957487274,0.9757261151768569,0.954533146936473,0.8158502145257878,0.6574855137830117,0.3478426170552272,0.15445009715482524
8.0,19.18485,280.0,MEAN,5,0.3861076563188213,0.821916312806775,0.8016445380305992,0.6656763391753403,0.5140304087807883,0.27158956410078733,0.12086693209555123
8.0,28.74555,280.0,MEAN,5,0.298200900533268,0.6680767739368583,0.6480412131864105,0.5205022979042455,0.3825920099365402,0.2018143674018379,0.09008347426493167
8.0,43.07078,280.0,MEAN,5,0.21998861432681324,0.5204464630946652,0.5020096508995338,0.3896665681883961,0.2718466989894162,0.14321677036960506,0.06418672574219013
8.0,64.53495,280.0,MEAN,5,0.16737034004160692,0.41668264922080833,0.3999497043723487,0.30245935802804963,0.20262049103524002,0.10677786450448286,0.04810609033354191
8.0,96.69569,280.0,MEAN,5,0.1310532250831842,0.33972473692057864,0.33049865930862055,0.2481058370924063,0.162525521389842,0.08606081172404506,0.039095736450724616
8.0,144.88363,280.0,MEAN,5,0.09295098588291703,0.2451904756019273,0.25151825820014956,0.1923092851346944,0.12491512180542051,0.06695830729507844,0.030847976283956132
8.0,217.08585,280.0,MEAN,5,0.06084771556258366,0.15404847786237913,0.1701136371532555,0.135200192235489,0.08858125046568224,0.04842923703876957,0.022770361021220556
8.0,0.1,380.0,MEAN,5,0.9259662390230627,1.8681297085910509,1.73518305942897,1.471227945430048,0.9575636640850039,0.5058407372432364,0.23512226000023828
8.0,0.14983,380.0,MEAN,5,0.9218492179925523,1.8631261650312072,1.7313525726601378,1.4677553439488367,0.955151064619821,0.5046100341116934,0.2345628443545295
8.0,0.2245,380.0,MEAN,5,0.917749796081284,1.8581337692914626,1.7275290384150788,1.4642902668296462,0.9527442832055121,0.5033821940372454,0.2340047000222392
8.0,0.33638,380.0,MEAN,5,0.9136684225007089,1.8531531345334915,1.7237129322596452,1.4608331411042936,0.9503436140961579,0.5021573676462285,0.2334478956152329
8.0,0.50402,380.0,MEAN,5,0.9096048435985336,1.8481840184952205,1.719904074725366,1.4573838000839294,0.9479489391153935,0.5009354951671381,0.23289240410602546
8.0,0.7552,380.0,MEAN,5,0.9055591471047205,1.8432265955599871,1.7161026056069877,1.4539423662726703,0.9455603408918123,0.4997166192815744,0.23233824504278136
8.0,1.13155,380.0,MEAN,5,0.8852004609196449,1.8149682145978177,1.6938909122921944,1.4341358380996052,0.9320065245236477,0.4927976529645801,0.22919243651723328
8.0,1.69545,380.0,MEAN,5,0.8300644247817253,1.7358395127083455,1.631242177749301,1.3785427472276028,0.8941134095706661,0.47343544773940316,0.22038402742244118
8.0,2.54037,380.0,MEAN,5,0.7783097807568549,1.6598105329748118,1.5706826420464115,1.325041541503827,0.8577600706958199,0.45483390435360416,0.21191410160777988
8.0,3.80636,380.0,MEAN,5,0.7297291960220997,1.5867582794313366,1.512139118499131,1.2735521582121394,0.8228838975513904,0.436963127737536,0.20376964647434678
8.0,5.70324,380.0,MEAN,5,0.6736987862632529,1.490202898161427,1.4273651188619083,1.1971887604429527,0.7707781431943326,0.4098687847520289,0.1913259929208907
8.0,8.54543,380.0,MEAN,5,0.6023590370773333,1.3487744195057312,1.2933152483116102,1.0747648698828425,0.6870695372010608,0.3658515177337994,0.1709878847761598
8.0,12.80402,380.0,MEAN,5,0.5141843418463427,1.1699466738243907,1.1199634339666493,0.9170226183747391,0.5796995652126229,0.3091269960023382,0.14469726937152097
8.0,19.18485,380.0,MEAN,5,0.40976487327497807,0.9533955453501681,0.9073037398189008,0.7262665726196662,0.45133087921019166,0.24105309824629415,0.11305128635078919
8.0,28.74555,380.0,MEAN,5,0.31159842231985424,0.747087606907128,0.7045879018656944,0.5490500825962659,0.3343001194866155,0.17884986085361368,0.08409530044787668
8.0,43.07078,380.0,MEAN,5,0.22605268025754943,0.5604469328748585,0.5234235421290486,0.3965363049058704,0.23626098587733213,0.1266960815900199,0.05978600381472066
8.0,64.53495,380.0,MEAN,5,0.169682881122964,0.43599114547144713,0.40373532325130235,0.2991678367251969,0.1753133575453223,0.09431386097471837,0.04471985786505284
8.0,96.69569,380.0,MEAN,5,0.13145238553972172,0.34784886465255804,0.325493431810126,0.24002205393011442,0.14010900136994456,0.07591167420393095,0.036281351632022
8.0,144.88363,380.0,MEAN,5,0.09205113955582878,0.24498896379367335,0.2408133501589806,0.18126254631337083,0.10719691557396886,0.05895208237869777,0.028560344533928167
8.0,217.08585,380.0,MEAN,5,0.05952070226859633,0.15057386922268493,0.15872685295503114,0.12434536006692126,0.0756641724263876,0.04254430346401632,0.021023486776096056
8.0,0.1,540.0,MEAN,5,1.0732205348242743,2.5695809459839527,2.008066900138192,1.3227296303662393,0.7033420360789936,0.381047521844965,0.1798131903112389
8.0,0.14983,540.0,MEAN,5,1.068024782644424,2.5606506749230507,2.0022227642483297,1.31913958902077,0.7015587896836344,0.38011724874008546,0.17938326789911527
8.0,0.2245,540.0,MEAN,5,1.0628534717260274,2.551749488427473,1.9963945618964933,1.3155588417254784,0.6997798743240858,0.37918914760004985,0.17895432757054697
8.0,0.33638,540.0,MEAN,5,1.0577071485420817,2.5428784309642407,1.990582995527121,1.3119878229226514,0.6980055073454889,0.3782633322433983,0.17852642203113925
8.0,0.50402,540.0,MEAN,5,1.0525854728689017,2.5340370212333654,1.984787768739435,1.3084263534100928,0.6962356012527383,0.3773397574523811,0.17809953048620988
8.0,0.7552,540.0,MEAN,5,1.0474885349981047,2.525225519881186,1.9790090712189707,1.3048745526747016,0.6944702169678019,0.3764184554508104,0.17767366793447267
8.0,1.13155,540.0,MEAN,5,1.0218734273287504,2.4764412192259657,1.946416147756468,1.284779772746111,0.6844601019974641,0.37119076070164464,0.17525753651428178
8.0,1.69545,540.0,MEAN,5,0.9527911344100783,2.341647084471289,1.8556749430145187,1.2287261824536373,0.6564815837125737,0.356563403167976,0.16849352824634214
8.0,2.54037,540.0,MEAN,5,0.8883476851088566,2.2139916420811994,1.769072064093157,1.1751041030211422,0.6296465961694001,0.34251240003656963,0.16199054642197347
8.0,3.80636,540.0,MEAN,5,0.8282317505548588,2.0930975005628216,1.6864179970851447,1.1238077965662183,0.6039083841778622,0.32901503282245015,0.15573851383036283
8.0,5.70324,540.0,MEAN,5,0.7593770058902845,1.9391696258885518,1.57278325419871,1.049963461824203,0.5655102110516831,0.3085679346349993,0.14619745916745275
8.0,8.54543,540.0,MEAN,5,0.6725108997785512,1.7227003120544022,1.401640805418855,0.9346502130951082,0.5038984868518647,0.275372103052033,0.13061842249065345
8.0,12.80402,540.0,MEAN,5,0.566519677928009,1.4566885917370918,1.1864686376721194,0.7882081661584499,0.4249227495162387,0.2326076331252421,0.1104894615371389
8.0,19.18485,540.0,MEAN,5,0.4432639557565487,1.1467458501081,0.9318131288964611,0.6142774662591723,0.3305765963528941,0.18130806758557408,0.08627430724948652
8.0,28.74555,540.0,MEAN,5,0.33007864331815523,0.8649419067110785,0.699016420027614,0.45600071370175727,0.2446413502024232,0.1344542800286938,0.06413181426490226
8.0,43.07078,540.0,MEAN,5,0.23409982138677543,0.623826961662269,0.5008788810778508,0.3230017624953855,0.1727270033325094,0.09519114194920701,0.045556446063759436
8.0,64.53495,540.0,MEAN,5,0.1725545485265151,0.4709648376993956,0.3757263317642374,0.23997497133333576,0.12806497344381557,0.0708249981762297,0.03405195253364173
8.0,96.69569,540.0,MEAN,5,0.13176195772799829,0.3673594370289724,0.2965393454124052,0.19023705643061156,0.10228033673226138,0.056980325743451216,0.027609292346265753
8.0,144.88363,540.0,MEAN,5,0.09068988325490966,0.2522165485691882,0.21411978807400295,0.14165793275639216,0.07818943568888548,0.044223107702245926,0.02171538350237208
8.0,217.08585,540.0,MEAN,5,0.05767241938270795,0.15150205321464744,0.1380312816831531,0.09589655807609082,0.055142718507647265,0.03189150910210135,0.01596887436016216
