rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
7.0,43.07078,380.0,MEAN,5,0.3185159447030583,0.7866456619323764,0.5800780473910944,0.36246764076044985,0.16930775226656378,0.0703609661958845,0.02636366415286821
7.0,64.53495,380.0,MEAN,5,0.21696174386659173,0.5760745232609698,0.4407016851433885,0.2746038988165232,0.12701766567118247,0.05316820632231721,0.020057936853334648
7.0,96.69569,380.0,MEAN,5,0.16122858143244162,0.4563422677971125,0.3818156531801121,0.2486630246700602,0.11743291569638681,0.0498236464412806,0.01898119250808411
7.0,144.88363,380.0,MEAN,5,0.11022517633709773,0.3166585669520426,0.29450588958339224,0.2035471560107442,0.09894619832586385,0.04263977660974383,0.016413790082881494
7.0,217.08585,380.0,MEAN,5,0.06690466598082574,0.18511276064176796,0.19728093043172065,0.14942227153513823,0.07627213765607728,0.0335182401272153,0.013033291253317304
7.0,0.1,540.0,MEAN,5,1.9489064506079037,4.384244179672169,2.9301159719677616,1.6828534827895258,0.7218780698186991,0.3066253785076041,0.11521049515196599
7.0,0.14983,540.0,MEAN,5,1.9500667124617133,4.385354348632337,2.9289644879645227,1.6814507651084951,0.7210670451762241,0.30625476669797874,0.11506811053989935
7.0,0.2245,540.0,MEAN,5,1.9512277868287695,4.386464902206278,2.9278133275532565,1.6800490660299323,0.7202568450921003,0.3058845632614713,0.1149258866912811
7.0,0.33638,540.0,MEAN,5,1.9523895252434118,4.387575698015437,2.926662638314216,1.6786485645653793,0.7194475726057974,0.30551481521011453,0.11478384165810657
7.0,0.50402,540.0,MEAN,5,1.9535519779132484,4.388686783743072,2.9255123707547868,1.6772491997099424,0.7186391920047268,0.30514550615360936,0.11464196913430443
7.0,0.7552,540.0,MEAN,5,1.9547150977540078,4.389798114061511,2.9243625717064594,1.6758510276717555,0.7178317352990338,0.30477665064239673,0.11450027470008868
7.0,1.13155,540.0,MEAN,5,1.9385078226695847,4.342025646539592,2.8794833792513925,1.6445588675072884,0.7030078667186942,0.29833876862542413,0.11206848516014109
7.0,1.69545,540.0,MEAN,5,1.88386090881332,4.186894416755244,2.7398413936315396,1.5491333731917998,0.6582919428281043,0.2789758810763494,0.10476117704596664
7.0,2.54037,540.0,MEAN,5,1.8307487227389125,4.037271460644201,2.606958535917088,1.4592430516619976,0.6164200702078697,0.26086961554163324,0.09793030600993148
7.0,3.80636,540.0,MEAN,5,1.779128125894981,3.892961434358799,2.480507841664699,1.374566834790401,0.5772113392902696,0.24393841043989262,0.09154480503823062
7.0,5.70324,540.0,MEAN,5,1.658086455845113,3.62103668093614,2.277080910314323,1.247637186091023,0.5206642572231901,0.21981125042973268,0.08248738432694887
7.0,8.54543,540.0,MEAN,5,1.4167682506882187,3.1252999240344495,1.9404480530676775,1.0485682500711462,0.43463915502474965,0.18343197366331565,0.06887382211069792
7.0,12.80402,540.0,MEAN,5,1.0963284276820144,2.5086546349923196,1.5553323264595065,0.8324296082699099,0.34396244890507915,0.1453902935732695,0.05468461140697285
7.0,19.18485,540.0,MEAN,5,0.772852195491083,1.8730647333111294,1.1670263442951525,0.619446205009339,0.25552889065894824,0.10832094644114414,0.040852468810923775
7.0,28.74555,540.0,MEAN,5,0.5180103641717293,1.3293027629292065,0.8333674308000067,0.438619383485155,0.18060819954816756,0.07682340853452499,0.02907581091768148
7.0,43.07078,540.0,MEAN,5,0.3379563514952329,0.913393751027584,0.5770180688812558,0.30146318524933036,0.1239082681424763,0.05289751141761887,0.020106284522721098
7.0,64.53495,540.0,MEAN,5,0.2240733094489749,0.6382840456539578,0.41993290345804074,0.2231629975556193,0.09284963133374267,0.039944163868352534,0.015282417484885706
7.0,96.69569,540.0,MEAN,5,0.1634619104179952,0.49057515356484743,0.35372392080936527,0.19895922367246263,0.0857719597798822,0.03741169039285214,0.014451425713183835
7.0,144.88363,540.0,MEAN,5,0.10950046545411436,0.3299552164059725,0.2649024241563901,0.16014823474184073,0.0722005600399711,0.03199623254523917,0.012485259355511568
7.0,217.08585,540.0,MEAN,5,0.06508724121118988,0.18725492043163136,0.17245744710858785,0.11560079841689842,0.05559740256901791,0.025130358554909776,0.009902353097466947
7.0,0.1,760.0,MEAN,5,2.378956618005739,5.593714961272749,3.1778063010106794,1.4684064935074008,0.5719341632290084,0.2438503739598963,0.09218448947389707
7.0,0.14983,760.0,MEAN,5,2.3805018453290803,5.595562009170178,3.1767190923395345,1.4672012546591044,0.5712916634780898,0.24355567110350423,0.09207058254688064
7.0,0.2245,760.0,MEAN,5,2.3820482418153475,5.597409864666792,3.1756321393757263,1.4659968761703723,0.5706498168773717,0.24326129293579088,0.09195680420425739
7.0,0.33638,760.0,MEAN,5,2.3835956098473847,5.599258290967854,3.1745455814926977,1.4647935118747404,0.570008705055646,0.24296727683985317,0.09184316888758987
7.0,0.50402,760.0,MEAN,5,2.385144016407074,5.6011073675091465,3.1734593719872635,1.4635911093782472,0.5693682997212864,0.24267360978255967,0.09172967155211553
7.0,0.7552,760.0,MEAN,5,2.3866933988859644,5.60295701894475,3.1723735551137837,1.4623897170013698,0.568728626233134,0.24238030333422453,0.09161631666204158
7.0,1.13155,760.0,MEAN,5,2.3651117000288284,5.53601950325122,3.1214660633377833,1.4348271522577891,0.5569829972279902,0.2372599721330007,0.08967026178716252
7.0,1.69545,760.0,MEAN,5,2.2924700712766723,5.318558751399837,2.962847975419316,1.350743495115234,0.5215524084925489,0.2218597501437869,0.08382250309026994
7.0,2.54037,760.0,MEAN,5,2.222059248405885,5.1096392141731615,2.812289478536098,1.271586781092749,0.4883754794671265,0.20745907606583283,0.07835607767414769
7.0,3.80636,760.0,MEAN,5,2.153810677300006,4.908925289138557,2.6693809707787635,1.1970682777774577,0.4573088437461895,0.19399306753282353,0.07324611611034113
7.0,5.70324,760.0,MEAN,5,1.9945215053175864,4.525065587035524,2.4358863241656183,1.0848999266278618,0.4125026754078428,0.17480294503391003,0.06599741186227427
7.0,8.54543,760.0,MEAN,5,1.6802987395872275,3.828611482420101,2.0485697266655705,0.9087697228636573,0.34433810386281977,0.145867258802855,0.055102061666409796
7.0,12.80402,760.0,MEAN,5,1.2709842433077012,2.9773395238824336,1.607754111759994,0.7176070618588998,0.272487521933035,0.1156091138956859,0.043745858749222745
7.0,19.18485,760.0,MEAN,5,0.8692358673070114,2.1329573772661705,1.1734572115457385,0.5302420039618948,0.20241741311229622,0.08612586014965348,0.032676326122048724
7.0,28.74555,760.0,MEAN,5,0.5635629835752468,1.4486706093153288,0.8134776321543553,0.3725805887606777,0.14305875284646463,0.06107650950824239,0.02325315844447688
7.0,43.07078,760.0,MEAN,5,0.355673865998292,0.9545990748176634,0.547358495772851,0.2541422850212905,0.09813991620680758,0.042050671994257376,0.016077306424965365
7.0,64.53495,760.0,MEAN,5,0.22908368122805156,0.644492783356414,0.3889353937735042,0.18691345487917413,0.07353550551783458,0.03175046536682303,0.012218226539747907
7.0,96.69569,760.0,MEAN,5,0.16383080259605204,0.4844644980426934,0.32252360728387464,0.16591357788122282,0.06792692903756163,0.029735345780031654,0.011552534244000767
7.0,144.88363,760.0,MEAN,5,0.1073750643427803,0.3184542870866021,0.23760301126153816,0.13291979192660552,0.057176025057781514,0.025428778223678644,0.009979348009941802
7.0,217.08585,760.0,MEAN,5,0.06240459605446838,0.1768333392126855,0.152248340191647,0.09549343511959091,0.04402531380238618,0.019969890295909048,0.007913426506026826
7.0,0.1,2000.0,MEAN,5,2.378956618005739,3.978017130999102,2.765435996481688,1.4166986834017352,0.559740023057639,0.23496553522659408,0.08816941311190322
7.0,0.14983,2000.0,MEAN,5,2.3805018453290803,3.979330674543708,2.7644898702203378,1.415538995474465,0.5591112231239457,0.23468157206476262,0.08806046884246486
7.0,0.2245,2000.0,MEAN,5,2.3820482418153475,3.9806447924192234,2.7635439664842787,1.4143801329340207,0.5584830624122559,0.23439792175672478,0.08795164755349023
7.0,0.33638,2000.0,MEAN,5,2.3835956098473847,3.9819593162270897,2.7625984065610596,1.4132222438038369,0.5578556208108199,0.2341146203232517,0.08784296305736132
7.0,0.50402,2000.0,MEAN,5,2.385144016407074,3.9832743024587294,2.7616531498079677,1.4120652776738192,0.5572288706312674,0.23383165520617682,0.08773441052910833
7.0,0.7552,2000.0,MEAN,5,2.3866933988859644,3.984589697531262,2.760708234736664,1.4109092810423982,0.5566028366917237,0.23354903755416997,0.0876259942384481
7.0,1.13155,2000.0,MEAN,5,2.3651117000288284,3.936986523973273,2.716406789993738,1.3842744541869503,0.5451076189509697,0.22861524111589512,0.08576467926690193
7.0,1.69545,2000.0,MEAN,5,2.2924700712766723,3.782337493378422,2.5783718915534783,1.3030158684824167,0.5104323915198161,0.2137760487066937,0.08017155525352271
7.0,2.54037,2000.0,MEAN,5,2.222059248405885,3.6337626189270034,2.4473507255608857,1.226526942775961,0.4779627802305191,0.19989999643512196,0.0749431639335485
7.0,3.80636,2000.0,MEAN,5,2.153810677300006,3.491023234145042,2.322986842390938,1.1545276715627104,0.44755847475744065,0.18692456485427245,0.07005571824702665
7.0,5.70324,2000.0,MEAN,5,1.9945215053175864,3.2180381997916583,2.119791795378665,1.0460752766201233,0.4037075287659093,0.16843349955731574,0.06312262323966218
7.0,8.54543,2000.0,MEAN,5,1.6802987395872275,2.722749044320566,1.7827356128099583,0.8757467500974726,0.33699614044401943,0.1405518494310176,0.05270163344182967
7.0,12.80402,2000.0,MEAN,5,1.2709842433077012,2.1173598785073175,1.3991227510432167,0.6908956080161586,0.26667731975378756,0.11139590179445495,0.041839845310860456
7.0,19.18485,2000.0,MEAN,5,0.8692358673070114,1.5168704600073413,1.0211826982996175,0.5098843631320151,0.1981010697692396,0.08298670757287374,0.03125231014739956
7.0,28.74555,2000.0,MEAN,5,0.5635629835752468,1.030234207665107,0.7079161261581196,0.3578023979241141,0.14000798814315404,0.05885003006626492,0.02223955273000747
7.0,43.07078,2000.0,MEAN,5,0.355673865998292,0.6788711078686294,0.4763301295956569,0.24374388803402686,0.09604692836179694,0.04051751366949366,0.015376316001400664
7.0,64.53495,2000.0,MEAN,5,0.22908368122805156,0.4583364277134638,0.3384649145874463,0.17906523163264668,0.07196715821320192,0.030592673497456258,0.011685366354484375
7.0,96.69569,2000.0,MEAN,5,0.16383080259605204,0.3445309755533582,0.28067110100898285,0.15882743510828753,0.06647814286784898,0.028650910152664365,0.011048612690967517
7.0,144.88363,2000.0,MEAN,5,0.1073750643427803,0.22647142699283485,0.2067702867874996,0.127139455982949,0.05595648529763609,0.024501266359898455,0.00954394783967728
7.0,217.08585,2000.0,MEAN,5,0.06240459605446838,0.12575650664898766,0.1324917255770636,0.0912663215768857,0.0430862264216202,0.019241355865414936,0.007568061371883717
7.0,0.1,3000.0,MEAN,5,2.0068653868957074,3.466975635437933,2.0466843966092734,1.132770528640595,0.4907915101376271,0.21614335765398232,0.0831917030798261
7.0,0.14983,3000.0,MEAN,5,2.0081689261055558,3.46812043278678,2.045984173621364,1.131843259968842,0.4902401654841825,0.2158821416795242,0.08308890938986628
7.0,0.2245,3000.0,MEAN,5,2.009473451610232,3.4692657306843184,2.0452841153232333,1.1309166512637299,0.4896893813136755,0.21562121349735586,0.0829862317373605
7.0,0.33638,3000.0,MEAN,5,2.0107787967017656,3.4704113823655445,2.0445843114791473,1.1299908208825256,0.4891392276737593,0.2153606062427642,0.08288368315489618
7.0,0.50402,3000.0,MEAN,5,2.01208501788544,3.471557437064632,2.043884732009652,1.129065728518091,0.4885896802867039,0.21510030836356875,0.08278125908990297
7.0,0.7552,3000.0,MEAN,5,2.013392062345358,3.4727038480822987,2.043185405417021,1.1281414113498578,0.4880407609135499,0.21484033011536252,0.0826789635710457
7.0,1.13155,3000.0,MEAN,5,1.995185944546076,3.4312160823286053,2.010398143004168,1.1068446124957427,0.4779615186904785,0.21030176097107686,0.08092273137003995
7.0,1.69545,3000.0,MEAN,5,1.9339061510067397,3.296434254231806,1.9082392526213672,1.0418714942430383,0.4475575694743099,0.19665127870309163,0.07564537388531749
7.0,2.54037,3000.0,MEAN,5,1.874508244288843,3.166946257373445,1.8112711881267425,0.9807121229364985,0.4190875496404506,0.18388678315242576,0.07071215767206683
7.0,3.80636,3000.0,MEAN,5,1.8169343927857007,3.0425440858995954,1.719230143058442,0.9231426104709858,0.39242843222321827,0.17195076306254448,0.0661006385973526
7.0,5.70324,3000.0,MEAN,5,1.682559548225999,2.804628453116821,1.5688465750722718,0.8364257396283694,0.35397902514565616,0.1549409452778684,0.05955895978925103
7.0,8.54543,3000.0,MEAN,5,1.4174841838641532,2.3729673068804717,1.319393096300131,0.7002336634358884,0.29548511427784874,0.12929278598752847,0.04972629947700791
7.0,12.80402,3000.0,MEAN,5,1.0721903316262593,1.8453503010418153,1.0354832681516932,0.5524295266857383,0.23382813286506518,0.1024724082173461,0.039477726630541055
7.0,19.18485,3000.0,MEAN,5,0.7332791871627576,1.3220035896728692,0.7557718556336951,0.40769571281294126,0.1736990731175796,0.07633896434280091,0.02948792347116235
7.0,28.74555,3000.0,MEAN,5,0.47541642269245804,0.8978837393474352,0.523924940356326,0.28609330706241465,0.12276186997804459,0.05413578244270364,0.020983992090258568
7.0,43.07078,3000.0,MEAN,5,0.3000431219690414,0.591658988153268,0.3525293823898338,0.19489387273110273,0.08421591287552559,0.037271812820845886,0.014508227627948324
7.0,64.53495,3000.0,MEAN,5,0.19325283491071946,0.39945560197151325,0.2504960738079421,0.14317781153760287,0.06310227749451776,0.028142013095560515,0.011025654972971727
7.0,96.69569,3000.0,MEAN,5,0.13820612135120788,0.3002703252806642,0.20772318135189727,0.1269959799766581,0.05828939647915222,0.026355796880029144,0.010424850001716515
7.0,144.88363,3000.0,MEAN,5,0.0905805925228963,0.19737746059173425,0.15302958383011064,0.10165875810589914,0.04906379174246176,0.02253856495462584,0.009005132810400778
7.0,217.08585,3000.0,MEAN,5,0.052643929215450254,0.10960102236672017,0.09805641778128543,0.0729751502920079,0.037778885304796526,0.017700005486145934,0.007140797384469074
8.0,0.1,180.0,MEAN,5,1.1216353071076692,1.079702746978823,0.6931981026057462,0.5181433673331658,0.7973134597766517,0.5195321788075485,0.23149716960445607
8.0,0.14983,180.0,MEAN,5,1.1219983048051192,1.0797426981069802,0.6928284567297552,0.517693811230092,0.7965739269277196,0.5190378271987994,0.23127115335683424
8.0,0.2245,180.0,MEAN,5,1.122361456534197,1.0797826451682666,0.6924589630591226,0.5172445946791019,0.7958350005889998,0.5185438931671247,0.2310453336277167
8.0,0.33638,180.0,MEAN,5,1.1227247157551432,1.0798225830393162,0.6920896689291016,0.516795775032115,0.7950967750156684,0.518050439695586,0.23081973920199159
8.0,0.50402,180.0,MEAN,5,1.123088098076129,1.0798625134348896,0.6917205584153859,0.51634733271948,0.794359217928917,0.517557445184816,0.23059436019417992
8.0,0.7552,180.0,MEAN,5,1.1234515886872583,1.0799024347262813,0.6913516465054484,0.5158992857344067,0.7936223588322406,0.5170649293322817,0.23036920559847326
8.0,1.13155,180.0,MEAN,5,1.1177457707272274,1.0756025903996964,0.6864800762629938,0.5107959211232141,0.7825178719597855,0.5092964258082697,0.22689765681833118
8.0,1.69545,180.0,MEAN,5,1.098466927637094,1.0615460062617326,0.671583233952744,0.4954203536902823,0.7488366526500009,0.48573509959334055,0.21638046355954274
8.0,2.54037,180.0,MEAN,5,1.0795139547586845,1.0476448237496103,0.6569944225321007,0.4805007549416547,0.7166038823026446,0.46326367994933837,0.20635071806671954
8.0,3.80636,180.0,MEAN,5,1.0608812985343794,1.0338971547908562,0.6427072877252326,0.4660236535262408,0.6857572748217243,0.44183173676946313,0.19678582255848498
8.0,5.70324,180.0,MEAN,5,1.0132543157322444,1.011301864955185,0.62378456315415,0.4466275124732293,0.6383028083197302,0.408308310439095,0.18190620335041524
8.0,8.54543,180.0,MEAN,5,0.912067870032896,0.9704780956389695,0.5952368708562265,0.4174417391900534,0.5609443559365629,0.35345000951448535,0.15763326519733287
8.0,12.80402,180.0,MEAN,5,0.7862157829687088,0.9234533382122585,0.5650625171612297,0.3864084195975568,0.47752927393659195,0.2947616924017824,0.13168647534379652
8.0,19.18485,180.0,MEAN,5,0.652830012981701,0.8669296697681019,0.5284650297803457,0.3503737434579691,0.3906316432616084,0.23507348940594663,0.10524570760195892
8.0,28.74555,180.0,MEAN,5,0.5193090878857445,0.787759135703494,0.4838099538605019,0.3119996037563792,0.3093157897359299,0.18077681417507038,0.08121834350015346
8.0,43.07078,180.0,MEAN,5,0.401214457156096,0.691937023054451,0.4326381362449785,0.27305477460290484,0.23970011484838116,0.13584557826773563,0.06130804704766329
8.0,64.53495,180.0,MEAN,5,0.3049542371448694,0.5989950485620673,0.396406313845326,0.2516741364378276,0.19892335366767794,0.10973333321569954,0.04985181596185245
8.0,96.69569,180.0,MEAN,5,0.24296024120235385,0.5325859198019969,0.3914152974987825,0.2605812082714282,0.19497049379513182,0.1060156526190225,0.04857269860179294
8.0,144.88363,180.0,MEAN,5,0.18397019598098802,0.4269600165117253,0.3522062390174316,0.24864583480574987,0.17577446384778184,0.09395285155600797,0.043405650664435115
8.0,217.08585,180.0,MEAN,5,0.12756393479680886,0.2951889224225897,0.2820289814122062,0.21783502090196957,0.14687078176607943,0.0770634139356401,0.035880747054287246
8.0,0.1,280.0,MEAN,5,1.4081889022886962,2.0144605335968273,1.5462444258244439,1.2731040000413139,1.14407679905905,0.5893411702213528,0.26568095576792233
8.0,0.14983,280.0,MEAN,5,1.4086864327710893,2.0147322929299563,1.5456062920659763,1.2721776769458875,1.143069617711388,0.588785093445419,0.2654240508322672
8.0,0.2245,280.0,MEAN,5,1.4091841900715438,2.0150041057686208,1.5449683463424053,1.2712519263275899,1.1420632153220887,0.5882294819515166,0.26516736686987863
8.0,0.33638,280.0,MEAN,5,1.4096821104122328,2.015275937247928,1.5443306704361608,1.270326866559879,1.141057720343139,0.5876744065952271,0.2649109366042206
8.0,0.50402,280.0,MEAN,5,1.410180215197637,2.0155477990249033,1.5436932369158352,1.2694024575060023,1.1400530888937677,0.5871198430882764,0.26465474880326173
8.0,0.7552,280.0,MEAN,5,1.4106784841375257,2.015819679996679,1.5430560717294908,1.268478736454395,1.139049361245022,0.5865658135964795,0.26439881369533164
8.0,1.13155,280.0,MEAN,5,1.4028588271530877,2.0047031972009077,1.5292783054179115,1.2531646212067569,1.122277276718186,0.5776805411714796,0.2603760822378647
8.0,1.69545,280.0,MEAN,5,1.376466619115804,1.9681326870750004,1.4864342230990204,1.2063285018206542,1.071249895936283,0.5507192129346083,0.24818211968130222
8.0,2.54037,280.0,MEAN,5,1.3505644984588878,1.9321943806973199,1.4447706046905735,1.1612357967760394,1.0225421501883007,0.5250161064943198,0.2365591760123286
8.0,3.80636,280.0,MEAN,5,1.325143324929263,1.8968772723247191,1.404255045552512,1.1178216914388694,0.9760485695819565,0.5005124887988488,0.22548050489655225
8.0,5.70324,280.0,MEAN,5,1.2603636049529978,1.8300585596720935,1.3399686352378115,1.0503375474835497,0.902459805791096,0.4620137732423248,0.2081547696844373
8.0,8.54543,280.0,MEAN,5,1.1237358188226574,1.7022216920795645,1.2303062827335587,0.9385643956518793,0.7811011531699388,0.3989067804866624,0.17983289250450493
8.0,12.80402,280.0,MEAN,5,0.9558793466239762,1.551249945740713,1.107130302004371,0.8161030584967619,0.6509235797347263,0.33146266498321364,0.14959239567734156
8.0,19.18485,280.0,MEAN,5,0.7808398668750685,1.381847875920586,0.9701004651025509,0.6853891659363499,0.5186288773014203,0.2631478638812685,0.11892297216014189
8.0,28.74555,280.0,MEAN,5,0.609113629588892,1.180610655202477,0.8223715386061887,0.5571072311679576,0.39782801210065444,0.20125084315429237,0.09118022832095511
8.0,43.07078,280.0,MEAN,5,0.46077462596868946,0.9719831715516681,0.6778809411690485,0.44216712287787024,0.297772554813412,0.15030262623637294,0.06833309639732305
8.0,64.53495,280.0,MEAN,5,0.34292931458970677,0.7905820658837409,0.5738382921835754,0.3700251363341299,0.23855046871868293,0.12063281677920366,0.055147173161535626
8.0,96.69569,280.0,MEAN,5,0.2688385954140954,0.6713955848012974,0.5341828496452043,0.3560626361064516,0.22743187831848294,0.1159386802287111,0.05340490486871817
8.0,144.88363,280.0,MEAN,5,0.19994639992132673,0.5126785127176217,0.4512192233882687,0.3135532270829814,0.19867133711660487,0.10210764401021503,0.04737722801599657
8.0,217.08585,280.0,MEAN,5,0.135860674567582,0.3366534603893223,0.3375494909035535,0.2513346200092708,0.15995448621979658,0.08309071206710476,0.03880356515804673
8.0,0.1,380.0,MEAN,5,1.6341811590455464,2.941886351368481,2.239203335021121,1.6946322677633414,1.0317422143704245,0.5272172653679406,0.251003494864407
8.0,0.14983,380.0,MEAN,5,1.6348010834736177,2.9424892715571596,2.2384449319827175,1.6934984567925226,1.030841790850622,0.5267209565729236,0.2507614793705815
8.0,0.2245,380.0,MEAN,5,1.6354213075289143,2.943092368323109,2.237686698828664,1.6923652818225359,1.02994205693044,0.5262250619678481,0.2505196713715164
8.0,0.33638,380.0,MEAN,5,1.6360417517563168,2.9436955643278955,2.236928732791651,1.6912328878295049,1.0290431274581975,0.5257296447946698,0.2502781016954175
8.0,0.50402,380.0,MEAN,5,1.636662442839578,2.9442988854507224,2.2361710013023486,1.6901012257688737,1.0281449632155493,0.5252346833776003,0.25003675976246553
8.0,0.7552,380.0,MEAN,5,1.63728335550723,2.944902307064239,2.23541353524232,1.6889703413769839,1.0272476002175361,0.5247401975022029,0.24979565520955924
8.0,1.13155,380.0,MEAN,5,1.6275409379874113,2.9254372882361928,2.2128746318612404,1.6670421764629453,1.0120002591128456,0.5167736938423368,0.24598434956261386
8.0,1.69545,380.0,MEAN,5,1.5946904525137413,2.861292053921206,2.1423448001827823,1.599695234950583,0.9655909710881313,0.4925971466699889,0.23442936268869094
8.0,2.54037,380.0,MEAN,5,1.5624974973876506,2.7985206089365757,2.074046464081501,1.5350649830244503,0.9213097423697115,0.46955156940691395,0.22341711888141624
8.0,3.80636,380.0,MEAN,5,1.5309488778235456,2.737093546391877,2.00790915811949,1.4730418655738737,0.8790589676991187,0.44758404241953453,0.2129221189196501
8.0,5.70324,380.0,MEAN,5,1.4507691811756878,2.6148050071818543,1.896124768822928,1.3727250011458412,0.8119064615336177,0.4130286378501844,0.19648397847778937
8.0,8.54543,380.0,MEAN,5,1.2827284453928598,2.3784547612564606,1.7002458150715734,1.2038132910609605,0.7009984250609982,0.3563602899085461,0.16959731068557218
8.0,12.80402,380.0,MEAN,5,1.0784673249907224,2.101542927090848,1.4806173110627365,1.0197177659714896,0.582162609187059,0.2958150186455486,0.14089953851556183
8.0,19.18485,380.0,MEAN,5,0.8684366136567948,1.8030752045770875,1.2464867597781755,0.8293770957890461,0.46187330162828816,0.23455631374708308,0.11183591712505878
8.0,28.74555,380.0,MEAN,5,0.6659281111136304,1.4740615774784345,1.007933618620129,0.6489145527098724,0.3524787272705225,0.1791133501352702,0.0855817259192805
8.0,43.07078,380.0,MEAN,5,0.49451777772366196,1.1586482204296664,0.790330227831608,0.4944097296263738,0.26235340162001225,0.13354424255747963,0.0640002829758521
8.0,64.53495,380.0,MEAN,5,0.3613086868985414,0.9013152459098324,0.6372951885492593,0.39736936367975745,0.2089811896186732,0.10699402314309986,0.05153513381283784
8.0,96.69569,380.0,MEAN,5,0.2792627528865295,0.740709693937206,0.5721743375946029,0.37084259757432914,0.19835256855939404,0.10268373929548558,0.049816592732078224
8.0,144.88363,380.0,MEAN,5,0.20445663347866522,0.5462594109302007,0.46490974402214186,0.31579252748101666,0.17238843022021458,0.0902796855572006,0.04409844492754377
8.0,217.08585,380.0,MEAN,5,0.1364776828105807,0.34572540486846715,0.333565484171015,0.24389414865800313,0.13796392786226852,0.07330639909876738,0.03601923570682178
8.0,0.1,540.0,MEAN,5,1.994632177297403,4.498921053906963,2.8437642196554,1.5959974112520543,0.7593884916409692,0.39757714863165505,0.19224664240323103
8.0,0.14983,540.0,MEAN,5,1.9954590000000993,4.500171643921547,2.842982385682254,1.594980102923484,0.7587268119667878,0.3972031654581813,0.19206147271354074
8.0,0.2245,540.0,MEAN,5,1.9962862527515928,4.501422707959158,2.8422006803765236,1.59396333397904,0.758065638138079,0.39682949412019836,0.1918764615954613
8.0,0.33638,540.0,MEAN,5,1.997113829602741,4.502674085648941,2.841419204000187,1.5929472345378668,0.7574050545531431,0.3964561822728728,0.1916916326364743
8.0,0.50402,540.0,MEAN,5,1.9979417661694934,4.503925830725554,2.8406379229989587,1.5919317606319454,0.7567450323937223,0.3960832135833469,0.19150697774214226
8.0,0.7552,540.0,MEAN,5,1.998770028766415,4.505177892139759,2.839856869239296,1.5909169533414937,0.7560855981272847,0.39571060296115657,0.1913225042861801
8.0,1.13155,540.0,MEAN,5,1.9857777080648955,4.470261515230153,2.808403729238023,1.5694795885233532,0.7448467939422125,0.3896985901451043,0.1884003860536384
8.0,1.69545,540.0,MEAN,5,1.9420246677494568,4.355136526675787,2.7095960191101995,1.5035143304180387,0.7106357920284864,0.3714527124603831,0.1795406807797793
8.0,2.54037,540.0,MEAN,5,1.8992320726679162,4.242955098284985,2.614256958268071,1.4403204470843125,0.6779959722597247,0.35406104300217645,0.17109757617968202
8.0,3.80636,540.0,MEAN,5,1.857378808684061,4.133642003416712,2.5222648240409944,1.379781485908702,0.6468551572369886,0.33748358070118567,0.16305147801756623
8.0,5.70324,540.0,MEAN,5,1.751389871393634,3.908625212610642,2.360556241710801,1.280086986175047,0.5973235867260144,0.31139665665952737,0.15044206468051805
8.0,8.54543,540.0,MEAN,5,1.5311318205221744,3.473525320286972,2.073995381070794,1.1112320616790616,0.5154968439825296,0.26860980439099585,0.129813474820855
8.0,12.80402,540.0,MEAN,5,1.2671851340768026,2.971795839200388,1.755731344895214,0.928080022882473,0.4278393699131129,0.22290017560953015,0.10779823191894168
8.0,19.18485,540.0,MEAN,5,1.0008240039642755,2.451863014224888,1.4280227827321803,0.7418797831584164,0.33917395316611243,0.1766688696757102,0.08551374370703461
8.0,28.74555,540.0,MEAN,5,0.7498702949374658,1.9144173356559053,1.1086936520813793,0.5686105906252293,0.25859874100439406,0.1348417800240842,0.06539337241168176
8.0,43.07078,540.0,MEAN,5,0.5431062475274248,1.4338323901892815,0.8326934665080632,0.4237614573202543,0.19228098910631433,0.10048025580043589,0.04886507224590699
8.0,64.53495,540.0,MEAN,5,0.3870322481445863,1.064717525523624,0.6439246650068746,0.3332343414961662,0.15300505650516097,0.08045689861935151,0.0393159857345434
8.0,96.69569,540.0,MEAN,5,0.29347431613170755,0.8455458792941006,0.5603838086344834,0.3058836657307716,0.14510513878629824,0.07717933257308335,0.03798001894084713
8.0,144.88363,540.0,MEAN,5,0.21034204765037462,0.6013502961540107,0.44035448082660184,0.25579492438671436,0.12599394569366063,0.06781802934222032,0.03359424544152358
8.0,217.08585,540.0,MEAN,5,0.13707474164557237,0.36624483116219425,0.30478152740640885,0.19362742621461265,0.10072391615278843,0.05502837118044889,0.027412310593246912
8.0,0.1,760.0,MEAN,5,2.439919160541139,5.7572822435700255,3.0902799352346615,1.3933118520478556,0.6016557878786482,0.3161834342188432,0.15382551273671585
8.0,0.14983,760.0,MEAN,5,2.441022725329136,5.759191821738131,3.089539950417726,1.3924361305487214,0.6011315927371149,0.31588604529217407,0.15367737383030833
8.0,0.2245,760.0,MEAN,5,2.442126907398825,5.761102237672477,3.0888000636560142,1.3915608658140324,0.6006077982954587,0.3155889043060523,0.15352936176078277
8.0,0.33638,760.0,MEAN,5,2.443231565376774,5.763013246563712,3.0880603698551963,1.3906861698625244,0.6000844714156779,0.31529204915560327,0.15338149539857082
8.0,0.50402,760.0,MEAN,5,2.4443367468409996,5.764924930538963,3.08732083726541,1.3898120048541993,0.5995615892674702,0.31499546685309915,0.153233768268027
