rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
7.0,19.18485,380.0,MEAN,5,0.5355723134185405,1.14567075650206,0.8952392911741148,0.6250319572006476,0.312591670193285,0.1263593289016541,0.045277690192788274
7.0,28.74555,380.0,MEAN,5,0.3736392685528867,0.8489652769874411,0.6657505855741199,0.4515828912194722,0.22036691925416696,0.08932841991756921,0.03211000027831021
7.0,43.07078,380.0,MEAN,5,0.24990135681319547,0.6023519070868454,0.4774031656616856,0.316200922478755,0.15084216121560823,0.06137486436252178,0.022157052066068147
7.0,64.53495,380.0,MEAN,5,0.1680801894526004,0.427084329136233,0.3535128661602701,0.2349965861868526,0.11145788267265912,0.04571618184095981,0.016618203272054283
7.0,96.69569,380.0,MEAN,5,0.12121459416445048,0.32627226910831975,0.29284407450793626,0.20216062571715734,0.09754566533020291,0.04054111513748084,0.014886064508753634
7.0,144.88363,380.0,MEAN,5,0.0813664726240976,0.2230535720824991,0.2205834889509417,0.1606035613668767,0.0796129717206794,0.03365423312676107,0.012518478216964517
7.0,217.08585,380.0,MEAN,5,0.04851170785418041,0.12868541874817535,0.1442536551491204,0.1140908552166954,0.05931220766533021,0.025682127113735433,0.009718500869946039
7.0,0.1,540.0,MEAN,5,1.5692146224843406,3.5628980163082344,2.5131906473958,1.5236322893926932,0.6703595803678855,0.27853060474042224,0.10103726973996704
7.0,0.14983,540.0,MEAN,5,1.5664767304211038,3.5583172118833346,2.5090845203399836,1.5206792343065325,0.6689435293199034,0.277932707399042,0.10081929052600376
7.0,0.2245,540.0,MEAN,5,1.5637433019063212,3.553741677400975,2.5049846113156296,1.5177315806883849,0.6675303184765399,0.2773360297517452,0.10060175833829776
7.0,0.33638,540.0,MEAN,5,1.5610146799799467,3.5491719933533394,2.5008914363933368,1.5147896963814396,0.6661201232129289,0.2767406457597185,0.10038470013121162
7.0,0.50402,540.0,MEAN,5,1.5582907394310017,3.544607956592746,2.496804809344167,1.51185344423561,0.6647128767739277,0.27614652715183396,0.10016810558786025
7.0,0.7552,540.0,MEAN,5,1.555571583336282,3.5400497463582234,2.4927248864050084,1.5089229332148373,0.6633086303730792,0.27555369546281355,0.09995198254894345
7.0,1.13155,540.0,MEAN,5,1.5295794450084728,3.4854172756689525,2.4466328202358403,1.4771018477927176,0.6483751439182299,0.2692746537117432,0.09766813548154964
7.0,1.69545,540.0,MEAN,5,1.4532778346320328,3.3221201095113866,2.310240052043522,1.383685911392813,0.6047234666792956,0.2509356472030023,0.09099963732015925
7.0,2.54037,540.0,MEAN,5,1.3807648109873427,3.1663663503737958,2.1814082369679766,1.2961719470349582,0.5640104495182761,0.2338455518332591,0.08478641912678378
7.0,3.80636,540.0,MEAN,5,1.3118522419309155,3.017807840012623,2.0597186327853856,1.2141871193544485,0.5260382409285111,0.21791930712000462,0.07899739458207039
7.0,5.70324,540.0,MEAN,5,1.203689484775323,2.778292658536805,1.8774087002618267,1.096369819222042,0.4726923193599519,0.19568996085508858,0.07093774432891861
7.0,8.54543,540.0,MEAN,5,1.0273982267472335,2.3801101111090714,1.5903989598375516,0.9173891961708341,0.3932105863589388,0.16273563766429958,0.059010905079952006
7.0,12.80402,540.0,MEAN,5,0.8133740502160488,1.9156986891970136,1.27285586822043,0.726131281836623,0.30983322521861034,0.12832373959214008,0.046578984261598746
7.0,19.18485,540.0,MEAN,5,0.5920798379313655,1.4357066309106412,0.9538931945448328,0.538834244247634,0.22916306783320767,0.09508833855436027,0.034577268896036885
7.0,28.74555,540.0,MEAN,5,0.40127765525479875,1.0076316047230383,0.6755625628830778,0.37955154876209285,0.16135864443261846,0.06717693923613942,0.024498719679027538
7.0,43.07078,540.0,MEAN,5,0.26057096631023685,0.6783235544952133,0.46177079586884373,0.25906856807398476,0.11031146225341534,0.046121395962856554,0.016887738369124744
7.0,64.53495,540.0,MEAN,5,0.17082787427333307,0.4609249199540611,0.32870853799083377,0.18841114306791285,0.0814169739392438,0.03432999234554016,0.012653642353517442
7.0,96.69569,540.0,MEAN,5,0.12098809278968481,0.3423751598529351,0.26518000361341726,0.15967336923853542,0.0711946752975753,0.030426421785264272,0.011325753121275072
7.0,144.88363,540.0,MEAN,5,0.07974789298800987,0.2279553764046562,0.1947503830024751,0.12498998901850356,0.058054683927029616,0.02524057146974467,0.009515482891907049
7.0,217.08585,540.0,MEAN,5,0.04671236285277278,0.1284258913858956,0.12444553141016537,0.08755906130185037,0.043211284484923604,0.019245090932958047,0.00737855813430026
7.0,0.1,760.0,MEAN,5,1.8782612664627722,4.421328464321345,2.67601265379766,1.3233477320212483,0.5310951616849932,0.22149612301545382,0.08083733121149607
7.0,0.14983,760.0,MEAN,5,1.87468931127826,4.414666186472067,2.671248381870035,1.3207340215544516,0.5299731162241359,0.22102056594281846,0.08066287860464916
7.0,0.2245,760.0,MEAN,5,1.8711237679526873,4.408013236526531,2.6664920837309936,1.3181251936656977,0.5288533216491333,0.22054597918838534,0.08048878387540911
7.0,0.33638,760.0,MEAN,5,1.8675650818863592,4.401370454197971,2.6617443555848315,1.3155215735287265,0.5277359169215207,0.22007242157875018,0.08031506859533258
7.0,0.50402,760.0,MEAN,5,1.864013087638276,4.394737539633056,2.657004978840696,1.3129230393642026,0.5266208491445481,0.21959987062673522,0.08014172450715133
7.0,0.7552,760.0,MEAN,5,1.860467917485501,4.388114748786665,2.652274132116406,1.3103296872054413,0.5255081588969989,0.21912834345982662,0.07996875788541054
7.0,1.13155,760.0,MEAN,5,1.8266096815271369,4.311186779084069,2.5995526549440977,1.2822395401429536,0.5136754431879665,0.21413421852831468,0.07814102078439415
7.0,1.69545,760.0,MEAN,5,1.7275336392354739,4.082756129081541,2.444146574113705,1.199850772900782,0.479087807706077,0.19954816461124633,0.07280437571837088
7.0,2.54037,760.0,MEAN,5,1.6338311315821674,3.8664281050114897,2.298030351304777,1.122754773306596,0.4468289501581259,0.1859556041893242,0.06783217657277298
7.0,3.80636,760.0,MEAN,5,1.5452106666702285,3.6615613724634937,2.160648583502616,1.0506115015987352,0.4167420593056141,0.1732888615551435,0.06319953258928077
7.0,5.70324,760.0,MEAN,5,1.4070077965537873,3.3352503640022393,1.9555108625711186,0.9469674432779654,0.37447396540339695,0.15560900226989982,0.05674981213519994
7.0,8.54543,760.0,MEAN,5,1.1843042187374933,2.802674976986508,1.6354123721308178,0.7897944402686098,0.3114982404345438,0.12939953659119519,0.04720559846899564
7.0,12.80402,760.0,MEAN,5,0.9188131307766633,2.1943933463808674,1.2849375050928915,0.6221948889436513,0.24543690416736366,0.10203127637891797,0.03725745893865156
7.0,19.18485,760.0,MEAN,5,0.6512083760587692,1.5870383281045672,0.940138846153549,0.4588582809222683,0.18152305750401052,0.07559993063708355,0.02765428303151711
7.0,28.74555,760.0,MEAN,5,0.4278461602852076,1.0702234866345643,0.6479784974473257,0.32092034299167915,0.12780567058194214,0.053404165909552354,0.01959080952732074
7.0,43.07078,760.0,MEAN,5,0.2691452374367024,0.693147844943983,0.43126409046092573,0.21748377843378805,0.08736706635986008,0.0366618340571202,0.013502416774951544
7.0,64.53495,760.0,MEAN,5,0.17166595149896074,0.45649695123793166,0.3003277027296129,0.15720818891312313,0.06447841277471467,0.027286240025628506,0.010115538607219343
7.0,96.69569,760.0,MEAN,5,0.11924332841771924,0.3321568245382891,0.23874096132809522,0.132669711887373,0.056380174499300995,0.024181719994527655,0.00905288508749237
7.0,144.88363,760.0,MEAN,5,0.07707487266684324,0.21689439012191597,0.17288039148139947,0.10342164742962634,0.04597211466194375,0.02005835994259623,0.0076047916359068225
7.0,217.08585,760.0,MEAN,5,0.04429653403912854,0.12007830136965265,0.10905719688514384,0.07216581129342842,0.034216210361016075,0.015292060176627785,0.005895886817689809
7.0,0.1,2000.0,MEAN,5,1.8782612664627722,3.1442646782349457,2.3287579603259365,1.2757332551439529,0.5197713547657732,0.2134251085953355,0.07731600996025446
7.0,0.14983,2000.0,MEAN,5,1.87468931127826,3.1395267436781458,2.3246119275480757,1.2732054832546542,0.5186732299995374,0.21296687481167062,0.07714915284952346
7.0,0.2245,2000.0,MEAN,5,1.8711237679526873,3.134795442738028,2.3204728338344283,1.2706824503316525,0.5175773081396753,0.21250957601159196,0.07698263804288816
7.0,0.33638,2000.0,MEAN,5,1.8675650818863592,3.130071372583674,2.316341198022412,1.2681644707897848,0.516483725185196,0.21205326887874806,0.0768164861726656
7.0,0.50402,2000.0,MEAN,5,1.864013087638276,3.125354319971883,2.3122168298867734,1.2656514267882377,0.5153924293670188,0.21159793174506156,0.0766506893410667
7.0,0.7552,2000.0,MEAN,5,1.860467917485501,3.1206444669271063,2.308099884866862,1.2631434111339233,0.5143034603988053,0.21114358111405887,0.07648525354941318
7.0,1.13155,2000.0,MEAN,5,1.8266096815271369,3.0659364985288953,2.262219847838293,1.2359889904142787,0.5027230084222178,0.20633138575954255,0.07473709901431849
7.0,1.69545,2000.0,MEAN,5,1.7275336392354739,2.9034861332087867,2.1269801480920165,1.1563570420944045,0.46887275749943685,0.1922766910913944,0.06963282552040889
7.0,2.54037,2000.0,MEAN,5,1.6338311315821674,2.749642651439732,1.9998248013053874,1.0818552902422534,0.4373016422631021,0.17917930733910123,0.06487713581340512
7.0,3.80636,2000.0,MEAN,5,1.5452106666702285,2.6039499628973206,1.88027047673263,1.012153191794139,0.4078561938134679,0.16697402285560817,0.06044622201509366
7.0,5.70324,2000.0,MEAN,5,1.4070077965537873,2.371891162854869,1.7017525986858293,0.9120216443238381,0.3664892414909499,0.14993825168787311,0.05427735579058893
7.0,8.54543,2000.0,MEAN,5,1.1843042187374933,1.993145726634964,1.4231919175009748,0.7602215759078994,0.304856152501,0.12468363553909699,0.04514876206472057
7.0,12.80402,2000.0,MEAN,5,0.9188131307766633,1.5605611627495826,1.1181966719252574,0.5984114110043297,0.24020325537550666,0.09831246830105497,0.03563385029015758
7.0,19.18485,2000.0,MEAN,5,0.6512083760587692,1.12863556696419,0.8181410572497467,0.44084850315030555,0.1776521086126448,0.0728441541173908,0.026448929761280267
7.0,28.74555,2000.0,MEAN,5,0.4278461602852076,0.7610983743907463,0.563893104880885,0.30794632044380194,0.1250800803314387,0.05145718681415835,0.018736714110539277
7.0,43.07078,2000.0,MEAN,5,0.2691452374367024,0.49293788128147437,0.3753007977142188,0.2084340253868475,0.0855037600150922,0.0353250221325946,0.012913603315561843
7.0,64.53495,2000.0,MEAN,5,0.17166595149896074,0.32464162097029103,0.26135546386353903,0.1505088067223125,0.06310318595458968,0.02629113832311595,0.009674310182956126
7.0,96.69569,2000.0,MEAN,5,0.11924332841771924,0.2362161009882658,0.20776056995084244,0.12692398120165105,0.055177622803927934,0.023299726209866412,0.008657929254718064
7.0,144.88363,2000.0,MEAN,5,0.07707487266684324,0.15424625771890732,0.1504464439939134,0.09887193062001143,0.04499151850869445,0.019326650501925044,0.007272933892129898
7.0,217.08585,2000.0,MEAN,5,0.04429653403912854,0.08539468729044163,0.09490531183277236,0.06894447412356805,0.03348633844658708,0.014734116267139772,0.005638526300340251
7.0,0.1,3000.0,MEAN,5,1.5844835062065599,2.740332349466473,1.723501316588974,1.0200567352570975,0.4557461636176503,0.19632845104272317,0.07295104182860909
7.0,0.14983,3000.0,MEAN,5,1.5814702384701564,2.7362030802527433,1.7204328598953196,1.0180355676419428,0.4547833053439176,0.1959069245899338,0.07279360483631479
7.0,0.2245,3000.0,MEAN,5,1.5784623797175377,2.7320795924589154,1.7173695387659917,1.016018189231522,0.45382237862358693,0.19548625822282248,0.07263649082292765
7.0,0.33638,3000.0,MEAN,5,1.575460305684204,2.727962406537916,1.7143117371897902,1.014004851427114,0.45286350270337367,0.19506650408433052,0.07247971925594253
7.0,0.50402,3000.0,MEAN,5,1.5724638768056873,2.7238513366411277,1.7112593143820223,1.011995460005013,0.4519066321910878,0.1946476422421262,0.07232328268344945
7.0,0.7552,3000.0,MEAN,5,1.5694732046696718,2.7197465414089783,1.7082123853825186,1.0099900891722011,0.4509518019084809,0.19422968787770242,0.07216718676795836
7.0,1.13155,3000.0,MEAN,5,1.5409107158491946,2.6720667081516316,1.6742568152584247,0.9882778310372097,0.44079782456267946,0.18980297882605793,0.07051772639515687
7.0,1.69545,3000.0,MEAN,5,1.4573311001299163,2.530485754629857,1.574166636485538,0.9246053470772561,0.4111172316363835,0.17687415122823397,0.0657016207871427
7.0,2.54037,3000.0,MEAN,5,1.3782845475986683,2.3964059894101695,1.480059644118066,0.8650348894923243,0.38343503153404385,0.16482594808229895,0.06121441924999842
7.0,3.80636,3000.0,MEAN,5,1.3035251584377743,2.2694299144451215,1.3915781276550097,0.8093021611207265,0.35761665958284344,0.15359838159328112,0.05703365800784757
7.0,5.70324,3000.0,MEAN,5,1.186938519443561,2.067182870442554,1.2594580004927742,0.7292385122372687,0.3213452690018109,0.13792727997036364,0.05121306252949475
7.0,8.54543,3000.0,MEAN,5,0.9990678796535769,1.7370934927032657,1.0532967295701308,0.607861506836015,0.2673041149414206,0.11469571315612925,0.04259983451792847
7.0,12.80402,3000.0,MEAN,5,0.7751020994770054,1.3600815056079543,0.8275713788644891,0.4784805818837034,0.21061513129208442,0.09043703782917875,0.033622098506738876
7.0,19.18485,3000.0,MEAN,5,0.5493532499404975,0.9836438313604658,0.60550182258017,0.3524956984959494,0.1557690053836928,0.06700889150067557,0.024955723689427056
7.0,28.74555,3000.0,MEAN,5,0.36092698937587125,0.6633228146811445,0.41733427227517683,0.24622915252835922,0.10967277483332842,0.047335151185958185,0.017678910428917616
7.0,43.07078,3000.0,MEAN,5,0.22704838624267915,0.42961193175104345,0.2777581139805602,0.16666064837246197,0.07497144704967984,0.03249527163878312,0.012184550342366334
7.0,64.53495,3000.0,MEAN,5,0.14481577913790714,0.28293608425723227,0.1934277815645068,0.1203445323648631,0.0553301651719827,0.024185057217959136,0.00912813539113793
7.0,96.69569,3000.0,MEAN,5,0.10059254826612428,0.2058702715085539,0.15376248710511584,0.1014864677771374,0.048380869164604184,0.02143327552512061,0.008169135467993792
7.0,144.88363,3000.0,MEAN,5,0.06501963633290123,0.13443079799775065,0.11134460889329514,0.0790564785782234,0.039449484408216634,0.017778467500191488,0.00686233168077639
7.0,217.08585,3000.0,MEAN,5,0.03736813872507537,0.07442434018815926,0.07023891391107767,0.05512694358709696,0.029361507017853155,0.013553823368063466,0.0053201965310844205
8.0,0.1,180.0,MEAN,5,0.9945676299934291,1.0453727041048353,0.7341283886873579,0.5899296813972412,0.9008780331196259,0.5760682501721839,0.2512802513111695
8.0,0.14983,180.0,MEAN,5,0.9936354680146208,1.045212428232704,0.7338296033323778,0.5894999596442602,0.8996503586028475,0.5751906516391151,0.2508970792939052
8.0,0.2245,180.0,MEAN,5,0.9927040602427287,1.0450520680442477,0.733530852293601,0.5890704776676816,0.898424221361074,0.5743142963670606,0.250514450648556
8.0,0.33638,180.0,MEAN,5,0.9917735254974249,1.0448916440422427,0.7332321738641177,0.5886412904051267,0.8971997766513784,0.5734392949244821,0.2501324136492234
8.0,0.50402,180.0,MEAN,5,0.9908438231046801,1.04473114928762,0.7329335551965861,0.5882123792590193,0.8959769697234035,0.5725656077700709,0.24975095102999587
8.0,0.7552,180.0,MEAN,5,0.9899149902675534,1.0445705902752722,0.7326350084479002,0.5877837615546416,0.894755848283022,0.5716932685743132,0.24937007749016604
8.0,1.13155,180.0,MEAN,5,0.9803778782334459,1.0401733805423994,0.7282806290623273,0.5827286596190552,0.8816262361121135,0.562440554155798,0.2453411444517234
8.0,1.69545,180.0,MEAN,5,0.951824747123208,1.026214115743527,0.7148395664097722,0.5674125482626172,0.8426036480812016,0.5350511593492804,0.23341640839057168
8.0,2.54037,180.0,MEAN,5,0.9240837037046222,1.0123494157531736,0.7015912218319806,0.5524721096406976,0.8053037284131443,0.5089954273029387,0.22207120520626
8.0,3.80636,180.0,MEAN,5,0.8971314925267639,0.9985773428126935,0.6885321458541538,0.5378979010137703,0.7696504352637626,0.48420840383794267,0.21127736377825465
8.0,5.70324,180.0,MEAN,5,0.8535527126154215,0.9745792831482075,0.6682352403707934,0.5161550988787128,0.7167881425422208,0.44761303897163235,0.1953667674108186
8.0,8.54543,180.0,MEAN,5,0.7787074445936998,0.9299657473232598,0.6334670355757048,0.48046957279035796,0.6326798655737764,0.3899160491162709,0.1703030978857329
8.0,12.80402,180.0,MEAN,5,0.6864152428081945,0.8751721491402028,0.5932460963523388,0.4401158533304116,0.540048903293544,0.32703240536443623,0.14300525793959948
8.0,19.18485,180.0,MEAN,5,0.582564327463139,0.8066376987064817,0.5451201154253416,0.3941940114472285,0.4427086602686095,0.2622196930709926,0.11486902381544119
8.0,28.74555,180.0,MEAN,5,0.4694678224083943,0.7198420349437167,0.4918898560036663,0.34785952332510445,0.3511230443100137,0.20247848527568757,0.08897579709986604
8.0,43.07078,180.0,MEAN,5,0.36290949945162926,0.6197313527054761,0.4347317999653007,0.30288321748467456,0.2725169062982756,0.15261275975653016,0.06737624583379781
8.0,64.53495,180.0,MEAN,5,0.27583379385690276,0.5256858950936284,0.39086718421560357,0.27451311943447043,0.22344070909743352,0.12194495606875526,0.054208356710493504
8.0,96.69569,180.0,MEAN,5,0.2173157566370142,0.45967047093246727,0.37303983119528716,0.2714163701212165,0.20763829339209147,0.1115497238358173,0.05003730372145188
8.0,144.88363,180.0,MEAN,5,0.16134290201763116,0.3648704871910721,0.3282401254457794,0.25082584373680955,0.18038129645453257,0.09532280787616254,0.04324926685340122
8.0,217.08585,180.0,MEAN,5,0.10942511684198307,0.2489933670005209,0.25595615024031015,0.21168936741986938,0.14513689472029934,0.07564581822886307,0.03485274765972236
8.0,0.1,280.0,MEAN,5,1.2350272336841808,1.8812345059580982,1.5662287412601126,1.3763101658715655,1.2702640179810771,0.6515409072585182,0.2873848264006239
8.0,0.14983,280.0,MEAN,5,1.2337645691707553,1.8804205106381957,1.565051429604008,1.3747551127544577,1.268360457337587,0.6505333224661367,0.2869388335413075
8.0,0.2245,280.0,MEAN,5,1.2325030417124532,1.879606670314552,1.5638748075335376,1.3732016239324092,1.2664595450280633,0.6495271883150494,0.2864934852090686
8.0,0.33638,280.0,MEAN,5,1.2312428120384138,1.8787930893012366,1.5626990255238018,1.3716498970092899,1.264561521028135,0.6485226316793303,0.2860488375553818
8.0,0.50402,280.0,MEAN,5,1.2299838248450188,1.8779797325932706,1.5615240325878579,1.3700998635452335,1.2626662997124145,0.6475196070917983,0.285604870447578
8.0,0.7552,280.0,MEAN,5,1.2287261302940908,1.8771666332932972,1.5603498761502124,1.368551584954848,1.2607739542655938,0.6465181531363023,0.28516160095648474
8.0,1.13155,280.0,MEAN,5,1.215818995874383,1.8638857466807757,1.5455687731329288,1.3511696039078456,1.2405313058711298,0.6359029605785546,0.2804760426118529
8.0,1.69545,280.0,MEAN,5,1.1772500274386697,1.822807950374159,1.5006972839575436,1.2991429634710745,1.1805596578058262,0.6044966684833525,0.2666162090498867
8.0,2.54037,280.0,MEAN,5,1.139886005969345,1.7825262866414142,1.4570606268893307,1.2490940361604397,1.1234860215104014,0.5746413550247467,0.2534412035083868
8.0,3.80636,280.0,MEAN,5,1.1036891755170561,1.7430243113251052,1.4146245209379347,1.200947692325892,1.0691703342529946,0.5462604094196882,0.2409171806049197
8.0,5.70324,280.0,MEAN,5,1.0453885297837813,1.6765337920110936,1.3484087151531812,1.128386556498885,0.9886268742598463,0.5043590323931795,0.22245566867775568
8.0,8.54543,280.0,MEAN,5,0.945943935928902,1.5578918357909717,1.236924726402753,1.0107063982420683,0.8612300264767737,0.43836193265596984,0.19340666755538316
8.0,12.80402,280.0,MEAN,5,0.824609569963998,1.4146042128697678,1.1080997043537788,0.8787556499917103,0.7220896001251363,0.3665359220560455,0.16182077687877644
8.0,19.18485,280.0,MEAN,5,0.6899900334098891,1.2463550395760452,0.9626115923429922,0.7365311183937644,0.5784923496193968,0.2927274072146893,0.12937777254964164
8.0,28.74555,280.0,MEAN,5,0.5460574398464486,1.051166870645309,0.8093079264033178,0.597418994812848,0.4454398960392054,0.22486582691692134,0.09960645670549433
8.0,43.07078,280.0,MEAN,5,0.41351196618231423,0.850224174439005,0.6610900021973338,0.47299316686282067,0.3341271337365715,0.1684548250599968,0.07488864880567937
8.0,64.53495,280.0,MEAN,5,0.3079305040335877,0.6794487757386062,0.5508524640325061,0.39044301261295067,0.26464820256902055,0.13374677886699904,0.05980395139375883
8.0,96.69569,280.0,MEAN,5,0.23867855861950313,0.5677067237352341,0.4957605880533515,0.35865926465915715,0.23908575930540377,0.12168322934599225,0.05485318088665214
8.0,144.88363,280.0,MEAN,5,0.1740069775854288,0.42941906123347084,0.40957861246865734,0.3057053528156868,0.20106185276474864,0.10329846998933707,0.04704816085129161
8.0,217.08585,280.0,MEAN,5,0.11569174528089937,0.27901042262298814,0.299207511948835,0.2366531213408597,0.15588002337072213,0.08130001487609292,0.03755102144322224
8.0,0.1,380.0,MEAN,5,1.4194957324798654,2.6772663317780805,2.2069887861876216,1.7927561526528872,1.142306427576001,0.5823880991879146,0.27122852625752586
8.0,0.14983,380.0,MEAN,5,1.4179384824630208,2.675572987117076,2.204862976781333,1.7904297428804994,1.1405695610899147,0.5814837858421881,0.27080543178537475
8.0,0.2245,380.0,MEAN,5,1.4163827584115214,2.6738804315390143,2.202738931761956,1.7881060891217642,1.1388351499453317,0.5805807801611743,0.27038295214582475
8.0,0.33638,380.0,MEAN,5,1.4148287582967771,2.6721888817216954,2.2006169220204184,1.7857854860017528,1.1371034129856072,0.5796791959974256,0.26996114059682097
8.0,0.50402,380.0,MEAN,5,1.4132764136669873,2.670498264559468,2.1984968547237873,1.7834678301729008,1.1353742719694486,0.578778992526721,0.26953997802909846
8.0,0.7552,380.0,MEAN,5,1.4117257861164358,2.6688086485346476,2.1963788146300174,1.7811532124707525,1.133647793550993,0.5778802043600129,0.2691194806260977
8.0,1.13155,380.0,MEAN,5,1.395819562577269,2.644470132320671,2.1708276375193476,1.7554858194787517,1.1151934112433803,0.5683549428054413,0.26467557547284376
8.0,1.69545,380.0,MEAN,5,1.3483673983674753,2.57000761533075,2.093832266363264,1.6790005793468759,1.0605475928792574,0.5401773196513701,0.25153289926422634
8.0,2.54037,380.0,MEAN,5,1.302512722782064,2.497543133936202,2.019513716892272,1.6058338093822424,1.008579124963735,0.5133965596759845,0.2390427793054217
8.0,3.80636,380.0,MEAN,5,1.2582016870103985,2.4270226220142184,1.9477789765380442,1.5358415979889266,0.9591568040073253,0.48794340045973333,0.22717280807103368
8.0,5.70324,380.0,MEAN,5,1.1870705089248517,2.310239648209787,1.836186441769551,1.4303948176224182,0.8858749990698918,0.45036477442520656,0.2096754060967912
8.0,8.54543,380.0,MEAN,5,1.066459878998583,2.106385727095323,1.6507337131030888,1.2607610088943138,0.7700827125333026,0.3911925405103032,0.1821528847038343
8.0,12.80402,380.0,MEAN,5,0.920642176717744,1.8643486931983582,1.4390649300580243,1.0725122058473513,0.6438029727902276,0.3268200731803823,0.15224185327521822
8.0,19.18485,380.0,MEAN,5,0.7608156551215156,1.590482656569404,1.2077687608926115,0.8743295116389392,0.5138632896798915,0.2607250936069126,0.12155097673070138
8.0,28.74555,380.0,MEAN,5,0.5926173706760259,1.288286469046204,0.9722842824574988,0.6846326180390733,0.39378876340005536,0.19999829494929977,0.09341198976956112
8.0,43.07078,380.0,MEAN,5,0.4407368759189591,0.9965184930282143,0.7567320886665424,0.5209153931846768,0.2937604328579737,0.1495755627770433,0.0700824734877681
8.0,64.53495,380.0,MEAN,5,0.322366849000808,0.7631003878679882,0.6017822835241206,0.4135240367396247,0.23137983947330634,0.1185500467565484,0.05584191711867122
8.0,96.69569,380.0,MEAN,5,0.24631887398342409,0.6171900903715762,0.5224315826430885,0.36835537580685107,0.2080797068915503,0.10769712785962415,0.05112279704777427
8.0,144.88363,380.0,MEAN,5,0.17673240947259436,0.4510251179173261,0.4152339080948154,0.30353292384126007,0.17407109988014835,0.09126059694638362,0.04374850717166719
8.0,217.08585,380.0,MEAN,5,0.11547294707917388,0.2829410957306067,0.29142865696827297,0.22663571999662804,0.13414748320419514,0.07166339159380683,0.0348178813403504
8.0,0.1,540.0,MEAN,5,1.7102017737997384,3.9854466634800247,2.7376203859975603,1.6687587762937843,0.8403336444417597,0.4390645195879352,0.20765981996311583
8.0,0.14983,540.0,MEAN,5,1.7081531100489897,3.982095823909798,2.7344846454556277,1.6664419418422955,0.8390525655831295,0.4383818430138173,0.20733528563580278
8.0,0.2245,540.0,MEAN,5,1.7061066715979467,3.9787473799342177,2.7313521368943343,1.6641280732940593,0.83777330296622,0.4377001550293581,0.20701122385740517
8.0,0.33638,540.0,MEAN,5,1.7040627183963364,3.9754017592242556,2.7282232586061967,1.6618174634677623,0.8364960179896694,0.43701954157875395,0.20668767547645137
8.0,0.50402,540.0,MEAN,5,1.7020211599163095,3.9720588160916432,2.7250978724175914,1.6595100088676102,0.8352206529287551,0.43633997183905293,0.20636462583233844
8.0,0.7552,540.0,MEAN,5,1.6999820766703262,3.96871868485659,2.7219761019888153,1.6572057993375566,0.8339472569297648,0.435661471933905,0.20604208733552284
8.0,1.13155,540.0,MEAN,5,1.6790778858674233,3.9240824594834183,2.685254441620433,1.63179531160886,0.8203377372075872,0.4284712218331213,0.20263369228526143
8.0,1.69545,540.0,MEAN,5,1.6168536461497776,3.78871295267738,2.5752159568482518,1.5562505547561525,0.7800419195129255,0.4072020172206863,0.19255414793717046
8.0,2.54037,540.0,MEAN,5,1.5569255044960095,3.6579517099242462,2.4696627771312274,1.4841997567469232,0.7417253075669993,0.3869885262075177,0.18297594709427284
8.0,3.80636,540.0,MEAN,5,1.4992087006521935,3.531641864426675,2.368412175746848,1.4154813132607684,0.7052906673547287,0.36777833627308376,0.1738741482065926
8.0,5.70324,540.0,MEAN,5,1.406971708973189,3.3253789780669107,2.2115468577173325,1.3120385022326138,0.6512674350799244,0.33941678847855367,0.16045728642843296
8.0,8.54543,540.0,MEAN,5,1.25181116485264,2.972529769674712,1.9539253333857172,1.1464236522286992,0.5659216384073718,0.2947620561919994,0.13935588320126868
8.0,12.80402,540.0,MEAN,5,1.0665019007835974,2.5617289320425862,1.6638621097758552,0.9638158231066745,0.4728712958412938,0.24618939799396738,0.11642742131191575
8.0,19.18485,540.0,MEAN,5,0.8666566340017335,2.113160562890263,1.3555775403401131,0.7740228958689396,0.3771757944831505,0.19633049796757535,0.09290998863835606
8.0,28.74555,540.0,MEAN,5,0.6607232272217678,1.641047349772751,1.0512133877442988,0.5946529170568986,0.2887894044633911,0.15053176618387124,0.0713548149701263
8.0,43.07078,540.0,MEAN,5,0.47954196832392787,1.2116524210520954,0.7847820724300046,0.4428336904728145,0.21521631967159377,0.11251839547907415,0.0534929911532229
8.0,64.53495,540.0,MEAN,5,0.3423486901462023,0.8874769183885806,0.5994822501289029,0.3441931760832522,0.16934231370151928,0.0891281142595377,0.04258921723761541
8.0,96.69569,540.0,MEAN,5,0.25657948965811084,0.6938434887485958,0.5045288453594856,0.3015423754647305,0.15216289699855498,0.08092909571624927,0.03896353593443012
8.0,144.88363,540.0,MEAN,5,0.1801655895394484,0.48913525609462116,0.38785890624999525,0.24397837208049558,0.12717167366668897,0.06853709307788647,0.03331565133666632
8.0,217.08585,540.0,MEAN,5,0.11497591133616122,0.29582180252951296,0.2629819400584224,0.17864676691534534,0.09789748244402505,0.05377941845255957,0.0264873887857911
8.0,0.1,760.0,MEAN,5,2.0629742933663318,5.000174294442054,2.9362174124614513,1.4520475222083415,0.6657685510525974,0.34916469999376765,0.16614868439536012
8.0,0.14983,760.0,MEAN,5,2.060279634757646,4.995204664175744,2.932556613520386,1.4499945561173258,0.6647534451694033,0.348621705345305,0.1658889494974919
