rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
7.0,19.18485,380.0,MEAN,5,0.3785755675647851,0.8479664265622914,0.6487911818905703,0.43564650872123184,0.2159148090125357,0.08999259468120413,0.0324111006005147
7.0,28.74555,380.0,MEAN,5,0.27083555240095775,0.6212411917605288,0.4792488243520063,0.31515660696492187,0.15317967073647654,0.06405296431218255,0.023163173182044854
7.0,43.07078,380.0,MEAN,5,0.18464442739208925,0.4352795608825482,0.3413683264225811,0.22108927325156102,0.10562235422226654,0.0443679166631265,0.01613432258484182
7.0,64.53495,380.0,MEAN,5,0.12363965292441148,0.3026547251551878,0.24963374284431272,0.16330382163381263,0.07783970928489438,0.03298261636430566,0.012096508943706967
7.0,96.69569,380.0,MEAN,5,0.08354338652282839,0.21749462915271922,0.196319048441525,0.1338269332054858,0.06490621201372802,0.027885559519002092,0.01035341427297026
7.0,144.88363,380.0,MEAN,5,0.05338259172650829,0.142258414955336,0.14235193677530786,0.10257689308452692,0.05110737559808209,0.022336329629851263,0.008422167978756636
7.0,217.08585,380.0,MEAN,5,0.031440395515560875,0.08174419839135522,0.09251192566200009,0.0720673103228882,0.03746987181672059,0.016742769456990308,0.006435943945234195
7.0,0.1,540.0,MEAN,5,1.1052351591869334,2.7561803579150808,1.8723410238616776,1.096896831434848,0.4840752215452284,0.20663299997950466,0.07506996214819296
7.0,0.14983,540.0,MEAN,5,1.1028019442835169,2.749713157659025,1.8675137413854153,1.0938387125079023,0.4826767227591491,0.20603432360607318,0.07485294695114138
7.0,0.2245,540.0,MEAN,5,1.100373793376598,2.7432602265023536,1.8626983054688533,1.09078878256203,0.4812821152639243,0.20543731800242634,0.07463653599316317
7.0,0.33638,540.0,MEAN,5,1.097951007029728,2.736822359776115,1.8578953039069712,1.0877474102835798,0.47989156682767264,0.2048420549588373,0.07442075530574416
7.0,0.50402,540.0,MEAN,5,1.095533469769788,2.730399247115731,1.8531044992988854,1.0847144416644192,0.47850500620278325,0.20424850394707547,0.07420559383061051
7.0,0.7552,540.0,MEAN,5,1.0931212687954384,2.7239911166808257,1.8483260559887063,1.0816899770797836,0.4771224784465432,0.20365668422640454,0.07399105855729124
7.0,1.13155,540.0,MEAN,5,1.0711957843646207,2.67079670013559,1.8079263632946512,1.0558191346582455,0.46522660445636144,0.19855823177611334,0.07214159524960624
7.0,1.69545,540.0,MEAN,5,1.0075030195656314,2.517204889425444,1.6916688657637171,0.981622257604636,0.4311641170490956,0.18396089234096302,0.0668457005562467
7.0,2.54037,540.0,MEAN,5,0.9475729724325649,2.3722896443102757,1.582826701340168,0.912631384805478,0.39959543913418655,0.17043664470200787,0.06193855556160805
7.0,3.80636,540.0,MEAN,5,0.8911834442911786,2.2355626155891635,1.4809278141534705,0.8484813499967314,0.3703379783288024,0.15790659693104786,0.057391621615256065
7.0,5.70324,540.0,MEAN,5,0.8091608681003093,2.0298137784231307,1.3346758474471918,0.7589550280650882,0.3300944558427993,0.14073121438427677,0.05116808074720151
7.0,8.54543,540.0,MEAN,5,0.6829163864540069,1.7058080533858924,1.1128753167334051,0.6266231649823355,0.2713751140516191,0.11573381867066054,0.042117070771238475
7.0,12.80402,540.0,MEAN,5,0.5454440610184197,1.3554009695279947,0.8826548291242644,0.49321996603425694,0.21302877706148343,0.09097074292281586,0.03315819405485421
7.0,19.18485,540.0,MEAN,5,0.4069930037635608,1.0083260676643464,0.6594654083166355,0.36648183207507584,0.15810544077018623,0.0676780475336279,0.024729279742091482
7.0,28.74555,540.0,MEAN,5,0.28399671602386173,0.7064637981315077,0.467733170595397,0.25946416651797183,0.11204827649084655,0.048140922767987336,0.017658165701398127
7.0,43.07078,540.0,MEAN,5,0.1887385251011424,0.4741242376616313,0.3201647355861988,0.17811278021059895,0.07717421842746404,0.03332308497195374,0.012288042408934231
7.0,64.53495,540.0,MEAN,5,0.12353399617011643,0.3180781051675537,0.22638027678807499,0.12909048290430541,0.05681482202600589,0.0247545597547077,0.009203814766883249
7.0,96.69569,540.0,MEAN,5,0.0819698649838435,0.2226101683890777,0.17358053478941743,0.10424107041156806,0.04733290844259575,0.02091501452210464,0.007870267057388835
7.0,144.88363,540.0,MEAN,5,0.051547166784074755,0.14248890105945541,0.12324427029606662,0.07889527128352576,0.037239363053040764,0.016740489842386692,0.006395697280342525
7.0,217.08585,540.0,MEAN,5,0.029960020845625306,0.0805203194663805,0.07878467629283274,0.0548653480999811,0.02728245163890169,0.012537703092325962,0.0048818148269886355
7.0,0.1,760.0,MEAN,5,1.282222721498019,3.2743301098839295,1.9367170492468693,0.9457521367556061,0.3834856240139029,0.164307415202534,0.0600536394303447
7.0,0.14983,760.0,MEAN,5,1.2791516501268556,3.265771316700129,1.9313786555782284,0.9430725897935488,0.3823775742866777,0.16383128382449294,0.05987998446375449
7.0,0.2245,760.0,MEAN,5,1.276087606949552,3.2572339833347623,1.926054407967761,0.9404003477772481,0.38127260814606934,0.16335648146657827,0.059706813151203075
7.0,0.33638,760.0,MEAN,5,1.2730309683974093,3.248719149485399,1.9207449508217747,0.9377357330174211,0.3801708585143651,0.16288306522265744,0.059534146322183734
7.0,0.50402,760.0,MEAN,5,1.2699815858673116,3.2402263918221896,1.9154500160908787,0.9350786098500907,0.37907226893847007,0.16241101081202547,0.05936197512708137
7.0,0.7552,760.0,MEAN,5,1.2669395664372523,3.231755999227376,1.9101697798161414,0.9324290654805121,0.3779768751151687,0.16194033355026488,0.05919030515805756
7.0,1.13155,760.0,MEAN,5,1.2393185700871847,3.1608666629298026,1.8653591829406635,0.9097490489273188,0.36855157673135275,0.15788548128388316,0.05771035914140984
7.0,1.69545,760.0,MEAN,5,1.159386070336472,2.9571491418370788,1.7368212265035579,0.8447560287354249,0.34156349318561124,0.1462761662538469,0.05347262761321838
7.0,2.54037,760.0,MEAN,5,1.0846086787280707,2.766560405134692,1.6171400550326354,0.7844049109602479,0.3165515744087863,0.13552043955618379,0.0495460609306747
7.0,3.80636,760.0,MEAN,5,1.0146538893130856,2.5882542626070313,1.5057053450670566,0.7283641558483304,0.2933711075250535,0.1255555354196491,0.0459078094062503
7.0,5.70324,760.0,MEAN,5,0.913647423903764,2.3237125495620607,1.3468012492413577,0.6502530698652526,0.2614867563675612,0.11189642732179343,0.04092809220005274
7.0,8.54543,760.0,MEAN,5,0.7600886126014771,1.915460992815259,1.1085136201346486,0.5350846181022813,0.21496522941398133,0.09201716888371377,0.03368627541840149
7.0,12.80402,760.0,MEAN,5,0.5958974483177253,1.4851590831397081,0.864768922758492,0.419364052626039,0.16874043647005704,0.0723248578036793,0.026518522224246204
7.0,19.18485,760.0,MEAN,5,0.43441429202359805,1.0724317223523576,0.6331328438116104,0.30994676392985926,0.12522923963835664,0.05380271186079054,0.019775284171590093
7.0,28.74555,760.0,MEAN,5,0.29512432056822907,0.7271079134271634,0.43901799187898166,0.21811198489148678,0.08874384764004979,0.03826790867919415,0.014118848963598718
7.0,43.07078,760.0,MEAN,5,0.1908320230499077,0.47276628212756755,0.29392801103873367,0.1488157449060778,0.061119237098558814,0.0264865260835561,0.009823625166157084
7.0,64.53495,760.0,MEAN,5,0.12188534171672863,0.3089321640212234,0.2039744447004468,0.10728407114123509,0.04499266591801878,0.01967403929757952,0.0073568346305080586
7.0,96.69569,760.0,MEAN,5,0.07931417147816673,0.21204385918634847,0.15421290666983697,0.08627412232898507,0.03748191118097981,0.016620995260669874,0.006289991948846734
7.0,144.88363,760.0,MEAN,5,0.049028948862707686,0.1335840632970371,0.1082192487377447,0.06506518769828991,0.029487683627149274,0.013302195378479752,0.005110693141708711
7.0,217.08585,760.0,MEAN,5,0.028094063869224063,0.07456667054163202,0.06854831774228089,0.04511776820109767,0.02160249817818787,0.009961473675515078,0.0039002840814826574
7.0,0.1,2000.0,MEAN,5,1.282222721498019,2.328567215141181,1.6853975779718524,0.9105745633100186,0.37530863970192063,0.15831948018300232,0.057437106551656125
7.0,0.14983,2000.0,MEAN,5,1.2791516501268556,2.3224805578585777,1.6807519247707892,0.9079875881102154,0.3742242138813739,0.15786069569201924,0.0572710142053792
7.0,0.2245,2000.0,MEAN,5,1.276087606949552,2.316409161905154,1.6761185819545559,0.9054076870134903,0.3731428059129546,0.1574031918155034,0.05710538446034204
7.0,0.33638,2000.0,MEAN,5,1.2730309683974093,2.3103537666705223,1.6714981103076159,0.9028351710722557,0.37206454588496396,0.15694702356713824,0.056940237238860957
7.0,0.50402,2000.0,MEAN,5,1.2699815858673116,2.3043140711001238,1.6668902765641986,0.9002699091884921,0.37098937854785397,0.1564921675507547,0.056775564076661074
7.0,0.7552,2000.0,MEAN,5,1.2669395664372523,2.2982902806349785,1.6622952339212778,0.8977119854299556,0.3699173388372951,0.15603863852385796,0.056611370322307446
7.0,1.13155,2000.0,MEAN,5,1.2393185700871847,2.247876736836397,1.6232995161571508,0.8758136157395892,0.36069298962679475,0.1521315155358005,0.05519587475165482
7.0,1.69545,2000.0,MEAN,5,1.159386070336472,2.1030013196222286,1.5114413794506074,0.813069272481388,0.33428030065150366,0.1409451653346792,0.05114269717846465
7.0,2.54037,2000.0,MEAN,5,1.0846086787280707,1.9674625471201226,1.4072907206827894,0.7548197696466799,0.309801649256135,0.1305813136259856,0.04738713958826287
7.0,3.80636,2000.0,MEAN,5,1.0146538893130856,1.8406586440882078,1.3103164154527005,0.7007430826146551,0.28711540711427713,0.12097948005418113,0.043907346458333
7.0,5.70324,2000.0,MEAN,5,0.913647423903764,1.65252759457236,1.1720326231255842,0.6253859300665132,0.2559108592048044,0.10781804889370011,0.03914451874743912
7.0,8.54543,2000.0,MEAN,5,0.7600886126014771,1.3621960889916198,0.9646665584166084,0.5143260654593805,0.21038123040134102,0.08866313033217868,0.03221813595006548
7.0,12.80402,2000.0,MEAN,5,0.5958974483177253,1.0561832906917414,0.7525515658001048,0.40279696748972105,0.16514203078696724,0.06968838300353719,0.025362615328100458
7.0,19.18485,2000.0,MEAN,5,0.43441429202359805,0.7626687796715808,0.5509739080933246,0.2974291272550795,0.12255859991171757,0.05184121320229347,0.01891315359955886
7.0,28.74555,2000.0,MEAN,5,0.29512432056822907,0.5170888677245263,0.38204850857621897,0.20908497441902252,0.08685120023176827,0.036872578592902265,0.013503185689250278
7.0,43.07078,2000.0,MEAN,5,0.1908320230499077,0.3362116915650463,0.2557862327361687,0.14250705196962893,0.05981567242799846,0.02552062449758328,0.009395154746954737
7.0,64.53495,2000.0,MEAN,5,0.12188534171672863,0.21969968961618822,0.17750555518678965,0.10264189315925688,0.04403300441875304,0.01895646215261125,0.007035877296631336
7.0,96.69569,2000.0,MEAN,5,0.07931417147816673,0.15079676211719753,0.13420135868293914,0.0824822055258936,0.036682415147184615,0.016014683457103832,0.006015513653777286
7.0,144.88363,2000.0,MEAN,5,0.049028948862707686,0.09499942272767713,0.09417610062525926,0.06216739370110309,0.02885868125335444,0.01281686991113578,0.004887618913891457
7.0,217.08585,2000.0,MEAN,5,0.028094063869224063,0.05302871077089813,0.05965309632700953,0.04308704796364046,0.021141678832967054,0.009597966004113013,0.003729993399112147
7.0,0.1,3000.0,MEAN,5,1.0816710059314674,2.0294245938419153,1.247353737098465,0.7280814484634293,0.32907829788693965,0.14563712076235663,0.0541944257692311
7.0,0.14983,3000.0,MEAN,5,1.0790802790603564,2.0241198674405116,1.243915514000635,0.7260129427896436,0.32812745112920555,0.14521508771727606,0.05403771036569582
7.0,0.2245,3000.0,MEAN,5,1.0764954811073617,2.0188284418004394,1.2404864017528048,0.7239500934601302,0.3271792504859925,0.14479423270160546,0.05388143144669211
7.0,0.33638,3000.0,MEAN,5,1.0739169296263815,2.0135509613245968,1.2370668153885573,0.7218931491876251,0.3262338100213858,0.14437460632209537,0.053725607809798036
7.0,0.50402,3000.0,MEAN,5,1.0713444992572276,2.0082871636338173,1.2336565822691432,0.7198420051481637,0.3252910812914509,0.14395618705675317,0.053570231468599516
7.0,0.7552,3000.0,MEAN,5,1.0687782803298864,2.003037227776855,1.2302558157748236,0.7177967285610334,0.32435109492849873,0.14353898848091748,0.05341530746970193
7.0,1.13155,3000.0,MEAN,5,1.0454774680716994,1.9591001298986797,1.2013952935338612,0.7002871281773014,0.3162629967176047,0.13994484995931947,0.0520797254002706
7.0,1.69545,3000.0,MEAN,5,0.9780471644572397,1.8328363343656333,1.118609684565751,0.6501177140919179,0.2931038103543246,0.12965459487985878,0.04825537483131887
7.0,2.54037,3000.0,MEAN,5,0.9149656614969012,1.714709738514613,1.0415283388148942,0.603542305437844,0.27164042773101627,0.12012095112914982,0.044711841752032966
7.0,3.80636,3000.0,MEAN,5,0.8559524603052797,1.6041958749959637,0.9697581739515752,0.5603034162696043,0.25174866623193953,0.11128828319832709,0.04142850451946085
7.0,5.70324,3000.0,MEAN,5,0.7707443578336284,1.4402333420400044,0.867415078533731,0.5000489934138994,0.22438787986545342,0.09918116323362794,0.036934567963002596
7.0,8.54543,3000.0,MEAN,5,0.6412035915485554,1.1871996765475603,0.7139445626490435,0.4112472298379677,0.18446656933562486,0.08156067089425936,0.030399222419021293
7.0,12.80402,3000.0,MEAN,5,0.5026934724731629,0.9204992373839412,0.5569593906083917,0.3220702744655356,0.14479991306389758,0.06410591696920667,0.023930738441292024
7.0,19.18485,3000.0,MEAN,5,0.36646780342123064,0.6646914756665356,0.4077728438004391,0.23781976623628057,0.10746188918642167,0.047688414709815864,0.0178453888148341
7.0,28.74555,3000.0,MEAN,5,0.24896409598086372,0.4506603281788445,0.2827520587153713,0.16718113723006747,0.07615291021386478,0.03391885935417904,0.012740847135572112
7.0,43.07078,3000.0,MEAN,5,0.16098409650327625,0.2930197896640611,0.18930602338098665,0.11394645204796382,0.0524476060162165,0.023476266266091086,0.008864740010299089
7.0,64.53495,3000.0,MEAN,5,0.10282132579042602,0.19147566386203496,0.13137091242555335,0.08207088277621566,0.038609039633299945,0.017437933503544254,0.006638658399875664
7.0,96.69569,3000.0,MEAN,5,0.06690868771002516,0.1314244466393103,0.09932170810301907,0.0659515058859652,0.032163892492869335,0.014731809287885419,0.005675900611048963
7.0,144.88363,3000.0,MEAN,5,0.04136035927840125,0.08279518994801421,0.06969922859485686,0.049708094072560834,0.025303882462333345,0.011790160180452015,0.004611682522324814
7.0,217.08585,3000.0,MEAN,5,0.023699887559802093,0.04621630379334593,0.0441489376782721,0.03445174240025407,0.018537456772513342,0.008829110178976411,0.003519412145284619
8.0,0.1,180.0,MEAN,5,0.7721888585210946,0.9754224139965068,0.6884392783268702,0.5292227775995432,0.6932077806505216,0.4275945988159927,0.18459724316488033
8.0,0.14983,180.0,MEAN,5,0.771002303080534,0.9745019878021561,0.6877374544339935,0.528537278738968,0.6917101691152424,0.426579091502342,0.18416147776902206
8.0,0.2245,180.0,MEAN,5,0.7698173880639523,0.9735820298892359,0.6870360862599874,0.527852506075561,0.6902156200658638,0.4255658876283771,0.18372669454422277
8.0,0.33638,180.0,MEAN,5,0.7686342630706385,0.9726626578923911,0.686335263373695,0.5271685465986448,0.6887243187308614,0.42455511176627586,0.18329294697543166
8.0,0.50402,180.0,MEAN,5,0.7674528747405858,0.9717438319369152,0.6856349552517682,0.526485370023508,0.6872361942682325,0.42354671487363776,0.18286021404702596
8.0,0.7552,180.0,MEAN,5,0.7662732687077614,0.9708255891014729,0.684935190027534,0.5258030033007117,0.6857513005881056,0.4225407324576675,0.18242851102572682
8.0,1.13155,180.0,MEAN,5,0.7563416084802245,0.964510228670141,0.6799902369999947,0.5207551578097472,0.6741727823964627,0.41464618404864495,0.17904149033904873
8.0,1.69545,180.0,MEAN,5,0.7272515814038727,0.9460355465664545,0.665523705952932,0.5060275234157137,0.6407743296136243,0.39194450400374137,0.16929968706269508
8.0,2.54037,180.0,MEAN,5,0.6992447180885796,0.927715962065303,0.6512436104210375,0.49165902790693383,0.6090221147110669,0.37048560238639644,0.16008787248122233
8.0,3.80636,180.0,MEAN,5,0.6722804309855359,0.9095480516480398,0.6371460020915294,0.4776401661370047,0.5788349836658188,0.35020143327389147,0.1513772084504899
8.0,5.70324,180.0,MEAN,5,0.6326187584761014,0.879391050057954,0.6150590253070994,0.4566290942585315,0.5354146336807623,0.3212744865938879,0.13896290384843396
8.0,8.54543,180.0,MEAN,5,0.5692599131891213,0.825362916105223,0.5770765213659754,0.4220638564724105,0.46813674985188347,0.277020976247578,0.11997021718602992
8.0,12.80402,180.0,MEAN,5,0.4942757277455987,0.7541870880301619,0.5285842542997135,0.37993843019893375,0.3923210629003311,0.22800706892861142,0.09891934985352022
8.0,19.18485,180.0,MEAN,5,0.4094099401155588,0.663951541107502,0.4678196483795095,0.329547288371448,0.31069400875032793,0.17641496069522813,0.07673145075626138
8.0,28.74555,180.0,MEAN,5,0.3252352426630517,0.5692431588009336,0.408249099218323,0.28329834254608915,0.24148104785247582,0.1335702003957882,0.05831465651475076
8.0,43.07078,180.0,MEAN,5,0.247786104769721,0.4709670942545161,0.3486164442494817,0.2403209426576298,0.1845404107622596,0.09927198033180824,0.04356628706621309
8.0,64.53495,180.0,MEAN,5,0.18503673633502096,0.38639455770203107,0.305564127470001,0.2145755853043685,0.15126098462400803,0.07947059581095577,0.03514060865630571
8.0,96.69569,180.0,MEAN,5,0.13760292892637635,0.3194341248063714,0.2793094282162593,0.2054040624918431,0.13677939402062653,0.07068802918482912,0.03157573457070558
8.0,144.88363,180.0,MEAN,5,0.09689624506002277,0.2376061768837165,0.2318829104060109,0.18084806532297515,0.11500622628875734,0.058582184039566644,0.026489918840514506
8.0,217.08585,180.0,MEAN,5,0.06362545114966853,0.15510817861988677,0.17224401138557863,0.14577301463274617,0.0906167804078856,0.04576923172274667,0.021008813285758935
8.0,0.1,280.0,MEAN,5,0.9373258028033747,1.6301089619402411,1.3402555800217126,1.109368250189018,0.9424923445485658,0.4806231999294717,0.20958948708291295
8.0,0.14983,280.0,MEAN,5,0.9357578373287957,1.6278537196297949,1.338158434829053,1.1072217191370364,0.940249990644665,0.47946374071252296,0.20908551249842783
8.0,0.2245,280.0,MEAN,5,0.934192274962346,1.6256010200392776,1.336064135395627,1.1050790349634685,0.9380127297396124,0.4783069549696314,0.20858269601979687
8.0,0.33638,280.0,MEAN,5,0.9326293126674301,1.6233511490621946,1.3339729463021945,1.1029404653625612,0.9357808368718009,0.47715298472320755,0.20808109939803424
8.0,0.50402,280.0,MEAN,5,0.9310688792301199,1.6211040067827176,1.3318847734098107,1.1008059109489465,0.9335542037198713,0.4760017737750419,0.20758069822448164
8.0,0.7552,280.0,MEAN,5,0.929511034204879,1.6188596815542031,1.329799697554483,1.0986754512491979,0.9313329086561942,0.4748533624535987,0.2070815100478414
8.0,1.13155,280.0,MEAN,5,0.9164041291463162,1.6023461338977203,1.3141115368791236,1.082240380103662,0.9139081512455269,0.4658330104917687,0.203160864050199
8.0,1.69545,280.0,MEAN,5,0.8781112604178024,1.5542293451305955,1.2684841307002817,1.0346785281890103,0.8638045968693876,0.4399077384887967,0.1918912631723277
8.0,2.54037,280.0,MEAN,5,0.8413854222176432,1.507341691842993,1.2243063450669396,0.9891585011279697,0.8164459202459381,0.4154251869962183,0.18124674658776996
8.0,3.80636,280.0,MEAN,5,0.8061623466558143,1.461650499762472,1.1815315180910724,0.9455926379878961,0.7716817316421516,0.3923050568417109,0.17119263749808525
8.0,5.70324,280.0,MEAN,5,0.7546049431010211,1.3896017477811047,1.1169301934983018,0.8819187089004865,0.7077228998253906,0.3593693108669076,0.1568814673244115
8.0,8.54543,280.0,MEAN,5,0.6729047354488861,1.267396174067033,1.0111749049328254,0.7813856910117659,0.6097625969113208,0.30907821488595,0.13503492413792703
8.0,12.80402,280.0,MEAN,5,0.5773653826909544,1.1159036469948203,0.8841623007850238,0.6655358007795825,0.5011927486555818,0.2535293560337711,0.1108981256218434
8.0,19.18485,280.0,MEAN,5,0.47094497149990294,0.9372265274164588,0.7375294165620204,0.5376304960712951,0.386998809700894,0.19528305418960695,0.08557181824591481
8.0,28.74555,280.0,MEAN,5,0.36749455695161537,0.7618859849759431,0.6016112673050331,0.4257472163127617,0.29194347085618555,0.14705749045371241,0.06462216663262006
8.0,43.07078,280.0,MEAN,5,0.2745480135207518,0.5959515482667703,0.47808529411102835,0.3303798925515479,0.2157675837274858,0.10861243354725282,0.04792552088601226
8.0,64.53495,280.0,MEAN,5,0.20117616780116213,0.46439887074613484,0.39193977619748477,0.2710109724767896,0.17107200998448818,0.08637942105133092,0.03836166613699957
8.0,96.69569,280.0,MEAN,5,0.14712095995319058,0.3677941280561671,0.3385626254236811,0.2410103809576264,0.1500463305834204,0.07633972271839658,0.03421202243652879
8.0,144.88363,280.0,MEAN,5,0.10190132882114544,0.26295639541889104,0.26655932957680806,0.19762840680882152,0.12224854357432484,0.06280312536760675,0.02845775933105632
8.0,217.08585,280.0,MEAN,5,0.0658946289020853,0.16590975780782857,0.18902862608574875,0.14937227982260123,0.09338443438481395,0.04865700930846095,0.022351766167953736
8.0,0.1,380.0,MEAN,5,1.0560523620018394,2.2002330069002434,1.7853568828409985,1.3818062393736605,0.8425815028466113,0.4288822322492519,0.19737996491949553
8.0,0.14983,380.0,MEAN,5,1.0541596372438686,2.1964969422867675,1.7819659229067264,1.3787631901738207,0.8405470815186239,0.42784319534918663,0.1969027751646279
8.0,0.2245,380.0,MEAN,5,1.0522700592463394,2.192766530512352,1.7785808801723038,1.375726477635042,0.8385173550373093,0.426806564923312,0.19642668820145526
8.0,0.33638,380.0,MEAN,5,1.0503838649379416,2.189042241185451,1.775202178142562,1.3726964776459476,0.8364925725807723,0.4257724681918911,0.19595176246902388
8.0,0.50402,380.0,MEAN,5,1.048500967547896,2.1853239049091013,1.7718296604167962,1.3696730457879167,0.8344726355237716,0.42474085474300893,0.1954779748264928
8.0,0.7552,380.0,MEAN,5,1.046621438110522,2.181611663888759,1.7684634532595849,1.3666562911088183,0.8324576146088862,0.42371176066409655,0.19500534185929994
8.0,1.13155,380.0,MEAN,5,1.0308177783682209,2.153608751138477,1.742649163891996,1.3431621811466496,0.8166376022594489,0.41562666862694586,0.19129212749297256
8.0,1.69545,380.0,MEAN,5,0.9847475801433159,2.0723447994517152,1.667918088811456,1.2754362241178532,0.7711720047030948,0.39239280777563396,0.18062075564596367
8.0,2.54037,380.0,MEAN,5,0.9407090812167395,1.993963272497236,1.5962910586167935,1.211100247861592,0.728237231435129,0.37045764418042054,0.17054464915473552
8.0,3.80636,380.0,MEAN,5,0.8986126337771551,1.9183618594519334,1.5276393488590991,1.149984693200992,0.6876923842192649,0.3497485733017383,0.16103059788963292
8.0,5.70324,380.0,MEAN,5,0.8372533913043966,1.801974005585432,1.4256642758828924,1.0615164020260948,0.6298249467091498,0.32025622037547213,0.14749316324528688
8.0,8.54543,380.0,MEAN,5,0.740694901020008,1.6101677848640699,1.2626784197649914,0.9240162967812687,0.5413597480406235,0.2752463260457844,0.12684127494897027
8.0,12.80402,380.0,MEAN,5,0.6289392953013946,1.3805568846172471,1.0730350831873297,0.769021863804748,0.44357697903091126,0.22556804465343258,0.10404602149325969
8.0,19.18485,380.0,MEAN,5,0.5061478479553694,1.1211173912640102,0.8631273789225172,0.6030242105025886,0.34111365212746375,0.17353220919687737,0.08015929179349768
8.0,28.74555,380.0,MEAN,5,0.38882329264651466,0.8773254528426347,0.6754907088580555,0.4614167860634658,0.2560911132335971,0.1304845944766522,0.060420959567335834
8.0,43.07078,380.0,MEAN,5,0.2855307137918656,0.6592462021137192,0.513613236680271,0.34496901553485554,0.18825053149457302,0.09620687030192855,0.044712317649584055
8.0,64.53495,380.0,MEAN,5,0.20577749795561823,0.4951453586973,0.40413228084231256,0.2731242715484309,0.1484553641470205,0.07637606259582447,0.03570839396610606
8.0,96.69569,380.0,MEAN,5,0.14829176604654468,0.3802899314964153,0.3371823296446804,0.23552549911287646,0.12956936681069076,0.06738009971722586,0.03177484717584377
8.0,144.88363,380.0,MEAN,5,0.10123465308610623,0.2642967167792642,0.2569707599307666,0.1874716006967501,0.1050292820209981,0.05532096393238429,0.02636368119533019
8.0,217.08585,380.0,MEAN,5,0.06458959675950311,0.16274249954603598,0.17711419104077875,0.13793450160941015,0.07983023928555098,0.04276188413260126,0.020647530647420004
8.0,0.1,540.0,MEAN,5,1.2384992483259267,3.0993918774759175,2.109939037539342,1.2554966950102349,0.619177998979591,0.32315511086555604,0.15100144437161878
8.0,0.14983,540.0,MEAN,5,1.2360796873835453,3.0931128710812557,2.1053235745793573,1.2525504460266317,0.6176790005296627,0.3223711237502737,0.1506356684128232
8.0,0.2245,540.0,MEAN,5,1.2336645688153474,3.0868457410675894,2.1007176475084264,1.249610787774828,0.6161834712748983,0.3215889550491803,0.15027073949492845
8.0,0.33638,540.0,MEAN,5,1.2312541939464698,3.0805912680960374,2.096121826781616,1.246678082110421,0.6146915947660074,0.32080870074124296,0.14990670240432513
8.0,0.50402,540.0,MEAN,5,1.2288484503416661,3.0743491591111667,2.0915358936844743,1.2437521871788522,0.6132032982869252,0.32003032277645016,0.1495435393948866
8.0,0.7552,540.0,MEAN,5,1.2264474272139327,3.06811964428792,2.0869600139552817,1.2408332064430858,0.6117186339130029,0.31925384837086307,0.14918126317118952
8.0,1.13155,540.0,MEAN,5,1.2062754728021832,3.020330672231011,2.0514761244296515,1.2180078038171789,0.6000607169525974,0.31315298916634016,0.14633474889494075
8.0,1.69545,540.0,MEAN,5,1.1476433382607596,2.882294747125654,1.9491882743898186,1.152351862779563,0.5665598689874269,0.29562199649522064,0.13815472839891452
8.0,2.54037,540.0,MEAN,5,1.0918445382818383,2.7504594852935185,1.8519585213234375,1.090229300116463,0.5349292015360514,0.27907235829785576,0.13043193348210702
8.0,3.80636,540.0,MEAN,5,1.038742170204627,2.624546973983327,1.7595370519532345,1.03144998195776,0.5050642953527104,0.26344913131644515,0.12314080325267462
8.0,5.70324,540.0,MEAN,5,0.9617739673170557,2.434559892358533,1.6239913723031136,0.9467951944179361,0.4624481860813315,0.24120183565987152,0.11276772635914471
8.0,8.54543,540.0,MEAN,5,0.8417683754203279,2.1294331280590404,1.411409952771656,0.8163111550900504,0.3973207223063718,0.20725481476972168,0.0969469346615622
8.0,12.80402,540.0,MEAN,5,0.7047662680590322,1.7759230375551485,1.170319563488807,0.6709410613306767,0.3253690459014919,0.16979608899609017,0.07949017078262553
8.0,19.18485,540.0,MEAN,5,0.556941538304894,1.3924387887350707,0.9123568135810797,0.5177248782212887,0.2500246960123667,0.13057330889127322,0.06120637596861169
8.0,28.74555,540.0,MEAN,5,0.41888036703080017,1.0472360449462665,0.6889824128146782,0.38886523616784807,0.18754122800918122,0.09813448436462978,0.04610362360479689
8.0,43.07078,540.0,MEAN,5,0.30054058896821134,0.7546641348940448,0.5043207810330277,0.28493321943150274,0.13772442737343657,0.07231409526144504,0.03409044952769411
8.0,64.53495,540.0,MEAN,5,0.2117890220677349,0.545458012307311,0.3830325831654192,0.22131112716907206,0.10850393323280288,0.057374299698909795,0.027203130488005305
8.0,96.69569,540.0,MEAN,5,0.1496252825270726,0.4057356891685979,0.3101603090986478,0.18769541004317639,0.09461542309036895,0.05058707192929095,0.024187002732348986
8.0,144.88363,540.0,MEAN,5,0.1001648498187981,0.2737747277899946,0.2298403705294834,0.14701782584191164,0.07662442022871949,0.04150594039347857,0.020049668996044434
8.0,217.08585,540.0,MEAN,5,0.06275717963521302,0.16435098240313523,0.154576602760157,0.10660868072014647,0.058187284685796134,0.03205892717052276,0.01568619935865811
8.0,0.1,760.0,MEAN,5,1.4513622923527585,3.7338216092891297,2.202859949160454,1.085052824902212,0.4905247152402518,0.2569686274567855,0.12080163354797697
8.0,0.14983,760.0,MEAN,5,1.4482754509214895,3.7253574510697356,2.197688165774988,1.0824625077774315,0.48933700244400485,0.2563450937803388,0.12050892306638775
