rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
6.0,50.0,1200.0,MEAN,5,1.38050781e-01,1.80959527e-01,1.90601132e-01,8.58956587e-02,3.69274620e-02,2.90602251e-02,2.43384355e-02,1.10592444e-02,1.97205512e-03,4.14551471e-04
6.0,50.0,1250.0,MEAN,5,1.38532561e-01,1.81516386e-01,1.87728571e-01,8.59991870e-02,3.70249501e-02,2.91241676e-02,2.44277091e-02,1.10980766e-02,1.98562874e-03,4.17503787e-04
6.0,50.0,1300.0,MEAN,5,1.39073631e-01,1.82211599e-01,1.85009475e-01,8.61372659e-02,3.71350370e-02,2.91962290e-02,2.45279390e-02,1.11418373e-02,2.00103589e-03,4.20848827e-04
6.0,50.0,1350.0,MEAN,5,1.39676220e-01,1.83050562e-01,1.82430201e-01,8.63103103e-02,3.72578940e-02,2.92765224e-02,2.46393415e-02,1.11906096e-02,2.01832489e-03,4.24596556e-04
6.0,50.0,1400.0,MEAN,5,1.40342744e-01,1.84039570e-01,1.79978766e-01,8.65188323e-02,3.73937093e-02,2.93651715e-02,2.47621512e-02,1.12444846e-02,2.03754951e-03,4.28758114e-04
6.0,50.0,1450.0,MEAN,5,1.41075800e-01,1.85185767e-01,1.77644596e-01,8.67634381e-02,3.75426871e-02,2.94623102e-02,2.48966199e-02,1.13035611e-02,2.05876920e-03,4.33345853e-04
6.0,50.0,1500.0,MEAN,5,1.41878164e-01,1.86497090e-01,1.75418321e-01,8.70448238e-02,3.77050471e-02,2.95680816e-02,2.50430163e-02,1.13679459e-02,2.08204918e-03,4.38373385e-04
6.0,50.0,1550.0,MEAN,5,1.42752781e-01,1.87982223e-01,1.73291598e-01,8.73637718e-02,3.78810246e-02,2.96826387e-02,2.52016258e-02,1.14377533e-02,2.10746072e-03,4.43855633e-04
6.0,50.0,1600.0,MEAN,5,1.43702764e-01,1.89650548e-01,1.71256973e-01,8.77211466e-02,3.80708697e-02,2.98061429e-02,2.53727498e-02,1.15131055e-02,2.13508136e-03,4.49808897e-04
6.0,50.0,1650.0,MEAN,5,1.44731389e-01,1.91512111e-01,1.69307763e-01,8.81178909e-02,3.82748475e-02,2.99387646e-02,2.55567062e-02,1.15941320e-02,2.16499526e-03,4.56250918e-04
6.0,50.0,1700.0,MEAN,5,1.45842090e-01,1.93577592e-01,1.67437950e-01,8.85550219e-02,3.84932379e-02,3.00806825e-02,2.57538292e-02,1.16809706e-02,2.19729352e-03,4.63200967e-04
6.0,50.0,1750.0,MEAN,5,1.47038462e-01,1.95858294e-01,1.65642106e-01,8.90336274e-02,3.87263357e-02,3.02320837e-02,2.59644700e-02,1.17737668e-02,2.23207466e-03,4.70679931e-04
6.0,50.0,1800.0,MEAN,5,1.48324257e-01,1.98366139e-01,1.63915313e-01,8.95548634e-02,3.89744506e-02,3.03931632e-02,2.61889969e-02,1.18726740e-02,2.26944502e-03,4.78710417e-04
6.0,50.0,1850.0,MEAN,5,1.49703387e-01,2.01113685e-01,1.62253105e-01,9.01199510e-02,3.92379074e-02,3.05641243e-02,2.64277965e-02,1.19778546e-02,2.30951934e-03,4.87316857e-04
6.0,50.0,1900.0,MEAN,5,1.51179926e-01,2.04114155e-01,1.60651416e-01,9.07301751e-02,3.95170466e-02,3.07451783e-02,2.66812741e-02,1.20894792e-02,2.35242128e-03,4.96525637e-04
6.0,50.0,1950.0,MEAN,5,1.52758115e-01,2.07381481e-01,1.66365926e-01,9.13868828e-02,3.98122248e-02,3.09365448e-02,2.69498548e-02,1.22077278e-02,2.39828409e-03,5.06365230e-04
6.0,50.0,2000.0,MEAN,5,1.54442367e-01,2.10930371e-01,1.87346667e-01,9.20914833e-02,4.01238150e-02,3.11384516e-02,2.72339848e-02,1.23327897e-02,2.44725128e-03,5.16866339e-04
6.0,50.0,2050.0,MEAN,5,1.49467106e-01,2.03683046e-01,1.80109577e-01,8.88184575e-02,3.88979657e-02,3.03170666e-02,2.64576315e-02,1.19952964e-02,2.35500063e-03,4.96907908e-04
6.0,50.0,2100.0,MEAN,5,1.44852114e-01,1.96942627e-01,1.73397994e-01,8.57593717e-02,3.77418227e-02,2.95412906e-02,2.57247045e-02,1.16762468e-02,2.26851650e-03,4.78197737e-04
6.0,50.0,2150.0,MEAN,5,1.40571753e-01,1.90673159e-01,1.67171109e-01,8.28983762e-02,3.66505263e-02,2.88083212e-02,2.50323512e-02,1.13744544e-02,2.18734358e-03,4.60634579e-04
6.0,50.0,2200.0,MEAN,5,1.36603295e-01,1.84843067e-01,1.61393000e-01,8.02214842e-02,3.56197801e-02,2.81157090e-02,2.43780671e-02,1.10888787e-02,2.11107848e-03,4.44128362e-04
6.0,50.0,2250.0,MEAN,5,1.32926552e-01,1.79424661e-01,1.56032034e-01,7.77163692e-02,3.46458075e-02,2.74613357e-02,2.37596734e-02,1.08186171e-02,2.03936475e-03,4.28599002e-04
6.0,50.0,2300.0,MEAN,5,1.29523542e-01,1.74393698e-01,1.51060347e-01,7.53721930e-02,3.37253206e-02,2.68433978e-02,2.31753032e-02,1.05629005e-02,1.97188908e-03,4.13975458e-04
6.0,50.0,2350.0,MEAN,5,1.26378198e-01,1.69728990e-01,1.46453391e-01,7.31794547e-02,3.28555009e-02,2.62603962e-02,2.26233951e-02,1.03210931e-02,1.90837881e-03,4.00195030e-04
6.0,50.0,2400.0,MEAN,5,1.23476095e-01,1.65412043e-01,1.42189515e-01,7.11298560e-02,3.20339932e-02,2.57111309e-02,2.21026956e-02,1.00926955e-02,1.84860075e-03,3.87202912e-04
6.0,50.0,2450.0,MEAN,5,1.20804211e-01,1.61426710e-01,1.38249584e-01,6.92161759e-02,3.12589133e-02,2.51947000e-02,2.16122704e-02,9.87735415e-03,1.79236169e-03,3.74952052e-04
6.0,50.0,2500.0,MEAN,5,1.18350700e-01,1.57758856e-01,1.34616617e-01,6.74321481e-02,3.05288695e-02,2.47104999e-02,2.11515252e-02,9.67487562e-03,1.73951103e-03,3.63403408e-04
6.0,50.0,2550.0,MEAN,5,1.16104682e-01,1.54396010e-01,1.31275433e-01,6.57723338e-02,2.98430001e-02,2.42582246e-02,2.07202355e-02,9.48524769e-03,1.68994648e-03,3.52526782e-04
6.0,50.0,2600.0,MEAN,5,1.14056058e-01,1.51327009e-01,1.28212300e-01,6.42319827e-02,2.92010222e-02,2.38378595e-02,2.03185821e-02,9.30866689e-03,1.64362397e-03,3.42302534e-04
6.0,50.0,2650.0,MEAN,5,1.12195329e-01,1.48541629e-01,1.25414592e-01,6.28068781e-02,2.86032883e-02,2.34496603e-02,1.99471877e-02,9.14557067e-03,1.60057392e-03,3.32724762e-04
6.0,50.0,2700.0,MEAN,5,1.10513452e-01,1.46030207e-01,1.22870450e-01,6.14931607e-02,2.80508299e-02,2.30941096e-02,1.96071387e-02,8.99666857e-03,1.56092656e-03,3.23806948e-04
6.0,50.0,2750.0,MEAN,5,1.09001703e-01,1.43783270e-01,1.20568461e-01,6.02871361e-02,2.75453558e-02,2.27718373e-02,1.92999670e-02,8.86295899e-03,1.52494922e-03,3.15591864e-04
6.0,50.0,2800.0,MEAN,5,1.07651573e-01,1.41791188e-01,1.18497364e-01,5.91850724e-02,2.70891469e-02,2.24834981e-02,1.90275534e-02,8.74570664e-03,1.49309557e-03,3.08168553e-04
6.0,50.0,2850.0,MEAN,5,1.06454690e-01,1.40043877e-01,1.16645814e-01,5.81830064e-02,2.66847672e-02,2.22296029e-02,1.87919058e-02,8.64634364e-03,1.46605427e-03,3.01699253e-04
6.0,50.0,2900.0,MEAN,5,1.05402768e-01,1.38530579e-01,1.15002204e-01,5.72765812e-02,2.63345336e-02,2.20103220e-02,1.85947844e-02,8.56625759e-03,1.44475118e-03,2.96452104e-04
6.0,50.0,2950.0,MEAN,5,1.04487582e-01,1.37239742e-01,1.13554575e-01,5.64609383e-02,2.60397710e-02,2.18252930e-02,1.84372094e-02,8.50646581e-03,1.43020814e-03,2.92803836e-04
6.0,50.0,3000.0,MEAN,5,1.03700972e-01,1.36159012e-01,1.12290608e-01,5.57306851e-02,2.58000538e-02,2.16734857e-02,1.83189839e-02,8.46725585e-03,1.42317580e-03,2.91121033e-04
6.0,200.0,150.0,MEAN,5,3.69889837e-02,4.81359213e-02,4.95363028e-02,5.05720949e-02,3.58446196e-02,3.04107060e-02,2.77503282e-02,1.38266478e-02,1.84222479e-03,3.98853765e-04
6.0,200.0,200.0,MEAN,5,3.61892516e-02,4.70748189e-02,5.06033546e-02,4.88465703e-02,3.25805765e-02,2.69627626e-02,2.40340157e-02,1.19663749e-02,1.80181650e-03,3.74524430e-04
6.0,200.0,250.0,MEAN,5,3.57203330e-02,4.64382146e-02,5.14600422e-02,4.79427160e-02,2.90832288e-02,2.41029806e-02,2.19050411e-02,1.09772914e-02,1.76501709e-03,3.58039291e-04
6.0,200.0,300.0,MEAN,5,3.55472983e-02,4.62012273e-02,5.21123270e-02,4.64721121e-02,2.67487392e-02,2.19056895e-02,1.94389321e-02,1.06401818e-02,1.74780134e-03,3.49720211e-04
6.0,200.0,350.0,MEAN,5,3.46967371e-02,4.48831385e-02,5.06847311e-02,4.41155447e-02,2.50629225e-02,2.03497394e-02,1.78860564e-02,9.74401151e-03,1.67837085e-03,3.35994121e-04
6.0,200.0,400.0,MEAN,5,3.35655052e-02,4.30846669e-02,4.85931994e-02,4.21623249e-02,2.36312318e-02,1.90529928e-02,1.66202745e-02,9.01412742e-03,1.56177467e-03,3.14315240e-04
6.0,200.0,450.0,MEAN,5,3.38439801e-02,4.49380308e-02,5.12252558e-02,4.01754658e-02,2.13010847e-02,1.71550408e-02,1.48845488e-02,8.13813880e-03,1.41995975e-03,2.85664849e-04
6.0,200.0,500.0,MEAN,5,3.41475141e-02,4.69105997e-02,5.39850633e-02,3.85508225e-02,1.93969521e-02,1.56169735e-02,1.34864809e-02,7.42518705e-03,1.30335425e-03,2.62298030e-04
6.0,200.0,550.0,MEAN,5,3.44612500e-02,4.89328562e-02,5.67922471e-02,3.71847883e-02,1.78135222e-02,1.43460805e-02,1.23365676e-02,6.83404127e-03,1.20581706e-03,2.42859413e-04
6.0,200.0,600.0,MEAN,5,3.47767091e-02,5.09656076e-02,5.96014251e-02,3.60107313e-02,1.64770547e-02,1.32783498e-02,1.13739902e-02,6.33603622e-03,1.12301243e-03,2.26420169e-04
6.0,200.0,650.0,MEAN,5,3.41178405e-02,4.97390852e-02,5.80424650e-02,3.49556972e-02,1.58617209e-02,1.27468820e-02,1.08777267e-02,6.04219987e-03,1.07393815e-03,2.17421717e-04
6.0,200.0,700.0,MEAN,5,3.35205992e-02,4.86275570e-02,5.66206789e-02,3.39942651e-02,1.53105467e-02,1.22736072e-02,1.04375822e-02,5.78277418e-03,1.03039069e-03,2.09406939e-04
6.0,200.0,750.0,MEAN,5,3.29748322e-02,4.76123471e-02,5.53153432e-02,3.31133361e-02,1.48135216e-02,1.18487787e-02,1.00438679e-02,5.55175499e-03,9.91431228e-04,2.02209886e-04
6.0,200.0,800.0,MEAN,5,3.28745267e-02,4.65900131e-02,5.40257916e-02,3.22716015e-02,1.43625718e-02,1.14647409e-02,9.75726672e-03,5.34446548e-03,9.56323968e-04,1.95700983e-04
6.0,200.0,850.0,MEAN,5,3.28894636e-02,4.56283247e-02,5.28208469e-02,3.14925205e-02,1.41779794e-02,1.13642772e-02,9.75998288e-03,5.30516188e-03,9.40113946e-04,1.93297169e-04
6.0,200.0,900.0,MEAN,5,3.29163240e-02,4.47398429e-02,5.17094670e-02,3.07752689e-02,1.41831445e-02,1.13677296e-02,9.76679468e-03,5.30716562e-03,9.40898275e-04,1.93482699e-04
6.0,200.0,950.0,MEAN,5,3.29552187e-02,4.39153693e-02,5.06797638e-02,3.01118929e-02,1.41932238e-02,1.13742964e-02,9.77771401e-03,5.31176362e-03,9.42489244e-04,1.93837586e-04
6.0,200.0,1000.0,MEAN,5,3.30063161e-02,4.31472707e-02,4.97218872e-02,2.94958139e-02,1.42073198e-02,1.13839746e-02,9.79276310e-03,5.31895746e-03,9.44898107e-04,1.94362903e-04
6.0,200.0,1050.0,MEAN,5,3.30698088e-02,4.30094829e-02,4.88275783e-02,2.89215189e-02,1.42260990e-02,1.13967347e-02,9.81196180e-03,5.32856510e-03,9.48127693e-04,1.95060223e-04
6.0,200.0,1100.0,MEAN,5,3.31459506e-02,4.30487716e-02,4.79898647e-02,2.86717177e-02,1.42495631e-02,1.14125608e-02,9.83534301e-03,5.34044568e-03,9.52184401e-04,1.95931643e-04
6.0,200.0,1150.0,MEAN,5,3.32350835e-02,4.31186337e-02,4.72028268e-02,2.86835051e-02,1.42777510e-02,1.14314792e-02,9.86296193e-03,5.35462308e-03,9.57081346e-04,1.96979789e-04
6.0,200.0,1200.0,MEAN,5,3.33376005e-02,4.32196507e-02,4.64613881e-02,2.87066630e-02,1.43107084e-02,1.14535214e-02,9.89488250e-03,5.37112542e-03,9.62834243e-04,1.98207811e-04
6.0,200.0,1250.0,MEAN,5,3.34539445e-02,4.33526487e-02,4.57611657e-02,2.87412626e-02,1.43484885e-02,1.14787231e-02,9.93117704e-03,5.38998501e-03,9.69461411e-04,1.99619390e-04
6.0,200.0,1300.0,MEAN,5,3.35846064e-02,4.35186906e-02,4.50983525e-02,2.87874091e-02,1.43911511e-02,1.15071247e-02,9.97192587e-03,5.41123821e-03,9.76983787e-04,2.01218741e-04
6.0,200.0,1350.0,MEAN,5,3.37301244e-02,4.37190651e-02,4.44696225e-02,2.88452412e-02,1.44387626e-02,1.15387708e-02,1.00172170e-02,5.43492537e-03,9.85424947e-04,2.03010627e-04
6.0,200.0,1400.0,MEAN,5,3.38910818e-02,4.39552758e-02,4.38720547e-02,2.89149300e-02,1.44913959e-02,1.15737101e-02,1.00671457e-02,5.46109072e-03,9.94811159e-04,2.05000376e-04
6.0,200.0,1450.0,MEAN,5,3.40681061e-02,4.42290289e-02,4.33030720e-02,2.89966782e-02,1.45491301e-02,1.16119954e-02,1.01218145e-02,5.48978232e-03,1.00517144e-03,2.07193893e-04
6.0,200.0,1500.0,MEAN,5,3.42618673e-02,4.45422202e-02,4.27603898e-02,2.90907184e-02,1.46120504e-02,1.16536832e-02,1.01813325e-02,5.52105198e-03,1.01653763e-03,2.09597686e-04
6.0,200.0,1550.0,MEAN,5,3.44730769e-02,4.48969234e-02,4.22419747e-02,2.91973121e-02,1.46802479e-02,1.16988336e-02,1.02458158e-02,5.55495525e-03,1.02894454e-03,2.12218892e-04
6.0,200.0,1600.0,MEAN,5,3.47024864e-02,4.52953795e-02,4.17460098e-02,2.93167481e-02,1.47538197e-02,1.17475104e-02,1.03153869e-02,5.59155140e-03,1.04243001e-03,2.15065301e-04
6.0,200.0,1650.0,MEAN,5,3.49508868e-02,4.57399877e-02,4.12708655e-02,2.94493416e-02,1.48328683e-02,1.17997807e-02,1.03901750e-02,5.63090345e-03,1.05703514e-03,2.18145399e-04
6.0,200.0,1700.0,MEAN,5,3.52191077e-02,4.62332990e-02,4.08150756e-02,2.95954325e-02,1.49175024e-02,1.18557148e-02,1.04703161e-02,5.67307822e-03,1.07280442e-03,2.21468397e-04
6.0,200.0,1750.0,MEAN,5,3.55080172e-02,4.67780128e-02,4.03773163e-02,2.97553843e-02,1.50078361e-02,1.19153867e-02,1.05559529e-02,5.71814635e-03,1.08978592e-03,2.25044284e-04
6.0,200.0,1800.0,MEAN,5,3.58185212e-02,4.73769765e-02,3.99563890e-02,2.99295834e-02,1.51039895e-02,1.19788730e-02,1.06472352e-02,5.76618250e-03,1.10803159e-03,2.28883868e-04
6.0,200.0,1850.0,MEAN,5,3.61515645e-02,4.80331893e-02,3.95512051e-02,3.01184379e-02,1.52060884e-02,1.20462540e-02,1.07443201e-02,5.81726536e-03,1.12759744e-03,2.32998830e-04
6.0,200.0,1900.0,MEAN,5,3.65081309e-02,4.87498094e-02,3.91607738e-02,3.03223772e-02,1.53142648e-02,1.21176129e-02,1.08473723e-02,5.87147790e-03,1.14854384e-03,2.37401787e-04
6.0,200.0,1950.0,MEAN,5,3.68892445e-02,4.95301647e-02,4.05537564e-02,3.05418514e-02,1.54286569e-02,1.21930363e-02,1.09565648e-02,5.92890750e-03,1.17093585e-03,2.42106351e-04
6.0,200.0,2000.0,MEAN,5,3.72959711e-02,5.03777673e-02,4.56680719e-02,3.07773317e-02,1.55494092e-02,1.22726139e-02,1.10720790e-02,5.98964614e-03,1.19484355e-03,2.47127204e-04
6.0,200.0,2050.0,MEAN,5,3.60945054e-02,4.86468451e-02,4.39039416e-02,2.96834737e-02,1.50743489e-02,1.19488810e-02,1.07564496e-02,5.82573628e-03,1.14980318e-03,2.37584560e-04
6.0,200.0,2100.0,MEAN,5,3.49800405e-02,4.70369905e-02,4.22679100e-02,2.86611153e-02,1.46263022e-02,1.16431240e-02,1.04584754e-02,5.67078400e-03,1.10757825e-03,2.28638742e-04
6.0,200.0,2150.0,MEAN,5,3.39463848e-02,4.55396157e-02,4.07500296e-02,2.77049596e-02,1.42033859e-02,1.13542384e-02,1.01769966e-02,5.52421298e-03,1.06794647e-03,2.20241341e-04
6.0,200.0,2200.0,MEAN,5,3.29880501e-02,4.41471798e-02,3.93415440e-02,2.68103318e-02,1.38039350e-02,1.10812588e-02,9.91099489e-03,5.38551787e-03,1.03071087e-03,2.12349290e-04
6.0,200.0,2250.0,MEAN,5,3.21001609e-02,4.28530694e-02,3.80347421e-02,2.59731127e-02,1.34264859e-02,1.08233503e-02,9.65958462e-03,5.25426034e-03,9.95697429e-04,2.04924300e-04
6.0,200.0,2300.0,MEAN,5,3.12783750e-02,4.16514944e-02,3.68228319e-02,2.51896799e-02,1.30697644e-02,1.05798021e-02,9.42200672e-03,5.13006690e-03,9.62753175e-04,1.97932405e-04
6.0,200.0,2350.0,MEAN,5,3.05188122e-02,4.05373941e-02,3.56998293e-02,2.44568582e-02,1.27326783e-02,1.03500234e-02,9.19762640e-03,5.01262867e-03,9.31744985e-04,1.91343625e-04
6.0,200.0,2400.0,MEAN,5,2.98179893e-02,3.95063516e-02,3.46604566e-02,2.37718743e-02,1.24143147e-02,1.01335412e-02,8.98593404e-03,4.90170318e-03,9.02559005e-04,1.85131756e-04
6.0,200.0,2450.0,MEAN,5,2.91727616e-02,3.85545106e-02,3.37000496e-02,2.31323150e-02,1.21139436e-02,9.93000005e-03,8.78654983e-03,4.79711870e-03,8.75100898e-04,1.79274302e-04
6.0,200.0,2500.0,MEAN,5,2.85802682e-02,3.76784951e-02,3.28144689e-02,2.25360860e-02,1.18310256e-02,9.73916199e-03,8.59923216e-03,4.69878127e-03,8.49297145e-04,1.73752596e-04
6.0,200.0,2550.0,MEAN,5,2.80378820e-02,3.68753264e-02,3.20000138e-02,2.19813696e-02,1.15652268e-02,9.56090651e-03,8.42388968e-03,4.60668498e-03,8.25097799e-04,1.68552199e-04
6.0,200.0,2600.0,MEAN,5,2.75431638e-02,3.61423385e-02,3.12533370e-02,2.14665783e-02,1.13164375e-02,9.39522778e-03,8.26059598e-03,4.52092527e-03,8.02481342e-04,1.63663721e-04
6.0,200.0,2650.0,MEAN,5,2.70938203e-02,3.54770893e-02,3.05713611e-02,2.09903028e-02,1.10847943e-02,9.24222665e-03,8.10960421e-03,4.44171459e-03,7.81462627e-04,1.59084339e-04
6.0,200.0,2700.0,MEAN,5,2.66876673e-02,3.48772713e-02,2.99511950e-02,2.05512533e-02,1.08706969e-02,9.10209325e-03,7.97135601e-03,4.36939755e-03,7.62105238e-04,1.54820501e-04
6.0,200.0,2750.0,MEAN,5,2.63225981e-02,3.43406220e-02,2.93900566e-02,2.01481952e-02,1.06748077e-02,8.97507592e-03,7.84647420e-03,4.30445903e-03,7.44539698e-04,1.50892657e-04
6.0,200.0,2800.0,MEAN,5,2.59965579e-02,3.38648411e-02,2.88852011e-02,1.97798812e-02,1.04980104e-02,8.86143262e-03,7.73572343e-03,4.24751327e-03,7.28987503e-04,1.47343379e-04
6.0,200.0,2850.0,MEAN,5,2.57075251e-02,3.34475202e-02,2.84338627e-02,1.94449869e-02,1.03412989e-02,8.76136479e-03,7.63992002e-03,4.19925581e-03,7.15784888e-04,1.44250239e-04
6.0,200.0,2900.0,MEAN,5,2.54534986e-02,3.30860901e-02,2.80332125e-02,1.91420561e-02,1.02055709e-02,8.67493949e-03,7.55977957e-03,4.16036054e-03,7.05383888e-04,1.41741440e-04
6.0,200.0,2950.0,MEAN,5,2.52324923e-02,3.27777919e-02,2.76803351e-02,1.88694650e-02,1.00913399e-02,8.60201392e-03,7.49571683e-03,4.13132156e-03,6.98283410e-04,1.39997109e-04
6.0,200.0,3000.0,MEAN,5,2.50425355e-02,3.25196747e-02,2.73722273e-02,1.86254116e-02,9.99844089e-03,8.54218205e-03,7.44765182e-03,4.11227852e-03,6.94849945e-04,1.39192517e-04
7.5,20.0,150.0,MEAN,5,7.56574641e-01,7.86139642e-01,5.80850820e-01,4.15067846e-01,3.23079579e-01,4.52908767e-01,5.78689381e-01,6.15653036e-01,1.92901530e-01,5.57638079e-02
7.5,20.0,200.0,MEAN,5,7.99738703e-01,8.61573121e-01,7.31617509e-01,5.45437673e-01,4.94051577e-01,6.31599800e-01,6.92168775e-01,5.73782221e-01,2.02511163e-01,6.00176541e-02
7.5,20.0,250.0,MEAN,5,8.48031599e-01,9.42390362e-01,8.88407736e-01,6.81444744e-01,6.04912012e-01,7.09929730e-01,7.23501888e-01,5.50907696e-01,2.05850451e-01,6.14018392e-02
7.5,20.0,300.0,MEAN,5,9.01619212e-01,1.02918191e+00,1.04558431e+00,7.96469136e-01,6.66142502e-01,7.15440679e-01,6.79017471e-01,5.46226440e-01,2.07783776e-01,6.20290704e-02
7.5,20.0,350.0,MEAN,5,9.18796214e-01,1.07447329e+00,1.14014137e+00,8.59355915e-01,6.73917495e-01,6.77228623e-01,6.30653953e-01,4.96938901e-01,2.00776545e-01,6.05450388e-02
7.5,20.0,400.0,MEAN,5,9.27515317e-01,1.10264897e+00,1.20512038e+00,9.07734251e-01,6.61155158e-01,6.33782836e-01,5.85782518e-01,4.56206652e-01,1.87263977e-01,5.70716655e-02
7.5,20.0,450.0,MEAN,5,9.73321708e-01,1.22145207e+00,1.37774672e+00,9.34243256e-01,6.06802883e-01,5.65465997e-01,5.22624280e-01,4.08723559e-01,1.70351718e-01,5.20580110e-02
7.5,20.0,500.0,MEAN,5,1.02205271e+00,1.34901512e+00,1.55670757e+00,9.52222586e-01,5.56143828e-01,5.09090075e-01,4.71533838e-01,3.70375265e-01,1.56322834e-01,4.78794074e-02
7.5,20.0,550.0,MEAN,5,1.07271962e+00,1.48314833e+00,1.73860052e+00,9.63040091e-01,5.10935919e-01,4.62670386e-01,4.29676348e-01,3.38903110e-01,1.44544087e-01,4.43629618e-02
7.5,20.0,600.0,MEAN,5,1.12459907e+00,1.62204783e+00,1.92061282e+00,9.68042814e-01,4.71399234e-01,4.24211461e-01,3.94879402e-01,3.12686931e-01,1.34534626e-01,4.13712227e-02
7.5,20.0,650.0,MEAN,5,1.14495408e+00,1.65664825e+00,1.95502126e+00,9.68014211e-01,4.52201886e-01,4.04157256e-01,3.76701929e-01,2.97031157e-01,1.28580857e-01,3.97296262e-02
7.5,20.0,700.0,MEAN,5,1.16530904e+00,1.68858061e+00,1.98019602e+00,9.63561024e-01,4.34851474e-01,3.86739398e-01,3.60738253e-01,2.83396949e-01,1.23305609e-01,3.82643829e-02
7.5,20.0,750.0,MEAN,5,1.18541857e+00,1.71773083e+00,1.99734485e+00,9.55908723e-01,4.19285225e-01,3.71518305e-01,3.46594966e-01,2.71417689e-01,1.18595619e-01,3.69475691e-02
7.5,20.0,800.0,MEAN,5,1.18804277e+00,1.69183928e+00,1.96051243e+00,9.33391472e-01,4.05353671e-01,3.58129771e-01,3.36315571e-01,2.60807241e-01,1.14360636e-01,3.57565052e-02
7.5,20.0,850.0,MEAN,5,1.18722929e+00,1.65580405e+00,1.91535493e+00,9.09812185e-01,3.99267339e-01,3.54040411e-01,3.36131245e-01,2.58550371e-01,1.12396920e-01,3.53163585e-02
7.5,20.0,900.0,MEAN,5,1.18731174e+00,1.62284663e+00,1.87413595e+00,8.88420127e-01,3.98818153e-01,3.53505691e-01,3.36183194e-01,2.58426451e-01,1.12474684e-01,3.53489502e-02
7.5,20.0,950.0,MEAN,5,1.18822411e+00,1.59255192e+00,1.83631738e+00,8.68906236e-01,3.98908441e-01,3.53353444e-01,3.36458072e-01,2.58525557e-01,1.12655185e-01,3.54130660e-02
7.5,20.0,1000.0,MEAN,5,1.18991428e+00,1.56457888e+00,1.80145798e+00,8.51018021e-01,3.99176662e-01,3.53543400e-01,3.36944714e-01,2.58836992e-01,1.12940118e-01,3.55088152e-02
7.5,20.0,1050.0,MEAN,5,1.19220326e+00,1.55958250e+00,1.76905656e+00,8.34448367e-01,3.99704292e-01,3.53939682e-01,3.37605294e-01,2.59304529e-01,1.13326138e-01,3.56362111e-02
7.5,20.0,1100.0,MEAN,5,1.19494826e+00,1.56100716e+00,1.73870562e+00,8.27241064e-01,4.00363554e-01,3.54431180e-01,3.38409784e-01,2.59882676e-01,1.13811021e-01,3.57954136e-02
7.5,20.0,1150.0,MEAN,5,1.19816160e+00,1.56354046e+00,1.71019070e+00,8.27581154e-01,4.01155535e-01,3.55018716e-01,3.39360082e-01,2.60572592e-01,1.14396335e-01,3.59869029e-02
7.5,20.0,1200.0,MEAN,5,1.20185745e+00,1.56720347e+00,1.68332787e+00,8.28249310e-01,4.02081526e-01,3.55703263e-01,3.40458390e-01,2.61375647e-01,1.15083957e-01,3.62112546e-02
7.5,20.0,1250.0,MEAN,5,1.20605178e+00,1.57202616e+00,1.65795833e+00,8.29247583e-01,4.03143017e-01,3.56485933e-01,3.41707195e-01,2.62293413e-01,1.15876077e-01,3.64691406e-02
7.5,20.0,1300.0,MEAN,5,1.21076229e+00,1.57804707e+00,1.63394416e+00,8.30579009e-01,4.04341688e-01,3.57367980e-01,3.43109261e-01,2.63327660e-01,1.16775199e-01,3.67613314e-02
7.5,20.0,1350.0,MEAN,5,1.21600837e+00,1.58531292e+00,1.61116484e+00,8.32247590e-01,4.05679406e-01,3.58350788e-01,3.44667617e-01,2.64480351e-01,1.17784139e-01,3.70886972e-02
7.5,20.0,1400.0,MEAN,5,1.22181106e+00,1.59387824e+00,1.58951455e+00,8.34258265e-01,4.07158220e-01,3.59435872e-01,3.46385541e-01,2.65753638e-01,1.18906037e-01,3.74522111e-02
7.5,20.0,1450.0,MEAN,5,1.22819298e+00,1.60380490e+00,1.56889992e+00,8.36616877e-01,4.08780352e-01,3.60624869e-01,3.48266557e-01,2.67149860e-01,1.20144363e-01,3.78529521e-02
7.5,20.0,1500.0,MEAN,5,1.23517829e+00,1.61516165e+00,1.54923817e+00,8.39330140e-01,4.10548195e-01,3.61919534e-01,3.50314425e-01,2.68671539e-01,1.21502921e-01,3.82921093e-02
7.5,20.0,1550.0,MEAN,5,1.24279263e+00,1.62802367e+00,1.53045564e+00,8.42405598e-01,4.12464311e-01,3.63321736e-01,3.52533134e-01,2.70321377e-01,1.22985872e-01,3.87709861e-02
7.5,20.0,1600.0,MEAN,5,1.25106310e+00,1.64247223e+00,1.51248649e+00,8.45851586e-01,4.14531423e-01,3.64833454e-01,3.54926904e-01,2.72102260e-01,1.24597740e-01,3.92910063e-02
7.5,20.0,1650.0,MEAN,5,1.26001821e+00,1.65859433e+00,1.49527169e+00,8.49677195e-01,4.16752418e-01,3.66456772e-01,3.57500179e-01,2.74017253e-01,1.26343436e-01,3.98537197e-02
