rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
7.0,12.80402,380.0,MEAN,5,0.6432347228429796,1.2080731192754568,1.1293445599807659,0.9020003991169449,0.5917672007119418,0.300858434701149,0.11231543285362441
7.0,19.18485,380.0,MEAN,5,0.4638298025353151,0.8885986447916827,0.8345515472723994,0.6506964456121052,0.4180108154207182,0.21302257962612922,0.07969101605786234
7.0,28.74555,380.0,MEAN,5,0.29586076241911624,0.6053831464408574,0.5630078911248205,0.42039962760897764,0.2606707352454251,0.13293522017380424,0.04982652991601372
7.0,43.07078,380.0,MEAN,5,0.1730752294228085,0.3854853423949651,0.3537100560387143,0.2520921518100085,0.15028045567921555,0.07663825118987898,0.02879072479487068
7.0,64.53495,380.0,MEAN,5,0.10874088851937005,0.2595949862539551,0.2370411907147441,0.1641879674237769,0.09533621040996422,0.04865429385341782,0.018334631675524744
7.0,96.69569,380.0,MEAN,5,0.07712252813131272,0.2170718618667269,0.18728541630506917,0.12229128091740572,0.06818015987679305,0.03461447346013424,0.013067178994810361
7.0,144.88363,380.0,MEAN,5,0.05084796965888614,0.15611708220763787,0.13811346378440967,0.09033066969479017,0.0500726371202289,0.025533824247674516,0.00970785754721325
7.0,217.08585,380.0,MEAN,5,0.029300272903073347,0.08857629163669645,0.08609495312728942,0.059464444541147014,0.03380306565044239,0.01747096955664214,0.006729103790733832
7.0,0.1,540.0,MEAN,5,1.3025591732704418,3.288258951741338,2.3704095170907626,1.4322036474977968,0.7605729963391472,0.39140659804890826,0.1473075674643773
7.0,0.14983,540.0,MEAN,5,1.3016528762415824,3.2844345807305686,2.367664921963783,1.4305496201569463,0.7597029428775309,0.390962335852724,0.1471414961562658
7.0,0.2245,540.0,MEAN,5,1.3007471095779604,3.280614226693608,2.3649232022697295,1.4288973251217982,0.7588337917841745,0.3905185304637444,0.14697559433625093
7.0,0.33638,540.0,MEAN,5,1.2998419891333197,3.2767983752301695,2.3621847065166195,1.4272469724192558,0.7579656535577182,0.3900752383132272,0.14680988310199092
7.0,0.50402,540.0,MEAN,5,1.2989374756754195,3.2729868576688244,2.359449313668096,1.4255984891057594,0.7570984898475439,0.389632439827438,0.14664435513932073
7.0,0.7552,540.0,MEAN,5,1.2980336057294202,3.269179824657459,2.356717131851751,1.4239519403432819,0.7562323349512541,0.38919015252869565,0.14647901700134505
7.0,1.13155,540.0,MEAN,5,1.283149469117313,3.2186924271971344,2.3276885136994485,1.4090654603137784,0.7491971547563505,0.3857195606802772,0.1452003333340308
7.0,1.69545,540.0,MEAN,5,1.2375833494721298,3.066952554329522,2.2410628196634024,1.3650153575041368,0.7285255047603801,0.3755469734249201,0.1414562587109867
7.0,2.54037,540.0,MEAN,5,1.1936264143486432,2.9223091965605965,2.1576366514642644,1.3223388852618836,0.7084241301371412,0.3656426259851195,0.13780871164862563
7.0,3.80636,540.0,MEAN,5,1.1512218211438767,2.784431397973697,2.077291936209894,1.2809931751037409,0.6888772848101207,0.3559994383814138,0.1342552010143279
7.0,5.70324,540.0,MEAN,5,1.0664085417681306,2.5213179510309267,1.9095870806030648,1.1880988443849643,0.6426133241903448,0.3327731519843111,0.12562028443170226
7.0,8.54543,540.0,MEAN,5,0.9084850167409048,2.053805938825933,1.594782973207249,1.0068672701977641,0.5500012700013646,0.28587286041737514,0.10810898035414053
7.0,12.80402,540.0,MEAN,5,0.7221685786728903,1.5598722752078973,1.2358412215852423,0.7882979240005031,0.43410220921178455,0.22648035919707285,0.08581295117658341
7.0,19.18485,540.0,MEAN,5,0.5067501791373555,1.0888283882942196,0.8715252913577081,0.5551624956237854,0.30629754981656115,0.16026164330611195,0.06083507767861211
7.0,28.74555,540.0,MEAN,5,0.3122173141392631,0.6961624175837234,0.5551230369685005,0.348008210315441,0.19072825331199575,0.09992750146257891,0.03799314931726101
7.0,43.07078,540.0,MEAN,5,0.17621383894668904,0.41720405915727415,0.3297605531354596,0.20241522096377576,0.10978456911650294,0.05755351581869592,0.021923774447487058
7.0,64.53495,540.0,MEAN,5,0.10795524666846705,0.2702345226813288,0.21301765611363588,0.12911202930144983,0.0695641765855659,0.0365085823308861,0.013945911134990528
7.0,96.69569,540.0,MEAN,5,0.07542725981754163,0.22118510376815795,0.16487824428647857,0.09501122404798885,0.04971239533104847,0.025958412494150897,0.009931329719145933
7.0,144.88363,540.0,MEAN,5,0.049028407585202764,0.15607509502701875,0.11935347214890309,0.06939754176756881,0.036482561017308825,0.01913541536052142,0.007371241073876449
7.0,217.08585,540.0,MEAN,5,0.02788222498212973,0.08710432269122637,0.07319803359750793,0.04522322308141719,0.024610640491946886,0.013081584978958494,0.0051034384284178265
7.0,0.1,760.0,MEAN,5,1.5332930315308981,3.9861795636789985,2.485103735005571,1.239072665977676,0.6025461903197479,0.3112449810965507,0.11784875410569924
7.0,0.14983,760.0,MEAN,5,1.5321312049404092,3.9811990876230734,2.482083652729018,1.2376236839530388,0.6018568329595115,0.3108916547735826,0.11771586321391614
7.0,0.2245,760.0,MEAN,5,1.5309701345482813,3.9762243025188932,2.479066918167952,1.2361762414745583,0.6011681906511528,0.3105386918118149,0.11758310798193865
7.0,0.33638,760.0,MEAN,5,1.5298099687623892,3.9712558396397792,2.47605391437091,1.2347305224811076,0.6004803509443132,0.31018613709148024,0.11745050529211461
7.0,0.50402,760.0,MEAN,5,1.52865065718494,3.966293478243546,2.4730445077283294,1.2332864630221565,0.5997932834529804,0.30983397504525884,0.11731804929154598
7.0,0.7552,760.0,MEAN,5,1.527492246519746,3.9613374133452353,2.470038816759958,1.2318441201277226,0.5991070153514775,0.309482219608695,0.1171857452239698
7.0,1.13155,760.0,MEAN,5,1.5084275434022691,3.894580505582456,2.4372938503677575,1.2186725148960937,0.5935322904805611,0.3067215908711796,0.11616227259138714
7.0,1.69545,760.0,MEAN,5,1.4501937346263176,3.6944045204735496,2.339616179885967,1.1796852796978357,0.5771518324986218,0.29862988488815984,0.11316542334026783
7.0,2.54037,760.0,MEAN,5,1.3942078444836479,3.5045165098817006,2.245852674214962,1.1419447321364844,0.5612233793756217,0.29075161515646303,0.11024587692253206
7.0,3.80636,760.0,MEAN,5,1.340383064982844,3.3243876220834605,2.1558464265217534,1.105410981907054,0.5457344476024107,0.28308114643119003,0.10740163732347874
7.0,5.70324,760.0,MEAN,5,1.2332948071253544,2.9823415982911112,1.9695369001405632,1.0236340149876977,0.5090765580925953,0.2646074838895253,0.10049097913705557
7.0,8.54543,760.0,MEAN,5,1.0360745144446606,2.383219185451851,1.623926484652516,0.8646630442181815,0.4356967340032292,0.22730577583692843,0.08647746970059401
7.0,12.80402,760.0,MEAN,5,0.8075697943516758,1.7626351651735703,1.2362161921515056,0.6738767828695618,0.34387020606116014,0.18007142140046456,0.0686367546180438
7.0,19.18485,760.0,MEAN,5,0.5503367013498727,1.1838871277512917,0.8494027004315489,0.4713849155438025,0.24261566015191058,0.12741131889691307,0.04865199287956414
7.0,28.74555,760.0,MEAN,5,0.32667387296218375,0.7224141302689739,0.524013005276843,0.29299447060563844,0.15106184070072962,0.07943553121935655,0.03037904389632965
7.0,43.07078,760.0,MEAN,5,0.17741266252997734,0.4140533643278709,0.301731306766839,0.16896286874592975,0.08694460287392941,0.04574513343016963,0.017526437153652877
7.0,64.53495,760.0,MEAN,5,0.10578545685120254,0.2606301579134996,0.19096729517256306,0.10714430153623973,0.055088160808383906,0.02901484442617904,0.011146777125587932
7.0,96.69569,760.0,MEAN,5,0.07273223073795407,0.20999407448303503,0.14612942082310068,0.07857836532983954,0.03936581796467493,0.02062856747320989,0.007936984482479238
7.0,144.88363,760.0,MEAN,5,0.04656054397498104,0.14611821042886916,0.10469486789673205,0.05721413934198865,0.028888289837245697,0.01520506928102092,0.005890134965871677
7.0,217.08585,760.0,MEAN,5,0.026107025204243753,0.08056471701711403,0.06362863953177855,0.03717773431532258,0.01948684674863863,0.010393446017022969,0.004077255801676729
7.0,0.1,2000.0,MEAN,5,1.5332930315308981,2.8348049018117267,2.162622473745419,1.1936850871469604,0.5896985540604313,0.2999028374042545,0.11271460802043028
7.0,0.14983,2000.0,MEAN,5,1.5321312049404092,2.8312629946519645,2.1599942946027006,1.1922861974474617,0.5890238939394559,0.2995623837198142,0.11258750440890353
7.0,0.2245,2000.0,MEAN,5,1.5309701345482813,2.8277251346600845,2.1573690287567775,1.1908887977225566,0.5883499336269499,0.29922228016174723,0.11246053055178602
7.0,0.33638,2000.0,MEAN,5,1.5298099687623892,2.8241917707713835,2.15474700954962,1.1894930655435942,0.5876767588059749,0.2988825699751693,0.11233370259620877
7.0,0.50402,2000.0,MEAN,5,1.52865065718494,2.8206627460032117,2.1521281207096057,1.1880989391625585,0.587004339738351,0.29854323815991346,0.11220701494415694
7.0,0.7552,2000.0,MEAN,5,1.527492246519746,2.817138199042146,2.1495124653766835,1.186706473628866,0.5863327030190351,0.2982042981438058,0.11208047261100156
7.0,1.13155,2000.0,MEAN,5,1.5084275434022691,2.7696634663231157,2.1210166729378006,1.1739688511123951,0.5808768208872928,0.2955442211484588,0.11110155250168702
7.0,1.69545,2000.0,MEAN,5,1.4501937346263176,2.6273066420138798,2.0360142151363574,1.1362643927705252,0.5648455618972662,0.28774723873350666,0.10823515475950393
7.0,2.54037,2000.0,MEAN,5,1.3942078444836479,2.4922661967399495,1.9544179977531755,1.0997707382160402,0.5492566739382888,0.2801559225544836,0.10544269771645473
7.0,3.80636,2000.0,MEAN,5,1.340383064982844,2.364166033179564,1.8760914750825262,1.06444898099333,0.534097939514151,0.27276484240997506,0.102722272097936
7.0,5.70324,2000.0,MEAN,5,1.2332948071253544,2.120917145516097,1.7139585374714028,0.9854348473449911,0.49822156377872995,0.2549641336760147,0.0961124985029749
7.0,8.54543,2000.0,MEAN,5,1.0360745144446606,1.6948462358718537,1.4131965044155608,0.8319287587131754,0.42640617992313334,0.21902134436291934,0.08270920134928304
7.0,12.80402,2000.0,MEAN,5,0.8075697943516758,1.2535127247825455,1.0757977149589042,0.6478555146253305,0.33653745134058355,0.17350793188895958,0.06564547987537285
7.0,19.18485,2000.0,MEAN,5,0.5503367013498727,0.8419312224469145,0.7391793522893713,0.45265598356023423,0.2374418019975709,0.12276663582609375,0.04653122319658721
7.0,28.74555,2000.0,MEAN,5,0.32667387296218375,0.5137508446143491,0.4560140833493364,0.28094263782566514,0.14784017416882753,0.07653924345502454,0.02905441724226218
7.0,43.07078,2000.0,MEAN,5,0.17741266252997734,0.2944575095169512,0.26257692822029277,0.16177407381969766,0.08509021330266534,0.044076873457872756,0.01676196756996349
7.0,64.53495,2000.0,MEAN,5,0.10578545685120254,0.18534931440249852,0.1661862877082812,0.10248222950361553,0.05391315252339135,0.027956525778318222,0.010660437920188604
7.0,96.69569,2000.0,MEAN,5,0.07273223073795407,0.1493390405991913,0.1271668321510655,0.07511535567057177,0.03852613139354613,0.019876042554277235,0.007590619682387251
7.0,144.88363,2000.0,MEAN,5,0.04656054397498104,0.10391318618507472,0.09110906358151402,0.05466300678461813,0.02827207086277203,0.01465030857308454,0.005633032252560139
7.0,217.08585,2000.0,MEAN,5,0.026107025204243753,0.05729427163647488,0.05537182367357475,0.03550258775400819,0.019071156411655743,0.010014166022781283,0.0038992317752158724
7.0,0.1,3000.0,MEAN,5,1.2934715537298314,2.4706277530114282,1.6005453311530315,0.9544522791191299,0.5170597633742753,0.275878784452364,0.10635116955234332
7.0,0.14983,3000.0,MEAN,5,1.2924914477655696,2.467540861874085,1.5986002298200992,0.9533337483807472,0.5164682075698602,0.27556560319193096,0.10623124172774627
7.0,0.2245,3000.0,MEAN,5,1.29151197972312,2.4644574979795815,1.59665728460255,0.9522164090031867,0.5158772653718362,0.27525274401060557,0.1061114363321176
7.0,0.33638,3000.0,MEAN,5,1.290533274797967,2.4613780525901183,1.5947167422049946,0.9511004029697742,0.5152870119088658,0.2749402466893053,0.10599176860098262
7.0,0.50402,3000.0,MEAN,5,1.2895552904750076,2.458302388890038,1.5927785165754265,0.9499856809077436,0.5146974211059039,0.2746280974294681,0.10587223325236916
7.0,0.7552,3000.0,MEAN,5,1.2885780661531376,2.455230627749356,1.59084268404717,0.9488722868337636,0.5141085162819532,0.27431630858326916,0.10575283501849943
7.0,1.13155,3000.0,MEAN,5,1.2724952622430854,2.4138548025038604,1.5697531004054304,0.938687479322712,0.5093246871465208,0.2718693200373195,0.1048291810187886
7.0,1.69545,3000.0,MEAN,5,1.2233697698759611,2.289786045340293,1.5068432358209711,0.9085395729905962,0.49526815110297917,0.26469692363836855,0.1021246092011932
7.0,2.54037,3000.0,MEAN,5,1.1761406004865433,2.1720937584179842,1.4464543115598552,0.8793598067876309,0.48159949503482996,0.25771371835098594,0.09948980367182358
7.0,3.80636,3000.0,MEAN,5,1.1307345236712343,2.0604501602799523,1.3884852708752637,0.8511170717089127,0.4683080063913035,0.25091470896612805,0.0969229629464654
7.0,5.70324,3000.0,MEAN,5,1.0403958783968545,1.8484505788038388,1.2684915505334131,0.787938582880229,0.4368508657543563,0.23453994595814767,0.09068635205240193
7.0,8.54543,3000.0,MEAN,5,0.8740226978274179,1.4771154603111576,1.045899177782417,0.665197469892477,0.37388166712341947,0.20147639407131412,0.07803975412523395
7.0,12.80402,3000.0,MEAN,5,0.6812582690748978,1.0924784716653553,0.7961921374841263,0.5180153284414081,0.29508292628255545,0.1596088845196457,0.06193938552583423
7.0,19.18485,3000.0,MEAN,5,0.4642588556336403,0.7337713586479239,0.547062686878721,0.3619367786512244,0.20819383244315046,0.11293227685390451,0.04390424714746114
7.0,28.74555,3000.0,MEAN,5,0.2755790011003011,0.44775112884349455,0.3374935851752039,0.22463742226632472,0.12962929101079657,0.07040798156508596,0.027414115247743877
7.0,43.07078,3000.0,MEAN,5,0.14966365041447832,0.25662961660263234,0.19433178080483016,0.129352067075449,0.07460884082689143,0.04054604610368418,0.015815650574244552
7.0,64.53495,3000.0,MEAN,5,0.08923961462130187,0.16153815730733026,0.12299358307901119,0.08194321816713221,0.04727215573882724,0.025717036944326678,0.010058590103482496
7.0,96.69569,3000.0,MEAN,5,0.06135622452084579,0.13015399334065597,0.09411549262428921,0.060061085782664794,0.03378050063869039,0.01828384988637548,0.007162082138480203
7.0,144.88363,3000.0,MEAN,5,0.039278036174007915,0.09056383440307035,0.06742933087556693,0.04370770144559906,0.02478953046391154,0.013476729183280722,0.005315012656365311
7.0,217.08585,3000.0,MEAN,5,0.022023640465176502,0.0499338834581469,0.04098039067571522,0.02838732439678056,0.01672198032975672,0.00921197002862992,0.0036790959657571898
8.0,0.1,180.0,MEAN,5,0.8672309186912404,1.0950933184880762,0.8684478603936727,0.7147951128385357,1.157190732713167,0.9000349032897261,0.4636024175916667
8.0,0.14983,180.0,MEAN,5,0.8668096801764319,1.0943880629362956,0.8678511079801513,0.7142432242166588,1.155984407950645,0.8990368610596401,0.4630907820199441
8.0,0.2245,180.0,MEAN,5,0.8663885957376223,1.0936831562498721,0.867254681342306,0.7136916922815071,1.1547792099617349,0.8980398189428457,0.4625796564356515
8.0,0.33638,180.0,MEAN,5,0.865967719329581,1.0929786886697443,0.8666586567988808,0.7131405875353956,1.1535752922247247,0.8970439037716763,0.4620691058640128
8.0,0.50402,180.0,MEAN,5,0.8655470328165183,1.092274629747622,0.8660630085500118,0.712589886044132,1.1523726018280527,0.896049071629682,0.4615591077974901
8.0,0.7552,180.0,MEAN,5,0.8651265532928496,1.0915710080005647,0.8654677606831662,0.7120396099990505,1.151171186611584,0.8950553619425502,0.4610496824535376
8.0,1.13155,180.0,MEAN,5,0.858378433288,1.0832749679184546,0.8626586327906622,0.7110560802337917,1.1465969547320003,0.8909430946104386,0.45904574106798873
8.0,1.69545,180.0,MEAN,5,0.8375805337772708,1.0580687806021323,0.8548312793679139,0.7090734370018845,1.134439434598679,0.8798351187573252,0.4536866147060321
8.0,2.54037,180.0,MEAN,5,0.8172726877131407,1.0333741481287346,0.8470218782751188,0.7070688461822953,1.122405815374372,0.8688655574930693,0.4483900009285971
8.0,3.80636,180.0,MEAN,5,0.7974432618686095,1.0091806356084396,0.8392297329586692,0.7050417004284156,1.1104947206667986,0.8580326770736478,0.44315516581853465
8.0,5.70324,180.0,MEAN,5,0.761135788839207,0.9656127432030338,0.8230078472568797,0.6988783157397531,1.084074754520518,0.8345279972723139,0.43163663108055267
8.0,8.54543,180.0,MEAN,5,0.6939399384738734,0.8850363661500515,0.7896536381075666,0.6840992489014509,1.0292319843517233,0.7864449282362296,0.40789143498456876
8.0,12.80402,180.0,MEAN,5,0.6103458826021139,0.7893073197530542,0.7365795071496838,0.6484287204367521,0.9297957632342989,0.7020754665391871,0.36529475211301415
8.0,19.18485,180.0,MEAN,5,0.5066192678754098,0.6821518894206045,0.6597031202796717,0.5825433984037391,0.7716221115540614,0.571094441024489,0.29814952614284773
8.0,28.74555,180.0,MEAN,5,0.39040515357507405,0.5776811851176356,0.5710206882883151,0.4961693759225573,0.5838196323484458,0.4190219285317341,0.21946628492960574
8.0,43.07078,180.0,MEAN,5,0.2804952565170495,0.4723224426592008,0.47096205642605055,0.39684107475394703,0.403390290910343,0.27836590919691023,0.1462469406023246
8.0,64.53495,180.0,MEAN,5,0.21000954797975424,0.3938032265688061,0.39620577115829736,0.3270323198533312,0.2969998648831752,0.19857766278261682,0.10465003522764514
8.0,96.69569,180.0,MEAN,5,0.1633579240061407,0.37497736451777003,0.36379510563570566,0.28466737853311136,0.23165825526232497,0.15011108653249505,0.07917503848660457
8.0,144.88363,180.0,MEAN,5,0.1184469898940926,0.3063942095431082,0.3069105208251753,0.24077123706694759,0.18039294356460245,0.11392981177589412,0.06041232247989851
8.0,217.08585,180.0,MEAN,5,0.07646546259331123,0.19900020450035233,0.21972442746724372,0.18289065077366448,0.1300401025557311,0.0805564179689857,0.043164072051555896
8.0,0.1,280.0,MEAN,5,1.0636569162863745,1.892608355416856,1.7624963371873184,1.5731638112403574,1.599701326693976,1.0145317934043827,0.5281252961237987
8.0,0.14983,280.0,MEAN,5,1.0630938946047839,1.891121064575006,1.7609760424399163,1.5716265277601693,1.597922057176556,1.01339471542248,0.5275350825518658
8.0,0.2245,280.0,MEAN,5,1.0625311055712212,1.8896347490254164,1.7594568721032908,1.570090572667116,1.5961445761895972,1.0122587904187592,0.5269454655394565
8.0,0.33638,280.0,MEAN,5,1.0619686212748243,1.8881495987477297,1.7579390201661755,1.56855614176578,1.5943691098325063,1.011124162864178,0.5263565200801744
8.0,0.50402,280.0,MEAN,5,1.0614064174517777,1.8866655492248077,1.75642242048426,1.567023167837692,1.5925955798011295,1.009990782695368,0.5257682201921441
8.0,0.7552,280.0,MEAN,5,1.0608445169210203,1.8851826602408503,1.7549071339470073,1.5654917120789582,1.590824056369199,1.0088586947986407,0.5251805891786117
8.0,1.13155,280.0,MEAN,5,1.051830441323275,1.8665844200572144,1.7442724719161666,1.558168952510561,1.5827202951722419,1.0040308236434319,0.5227801962019974
8.0,1.69545,280.0,MEAN,5,1.0240925515991808,1.8101817071303343,1.713241675098422,1.5378450443808893,1.5604333374876185,0.9909172371986511,0.5163129641232931
8.0,2.54037,280.0,MEAN,5,0.997073093106268,1.755398187094759,1.6827006645815026,1.5177614932023005,1.5384590213311076,0.9779748625218766,0.5099256998988559
8.0,3.80636,280.0,MEAN,5,0.970753397615451,1.7021877754649528,1.6526411822119131,1.4979150627065065,1.5167929248523355,0.9652014542628956,0.5036174096348502
8.0,5.70324,280.0,MEAN,5,0.9227289667654512,1.607074122709018,1.594061845235841,1.4562382397691134,1.4708937944343756,0.9376926252230106,0.4898726958098154
8.0,8.54543,280.0,MEAN,5,0.8344451980503516,1.4349253552496415,1.48057200379697,1.3720264537837064,1.3782883605315983,0.8816765598630817,0.46170222642195724
8.0,12.80402,280.0,MEAN,5,0.7257888491115432,1.2350746903517797,1.3213538250570314,1.2343761123401282,1.2228803946103821,0.7846415801350297,0.4119779218641545
8.0,19.18485,280.0,MEAN,5,0.5930007948623605,1.0157744408593583,1.1123400170335163,1.0302263142579313,0.9890730061160892,0.6353965417900175,0.3344862157427051
8.0,28.74555,280.0,MEAN,5,0.44739142104516905,0.8062090009134074,0.887360039543651,0.7954870154051794,0.722660337552285,0.4633158970332663,0.24442902062507338
8.0,43.07078,280.0,MEAN,5,0.3135104127373494,0.612570193585159,0.6666523352601088,0.5675153408950819,0.47876553903834945,0.30542399479444166,0.16141596919672574
8.0,64.53495,280.0,MEAN,5,0.23014347790042566,0.48343894196872905,0.5224446372083702,0.4278859438112063,0.34065232130257994,0.2164506986400652,0.11461925012520523
8.0,96.69569,280.0,MEAN,5,0.17630494960849666,0.44211768530703066,0.4550335206374525,0.34803428842476947,0.2585502583756026,0.16271491811519392,0.08615673335332401
8.0,144.88363,280.0,MEAN,5,0.12569416652590115,0.3463739171747971,0.36304095960800215,0.2734781935032633,0.1951205981847852,0.12264848240467792,0.06521472397560155
8.0,217.08585,280.0,MEAN,5,0.07967934214461617,0.2157077958080621,0.24556617685950682,0.19225179965537703,0.13571619837092053,0.08594894339252108,0.04611487585792562
8.0,0.1,380.0,MEAN,5,1.2093269460776832,2.6166552929880633,2.4085371686080257,1.9998187998183334,1.4339672885928716,0.9060174873813183,0.49785156876419023
8.0,0.14983,380.0,MEAN,5,1.2086405684553632,2.614333575895039,2.4062002742453954,1.9976931233311002,1.4323561908762834,0.9049990816360858,0.4972931266223462
8.0,0.2245,380.0,MEAN,5,1.207954502685031,2.612013640006689,2.4038653784225303,1.995569474140374,1.4307467311342472,0.9039817118556627,0.49673525124223433
8.0,0.33638,380.0,MEAN,5,1.207268836620048,2.6096957814616726,2.4015327788332996,1.9934481226049303,1.4291391140543659,0.9029655074257067,0.4961780135753371
8.0,0.50402,380.0,MEAN,5,1.2065835406526983,2.607379899142274,2.3992023733364527,1.9913289754057157,1.4275332686937459,0.9019504235006073,0.4956213890334152
8.0,0.7552,380.0,MEAN,5,1.2058986425679095,2.6050660859173345,2.396874255003763,1.9892121167503098,1.4259292586404775,0.900936500274252,0.4950653996598475
8.0,1.13155,380.0,MEAN,5,1.1949152886951757,2.57515254836259,2.3782181751210514,1.977172165390394,1.4184075448344964,0.8965779968782145,0.49276973363538706
8.0,1.69545,380.0,MEAN,5,1.161163712743415,2.4846171469941867,2.3232747076110973,1.9429671793169578,1.3976389921699397,0.8847223544844508,0.4865719896054672
8.0,2.54037,380.0,MEAN,5,1.1283545599918992,2.397189687230353,2.269552364452068,1.9093408289192775,1.3771742904618258,0.873023429881627,0.4804521680195318
8.0,3.80636,380.0,MEAN,5,1.0964614778868698,2.3127641295929116,2.217023783850924,1.8762831474550044,1.3570089761868298,0.8614791425403701,0.4744092844658573
8.0,5.70324,380.0,MEAN,5,1.0384417777041357,2.162752332240414,2.116797651215533,1.809314651404569,1.3145322941044864,0.8366657268039223,0.461278903860462
8.0,8.54543,380.0,MEAN,5,0.9324035313484728,1.895267734665962,1.927273241982821,1.6776782816293365,1.2291645221214917,0.7861999321531336,0.43441202306950505
8.0,12.80402,380.0,MEAN,5,0.8030991892816253,1.5903883296408265,1.6739826884372802,1.4767943566484647,1.087399139819392,0.6990764744905197,0.38720679416024384
8.0,19.18485,380.0,MEAN,5,0.6471364224462666,1.262424365431635,1.3565953611197363,1.1951804240368715,0.8758475186684256,0.5654112978838746,0.31388376373239807
8.0,28.74555,380.0,MEAN,5,0.47924383385887287,0.9565641850252553,1.0293357918982997,0.8857715827708205,0.6363324979798087,0.4115845080652015,0.22887905085022464
8.0,43.07078,380.0,MEAN,5,0.32855406474365983,0.6896749295558423,0.730254713580364,0.6024349391646175,0.4187196563083626,0.2707493454092362,0.1507422919337061
8.0,64.53495,380.0,MEAN,5,0.23704924829277366,0.5233182458529375,0.5479138138583233,0.4376344088919401,0.2962880808578095,0.19153189126187273,0.10679593321594394
8.0,96.69569,380.0,MEAN,5,0.17917762843827997,0.4649674987116412,0.46199567951103615,0.3460116663972302,0.2238887509445106,0.143763603591442,0.08012175845972776
8.0,144.88363,380.0,MEAN,5,0.12586401567642697,0.3534776390200121,0.3561793245157778,0.26364884119381093,0.16810911668261666,0.10815974994383562,0.06050261092385254
8.0,217.08585,380.0,MEAN,5,0.07852226467562919,0.2136121904544224,0.23267403362789846,0.17943557299552973,0.11625489321127447,0.07561033659321427,0.04265145604307947
8.0,0.1,540.0,MEAN,5,1.4357759060351771,3.7794894840743285,2.9097173720954745,1.8371304668644024,1.054278563216014,0.6828428025243651,0.38100714585080164
8.0,0.14983,540.0,MEAN,5,1.4348868258200138,3.7757362878945697,2.906624308140071,1.8350925826612667,1.053091889172493,0.6820745233682357,0.3805791982762145
8.0,0.2245,540.0,MEAN,5,1.433998198452118,3.77198639904223,2.9035341934788668,1.8330567402123719,1.0519064240810303,0.6813070265621369,0.3801516856660867
8.0,0.33638,540.0,MEAN,5,1.4331101376725615,3.768240295437487,2.9004474215118554,1.8310231984957317,1.050722318701221,0.6805404097119744,0.3797246623907969
8.0,0.50402,540.0,MEAN,5,1.4322226050767106,3.7644978128493434,2.8973638564527215,1.8289918678405035,1.049539520773815,0.6797746389847089,0.3792981096064061
8.0,0.7552,540.0,MEAN,5,1.4313356365919232,3.760759100551235,2.894283620833612,1.8269628287507043,1.048358077129531,0.6790097447004206,0.37887204420377113
8.0,1.13155,540.0,MEAN,5,1.417118471164258,3.7112435862241857,2.867465119143203,1.814548552173945,1.0427934788440316,0.6757131787553492,0.3771060714680981
8.0,1.69545,540.0,MEAN,5,1.3735091528774148,3.5617492414523357,2.7881600328880016,1.7789961603929916,1.0274182029143886,0.6667419713241098,0.37233492151590014
8.0,2.54037,540.0,MEAN,5,1.3312350676752223,3.41823103008535,2.711027457981118,1.744137263009147,1.0122695542861648,0.6578898336611408,0.36762411587449323
8.0,3.80636,540.0,MEAN,5,1.2902553116752502,3.2804506034725036,2.636007831346487,1.7099582786449614,0.9973441810845918,0.6491551787174107,0.3629728877365035
8.0,5.70324,540.0,MEAN,5,1.2160031127548079,3.0372377684502543,2.4948803033056963,1.6416989070157038,0.965936520732109,0.6303926951221058,0.35287621804858543
8.0,8.54543,540.0,MEAN,5,1.081348988395534,2.6101541087525617,2.232812729140592,1.509174391902796,0.9028584776148778,0.5922485535481308,0.3322290045045646
8.0,12.80402,540.0,MEAN,5,0.9191647258692092,2.1330295701837745,1.8945640202616751,1.3128955820508883,0.7983036780824482,0.5264701213557191,0.2960114202320508
8.0,19.18485,540.0,MEAN,5,0.7269247578062576,1.6316994462336942,1.4858558856443989,1.0449996836631483,0.6425082897855208,0.425635405710788,0.23982204669191376
8.0,28.74555,540.0,MEAN,5,0.524983424508934,1.1780075713202964,1.0797917131858425,0.7574898850913985,0.46632403504834113,0.3096629847187739,0.17473803268977786
8.0,43.07078,540.0,MEAN,5,0.34941602568619784,0.8041347475570018,0.7291553275561033,0.5020493950689849,0.30647111374850683,0.20356143709542965,0.11497289935179189
8.0,64.53495,540.0,MEAN,5,0.24627601100879906,0.5856767569776555,0.5269532806790801,0.35745310113774315,0.2166423887795566,0.14391683472668032,0.08138730479043511
8.0,96.69569,540.0,MEAN,5,0.18281164123766014,0.5049405499812645,0.4320851949397681,0.2783185567457226,0.16357331071943165,0.10796970569217665,0.06101691437694867
8.0,144.88363,540.0,MEAN,5,0.12587258201270354,0.37200963545035637,0.32342911196854973,0.20857061947054997,0.12270737505428465,0.08118003213721402,0.04603631233274792
8.0,217.08585,540.0,MEAN,5,0.07685064456553015,0.21787365822067872,0.20503118095677964,0.13948694910987292,0.08476830086125649,0.0567041281147378,0.03241734441434043
8.0,0.1,760.0,MEAN,5,1.7048760549910804,4.637773728799628,3.0752603616728575,1.5926447406308142,0.8352427048323658,0.5430063117866185,0.30482386274809553
