rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
7.0,12.80402,380.0,MEAN,5,0.27249853233186166,0.6279704882304711,0.5009118589894257,0.3380107214823124,0.16403077472757346,0.07089336778194243,0.026312957962211447
7.0,19.18485,380.0,MEAN,5,0.2042812040948792,0.4770864329210324,0.3797049893227141,0.25095245718454534,0.11967217630814612,0.05185982011772936,0.01933114087726091
7.0,28.74555,380.0,MEAN,5,0.1449727784401971,0.3432610279617164,0.27456709934553636,0.17848952185998493,0.08379403430492835,0.03646591353093524,0.01367901387577756
7.0,43.07078,380.0,MEAN,5,0.09779521617973455,0.23448045070867732,0.1907836310982862,0.1230960989753948,0.05719233950932407,0.025050395434544022,0.009480909976574598
7.0,64.53495,380.0,MEAN,5,0.06258004868277062,0.1546680618384523,0.13219384238116305,0.08656832875538105,0.04034750053538556,0.017864173884429412,0.00684612947147991
7.0,96.69569,380.0,MEAN,5,0.03876694624647139,0.10027186526077965,0.0934515909665384,0.06383169618518002,0.030368269541305785,0.013660218346661536,0.005323845411183325
7.0,144.88363,380.0,MEAN,5,0.023652598763320418,0.06211309847775208,0.06344223340016264,0.045587213757338416,0.022291775438888734,0.010207693857934876,0.004056856583241659
7.0,217.08585,380.0,MEAN,5,0.013775835127764098,0.035619128680968754,0.04033659325292227,0.030876716745954286,0.015648211577198156,0.007308015998742917,0.002967247559420389
7.0,0.1,540.0,MEAN,5,0.6818148599237779,1.6970957744749682,1.1729592207838584,0.6873879266612936,0.29912045533558884,0.13196969164125086,0.049253002716966185
7.0,0.14983,540.0,MEAN,5,0.6790151776608941,1.6900093012981998,1.1680984327270416,0.6844678572959405,0.29784307169056967,0.1314105075536079,0.049045769918181305
7.0,0.2245,540.0,MEAN,5,0.6762265839080741,1.682951005041571,1.1632570022635942,0.6815598454806787,0.2965710072196644,0.13085363340419484,0.048839387022364185
7.0,0.33638,540.0,MEAN,5,0.6734493916483641,1.6759216778535442,1.158435472142358,0.6786642135320131,0.29530440252536905,0.130299130900769,0.048633876950313834
7.0,0.50402,540.0,MEAN,5,0.6706834357761849,1.6689209017688933,1.153633555071219,0.6757807851872031,0.29404318011309116,0.12974696627489568,0.048429227238640356
7.0,0.7552,540.0,MEAN,5,0.6679287834661818,1.6619488467413606,1.1488513670237084,0.6729096263768709,0.292787368429061,0.12919715213729552,0.04822544261292729
7.0,1.13155,540.0,MEAN,5,0.6503432230477416,1.618897882831982,1.1186435267012653,0.6545383790018624,0.2846969876820131,0.12565082263228977,0.04691319146162898
7.0,1.69545,540.0,MEAN,5,0.6015525616088202,1.499739018009393,1.0349127829750546,0.6036671108905141,0.262294525192675,0.1158261427841984,0.043276765937863906
7.0,2.54037,540.0,MEAN,5,0.5563862178092088,1.3891390302203321,0.957362602682937,0.5567375844550596,0.24165477992657936,0.10676962025415221,0.039922199743088964
7.0,3.80636,540.0,MEAN,5,0.5145754916298307,1.2864896448400747,0.8855390623182523,0.5134446132735283,0.22263904583403415,0.09842119176861405,0.036827644562905756
7.0,5.70324,540.0,MEAN,5,0.4556069898762571,1.1400890164200472,0.7834932793777265,0.45229151962035535,0.19583782212025214,0.08664859936657986,0.0324606412891582
7.0,8.54543,540.0,MEAN,5,0.36844279766462157,0.9216448848800979,0.6319646078233659,0.36225851128734093,0.15649726674969303,0.06934982743786114,0.026034450933310745
7.0,12.80402,540.0,MEAN,5,0.285864868404409,0.7146584403059885,0.4892158555352595,0.2783836377006376,0.11998792366959925,0.053282624733700816,0.0200596762007859
7.0,19.18485,540.0,MEAN,5,0.21014993047071268,0.525152882076091,0.35961933463118667,0.20326433295825042,0.08746487545399767,0.03895699658187784,0.014726453667796752
7.0,28.74555,540.0,MEAN,5,0.14609098212258492,0.36550543673097097,0.252092801553286,0.1420925111077407,0.06118531542249823,0.0273764888486923,0.01041188785709984
7.0,43.07078,540.0,MEAN,5,0.09660887206339365,0.24233347896765142,0.17026693034150575,0.096410043498858,0.041721618102393034,0.018793577375709532,0.007209676781726329
7.0,64.53495,540.0,MEAN,5,0.06073853071807715,0.15596924180761254,0.1152085173420302,0.06685068456677215,0.029407132863061784,0.013392215241852178,0.0052007225008024235
7.0,96.69569,540.0,MEAN,5,0.03711174605355612,0.099331999610009,0.08003334617736933,0.04876688694416483,0.022117391249118257,0.010232715526797378,0.004040047647727669
7.0,144.88363,540.0,MEAN,5,0.02242438224648692,0.06080972355600217,0.0536998829820417,0.03457198317618314,0.016226219934611805,0.007640634195551021,0.0030754366006043293
7.0,217.08585,540.0,MEAN,5,0.012971994617418934,0.03459718263002613,0.03387289739690857,0.02329700553483841,0.01138568606030859,0.005465879007037889,0.002247115905268206
7.0,0.1,760.0,MEAN,5,0.7587597706525251,1.9053340196389663,1.1682200446017048,0.5869542936675743,0.23694316611228608,0.1049258805259854,0.03939374662821811
7.0,0.14983,760.0,MEAN,5,0.7553832389257459,1.8965058994902706,1.1630187413597715,0.584414116885614,0.2359311347536332,0.10448118662970071,0.03922793654327826
7.0,0.2245,760.0,MEAN,5,0.7520213741642704,1.8877177453887923,1.1578400433008682,0.5818846586947954,0.2349233184027865,0.10403833014936097,0.039062806733330825
7.0,0.33638,760.0,MEAN,5,0.7486745427341884,1.8789705005155248,1.152684514680596,0.5793661974866491,0.2339198284479528,0.10359736015475132,0.03889837553550781
7.0,0.50402,760.0,MEAN,5,0.745342534587722,1.8702636012247322,1.1475518318323283,0.5768585779694514,0.23292060348590563,0.10315824978780506,0.03873463297555375
7.0,0.7552,760.0,MEAN,5,0.7420254196232527,1.8615972155746687,1.1424421023245732,0.5743618555020696,0.23192566604692103,0.10272100907364258,0.03857158283233137
7.0,1.13155,760.0,MEAN,5,0.7208794551699306,1.80801419445915,1.1101853218620272,0.5583927233606503,0.22551595868630575,0.09990080109023983,0.0375216469717516
7.0,1.69545,760.0,MEAN,5,0.6624939197323932,1.6606755902524148,1.0211772697011594,0.5142238030049627,0.20776750093646534,0.09208785069869253,0.034612190336644706
7.0,2.54037,760.0,MEAN,5,0.6088369310576327,1.5253433418474305,0.9393050177450215,0.47354700510852926,0.19141580709649456,0.0848858987920209,0.03192832410131148
7.0,3.80636,760.0,MEAN,5,0.5595255106651353,1.401039019455696,0.8639964539258834,0.43608624971682497,0.17635094826345285,0.07824716029940414,0.0294525555560409
7.0,5.70324,760.0,MEAN,5,0.4906138919406045,1.2261968956782943,0.7579690567996075,0.3832911536533565,0.15511860027342328,0.06888572656739347,0.02595891352470785
7.0,8.54543,760.0,MEAN,5,0.3902810083800572,0.9709541450951187,0.6027855013718617,0.3058439459881767,0.12395338655842338,0.05513047561260678,0.02081822598064809
7.0,12.80402,760.0,MEAN,5,0.29720450145466215,0.7359526349523778,0.4593595281462447,0.23404073200728095,0.09503226267809278,0.04235518494333881,0.016039050946304406
7.0,19.18485,760.0,MEAN,5,0.213944575141204,0.5277116162821842,0.3319501105688211,0.1700878336777571,0.06927018327126616,0.03096534173698911,0.011773461391894892
7.0,28.74555,760.0,MEAN,5,0.14546891938467493,0.3584280582255704,0.2287118399164474,0.11832386261103814,0.048454825401916854,0.021758673194895776,0.008322974342094757
7.0,43.07078,760.0,MEAN,5,0.09416489314980163,0.23248236872794176,0.15205593065248216,0.07991596959511306,0.03303907649458774,0.014935646934644118,0.005762371847850704
7.0,64.53495,760.0,MEAN,5,0.05808972612209834,0.14695044326351106,0.10153574210923497,0.05519428183886696,0.023286150005601643,0.010641991589662149,0.004156039095817481
7.0,96.69569,760.0,MEAN,5,0.03497250676071506,0.0923715946411324,0.06985275306218865,0.04014247579692032,0.017513010646059944,0.00813047335985554,0.0032279833268336507
7.0,144.88363,760.0,MEAN,5,0.020913042701030077,0.056060543231106826,0.04656446948229049,0.0283989330530514,0.012847857908483768,0.0060702897246730685,0.002456872058429671
7.0,217.08585,760.0,MEAN,5,0.012009719048410781,0.03171035627588206,0.029242804730050417,0.019109798809695554,0.009014934230114244,0.004342039649793399,0.0017948657459610918
7.0,0.1,2000.0,MEAN,5,0.7587597706525251,1.3549942074049872,1.0166251360649374,0.5641804132373633,0.23189050011476195,0.10110131531269996,0.03767685836296703
7.0,0.14983,2000.0,MEAN,5,0.7553832389257459,1.3487160160010336,1.0120987836534374,0.5617310606996517,0.23090004655936294,0.100672824655777,0.03751827046468699
7.0,0.2245,2000.0,MEAN,5,0.7520213741642704,1.3424662467854807,1.0075921030472452,0.5592920815292798,0.22991371815670822,0.10024610449035386,0.03736033322875041
7.0,0.33638,2000.0,MEAN,5,0.7486745427341884,1.336245570509372,1.00310558528093,0.556863743829744,0.2289316239199431,0.09982120209805447,0.03720306419342705
7.0,0.50402,2000.0,MEAN,5,0.745342534587722,1.3300535863313339,0.9986389486886967,0.5544458975330685,0.2279537037549159,0.09939809159922505,0.03704645381876023
7.0,0.7552,2000.0,MEAN,5,0.7420254196232527,1.3238904137673975,0.9941922868803492,0.5520385956844479,0.22697997971140577,0.09897678265348882,0.03689050571886445
7.0,1.13155,2000.0,MEAN,5,0.7208794551699306,1.2857844006072772,0.9661213305752524,0.5366424354386444,0.2207069364119079,0.09625933578509083,0.035886303033267425
7.0,1.69545,2000.0,MEAN,5,0.6624939197323932,1.1810033211905082,0.8886634718806874,0.4940666814875273,0.2033369042122381,0.08873107491416017,0.0331035807950864
7.0,2.54037,2000.0,MEAN,5,0.6088369310576327,1.0847606620169774,0.8174154311802478,0.4548686114669849,0.18733385906384542,0.08179155662335064,0.03053662792090534
7.0,3.80636,2000.0,MEAN,5,0.5595255106651353,0.9963606045676711,0.7518793369373273,0.41878024589910817,0.17259021523088278,0.07539473582902512,0.02816871281162944
7.0,5.70324,2000.0,MEAN,5,0.4906138919406045,0.8720201674123758,0.6596106607335547,0.3679390704353168,0.15181059386528378,0.0663744491203501,0.02482727612505628
7.0,8.54543,2000.0,MEAN,5,0.3902810083800572,0.6905021527453973,0.5245646102221025,0.29340439346742225,0.12130991810775704,0.05312049541419015,0.01991057263248661
7.0,12.80402,2000.0,MEAN,5,0.29720450145466215,0.5233788653360981,0.399750410859985,0.22435853228225586,0.09300550353004347,0.04081082775910883,0.015339658521376136
7.0,19.18485,2000.0,MEAN,5,0.213944575141204,0.3752865250252415,0.28887436736189204,0.16291985757373517,0.06779279349042337,0.02983615292533836,0.011259978794515124
7.0,28.74555,2000.0,MEAN,5,0.14546891938467493,0.25489910832489754,0.19903288464288796,0.11324258858982829,0.04742133816488012,0.02096511092268761,0.007959902411966013
7.0,43.07078,2000.0,MEAN,5,0.09416489314980163,0.1653317789443773,0.13232428419918488,0.07642378411907867,0.032334358234420706,0.014390846351639388,0.00551094087225469
7.0,64.53495,2000.0,MEAN,5,0.05808972612209834,0.10450503551885487,0.08835988400836652,0.05274635890538982,0.022789439055814577,0.010253744824870846,0.003974650426211783
7.0,96.69569,2000.0,MEAN,5,0.03497250676071506,0.06569083130694983,0.060788260665883095,0.03834221828517442,0.017139431884078526,0.007833802739390409,0.003087061773331772
7.0,144.88363,2000.0,MEAN,5,0.020913042701030077,0.03986792371267285,0.04052199783934106,0.02711564640043303,0.0125737866077652,0.005848755488950611,0.002349586609564252
7.0,217.08585,2000.0,MEAN,5,0.012009719048410781,0.022551084810163772,0.02544809128638411,0.01824177292483203,0.008822623341914087,0.004183550306109137,0.0017164681505501798
7.0,0.1,3000.0,MEAN,5,0.6400825930016201,1.1809229946812123,0.7523988281891393,0.4511100013285821,0.20332633731673333,0.09300248112493235,0.03554976610692058
7.0,0.14983,3000.0,MEAN,5,0.6372341826527551,1.1754513398553679,0.7490488989678672,0.44915153662364665,0.20245788736470013,0.09260831519237815,0.03540013147876419
7.0,0.2245,3000.0,MEAN,5,0.6343981452176188,1.1700044559220173,0.7457135287445352,0.4472013663040614,0.20159305443103534,0.09221577792411761,0.03525111077902778
7.0,0.33638,3000.0,MEAN,5,0.6315747897591923,1.16458292746324,0.7423930809312032,0.4452597047412681,0.20073193410069626,0.09182491281422721,0.03510272055583705
7.0,0.50402,3000.0,MEAN,5,0.6287639390831495,1.1591864051323058,0.7390873470685216,0.44332643194321597,0.1998744736819005,0.09143569605617187,0.034954951807825006
7.0,0.7552,3000.0,MEAN,5,0.6259656521551065,1.153814993091453,0.7357963964366061,0.44140159032402876,0.19902069250834586,0.09104813653577974,0.034807807945066986
7.0,1.13155,3000.0,MEAN,5,0.6081271157931134,1.1206043218350843,0.7150212317462514,0.4290910568386746,0.19352035973367443,0.0885483737947658,0.033860298727260096
7.0,1.69545,3000.0,MEAN,5,0.5588736282439413,1.0292840893096937,0.6576950846263674,0.3950481372852564,0.17828995993512853,0.08162317269934201,0.031234678412666757
7.0,2.54037,3000.0,MEAN,5,0.5136090981884495,0.9454053770124983,0.604964790605427,0.363705961973677,0.16425816236547092,0.07523955229973615,0.028812645943677273
7.0,3.80636,3000.0,MEAN,5,0.47201044858914537,0.8683617557169098,0.5564618776208745,0.3348502586254256,0.15133063364922272,0.06935515600534785,0.02657841432370384
7.0,5.70324,3000.0,MEAN,5,0.41387725636256845,0.7599948855096814,0.4881743236430165,0.29419843485966807,0.13311063627544148,0.06105744947432667,0.023425622455432872
7.0,8.54543,3000.0,MEAN,5,0.3292373811916232,0.6017958346962873,0.38822746363354926,0.23460165085740908,0.10636701942009794,0.04886521858617888,0.018786497359224427
7.0,12.80402,3000.0,MEAN,5,0.2507189169758612,0.45614227251144857,0.29585314195887413,0.1793936397315972,0.08154912932484736,0.037541630656536144,0.014473639689952357
7.0,19.18485,3000.0,MEAN,5,0.1804816276662151,0.3270748203751197,0.21379437492393782,0.13026821818363835,0.059442109056023325,0.02744609445185737,0.010624283178221334
7.0,28.74555,3000.0,MEAN,5,0.12271620969152194,0.22215314035998648,0.1473031738680594,0.09054703617957217,0.04158000002135272,0.019285677212395675,0.007510516568372951
7.0,43.07078,3000.0,MEAN,5,0.07943661657919891,0.14409220234298076,0.09793249531268114,0.061107285092841794,0.028351427186703436,0.013238051473916098,0.0051998140914606555
7.0,64.53495,3000.0,MEAN,5,0.0490039455979728,0.0910796509902027,0.0653946777709583,0.042175179211472257,0.01998224666568268,0.009432357102233793,0.003750256766298866
7.0,96.69569,3000.0,MEAN,5,0.029502477169966568,0.05725176742908045,0.044989066736733634,0.03065784939664109,0.015028204721429543,0.007206267190028146,0.002912777996039841
7.0,144.88363,3000.0,MEAN,5,0.01764204576649743,0.034746235522776635,0.029990113964933052,0.021681254784324415,0.011024953484053227,0.005380234374627814,0.0022169378777096103
7.0,217.08585,3000.0,MEAN,5,0.010131285825969404,0.01965402838018847,0.018833996312188975,0.01458584171885195,0.007735856745958659,0.003848422319489301,0.0016195628811242573
8.0,0.1,180.0,MEAN,5,0.5467695744548541,0.7953172212672651,0.5917861038893001,0.4473732865109133,0.48467655791466563,0.2846111368847454,0.1234349078827051
8.0,0.14983,180.0,MEAN,5,0.544920077925214,0.7937715449906688,0.5908113341042109,0.44651035158521374,0.4829472625610522,0.28347909002531685,0.12294978253074514
8.0,0.2245,180.0,MEAN,5,0.5430763586620135,0.7922270631817457,0.5898369854767804,0.4456484660088957,0.48122388557818024,0.2823514251998365,0.12246651195625985
8.0,0.33638,180.0,MEAN,5,0.5412386346038431,0.7906839728473685,0.5888631822275444,0.4447877384380239,0.47950662728025445,0.2812282697511704,0.12198515091303423
8.0,0.50402,180.0,MEAN,5,0.5394068076673637,0.7891422065398125,0.5878898817710021,0.44392812991545455,0.477795392558732,0.2801095576943364,0.12150567130343307
8.0,0.7552,180.0,MEAN,5,0.5375809334715166,0.7876018259725477,0.5869171230433574,0.44306967351141574,0.47609022992903743,0.2789953169823483,0.12102808528947435
8.0,1.13155,180.0,MEAN,5,0.5270100226435862,0.7790006911634072,0.5816002928948624,0.43837938056640285,0.46658563398535946,0.2727785648308811,0.11837065369543952
8.0,1.69545,180.0,MEAN,5,0.4976236911368697,0.7545525554747201,0.566466817306827,0.42514704229444067,0.4403444255366276,0.2556950699665433,0.11106626551059659
8.0,2.54037,180.0,MEAN,5,0.46979898220458055,0.7304030679330148,0.5514132272574425,0.4121624078878413,0.4155603683223506,0.239681321962565,0.10421251150974598
8.0,3.80636,180.0,MEAN,5,0.4434527916996164,0.70655061261746,0.536437929091608,0.39941850174799287,0.39215235730985537,0.22467032557337682,0.09778158597902899
8.0,5.70324,180.0,MEAN,5,0.40690847358046944,0.6708297728812301,0.5131239395591614,0.3797844912546034,0.35857449874090486,0.20340684027223827,0.08865610520154162
8.0,8.54543,180.0,MEAN,5,0.3519224679448295,0.6115387064137059,0.4730930947123998,0.34676200456439327,0.3070780854200124,0.17135753104437196,0.07486943276251522
8.0,12.80402,180.0,MEAN,5,0.28774975390350865,0.5324124625290796,0.41850465147013916,0.3034194973814163,0.24722455684872122,0.13497163337910198,0.05916925668348592
8.0,19.18485,180.0,MEAN,5,0.21661001382295153,0.42984479351312854,0.3459604986418038,0.24837660299928013,0.18219991666870938,0.09666789664605392,0.04257757389332668
8.0,28.74555,180.0,MEAN,5,0.16059669182716665,0.33954114394600843,0.28096168492501994,0.2012114340267828,0.1345041349911085,0.06951517958327517,0.0307942527791655
8.0,43.07078,180.0,MEAN,5,0.11482793671005155,0.25667160097391073,0.22042991028856065,0.15906904629608215,0.0980767448551334,0.04949065662919022,0.022085200862500657
8.0,64.53495,180.0,MEAN,5,0.0812985180730611,0.19432565529597862,0.17747095797973766,0.1316928007923971,0.07700180275893784,0.03821996421172855,0.017216318655783408
8.0,96.69569,180.0,MEAN,5,0.055991615277275246,0.14392657973613449,0.14398662017365976,0.11240100397062097,0.06399828578887287,0.03148667907257279,0.014351626844694033
8.0,144.88363,180.0,MEAN,5,0.03701058173565661,0.09738101460526656,0.10694939656306304,0.08837628290535703,0.049783995408750316,0.024406287198739066,0.011265238216260048
8.0,217.08585,180.0,MEAN,5,0.023342500535289083,0.060481937717798376,0.07375635386216974,0.06530948369184401,0.037073396167938547,0.018223448427495653,0.0085158903143159
8.0,0.1,280.0,MEAN,5,0.6441121133171045,1.2082112131989728,1.0231227916859764,0.8151363868177148,0.6277993203717276,0.31723814942186146,0.13877644053391403
8.0,0.14983,280.0,MEAN,5,0.641749429126565,1.2047811497996919,1.0202916231144024,0.8124786203601305,0.6252672809209721,0.3159505338745591,0.1382177934270163
8.0,0.2245,280.0,MEAN,5,0.6393949047960678,1.2013587935079049,1.0174668883337041,0.8098288391944815,0.6227451703002872,0.3146680075257857,0.13766133566740202
8.0,0.33638,280.0,MEAN,5,0.6370488135309543,1.1979445658386436,1.0146489344476108,0.8071873585386554,0.6202332723144421,0.3133907143747236,0.13710712988164564
8.0,0.50402,280.0,MEAN,5,0.63471102491901,1.1945383018967777,1.011837624543752,0.8045540394436881,0.6177314383704992,0.31211857853912917,0.13655514329568383
8.0,0.7552,280.0,MEAN,5,0.632381604765415,1.1911401223952789,1.0090330574352349,0.8019289638892932,0.6152397299659591,0.31085163096760793,0.13600538948816382
8.0,1.13155,280.0,MEAN,5,0.6189106699738826,1.1719925275761807,0.993375760942022,0.7872859279795129,0.6013139070813346,0.30377982438294626,0.13294461200235985
8.0,1.69545,280.0,MEAN,5,0.5816024825070261,1.118388720641837,0.9495984200460161,0.7466720203692206,0.5630602901677939,0.284362674949037,0.12453960951892419
8.0,2.54037,280.0,MEAN,5,0.5464743258894813,1.066779509068448,0.907445644004604,0.7080441936372004,0.527236287509971,0.2661865389038009,0.11666592926780477
8.0,3.80636,280.0,MEAN,5,0.5133989740435636,1.0170943600737528,0.8668573648432443,0.6713050730643713,0.4936875596522636,0.24917208987177455,0.10928997954684785
8.0,5.70324,280.0,MEAN,5,0.4678386160914018,0.9455348055392223,0.807442023723066,0.6181910341176496,0.44627654162566366,0.22512908377943863,0.09885350942377645
8.0,8.54543,280.0,MEAN,5,0.4000421097575971,0.8330889279646604,0.7130160288440391,0.5356441896819353,0.3750094028176455,0.18900885183235094,0.08314697837044988
8.0,12.80402,280.0,MEAN,5,0.32221161780367547,0.6941533768838385,0.596414962815529,0.4375619229523795,0.29434268861813684,0.14817859398938,0.06535143738438198
8.0,19.18485,280.0,MEAN,5,0.23785296573049444,0.5305642688885688,0.4594278724858555,0.3279018347341685,0.20971660415481708,0.1054417761629133,0.04667149333008597
8.0,28.74555,280.0,MEAN,5,0.17315659751906537,0.3993389171131484,0.35027256396401274,0.2449516314776008,0.14985308594349017,0.0753239095156203,0.033495189674883366
8.0,43.07078,280.0,MEAN,5,0.12167470876211621,0.289142266942236,0.25951622025430676,0.17953719967745138,0.10578721474266523,0.05324336798296929,0.023822821939809634
8.0,64.53495,280.0,MEAN,5,0.08490505298322137,0.21168756675362357,0.19968761382615452,0.1397379412480777,0.08072714567886273,0.04082835127049853,0.018419281346502177
8.0,96.69569,280.0,MEAN,5,0.05776972173082015,0.15272524363231121,0.15628988972213925,0.11339341379258099,0.0654283434970571,0.03339099618025194,0.015225896409687766
8.0,144.88363,280.0,MEAN,5,0.03781074031999279,0.10128376291234341,0.11290245808174756,0.08564595311031752,0.04980578264749164,0.025683695477318583,0.01184688834782034
8.0,217.08585,280.0,MEAN,5,0.02366767234171449,0.061998429892938745,0.07629031930683315,0.06141274313361506,0.03644524026746379,0.019022448693032625,0.008874447047441048
8.0,0.1,380.0,MEAN,5,0.7068769465394102,1.5232268167598313,1.2671135794129116,0.9575206595585125,0.5568717924581441,0.2824379256294512,0.13031169458446393
8.0,0.14983,380.0,MEAN,5,0.7041070233931684,1.5179274432661032,1.262736858554278,0.9538660307100394,0.5545839754743328,0.2812852749394178,0.12978343769571307
8.0,0.2245,380.0,MEAN,5,0.7013474532539657,1.5126445920993619,1.258374010942224,0.950224766969871,0.5523053123348612,0.28013720571985273,0.1292572660548966
8.0,0.33638,380.0,MEAN,5,0.6985985506382202,1.5073788890056812,1.2540255514435137,0.946597285547846,0.5500360579854979,0.2789938466670284,0.12873323876056125
8.0,0.50402,380.0,MEAN,5,0.6958601569746649,1.5021300542273108,1.2496912471010342,0.9429833794251844,0.5477760767048792,0.2778551296467134,0.1282113247023896
8.0,0.7552,380.0,MEAN,5,0.6931323436009734,1.496898248415013,1.2453712286490062,0.9393831449714832,0.5455254225700115,0.276721082153796,0.12769153659887536
8.0,1.13155,380.0,MEAN,5,0.6773728791169864,1.467341049276433,1.2211354838100226,0.9192327675039375,0.5329425666014921,0.2703903780440384,0.12479711842248307
8.0,1.69545,380.0,MEAN,5,0.6338668779542762,1.3853546099599423,1.1539943509567308,0.8637154027704161,0.49840640366137906,0.25301201582198446,0.11685121015984841
8.0,2.54037,380.0,MEAN,5,0.5930999836359157,1.3075881211874751,1.090334992240972,0.811498619379463,0.4661076030442715,0.23675051120329213,0.10941118499399777
8.0,3.80636,380.0,MEAN,5,0.5549000597988485,1.2338294517806296,1.0299785000525437,0.7623864385758473,0.43590120507522256,0.22153407898652577,0.1024448317284671
8.0,5.70324,380.0,MEAN,5,0.5025935755266054,1.1298585487782813,0.9438621235048631,0.6927292412219527,0.3933115080655447,0.20004600199270167,0.09259622350061282
8.0,8.54543,380.0,MEAN,5,0.4254931547927582,0.9715216966512518,0.81169919884453,0.587231102406411,0.3294921410336143,0.1677928725878195,0.0777912820122005
8.0,12.80402,380.0,MEAN,5,0.33821873177875567,0.7844804162625846,0.6560319678835441,0.4661137717093797,0.2575574356954734,0.13137712120172357,0.06104253658163305
8.0,19.18485,380.0,MEAN,5,0.2454211687365791,0.5765716456585614,0.48392122244224567,0.3366326112662335,0.1825083453822926,0.09332057599829272,0.04349641561734288
8.0,28.74555,380.0,MEAN,5,0.17582809373754263,0.41922888668206476,0.3549150043729415,0.24309316777735515,0.12972660844610967,0.06654420922474556,0.031144965746200657
8.0,43.07078,380.0,MEAN,5,0.12168213285796603,0.29432913880067896,0.25387461044466425,0.1726267432643976,0.09110135300861914,0.04694525665836186,0.02209653912995314
8.0,64.53495,380.0,MEAN,5,0.08383626929710945,0.2103757071356814,0.189990249171264,0.1309349597610901,0.06920165326991666,0.035929221991779774,0.017043061318890974
8.0,96.69569,380.0,MEAN,5,0.056438122945419014,0.14895651710745114,0.1454540117236365,0.10402983437495614,0.055859699601792046,0.029325688586652254,0.014053180052325375
8.0,144.88363,380.0,MEAN,5,0.036620641521015566,0.09737825799687719,0.10329531151825608,0.07726490573115599,0.04237334395630647,0.022509228518214526,0.010905943651583566
8.0,217.08585,380.0,MEAN,5,0.022771313241853015,0.058991399031918225,0.06893042203844968,0.0547093157304806,0.03091891249053659,0.016634370889732127,0.008147557966367241
8.0,0.1,540.0,MEAN,5,0.8000851259694592,1.9983799757478342,1.4063478455518328,0.8428664823045025,0.4086384756906572,0.2126513101737446,0.09958726155049462
8.0,0.14983,540.0,MEAN,5,0.7966793774623739,1.9900947000194364,1.400658454230907,0.8393961592093722,0.40695405584317357,0.2117819059868445,0.09918253724257955
8.0,0.2245,540.0,MEAN,5,0.7932876433743238,1.9818421444038783,1.3949911659111445,0.8359397129464916,0.40527640005041726,0.2109159638294839,0.09877941470289246
8.0,0.33638,540.0,MEAN,5,0.7899103000624262,1.9736232365605593,1.3893466202034321,0.8324975303270936,0.40360569581639083,0.2100535807206017,0.0983779391761003
8.0,0.50402,540.0,MEAN,5,0.7865471423719649,1.9654374892959472,1.3837244851102442,0.8290694055696383,0.4019418430172513,0.2091947052176206,0.09797808679385737
8.0,0.7552,540.0,MEAN,5,0.7831982476316914,1.9572851028300067,1.3781249007304863,0.8256554207934766,0.4002848812656613,0.20833935800668688,0.09757986726664356
8.0,1.13155,540.0,MEAN,5,0.7638756113624201,1.9111748936865716,1.346640911049259,0.8065241433297867,0.3910206652794787,0.2035642943216039,0.09536226876758867
8.0,1.69545,540.0,MEAN,5,0.7107605254725287,1.7844090445040417,1.2600722567807963,0.7540016391844833,0.36559698192491324,0.1904572850240357,0.08927502946179049
8.0,2.54037,540.0,MEAN,5,0.6613067657183519,1.6658562506033645,1.178987333522075,0.7048880720412036,0.3418261953796467,0.1781941528164592,0.08357633126755311
8.0,3.80636,540.0,MEAN,5,0.6152622747702683,1.5549885874427787,1.1030399698054831,0.6589622685487592,0.3196008326581504,0.16672055986555243,0.07824137129085355
8.0,5.70324,540.0,MEAN,5,0.5527100700154991,1.4017466163600878,0.9967105268585477,0.594437473528167,0.28827706735034925,0.15052148854014283,0.07070142078243755
8.0,8.54543,540.0,MEAN,5,0.4616554279433398,1.175062502829311,0.8378120746939224,0.49798067284058034,0.24136604837148817,0.12621417383145445,0.05937163345926122
8.0,12.80402,540.0,MEAN,5,0.3604802289500704,0.9182785981759427,0.6573895129778428,0.38917929624066105,0.1885299928373282,0.0987804250589956,0.04656129462203969
8.0,19.18485,540.0,MEAN,5,0.25558011494184013,0.6479008756384899,0.4671526899903881,0.275514349840891,0.13346181008673375,0.07012536146797012,0.03315074112702115
8.0,28.74555,540.0,MEAN,5,0.1791877847078027,0.4544233507744991,0.33136060209600726,0.19534602743336416,0.0947734413506338,0.04997452690043146,0.023717419946932442
8.0,43.07078,540.0,MEAN,5,0.12147862862447971,0.3089468000182398,0.2299564380356108,0.13636848366008794,0.06649184994314906,0.03523301472934678,0.016811848099879893
8.0,64.53495,540.0,MEAN,5,0.08226910217494245,0.21536742867510658,0.16801760669358595,0.10200024374650807,0.05046572702129554,0.026948164186588748,0.012955584529217317
8.0,96.69569,540.0,MEAN,5,0.0545918298231028,0.1495356185474365,0.12620917818726946,0.08012100860962906,0.04070588051923918,0.02198082632197936,0.010673145772529884
8.0,144.88363,540.0,MEAN,5,0.03501058451183247,0.09630637100875004,0.08831921999406743,0.058969572661114904,0.030858467000392305,0.016859893241474383,0.008275068048568982
8.0,217.08585,540.0,MEAN,5,0.021576107369551033,0.05771317607709569,0.058304548031759086,0.04147142767048735,0.022505141200573814,0.012450402612815907,0.006176064357048945
