rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
7.0,28.74555,380.0,MEAN,5,0.6465508447292098,1.2308561632267736,1.248835879417491,1.1015367242138567,0.708258695854471,0.3025864286538327,0.10277108290540148
7.0,43.07078,380.0,MEAN,5,0.4406464262226934,0.9186381754126861,0.8768994262933867,0.7141378490442812,0.4353660837891994,0.18649476699038106,0.06410581020109317
7.0,64.53495,380.0,MEAN,5,0.3277193904684044,0.7285839385274824,0.6603152731853545,0.5057595320041006,0.2965182584091621,0.1277982083701938,0.04462851752048651
7.0,96.69569,380.0,MEAN,5,0.2647975782481673,0.6573107744627096,0.5859807509927502,0.43555795533610636,0.250797653453894,0.10938015548331129,0.038996932887977176
7.0,144.88363,380.0,MEAN,5,0.2008440344056238,0.5202039576834587,0.47509551758420876,0.3528368159329376,0.2030939132885201,0.09031108450946765,0.03305442006998422
7.0,217.08585,380.0,MEAN,5,0.12336786272126102,0.3302959220471819,0.32204577500079884,0.24408857427806782,0.1416897720864062,0.06462759420257294,0.02438833541696335
7.0,0.1,540.0,MEAN,5,2.5892767523718274,5.396236681505481,4.492535400813831,3.1853068970967664,1.680055490007461,0.7096979486123339,0.23469513967797476
7.0,0.14983,540.0,MEAN,5,2.589715696095796,5.395278486805263,4.492989773871309,3.1863843184974696,1.6809064202288695,0.7101161181395471,0.23485069657567548
7.0,0.2245,540.0,MEAN,5,2.5901547610032107,5.394320358598572,4.493444240953638,3.1874622195739324,1.6817578725425164,0.7105345788384706,0.23500637323580653
7.0,0.33638,540.0,MEAN,5,2.5905938907853954,5.393362419802804,4.493898743764407,3.188540462204593,1.6826097379832432,0.7109532771986781,0.2351621497671031
7.0,0.50402,540.0,MEAN,5,2.591033104278528,5.392404629325909,4.4943533017907855,3.1896190927324626,1.6834620532854574,0.7113722313133543,0.23531803291547077
7.0,0.7552,540.0,MEAN,5,2.591472383550036,5.391447026272435,4.494807896465176,3.1906980672114056,1.684314783845288,0.7117914242110961,0.23547401638063065
7.0,1.13155,540.0,MEAN,5,2.556712316483556,5.293531293634802,4.429543146601876,3.1531925899719266,1.6682076451460264,0.7057326887964925,0.2336575639969832
7.0,1.69545,540.0,MEAN,5,2.4452580723668427,4.987387331801129,4.221564228911258,3.031201029832779,1.6147178007894418,0.6853498070567999,0.22746910864848344
7.0,2.54037,540.0,MEAN,5,2.338648746062387,4.698873331552777,4.023313723181161,2.9139229455744364,1.5629428399748069,0.6655555374658196,0.22144452983638835
7.0,3.80636,540.0,MEAN,5,2.2366736506588056,4.426975114850259,3.8343366155464365,2.8011761144548504,1.512827749486748,0.646332868907664,0.2155794838128226
7.0,5.70324,540.0,MEAN,5,2.0601988643888136,4.046284788346291,3.555054687711048,2.622299930790019,1.427938841992205,0.6127898259771555,0.20512434061643195
7.0,8.54543,540.0,MEAN,5,1.7552696690340763,3.472651798216208,3.113141379261956,2.323474437206384,1.279328717881314,0.5528096745053236,0.18613962898958775
7.0,12.80402,540.0,MEAN,5,1.4097636720942528,2.832313617697302,2.5601367828779686,1.9120614705560919,1.0580817732808212,0.4601322222926969,0.15598061648017741
7.0,19.18485,540.0,MEAN,5,1.051113669972876,2.1794551559056425,1.9467848654546984,1.4282200968068308,0.7858064993928987,0.34343926117792667,0.11732203173202944
7.0,28.74555,540.0,MEAN,5,0.7262107609266936,1.5906562969298865,1.36764472143597,0.9630567089170547,0.5195660682258517,0.22778334952244836,0.07852178445273324
7.0,43.07078,540.0,MEAN,5,0.4794356618520632,1.1169244156690976,0.9093784575198577,0.6070846458946049,0.31895998149272553,0.14029085760666815,0.04893106011328002
7.0,64.53495,540.0,MEAN,5,0.3484618923704683,0.8492099875221397,0.659115675996894,0.42141368780710714,0.2170271786046079,0.09608394736898059,0.034038468763362494
7.0,96.69569,540.0,MEAN,5,0.27722263434967936,0.7454088881502238,0.5704461297502155,0.35809836306734955,0.18344149437514948,0.08220456854310068,0.02972715024726734
7.0,144.88363,540.0,MEAN,5,0.2063887190679294,0.571580400613262,0.4492093425751461,0.28552422311172704,0.1484281671317826,0.06783945367963184,0.025179779855701464
7.0,217.08585,540.0,MEAN,5,0.12324847021771534,0.34706855973435047,0.2919996931527452,0.19293228582756802,0.10341811474454973,0.04850499178815606,0.01855614190946227
7.0,0.1,760.0,MEAN,5,3.2438886284285435,7.145247132703877,4.993165461062727,2.79650612687949,1.331156545729635,0.5644401710280132,0.18780901718517773
7.0,0.14983,760.0,MEAN,5,3.2444891282867645,7.144138075432158,4.993744067038153,2.7974623404917485,1.3318308051427303,0.5647727740416116,0.18793350979023996
7.0,0.2245,760.0,MEAN,5,3.245089803569752,7.143029071679938,4.994322801974686,2.7984189834049333,1.3325054782726624,0.5651056086601888,0.18805809824947026
7.0,0.33638,760.0,MEAN,5,3.245690577247464,7.141920263724599,4.994901591638687,2.7993759330383385,1.3331804787777277,0.5654386323227225,0.18818276664384617
7.0,0.50402,760.0,MEAN,5,3.2462914750931025,7.140811604009655,4.995480460848168,2.8003332305242377,1.3338558357655306,0.5657718594201584,0.1883075203721454
7.0,0.7552,760.0,MEAN,5,3.2468924725761577,7.139703137806557,4.996059385959699,2.8012908368623766,1.3345315218167033,0.5661052764538228,0.18843235439224754
7.0,1.13155,760.0,MEAN,5,3.1993656144339964,6.997568149097746,4.917740721304623,2.7675507505206314,1.3217659850653691,0.5612848301566982,0.1869778297871325
7.0,1.69545,760.0,MEAN,5,3.04739211815735,6.554316008825336,4.668744758474346,2.65790737336118,1.2793737349744492,0.5450681536202238,0.18202263310220773
7.0,2.54037,760.0,MEAN,5,2.902636931238165,6.139139398955859,4.432355020624613,2.552606618898258,1.2383409346601713,0.5293199439422378,0.1771987362955039
7.0,3.80636,760.0,MEAN,5,2.764757121556149,5.750259815852212,4.207933145370052,2.4514764215830134,1.1986239619213939,0.5140266574810252,0.1725026569555827
7.0,5.70324,760.0,MEAN,5,2.527564404164681,5.1998100058651895,3.8739534937801396,2.2908697510810136,1.1313483366864294,0.4873405485912727,0.16413156124438696
7.0,8.54543,760.0,MEAN,5,2.122329856973456,4.371350106347463,3.346348360608832,2.022860228666672,1.013574775196481,0.4396228702250812,0.14893183218358913
7.0,12.80402,760.0,MEAN,5,1.671249494733198,3.467535394201098,2.701672282418221,1.6569665504127287,0.8382529064799051,0.3659021189558358,0.12479106372890864
7.0,19.18485,760.0,MEAN,5,1.2140664710079607,2.5734690738865433,2.005564351293191,1.2301513730041,0.6225121537054022,0.2730878095947538,0.09385221487125883
7.0,28.74555,760.0,MEAN,5,0.8124733593126056,1.7985568863394394,1.3686410957894455,0.8233595565401561,0.41157005524273194,0.18110764707291682,0.06280510830769076
7.0,43.07078,760.0,MEAN,5,0.5183669209014613,1.2075172292642895,0.8828595719973927,0.514946755205899,0.25264303272207933,0.11153269661455732,0.03913111794705538
7.0,64.53495,760.0,MEAN,5,0.367568680772348,0.8900126900859676,0.6264445141722623,0.35544791945054116,0.17189439842271453,0.0763821013256212,0.027218010595242672
7.0,96.69569,760.0,MEAN,5,0.2875916521087472,0.765626305775579,0.5346672902816394,0.3009105253830595,0.14528774121764512,0.06534522626017301,0.023768574752740412
7.0,144.88363,760.0,MEAN,5,0.209869440205351,0.5736024539333856,0.414260082594689,0.23885945076580742,0.1175513971983249,0.05392261760661687,0.020130523604321725
7.0,217.08585,760.0,MEAN,5,0.12158882970331843,0.337046656859697,0.26307546321041864,0.16033730181744882,0.08189861585895133,0.038550013833347926,0.014832366663934862
7.0,0.1,2000.0,MEAN,5,3.2438886284285435,5.081402197985949,4.345223778434929,2.7008817554061473,1.3027764064635634,0.5438766750341183,0.17963046172757544
7.0,0.14983,2000.0,MEAN,5,3.2444891282867645,5.0806134826408345,4.34572730119266,2.701806984705893,1.3034362914988775,0.5441971620974726,0.1797495338818949
7.0,0.2245,2000.0,MEAN,5,3.245089803569752,5.079824805356558,4.346230936176769,2.702732629993236,1.3040965814314902,0.5445178723297628,0.1798686977174245
7.0,0.33638,2000.0,MEAN,5,3.245690577247464,5.079036267314869,4.346734618786597,2.703658572659879,1.3047571917603968,0.5448387647203663,0.17998793800826232
7.0,0.50402,2000.0,MEAN,5,3.2462914750931025,5.078247834695576,4.347238370619628,2.7045848525057443,1.3054181509726643,0.5451598531360009,0.18010725991812224
7.0,0.7552,2000.0,MEAN,5,3.2468924725761577,5.077459539693849,4.347742171100541,2.705511431794647,1.306079432233472,0.545481124569719,0.18022665862442006
7.0,1.13155,2000.0,MEAN,5,3.1993656144339964,4.976379054915381,4.279586583906746,2.6727900111109104,1.293585994446399,0.5408361896676622,0.17883540686455052
7.0,1.69545,2000.0,MEAN,5,3.04739211815735,4.661156591925515,4.062901760048707,2.5664735951639592,1.2520973500879935,0.5252099786098755,0.1740957796275638
7.0,2.54037,2000.0,MEAN,5,2.902636931238165,4.365900276956773,3.8571873053820993,2.4643857332192027,1.2119391847669037,0.5100351868356142,0.16948174600222837
7.0,3.80636,2000.0,MEAN,5,2.764757121556149,4.0893453122879775,3.6618876950724646,2.3663581790873884,1.173068805695631,0.49529876327631783,0.1649899747696518
7.0,5.70324,2000.0,MEAN,5,2.527564404164681,3.6978883308286736,3.3712471515297664,2.2106539016897666,1.1072272074223337,0.4695843713318677,0.15698308877172928
7.0,8.54543,2000.0,MEAN,5,2.122329856973456,3.1087221513854777,2.912107075328015,1.9508764728930208,0.9919641078793053,0.4236043007594656,0.1424447205159357
7.0,12.80402,2000.0,MEAN,5,1.671249494733198,2.465966767341169,2.351087848910109,1.596726882645685,0.8203796972050573,0.3525686043762763,0.11935473536200611
7.0,19.18485,2000.0,MEAN,5,1.2140664710079607,1.8301440335972625,1.7453108606911274,1.1841851430228516,0.6092383523464316,0.2631353479355025,0.0897629549626599
7.0,28.74555,2000.0,MEAN,5,0.8124733593126056,1.2790587569207807,1.1910384063863542,0.7915810378525546,0.4027936633166206,0.17450640173222745,0.06006799322317546
7.0,43.07078,2000.0,MEAN,5,0.5183669209014613,0.8587359665707669,0.7682946690185323,0.494400330265868,0.24725529366460333,0.10746677191034726,0.03742531182002119
7.0,64.53495,2000.0,MEAN,5,0.367568680772348,0.6329399607381854,0.5451534943270399,0.3409348946495969,0.16822849616795763,0.07359725843611921,0.026031293481750532
7.0,96.69569,2000.0,MEAN,5,0.2875916521087472,0.5444815442697891,0.46528580745022585,0.28843762614665314,0.14218916733446668,0.06296257766491886,0.022732112844602127
7.0,144.88363,2000.0,MEAN,5,0.209869440205351,0.4079221776454174,0.3605033270745535,0.22878303719000911,0.11504426316671669,0.05195625073738888,0.019252550391924205
7.0,217.08585,2000.0,MEAN,5,0.12158882970331843,0.23969354609888466,0.22893728781449127,0.15339882186377107,0.08015177630321922,0.037143966421159955,0.014185272709394355
7.0,0.1,3000.0,MEAN,5,2.736513880944646,4.428612807369537,3.21587688827831,2.1595836078006565,1.1423010211190174,0.50030882434818,0.16948920843066215
7.0,0.14983,3000.0,MEAN,5,2.737020456966747,4.427925415436632,3.2162495427794084,2.1603234069515036,1.1428796218258774,0.5006036384360898,0.1696015582236073
7.0,0.2245,3000.0,MEAN,5,2.7375271809755275,4.427238056675026,3.216622280338648,2.16106353871965,1.1434585775549773,0.5008986578157377,0.1697139945217899
7.0,0.33638,3000.0,MEAN,5,2.7380339879891706,4.426550819268016,3.2169950531454274,2.161803908267722,1.144037814214106,0.501193844761703,0.16982650295890447
7.0,0.50402,3000.0,MEAN,5,2.7385408997497067,4.425863673740166,3.2173678771839302,2.162544547419126,1.1446173567813074,0.5014892120298947,0.16993908840714134
7.0,0.7552,3000.0,MEAN,5,2.7390478955634285,4.425176648150652,3.2177407372264692,2.1632854260005883,1.145197181727261,0.5017847476553011,0.17005174631618103
7.0,1.13155,3000.0,MEAN,5,2.698954685863219,4.33708160823382,3.167299151513131,2.1371218801174323,1.134242679733937,0.49751190047008936,0.16873903934409928
7.0,1.69545,3000.0,MEAN,5,2.5707512763959226,4.062354636745359,3.006931871801541,2.0521129053040843,1.0978645870847932,0.48313744456453434,0.16426699345095017
7.0,2.54037,3000.0,MEAN,5,2.448637164687043,3.8050288343427123,2.8546837036794845,1.970485017385622,1.0626530856905743,0.4691782464948013,0.15991345063137774
7.0,3.80636,3000.0,MEAN,5,2.3323230564312287,3.5640018873005563,2.710143506186887,1.8921036892907817,1.0285707416412773,0.4556223006628056,0.15567526773445012
7.0,5.70324,3000.0,MEAN,5,2.132229515021587,3.2228339706353446,2.4950419937137465,1.767604938296114,0.970839480492744,0.4319677889083733,0.1481204200948523
7.0,8.54543,3000.0,MEAN,5,1.7903774693906884,2.709355842691588,2.1552348779404418,1.5598908923986508,0.8697744353690344,0.3896710034283161,0.13440283286688576
7.0,12.80402,3000.0,MEAN,5,1.4098503261730786,2.149172921742605,1.740027547751581,1.2767183143038885,0.7193257117439645,0.32432570112794035,0.1126164205358279
7.0,19.18485,3000.0,MEAN,5,1.0241750352299277,1.5950320385448444,1.291695237334662,0.9468562695698847,0.534192658492592,0.24205659594025059,0.08469527961293936
7.0,28.74555,3000.0,MEAN,5,0.6853948702714064,1.1147426973056134,0.8814811571175942,0.6329360514100487,0.3531777292128248,0.16052737081693197,0.056676782576301196
7.0,43.07078,3000.0,MEAN,5,0.4372894500871214,0.7484172579788129,0.5686107771356366,0.3953149177287264,0.21679850281972257,0.09885802568677356,0.03531242092594555
7.0,64.53495,3000.0,MEAN,5,0.3100774756318669,0.5516284496299284,0.4034651866887142,0.2726063102684016,0.14750618909013022,0.0677016675537963,0.024561665567276413
7.0,96.69569,3000.0,MEAN,5,0.2426096078460748,0.47453396648768864,0.3443555386144081,0.2306302999205444,0.12467437254189086,0.0579188898062055,0.02144874413244713
7.0,144.88363,3000.0,MEAN,5,0.17704388223286263,0.3555178885557609,0.2668065850693804,0.1829314059637885,0.10087316490936231,0.0477942370342167,0.018165624553965854
7.0,217.08585,3000.0,MEAN,5,0.1025711910498394,0.20890098180342395,0.169435262782466,0.1226553441259841,0.07027871817559746,0.03416850735625506,0.013384426114400189
8.0,0.1,180.0,MEAN,5,1.4068950665275537,1.2013999283004178,0.9814455025646414,0.948826548490139,2.104967544975659,1.5455897246687746,0.6688853731305423
8.0,0.14983,180.0,MEAN,5,1.4078461828782973,1.201825716157331,0.981935407612836,0.9495094641168089,2.107475793262922,1.5476526461699902,0.6698121650475801
8.0,0.2245,180.0,MEAN,5,1.408798034662933,1.2022516641818746,0.9824255843821293,0.9501929295859869,2.1099872955529633,1.5497185422055753,0.6707403404472118
8.0,0.33638,180.0,MEAN,5,1.4097505002671917,1.2026777177866999,0.982915970118566,0.950876857607279,2.112501733563533,1.5517871517566737,0.6716697821918676
8.0,0.50402,180.0,MEAN,5,1.4107036209438477,1.203103895280774,0.9834065859491372,0.951561277833148,2.1150192186358416,1.5538585671775387,0.6726005319053547
8.0,0.7552,180.0,MEAN,5,1.411657358177178,1.2035301792975912,0.983897411935248,0.9522461626366475,2.1175396514817777,1.5559327075293337,0.6735325533480687
8.0,1.13155,180.0,MEAN,5,1.402847586266746,1.1962276532777099,0.981680360199828,0.9518876308385373,2.1132599450366683,1.5526656202142708,0.6725969712907001
8.0,1.69545,180.0,MEAN,5,1.372290908875302,1.1716751876172555,0.973339893649189,0.9491524620644575,2.0936429855913623,1.5373581755072387,0.667441991430632
8.0,2.54037,180.0,MEAN,5,1.342389835540075,1.147588565155902,0.9650430258266524,0.9464089348988295,2.074204141932523,1.522201558383691,0.6623264807237546
8.0,3.80636,180.0,MEAN,5,1.3131302111144254,1.1239587305787504,0.9567890760264813,0.9436566927938871,2.0549417013600304,1.5071942705049104,0.6572501325169355
8.0,5.70324,180.0,MEAN,5,1.2641776751407843,1.0878351725566517,0.9441820251235652,0.9394528484187596,2.0220929233076523,1.4812125593413639,0.648204980126497
8.0,8.54543,180.0,MEAN,5,1.177409444170054,1.0270997519276703,0.9226021260332633,0.9321674076475882,1.96196199209702,1.4332807039165325,0.6311686650010273
8.0,12.80402,180.0,MEAN,5,1.0894969580173968,0.9706808975191584,0.8995849659586993,0.9202491589336106,1.8860149289552555,1.3735050328848286,0.6093946045723131
8.0,19.18485,180.0,MEAN,5,1.0018437584605822,0.931330360657376,0.8791804453781508,0.9005404359952703,1.780253803923629,1.290337933376103,0.5774654024421346
8.0,28.74555,180.0,MEAN,5,0.8518957900230265,0.8714307912667687,0.8157798142305677,0.8095026791312951,1.4594055966232695,1.0388740370159162,0.46966143172136277
8.0,43.07078,180.0,MEAN,5,0.6842758214812935,0.8064265739743345,0.7314833679737008,0.6854264991592328,1.08279251347266,0.7501448844706435,0.3432460910562079
8.0,64.53495,180.0,MEAN,5,0.5640160062229498,0.7414189706452576,0.6500957457161632,0.5788380746801135,0.8167792983240202,0.5540868706123263,0.25740107042715876
8.0,96.69569,180.0,MEAN,5,0.48660362155140224,0.731464690734975,0.631467816860721,0.5447865630883887,0.710682837179464,0.47693343684606154,0.2257629960783695
8.0,144.88363,180.0,MEAN,5,0.4049853579894079,0.6567903071718292,0.5805006623640776,0.49848020542666666,0.6038381943514688,0.4019340614400045,0.19487035578595738
8.0,217.08585,180.0,MEAN,5,0.28447438394415886,0.5158686183068548,0.48970316254754076,0.4259368598333901,0.45560403843244357,0.2968039688528061,0.14814091233245924
8.0,0.1,280.0,MEAN,5,1.8036755934469184,2.4025333744981863,2.384249500832218,2.5737932673818933,3.12253417391368,1.7631190331462903,0.7727179098828594
8.0,0.14983,280.0,MEAN,5,1.8050083144172007,2.4038875262026793,2.38605267618946,2.5764116964448904,3.126566281150598,1.7655018505389668,0.773803768902358
8.0,0.2245,280.0,MEAN,5,1.8063421535744373,2.40524253764067,2.3878573721707963,2.579033053081456,3.130604026362393,1.767888143692772,0.774891270230255
8.0,0.33638,280.0,MEAN,5,1.807676940631799,2.406598235449547,2.3896633583903077,2.58165700399349,3.1346468989092755,1.770277611220209,0.7759802766841021
8.0,0.50402,280.0,MEAN,5,1.8090127335222927,2.4079546781323207,2.39147071324486,2.584283664336462,3.1386950788249113,1.772670359907888,0.7770708370933195
8.0,0.7552,280.0,MEAN,5,1.8103494783880087,2.409311810659927,2.393279363876311,2.586912929478964,3.142748407466232,1.7750662963688726,0.7781629090557921
8.0,1.13155,280.0,MEAN,5,1.7980051735128042,2.3900585284494804,2.3822094166053738,2.578826215622378,3.1335047375815157,1.7710644041082189,0.7769406080985678
8.0,1.69545,280.0,MEAN,5,1.7552476733798674,2.325122887126233,2.3422958316319287,2.5466425213520223,3.0943642786217183,1.7526476123065533,0.7704926834133119
8.0,2.54037,280.0,MEAN,5,1.7134971181497909,2.2619012182248177,2.303012513589461,2.5148423384642618,3.0557116284842167,1.7344222473053283,0.7640982373336961
8.0,3.80636,280.0,MEAN,5,1.6727297173792297,2.200348276987516,2.2643490888424784,2.4834207882978183,3.0175406619604335,1.7163863051716837,0.7577568211563234
8.0,5.70324,280.0,MEAN,5,1.6047226260028455,2.1049373052365166,2.202690966242474,2.4316022054160054,2.952783531971909,1.6852139820431515,0.7465049499139067
8.0,8.54543,280.0,MEAN,5,1.4848151481737824,1.9447360867704753,2.095605260704823,2.339119596606509,2.8352829696486896,1.6278178470232911,0.7253881726554727
8.0,12.80402,280.0,MEAN,5,1.3642023133680452,1.79522085353128,1.9850170013164576,2.2328432052117,2.694819719183133,1.5569447049721448,0.6987921854439244
8.0,19.18485,280.0,MEAN,5,1.2448871097626375,1.6796527516994477,1.8807285671968172,2.1075425608852845,2.512864991565993,1.4596512773775807,0.6605760488773312
8.0,28.74555,280.0,MEAN,5,1.0431775036743296,1.4982427151560502,1.6449810617187932,1.768235445639924,2.0123169835938453,1.1705212095681472,0.5347532471960041
8.0,43.07078,280.0,MEAN,5,0.8218150238978333,1.3023477761770132,1.3648247589986855,1.3668047524554026,1.4471444108929798,0.8406939549332855,0.388373154691593
8.0,64.53495,280.0,MEAN,5,0.6661812661688838,1.1356793585004867,1.135603827382467,1.067700222322866,1.0625181340412253,0.6180684754612513,0.289647175638333
8.0,96.69569,280.0,MEAN,5,0.56766633566967,1.0779427962837218,1.0509435686032198,0.9485638766764344,0.905972848275868,0.5301208819664741,0.2529909188562733
8.0,144.88363,280.0,MEAN,5,0.4654517227843062,0.9246894182528054,0.9121481754177355,0.8099840265668046,0.7510577340932941,0.44480750535267743,0.2172561673292966
8.0,217.08585,280.0,MEAN,5,0.3182804706097323,0.6709899820435427,0.695762721009447,0.6119376561164843,0.5416722203542677,0.32576009999275307,0.16356853492812837
8.0,0.1,380.0,MEAN,5,2.1319126471285186,3.6871239841356975,3.638474841562838,3.570695682777538,2.8310997589359608,1.5796840273130266,0.7314544601026547
8.0,0.14983,380.0,MEAN,5,2.1336054502452235,3.68975411473186,3.6418009629219608,3.574772693672202,2.8348011416689216,1.5818261822355864,0.7324866027881268
8.0,0.2245,380.0,MEAN,5,2.1352997707266845,3.6923863551978906,3.645130449521033,3.5788547868491376,2.8385077602331408,1.5839714717020612,0.7335203125674029
8.0,0.33638,380.0,MEAN,5,2.1369953924236844,3.6950203693367056,3.64846287730395,3.582941444476178,2.8422191460298567,1.5861196247914526,0.7345554590612934
8.0,0.50402,380.0,MEAN,5,2.138692389077095,3.6976562713355867,3.651798391841942,3.587032847030302,2.845935464488335,1.5882707375325429,0.7355920887012152
8.0,0.7552,380.0,MEAN,5,2.1403906924127782,3.7002939547817215,3.6551368595885054,3.5911288326645705,2.8496565701281975,1.5904247259959514,0.736630161198976
8.0,1.13155,380.0,MEAN,5,2.1247112460300213,3.665640921502874,3.6329181855231716,3.575782607523015,2.840851591798911,1.5867717751053074,0.7354333925586014
8.0,1.69545,380.0,MEAN,5,2.0704665391632493,3.548728228353046,3.5537554288397915,3.5168925764256262,2.803897157875895,1.5700370587477628,0.7291914723793639
8.0,2.54037,380.0,MEAN,5,2.0175981028166703,3.435494984429964,3.4762842071168207,3.4589618127555655,2.7674231446971205,1.5534787612014695,0.7230025017806136
8.0,3.80636,380.0,MEAN,5,1.966070955659864,3.325825573589316,3.400468134683925,3.4019745228986586,2.731423276664514,1.537095009833493,0.716866026711028
8.0,5.70324,380.0,MEAN,5,1.8803324955893836,3.155179146584128,3.278876095629345,3.307920098171098,2.6703983597903718,1.5087908764266307,0.7059903399079812
8.0,8.54543,380.0,MEAN,5,1.7298547535006168,2.870128289610083,3.0687286966485754,3.141141459461261,2.5598229767117213,1.4567029312558883,0.6856001376837605
8.0,12.80402,380.0,MEAN,5,1.5794416027783444,2.6052974661465074,2.8555862436537813,2.956558207652688,2.4285567865825257,1.392550092882302,0.6600228842800848
8.0,19.18485,380.0,MEAN,5,1.4316602081212755,2.3941061387318223,2.654520933213268,2.7488349649793786,2.2601224286784958,1.304791834260022,0.623478476576259
8.0,28.74555,380.0,MEAN,5,1.1843788478810025,2.063721179230076,2.239078792039646,2.2407289137426964,1.8030876759109102,1.045197207619669,0.5040228780500392
8.0,43.07078,380.0,MEAN,5,0.917302466550944,1.715330575401284,1.7712872768157575,1.6672791487489451,1.2901578361459558,0.7495853308716954,0.3653738893375967
8.0,64.53495,380.0,MEAN,5,0.7327877173485984,1.4402742566212783,1.4153658118664616,1.2606560060104044,0.9431301910093378,0.5503806860608289,0.2720508285785216
8.0,96.69569,380.0,MEAN,5,0.6176702462051101,1.3297649309455772,1.271502549391085,1.0932996814169114,0.8015491746315657,0.4716063967866206,0.23732833833808076
8.0,144.88363,380.0,MEAN,5,0.4998637400466941,1.1040471192534234,1.0653151114628523,0.9069864221354197,0.6618536863954874,0.3952364941431564,0.2034962225013522
8.0,217.08585,380.0,MEAN,5,0.33384984053528066,0.7570170970911246,0.7638838801277759,0.6508431780777291,0.4738691500680184,0.2888023710882618,0.15276974330967066
8.0,0.1,540.0,MEAN,5,2.667482031921835,5.938007701375585,4.834166521385555,3.438912608335113,2.0858014065682005,1.1918490975388245,0.560625012886842
8.0,0.14983,540.0,MEAN,5,2.669798807363186,5.943170393389349,4.839243275505184,3.4430705028060653,2.088534508332041,1.193467123391109,0.5614172839390146
8.0,0.2245,540.0,MEAN,5,2.6721178379211747,5.948338094318905,4.844325890082265,3.4472338677791257,2.091271484347615,1.195087519292373,0.5622107595627583
8.0,0.33638,540.0,MEAN,5,2.6744388280678453,5.953510145581659,4.849413719281188,3.4514021758255757,2.094011988622776,1.196710080615512,0.5630053396839446
8.0,0.50402,540.0,MEAN,5,2.6767618790354137,5.958686772732163,4.854506986769202,3.455575611705494,2.0967561433325432,1.198334879900448,0.5638010599481338
8.0,0.7552,540.0,MEAN,5,2.6790868976575988,5.963867768131556,4.85960549004137,3.4597540110057654,2.0995038410745637,1.1999618537594896,0.5645978894347204
8.0,1.13155,540.0,MEAN,5,2.657628167301316,5.899486251567064,4.823988676134865,3.4428255151110276,2.092959874290697,1.1971890029639605,0.5636696125203806
8.0,1.69545,540.0,MEAN,5,2.583508458786063,5.682405943077775,4.69804359519597,3.37872499715765,2.0655369473851795,1.1845047590699775,0.5588471598920935
8.0,2.54037,540.0,MEAN,5,2.511450191441206,5.473279528596738,4.575370596270025,3.3158152137314456,2.0384732079387367,1.17195485147999,0.5540659450096639
8.0,3.80636,540.0,MEAN,5,2.4413959783954065,5.271815773362057,4.455884562337333,3.254073975268021,2.011763930690657,1.1595378477806983,0.5493256114949792
8.0,5.70324,540.0,MEAN,5,2.325225621704151,4.9580058578166515,4.264084106526521,3.1522451585094546,1.9664944705748588,1.1380896831215939,0.5409277302700755
8.0,8.54543,540.0,MEAN,5,2.122590200896025,4.437643390121424,3.934802590285708,2.9724244107883524,1.8844881377357487,1.0986254717340276,0.5251886757864543
8.0,12.80402,540.0,MEAN,5,1.9217445368082362,3.958181841414019,3.605872307433136,2.776572146599727,1.7872564055013165,1.0500610660456369,0.5054739811479227
8.0,19.18485,540.0,MEAN,5,1.7262124155353034,3.5697095796870983,3.2974281660256404,2.5605171868720933,1.6627027524557711,0.9837032395277552,0.47736258408490706
8.0,28.74555,540.0,MEAN,5,1.4034916983395025,2.9692841336199423,2.6958011269698705,2.0549418812761204,1.3255624535089712,0.7877080479774062,0.3857088457254231
8.0,43.07078,540.0,MEAN,5,1.0622893125948243,2.355434028682468,2.0468055188593994,1.4978715830366875,0.9476046545940422,0.564649217002663,0.2794181266076842
8.0,64.53495,540.0,MEAN,5,0.8320053832818974,1.9012357803453008,1.5794964997326895,1.1127874709439567,0.6921664139383087,0.41441697982858916,0.2079272162810502
8.0,96.69569,540.0,MEAN,5,0.6910748383123548,1.7054657598796694,1.3830878990898159,0.9525620035358353,0.5879091379519775,0.35498918680387487,0.18130804992694902
8.0,144.88363,540.0,MEAN,5,0.5494620593460593,1.368557590538629,1.1241060762626256,0.7779870747390956,0.48509570421956627,0.2973865160466118,0.15537641368111763
8.0,217.08585,540.0,MEAN,5,0.3554749772429449,0.8845646719982405,0.7642351661517681,0.5429562774448942,0.34685404127217484,0.21714086355426584,0.11652400969952553
8.0,0.1,760.0,MEAN,5,3.3510285941420594,7.8935578962044355,5.386796026917991,3.021110265346511,1.6526500923696086,0.9479134372963162,0.44863142521177335
8.0,0.14983,760.0,MEAN,5,3.354207119832809,7.9013269888243585,5.392860820956832,3.0248201278870277,1.6548158926221215,0.9492004959662529,0.44926557496089403
8.0,0.2245,760.0,MEAN,5,3.357389000962488,7.909104560432092,5.398933093056017,3.0285349433915902,1.6569847633209438,0.9504894401552723,0.4499006890816513
8.0,0.33638,760.0,MEAN,5,3.3605738325527086,7.916889621698,5.405012072727318,3.032254241440162,1.659156430291401,0.9517801070934591,0.4505366874732805
8.0,0.50402,760.0,MEAN,5,3.363761753987739,7.924682513872306,5.411098028251138,3.035978187066461,1.6613309903500002,0.9530725544834351,0.4511735986678161
