rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
7.0,19.18485,380.0,MEAN,5,0.44802887137507336,0.9281912709907931,0.8207038822892119,0.6136483501042307,0.3647248007953792,0.17179643340873765,0.06067742375338946
7.0,28.74555,380.0,MEAN,5,0.28954677884118996,0.6521543839136253,0.5746639945932335,0.4133512436561144,0.23749796251637692,0.11188335785583838,0.039582225525043035
7.0,43.07078,380.0,MEAN,5,0.17395533214690714,0.43059440325430054,0.37799150505374823,0.261594050922552,0.1450163889326253,0.06826741841479295,0.02419815121973082
7.0,64.53495,380.0,MEAN,5,0.1135759534380236,0.3021489388005022,0.2647327948407142,0.17856874092516958,0.0963889816981944,0.04531177661881904,0.01609660217983544
7.0,96.69569,380.0,MEAN,5,0.079007135078713,0.22585338493551865,0.20417054204867494,0.13808415179929664,0.07385835610238635,0.03476375467899614,0.012402675108298403
7.0,144.88363,380.0,MEAN,5,0.0510500308649698,0.15162464156458835,0.14853263386572868,0.10430091228595068,0.05636697872930567,0.026699551770825492,0.009603820863083062
7.0,217.08585,380.0,MEAN,5,0.02945513352791441,0.08298740706253885,0.09181931395625396,0.06947876185611569,0.038814598244526904,0.018622515680179783,0.00679146207420856
7.0,0.1,540.0,MEAN,5,1.347226762904475,3.045315403265037,2.179572396790043,1.331564982931643,0.6764987802872944,0.32459501141414143,0.1157099740911936
7.0,0.14983,540.0,MEAN,5,1.3426454422415863,3.037838095216821,2.175442292558669,1.329326314329527,0.6754579864080009,0.32411547972461907,0.11554225549571817
7.0,0.2245,540.0,MEAN,5,1.3380791325947203,3.0303778651412845,2.1713193750074016,1.3270911434567545,0.6744186826481181,0.32363660526837884,0.1153747620985523
7.0,0.33638,540.0,MEAN,5,1.3335283693635325,3.022935629509251,2.1672041597635325,1.3248597512795963,0.6733810000889843,0.32315844852783765,0.1152075150673959
7.0,0.50402,540.0,MEAN,5,1.3289929052196923,3.015511026459872,2.163096456143003,1.3226320358794144,0.6723448917896973,0.322680987961366,0.11504050688120031
7.0,0.7552,540.0,MEAN,5,1.3244728734409028,3.0081043166619805,2.1589964177460157,1.320408082029571,0.6713103976322781,0.32220424203562403,0.1148737440129424
7.0,1.13155,540.0,MEAN,5,1.2981858394485033,2.954482918714821,2.126878371924328,1.3023204047271382,0.6626529215073474,0.31816016122455765,0.11345217592221363
7.0,1.69545,540.0,MEAN,5,1.2252026700849992,2.8011526236907285,2.033806382566627,1.2496177113140794,0.6373253790488687,0.30630713280426963,0.10928239888685273
7.0,2.54037,540.0,MEAN,5,1.156300393726096,2.65564677990916,1.944751113093831,1.19903990296139,0.6129657746322127,0.2948956396554741,0.10526585900927017
7.0,3.80636,540.0,MEAN,5,1.0912508501800553,2.5175667743274013,1.8595388724875022,1.1505011828482026,0.5895371013013415,0.2839092270502306,0.10139692236360098
7.0,5.70324,540.0,MEAN,5,0.9984522431226727,2.301252752552702,1.7135714743016475,1.0627814163996394,0.5456699901944883,0.26306998956841937,0.09401371895275784
7.0,8.54543,540.0,MEAN,5,0.8566765119585794,1.9501168845038737,1.4625017412618302,0.9073958028690525,0.4664714910959654,0.22517241712643501,0.08053978564873962
7.0,12.80402,540.0,MEAN,5,0.6839216432964101,1.5503762320040466,1.1675082014998315,0.7215956846112562,0.3706370032660319,0.17911323276948116,0.06412405940750937
7.0,19.18485,540.0,MEAN,5,0.48811911649817025,1.131368662379065,0.8530194607591501,0.5222698121352936,0.26722122664625725,0.12923799644333472,0.04631620593712483
7.0,28.74555,540.0,MEAN,5,0.30507566685322346,0.7478742710015458,0.5651849049282677,0.3417116628429884,0.17376146632626355,0.08409949734738432,0.03018013066882053
7.0,43.07078,540.0,MEAN,5,0.177164190284264,0.46625478120224967,0.3525605279489569,0.21009865381362802,0.10594047461076565,0.05126767905947559,0.01842681732282697
7.0,64.53495,540.0,MEAN,5,0.1129944299950499,0.3155192133860019,0.2386146210952635,0.1406634497508564,0.0703395124021477,0.03400301449785394,0.012244861033782816
7.0,96.69569,540.0,MEAN,5,0.07734408608631996,0.23043723374223832,0.17997310821697432,0.10736275278609288,0.053855148977128654,0.026071419152680977,0.009426817786256408
7.0,144.88363,540.0,MEAN,5,0.0492289737318518,0.15160673878670763,0.128376419223219,0.08013761637614845,0.04106882997373198,0.02000915702519049,0.00729230920911786
7.0,217.08585,540.0,MEAN,5,0.028032400891995154,0.08161821217098794,0.07807431373718592,0.05284322683519466,0.028259497317045093,0.013943931327956507,0.005150787709573041
7.0,0.1,760.0,MEAN,5,1.5906482386785894,3.707205708918822,2.2914161706085703,1.152817954232016,0.5359437161766974,0.25811871378553075,0.09257127374787705
7.0,0.14983,760.0,MEAN,5,1.5847572463817843,3.6965320492543787,2.2864286651453867,1.1507976869544978,0.5351188272690792,0.25773718299445386,0.09243697569693662
7.0,0.2245,760.0,MEAN,5,1.5788874447283205,3.6858879838404017,2.281451483663064,1.1487807411019582,0.5342951199284127,0.25735617542483236,0.09230285814270985
7.0,0.33638,760.0,MEAN,5,1.5730395087793458,3.675274793726569,2.276485242479937,1.1467673696982432,0.5334726980425328,0.2569757391975155,0.09216893803440344
7.0,0.50402,760.0,MEAN,5,1.567213107339887,3.6646919357287806,2.271529705133613,1.1447574802514608,0.5326515244064796,0.2565958571724194,0.0920352093491721
7.0,0.7552,760.0,MEAN,5,1.5614083983111828,3.6541397543470984,2.2665850506007525,1.1427511487159012,0.5318316306273333,0.25621654404127747,0.09190167726963386
7.0,1.13155,760.0,MEAN,5,1.5276873457659808,3.580064379491438,2.2291699474508793,1.1266248653167794,0.5249709703204118,0.2529995041158815,0.0907637055532819
7.0,1.69545,760.0,MEAN,5,1.434405763914319,3.3700410120078423,2.121493439092587,1.079729522151495,0.5049004084553281,0.24357072362648838,0.08742591047594814
7.0,2.54037,760.0,MEAN,5,1.346819653155407,3.1723377800918144,2.01901764569517,1.0347850174278628,0.48559709824151676,0.2344932966358484,0.08421084782175044
7.0,3.80636,760.0,MEAN,5,1.2645812225400346,2.9862318732610706,1.9214913173684227,0.9917101585670478,0.4670316973909156,0.22575412463432773,0.0811140026313964
7.0,5.70324,760.0,MEAN,5,1.1480655175937016,2.7005288694605634,1.7580374189921761,0.9144308783743197,0.4322730763866333,0.20917917778841785,0.07520518936428786
7.0,8.54543,760.0,MEAN,5,0.972049086032473,2.247341126013839,1.4823668080785186,0.7783202564976993,0.36952265768455694,0.17903863934592662,0.06442317430369911
7.0,12.80402,760.0,MEAN,5,0.7613014932160611,1.7412121901127744,1.1630612165858596,0.6162009687724418,0.2935939416953208,0.14240866181955344,0.05128803767595416
7.0,19.18485,760.0,MEAN,5,0.5285125014247106,1.2253869607075132,0.8291817454978819,0.44315005705483546,0.21166226182691744,0.10274598466087353,0.03704021517737363
7.0,28.74555,760.0,MEAN,5,0.3186647178145219,0.7744980868463746,0.5327610177604739,0.28758410430430786,0.1376231757487095,0.06685299428748398,0.0241316062406771
7.0,43.07078,760.0,MEAN,5,0.178428188317551,0.4629015557468435,0.32267611138531604,0.17538915307359357,0.08390031267165604,0.04074902536657595,0.014730906985133433
7.0,64.53495,760.0,MEAN,5,0.11097543929504589,0.30500701474731967,0.21427043918080735,0.11678700911182473,0.05570247084901677,0.027023842829726523,0.009787308423849578
7.0,96.69569,760.0,MEAN,5,0.07465689747778922,0.21899070005171728,0.1596212661297422,0.0888125958006038,0.04264646096319785,0.020718485073123006,0.007533850604863182
7.0,144.88363,760.0,MEAN,5,0.04675686397760778,0.14195066520615865,0.11261892641035602,0.06607037802002724,0.032519884783516834,0.015899361379155045,0.00582707084724656
7.0,217.08585,760.0,MEAN,5,0.02625046533535357,0.07549722395303891,0.06787198570656941,0.04344302356418314,0.02237603983986109,0.011078600737897546,0.004115091197450165
7.0,0.1,2000.0,MEAN,5,1.5906482386785894,2.636410314132498,1.9940689144916732,1.1107247607885478,0.5245162547394181,0.2487126762326249,0.08853843830416161
7.0,0.14983,2000.0,MEAN,5,1.5847572463817843,2.628819651882174,1.9897286162374497,1.108764643713358,0.5237089480947797,0.24834503653169737,0.08840998250265257
7.0,0.2245,2000.0,MEAN,5,1.5788874447283205,2.6212500358303323,1.9853973022653364,1.1068077765472448,0.5229027978424904,0.2479779010203986,0.08828169935811764
7.0,0.33638,2000.0,MEAN,5,1.5730395087793458,2.613702377006156,1.9810755089166794,1.1048544046893416,0.5220979056560165,0.24761131606750086,0.08815360508240187
7.0,0.50402,2000.0,MEAN,5,1.567213107339887,2.6061762891197335,1.9767630304137964,1.1029044383127968,0.521294235123382,0.247245265156919,0.08802569391463215
7.0,0.7552,2000.0,MEAN,5,1.5614083983111828,2.5986720171651636,1.9724600225083146,1.100957951016363,0.5204918171779408,0.2468797624454224,0.08789797081193491
7.0,1.13155,2000.0,MEAN,5,1.5276873457659808,2.5459926954261896,1.939900116943955,1.0853431557473399,0.5137774058240318,0.2437798842799717,0.0868095264330695
7.0,1.69545,2000.0,MEAN,5,1.434405763914319,2.3966328228649028,1.8461963276051339,1.039950293714313,0.49413469566910906,0.23469450504039713,0.08361700968029794
7.0,2.54037,2000.0,MEAN,5,1.346819653155407,2.2560345176489895,1.7570183787354665,0.99645573850605,0.4752428853235721,0.22594769011331034,0.08054188837062808
7.0,3.80636,2000.0,MEAN,5,1.2645812225400346,2.1236837470647885,1.6721476240662152,0.9547800776517525,0.45707325770203544,0.21752681750045288,0.07757984369385208
7.0,5.70324,2000.0,MEAN,5,1.1480655175937016,1.9205036688225243,1.5299044375664057,0.8801027279233861,0.4230556614039151,0.20155566509832806,0.0719283011153793
7.0,8.54543,2000.0,MEAN,5,0.972049086032473,1.5982154186218556,1.2900064203869865,0.7487024597216098,0.36164309128487904,0.17251321622463983,0.06161582457966968
7.0,12.80402,2000.0,MEAN,5,0.7613014932160611,1.2382775970760342,1.0121357470514727,0.592298433079363,0.287333235987803,0.13721784925749694,0.04905276755117116
7.0,19.18485,2000.0,MEAN,5,0.5285125014247106,0.8714441753907821,0.7215823840163171,0.4254924080285968,0.20714847010260828,0.09900040485238026,0.03542557332283421
7.0,28.74555,2000.0,MEAN,5,0.3186647178145219,0.5507907855032874,0.46362690374440263,0.27573680189816274,0.13468810363575576,0.06441545561148827,0.02307937395002659
7.0,43.07078,2000.0,MEAN,5,0.178428188317551,0.329196308978192,0.28080381530676835,0.1679290282536283,0.08211085413186467,0.039262969284155826,0.014088375093889232
7.0,64.53495,2000.0,MEAN,5,0.11097543929504589,0.216908286914867,0.18646548258907034,0.1117146997507009,0.054514365329311136,0.026038162323291054,0.009360294659053308
7.0,96.69569,2000.0,MEAN,5,0.07465689747778922,0.15573706604045537,0.13890789851438742,0.084901679710579,0.04173679922149451,0.01996268670313174,0.007205082930385056
7.0,144.88363,2000.0,MEAN,5,0.04675686397760778,0.10094940157950667,0.09800485098203415,0.0631246302908907,0.03182620010384211,0.015319270071147533,0.005572721427796727
7.0,217.08585,2000.0,MEAN,5,0.02625046533535357,0.05369048160432723,0.05906452900101002,0.041485729917982536,0.02189871782336605,0.010674318642110473,0.003935415668299199
7.0,0.1,3000.0,MEAN,5,1.341855866042103,2.2977202015766536,1.4757997430589689,0.8881184751520327,0.45990658904300424,0.22878926852053033,0.08353989451197696
7.0,0.14983,3000.0,MEAN,5,1.336886280449223,2.291104684294529,1.472587511524827,0.8865511956158306,0.45919872605135714,0.22845107900993356,0.08341869083690591
7.0,0.2245,3000.0,MEAN,5,1.331934571083394,2.284507509481769,1.4693819292098436,0.8849865146570576,0.4584918770081931,0.22811335330029023,0.08329765007125228
7.0,0.33638,3000.0,MEAN,5,1.3270013074198397,2.2779294711309275,1.4661833930573818,0.8834246284930952,0.4577861310628888,0.2277761340459501,0.08317678751160196
7.0,0.50402,3000.0,MEAN,5,1.3220862100656006,2.2713702325773624,1.4629917507724788,0.8818654652997716,0.45708145628867813,0.2274394060538675,0.08305609772231883
7.0,0.7552,3000.0,MEAN,5,1.3171894122246746,2.2648300073416654,1.4598071176260816,0.8803090839255198,0.45637787980855904,0.227103182346768,0.08293558538066882
7.0,1.13155,3000.0,MEAN,5,1.288742650038911,2.2189182078330125,1.4357097055874632,0.8678237332304559,0.4504905464889424,0.22425162339641963,0.08190859043548807
7.0,1.69545,3000.0,MEAN,5,1.210051186547698,2.0887460587372035,1.3663600320506606,0.8315282972820057,0.43326741613734077,0.2158940386446489,0.0788963110474325
7.0,2.54037,3000.0,MEAN,5,1.1361643688039493,1.9662099100693342,1.3003599088493365,0.7967507183419678,0.4167026901095846,0.20784789713161678,0.07599479940184843
7.0,3.80636,3000.0,MEAN,5,1.0667888036400213,1.8508617650422123,1.23754751704891,0.7634274994172408,0.400771188677367,0.20010158795838334,0.07319998051214141
7.0,5.70324,3000.0,MEAN,5,0.9684972528329419,1.6737834977358612,1.132274095171301,0.7037166364649581,0.37094386390040096,0.18540982262152378,0.06786750255252767
7.0,8.54543,3000.0,MEAN,5,0.8200114497075169,1.3928984552038775,0.9547268551833618,0.5986509982891417,0.31709606530006595,0.15869385166859484,0.058137229255964165
7.0,12.80402,3000.0,MEAN,5,0.6422267662064801,1.0792005457988083,0.7490762553811419,0.4735927385358112,0.25193966304722054,0.12622585963499441,0.04628343468932354
7.0,19.18485,3000.0,MEAN,5,0.44584816621837253,0.7594928891031023,0.5340392647355549,0.34021720046904,0.1816320189308477,0.09106986645195082,0.03342558006556539
7.0,28.74555,3000.0,MEAN,5,0.2688225532851264,0.480032682283602,0.3431277928504471,0.2204749157399169,0.11809728634351878,0.05925538333633151,0.02177640019540604
7.0,43.07078,3000.0,MEAN,5,0.15052033839994064,0.2869056479444676,0.20782140249418016,0.13427347419579802,0.0719964777182254,0.03611776511971658,0.01329299897006824
7.0,64.53495,3000.0,MEAN,5,0.09361783490758727,0.18904286258554934,0.1380021067950236,0.08932535970857655,0.04779931143392941,0.02395234614416147,0.008831847990496806
7.0,96.69569,3000.0,MEAN,5,0.06297985524712718,0.13573008755777752,0.10280499307048915,0.06788608031829083,0.036595679912849274,0.018363553308566424,0.006798311326506894
7.0,144.88363,3000.0,MEAN,5,0.03944364987837095,0.08798079650307776,0.07253286626489983,0.05047348576138783,0.027905863735776682,0.014092102770701248,0.0052581067515948075
7.0,217.08585,3000.0,MEAN,5,0.0221446452081959,0.04679305931756508,0.04371334214685868,0.03317135306245493,0.01920124405594069,0.009819240382421502,0.0037132370537310863
8.0,0.1,180.0,MEAN,5,0.8967336243910785,0.9905239501809747,0.7546856432824179,0.633802024102343,1.0256620131763992,0.749628222284273,0.35309648833275037
8.0,0.14983,180.0,MEAN,5,0.8949805400566428,0.9901510823291323,0.7546796989183527,0.63373453831051,1.024551226603326,0.7486354844275969,0.3526379219306417
8.0,0.2245,180.0,MEAN,5,0.8932306074414296,0.9897778901296269,0.7546734746257486,0.6336669075157304,1.023441497906915,0.7476439551175237,0.35217990196771576
8.0,0.33638,180.0,MEAN,5,0.8914840450854585,0.9894044209073776,0.754666970532981,0.633599140074508,1.0223329683282392,0.7466537599920262,0.35172248650966614
8.0,0.50402,180.0,MEAN,5,0.8897407717338586,0.989030658135277,0.7546601857259805,0.633531232778774,1.0212255890659743,0.7456648548670419,0.3512656551767606
8.0,0.7552,180.0,MEAN,5,0.8880008522484591,0.9886566165656389,0.7546531198450296,0.6334631880990256,1.020119404086885,0.7446772784148644,0.35080942586471114
8.0,1.13155,180.0,MEAN,5,0.8778377481424985,0.9844378708948046,0.7536362205910804,0.6325761480263796,1.0131458072484454,0.7385872822823712,0.34800864445701746
8.0,1.69545,180.0,MEAN,5,0.8491432427525815,0.9715148455815261,0.7502813098901336,0.6298085440185166,0.9930980240723885,0.7211758025748527,0.3400026678959009
8.0,2.54037,180.0,MEAN,5,0.8213615585296916,0.9586357315428712,0.7468567216738248,0.6270090093061113,0.9734390972178589,0.704174667025573,0.3321807965759411
8.0,3.80636,180.0,MEAN,5,0.7944634593272021,0.9457986201645308,0.7433602624335087,0.6241762773668553,0.9541612901978765,0.6875741919947236,0.3245387903917433
8.0,5.70324,180.0,MEAN,5,0.7603627768700569,0.9235995354585306,0.7326926001249958,0.6146374505854678,0.9201060476389978,0.6595622355174271,0.31153477799818724
8.0,8.54543,180.0,MEAN,5,0.7119233862414661,0.8827991841994768,0.707623759788681,0.5917110852697357,0.8577086502028592,0.6098535449616365,0.2883269641345284
8.0,12.80402,180.0,MEAN,5,0.6442354602964615,0.8295188132135601,0.6703540158064389,0.5553111309903354,0.7649234389021456,0.5368441079983064,0.2540831089036496
8.0,19.18485,180.0,MEAN,5,0.5509140982327216,0.7604352022702028,0.6168620291106717,0.5009576262285639,0.63603894203612,0.43708780295417027,0.2071299540194307
8.0,28.74555,180.0,MEAN,5,0.43357216129293596,0.6721253462849934,0.5500175147506413,0.4349870818279626,0.4903548667637717,0.32660584177901414,0.15509163923211441
8.0,43.07078,180.0,MEAN,5,0.3178008823125499,0.5692551319585161,0.47075701795590696,0.36123311979150624,0.3527509063380385,0.2259734829044921,0.10756999160418229
8.0,64.53495,180.0,MEAN,5,0.24278671520929276,0.48680259985831476,0.4080483262485478,0.3073939223994386,0.26857179157835165,0.16665096416954436,0.07952905329033916
8.0,96.69569,180.0,MEAN,5,0.18653680729239475,0.41881006704389484,0.3659135445363672,0.27673430615611844,0.22161229242488134,0.13388501607272155,0.06413663408227248
8.0,144.88363,180.0,MEAN,5,0.13220482111093868,0.32441007790533266,0.309354792240117,0.242262363340744,0.1791507724418639,0.10536388119775619,0.050828586841640225
8.0,217.08585,180.0,MEAN,5,0.0856798304028478,0.2072361900217244,0.2240237622613059,0.1883667226495654,0.13179959371950745,0.07582258142268913,0.037004944668975276
8.0,0.1,280.0,MEAN,5,1.1031556257000144,1.7287418363228724,1.5502905754986231,1.4148036232484715,1.4247211975662117,0.8456849547176023,0.40262677842168176
8.0,0.14983,280.0,MEAN,5,1.1008049769832116,1.7270984406422603,1.5491775251466817,1.4134795925535435,1.422776924791073,0.8445244531526508,0.4020812397969214
8.0,0.2245,280.0,MEAN,5,1.0984590027185286,1.725455937126234,1.5480648170990978,1.4121565244075132,1.4208350917906434,0.8433654201550713,0.4015363820571558
8.0,0.33638,280.0,MEAN,5,1.0961179941742611,1.7238145354658634,1.5469525935515023,1.4108345875932722,1.418895944423991,0.8422080024442669,0.4009922741993091
8.0,0.50402,280.0,MEAN,5,1.0937818406779476,1.722174164128499,1.5458408062072946,1.4095137243415374,1.4169593959611089,0.841052148224299,0.40044889189963134
8.0,0.7552,280.0,MEAN,5,1.0914506273933526,1.7205348889683127,1.5447294998732926,1.4081939875208696,1.415025521931293,0.8398979025464375,0.39990625636303373
8.0,1.13155,280.0,MEAN,5,1.0778426348949808,1.7074255112510102,1.5362282748495633,1.3993857247779902,1.4030251178803173,0.8327940128068432,0.39658213833862604
8.0,1.69545,280.0,MEAN,5,1.0395053860600734,1.6687427453169168,1.5111429776783585,1.373845169249935,1.3687075126668116,0.8124994986347845,0.38708867469788416
8.0,2.54037,280.0,MEAN,5,1.002508087596517,1.6307934426769348,1.486367924343416,1.3487310578033367,1.3352274458908242,0.7926994484912115,0.37782241484726736
8.0,3.80636,280.0,MEAN,5,0.9668037777447077,1.5935622125848365,1.4618974871285522,1.3240354445967957,1.3025644216212462,0.7733818009716946,0.3687779144237324
8.0,5.70324,280.0,MEAN,5,0.9217088881315686,1.5367052639285923,1.4186219497217991,1.280166265404118,1.2482371938812058,0.7410791502147863,0.35355651040436303
8.0,8.54543,280.0,MEAN,5,0.8579936785653037,1.4416347683308595,1.3386830421882576,1.1992870004085543,1.1527593086559604,0.6841275885608529,0.32660280678958037
8.0,12.80402,280.0,MEAN,5,0.7696739810920361,1.317381270615432,1.2249664030544891,1.08044776603241,1.0136756394786777,0.6007650559881392,0.28699434472820223
8.0,19.18485,280.0,MEAN,5,0.6494094676890065,1.1575367659809344,1.0691507157180546,0.915492589765594,0.8247168554276535,0.48728297880122917,0.232923493894743
8.0,28.74555,280.0,MEAN,5,0.5010433295510766,0.9621516137004497,0.8825741645949093,0.7249281723424627,0.6154580698761022,0.36203004495213753,0.17323620621900834
8.0,43.07078,280.0,MEAN,5,0.3584722648181852,0.7580519278352683,0.6892601481189047,0.5385843576719217,0.42521995850461886,0.24865717139207213,0.11912995274513205
8.0,64.53495,280.0,MEAN,5,0.268633493148174,0.6135963372439497,0.5567851784699516,0.4199360438182914,0.31326088661575163,0.18224647341858724,0.08743926014871635
8.0,96.69569,280.0,MEAN,5,0.2029068657162313,0.5040129836024577,0.4701472640415826,0.3502820829391321,0.25085776393034603,0.1455504043526857,0.07003013077313344
8.0,144.88363,280.0,MEAN,5,0.14105776642086615,0.3716206683157295,0.37244435708607476,0.2817156268474154,0.19577168589628655,0.113690878385016,0.05501760652107596
8.0,217.08585,280.0,MEAN,5,0.08965924342983587,0.22676277933428782,0.25360425372245454,0.20155927382216515,0.13872964449507566,0.08108272557997556,0.03963894697754516
8.0,0.1,380.0,MEAN,5,1.2575493671080193,2.40691110951894,2.134364873646445,1.809190661016209,1.2781096458177272,0.7554000918165102,0.37965540325526687
8.0,0.14983,380.0,MEAN,5,1.2546757477160941,2.403634887047553,2.1319026685575,1.8068705453600928,1.2763073025565788,0.7543535729049586,0.3791346536168357
8.0,0.2245,380.0,MEAN,5,1.2518083181214812,2.400362331212339,2.1294427746930364,1.8045530851207197,1.2745073076193687,0.7533083920840656,0.37861456264781207
8.0,0.33638,380.0,MEAN,5,1.2489474323423269,2.397093857141811,2.126985505014747,1.8022385742826081,1.2727098886832195,0.752264681624768,0.3780951961861943
8.0,0.50402,380.0,MEAN,5,1.2460929530798102,2.393829319491789,2.1245307512278075,1.7999269099261008,1.270914965122678,0.751222394781785,0.37757653099054406
8.0,0.7552,380.0,MEAN,5,1.2432449823502745,2.3905688464253956,2.1220786106774985,1.797618182808108,1.2691226067096062,0.7501815721421214,0.37705858727754765
8.0,1.13155,380.0,MEAN,5,1.2266299838615111,2.3666382944706266,2.1050045878959045,1.782737813762914,1.2580227107583495,0.7437790408950674,0.3738876438019301
8.0,1.69545,380.0,MEAN,5,1.1799094618960002,2.2970234665255678,2.055431953547737,1.7399599814768134,1.2263049921231277,0.7254920061936283,0.3648339957256057
8.0,2.54037,380.0,MEAN,5,1.134948666704084,2.2293303929310206,2.00694976662281,1.698187606191495,1.1953865727696456,0.7076545098508853,0.35599953963967196
8.0,3.80636,380.0,MEAN,5,1.0916812501832804,2.1635053274385645,1.9595330201521977,1.6573967027220702,1.1652472841838586,0.6902554886835663,0.3473789625864165
8.0,5.70324,380.0,MEAN,5,1.0372118929932521,2.0676227118522426,1.8834101013685942,1.590271665956738,1.1155188422673366,0.6612308763927373,0.33291659848631494
8.0,8.54543,380.0,MEAN,5,0.960606167546687,1.9139563660638337,1.7521641154020764,1.4729232834356702,1.0286378784037897,0.6101475150364807,0.3073646499939804
8.0,12.80402,380.0,MEAN,5,0.855154563764424,1.714458190842426,1.5695653439810158,1.3044904606179668,0.9024738184706123,0.5354435741549888,0.26986109696848937
8.0,19.18485,380.0,MEAN,5,0.7130902285642241,1.4614330633052035,1.32615572737289,1.076746783546238,0.7316650667674977,0.4338508702417047,0.21873003961986762
8.0,28.74555,380.0,MEAN,5,0.5406781327099367,1.1625265974165941,1.0441366539406596,0.8203787850406503,0.5431538219847034,0.3218266504390568,0.16235563789825466
8.0,43.07078,380.0,MEAN,5,0.37870104966719637,0.8697528105593746,0.7708415621833251,0.5817766973088948,0.3728242828615353,0.2206017906890056,0.1113642474769006
8.0,64.53495,380.0,MEAN,5,0.27903776711444916,0.6768776131134098,0.5963200319315828,0.4373271722115673,0.2732038025233407,0.16141003246674762,0.08156369655799327
8.0,96.69569,380.0,MEAN,5,0.20763735857791957,0.5378820603171302,0.4852789100506744,0.35333598143655015,0.21772391636799845,0.1287009142327335,0.06519055418291982
8.0,144.88363,380.0,MEAN,5,0.14192290223987988,0.38284528723505024,0.36938309935779,0.2742721753692171,0.16894933976070756,0.10032408825861076,0.05108322964170777
8.0,217.08585,380.0,MEAN,5,0.08868552969943345,0.2260791195427771,0.24219012931112774,0.18952592858725242,0.11899991766602613,0.07137394236044056,0.036690554756469686
8.0,0.1,540.0,MEAN,5,1.4983604832546658,3.502036647705941,2.595071249700917,1.6673377670427714,0.9398224614149259,0.5693683246901983,0.2905812980411545
8.0,0.14983,540.0,MEAN,5,1.494624398275856,3.4957713339213017,2.591103978268343,1.6648873215542408,0.93848936660744,0.5685770707456278,0.2901809727076416
8.0,0.2245,540.0,MEAN,5,1.4908971874622652,3.489516287656584,2.587142232813156,1.6624401993691424,0.9371580203824641,0.5677868319341927,0.28978115614915817
8.0,0.33638,540.0,MEAN,5,1.487179307179548,3.483272293621651,2.5831865133713245,1.6599967096458368,0.9358285911080545,0.5669977082540454,0.2893818989718919
8.0,0.50402,540.0,MEAN,5,1.4834705751008155,3.4770390650000627,2.5792366413842784,1.6575567423900157,0.9345010191187673,0.5662096643527399,0.2889831833025973
8.0,0.7552,540.0,MEAN,5,1.479771119885335,3.4708168373728885,2.5752927692736507,1.6551203920599757,0.933175355987515,0.5654227309075042,0.28858502467590064
8.0,1.13155,540.0,MEAN,5,1.4582050066184116,3.4274409840727116,2.5489444733546383,1.6396128143960969,0.9249685638854936,0.560582786580598,0.28614795111489116
8.0,1.69545,540.0,MEAN,5,1.3977149856666518,3.3026372317231045,2.473168457593159,1.5952015784380664,0.9015211152456888,0.5467597923997874,0.2791902940770266
8.0,2.54037,540.0,MEAN,5,1.3397220207141773,3.182301443769614,2.399612017521192,1.551988380966251,0.8786679402669171,0.5332775919093572,0.272401782640923
8.0,3.80636,540.0,MEAN,5,1.2841230120057163,3.0662736519726104,2.3282098398325566,1.5099408141850017,0.8563939611591681,0.520127773766193,0.2657783000170968
8.0,5.70324,540.0,MEAN,5,1.2144334046428857,2.903015031521339,2.2193847236518813,1.4428103833866754,0.8196951900632323,0.4982087456415924,0.2546788560419984
8.0,8.54543,540.0,MEAN,5,1.117024436322492,2.65007706520035,2.039562797075964,1.32813943917476,0.7556461177847119,0.4596531449817035,0.2350843168921314
8.0,12.80402,540.0,MEAN,5,0.9841743270375659,2.324997629052916,1.7938224511917908,1.165450867162348,0.6626900538851195,0.40328681435984975,0.2063371018356749
8.0,19.18485,540.0,MEAN,5,0.8077293203518537,1.9201775694387728,1.4738289427706532,0.9484546300552815,0.536920112180769,0.32665750816864975,0.16716246484210426
8.0,28.74555,540.0,MEAN,5,0.5981962765405671,1.4590375793441577,1.1140522529296812,0.707733418307174,0.39820263153111723,0.2421863284560397,0.12398938135040317
8.0,43.07078,540.0,MEAN,5,0.40713838137792696,1.0342813509620536,0.7835572904984073,0.48942288280431107,0.27300402170283017,0.16590151261450015,0.0849696529258732
8.0,64.53495,540.0,MEAN,5,0.29322094358120104,0.7726011420104203,0.583977837535037,0.36070450491684514,0.19986218191565905,0.1213191145575015,0.062183787712422334
8.0,96.69569,540.0,MEAN,5,0.21382783123634727,0.5931119517741908,0.46035634865992553,0.2864475692190062,0.1591354587513575,0.09668269747966564,0.04966414429592297
8.0,144.88363,540.0,MEAN,5,0.14284900255749491,0.4069091127001303,0.33856252649454466,0.21813015354853116,0.12335786148642533,0.07531469063560296,0.03888039182579375
8.0,217.08585,540.0,MEAN,5,0.08723351023244164,0.2322162250601617,0.21486980358713542,0.1479238707956544,0.08679163017400084,0.05353802524127626,0.027894625068957773
8.0,0.1,760.0,MEAN,5,1.7860146990677523,4.320469993774972,2.7525083508910955,1.4467487253680995,0.7445718173385549,0.45277432924392874,0.232482609885254
8.0,0.14983,760.0,MEAN,5,1.7811618721740263,4.311381649847597,2.747726092871687,1.4445463419238138,0.7435153298608433,0.45214484142058153,0.23216210730306858
