rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
6.0,50.0,1200.0,MEAN,5,5.01116433e-02,7.97889517e-02,8.48717476e-02,4.63818808e-02,2.22195507e-02,1.71142961e-02,1.42985912e-02,6.13567562e-03,9.19941691e-04,1.91796200e-04
6.0,50.0,1250.0,MEAN,5,4.99373683e-02,7.95441736e-02,8.35926404e-02,4.63260449e-02,2.21610458e-02,1.70767214e-02,1.42463355e-02,6.11420686e-03,9.13653035e-04,1.90439942e-04
6.0,50.0,1300.0,MEAN,5,4.97430854e-02,7.92406797e-02,8.23818691e-02,4.62517838e-02,2.20953494e-02,1.70345730e-02,1.41881199e-02,6.09019267e-03,9.06618281e-04,1.88926265e-04
6.0,50.0,1350.0,MEAN,5,4.95284845e-02,7.88775015e-02,8.12333580e-02,4.61590532e-02,2.20224905e-02,1.69878542e-02,1.41239707e-02,6.06364965e-03,8.98852179e-04,1.87258695e-04
6.0,50.0,1400.0,MEAN,5,4.92932611e-02,7.84536225e-02,8.01417717e-02,4.60478036e-02,2.19425040e-02,1.69365704e-02,1.40539219e-02,6.03459729e-03,8.90371357e-04,1.85441148e-04
6.0,50.0,1450.0,MEAN,5,4.90371240e-02,7.79680383e-02,7.91024020e-02,4.59179844e-02,2.18554312e-02,1.68807297e-02,1.39780155e-02,6.00305830e-03,8.81194320e-04,1.83477923e-04
6.0,50.0,1500.0,MEAN,5,4.87598043e-02,7.74198189e-02,7.81110759e-02,4.57695475e-02,2.17613205e-02,1.68203437e-02,1.38963028e-02,5.96905869e-03,8.71341435e-04,1.81373687e-04
6.0,50.0,1550.0,MEAN,5,4.84610629e-02,7.68081722e-02,7.71640789e-02,4.56024519e-02,2.16602276e-02,1.67554273e-02,1.38088448e-02,5.93262805e-03,8.60834892e-04,1.79133463e-04
6.0,50.0,1600.0,MEAN,5,4.81406989e-02,7.61325031e-02,7.62580920e-02,4.54166681e-02,2.15522162e-02,1.66859998e-02,1.37157124e-02,5.89379958e-03,8.49698636e-04,1.76762615e-04
6.0,50.0,1650.0,MEAN,5,4.77985568e-02,7.53924693e-02,7.53901385e-02,4.52121829e-02,2.14373582e-02,1.66120848e-02,1.36169871e-02,5.85261026e-03,8.37958290e-04,1.74266821e-04
6.0,50.0,1700.0,MEAN,5,4.74345335e-02,7.45880284e-02,7.45575399e-02,4.49890036e-02,2.13157339e-02,1.65337104e-02,1.35127610e-02,5.80910082e-03,8.25641047e-04,1.71652053e-04
6.0,50.0,1750.0,MEAN,5,4.70485845e-02,7.37194767e-02,7.37578781e-02,4.47471626e-02,2.11874323e-02,1.64509102e-02,1.34031366e-02,5.76331581e-03,8.12775556e-04,1.68924553e-04
6.0,50.0,1800.0,MEAN,5,4.66407291e-02,7.27874777e-02,7.29889635e-02,4.44867208e-02,2.10525512e-02,1.63637227e-02,1.32882271e-02,5.71530355e-03,7.99391791e-04,1.66090802e-04
6.0,50.0,1850.0,MEAN,5,4.62110552e-02,7.17930803e-02,7.22488079e-02,4.42077715e-02,2.09111971e-02,1.62721919e-02,1.31681557e-02,5.66511604e-03,7.85520905e-04,1.63157494e-04
6.0,50.0,1900.0,MEAN,5,4.57597227e-02,7.07377251e-02,7.15356008e-02,4.39104432e-02,2.07634853e-02,1.61763672e-02,1.30430555e-02,5.61280888e-03,7.71195083e-04,1.60131504e-04
6.0,50.0,1950.0,MEAN,5,4.52869656e-02,6.96232416e-02,6.90784216e-02,4.35949020e-02,2.06095394e-02,1.60763039e-02,1.29130692e-02,5.55844113e-03,7.56447383e-04,1.57019859e-04
6.0,50.0,2000.0,MEAN,5,4.47930942e-02,6.84518351e-02,6.13424076e-02,4.32613534e-02,2.04494916e-02,1.59720625e-02,1.27783481e-02,5.50207517e-03,7.41311583e-04,1.53829706e-04
6.0,50.0,2050.0,MEAN,5,4.53351241e-02,6.93916726e-02,6.18570468e-02,4.32409940e-02,2.05844717e-02,1.61032148e-02,1.29443880e-02,5.59964065e-03,7.65248539e-04,1.58980279e-04
6.0,50.0,2100.0,MEAN,5,4.58432433e-02,7.02884127e-02,6.23341427e-02,4.32096054e-02,2.07148363e-02,1.62295412e-02,1.31067870e-02,5.69583768e-03,7.89287679e-04,1.64164712e-04
6.0,50.0,2150.0,MEAN,5,4.63157249e-02,7.11390113e-02,6.27714971e-02,4.31662649e-02,2.08403863e-02,1.63507906e-02,1.32653534e-02,5.79057183e-03,8.13411411e-04,1.69380432e-04
6.0,50.0,2200.0,MEAN,5,4.67507752e-02,7.19401039e-02,6.31666742e-02,4.31099190e-02,2.09608542e-02,1.64666483e-02,1.34198410e-02,5.88372434e-03,8.37598928e-04,1.74624446e-04
6.0,50.0,2250.0,MEAN,5,4.71465558e-02,7.26880013e-02,6.35170035e-02,4.30393715e-02,2.10758901e-02,1.65767254e-02,1.35699371e-02,5.97514622e-03,8.61825205e-04,1.79893198e-04
6.0,50.0,2300.0,MEAN,5,4.75012123e-02,7.33786953e-02,6.38195922e-02,4.29532740e-02,2.11850422e-02,1.66805460e-02,1.37152470e-02,6.06465058e-03,8.86059635e-04,1.85182374e-04
6.0,50.0,2350.0,MEAN,5,4.78129103e-02,7.40078798e-02,6.40713498e-02,4.28501189e-02,2.12877323e-02,1.67775324e-02,1.38552749e-02,6.15200269e-03,9.10264126e-04,1.90486624e-04
6.0,50.0,2400.0,MEAN,5,4.80798788e-02,7.45709924e-02,6.42690289e-02,4.27282386e-02,2.13832245e-02,1.68669888e-02,1.39893992e-02,6.23690702e-03,9.34390438e-04,1.95799160e-04
6.0,50.0,2450.0,MEAN,5,4.83004600e-02,7.50632811e-02,6.44092864e-02,4.25858127e-02,2.14705840e-02,1.69480835e-02,1.41168415e-02,6.31899037e-03,9.58376359e-04,2.01111166e-04
6.0,50.0,2500.0,MEAN,5,4.84731661e-02,7.54799038e-02,6.44887692e-02,4.24208883e-02,2.15486270e-02,1.70198314e-02,1.42366293e-02,6.39778027e-03,9.82140174e-04,2.06410900e-04
6.0,50.0,2550.0,MEAN,5,4.85967397e-02,7.58160627e-02,6.45042254e-02,4.22314184e-02,2.16158580e-02,1.70810802e-02,1.43475510e-02,6.47267778e-03,1.00557250e-03,2.11682311e-04
6.0,50.0,2600.0,MEAN,5,4.86702164e-02,7.60671778e-02,6.44526435e-02,4.20153217e-02,2.16703983e-02,1.71305040e-02,1.44481070e-02,6.54292451e-03,1.02852414e-03,2.16902833e-04
6.0,50.0,2650.0,MEAN,5,4.86929846e-02,7.62290953e-02,6.43314137e-02,4.17705703e-02,2.17099104e-02,1.71666125e-02,1.45364619e-02,6.60756563e-03,1.05078791e-03,2.22039787e-04
6.0,50.0,2700.0,MEAN,5,4.86648402e-02,7.62983239e-02,6.41385068e-02,4.14953047e-02,2.17315368e-02,1.71877845e-02,1.46104126e-02,6.66541444e-03,1.07207160e-03,2.27044359e-04
6.0,50.0,2750.0,MEAN,5,4.85860299e-02,7.62722828e-02,6.38726543e-02,4.11879740e-02,2.17318859e-02,1.71923382e-02,1.46673965e-02,6.71503182e-03,1.09195923e-03,2.31841360e-04
6.0,50.0,2800.0,MEAN,5,4.84572804e-02,7.61495394e-02,6.35335152e-02,4.08474911e-02,2.17071248e-02,1.71786461e-02,1.47045809e-02,6.75474538e-03,1.10986047e-03,2.36311967e-04
6.0,50.0,2850.0,MEAN,5,4.82798089e-02,7.59300082e-02,6.31218077e-02,4.04733851e-02,2.16532546e-02,1.71452959e-02,1.47190774e-02,6.78274542e-03,1.12496083e-03,2.40266528e-04
6.0,50.0,2900.0,MEAN,5,4.80553136e-02,7.56150840e-02,6.26393861e-02,4.00659270e-02,2.15666311e-02,1.70912816e-02,1.47083098e-02,6.79729411e-03,1.13621842e-03,2.43411640e-04
6.0,50.0,2950.0,MEAN,5,4.77859439e-02,7.52076860e-02,6.20892485e-02,3.96262046e-02,2.14446997e-02,1.70161890e-02,1.46705012e-02,6.79704885e-03,1.14250423e-03,2.45347250e-04
6.0,50.0,3000.0,MEAN,5,4.74742515e-02,7.47122009e-02,6.14754693e-02,3.91561264e-02,2.12867449e-02,1.69203266e-02,1.46051454e-02,6.78141967e-03,1.14296853e-03,2.45685215e-04
6.0,200.0,150.0,MEAN,5,1.45659550e-02,2.34102354e-02,2.82302726e-02,2.40510333e-02,1.43357487e-02,1.09656268e-02,8.81630257e-03,4.00159786e-03,6.90635708e-04,1.35842564e-04
6.0,200.0,200.0,MEAN,5,1.51104876e-02,2.42940908e-02,2.84662785e-02,2.60643052e-02,1.71850498e-02,1.36140177e-02,1.10959782e-02,5.02425680e-03,7.67504672e-04,1.49586017e-04
6.0,200.0,250.0,MEAN,5,1.55231757e-02,2.49606268e-02,2.87029242e-02,2.75231728e-02,1.76902567e-02,1.44563573e-02,1.26036028e-02,5.72024329e-03,8.17910794e-04,1.59089259e-04
6.0,200.0,300.0,MEAN,5,1.58031860e-02,2.53978960e-02,2.89509737e-02,2.75424190e-02,1.66490713e-02,1.35060619e-02,1.20167410e-02,5.94326661e-03,8.44471189e-04,1.64218117e-04
6.0,200.0,350.0,MEAN,5,1.55309627e-02,2.48029059e-02,2.81523939e-02,2.61928986e-02,1.56086627e-02,1.25584215e-02,1.10610526e-02,5.48538796e-03,8.16089934e-04,1.59200758e-04
6.0,200.0,400.0,MEAN,5,1.50286274e-02,2.38109889e-02,2.69933851e-02,2.50370690e-02,1.47233763e-02,1.17664516e-02,1.02812701e-02,5.10491448e-03,7.60056945e-04,1.48931071e-04
6.0,200.0,450.0,MEAN,5,1.44238018e-02,2.36370395e-02,2.70650428e-02,2.33898667e-02,1.32148335e-02,1.05086674e-02,9.15066701e-03,4.61242629e-03,6.92096943e-04,1.36550083e-04
6.0,200.0,500.0,MEAN,5,1.38883068e-02,2.33622622e-02,2.69693242e-02,2.19337875e-02,1.19828605e-02,9.48871469e-03,8.24115728e-03,4.20817866e-03,6.36077477e-04,1.26279145e-04
6.0,200.0,550.0,MEAN,5,1.34110012e-02,2.30404642e-02,2.67794184e-02,2.06422798e-02,1.09593664e-02,8.64637392e-03,7.49436216e-03,3.87067824e-03,5.89118440e-04,1.17607818e-04
6.0,200.0,600.0,MEAN,5,1.29825698e-02,2.27008282e-02,2.65376689e-02,1.94921856e-02,1.00965298e-02,7.93965399e-03,6.87049423e-03,3.58474161e-03,5.49178151e-04,1.10178703e-04
6.0,200.0,650.0,MEAN,5,1.27374054e-02,2.21548967e-02,2.58440805e-02,1.89218198e-02,9.72063780e-03,7.62331510e-03,6.57124932e-03,3.42439683e-03,5.25311845e-04,1.05800416e-04
6.0,200.0,700.0,MEAN,5,1.25150420e-02,2.16600846e-02,2.52114233e-02,1.84019244e-02,9.38372684e-03,7.34135073e-03,6.30574728e-03,3.28175818e-03,5.04109009e-04,1.01900662e-04
6.0,200.0,750.0,MEAN,5,1.23117336e-02,2.12080958e-02,2.46305028e-02,1.79254539e-02,9.07974398e-03,7.08803726e-03,6.06817506e-03,3.15387462e-03,4.85120465e-04,9.83987199e-05
6.0,200.0,800.0,MEAN,5,1.22718191e-02,2.07528704e-02,2.40565193e-02,1.74700799e-02,8.80380101e-03,6.85887259e-03,5.89512816e-03,3.03842160e-03,4.67993542e-04,9.52315620e-05
6.0,200.0,850.0,MEAN,5,1.22662458e-02,2.03246077e-02,2.35201365e-02,1.70485271e-02,8.69008925e-03,6.79823715e-03,5.89349119e-03,3.01689500e-03,4.59998914e-04,9.40324123e-05
6.0,200.0,900.0,MEAN,5,1.22562362e-02,1.99289132e-02,2.30253579e-02,1.66603691e-02,8.68748326e-03,6.79617254e-03,5.88938227e-03,3.01581629e-03,4.59622873e-04,9.39422447e-05
6.0,200.0,950.0,MEAN,5,1.22417711e-02,1.95616974e-02,2.25669015e-02,1.63013156e-02,8.68214490e-03,6.79224887e-03,5.88280584e-03,3.01320573e-03,4.58847007e-04,9.37702507e-05
6.0,200.0,1000.0,MEAN,5,1.22228195e-02,1.92195664e-02,2.21403904e-02,1.59678173e-02,8.67353076e-03,6.78647437e-03,5.87376580e-03,3.00913040e-03,4.57677252e-04,9.35168122e-05
6.0,200.0,1050.0,MEAN,5,1.21993522e-02,1.91495949e-02,2.17421684e-02,1.56569176e-02,8.66208125e-03,6.77887604e-03,5.86227282e-03,3.00370480e-03,4.56118276e-04,9.31824990e-05
6.0,200.0,1100.0,MEAN,5,1.21713282e-02,1.91321179e-02,2.13691474e-02,1.55198975e-02,8.64781778e-03,6.76947561e-03,5.84833665e-03,2.99702263e-03,4.54175019e-04,9.27680634e-05
6.0,200.0,1150.0,MEAN,5,1.21386860e-02,1.91011194e-02,2.10186916e-02,1.55135197e-02,8.63074483e-03,6.75827249e-03,5.83195974e-03,2.98908743e-03,4.51851215e-04,9.22744368e-05
6.0,200.0,1200.0,MEAN,5,1.21013581e-02,1.90564745e-02,2.06885404e-02,1.55010048e-02,8.61086828e-03,6.74526628e-03,5.81314603e-03,2.97990371e-03,4.49151422e-04,9.17027383e-05
6.0,200.0,1250.0,MEAN,5,1.20592728e-02,1.89980127e-02,2.03767421e-02,1.54823443e-02,8.58819554e-03,6.73045695e-03,5.79190128e-03,2.96947701e-03,4.46081055e-04,9.10542761e-05
6.0,200.0,1300.0,MEAN,5,1.20123558e-02,1.89255274e-02,2.00816016e-02,1.54575259e-02,8.56273583e-03,6.71384501e-03,5.76823351e-03,2.95781408e-03,4.42646413e-04,9.03305477e-05
6.0,200.0,1350.0,MEAN,5,1.19605323e-02,1.88387874e-02,1.98016378e-02,1.54265350e-02,8.53450041e-03,6.69543170e-03,5.74215344e-03,2.94492297e-03,4.38854699e-04,8.95332392e-05
6.0,200.0,1400.0,MEAN,5,1.19037287e-02,1.87375499e-02,1.95355501e-02,1.53893549e-02,8.50350279e-03,6.67521918e-03,5.71367481e-03,2.93081316e-03,4.34714031e-04,8.86642231e-05
6.0,200.0,1450.0,MEAN,5,1.18418747e-02,1.86215749e-02,1.92821909e-02,1.53459689e-02,8.46975899e-03,6.65321067e-03,5.68281479e-03,2.91549566e-03,4.30233443e-04,8.77255541e-05
6.0,200.0,1500.0,MEAN,5,1.17749053e-02,1.84906403e-02,1.90405428e-02,1.52963607e-02,8.43328774e-03,6.62941068e-03,5.64959419e-03,2.89898313e-03,4.25422881e-04,8.67194642e-05
6.0,200.0,1550.0,MEAN,5,1.17027629e-02,1.83445571e-02,1.88097006e-02,1.52405167e-02,8.39411064e-03,6.60382517e-03,5.61403779e-03,2.88128992e-03,4.20293177e-04,8.56483555e-05
6.0,200.0,1600.0,MEAN,5,1.16253988e-02,1.81831830e-02,1.85888550e-02,1.51784270e-02,8.35225237e-03,6.57646167e-03,5.57617447e-03,2.86243216e-03,4.14856022e-04,8.45147914e-05
6.0,200.0,1650.0,MEAN,5,1.15427756e-02,1.80064362e-02,1.83772806e-02,1.51100873e-02,8.30774078e-03,6.54732949e-03,5.53603734e-03,2.84242781e-03,4.09123927e-04,8.33214873e-05
6.0,200.0,1700.0,MEAN,5,1.14548684e-02,1.78143068e-02,1.81743244e-02,1.50354999e-02,8.26060702e-03,6.51643978e-03,5.49366382e-03,2.82129665e-03,4.03110168e-04,8.20712990e-05
6.0,200.0,1750.0,MEAN,5,1.13616663e-02,1.76068654e-02,1.79793969e-02,1.49546757e-02,8.21088558e-03,6.48380569e-03,5.44909562e-03,2.79906032e-03,3.96828734e-04,8.07672104e-05
6.0,200.0,1800.0,MEAN,5,1.12631742e-02,1.73842705e-02,1.77919645e-02,1.48676350e-02,8.15861435e-03,6.44944242e-03,5.40237872e-03,2.77574228e-03,3.90294258e-04,7.94123206e-05
6.0,200.0,1850.0,MEAN,5,1.11594131e-02,1.71467726e-02,1.76115423e-02,1.47744091e-02,8.10383461e-03,6.41336733e-03,5.35356323e-03,2.75136779e-03,3.83521950e-04,7.80098299e-05
6.0,200.0,1900.0,MEAN,5,1.10504217e-02,1.68947157e-02,1.74376893e-02,1.46750408e-02,8.04659100e-03,6.37559991e-03,5.30270328e-03,2.72596386e-03,3.76527525e-04,7.65630256e-05
6.0,200.0,1950.0,MEAN,5,1.09362566e-02,1.66285369e-02,1.68387214e-02,1.45695857e-02,7.98693148e-03,6.33616189e-03,5.24985685e-03,2.69955916e-03,3.69327122e-04,7.50752674e-05
6.0,200.0,2000.0,MEAN,5,1.08169926e-02,1.63487629e-02,1.49529721e-02,1.44581124e-02,7.92490724e-03,6.29507718e-03,5.19508550e-03,2.67218399e-03,3.61937234e-04,7.35499726e-05
6.0,200.0,2050.0,MEAN,5,1.09478863e-02,1.65732299e-02,1.50784218e-02,1.44513083e-02,7.97721683e-03,6.34676832e-03,5.26258965e-03,2.71956846e-03,3.73624190e-04,7.60125951e-05
6.0,200.0,2100.0,MEAN,5,1.10705910e-02,1.67874037e-02,1.51947198e-02,1.44408181e-02,8.02773780e-03,6.39655740e-03,5.32861356e-03,2.76628832e-03,3.85361036e-04,7.84914071e-05
6.0,200.0,2150.0,MEAN,5,1.11846896e-02,1.69905573e-02,1.53013304e-02,1.44263335e-02,8.07639289e-03,6.44434548e-03,5.39307932e-03,2.81229770e-03,3.97139183e-04,8.09851783e-05
6.0,200.0,2200.0,MEAN,5,1.12897490e-02,1.71818871e-02,1.53976597e-02,1.44075025e-02,8.12307851e-03,6.49000854e-03,5.45588684e-03,2.85753893e-03,4.08948473e-04,8.34924773e-05
6.0,200.0,2250.0,MEAN,5,1.13853252e-02,1.73605119e-02,1.54830568e-02,1.43839252e-02,8.16765901e-03,6.53339328e-03,5.51690896e-03,2.90193965e-03,4.20776686e-04,8.60116042e-05
6.0,200.0,2300.0,MEAN,5,1.14709705e-02,1.75254745e-02,1.55568166e-02,1.43551511e-02,8.20995932e-03,6.57431214e-03,5.57598526e-03,2.94540909e-03,4.32608880e-04,8.85404964e-05
6.0,200.0,2350.0,MEAN,5,1.15462418e-02,1.76757464e-02,1.56181856e-02,1.43206763e-02,8.24975542e-03,6.61253744e-03,5.63291415e-03,2.98783325e-03,4.44426457e-04,9.10765959e-05
6.0,200.0,2400.0,MEAN,5,1.16107115e-02,1.78102380e-02,1.56663723e-02,1.42799434e-02,8.28676204e-03,6.64779494e-03,5.68744288e-03,3.02906860e-03,4.56205863e-04,9.36166574e-05
6.0,200.0,2450.0,MEAN,5,1.16639792e-02,1.79278142e-02,1.57005618e-02,1.42323441e-02,8.32061698e-03,6.67975682e-03,5.73925504e-03,3.06893389e-03,4.67916726e-04,9.61564653e-05
6.0,200.0,2500.0,MEAN,5,1.17056856e-02,1.80273187e-02,1.57199367e-02,1.41772258e-02,8.35086141e-03,6.70803486e-03,5.78795520e-03,3.10719965e-03,4.79519147e-04,9.86904056e-05
6.0,200.0,2550.0,MEAN,5,1.17355272e-02,1.81076056e-02,1.57237044e-02,1.41139042e-02,8.37691583e-03,6.73217489e-03,5.83305083e-03,3.14357500e-03,4.90959723e-04,1.01210804e-04
6.0,200.0,2600.0,MEAN,5,1.17532709e-02,1.81675809e-02,1.57111307e-02,1.40416838e-02,8.39805214e-03,6.75165435e-03,5.87393225e-03,3.17769162e-03,5.02165609e-04,1.03706871e-04
6.0,200.0,2650.0,MEAN,5,1.17587692e-02,1.82062527e-02,1.56815794e-02,1.39598869e-02,8.41336450e-03,6.76588580e-03,5.90985329e-03,3.20908577e-03,5.13035649e-04,1.06162982e-04
6.0,200.0,2700.0,MEAN,5,1.17519726e-02,1.82227869e-02,1.56345559e-02,1.38678921e-02,8.42174550e-03,6.77423034e-03,5.93991819e-03,3.23718110e-03,5.23427177e-04,1.08555797e-04
6.0,200.0,2750.0,MEAN,5,1.17329409e-02,1.82165674e-02,1.55697511e-02,1.37651810e-02,8.42188079e-03,6.77602508e-03,5.96308522e-03,3.26127870e-03,5.33137094e-04,1.10849368e-04
6.0,200.0,2800.0,MEAN,5,1.17018494e-02,1.81872519e-02,1.54870817e-02,1.36513903e-02,8.41228496e-03,6.77062860e-03,5.97820270e-03,3.28056632e-03,5.41877179e-04,1.12986881e-04
6.0,200.0,2850.0,MEAN,5,1.16589922e-02,1.81348199e-02,1.53867229e-02,1.35263626e-02,8.39140833e-03,6.75748427e-03,5.98409628e-03,3.29416506e-03,5.49249762e-04,1.14877659e-04
6.0,200.0,2900.0,MEAN,5,1.16047793e-02,1.80596047e-02,1.52691267e-02,1.33901885e-02,8.35783866e-03,6.73619557e-03,5.97971866e-03,3.30123089e-03,5.54746157e-04,1.16381419e-04
6.0,200.0,2950.0,MEAN,5,1.15397298e-02,1.79623033e-02,1.51350238e-02,1.32432316e-02,8.31058588e-03,6.70659931e-03,5.96434744e-03,3.30111178e-03,5.57815136e-04,1.17306884e-04
6.0,200.0,3000.0,MEAN,5,1.14644598e-02,1.78439637e-02,1.49854076e-02,1.30861296e-02,8.24937277e-03,6.66881701e-03,5.93777682e-03,3.29352118e-03,5.58041825e-04,1.17468474e-04
7.5,20.0,150.0,MEAN,5,2.59178624e-01,3.50007413e-01,2.93365907e-01,1.76801758e-01,1.08667884e-01,1.38933183e-01,1.75851075e-01,1.65606085e-01,7.07985260e-02,1.89038680e-02
7.5,20.0,200.0,MEAN,5,2.88165615e-01,4.04224876e-01,3.65568815e-01,2.56286627e-01,2.07023853e-01,2.54959113e-01,2.99575146e-01,2.17621945e-01,8.41895115e-02,2.38405652e-02
7.5,20.0,250.0,MEAN,5,3.16133595e-01,4.58023402e-01,4.40784370e-01,3.39868969e-01,2.79785698e-01,3.23596256e-01,3.81524834e-01,2.52012760e-01,9.28598357e-02,2.71149336e-02
7.5,20.0,300.0,MEAN,5,3.42599701e-01,5.09929541e-01,5.17044147e-01,4.07348995e-01,3.12648304e-01,3.31921098e-01,3.80531624e-01,2.64489793e-01,9.75837344e-02,2.89346473e-02
7.5,20.0,350.0,MEAN,5,3.63794914e-01,5.47523522e-01,5.78600635e-01,4.54572964e-01,3.35045184e-01,3.33069661e-01,3.61386891e-01,2.49968691e-01,9.55141152e-02,2.85414297e-02
7.5,20.0,400.0,MEAN,5,3.77652509e-01,5.72359659e-01,6.24227586e-01,4.92644934e-01,3.44476023e-01,3.26862440e-01,3.41578754e-01,2.36528665e-01,8.96219349e-02,2.69370897e-02
7.5,20.0,450.0,MEAN,5,3.87088673e-01,6.14383572e-01,6.92508039e-01,5.08489586e-01,3.27396483e-01,3.01195635e-01,3.07178410e-01,2.16367879e-01,8.19768747e-02,2.48098111e-02
7.5,20.0,500.0,MEAN,5,3.95398600e-01,6.51052276e-01,7.50914263e-01,5.15595910e-01,3.08543720e-01,2.77952227e-01,2.78555104e-01,1.99247028e-01,7.55569648e-02,2.29983308e-02
7.5,20.0,550.0,MEAN,5,4.02786107e-01,6.83291290e-01,8.00148953e-01,5.15826833e-01,2.89782684e-01,2.57335043e-01,2.54556990e-01,1.84577225e-01,7.01116970e-02,2.14466665e-02
7.5,20.0,600.0,MEAN,5,4.09388176e-01,7.11796642e-01,8.41111596e-01,5.10910500e-01,2.71994735e-01,2.39138582e-01,2.34217217e-01,1.71888177e-01,6.54441358e-02,2.01064490e-02
7.5,20.0,650.0,MEAN,5,4.19838733e-01,7.30108204e-01,8.60273889e-01,5.14604597e-01,2.65334344e-01,2.31636384e-01,2.24618267e-01,1.64895852e-01,6.26587795e-02,1.93157188e-02
7.5,20.0,700.0,MEAN,5,4.29729978e-01,7.46670893e-01,8.74592287e-01,5.15143973e-01,2.58587663e-01,2.24590621e-01,2.15988678e-01,1.58547679e-01,6.01707103e-02,1.86086372e-02
7.5,20.0,750.0,MEAN,5,4.39045745e-01,7.61502825e-01,8.84674712e-01,5.13278318e-01,2.51942505e-01,2.17973219e-01,2.08178354e-01,1.52753265e-01,5.79330341e-02,1.79721406e-02
7.5,20.0,800.0,MEAN,5,4.41340332e-01,7.51450138e-01,8.70196621e-01,5.02815115e-01,2.45494854e-01,2.11747948e-01,2.02478077e-01,1.47437652e-01,5.59077844e-02,1.73955752e-02
7.5,20.0,850.0,MEAN,5,4.41642737e-01,7.36437712e-01,8.51430099e-01,4.91246285e-01,2.43155533e-01,2.10466476e-01,2.02590140e-01,1.46588808e-01,5.49664602e-02,1.71780066e-02
7.5,20.0,900.0,MEAN,5,4.41612069e-01,7.22418496e-01,8.33927751e-01,4.80424150e-01,2.43624587e-01,2.10784832e-01,2.02559249e-01,1.46666259e-01,5.49308148e-02,1.71621685e-02
7.5,20.0,950.0,MEAN,5,4.41272977e-01,7.09280044e-01,8.17545321e-01,4.70267042e-01,2.43860144e-01,2.10875651e-01,2.02393929e-01,1.46610035e-01,5.48428021e-02,1.71310961e-02
7.5,20.0,1000.0,MEAN,5,4.40646190e-01,6.96927689e-01,8.02161487e-01,4.60706061e-01,2.43696285e-01,2.10762349e-01,2.02101727e-01,1.46433632e-01,5.47044411e-02,1.70849023e-02
7.5,20.0,1050.0,MEAN,5,4.39800167e-01,6.94390425e-01,7.87733632e-01,4.51735934e-01,2.43374594e-01,2.10526373e-01,2.01706282e-01,1.46169606e-01,5.45181026e-02,1.70238255e-02
7.5,20.0,1100.0,MEAN,5,4.38789872e-01,6.93756685e-01,7.74218827e-01,4.47782608e-01,2.42973839e-01,2.10234432e-01,2.01226773e-01,1.45844430e-01,5.42858324e-02,1.69481108e-02
7.5,20.0,1150.0,MEAN,5,4.37613085e-01,6.92632639e-01,7.61521572e-01,4.47598595e-01,2.42494148e-01,2.09886505e-01,2.00663285e-01,1.45458279e-01,5.40080768e-02,1.68579285e-02
7.5,20.0,1200.0,MEAN,5,4.36267373e-01,6.91013754e-01,7.49559967e-01,4.47237513e-01,2.41935686e-01,2.09482581e-01,2.00015951e-01,1.45011371e-01,5.36853807e-02,1.67534830e-02
7.5,20.0,1250.0,MEAN,5,4.34750151e-01,6.88893849e-01,7.38263304e-01,4.46699115e-01,2.41298660e-01,2.09022659e-01,1.99284972e-01,1.44503975e-01,5.33183912e-02,1.66350132e-02
7.5,20.0,1300.0,MEAN,5,4.33058742e-01,6.86265434e-01,7.27570162e-01,4.45983052e-01,2.40583330e-01,2.08506754e-01,1.98470623e-01,1.43936421e-01,5.29078615e-02,1.65027929e-02
7.5,20.0,1350.0,MEAN,5,4.31190447e-01,6.83120122e-01,7.17426881e-01,4.45088896e-01,2.39790012e-01,2.07934907e-01,1.97573272e-01,1.43309099e-01,5.24546522e-02,1.63571299e-02
7.5,20.0,1400.0,MEAN,5,4.29142613e-01,6.79449110e-01,7.07786342e-01,4.44016172e-01,2.38919086e-01,2.07307182e-01,1.96593393e-01,1.42622472e-01,5.19597336e-02,1.61983664e-02
7.5,20.0,1450.0,MEAN,5,4.26912708e-01,6.75243699e-01,6.98606964e-01,4.42764390e-01,2.37971002e-01,2.06623680e-01,1.95531576e-01,1.41877075e-01,5.14241859e-02,1.60268778e-02
7.5,20.0,1500.0,MEAN,5,4.24498387e-01,6.70495834e-01,6.89851890e-01,4.41333087e-01,2.36946285e-01,2.05884542e-01,1.94388538e-01,1.41073524e-01,5.08491974e-02,1.58430718e-02
7.5,20.0,1550.0,MEAN,5,4.21897572e-01,6.65198656e-01,6.81488318e-01,4.39721866e-01,2.35845544e-01,2.05089952e-01,1.93165130e-01,1.40212517e-01,5.02360631e-02,1.56473873e-02
7.5,20.0,1600.0,MEAN,5,4.19108512e-01,6.59347011e-01,6.73486932e-01,4.37930445e-01,2.34669471e-01,2.04240145e-01,1.91862347e-01,1.39294840e-01,4.95861805e-02,1.54402927e-02
7.5,20.0,1650.0,MEAN,5,4.16129854e-01,6.52937934e-01,6.65821446e-01,4.35958695e-01,2.33418849e-01,2.03335409e-01,1.90481328e-01,1.38321366e-01,4.89010447e-02,1.52222840e-02
