rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
7.0,12.80402,380.0,MEAN,5,0.3727729332117983,0.8729876784898329,0.6882263909294776,0.48366188160121204,0.2489337934527127,0.10474698750769013,0.03726792468358684
7.0,19.18485,380.0,MEAN,5,0.2819407417499666,0.6697083269316276,0.5289311849527122,0.36392875422012844,0.18390659654014904,0.07757357351330532,0.027698799043392647
7.0,28.74555,380.0,MEAN,5,0.19971645160547244,0.4828751642680421,0.3855119369134832,0.2605836057257073,0.12936014491513956,0.054781293280978624,0.01966680519560312
7.0,43.07078,380.0,MEAN,5,0.13458759765456862,0.33120240513852434,0.2697498010544064,0.18033524768010833,0.08824093468300853,0.03758222664455037,0.013595728057753904
7.0,64.53495,380.0,MEAN,5,0.08938406192457547,0.22487576404251972,0.19207861802309792,0.12967556497741164,0.06334062834515355,0.027230830259212965,0.009959758584741317
7.0,96.69569,380.0,MEAN,5,0.05944181421597524,0.15698740883518691,0.14492050189468467,0.10108543917933821,0.05001221014208407,0.02179896649713199,0.008095057233316461
7.0,144.88363,380.0,MEAN,5,0.03749205847511883,0.1015945426049418,0.10275785956886091,0.07501329546438054,0.0379229462928282,0.01682087195322891,0.006370098599852843
7.0,217.08585,380.0,MEAN,5,0.021858137862774202,0.05816288722433063,0.06574598319989891,0.05119345659554328,0.02679342485275028,0.012155089774451115,0.004718701684092244
7.0,0.1,540.0,MEAN,5,0.8780811730285654,2.241922380034943,1.5255238019809108,0.914889935512621,0.41481008100148775,0.17840051682006922,0.06396870630025189
7.0,0.14983,540.0,MEAN,5,0.8749413560201355,2.23413846728744,1.5203631787336291,0.9117305302924227,0.413373010105799,0.177787460306022,0.06375057259152356
7.0,0.2245,540.0,MEAN,5,0.8718123459077991,2.2263801967819083,1.515219243956099,0.908581669133969,0.4119407648101214,0.1771764452519878,0.06353315950144833
7.0,0.33638,540.0,MEAN,5,0.8686945060557268,2.21864847771193,1.5100926023484433,0.9054437199573633,0.41051351225535276,0.17656754307885567,0.06331649248197213
7.0,0.50402,540.0,MEAN,5,0.8655876634468144,2.2109428893889946,1.5049829768813463,0.9023165109149185,0.4090911740699515,0.17596072046948075,0.06310055971715414
7.0,0.7552,540.0,MEAN,5,0.8624919058256986,2.203263657770231,1.499890519296116,0.8992001326028355,0.40767379125127684,0.17535599503255248,0.06288536751212016
7.0,1.13155,540.0,MEAN,5,0.8418047990323237,2.1532491432485656,1.4651460933618965,0.8774216115080515,0.39763777420927654,0.1710606213465796,0.061356132063596636
7.0,1.69545,540.0,MEAN,5,0.7838588343410822,2.0131256258610084,1.367431182488791,0.8161676860062705,0.3693974506345707,0.15896707633209878,0.05704889861110489
7.0,2.54037,540.0,MEAN,5,0.7298698232660876,1.8819187656658012,1.276152894302382,0.7591787983170842,0.3431626336928169,0.14772846701064252,0.053044018326626925
7.0,3.80636,540.0,MEAN,5,0.6795678245920973,1.7590648057928713,1.1908884743759496,0.7061580960874086,0.31879088920024784,0.13728434986086155,0.04932026522322199
7.0,5.70324,540.0,MEAN,5,0.6097097844105399,1.5822307886764504,1.0689645034969655,0.6309553956348302,0.2843406483299873,0.12252159388143426,0.044054976840930106
7.0,8.54543,540.0,MEAN,5,0.5064975534358392,1.3136945158419675,0.88507049729684,0.5186558618649124,0.2330988322629492,0.10055311292896467,0.036212463486474236
7.0,12.80402,540.0,MEAN,5,0.4002753245809187,1.0358026874114596,0.6981617020657519,0.4064500789628056,0.1822747105314416,0.07877170532988416,0.028433852429432697
7.0,19.18485,540.0,MEAN,5,0.296491623267926,0.7654142944270331,0.5186016149789527,0.3003577811388006,0.13454112910619132,0.05830699710833319,0.02111798998594906
7.0,28.74555,540.0,MEAN,5,0.20515605005760443,0.5302488645880037,0.36430510691349155,0.2108064399219289,0.09453942107419692,0.04114993901634511,0.014981321856236376
7.0,43.07078,540.0,MEAN,5,0.13507468617238105,0.35045454585946784,0.24620335335545301,0.14307908212593734,0.06442017031739057,0.028210884853772725,0.010346631592659526
7.0,64.53495,540.0,MEAN,5,0.08795015704084783,0.2310904079569748,0.17048941008620686,0.10123839476203346,0.046197746548964094,0.020426281849905345,0.007572216383152481
7.0,96.69569,540.0,MEAN,5,0.05759347130793564,0.15794600331091305,0.12601795695126036,0.07795557135806644,0.03644793588480433,0.016340623005597847,0.00614876914785848
7.0,144.88363,540.0,MEAN,5,0.035863074920013165,0.10054371700936315,0.08791810351880272,0.05727489108659983,0.02761829379987457,0.0125996596309744,0.004833661165506394
7.0,217.08585,540.0,MEAN,5,0.02069812024787993,0.056861344884064476,0.05557066460916487,0.03878830749029457,0.0195015847089493,0.00909721849160967,0.0035766116590489755
7.0,0.1,760.0,MEAN,5,0.9984582650074741,2.591102100062091,1.5492410795423355,0.7851373609711562,0.3285997428436308,0.14185027880892268,0.05116856434913589
7.0,0.14983,760.0,MEAN,5,0.9945805197493902,2.581020486435974,1.5435657337316113,0.7823696811337116,0.3274611260114887,0.14136270528531386,0.05099401078890839
7.0,0.2245,760.0,MEAN,5,0.990717422175467,2.57097702666553,1.5379105746165713,0.7796114592892734,0.32632633336940353,0.1408767557751762,0.050820034111815904
7.0,0.33638,760.0,MEAN,5,0.9868694113412588,2.5609728616771754,1.5322762542284878,0.7768630161909166,0.32519549734066855,0.14039248707786534,0.05064665468325383
7.0,0.50402,760.0,MEAN,5,0.9830362640239803,2.5510074105725193,1.5266624551489405,0.7741241997750478,0.3240685558247988,0.13990987269297453,0.05047386304637591
7.0,0.7552,760.0,MEAN,5,0.9792180788359088,2.541080929169432,1.5210693311890997,0.7713950878451882,0.32294554129928155,0.13942892662214773,0.050301664245020125
7.0,1.13155,760.0,MEAN,5,0.9537366697695973,2.476366737159008,1.483015100675695,0.7523458887208738,0.3149939540533332,0.13601282016975041,0.049077990969156354
7.0,1.69545,760.0,MEAN,5,0.8826785633039034,2.2961782192222295,1.3764660704141938,0.6988300989457316,0.2926192308512092,0.1263949574416526,0.04563147173299188
7.0,2.54037,760.0,MEAN,5,0.8169143672708833,2.1291001174674697,1.2775717779334514,0.6491194101194154,0.2718337482133803,0.11745716494475324,0.04242697229146262
7.0,3.80636,760.0,MEAN,5,0.7560496508599511,1.9741784516368235,1.1857822444397992,0.6029432677398066,0.2525246155908159,0.10915135150205606,0.03944749619321454
7.0,5.70324,760.0,MEAN,5,0.6722255001664572,1.754589092080738,1.0558219054951283,0.5376070943166145,0.225231109442036,0.09741139061841618,0.03523477010286443
7.0,8.54543,760.0,MEAN,5,0.550040275514449,1.4283108877501256,0.8625737223650953,0.44038330698647404,0.1846355682329863,0.07994179386419756,0.028960400092843157
7.0,12.80402,760.0,MEAN,5,0.42669515104195355,1.0998782883573397,0.6695439683647401,0.34364861620686404,0.1443723812885779,0.06262170968784196,0.022737582990250235
7.0,19.18485,760.0,MEAN,5,0.3090601782510977,0.7906957345309329,0.4880106117706606,0.2526633035966404,0.10655925082597176,0.04634952513560589,0.016885469587717968
7.0,28.74555,760.0,MEAN,5,0.20853525979716722,0.5318915875017722,0.335858096548153,0.17633810516432283,0.07487279020259727,0.03270824396159812,0.011977118135293905
7.0,43.07078,760.0,MEAN,5,0.13391286808124958,0.3420831012430376,0.2226319056336846,0.119032665525079,0.05101607872662732,0.022421451354310652,0.008270578782820835
7.0,64.53495,760.0,MEAN,5,0.0853608340069759,0.22077207027030551,0.15179294386188089,0.08384277764609212,0.036583291866297996,0.016232854668715525,0.0060519350891230245
7.0,96.69569,760.0,MEAN,5,0.05498015896376895,0.14856253874047526,0.11092431678549476,0.06433837138686008,0.028861290506371495,0.012984765703681693,0.004913560497578483
7.0,144.88363,760.0,MEAN,5,0.033767284856515714,0.09343106592316612,0.07669316377827781,0.04713783019045736,0.021868685794040672,0.010011073123167574,0.003862034759932365
7.0,217.08585,760.0,MEAN,5,0.01927813928051504,0.052365648680484454,0.04814850800905463,0.03185426504551669,0.015441217056731552,0.007227393214963732,0.0028571760318700616
7.0,0.1,2000.0,MEAN,5,0.9984582650074741,1.8426839074884631,1.3482027042466131,0.7553245734103553,0.3215928284161481,0.1366803086188646,0.04893884041170984
7.0,0.14983,2000.0,MEAN,5,0.9945805197493902,1.8355142837249236,1.3432638237388659,0.7526526560574708,0.3204784870829506,0.13621049852796874,0.04877188835296132
7.0,0.2245,2000.0,MEAN,5,0.990717422175467,1.8283717933946273,1.338342510385818,0.7499899061215475,0.31936788842155983,0.1357422533080837,0.048605488071718245
7.0,0.33638,2000.0,MEAN,5,0.9868694113412588,1.8212572478769269,1.3334393316074384,0.7473366329969783,0.31826116203188476,0.13527562768906737,0.04843965904638536
7.0,0.50402,2000.0,MEAN,5,0.9830362640239803,1.8141702340610788,1.3285540111753344,0.7446926896255709,0.3171582471373369,0.13481059613582122,0.048274392231834086
7.0,0.7552,2000.0,MEAN,5,0.9792180788359088,1.807110933874099,1.3236866829412604,0.742058150856668,0.3160591755228797,0.13434717213971006,0.04810969245213795
7.0,1.13155,2000.0,MEAN,5,0.9537366697695973,1.7610888955295392,1.290570586832221,0.7236728140981608,0.30827711973454064,0.13105552661339104,0.04693931096083636
7.0,1.69545,2000.0,MEAN,5,0.8826785633039034,1.632946325497914,1.1978479675896132,0.6720322416412133,0.286379439937987,0.12178808407213162,0.04364289489504957
7.0,2.54037,2000.0,MEAN,5,0.8169143672708833,1.514127337473537,1.1117867636119345,0.6240764914960759,0.26603712220535686,0.11317594269513247,0.04057796424141636
7.0,3.80636,2000.0,MEAN,5,0.7560496508599511,1.4039535004253572,1.0319083644965206,0.5795426110099755,0.24713968215694335,0.10517276222669841,0.03772826192475332
7.0,5.70324,2000.0,MEAN,5,0.6722255001664572,1.2477906926764843,0.9188124217645015,0.5165562288746769,0.22042811477810892,0.09386057982085613,0.033699037299465134
7.0,8.54543,2000.0,MEAN,5,0.550040275514449,1.0157552215656218,0.7506412271537691,0.42288545113108356,0.18069815417671162,0.07702757580625427,0.02769799842321164
7.0,12.80402,2000.0,MEAN,5,0.42669515104195355,0.7821876344060154,0.5826601170606799,0.32975325018432583,0.1412934874153814,0.060338680416268414,0.02174629701925986
7.0,19.18485,2000.0,MEAN,5,0.3090601782510977,0.5623098779878284,0.4246835661526683,0.24223522404122205,0.10428666620476747,0.04465954905237784,0.016149184607419372
7.0,28.74555,2000.0,MEAN,5,0.20853525979716722,0.37825914648231,0.2922752307491769,0.1688966996146762,0.07327590349454882,0.03151548752308506,0.011454745928225919
7.0,43.07078,2000.0,MEAN,5,0.13391286808124958,0.2432752556023118,0.19374191737517,0.11390239236014532,0.04992795300835199,0.021603693516768083,0.007909776075829154
7.0,64.53495,2000.0,MEAN,5,0.0853608340069759,0.1570039023550078,0.13209542407731506,0.08016657788517628,0.035802968802699925,0.015640716568759948,0.005787855455755634
7.0,96.69569,2000.0,MEAN,5,0.05498015896376895,0.10565149068658666,0.09653014358558736,0.06148087038864576,0.028245655010992698,0.012511039811885573,0.004699103830332796
7.0,144.88363,2000.0,MEAN,5,0.033767284856515714,0.06644428316120247,0.06674102059935536,0.045022537204415,0.02140219297900453,0.009645777576431008,0.0036934298761880954
7.0,217.08585,2000.0,MEAN,5,0.01927813928051504,0.03724026858162436,0.04190048247521524,0.030413501789501626,0.015111822938901495,0.0069636238388749525,0.0027324053872608187
7.0,0.1,3000.0,MEAN,5,0.8422899842466179,1.6059609601207396,0.9977976137428359,0.603945938781291,0.2819791749848467,0.12573137929174996,0.04617593944324799
7.0,0.14983,3000.0,MEAN,5,0.8390187548854994,1.59971239203144,0.994142374682961,0.6018095146653009,0.28100209769324763,0.12529920386479626,0.04601841286334046
7.0,0.2245,3000.0,MEAN,5,0.835759882172719,1.5934874716411978,0.9905001369803628,0.599680420675243,0.2800283020529014,0.12486846795310702,0.045861406909677105
7.0,0.33638,3000.0,MEAN,5,0.8325137364914053,1.5872869060943908,0.9868713205795266,0.5975589041981264,0.27905790169966127,0.12443922190234345,0.04570493996098594
7.0,0.50402,3000.0,MEAN,5,0.8292801295329197,1.5811103353511204,0.9832557210452961,0.5954448476484772,0.27809084334337025,0.12401144222292476,0.04554900348279198
7.0,0.7552,3000.0,MEAN,5,0.8260591444856507,1.5749579179668958,0.9796534374406388,0.593338310874681,0.2771271548537349,0.1235851413254749,0.04539360202681989
7.0,1.13155,3000.0,MEAN,5,0.8045632678994775,1.5348481646954952,0.9551443917533712,0.5786376777173451,0.2703036890392475,0.12055717675365296,0.04428929582722083
7.0,1.69545,3000.0,MEAN,5,0.7446193188400386,1.4231676078924471,0.8865208769593109,0.5373466683822491,0.2511033551464644,0.11203211308505397,0.0411789828865591
7.0,2.54037,3000.0,MEAN,5,0.6891412627389863,1.319612866185127,0.822827439990017,0.4990019864257267,0.2332667945497088,0.10410985694642384,0.038287086571294995
7.0,3.80636,3000.0,MEAN,5,0.6377963614810903,1.2235926641271198,0.7637098638451922,0.46339337894151134,0.21669713228322998,0.0967477802201929,0.03559826761893522
7.0,5.70324,3000.0,MEAN,5,0.5670830978009297,1.0874915283607836,0.6800081612551022,0.4130304342839789,0.1932758832176595,0.08634177286581597,0.031796517705464995
7.0,8.54543,3000.0,MEAN,5,0.46400879359199115,0.8852648163062085,0.5555455591891618,0.33813271773637565,0.1584398404870501,0.07085719550594786,0.02613427468100309
7.0,12.80402,3000.0,MEAN,5,0.3599560088238089,0.6817028136189545,0.43122363765851224,0.26366563893130224,0.12388902205420106,0.05550518278778926,0.020518583722632676
7.0,19.18485,3000.0,MEAN,5,0.26072025420954914,0.49007195855394564,0.31430603689504116,0.19368756815222996,0.0914406836843002,0.04108204581656933,0.015237463009270685
7.0,28.74555,3000.0,MEAN,5,0.1759183802120217,0.32966555988821183,0.21631133573540157,0.13504720936760786,0.0642498121473178,0.028990904069282435,0.010808054499652412
7.0,43.07078,3000.0,MEAN,5,0.11296763370047401,0.21202256202107364,0.1433873572794326,0.09107460514992403,0.04377785122670466,0.01987310543198897,0.007463220174700866
7.0,64.53495,3000.0,MEAN,5,0.07200959524379891,0.13683417798574865,0.0977631171600018,0.06409996555671772,0.03139277593569185,0.014387799436312469,0.005461095129816282
7.0,96.69569,3000.0,MEAN,5,0.04638074404354082,0.09207882520256959,0.07144144320477047,0.04915916056631302,0.024766368504336934,0.011508828944107749,0.00443381028405125
7.0,144.88363,3000.0,MEAN,5,0.02848576332795721,0.05790842604445282,0.04939467253925404,0.03599932989796097,0.018765880908503316,0.008873091751701796,0.0034849128599282616
7.0,217.08585,3000.0,MEAN,5,0.016262856646058785,0.03245614575752956,0.031010323074382232,0.024318169349308257,0.013250355692989563,0.0064057949457235535,0.002578144161878641
8.0,0.1,180.0,MEAN,5,0.6648920330691772,0.935934048660962,0.6762096268126933,0.5314156869495107,0.6735689454050428,0.4121291336671208,0.17647432810800895
8.0,0.14983,180.0,MEAN,5,0.6633510847047452,0.9346130737056016,0.6754153662325757,0.5306866077571916,0.6718612682441027,0.41096599268408285,0.17598271191902462
8.0,0.2245,180.0,MEAN,5,0.6618134128314022,0.9332930585234656,0.6746214717889247,0.5299582123763922,0.6701577033383718,0.40980601032359065,0.17549241273966124
8.0,0.33638,180.0,MEAN,5,0.660279207440898,0.9319741714178563,0.6738280448096048,0.529230593335489,0.6684584589878491,0.40864932656375846,0.17500348983446792
8.0,0.50402,180.0,MEAN,5,0.6587483950574504,0.9306563546659214,0.6730350507014587,0.5285037184259436,0.6667634515670136,0.4074958825831488,0.1745159184408962
8.0,0.7552,180.0,MEAN,5,0.6572210305439853,0.9293396609306598,0.672242521285626,0.5277776163317558,0.6650727395845211,0.40634571630589444,0.17402971469038975
8.0,1.13155,180.0,MEAN,5,0.6473298791989082,0.9217612107976985,0.6673492350915675,0.5230512339848362,0.6539921055849227,0.39881119185012354,0.17084375562501108
8.0,1.69545,180.0,MEAN,5,0.6192232084865894,0.9001059580828542,0.6532189054583655,0.5094135261807816,0.6225847914866978,0.3775386886993224,0.16184433558119596
8.0,2.54037,180.0,MEAN,5,0.5922906162781411,0.8786785156419759,0.6392086973784266,0.4960433137474922,0.592673292656674,0.3574007138674119,0.15331888646799738
8.0,3.80636,180.0,MEAN,5,0.5664828052409222,0.857474906947974,0.625315642976281,0.4829339292737201,0.5641862827442266,0.338336748183629,0.1452424407591611
8.0,5.70324,180.0,MEAN,5,0.5307031486722816,0.8253061371866259,0.6032829452223836,0.46243256283986256,0.5227582389876106,0.3109417432180824,0.1336204511780014
8.0,8.54543,180.0,MEAN,5,0.4762038751926334,0.7712644343514018,0.5650698118820094,0.42761678396899006,0.4579751399088186,0.2687476926991805,0.11568828427842204
8.0,12.80402,180.0,MEAN,5,0.41107313730199163,0.6984480268932258,0.5143412497512049,0.3833769040695512,0.3826754037322223,0.22060451533440492,0.09519729436258656
8.0,19.18485,180.0,MEAN,5,0.3356591997209628,0.6034390323449758,0.44884837540819056,0.32894150180857745,0.2997265147081854,0.16879530721126537,0.07309711439851674
8.0,28.74555,180.0,MEAN,5,0.2637006739564387,0.5065175244589515,0.38441110720499977,0.27836230325571526,0.23007627366260905,0.1263124658817699,0.05497243167139225
8.0,43.07078,180.0,MEAN,5,0.19841420401497215,0.4080022323459465,0.3200432194316406,0.2309524544209868,0.17298767332137638,0.09248880643111175,0.04052872425175158
8.0,64.53495,180.0,MEAN,5,0.14817972958386377,0.3268849882732503,0.27196628536442974,0.19957367427458314,0.13845279049352313,0.07248349672089578,0.03205890778793586
8.0,96.69569,180.0,MEAN,5,0.10973013491571795,0.2635586421841764,0.2380769264165336,0.18102084382910702,0.11898472257164808,0.06136750760310183,0.02747421834912617
8.0,144.88363,180.0,MEAN,5,0.07590660049567845,0.19233008668987403,0.1912168184171729,0.1525994842193023,0.09600525262609613,0.048907789878243395,0.022236662183731347
8.0,217.08585,180.0,MEAN,5,0.04896856548280773,0.12387678790435638,0.13808741961987675,0.11786982993285891,0.07257039725391126,0.03677499848082234,0.017045666431967837
8.0,0.1,280.0,MEAN,5,0.7965348452122747,1.4994342080154215,1.2491837794815517,1.0473176278767282,0.8965810936486311,0.46155414272473616,0.19951215296451802
8.0,0.14983,280.0,MEAN,5,0.794528216458286,1.4963527052866898,1.246716044716401,1.0448915989095329,0.8940160081085197,0.4602255622619328,0.19894320697071863
8.0,0.2245,280.0,MEAN,5,0.7925263086954055,1.4932763908914606,1.2442523975348214,1.042470734750721,0.8914579803812143,0.4589006645337325,0.19837582277633967
8.0,0.33638,280.0,MEAN,5,0.7905293672379069,1.490205650317505,1.2417931467584047,1.0400553345123345,0.8889073186384142,0.4575796090014211,0.19781006875599777
8.0,0.50402,280.0,MEAN,5,0.7885372943577257,1.4871403420537754,1.2393381791698383,1.0376452825105857,0.8863638926474241,0.4562623280586661,0.19724591604409938
8.0,0.7552,280.0,MEAN,5,0.7865501593642997,1.484080581498281,1.2368875873030516,1.0352406651135388,0.8838277855128684,0.45494886459185213,0.19668338309475702
8.0,1.13155,280.0,MEAN,5,0.7736925255827776,1.4658125464265541,1.221486352061148,1.019662658333686,0.8672527020537779,0.4463487484282727,0.19299936313906088
8.0,1.69545,280.0,MEAN,5,0.7372619963096774,1.414012180229228,1.1775859485202425,0.9753963434130435,0.8204854119216818,0.4220859467711058,0.18260224139618167
8.0,2.54037,280.0,MEAN,5,0.7025045703372348,1.3637511285888957,1.1350757269154417,0.932982348136399,0.7762372849792211,0.3991419187493366,0.1727651682569586
8.0,3.80636,280.0,MEAN,5,0.6693433122128958,1.3149833590014492,1.0939108649999216,0.8923429274311065,0.7343726010040131,0.377444971699935,0.16345797089776054
8.0,5.70324,280.0,MEAN,5,0.6236139963816136,1.2439374247938635,1.0327778056518524,0.8327569530334755,0.6743528509491605,0.3463384212653482,0.15010153652491967
8.0,8.54543,280.0,MEAN,5,0.5545428429422503,1.1303403182936327,0.9339463195844857,0.7384047478066001,0.5821149283027786,0.2985638928508793,0.12956221457867806
8.0,12.80402,280.0,MEAN,5,0.47301137222004286,0.9868892695905773,0.8118768727372132,0.6263855274296245,0.4769143701295243,0.24422228835828216,0.106177100845416
8.0,19.18485,280.0,MEAN,5,0.38017817489403427,0.813325348675705,0.6673583883769914,0.49976411764618295,0.36381762375599996,0.18597644793157808,0.08107344247259056
8.0,28.74555,280.0,MEAN,5,0.2934486591378527,0.648779218554372,0.5354957458673372,0.3902378036565175,0.27102259220805724,0.13839391514799895,0.06057365485324945
8.0,43.07078,280.0,MEAN,5,0.2166529450203534,0.4960248118197069,0.416707607523332,0.2973450042101643,0.19715197469353057,0.10068534720747314,0.0443238074419796
8.0,64.53495,280.0,MEAN,5,0.15905585282105458,0.38010795344729686,0.3340057583720092,0.23823865834350358,0.152995156896092,0.07840337217769285,0.03479994873188216
8.0,96.69569,280.0,MEAN,5,0.11602894658247108,0.2954202877801383,0.2784193188670557,0.20247808675779244,0.12782323236995113,0.0659582814266269,0.029603242145868215
8.0,144.88363,280.0,MEAN,5,0.07907635851276364,0.20835783047561734,0.21353818071421293,0.16023503164677128,0.1001425894083959,0.052174120227339166,0.023752817845933107
8.0,217.08585,280.0,MEAN,5,0.05034346081047582,0.1304821293031214,0.148362821915526,0.11718306409274296,0.07362327044586808,0.03890025058875491,0.018031534146951543
8.0,0.1,380.0,MEAN,5,0.8871310306828947,1.9636266260572333,1.6113208612880126,1.271297583837506,0.798796921922666,0.4114554133181726,0.1876515239648098
8.0,0.14983,380.0,MEAN,5,0.8847393108832652,1.9586874609243243,1.6073460637383339,1.2678510312493936,0.7964695740986062,0.4102647124481304,0.18711273062469905
8.0,0.2245,380.0,MEAN,5,0.8823536857054127,1.9537595055264874,1.6033802606439826,1.2644133556876078,0.7941487581674487,0.4090773304723964,0.1865754268841841
8.0,0.33638,380.0,MEAN,5,0.8799744451730489,1.9488433659310445,1.5994239397346823,1.2609849745931463,0.7918347529992836,0.40789341019749037,0.18603967743371377
8.0,0.50402,380.0,MEAN,5,0.8776014704833862,1.9439388037905834,1.595476909193881,1.2575657162835778,0.7895274397062145,0.40671289092933216,0.1855054548781659
8.0,0.7552,380.0,MEAN,5,0.8752348418406063,1.9390459919849075,1.5915393081454732,1.2541556958351376,0.7872268929420946,0.4055358109963734,0.18497277663240264
8.0,1.13155,380.0,MEAN,5,0.8599329918331582,1.9094355219358086,1.5666899143796327,1.2321026913156916,0.7721976075952905,0.3978296885646377,0.18148485552551855
8.0,1.69545,380.0,MEAN,5,0.8166853190758906,1.825946587631127,1.4963550138027613,1.1697944013622843,0.7298226973249516,0.3760934994952937,0.17164374115682335
8.0,2.54037,380.0,MEAN,5,0.7755781975453776,1.7458678616794,1.4290422861586978,1.1106023855451754,0.6897725993358413,0.3555448190590761,0.16233622317588142
8.0,3.80636,380.0,MEAN,5,0.73650569646745,1.6690611766457184,1.3646221971362413,1.054370869584916,0.6519197466487379,0.3361187593270316,0.15353336435559528
8.0,5.70324,380.0,MEAN,5,0.682872245109181,1.559460922734,1.2713617542502869,0.9734368487803815,0.5977693295721993,0.30828538902527647,0.14091081477083883
8.0,8.54543,380.0,MEAN,5,0.6024461800410922,1.3889100457163974,1.1251568251391721,0.8481286168568324,0.5147758474620678,0.26557097248074957,0.12151921005459038
8.0,12.80402,380.0,MEAN,5,0.5085132110647735,1.1813532498805255,0.9508585661877139,0.7030143374241995,0.42040467515125673,0.2170262457065575,0.09946458740746561
8.0,19.18485,380.0,MEAN,5,0.40308509667874753,0.9412582213976168,0.7534204070630194,0.5441115292203826,0.3193456578297746,0.165050787236951,0.0758221092214554
8.0,28.74555,380.0,MEAN,5,0.30634825721297027,0.7239558437019569,0.5808481784549843,0.41081709694513535,0.2367438620728543,0.12263448642444115,0.0565403513519842
8.0,43.07078,380.0,MEAN,5,0.22244836136629173,0.5332217406828406,0.43363991515174377,0.30207694916589883,0.1712997123595993,0.08906303151801961,0.04128032552067287
8.0,64.53495,380.0,MEAN,5,0.16087763746837874,0.3958081379071387,0.33532797587583635,0.23450000703113733,0.13227169785972429,0.06923167846470177,0.03233866282084856
8.0,96.69569,380.0,MEAN,5,0.11582239626454004,0.2996464974920547,0.2712480574200267,0.1939514057369986,0.11000666004257938,0.05814105994376278,0.027449126405072164
8.0,144.88363,380.0,MEAN,5,0.07791020555401465,0.206248778714036,0.20223007068681984,0.14948485878116993,0.08577507920064363,0.04589638119306862,0.02196778493395404
8.0,217.08585,380.0,MEAN,5,0.049029139112208714,0.1265914564797318,0.13721315887986021,0.10685076160541908,0.0627780630296617,0.03414046984075793,0.016628369283771254
8.0,0.1,540.0,MEAN,5,1.0243000267888145,2.6803189494165784,1.8521705590121291,1.139096634034599,0.5866363058665977,0.30992248671987943,0.14349309469516425
8.0,0.14983,540.0,MEAN,5,1.0212938677180388,2.6722915224246613,1.8468179836660752,1.1357655900528651,0.5849214785544443,0.30902403947124074,0.14308007645016013
8.0,0.2245,540.0,MEAN,5,1.018296152102764,2.6642868849977788,1.8414801477027745,1.1324439101015389,0.583211481245043,0.3081281010657049,0.14266820300428415
8.0,0.33638,540.0,MEAN,5,1.0153072401255245,2.6563059977614416,1.8361576941918403,1.1291319932346906,0.5815065193139857,0.3072347792319828,0.14225752392990468
8.0,0.50402,540.0,MEAN,5,1.0123269781985917,2.64834844943287,1.8308503513836876,1.1258296692122651,0.5798065050642872,0.3063440281472437,0.14184801821045653
8.0,0.7552,540.0,MEAN,5,1.0093554627246446,2.6404144962411586,1.8255582926984106,1.1225370448003962,0.5781114934005621,0.305455876705616,0.14143969917845883
8.0,1.13155,540.0,MEAN,5,0.9901614520760795,2.591966005469172,1.792096940021519,1.1012626417697875,0.5670389507595445,0.2996415627168859,0.13876622922772794
8.0,1.69545,540.0,MEAN,5,0.9360935958347967,2.4561731626488528,1.6979377292627944,1.0413348944759424,0.5358241670059299,0.2832425903273208,0.1312237884380595
8.0,2.54037,540.0,MEAN,5,0.8849576511221398,2.3273584165118995,1.6086710168116567,0.9846604494779192,0.5063275804633003,0.2677410463793741,0.12409127610949792
8.0,3.80636,540.0,MEAN,5,0.8365947085413168,2.205164710582354,1.5240430387079842,0.9310627162696052,0.47845459839235627,0.25308781110024625,0.11734640897269194
8.0,5.70324,540.0,MEAN,5,0.7706134969602486,2.033938904304961,1.4037323958965913,0.8546101024266545,0.4385965273412073,0.23209719274717538,0.10767763672326376
8.0,8.54543,540.0,MEAN,5,0.6726164282225068,1.7740050806713505,1.2194235846520747,0.7375680065935033,0.3775380599741728,0.1998921786731164,0.09282911195132867
8.0,12.80402,540.0,MEAN,5,0.5597591504401597,1.4683265234664926,1.0057504588035782,0.6037752091283587,0.3081471860749097,0.16330156028605985,0.07594803212339717
8.0,19.18485,540.0,MEAN,5,0.43547318200441754,1.129429414350163,0.7720975427360318,0.4596894686801413,0.23389157080217662,0.12413917130041434,0.05786067332406514
8.0,28.74555,540.0,MEAN,5,0.32411052244367244,0.8362917280639062,0.5750835221467192,0.34082524446509327,0.1732402666720204,0.09219028768926822,0.04311630640868415
8.0,43.07078,540.0,MEAN,5,0.23012021051099027,0.5924495038601538,0.4142686996454825,0.24583482407551108,0.12522884305093576,0.06691419803239869,0.03145400722056715
8.0,64.53495,540.0,MEAN,5,0.1630853131621218,0.4254139183194848,0.31059755753174645,0.18760720844493456,0.09660951154279702,0.05198463675707341,0.0246210711856529
8.0,96.69569,540.0,MEAN,5,0.11534119169762742,0.3133578781150788,0.2448234027092457,0.15290198513075204,0.08028068931054964,0.043631882849598395,0.020881825607054726
8.0,144.88363,540.0,MEAN,5,0.0762280442882198,0.21027315151374673,0.17813018305091727,0.11617562037420348,0.0625426929028871,0.03441963380806012,0.01669636772585298
8.0,217.08585,540.0,MEAN,5,0.04722484924036575,0.1263852238497714,0.1184169907369159,0.08202190159557587,0.0457370432055937,0.025583850810944612,0.012625018261300422
