rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
7.0,12.80402,380.0,MEAN,5,0.5317692063359981,1.151684688693246,1.0471245127986049,0.8100510225797674,0.44309807189970757,0.18392630043368458,0.06364595838896045
7.0,19.18485,380.0,MEAN,5,0.40099606711308944,0.9037800780983978,0.8172954955978163,0.6152869544566832,0.32957904189683135,0.13710088108155422,0.047579734846638834
7.0,28.74555,380.0,MEAN,5,0.2811351138821029,0.669051114763709,0.6004741356735548,0.4376450070684094,0.22849412206238512,0.0952876085918135,0.03319402449760961
7.0,43.07078,380.0,MEAN,5,0.1879563613420182,0.4738872971687472,0.42262391591791326,0.2986562215747404,0.15200934536202867,0.06359804788852197,0.022269953053824048
7.0,64.53495,380.0,MEAN,5,0.12917225326108783,0.3446685140546063,0.30776814160585064,0.21329040749322062,0.10671667595229,0.04487084753608937,0.015825311670053816
7.0,96.69569,380.0,MEAN,5,0.09428730789774553,0.2616030929276259,0.24381514577389474,0.1718907532056266,0.086782545340482,0.03695088328901071,0.013193397368071487
7.0,144.88363,380.0,MEAN,5,0.06377842917782253,0.1778511768550538,0.17847416093633306,0.13126008941694092,0.06807168048714257,0.029572115018326656,0.010750756801189391
7.0,217.08585,380.0,MEAN,5,0.038406492652435835,0.10271034185550228,0.11329905362808554,0.0888005372816515,0.04810445803129329,0.02148204675703916,0.008001032857950199
7.0,0.1,540.0,MEAN,5,1.3974098948508027,3.033276765241909,2.2495660460331712,1.4048051641290955,0.6451105677406183,0.27134440852070785,0.09444863081631293
7.0,0.14983,540.0,MEAN,5,1.3896373612696544,3.022961209139009,2.2432786548474515,1.401156071799428,0.643560270562835,0.270721711537437,0.09423742600789357
7.0,0.2245,540.0,MEAN,5,1.3819070193512508,3.012678382690755,2.2370076338188616,1.397515995337605,0.6420135335952933,0.27010037716329555,0.0940266709706184
7.0,0.33638,540.0,MEAN,5,1.3742196283091601,3.002429496844817,2.230753742344014,1.393885378519869,0.6404705468034209,0.269480482017154,0.09381639174804435
7.0,0.50402,540.0,MEAN,5,1.366574621842384,2.9922140000060793,2.2245166651337227,1.3902640413387293,0.6389312351130594,0.26886199625442125,0.09360657827246749
7.0,0.7552,540.0,MEAN,5,1.3589720769798346,2.9820321977742856,2.2182966099946806,1.3866521074680345,0.6373956525172616,0.2682449418846918,0.0933972380663009
7.0,1.13155,540.0,MEAN,5,1.3153042008410156,2.912374622655106,2.172026812076898,1.3585584170679574,0.6249941483832341,0.2631745003807058,0.09166308863497409
7.0,1.69545,540.0,MEAN,5,1.1970388878299765,2.7163707575946083,2.0401197144590166,1.2780753361301818,0.5892926664029887,0.248539114708195,0.08665073423385189
7.0,2.54037,540.0,MEAN,5,1.0893510130723727,2.5332156857503607,1.9160741985166196,1.202338980007776,0.5556303808758325,0.23471755861078544,0.08191244679464799
7.0,3.80636,540.0,MEAN,5,0.991294800535599,2.362064839476575,1.7994190317216068,1.131068822798596,0.5238907981148511,0.22166457012046475,0.0774332382353564
7.0,5.70324,540.0,MEAN,5,0.8793395031944542,2.1321889825838474,1.6349897816816934,1.028649961828748,0.4775052152097155,0.20242195863300588,0.07080012936466197
7.0,8.54543,540.0,MEAN,5,0.7398074112865868,1.7993246633294515,1.3872294179811135,0.8721741240919785,0.4057042608044463,0.1724163971417978,0.06041514845131686
7.0,12.80402,540.0,MEAN,5,0.5875275898904386,1.4416061433853111,1.1145986427615349,0.697973039453352,0.3248303028575071,0.13840699023652123,0.04860368791999349
7.0,19.18485,540.0,MEAN,5,0.4330391959382752,1.0836383177926812,0.8369843005288164,0.5196360200420809,0.24138246849254708,0.10311630103464924,0.036308126522271576
7.0,28.74555,540.0,MEAN,5,0.29558363979564495,0.7643873647029561,0.5885530729269032,0.3611334329093349,0.1671586880372716,0.07162110967270013,0.02530745111302859
7.0,43.07078,540.0,MEAN,5,0.19233653346331192,0.5171096628836938,0.39704048365925093,0.24082595940056978,0.1110729386287586,0.047767629520767525,0.016961737655361974
7.0,64.53495,540.0,MEAN,5,0.1293566065918169,0.3634872487754852,0.2800161133435558,0.16892110614825423,0.07790036556595341,0.0336796370416952,0.012042198518401874
7.0,96.69569,540.0,MEAN,5,0.09299117608374005,0.26972834431241716,0.21710406395965126,0.1344484086311409,0.06330248875098113,0.027719963781398748,0.010031944842058741
7.0,144.88363,540.0,MEAN,5,0.06194189791934636,0.17950349431263904,0.1556743656933903,0.10141500524482035,0.049615484864933355,0.022169988498134018,0.008167257075796068
7.0,217.08585,540.0,MEAN,5,0.03675852808880278,0.10171946530402491,0.09700445433555613,0.0678312988609455,0.03503432930630129,0.016091721152613918,0.006071533993926551
7.0,0.1,760.0,MEAN,5,1.6552999569671796,3.7094748194046985,2.372193811326164,1.2171599707432301,0.5110804619840074,0.2157755620366743,0.07556263305746212
7.0,0.14983,760.0,MEAN,5,1.6452719214396003,3.6942778138529264,2.364466782115725,1.2138560965225447,0.5098517294356377,0.21528010578491394,0.07539350270890408
7.0,0.2245,760.0,MEAN,5,1.6353035740293962,3.679141451655003,2.3567640997915964,1.2105608289345733,0.5086258200059917,0.2147857343587053,0.07522473288776546
7.0,0.33638,760.0,MEAN,5,1.6253958333233274,3.6640674276358736,2.3490866738141882,1.2072745675815242,0.5074028842513528,0.21429250871778915,0.07505634444783753
7.0,0.50402,760.0,MEAN,5,1.615547908718441,3.6490548415611532,2.341434093350203,1.2039971473407602,0.5061828626634103,0.21380040511305368,0.07488832932547047
7.0,0.7552,760.0,MEAN,5,1.6057598390867664,3.634104053971982,2.3338065896770415,1.2007286779595179,0.5049657980295198,0.21330944105366326,0.07472069354290777
7.0,1.13155,760.0,MEAN,5,1.549639568091473,3.5347927888120125,2.278955089367684,1.1755976501745373,0.4951379108943077,0.209275801623745,0.07333241952462576
7.0,1.69545,760.0,MEAN,5,1.3985472815263689,3.2586930260134404,2.124027146778282,1.1037850115471255,0.4668460352857079,0.19763340562046888,0.06931997486030829
7.0,2.54037,760.0,MEAN,5,1.2621861759343456,3.0041581441283975,1.9796309207366807,1.0363561997524442,0.44017062876606317,0.18663865169881363,0.065527058652458
7.0,3.80636,760.0,MEAN,5,1.139119949116273,2.769503704374012,1.8450504172785531,0.9730435056478307,0.4150193196952826,0.17625550705764784,0.06194165805221312
7.0,5.70324,760.0,MEAN,5,1.000012697430898,2.464692096887324,1.660595819817857,0.8827890065274855,0.37826499170923883,0.16095032345824126,0.056633049627366656
7.0,8.54543,760.0,MEAN,5,0.8289861272955503,2.0387860470421706,1.3902059939661386,0.7459319088759803,0.3213764188533138,0.13708668037808133,0.0483229752596281
7.0,12.80402,760.0,MEAN,5,0.6457909159613016,1.5922304908050382,1.0979074829313997,0.5942898657837115,0.25730197214770334,0.1100402028082704,0.03887225105040344
7.0,19.18485,760.0,MEAN,5,0.46445235408880603,1.159576993440373,0.8069167591900653,0.4399593966970416,0.1911917922371172,0.08197660126112342,0.029035217189315014
7.0,28.74555,760.0,MEAN,5,0.3080456911789985,0.7894254551703671,0.5537341115460171,0.3037731580882954,0.13239294065840262,0.05693316836097593,0.02023524565408686
7.0,43.07078,760.0,MEAN,5,0.19470106547684898,0.5163132359470175,0.36484518660615733,0.20126614452563393,0.08796606370337316,0.03796779291213226,0.013560084299153612
7.0,64.53495,760.0,MEAN,5,0.12794324361871162,0.35393411246142065,0.2527623602697702,0.1404603995807757,0.06169105514281878,0.026767647546540048,0.00962578178362242
7.0,96.69569,760.0,MEAN,5,0.0904795439384864,0.2583157684387893,0.1936398628418435,0.11140518686352976,0.05012860068594647,0.022029446086791988,0.008017977316066374
7.0,144.88363,760.0,MEAN,5,0.05928197811907536,0.16923207608284774,0.13726392159177148,0.08374387074582483,0.03928828519045968,0.017617237168546115,0.006526721230266482
7.0,217.08585,760.0,MEAN,5,0.034631400060940135,0.09457251832268959,0.08465217010492652,0.05583267390334645,0.027740891719515437,0.012785760317124441,0.0048511184372388065
7.0,0.1,2000.0,MEAN,5,1.6552999569671796,2.6380240110132727,2.0643643869628088,1.172872305996678,0.5001832009368851,0.20791264981835098,0.07227084686934208
7.0,0.14983,2000.0,MEAN,5,1.6452719214396003,2.6272165335419717,2.0576400612172097,1.1696650632654733,0.49898065786287005,0.20743523145336995,0.07210907324145115
7.0,0.2245,2000.0,MEAN,5,1.6353035740293962,2.6164521830984433,2.0509369229668284,1.166466249085711,0.49778087775978863,0.20695885845748113,0.07194764448424439
7.0,0.33638,2000.0,MEAN,5,1.6253958333233274,2.6057321649716085,2.0442557636552947,1.1632762509946033,0.4965840079748213,0.20648358957091142,0.07178658054431605
7.0,0.50402,2000.0,MEAN,5,1.615547908718441,2.5950558389522635,2.0375962257613875,1.1600949083293683,0.4953899902679195,0.20600940190900197,0.07162587370865367
7.0,0.7552,2000.0,MEAN,5,1.6057598390867664,2.5844234614422517,2.0309585105506307,1.156922327244197,0.49419886651434475,0.20553631234328862,0.07146552973743434
7.0,1.13155,2000.0,MEAN,5,1.549639568091473,2.5137974254638897,1.9832248543588487,1.1325748525464472,0.48458047624722983,0.20164956645954277,0.07013767119284542
7.0,1.69545,2000.0,MEAN,5,1.3985472815263689,2.3174467722966066,1.84840124690319,1.0630311585273091,0.45689169857576883,0.19043117377862015,0.06629985574371894
7.0,2.54037,2000.0,MEAN,5,1.2621861759343456,2.136432164368649,1.7227427002747975,0.997757397852559,0.43078494065007406,0.1798368511572874,0.06267202402114026
7.0,3.80636,2000.0,MEAN,5,1.139119949116273,1.9695556989658516,1.6056261319775522,0.936491367021331,0.4061697989146686,0.169831876469859,0.05924268495338123
7.0,5.70324,2000.0,MEAN,5,1.000012697430898,1.7527863775570387,1.4451074171105962,0.8492724563431008,0.37019903943778376,0.1550842234441723,0.05416520715896509
7.0,8.54543,2000.0,MEAN,5,0.8289861272955503,1.4498997317035862,1.2098049201475367,0.7171867973263916,0.3145233511994223,0.1320900031407125,0.04621703108388109
7.0,12.80402,2000.0,MEAN,5,0.6457909159613016,1.1323280168498935,0.9554367341834072,0.5709501035487302,0.2518150442136239,0.10602899422942916,0.037177937944061844
7.0,19.18485,2000.0,MEAN,5,0.46445235408880603,0.8246428673170493,0.702206629560413,0.42227111868971706,0.18711447112024215,0.07898802977239007,0.02776943446241117
7.0,28.74555,2000.0,MEAN,5,0.3080456911789985,0.5614065082071958,0.4818784090339734,0.2912331492250878,0.12956940084278415,0.054857293743249706,0.01935289324737195
7.0,43.07078,2000.0,MEAN,5,0.19470106547684898,0.36718047161478684,0.31750079036058765,0.19274261986434624,0.08608990838300065,0.03658320602620739,0.012968649836568733
7.0,64.53495,2000.0,MEAN,5,0.12794324361871162,0.2517032012471617,0.21996247204349237,0.13439487752392892,0.06037523564062413,0.02579135939344325,0.009205848043773184
7.0,96.69569,2000.0,MEAN,5,0.0904795439384864,0.1837034169905026,0.1685120477249665,0.10653015804652811,0.049059361501368894,0.021225877342425176,0.007668119365743458
7.0,144.88363,2000.0,MEAN,5,0.05928197811907536,0.12035080486456096,0.11945177076003578,0.08003172931805287,0.038450238111456266,0.01697452022187663,0.006241868169538413
7.0,217.08585,2000.0,MEAN,5,0.034631400060940135,0.06725603657212194,0.07366722078498016,0.053328322635509746,0.027149136578583664,0.012319222690261063,0.004639335870010756
7.0,0.1,3000.0,MEAN,5,1.3963954464004324,2.2991265926464735,1.5278250464259575,0.9378106986741787,0.4385708693694879,0.19125757395499382,0.06819070947485072
7.0,0.14983,3000.0,MEAN,5,1.3879358901199443,2.289707512778375,1.5228484088907748,0.935246236600012,0.4375164549860438,0.1908183997232787,0.0680380689712719
7.0,0.2245,3000.0,MEAN,5,1.3795266861728541,2.2803260195645296,1.5178874521075316,0.9326885138662466,0.43646446323207233,0.1903801871201929,0.0678857538682889
7.0,0.33638,3000.0,MEAN,5,1.3711686094702973,2.2709831634547433,1.5129427618194276,0.9301378403416903,0.4354150233045978,0.18994299018051158,0.06773378298638706
7.0,0.50402,3000.0,MEAN,5,1.3628609930670723,2.261678386485177,1.5080140734269178,0.9275940875628482,0.4343680841375534,0.18950678785277716,0.06758214904800124
7.0,0.7552,3000.0,MEAN,5,1.354603869755257,2.2524119121186548,1.5031015358855409,0.9250573404089826,0.4333236824480255,0.1890715956570122,0.06743085748811085
7.0,1.13155,3000.0,MEAN,5,1.3072613379447882,2.1908589479404825,1.467774112128446,0.9055894732417674,0.4248900809726415,0.1854962019089442,0.0661779647912609
7.0,1.69545,3000.0,MEAN,5,1.179801308686826,2.0197327541318795,1.3679918810353615,0.8499834026209337,0.40061199391892727,0.17517647114844315,0.06255681781919609
7.0,2.54037,3000.0,MEAN,5,1.0647683648911261,1.8619724392116268,1.2749926624629087,0.7977915051820561,0.377721054162365,0.16543081861588727,0.05913379969038886
7.0,3.80636,3000.0,MEAN,5,0.9609508555562626,1.7165339907014283,1.188315316386791,0.7488041270292375,0.3561379940149449,0.15622730364038923,0.05589806807535623
7.0,5.70324,3000.0,MEAN,5,0.8436012887921598,1.5276122412251971,1.0695162736680501,0.6790652243860852,0.3245980957814399,0.1426610278909956,0.051107245383462285
7.0,8.54543,3000.0,MEAN,5,0.6993248857479356,1.2636363489922497,0.8953701536239793,0.5734515582316638,0.27578051264848724,0.12150878537920681,0.04360779312754953
7.0,12.80402,3000.0,MEAN,5,0.5447831316490548,0.986861925543382,0.7071136190779131,0.45652294182368214,0.22079658543954306,0.09753542279859297,0.035079012839034536
7.0,19.18485,3000.0,MEAN,5,0.3918076295415679,0.7187039760705675,0.5196993724480877,0.33764150694291545,0.16406579852563172,0.07266060510964999,0.026201677712877004
7.0,28.74555,3000.0,MEAN,5,0.2598644424746736,0.48928464142681777,0.35663563434029566,0.23286555727800992,0.1136091029544072,0.050462888738308766,0.018260302433084723
7.0,43.07078,3000.0,MEAN,5,0.16424798423804648,0.32001012237404636,0.23498063754462656,0.154114041294267,0.07548539393716348,0.033652667301297484,0.012236489145966744
7.0,64.53495,3000.0,MEAN,5,0.10793171475350463,0.21936779992359398,0.1627930496109026,0.10746008183886938,0.05293824249534805,0.02372531363965097,0.00868612084423849
7.0,96.69569,3000.0,MEAN,5,0.0763276907102556,0.16010370239225377,0.12471486563353915,0.08517987971639275,0.043016252413247906,0.019525554645786623,0.007235206484202765
7.0,144.88363,3000.0,MEAN,5,0.050009718148460176,0.10488977156968207,0.08840561693452735,0.06399214271163677,0.033713955855412765,0.01561475725273336,0.005889476010967729
7.0,217.08585,3000.0,MEAN,5,0.02921472277216238,0.058615896426043305,0.05452071626825213,0.04264050848010309,0.02380491869698529,0.011332377548019123,0.004377416595658571
8.0,0.1,180.0,MEAN,5,0.9412615816037937,0.9560571930758726,0.7488033683494256,0.6421100512800826,0.99146486357668,0.6409896252220129,0.27632816231210255
8.0,0.14983,180.0,MEAN,5,0.938120112971147,0.9560989664783308,0.7492540827590529,0.6423720779322718,0.990222582799102,0.6399347387350476,0.2758909194134763
8.0,0.2245,180.0,MEAN,5,0.9349885392351482,0.9561396085124783,0.7497043487096685,0.6426338336774202,0.9889816556115198,0.6388814753698598,0.27545432141715787
8.0,0.33638,180.0,MEAN,5,0.9318672299576224,0.956179109281631,0.7501541040960102,0.6428952827587625,0.9877422394156883,0.6378299676225012,0.2750184233312808
8.0,0.50402,180.0,MEAN,5,0.9287560179286843,0.9562174659321948,0.7506033639067806,0.6431564342390237,0.9865042790889982,0.6367801675668289,0.27458320537766867
8.0,0.7552,180.0,MEAN,5,0.9256549969947149,0.9562546723371883,0.7510521054779911,0.6434172752943323,0.9852678232244011,0.6357321152529868,0.2741486842491739
8.0,1.13155,180.0,MEAN,5,0.9080083399061967,0.9540561693456726,0.7512304248081958,0.6426265664735586,0.9744989356138285,0.6273378515182272,0.2706290416701773
8.0,1.69545,180.0,MEAN,5,0.859047414053309,0.9466045372604805,0.7506504024490378,0.6393813459887641,0.9427504525153672,0.6028919693212512,0.26036112291604274
8.0,2.54037,180.0,MEAN,5,0.8126583577559842,0.9388725934083766,0.7498373592473939,0.6360298209337005,0.9120162354671837,0.5793984907608039,0.25048265435619593
8.0,3.80636,180.0,MEAN,5,0.7687052315516512,0.9308468136744011,0.7487766914274241,0.6325653675781463,0.8822630793554603,0.5568202923295511,0.24097885522588874
8.0,5.70324,180.0,MEAN,5,0.7203588529826018,0.9130131370431736,0.7386410023069219,0.620170977919432,0.836934002888714,0.5240857616330166,0.22709692114001823
8.0,8.54543,180.0,MEAN,5,0.6620923113616437,0.8757962170133086,0.7104448505205254,0.5902367991870018,0.7623618699006879,0.4724221694739723,0.2050467654381011
8.0,12.80402,180.0,MEAN,5,0.5895912190469883,0.8268380949508226,0.6729477377382812,0.5511470765654478,0.6707474264106346,0.40975295475125595,0.17825308330641548
8.0,19.18485,180.0,MEAN,5,0.5026457985831887,0.7623975473998871,0.6230995261981802,0.5008136638100266,0.5627498171329304,0.3372098869257303,0.147161808042727
8.0,28.74555,180.0,MEAN,5,0.4058670856779714,0.6805478049592362,0.5602153791630337,0.44045465309529586,0.44712919055131845,0.26137386382034805,0.11459059857466264
8.0,43.07078,180.0,MEAN,5,0.3132874161392725,0.5861363363250336,0.4879195734351563,0.3755867425367694,0.3404951527542922,0.19358462873037502,0.08541457753151915
8.0,64.53495,180.0,MEAN,5,0.24458774862071891,0.5061937806019371,0.42695244569387314,0.32399841474147284,0.26680994220945964,0.14820668174756157,0.06592743675503215
8.0,96.69569,180.0,MEAN,5,0.19761490002007379,0.43966410335997197,0.38562976954020933,0.2957961004517482,0.22942043648195548,0.12589313105167602,0.0566789856156827
8.0,144.88363,180.0,MEAN,5,0.14650814196165365,0.3440486886321269,0.32590516731667124,0.2593038358060419,0.18977369934679325,0.10303050087685302,0.04723964181435031
8.0,217.08585,180.0,MEAN,5,0.10002152268437382,0.2327621417319665,0.24297358263756128,0.2048781086956302,0.14344858220630857,0.07742871697999515,0.03639044257001652
8.0,0.1,280.0,MEAN,5,1.1630099425964273,1.692591444074141,1.5655981734299815,1.463189256630147,1.3868868430388248,0.723986547642145,0.31552996366522673
8.0,0.14983,280.0,MEAN,5,1.158777964950736,1.6909929174814193,1.5646287076063061,1.4617023720157207,1.3844798966499714,0.7227357034337237,0.3150003393149111
8.0,0.2245,280.0,MEAN,5,1.1545606938013502,1.689394387575641,1.5636587939622857,1.4602164539234983,1.3820768548181601,0.7214868867506461,0.31447154733288757
8.0,0.33638,280.0,MEAN,5,1.1503586177328322,1.6877960566693893,1.5626885545261946,1.4587316911802828,1.3796780191426887,0.720240254355535,0.3139436541833504
8.0,0.50402,280.0,MEAN,5,1.1461715023912042,1.6861978534548525,1.5617179453401804,1.4572480181843654,1.3772832795704648,0.7189957490829282,0.3134166357479896
8.0,0.7552,280.0,MEAN,5,1.1419994648662806,1.6845998404393427,1.5607470036895672,1.4557654936029694,1.3748927267454998,0.7177534180661093,0.31289051207511215
8.0,1.13155,280.0,MEAN,5,1.1182841839865554,1.671221994082983,1.550214750045326,1.4421286402427158,1.3560927140534464,0.7079414688672808,0.30870230537148197
8.0,1.69545,280.0,MEAN,5,1.0527237513668148,1.6314591221220012,1.5182216249323235,1.4015656709404705,1.3014837775309371,0.679430238160029,0.296516610512082
8.0,2.54037,280.0,MEAN,5,0.9909428409444582,1.5922588701110776,1.4866157269718645,1.3620336185364161,1.2490692731649442,0.6520671081466691,0.2848118559924648
8.0,3.80636,280.0,MEAN,5,0.9327230586540217,1.5536025344961748,1.4553828512254552,1.3235022614160095,1.198760847502921,0.6258058288805392,0.27356905200161935
8.0,5.70324,280.0,MEAN,5,0.8690596744727922,1.4959414462434426,1.4031440051513642,1.2630907713822488,1.1267173981996597,0.5880829219213903,0.2573309789923562
8.0,8.54543,280.0,MEAN,5,0.7928893752682747,1.4014449526235349,1.3105147597284381,1.1612430003984109,1.0141700381583538,0.5290236387374708,0.23178671019144859
8.0,12.80402,280.0,MEAN,5,0.6990293048652853,1.281707924297719,1.193147316893814,1.0347321574620345,0.8779347165630372,0.4575578875175005,0.20083589878026642
8.0,19.18485,280.0,MEAN,5,0.5879635485723632,1.1329524424727333,1.047938667771819,0.88298754994637,0.7205635625977114,0.37510698037293,0.1650604553865138
8.0,28.74555,280.0,MEAN,5,0.4665459514473082,0.9586396833426607,0.8808564610243367,0.716270578848887,0.5563019345147685,0.28926895963990723,0.12776195198920337
8.0,43.07078,280.0,MEAN,5,0.3530045437906451,0.7781104902042819,0.7115628850336319,0.5572641489140298,0.409707421587733,0.212946155798814,0.09455676956748792
8.0,64.53495,280.0,MEAN,5,0.27076291611138276,0.6389361034137838,0.5836385053029703,0.443628452628239,0.3114780608820005,0.16210340105913373,0.07249903703174428
8.0,96.69569,280.0,MEAN,5,0.21572554649376538,0.5341553898278368,0.5016601732012377,0.3804000337328155,0.26135040418030364,0.1370376998674017,0.06197985776560564
8.0,144.88363,280.0,MEAN,5,0.15716487971972332,0.39944702114136804,0.39942908593809723,0.30870913607321904,0.20946908212752602,0.11141795406683416,0.05126402725484227
8.0,217.08585,280.0,MEAN,5,0.10533009355150488,0.2584020997125796,0.28048950380728044,0.22517854928969636,0.15288493517535837,0.08306168074824614,0.039123302196810664
8.0,0.1,380.0,MEAN,5,1.3308778410269415,2.3807805663320525,2.178920334814478,1.8872532091944505,1.2455754167279047,0.64690475038977,0.297651038618534
8.0,0.14983,380.0,MEAN,5,1.3256833573254967,2.3768506937398457,2.1759393664298226,1.884212657299512,1.243316654180333,0.6457725674226874,0.2971429297678097
8.0,0.2245,380.0,MEAN,5,1.3205083909980226,2.372925674445839,2.1729614061888833,1.8811764718200343,1.241061744441128,0.6446422451163962,0.2966356340421506
8.0,0.33638,380.0,MEAN,5,1.3153535309353572,2.3690060033219975,2.169986831106625,1.8781450351428917,1.2388109699073044,0.6435139252738457,0.2961292151565765
8.0,0.50402,380.0,MEAN,5,1.3102184788521658,2.365091502992562,2.167015508207107,1.8751182095867942,1.2365642266847703,0.6423875560665819,0.29562364992480483
8.0,0.7552,380.0,MEAN,5,1.3051033675988761,2.3611823240725522,2.1640475534407093,1.8720961111113168,1.2343215991837249,0.6412631800656208,0.2951189575300848
8.0,1.13155,380.0,MEAN,5,1.2760550625621538,2.3329479127670187,2.140216672016162,1.8482256939711421,1.2168974978274405,0.6324150901733188,0.29112074398040616
8.0,1.69545,380.0,MEAN,5,1.1960034320318846,2.2511379784474848,2.070367729485983,1.7787016128288309,1.1663891605163719,0.6067198041238073,0.2794967811725311
8.0,2.54037,380.0,MEAN,5,1.1209202717347686,2.1718598645722014,2.0025875489249874,1.7117348003562294,1.1179763727527365,0.5820684176384883,0.2683368891240346
8.0,3.80636,380.0,MEAN,5,1.050496991357047,2.0950278409251615,1.9368089673458,1.6472295222778177,1.0715721432882372,0.5584185058544141,0.25762253331871526
8.0,5.70324,380.0,MEAN,5,0.973880156498695,1.9907856526926369,1.841196736350136,1.5544389159503957,1.0056711288148574,0.5245301041868353,0.2421973841250641
8.0,8.54543,380.0,MEAN,5,0.8827863086581285,1.8337633954705825,1.6889188012741336,1.4085734406981942,0.9034745407451122,0.471588299560995,0.21799964230217775
8.0,12.80402,380.0,MEAN,5,0.7714766014520212,1.6393871290887345,1.5007328225964174,1.2307827305841184,0.7800619374846951,0.4075678642007147,0.1887052175118736
8.0,19.18485,380.0,MEAN,5,0.6412697655462909,1.4060021156605598,1.2760476731270418,1.0230597930011385,0.6379652930304184,0.33377386345084764,0.1548834908739671
8.0,28.74555,380.0,MEAN,5,0.5011150510591574,1.1450117511015325,1.0291869855044542,0.8023182769622348,0.490252029869189,0.2570353697748492,0.11967227708472318
8.0,43.07078,380.0,MEAN,5,0.37257609865028757,0.890784996964692,0.7938502837485585,0.6007298915035936,0.3591186493565007,0.18890275402091544,0.08838269475061657
8.0,64.53495,380.0,MEAN,5,0.2813742403123221,0.7055401236940564,0.6257770187475493,0.4624407138272742,0.27168731536985,0.1435765468951401,0.06763134102508611
8.0,96.69569,380.0,MEAN,5,0.22144697109946843,0.573933493518282,0.5217613354523924,0.38627146524491984,0.2270634301533156,0.12121617373140808,0.05772222896859528
8.0,144.88363,380.0,MEAN,5,0.15887926195875227,0.41548537451727585,0.4005058994785826,0.3035229719080644,0.1810629893945977,0.09837760118627127,0.04763426354336041
8.0,217.08585,380.0,MEAN,5,0.10476493940109793,0.26030066072581526,0.27110109200917515,0.21411975169281883,0.13140640574975296,0.07317902517206436,0.03625252006433196
8.0,0.1,540.0,MEAN,5,1.593972608788933,3.5011169129510433,2.6740897187374295,1.7473975535445043,0.9160879574367412,0.4876443339205311,0.2278507690533927
8.0,0.14983,540.0,MEAN,5,1.5871824244031623,3.4927614923525714,2.6687072413219157,1.7440207057369663,0.9144136881065852,0.48678727799745813,0.22745946292095345
8.0,0.2245,540.0,MEAN,5,1.5804203170877278,3.4844243657737803,2.6633346944015455,1.7406499758467133,0.9127422999991843,0.4859316369347925,0.22706878705062136
8.0,0.33638,540.0,MEAN,5,1.5736870359351511,3.4761065602108254,2.6579727474797283,1.7372857846260263,0.9110740023482767,0.48507751805431426,0.22667879049694
8.0,0.50402,540.0,MEAN,5,1.5669821706725187,3.46780767412795,2.6526211496287475,1.7339279753569643,0.9094087180583044,0.4842248821005587,0.22628945539017484
8.0,0.7552,540.0,MEAN,5,1.5603058742060738,3.459528001779377,2.6472800984942055,1.7305766727670904,0.9077465096061115,0.4833737612766693,0.22590079648953257
8.0,1.13155,540.0,MEAN,5,1.5224400849294586,3.4037318746521708,2.6084415665738327,1.7053544858364071,0.8948592649819298,0.4766839125733211,0.22282708693564054
8.0,1.69545,540.0,MEAN,5,1.4185264315811856,3.244832020994277,2.49665487821453,1.6325236277726798,0.8575158977579166,0.4572600201107422,0.2138933849398447
8.0,2.54037,540.0,MEAN,5,1.3216725208344926,3.0931464387986436,2.3895686326343037,1.5627898214129636,0.8217307312145824,0.438627532730211,0.2053178208877644
8.0,3.80636,540.0,MEAN,5,1.231398746816199,2.9483449602128293,2.2869833873556704,1.4960210192320114,0.7874387250377719,0.4207541941376034,0.19708603231603644
8.0,5.70324,540.0,MEAN,5,1.1338509254698108,2.7633008304575863,2.147884881231669,1.4031819362559939,0.7388108532589464,0.39516369783491634,0.18524857086044555
8.0,8.54543,540.0,MEAN,5,1.018839716905233,2.5008698074240803,1.9398703867753413,1.2616066695186237,0.6634999291342376,0.3552133800780286,0.16669750021200125
8.0,12.80402,540.0,MEAN,5,0.8798695283405233,2.183399733573625,1.68799634391019,1.090761964465602,0.572593759525363,0.3069136557982611,0.1442459701671981
8.0,19.18485,540.0,MEAN,5,0.7197743426229982,1.8145124077471602,1.395744473197435,0.8938899415191734,0.4679867352125731,0.25125701441386433,0.11833550427491188
8.0,28.74555,540.0,MEAN,5,0.5509506833166735,1.4198915617038164,1.086364365690522,0.6883301390486336,0.3593258910576909,0.19340118947306392,0.09137451983550031
8.0,43.07078,540.0,MEAN,5,0.4000476219150203,1.0568401627353858,0.8052558612137284,0.5048113862218359,0.26295399515449874,0.14205828706891954,0.0674321717803147
8.0,64.53495,540.0,MEAN,5,0.2958531225481463,0.8061622274371066,0.6134137611519782,0.38161425696185786,0.19875791137202847,0.10791673394668864,0.05156291120492317
8.0,96.69569,540.0,MEAN,5,0.22901556453260746,0.6373611535567488,0.49822076457322834,0.3142734665063527,0.1659927772403402,0.09107052789649007,0.04398160448986779
8.0,144.88363,540.0,MEAN,5,0.1609421627466941,0.4460473672485015,0.37056657448420655,0.2426801011554029,0.13224161932761008,0.07386807950580544,0.03626528262327784
8.0,217.08585,540.0,MEAN,5,0.10382374791167784,0.27026480293739125,0.24302053171918436,0.16813390874877562,0.09587537622125199,0.054907622253622515,0.027572398663077546
8.0,0.1,760.0,MEAN,5,1.9105880861684743,4.353303339505293,2.8510876798806524,1.5182020716431581,0.7257766150642189,0.38779123294472057,0.18229863762919007
