rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
6.0000000E+00,2.7000000E+02,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978739E-01,8.2432334E-01,8.3583866E-01,8.4044242E-01,8.7958372E-01,8.6116486E-01,8.3584031E-01,8.2662599E-01,8.0360013E-01,8.0590485E-01,8.0360441E-01,8.0129798E-01,8.1511839E-01,8.1742042E-01,8.2202327E-01,8.2893328E-01,8.4734900E-01,8.5886519E-01,8.6577373E-01,8.5886065E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596884E-01,7.6445916E-01
6.5000000E+00,2.7000000E+02,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978797E-01,8.2432659E-01,8.3583745E-01,8.4044389E-01,8.7958501E-01,8.6116641E-01,8.3583894E-01,8.2662894E-01,8.0360170E-01,8.0590527E-01,8.0360352E-01,8.0129972E-01,8.1511426E-01,8.1741800E-01,8.2202367E-01,8.2893052E-01,8.4735130E-01,8.5886484E-01,8.6577000E-01,8.5886617E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596835E-01,7.6445661E-01
6.9000000E+00,2.7000000E+02,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978621E-01,8.2432537E-01,8.3583711E-01,8.4044475E-01,8.7958384E-01,8.6116316E-01,8.3583519E-01,8.2663133E-01,8.0360380E-01,8.0590233E-01,8.0360149E-01,8.0129806E-01,8.1511802E-01,8.1741997E-01,8.2202402E-01,8.2892619E-01,8.4734973E-01,8.5886134E-01,8.6577195E-01,8.5886446E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597206E-01,7.6445706E-01
4.0000000E+00,2.7000000E+02,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978708E-01,8.2432736E-01,8.3584044E-01,8.4044470E-01,8.7958572E-01,8.6116713E-01,8.3584004E-01,8.2662468E-01,8.0360266E-01,8.0590861E-01,8.0360376E-01,8.0129872E-01,8.1511684E-01,8.1741926E-01,8.2202294E-01,8.2892988E-01,8.4734912E-01,8.5886478E-01,8.6577322E-01,8.5886534E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597013E-01,7.6445918E-01
4.5000000E+00,2.7000000E+02,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978857E-01,8.2432574E-01,8.3583804E-01,8.4044298E-01,8.7959085E-01,8.6116622E-01,8.3584216E-01,8.2662933E-01,8.0360158E-01,8.0590602E-01,8.0359968E-01,8.0129951E-01,8.1511508E-01,8.1741732E-01,8.2202225E-01,8.2892991E-01,8.4735199E-01,8.5886383E-01,8.6577423E-01,8.5886222E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597107E-01,7.6445739E-01
5.0000000E+00,2.7000000E+02,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978537E-01,8.2432441E-01,8.3583638E-01,8.4044665E-01,8.7958826E-01,8.6116420E-01,8.3584282E-01,8.2662855E-01,8.0359842E-01,8.0590702E-01,8.0360548E-01,8.0129873E-01,8.1511727E-01,8.1741918E-01,8.2202496E-01,8.2893141E-01,8.4734987E-01,8.5886509E-01,8.6577355E-01,8.5886273E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597035E-01,7.6445564E-01
5.5000000E+00,2.7000000E+02,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978963E-01,8.2432329E-01,8.3583791E-01,8.4044401E-01,8.7958962E-01,8.6116857E-01,8.3583892E-01,8.2662957E-01,8.0360114E-01,8.0590527E-01,8.0360378E-01,8.0129991E-01,8.1511580E-01,8.1741781E-01,8.2202386E-01,8.2893187E-01,8.4735126E-01,8.5886817E-01,8.6577692E-01,8.5886396E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597269E-01,7.6445677E-01
6.0000000E+00,2.7000000E+02,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978556E-01,8.2432255E-01,8.3584126E-01,8.4044223E-01,8.7958758E-01,8.6116438E-01,8.3583844E-01,8.2663054E-01,8.0360194E-01,8.0590614E-01,8.0360000E-01,8.0129939E-01,8.1511556E-01,8.1741866E-01,8.2202491E-01,8.2892838E-01,8.4735271E-01,8.5886719E-01,8.6577530E-01,8.5886445E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597161E-01,7.6446220E-01
6.5000000E+00,2.7000000E+02,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978705E-01,8.2432699E-01,8.3583834E-01,8.4044696E-01,8.7958861E-01,8.6116285E-01,8.3583600E-01,8.2662721E-01,8.0359994E-01,8.0590555E-01,8.0360032E-01,8.0130051E-01,8.1511691E-01,8.1741667E-01,8.2202168E-01,8.2893135E-01,8.4735241E-01,8.5886686E-01,8.6577523E-01,8.5886102E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596933E-01,7.6445584E-01
6.9000000E+00,2.7000000E+02,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978650E-01,8.2432338E-01,8.3583905E-01,8.4044384E-01,8.7958578E-01,8.6116662E-01,8.3583910E-01,8.2662967E-01,8.0360081E-01,8.0590421E-01,8.0360134E-01,8.0130255E-01,8.1511570E-01,8.1741897E-01,8.2202689E-01,8.2892964E-01,8.4735354E-01,8.5886548E-01,8.6577253E-01,8.5886371E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597159E-01,7.6445916E-01
4.0000000E+00,2.7000000E+02,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978656E-01,8.2432852E-01,8.3583870E-01,8.4044643E-01,8.7958545E-01,8.6116587E-01,8.3584048E-01,8.2662658E-01,8.0360335E-01,8.0590281E-01,8.0360201E-01,8.0129885E-01,8.1511673E-01,8.1741806E-01,8.2202469E-01,8.2893006E-01,8.4735271E-01,8.5886459E-01,8.6576988E-01,8.5886820E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597131E-01,7.6445871E-01
4.5000000E+00,2.7000000E+02,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978200E-01,8.2432965E-01,8.3583702E-01,8.4044458E-01,8.7958598E-01,8.6116643E-01,8.3583931E-01,8.2662934E-01,8.0360364E-01,8.0590372E-01,8.0360121E-01,8.0130051E-01,8.1511408E-01,8.1741697E-01,8.2202474E-01,8.2893027E-01,8.4735020E-01,8.5886419E-01,8.6577424E-01,8.5886435E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597208E-01,7.6445571E-01
5.0000000E+00,2.7000000E+02,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978563E-01,8.2432324E-01,8.3583467E-01,8.4044520E-01,8.7958597E-01,8.6116729E-01,8.3584092E-01,8.2662699E-01,8.0360110E-01,8.0590561E-01,8.0360081E-01,8.0129883E-01,8.1511581E-01,8.1741827E-01,8.2202128E-01,8.2893049E-01,8.4735095E-01,8.5886515E-01,8.6577229E-01,8.5886238E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597091E-01,7.6445847E-01
5.5000000E+00,2.7000000E+02,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978933E-01,8.2432857E-01,8.3584007E-01,8.4044666E-01,8.7959116E-01,8.6116726E-01,8.3583826E-01,8.2662745E-01,8.0360251E-01,8.0590317E-01,8.0360346E-01,8.0129773E-01,8.1511540E-01,8.1742017E-01,8.2202368E-01,8.2893285E-01,8.4735150E-01,8.5886417E-01,8.6577543E-01,8.5886246E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597108E-01,7.6445752E-01
6.0000000E+00,2.7000000E+02,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978795E-01,8.2432463E-01,8.3583943E-01,8.4044273E-01,8.7958900E-01,8.6116550E-01,8.3583792E-01,8.2662710E-01,8.0360344E-01,8.0590382E-01,8.0359993E-01,8.0129733E-01,8.1511677E-01,8.1741794E-01,8.2202189E-01,8.2893183E-01,8.4735192E-01,8.5886544E-01,8.6577143E-01,8.5886435E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597236E-01,7.6445764E-01
6.5000000E+00,2.7000000E+02,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978441E-01,8.2432808E-01,8.3583893E-01,8.4044369E-01,8.7958982E-01,8.6116227E-01,8.3583558E-01,8.2662615E-01,8.0360496E-01,8.0590498E-01,8.0360216E-01,8.0130139E-01,8.1511646E-01,8.1741859E-01,8.2202432E-01,8.2893312E-01,8.4735131E-01,8.5886030E-01,8.6577066E-01,8.5886638E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597269E-01,7.6445988E-01
6.9000000E+00,2.7000000E+02,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978645E-01,8.2432469E-01,8.3584129E-01,8.4044521E-01,8.7958421E-01,8.6116351E-01,8.3583696E-01,8.2662813E-01,8.0360146E-01,8.0590687E-01,8.0360101E-01,8.0129908E-01,8.1511501E-01,8.1741655E-01,8.2202119E-01,8.2892905E-01,8.4735069E-01,8.5886393E-01,8.6577113E-01,8.5886536E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597205E-01,7.6445695E-01
4.0000000E+00,2.7000000E+02,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978650E-01,8.2432645E-01,8.3583761E-01,8.4044065E-01,8.7958935E-01,8.6116930E-01,8.3583574E-01,8.2663153E-01,8.0360107E-01,8.0590451E-01,8.0360217E-01,8.0129988E-01,8.1511709E-01,8.1741655E-01,8.2202055E-01,8.2893114E-01,8.4735159E-01,8.5886272E-01,8.6577030E-01,8.5886487E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597163E-01,7.6445616E-01
4.5000000E+00,2.7000000E+02,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978412E-01,8.2432862E-01,8.3584075E-01,8.4044685E-01,8.7958315E-01,8.6116444E-01,8.3583741E-01,8.2662708E-01,8.0360159E-01,8.0590337E-01,8.0359961E-01,8.0129585E-01,8.1511845E-01,8.1742246E-01,8.2202219E-01,8.2892960E-01,8.4735319E-01,8.5886312E-01,8.6577131E-01,8.5886194E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596930E-01,7.6445957E-01
5.0000000E+00,2.7000000E+02,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978689E-01,8.2432311E-01,8.3583864E-01,8.4044413E-01,8.7958819E-01,8.6116432E-01,8.3583979E-01,8.2662696E-01,8.0360304E-01,8.0590160E-01,8.0360120E-01,8.0130232E-01,8.1511406E-01,8.1742023E-01,8.2202376E-01,8.2892837E-01,8.4735134E-01,8.5886387E-01,8.6577195E-01,8.5886611E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597517E-01,7.6445998E-01
5.5000000E+00,2.7000000E+02,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978883E-01,8.2432733E-01,8.3584023E-01,8.4044306E-01,8.7958712E-01,8.6116572E-01,8.3583825E-01,8.2662922E-01,8.0360073E-01,8.0590496E-01,8.0360133E-01,8.0130133E-01,8.1511510E-01,8.1741812E-01,8.2202325E-01,8.2892947E-01,8.4735376E-01,8.5886155E-01,8.6577349E-01,8.5886634E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597311E-01,7.6446056E-01
6.0000000E+00,2.7000000E+02,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978459E-01,8.2432434E-01,8.3583964E-01,8.4044529E-01,8.7959169E-01,8.6117000E-01,8.3583668E-01,8.2662761E-01,8.0359982E-01,8.0590393E-01,8.0360255E-01,8.0129888E-01,8.1511787E-01,8.1741752E-01,8.2202261E-01,8.2893034E-01,8.4735085E-01,8.5886613E-01,8.6576953E-01,8.5886480E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597280E-01,7.6446014E-01
6.5000000E+00,2.7000000E+02,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978684E-01,8.2432629E-01,8.3583984E-01,8.4044545E-01,8.7958501E-01,8.6116351E-01,8.3583844E-01,8.2662656E-01,8.0360079E-01,8.0590386E-01,8.0360272E-01,8.0130235E-01,8.1511813E-01,8.1742012E-01,8.2202519E-01,8.2893456E-01,8.4735280E-01,8.5886292E-01,8.6577139E-01,8.5886481E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596997E-01,7.6445905E-01
6.9000000E+00,2.7000000E+02,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978625E-01,8.2432191E-01,8.3584086E-01,8.4044123E-01,8.7958751E-01,8.6116192E-01,8.3583526E-01,8.2662908E-01,8.0359703E-01,8.0590117E-01,8.0360503E-01,8.0129535E-01,8.1511639E-01,8.1741859E-01,8.2202202E-01,8.2893035E-01,8.4734993E-01,8.5886682E-01,8.6577180E-01,8.5886050E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597073E-01,7.6445644E-01
4.0000000E+00,2.7000000E+02,1.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978965E-01,8.2432652E-01,8.3583683E-01,8.4044538E-01,8.7958686E-01,8.6116644E-01,8.3583883E-01,8.2662889E-01,8.0360016E-01,8.0590679E-01,8.0360520E-01,8.0129761E-01,8.1511394E-01,8.1742061E-01,8.2202135E-01,8.2892706E-01,8.4735194E-01,8.5886583E-01,8.6577274E-01,8.5886582E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597073E-01,7.6445524E-01
4.5000000E+00,2.7000000E+02,1.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978607E-01,8.2433003E-01,8.3583989E-01,8.4044215E-01,8.7958975E-01,8.6116337E-01,8.3584040E-01,8.2662710E-01,8.0360044E-01,8.0590653E-01,8.0360173E-01,8.0129904E-01,8.1511387E-01,8.1741623E-01,8.2202161E-01,8.2893073E-01,8.4734926E-01,8.5886658E-01,8.6577272E-01,8.5886346E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596901E-01,7.6445979E-01
5.0000000E+00,2.7000000E+02,1.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978447E-01,8.2432499E-01,8.3584073E-01,8.4044591E-01,8.7958497E-01,8.6116559E-01,8.3583722E-01,8.2662980E-01,8.0360524E-01,8.0590045E-01,8.0359936E-01,8.0129898E-01,8.1511674E-01,8.1741341E-01,8.2202370E-01,8.2893073E-01,8.4735164E-01,8.5886538E-01,8.6577208E-01,8.5886432E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597204E-01,7.6445892E-01
5.5000000E+00,2.7000000E+02,1.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978715E-01,8.2432393E-01,8.3583903E-01,8.4044524E-01,8.7958744E-01,8.6116901E-01,8.3583742E-01,8.2662818E-01,8.0360484E-01,8.0590481E-01,8.0360170E-01,8.0130251E-01,8.1512006E-01,8.1741342E-01,8.2202167E-01,8.2893060E-01,8.4735119E-01,8.5886369E-01,8.6577075E-01,8.5886325E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597119E-01,7.6445724E-01
6.0000000E+00,2.7000000E+02,1.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978685E-01,8.2432513E-01,8.3583979E-01,8.4044316E-01,8.7958876E-01,8.6116680E-01,8.3583877E-01,8.2662884E-01,8.0360278E-01,8.0590182E-01,8.0360283E-01,8.0130099E-01,8.1511691E-01,8.1741643E-01,8.2202212E-01,8.2893085E-01,8.4735307E-01,8.5886357E-01,8.6576961E-01,8.5886505E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597180E-01,7.6446031E-01
6.5000000E+00,2.7000000E+02,1.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978649E-01,8.2432384E-01,8.3583749E-01,8.4044223E-01,8.7958949E-01,8.6116278E-01,8.3583617E-01,8.2663121E-01,8.0360285E-01,8.0590543E-01,8.0360233E-01,8.0130069E-01,8.1511452E-01,8.1741778E-01,8.2202247E-01,8.2893055E-01,8.4735316E-01,8.5886486E-01,8.6576999E-01,8.5886642E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597084E-01,7.6445848E-01
6.9000000E+00,2.7000000E+02,1.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978553E-01,8.2432486E-01,8.3583971E-01,8.4043999E-01,8.7958826E-01,8.6116920E-01,8.3584005E-01,8.2662890E-01,8.0360297E-01,8.0590679E-01,8.0360383E-01,8.0129704E-01,8.1511361E-01,8.1742017E-01,8.2202138E-01,8.2893520E-01,8.4735167E-01,8.5886303E-01,8.6577173E-01,8.5886626E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597035E-01,7.6445929E-01
4.0000000E+00,2.7000000E+02,3.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978593E-01,8.2432463E-01,8.3583659E-01,8.4044081E-01,8.7959077E-01,8.6116668E-01,8.3584049E-01,8.2662751E-01,8.0360168E-01,8.0590371E-01,8.0360303E-01,8.0129930E-01,8.1511629E-01,8.1742073E-01,8.2202599E-01,8.2892823E-01,8.4735565E-01,8.5886146E-01,8.6577374E-01,8.5886563E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596971E-01,7.6446041E-01
4.5000000E+00,2.7000000E+02,3.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978298E-01,8.2432470E-01,8.3583606E-01,8.4044338E-01,8.7958773E-01,8.6116544E-01,8.3583639E-01,8.2662907E-01,8.0360226E-01,8.0590491E-01,8.0359894E-01,8.0130158E-01,8.1511593E-01,8.1741390E-01,8.2202485E-01,8.2892582E-01,8.4735026E-01,8.5886262E-01,8.6577106E-01,8.5886324E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597177E-01,7.6445906E-01
5.0000000E+00,2.7000000E+02,3.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978949E-01,8.2432422E-01,8.3583910E-01,8.4044366E-01,8.7958798E-01,8.6116766E-01,8.3583936E-01,8.2662924E-01,8.0360419E-01,8.0590433E-01,8.0360407E-01,8.0129712E-01,8.1511368E-01,8.1741747E-01,8.2202512E-01,8.2893150E-01,8.4735253E-01,8.5886417E-01,8.6577184E-01,8.5886531E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597216E-01,7.6445843E-01
5.5000000E+00,2.7000000E+02,3.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978659E-01,8.2432631E-01,8.3583797E-01,8.4044520E-01,8.7958362E-01,8.6116667E-01,8.3583710E-01,8.2662552E-01,8.0360162E-01,8.0590607E-01,8.0360247E-01,8.0130013E-01,8.1511427E-01,8.1741644E-01,8.2202306E-01,8.2893029E-01,8.4735032E-01,8.5886620E-01,8.6577016E-01,8.5886317E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596866E-01,7.6445849E-01
6.0000000E+00,2.7000000E+02,3.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978644E-01,8.2432456E-01,8.3583643E-01,8.4044584E-01,8.7958669E-01,8.6116764E-01,8.3583854E-01,8.2662817E-01,8.0360451E-01,8.0590347E-01,8.0360241E-01,8.0129762E-01,8.1511585E-01,8.1741948E-01,8.2202496E-01,8.2892998E-01,8.4735004E-01,8.5886195E-01,8.6577091E-01,8.5886416E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597058E-01,7.6445899E-01
6.5000000E+00,2.7000000E+02,3.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978884E-01,8.2432602E-01,8.3583583E-01,8.4044530E-01,8.7958655E-01,8.6116858E-01,8.3584007E-01,8.2662886E-01,8.0360241E-01,8.0590176E-01,8.0360239E-01,8.0130105E-01,8.1511693E-01,8.1741665E-01,8.2202206E-01,8.2893109E-01,8.4735001E-01,8.5886098E-01,8.6577407E-01,8.5886503E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596924E-01,7.6446313E-01
6.9000000E+00,2.7000000E+02,3.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978483E-01,8.2432734E-01,8.3583689E-01,8.4044538E-01,8.7958743E-01,8.6116714E-01,8.3584011E-01,8.2662716E-01,8.0360449E-01,8.0590460E-01,8.0360155E-01,8.0130151E-01,8.1511633E-01,8.1742130E-01,8.2202658E-01,8.2893527E-01,8.4735189E-01,8.5886527E-01,8.6577363E-01,8.5886518E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597186E-01,7.6445832E-01
4.0000000E+00,2.7000000E+02,6.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978955E-01,8.2432852E-01,8.3583716E-01,8.4044183E-01,8.7958845E-01,8.6116679E-01,8.3583730E-01,8.2662601E-01,8.0360084E-01,8.0590738E-01,8.0360301E-01,8.0129863E-01,8.1511505E-01,8.1741668E-01,8.2202148E-01,8.2893049E-01,8.4734724E-01,8.5886429E-01,8.6577032E-01,8.5885983E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597201E-01,7.6445884E-01
4.5000000E+00,2.7000000E+02,6.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979023E-01,8.2432328E-01,8.3584062E-01,8.4044326E-01,8.7958693E-01,8.6116574E-01,8.3583793E-01,8.2662890E-01,8.0360138E-01,8.0590733E-01,8.0360226E-01,8.0129724E-01,8.1511595E-01,8.1741639E-01,8.2202211E-01,8.2892841E-01,8.4735259E-01,8.5886598E-01,8.6577404E-01,8.5886529E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597439E-01,7.6445598E-01
5.0000000E+00,2.7000000E+02,6.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978603E-01,8.2432539E-01,8.3583717E-01,8.4044261E-01,8.7958777E-01,8.6116851E-01,8.3583932E-01,8.2662954E-01,8.0360438E-01,8.0590281E-01,8.0360371E-01,8.0130038E-01,8.1511209E-01,8.1742025E-01,8.2202310E-01,8.2893142E-01,8.4735185E-01,8.5886578E-01,8.6577088E-01,8.5886078E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597067E-01,7.6445698E-01
5.5000000E+00,2.7000000E+02,6.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978700E-01,8.2432694E-01,8.3584011E-01,8.4044596E-01,8.7958683E-01,8.6116751E-01,8.3583846E-01,8.2662773E-01,8.0359952E-01,8.0590767E-01,8.0360433E-01,8.0129508E-01,8.1511382E-01,8.1741654E-01,8.2202399E-01,8.2892718E-01,8.4735107E-01,8.5886457E-01,8.6577048E-01,8.5886838E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597336E-01,7.6445938E-01
6.0000000E+00,2.7000000E+02,6.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978937E-01,8.2432663E-01,8.3583763E-01,8.4044278E-01,8.7958701E-01,8.6116677E-01,8.3583966E-01,8.2662784E-01,8.0360203E-01,8.0590518E-01,8.0360343E-01,8.0129969E-01,8.1511718E-01,8.1741836E-01,8.2202152E-01,8.2893077E-01,8.4734689E-01,8.5886409E-01,8.6577044E-01,8.5886208E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596830E-01,7.6445805E-01
6.5000000E+00,2.7000000E+02,6.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978722E-01,8.2432486E-01,8.3583907E-01,8.4044616E-01,8.7958740E-01,8.6116572E-01,8.3583925E-01,8.2663034E-01,8.0360115E-01,8.0590590E-01,8.0360320E-01,8.0130105E-01,8.1511766E-01,8.1741765E-01,8.2202375E-01,8.2893247E-01,8.4735152E-01,8.5886558E-01,8.6577324E-01,8.5886614E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597147E-01,7.6445432E-01
6.9000000E+00,2.7000000E+02,6.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978555E-01,8.2432610E-01,8.3584139E-01,8.4044660E-01,8.7958918E-01,8.6116462E-01,8.3584253E-01,8.2662943E-01,8.0360182E-01,8.0590309E-01,8.0360358E-01,8.0130184E-01,8.1511533E-01,8.1741832E-01,8.2202355E-01,8.2893058E-01,8.4735009E-01,8.5886510E-01,8.6576785E-01,8.5886165E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597216E-01,7.6445837E-01
4.0000000E+00,2.7000000E+02,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978770E-01,8.2432601E-01,8.3583634E-01,8.4044526E-01,8.7958404E-01,8.6116367E-01,8.3583998E-01,8.2662368E-01,8.0360288E-01,8.0590488E-01,8.0360335E-01,8.0130086E-01,8.1511383E-01,8.1741776E-01,8.2202293E-01,8.2892882E-01,8.4735339E-01,8.5886003E-01,8.6577221E-01,8.5886692E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597455E-01,7.6445898E-01
4.5000000E+00,2.7000000E+02,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978607E-01,8.2432294E-01,8.3584103E-01,8.4044519E-01,8.7958490E-01,8.6116339E-01,8.3584152E-01,8.2662918E-01,8.0360320E-01,8.0590627E-01,8.0360228E-01,8.0129852E-01,8.1511131E-01,8.1742024E-01,8.2202382E-01,8.2893121E-01,8.4735425E-01,8.5886227E-01,8.6577229E-01,8.5886504E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597017E-01,7.6445837E-01
5.0000000E+00,2.7000000E+02,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978458E-01,8.2432755E-01,8.3583871E-01,8.4044205E-01,8.7958717E-01,8.6116795E-01,8.3583830E-01,8.2662879E-01,8.0360289E-01,8.0590577E-01,8.0360220E-01,8.0129974E-01,8.1511374E-01,8.1741828E-01,8.2202314E-01,8.2893050E-01,8.4735248E-01,8.5886350E-01,8.6577015E-01,8.5886323E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597210E-01,7.6445323E-01
5.5000000E+00,2.7000000E+02,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978842E-01,8.2432451E-01,8.3583884E-01,8.4044246E-01,8.7958865E-01,8.6116818E-01,8.3583839E-01,8.2662826E-01,8.0360560E-01,8.0590487E-01,8.0359992E-01,8.0129941E-01,8.1511633E-01,8.1741469E-01,8.2201780E-01,8.2893245E-01,8.4734931E-01,8.5886675E-01,8.6577225E-01,8.5886619E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596962E-01,7.6445732E-01
