rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
6.0000000E+00,2.7000000E+02,1.3000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459687E-01,3.4999356E-01,3.5459803E-01,4.1216263E-01,4.8124054E-01,4.8814489E-01,5.0196222E-01,5.0887280E-01,4.8354110E-01,4.6972569E-01,4.6742254E-01,4.6742287E-01,4.8814466E-01,4.9045267E-01,4.9275492E-01,5.1117535E-01,5.2268477E-01,5.0196313E-01,5.0426636E-01,4.8584690E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604511E-01,4.4670188E-01
6.5000000E+00,2.7000000E+02,1.3000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459686E-01,3.4999563E-01,3.5460133E-01,4.1216179E-01,4.8124305E-01,4.8814993E-01,5.0196300E-01,5.0887083E-01,4.8354300E-01,4.6972864E-01,4.6742462E-01,4.6742542E-01,4.8814892E-01,4.9045209E-01,4.9275151E-01,5.1117329E-01,5.2268649E-01,5.0196737E-01,5.0426241E-01,4.8584660E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604816E-01,4.4670377E-01
6.9000000E+00,2.7000000E+02,1.3000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459577E-01,3.4999378E-01,3.5459844E-01,4.1216096E-01,4.8123866E-01,4.8814621E-01,5.0196416E-01,5.0887101E-01,4.8354392E-01,4.6972655E-01,4.6742549E-01,4.6742502E-01,4.8814896E-01,4.9045046E-01,4.9275295E-01,5.1117572E-01,5.2268623E-01,5.0196270E-01,5.0426680E-01,4.8584688E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604526E-01,4.4670069E-01
4.0000000E+00,2.7000000E+02,1.6000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459872E-01,3.4999232E-01,3.5460134E-01,4.1216213E-01,4.8124092E-01,4.8815002E-01,5.0196472E-01,5.0887533E-01,4.8354165E-01,4.6972672E-01,4.6742521E-01,4.6742097E-01,4.8815057E-01,4.9045311E-01,4.9275452E-01,5.1117177E-01,5.2268582E-01,5.0196258E-01,5.0426609E-01,4.8584576E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604491E-01,4.4670259E-01
4.5000000E+00,2.7000000E+02,1.6000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460174E-01,3.4999102E-01,3.5459830E-01,4.1216228E-01,4.8124121E-01,4.8814890E-01,5.0196397E-01,5.0887098E-01,4.8354250E-01,4.6972829E-01,4.6742384E-01,4.6742525E-01,4.8814904E-01,4.9045267E-01,4.9275140E-01,5.1117176E-01,5.2268658E-01,5.0196593E-01,5.0426901E-01,4.8584000E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604394E-01,4.4670416E-01
5.0000000E+00,2.7000000E+02,1.6000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459931E-01,3.4999292E-01,3.5459683E-01,4.1216521E-01,4.8123738E-01,4.8814279E-01,5.0196404E-01,5.0887175E-01,4.8354264E-01,4.6972721E-01,4.6742749E-01,4.6742550E-01,4.8814870E-01,4.9045065E-01,4.9275148E-01,5.1117160E-01,5.2268609E-01,5.0196406E-01,5.0426736E-01,4.8584785E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604395E-01,4.4670109E-01
5.5000000E+00,2.7000000E+02,1.6000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459713E-01,3.4999273E-01,3.5459521E-01,4.1215983E-01,4.8124014E-01,4.8814922E-01,5.0196409E-01,5.0887139E-01,4.8354221E-01,4.6972648E-01,4.6742407E-01,4.6742441E-01,4.8814694E-01,4.9044837E-01,4.9275413E-01,5.1117484E-01,5.2268584E-01,5.0196145E-01,5.0426299E-01,4.8584667E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604597E-01,4.4670255E-01
6.0000000E+00,2.7000000E+02,1.6000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459877E-01,3.4999123E-01,3.5459818E-01,4.1216294E-01,4.8123928E-01,4.8814864E-01,5.0196071E-01,5.0887446E-01,4.8354497E-01,4.6972542E-01,4.6742294E-01,4.6742091E-01,4.8814677E-01,4.9045038E-01,4.9275378E-01,5.1117000E-01,5.2268735E-01,5.0196487E-01,5.0426604E-01,4.8584668E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604536E-01,4.4670083E-01
6.5000000E+00,2.7000000E+02,1.6000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460072E-01,3.4999588E-01,3.5459757E-01,4.1216047E-01,4.8124215E-01,4.8814446E-01,5.0196490E-01,5.0887369E-01,4.8354057E-01,4.6972403E-01,4.6742638E-01,4.6742585E-01,4.8814787E-01,4.9045097E-01,4.9275496E-01,5.1117412E-01,5.2268466E-01,5.0196037E-01,5.0426697E-01,4.8584442E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604077E-01,4.4670033E-01
6.9000000E+00,2.7000000E+02,1.6000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459528E-01,3.4998953E-01,3.5460020E-01,4.1216381E-01,4.8123931E-01,4.8814820E-01,5.0196143E-01,5.0887216E-01,4.8354269E-01,4.6972719E-01,4.6742650E-01,4.6742481E-01,4.8814873E-01,4.9045189E-01,4.9275288E-01,5.1117468E-01,5.2268853E-01,5.0196497E-01,5.0426896E-01,4.8584474E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604584E-01,4.4670085E-01
4.0000000E+00,2.7000000E+02,2.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459658E-01,3.4999242E-01,3.5459779E-01,4.1216302E-01,4.8124467E-01,4.8814780E-01,5.0196362E-01,5.0887403E-01,4.8354046E-01,4.6972716E-01,4.6742282E-01,4.6742574E-01,4.8815045E-01,4.9045026E-01,4.9275220E-01,5.1117388E-01,5.2268801E-01,5.0196254E-01,5.0426973E-01,4.8584686E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604258E-01,4.4670262E-01
4.5000000E+00,2.7000000E+02,2.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460350E-01,3.4999496E-01,3.5460113E-01,4.1216059E-01,4.8123995E-01,4.8814871E-01,5.0196430E-01,5.0887124E-01,4.8354286E-01,4.6972600E-01,4.6742720E-01,4.6742756E-01,4.8814688E-01,4.9045046E-01,4.9275663E-01,5.1117228E-01,5.2268865E-01,5.0196069E-01,5.0426594E-01,4.8584552E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604435E-01,4.4670290E-01
5.0000000E+00,2.7000000E+02,2.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459780E-01,3.4999482E-01,3.5459708E-01,4.1216207E-01,4.8124024E-01,4.8815270E-01,5.0196648E-01,5.0886782E-01,4.8354427E-01,4.6973083E-01,4.6742736E-01,4.6742686E-01,4.8814762E-01,4.9044976E-01,4.9275347E-01,5.1117364E-01,5.2268613E-01,5.0196383E-01,5.0426302E-01,4.8584306E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604499E-01,4.4670141E-01
5.5000000E+00,2.7000000E+02,2.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459872E-01,3.4999871E-01,3.5459711E-01,4.1216258E-01,4.8124016E-01,4.8814922E-01,5.0196406E-01,5.0886832E-01,4.8354267E-01,4.6973034E-01,4.6742316E-01,4.6742294E-01,4.8814828E-01,4.9044960E-01,4.9275434E-01,5.1117599E-01,5.2268318E-01,5.0196244E-01,5.0426293E-01,4.8584645E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604610E-01,4.4670405E-01
6.0000000E+00,2.7000000E+02,2.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459725E-01,3.4999322E-01,3.5460033E-01,4.1216193E-01,4.8123962E-01,4.8814773E-01,5.0196289E-01,5.0887232E-01,4.8354399E-01,4.6972735E-01,4.6742595E-01,4.6742419E-01,4.8814894E-01,4.9045156E-01,4.9275279E-01,5.1117285E-01,5.2268775E-01,5.0196204E-01,5.0426807E-01,4.8584781E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604215E-01,4.4670107E-01
6.5000000E+00,2.7000000E+02,2.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459697E-01,3.4999340E-01,3.5459768E-01,4.1216229E-01,4.8124251E-01,4.8815026E-01,5.0196244E-01,5.0886994E-01,4.8354266E-01,4.6972263E-01,4.6742265E-01,4.6742378E-01,4.8814656E-01,4.9045419E-01,4.9275307E-01,5.1117475E-01,5.2268518E-01,5.0195947E-01,5.0426484E-01,4.8584527E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604347E-01,4.4670034E-01
6.9000000E+00,2.7000000E+02,2.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460017E-01,3.4999220E-01,3.5459825E-01,4.1216517E-01,4.8124400E-01,4.8814894E-01,5.0195987E-01,5.0887095E-01,4.8354077E-01,4.6972975E-01,4.6742533E-01,4.6742337E-01,4.8814759E-01,4.9045162E-01,4.9275256E-01,5.1117562E-01,5.2268790E-01,5.0196134E-01,5.0426419E-01,4.8584516E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604068E-01,4.4670429E-01
4.0000000E+00,2.7000000E+02,0.0000000E+00,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459301E-01,3.4999752E-01,3.5459776E-01,4.1216289E-01,4.8124399E-01,4.8814979E-01,5.0196286E-01,5.0887171E-01,4.8354224E-01,4.6972736E-01,4.6742544E-01,4.6742608E-01,4.8815069E-01,4.9044961E-01,4.9275458E-01,5.1117631E-01,5.2268655E-01,5.0196330E-01,5.0426735E-01,4.8584531E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604516E-01,4.4669883E-01
4.5000000E+00,2.7000000E+02,0.0000000E+00,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459442E-01,3.4999105E-01,3.5459717E-01,4.1216277E-01,4.8123855E-01,4.8814991E-01,5.0196351E-01,5.0886942E-01,4.8354005E-01,4.6972467E-01,4.6742406E-01,4.6742580E-01,4.8814861E-01,4.9045183E-01,4.9275387E-01,5.1117408E-01,5.2268477E-01,5.0196646E-01,5.0426691E-01,4.8584513E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604401E-01,4.4670286E-01
5.0000000E+00,2.7000000E+02,0.0000000E+00,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459873E-01,3.4999483E-01,3.5459803E-01,4.1216370E-01,4.8123908E-01,4.8814900E-01,5.0196196E-01,5.0887289E-01,4.8354411E-01,4.6973168E-01,4.6742314E-01,4.6742548E-01,4.8814898E-01,4.9044969E-01,4.9275365E-01,5.1117491E-01,5.2268687E-01,5.0196256E-01,5.0426648E-01,4.8584486E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604675E-01,4.4670265E-01
5.5000000E+00,2.7000000E+02,0.0000000E+00,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459800E-01,3.4999410E-01,3.5459804E-01,4.1216355E-01,4.8124066E-01,4.8814856E-01,5.0196378E-01,5.0887001E-01,4.8354102E-01,4.6972840E-01,4.6742370E-01,4.6742716E-01,4.8814817E-01,4.9045420E-01,4.9275596E-01,5.1117410E-01,5.2268968E-01,5.0196485E-01,5.0426457E-01,4.8584445E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604232E-01,4.4670255E-01
6.0000000E+00,2.7000000E+02,0.0000000E+00,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459879E-01,3.4999340E-01,3.5459811E-01,4.1216300E-01,4.8123957E-01,4.8815046E-01,5.0196418E-01,5.0887178E-01,4.8354226E-01,4.6972810E-01,4.6742461E-01,4.6742648E-01,4.8814852E-01,4.9044926E-01,4.9275263E-01,5.1117323E-01,5.2268825E-01,5.0196703E-01,5.0426788E-01,4.8584751E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604503E-01,4.4670289E-01
6.5000000E+00,2.7000000E+02,0.0000000E+00,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459808E-01,3.4999351E-01,3.5459981E-01,4.1216180E-01,4.8124013E-01,4.8814563E-01,5.0196494E-01,5.0887337E-01,4.8354138E-01,4.6972943E-01,4.6742341E-01,4.6742100E-01,4.8815147E-01,4.9044715E-01,4.9274963E-01,5.1117105E-01,5.2268832E-01,5.0196566E-01,5.0426440E-01,4.8584731E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604283E-01,4.4670256E-01
6.9000000E+00,2.7000000E+02,0.0000000E+00,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459908E-01,3.4999500E-01,3.5460229E-01,4.1216236E-01,4.8124155E-01,4.8815235E-01,5.0196364E-01,5.0887405E-01,4.8353871E-01,4.6972853E-01,4.6742465E-01,4.6742971E-01,4.8814586E-01,4.9045096E-01,4.9275059E-01,5.1117196E-01,5.2268675E-01,5.0196315E-01,5.0426779E-01,4.8584523E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604401E-01,4.4670237E-01
4.0000000E+00,2.7000000E+02,1.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459613E-01,3.4999231E-01,3.5459783E-01,4.1216182E-01,4.8124102E-01,4.8814876E-01,5.0196050E-01,5.0887074E-01,4.8354186E-01,4.6972664E-01,4.6742592E-01,4.6742138E-01,4.8814708E-01,4.9045122E-01,4.9275360E-01,5.1117402E-01,5.2268616E-01,5.0196387E-01,5.0426591E-01,4.8584452E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604595E-01,4.4670057E-01
4.5000000E+00,2.7000000E+02,1.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459920E-01,3.4999295E-01,3.5459911E-01,4.1216164E-01,4.8123968E-01,4.8815218E-01,5.0196467E-01,5.0887149E-01,4.8354363E-01,4.6972665E-01,4.6742417E-01,4.6742512E-01,4.8814791E-01,4.9045126E-01,4.9275437E-01,5.1117426E-01,5.2268686E-01,5.0196267E-01,5.0426824E-01,4.8584742E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604432E-01,4.4670178E-01
5.0000000E+00,2.7000000E+02,1.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459924E-01,3.4999333E-01,3.5459934E-01,4.1216191E-01,4.8124102E-01,4.8815230E-01,5.0196490E-01,5.0886975E-01,4.8354179E-01,4.6972719E-01,4.6742394E-01,4.6742620E-01,4.8814935E-01,4.9044934E-01,4.9275422E-01,5.1117460E-01,5.2268649E-01,5.0196199E-01,5.0426530E-01,4.8584540E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604465E-01,4.4670253E-01
5.5000000E+00,2.7000000E+02,1.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459882E-01,3.4999481E-01,3.5459659E-01,4.1216307E-01,4.8124039E-01,4.8814698E-01,5.0196378E-01,5.0886950E-01,4.8353907E-01,4.6972929E-01,4.6742465E-01,4.6742329E-01,4.8814432E-01,4.9045025E-01,4.9275236E-01,5.1117353E-01,5.2268559E-01,5.0196250E-01,5.0426685E-01,4.8584745E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604429E-01,4.4670287E-01
6.0000000E+00,2.7000000E+02,1.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459787E-01,3.4999552E-01,3.5459794E-01,4.1216274E-01,4.8124066E-01,4.8814883E-01,5.0196389E-01,5.0887307E-01,4.8354381E-01,4.6972793E-01,4.6742196E-01,4.6742349E-01,4.8814766E-01,4.9045355E-01,4.9275505E-01,5.1117656E-01,5.2268649E-01,5.0196370E-01,5.0426687E-01,4.8584547E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604854E-01,4.4670071E-01
6.5000000E+00,2.7000000E+02,1.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459815E-01,3.4999318E-01,3.5459779E-01,4.1216263E-01,4.8124095E-01,4.8814740E-01,5.0196328E-01,5.0887140E-01,4.8354225E-01,4.6972827E-01,4.6742493E-01,4.6742398E-01,4.8814863E-01,4.9045141E-01,4.9275279E-01,5.1117572E-01,5.2268407E-01,5.0195910E-01,5.0426613E-01,4.8584484E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604419E-01,4.4669971E-01
6.9000000E+00,2.7000000E+02,1.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459755E-01,3.4999433E-01,3.5459791E-01,4.1216216E-01,4.8124341E-01,4.8814943E-01,5.0196618E-01,5.0886918E-01,4.8354526E-01,4.6972557E-01,4.6742695E-01,4.6742113E-01,4.8815113E-01,4.9044982E-01,4.9275234E-01,5.1117427E-01,5.2268688E-01,5.0196333E-01,5.0426749E-01,4.8584576E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604573E-01,4.4670362E-01
4.0000000E+00,2.7000000E+02,3.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459798E-01,3.4999299E-01,3.5459456E-01,4.1216068E-01,4.8124011E-01,4.8814896E-01,5.0196317E-01,5.0887054E-01,4.8354165E-01,4.6972559E-01,4.6742247E-01,4.6742686E-01,4.8815193E-01,4.9045301E-01,4.9275462E-01,5.1117220E-01,5.2268685E-01,5.0196378E-01,5.0426824E-01,4.8584624E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604408E-01,4.4669908E-01
4.5000000E+00,2.7000000E+02,3.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459891E-01,3.4999523E-01,3.5459698E-01,4.1216240E-01,4.8124432E-01,4.8815245E-01,5.0196396E-01,5.0887347E-01,4.8354339E-01,4.6972527E-01,4.6742128E-01,4.6742493E-01,4.8814795E-01,4.9045118E-01,4.9275289E-01,5.1117150E-01,5.2268586E-01,5.0196293E-01,5.0426978E-01,4.8584516E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604125E-01,4.4670216E-01
5.0000000E+00,2.7000000E+02,3.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460002E-01,3.4999282E-01,3.5459727E-01,4.1216465E-01,4.8124072E-01,4.8814876E-01,5.0196248E-01,5.0887294E-01,4.8354029E-01,4.6972478E-01,4.6742596E-01,4.6742521E-01,4.8814934E-01,4.9045076E-01,4.9274814E-01,5.1117357E-01,5.2268620E-01,5.0196439E-01,5.0426452E-01,4.8584683E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604649E-01,4.4669947E-01
5.5000000E+00,2.7000000E+02,3.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459783E-01,3.4999363E-01,3.5459829E-01,4.1216066E-01,4.8123992E-01,4.8815076E-01,5.0196244E-01,5.0887156E-01,4.8354409E-01,4.6972618E-01,4.6742478E-01,4.6742348E-01,4.8814661E-01,4.9045338E-01,4.9275245E-01,5.1117669E-01,5.2268844E-01,5.0196661E-01,5.0426921E-01,4.8584508E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604687E-01,4.4669685E-01
6.0000000E+00,2.7000000E+02,3.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459802E-01,3.4999002E-01,3.5460168E-01,4.1216031E-01,4.8123768E-01,4.8814589E-01,5.0196854E-01,5.0887047E-01,4.8354587E-01,4.6972373E-01,4.6742145E-01,4.6742304E-01,4.8815013E-01,4.9045111E-01,4.9275367E-01,5.1117409E-01,5.2268739E-01,5.0196075E-01,5.0426557E-01,4.8584638E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604488E-01,4.4670213E-01
6.5000000E+00,2.7000000E+02,3.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459699E-01,3.4999597E-01,3.5459752E-01,4.1216409E-01,4.8124085E-01,4.8814786E-01,5.0196393E-01,5.0887236E-01,4.8354619E-01,4.6972524E-01,4.6742670E-01,4.6742634E-01,4.8814584E-01,4.9044856E-01,4.9275498E-01,5.1117556E-01,5.2268900E-01,5.0196060E-01,5.0426594E-01,4.8584571E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604222E-01,4.4669797E-01
6.9000000E+00,2.7000000E+02,3.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459527E-01,3.4999310E-01,3.5459856E-01,4.1216268E-01,4.8123947E-01,4.8814655E-01,5.0196334E-01,5.0887296E-01,4.8354220E-01,4.6972989E-01,4.6742642E-01,4.6742312E-01,4.8814733E-01,4.9044982E-01,4.9275158E-01,5.1117452E-01,5.2268686E-01,5.0196287E-01,5.0426744E-01,4.8584326E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604661E-01,4.4670056E-01
4.0000000E+00,2.7000000E+02,6.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459961E-01,3.4999044E-01,3.5460220E-01,4.1216201E-01,4.8124036E-01,4.8814914E-01,5.0196383E-01,5.0887411E-01,4.8354335E-01,4.6972789E-01,4.6742321E-01,4.6742648E-01,4.8814697E-01,4.9045076E-01,4.9275179E-01,5.1117548E-01,5.2268671E-01,5.0195976E-01,5.0426492E-01,4.8584722E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604110E-01,4.4670129E-01
4.5000000E+00,2.7000000E+02,6.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460086E-01,3.4999215E-01,3.5459701E-01,4.1216325E-01,4.8123979E-01,4.8814795E-01,5.0196273E-01,5.0887050E-01,4.8354153E-01,4.6972678E-01,4.6742337E-01,4.6742325E-01,4.8814547E-01,4.9044650E-01,4.9275686E-01,5.1117236E-01,5.2268751E-01,5.0196418E-01,5.0426787E-01,4.8584433E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604162E-01,4.4670001E-01
5.0000000E+00,2.7000000E+02,6.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459819E-01,3.4999199E-01,3.5459490E-01,4.1216795E-01,4.8124206E-01,4.8814701E-01,5.0196169E-01,5.0886827E-01,4.8354548E-01,4.6973105E-01,4.6742463E-01,4.6742542E-01,4.8814811E-01,4.9045089E-01,4.9275210E-01,5.1117306E-01,5.2268469E-01,5.0196379E-01,5.0426478E-01,4.8584209E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604425E-01,4.4670312E-01
5.5000000E+00,2.7000000E+02,6.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460090E-01,3.4999799E-01,3.5459863E-01,4.1216564E-01,4.8123876E-01,4.8814487E-01,5.0196301E-01,5.0887222E-01,4.8354532E-01,4.6972711E-01,4.6742326E-01,4.6742904E-01,4.8815155E-01,4.9045026E-01,4.9275387E-01,5.1117623E-01,5.2269029E-01,5.0196446E-01,5.0426729E-01,4.8584706E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604757E-01,4.4670402E-01
6.0000000E+00,2.7000000E+02,6.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459443E-01,3.4999412E-01,3.5459616E-01,4.1216370E-01,4.8124134E-01,4.8814872E-01,5.0196209E-01,5.0887032E-01,4.8354436E-01,4.6972931E-01,4.6742440E-01,4.6742537E-01,4.8814704E-01,4.9044850E-01,4.9275148E-01,5.1117042E-01,5.2268729E-01,5.0195953E-01,5.0427091E-01,4.8584905E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604313E-01,4.4669821E-01
6.5000000E+00,2.7000000E+02,6.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459991E-01,3.4999176E-01,3.5459758E-01,4.1216507E-01,4.8123891E-01,4.8815053E-01,5.0196503E-01,5.0887468E-01,4.8354025E-01,4.6972604E-01,4.6742315E-01,4.6742186E-01,4.8815112E-01,4.9044961E-01,4.9274952E-01,5.1117676E-01,5.2268765E-01,5.0196321E-01,5.0426685E-01,4.8584467E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604462E-01,4.4670230E-01
6.9000000E+00,2.7000000E+02,6.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459738E-01,3.4999547E-01,3.5459330E-01,4.1216371E-01,4.8124225E-01,4.8815039E-01,5.0196427E-01,5.0886849E-01,4.8354122E-01,4.6973128E-01,4.6742268E-01,4.6742348E-01,4.8814965E-01,4.9045173E-01,4.9275344E-01,5.1117779E-01,5.2268575E-01,5.0196685E-01,5.0426844E-01,4.8584598E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604436E-01,4.4670176E-01
4.0000000E+00,2.7000000E+02,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460042E-01,3.4999440E-01,3.5459744E-01,4.1216321E-01,4.8123975E-01,4.8815292E-01,5.0196265E-01,5.0887049E-01,4.8354348E-01,4.6972721E-01,4.6742424E-01,4.6742444E-01,4.8814663E-01,4.9045221E-01,4.9275255E-01,5.1117632E-01,5.2268783E-01,5.0196371E-01,5.0426579E-01,4.8584581E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604253E-01,4.4669878E-01
4.5000000E+00,2.7000000E+02,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459795E-01,3.4999711E-01,3.5459989E-01,4.1216572E-01,4.8123688E-01,4.8814677E-01,5.0196302E-01,5.0886670E-01,4.8354842E-01,4.6973311E-01,4.6742818E-01,4.6742246E-01,4.8814482E-01,4.9045090E-01,4.9275343E-01,5.1117390E-01,5.2268590E-01,5.0196424E-01,5.0426990E-01,4.8584358E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604547E-01,4.4670050E-01
5.0000000E+00,2.7000000E+02,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460011E-01,3.4999203E-01,3.5459986E-01,4.1216281E-01,4.8123963E-01,4.8814942E-01,5.0196358E-01,5.0887099E-01,4.8354067E-01,4.6972797E-01,4.6742346E-01,4.6742541E-01,4.8814799E-01,4.9044854E-01,4.9275489E-01,5.1117454E-01,5.2268378E-01,5.0196163E-01,5.0426624E-01,4.8584546E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604648E-01,4.4670309E-01
