rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,pga,pgv
5,270,200,600,INTRA_EVENT_STDDEV,5,0.706893063,0.7460391202,0.7552477164,0.7322221523,0.7368294522,0.709194142,0.6677474035,0.6516319507,0.6424218057,0.6539308924,0.6516344703,0.6516350317,0.6516349745,0.6539382009,0.65853992,0.6516304706,0.6677490833,0.6976845098,0.7022868086,0.709194068,0.6677491169,0.621697266
5.5,270,200,600,INTRA_EVENT_STDDEV,5,0.7068945289,0.7460406438,0.7552476274,0.732224962,0.7368297629,0.7091978753,0.6677509069,0.6516294968,0.6424203077,0.6539359205,0.6516312546,0.6516299064,0.6516310613,0.6539308535,0.6585404915,0.6516358834,0.6677467812,0.6976833583,0.7022872525,0.7091928094,0.6677478128,0.6216984381
6,270,200,600,INTRA_EVENT_STDDEV,5,0.7068918613,0.7460360251,0.7552483151,0.7322220802,0.7368263292,0.7091958827,0.667749034,0.6516327709,0.6424238723,0.6539300991,0.6516347137,0.6516297558,0.6516316033,0.6539353115,0.6585391693,0.6516311065,0.6677513278,0.6976824283,0.7022900043,0.7091969867,0.6677485731,0.6216987349
6.5,270,200,600,INTRA_EVENT_STDDEV,5,0.7068960917,0.7460358797,0.7552465806,0.7322205584,0.7368271709,0.7091977146,0.6677503109,0.6516291757,0.6424217693,0.6539311848,0.6516280737,0.651629684,0.6516306915,0.6539368009,0.6585362897,0.6516334216,0.6677483564,0.6976783952,0.7022873569,0.7091944055,0.6677522647,0.6216973752
6.9,270,200,600,INTRA_EVENT_STDDEV,5,0.7068970812,0.7460349307,0.7552471501,0.7322246028,0.7368308962,0.7091959977,0.6677469614,0.6516322326,0.6424192472,0.6539352013,0.6516323709,0.651629924,0.651630962,0.6539355823,0.6585377666,0.6516323481,0.6677521094,0.6976811736,0.7022884718,0.7091976595,0.6677475144,0.6217000803
4,270,0,250,INTRA_EVENT_STDDEV,5,0.7068906633,0.7460403362,0.7552476511,0.7322196638,0.7368259588,0.7091964553,0.6677487075,0.6516315713,0.6424214053,0.6539332971,0.6516320817,0.6516314891,0.6516339701,0.6539317509,0.6585367607,0.6516333272,0.6677486643,0.6976817477,0.7022883757,0.7091949479,0.6677491479,0.6216984963
4.5,270,0,250,INTRA_EVENT_STDDEV,5,0.7068906531,0.7460362222,0.7552465675,0.7322195035,0.7368262442,0.7091984567,0.6677462764,0.6516291977,0.6424221441,0.6539388638,0.6516290805,0.6516329352,0.6516332889,0.6539356813,0.6585400803,0.6516309778,0.6677483231,0.6976822083,0.7022884904,0.7091958704,0.6677509954,0.6217005382
5,270,0,250,INTRA_EVENT_STDDEV,5,0.706894277,0.7460385049,0.7552495727,0.7322239278,0.7368260961,0.7091961485,0.667747131,0.6516345944,0.6424227741,0.6539344354,0.6516285127,0.6516329266,0.6516291677,0.6539340854,0.6585399128,0.6516322812,0.6677494343,0.6976828659,0.7022871507,0.7091934649,0.6677520833,0.621698575
5.5,270,0,250,INTRA_EVENT_STDDEV,5,0.7068943909,0.7460380526,0.7552479265,0.7322228646,0.7368269093,0.7091965974,0.6677492586,0.6516299166,0.6424205946,0.6539345781,0.6516312723,0.651632662,0.6516291266,0.6539356845,0.6585413074,0.6516285489,0.6677478706,0.6976801548,0.7022869334,0.7091947804,0.6677493746,0.6217003168
6,270,0,250,INTRA_EVENT_STDDEV,5,0.7068941767,0.7460349751,0.7552501656,0.7322231025,0.7368277401,0.709195211,0.6677549046,0.651632117,0.6424209757,0.6539343926,0.6516314684,0.6516321338,0.6516311948,0.6539341701,0.6585377877,0.6516305902,0.6677502005,0.6976854239,0.7022885109,0.7091959623,0.6677502399,0.6216999621
6.5,270,0,250,INTRA_EVENT_STDDEV,5,0.7068937074,0.7460390001,0.7552465151,0.7322204927,0.736829766,0.7091965992,0.6677491314,0.6516335802,0.6424206445,0.6539363917,0.6516293912,0.6516322264,0.6516343247,0.6539384912,0.6585437602,0.6516310874,0.6677510549,0.697683762,0.7022876052,0.7091976389,0.6677478305,0.6216984166
6.9,270,0,250,INTRA_EVENT_STDDEV,5,0.7068916179,0.7460398184,0.7552469704,0.7322205759,0.7368293246,0.7092001322,0.6677516433,0.6516335935,0.6424186402,0.6539321007,0.6516308616,0.6516365927,0.6516316411,0.6539364699,0.6585397954,0.6516346415,0.6677492926,0.6976826567,0.7022889874,0.709195184,0.6677493418,0.6216982251
4,270,10,250,INTRA_EVENT_STDDEV,5,0.7068931609,0.7460369935,0.7552473493,0.7322211162,0.7368274446,0.7091972451,0.6677481489,0.6516303745,0.6424184247,0.6539312152,0.6516305397,0.6516310186,0.6516314824,0.6539340617,0.6585403205,0.6516318698,0.6677480844,0.6976841514,0.7022915077,0.7091917476,0.667750843,0.6216980572
4.5,270,10,250,INTRA_EVENT_STDDEV,5,0.7068902991,0.746038698,0.7552498277,0.7322221241,0.7368267776,0.7091990352,0.6677507306,0.6516317161,0.6424221798,0.6539343671,0.6516320432,0.6516319839,0.6516314315,0.6539326851,0.6585384759,0.6516346319,0.6677495481,0.6976811225,0.7022897752,0.7091989767,0.6677484812,0.6216978805
5,270,10,250,INTRA_EVENT_STDDEV,5,0.7068959272,0.7460358283,0.7552510716,0.7322196053,0.7368268087,0.7091993697,0.6677514111,0.6516311916,0.6424198402,0.6539376076,0.6516303687,0.651633013,0.6516320207,0.6539338771,0.6585392985,0.6516330053,0.6677483158,0.6976804312,0.7022901474,0.7091958684,0.6677459148,0.6216990098
5.5,270,10,250,INTRA_EVENT_STDDEV,5,0.7068942096,0.7460381915,0.755248037,0.7322228825,0.7368270205,0.7091961943,0.6677489371,0.651629833,0.6424206417,0.6539330423,0.6516312385,0.6516324006,0.6516307799,0.6539294847,0.6585422252,0.651631985,0.667747563,0.6976830454,0.7022895636,0.7091987172,0.6677504391,0.6217029254
6,270,10,250,INTRA_EVENT_STDDEV,5,0.7068949339,0.7460391211,0.7552471037,0.7322218477,0.7368271482,0.709197145,0.667749878,0.6516325567,0.6424224747,0.6539347579,0.651629707,0.6516295567,0.6516331047,0.6539343037,0.6585442881,0.6516313018,0.6677498172,0.6976834397,0.7022889046,0.7091965284,0.6677530846,0.6216940406
6.5,270,10,250,INTRA_EVENT_STDDEV,5,0.7068940963,0.7460383677,0.7552437417,0.7322184454,0.7368289828,0.7091987855,0.6677536738,0.6516326647,0.6424217851,0.6539350438,0.6516316301,0.6516311221,0.6516319413,0.6539352088,0.6585395097,0.6516330052,0.6677493792,0.6976811305,0.702289427,0.7091966427,0.667749296,0.62169794
6.9,270,10,250,INTRA_EVENT_STDDEV,5,0.7068932897,0.7460365553,0.7552445562,0.7322195653,0.7368290199,0.7091984815,0.6677519132,0.6516297908,0.6424193673,0.6539355158,0.6516298386,0.6516283794,0.651634786,0.6539369009,0.658538875,0.6516329427,0.6677497727,0.6976818459,0.702289114,0.7091992399,0.6677500951,0.6216990877
4,270,30,250,INTRA_EVENT_STDDEV,5,0.7068932542,0.7460370495,0.7552452444,0.7322209413,0.7368302677,0.7091976443,0.6677475771,0.6516305805,0.6424196803,0.6539323435,0.6516304128,0.6516343821,0.6516345203,0.6539328694,0.6585411785,0.6516337366,0.6677502173,0.6976826825,0.7022888067,0.7091983641,0.6677492083,0.6216940427
4.5,270,30,250,INTRA_EVENT_STDDEV,5,0.7068913493,0.7460403808,0.7552470705,0.7322212668,0.7368293316,0.7091972548,0.6677496268,0.6516380477,0.6424218818,0.6539356866,0.6516300961,0.6516308727,0.6516316366,0.6539350423,0.6585391713,0.6516298593,0.6677470905,0.6976860375,0.7022882938,0.7091997528,0.6677478221,0.6216987203
5,270,30,250,INTRA_EVENT_STDDEV,5,0.7068943481,0.7460374188,0.7552472084,0.7322228738,0.736827353,0.7091976205,0.6677482456,0.6516323007,0.6424177448,0.6539321471,0.6516330472,0.6516281325,0.6516314924,0.6539332696,0.6585371411,0.6516275892,0.6677482502,0.6976828647,0.7022873038,0.7091984561,0.6677513218,0.6216991883
5.5,270,30,250,INTRA_EVENT_STDDEV,5,0.706892068,0.7460391373,0.755251232,0.7322201846,0.7368298988,0.7091955908,0.6677449476,0.65163129,0.6424213967,0.6539332162,0.6516302036,0.6516304644,0.6516305531,0.6539349117,0.6585375309,0.651634412,0.6677504556,0.6976836838,0.7022869616,0.7091976077,0.667751691,0.6216944963
6,270,30,250,INTRA_EVENT_STDDEV,5,0.7068968467,0.7460352508,0.7552487008,0.732221699,0.7368226359,0.7091959431,0.6677520265,0.6516309469,0.6424189347,0.6539314218,0.65162905,0.6516292175,0.6516273749,0.6539381773,0.6585400055,0.6516318841,0.6677499959,0.6976812445,0.7022877005,0.709198391,0.6677498384,0.6216992699
6.5,270,30,250,INTRA_EVENT_STDDEV,5,0.7068933798,0.7460403186,0.7552444637,0.7322241827,0.7368271702,0.7091981596,0.667748998,0.651630355,0.6424235638,0.6539324648,0.6516324039,0.6516317046,0.651630687,0.6539339154,0.6585433689,0.6516354543,0.6677468974,0.6976836444,0.7022907624,0.7091965022,0.6677468067,0.6216971429
6.9,270,30,250,INTRA_EVENT_STDDEV,5,0.7068941907,0.7460371577,0.755247516,0.7322218352,0.7368264111,0.7091946754,0.6677496813,0.6516335341,0.6424211089,0.6539358318,0.6516330932,0.6516303972,0.6516315743,0.6539323733,0.6585371809,0.6516319005,0.6677500362,0.69768257,0.7022920953,0.7091984263,0.6677519089,0.6216987436
4,270,60,250,INTRA_EVENT_STDDEV,5,0.7068907372,0.7460395172,0.7552505171,0.732222062,0.7368259458,0.7091983261,0.6677495388,0.651633944,0.6424220366,0.653934015,0.6516331139,0.6516316774,0.6516338032,0.6539336028,0.6585391989,0.6516331851,0.6677480401,0.6976808671,0.702288919,0.709196263,0.6677481313,0.6216968692
4.5,270,60,250,INTRA_EVENT_STDDEV,5,0.7068942263,0.7460381947,0.7552463789,0.7322223582,0.7368257926,0.709196994,0.6677491261,0.6516307134,0.6424206829,0.6539334646,0.6516303435,0.6516298037,0.6516306108,0.6539312885,0.6585457927,0.651634094,0.6677467141,0.697683796,0.7022890167,0.7091946441,0.6677480959,0.6216981705
5,270,60,250,INTRA_EVENT_STDDEV,5,0.7068941275,0.7460344763,0.7552499249,0.7322266607,0.7368281227,0.7091952128,0.6677482515,0.6516312207,0.6424234626,0.6539320901,0.6516280269,0.6516322424,0.6516308877,0.653934219,0.6585386191,0.651630962,0.667749135,0.6976859773,0.7022856731,0.709195716,0.6677489227,0.6216983939
5.5,270,60,250,INTRA_EVENT_STDDEV,5,0.7068930694,0.7460384483,0.7552490428,0.7322229829,0.7368260136,0.7091938015,0.6677506142,0.6516341425,0.6424228209,0.6539323147,0.6516285492,0.6516332857,0.6516343625,0.6539359926,0.6585421145,0.6516309668,0.6677519628,0.697683648,0.702289975,0.7091975393,0.6677492915,0.6216991375
6,270,60,250,INTRA_EVENT_STDDEV,5,0.7068921652,0.7460389758,0.7552473273,0.7322231227,0.7368271139,0.7091963611,0.6677483526,0.651631461,0.6424230792,0.6539353623,0.6516323756,0.6516321627,0.6516296181,0.6539323212,0.6585386756,0.6516304141,0.6677500677,0.6976825188,0.7022895575,0.7091957073,0.6677489816,0.6216959931
6.5,270,60,250,INTRA_EVENT_STDDEV,5,0.7068949456,0.7460369482,0.7552466132,0.7322244144,0.736828609,0.7091961168,0.6677478813,0.6516309893,0.6424244706,0.6539339545,0.6516305086,0.6516286414,0.6516278165,0.653934799,0.6585368359,0.6516331445,0.6677522893,0.6976835291,0.7022888297,0.7091951554,0.6677495456,0.6216984093
6.9,270,60,250,INTRA_EVENT_STDDEV,5,0.7068929484,0.7460378513,0.7552454737,0.7322264374,0.7368286849,0.7091989331,0.6677494414,0.651629578,0.6424187615,0.6539373938,0.6516282035,0.6516332044,0.6516337475,0.6539370415,0.6585375419,0.6516369098,0.6677455099,0.6976831126,0.7022864706,0.7091980869,0.6677485384,0.6216959728
4,270,100,250,INTRA_EVENT_STDDEV,5,0.7068947458,0.746037559,0.755247013,0.7322264716,0.7368278357,0.7091936818,0.6677493638,0.6516309022,0.642422349,0.6539338898,0.651630744,0.651630195,0.6516310884,0.6539345339,0.6585372394,0.6516333411,0.6677477686,0.6976856833,0.7022883492,0.7091975113,0.6677479119,0.6216935444
4.5,270,100,250,INTRA_EVENT_STDDEV,5,0.7068900603,0.7460405439,0.7552492818,0.7322246264,0.7368270853,0.7091963029,0.6677488614,0.6516264236,0.642424839,0.6539395818,0.6516351025,0.6516313082,0.651635247,0.6539367876,0.6585409425,0.6516313857,0.6677491414,0.697683547,0.7022919281,0.7091978451,0.6677472796,0.6216969301
5,270,100,250,INTRA_EVENT_STDDEV,5,0.7068954999,0.7460363435,0.7552488949,0.732222433,0.7368267912,0.7091969588,0.6677497179,0.6516306831,0.6424195022,0.6539353707,0.6516298201,0.6516311477,0.6516306264,0.6539335537,0.6585393911,0.651631658,0.6677474449,0.6976839772,0.7022863851,0.709192885,0.6677511616,0.6216993265
5.5,270,100,250,INTRA_EVENT_STDDEV,5,0.7068934724,0.746038209,0.755250405,0.732219541,0.7368280234,0.7091942189,0.6677497157,0.6516328494,0.64242014,0.65393583,0.6516300286,0.6516336262,0.6516315019,0.6539347974,0.6585399915,0.6516316715,0.6677502131,0.6976827808,0.7022883757,0.7091979918,0.66774899,0.6216978872
6,270,100,250,INTRA_EVENT_STDDEV,5,0.7068925663,0.7460418023,0.7552464436,0.7322236816,0.7368258982,0.7091948012,0.6677507796,0.6516341031,0.6424213388,0.6539337139,0.6516312822,0.6516313337,0.6516316586,0.6539308159,0.6585396405,0.6516285495,0.6677497731,0.697681573,0.702289826,0.7091987778,0.6677501291,0.6216971235
6.5,270,100,250,INTRA_EVENT_STDDEV,5,0.7068909481,0.7460368228,0.7552464156,0.7322218598,0.736828412,0.7091962832,0.6677486505,0.6516306121,0.6424206601,0.6539346467,0.6516318897,0.6516319851,0.6516314188,0.6539341509,0.6585395671,0.6516304402,0.6677482812,0.6976834181,0.7022873543,0.7091960445,0.6677524105,0.6216990393
6.9,270,100,250,INTRA_EVENT_STDDEV,5,0.7068927449,0.7460370476,0.7552453854,0.7322231857,0.7368269557,0.7091930753,0.667746952,0.6516342426,0.6424210943,0.6539311293,0.651632579,0.6516318859,0.6516332275,0.653935387,0.6585396036,0.6516355826,0.6677534039,0.6976831269,0.7022879435,0.7091954548,0.6677491213,0.6217008232
4,270,130,250,INTRA_EVENT_STDDEV,5,0.7068953326,0.7460326836,0.7552452978,0.7322213579,0.7368266253,0.7091949836,0.6677506703,0.6516307592,0.6424222746,0.6539351662,0.6516304798,0.6516321182,0.6516304212,0.6539296259,0.6585368238,0.651629011,0.6677521781,0.6976842659,0.7022884208,0.7091956059,0.6677490042,0.6216949867
4.5,270,130,250,INTRA_EVENT_STDDEV,5,0.7068920004,0.7460384439,0.7552458562,0.7322209156,0.736826684,0.7091947928,0.6677497499,0.6516341486,0.642423945,0.653934038,0.651632875,0.6516287673,0.651631212,0.6539331816,0.6585410148,0.6516326981,0.6677480147,0.6976825501,0.7022894983,0.7091969138,0.6677507518,0.6216969223
5,270,130,250,INTRA_EVENT_STDDEV,5,0.7068993743,0.7460395493,0.7552462947,0.7322210663,0.7368277276,0.7091959458,0.6677494084,0.6516326809,0.6424206591,0.6539362954,0.6516332294,0.6516338836,0.6516350452,0.6539307042,0.6585397752,0.6516291663,0.6677502273,0.6976834697,0.7022886526,0.709196658,0.6677519249,0.6217005405
5.5,270,130,250,INTRA_EVENT_STDDEV,5,0.7068941118,0.7460395472,0.7552474792,0.7322214187,0.7368324598,0.7091989077,0.6677535015,0.6516322802,0.6424223026,0.6539347069,0.6516317311,0.6516330514,0.6516328044,0.6539330952,0.6585383929,0.6516336841,0.6677508297,0.697683916,0.7022891756,0.7091957991,0.6677495604,0.621698389
6,270,130,250,INTRA_EVENT_STDDEV,5,0.706891384,0.7460413908,0.7552450927,0.7322205199,0.7368248109,0.7091933014,0.6677543734,0.6516281077,0.6424188702,0.6539337274,0.6516353162,0.6516289402,0.6516334854,0.6539394631,0.6585402395,0.6516338576,0.6677465316,0.6976802259,0.7022909287,0.7091964075,0.6677501286,0.6216939494
6.5,270,130,250,INTRA_EVENT_STDDEV,5,0.7068967721,0.7460377419,0.755248048,0.7322210172,0.7368256604,0.7091946306,0.6677513179,0.6516323563,0.6424200424,0.653933299,0.6516324108,0.6516328606,0.6516310798,0.653933361,0.6585390251,0.6516311069,0.6677506649,0.6976851811,0.7022870502,0.7091957667,0.6677483691,0.621697018
6.9,270,130,250,INTRA_EVENT_STDDEV,5,0.7068933109,0.7460362608,0.7552464225,0.7322228827,0.7368259093,0.7091960447,0.6677503335,0.6516350169,0.6424175653,0.6539350876,0.6516267075,0.651630786,0.6516320188,0.6539330206,0.6585386725,0.6516348036,0.6677507757,0.6976835335,0.7022876362,0.7091962044,0.6677499488,0.6216976104
4,270,160,250,INTRA_EVENT_STDDEV,5,0.706891252,0.7460389503,0.7552536403,0.7322255163,0.7368277961,0.7091945389,0.6677523211,0.6516289748,0.6424207171,0.6539358175,0.6516329074,0.651629764,0.6516315251,0.6539345772,0.6585366569,0.6516295217,0.6677453799,0.6976843402,0.7022897425,0.7091957394,0.6677531104,0.6216947446
4.5,270,160,250,INTRA_EVENT_STDDEV,5,0.7068939169,0.7460370636,0.7552467668,0.7322220854,0.7368277222,0.7092000531,0.6677493638,0.6516324531,0.642420369,0.6539350098,0.6516307319,0.6516323725,0.6516308451,0.6539339887,0.6585382019,0.6516321345,0.6677496245,0.697680361,0.7022892625,0.7091972898,0.6677492257,0.6216978809
5,270,160,250,INTRA_EVENT_STDDEV,5,0.7068956438,0.7460395185,0.7552488793,0.7322265084,0.7368299893,0.7091949357,0.6677538688,0.651632636,0.6424179991,0.6539335123,0.6516351124,0.6516290817,0.6516343614,0.653935432,0.65853857,0.6516310447,0.6677474162,0.6976832855,0.7022893877,0.7091959046,0.6677466553,0.6216976388
5.5,270,160,250,INTRA_EVENT_STDDEV,5,0.7068952451,0.7460339906,0.7552486948,0.7322217678,0.7368286559,0.7091983789,0.6677507679,0.6516326339,0.6424208549,0.6539337141,0.6516335713,0.6516318771,0.6516324926,0.6539340647,0.6585402438,0.6516321932,0.6677508848,0.6976851331,0.7022929343,0.7091962683,0.6677516012,0.6216955697
6,270,160,250,INTRA_EVENT_STDDEV,5,0.7068925507,0.7460364879,0.7552467535,0.7322237695,0.7368261467,0.7091968918,0.6677476229,0.6516341443,0.642422162,0.6539359686,0.6516332432,0.6516322024,0.6516336684,0.6539356188,0.6585395718,0.6516336483,0.6677469755,0.6976830206,0.7022873635,0.7091966545,0.6677506294,0.6216995599
6.5,270,160,250,INTRA_EVENT_STDDEV,5,0.7068913118,0.7460362092,0.7552478707,0.7322258825,0.7368296527,0.7091932679,0.6677495166,0.6516321439,0.6424205595,0.6539346021,0.6516309518,0.651632236,0.6516343497,0.6539326054,0.6585374681,0.6516314008,0.6677520319,0.6976847275,0.7022925451,0.7091927703,0.6677496814,0.6216973094
6.9,270,160,250,INTRA_EVENT_STDDEV,5,0.7068931629,0.7460364213,0.7552482089,0.7322224191,0.7368262597,0.7091964209,0.6677496259,0.6516326339,0.6424195848,0.6539337841,0.6516308224,0.6516320073,0.6516319325,0.653933498,0.6585390151,0.6516314046,0.6677491423,0.6976838827,0.7022894525,0.7091958767,0.6677517748,0.6216987206
4,270,200,250,INTRA_EVENT_STDDEV,5,0.706893442,0.7460368975,0.755247707,0.7322196794,0.7368289694,0.7091960279,0.6677503611,0.6516312651,0.6424210327,0.6539339003,0.6516334388,0.6516298999,0.6516311114,0.6539302701,0.6585397166,0.6516302192,0.6677508892,0.6976842339,0.7022885121,0.7091995688,0.667750255,0.6216981504
4.5,270,200,250,INTRA_EVENT_STDDEV,5,0.706889953,0.7460403597,0.7552482507,0.7322214647,0.7368247399,0.7091958622,0.6677519496,0.6516320056,0.6424225156,0.6539335765,0.6516310259,0.6516333729,0.6516301795,0.6539342334,0.6585412877,0.6516315328,0.6677514501,0.6976860067,0.70228893,0.7091996203,0.6677517073,0.6216963882
5,270,200,250,INTRA_EVENT_STDDEV,5,0.7068924966,0.7460370109,0.7552491402,0.7322205418,0.7368311289,0.70919443,0.6677514186,0.6516289645,0.6424186203,0.653936441,0.6516306125,0.6516301225,0.6516339434,0.653932869,0.6585396986,0.6516313835,0.6677500597,0.6976845525,0.7022885753,0.7091950879,0.6677485223,0.6216983019
5.5,270,200,250,INTRA_EVENT_STDDEV,5,0.7068944636,0.7460423657,0.7552485121,0.7322273254,0.7368307822,0.7091952771,0.6677493587,0.6516305517,0.6424222881,0.6539321491,0.6516317462,0.6516300506,0.6516308651,0.6539360835,0.6585401433,0.6516340738,0.6677513117,0.6976832052,0.7022915815,0.7091946668,0.6677484884,0.6216959174
6,270,200,250,INTRA_EVENT_STDDEV,5,0.7068949895,0.7460371047,0.7552490362,0.7322205661,0.7368278585,0.709196235,0.6677453598,0.6516319746,0.642418331,0.6539372724,0.651628141,0.6516312372,0.6516301593,0.6539310002,0.6585404755,0.6516293042,0.6677508542,0.6976842054,0.7022883929,0.7091970377,0.6677502331,0.6216976479
6.5,270,200,250,INTRA_EVENT_STDDEV,5,0.7068965106,0.7460375118,0.7552466524,0.7322220485,0.7368299195,0.7091906712,0.667745658,0.651628103,0.6424220843,0.6539324717,0.6516306244,0.6516323787,0.6516327691,0.6539356658,0.6585410338,0.6516332579,0.6677494258,0.6976794924,0.7022859907,0.7091990723,0.6677472193,0.6216990842
6.9,270,200,250,INTRA_EVENT_STDDEV,5,0.7068946435,0.7460368462,0.7552508119,0.7322234168,0.7368235487,0.7091937657,0.6677479846,0.6516320615,0.6424213156,0.6539355228,0.6516304333,0.6516308347,0.6516307317,0.6539329048,0.658537974,0.6516301952,0.6677491838,0.697682702,0.7022873579,0.7091962291,0.6677525924,0.621698023
4,270,0,150,INTRA_EVENT_STDDEV,5,0.7068934654,0.7460366842,0.7552465275,0.732222635,0.7368273042,0.7091992773,0.6677490706,0.6516312913,0.6424200165,0.6539337112,0.651632008,0.6516303172,0.6516320712,0.653933379,0.6585373686,0.6516309098,0.6677476533,0.6976853683,0.7022866174,0.7091952741,0.6677509155,0.6216975484
4.5,270,0,150,INTRA_EVENT_STDDEV,5,0.7068920415,0.7460383998,0.7552524136,0.7322245599,0.7368236324,0.7091948125,0.6677520275,0.6516334383,0.6424235558,0.6539357484,0.6516329646,0.6516319225,0.6516329184,0.6539392624,0.6585399853,0.6516309226,0.667751623,0.6976814306,0.7022908833,0.7091946081,0.6677485321,0.6216999247
5,270,0,150,INTRA_EVENT_STDDEV,5,0.7068972401,0.7460358044,0.755248938,0.7322227389,0.7368291259,0.7091949741,0.6677514202,0.6516322178,0.6424235952,0.6539309482,0.6516292946,0.6516358989,0.6516309637,0.6539376414,0.6585406511,0.6516305004,0.6677500054,0.6976826822,0.7022898034,0.7091975795,0.6677546236,0.6216981085
5.5,270,0,150,INTRA_EVENT_STDDEV,5,0.7068942091,0.7460385765,0.7552492769,0.7322219636,0.7368263605,0.7091944956,0.6677509737,0.6516328459,0.6424208791,0.6539334486,0.6516300451,0.6516322953,0.6516326317,0.653935907,0.6585398577,0.6516311539,0.6677504331,0.6976811706,0.7022849325,0.7091969599,0.667750848,0.6217020629
6,270,0,150,INTRA_EVENT_STDDEV,5,0.7068924059,0.7460365816,0.7552490572,0.7322231596,0.7368299613,0.7091948214,0.6677444667,0.6516323731,0.6424215985,0.6539338824,0.6516320657,0.6516313269,0.6516356547,0.6539366762,0.6585411475,0.6516277794,0.6677490248,0.6976839839,0.702286115,0.7091981911,0.6677526321,0.6217002206
6.5,270,0,150,INTRA_EVENT_STDDEV,5,0.7068941742,0.7460378511,0.7552478844,0.7322238779,0.7368296697,0.7091928741,0.667747233,0.6516344053,0.6424207856,0.653932102,0.6516333421,0.651634224,0.6516346488,0.6539372091,0.6585432319,0.6516332422,0.667747932,0.6976834279,0.702287508,0.709196418,0.6677483651,0.6216990214
6.9,270,0,150,INTRA_EVENT_STDDEV,5,0.7068930275,0.7460363547,0.755250741,0.7322203882,0.7368296578,0.7091927131,0.6677456605,0.6516350296,0.6424179839,0.6539321787,0.6516332414,0.6516300737,0.6516321997,0.6539340692,0.6585376782,0.6516301568,0.6677492287,0.6976848926,0.7022867766,0.70919588,0.6677480028,0.6216978156
4,270,10,150,INTRA_EVENT_STDDEV,5,0.7068954027,0.746038407,0.7552464344,0.7322234785,0.7368262963,0.7091946864,0.6677493428,0.6516333816,0.642419154,0.6539357093,0.6516308208,0.6516323702,0.6516333869,0.6539344577,0.6585392848,0.6516328783,0.667749917,0.6976843507,0.7022903016,0.7091941638,0.6677497109,0.6216949953
4.5,270,10,150,INTRA_EVENT_STDDEV,5,0.7068931062,0.7460419253,0.7552496647,0.7322240654,0.7368258953,0.7091965982,0.6677495707,0.6516305653,0.6424200038,0.6539346998,0.6516313358,0.6516321457,0.6516302635,0.6539342586,0.6585380687,0.6516299256,0.6677472078,0.697687084,0.7022891118,0.7091942975,0.6677477099,0.6216993993
5,270,10,150,INTRA_EVENT_STDDEV,5,0.7068958296,0.7460352232,0.7552463073,0.7322227101,0.7368245654,0.7091944722,0.6677497394,0.6516346079,0.642422174,0.6539312134,0.6516322087,0.6516310403,0.6516315111,0.6539334509,0.6585382434,0.6516322752,0.6677503965,0.6976852719,0.7022906408,0.7091956694,0.6677464673,0.6216980342
5.5,270,10,150,INTRA_EVENT_STDDEV,5,0.7068923484,0.7460337388,0.7552460212,0.7322242347,0.7368253389,0.7091978124,0.6677487248,0.6516317232,0.6424246921,0.6539300226,0.6516273388,0.6516339734,0.6516359134,0.6539293757,0.658538894,0.6516309493,0.6677490328,0.6976840365,0.7022875773,0.7091951409,0.6677469229,0.6217003122
6,270,10,150,INTRA_EVENT_STDDEV,5,0.7068944587,0.7460373249,0.7552498816,0.7322227347,0.7368293164,0.7091954454,0.6677508332,0.6516311438,0.6424222587,0.6539323847,0.6516329155,0.6516326283,0.651634037,0.6539317278,0.6585382265,0.6516317102,0.6677498267,0.6976813456,0.7022862258,0.7091985833,0.6677497193,0.6216994359
6.5,270,10,150,INTRA_EVENT_STDDEV,5,0.706893939,0.7460364398,0.7552467727,0.7322230482,0.7368261055,0.7091961191,0.6677493438,0.6516306094,0.642421749,0.6539350864,0.651632309,0.651632247,0.6516279823,0.6539371439,0.6585426965,0.6516302006,0.6677491597,0.6976837463,0.7022860598,0.7091985545,0.667750856,0.6216976538
6.9,270,10,150,INTRA_EVENT_STDDEV,5,0.706892518,0.7460375989,0.7552491214,0.7322214199,0.7368298361,0.7091972568,0.6677518705,0.651633261,0.6424206744,0.6539321492,0.6516348875,0.6516335656,0.6516325585,0.6539386793,0.6585349555,0.6516356532,0.6677474529,0.6976845596,0.7022882294,0.7091983307,0.6677475544,0.6216994761
4,270,30,150,INTRA_EVENT_STDDEV,5,0.7068945411,0.7460375635,0.7552504163,0.7322193969,0.7368252612,0.7091995585,0.6677494144,0.6516311079,0.6424210917,0.6539337087,0.6516309777,0.6516302831,0.651633805,0.6539357238,0.6585409955,0.6516281315,0.6677544789,0.6976874774,0.7022905071,0.709198288,0.6677489222,0.6217001443
4.5,270,30,150,INTRA_EVENT_STDDEV,5,0.7068923554,0.746039189,0.7552465776,0.7322236104,0.7368275156,0.7091955386,0.6677497612,0.6516294862,0.6424199423,0.6539358331,0.6516295127,0.6516349243,0.6516279351,0.6539319776,0.6585407071,0.6516304849,0.6677486301,0.6976801872,0.7022876337,0.7091967399,0.6677498852,0.6216984225
