rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
4.0000000E+00,-9.0000000E+01,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.9673890E-04,2.4954500E-04,3.5168180E-04,4.8768230E-04,5.2748290E-04,5.4532280E-04,4.7656340E-04,4.4050210E-04,3.9391430E-04,3.5176230E-04,3.4039250E-04,2.7013400E-04,2.0721450E-04,1.5475320E-04,1.3353290E-04,1.1977890E-04,7.6801456E-05,4.8795460E-05,3.3273544E-05,2.8547000E-05,2.0030449E-05,1.5540329E-05,8.0434067E-06,1.7916820E-04,1.2298200E-02
4.5000000E+00,-9.0000000E+01,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,5.6956150E-04,7.0691720E-04,9.5347750E-04,1.2664162E-03,1.3689180E-03,1.4062804E-03,1.2707500E-03,1.2115656E-03,1.1028639E-03,9.8142590E-04,9.3445060E-04,7.6630040E-04,6.0425320E-04,4.7746270E-04,4.2353510E-04,3.8496330E-04,2.7033290E-04,1.8037250E-04,1.2790810E-04,1.0935740E-04,7.4770404E-05,5.7411894E-05,2.8708903E-05,5.1579900E-04,3.5580400E-02
5.0000000E+00,-9.0000000E+01,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.5060903E-03,1.8320120E-03,2.3983419E-03,3.0783397E-03,3.3473306E-03,3.4407468E-03,3.2229253E-03,3.1689007E-03,2.9466637E-03,2.6434307E-03,2.4924516E-03,2.1177772E-03,1.7249723E-03,1.4370759E-03,1.3032585E-03,1.1993902E-03,9.1545940E-04,6.4017580E-04,4.7112830E-04,4.0159590E-04,2.7081254E-04,2.0770336E-04,1.0173916E-04,1.3688670E-03,1.0212900E-01
5.5000000E+00,-9.0000000E+01,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,3.6375623E-03,4.3434812E-03,5.5971917E-03,7.0041757E-03,7.7120219E-03,7.9868049E-03,7.7746427E-03,7.8814886E-03,7.5136769E-03,6.8734889E-03,6.4594739E-03,5.7017738E-03,4.8204025E-03,4.2196367E-03,3.8906762E-03,3.6224399E-03,2.9824252E-03,2.1816930E-03,1.6628002E-03,1.4137550E-03,9.5171695E-04,7.3584302E-04,3.5797667E-04,3.3487276E-03,2.9084500E-01
6.0000000E+00,-9.0000000E+01,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,8.0243610E-03,9.4212499E-03,1.2119123E-02,1.4917531E-02,1.6741293E-02,1.7589085E-02,1.7839017E-02,1.8640922E-02,1.8283614E-02,1.7253904E-02,1.6265493E-02,1.4955158E-02,1.3186664E-02,1.2086900E-02,1.1268476E-02,1.0605457E-02,9.3477997E-03,7.1387681E-03,5.6231537E-03,4.7710686E-03,3.2452401E-03,2.5528590E-03,1.2505939E-03,7.5519673E-03,8.2175200E-01
6.5000000E+00,-9.0000000E+01,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.6168518E-02,1.8694661E-02,2.4346133E-02,2.9739717E-02,3.4241153E-02,3.6750470E-02,3.8932357E-02,4.1924510E-02,4.2460167E-02,4.1812546E-02,3.9795751E-02,3.8213763E-02,3.5312874E-02,3.3775754E-02,3.1663922E-02,3.0100289E-02,2.8186384E-02,2.2429168E-02,1.8221309E-02,1.5434935E-02,1.0737072E-02,8.6729827E-03,4.3378333E-03,1.5699347E-02,2.3035200E+00
6.9000000E+00,-9.0000000E+01,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,2.9700866E-02,3.4671269E-02,4.4701198E-02,5.1106851E-02,5.8117808E-02,6.2081139E-02,6.7323908E-02,7.3488500E-02,7.4689420E-02,7.4937517E-02,6.9929283E-02,6.8406846E-02,6.3764588E-02,6.2609352E-02,5.8371309E-02,5.5212738E-02,5.4364946E-02,4.4709457E-02,3.7190274E-02,3.1223303E-02,2.1852675E-02,1.7998624E-02,9.2512888E-03,2.9213238E-02,4.8171500E+00
4.0000000E+00,-9.0000000E+01,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.0338600E-04,1.2365380E-04,1.6594760E-04,2.3360780E-04,2.6263200E-04,2.8730500E-04,2.6510680E-04,2.4891370E-04,2.2912510E-04,2.1137290E-04,2.0948850E-04,1.7278280E-04,1.3723650E-04,1.0400600E-04,9.2114738E-05,8.4753815E-05,5.3706821E-05,3.4138875E-05,2.3525000E-05,2.0601000E-05,1.4951820E-05,1.1762198E-05,6.0907926E-06,9.6238879E-05,7.6008300E-03
4.5000000E+00,-9.0000000E+01,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,3.1622110E-04,3.7122560E-04,4.7489820E-04,6.3246570E-04,7.0694990E-04,7.6588440E-04,7.3080310E-04,7.0761680E-04,6.6133490E-04,6.0717980E-04,5.8909620E-04,5.0169430E-04,4.0834740E-04,3.2780820E-04,2.9811200E-04,2.7743420E-04,1.9337490E-04,1.2940710E-04,9.2894312E-05,8.0939261E-05,5.7136691E-05,4.4508089E-05,2.2316376E-05,2.9235470E-04,2.2946200E-02
5.0000000E+00,-9.0000000E+01,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,8.8344640E-04,1.0195969E-03,1.2609301E-03,1.6028613E-03,1.7929466E-03,1.9370631E-03,1.9161997E-03,1.9129672E-03,1.8216312E-03,1.6837860E-03,1.6095609E-03,1.4191594E-03,1.1894174E-03,1.0079507E-03,9.3600770E-04,8.8035770E-04,6.6985260E-04,4.7099880E-04,3.5147070E-04,3.0484520E-04,2.1185374E-04,1.6492611E-04,8.1183643E-05,8.1869140E-04,6.8727600E-02
5.5000000E+00,-9.0000000E+01,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,2.2542968E-03,2.5618738E-03,3.1061372E-03,3.8023076E-03,4.2844804E-03,4.6479685E-03,4.7789306E-03,4.9176630E-03,4.7885262E-03,4.5077269E-03,4.2730392E-03,3.9108462E-03,3.3914334E-03,3.0233974E-03,2.8511877E-03,2.7080807E-03,2.2323321E-03,1.6459749E-03,1.2742374E-03,1.1006103E-03,7.6217933E-04,5.9846656E-04,2.9323000E-04,2.1133924E-03,2.0423100E-01
6.0000000E+00,-9.0000000E+01,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,5.2540062E-03,5.8889529E-03,7.0990501E-03,8.4430055E-03,9.6466785E-03,1.0581187E-02,1.1336287E-02,1.2021740E-02,1.2012767E-02,1.1650054E-02,1.1021909E-02,1.0499100E-02,9.4665864E-03,8.8471904E-03,8.4260782E-03,8.0753468E-03,7.1569700E-03,5.5231093E-03,4.4264963E-03,3.8093844E-03,2.6605915E-03,2.1266223E-03,1.0515823E-03,5.0290976E-03,6.0213100E-01
6.5000000E+00,-9.0000000E+01,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.1184859E-02,1.2384453E-02,1.5053561E-02,1.7548806E-02,2.0464787E-02,2.2853472E-02,2.5577644E-02,2.7945935E-02,2.8760178E-02,2.9067419E-02,2.7624010E-02,2.7459326E-02,2.5866835E-02,2.5256025E-02,2.4158811E-02,2.3342732E-02,2.2075428E-02,1.7794762E-02,1.4733676E-02,1.2639383E-02,9.0115447E-03,7.4001554E-03,3.7443214E-03,1.1031902E-02,1.7612500E+00
6.9000000E+00,-9.0000000E+01,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,2.1469411E-02,2.4060714E-02,2.8860824E-02,3.1180984E-02,3.5765119E-02,3.9643303E-02,4.5424380E-02,5.0299032E-02,5.1838090E-02,5.3324836E-02,4.9484483E-02,5.0079385E-02,4.7467790E-02,4.7622175E-02,4.5259492E-02,4.3449904E-02,4.3357008E-02,3.6192584E-02,3.0725477E-02,2.6090867E-02,1.8688032E-02,1.5654483E-02,8.1545714E-03,2.1429846E-02,3.8107500E+00
4.0000000E+00,-9.0000000E+01,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,6.1810200E-05,7.0061336E-05,8.8165785E-05,1.2352840E-04,1.4297750E-04,1.6496150E-04,1.6136500E-04,1.5313590E-04,1.4452130E-04,1.3765460E-04,1.3884460E-04,1.1929460E-04,9.7687590E-05,7.4937517E-05,6.8167825E-05,6.4209490E-05,4.0006424E-05,2.5433150E-05,1.7767637E-05,1.5873718E-05,1.1920695E-05,9.5179807E-06,4.9464739E-06,5.8646225E-05,5.1899200E-03
4.5000000E+00,-9.0000000E+01,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.9748740E-04,2.2025670E-04,2.6337230E-04,3.4568990E-04,3.9616690E-04,4.5146410E-04,4.5673090E-04,4.4689780E-04,4.2731820E-04,4.0465700E-04,3.9795750E-04,3.5283300E-04,2.9534450E-04,2.4021960E-04,2.2416630E-04,2.1325530E-04,1.4665560E-04,9.8346632E-05,7.1667000E-05,6.3626723E-05,4.6407224E-05,3.6706086E-05,1.8503457E-05,1.8592180E-04,1.6205400E-02
5.0000000E+00,-9.0000000E+01,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,5.7632830E-04,6.3347320E-04,7.2992820E-04,9.0555900E-04,1.0343084E-03,1.1722352E-03,1.2295636E-03,1.2401891E-03,1.2058144E-03,1.1483840E-03,1.1082684E-03,1.0166234E-03,8.7410480E-04,7.5120660E-04,7.1515350E-04,6.8660860E-04,5.1721330E-04,3.6514810E-04,2.7698650E-04,2.4448310E-04,1.7529502E-04,1.3862174E-04,6.8723463E-05,5.4333840E-04,5.0204300E-02
5.5000000E+00,-9.0000000E+01,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.5362127E-03,1.6667771E-03,1.8768999E-03,2.2204321E-03,2.5442429E-03,2.8877038E-03,3.1484758E-03,3.2727894E-03,3.2471537E-03,3.1462120E-03,2.9988018E-03,2.8537166E-03,2.5325264E-03,2.2916898E-03,2.2135286E-03,2.1429438E-03,1.7548500E-03,1.3017697E-03,1.0257733E-03,9.0056540E-04,6.4247108E-04,5.1265429E-04,2.5342660E-04,1.4636905E-03,1.5430900E-01
6.0000000E+00,-9.0000000E+01,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,3.7400743E-03,4.0121652E-03,4.4777574E-03,5.0963173E-03,5.8968251E-03,6.7490529E-03,7.6683169E-03,8.2131207E-03,8.3450924E-03,8.3214146E-03,7.8841806E-03,7.8038780E-03,7.1827892E-03,6.8203311E-03,6.6468366E-03,6.4835290E-03,5.7280825E-03,4.4558743E-03,3.6399076E-03,3.1799850E-03,2.2847442E-03,1.8565979E-03,9.2788541E-04,3.6348804E-03,4.7055600E-01
6.5000000E+00,-9.0000000E+01,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,8.3168870E-03,8.8356472E-03,9.9110705E-03,1.0949305E-02,1.2877384E-02,1.4965253E-02,1.7764374E-02,1.9599150E-02,2.0466928E-02,2.1247011E-02,2.0140313E-02,2.0789770E-02,1.9942692E-02,1.9802277E-02,1.9364411E-02,1.9016076E-02,1.7987896E-02,1.4645164E-02,1.2375990E-02,1.0764328E-02,7.8835454E-03,6.5843228E-03,3.3731178E-03,8.3210984E-03,1.4236100E+00
6.9000000E+00,-9.0000000E+01,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.6531435E-02,1.7810669E-02,1.9665227E-02,1.9976037E-02,2.3032432E-02,2.6511806E-02,3.2221809E-02,3.6022087E-02,3.7609683E-02,3.9705404E-02,3.6632693E-02,3.8479501E-02,3.7066277E-02,3.7846767E-02,3.6744250E-02,3.5809578E-02,3.5839252E-02,3.0264871E-02,2.6251166E-02,2.2578760E-02,1.6593434E-02,1.4141752E-02,7.4690497E-03,1.6725079E-02,3.1645400E+00
4.0000000E+00,-9.0000000E+01,2.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,3.5362331E-05,3.7501491E-05,4.2656055E-05,5.8240786E-05,6.9412592E-05,8.5692566E-05,9.0970413E-05,8.7134139E-05,8.4668567E-05,8.4106499E-05,8.6305619E-05,7.8481847E-05,6.6649875E-05,5.1832175E-05,4.8895596E-05,4.7426287E-05,2.8744780E-05,1.8270459E-05,1.3039723E-05,1.1959130E-05,9.4020822E-06,7.6644954E-06,4.0147998E-06,3.4326605E-05,3.4427100E-03
4.5000000E+00,-9.0000000E+01,2.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.1841560E-04,1.2389350E-04,1.3344110E-04,1.6889150E-04,1.9842150E-04,2.4124750E-04,2.6489880E-04,2.6155210E-04,2.5693380E-04,2.5346470E-04,2.5249090E-04,2.3677100E-04,2.0499360E-04,1.6919950E-04,1.6357170E-04,1.5999250E-04,1.0742610E-04,7.2177000E-05,5.3813280E-05,4.8978907E-05,3.7340145E-05,3.0167424E-05,1.5356944E-05,1.1393600E-04,1.1147300E-02
5.0000000E+00,-9.0000000E+01,2.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,3.6218480E-04,3.7444490E-04,3.8731170E-04,4.5845520E-04,5.3442710E-04,6.4436680E-04,7.3368580E-04,7.4658320E-04,7.4408280E-04,7.3742410E-04,7.1773850E-04,6.9590530E-04,6.1721080E-04,5.3881500E-04,5.3088360E-04,5.2321430E-04,3.8624200E-04,2.7378460E-04,2.1279440E-04,1.9229600E-04,1.4388912E-04,1.1627675E-04,5.8323114E-05,3.4861040E-04,3.5811400E-02
5.5000000E+00,-9.0000000E+01,2.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.0118134E-03,1.0353485E-03,1.0429657E-03,1.1648932E-03,1.3562124E-03,1.6329124E-03,1.9327701E-03,2.0265126E-03,2.0564719E-03,2.0711252E-03,1.9823385E-03,1.9925561E-03,1.8192145E-03,1.6739253E-03,1.6716106E-03,1.6586704E-03,1.3360118E-03,9.9717950E-04,8.0626920E-04,7.2372830E-04,5.3799706E-04,4.3888179E-04,2.1992348E-04,9.8326440E-04,1.1413800E-01
6.0000000E+00,-9.0000000E+01,2.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,2.5817889E-03,2.6190187E-03,2.6057930E-03,2.7706199E-03,3.2428607E-03,3.9258462E-03,4.8429586E-03,5.2307975E-03,5.4238909E-03,5.6156180E-03,5.3196861E-03,5.5580244E-03,5.2489586E-03,5.0731188E-03,5.1065247E-03,5.0973166E-03,4.4458913E-03,3.4872561E-03,2.9271158E-03,2.6111669E-03,1.9517844E-03,1.6221919E-03,8.2337468E-04,2.5565305E-03,3.6092000E-01
6.5000000E+00,-9.0000000E+01,2.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,6.0171516E-03,6.0607751E-03,6.0403298E-03,6.1681818E-03,7.3059709E-03,8.9549540E-03,1.1542270E-02,1.2839247E-02,1.3652471E-02,1.4699005E-02,1.3870690E-02,1.5103629E-02,1.4825654E-02,1.4999414E-02,1.5134424E-02,1.5185206E-02,1.4233097E-02,1.1709401E-02,1.0182641E-02,9.0311982E-03,6.8704281E-03,5.8716059E-03,3.0606834E-03,6.1276073E-03,1.1323000E+00
6.9000000E+00,-9.0000000E+01,2.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.2417900E-02,1.2711884E-02,1.2435949E-02,1.1578674E-02,1.3397338E-02,1.6227050E-02,2.1416590E-02,2.4135663E-02,2.5614150E-02,2.8020680E-02,2.5646577E-02,2.8402054E-02,2.7936349E-02,2.9086997E-02,2.9114529E-02,2.8955352E-02,2.8799743E-02,2.4616153E-02,2.1997318E-02,1.9272535E-02,1.4693757E-02,1.2818527E-02,6.8992083E-03,1.2777044E-02,2.5911300E+00
4.0000000E+00,-9.0000000E+01,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,7.2368648E-02,1.1718375E-01,1.2870348E-01,1.0182101E-01,8.5402049E-02,7.2305833E-02,5.4554512E-02,4.6451337E-02,3.7740921E-02,3.1055559E-02,2.7469421E-02,1.9925051E-02,1.4520861E-02,1.0807972E-02,8.5016494E-03,7.0064191E-03,4.5810343E-03,3.0603621E-03,1.9898844E-03,1.6313216E-03,9.7663210E-04,7.5464512E-04,4.1241900E-04,4.6705756E-02,1.5492500E+00
4.5000000E+00,-9.0000000E+01,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,1.2722183E-01,1.9758735E-01,2.1390485E-01,1.8026747E-01,1.5687314E-01,1.3505224E-01,1.0572826E-01,9.2042441E-02,7.7177630E-02,6.4161870E-02,5.8194592E-02,4.4237329E-02,3.3899854E-02,2.6118297E-02,2.1482463E-02,1.8257305E-02,1.2291557E-02,8.3276450E-03,5.5664982E-03,4.6198141E-03,2.7609279E-03,2.1024256E-03,1.0881031E-03,8.4036955E-02,2.9607400E+00
5.0000000E+00,-9.0000000E+01,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,2.0428179E-01,3.0478808E-01,3.2983741E-01,2.9873504E-01,2.7150556E-01,2.3932230E-01,1.9489530E-01,1.7343537E-01,1.5061922E-01,1.2797540E-01,1.1979014E-01,9.5681604E-02,7.7474265E-02,6.1574034E-02,5.2664162E-02,4.6118603E-02,3.1728470E-02,2.1758195E-02,1.4920590E-02,1.2541796E-02,7.5731950E-03,5.7358595E-03,2.8503383E-03,1.3938297E-01,5.6135900E+00
5.5000000E+00,-9.0000000E+01,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,2.9960588E-01,4.3011834E-01,4.7187878E-01,4.6341105E-01,4.4275976E-01,4.0236778E-01,3.4172016E-01,3.1076259E-01,2.8052699E-01,2.4641850E-01,2.3958334E-01,2.0161319E-01,1.7332524E-01,1.4161003E-01,1.2525378E-01,1.1293255E-01,7.8793880E-02,5.4585205E-02,3.8321343E-02,3.2639383E-02,2.0155947E-02,1.5324149E-02,7.4134058E-03,2.1310845E-01,1.0559900E+01
6.0000000E+00,-9.0000000E+01,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,4.0134705E-01,5.5530074E-01,6.2632601E-01,6.7289441E-01,6.8029653E-01,6.4180225E-01,5.6987554E-01,5.2951620E-01,4.9861064E-01,4.5805652E-01,4.6557795E-01,4.1386610E-01,3.7959140E-01,3.1772216E-01,2.8901715E-01,2.6807727E-01,1.8824981E-01,1.3148425E-01,9.4307128E-02,8.1428520E-02,5.2050785E-02,4.0091678E-02,1.9144064E-02,3.0035843E-01,1.9707900E+01
6.5000000E+00,-9.0000000E+01,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,4.9105556E-01,6.5588555E-01,7.7131232E-01,9.1457022E-01,9.8487251E-01,9.7125420E-01,9.0394375E-01,8.5797800E-01,8.4576690E-01,8.2198916E-01,8.7908103E-01,8.2765878E-01,8.1380696E-01,6.9542300E-01,6.4699974E-01,6.1687834E-01,4.3269006E-01,3.0410589E-01,2.2238175E-01,1.9474234E-01,1.3042215E-01,1.0271458E-01,4.9084629E-02,3.9024845E-01,3.6492100E+01
6.9000000E+00,-9.0000000E+01,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,6.0522809E-01,8.0319171E-01,9.5741257E-01,1.1568375E+00,1.2678438E+00,1.2675174E+00,1.2110150E+00,1.1569190E+00,1.1571536E+00,1.1584996E+00,1.2555154E+00,1.2178165E+00,1.2299613E+00,1.0602397E+00,9.9440278E-01,9.5672936E-01,6.7164934E-01,4.7444030E-01,3.5198156E-01,3.0936660E-01,2.1251917E-01,1.7007947E-01,8.2201310E-02,4.9857393E-01,5.4768100E+01
4.0000000E+00,-9.0000000E+01,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,2.9300220E-02,4.7807763E-02,5.5070692E-02,4.7632984E-02,3.9885792E-02,3.2583910E-02,2.4948887E-02,2.0269307E-02,1.5444112E-02,1.2886664E-02,1.0808584E-02,8.2046366E-03,5.5203867E-03,3.8133715E-03,3.1294581E-03,2.5459459E-03,1.5568619E-03,9.9364100E-04,6.7313100E-04,5.4201280E-04,3.3353300E-04,2.6021034E-04,1.4474699E-04,2.1409656E-02,6.3982500E-01
4.5000000E+00,-9.0000000E+01,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,5.5760938E-02,8.7276695E-02,9.8889529E-02,8.9789786E-02,7.7858902E-02,6.4662652E-02,5.1236559E-02,4.2841847E-02,3.3790234E-02,2.8397975E-02,2.4343685E-02,1.9249489E-02,1.3622287E-02,9.8400983E-03,8.3899497E-03,7.0184212E-03,4.5236549E-03,2.9665380E-03,2.0628553E-03,1.6765970E-03,1.0214083E-03,7.8543383E-04,4.1473076E-04,4.1245889E-02,1.3222100E+00
5.0000000E+00,-9.0000000E+01,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,9.6928207E-02,1.4576027E-01,1.6475147E-01,1.5843739E-01,1.4320181E-01,1.2174800E-01,1.0008066E-01,8.6108916E-02,7.0552329E-02,6.0412577E-02,5.3274156E-02,4.3996676E-02,3.2905834E-02,2.4771354E-02,2.1822233E-02,1.8755946E-02,1.2645297E-02,8.5037296E-03,6.0573081E-03,4.9715244E-03,3.0350086E-03,2.3216389E-03,1.1798260E-03,7.3250498E-02,2.7108800E+00
5.5000000E+00,-9.0000000E+01,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,1.5389353E-01,2.2270908E-01,2.5465985E-01,2.6168977E-01,2.4815814E-01,2.1748201E-01,1.8594321E-01,1.6457710E-01,1.4058318E-01,1.2407295E-01,1.1327823E-01,9.7964850E-02,7.7813219E-02,6.0832496E-02,5.5067531E-02,4.8588254E-02,3.4007128E-02,2.3405954E-02,1.7042823E-02,1.4132043E-02,8.7502506E-03,6.7201617E-03,3.3324579E-03,1.1991659E-01,5.5144300E+00
6.0000000E+00,-9.0000000E+01,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,2.2316693E-01,3.1129897E-01,3.6520830E-01,4.0459178E-01,4.0519851E-01,3.6857235E-01,3.2859437E-01,2.9912151E-01,2.6733186E-01,2.4599532E-01,2.3403303E-01,2.1250580E-01,1.8012471E-01,1.4574192E-01,1.3481362E-01,1.2201720E-01,8.7985500E-02,6.1857209E-02,4.5946781E-02,3.8509991E-02,2.4478289E-02,1.9048675E-02,9.3455828E-03,1.8097108E-01,1.1128900E+01
6.5000000E+00,-9.0000000E+01,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,2.9559738E-01,3.9808701E-01,4.8592639E-01,5.8552717E-01,6.2338719E-01,5.9262949E-01,5.5232011E-01,5.1698490E-01,4.8514528E-01,4.7083255E-01,4.6979244E-01,4.4908710E-01,4.0817201E-01,3.4062906E-01,3.2020823E-01,2.9704333E-01,2.1900445E-01,1.5696594E-01,1.1869089E-01,1.0059796E-01,6.6441835E-02,5.2874934E-02,2.6022146E-02,2.5175672E-01,2.2282900E+01
6.9000000E+00,-9.0000000E+01,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,3.8818557E-01,5.1948015E-01,6.4169620E-01,7.7875217E-01,8.4249463E-01,8.1182463E-01,7.7504958E-01,7.3405801E-01,7.0061030E-01,6.9871261E-01,7.0464634E-01,6.9060586E-01,6.4486853E-01,5.4731024E-01,5.1601413E-01,4.8191890E-01,3.6232251E-01,2.6373736E-01,2.0208124E-01,1.7150097E-01,1.1541907E-01,9.3350230E-02,4.6551813E-02,3.3971846E-01,3.5602000E+01
4.0000000E+00,-9.0000000E+01,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,3.9883242E-03,6.1041946E-03,8.0273182E-03,8.7358884E-03,8.0924169E-03,6.8846752E-03,5.2681803E-03,4.4209796E-03,3.4726640E-03,2.9848317E-03,2.6706062E-03,2.0500681E-03,1.4437040E-03,1.0193879E-03,8.5045150E-04,7.1777620E-04,4.5949330E-04,2.9273810E-04,1.9264990E-04,1.5758290E-04,9.9033115E-05,7.7071035E-05,4.1345689E-05,3.3041559E-03,1.2396300E-01
4.5000000E+00,-9.0000000E+01,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,9.0373369E-03,1.3356345E-02,1.7104924E-02,1.8832017E-02,1.7830656E-02,1.5296151E-02,1.2099035E-02,1.0478196E-02,8.4723020E-03,7.3000770E-03,6.5733456E-03,5.2339484E-03,3.8418420E-03,2.8540327E-03,2.4611565E-03,2.1223150E-03,1.4586123E-03,9.6475960E-04,6.5526860E-04,5.3795940E-04,3.3220961E-04,2.5527351E-04,1.3098862E-04,7.4963622E-03,2.9619000E-01
5.0000000E+00,-9.0000000E+01,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,1.8704247E-02,2.6736755E-02,3.3816645E-02,3.8000235E-02,3.7018452E-02,3.2242815E-02,2.6429005E-02,2.3616628E-02,1.9725696E-02,1.7235651E-02,1.5720455E-02,1.3018207E-02,1.0007913E-02,7.7952410E-03,6.9100253E-03,6.0830253E-03,4.4545079E-03,3.0528774E-03,2.1356019E-03,1.7604687E-03,1.0812944E-03,8.2798091E-04,4.1203288E-04,1.5678341E-02,7.0213600E-01
5.5000000E+00,-9.0000000E+01,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,3.5359068E-02,4.8964121E-02,6.2028318E-02,7.1775581E-02,7.2413311E-02,6.4481245E-02,5.4912432E-02,5.0616062E-02,4.3830054E-02,3.9285077E-02,3.6528988E-02,3.1544309E-02,2.5521355E-02,2.0770396E-02,1.8822024E-02,1.6902102E-02,1.3087548E-02,9.2758383E-03,6.6691480E-03,5.5227524E-03,3.4148819E-03,2.6298737E-03,1.2868419E-03,3.0226632E-02,1.6514000E+00
6.0000000E+00,-9.0000000E+01,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,6.1052041E-02,8.2034844E-02,1.0556000E-01,1.2690164E-01,1.3346250E-01,1.2234147E-01,1.0851718E-01,1.0315959E-01,9.2941830E-02,8.6444505E-02,8.2473832E-02,7.4462941E-02,6.3710849E-02,5.3990201E-02,4.9739921E-02,4.5525128E-02,3.6992959E-02,2.7061637E-02,1.9955846E-02,1.6609036E-02,1.0464234E-02,8.1799275E-03,3.9903732E-03,5.3719262E-02,3.8533700E+00
6.5000000E+00,-9.0000000E+01,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,9.6283236E-02,1.2573509E-01,1.6667160E-01,2.1001769E-01,2.3177028E-01,2.2022811E-01,2.0397689E-01,1.9993474E-01,1.8808360E-01,1.8362744E-01,1.8092417E-01,1.7124196E-01,1.5569129E-01,1.3691016E-01,1.2752469E-01,1.1886934E-01,1.0059572E-01,7.5804174E-02,5.7216379E-02,4.7882304E-02,3.1112807E-02,2.4915180E-02,1.2285613E-02,8.8007729E-02,8.9207500E+00
6.9000000E+00,-9.0000000E+01,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,1.4538502E-01,1.8967027E-01,2.5239404E-01,3.1097062E-01,3.4510358E-01,3.3020960E-01,3.1301821E-01,3.1112765E-01,2.9635299E-01,2.9618881E-01,2.9133904E-01,2.8176696E-01,2.6128800E-01,2.3481719E-01,2.1846400E-01,2.0396670E-01,1.7863185E-01,1.3784830E-01,1.0589141E-01,8.8329246E-02,5.8134252E-02,4.7379795E-02,2.3818127E-02,1.3535611E-01,1.6008100E+01
4.0000000E+00,-9.0000000E+01,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,8.0812820E-04,1.1294275E-03,1.5808457E-03,2.0158464E-03,2.0719002E-03,1.9019645E-03,1.4935172E-03,1.3149139E-03,1.0907394E-03,9.7274600E-04,9.3134250E-04,7.3145770E-04,5.4903460E-04,4.0014680E-04,3.4112970E-04,2.9957730E-04,1.9675220E-04,1.2566980E-04,8.1633687E-05,6.8373706E-05,4.4345868E-05,3.4739257E-05,1.8216595E-05,7.0646450E-04,3.6169400E-02
