 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 4.862E-03 4.863E-03 4.929E-03 5.254E-03 5.663E-03 7.016E-03 8.445E-03 1.044E-02 1.084E-02 1.032E-02 8.994E-03 7.020E-03 5.395E-03 3.049E-03 1.932E-03 8.847E-04 4.968E-04 2.208E-04 1.242E-04 7.948E-05 3.533E-05 1.987E-05 4.828E-03 1.889E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 3.100E-03 3.101E-03 3.144E-03 3.352E-03 3.613E-03 4.477E-03 5.388E-03 6.656E-03 6.909E-03 6.583E-03 5.735E-03 4.607E-03 3.716E-03 2.292E-03 1.546E-03 7.727E-04 4.501E-04 2.001E-04 1.125E-04 7.202E-05 3.201E-05 1.801E-05 3.079E-03 1.378E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 4.862E-03 4.863E-03 4.929E-03 5.254E-03 5.663E-03 7.016E-03 8.445E-03 1.044E-02 1.084E-02 1.032E-02 8.994E-03 7.020E-03 5.395E-03 3.049E-03 1.932E-03 8.847E-04 4.968E-04 2.208E-04 1.242E-04 7.948E-05 3.533E-05 1.987E-05 4.828E-03 1.889E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 5.889E-04 5.852E-04 5.831E-04 6.105E-04 5.924E-04 6.066E-04 7.289E-04 9.303E-04 1.116E-03 1.267E-03 1.264E-03 1.241E-03 1.167E-03 9.420E-04 6.406E-04 3.222E-04 1.880E-04 8.355E-05 4.700E-05 3.008E-05 1.337E-05 7.519E-06 5.848E-04 5.344E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 9.235E-04 9.177E-04 9.144E-04 9.573E-04 9.290E-04 9.512E-04 1.143E-03 1.459E-03 1.751E-03 1.986E-03 1.982E-03 1.891E-03 1.695E-03 1.253E-03 8.006E-04 3.689E-04 2.075E-04 9.220E-05 5.186E-05 3.319E-05 1.475E-05 8.298E-06 9.171E-04 7.323E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 5.889E-04 5.852E-04 5.831E-04 6.105E-04 5.924E-04 6.066E-04 7.289E-04 9.303E-04 1.116E-03 1.267E-03 1.264E-03 1.241E-03 1.167E-03 9.420E-04 6.406E-04 3.222E-04 1.880E-04 8.355E-05 4.700E-05 3.008E-05 1.337E-05 7.519E-06 5.848E-04 5.344E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 9.235E-04 9.177E-04 9.144E-04 9.573E-04 9.290E-04 9.512E-04 1.143E-03 1.459E-03 1.751E-03 1.986E-03 1.982E-03 1.891E-03 1.695E-03 1.253E-03 8.006E-04 3.689E-04 2.075E-04 9.220E-05 5.186E-05 3.319E-05 1.475E-05 8.298E-06 9.171E-04 7.323E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 5.889E-04 5.852E-04 5.831E-04 6.105E-04 5.924E-04 6.066E-04 7.289E-04 9.303E-04 1.116E-03 1.267E-03 1.264E-03 1.241E-03 1.167E-03 9.420E-04 6.406E-04 3.222E-04 1.880E-04 8.355E-05 4.700E-05 3.008E-05 1.337E-05 7.519E-06 5.848E-04 5.344E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 9.235E-04 9.177E-04 9.144E-04 9.573E-04 9.290E-04 9.512E-04 1.143E-03 1.459E-03 1.751E-03 1.986E-03 1.982E-03 1.891E-03 1.695E-03 1.253E-03 8.006E-04 3.689E-04 2.075E-04 9.220E-05 5.186E-05 3.319E-05 1.475E-05 8.298E-06 9.171E-04 7.323E-02
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 3.152E-01 3.245E-01 3.513E-01 3.901E-01 4.362E-01 5.690E-01 6.889E-01 7.879E-01 7.299E-01 6.243E-01 5.263E-01 4.050E-01 3.187E-01 1.938E-01 1.324E-01 6.963E-02 4.331E-02 2.056E-02 1.157E-02 7.402E-03 3.290E-03 1.851E-03 3.130E-01 1.544E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 4.888E-01 5.031E-01 5.419E-01 5.955E-01 6.609E-01 8.560E-01 1.039E+00 1.211E+00 1.145E+00 9.791E-01 8.255E-01 6.172E-01 4.628E-01 2.578E-01 1.655E-01 7.973E-02 4.659E-02 2.106E-02 1.185E-02 7.581E-03 3.369E-03 1.895E-03 4.854E-01 2.115E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 3.152E-01 3.245E-01 3.513E-01 3.901E-01 4.362E-01 5.690E-01 6.889E-01 7.879E-01 7.299E-01 6.243E-01 5.263E-01 4.050E-01 3.187E-01 1.938E-01 1.324E-01 6.963E-02 4.331E-02 2.056E-02 1.157E-02 7.402E-03 3.290E-03 1.851E-03 3.130E-01 1.544E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 4.888E-01 5.031E-01 5.419E-01 5.955E-01 6.609E-01 8.560E-01 1.039E+00 1.211E+00 1.145E+00 9.791E-01 8.255E-01 6.172E-01 4.628E-01 2.578E-01 1.655E-01 7.973E-02 4.659E-02 2.106E-02 1.185E-02 7.581E-03 3.369E-03 1.895E-03 4.854E-01 2.115E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 3.152E-01 3.245E-01 3.513E-01 3.901E-01 4.362E-01 5.690E-01 6.889E-01 7.879E-01 7.299E-01 6.243E-01 5.263E-01 4.050E-01 3.187E-01 1.938E-01 1.324E-01 6.963E-02 4.331E-02 2.056E-02 1.157E-02 7.402E-03 3.290E-03 1.851E-03 3.130E-01 1.544E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 4.888E-01 5.031E-01 5.419E-01 5.955E-01 6.609E-01 8.560E-01 1.039E+00 1.211E+00 1.145E+00 9.791E-01 8.255E-01 6.172E-01 4.628E-01 2.578E-01 1.655E-01 7.973E-02 4.659E-02 2.106E-02 1.185E-02 7.581E-03 3.369E-03 1.895E-03 4.854E-01 2.115E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 3.057E-01 3.146E-01 3.406E-01 3.781E-01 4.227E-01 5.513E-01 6.674E-01 7.632E-01 7.074E-01 6.058E-01 5.110E-01 3.935E-01 3.098E-01 1.885E-01 1.288E-01 6.776E-02 4.215E-02 2.001E-02 1.126E-02 7.204E-03 3.202E-03 1.801E-03 3.035E-01 1.499E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 4.742E-01 4.879E-01 5.254E-01 5.776E-01 6.410E-01 8.300E-01 1.008E+00 1.173E+00 1.109E+00 9.500E-01 8.014E-01 5.996E-01 4.498E-01 2.507E-01 1.610E-01 7.758E-02 4.535E-02 2.049E-02 1.153E-02 7.378E-03 3.279E-03 1.844E-03 4.709E-01 2.053E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 3.057E-01 3.146E-01 3.406E-01 3.781E-01 4.227E-01 5.513E-01 6.674E-01 7.632E-01 7.074E-01 6.058E-01 5.110E-01 3.935E-01 3.098E-01 1.885E-01 1.288E-01 6.776E-02 4.215E-02 2.001E-02 1.126E-02 7.204E-03 3.202E-03 1.801E-03 3.035E-01 1.499E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 4.742E-01 4.879E-01 5.254E-01 5.776E-01 6.410E-01 8.300E-01 1.008E+00 1.173E+00 1.109E+00 9.500E-01 8.014E-01 5.996E-01 4.498E-01 2.507E-01 1.610E-01 7.758E-02 4.535E-02 2.049E-02 1.153E-02 7.378E-03 3.279E-03 1.844E-03 4.709E-01 2.053E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 3.057E-01 3.146E-01 3.406E-01 3.781E-01 4.227E-01 5.513E-01 6.674E-01 7.632E-01 7.074E-01 6.058E-01 5.110E-01 3.935E-01 3.098E-01 1.885E-01 1.288E-01 6.776E-02 4.215E-02 2.001E-02 1.126E-02 7.204E-03 3.202E-03 1.801E-03 3.035E-01 1.499E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 4.742E-01 4.879E-01 5.254E-01 5.776E-01 6.410E-01 8.300E-01 1.008E+00 1.173E+00 1.109E+00 9.500E-01 8.014E-01 5.996E-01 4.498E-01 2.507E-01 1.610E-01 7.758E-02 4.535E-02 2.049E-02 1.153E-02 7.378E-03 3.279E-03 1.844E-03 4.709E-01 2.053E+01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.887E-01 1.935E-01 2.084E-01 2.309E-01 2.575E-01 3.338E-01 4.028E-01 4.624E-01 4.326E-01 3.775E-01 3.212E-01 2.501E-01 1.984E-01 1.220E-01 8.374E-02 4.420E-02 2.753E-02 1.307E-02 7.352E-03 4.705E-03 2.091E-03 1.176E-03 1.874E-01 9.393E+00
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.936E-01 3.012E-01 3.231E-01 3.554E-01 3.943E-01 5.086E-01 6.150E-01 7.151E-01 6.784E-01 5.920E-01 5.037E-01 3.811E-01 2.881E-01 1.622E-01 1.047E-01 5.060E-02 2.962E-02 1.338E-02 7.529E-03 4.819E-03 2.142E-03 1.205E-03 2.916E-01 1.287E+01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.887E-01 1.935E-01 2.084E-01 2.309E-01 2.575E-01 3.338E-01 4.028E-01 4.624E-01 4.326E-01 3.775E-01 3.212E-01 2.501E-01 1.984E-01 1.220E-01 8.374E-02 4.420E-02 2.753E-02 1.307E-02 7.352E-03 4.705E-03 2.091E-03 1.176E-03 1.874E-01 9.393E+00
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.936E-01 3.012E-01 3.231E-01 3.554E-01 3.943E-01 5.086E-01 6.150E-01 7.151E-01 6.784E-01 5.920E-01 5.037E-01 3.811E-01 2.881E-01 1.622E-01 1.047E-01 5.060E-02 2.962E-02 1.338E-02 7.529E-03 4.819E-03 2.142E-03 1.205E-03 2.916E-01 1.287E+01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.887E-01 1.935E-01 2.084E-01 2.309E-01 2.575E-01 3.338E-01 4.028E-01 4.624E-01 4.326E-01 3.775E-01 3.212E-01 2.501E-01 1.984E-01 1.220E-01 8.374E-02 4.420E-02 2.753E-02 1.307E-02 7.352E-03 4.705E-03 2.091E-03 1.176E-03 1.874E-01 9.393E+00
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.936E-01 3.012E-01 3.231E-01 3.554E-01 3.943E-01 5.086E-01 6.150E-01 7.151E-01 6.784E-01 5.920E-01 5.037E-01 3.811E-01 2.881E-01 1.622E-01 1.047E-01 5.060E-02 2.962E-02 1.338E-02 7.529E-03 4.819E-03 2.142E-03 1.205E-03 2.916E-01 1.287E+01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.007E-01 1.028E-01 1.097E-01 1.208E-01 1.339E-01 1.719E-01 2.068E-01 2.401E-01 2.290E-01 2.048E-01 1.762E-01 1.392E-01 1.115E-01 6.948E-02 4.797E-02 2.543E-02 1.587E-02 7.534E-03 4.238E-03 2.712E-03 1.205E-03 6.780E-04 9.998E-02 5.135E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.572E-01 1.605E-01 1.709E-01 1.874E-01 2.071E-01 2.650E-01 3.192E-01 3.734E-01 3.592E-01 3.212E-01 2.763E-01 2.121E-01 1.620E-01 9.241E-02 5.995E-02 2.912E-02 1.707E-02 7.716E-03 4.340E-03 2.778E-03 1.235E-03 6.944E-04 1.561E-01 7.036E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.007E-01 1.028E-01 1.097E-01 1.208E-01 1.339E-01 1.719E-01 2.068E-01 2.401E-01 2.290E-01 2.048E-01 1.762E-01 1.392E-01 1.115E-01 6.948E-02 4.797E-02 2.543E-02 1.587E-02 7.534E-03 4.238E-03 2.712E-03 1.205E-03 6.780E-04 9.998E-02 5.135E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.572E-01 1.605E-01 1.709E-01 1.874E-01 2.071E-01 2.650E-01 3.192E-01 3.734E-01 3.592E-01 3.212E-01 2.763E-01 2.121E-01 1.620E-01 9.241E-02 5.995E-02 2.912E-02 1.707E-02 7.716E-03 4.340E-03 2.778E-03 1.235E-03 6.944E-04 1.561E-01 7.036E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.007E-01 1.028E-01 1.097E-01 1.208E-01 1.339E-01 1.719E-01 2.068E-01 2.401E-01 2.290E-01 2.048E-01 1.762E-01 1.392E-01 1.115E-01 6.948E-02 4.797E-02 2.543E-02 1.587E-02 7.534E-03 4.238E-03 2.712E-03 1.205E-03 6.780E-04 9.998E-02 5.135E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.572E-01 1.605E-01 1.709E-01 1.874E-01 2.071E-01 2.650E-01 3.192E-01 3.734E-01 3.592E-01 3.212E-01 2.763E-01 2.121E-01 1.620E-01 9.241E-02 5.995E-02 2.912E-02 1.707E-02 7.716E-03 4.340E-03 2.778E-03 1.235E-03 6.944E-04 1.561E-01 7.036E+00
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.405E-02 1.415E-02 1.459E-02 1.553E-02 1.674E-02 2.063E-02 2.467E-02 3.040E-02 3.164E-02 3.051E-02 2.718E-02 2.247E-02 1.856E-02 1.205E-02 8.468E-03 4.553E-03 2.856E-03 1.356E-03 7.628E-04 4.882E-04 2.170E-04 1.220E-04 1.396E-02 7.835E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.203E-02 2.217E-02 2.285E-02 2.432E-02 2.620E-02 3.226E-02 3.860E-02 4.762E-02 4.962E-02 4.785E-02 4.263E-02 3.424E-02 2.695E-02 1.602E-02 1.058E-02 5.213E-03 3.073E-03 1.389E-03 7.812E-04 5.000E-04 2.222E-04 1.250E-04 2.187E-02 1.074E+00
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.405E-02 1.415E-02 1.459E-02 1.553E-02 1.674E-02 2.063E-02 2.467E-02 3.040E-02 3.164E-02 3.051E-02 2.718E-02 2.247E-02 1.856E-02 1.205E-02 8.468E-03 4.553E-03 2.856E-03 1.356E-03 7.628E-04 4.882E-04 2.170E-04 1.220E-04 1.396E-02 7.835E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.203E-02 2.217E-02 2.285E-02 2.432E-02 2.620E-02 3.226E-02 3.860E-02 4.762E-02 4.962E-02 4.785E-02 4.263E-02 3.424E-02 2.695E-02 1.602E-02 1.058E-02 5.213E-03 3.073E-03 1.389E-03 7.812E-04 5.000E-04 2.222E-04 1.250E-04 2.187E-02 1.074E+00
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.405E-02 1.415E-02 1.459E-02 1.553E-02 1.674E-02 2.063E-02 2.467E-02 3.040E-02 3.164E-02 3.051E-02 2.718E-02 2.247E-02 1.856E-02 1.205E-02 8.468E-03 4.553E-03 2.856E-03 1.356E-03 7.628E-04 4.882E-04 2.170E-04 1.220E-04 1.396E-02 7.835E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.203E-02 2.217E-02 2.285E-02 2.432E-02 2.620E-02 3.226E-02 3.860E-02 4.762E-02 4.962E-02 4.785E-02 4.263E-02 3.424E-02 2.695E-02 1.602E-02 1.058E-02 5.213E-03 3.073E-03 1.389E-03 7.812E-04 5.000E-04 2.222E-04 1.250E-04 2.187E-02 1.074E+00
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 5.737E-03 5.739E-03 5.817E-03 6.086E-03 6.466E-03 7.806E-03 9.319E-03 1.185E-02 1.289E-02 1.286E-02 1.164E-02 9.823E-03 8.230E-03 5.440E-03 3.855E-03 2.087E-03 1.312E-03 6.229E-04 3.504E-04 2.242E-04 9.966E-05 5.606E-05 5.697E-03 3.339E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 8.996E-03 8.998E-03 9.119E-03 9.538E-03 1.013E-02 1.223E-02 1.460E-02 1.858E-02 2.021E-02 2.018E-02 1.826E-02 1.497E-02 1.195E-02 7.236E-03 4.819E-03 2.389E-03 1.411E-03 6.379E-04 3.588E-04 2.297E-04 1.021E-04 5.741E-05 8.933E-03 4.575E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 5.737E-03 5.739E-03 5.817E-03 6.086E-03 6.466E-03 7.806E-03 9.319E-03 1.185E-02 1.289E-02 1.286E-02 1.164E-02 9.823E-03 8.230E-03 5.440E-03 3.855E-03 2.087E-03 1.312E-03 6.229E-04 3.504E-04 2.242E-04 9.966E-05 5.606E-05 5.697E-03 3.339E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 8.996E-03 8.998E-03 9.119E-03 9.538E-03 1.013E-02 1.223E-02 1.460E-02 1.858E-02 2.021E-02 2.018E-02 1.826E-02 1.497E-02 1.195E-02 7.236E-03 4.819E-03 2.389E-03 1.411E-03 6.379E-04 3.588E-04 2.297E-04 1.021E-04 5.741E-05 8.933E-03 4.575E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 5.737E-03 5.739E-03 5.817E-03 6.086E-03 6.466E-03 7.806E-03 9.319E-03 1.185E-02 1.289E-02 1.286E-02 1.164E-02 9.823E-03 8.230E-03 5.440E-03 3.855E-03 2.087E-03 1.312E-03 6.229E-04 3.504E-04 2.242E-04 9.966E-05 5.606E-05 5.697E-03 3.339E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 8.996E-03 8.998E-03 9.119E-03 9.538E-03 1.013E-02 1.223E-02 1.460E-02 1.858E-02 2.021E-02 2.018E-02 1.826E-02 1.497E-02 1.195E-02 7.236E-03 4.819E-03 2.389E-03 1.411E-03 6.379E-04 3.588E-04 2.297E-04 1.021E-04 5.741E-05 8.933E-03 4.575E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.195E-03 1.187E-03 1.183E-03 1.216E-03 1.163E-03 1.160E-03 1.383E-03 1.816E-03 2.283E-03 2.713E-03 2.812E-03 2.900E-03 2.834E-03 2.451E-03 1.751E-03 9.537E-04 6.011E-04 2.854E-04 1.605E-04 1.027E-04 4.566E-05 2.569E-05 1.186E-03 1.419E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.874E-03 1.862E-03 1.855E-03 1.906E-03 1.824E-03 1.819E-03 2.168E-03 2.848E-03 3.580E-03 4.255E-03 4.410E-03 4.418E-03 4.115E-03 3.259E-03 2.188E-03 1.092E-03 6.467E-04 2.923E-04 1.644E-04 1.052E-04 4.677E-05 2.631E-05 1.860E-03 1.945E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.195E-03 1.187E-03 1.183E-03 1.216E-03 1.163E-03 1.160E-03 1.383E-03 1.816E-03 2.283E-03 2.713E-03 2.812E-03 2.900E-03 2.834E-03 2.451E-03 1.751E-03 9.537E-04 6.011E-04 2.854E-04 1.605E-04 1.027E-04 4.566E-05 2.569E-05 1.186E-03 1.419E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.874E-03 1.862E-03 1.855E-03 1.906E-03 1.824E-03 1.819E-03 2.168E-03 2.848E-03 3.580E-03 4.255E-03 4.410E-03 4.418E-03 4.115E-03 3.259E-03 2.188E-03 1.092E-03 6.467E-04 2.923E-04 1.644E-04 1.052E-04 4.677E-05 2.631E-05 1.860E-03 1.945E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.195E-03 1.187E-03 1.183E-03 1.216E-03 1.163E-03 1.160E-03 1.383E-03 1.816E-03 2.283E-03 2.713E-03 2.812E-03 2.900E-03 2.834E-03 2.451E-03 1.751E-03 9.537E-04 6.011E-04 2.854E-04 1.605E-04 1.027E-04 4.566E-05 2.569E-05 1.186E-03 1.419E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.874E-03 1.862E-03 1.855E-03 1.906E-03 1.824E-03 1.819E-03 2.168E-03 2.848E-03 3.580E-03 4.255E-03 4.410E-03 4.418E-03 4.115E-03 3.259E-03 2.188E-03 1.092E-03 6.467E-04 2.923E-04 1.644E-04 1.052E-04 4.677E-05 2.631E-05 1.860E-03 1.945E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 3.781E-01 3.892E-01 4.205E-01 4.579E-01 5.043E-01 6.418E-01 7.727E-01 9.117E-01 8.850E-01 7.873E-01 6.855E-01 5.499E-01 4.469E-01 2.881E-01 2.053E-01 1.155E-01 7.533E-02 4.029E-02 2.413E-02 1.544E-02 6.864E-03 3.861E-03 3.754E-01 2.335E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 5.855E-01 6.025E-01 6.472E-01 6.967E-01 7.611E-01 9.609E-01 1.160E+00 1.398E+00 1.388E+00 1.235E+00 1.075E+00 8.379E-01 6.488E-01 3.832E-01 2.565E-01 1.322E-01 8.104E-02 3.971E-02 2.293E-02 1.468E-02 6.524E-03 3.670E-03 5.814E-01 3.200E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 3.781E-01 3.892E-01 4.205E-01 4.579E-01 5.043E-01 6.418E-01 7.727E-01 9.117E-01 8.850E-01 7.873E-01 6.855E-01 5.499E-01 4.469E-01 2.881E-01 2.053E-01 1.155E-01 7.533E-02 4.029E-02 2.413E-02 1.544E-02 6.864E-03 3.861E-03 3.754E-01 2.335E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 5.855E-01 6.025E-01 6.472E-01 6.967E-01 7.611E-01 9.609E-01 1.160E+00 1.398E+00 1.388E+00 1.235E+00 1.075E+00 8.379E-01 6.488E-01 3.832E-01 2.565E-01 1.322E-01 8.104E-02 3.971E-02 2.293E-02 1.468E-02 6.524E-03 3.670E-03 5.814E-01 3.200E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 3.781E-01 3.892E-01 4.205E-01 4.579E-01 5.043E-01 6.418E-01 7.727E-01 9.117E-01 8.850E-01 7.873E-01 6.855E-01 5.499E-01 4.469E-01 2.881E-01 2.053E-01 1.155E-01 7.533E-02 4.029E-02 2.413E-02 1.544E-02 6.864E-03 3.861E-03 3.754E-01 2.335E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 5.855E-01 6.025E-01 6.472E-01 6.967E-01 7.611E-01 9.609E-01 1.160E+00 1.398E+00 1.388E+00 1.235E+00 1.075E+00 8.379E-01 6.488E-01 3.832E-01 2.565E-01 1.322E-01 8.104E-02 3.971E-02 2.293E-02 1.468E-02 6.524E-03 3.670E-03 5.814E-01 3.200E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 3.678E-01 3.785E-01 4.090E-01 4.453E-01 4.904E-01 6.239E-01 7.510E-01 8.861E-01 8.604E-01 7.664E-01 6.676E-01 5.359E-01 4.357E-01 2.812E-01 2.003E-01 1.127E-01 7.354E-02 3.933E-02 2.356E-02 1.508E-02 6.701E-03 3.769E-03 3.653E-01 2.274E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 5.698E-01 5.862E-01 6.296E-01 6.779E-01 7.405E-01 9.348E-01 1.129E+00 1.359E+00 1.349E+00 1.202E+00 1.047E+00 8.166E-01 6.327E-01 3.739E-01 2.504E-01 1.290E-01 7.912E-02 3.877E-02 2.239E-02 1.433E-02 6.369E-03 3.583E-03 5.658E-01 3.116E+01
