 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 4.579E-03 4.580E-03 4.642E-03 4.949E-03 5.334E-03 6.608E-03 7.954E-03 9.653E-03 9.894E-03 9.333E-03 8.064E-03 6.214E-03 4.729E-03 2.650E-03 1.680E-03 7.691E-04 4.319E-04 1.919E-04 1.080E-04 6.910E-05 3.071E-05 1.727E-05 4.547E-03 1.642E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.920E-03 2.921E-03 2.961E-03 3.156E-03 3.402E-03 4.216E-03 5.074E-03 6.156E-03 6.308E-03 5.951E-03 5.142E-03 4.079E-03 3.257E-03 1.993E-03 1.344E-03 6.718E-04 3.913E-04 1.739E-04 9.783E-05 6.261E-05 2.783E-05 1.565E-05 2.900E-03 1.198E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 4.579E-03 4.580E-03 4.642E-03 4.949E-03 5.334E-03 6.608E-03 7.954E-03 9.653E-03 9.894E-03 9.333E-03 8.064E-03 6.214E-03 4.729E-03 2.650E-03 1.680E-03 7.691E-04 4.319E-04 1.919E-04 1.080E-04 6.910E-05 3.071E-05 1.727E-05 4.547E-03 1.642E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 5.546E-04 5.511E-04 5.491E-04 5.749E-04 5.579E-04 5.713E-04 6.864E-04 8.604E-04 1.019E-03 1.145E-03 1.133E-03 1.098E-03 1.023E-03 8.189E-04 5.569E-04 2.801E-04 1.634E-04 7.263E-05 4.086E-05 2.615E-05 1.162E-05 6.537E-06 5.507E-04 4.646E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 8.698E-04 8.643E-04 8.612E-04 9.016E-04 8.749E-04 8.959E-04 1.076E-03 1.349E-03 1.599E-03 1.796E-03 1.777E-03 1.674E-03 1.486E-03 1.089E-03 6.960E-04 3.207E-04 1.804E-04 8.016E-05 4.509E-05 2.886E-05 1.282E-05 7.214E-06 8.637E-04 6.366E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 5.546E-04 5.511E-04 5.491E-04 5.749E-04 5.579E-04 5.713E-04 6.864E-04 8.604E-04 1.019E-03 1.145E-03 1.133E-03 1.098E-03 1.023E-03 8.189E-04 5.569E-04 2.801E-04 1.634E-04 7.263E-05 4.086E-05 2.615E-05 1.162E-05 6.537E-06 5.507E-04 4.646E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 8.698E-04 8.643E-04 8.612E-04 9.016E-04 8.749E-04 8.959E-04 1.076E-03 1.349E-03 1.599E-03 1.796E-03 1.777E-03 1.674E-03 1.486E-03 1.089E-03 6.960E-04 3.207E-04 1.804E-04 8.016E-05 4.509E-05 2.886E-05 1.282E-05 7.214E-06 8.637E-04 6.366E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 5.546E-04 5.511E-04 5.491E-04 5.749E-04 5.579E-04 5.713E-04 6.864E-04 8.604E-04 1.019E-03 1.145E-03 1.133E-03 1.098E-03 1.023E-03 8.189E-04 5.569E-04 2.801E-04 1.634E-04 7.263E-05 4.086E-05 2.615E-05 1.162E-05 6.537E-06 5.507E-04 4.646E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 8.698E-04 8.643E-04 8.612E-04 9.016E-04 8.749E-04 8.959E-04 1.076E-03 1.349E-03 1.599E-03 1.796E-03 1.777E-03 1.674E-03 1.486E-03 1.089E-03 6.960E-04 3.207E-04 1.804E-04 8.016E-05 4.509E-05 2.886E-05 1.282E-05 7.214E-06 8.637E-04 6.366E-02
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 2.972E-01 3.060E-01 3.315E-01 3.685E-01 4.123E-01 5.383E-01 6.516E-01 7.303E-01 6.665E-01 5.644E-01 4.719E-01 3.586E-01 2.794E-01 1.685E-01 1.151E-01 6.054E-02 3.765E-02 1.788E-02 1.006E-02 6.435E-03 2.860E-03 1.609E-03 2.951E-01 1.342E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 4.611E-01 4.746E-01 5.116E-01 5.631E-01 6.256E-01 8.112E-01 9.846E-01 1.123E+00 1.045E+00 8.851E-01 7.402E-01 5.463E-01 4.056E-01 2.241E-01 1.439E-01 6.931E-02 4.051E-02 1.831E-02 1.030E-02 6.591E-03 2.929E-03 1.648E-03 4.579E-01 1.839E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 2.972E-01 3.060E-01 3.315E-01 3.685E-01 4.123E-01 5.383E-01 6.516E-01 7.303E-01 6.665E-01 5.644E-01 4.719E-01 3.586E-01 2.794E-01 1.685E-01 1.151E-01 6.054E-02 3.765E-02 1.788E-02 1.006E-02 6.435E-03 2.860E-03 1.609E-03 2.951E-01 1.342E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 4.611E-01 4.746E-01 5.116E-01 5.631E-01 6.256E-01 8.112E-01 9.846E-01 1.123E+00 1.045E+00 8.851E-01 7.402E-01 5.463E-01 4.056E-01 2.241E-01 1.439E-01 6.931E-02 4.051E-02 1.831E-02 1.030E-02 6.591E-03 2.929E-03 1.648E-03 4.579E-01 1.839E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 2.972E-01 3.060E-01 3.315E-01 3.685E-01 4.123E-01 5.383E-01 6.516E-01 7.303E-01 6.665E-01 5.644E-01 4.719E-01 3.586E-01 2.794E-01 1.685E-01 1.151E-01 6.054E-02 3.765E-02 1.788E-02 1.006E-02 6.435E-03 2.860E-03 1.609E-03 2.951E-01 1.342E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 4.611E-01 4.746E-01 5.116E-01 5.631E-01 6.256E-01 8.112E-01 9.846E-01 1.123E+00 1.045E+00 8.851E-01 7.402E-01 5.463E-01 4.056E-01 2.241E-01 1.439E-01 6.931E-02 4.051E-02 1.831E-02 1.030E-02 6.591E-03 2.929E-03 1.648E-03 4.579E-01 1.839E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 2.882E-01 2.967E-01 3.213E-01 3.572E-01 3.996E-01 5.216E-01 6.312E-01 7.075E-01 6.459E-01 5.476E-01 4.582E-01 3.483E-01 2.715E-01 1.639E-01 1.120E-01 5.891E-02 3.664E-02 1.740E-02 9.786E-03 6.263E-03 2.783E-03 1.566E-03 2.862E-01 1.303E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 4.473E-01 4.603E-01 4.961E-01 5.461E-01 6.067E-01 7.865E-01 9.544E-01 1.089E+00 1.013E+00 8.588E-01 7.186E-01 5.308E-01 3.942E-01 2.180E-01 1.400E-01 6.745E-02 3.942E-02 1.782E-02 1.002E-02 6.414E-03 2.851E-03 1.604E-03 4.442E-01 1.785E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 2.882E-01 2.967E-01 3.213E-01 3.572E-01 3.996E-01 5.216E-01 6.312E-01 7.075E-01 6.459E-01 5.476E-01 4.582E-01 3.483E-01 2.715E-01 1.639E-01 1.120E-01 5.891E-02 3.664E-02 1.740E-02 9.786E-03 6.263E-03 2.783E-03 1.566E-03 2.862E-01 1.303E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 4.473E-01 4.603E-01 4.961E-01 5.461E-01 6.067E-01 7.865E-01 9.544E-01 1.089E+00 1.013E+00 8.588E-01 7.186E-01 5.308E-01 3.942E-01 2.180E-01 1.400E-01 6.745E-02 3.942E-02 1.782E-02 1.002E-02 6.414E-03 2.851E-03 1.604E-03 4.442E-01 1.785E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 2.882E-01 2.967E-01 3.213E-01 3.572E-01 3.996E-01 5.216E-01 6.312E-01 7.075E-01 6.459E-01 5.476E-01 4.582E-01 3.483E-01 2.715E-01 1.639E-01 1.120E-01 5.891E-02 3.664E-02 1.740E-02 9.786E-03 6.263E-03 2.783E-03 1.566E-03 2.862E-01 1.303E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 4.473E-01 4.603E-01 4.961E-01 5.461E-01 6.067E-01 7.865E-01 9.544E-01 1.089E+00 1.013E+00 8.588E-01 7.186E-01 5.308E-01 3.942E-01 2.180E-01 1.400E-01 6.745E-02 3.942E-02 1.782E-02 1.002E-02 6.414E-03 2.851E-03 1.604E-03 4.442E-01 1.785E+01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.778E-01 1.824E-01 1.965E-01 2.179E-01 2.431E-01 3.154E-01 3.805E-01 4.283E-01 3.950E-01 3.413E-01 2.880E-01 2.214E-01 1.739E-01 1.061E-01 7.280E-02 3.842E-02 2.393E-02 1.136E-02 6.391E-03 4.090E-03 1.818E-03 1.023E-03 1.766E-01 8.166E+00
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.769E-01 2.840E-01 3.048E-01 3.357E-01 3.727E-01 4.811E-01 5.816E-01 6.628E-01 6.195E-01 5.352E-01 4.517E-01 3.374E-01 2.525E-01 1.411E-01 9.098E-02 4.399E-02 2.575E-02 1.164E-02 6.545E-03 4.189E-03 1.862E-03 1.047E-03 2.749E-01 1.119E+01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.778E-01 1.824E-01 1.965E-01 2.179E-01 2.431E-01 3.154E-01 3.805E-01 4.283E-01 3.950E-01 3.413E-01 2.880E-01 2.214E-01 1.739E-01 1.061E-01 7.280E-02 3.842E-02 2.393E-02 1.136E-02 6.391E-03 4.090E-03 1.818E-03 1.023E-03 1.766E-01 8.166E+00
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.769E-01 2.840E-01 3.048E-01 3.357E-01 3.727E-01 4.811E-01 5.816E-01 6.628E-01 6.195E-01 5.352E-01 4.517E-01 3.374E-01 2.525E-01 1.411E-01 9.098E-02 4.399E-02 2.575E-02 1.164E-02 6.545E-03 4.189E-03 1.862E-03 1.047E-03 2.749E-01 1.119E+01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.778E-01 1.824E-01 1.965E-01 2.179E-01 2.431E-01 3.154E-01 3.805E-01 4.283E-01 3.950E-01 3.413E-01 2.880E-01 2.214E-01 1.739E-01 1.061E-01 7.280E-02 3.842E-02 2.393E-02 1.136E-02 6.391E-03 4.090E-03 1.818E-03 1.023E-03 1.766E-01 8.166E+00
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.769E-01 2.840E-01 3.048E-01 3.357E-01 3.727E-01 4.811E-01 5.816E-01 6.628E-01 6.195E-01 5.352E-01 4.517E-01 3.374E-01 2.525E-01 1.411E-01 9.098E-02 4.399E-02 2.575E-02 1.164E-02 6.545E-03 4.189E-03 1.862E-03 1.047E-03 2.749E-01 1.119E+01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 9.487E-02 9.688E-02 1.034E-01 1.139E-01 1.263E-01 1.622E-01 1.951E-01 2.222E-01 2.091E-01 1.851E-01 1.580E-01 1.232E-01 9.776E-02 6.040E-02 4.170E-02 2.211E-02 1.379E-02 6.550E-03 3.684E-03 2.358E-03 1.048E-03 5.895E-04 9.420E-02 4.464E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.481E-01 1.513E-01 1.611E-01 1.768E-01 1.955E-01 2.502E-01 3.013E-01 3.458E-01 3.280E-01 2.903E-01 2.478E-01 1.878E-01 1.419E-01 8.034E-02 5.212E-02 2.532E-02 1.484E-02 6.708E-03 3.773E-03 2.415E-03 1.073E-03 6.037E-04 1.471E-01 6.117E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 9.487E-02 9.688E-02 1.034E-01 1.139E-01 1.263E-01 1.622E-01 1.951E-01 2.222E-01 2.091E-01 1.851E-01 1.580E-01 1.232E-01 9.776E-02 6.040E-02 4.170E-02 2.211E-02 1.379E-02 6.550E-03 3.684E-03 2.358E-03 1.048E-03 5.895E-04 9.420E-02 4.464E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.481E-01 1.513E-01 1.611E-01 1.768E-01 1.955E-01 2.502E-01 3.013E-01 3.458E-01 3.280E-01 2.903E-01 2.478E-01 1.878E-01 1.419E-01 8.034E-02 5.212E-02 2.532E-02 1.484E-02 6.708E-03 3.773E-03 2.415E-03 1.073E-03 6.037E-04 1.471E-01 6.117E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 9.487E-02 9.688E-02 1.034E-01 1.139E-01 1.263E-01 1.622E-01 1.951E-01 2.222E-01 2.091E-01 1.851E-01 1.580E-01 1.232E-01 9.776E-02 6.040E-02 4.170E-02 2.211E-02 1.379E-02 6.550E-03 3.684E-03 2.358E-03 1.048E-03 5.895E-04 9.420E-02 4.464E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.481E-01 1.513E-01 1.611E-01 1.768E-01 1.955E-01 2.502E-01 3.013E-01 3.458E-01 3.280E-01 2.903E-01 2.478E-01 1.878E-01 1.419E-01 8.034E-02 5.212E-02 2.532E-02 1.484E-02 6.708E-03 3.773E-03 2.415E-03 1.073E-03 6.037E-04 1.471E-01 6.117E+00
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.324E-02 1.333E-02 1.374E-02 1.463E-02 1.577E-02 1.943E-02 2.324E-02 2.812E-02 2.889E-02 2.758E-02 2.437E-02 1.989E-02 1.627E-02 1.047E-02 7.361E-03 3.959E-03 2.483E-03 1.179E-03 6.631E-04 4.244E-04 1.886E-04 1.061E-04 1.314E-02 6.811E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.074E-02 2.089E-02 2.152E-02 2.291E-02 2.468E-02 3.040E-02 3.636E-02 4.405E-02 4.531E-02 4.326E-02 3.822E-02 3.031E-02 2.362E-02 1.393E-02 9.200E-03 4.532E-03 2.671E-03 1.207E-03 6.791E-04 4.346E-04 1.932E-04 1.087E-04 2.060E-02 9.333E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.324E-02 1.333E-02 1.374E-02 1.463E-02 1.577E-02 1.943E-02 2.324E-02 2.812E-02 2.889E-02 2.758E-02 2.437E-02 1.989E-02 1.627E-02 1.047E-02 7.361E-03 3.959E-03 2.483E-03 1.179E-03 6.631E-04 4.244E-04 1.886E-04 1.061E-04 1.314E-02 6.811E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.074E-02 2.089E-02 2.152E-02 2.291E-02 2.468E-02 3.040E-02 3.636E-02 4.405E-02 4.531E-02 4.326E-02 3.822E-02 3.031E-02 2.362E-02 1.393E-02 9.200E-03 4.532E-03 2.671E-03 1.207E-03 6.791E-04 4.346E-04 1.932E-04 1.087E-04 2.060E-02 9.333E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.324E-02 1.333E-02 1.374E-02 1.463E-02 1.577E-02 1.943E-02 2.324E-02 2.812E-02 2.889E-02 2.758E-02 2.437E-02 1.989E-02 1.627E-02 1.047E-02 7.361E-03 3.959E-03 2.483E-03 1.179E-03 6.631E-04 4.244E-04 1.886E-04 1.061E-04 1.314E-02 6.811E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.074E-02 2.089E-02 2.152E-02 2.291E-02 2.468E-02 3.040E-02 3.636E-02 4.405E-02 4.531E-02 4.326E-02 3.822E-02 3.031E-02 2.362E-02 1.393E-02 9.200E-03 4.532E-03 2.671E-03 1.207E-03 6.791E-04 4.346E-04 1.932E-04 1.087E-04 2.060E-02 9.333E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 5.403E-03 5.405E-03 5.478E-03 5.732E-03 6.090E-03 7.352E-03 8.777E-03 1.096E-02 1.177E-02 1.163E-02 1.044E-02 8.696E-03 7.213E-03 4.730E-03 3.352E-03 1.814E-03 1.141E-03 5.415E-04 3.046E-04 1.949E-04 8.664E-05 4.874E-05 5.366E-03 2.903E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 8.472E-03 8.474E-03 8.588E-03 8.984E-03 9.543E-03 1.152E-02 1.375E-02 1.718E-02 1.846E-02 1.824E-02 1.637E-02 1.325E-02 1.047E-02 6.290E-03 4.189E-03 2.077E-03 1.227E-03 5.546E-04 3.120E-04 1.997E-04 8.873E-05 4.991E-05 8.413E-03 3.978E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 5.403E-03 5.405E-03 5.478E-03 5.732E-03 6.090E-03 7.352E-03 8.777E-03 1.096E-02 1.177E-02 1.163E-02 1.044E-02 8.696E-03 7.213E-03 4.730E-03 3.352E-03 1.814E-03 1.141E-03 5.415E-04 3.046E-04 1.949E-04 8.664E-05 4.874E-05 5.366E-03 2.903E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 8.472E-03 8.474E-03 8.588E-03 8.984E-03 9.543E-03 1.152E-02 1.375E-02 1.718E-02 1.846E-02 1.824E-02 1.637E-02 1.325E-02 1.047E-02 6.290E-03 4.189E-03 2.077E-03 1.227E-03 5.546E-04 3.120E-04 1.997E-04 8.873E-05 4.991E-05 8.413E-03 3.978E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 5.403E-03 5.405E-03 5.478E-03 5.732E-03 6.090E-03 7.352E-03 8.777E-03 1.096E-02 1.177E-02 1.163E-02 1.044E-02 8.696E-03 7.213E-03 4.730E-03 3.352E-03 1.814E-03 1.141E-03 5.415E-04 3.046E-04 1.949E-04 8.664E-05 4.874E-05 5.366E-03 2.903E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 8.472E-03 8.474E-03 8.588E-03 8.984E-03 9.543E-03 1.152E-02 1.375E-02 1.718E-02 1.846E-02 1.824E-02 1.637E-02 1.325E-02 1.047E-02 6.290E-03 4.189E-03 2.077E-03 1.227E-03 5.546E-04 3.120E-04 1.997E-04 8.873E-05 4.991E-05 8.413E-03 3.978E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.125E-03 1.118E-03 1.114E-03 1.145E-03 1.095E-03 1.093E-03 1.302E-03 1.680E-03 2.084E-03 2.453E-03 2.521E-03 2.567E-03 2.484E-03 2.130E-03 1.522E-03 8.291E-04 5.226E-04 2.481E-04 1.396E-04 8.932E-05 3.970E-05 2.233E-05 1.117E-03 1.234E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.764E-03 1.753E-03 1.747E-03 1.795E-03 1.717E-03 1.713E-03 2.042E-03 2.634E-03 3.269E-03 3.846E-03 3.954E-03 3.911E-03 3.606E-03 2.833E-03 1.902E-03 9.493E-04 5.622E-04 2.541E-04 1.429E-04 9.148E-05 4.066E-05 2.287E-05 1.752E-03 1.690E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.125E-03 1.118E-03 1.114E-03 1.145E-03 1.095E-03 1.093E-03 1.302E-03 1.680E-03 2.084E-03 2.453E-03 2.521E-03 2.567E-03 2.484E-03 2.130E-03 1.522E-03 8.291E-04 5.226E-04 2.481E-04 1.396E-04 8.932E-05 3.970E-05 2.233E-05 1.117E-03 1.234E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.764E-03 1.753E-03 1.747E-03 1.795E-03 1.717E-03 1.713E-03 2.042E-03 2.634E-03 3.269E-03 3.846E-03 3.954E-03 3.911E-03 3.606E-03 2.833E-03 1.902E-03 9.493E-04 5.622E-04 2.541E-04 1.429E-04 9.148E-05 4.066E-05 2.287E-05 1.752E-03 1.690E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.125E-03 1.118E-03 1.114E-03 1.145E-03 1.095E-03 1.093E-03 1.302E-03 1.680E-03 2.084E-03 2.453E-03 2.521E-03 2.567E-03 2.484E-03 2.130E-03 1.522E-03 8.291E-04 5.226E-04 2.481E-04 1.396E-04 8.932E-05 3.970E-05 2.233E-05 1.117E-03 1.234E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.764E-03 1.753E-03 1.747E-03 1.795E-03 1.717E-03 1.713E-03 2.042E-03 2.634E-03 3.269E-03 3.846E-03 3.954E-03 3.911E-03 3.606E-03 2.833E-03 1.902E-03 9.493E-04 5.622E-04 2.541E-04 1.429E-04 9.148E-05 4.066E-05 2.287E-05 1.752E-03 1.690E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 3.566E-01 3.670E-01 3.969E-01 4.327E-01 4.771E-01 6.077E-01 7.313E-01 8.454E-01 8.081E-01 7.118E-01 6.146E-01 4.868E-01 3.917E-01 2.505E-01 1.784E-01 1.004E-01 6.548E-02 3.503E-02 2.098E-02 1.343E-02 5.967E-03 3.357E-03 3.541E-01 2.030E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 5.525E-01 5.685E-01 6.113E-01 6.591E-01 7.209E-01 9.112E-01 1.100E+00 1.297E+00 1.267E+00 1.116E+00 9.640E-01 7.417E-01 5.687E-01 3.332E-01 2.230E-01 1.149E-01 7.045E-02 3.452E-02 1.994E-02 1.276E-02 5.671E-03 3.190E-03 5.486E-01 2.782E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 3.566E-01 3.670E-01 3.969E-01 4.327E-01 4.771E-01 6.077E-01 7.313E-01 8.454E-01 8.081E-01 7.118E-01 6.146E-01 4.868E-01 3.917E-01 2.505E-01 1.784E-01 1.004E-01 6.548E-02 3.503E-02 2.098E-02 1.343E-02 5.967E-03 3.357E-03 3.541E-01 2.030E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 5.525E-01 5.685E-01 6.113E-01 6.591E-01 7.209E-01 9.112E-01 1.100E+00 1.297E+00 1.267E+00 1.116E+00 9.640E-01 7.417E-01 5.687E-01 3.332E-01 2.230E-01 1.149E-01 7.045E-02 3.452E-02 1.994E-02 1.276E-02 5.671E-03 3.190E-03 5.486E-01 2.782E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 3.566E-01 3.670E-01 3.969E-01 4.327E-01 4.771E-01 6.077E-01 7.313E-01 8.454E-01 8.081E-01 7.118E-01 6.146E-01 4.868E-01 3.917E-01 2.505E-01 1.784E-01 1.004E-01 6.548E-02 3.503E-02 2.098E-02 1.343E-02 5.967E-03 3.357E-03 3.541E-01 2.030E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 5.525E-01 5.685E-01 6.113E-01 6.591E-01 7.209E-01 9.112E-01 1.100E+00 1.297E+00 1.267E+00 1.116E+00 9.640E-01 7.417E-01 5.687E-01 3.332E-01 2.230E-01 1.149E-01 7.045E-02 3.452E-02 1.994E-02 1.276E-02 5.671E-03 3.190E-03 5.486E-01 2.782E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 3.469E-01 3.570E-01 3.859E-01 4.208E-01 4.638E-01 5.906E-01 7.107E-01 8.216E-01 7.857E-01 6.928E-01 5.986E-01 4.744E-01 3.819E-01 2.444E-01 1.742E-01 9.799E-02 6.393E-02 3.420E-02 2.048E-02 1.311E-02 5.826E-03 3.277E-03 3.445E-01 1.977E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 5.376E-01 5.531E-01 5.946E-01 6.412E-01 7.013E-01 8.863E-01 1.070E+00 1.261E+00 1.232E+00 1.087E+00 9.388E-01 7.229E-01 5.545E-01 3.251E-01 2.177E-01 1.122E-01 6.879E-02 3.370E-02 1.947E-02 1.246E-02 5.537E-03 3.115E-03 5.339E-01 2.709E+01
