rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.010,0.050,0.100,0.200,0.300,0.500,1.000,2.000,3.000
6.5,0.0,100.0,100.0,MEAN,5,1.84222209e-02,1.85948891e-02,1.74922478e-02,2.24212777e-02,3.98208948e-02,4.72850593e-02,6.09619258e-02,6.71028129e-02,3.74330349e-02,2.36171209e-02
6.5,0.0,200.0,100.0,MEAN,5,8.01885889e-03,8.07389033e-03,7.16987948e-03,8.56397306e-03,1.65224251e-02,2.13815837e-02,3.05558534e-02,3.72751731e-02,2.13009405e-02,1.38429895e-02
6.5,0.0,1.0,300.0,MEAN,5,4.66074300e-01,4.62669315e-01,5.64681196e-01,8.52980342e-01,1.16828687e+00,1.26022352e+00,1.13049794e+00,6.17869694e-01,2.43110167e-01,1.18790318e-01
6.5,0.0,5.0,300.0,MEAN,5,3.66835506e-01,3.66062492e-01,4.41845711e-01,6.81273125e-01,9.18000694e-01,9.39454266e-01,7.95270804e-01,4.16086435e-01,1.77542798e-01,9.34754330e-02
6.5,0.0,10.0,300.0,MEAN,5,2.39882546e-01,2.40560053e-01,2.83591799e-01,4.41856136e-01,5.93329558e-01,5.89657504e-01,4.95558399e-01,2.65043779e-01,1.18831830e-01,6.61933426e-02
6.5,0.0,50.0,300.0,MEAN,5,4.33184993e-02,4.34633445e-02,4.57557267e-02,6.45753984e-02,9.82318082e-02,1.09609930e-01,1.09564768e-01,7.14588604e-02,3.43621736e-02,2.08668026e-02
6.5,0.0,100.0,300.0,MEAN,5,1.89770623e-02,1.89973312e-02,1.88915948e-02,2.49013766e-02,4.10527273e-02,4.97851635e-02,5.50544817e-02,3.97500543e-02,1.95884485e-02,1.22592514e-02
6.5,0.0,200.0,300.0,MEAN,5,8.26037133e-03,8.24863043e-03,7.74345636e-03,9.51126523e-03,1.70335352e-02,2.25120927e-02,2.75948741e-02,2.20808948e-02,1.11466350e-02,7.18566373e-03
6.5,0.0,1.0,500.0,MEAN,5,4.11612122e-01,4.09550724e-01,5.35245871e-01,8.45798718e-01,1.06310337e+00,9.94719386e-01,7.65837762e-01,3.68373088e-01,1.50339161e-01,7.51254430e-02
6.5,0.0,5.0,500.0,MEAN,5,3.23969678e-01,3.24035231e-01,4.18813472e-01,6.75537181e-01,8.35351025e-01,7.41529859e-01,5.38743494e-01,2.48070178e-01,1.09792345e-01,5.91157883e-02
6.5,0.0,10.0,500.0,MEAN,5,2.11851552e-01,2.12941599e-01,2.68808915e-01,4.38135951e-01,5.39910762e-01,4.65428346e-01,3.35708116e-01,1.58018747e-01,7.34855221e-02,4.18620327e-02
6.5,0.0,50.0,500.0,MEAN,5,3.82566029e-02,3.84733623e-02,4.33706027e-02,6.40317092e-02,8.93877773e-02,8.65172888e-02,7.42229009e-02,4.26036773e-02,2.12495447e-02,1.31965956e-02
6.5,0.0,100.0,500.0,MEAN,5,1.67595358e-02,1.68162670e-02,1.79068264e-02,2.46917208e-02,3.73566579e-02,3.92964156e-02,3.72957786e-02,2.36989293e-02,1.21134831e-02,7.75300301e-03
6.5,0.0,200.0,500.0,MEAN,5,7.29512220e-03,7.30161359e-03,7.33981063e-03,9.43118562e-03,1.54999677e-02,1.77692406e-02,1.86937064e-02,1.31646000e-02,6.89307145e-03,4.54436169e-03
6.5,0.0,1.0,800.0,MEAN,5,2.80714700e-01,2.82714900e-01,3.90218024e-01,5.36416370e-01,6.47195511e-01,6.18052805e-01,4.64117321e-01,2.34245305e-01,1.05013497e-01,5.83206084e-02
6.5,0.0,5.0,800.0,MEAN,5,2.20943569e-01,2.23683130e-01,3.05333632e-01,4.28434324e-01,5.08544556e-01,4.60737587e-01,3.26492372e-01,1.57745710e-01,7.66911164e-02,4.58921586e-02
6.5,0.0,10.0,800.0,MEAN,5,1.44480305e-01,1.46994644e-01,1.95973644e-01,2.77871426e-01,3.28686589e-01,2.89186377e-01,2.03447727e-01,1.00482774e-01,5.13304160e-02,3.24979011e-02
6.5,0.0,50.0,800.0,MEAN,5,2.60905601e-02,2.65583532e-02,3.16190966e-02,4.06097293e-02,5.44174439e-02,5.37561183e-02,4.49809811e-02,2.70913150e-02,1.48430322e-02,1.02446448e-02
6.5,0.0,100.0,800.0,MEAN,5,1.14298093e-02,1.16083527e-02,1.30548721e-02,1.56598053e-02,2.27419665e-02,2.44161924e-02,2.26021982e-02,1.50699470e-02,8.46139635e-03,6.01873127e-03
6.5,0.0,200.0,800.0,MEAN,5,4.97518885e-03,5.04034015e-03,5.35104811e-03,5.98137860e-03,9.43606213e-03,1.10406303e-02,1.13288654e-02,8.37125688e-03,4.81488346e-03,3.52783195e-03
6.5,90.0,1.0,100.0,MEAN,5,5.16543447e-01,5.23393347e-01,6.38455637e-01,8.82311262e-01,1.20598275e+00,1.22149750e+00,1.14233814e+00,8.52108886e-01,3.82390348e-01,1.88345109e-01
6.5,90.0,5.0,100.0,MEAN,5,4.06558518e-01,4.14107152e-01,4.99571947e-01,7.04699652e-01,9.47620854e-01,9.10585317e-01,8.03600020e-01,5.73828029e-01,2.79258795e-01,1.48207706e-01
6.5,90.0,10.0,100.0,MEAN,5,2.65858377e-01,2.72132875e-01,3.20642487e-01,4.57049976e-01,6.12473897e-01,5.71537630e-01,5.00748597e-01,3.65523930e-01,1.86911742e-01,1.04951249e-01
6.5,90.0,50.0,100.0,MEAN,5,4.80092700e-02,4.91677848e-02,5.17336187e-02,6.67959136e-02,1.01401350e-01,1.06241673e-01,1.10712288e-01,9.85494685e-02,5.40485974e-02,3.30848528e-02
6.5,90.0,100.0,100.0,MEAN,5,2.10320054e-02,2.14906768e-02,2.13597430e-02,2.57576452e-02,4.23773324e-02,4.82552909e-02,5.56310911e-02,5.48196080e-02,3.08108613e-02,1.94373589e-02
6.5,90.0,200.0,100.0,MEAN,5,9.15485080e-03,9.33123971e-03,8.75512307e-03,9.83832336e-03,1.75831383e-02,2.18203076e-02,2.78838872e-02,3.04519332e-02,1.75326507e-02,1.13930549e-02
6.5,90.0,1.0,300.0,MEAN,5,5.32100732e-01,5.34720947e-01,6.89530888e-01,9.79906915e-01,1.24328901e+00,1.28608177e+00,1.03164120e+00,5.04768325e-01,2.00102227e-01,9.77667877e-02
6.5,90.0,5.0,300.0,MEAN,5,4.18803271e-01,4.23069514e-01,5.39536765e-01,7.82649040e-01,9.76934866e-01,9.58730719e-01,7.25728099e-01,3.39921596e-01,1.46134198e-01,7.69321351e-02
6.5,90.0,10.0,300.0,MEAN,5,2.73865515e-01,2.78022542e-01,3.46293283e-01,5.07605934e-01,6.31420364e-01,6.01756555e-01,4.52224140e-01,2.16527377e-01,9.78096229e-02,5.44784336e-02
6.5,90.0,50.0,300.0,MEAN,5,4.94552159e-02,5.02319042e-02,5.58722110e-02,7.41844522e-02,1.04538133e-01,1.11858992e-01,9.99838427e-02,5.83782788e-02,2.82832575e-02,1.71737923e-02
6.5,90.0,100.0,300.0,MEAN,5,2.16654485e-02,2.19557913e-02,2.30684823e-02,2.86067919e-02,4.36882466e-02,5.08066942e-02,5.02402253e-02,3.24737861e-02,1.61231108e-02,1.00896071e-02
6.5,90.0,200.0,300.0,MEAN,5,9.43057712e-03,9.53319214e-03,9.45551647e-03,1.09265760e-02,1.81270608e-02,2.29740133e-02,2.51818317e-02,1.80389755e-02,9.17471495e-03,5.91394375e-03
6.5,90.0,1.0,500.0,MEAN,5,4.69923167e-01,4.73330181e-01,6.53587482e-01,9.71656639e-01,1.13135291e+00,1.01512981e+00,6.98868839e-01,3.00942202e-01,1.23743080e-01,6.18297294e-02
6.5,90.0,5.0,500.0,MEAN,5,3.69864854e-01,3.74497335e-01,5.11412152e-01,7.76059567e-01,8.88979220e-01,7.56745145e-01,4.91632901e-01,2.02660802e-01,9.03692878e-02,4.86534661e-02
6.5,90.0,10.0,500.0,MEAN,5,2.41863509e-01,2.46103058e-01,3.28241938e-01,5.03332172e-01,5.74572167e-01,4.74978367e-01,3.06352015e-01,1.29093333e-01,6.04854038e-02,3.44532831e-02
6.5,90.0,50.0,500.0,MEAN,5,4.36762258e-02,4.44648306e-02,5.29597416e-02,7.35598601e-02,9.51263293e-02,8.82925177e-02,6.77324561e-02,3.48050519e-02,1.74903471e-02,1.08610599e-02
6.5,90.0,100.0,500.0,MEAN,5,1.91337760e-02,1.94350693e-02,2.18659838e-02,2.83659385e-02,3.97548954e-02,4.01027300e-02,3.40344376e-02,1.93608280e-02,9.97052069e-03,6.38087523e-03
6.5,90.0,200.0,500.0,MEAN,5,8.32858593e-03,8.43869608e-03,8.96262561e-03,1.08345803e-02,1.64950407e-02,1.81338437e-02,1.70590294e-02,1.07548131e-02,5.67363744e-03,3.74009979e-03
6.5,90.0,1.0,800.0,MEAN,5,3.20482158e-01,3.26742176e-01,4.76494317e-01,6.16237074e-01,6.88744425e-01,6.30734493e-01,4.23532437e-01,1.91366579e-01,8.64358528e-02,4.79990173e-02
6.5,90.0,5.0,800.0,MEAN,5,2.52243547e-01,2.58517372e-01,3.72842184e-01,4.92186907e-01,5.41192301e-01,4.70191358e-01,2.97942144e-01,1.28870276e-01,6.31239053e-02,3.77701566e-02
6.5,90.0,10.0,800.0,MEAN,5,1.64948112e-01,1.69886164e-01,2.39302959e-01,3.19219704e-01,3.49787741e-01,2.95120127e-01,1.85657176e-01,8.20893497e-02,4.22496956e-02,2.67464171e-02
6.5,90.0,50.0,800.0,MEAN,5,2.97866802e-02,3.06942935e-02,3.86100050e-02,4.66526045e-02,5.79109565e-02,5.48591281e-02,4.10476052e-02,2.21322357e-02,1.22171928e-02,8.43154587e-03
6.5,90.0,100.0,800.0,MEAN,5,1.30490136e-02,1.34161249e-02,1.59412738e-02,1.79900412e-02,2.42019642e-02,2.49171828e-02,2.06257419e-02,1.23113854e-02,6.96451437e-03,4.95353519e-03
6.5,90.0,200.0,800.0,MEAN,5,5.67999915e-03,5.82527384e-03,6.53415234e-03,6.87142946e-03,1.00418422e-02,1.12671706e-02,1.03382092e-02,6.83889394e-03,3.96309589e-03,2.90347566e-03
7.5,-90.0,1.0,100.0,MEAN,5,6.08981744e-01,6.16594421e-01,7.50520727e-01,9.78379962e-01,1.31714612e+00,1.33125608e+00,1.37750901e+00,1.22279665e+00,6.05969861e-01,3.44794423e-01
7.5,-90.0,5.0,100.0,MEAN,5,5.00318110e-01,5.08949190e-01,6.13010294e-01,8.01734349e-01,1.06068572e+00,1.02158402e+00,1.00950855e+00,8.73414201e-01,4.65978366e-01,2.86244094e-01
7.5,-90.0,10.0,100.0,MEAN,5,3.53034016e-01,3.60834907e-01,4.25188876e-01,5.46324131e-01,7.16697391e-01,6.71354527e-01,6.64640468e-01,5.95019987e-01,3.33141679e-01,2.18951640e-01
7.5,-90.0,50.0,100.0,MEAN,5,8.66237345e-02,8.88304362e-02,9.43922888e-02,9.94388379e-02,1.42496182e-01,1.47328696e-01,1.75149842e-01,1.95016023e-01,1.18103342e-01,8.93366893e-02
7.5,-90.0,100.0,100.0,MEAN,5,4.39944221e-02,4.50937972e-02,4.54957615e-02,4.27506336e-02,6.50828606e-02,7.23349519e-02,9.53456007e-02,1.18384858e-01,7.38349998e-02,5.91096463e-02
7.5,-90.0,200.0,100.0,MEAN,5,2.22265568e-02,2.27673438e-02,2.17972010e-02,1.82246995e-02,2.95339328e-02,3.53724984e-02,5.17883282e-02,7.17809335e-02,4.60907817e-02,3.90396911e-02
7.5,-90.0,1.0,300.0,MEAN,5,6.27323091e-01,6.29939136e-01,8.10560975e-01,1.08660212e+00,1.35789115e+00,1.40164362e+00,1.24402311e+00,7.24354630e-01,3.17099841e-01,1.78977003e-01
7.5,-90.0,5.0,300.0,MEAN,5,5.15386720e-01,5.19964181e-01,6.62049966e-01,8.90417098e-01,1.09349732e+00,1.07559826e+00,9.11683302e-01,5.17389069e-01,2.43843259e-01,1.48584510e-01
7.5,-90.0,10.0,300.0,MEAN,5,3.63666715e-01,3.68644318e-01,4.59203187e-01,6.06755027e-01,7.38867942e-01,7.06851073e-01,6.00234260e-01,3.52475191e-01,1.74330739e-01,1.13654125e-01
7.5,-90.0,50.0,300.0,MEAN,5,8.92326731e-02,9.07529591e-02,1.01943495e-01,1.10438129e-01,1.46904205e-01,1.55118410e-01,1.58177151e-01,1.15522691e-01,6.18026626e-02,4.63731774e-02
7.5,-90.0,100.0,300.0,MEAN,5,4.53194486e-02,4.60697449e-02,4.91353369e-02,4.74794364e-02,6.70961550e-02,7.61595198e-02,8.61062467e-02,7.01282750e-02,3.86373452e-02,3.06828262e-02
7.5,-90.0,200.0,300.0,MEAN,5,2.28959775e-02,2.32600887e-02,2.35409362e-02,2.02405997e-02,3.04475451e-02,3.72427495e-02,4.67698408e-02,4.25212577e-02,2.41189876e-02,2.02648490e-02
7.5,-90.0,1.0,500.0,MEAN,5,5.54018508e-01,5.57616467e-01,7.68308593e-01,1.07745353e+00,1.23563715e+00,1.10634507e+00,8.42743572e-01,4.31859264e-01,1.96094325e-01,1.13188742e-01
7.5,-90.0,5.0,500.0,MEAN,5,4.55162237e-01,4.60267625e-01,6.27539067e-01,8.82920276e-01,9.95047292e-01,8.48991012e-01,6.17605281e-01,3.08466673e-01,1.50792504e-01,9.39679030e-02
7.5,-90.0,10.0,500.0,MEAN,5,3.21171170e-01,3.26320640e-01,4.35266150e-01,6.01646484e-01,6.72345997e-01,5.57931551e-01,4.06619105e-01,2.10145239e-01,1.07806009e-01,7.18772085e-02
7.5,-90.0,50.0,500.0,MEAN,5,7.88055679e-02,8.03337045e-02,9.66294521e-02,1.09508301e-01,1.33678089e-01,1.22438033e-01,1.07154583e-01,6.88744740e-02,3.82187242e-02,2.93273522e-02
7.5,-90.0,100.0,500.0,MEAN,5,4.00237353e-02,4.07805245e-02,4.65740429e-02,4.70796858e-02,6.10553371e-02,6.01142174e-02,5.83313005e-02,4.18103840e-02,2.38933078e-02,1.94044510e-02
7.5,-90.0,200.0,500.0,MEAN,5,2.02205139e-02,2.05896217e-02,2.23138100e-02,2.00701850e-02,2.77062840e-02,2.93964398e-02,3.16834811e-02,2.53511171e-02,1.49151654e-02,1.28159077e-02
7.5,-90.0,1.0,800.0,MEAN,5,3.77834207e-01,3.84925418e-01,5.60131105e-01,6.83334817e-01,7.52230531e-01,6.87409620e-01,5.10724214e-01,2.74615623e-01,1.36973964e-01,8.78695156e-02
7.5,-90.0,5.0,800.0,MEAN,5,3.10415375e-01,3.17725029e-01,4.57503865e-01,5.59959337e-01,6.05764366e-01,5.27506836e-01,3.74284636e-01,1.96151326e-01,1.05330163e-01,7.29481925e-02
7.5,-90.0,10.0,800.0,MEAN,5,2.19035018e-01,2.25260760e-01,3.17328365e-01,3.81571899e-01,4.09310441e-01,3.46661747e-01,2.46421604e-01,1.33629565e-01,7.53036401e-02,5.57989725e-02
7.5,-90.0,50.0,800.0,MEAN,5,5.37444847e-02,5.54547555e-02,7.04471644e-02,6.94515656e-02,8.13804764e-02,7.60748920e-02,6.49384248e-02,4.37966906e-02,2.66961839e-02,2.27671073e-02
7.5,-90.0,100.0,800.0,MEAN,5,2.72957240e-02,2.81509988e-02,3.39545468e-02,2.98585391e-02,3.71692359e-02,3.73509969e-02,3.53502638e-02,2.65868666e-02,1.66897287e-02,1.50638631e-02
7.5,-90.0,200.0,800.0,MEAN,5,1.37901563e-02,1.42131181e-02,1.62677590e-02,1.27287681e-02,1.68670170e-02,1.82650025e-02,1.92010019e-02,1.61205592e-02,1.04184011e-02,9.94911321e-03
7.5,0.0,1.0,100.0,MEAN,5,6.46451241e-01,6.53218522e-01,7.61838104e-01,1.00674840e+00,1.41895380e+00,1.48728605e+00,1.62636398e+00,1.44895614e+00,7.43510531e-01,4.22193490e-01
7.5,0.0,5.0,100.0,MEAN,5,5.31101739e-01,5.39179445e-01,6.22254101e-01,8.24980894e-01,1.14267052e+00,1.14131886e+00,1.19188211e+00,1.03495448e+00,5.71744314e-01,3.50499849e-01
7.5,0.0,10.0,100.0,MEAN,5,3.74755533e-01,3.82267560e-01,4.31600455e-01,5.62164974e-01,7.72093904e-01,7.50040685e-01,7.84711614e-01,7.05070516e-01,4.08756875e-01,2.68101659e-01
7.5,0.0,50.0,100.0,MEAN,5,9.19535294e-02,9.41067325e-02,9.58156647e-02,1.02322099e-01,1.53510303e-01,1.64596367e-01,2.06791675e-01,2.31084755e-01,1.44909976e-01,1.09390890e-01
7.5,0.0,100.0,100.0,MEAN,5,4.67013159e-02,4.77722512e-02,4.61818088e-02,4.39902019e-02,7.01133847e-02,8.08129754e-02,1.12570335e-01,1.40280452e-01,9.05937794e-02,7.23785137e-02
7.5,0.0,200.0,100.0,MEAN,5,2.35941148e-02,2.41196647e-02,2.21258890e-02,1.87531305e-02,3.18167329e-02,3.95183347e-02,6.11441894e-02,8.50570081e-02,5.65522872e-02,4.78032774e-02
7.5,0.0,1.0,300.0,MEAN,5,6.65921097e-01,6.67355879e-01,8.22783721e-01,1.11810850e+00,1.46284818e+00,1.56592337e+00,1.46876308e+00,8.58325945e-01,3.89073923e-01,2.19153561e-01
7.5,0.0,5.0,300.0,MEAN,5,5.47097492e-01,5.50848698e-01,6.72033260e-01,9.16235027e-01,1.17801826e+00,1.20166384e+00,1.07638417e+00,6.13081553e-01,2.99189849e-01,1.81938594e-01
7.5,0.0,10.0,300.0,MEAN,5,3.86042441e-01,3.90540830e-01,4.66127680e-01,6.24348084e-01,7.95978108e-01,7.89697606e-01,7.08670053e-01,4.17666415e-01,2.13899648e-01,1.39167076e-01
7.5,0.0,50.0,300.0,MEAN,5,9.47229910e-02,9.61434483e-02,1.03480738e-01,1.13640318e-01,1.58259040e-01,1.73299075e-01,1.86752769e-01,1.36888919e-01,7.58303894e-02,5.67829765e-02
7.5,0.0,100.0,300.0,MEAN,5,4.81078687e-02,4.88061677e-02,4.98762667e-02,4.88561180e-02,7.22822950e-02,8.50858021e-02,1.01661838e-01,8.30986860e-02,4.74070988e-02,3.75704728e-02
7.5,0.0,200.0,300.0,MEAN,5,2.43047237e-02,2.46416773e-02,2.38959186e-02,2.08274824e-02,3.28009621e-02,4.16077887e-02,5.52190832e-02,5.03856774e-02,2.95934211e-02,2.48138797e-02
7.5,0.0,1.0,500.0,MEAN,5,5.88106221e-01,5.90737432e-01,7.79894200e-01,1.10869464e+00,1.33114467e+00,1.23601433e+00,9.94990074e-01,5.11732783e-01,2.40603048e-01,1.38597224e-01
7.5,0.0,5.0,500.0,MEAN,5,4.83167511e-01,4.87606322e-01,6.37001959e-01,9.08520833e-01,1.07195862e+00,9.48497067e-01,7.29179248e-01,3.65518404e-01,1.85018798e-01,1.15061713e-01
7.5,0.0,10.0,500.0,MEAN,5,3.40932225e-01,3.45703236e-01,4.41829687e-01,6.19091417e-01,7.24314407e-01,6.23323961e-01,4.80077200e-01,2.49012159e-01,1.32275396e-01,8.80121240e-02
7.5,0.0,50.0,500.0,MEAN,5,8.36543257e-02,8.51053172e-02,9.80865630e-02,1.12683529e-01,1.44010623e-01,1.36788392e-01,1.26512678e-01,8.16129911e-02,4.68934608e-02,3.59107234e-02
7.5,0.0,100.0,500.0,MEAN,5,4.24863202e-02,4.32027814e-02,4.72763499e-02,4.84447764e-02,6.57745572e-02,6.71599087e-02,6.88691875e-02,4.95433258e-02,2.93165174e-02,2.37603405e-02
7.5,0.0,200.0,500.0,MEAN,5,2.14646440e-02,2.18125915e-02,2.26502881e-02,2.06521265e-02,2.98478176e-02,3.28418517e-02,3.74072853e-02,3.00398737e-02,1.83005514e-02,1.56928084e-02
7.5,0.0,1.0,800.0,MEAN,5,4.01081632e-01,4.07788985e-01,5.68577527e-01,7.03148330e-01,8.10373548e-01,7.67977516e-01,6.02989498e-01,3.25406512e-01,1.68063779e-01,1.07594366e-01
7.5,0.0,5.0,800.0,MEAN,5,3.29514647e-01,3.36597067e-01,4.64402734e-01,5.76195538e-01,6.52586405e-01,5.89333315e-01,4.41901322e-01,2.32430036e-01,1.29237591e-01,8.93235213e-02
7.5,0.0,10.0,800.0,MEAN,5,2.32511829e-01,2.38640662e-01,3.22113475e-01,3.92635699e-01,4.40947743e-01,3.87292264e-01,2.90939093e-01,1.58344708e-01,9.23957660e-02,6.83246635e-02
7.5,0.0,50.0,800.0,MEAN,5,5.70512814e-02,5.87486234e-02,7.15094630e-02,7.14653361e-02,8.76707108e-02,8.49912554e-02,7.66699271e-02,5.18970050e-02,3.27555794e-02,2.78778421e-02
7.5,0.0,100.0,800.0,MEAN,5,2.89751783e-02,2.98230947e-02,3.44665599e-02,3.07242971e-02,4.00422003e-02,4.17287233e-02,4.17364935e-02,3.15041783e-02,2.04778981e-02,1.84453823e-02
7.5,0.0,200.0,800.0,MEAN,5,1.46386386e-02,1.50573403e-02,1.65130665e-02,1.30978429e-02,1.81707387e-02,2.04057535e-02,2.26697741e-02,1.91020995e-02,1.27831291e-02,1.21824790e-02
7.5,90.0,1.0,100.0,MEAN,5,7.38030778e-01,7.54944439e-01,9.30278728e-01,1.15655622e+00,1.51004836e+00,1.51780334e+00,1.48414608e+00,1.18372396e+00,6.11978161e-01,3.47473615e-01
7.5,90.0,5.0,100.0,MEAN,5,6.06340285e-01,6.23146023e-01,7.59833029e-01,9.47741047e-01,1.21602813e+00,1.16473732e+00,1.08765760e+00,8.45505523e-01,4.70598625e-01,2.88468327e-01
7.5,90.0,10.0,100.0,MEAN,5,4.27845288e-01,4.41798203e-01,5.27026307e-01,6.45817164e-01,8.21661094e-01,7.65430603e-01,7.16092261e-01,5.76006991e-01,3.36444839e-01,2.20652982e-01
7.5,90.0,50.0,100.0,MEAN,5,1.04980129e-01,1.08762002e-01,1.17000284e-01,1.17547999e-01,1.63365418e-01,1.67973683e-01,1.88708712e-01,1.88784570e-01,1.19274358e-01,9.00308715e-02
7.5,90.0,100.0,100.0,MEAN,5,5.33172594e-02,5.52118383e-02,5.63924987e-02,5.05361038e-02,7.46145516e-02,8.24711589e-02,1.02726587e-01,1.14602042e-01,7.45670871e-02,5.95689521e-02
7.5,90.0,200.0,100.0,MEAN,5,2.69365759e-02,2.78758274e-02,2.70178714e-02,2.15436644e-02,3.38593161e-02,4.03292026e-02,5.57974166e-02,6.94872784e-02,4.65477801e-02,3.93430453e-02
7.5,90.0,1.0,300.0,MEAN,5,7.60258831e-01,7.71283411e-01,1.00469928e+00,1.28448711e+00,1.55676069e+00,1.59805420e+00,1.34032664e+00,7.01208933e-01,3.20243943e-01,1.80367727e-01
7.5,90.0,5.0,300.0,MEAN,5,6.24602076e-01,6.36632532e-01,8.20618244e-01,1.05257413e+00,1.25364514e+00,1.22632051e+00,9.82259416e-01,5.00856655e-01,2.46261009e-01,1.49739071e-01
7.5,90.0,10.0,300.0,MEAN,5,4.40731157e-01,4.51359871e-01,5.69187421e-01,7.17253347e-01,8.47078626e-01,8.05901236e-01,6.46700178e-01,3.41212360e-01,1.76059259e-01,1.14537263e-01
7.5,90.0,50.0,300.0,MEAN,5,1.08141927e-01,1.11115897e-01,1.26360087e-01,1.30550410e-01,1.68419017e-01,1.76854960e-01,1.70422115e-01,1.11831331e-01,6.24154471e-02,4.67335158e-02
7.5,90.0,100.0,300.0,MEAN,5,5.49230716e-02,5.64067669e-02,6.09037927e-02,5.61260858e-02,7.69227024e-02,8.68316587e-02,9.27719871e-02,6.78874282e-02,3.90204414e-02,3.09212442e-02
7.5,90.0,200.0,300.0,MEAN,5,2.77478533e-02,2.84791332e-02,2.91792503e-02,2.39266874e-02,3.49067312e-02,4.24615297e-02,5.03904332e-02,4.11625529e-02,2.43581317e-02,2.04223151e-02
7.5,90.0,1.0,500.0,MEAN,5,6.71420309e-01,6.82733150e-01,9.52326985e-01,1.27367243e+00,1.41660202e+00,1.26137583e+00,9.07982856e-01,4.18059831e-01,1.98038635e-01,1.14068264e-01
7.5,90.0,5.0,500.0,MEAN,5,5.51615452e-01,5.63541401e-01,7.77841603e-01,1.04371203e+00,1.14077665e+00,9.67959067e-01,6.65415941e-01,2.98610070e-01,1.52287639e-01,9.46980716e-02
7.5,90.0,10.0,500.0,MEAN,5,3.89230401e-01,3.99539705e-01,5.39517199e-01,7.11214469e-01,7.70814230e-01,6.36113806e-01,4.38096699e-01,2.03430354e-01,1.08874925e-01,7.24357234e-02
7.5,90.0,50.0,500.0,MEAN,5,9.55052186e-02,9.83587939e-02,1.19773273e-01,1.29451248e-01,1.53255874e-01,1.39595123e-01,1.15449738e-01,6.66736906e-02,3.85976698e-02,2.95552375e-02
7.5,90.0,100.0,500.0,MEAN,5,4.85051461e-02,4.99307636e-02,5.77290404e-02,5.56535351e-02,6.99971783e-02,6.85379479e-02,6.28468998e-02,4.04743941e-02,2.41302143e-02,1.95552314e-02
7.5,90.0,200.0,500.0,MEAN,5,2.45054335e-02,2.52094730e-02,2.76582138e-02,2.37252379e-02,3.17639996e-02,3.35157263e-02,3.41361935e-02,2.45410591e-02,1.50630520e-02,1.29154925e-02
7.5,90.0,1.0,800.0,MEAN,5,4.57900875e-01,4.71294087e-01,6.94288690e-01,8.07779355e-01,8.62398230e-01,7.83735476e-01,5.50260893e-01,2.65840681e-01,1.38332085e-01,8.85522973e-02
7.5,90.0,5.0,800.0,MEAN,5,3.76195350e-01,3.89015430e-01,5.67081093e-01,6.61935527e-01,6.94481406e-01,6.01425714e-01,4.03259122e-01,1.89883597e-01,1.06374530e-01,7.35150294e-02
7.5,90.0,10.0,800.0,MEAN,5,2.65450626e-01,2.75804244e-01,3.93332012e-01,4.51061317e-01,4.69255880e-01,3.95239027e-01,2.65497833e-01,1.29359627e-01,7.60502893e-02,5.62325531e-02
7.5,90.0,50.0,800.0,MEAN,5,6.51334531e-02,6.78975642e-02,8.73200382e-02,8.20996376e-02,9.32990298e-02,8.67351721e-02,6.99655013e-02,4.23972312e-02,2.69608814e-02,2.29440169e-02
7.5,90.0,100.0,800.0,MEAN,5,3.30799479e-02,3.44674542e-02,4.20870357e-02,3.52961841e-02,4.26128453e-02,4.25849456e-02,3.80868328e-02,2.57373220e-02,1.68552104e-02,1.51809154e-02
7.5,90.0,200.0,800.0,MEAN,5,1.67124218e-02,1.74022245e-02,2.01640669e-02,1.50468495e-02,1.93372709e-02,2.08244546e-02,2.06874086e-02,1.56054502e-02,1.05217014e-02,1.00264218e-02
