a1,a2,a3
0.00696261093947,0.00759338944547,0.00620232795991
0.0171227234654,0.0155127902176,0.0111135369351
0.0031345634343,0.00345923566633,0.0014845982382
0.0130185655641,0.0130551336425,0.0133163832303
0.00770153060505,0.00278875605778,0.00482666527028
0.00312761558085,0.00194222670117,0.00249093753323
0.0155876257601,0.00978575668505,0.00880721972998
0.0275479248299,0.0141821563447,0.0398189252865
0.00143614080434,0.00239168191599,0.00183490476134
0.00239896165259,0.00252368243592,0.00462277770366
0.00383153343977,0.00356718892262,0.00304799338938
0.00209915205317,0.00232576425995,0.0022945291957
0.00603166100073,0.00383800629969,0.0037092275188
0.00195019186293,0.00225662153542,0.00230273627127
0.00225525998498,0.00288828502487,0.00209718923566
0.0155698080719,0.0253480617864,0.00822552915044
0.0136247732605,0.00987293039908,0.0106787675505
0.00106734474647,0.00102159097241,0.000925952889391
0.00198006744841,0.00114839469408,0.00206675507146
0.0165264143236,0.0230124105373,0.0163334958433
0.00225935632096,0.00213376406969,0.00155949228348
0.00139582339573,0.00122529227697,0.00139655519437
0.00325873234648,0.00191366183747,0.00224499633569
0.00267281541387,0.00322570876754,0.00290703295802
0.00728906885646,0.00416928737942,0.00306792368591
0.00172240293138,0.0013064569032,0.00258572858415
0.00539809627088,0.00603628948189,0.00448526732954
0.00823000316273,0.00497164071306,0.00414482317971
0.011392835683,0.0145811558374,0.0116697501793
0.0306582847908,0.0139098983607,0.0197845315787
0.0368681737538,0.0455382494007,0.0567604635432
0.00320762782615,0.0013730209277,0.00150747658775
0.00197784243045,0.00284792685129,0.00195638049342
0.00230545017019,0.00212732048384,0.00177035055205
0.0364786146537,0.0242864739787,0.0230592522718
0.00631291982286,0.00403720374087,0.00236136265591
0.0019007325015,0.00180300922194,0.00227049670193
0.0146642778626,0.0205845245694,0.00780231214786
0.00289727334541,0.00362579871418,0.00401989864241
0.00248197096623,0.00139045338328,0.001377480339
0.0016148811764,0.00110702851144,0.00208849420239
0.0406870821014,0.0435332406426,0.0335169589813
0.00608227673564,0.0111574398775,0.00873093650974
0.00311278703924,0.00393825786382,0.00250289709511
0.00203520267592,0.0033879366863,0.00297030867676
0.00405609735609,0.0075935629564,0.00558423237474
0.00510448359087,0.00226190683305,0.00255311550218
0.000236423239837,0.000192998201067,0.000333012537015
0.00849263518409,0.0110600872957,0.00998716929827
0.00164307955587,0.000840864355951,0.00109039494882
0.00146565744392,0.00111120986364,0.00115033910058
0.0102690559741,0.0107311084914,0.00958097909728
0.0213914439997,0.0357251634482,0.030924457602
0.000402013233795,0.000231350944514,0.000196978189215
0.0027404107529,0.00530254990485,0.00412223276154
0.000707257962112,0.000978051833349,0.000714795528711
0.00112655241511,0.00131067730325,0.000631576937915
0.000441787840496,0.000693265995866,0.000326081747118
0.00371658229834,0.00299558452354,0.00283233352488
0.0117925930763,0.00718758813984,0.00801269492034
0.00285476483156,0.00280997056719,0.00436386280241
0.00223800561536,0.00223409923276,0.00212541334548
0.0201885838556,0.0131410264834,0.015324608561
0.00338370891149,0.00169256796062,0.00208010628087
0.00161750314052,0.00171029953011,0.00198319005873
0.00523442211229,0.00282522619094,0.00452449314617
0.00669175498264,0.00258603521802,0.00351851701747
0.038450008191,0.0553835129334,0.0630802483393
0.000551328614518,0.000622899642271,0.000620804276765
0.00129904758492,0.00093395193735,0.00135090225869
0.0165648428524,0.0284926129512,0.0232832099773
0.00399426574559,0.00186531373036,0.00217434593328
0.0347501948428,0.0138007916848,0.0176460709403
0.0171193430886,0.00880056125988,0.0126023327912
0.00410285535343,0.00482214205447,0.00369275587533
0.00480294494016,0.0066972454767,0.00546477887611
0.00637709081964,0.00433670836446,0.00273997692541
0.0427187762745,0.0171104534395,0.0301534317419
0.00396300307043,0.00290584149316,0.00191607874813
0.0033492745461,0.00400912590591,0.00319495345287
0.00384149394448,0.0068353790031,0.00448560539687
0.000631357787169,0.000614468808131,0.000666818248624
0.000273748252614,0.000332361867592,0.00046316822636
0.00568316723421,0.00789661051746,0.00322071810601
0.00435519436223,0.00261233651928,0.00149045207351
0.0226736767932,0.0144057747282,0.0369235740049
0.00705736547006,0.0115607516064,0.0053801548645
0.00164479855702,0.000734896312597,0.00116513411316
0.00109923817203,0.000981934885356,0.00226602886081
0.000206428925758,0.000213566499655,0.000270525869065
0.00285639111172,0.00253324408648,0.00183575068222
0.000952288912211,0.000779204539349,0.000775021908483
0.00111561646884,0.0016070214411,0.00132016097376
0.107607041709,0.0528140201697,0.0689459675594
0.0426853209292,0.0428861044977,0.0435182468945
0.00323056637119,0.00458969443051,0.0053231034524
0.000734248933786,0.000510192899217,0.000706424603404
0.000901128131631,0.000689197645222,0.000565843267869
0.0278423562968,0.0130417832439,0.017708357601
0.00909220314475,0.0154353624339,0.0140647948922
0.0064540657366,0.0089790502955,0.0111963710117
0.023689438336,0.0219878887187,0.0192173483119
0.000927587925122,0.000925745221449,0.00134346696362
0.00211331733377,0.00147555440797,0.00262613564455
0.000313289767791,0.000237582204539,0.000272225650001
0.00429990031117,0.00290738109607,0.00454068126417
0.0036531703111,0.00231399655263,0.00631485869196
0.00343267732864,0.00271116637502,0.00387133662668
0.00283425242914,0.00246468805301,0.00238966430754
0.000233171661739,0.000316173093533,0.0003754669262
0.000941733530248,0.000866811058967,0.000711110717122
0.00321456112231,0.00325867597089,0.00356566470315
0.00592322650984,0.00576940692331,0.0036839120293
0.00359763627301,0.00577709984003,0.00628626351846
0.00376247083663,0.00357459044585,0.00680210714865
0.0298109498003,0.0449534980581,0.0392059173803
0.00776469757763,0.0121246100924,0.00756428054024
0.00724238323968,0.00508256156196,0.00616893873445
0.00172058438008,0.00214715892701,0.00186267995918
0.00235908284613,0.00270665649903,0.00224583964731
0.00481977795215,0.00854616888567,0.00346058741916
0.00434910261746,0.00524352676651,0.00599625608708
0.00932318630959,0.00919563761192,0.0176180107874
0.00256319349227,0.00256895440285,0.00140120290979
0.00140260293405,0.000874481533821,0.00173920720308
0.0160369473419,0.027861209725,0.0326153641072
0.000281135083484,0.000373502518665,0.000272366587746
0.019990284669,0.0311047953613,0.0191829610361
0.00531275370307,0.00688972939337,0.00501112002994
0.00266038736726,0.00398645808625,0.00333088734672
0.00396425601335,0.00457328039892,0.00446543578139
0.0100600545687,0.00626550611111,0.00794910361105
0.00794672336994,0.00596560782529,0.0072807818905
0.00724174702426,0.00620739323553,0.00523654300625
0.00625879289962,0.00440492198635,0.00489409114652
0.00391043577417,0.00310594541022,0.00578411107773
0.00548023344213,0.00470364062054,0.0078577053136
0.00115722760518,0.000588562337965,0.000719034340435
0.0147516908333,0.0133187765325,0.0164851093364
0.0101305795612,0.0111354623156,0.00928988811337
0.0148342555278,0.0227689268503,0.0113446708948
0.00443161469662,0.00536277759554,0.0073486220465
0.00138646118258,0.00171843067999,0.0017972493352
0.00371576035557,0.00265667316182,0.00158141168394
0.0160587727491,0.0171456189983,0.0156076251887
0.00736703389772,0.00559923985855,0.00708078890659
0.00420924319965,0.005745113509,0.00257378103864
0.00191127748535,0.0020797070012,0.00186962822134
0.00147182383963,0.00232183392653,0.00171960851779
0.0297922090776,0.0122881006708,0.0220279202055
0.0951124683731,0.0724469006709,0.0295497282928
0.112555941855,0.0632850794061,0.0609705114833
0.00598454348145,0.00199805068742,0.00493190798789
0.00068930246637,0.00082820525648,0.000546286070928
0.00683213413053,0.00592843537417,0.00842074386179
0.000499347156347,0.000454389494647,0.000671317532584
0.0130622015156,0.00766390648685,0.0111373752182
0.16487384554,0.0930254637075,0.0964564613663
0.107896109921,0.0840033189172,0.0289021619125
0.000570194509848,0.000719887282711,0.000488342638702
0.0320953798215,0.0136801403136,0.0128954629343
0.00090357453092,0.000866568957781,0.000959513013323
0.00315730321097,0.00256482104711,0.00297101129725
0.00491476396468,0.0021676361001,0.00270435914426
0.00249508762539,0.00321480093752,0.00216419441816
0.006793593522,0.00353850368163,0.00288492201668
0.000772803326962,0.000916380505983,0.000734435757821
0.000517924846607,0.000773947110033,0.000532527834705
0.00350502488032,0.00396844916159,0.00273581792313
0.00844676973992,0.00676603835402,0.00652125432768
0.00607298622686,0.00830705246822,0.0134944034331
0.00298432090659,0.00448568407508,0.00283948031849
0.00536706116154,0.00349467520131,0.00308253595118
0.0423757794225,0.0172049728115,0.0310338262511
0.00283645399574,0.00325776269202,0.00503996107572
0.0278411332089,0.0207034232083,0.0188819016566
0.00415823742669,0.0029174039394,0.00269449455871
0.000425508241994,0.000660044725058,0.000895099547158
0.00992396519811,0.0100829575665,0.0212011884482
0.000580843430626,0.000345539428898,0.000359372731062
0.00763222503159,0.00964143444578,0.00912287986565
0.120292096069,0.0542653910938,0.0236820592779
0.0586456614612,0.0238253678475,0.0414642868529
0.00277479999016,0.00141307943442,0.00171030645684
0.00299947633665,0.005126575021,0.00592017736637
0.0177278076242,0.0201280162728,0.034375681766
0.00163451224539,0.00171458417726,0.00256374256149
0.00179450252554,0.00302387045663,0.00302226955971
0.0117992024356,0.00937275811615,0.00718004312265
0.00419000840116,0.00412432272729,0.00824378067916
0.00270691702726,0.00292373965014,0.00314198812059
0.0201740799366,0.0193155292936,0.0147642665489
0.00154019169967,0.00164387925649,0.00170979404028
0.000655063605114,0.000664850901977,0.00129160369279
0.0160542096549,0.00790543746153,0.00836666032066
0.00358733640618,0.00429456929128,0.00787000918078
0.0181409720452,0.0130635701141,0.0116432945475
0.00417861039126,0.00380295580953,0.00498512904123
0.0271909756039,0.0209496667429,0.0233165917396
0.0468344853949,0.0208627336612,0.0274813581399
0.0179433859985,0.0352848022115,0.0409915729995
0.00225164432177,0.00191702274518,0.00169738798318
0.0163129191371,0.0159779022616,0.0263087859249
0.00342880148551,0.0020159511706,0.00223913078687
0.0117307068279,0.0087022830344,0.00946691850686
0.00510316460962,0.00193431602585,0.00539292111515
0.0175606597552,0.0200170848017,0.013668066628
0.0146803867614,0.0130664314799,0.00972686182987
0.00220426755471,0.0020625995794,0.00139131351949
0.00661667791843,0.00404015359164,0.00425770975272
0.000334355125446,0.000407378471178,0.000392397849761
0.0133493441858,0.0105918387887,0.0116025694626
0.0344332603872,0.0132445626078,0.0169837358088
0.00133422478658,0.000810384290572,0.000775380943017
0.00333299929893,0.002179581158,0.00151825366382
0.0585130302635,0.0160490790679,0.0167502415487
0.000441353087915,0.000525071549446,0.0005076990435
0.0649919813853,0.0848533055915,0.104480640825
0.000867826324765,0.00125478603622,0.00108361511389
0.000509223979445,0.000260962384948,0.000261062350074
0.00158853163411,0.00196935612452,0.00339630137622
0.0135251547844,0.00791738234327,0.0118277300525
0.0184420255766,0.019248194401,0.0132938839886
0.0145330456822,0.018541145786,0.0185712849699
0.00760545953286,0.00738132202673,0.00631708671447
0.00198624042652,0.00213646924077,0.00178440125749
0.00760485925763,0.0104900824158,0.00451492433878
0.0114600043284,0.010784406832,0.00952029960082
0.00415354218601,0.0052397450836,0.00560243115852
0.00769433565539,0.00629199889126,0.00634532530263
0.00270670535462,0.00245868041408,0.0048257489666
0.00328537607862,0.00321826060552,0.00422511389982
0.000410499453654,0.000285169276895,0.000206748636294
0.010426227421,0.017418312738,0.016884002044
0.00687242342652,0.00671344209263,0.00386841146642
0.00240362467429,0.00146930028223,0.00168771063882
0.0173295158976,0.0163417252609,0.012528753328
0.0113306712537,0.00822169209603,0.0120541974934
0.0100105714437,0.0194963658002,0.01957343107
0.0094136054299,0.00667304427591,0.00715791565519
0.0338422539627,0.0258165962076,0.0275744475085
0.00123891821177,0.00166322027689,0.000776244034322
0.000603371701951,0.000750560302764,0.00123626066274
0.0013994983612,0.00125630262059,0.00242888763454
0.00366771539107,0.00381574119009,0.005620386192
0.030427091794,0.0187284912193,0.0248979554332
0.00808838085076,0.0154748844085,0.0140891059202
0.00601091551554,0.00391072586106,0.00346777819403
0.00180671449374,0.00241566202261,0.00332020722777
0.0097676736778,0.00893192367642,0.00682273910131
0.0032749564752,0.00371157330807,0.00534494106905
0.0116609836565,0.013944864426,0.00903903715187
0.0256278486724,0.0177348836722,0.021721989511
0.0097142020053,0.0145280739059,0.0103507399404
0.00393108495982,0.00430852677002,0.00241819825218
0.00173835932022,0.00286894311398,0.00308960672387
0.00112324952825,0.000904912123576,0.00129190503325
0.00222958874455,0.0016231206428,0.0014901112759
0.00639183240727,0.00531131924075,0.00710502705186
0.00478939926418,0.00941583568305,0.00996947215241
0.00363207699283,0.00383425740177,0.00372172666919
0.00600436472532,0.00541418607041,0.00275779155716
0.000858384005279,0.000843041029777,0.00111668508268
0.00483368099892,0.00366506723007,0.00520303676803
0.00202294038468,0.00439245681273,0.00313908714337
0.0109245245325,0.00920321959656,0.00704847068361
0.00371209623135,0.00331185736338,0.00520103091583
0.0217226079448,0.01495407681,0.0239499967697
0.00556648023226,0.00578834022987,0.0086769109065
0.00327911572162,0.00280128981403,0.00303923971072
0.00792753552758,0.00906320897624,0.00754643283166
0.0044244144808,0.00296400000459,0.00365584818918
0.0101046809713,0.0102617032936,0.00622374782174
0.00331584906478,0.00319526443282,0.00404804431369
0.00783706920816,0.0094462895008,0.0103782101363
0.0128360269009,0.0098712711951,0.00730422734557
0.00603714530732,0.00338171527635,0.00624510089132
0.00992557549209,0.013675146059,0.0108037116781
0.00346673136048,0.00213208319797,0.00282238058803
0.0168750651751,0.0138856200933,0.0141322837661
0.00231817189549,0.00203113796317,0.00253952396721
0.00709736663651,0.00620065250331,0.00438730217292
0.000467231381219,0.000420450467408,0.000470418600633
0.000611829205733,0.00073043438708,0.000706458116982
0.0386741144502,0.0467478244574,0.031718274232
0.00277397105926,0.00229094056195,0.00130024653524
0.00111802310287,0.000473298036307,0.000786156088007
0.00263414797085,0.00299791293725,0.00299256101929
0.0035941055955,0.00426655811007,0.00406222100247
0.0238751881982,0.0246684840366,0.0254396100208
0.00352983888755,0.00257658855633,0.00436663862159
0.0355824674427,0.0289950941659,0.0120922405372
0.0166406122566,0.0247638871588,0.0123720333322
0.0060647235429,0.00712649664106,0.00988482555461
0.000254935496425,0.000591196522767,0.000443803527099
0.000503765613824,0.000384178945506,0.000458300745402
0.011481449764,0.00867205519125,0.0114883952707
0.00125459567453,0.00219441283364,0.00208242882954
0.00191941818022,0.00178088982126,0.00233029341535
0.000399979684858,0.000805034857694,0.000399330069977
0.00289651725574,0.00333481597849,0.00275437811897
0.00214055961885,0.00186583344185,0.00115016258309
0.000693766007012,0.00112571808407,0.000656339363747
0.00212327264523,0.00171113492464,0.00107420406101
0.0167214149284,0.0139272843492,0.0112454176872
0.0102638131114,0.0091945394425,0.0115849522826
0.010911663456,0.00908971222236,0.00836199595319
0.00324826812269,0.00436865564468,0.00603637990619
0.00262432032572,0.00231173292896,0.00283272390399
0.00107487213356,0.00124030610619,0.00107034325809
0.016012457435,0.0122642681849,0.00742489563711
0.00229923952966,0.0027509959754,0.002682951673
0.000717870261165,0.000939691065915,0.00101183670483
0.000617640750131,0.00028107362845,0.000449712683602
0.00783201412701,0.0107062887127,0.00955434714148
0.00174481387658,0.00171426190002,0.00169642256289
0.00148562589115,0.00123141951229,0.00215861568352
0.0290770926198,0.0476446996555,0.0342480774053
0.00234827949207,0.00356465779466,0.0037005384237
0.00221210734062,0.00322264641165,0.00182922289474
0.00394081627789,0.00496655583524,0.0036471228956
0.000521363172975,0.000494245134584,0.000331997194296
0.000373310710894,0.000458119170545,0.000900887598572
0.00563871514836,0.00400965458411,0.00274043001806
0.00560178081004,0.00521432955331,0.00739057935453
0.0132634668057,0.00888573106456,0.0076457912954
0.00632759051898,0.00312035213421,0.00479005909727
0.040806489657,0.0262786225795,0.0510684657946
0.00175546385876,0.00146846067017,0.00207173530769
0.000743975763204,0.00038579291581,0.000524989823169
0.00070248225982,0.000890604056761,0.000585245752033
0.00460687359961,0.00214294379518,0.00378696716709
0.00209538877507,0.00231329628127,0.00120992953089
0.00338998236388,0.00338732935145,0.00331591412238
0.0110816797186,0.00505440236504,0.00499800253183
0.00654394699173,0.00350146334253,0.00454149202977
0.0105950086589,0.0107448736276,0.0117203673672
0.00991053615185,0.00515535818964,0.0107671721458
0.00191813327211,0.00216586118638,0.00242720378491
0.000528780968527,0.000379666462856,0.000266957176518
0.0658398526906,0.0878662198677,0.0505633971972
0.00155258642101,0.00111473320581,0.00215110488251
0.0105854541528,0.0053226898101,0.00632767480305
0.00253813289237,0.00215413297106,0.00391238510375
0.0168186869885,0.0075484623403,0.0102112473993
0.000623204831942,0.000570512379221,0.000469789000109
0.00211664625098,0.00297565445293,0.00258744418924
0.0137625054628,0.00751481585302,0.0136881036513
0.000497364669239,0.000454391675721,0.00031063869921
0.0208108883682,0.0163720168689,0.0107782860462
0.00381739391648,0.00671151178565,0.00481785182367
0.00173945103963,0.00217093460631,0.00289976317244
0.0127244057124,0.0118034424147,0.00546734470013
0.00120254561889,0.00287546370225,0.00269561597119
0.00275946361647,0.00261074290557,0.00355774361883
0.0309398333526,0.0214174593952,0.0351850331993
0.00251720917851,0.00225241201565,0.00151380604475
0.000992258777781,0.000841198590264,0.00103882035878
0.00349437945947,0.00494450623628,0.00467434272364
0.00245701541881,0.00121547316717,0.00280749845967
0.00429164422603,0.00701801215393,0.00570260751484
0.0199307490783,0.0280956586786,0.0137402704359
0.00467931877755,0.00186236401958,0.00220923037657
0.00515333598468,0.00419785344023,0.00512027858642
0.00414689826587,0.00716842509873,0.00713492842242
0.0351377471141,0.0313871288293,0.0156939399749
0.00041339790023,0.000290156812027,0.000693807842363
0.00224791200815,0.00163554784069,0.00198172763855
0.00214737468437,0.00176823782042,0.00355465548645
0.00261491467777,0.00148109768065,0.00361831580009
0.00756382503298,0.00344710717389,0.00443263395224
0.00885017974499,0.0110902719037,0.0101065709254
0.00418028693527,0.00315044120775,0.00335014044548
0.0281170852892,0.0328001998704,0.0214231788345
0.00171781586676,0.00284310981673,0.00156417259201
0.00217884650144,0.00178524921009,0.00130243122244
0.280977532039,0.0851797371764,0.0341940492018
0.00250381339822,0.00225626217449,0.00267083628568
0.00336481703608,0.00191051555359,0.00127732350754
0.0132424991332,0.0130101226388,0.0162596321194
0.00518506044346,0.00638724056707,0.00346773047774
0.00379309450861,0.00149023610775,0.00139702110702
0.0107479978314,0.00967130234192,0.00876978682668
0.0326908407403,0.0278164593649,0.0416167457769
0.000524487212913,0.000396962543736,0.000450069298675
0.00863431766667,0.0160528959927,0.00790955457831
0.000894075986784,0.000556696600118,0.000845153263611
0.00621993364683,0.00505437011805,0.00672437738457
0.00824338539935,0.00597057530634,0.00894823672564
0.00220651224446,0.00303472933399,0.00226158202394
0.00791860852404,0.0155780167695,0.0159645183882
0.068027900261,0.0339231132546,0.0310649389718
0.00403538034597,0.00708872206071,0.00721060947037
0.0109741864536,0.0138825619834,0.00867483173395
0.00372626867963,0.0059899587102,0.00352030195634
0.00481437536039,0.0059211386444,0.00318990395752
0.0116635722157,0.00876072197669,0.0112238126302
0.00036437657806,0.000232103157669,0.000270320036644
0.00178504591749,0.00239596479997,0.00304301831303
0.0319699368884,0.0229253594861,0.0322078747139
0.000697231775139,0.000878287543196,0.000760145124214
0.00330520691824,0.00540870319518,0.00366960548489
0.0380072130562,0.0298029534894,0.0165842775165
0.00537674358319,0.00729439313236,0.00652624878115
0.0175401303584,0.0177499975693,0.0215180351779
0.00422299654994,0.00298392109406,0.00274154491469
0.00034387464193,0.000384025151048,0.000327355981746
0.00406735214447,0.00129678376098,0.00237793444114
0.00504791390075,0.00421937620745,0.00383569701385
0.00136901274911,0.00213252644018,0.0022544987828
0.0485457809089,0.0423224364931,0.0202244714475
0.00280935207645,0.00394073427036,0.00266808988891
0.00459064601869,0.00506284530743,0.00495875454289
0.00384092944001,0.00543513445492,0.00344030953686
0.00595416990808,0.00632033434205,0.00367820186448
0.00505014845044,0.00387451986368,0.0023871277118
0.000327874304833,0.00031547580712,0.000531885870911
0.000599092528595,0.000332686514259,0.000642113736698
0.00430488088704,0.00433499180144,0.00549693854445
0.00151347622235,0.0009567177233,0.00111014968655
0.0110545161849,0.00867000735381,0.00785087993374
0.00316874597767,0.00277496895287,0.00188052343128
0.000468421779345,0.00052591523416,0.000807897462777
0.000928166540067,0.00149362045609,0.00129062786753
0.00258423136379,0.00598409920543,0.006317438586
0.00644899360875,0.00961309122683,0.00756544272993
0.00109815116756,0.00109773785733,0.00216228559693
0.0141553652096,0.0168512763041,0.0225747489602
0.000870509104395,0.000673688513511,0.00105590686881
0.017730478165,0.0158461488967,0.0119436302045
0.00550644899,0.00587728469672,0.0111948738211
0.000415655036872,0.00075397036081,0.000504508373847
0.000825128133794,0.00097038856908,0.00073127157908
0.0024633276004,0.00370018859133,0.00213954211028
0.00444521981076,0.00274957099855,0.00292897636639
0.00413551963884,0.00540879801058,0.00578210751953
0.00338402753653,0.00346777954647,0.00355592984554
0.0284583982116,0.0413095958899,0.0499782154248
0.00155725467772,0.00275703960994,0.0026871722136
0.00224659583651,0.00274329932433,0.0020545257834
0.00688078730306,0.00325198129226,0.00761123228896
0.00676272008786,0.00655261789866,0.00617000426387
0.0430431585257,0.0477343769445,0.0305782596953
0.00579994943251,0.0093329615705,0.00466470011863
0.00416918110564,0.00158491964516,0.00163539355038
0.004432340167,0.00705404646604,0.00314713101517
0.00304519883835,0.00290004301309,0.00296325675623
0.004567720934,0.00659591441274,0.00315202649893
0.00717709696576,0.00335154826921,0.00702457214671
0.00969978750901,0.0156287970763,0.0168796988604
0.00571556062176,0.0061405006565,0.00815057941819
0.00188987654906,0.00134812157687,0.00100962670041
0.0675835904651,0.0264392857066,0.0368178973868
0.00710469035261,0.011292233618,0.00794301708804
0.000782969770499,0.000610558552452,0.000681510043222
0.0292342950753,0.0231425121503,0.0232839499295
0.00482354371728,0.0110265327761,0.00639276708934
0.00322170592288,0.00149107100788,0.00209154625839
0.00392515040004,0.00493696257623,0.00541643775707
0.000238290797951,0.000481416061031,0.000292507295419
0.00496514086642,0.00888774231079,0.004803051999
0.0105577880247,0.0114945971161,0.0113524120751
0.00142559179035,0.00177936259768,0.000973879469428
0.00243301098546,0.00236081544992,0.00253071661326
0.00475509625637,0.00593776772566,0.00358010836312
0.0136791095538,0.0094147768377,0.0131322288841
0.000995165463158,0.000708990684817,0.00118485177098
0.00318115318861,0.00321827312458,0.00159185785915
0.0118467827044,0.0142654628257,0.00706805671757
0.00348500472138,0.00343007617361,0.00596174211167
0.00184309406966,0.003091848614,0.00266858721385
0.0137870232972,0.0182637181842,0.0132178601799
0.00617735600478,0.00749218119172,0.00629040520397
0.00238917464381,0.0023200249478,0.00312882923728
0.00276541755761,0.00237894956017,0.00202033964624
0.00286098304838,0.00543819546031,0.00235818696584
0.000535606734756,0.000675057334972,0.000652546452324
0.0131758363038,0.00985642176886,0.0109179778979
0.000602594095313,0.000756067658817,0.000366692425115
0.00226961551157,0.00447625114884,0.0047356197211
0.00584466634219,0.00849278465579,0.00642206507648
0.00749391208548,0.0127100127581,0.00536929137034
0.00241874755993,0.00319677196262,0.00321632074017
0.000734808879835,0.00112973626195,0.000689418175499
0.00416433708207,0.00633398676744,0.00883017187203
0.000513099107215,0.00110851687029,0.000985484775494
0.0120015994569,0.016547893603,0.0310910357779
0.00018193970991,0.000146983570902,0.000190694619544
0.00557250714787,0.00323922550312,0.00316436466909
0.000254372024279,0.000216787755135,0.000324472068833
0.00632604563655,0.00748392501496,0.00892586622503
0.00233330365024,0.00430300824079,0.00630323957182
0.0246962198394,0.0589393629606,0.0589063820621
0.000284664811456,0.000209832236568,0.000376474579851
0.0985026162739,0.123045280156,0.0667206832785
0.00118062878947,0.000766287172236,0.00167094171548
0.0098317769805,0.00640522266494,0.00704007982569
0.00795688020498,0.00714328181698,0.00584295422267
0.00616470835533,0.00363206911124,0.00320435511828
0.00125504284191,0.00051120441418,0.00067416940898
0.00239541467774,0.00621678784038,0.00536493424106
0.00286347919998,0.00259023697841,0.00210248466467
0.00790306286671,0.00861916169669,0.00609272879269
0.00418647524245,0.00309101510214,0.00175426537402
0.00110545153336,0.00151239938891,0.00272486353778
0.0153658645115,0.00815446124067,0.0125421724143
0.00181885264777,0.00182279175836,0.00130765612747
0.00337013697515,0.00412524808164,0.00869490219202
0.00626081431539,0.00314230506891,0.00384381998152
0.00196316508285,0.00209308074012,0.00283917804351
0.0141021597439,0.00732009385039,0.00655454773218
0.00241052240358,0.00430976720106,0.0019924891953
0.00542477220662,0.00496440727141,0.00467836532312
0.00424123550286,0.00636938334632,0.00403973905274
0.00512431372624,0.00388485208207,0.00282024073685
0.00386440493995,0.0033969548535,0.00238342912368
0.00254212950858,0.00212054834594,0.00148249464387
0.00246053537648,0.00381947603265,0.00279077344817
0.00682878344904,0.00573948628524,0.00637378050226
0.00112836049409,0.00166830536376,0.00128146308328
0.00428805773922,0.00744648775527,0.00497859662434
0.000826760281612,0.000725451643873,0.000708276948897
0.00320551693963,0.00309251903037,0.00245429541237
0.0401418876525,0.0470694212106,0.02628030867
0.0065818588733,0.00408924529665,0.00524102882119
0.0043478314301,0.00523834526313,0.00358187081873
0.0773176336299,0.0571211847354,0.0370824917961
0.0042739326512,0.00452497602585,0.00409420102747
0.0112567691394,0.00821968600129,0.00658548252556
0.00539517566553,0.00617381652936,0.00693602552109
0.00564017536991,0.00508556059866,0.00570888651763
0.0137280025567,0.0140909676368,0.0150698022278
0.0229348566781,0.0137331001611,0.0127282003142
0.00511475371652,0.00531973951592,0.00458228374891
0.00316031238581,0.00209739005114,0.00435561409253
0.00216686022527,0.00362698378256,0.00442729186062
0.000463659644353,0.000441523712684,0.000248411786339
0.0049489907108,0.00487945366148,0.00432172037952
0.0460710223062,0.0449608152849,0.029423659305
0.017279739862,0.0100129761717,0.0146303339182
0.00398589240812,0.00442286518944,0.00361863679512
0.00197877069144,0.00207435524269,0.00205769056504
0.00202829546716,0.00162195373033,0.00222099114727
0.0016246671418,0.00113953144981,0.00127143020051
0.00845084409249,0.00631228913055,0.00926459475077
0.00464643732363,0.00476886832814,0.00782558981248
0.0193445055642,0.0252980889924,0.0215042947066
0.00500515228552,0.00630513353857,0.00765663857402
0.0235983345348,0.0183720693088,0.0203033279083
0.000389263984933,0.000373005549655,0.000642849243002
0.0161150303561,0.0191413540681,0.0179111366568
0.00121253280482,0.00172805845681,0.00193290999921
0.00429813410297,0.00467605828844,0.00260821231267
0.000854546969233,0.000577976608404,0.000482470890295
0.00547339870517,0.00561213714067,0.0100010703172
0.0294041637652,0.0337415582121,0.0307583462129
0.00391159421681,0.00257458789101,0.00279557754125
0.00573341241851,0.00437938375368,0.00326972711051
0.00341007501294,0.00307187655016,0.00222018227636
0.0101839884689,0.0165829710585,0.0109398258583
0.0192745208204,0.00905789324167,0.0153990175046
0.0152370142999,0.0243037597107,0.0219180031111
0.0031442532104,0.00496639502077,0.00304736373899
0.00252260651667,0.0027972296005,0.0041245998086
0.00321310464541,0.00202131245167,0.0022725357965
0.00202126998435,0.00122933139339,0.00234503634094
0.000277723809256,0.000405537212175,0.000313989990485
0.000176785400063,0.000232960620363,0.000261016563753
0.00312334620587,0.00530220726514,0.00366685141578
0.0483627098432,0.0223272496299,0.0305013653743
0.00661213269771,0.0130236053752,0.00538905706998
0.00336885117622,0.00276661189509,0.00370175991395
0.00170292816438,0.00307388240289,0.0013967903382
0.0239622865097,0.0134769269575,0.0187092457907
0.00742103517558,0.00353111812111,0.00393390585663
0.0230190165074,0.0171682331961,0.0269037106368
0.136579804069,0.0859585479078,0.030941009398
0.00454136150917,0.00299416001257,0.00560138981939
0.00414105898656,0.00595190001588,0.00324592978942
0.00497066502489,0.00897171471579,0.00546888616186
0.00137536043179,0.00121899751139,0.00157745664072
0.0151327792002,0.0128098705309,0.0168300488202
0.00363860966669,0.00268207119228,0.0030764985903
0.0111502807725,0.0178334190004,0.00921831226212
0.00778382754037,0.00645115548021,0.00360638133375
