rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0
6,90,0,20,300,299.97,299.97,760,0,10,MEAN,5,0.0021948845412320325,0.0021972088473202886,0.0021948845412320325,0.0021948845412320325,0.0021948845412320325,0.0021948845412320325,0.0021948845412320325,0.0021948845412320325,0.0022700983307546298,0.002440126127218864,0.002736699406392926,0.0031201965197965023,0.0034734766756020176,0.003918025095490759,0.004116977717974462,0.003756835445278792,0.003178853765219387,0.002384025095622871,0.0017353417941403648,0.0007579042932535575,0.0003769656087349961,0.00021903142862319717,8.478324622598962e-05,4.328220762367302e-05
6,90,0,20,300,299.97,299.97,760,0,23.5,MEAN,5,0.0021948845412320325,0.0021972088473202886,0.0021948845412320325,0.0021948845412320325,0.0021948845412320325,0.0021948845412320325,0.0021948845412320325,0.0021948845412320325,0.0022700983307546298,0.002440126127218864,0.002736699406392926,0.0031201965197965023,0.0034736463369967403,0.003918790652734343,0.004118989091007139,0.0037630795444524192,0.0031892736809209375,0.0024007349428037572,0.0017526337434701984,0.0007682281845465087,0.0003826981832224842,0.0002224926435369429,8.615668122952722e-05,4.398550039120916e-05
6,90,0,20,300,299.97,299.97,1500,0,5,MEAN,5,0.0017852919699888742,0.00179817023018811,0.001793135913864355,0.001872797767626189,0.0018887123443018182,0.001825263252443936,0.0017852919699888742,0.0017852919699888742,0.0018270816369429245,0.0019295674192721295,0.002098910375970436,0.002293314769954414,0.0024799233549116727,0.0026969969456012185,0.0027679190222378207,0.0024778144153617186,0.0020770985078716075,0.0015601270705627196,0.0011437295355943883,0.0005055985852507688,0.0002572854899945085,0.00015411942760445597,6.362427259378714e-05,3.4096513323509276e-05
6,90,0,20,300,299.97,299.97,1500,0,10,MEAN,5,0.0017852919699888742,0.00179817023018811,0.001793135913864355,0.001872797767626189,0.0018887123443018182,0.001825263252443936,0.0017852919699888742,0.0017852919699888742,0.0018270816369429245,0.0019295674192721295,0.002098910375970436,0.002293314769954414,0.002479963735198952,0.0026971726093711654,0.00276836975211658,0.0024791865461945917,0.0020793657422769887,0.0015637639535706215,0.0011475162708221424,0.0005078841472190385,0.00025858325001035373,0.00015492708188809498,6.396602385038177e-05,3.4280217420258674e-05
6,90,0,20,300,299.97,299.97,1500,0,23.5,MEAN,5,0.0017852919699888742,0.00179817023018811,0.001793135913864355,0.001872797767626189,0.0018887123443018182,0.001825263252443936,0.0017852919699888742,0.0017852919699888742,0.0018270816369429245,0.0019295674192721295,0.002098910375970436,0.002293314769954414,0.0024800694624234664,0.002697632588372385,0.0027695502057035275,0.0024827826743088303,0.002085313569184532,0.0015733262885321126,0.0011574902333194323,0.000513917288270575,0.00026201214964680883,0.00015706179547652924,6.486952087094406e-05,3.476589522601284e-05
8.5,90,0,0,0,0,0,180,0,5,MEAN,5,0.8262259455877818,0.8262259455877818,0.8262259455877818,0.8262259455877818,0.8262259455877818,0.8316569924748036,0.9340156597849385,1.0013782414018657,1.0944676990506883,1.1716592998512427,1.3222023482130352,1.5559804061728135,1.727446806405379,1.9571743856304653,2.112766947027845,2.039561433412456,1.7249420781393743,1.036231592551245,0.6940572165207899,0.3427894733047371,0.1977444999398588,0.12449958696129905,0.05345591879644698,0.02928375386869972
8.5,90,0,0,0,0,0,180,0,10,MEAN,5,0.8262259455877818,0.8262259455877818,0.8262259455877818,0.8262259455877818,0.8262259455877818,0.8316569924748036,0.9340156597849385,1.0013782414018657,1.0944676990506883,1.1716592998512427,1.3222023482130352,1.5559804061728135,1.7276027906060833,1.9578813935307062,2.1146754990416627,2.04583246282587,1.735409023827939,1.0496981318471212,0.7068962972564665,0.35147119820443906,0.20333939385598804,0.12816091217279388,0.055067731901675965,0.030169447206815622
8.5,90,0,0,0,0,0,180,0,23.5,MEAN,5,0.8262259455877818,0.8262259455877818,0.8262259455877818,0.8262259455877818,0.8262259455877818,0.8316569924748036,0.9340156597849385,1.0013782414018657,1.0944676990506883,1.1716592998512427,1.3222023482130352,1.5559804061728135,1.728011256866146,1.9597336993166716,2.119680661085981,2.062342821363531,1.7631155200603612,1.0857911360444938,0.7416479466314219,0.3752575541577461,0.21874930363851836,0.1382651691221259,0.059521758301743256,0.03261734338187263
8.5,90,0,0,0,0,0,760,0,5,MEAN,5,0.954768352449012,0.9589023071895173,1.0399416172380804,1.1712179474166282,1.3512962776810757,1.7738173720497683,2.0268908219686943,2.156995368535001,2.2545045029931168,2.276297106965759,2.259635328464872,2.16876292049839,2.0561524925912904,1.85184183594064,1.673052400693565,1.2449746409281095,0.9188323391739283,0.5570204720554407,0.39123276469449864,0.237663289798793,0.16441182023187267,0.120742164661097,0.0675626823498003,0.04431989482228085
8.5,90,0,0,0,0,0,760,0,10,MEAN,5,0.954768352449012,0.9589023071895173,1.0399416172380804,1.1712179474166282,1.3512962776810757,1.7738173720497683,2.0268908219686943,2.156995368535001,2.2545045029931168,2.276297106965759,2.259635328464872,2.16876292049839,2.0561908511938545,1.8519800281283167,1.6733645435923434,1.2457645563043702,0.9199815135215047,0.558508427804615,0.3927171862974655,0.23889460113422856,0.16536230961405496,0.12146738237244425,0.06797863091805442,0.044593581443716813
8.5,90,0,0,0,0,0,760,0,23.5,MEAN,5,0.954768352449012,0.9589023071895173,1.0399416172380804,1.1712179474166282,1.3512962776810757,1.7738173720497683,2.0268908219686943,2.156995368535001,2.2545045029931168,2.276297106965759,2.259635328464872,2.16876292049839,2.05629128549649,1.8523418932749018,1.6741820754196661,1.2478350961376576,0.9229971067276982,0.5624230638103295,0.39663044748286475,0.24214873482173574,0.1678769999075986,0.12338685446849872,0.06907984177457852,0.04531818272978303
8.5,90,0,0,0,0,0,1500,0,5,MEAN,5,0.7878135229151472,0.7943892921269781,0.885363897687891,1.0259385792335485,1.205814809369504,1.5953268752039669,1.7864810817848369,1.8661885783594923,1.9009285868793835,1.8806618224089866,1.8022385350775152,1.6459706756671433,1.5075654465967587,1.299697682907022,1.141752776972999,0.827884328640516,0.6039286960397249,0.36692280575394554,0.26098101025337195,0.16056479608823462,0.11297569428326024,0.08546939387432756,0.05101350958601202,0.035129576962868767
8.5,90,0,0,0,0,0,1500,0,10,MEAN,5,0.7878135229151472,0.7943892921269781,0.885363897687891,1.0259385792335485,1.205814809369504,1.5953268752039669,1.7864810817848369,1.8661885783594923,1.9009285868793835,1.8806618224089866,1.8022385350775152,1.6459706756671433,1.5075899940996906,1.2997823362452996,1.1419387007975779,0.8283427833199049,0.6045879078743437,0.367778156156254,0.2618450834057609,0.16129063038067087,0.1135455489563953,0.08591729147656758,0.051287523422140754,0.03531884696663487
8.5,90,0,0,0,0,0,1500,0,23.5,MEAN,5,0.7878135229151472,0.7943892921269781,0.885363897687891,1.0259385792335485,1.205814809369504,1.5953268752039669,1.7864810817848369,1.8661885783594923,1.9009285868793835,1.8806618224089866,1.8022385350775152,1.6459706756671433,1.507654266533808,1.300004002659511,1.1424256320084105,0.8295443172568713,0.6063172737830526,0.3700271003863955,0.2641209840691283,0.1632065971000616,0.11505120058511464,0.08710113104393871,0.05201194119605621,0.03581923994507571
8.5,90,0,0,5,0,0,180,0,5,MEAN,5,0.7148924953461755,0.7148924953461755,0.7148924953461755,0.7148924953461755,0.7148924953461755,0.7525676768004114,0.8586119922504669,0.9280526495788043,1.019368848039308,1.0912380760474116,1.227317104795737,1.4311003376986786,1.5713438046608776,1.7379583337162503,1.8296601323785768,1.676851941937925,1.3684134913757533,0.7912222726411889,0.517149075459105,0.2525838811713072,0.14534585987065488,0.09149378428556863,0.03929178442444604,0.021526213426309393
8.5,90,0,0,5,0,0,180,0,10,MEAN,5,0.7148924953461755,0.7148924953461755,0.7148924953461755,0.7148924953461755,0.7148924953461755,0.7525676768004114,0.8586119922504669,0.9280526495788043,1.019368848039308,1.0912380760474116,1.227317104795737,1.4311003376986786,1.5714856931442123,1.7385861522086892,1.8313129419963934,1.682007750278662,1.376717022187164,0.8015047480095204,0.5267156048087802,0.25898099643067474,0.14945821023879266,0.09418446388761385,0.0404765178363683,0.022177278310682766
8.5,90,0,0,5,0,0,180,0,23.5,MEAN,5,0.7148924953461755,0.7148924953461755,0.7148924953461755,0.7148924953461755,0.7148924953461755,0.7525676768004114,0.8586119922504669,0.9280526495788043,1.019368848039308,1.0912380760474116,1.227317104795737,1.4311003376986786,1.5718572478136716,1.7402309878967837,1.8356474216991674,1.6955819561458747,1.3986968577559582,0.8290638274786024,0.5526094114246485,0.27650793518899364,0.16078477855574852,0.10161000423077593,0.043750367562881046,0.023976703881119832
8.5,90,0,0,5,0,0,760,0,5,MEAN,5,0.7482585240012282,0.7523018543480909,0.8191222194682796,0.9250246778431718,1.0666907153965866,1.3962656328880372,1.59212756243118,1.6910843686450359,1.7623854175454334,1.7751925829325637,1.7553438604127938,1.6726231059945473,1.5742656473316703,1.3959955315311057,1.2445659154147783,0.9107834432711837,0.668646091550702,0.4061124904639746,0.2861410691090778,0.174548209150868,0.12080327901946018,0.08873248367570126,0.04966070006455719,0.03257913993040826
8.5,90,0,0,5,0,0,760,0,10,MEAN,5,0.7482585240012282,0.7523018543480909,0.8191222194682796,0.9250246778431718,1.0666907153965866,1.3962656328880372,1.59212756243118,1.6910843686450359,1.7623854175454334,1.7751925829325637,1.7553438604127938,1.6726231059945473,1.5742950160825355,1.3960997065598504,1.2447981152026617,0.9113613199785735,0.6694823604794906,0.40719732925413166,0.2872267501225615,0.1754525271407831,0.12150166088688837,0.08926544056705789,0.04996643536653061,0.0327803244046178
8.5,90,0,0,5,0,0,760,0,23.5,MEAN,5,0.7482585240012282,0.7523018543480909,0.8191222194682796,0.9250246778431718,1.0666907153965866,1.3962656328880372,1.59212756243118,1.6910843686450359,1.7623854175454334,1.7751925829325637,1.7553438604127938,1.6726231059945473,1.5743719122626694,1.3963724955841856,1.2454062684479699,0.912876060389178,0.6716768463775827,0.4100514121061932,0.2900888435879888,0.1778424764172269,0.12334935549151017,0.09067604577615924,0.050775860039318756,0.03331297202905749
8.5,90,0,0,5,0,0,1500,0,5,MEAN,5,0.6164290143897078,0.6223795723662641,0.6964249782004053,0.808858626022513,0.9494548947138877,1.2500342939567317,1.3955269761251359,1.454911556765642,1.477975096645392,1.4591249906716877,1.3935081166878762,1.264473305228927,1.1504427870451766,0.9773403573725316,0.847697635160451,0.6050429757510226,0.43921400840158215,0.2673812574631043,0.1906822013618736,0.11782365258431725,0.08300120266540673,0.06281079702366293,0.03749653670757263,0.02582342327658186
8.5,90,0,0,5,0,0,1500,0,10,MEAN,5,0.6164290143897078,0.6223795723662641,0.6964249782004053,0.808858626022513,0.9494548947138877,1.2500342939567317,1.3955269761251359,1.454911556765642,1.477975096645392,1.4591249906716877,1.3935081166878762,1.264473305228927,1.1504615195637227,0.977404014579106,0.8478356748390874,0.6053780283349022,0.4396934277008592,0.2680045620453062,0.19131352457836076,0.11835627523628883,0.08341986460428469,0.06313995351005443,0.037697945509832353,0.02596255388512801
8.5,90,0,0,5,0,0,1500,0,23.5,MEAN,5,0.6164290143897078,0.6223795723662641,0.6964249782004053,0.808858626022513,0.9494548947138877,1.2500342939567317,1.3955269761251359,1.454911556765642,1.477975096645392,1.4591249906716877,1.3935081166878762,1.264473305228927,1.1505105666935858,0.9775707022137246,0.8481971983179292,0.6062561457766006,0.44095112871380643,0.26964339595475495,0.19297638023268784,0.11976222599640785,0.08452603966938761,0.06400994805902786,0.0382304153961757,0.026330388080813484
8.5,90,0,0,10,8.66,8.66,180,0,5,MEAN,5,0.6046861499643689,0.6046861499643689,0.6046861499643689,0.6046861499643689,0.6046861499643689,0.659934012376417,0.7623321214992287,0.8292043539035631,0.9142058189329014,0.9785132485826206,1.097337036102893,1.2697578366032856,1.3817085381167158,1.4989406551872837,1.54709090266642,1.361830740269384,1.0812484917398861,0.6074472228781193,0.38972664822950615,0.18886311302913386,0.10849288476898321,0.06829118390154296,0.029333397904045884,0.016071751270959885
8.5,90,0,0,10,8.66,8.66,180,0,10,MEAN,5,0.6046861499643689,0.6046861499643689,0.6046861499643689,0.6046861499643689,0.6046861499643689,0.659934012376417,0.7623321214992287,0.8292043539035631,0.9142058189329014,0.9785132485826206,1.097337036102893,1.2697578366032856,1.3818333030015886,1.499482131150279,1.5484884555115153,1.3660179544853501,1.0878095058065678,0.6153414156009247,0.3969360421848724,0.19364639174307088,0.11156253363973262,0.07029951372370753,0.03021786413766677,0.016557844792178825
8.5,90,0,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.6046861499643689,0.6046861499643689,0.6046861499643689,0.6046861499643689,0.6046861499643689,0.659934012376417,0.7623321214992287,0.8292043539035631,0.9142058189329014,0.9785132485826206,1.097337036102893,1.2697578366032856,1.3821600171539252,1.500900756117378,1.5521535264158237,1.3770420469304778,1.1051768178122074,0.6364994224814552,0.4164497703170294,0.2067517102630681,0.12001720907619212,0.07584195515951546,0.0326619663364486,0.017901319356233996
8.5,90,0,0,10,8.66,8.66,760,0,5,MEAN,5,0.5837396928364563,0.5873577087105657,0.6412781699588873,0.7255353768616164,0.8359756256195089,1.0909423186992946,1.241464320996077,1.316421651790441,1.3686387343061437,1.376022521473949,1.3566408733950237,1.2857998601569043,1.2038314058309976,1.05538224215396,0.9318741596253509,0.6741924624293779,0.49345787033635924,0.30060099113413125,0.21248184353541666,0.13017348894277192,0.09014782487115587,0.06623014238677374,0.03707434255087719,0.024324010136560697
8.5,90,0,0,10,8.66,8.66,760,0,10,MEAN,5,0.5837396928364563,0.5873577087105657,0.6412781699588873,0.7255353768616164,0.8359756256195089,1.0909423186992946,1.241464320996077,1.316421651790441,1.3686387343061437,1.376022521473949,1.3566408733950237,1.2857998601569043,1.2038538639369096,1.0554609991935993,0.932048020229694,0.674620226156545,0.49407503312223816,0.3014039795257698,0.21328804553904607,0.13084790564652168,0.09066898296213752,0.06662794271128138,0.037302590145061786,0.024474217084946823
8.5,90,0,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.5837396928364563,0.5873577087105657,0.6412781699588873,0.7255353768616164,0.8359756256195089,1.0909423186992946,1.241464320996077,1.316421651790441,1.3686387343061437,1.376022521473949,1.3566408733950237,1.2857998601569043,1.2039126659801294,1.0556672295758855,0.9325033776256951,0.6757414878295711,0.4956945540488383,0.3035165472360819,0.21541337098707838,0.1326302673059418,0.09204780025074767,0.06768082188224829,0.03790686852915764,0.024871898737800806
8.5,90,0,0,10,8.66,8.66,1500,0,5,MEAN,5,0.48026795183687737,0.48537738776067796,0.5446163966081752,0.633503152507826,0.7425504587355303,0.9729953596648129,1.0831949007257822,1.1273539147076281,1.142680930542211,1.1262603796290336,1.0728867579403398,0.9689513082169318,0.8773858114384975,0.7374040033037202,0.6337366094567035,0.44751454841852606,0.3239788968203392,0.19783444897368757,0.14148160392558626,0.08781003588724855,0.06193324811475461,0.046882132202089116,0.027993150409900164,0.01928010410594051
8.5,90,0,0,10,8.66,8.66,1500,0,10,MEAN,5,0.48026795183687737,0.48537738776067796,0.5446163966081752,0.633503152507826,0.7425504587355303,0.9729953596648129,1.0831949007257822,1.1273539147076281,1.142680930542211,1.1262603796290336,1.0728867579403398,0.9689513082169318,0.8774000978038605,0.7374520327119126,0.6338398075715512,0.4477623670227917,0.3243325324802294,0.19829562983480198,0.14195003055705013,0.08820698177339409,0.062245642307899716,0.04712781540691085,0.02814351274708091,0.019383980830120807
8.5,90,0,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.48026795183687737,0.48537738776067796,0.5446163966081752,0.633503152507826,0.7425504587355303,0.9729953596648129,1.0831949007257822,1.1273539147076281,1.142680930542211,1.1262603796290336,1.0728867579403398,0.9689513082169318,0.8774375036238787,0.7375777986522442,0.6341100816105686,0.44841185862277655,0.32526025468150294,0.19950819726197075,0.14318382942968036,0.08925478995107222,0.06307104016438074,0.04777718146167853,0.028541029716005178,0.01965861063077052
8.5,90,0,5,50,49.75,49.75,180,0,5,MEAN,5,0.3652122193518534,0.3652122193518534,0.3652122193518534,0.3652122193518534,0.3652122193518534,0.4348498614855639,0.5181641363630529,0.5723614443609648,0.6360986445963066,0.6796930974009022,0.7547284181981687,0.8527279816226443,0.9044048022031622,0.9269972819260841,0.9045161627004354,0.716187790383266,0.5320661363421759,0.28302054245833375,0.17511538956485712,0.07732025268644224,0.04233431238364274,0.026251867676977764,0.011172897665594428,0.0061135211759289106
8.5,90,0,5,50,49.75,49.75,180,0,10,MEAN,5,0.3652122193518534,0.3652122193518534,0.3652122193518534,0.3652122193518534,0.3652122193518534,0.4348498614855639,0.5181641363630529,0.5723614443609648,0.6360986445963066,0.6796930974009022,0.7547284181981687,0.8527279816226443,0.9044864677338529,0.9273321495835782,0.9053332505227722,0.7183898494266688,0.5352947127810006,0.28669858825808764,0.17835477757374948,0.07927851924733628,0.043532100372035795,0.027023891322360803,0.011509785016635233,0.006298425918750776
8.5,90,0,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.3652122193518534,0.3652122193518534,0.3652122193518534,0.3652122193518534,0.3652122193518534,0.4348498614855639,0.5181641363630529,0.5723614443609648,0.6360986445963066,0.6796930974009022,0.7547284181981687,0.8527279816226443,0.9047003202506244,0.928209476837344,0.9074760566530883,0.7241874277716069,0.5438409060641195,0.2965564826711902,0.18712285673705334,0.08464381543064223,0.04683114502175199,0.029154465590775867,0.012440727413440794,0.00680946918081979
8.5,90,0,5,50,49.75,49.75,760,0,5,MEAN,5,0.27524012222435273,0.27742019686466746,0.30298218059995413,0.3425962725193689,0.3899713809092456,0.49392048876305905,0.5534973218685841,0.5816598034620792,0.5988588502678684,0.5987897364022587,0.5865772202099905,0.5502692397127831,0.5111093730081369,0.43713666138976337,0.3781775829994488,0.26997867907922746,0.1992297206350923,0.12621168381776676,0.09156077522053124,0.052858050418581916,0.035143056257844224,0.025459581088411874,0.014121372392490903,0.009252591615331283
8.5,90,0,5,50,49.75,49.75,760,0,10,MEAN,5,0.27524012222435273,0.27742019686466746,0.30298218059995413,0.3425962725193689,0.3899713809092456,0.49392048876305905,0.5534973218685841,0.5816598034620792,0.5988588502678684,0.5987897364022587,0.5865772202099905,0.5502692397127831,0.5111189080214087,0.43716928235683455,0.3782481399329684,0.2701499759899085,0.19947889523906248,0.12654883013459178,0.09190817657590568,0.0531319030472505,0.035346223534889185,0.02561249982380661,0.014208310394715689,0.009309728721564972
8.5,90,0,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.27524012222435273,0.27742019686466746,0.30298218059995413,0.3425962725193689,0.3899713809092456,0.49392048876305905,0.5534973218685841,0.5816598034620792,0.5988588502678684,0.5987897364022587,0.5865772202099905,0.5502692397127831,0.511143873540082,0.43725470246074477,0.3784329352270989,0.2705989824120434,0.20013276403144648,0.12743582231279973,0.09282400280547863,0.05385564613213619,0.03588373903914201,0.0260172379334273,0.014438476043070478,0.009461002541387847
8.5,90,0,5,50,49.75,49.75,1500,0,5,MEAN,5,0.22554865410007852,0.22847018671153518,0.2564305035579591,0.29778108122746333,0.3441013490089891,0.4351281287634606,0.47580760966767116,0.49072896512962544,0.492881173257714,0.48350499770026134,0.45828048744334365,0.41054242941852426,0.3694342363267841,0.30358331007458006,0.2559946291180341,0.17878462058059447,0.13061794386564488,0.08296939347490788,0.060825943547435715,0.03558001273347854,0.024137071445822254,0.018021997286768586,0.010662406240508135,0.007333944057407101
8.5,90,0,5,50,49.75,49.75,1500,0,10,MEAN,5,0.22554865410007852,0.22847018671153518,0.2564305035579591,0.29778108122746333,0.3441013490089891,0.4351281287634606,0.47580760966767116,0.49072896512962544,0.492881173257714,0.48350499770026134,0.45828048744334365,0.41054242941852426,0.3694402517790617,0.3036030833964696,0.25603631546334216,0.17888362552980344,0.13076051846919404,0.0831628071929302,0.0610273300955874,0.03574085243182117,0.024258819960371856,0.01811644056062857,0.01071967826237126,0.007373457645083751
8.5,90,0,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.22554865410007852,0.22847018671153518,0.2564305035579591,0.29778108122746333,0.3441013490089891,0.4351281287634606,0.47580760966767116,0.49072896512962544,0.492881173257714,0.48350499770026134,0.45828048744334365,0.41054242941852426,0.36945600196600625,0.30365486022476107,0.25614549126500175,0.17914310113720866,0.1311345464308858,0.08367134341855491,0.061557766410226346,0.03616541698104765,0.02458049995681249,0.018366063876110394,0.010871089852281732,0.007477923864944114
8.5,90,0,5,100,99.87,99.87,180,0,5,MEAN,5,0.2515961592148041,0.2515961592148041,0.2515961592148041,0.2515961592148041,0.2515961592148041,0.2989237589797017,0.35882524994140497,0.3978877006341678,0.4431166956660493,0.4736114019567675,0.5254478539046783,0.5923713690329402,0.6284083871352112,0.6393720812742889,0.6185768091402103,0.48365992983659656,0.3579445430188713,0.19371196073304087,0.12072312642347707,0.05506445922237857,0.030442881817556434,0.01893957768410688,0.008079683004485477,0.0044245521768578495
8.5,90,0,5,100,99.87,99.87,180,0,10,MEAN,5,0.2515961592148041,0.2515961592148041,0.2515961592148041,0.2515961592148041,0.2515961592148041,0.2989237589797017,0.35882524994140497,0.3978877006341678,0.4431166956660493,0.4736114019567675,0.5254478539046783,0.5923713690329402,0.6284651308679964,0.6396030474651266,0.6191355958139824,0.48514703662161773,0.3601165499162495,0.19622938034275395,0.12295633419067552,0.05645906006035282,0.03130421901946236,0.01949655907627358,0.008323303154432112,0.004558373694575831
8.5,90,0,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.2515961592148041,0.2515961592148041,0.2515961592148041,0.2515961592148041,0.2515961592148041,0.2989237589797017,0.35882524994140497,0.3978877006341678,0.4431166956660493,0.4736114019567675,0.5254478539046783,0.5923713690329402,0.6286137222010165,0.640208160946186,0.6206010092950857,0.48906228953878117,0.36586595406045463,0.2029765656844064,0.12900097670869104,0.06028001411361649,0.033676583674213605,0.021033675496519532,0.008996514320125241,0.004928232162811598
8.5,90,0,5,100,99.87,99.87,760,0,5,MEAN,5,0.16495658260001483,0.1658805327486936,0.17778829513262684,0.1982561115358654,0.22141726633257222,0.269775916516068,0.2972867970117107,0.3101784582846493,0.3180516605901376,0.31834760181322286,0.3138136171032977,0.29857318752395,0.282324184263413,0.2467686098756944,0.21725014824523997,0.16140445257157587,0.12308847001550707,0.08276665620200917,0.06206543318965941,0.03753927386537573,0.025264074510192962,0.018367977462101368,0.010211873046234407,0.006696398555775079
8.5,90,0,5,100,99.87,99.87,760,0,10,MEAN,5,0.16495658260001483,0.1658805327486936,0.17778829513262684,0.1982561115358654,0.22141726633257222,0.269775916516068,0.2972867970117107,0.3101784582846493,0.3180516605901376,0.31834760181322286,0.3138136171032977,0.29857318752395,0.28232945116906194,0.24678702478207945,0.21729068080178468,0.16150686096986114,0.123242415524599,0.08298774883345461,0.062300922847321805,0.03773376134164347,0.025410129912649636,0.01847830166089748,0.01027474227855385,0.006737750519805401
8.5,90,0,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.16495658260001483,0.1658805327486936,0.17778829513262684,0.1982561115358654,0.22141726633257222,0.269775916516068,0.2972867970117107,0.3101784582846493,0.3180516605901376,0.31834760181322286,0.3138136171032977,0.29857318752395,0.2823432415044898,0.2468352454008451,0.21739683940781962,0.1617752956329722,0.12364638993659373,0.08356941745910743,0.06292172527639686,0.03824775664901003,0.025796545699887735,0.018770302556346225,0.010441186609549128,0.006847232255377734
8.5,90,0,5,100,99.87,99.87,1500,0,5,MEAN,5,0.1348718774818076,0.13634865907952493,0.1501713493899027,0.17185370840057834,0.19458776342012798,0.23587697818903344,0.2532800562655538,0.25937334396250095,0.25958430381240444,0.2550486689245845,0.24348949465457304,0.22153918668921554,0.20317131639661262,0.17085735096523005,0.14673452159676198,0.10677238079096203,0.08064921331768807,0.054383984025116065,0.04119330611440862,0.02525034824091322,0.01735038678159685,0.013002085102495545,0.007710521036421765,0.00530781152307431
8.5,90,0,5,100,99.87,99.87,1500,0,10,MEAN,5,0.1348718774818076,0.13634865907952493,0.1501713493899027,0.17185370840057834,0.19458776342012798,0.23587697818903344,0.2532800562655538,0.25937334396250095,0.25958430381240444,0.2550486689245845,0.24348949465457304,0.22153918668921554,0.20317462461019378,0.1708684794340415,0.14675841594937777,0.10683150776789552,0.0807372450939894,0.05451076099805302,0.04132969163087606,0.025364492618109954,0.017437902942049947,0.013070221805911173,0.00775193730957935,0.005336408779113687
8.5,90,0,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.1348718774818076,0.13634865907952493,0.1501713493899027,0.17185370840057834,0.19458776342012798,0.23587697818903344,0.2532800562655538,0.25937334396250095,0.25958430381240444,0.2550486689245845,0.24348949465457304,0.22153918668921554,0.20318328646635206,0.17089761954626007,0.14682099483660543,0.10698646980137393,0.08096818626467792,0.05484409145657844,0.04168892034495397,0.025665796690118554,0.017669135317140493,0.013250314141950124,0.007861430628707203,0.005412014347032742
8.5,90,0,20,300,299.97,299.97,180,0,5,MEAN,5,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.1049383348210872,0.11699202360151553,0.12709727853910102,0.1469387400797135,0.17996346406724667,0.210216281344438,0.24384229390200216,0.26036855248865864,0.24117077341525597,0.20018351961750283,0.1323339765892459,0.09195887680615217,0.03767643799091145,0.018879523382817988,0.01134066388526526,0.004726157671535309,0.0025811696823178337
8.5,90,0,20,300,299.97,299.97,180,0,10,MEAN,5,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.1049383348210872,0.11699202360151553,0.12709727853910102,0.1469387400797135,0.17996346406724667,0.2102352633579501,0.24393037927112782,0.26060375444781747,0.24191229999492483,0.20139823288476932,0.13405374725511704,0.09365998647776523,0.03863065769516413,0.019413692123521634,0.011674173896114685,0.004868661683137209,0.0026592377060563888
8.5,90,0,20,300,299.97,299.97,180,0,23.5,MEAN,5,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.09751948300801949,0.1049383348210872,0.11699202360151553,0.12709727853910102,0.1469387400797135,0.17996346406724667,0.21028497039259028,0.24416115609672592,0.26122056966176405,0.24386459026314627,0.20461363588430542,0.13866307475181225,0.09826439454040568,0.04124504709418695,0.020884942915098043,0.012594570378300203,0.005262452146641467,0.0028750036020835533
8.5,90,0,20,300,299.97,299.97,760,0,5,MEAN,5,0.05239865331904785,0.05239865331904785,0.05239865331904785,0.05239865331904785,0.052491548265975255,0.054488985942204166,0.05634984316146821,0.05757175737719371,0.05898855477199552,0.06018979095976495,0.06249105496673226,0.06607096126936951,0.070450348033164,0.07330273572370521,0.07403365710254342,0.07016625785545384,0.06302749091538935,0.054599122634280337,0.04677182361142357,0.025615399634449268,0.01566186240964733,0.010998400393300125,0.00597336827588558,0.0039065062953237435
8.5,90,0,20,300,299.97,299.97,760,0,10,MEAN,5,0.05239865331904785,0.05239865331904785,0.05239865331904785,0.05239865331904785,0.052491548265975255,0.054488985942204166,0.05634984316146821,0.05757175737719371,0.05898855477199552,0.06018979095976495,0.06249105496673226,0.06607096126936951,0.07045166232133593,0.07330820588061375,0.07404746962887289,0.07021077716062889,0.0631063187631523,0.05474497199260602,0.046949286011417526,0.025748110630574545,0.015752405984340283,0.011064460454291233,0.00601014322169287,0.003930629965153571
