rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
6.0,90.0,30.0,0.0,6.23,0.0,74.65,74.61,80.0,1200.0,0.5,MEAN,5.0,1.08843225419,0.0208306734263,0.0210744013183,0.0325055100484,0.0417624501915,0.0435296378794,0.0399405763331,0.0346469802073,0.0218891056907,0.0145381390587,0.00937724468358,0.00508524118712,0.00320336860767,0.00164902780181,0.00111478620565,0.000766600302468,0.000298061276771,0.000177738989962
6.0,90.0,30.0,0.0,6.23,0.0,94.63,94.61,100.0,1200.0,0.5,MEAN,5.0,0.791944856728,0.014199223248,0.0143652325893,0.0215558787521,0.0271676993043,0.0285854241135,0.0267773445113,0.0242759650935,0.0159351347257,0.0109117575049,0.00709524050618,0.00390855338304,0.00243940343605,0.00125376698589,0.000845582990931,0.000576929532692,0.000225466235079,0.000135090573466
6.0,90.0,30.0,0.0,6.23,0.0,114.62,114.61,120.0,1200.0,0.5,MEAN,5.0,0.603793468884,0.00995442228633,0.0100707597197,0.0146838849398,0.0180701482666,0.0192185326736,0.0184408185555,0.01748688785,0.0120540855287,0.00853846455156,0.00563407260045,0.00315864677352,0.00195640561343,0.00100421567758,0.000675850081492,0.000458148527454,0.000179793151038,0.000108175613629
6.0,90.0,30.0,0.0,6.23,0.0,0.0,0.0,0.0,1200.0,0.5,MEAN,5.0,26.8583576887,0.519301352529,0.527066496237,1.06302615251,1.19128706618,1.04071544048,0.836983236495,0.679528849358,0.409486876403,0.29258881726,0.189585325554,0.0923613606503,0.0551065958495,0.0279289652409,0.0159709264171,0.0108902882282,0.00407561993901,0.00308629761583
6.0,90.0,30.0,0.0,6.23,0.0,20.0,20.0,-20.0,1200.0,0.5,MEAN,5.0,5.33117918066,0.106109621713,0.107380052563,0.181520201972,0.235366256897,0.237659803695,0.208204913523,0.159075210415,0.0973951885184,0.0608667145702,0.0406245121645,0.0211849441571,0.0138875309556,0.00719803917919,0.0048423452298,0.00344075944855,0.00130358992588,0.000779255651428
6.0,90.0,30.0,0.0,6.23,0.0,40.0,40.0,-40.0,1200.0,0.5,MEAN,5.0,2.34049131986,0.0458466575677,0.046385678194,0.0746283100088,0.0968072586957,0.0997772652412,0.0896893344416,0.0725878047427,0.0451477192242,0.0289506824224,0.0189922363918,0.0101127302542,0.00651649720501,0.00336758066817,0.00228449746402,0.00160108772743,0.000614427254507,0.000363430821667
6.0,90.0,30.0,0.0,6.23,0.0,60.0,60.0,-60.0,1200.0,0.5,MEAN,5.0,1.42476793484,0.027502902245,0.0278250535035,0.0435509082196,0.0561711422392,0.0583410567583,0.0531550205894,0.0449618995187,0.0282486227509,0.0185213186121,0.0120182770998,0.00647601307709,0.00411350255005,0.00212055222673,0.00143612931713,0.000994518667946,0.000384879757176,0.000228644577684
6.0,90.0,30.0,0.0,6.23,0.0,80.0,80.0,-80.0,1200.0,0.5,MEAN,5.0,0.999260191763,0.0190708611345,0.0192939354002,0.0296220825977,0.0380082603239,0.0396588764789,0.0364694707797,0.0318938682016,0.0201854269592,0.0134627031082,0.00866701166358,0.00470957803196,0.00295877354034,0.00152241641661,0.00102852276785,0.000705676258667,0.000274782085128,0.000164075376534
6.0,90.0,30.0,0.0,6.23,0.0,100.0,100.0,-100.0,1200.0,0.5,MEAN,5.0,0.732934136662,0.0128464547853,0.0129966309385,0.0193474636586,0.0242270055531,0.0255665838877,0.0241074888962,0.0221303415546,0.0147202333081,0.0101741323143,0.00664105455499,0.0036760610134,0.00228929273006,0.00117617618318,0.000792783587775,0.000539903030719,0.000211248837647,0.00012672126098
6.0,90.0,30.0,0.0,6.23,0.0,120.0,120.0,-120.0,1200.0,0.5,MEAN,5.0,0.565243809179,0.00911280401129,0.00921929793393,0.0133439919553,0.0163177113707,0.0174033293953,0.0168043238926,0.0161184749892,0.0112564188246,0.00804375671446,0.00532946748465,0.00300153447568,0.00185568363044,0.000952216618172,0.000640518158573,0.00043352024246,0.000170298272564,0.000102568487655
6.0,-90.0,30.0,10.0,7.48,10.0,10.0,0.0,0.0,150.0,5.0,MEAN,5.0,33.8184312348,0.275468777293,0.275954848617,0.275468777293,0.420355286356,0.522456317382,0.60839352606,0.772038964831,0.70988413608,0.620183335793,0.484566289943,0.316565969277,0.233548083323,0.124409703616,0.071114399469,0.045499384653,0.0158828398953,0.00828461248116
6.0,-90.0,30.0,10.0,7.48,10.0,19.27,13.52,20.0,150.0,5.0,MEAN,5.0,19.8709531608,0.174722880898,0.17490814682,0.174722880898,0.298083302272,0.391024745865,0.464264945923,0.571452105448,0.489455699261,0.403012407519,0.298402105654,0.184819244318,0.129453807461,0.067433007026,0.0400055326796,0.0256956533187,0.00904064343832,0.0044614916082
6.0,-90.0,30.0,10.0,7.48,10.0,36.19,33.52,40.0,150.0,5.0,MEAN,5.0,10.3561170655,0.0940031985616,0.0940795955822,0.0940031985616,0.170057754102,0.22816316318,0.273637010839,0.340830141289,0.281832258943,0.227201844492,0.163848702673,0.0988587263679,0.065910793244,0.0338549054631,0.0203105192142,0.0129208758039,0.00459817431068,0.00224105059168
6.0,-90.0,30.0,10.0,7.48,10.0,55.2,53.52,60.0,150.0,5.0,MEAN,5.0,6.41438446901,0.0590210909296,0.059065871918,0.0590210909296,0.107848050391,0.145674266809,0.175888847948,0.225409346358,0.184255391514,0.149659875461,0.105641686815,0.0634328112004,0.0411250448024,0.0209548972473,0.0125585475159,0.00789371019708,0.00283359947636,0.00138568211153
6.0,-90.0,30.0,10.0,7.48,10.0,74.71,73.52,80.0,150.0,5.0,MEAN,5.0,4.49422527726,0.041447976393,0.0414786358892,0.041447976393,0.0754506289113,0.102290387397,0.12422765971,0.16348295351,0.133241941771,0.109387972675,0.0762133279313,0.0457967792493,0.0291688733201,0.0147951955247,0.00884606513539,0.00550696910265,0.0019896037059,0.000977852664195
6.0,-90.0,30.0,10.0,7.48,10.0,94.42,93.52,100.0,150.0,5.0,MEAN,5.0,3.32170847361,0.0290125929569,0.0290338003671,0.0290125929569,0.051211075116,0.0700002867403,0.0865166932946,0.118234370081,0.0993344016557,0.0836384009318,0.0585474419879,0.0355334247803,0.0223293639742,0.0112883041973,0.00673359689652,0.00415951319062,0.00151039426932,0.000745824843824
6.0,-90.0,30.0,10.0,7.48,10.0,114.22,113.52,120.0,150.0,5.0,MEAN,5.0,2.55661937217,0.0206851792652,0.0207002069493,0.0206851792652,0.0350109421582,0.0483301019353,0.0610534027097,0.0869040274476,0.0762666170557,0.0661980309383,0.0469169080861,0.0288709123538,0.0179553136017,0.00905486561844,0.00539003383432,0.0033082288675,0.0012062545838,0.000598115043219
6.0,-90.0,30.0,10.0,7.48,10.0,10.0,0.0,0.0,150.0,5.0,MEAN,5.0,33.8184312348,0.275468777293,0.275954848617,0.275468777293,0.420355286356,0.522456317382,0.60839352606,0.772038964831,0.70988413608,0.620183335793,0.484566289943,0.316565969277,0.233548083323,0.124409703616,0.071114399469,0.045499384653,0.0158828398953,0.00828461248116
6.0,-90.0,30.0,10.0,7.48,10.0,22.34,20.0,-20.0,150.0,5.0,MEAN,5.0,17.2027714837,0.15080419459,0.150948304291,0.15080419459,0.262209426189,0.346976514437,0.41320656416,0.507361046443,0.43097950662,0.350327662824,0.260481871815,0.159887133281,0.110614415455,0.0575195811178,0.0343214181428,0.022049338058,0.00777656474255,0.0038156359787
6.0,-90.0,30.0,10.0,7.48,10.0,41.2,40.0,-40.0,150.0,5.0,MEAN,5.0,8.96347112012,0.0818252869295,0.0818900293141,0.0818252869295,0.148810572174,0.200133511659,0.240483724537,0.301775782981,0.2483902498,0.200473459522,0.143558182613,0.0864129343097,0.0570949168884,0.0292473470307,0.0175476782304,0.0111247063336,0.00396929971252,0.00193532532187
6.0,-90.0,30.0,10.0,7.48,10.0,60.78,60.0,-60.0,150.0,5.0,MEAN,5.0,5.73298975103,0.0528204217767,0.052860118021,0.0528204217767,0.0964838236652,0.130484475009,0.157825420605,0.203882629368,0.166434118813,0.13559351003,0.0952990783038,0.0572180205554,0.036880076447,0.018762957228,0.0112376153405,0.00704228742796,0.00253311249978,0.00124051367607
6.0,-90.0,30.0,10.0,7.48,10.0,80.56,80.0,-80.0,150.0,5.0,MEAN,5.0,4.10497175919,0.0377738209,0.0378016359602,0.0377738209,0.0685604483289,0.0930493307861,0.113238294411,0.150180935865,0.122519437433,0.100960399595,0.0701667114196,0.0422007450589,0.0267655514292,0.013562208025,0.00810308334313,0.0050319759761,0.00182094375297,0.000896260772051
6.0,-90.0,30.0,10.0,7.48,10.0,100.42,100.0,-100.0,150.0,5.0,MEAN,5.0,3.0548223415,0.0260747184697,0.0260937359159,0.0260747184697,0.0454518095726,0.0623157911056,0.0775334105517,0.107300345425,0.0913337456986,0.0776185926004,0.0545261016822,0.0332292679842,0.0208097806662,0.0105113981003,0.00626601944123,0.00386267489547,0.00140448181988,0.000694438093319
6.0,-90.0,30.0,10.0,7.48,10.0,10.0,0.0,0.0,300.0,4.0,MEAN,5.0,26.9489042786,0.291396234559,0.29285243477,0.35364873067,0.538559223489,0.639098080182,0.689672278521,0.746684215911,0.569774643355,0.435439355755,0.311879446281,0.176387505272,0.11785719283,0.0614365457247,0.0362673647901,0.0239104802366,0.00858434933212,0.00483790992337
6.0,-90.0,30.0,10.0,7.48,10.0,19.27,13.52,20.0,300.0,4.0,MEAN,5.0,13.9836124803,0.162357513381,0.163054148486,0.195791215765,0.314855909444,0.386687106791,0.422206057671,0.445169214852,0.325012685664,0.24211323397,0.169608811478,0.0964818728352,0.0640970121837,0.0333000642347,0.020402271155,0.0135033810605,0.00488628295615,0.00260534733015
6.0,-90.0,30.0,10.0,7.48,10.0,36.19,33.52,40.0,300.0,4.0,MEAN,5.0,6.73656341675,0.0793086658657,0.0796292312882,0.094176155375,0.154389064998,0.192438431198,0.212468043476,0.229275639729,0.165555993586,0.123625205643,0.0860856102052,0.0495226632027,0.0322444512344,0.0167183740979,0.0103580842573,0.00679008160637,0.00248521899361,0.00130869103172
6.0,-90.0,30.0,10.0,7.48,10.0,55.2,53.52,60.0,300.0,4.0,MEAN,5.0,4.05183744257,0.0478619153176,0.0480527820091,0.0559514536074,0.0918332966285,0.115086888348,0.128191935091,0.14324592395,0.103342312699,0.0784733833831,0.0538987147492,0.0312911246569,0.020028844532,0.010348038112,0.00640468695593,0.00414824116893,0.00153150225008,0.000809187802724
6.0,-90.0,30.0,10.0,7.48,10.0,74.71,73.52,80.0,300.0,4.0,MEAN,5.0,2.79999359749,0.0329663590281,0.0330972030851,0.0380017281898,0.062234976399,0.0782640404434,0.0878048955767,0.101105553934,0.0731140505788,0.0563660616227,0.0383512288266,0.0224284409669,0.0141759517338,0.00730623095324,0.00451137118519,0.00289397955323,0.00107533979344,0.000571030096865
6.0,-90.0,30.0,10.0,7.48,10.0,94.42,93.52,100.0,300.0,4.0,MEAN,5.0,2.05010083257,0.0227660730056,0.0228562265243,0.0256515393884,0.0413072523259,0.0523745753092,0.0598639501843,0.0717666940962,0.0536988238956,0.042588167314,0.0291855245983,0.0173163978926,0.0108363623299,0.00557443887338,0.00343404230029,0.00218587482585,0.0008163369025,0.000435534380056
6.0,-90.0,30.0,10.0,7.48,10.0,114.22,113.52,120.0,300.0,4.0,MEAN,5.0,1.56823071557,0.0160869218869,0.0161505567034,0.0176669935114,0.0278224859595,0.0356289273491,0.0416560984906,0.0521055369711,0.0408273481421,0.0334468169959,0.0232444416974,0.0140242904326,0.00870546566968,0.00447151384008,0.00274884283449,0.00173851426252,0.000651955937883,0.000349277235256
6.0,-90.0,30.0,10.0,7.48,10.0,10.0,0.0,0.0,300.0,4.0,MEAN,5.0,26.9489042786,0.291396234559,0.29285243477,0.35364873067,0.538559223489,0.639098080182,0.689672278521,0.746684215911,0.569774643355,0.435439355755,0.311879446281,0.176387505272,0.11785719283,0.0614365457247,0.0362673647901,0.0239104802366,0.00858434933212,0.00483790992337
6.0,-90.0,30.0,10.0,7.48,10.0,22.34,20.0,-20.0,300.0,4.0,MEAN,5.0,11.8064572353,0.136075931414,0.136645573778,0.163371693269,0.264690378528,0.326939098839,0.357944961804,0.377527141778,0.275288168192,0.203934861269,0.144392382699,0.0823773844099,0.0545595426844,0.0284045758781,0.0175034510261,0.0115871990448,0.00420307459556,0.00222819147538
6.0,-90.0,30.0,10.0,7.48,10.0,41.2,40.0,-40.0,300.0,4.0,MEAN,5.0,5.76969933752,0.0680788324491,0.0683525527793,0.0804980806331,0.132103915642,0.164957403421,0.182592277461,0.198936834769,0.143517907412,0.107645428375,0.0746364279788,0.0430501364476,0.027886750076,0.0144430518279,0.0089490765118,0.00584616935692,0.00214532525073,0.00113015862032
6.0,-90.0,30.0,10.0,7.48,10.0,60.78,60.0,-60.0,300.0,4.0,MEAN,5.0,3.60357194583,0.0425401139656,0.0427094334249,0.0495196929067,0.0812371305589,0.101921290358,0.113778926046,0.128315529612,0.0926201104247,0.0706558788994,0.0483823338357,0.0281523901941,0.0179478752756,0.0092656068627,0.00573103011081,0.0037008088654,0.0013690962806,0.000724414547335
6.0,-90.0,30.0,10.0,7.48,10.0,80.56,80.0,-80.0,300.0,4.0,MEAN,5.0,2.55030120012,0.0299238697081,0.030042530517,0.034350240083,0.0561785805652,0.070723000038,0.0795332630375,0.0923628525827,0.066930938896,0.051839053591,0.0352093856218,0.0206368867828,0.0130023575686,0.00669735047484,0.0041324621006,0.00264436518906,0.000984182792945,0.000523383402149
6.0,-90.0,30.0,10.0,7.48,10.0,100.42,100.0,-100.0,300.0,4.0,MEAN,5.0,1.88127096864,0.0203960410849,0.0204767676895,0.0228005838179,0.0364693449197,0.0463812605079,0.0533820846171,0.0648468105536,0.0492026389782,0.0394140536049,0.02712164713,0.0161749861296,0.0100955415538,0.00519078486675,0.00319558416661,0.00202988268201,0.000759093382709,0.000405526335179
6.0,-90.0,30.0,10.0,7.48,10.0,10.0,0.0,0.0,570.0,2.5,MEAN,5.0,17.5236641422,0.262880008274,0.265025543711,0.385816281444,0.543215036646,0.604417231048,0.603791832703,0.563224511323,0.34988085982,0.239061380666,0.164680007979,0.0891143430271,0.0581281142226,0.0306450726858,0.0185986092387,0.0126016193254,0.00459359678244,0.00279750031087
6.0,-90.0,30.0,10.0,7.48,10.0,19.27,13.52,20.0,570.0,2.5,MEAN,5.0,8.80295682645,0.135738374891,0.136750037579,0.193113670104,0.281739374263,0.322603221805,0.326476563336,0.299380541302,0.186213521409,0.127230490544,0.086701783012,0.0479232468961,0.0314568571062,0.016610348459,0.0104626827283,0.00711673361855,0.00261471257283,0.00150653036729
6.0,-90.0,30.0,10.0,7.48,10.0,36.19,33.52,40.0,570.0,2.5,MEAN,5.0,4.16010850842,0.0631420871841,0.0635969326417,0.0868550679072,0.127602155127,0.148087758188,0.151970161639,0.143791904634,0.091006723658,0.0632989339174,0.0431684951926,0.0243517579861,0.0157781747185,0.00833926970379,0.00531182694691,0.00357860006303,0.00132987326989,0.00075674496095
6.0,-90.0,30.0,10.0,7.48,10.0,55.2,53.52,60.0,570.0,2.5,MEAN,5.0,2.484909378,0.0374111553071,0.0376786203953,0.0502890625067,0.0736266783629,0.0859088901778,0.0890723057867,0.0875749619409,0.0559627810075,0.039805352348,0.0268415205258,0.015330994135,0.00979033105144,0.00516168981032,0.00328444762031,0.00218626247465,0.000819526698365,0.000467909348111
6.0,-90.0,30.0,10.0,7.48,10.0,74.71,73.52,80.0,570.0,2.5,MEAN,5.0,1.7116708415,0.0255453890635,0.025727533657,0.0337396428742,0.049180399516,0.0575883006783,0.0601854595568,0.0610808150179,0.0393185762082,0.0284673926046,0.0190376089222,0.0109702534575,0.00692596509784,0.00364440974035,0.00231351952165,0.00152522435323,0.0005754282746,0.000330195726365
6.0,-90.0,30.0,10.0,7.48,10.0,94.42,93.52,100.0,570.0,2.5,MEAN,5.0,1.25052760119,0.0175369423724,0.0176618332513,0.0225837522082,0.032320483261,0.0381616710791,0.0406547689087,0.0430074573213,0.0287417044768,0.0214456757352,0.014456254542,0.00846018088954,0.00529257665975,0.00278057843374,0.00176104320269,0.00115202931269,0.000436832374246,0.000251845861987
6.0,-90.0,30.0,10.0,7.48,10.0,114.22,113.52,120.0,570.0,2.5,MEAN,5.0,0.955243173616,0.012343978869,0.0124318278911,0.015468521358,0.0216284244566,0.0257941010115,0.0281188107458,0.0310613420531,0.0217854473939,0.0168102518986,0.0114972330575,0.00684670098642,0.00425090768894,0.0022304292662,0.00140965970032,0.000916255269389,0.000348870078152,0.000201968047033
6.0,-90.0,30.0,10.0,7.48,10.0,10.0,0.0,0.0,570.0,2.5,MEAN,5.0,17.5236641422,0.262880008274,0.265025543711,0.385816281444,0.543215036646,0.604417231048,0.603791832703,0.563224511323,0.34988085982,0.239061380666,0.164680007979,0.0891143430271,0.0581281142226,0.0306450726858,0.0185986092387,0.0126016193254,0.00459359678244,0.00279750031087
6.0,-90.0,30.0,10.0,7.48,10.0,22.34,20.0,-20.0,570.0,2.5,MEAN,5.0,7.38628798267,0.112015249852,0.112838298742,0.157774195585,0.231007976782,0.265861631697,0.26998342087,0.248249790039,0.155626772248,0.106269891838,0.0733535621607,0.0407841529898,0.026750687363,0.0141684378918,0.00897611249862,0.00610684052218,0.00224911947634,0.00128844267476
6.0,-90.0,30.0,10.0,7.48,10.0,41.2,40.0,-40.0,570.0,2.5,MEAN,5.0,3.55415049924,0.0538460549248,0.0542327723639,0.0735616087423,0.108006256412,0.125566608745,0.12925192802,0.123625834943,0.0784678329571,0.0549311443374,0.0373339150245,0.0211413462528,0.0136406062196,0.00720431833464,0.00458926090541,0.00308112708171,0.00114799147214,0.000653509427876
6.0,-90.0,30.0,10.0,7.48,10.0,60.78,60.0,-60.0,570.0,2.5,MEAN,5.0,2.20745100582,0.0331483400035,0.0333850826654,0.0443138212016,0.0647960260432,0.0756913235772,0.0786735259567,0.0781132475763,0.0500312886387,0.0357840623863,0.0240665969819,0.0137848543668,0.0087715849626,0.00462176299206,0.00293898331379,0.00195044991819,0.00073262087112,0.000418889646645
6.0,-90.0,30.0,10.0,7.48,10.0,80.56,80.0,-80.0,570.0,2.5,MEAN,5.0,1.55801591789,0.0231467743366,0.0233117390399,0.030421281018,0.0442633765132,0.0518871321114,0.0543649379509,0.0556644550472,0.0359427089176,0.0261579748604,0.0174666243898,0.0100905197398,0.00635194783971,0.00334069571336,0.00211920678332,0.0013936691872,0.000526648965735,0.000302644216988
6.0,-90.0,30.0,10.0,7.48,10.0,100.42,100.0,-100.0,570.0,2.5,MEAN,5.0,1.14696797861,0.0156896699658,0.0158013833027,0.0200344956461,0.0284693937786,0.033717806164,0.0361749835494,0.038788013374,0.0263064644895,0.0198338118745,0.0134272105879,0.00790045000013,0.0049303729731,0.00258920704363,0.00163875762573,0.00106981604972,0.000406200693065,0.00023449392123
6.0,-90.0,30.0,10.0,7.48,10.0,10.0,0.0,0.0,760.0,1.0,MEAN,5.0,14.7714709145,0.25224697781,0.254598546069,0.396083688605,0.53870496937,0.582706380877,0.559873614657,0.468788857798,0.278398168816,0.187840136062,0.128589652694,0.0691932975859,0.0452988141554,0.0240111304794,0.0148048489868,0.0101618408266,0.00379484013074,0.0023703113299
6.0,-90.0,30.0,10.0,7.48,10.0,19.27,13.52,20.0,760.0,1.0,MEAN,5.0,7.42040233594,0.127373970945,0.128470966714,0.192298852457,0.269497601266,0.299761267805,0.292614433509,0.248254698579,0.148168937889,0.0999700575907,0.0677007112481,0.0372102575736,0.0245141048014,0.0130146037467,0.00832849608771,0.00573887244748,0.00216005464664,0.00127647842307
6.0,-90.0,30.0,10.0,7.48,10.0,36.19,33.52,40.0,760.0,1.0,MEAN,5.0,3.50673903687,0.0584626501052,0.0589515784511,0.0848834206477,0.119388544048,0.134586252442,0.133493661773,0.118975786175,0.0724135138133,0.0497364993444,0.0337079261539,0.0189080486372,0.0122958122466,0.00653401314135,0.00422831707736,0.00288575208497,0.00109862829873,0.000641187230339
6.0,-90.0,30.0,10.0,7.48,10.0,55.2,53.52,60.0,760.0,1.0,MEAN,5.0,2.09464016973,0.0344706503459,0.0347570699502,0.0488105850751,0.0683312069231,0.077450531741,0.0776774321508,0.0724041875872,0.0445292557653,0.0312766633428,0.0209590883854,0.0119038326009,0.00762953257219,0.00404430472151,0.00261448350763,0.00176298270531,0.000677023600141,0.000396457870388
6.0,-90.0,30.0,10.0,7.48,10.0,74.71,73.52,80.0,760.0,1.0,MEAN,5.0,1.44284268958,0.0234843686173,0.0236790488668,0.0326426093475,0.0454706759867,0.0517242315121,0.0523097196507,0.0504813514163,0.0312855616448,0.0223679652365,0.0148654379913,0.0085179103548,0.00539735385198,0.00285548023753,0.00184160618933,0.00122992746552,0.00047537007725,0.000279773566907
6.0,-90.0,30.0,10.0,7.48,10.0,94.42,93.52,100.0,760.0,1.0,MEAN,5.0,1.0541250834,0.016097355681,0.016230654008,0.021801746264,0.0298057249251,0.0341888246317,0.0352543805721,0.0355355769864,0.0228696054424,0.0168507284749,0.0112881028213,0.00656895187762,0.00412446621474,0.00217864794459,0.00140182491526,0.000928986386069,0.000360873975747,0.000213388080083
6.0,-90.0,30.0,10.0,7.48,10.0,114.22,113.52,120.0,760.0,1.0,MEAN,5.0,0.805216793833,0.0113193790315,0.0114130616646,0.0149116537836,0.0199121723111,0.023070654208,0.0243475668481,0.0256608278564,0.0173345594908,0.0132084784922,0.00897756366443,0.00531615653094,0.00331270193193,0.00174759254439,0.00112211666969,0.000738860254809,0.000288206942134,0.00017112680895
6.0,-90.0,30.0,10.0,7.48,10.0,10.0,0.0,0.0,760.0,1.0,MEAN,5.0,14.7714709145,0.25224697781,0.254598546069,0.396083688605,0.53870496937,0.582706380877,0.559873614657,0.468788857798,0.278398168816,0.187840136062,0.128589652694,0.0691932975859,0.0452988141554,0.0240111304794,0.0148048489868,0.0101618408266,0.00379484013074,0.0023703113299
6.0,-90.0,30.0,10.0,7.48,10.0,22.34,20.0,-20.0,760.0,1.0,MEAN,5.0,6.22622880192,0.104658921584,0.105549305575,0.156166459932,0.219406579471,0.245276473375,0.240407830957,0.205709487283,0.123831288809,0.0835004961288,0.0572778040559,0.0316670684798,0.0208466073025,0.0111013051836,0.00714515784117,0.00492450286265,0.00185803217806,0.00109169227993
6.0,-90.0,30.0,10.0,7.48,10.0,41.2,40.0,-40.0,760.0,1.0,MEAN,5.0,2.99595006744,0.0497683922686,0.0501835414819,0.0717143363358,0.100760156333,0.113788403304,0.113241176605,0.102261112361,0.0624364027446,0.0431615980645,0.029152033252,0.0164153032155,0.0106300261857,0.00564475182153,0.00365313939002,0.0024845934694,0.000948373357182,0.000553716039968
6.0,-90.0,30.0,10.0,7.48,10.0,60.78,60.0,-60.0,760.0,1.0,MEAN,5.0,1.86075830568,0.0305181428748,0.0307714864708,0.0429615058349,0.0600541372318,0.0681473758056,0.0685261640646,0.0645731405674,0.0398096064161,0.0281169606038,0.0187922951943,0.0107033194986,0.00683563285793,0.00362125905177,0.00233948821566,0.00157282586421,0.000605229279775,0.00035492356662
6.0,-90.0,30.0,10.0,7.48,10.0,80.56,80.0,-80.0,760.0,1.0,MEAN,5.0,1.31332016256,0.0212695220778,0.0214457638372,0.029412928448,0.0408930848206,0.0465682129534,0.0472186574385,0.0460015282989,0.0285994071596,0.0205533660862,0.0136387309056,0.00783483540581,0.00495002601225,0.00261751295785,0.00168692928251,0.00112384246203,0.000435072725572,0.000256429305643
6.0,-90.0,30.0,10.0,7.48,10.0,100.42,100.0,-100.0,760.0,1.0,MEAN,5.0,0.966830097028,0.0143966220736,0.0145158114945,0.0193309885845,0.026238638535,0.0301898622342,0.0313531610514,0.0320473796448,0.0209319026251,0.0155842244569,0.0104845823685,0.0061343447082,0.00384220376631,0.00202870463241,0.00130448227329,0.000862690385706,0.000335568563947,0.000198685744067
6.0,-90.0,30.0,10.0,7.48,10.0,10.0,0.0,0.0,1200.0,0.5,MEAN,5.0,10.6805992513,0.223507224163,0.226071244104,0.405906432382,0.506516525836,0.484749667964,0.422026077869,0.31940134338,0.179916745559,0.117277758557,0.0762646536397,0.0400903245623,0.0260952588219,0.0136985018201,0.00854542209242,0.00609753317511,0.00232252480472,0.00152902280806
6.0,-90.0,30.0,10.0,7.48,10.0,19.27,13.52,20.0,1200.0,0.5,MEAN,5.0,5.36536527413,0.111945208761,0.113149814831,0.192032532695,0.246176624102,0.245677085758,0.22056927416,0.169144136354,0.0957552327054,0.0624162022144,0.0401523106128,0.0215594783481,0.0141218193474,0.00742491064118,0.00480724161693,0.00344356612657,0.00132200072683,0.000823420680936
6.0,-90.0,30.0,10.0,7.48,10.0,36.19,33.52,40.0,1200.0,0.5,MEAN,5.0,2.5355680284,0.0511353073954,0.0516727547717,0.0834724922785,0.10720313116,0.109339390715,0.10062590147,0.0810621348135,0.0467977438372,0.031052934605,0.0199916906597,0.010955245911,0.00708323975508,0.00372769507881,0.00244060162325,0.00173157308346,0.000672384274645,0.000413612085083
6.0,-90.0,30.0,10.0,7.48,10.0,55.2,53.52,60.0,1200.0,0.5,MEAN,5.0,1.51454135635,0.0300984501155,0.0304131504619,0.0477336513906,0.0609786670411,0.0627235271648,0.0585523253559,0.0493313685872,0.028777348029,0.0195275567341,0.0124305302745,0.00689703365941,0.00439513947427,0.002307300779,0.00150909035971,0.00105786388059,0.000414353148769,0.000255743997938
6.0,-90.0,30.0,10.0,7.48,10.0,74.71,73.52,80.0,1200.0,0.5,MEAN,5.0,1.04325593957,0.0204893033456,0.0207031394873,0.0318402770132,0.0404616619092,0.041827834462,0.0394304405771,0.0343946183193,0.0202185155535,0.0139654131242,0.00881647544916,0.00493524375514,0.00310925049893,0.00162906892285,0.00106298235511,0.000738008434322,0.000290936845555,0.000180474179504
6.0,-90.0,30.0,10.0,7.48,10.0,94.42,93.52,100.0,1200.0,0.5,MEAN,5.0,0.762191300773,0.0140368009167,0.0141831760979,0.0212288189535,0.0264708502368,0.0276201534219,0.0265743323297,0.024211562531,0.0147796392286,0.010520731878,0.00669481062002,0.00380602405043,0.00237597754714,0.00124293220185,0.000809138843184,0.000557431049618,0.000220862653822,0.000137650691746
6.0,-90.0,30.0,10.0,7.48,10.0,114.22,113.52,120.0,1200.0,0.5,MEAN,5.0,0.582216785473,0.00986697727484,0.00996982251605,0.0145033387684,0.0176619339393,0.0186261474069,0.0183529053448,0.0174835651459,0.0112025771748,0.00824670344886,0.00532446454961,0.0030801604769,0.00190834597206,0.000997012835586,0.00064769029073,0.000443347391338,0.000176388889732,0.000110389138639
6.0,-90.0,30.0,10.0,7.48,10.0,10.0,0.0,0.0,1200.0,0.5,MEAN,5.0,10.6805992513,0.223507224163,0.226071244104,0.405906432382,0.506516525836,0.484749667964,0.422026077869,0.31940134338,0.179916745559,0.117277758557,0.0762646536397,0.0400903245623,0.0260952588219,0.0136985018201,0.00854542209242,0.00609753317511,0.00232252480472,0.00152902280806
6.0,-90.0,30.0,10.0,7.48,10.0,22.34,20.0,-20.0,1200.0,0.5,MEAN,5.0,4.50191154752,0.0918386079205,0.0928171442563,0.155175815864,0.199310261392,0.200450678861,0.18121650179,0.140156690226,0.0800268356174,0.0521334527193,0.03397064632,0.0183477702568,0.0120090930955,0.00633336461057,0.00412421449474,0.00295490963831,0.00113715580707,0.000704220436036
