rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
5.0,0.0,90.0,20.0,2.45,20.0,82.34,80.0,-80.0,760.0,1.0,MEAN,5.0,0.286806254565,0.0102778742959,0.0104625097957,0.0189258409383,0.0211196705259,0.0190742025885,0.0146927468835,0.00977004842572,0.00431481534646,0.00210910125796,0.00123137601589,0.000525859510827,0.000261314405451,0.000103869205501,5.65548960751e-05,4.05949158333e-05,1.54853786499e-05,1.08011647033e-05
5.0,0.0,90.0,20.0,2.45,20.0,101.83,100.0,-100.0,760.0,1.0,MEAN,5.0,0.204328107371,0.0066813004333,0.00680127378352,0.0119734119367,0.0131346084862,0.01205317428,0.00950762477879,0.00660560204516,0.00306755106341,0.00155190122127,0.000921788339197,0.000401687783516,0.00019795418207,7.87386664012e-05,4.28972058364e-05,3.05746420464e-05,1.16429346957e-05,8.13027781622e-06
5.0,0.0,90.0,20.0,2.45,20.0,20.0,0.0,0.0,1200.0,0.5,MEAN,5.0,1.52433068797,0.0735038041813,0.075008037391,0.16552632349,0.1633879319,0.124791271824,0.0849840923922,0.0453301699755,0.0180438727793,0.00797688437318,0.00447208575781,0.00175908910438,0.000906307751584,0.000354476726158,0.000190606961971,0.000147256100283,5.80020059968e-05,4.3759135101e-05
5.0,0.0,90.0,20.0,2.45,20.0,28.26,20.0,20.0,1200.0,0.5,MEAN,5.0,0.951749576,0.0450471777717,0.0459614954634,0.0990829031386,0.0991518395033,0.0773714793266,0.0534462913601,0.0290424811825,0.011679537578,0.00520624921464,0.00291132312397,0.0011615970064,0.000594920265986,0.000233185961079,0.000126913934044,9.75850018022e-05,3.83134752685e-05,2.84314032438e-05
5.0,0.0,90.0,20.0,2.45,20.0,44.67,40.0,40.0,1200.0,0.5,MEAN,5.0,0.499799959916,0.0229007807461,0.0233630716997,0.048937564199,0.0495056672561,0.0395483510689,0.0277834896922,0.0156732563257,0.00639724007706,0.0029102910848,0.00162053343139,0.000658718664631,0.000332853980673,0.000130740423925,7.17324846905e-05,5.45484867276e-05,2.13312947329e-05,1.5691072243e-05
5.0,0.0,90.0,20.0,2.45,20.0,63.16,60.0,60.0,1200.0,0.5,MEAN,5.0,0.304737333327,0.0135831843935,0.013856859354,0.0284260424182,0.0289082117624,0.0234587881167,0.016677167216,0.0097289995892,0.00401779270659,0.00186301528872,0.00103371563595,0.000426092219658,0.000212660098287,8.36380276124e-05,4.60192607665e-05,3.46340710332e-05,1.35046178032e-05,9.9215479244e-06
5.0,0.0,90.0,20.0,2.45,20.0,82.34,80.0,80.0,1200.0,0.5,MEAN,5.0,0.207376956536,0.00896226510444,0.00914269540579,0.0184285762155,0.0187567582527,0.0154095325983,0.0110752168476,0.00665665588353,0.00278847996653,0.00131681537719,0.000730311206093,0.000304680916255,0.000150535192092,5.92580522431e-05,3.26437200868e-05,2.435866047e-05,9.47738587048e-06,6.9675316029e-06
5.0,0.0,90.0,20.0,2.45,20.0,101.83,100.0,100.0,1200.0,0.5,MEAN,5.0,0.147740580882,0.00582365501407,0.00594085164925,0.0116432236024,0.0116476936321,0.00973005088883,0.00716673683152,0.00450061530108,0.00198242607326,0.000968928293389,0.000546699238721,0.000232736309796,0.000114035272878,4.49209014389e-05,2.47604415062e-05,1.83460772831e-05,7.12572731842e-06,5.24461523081e-06
5.0,0.0,90.0,20.0,2.45,20.0,20.0,0.0,0.0,1200.0,0.5,MEAN,5.0,1.52433068797,0.0735038041813,0.075008037391,0.16552632349,0.1633879319,0.124791271824,0.0849840923922,0.0453301699755,0.0180438727793,0.00797688437318,0.00447208575781,0.00175908910438,0.000906307751584,0.000354476726158,0.000190606961971,0.000147256100283,5.80020059968e-05,4.3759135101e-05
5.0,0.0,90.0,20.0,2.45,20.0,28.26,20.0,-20.0,1200.0,0.5,MEAN,5.0,0.951749576,0.0450471777717,0.0459614954634,0.0990829031386,0.0991518395033,0.0773714793266,0.0534462913601,0.0290424811825,0.011679537578,0.00520624921464,0.00291132312397,0.0011615970064,0.000594920265986,0.000233185961079,0.000126913934044,9.75850018022e-05,3.83134752685e-05,2.84314032438e-05
5.0,0.0,90.0,20.0,2.45,20.0,44.67,40.0,-40.0,1200.0,0.5,MEAN,5.0,0.499799959916,0.0229007807461,0.0233630716997,0.048937564199,0.0495056672561,0.0395483510689,0.0277834896922,0.0156732563257,0.00639724007706,0.0029102910848,0.00162053343139,0.000658718664631,0.000332853980673,0.000130740423925,7.17324846905e-05,5.45484867276e-05,2.13312947329e-05,1.5691072243e-05
5.0,0.0,90.0,20.0,2.45,20.0,63.16,60.0,-60.0,1200.0,0.5,MEAN,5.0,0.304737333327,0.0135831843935,0.013856859354,0.0284260424182,0.0289082117624,0.0234587881167,0.016677167216,0.0097289995892,0.00401779270659,0.00186301528872,0.00103371563595,0.000426092219658,0.000212660098287,8.36380276124e-05,4.60192607665e-05,3.46340710332e-05,1.35046178032e-05,9.9215479244e-06
5.0,0.0,90.0,20.0,2.45,20.0,82.34,80.0,-80.0,1200.0,0.5,MEAN,5.0,0.207376956536,0.00896226510444,0.00914269540579,0.0184285762155,0.0187567582527,0.0154095325983,0.0110752168476,0.00665665588353,0.00278847996653,0.00131681537719,0.000730311206093,0.000304680916255,0.000150535192092,5.92580522431e-05,3.26437200868e-05,2.435866047e-05,9.47738587048e-06,6.9675316029e-06
5.0,0.0,90.0,20.0,2.45,20.0,101.83,100.0,-100.0,1200.0,0.5,MEAN,5.0,0.147740580882,0.00582365501407,0.00594085164925,0.0116432236024,0.0116476936321,0.00973005088883,0.00716673683152,0.00450061530108,0.00198242607326,0.000968928293389,0.000546699238721,0.000232736309796,0.000114035272878,4.49209014389e-05,2.47604415062e-05,1.83460772831e-05,7.12572731842e-06,5.24461523081e-06
5.0,90.0,90.0,20.0,2.02,20.0,20.0,0.0,0.0,150.0,5.0,MEAN,5.0,5.6168186342,0.113795560513,0.115009931959,0.146468187327,0.195240785762,0.195970435853,0.176594020736,0.15144958201,0.0914539989414,0.0511725309002,0.033066888249,0.0150396998355,0.00830160755439,0.00321935632175,0.00158621772759,0.00109881515832,0.000396653021333,0.000237097517952
5.0,90.0,90.0,20.0,2.02,20.0,28.26,20.0,20.0,150.0,5.0,MEAN,5.0,3.76299459327,0.078305081545,0.0791276873885,0.102974958805,0.143288527598,0.147165255155,0.13323384983,0.113455132039,0.0665974879098,0.0365425088859,0.0230979355392,0.0103050556076,0.00550839673955,0.00211779414158,0.0010561693094,0.000728172814504,0.000262010911516,0.00015404821813
5.0,90.0,90.0,20.0,2.02,20.0,44.67,40.0,40.0,150.0,5.0,MEAN,5.0,2.09534849332,0.0440914501101,0.0445498327971,0.0587973583019,0.0848826540161,0.0891010138257,0.0811429164176,0.0699571526056,0.040262079187,0.0220164371315,0.0136329566093,0.00602611766649,0.00310965681718,0.00118738434294,0.000596952644842,0.000407037133067,0.000145876409966,8.50180389373e-05
5.0,90.0,90.0,20.0,2.02,20.0,63.16,60.0,60.0,150.0,5.0,MEAN,5.0,1.3108687129,0.0274041230061,0.0276879739049,0.0365364819697,0.0536609169874,0.0571145566344,0.0523278770877,0.0460875952422,0.0264125227541,0.0145654914778,0.00892290958259,0.00395093085293,0.00199458985068,0.000759600172899,0.000382969032553,0.000258437134805,9.23528199951e-05,5.37573235706e-05
5.0,90.0,90.0,20.0,2.02,20.0,82.34,80.0,80.0,150.0,5.0,MEAN,5.0,0.903739691431,0.0185228801995,0.0187144414365,0.0245323014624,0.0362832712386,0.0390496819382,0.0360535341823,0.0325044268991,0.0187403708189,0.0104680471754,0.00638649836294,0.00284448053077,0.00141471705291,0.000538181384451,0.000271658712253,0.000181762723306,6.48121644659e-05,3.77517682862e-05
5.0,90.0,90.0,20.0,2.02,20.0,101.83,100.0,100.0,150.0,5.0,MEAN,5.0,0.649623478338,0.0122395111197,0.0123659961074,0.0158838452835,0.0231891899517,0.0253527565555,0.0239324908876,0.0224410418023,0.0135269679517,0.00779111090167,0.00482372220944,0.00218300922666,0.00107315943487,0.000407971425452,0.000206054646313,0.000136897187639,4.87300649386e-05,2.84165887468e-05
5.0,90.0,90.0,20.0,2.02,20.0,20.0,0.0,0.0,150.0,5.0,MEAN,5.0,5.6168186342,0.113795560513,0.115009931959,0.146468187327,0.195240785762,0.195970435853,0.176594020736,0.15144958201,0.0914539989414,0.0511725309002,0.033066888249,0.0150396998355,0.00830160755439,0.00321935632175,0.00158621772759,0.00109881515832,0.000396653021333,0.000237097517952
5.0,90.0,90.0,20.0,2.02,20.0,28.26,20.0,-20.0,150.0,5.0,MEAN,5.0,3.76299459327,0.078305081545,0.0791276873885,0.102974958805,0.143288527598,0.147165255155,0.13323384983,0.113455132039,0.0665974879098,0.0365425088859,0.0230979355392,0.0103050556076,0.00550839673955,0.00211779414158,0.0010561693094,0.000728172814504,0.000262010911516,0.00015404821813
5.0,90.0,90.0,20.0,2.02,20.0,44.67,40.0,-40.0,150.0,5.0,MEAN,5.0,2.09534849332,0.0440914501101,0.0445498327971,0.0587973583019,0.0848826540161,0.0891010138257,0.0811429164176,0.0699571526056,0.040262079187,0.0220164371315,0.0136329566093,0.00602611766649,0.00310965681718,0.00118738434294,0.000596952644842,0.000407037133067,0.000145876409966,8.50180389373e-05
5.0,90.0,90.0,20.0,2.02,20.0,63.16,60.0,-60.0,150.0,5.0,MEAN,5.0,1.3108687129,0.0274041230061,0.0276879739049,0.0365364819697,0.0536609169874,0.0571145566344,0.0523278770877,0.0460875952422,0.0264125227541,0.0145654914778,0.00892290958259,0.00395093085293,0.00199458985068,0.000759600172899,0.000382969032553,0.000258437134805,9.23528199951e-05,5.37573235706e-05
5.0,90.0,90.0,20.0,2.02,20.0,82.34,80.0,-80.0,150.0,5.0,MEAN,5.0,0.903739691431,0.0185228801995,0.0187144414365,0.0245323014624,0.0362832712386,0.0390496819382,0.0360535341823,0.0325044268991,0.0187403708189,0.0104680471754,0.00638649836294,0.00284448053077,0.00141471705291,0.000538181384451,0.000271658712253,0.000181762723306,6.48121644659e-05,3.77517682862e-05
5.0,90.0,90.0,20.0,2.02,20.0,101.83,100.0,-100.0,150.0,5.0,MEAN,5.0,0.649623478338,0.0122395111197,0.0123659961074,0.0158838452835,0.0231891899517,0.0253527565555,0.0239324908876,0.0224410418023,0.0135269679517,0.00779111090167,0.00482372220944,0.00218300922666,0.00107315943487,0.000407971425452,0.000206054646313,0.000136897187639,4.87300649386e-05,2.84165887468e-05
5.0,90.0,90.0,20.0,2.02,20.0,20.0,0.0,0.0,300.0,4.0,MEAN,5.0,3.96877405589,0.10623511117,0.107715276841,0.167891988402,0.207701093879,0.195284924296,0.161844447496,0.118853595741,0.0611105866363,0.0308998306885,0.0188714542394,0.00786798176977,0.00411296742343,0.00158979615891,0.000808949381091,0.000577440844803,0.000214382865391,0.000138456240908
5.0,90.0,90.0,20.0,2.02,20.0,28.26,20.0,20.0,300.0,4.0,MEAN,5.0,2.51277142341,0.0683241311792,0.06926466716,0.108061643954,0.137234967801,0.131203397019,0.109239982305,0.0802168819515,0.0407609569726,0.0205509655797,0.012457724006,0.00523365041648,0.00270560224523,0.00104581842194,0.000538631677749,0.000382663754402,0.000141611584318,8.99585051614e-05
5.0,90.0,90.0,20.0,2.02,20.0,44.67,40.0,40.0,300.0,4.0,MEAN,5.0,1.33453097966,0.0361621791772,0.0366560171447,0.056749819866,0.0736241258247,0.0717219957698,0.0602141410382,0.0451781167388,0.0228773231216,0.0116647792573,0.00701307614972,0.00298551518432,0.0015163825418,0.000586359236205,0.000304437672808,0.000213903039401,7.88432024998e-05,4.96474081262e-05
5.0,90.0,90.0,20.0,2.02,20.0,63.16,60.0,60.0,300.0,4.0,MEAN,5.0,0.817660722642,0.0218328529313,0.0221301781207,0.0338744869909,0.0443842009424,0.043820439512,0.0370835108832,0.0285692759733,0.0145205102991,0.00751656601081,0.00449538287852,0.00193611833106,0.000969537405157,0.000375109083194,0.000195308919608,0.000135811861217,4.99148154148e-05,3.1392304374e-05
5.0,90.0,90.0,20.0,2.02,20.0,82.34,80.0,80.0,300.0,4.0,MEAN,5.0,0.557787560701,0.0145354130732,0.0147331296295,0.0222671119032,0.0292683179974,0.0292191075447,0.0249482870813,0.0197308395193,0.0101312300359,0.00533045344396,0.00318371646193,0.00138621238773,0.000686560288785,0.00026576710075,0.000138542190671,9.55185158974e-05,3.50296485991e-05,2.20456488157e-05
5.0,90.0,90.0,20.0,2.02,20.0,101.83,100.0,100.0,300.0,4.0,MEAN,5.0,0.398046113714,0.00950354798329,0.00963274548458,0.0142032746183,0.0183790367301,0.0186407862613,0.016288202405,0.0134258345328,0.00722878517742,0.00393108536558,0.00238726149601,0.00105981194222,0.000520224544836,0.000201466245086,0.00010508502148,7.19411476031e-05,2.63376076243e-05,1.65942429486e-05
5.0,90.0,90.0,20.0,2.02,20.0,20.0,0.0,0.0,300.0,4.0,MEAN,5.0,3.96877405589,0.10623511117,0.107715276841,0.167891988402,0.207701093879,0.195284924296,0.161844447496,0.118853595741,0.0611105866363,0.0308998306885,0.0188714542394,0.00786798176977,0.00411296742343,0.00158979615891,0.000808949381091,0.000577440844803,0.000214382865391,0.000138456240908
5.0,90.0,90.0,20.0,2.02,20.0,28.26,20.0,-20.0,300.0,4.0,MEAN,5.0,2.51277142341,0.0683241311792,0.06926466716,0.108061643954,0.137234967801,0.131203397019,0.109239982305,0.0802168819515,0.0407609569726,0.0205509655797,0.012457724006,0.00523365041648,0.00270560224523,0.00104581842194,0.000538631677749,0.000382663754402,0.000141611584318,8.99585051614e-05
5.0,90.0,90.0,20.0,2.02,20.0,44.67,40.0,-40.0,300.0,4.0,MEAN,5.0,1.33453097966,0.0361621791772,0.0366560171447,0.056749819866,0.0736241258247,0.0717219957698,0.0602141410382,0.0451781167388,0.0228773231216,0.0116647792573,0.00701307614972,0.00298551518432,0.0015163825418,0.000586359236205,0.000304437672808,0.000213903039401,7.88432024998e-05,4.96474081262e-05
5.0,90.0,90.0,20.0,2.02,20.0,63.16,60.0,-60.0,300.0,4.0,MEAN,5.0,0.817660722642,0.0218328529313,0.0221301781207,0.0338744869909,0.0443842009424,0.043820439512,0.0370835108832,0.0285692759733,0.0145205102991,0.00751656601081,0.00449538287852,0.00193611833106,0.000969537405157,0.000375109083194,0.000195308919608,0.000135811861217,4.99148154148e-05,3.1392304374e-05
5.0,90.0,90.0,20.0,2.02,20.0,82.34,80.0,-80.0,300.0,4.0,MEAN,5.0,0.557787560701,0.0145354130732,0.0147331296295,0.0222671119032,0.0292683179974,0.0292191075447,0.0249482870813,0.0197308395193,0.0101312300359,0.00533045344396,0.00318371646193,0.00138621238773,0.000686560288785,0.00026576710075,0.000138542190671,9.55185158974e-05,3.50296485991e-05,2.20456488157e-05
5.0,90.0,90.0,20.0,2.02,20.0,101.83,100.0,-100.0,300.0,4.0,MEAN,5.0,0.398046113714,0.00950354798329,0.00963274548458,0.0142032746183,0.0183790367301,0.0186407862613,0.016288202405,0.0134258345328,0.00722878517742,0.00393108536558,0.00238726149601,0.00105981194222,0.000520224544836,0.000201466245086,0.00010508502148,7.19411476031e-05,2.63376076243e-05,1.65942429486e-05
5.0,90.0,90.0,20.0,2.02,20.0,20.0,0.0,0.0,570.0,2.5,MEAN,5.0,2.50096958197,0.089040744664,0.090565610632,0.166159671325,0.186604800726,0.163597790566,0.125655263562,0.0802238157139,0.0350895967533,0.0162602426501,0.00965667659513,0.00391017333074,0.00201883314105,0.00079300397459,0.000414844918704,0.0003043306168,0.000114719018894,8.00617390174e-05
5.0,90.0,90.0,20.0,2.02,20.0,28.26,20.0,20.0,570.0,2.5,MEAN,5.0,1.56153626196,0.0552933606003,0.0562310155386,0.101946611217,0.116503660197,0.103731974787,0.0801869078744,0.0514801684562,0.0227129913474,0.0106125246346,0.00628648445775,0.00258204404353,0.00132520571123,0.000521663059781,0.000276220790864,0.000201676585263,7.57781665303e-05,5.20181128569e-05
5.0,90.0,90.0,20.0,2.02,20.0,44.67,40.0,40.0,570.0,2.5,MEAN,5.0,0.820021732946,0.0284125360268,0.0288912384898,0.0513788263824,0.0595359404272,0.0539981835374,0.0421800991141,0.0278177010686,0.0124405982549,0.00593239550867,0.00349925321047,0.0014642260426,0.000741444148118,0.000292480945237,0.000156121525444,0.000112734068899,4.21900182465e-05,2.87084006321e-05
5.0,90.0,90.0,20.0,2.02,20.0,63.16,60.0,60.0,570.0,2.5,MEAN,5.0,0.499982613195,0.0169306748791,0.0172152721204,0.0301069019901,0.0351174923067,0.0322836058266,0.0254482482672,0.0172770339671,0.00781332863459,0.00379760803155,0.00223212498213,0.000947134290393,0.000473708067497,0.000187107578752,0.000100158198076,7.15773979328e-05,2.67100646236e-05,1.81524615979e-05
5.0,90.0,90.0,20.0,2.02,20.0,82.34,80.0,80.0,570.0,2.5,MEAN,5.0,0.340243413261,0.0111969830248,0.0113850212044,0.0196045631865,0.0229013986856,0.0212905187528,0.0169433225754,0.0118243360447,0.00542270618986,0.00268422314445,0.00157697752615,0.000677256848864,0.000335322528496,0.000132566876457,7.10471496874e-05,5.03414584834e-05,1.8744816773e-05,1.27478024507e-05
5.0,90.0,90.0,20.0,2.02,20.0,101.83,100.0,100.0,570.0,2.5,MEAN,5.0,0.242398074361,0.00728735620937,0.00740968093967,0.0124236731334,0.0142709109026,0.0134799564005,0.0109831518911,0.00799602524903,0.0038551887553,0.00197508222374,0.00118049953417,0.000517335396911,0.000254017744036,0.00010049308917,5.38896508952e-05,3.79153938439e-05,1.40935943742e-05,9.59554873829e-06
5.0,90.0,90.0,20.0,2.02,20.0,20.0,0.0,0.0,570.0,2.5,MEAN,5.0,2.50096958197,0.089040744664,0.090565610632,0.166159671325,0.186604800726,0.163597790566,0.125655263562,0.0802238157139,0.0350895967533,0.0162602426501,0.00965667659513,0.00391017333074,0.00201883314105,0.00079300397459,0.000414844918704,0.0003043306168,0.000114719018894,8.00617390174e-05
5.0,90.0,90.0,20.0,2.02,20.0,28.26,20.0,-20.0,570.0,2.5,MEAN,5.0,1.56153626196,0.0552933606003,0.0562310155386,0.101946611217,0.116503660197,0.103731974787,0.0801869078744,0.0514801684562,0.0227129913474,0.0106125246346,0.00628648445775,0.00258204404353,0.00132520571123,0.000521663059781,0.000276220790864,0.000201676585263,7.57781665303e-05,5.20181128569e-05
5.0,90.0,90.0,20.0,2.02,20.0,44.67,40.0,-40.0,570.0,2.5,MEAN,5.0,0.820021732946,0.0284125360268,0.0288912384898,0.0513788263824,0.0595359404272,0.0539981835374,0.0421800991141,0.0278177010686,0.0124405982549,0.00593239550867,0.00349925321047,0.0014642260426,0.000741444148118,0.000292480945237,0.000156121525444,0.000112734068899,4.21900182465e-05,2.87084006321e-05
5.0,90.0,90.0,20.0,2.02,20.0,63.16,60.0,-60.0,570.0,2.5,MEAN,5.0,0.499982613195,0.0169306748791,0.0172152721204,0.0301069019901,0.0351174923067,0.0322836058266,0.0254482482672,0.0172770339671,0.00781332863459,0.00379760803155,0.00223212498213,0.000947134290393,0.000473708067497,0.000187107578752,0.000100158198076,7.15773979328e-05,2.67100646236e-05,1.81524615979e-05
5.0,90.0,90.0,20.0,2.02,20.0,82.34,80.0,-80.0,570.0,2.5,MEAN,5.0,0.340243413261,0.0111969830248,0.0113850212044,0.0196045631865,0.0229013986856,0.0212905187528,0.0169433225754,0.0118243360447,0.00542270618986,0.00268422314445,0.00157697752615,0.000677256848864,0.000335322528496,0.000132566876457,7.10471496874e-05,5.03414584834e-05,1.8744816773e-05,1.27478024507e-05
5.0,90.0,90.0,20.0,2.02,20.0,101.83,100.0,-100.0,570.0,2.5,MEAN,5.0,0.242398074361,0.00728735620937,0.00740968093967,0.0124236731334,0.0142709109026,0.0134799564005,0.0109831518911,0.00799602524903,0.0038551887553,0.00197508222374,0.00118049953417,0.000517335396911,0.000254017744036,0.00010049308917,5.38896508952e-05,3.79153938439e-05,1.40935943742e-05,9.59554873829e-06
5.0,90.0,90.0,20.0,2.02,20.0,20.0,0.0,0.0,760.0,1.0,MEAN,5.0,2.10817836135,0.0836129890259,0.0851428306104,0.165620779952,0.178703441396,0.152192152654,0.112742736102,0.0665315850661,0.0279205920037,0.0127763239688,0.00754037192844,0.00303607386859,0.00157326186412,0.000621337178518,0.000330224527831,0.000245409606402,9.47711301409e-05,6.78360151707e-05
5.0,90.0,90.0,20.0,2.02,20.0,28.26,20.0,20.0,760.0,1.0,MEAN,5.0,1.31628812234,0.0514214561809,0.0523536700419,0.100251210005,0.109803511005,0.0949638149043,0.07090360315,0.0426259625079,0.0180725949271,0.00833868392286,0.00490877395417,0.00200484202833,0.00103272372271,0.000408735182592,0.000219877069585,0.000162630273903,6.26015060591e-05,4.40747496939e-05
5.0,90.0,90.0,20.0,2.02,20.0,44.67,40.0,40.0,760.0,1.0,MEAN,5.0,0.691232874234,0.026214854349,0.0266872249386,0.0499643227995,0.0553793023384,0.0487911285939,0.0368584846122,0.0230038081094,0.00989890886911,0.00466132049289,0.00273237667988,0.00113690591055,0.000577801978262,0.000229165662909,0.000124275814,9.09077243956e-05,3.48538167305e-05,2.43245213204e-05
5.0,90.0,90.0,20.0,2.02,20.0,63.16,60.0,60.0,760.0,1.0,MEAN,5.0,0.421457513096,0.0155676849778,0.0158476035346,0.0291359585721,0.0324790191539,0.0290054930911,0.0221244802373,0.0142793614255,0.00621702003563,0.00298393261725,0.00174294483372,0.000735407521468,0.000369157202529,0.000146603170989,7.97278831723e-05,5.77193909769e-05,2.20655914079e-05,1.53805135186e-05
5.0,90.0,90.0,20.0,2.02,20.0,82.34,80.0,80.0,760.0,1.0,MEAN,5.0,0.286806254565,0.0102778742959,0.0104625097957,0.0189258409383,0.0211196705259,0.0190742025885,0.0146927468835,0.00977004842572,0.00431481534646,0.00210910125796,0.00123137601589,0.000525859510827,0.000261314405451,0.000103869205501,5.65548960751e-05,4.05949158333e-05,1.54853786499e-05,1.08011647033e-05
5.0,90.0,90.0,20.0,2.02,20.0,101.83,100.0,100.0,760.0,1.0,MEAN,5.0,0.204328107371,0.0066813004333,0.00680127378352,0.0119734119367,0.0131346084862,0.01205317428,0.00950762477879,0.00660560204516,0.00306755106341,0.00155190122127,0.000921788339197,0.000401687783516,0.00019795418207,7.87386664012e-05,4.28972058364e-05,3.05746420464e-05,1.16429346957e-05,8.13027781622e-06
5.0,90.0,90.0,20.0,2.02,20.0,20.0,0.0,0.0,760.0,1.0,MEAN,5.0,2.10817836135,0.0836129890259,0.0851428306104,0.165620779952,0.178703441396,0.152192152654,0.112742736102,0.0665315850661,0.0279205920037,0.0127763239688,0.00754037192844,0.00303607386859,0.00157326186412,0.000621337178518,0.000330224527831,0.000245409606402,9.47711301409e-05,6.78360151707e-05
5.0,90.0,90.0,20.0,2.02,20.0,28.26,20.0,-20.0,760.0,1.0,MEAN,5.0,1.31628812234,0.0514214561809,0.0523536700419,0.100251210005,0.109803511005,0.0949638149043,0.07090360315,0.0426259625079,0.0180725949271,0.00833868392286,0.00490877395417,0.00200484202833,0.00103272372271,0.000408735182592,0.000219877069585,0.000162630273903,6.26015060591e-05,4.40747496939e-05
5.0,90.0,90.0,20.0,2.02,20.0,44.67,40.0,-40.0,760.0,1.0,MEAN,5.0,0.691232874234,0.026214854349,0.0266872249386,0.0499643227995,0.0553793023384,0.0487911285939,0.0368584846122,0.0230038081094,0.00989890886911,0.00466132049289,0.00273237667988,0.00113690591055,0.000577801978262,0.000229165662909,0.000124275814,9.09077243956e-05,3.48538167305e-05,2.43245213204e-05
5.0,90.0,90.0,20.0,2.02,20.0,63.16,60.0,-60.0,760.0,1.0,MEAN,5.0,0.421457513096,0.0155676849778,0.0158476035346,0.0291359585721,0.0324790191539,0.0290054930911,0.0221244802373,0.0142793614255,0.00621702003563,0.00298393261725,0.00174294483372,0.000735407521468,0.000369157202529,0.000146603170989,7.97278831723e-05,5.77193909769e-05,2.20655914079e-05,1.53805135186e-05
5.0,90.0,90.0,20.0,2.02,20.0,82.34,80.0,-80.0,760.0,1.0,MEAN,5.0,0.286806254565,0.0102778742959,0.0104625097957,0.0189258409383,0.0211196705259,0.0190742025885,0.0146927468835,0.00977004842572,0.00431481534646,0.00210910125796,0.00123137601589,0.000525859510827,0.000261314405451,0.000103869205501,5.65548960751e-05,4.05949158333e-05,1.54853786499e-05,1.08011647033e-05
5.0,90.0,90.0,20.0,2.02,20.0,101.83,100.0,-100.0,760.0,1.0,MEAN,5.0,0.204328107371,0.0066813004333,0.00680127378352,0.0119734119367,0.0131346084862,0.01205317428,0.00950762477879,0.00660560204516,0.00306755106341,0.00155190122127,0.000921788339197,0.000401687783516,0.00019795418207,7.87386664012e-05,4.28972058364e-05,3.05746420464e-05,1.16429346957e-05,8.13027781622e-06
5.0,90.0,90.0,20.0,2.02,20.0,20.0,0.0,0.0,1200.0,0.5,MEAN,5.0,1.52433068797,0.0735038041813,0.075008037391,0.16552632349,0.1633879319,0.124791271824,0.0849840923922,0.0453301699755,0.0180438727793,0.00797688437318,0.00447208575781,0.00175908910438,0.000906307751584,0.000354476726158,0.000190606961971,0.000147256100283,5.80020059968e-05,4.3759135101e-05
5.0,90.0,90.0,20.0,2.02,20.0,28.26,20.0,20.0,1200.0,0.5,MEAN,5.0,0.951749576,0.0450471777717,0.0459614954634,0.0990829031386,0.0991518395033,0.0773714793266,0.0534462913601,0.0290424811825,0.011679537578,0.00520624921464,0.00291132312397,0.0011615970064,0.000594920265986,0.000233185961079,0.000126913934044,9.75850018022e-05,3.83134752685e-05,2.84314032438e-05
5.0,90.0,90.0,20.0,2.02,20.0,44.67,40.0,40.0,1200.0,0.5,MEAN,5.0,0.499799959916,0.0229007807461,0.0233630716997,0.048937564199,0.0495056672561,0.0395483510689,0.0277834896922,0.0156732563257,0.00639724007706,0.0029102910848,0.00162053343139,0.000658718664631,0.000332853980673,0.000130740423925,7.17324846905e-05,5.45484867276e-05,2.13312947329e-05,1.5691072243e-05
5.0,90.0,90.0,20.0,2.02,20.0,63.16,60.0,60.0,1200.0,0.5,MEAN,5.0,0.304737333327,0.0135831843935,0.013856859354,0.0284260424182,0.0289082117624,0.0234587881167,0.016677167216,0.0097289995892,0.00401779270659,0.00186301528872,0.00103371563595,0.000426092219658,0.000212660098287,8.36380276124e-05,4.60192607665e-05,3.46340710332e-05,1.35046178032e-05,9.9215479244e-06
5.0,90.0,90.0,20.0,2.02,20.0,82.34,80.0,80.0,1200.0,0.5,MEAN,5.0,0.207376956536,0.00896226510444,0.00914269540579,0.0184285762155,0.0187567582527,0.0154095325983,0.0110752168476,0.00665665588353,0.00278847996653,0.00131681537719,0.000730311206093,0.000304680916255,0.000150535192092,5.92580522431e-05,3.26437200868e-05,2.435866047e-05,9.47738587048e-06,6.9675316029e-06
5.0,90.0,90.0,20.0,2.02,20.0,101.83,100.0,100.0,1200.0,0.5,MEAN,5.0,0.147740580882,0.00582365501407,0.00594085164925,0.0116432236024,0.0116476936321,0.00973005088883,0.00716673683152,0.00450061530108,0.00198242607326,0.000968928293389,0.000546699238721,0.000232736309796,0.000114035272878,4.49209014389e-05,2.47604415062e-05,1.83460772831e-05,7.12572731842e-06,5.24461523081e-06
5.0,90.0,90.0,20.0,2.02,20.0,20.0,0.0,0.0,1200.0,0.5,MEAN,5.0,1.52433068797,0.0735038041813,0.075008037391,0.16552632349,0.1633879319,0.124791271824,0.0849840923922,0.0453301699755,0.0180438727793,0.00797688437318,0.00447208575781,0.00175908910438,0.000906307751584,0.000354476726158,0.000190606961971,0.000147256100283,5.80020059968e-05,4.3759135101e-05
