rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.531745356453,258.489724684,0.531745356453,0.521495495162,0.474981802845,0.474223971044,0.524767191923,0.607997976238,0.794075215951,0.908239071371,1.05332816534,1.25834182669,1.5191818315,1.52410992105,1.45050958416,1.38855792586,1.33726367851,1.1247244726,0.867094146127,0.714143349736,0.640359654022,0.460108422833,0.259663965928,0.115732818917,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.244282179367,33.7696856564,0.244282179367,0.242667647274,0.229011837167,0.232310376073,0.257494207111,0.306442923538,0.437940068115,0.526885330817,0.6084701748,0.690151301685,0.744749747696,0.709213050555,0.512417723703,0.394088430009,0.272796769472,0.178368919267,0.0914830911757,0.0542105454877,0.0313434572453,0.0194991123738,0.0150324164546,0.0097858089016,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.303273013553,61.8955571483,0.303273013553,0.301268693037,0.284315225043,0.288410206035,0.319675718182,0.380444828321,0.543696828729,0.654121359201,0.7554078243,0.85681373054,0.924999267098,0.881436351834,0.694710831941,0.570292808979,0.440003542831,0.313835310696,0.19141304977,0.131926578901,0.0945944385023,0.064138910978,0.0434185790145,0.0242799674416,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.324609052641,74.8796776027,0.324609052641,0.322463643064,0.304317399841,0.308700600235,0.342165641759,0.407210090273,0.581947193351,0.700140306524,0.808552461439,0.917092615975,0.990210354252,0.943769775926,0.764450236071,0.640538925473,0.511342375854,0.374824046537,0.241406026625,0.174475062556,0.133858152336,0.0932507319597,0.0605983181181,0.0323065253869,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.380683836463,117.004994763,0.380683836463,0.378167895043,0.356886982636,0.362027230936,0.401273274026,0.477553874128,0.682476107104,0.821086481358,0.948226478561,1.07551650089,1.16163696172,1.10768858262,0.956580561987,0.840975508015,0.727203227377,0.568318946584,0.415858434381,0.33594564051,0.302020706543,0.224174659749,0.132374137064,0.0630980613558,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.0877581134144,8.32577373588,0.0877581134144,0.0888371867189,0.089618940943,0.0984296696245,0.115640861142,0.144816153322,0.224626245432,0.27125007592,0.294249229061,0.302850249809,0.293235175033,0.270453130394,0.180141783241,0.128284819772,0.0820844200856,0.0511989799699,0.0251552356465,0.0145844051951,0.00847098345343,0.00557926812162,0.00465705665354,0.00341100362711,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.108950546242,15.2600846104,0.108950546242,0.110290200092,0.111260731732,0.122199148902,0.143566615233,0.179787235618,0.2788705214,0.336753409997,0.365306639122,0.375984727466,0.364205993413,0.336129270252,0.244227304407,0.185643249745,0.132396791865,0.0900832133147,0.0526331295092,0.035492558038,0.0255653882177,0.0183520243248,0.0134511239881,0.00846318139197,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.116615470646,18.4612708056,0.116615470646,0.118049368465,0.119088179156,0.130796104372,0.153666880312,0.192435788138,0.298489704215,0.360444793144,0.391006747885,0.402436094575,0.389882062916,0.359899693479,0.26874445502,0.208509998165,0.153862592614,0.107589395503,0.0663797853657,0.0469394621983,0.0361769343794,0.0266817664265,0.0187734161941,0.0112609661464,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.136760358099,28.8470870556,0.136760358099,0.138441847712,0.139660172522,0.15339061761,0.180212138982,0.22567818332,0.350052658722,0.422710126975,0.458551531178,0.471955243703,0.457379019408,0.422408943993,0.336288231433,0.2737567037,0.218815037466,0.163130167927,0.114349222882,0.090380318433,0.081625081426,0.064142938498,0.0410096311815,0.0219938589695,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.573394646881,69.2219000954,0.573394646881,0.573143619912,0.551231597774,0.570740181137,0.662747150773,0.79160937354,1.09241916353,1.33697862487,1.49967234932,1.55816099107,1.43322146595,1.18941585594,0.764577556858,0.536383898271,0.331321315552,0.211981168469,0.117147301317,0.0800888640019,0.0584943171479,0.0394731883535,0.0283209910409,0.0172341891428,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.616488594306,91.8294531214,0.616488594306,0.616218692163,0.592659779026,0.613634719415,0.712556551127,0.851103407197,1.1745209043,1.43746131788,1.61238024832,1.71208482193,1.65674717854,1.47824966927,1.03657676976,0.776211212341,0.519244727009,0.357183385079,0.213769173862,0.150443479959,0.109085688981,0.0725541001348,0.0480672988699,0.0262376598023,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.63069119944,100.359773255,0.63069119944,0.630415133975,0.606313463294,0.627771454045,0.728972302469,0.87071098892,1.20157930031,1.47057633338,1.64952710362,1.7635370044,1.73396204697,1.58278859857,1.14063483154,0.871821542503,0.597999270318,0.420834707828,0.258253464008,0.183413528986,0.132689517327,0.0878521330322,0.0567621925413,0.02994311319,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.665274112793,123.58813973,0.665274112793,0.664982895828,0.639559577785,0.662194377831,0.768944270495,0.918455034392,1.2674659829,1.55121312954,1.73997642203,1.890269029,1.92933293425,1.85769587223,1.42731238099,1.14463059023,0.832608176693,0.618066918348,0.402228023917,0.291830728654,0.209999275238,0.137561494966,0.0838110867616,0.0408097047292,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.317525651785,30.5201314628,0.317525651785,0.32066724327,0.320167956646,0.347026732578,0.413442803382,0.501404721896,0.699039660815,0.825330732311,0.87335827939,0.852511332266,0.730931074747,0.596430155385,0.378607272307,0.26371131358,0.161933868618,0.103299130133,0.0561838666853,0.0376752221752,0.0275883989437,0.0192321758977,0.0144377531219,0.00939615766593,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.341389463133,40.4878659614,0.341389463133,0.34476716798,0.344230500936,0.373107819564,0.444515372147,0.539088213073,0.751576520009,0.887359197621,0.938996283668,0.93672690199,0.844927134466,0.741265565288,0.51329710753,0.381621619331,0.253781714662,0.174056703913,0.102523706667,0.0707712799343,0.0514494287859,0.0353499083129,0.0245042247913,0.0143048827189,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.349254328735,44.2489151991,0.349254328735,0.352709940923,0.352160813738,0.381703428331,0.454756096988,0.551507574531,0.768891206206,0.907802008282,0.960628723059,0.964877630832,0.884306211577,0.793686507422,0.564825072956,0.428628064222,0.292273101186,0.205074271858,0.123858399053,0.0862809449267,0.0625819724217,0.0428034382597,0.0289368000643,0.0163251245248,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.368405186486,54.4903700279,0.368405186486,0.372050217975,0.371471010251,0.402633443056,0.479691983824,0.58174871213,0.811052166919,0.957579890395,1.01330327309,1.034216045,0.983944162383,0.931538071729,0.706783323236,0.56275379492,0.40693861025,0.301186128876,0.192908644162,0.137282299523,0.0990445460734,0.0670229047988,0.0427260595311,0.0222496316635,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.0838053164652,7.40071657319,0.0838053164652,0.0852924278929,0.0882866121445,0.10090383811,0.12426913058,0.152435591923,0.210529421881,0.239065534046,0.242797534796,0.228391976662,0.196016379306,0.163321475128,0.10494133884,0.0726723197333,0.044866736772,0.0288445572696,0.0154489627139,0.0101358608052,0.00745612769722,0.00550289123861,0.00447283285289,0.00327518432424,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.0901037662529,9.81775594566,0.0901037662529,0.0917026539475,0.0949218632949,0.10848734368,0.133608697814,0.163891998513,0.226352037766,0.257032678488,0.261045095319,0.2509537663,0.226587018388,0.202981975201,0.142274284742,0.105165482916,0.0703148738127,0.0486024252194,0.0281910921444,0.0190397737142,0.0139048870497,0.0101146458434,0.00759143600849,0.00498620321094,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.0921795626632,10.7297563919,0.0921795626632,0.0938152895801,0.0971086556401,0.110986658994,0.136686729998,0.167667672683,0.231566669327,0.262954139815,0.267059063747,0.258495423419,0.237147553491,0.217336560035,0.156556751795,0.118119308868,0.0809796209969,0.0572635441178,0.0340575274787,0.0232123851551,0.0169135955454,0.0122473196468,0.00896465042832,0.00569038739929,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.0972340877171,13.2131730702,0.0972340877171,0.0989595024707,0.10243345246,0.117072430552,0.144181693057,0.176861494035,0.244264307247,0.277372913248,0.281702749002,0.277071604406,0.263867757562,0.255084617392,0.195904238046,0.155081043283,0.112749806576,0.0841011881555,0.0530443644765,0.0369334159154,0.0267680938012,0.0191772128353,0.0132365704444,0.00775547438219,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.560533848308,47.7274815434,0.560533848308,0.574483115227,0.611576683477,0.707164799999,0.915749849644,1.10995355782,1.32726625662,1.31493961262,1.17212863654,1.00698743125,0.771740492645,0.640425267721,0.434401078368,0.320336991722,0.200755319458,0.143009229601,0.0858042023744,0.0599670429398,0.0442313884998,0.0297658278008,0.0205227965192,0.012022005118,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.502799314679,55.5723247084,0.502799314679,0.51531188556,0.548584836182,0.634327431017,0.821428552597,0.995629327621,1.19055953737,1.23191748244,1.17212863654,1.07485112778,0.879265037844,0.77882754253,0.576274459086,0.434297200712,0.284269231378,0.20250082361,0.121498606649,0.0813003676631,0.058677149527,0.0369940691204,0.0249579743915,0.0143056738542,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.485911427191,58.2949722019,0.485911427191,0.498003736553,0.530159199856,0.613021854083,0.793838570066,0.962188426474,1.15057139063,1.20692161645,1.17212863654,1.09711176282,0.916061996222,0.828226054751,0.629806377525,0.477894614502,0.317110107448,0.225895124689,0.135535046053,0.0894618001349,0.0641278502611,0.0396102195459,0.0265409851265,0.0151094352443,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,5000.0,MEAN,5.0,0.448519579837,65.2104634509,0.448519579837,0.459681227577,0.489362245499,0.565848429507,0.732750932465,0.888145871236,1.06203231684,1.15030662459,1.17212863654,1.15110875526,1.00845340307,0.956632962106,0.77557561976,0.59800440642,0.40972519152,0.291870019832,0.175119366807,0.111946356366,0.0789703109407,0.0464899378468,0.0306558500183,0.0171747259257,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.259684926289,21.0015157917,0.259684926289,0.265907948178,0.282568288229,0.331674707237,0.431505223844,0.516689034556,0.602300643412,0.601559705586,0.542048943736,0.469889755227,0.366987499435,0.307572894627,0.209945431476,0.154818499321,0.0972871125355,0.0694904027042,0.0411517019507,0.0282095558066,0.0208613958526,0.0145025458504,0.0104623164757,0.00655445154691,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.232937662318,24.4534780389,0.232937662318,0.238519679222,0.25346391816,0.297512527167,0.387060659274,0.463470517596,0.540264248922,0.563578681366,0.542048943736,0.501556886637,0.418119005859,0.374042455931,0.278512701417,0.209895213336,0.137758427907,0.0983982927263,0.0582707513617,0.0382451288457,0.0276746256303,0.0180243100542,0.0127233259464,0.00779951783093,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.225113827076,25.6515268024,0.225113827076,0.230508312579,0.244950747692,0.287519746528,0.374060076331,0.447903649234,0.522118005699,0.552143545116,0.542048943736,0.511944364239,0.435617070077,0.397766688538,0.304384609081,0.230965813682,0.153673299172,0.109765980602,0.0650026126488,0.04208441266,0.0302454042526,0.0192989446283,0.0135303276867,0.00823773466519,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,5000.0,MEAN,5.0,0.207790834119,28.6945447344,0.207790834119,0.212770233339,0.226101198784,0.265394439374,0.345275390664,0.413436384522,0.481939843442,0.526243193092,0.542048943736,0.537140907138,0.479552279223,0.459435949405,0.374834744637,0.28901483748,0.198554975526,0.141824209379,0.0839872596826,0.0526615486975,0.0372457375078,0.0226508859327,0.0156280489093,0.00936373612967,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.0585373983598,5.08628330793,0.0585373983598,0.059700885967,0.0629358907445,0.0735875484886,0.0934716917774,0.108676209197,0.123835391845,0.128216729512,0.12121342596,0.109365405977,0.0929000734109,0.0813620214379,0.0571137203726,0.0421169222983,0.0267855631693,0.0193634101208,0.0113155453359,0.00758928883687,0.00563806613828,0.00414960423274,0.00324123610617,0.00228466108202,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.0525081001843,5.92230081292,0.0525081001843,0.0535517438985,0.0564535594954,0.0660081081968,0.0838441946195,0.0974826612191,0.111080462452,0.120121452006,0.12121342596,0.116735843151,0.105843604015,0.0989451544306,0.0757668018197,0.0571000645625,0.0379283140512,0.0274185508723,0.0160227962164,0.0102891859756,0.00747943319361,0.00515728219309,0.0039416998729,0.00271864902025,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.0507444743343,6.21245216621,0.0507444743343,0.0517530660383,0.0545574030644,0.0637910465213,0.0810280645113,0.0942084510512,0.107349531513,0.117684173086,0.12121342596,0.11915348791,0.11027312089,0.105220936832,0.0828050063493,0.0628321191737,0.0423100670558,0.0305861450333,0.017873869595,0.0113220787285,0.00817422067429,0.00552199426956,0.00419170943747,0.00287139775185,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,5000.0,MEAN,5.0,0.0468395671155,6.94943043643,0.0468395671155,0.0477705535429,0.0503590910113,0.0588821792465,0.0747927712721,0.086958889822,0.0990887355197,0.112163764653,0.12121342596,0.12501792207,0.12139495384,0.121534230517,0.101970300242,0.0786237986703,0.0546671403993,0.0395191341198,0.0230941019262,0.0141676701458,0.010066151985,0.00648108397653,0.0048415850354,0.00326388335475,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.341217299438,74.6046502045,0.341217299438,0.334640007644,0.304792451625,0.3043061912,0.3367393892,0.390147912797,0.509552517956,0.582810533664,0.67591329059,0.807469013475,0.973979503473,0.975832223746,0.777004226438,0.65069015211,0.501649726724,0.352998874649,0.190748652581,0.115239188186,0.0664559937856,0.0400210563183,0.0294874639307,0.0179488776897,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.423616677296,136.740874322,0.423616677296,0.415451174463,0.378395870171,0.37779212142,0.418057617657,0.484363534552,0.632602728078,0.72355166077,0.839137445937,1.00246226888,1.20970872202,1.21280052682,1.05342421044,0.941625915048,0.809128487923,0.621091825425,0.39910963979,0.280445660492,0.200563871269,0.131642266198,0.0851695471317,0.0445336994439,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.453419164022,165.425616923,0.453419164022,0.444679059816,0.405016927122,0.40437067713,0.447468861839,0.518439643072,0.677107819435,0.774455179181,0.898172697312,1.07298775009,1.29499099375,1.29856700453,1.1591735905,1.05761141733,0.940314411488,0.741790856606,0.503348620753,0.370893823271,0.283812888745,0.191392976535,0.11886916656,0.0592557827407,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.531745356453,258.489724684,0.531745356453,0.521495495162,0.474981802845,0.474223971044,0.524767191923,0.607997976238,0.794075215951,0.908239071371,1.05332816534,1.25834182669,1.5191818315,1.52410992105,1.45050958416,1.38855792586,1.33726367851,1.1247244726,0.867094146127,0.714143349736,0.640359654022,0.460108422833,0.259663965928,0.115732818917,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.244282179367,33.7696856564,0.244282179367,0.242667647274,0.229011837167,0.232310376073,0.257494207111,0.306442923538,0.437940068115,0.526885330817,0.6084701748,0.690151301685,0.744749747696,0.709213050555,0.512417723703,0.394088430009,0.272796769472,0.178368919267,0.0914830911757,0.0542105454877,0.0313434572453,0.0194991123738,0.0150324164546,0.0097858089016,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.303273013553,61.8955571483,0.303273013553,0.301268693037,0.284315225043,0.288410206035,0.319675718182,0.380444828321,0.543696828729,0.654121359201,0.7554078243,0.85681373054,0.924999267098,0.881436351834,0.694710831941,0.570292808979,0.440003542831,0.313835310696,0.19141304977,0.131926578901,0.0945944385023,0.064138910978,0.0434185790145,0.0242799674416,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.324609052641,74.8796776027,0.324609052641,0.322463643064,0.304317399841,0.308700600235,0.342165641759,0.407210090273,0.581947193351,0.700140306524,0.808552461439,0.917092615975,0.990210354252,0.943769775926,0.764450236071,0.640538925473,0.511342375854,0.374824046537,0.241406026625,0.174475062556,0.133858152336,0.0932507319597,0.0605983181181,0.0323065253869,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.380683836463,117.004994763,0.380683836463,0.378167895043,0.356886982636,0.362027230936,0.401273274026,0.477553874128,0.682476107104,0.821086481358,0.948226478561,1.07551650089,1.16163696172,1.10768858262,0.956580561987,0.840975508015,0.727203227377,0.568318946584,0.415858434381,0.33594564051,0.302020706543,0.224174659749,0.132374137064,0.0630980613558,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.0877581134144,8.32577373588,0.0877581134144,0.0888371867189,0.089618940943,0.0984296696245,0.115640861142,0.144816153322,0.224626245432,0.27125007592,0.294249229061,0.302850249809,0.293235175033,0.270453130394,0.180141783241,0.128284819772,0.0820844200856,0.0511989799699,0.0251552356465,0.0145844051951,0.00847098345343,0.00557926812162,0.00465705665354,0.00341100362711,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.108950546242,15.2600846104,0.108950546242,0.110290200092,0.111260731732,0.122199148902,0.143566615233,0.179787235618,0.2788705214,0.336753409997,0.365306639122,0.375984727466,0.364205993413,0.336129270252,0.244227304407,0.185643249745,0.132396791865,0.0900832133147,0.0526331295092,0.035492558038,0.0255653882177,0.0183520243248,0.0134511239881,0.00846318139197,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.116615470646,18.4612708056,0.116615470646,0.118049368465,0.119088179156,0.130796104372,0.153666880312,0.192435788138,0.298489704215,0.360444793144,0.391006747885,0.402436094575,0.389882062916,0.359899693479,0.26874445502,0.208509998165,0.153862592614,0.107589395503,0.0663797853657,0.0469394621983,0.0361769343794,0.0266817664265,0.0187734161941,0.0112609661464,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.136760358099,28.8470870556,0.136760358099,0.138441847712,0.139660172522,0.15339061761,0.180212138982,0.22567818332,0.350052658722,0.422710126975,0.458551531178,0.471955243703,0.457379019408,0.422408943993,0.336288231433,0.2737567037,0.218815037466,0.163130167927,0.114349222882,0.090380318433,0.081625081426,0.064142938498,0.0410096311815,0.0219938589695,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.573394646881,69.2219000954,0.573394646881,0.573143619912,0.551231597774,0.570740181137,0.662747150773,0.79160937354,1.09241916353,1.33697862487,1.49967234932,1.55816099107,1.43322146595,1.18941585594,0.764577556858,0.536383898271,0.331321315552,0.211981168469,0.117147301317,0.0800888640019,0.0584943171479,0.0394731883535,0.0283209910409,0.0172341891428,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.616488594306,91.8294531214,0.616488594306,0.616218692163,0.592659779026,0.613634719415,0.712556551127,0.851103407197,1.1745209043,1.43746131788,1.61238024832,1.71208482193,1.65674717854,1.47824966927,1.03657676976,0.776211212341,0.519244727009,0.357183385079,0.213769173862,0.150443479959,0.109085688981,0.0725541001348,0.0480672988699,0.0262376598023,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.63069119944,100.359773255,0.63069119944,0.630415133975,0.606313463294,0.627771454045,0.728972302469,0.87071098892,1.20157930031,1.47057633338,1.64952710362,1.7635370044,1.73396204697,1.58278859857,1.14063483154,0.871821542503,0.597999270318,0.420834707828,0.258253464008,0.183413528986,0.132689517327,0.0878521330322,0.0567621925413,0.02994311319,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.665274112793,123.58813973,0.665274112793,0.664982895828,0.639559577785,0.662194377831,0.768944270495,0.918455034392,1.2674659829,1.55121312954,1.73997642203,1.890269029,1.92933293425,1.85769587223,1.42731238099,1.14463059023,0.832608176693,0.618066918348,0.402228023917,0.291830728654,0.209999275238,0.137561494966,0.0838110867616,0.0408097047292,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.317525651785,30.5201314628,0.317525651785,0.32066724327,0.320167956646,0.347026732578,0.413442803382,0.501404721896,0.699039660815,0.825330732311,0.87335827939,0.852511332266,0.730931074747,0.596430155385,0.378607272307,0.26371131358,0.161933868618,0.103299130133,0.0561838666853,0.0376752221752,0.0275883989437,0.0192321758977,0.0144377531219,0.00939615766593,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.341389463133,40.4878659614,0.341389463133,0.34476716798,0.344230500936,0.373107819564,0.444515372147,0.539088213073,0.751576520009,0.887359197621,0.938996283668,0.93672690199,0.844927134466,0.741265565288,0.51329710753,0.381621619331,0.253781714662,0.174056703913,0.102523706667,0.0707712799343,0.0514494287859,0.0353499083129,0.0245042247913,0.0143048827189,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.349254328735,44.2489151991,0.349254328735,0.352709940923,0.352160813738,0.381703428331,0.454756096988,0.551507574531,0.768891206206,0.907802008282,0.960628723059,0.964877630832,0.884306211577,0.793686507422,0.564825072956,0.428628064222,0.292273101186,0.205074271858,0.123858399053,0.0862809449267,0.0625819724217,0.0428034382597,0.0289368000643,0.0163251245248,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.368405186486,54.4903700279,0.368405186486,0.372050217975,0.371471010251,0.402633443056,0.479691983824,0.58174871213,0.811052166919,0.957579890395,1.01330327309,1.034216045,0.983944162383,0.931538071729,0.706783323236,0.56275379492,0.40693861025,0.301186128876,0.192908644162,0.137282299523,0.0990445460734,0.0670229047988,0.0427260595311,0.0222496316635,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.0838053164652,7.40071657319,0.0838053164652,0.0852924278929,0.0882866121445,0.10090383811,0.12426913058,0.152435591923,0.210529421881,0.239065534046,0.242797534796,0.228391976662,0.196016379306,0.163321475128,0.10494133884,0.0726723197333,0.044866736772,0.0288445572696,0.0154489627139,0.0101358608052,0.00745612769722,0.00550289123861,0.00447283285289,0.00327518432424,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.0901037662529,9.81775594566,0.0901037662529,0.0917026539475,0.0949218632949,0.10848734368,0.133608697814,0.163891998513,0.226352037766,0.257032678488,0.261045095319,0.2509537663,0.226587018388,0.202981975201,0.142274284742,0.105165482916,0.0703148738127,0.0486024252194,0.0281910921444,0.0190397737142,0.0139048870497,0.0101146458434,0.00759143600849,0.00498620321094,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.0921795626632,10.7297563919,0.0921795626632,0.0938152895801,0.0971086556401,0.110986658994,0.136686729998,0.167667672683,0.231566669327,0.262954139815,0.267059063747,0.258495423419,0.237147553491,0.217336560035,0.156556751795,0.118119308868,0.0809796209969,0.0572635441178,0.0340575274787,0.0232123851551,0.0169135955454,0.0122473196468,0.00896465042832,0.00569038739929,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.0972340877171,13.2131730702,0.0972340877171,0.0989595024707,0.10243345246,0.117072430552,0.144181693057,0.176861494035,0.244264307247,0.277372913248,0.281702749002,0.277071604406,0.263867757562,0.255084617392,0.195904238046,0.155081043283,0.112749806576,0.0841011881555,0.0530443644765,0.0369334159154,0.0267680938012,0.0191772128353,0.0132365704444,0.00775547438219,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,810.0,1.0,48.0,MEAN,5.0,0.560533848308,47.7274815434,0.560533848308,0.574483115227,0.611576683477,0.707164799999,0.915749849644,1.10995355782,1.32726625662,1.31493961262,1.17212863654,1.00698743125,0.771740492645,0.640425267721,0.434401078368,0.320336991722,0.200755319458,0.143009229601,0.0858042023744,0.0599670429398,0.0442313884998,0.0297658278008,0.0205227965192,0.012022005118,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.502799314679,55.5723247084,0.502799314679,0.51531188556,0.548584836182,0.634327431017,0.821428552597,0.995629327621,1.19055953737,1.23191748244,1.17212863654,1.07485112778,0.879265037844,0.77882754253,0.576274459086,0.434297200712,0.284269231378,0.20250082361,0.121498606649,0.0813003676631,0.058677149527,0.0369940691204,0.0249579743915,0.0143056738542,
