rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0
6,90,0,20,300,299.97,299.97,760,0,10,MEAN,5,0.0013855947146557532,0.0013870620110764211,0.0013855947146557532,0.0013855947146557532,0.0013855947146557532,0.0013855947146557532,0.0013855947146557532,0.0013855947146557532,0.001433075949897969,0.00154041171708742,0.001727633577924365,0.0019697290337151578,0.0021927490183573177,0.002473385165469026,0.002598980702273701,0.0023716287754652295,0.002006758393441111,0.0015049960533448025,0.001095492894005458,0.0004784525851904557,0.00023797222371296564,0.00013827095874184185,5.3522276755454e-05,2.7323349814259942e-05
6,90,0,20,300,299.97,299.97,760,0,23.5,MEAN,5,0.0013855947146557532,0.0013870620110764211,0.0013855947146557532,0.0013855947146557532,0.0013855947146557532,0.0013855947146557532,0.0013855947146557532,0.0013855947146557532,0.001433075949897969,0.00154041171708742,0.001727633577924365,0.0019697290337151578,0.0021928561228210805,0.0024738684492366,0.002600250449174244,0.0023755705731544636,0.0020133363158110606,0.0015155447065890158,0.0011064090188163164,0.00048496988892168715,0.00024159110423356713,0.00014045596711047417,5.438930381135404e-05,2.7767327036408815e-05
6,90,0,20,300,299.97,299.97,1500,0,5,MEAN,5,0.001127025623108817,0.0011351554581551775,0.0011319773765936824,0.0011822666020442924,0.001192313214024783,0.0011522588400126354,0.001127025623108817,0.001127025623108817,0.0011534067564080903,0.0012181043546895,0.0013250077937349283,0.0014477321082716984,0.0015655350560664057,0.0017025700637401803,0.0017473420108262562,0.0015642037170191568,0.0013112383181261835,0.000984882704558874,0.0007220177507039682,0.00031917611806024963,0.00016242012205976893,9.729307410158165e-05,4.0164962745732315e-05,2.152457122994039e-05
6,90,0,20,300,299.97,299.97,1500,0,10,MEAN,5,0.001127025623108817,0.0011351554581551775,0.0011319773765936824,0.0011822666020442924,0.001192313214024783,0.0011522588400126354,0.001127025623108817,0.001127025623108817,0.0011534067564080903,0.0012181043546895,0.0013250077937349283,0.0014477321082716984,0.001565560547481366,0.0017026809574052558,0.001747626549227258,0.0015650699207734452,0.0013126695861268313,0.0009871786093223844,0.0007244082547231143,0.00032061895595161095,0.0001632393767335648,9.780293304206655e-05,4.038070472485194e-05,2.1640540621830905e-05
6,90,0,20,300,299.97,299.97,1500,0,23.5,MEAN,5,0.001127025623108817,0.0011351554581551775,0.0011319773765936824,0.0011822666020442924,0.001192313214024783,0.0011522588400126354,0.001127025623108817,0.001127025623108817,0.0011534067564080903,0.0012181043546895,0.0013250077937349283,0.0014477321082716984,0.0015656272913490868,0.0017029713346260022,0.001748371750270978,0.001567340097639112,0.0013164243519798696,0.000993215154996433,0.000730704654128553,0.00032442757922848236,0.00016540398499614357,9.915054281828652e-05,4.0951067617697155e-05,2.1947141077589198e-05
8.5,90,0,0,0,0,0,180,0,5,MEAN,5,0.3712472482577299,0.3712472482577299,0.3712472482577299,0.3712472482577299,0.3712472482577299,0.37368757492954746,0.4196802888804297,0.44994824789862536,0.49177603747420473,0.526460459500468,0.594103811475921,0.699147064092324,0.7761918840897315,0.8794151392920966,0.9493273837291265,0.9164340261286545,0.7750664371325725,0.46560886806658974,0.3118600101373687,0.1540252389503055,0.08885233131785475,0.05594127044234246,0.02401929261874184,0.013158038791286521
8.5,90,0,0,0,0,0,180,0,10,MEAN,5,0.3712472482577299,0.3712472482577299,0.3712472482577299,0.3712472482577299,0.3712472482577299,0.37368757492954746,0.4196802888804297,0.44994824789862536,0.49177603747420473,0.526460459500468,0.594103811475921,0.699147064092324,0.7762619723090527,0.8797328184195345,0.9501849514284588,0.9192517812789324,0.7797695389962864,0.47165977421864963,0.31762898098454767,0.1579261894062393,0.0913662792055348,0.0575864099069197,0.02474352693166494,0.013556006461427664
8.5,90,0,0,0,0,0,180,0,23.5,MEAN,5,0.3712472482577299,0.3712472482577299,0.3712472482577299,0.3712472482577299,0.3712472482577299,0.37368757492954746,0.4196802888804297,0.44994824789862536,0.49177603747420473,0.526460459500468,0.594103811475921,0.699147064092324,0.7764455080305636,0.8805651130595706,0.9524339157050713,0.9266703635778636,0.7922188702477184,0.48787740640653365,0.33324390359956124,0.16861408808686223,0.09829039800525904,0.062126545215137295,0.026744850000157937,0.014655917114032538
8.5,90,0,0,0,0,0,760,0,5,MEAN,5,0.42900507477782085,0.4308625803790796,0.46727588961597477,0.5262621470682121,0.6071765566658951,0.7970275223162545,0.9107407534138973,0.9692004945494764,1.0130141729275086,1.0228062210959528,1.0153196014217987,0.9744879964833818,0.9238888695630877,0.8320861738521415,0.7517509021174702,0.5594031657604374,0.41285798315842476,0.25028543170075696,0.17579221288889577,0.10678899981398271,0.07387499287341422,0.05425295177244172,0.030357870073216664,0.019914212430279674
8.5,90,0,0,0,0,0,760,0,10,MEAN,5,0.42900507477782085,0.4308625803790796,0.46727588961597477,0.5262621470682121,0.6071765566658951,0.7970275223162545,0.9107407534138973,0.9692004945494764,1.0130141729275086,1.0228062210959528,1.0153196014217987,0.9744879964833818,0.9239061051942427,0.8321482676046795,0.7518911569628349,0.5597580976181927,0.41337434047761135,0.25095401331618566,0.17645920651007013,0.10734226366083977,0.07430207528291459,0.054578813095440847,0.030544767812516332,0.020037187756382236
8.5,90,0,0,0,0,0,760,0,23.5,MEAN,5,0.42900507477782085,0.4308625803790796,0.46727588961597477,0.5262621470682121,0.6071765566658951,0.7970275223162545,0.9107407534138973,0.9692004945494764,1.0130141729275086,1.0228062210959528,1.0153196014217987,0.9744879964833818,0.9239512332354078,0.8323108640961445,0.7522584976919386,0.5606884511366473,0.41472933384914923,0.25271297265752934,0.17821754810482568,0.10880444017974632,0.0754319984675882,0.05544128750401291,0.03103957374595294,0.02036277210164837
8.5,90,0,0,0,0,0,1500,0,5,MEAN,5,0.35398743416900214,0.356942117737228,0.3978196430148858,0.46098391905490443,0.5418075192112043,0.7168265722637625,0.8027176938933942,0.838532580761661,0.8541422728033272,0.8450358285178361,0.8097979740585188,0.7395822986648407,0.6773928204582381,0.5839918135261652,0.5130225925552387,0.3719924077969245,0.27136265539219395,0.1648690442204048,0.11726632699141362,0.0721464135000194,0.05076325168272124,0.03840387421327841,0.02292184741826674,0.015784736426602036
8.5,90,0,0,0,0,0,1500,0,10,MEAN,5,0.35398743416900214,0.356942117737228,0.3978196430148858,0.46098391905490443,0.5418075192112043,0.7168265722637625,0.8027176938933942,0.838532580761661,0.8541422728033272,0.8450358285178361,0.8097979740585188,0.7395822986648407,0.6774038503623022,0.5840298507229627,0.5131061335147414,0.37219840476310895,0.2716588583629771,0.16525337793063138,0.11765458008589806,0.07247255187076053,0.05101930389269838,0.038605127578923516,0.023044969771408248,0.015869780921332715
8.5,90,0,0,0,0,0,1500,0,23.5,MEAN,5,0.35398743416900214,0.356942117737228,0.3978196430148858,0.46098391905490443,0.5418075192112043,0.7168265722637625,0.8027176938933942,0.838532580761661,0.8541422728033272,0.8450358285178361,0.8097979740585188,0.7395822986648407,0.6774327298285454,0.5841294518632398,0.5133249258113012,0.3727382887623578,0.27243591255531685,0.16626389371191821,0.11867720817340258,0.07333345121206744,0.05169583677935225,0.03913706098541136,0.023370471659349787,0.016094621979987078
8.5,90,0,0,5,0,0,180,0,5,MEAN,5,0.32122190438907267,0.32122190438907267,0.32122190438907267,0.32122190438907267,0.32122190438907267,0.3381504546448328,0.3857992370565262,0.417000935681487,0.45803194854286766,0.49032487431565336,0.551469123341216,0.6430348322859533,0.7060502840202859,0.7809150177676153,0.8221192919682445,0.7534581460489193,0.6148678165638978,0.35551908415233935,0.23237005837021849,0.11349325367941082,0.06530810465440821,0.041110807316199094,0.017654936793753514,0.009672351180209824
8.5,90,0,0,5,0,0,180,0,10,MEAN,5,0.32122190438907267,0.32122190438907267,0.32122190438907267,0.32122190438907267,0.32122190438907267,0.3381504546448328,0.3857992370565262,0.417000935681487,0.45803194854286766,0.49032487431565336,0.551469123341216,0.6430348322859533,0.7061140386255229,0.7811971148004764,0.8228619472017009,0.7557748000698494,0.6185988334619044,0.36013929815815254,0.23666857709310501,0.11636766285224091,0.06715590278541063,0.042319807594557404,0.018187271830487607,0.00996489349027841
8.5,90,0,0,5,0,0,180,0,23.5,MEAN,5,0.32122190438907267,0.32122190438907267,0.32122190438907267,0.32122190438907267,0.32122190438907267,0.3381504546448328,0.3857992370565262,0.417000935681487,0.45803194854286766,0.49032487431565336,0.551469123341216,0.6430348322859533,0.7062809889002639,0.7819361871163509,0.8248095544765355,0.7618740839308781,0.6284750102094975,0.3725223907880193,0.24830341439686485,0.12424302408866232,0.07224525799427135,0.04565631794496106,0.019658307336777037,0.010773427517848938
8.5,90,0,0,5,0,0,760,0,5,MEAN,5,0.3362142274813531,0.33803101291769255,0.3680553383590815,0.415640380278139,0.47929503418260627,0.6273825904580586,0.7153890283696791,0.7598531875980995,0.7918908140409866,0.7976454443976638,0.7887268384688054,0.7515580075750596,0.7073631525608667,0.6272612260951419,0.559219513548924,0.4092413811001571,0.3004420556775058,0.18247810465524272,0.12857147017417625,0.07842956600627567,0.054280412223777746,0.03987007497355113,0.022313990917343526,0.01463875119676035
8.5,90,0,0,5,0,0,760,0,10,MEAN,5,0.3362142274813531,0.33803101291769255,0.3680553383590815,0.415640380278139,0.47929503418260627,0.6273825904580586,0.7153890283696791,0.7598531875980995,0.7918908140409866,0.7976454443976638,0.7887268384688054,0.7515580075750596,0.7073763487912703,0.6273080349528946,0.5593238476390818,0.40950103784247616,0.30081781552900183,0.18296555414505816,0.12905929809932656,0.0788359022719168,0.054594215424827494,0.04010954794146354,0.022451366643873306,0.014729149208153398
8.5,90,0,0,5,0,0,760,0,23.5,MEAN,5,0.3362142274813531,0.33803101291769255,0.3680553383590815,0.415640380278139,0.47929503418260627,0.6273825904580586,0.7153890283696791,0.7598531875980995,0.7918908140409866,0.7976454443976638,0.7887268384688054,0.7515580075750596,0.7074109004722345,0.6274306069626217,0.5595971085068207,0.41018165458207956,0.30180386160436146,0.18424797623647976,0.13034531959135376,0.07990977570459398,0.0554244381275272,0.040743373718847405,0.022815064593628125,0.014968483213482382
8.5,90,0,0,5,0,0,1500,0,5,MEAN,5,0.2769794104875273,0.2796531685390528,0.31292391404014674,0.3634436085479749,0.4266175843178168,0.5616766144145807,0.6270506905799459,0.6537339026836801,0.6640970191667245,0.65562712057606,0.6261435585603037,0.5681644803923931,0.5169272657791386,0.43914733036815473,0.3808951002912639,0.2718633335406082,0.19735157542085552,0.12014214344025674,0.08567903601352214,0.05294157976421868,0.037294844414130786,0.028222710362019537,0.016848279996796986,0.011603212030827072
8.5,90,0,0,5,0,0,1500,0,10,MEAN,5,0.2769794104875273,0.2796531685390528,0.31292391404014674,0.3634436085479749,0.4266175843178168,0.5616766144145807,0.6270506905799459,0.6537339026836801,0.6640970191667245,0.65562712057606,0.6261435585603037,0.5681644803923931,0.5169356828422922,0.43917593339484345,0.3809571255170726,0.2720138823710476,0.19756699239797754,0.12042221224250708,0.08596270782040946,0.05318090254869444,0.03748296134944212,0.02837060990508229,0.01693877880528043,0.011665727443042112
8.5,90,0,0,5,0,0,1500,0,23.5,MEAN,5,0.2769794104875273,0.2796531685390528,0.31292391404014674,0.3634436085479749,0.4266175843178168,0.5616766144145807,0.6270506905799459,0.6537339026836801,0.6640970191667245,0.65562712057606,0.6261435585603037,0.5681644803923931,0.5169577211383464,0.4392508309770377,0.3811195684873247,0.27240844597149927,0.19813211389129431,0.12115858778539983,0.08670987702904473,0.05381263694733853,0.037979997845577124,0.028761523654560153,0.017178032947734703,0.011831006001156358
8.5,90,0,0,10,8.66,8.66,180,0,5,MEAN,5,0.2943323476429063,0.2943323476429063,0.2943323476429063,0.2943323476429063,0.2943323476429063,0.3212243693089369,0.37106687993050075,0.40361708991439005,0.4449917447773232,0.4762935312343111,0.5341312778715119,0.6180574914895024,0.6725497480074659,0.7296127454625283,0.7530499870480288,0.6628741850617609,0.5263001426077063,0.2956763061125443,0.18970032523343044,0.09192954633455405,0.05280915641690784,0.03324088782625334,0.014278097604765835,0.00782296118836726
8.5,90,0,0,10,8.66,8.66,180,0,10,MEAN,5,0.2943323476429063,0.2943323476429063,0.2943323476429063,0.2943323476429063,0.2943323476429063,0.3212243693089369,0.37106687993050075,0.40361708991439005,0.4449917447773232,0.4762935312343111,0.5341312778715119,0.6180574914895024,0.6726104775966423,0.7298763101090644,0.7537302490482023,0.66491232102757,0.5294937310060488,0.2995188222293526,0.19320951400530914,0.0942578180394482,0.054303314929750095,0.03421844689790364,0.01470861353930122,0.008059568306428105
8.5,90,0,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.2943323476429063,0.2943323476429063,0.2943323476429063,0.2943323476429063,0.2943323476429063,0.3212243693089369,0.37106687993050075,0.40361708991439005,0.4449917447773232,0.4762935312343111,0.5341312778715119,0.6180574914895024,0.6727695064473462,0.730566829012161,0.7555142305791277,0.6702783228951472,0.5379473093047547,0.30981752981006744,0.20270786519582612,0.10063686139413079,0.05841864727185611,0.03691624277030917,0.015898285798355005,0.0087135075813068
8.5,90,0,0,10,8.66,8.66,760,0,5,MEAN,5,0.284136612381526,0.28589768977034774,0.3121435959253705,0.35315598146616,0.40691302169784466,0.5310186347490841,0.604285558938655,0.6407712088035494,0.6661879915177157,0.6697820665791733,0.660348005652534,0.6258659826443893,0.5859676525837022,0.513709687268533,0.4535918494684423,0.3281647020387081,0.24019173160742607,0.14631821057834185,0.10342601669139775,0.06336223940907468,0.04387965712591957,0.03223767121931227,0.018046019874872244,0.011839766807964135
8.5,90,0,0,10,8.66,8.66,760,0,10,MEAN,5,0.284136612381526,0.28589768977034774,0.3121435959253705,0.35315598146616,0.40691302169784466,0.5310186347490841,0.604285558938655,0.6407712088035494,0.6661879915177157,0.6697820665791733,0.660348005652534,0.6258659826443893,0.5859785841174195,0.5137480224352502,0.4536764765098289,0.3283729169979246,0.24049213698574717,0.1467090669894816,0.10381843733542387,0.06369051326108197,0.04413333200241668,0.03243130142468797,0.018157119906259025,0.011912880378951945
8.5,90,0,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.284136612381526,0.28589768977034774,0.3121435959253705,0.35315598146616,0.40691302169784466,0.5310186347490841,0.604285558938655,0.6407712088035494,0.6661879915177157,0.6697820665791733,0.660348005652534,0.6258659826443893,0.5860072061446118,0.5138484055390756,0.4538981227496005,0.3289186936467915,0.24128044245034416,0.14773736408834418,0.10485294429190269,0.06455808181974126,0.04480447442820428,0.03294379273640938,0.018451253772945538,0.012106452820632512
8.5,90,0,0,10,8.66,8.66,1500,0,5,MEAN,5,0.2337715090218751,0.23625853848446796,0.26509325968181996,0.3083590886409383,0.3614381109536312,0.47360768635543166,0.527247561572612,0.5487420612492435,0.5562025207838609,0.5482097805827663,0.5222300498170405,0.4716392351899574,0.427069523064959,0.35893306216200016,0.3084727243374739,0.21782871601762555,0.15769745891072295,0.09629636434454031,0.0688664898876143,0.04274173306404431,0.030146148238785475,0.02281998361358052,0.013625729113445713,0.009384634168709653
8.5,90,0,0,10,8.66,8.66,1500,0,10,MEAN,5,0.2337715090218751,0.23625853848446796,0.26509325968181996,0.3083590886409383,0.3614381109536312,0.47360768635543166,0.527247561572612,0.5487420612492435,0.5562025207838609,0.5482097805827663,0.5222300498170405,0.4716392351899574,0.42707647698552886,0.3589564405847903,0.30852295625268694,0.2179493422823207,0.1578695918659625,0.09652084516909334,0.06909449760723108,0.04293494736961968,0.03029820681704765,0.02293957046777897,0.013698918320279849,0.009435196398546146
8.5,90,0,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.2337715090218751,0.23625853848446796,0.26509325968181996,0.3083590886409383,0.3614381109536312,0.47360768635543166,0.527247561572612,0.5487420612492435,0.5562025207838609,0.5482097805827663,0.5222300498170405,0.4716392351899574,0.4270946843528088,0.3590176574399696,0.308654512750906,0.2182654837838404,0.15832116274033653,0.09711106509977128,0.06969505199188471,0.04344497036391782,0.030699971085754316,0.023255650859880968,0.013892410601686106,0.00956887307356623
8.5,90,0,5,50,49.75,49.75,180,0,5,MEAN,5,0.1887604229446806,0.1887604229446806,0.1887604229446806,0.1887604229446806,0.1887604229446806,0.22475273121234426,0.26781382536498266,0.2958257763295611,0.3287684333279622,0.3513002844364528,0.3900823901245328,0.4407335952600769,0.4674428289394057,0.47911978223367446,0.467500385761031,0.3701626152062524,0.274999092606296,0.1462795450581544,0.09050862278663016,0.03996307578422306,0.021880545850274217,0.013568312841745466,0.00577472706860167,0.003159781578222119
8.5,90,0,5,50,49.75,49.75,180,0,10,MEAN,5,0.1887604229446806,0.1887604229446806,0.1887604229446806,0.1887604229446806,0.1887604229446806,0.22475273121234426,0.26781382536498266,0.2958257763295611,0.3287684333279622,0.3513002844364528,0.3900823901245328,0.4407335952600769,0.4674850378779251,0.4792928590293284,0.46792269869240266,0.37130075236146465,0.276667786647211,0.14818054793807878,0.0921829048019626,0.040975208469511616,0.022499624170513294,0.013967334293120836,0.005948847745560483,0.0032553498413034447
8.5,90,0,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.1887604229446806,0.1887604229446806,0.1887604229446806,0.1887604229446806,0.1887604229446806,0.22475273121234426,0.26781382536498266,0.2958257763295611,0.3287684333279622,0.3513002844364528,0.3900823901245328,0.4407335952600769,0.4675955678366029,0.47974630679122315,0.4690302109004135,0.37429723846586604,0.281084898050415,0.15327561382076912,0.09671469821844507,0.04374826896179651,0.024204739800266807,0.015068524446984831,0.006430006565684339,0.0035194832332868056
8.5,90,0,5,50,49.75,49.75,760,0,5,MEAN,5,0.1422582244773151,0.14338499896445328,0.1565967443702913,0.17707134064351768,0.20155722863651432,0.25528346374997934,0.28607582944535925,0.3006316456395551,0.3095209959331125,0.3094852743394402,0.30317321904796496,0.2844073908752847,0.2641675615104712,0.2259346667945452,0.19546158844811043,0.1395388405664049,0.10297214698065589,0.06523267720965714,0.04732330885982607,0.02731975389747358,0.018163735524983647,0.013158818461145303,0.007298650165913162,0.004782214323890681
8.5,90,0,5,50,49.75,49.75,760,0,10,MEAN,5,0.1422582244773151,0.14338499896445328,0.1565967443702913,0.17707134064351768,0.20155722863651432,0.25528346374997934,0.28607582944535925,0.3006316456395551,0.3095209959331125,0.3094852743394402,0.30317321904796496,0.2844073908752847,0.26417248969480517,0.2259515269849084,0.1954980558933577,0.1396273756032847,0.10310093320723933,0.06540693173342713,0.047502863713955575,0.027461294994055,0.018268742803249378,0.013237854713602863,0.007343584188381085,0.004811745713496556
8.5,90,0,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.1422582244773151,0.14338499896445328,0.1565967443702913,0.17707134064351768,0.20155722863651432,0.25528346374997934,0.28607582944535925,0.3006316456395551,0.3095209959331125,0.3094852743394402,0.30317321904796496,0.2844073908752847,0.2641853931564477,0.2259956764796068,0.19559356758773683,0.13985944517176047,0.10343888616516544,0.0658653748244176,0.04797620972287286,0.027835362573307307,0.01854655840893243,0.013447044145679958,0.007462545610887405,0.0048899317891456665
8.5,90,0,5,50,49.75,49.75,1500,0,5,MEAN,5,0.11657512286443224,0.11808512089342464,0.13253644796830957,0.1539085492187955,0.17784924143568995,0.2248965540262705,0.24592179801804134,0.25363392050097744,0.2547462921440839,0.249900203294786,0.23686288150659854,0.21218940251042848,0.19094257805242013,0.156907438941454,0.13231116568236354,0.09240506973367235,0.06751005859552041,0.042882841739473015,0.03143797009420891,0.018389577062530034,0.012475277587494718,0.009314693347872124,0.005510878894299251,0.0037905587731583267
8.5,90,0,5,50,49.75,49.75,1500,0,10,MEAN,5,0.11657512286443224,0.11808512089342464,0.13253644796830957,0.1539085492187955,0.17784924143568995,0.2248965540262705,0.24592179801804134,0.25363392050097744,0.2547462921440839,0.249900203294786,0.23686288150659854,0.21218940251042848,0.1909456871469574,0.15691765880925995,0.13233271132556607,0.09245624057379229,0.06758374846962942,0.042982807877741856,0.03154205700036978,0.018472707275257662,0.012538203469712062,0.009363506480000422,0.005540480015228244,0.003810981423679558
8.5,90,0,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.11657512286443224,0.11808512089342464,0.13253644796830957,0.1539085492187955,0.17784924143568995,0.2248965540262705,0.24592179801804134,0.25363392050097744,0.2547462921440839,0.249900203294786,0.23686288150659854,0.21218940251042848,0.19095382765209815,0.15694441973205814,0.13238913898434804,0.09259035088774772,0.06777706532076701,0.04324564550459335,0.03181621371745378,0.018692144029103238,0.01270446420515169,0.009492524623727447,0.005618737297530982,0.00386497492882369
8.5,90,0,5,100,99.87,99.87,180,0,5,MEAN,5,0.1300378106431575,0.1300378106431575,0.1300378106431575,0.1300378106431575,0.1300378106431575,0.15449914373993387,0.18545930928153265,0.20564878905060333,0.2290254554905497,0.24478668513183982,0.2715784244964323,0.30616793259935005,0.32479371349661024,0.33046031344335136,0.3197122492897348,0.24998028017620652,0.18500411473332504,0.1001202854118758,0.06239590899598423,0.028460139232150114,0.015734444093177126,0.009788946000739847,0.00417599494313822,0.002286835697137132
8.5,90,0,5,100,99.87,99.87,180,0,10,MEAN,5,0.1300378106431575,0.1300378106431575,0.1300378106431575,0.1300378106431575,0.1300378106431575,0.15449914373993387,0.18545930928153265,0.20564878905060333,0.2290254554905497,0.24478668513183982,0.2715784244964323,0.30616793259935005,0.3248230415706243,0.33057968862730835,0.3200010589277701,0.2507488933025764,0.18612671939676015,0.10142141709663158,0.06355014541065798,0.02918094053634035,0.016179627375429554,0.010076822576568249,0.0043019103427472056,0.002356001527153375
8.5,90,0,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.1300378106431575,0.1300378106431575,0.1300378106431575,0.1300378106431575,0.1300378106431575,0.15449914373993387,0.18545930928153265,0.20564878905060333,0.2290254554905497,0.24478668513183982,0.2715784244964323,0.30616793259935005,0.3248998411993897,0.3308924423375128,0.32075845984106044,0.25277249699768484,0.18909830660122467,0.10490870884452748,0.06667432696261957,0.031155805737801145,0.017405787213138672,0.010871283249641473,0.004649860432130413,0.002547163370034087
8.5,90,0,5,100,99.87,99.87,760,0,5,MEAN,5,0.08525802985000787,0.08573557471735631,0.09189011759630225,0.10246893581844721,0.11443980958349392,0.139434042465051,0.15365307776226556,0.16031615009499883,0.1643854252133136,0.1645383828293963,0.16219498678150654,0.15431795041519392,0.14591963139582537,0.12754268532491414,0.11228602903907178,0.08342210670452116,0.06361843998805633,0.042778056709424105,0.03207860196988086,0.01940222379316881,0.013057770625290954,0.009493513663200545,0.005278020211606066,0.0034610425298406368
8.5,90,0,5,100,99.87,99.87,760,0,10,MEAN,5,0.08525802985000787,0.08573557471735631,0.09189011759630225,0.10246893581844721,0.11443980958349392,0.139434042465051,0.15365307776226556,0.16031615009499883,0.1643854252133136,0.1645383828293963,0.16219498678150654,0.15431795041519392,0.14592235360303868,0.1275522030938538,0.11230697834501226,0.08347503662183806,0.06369800692986949,0.04289232873103297,0.032200315113702666,0.019502744904819718,0.013133259554960407,0.009550534872575045,0.005310514258228839,0.0034824153476335612
8.5,90,0,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.08525802985000787,0.08573557471735631,0.09189011759630225,0.10246893581844721,0.11443980958349392,0.139434042465051,0.15365307776226556,0.16031615009499883,0.1643854252133136,0.1645383828293963,0.16219498678150654,0.15431795041519392,0.14592948115630766,0.12757712598501286,0.11236184656220921,0.08361377743569083,0.06390680164380948,0.04319296493643358,0.032521177677625794,0.01976840406535459,0.01333297907026308,0.009701455925060498,0.005396541232822327,0.0035390011287665885
8.5,90,0,5,100,99.87,99.87,1500,0,5,MEAN,5,0.0697087098618732,0.07047198640140619,0.07761626233459042,0.08882281852418623,0.10057294519944819,0.12191333095287135,0.13090813508098412,0.1340574589585931,0.13416649383853993,0.13182224489400307,0.1258478702469255,0.11450282428252673,0.10500936601002447,0.08830784985409576,0.07583993330328748,0.055185447498664594,0.04168365352895279,0.028108434718356487,0.021290815237357166,0.013050676184696125,0.008967570562015468,0.006720145036399464,0.003985193087300908,0.0027433494689313755
8.5,90,0,5,100,99.87,99.87,1500,0,10,MEAN,5,0.0697087098618732,0.07047198640140619,0.07761626233459042,0.08882281852418623,0.10057294519944819,0.12191333095287135,0.13090813508098412,0.1340574589585931,0.13416649383853993,0.13182224489400307,0.1258478702469255,0.11450282428252673,0.10501107586462868,0.0883136016180518,0.07585228313132376,0.05521600735559712,0.04172915287001181,0.02817395956600177,0.0213613062735487,0.013109671858374982,0.009012803406335243,0.006755361582487696,0.004006599143352079,0.002758129998878128
8.5,90,0,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.0697087098618732,0.07047198640140619,0.07761626233459042,0.08882281852418623,0.10057294519944819,0.12191333095287135,0.13090813508098412,0.1340574589585931,0.13416649383853993,0.13182224489400307,0.1258478702469255,0.11450282428252673,0.10501555275654326,0.08832866272393922,0.07588462711269839,0.055296099689395986,0.041848515122271245,0.028346241858317363,0.02154697411380761,0.01326540127008041,0.009132316167978476,0.006848442546701155,0.004063190911461235,0.0027972068375520945
8.5,90,0,20,300,299.97,299.97,180,0,5,MEAN,5,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.05423751839161567,0.06046748352332766,0.06569039802319757,0.07594548389872884,0.0930143565629054,0.10865056554475527,0.12603021500876693,0.13457183381343527,0.12464943608007024,0.1034651192575516,0.06839699239874501,0.04752906819561751,0.019473117254496335,0.009757906854976716,0.005861437263121168,0.0024427208995512063,0.0013340809948554876
8.5,90,0,20,300,299.97,299.97,180,0,10,MEAN,5,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.05423751839161567,0.06046748352332766,0.06569039802319757,0.07594548389872884,0.0930143565629054,0.10866037642377033,0.12607574204934877,0.13469339825990156,0.12503269508233317,0.10409294543076306,0.0692858581624202,0.04840828899950746,0.01996630698203761,0.010033992681453146,0.006033812357295034,0.0025163742881180685,0.0013744305571058893
8.5,90,0,20,300,299.97,299.97,180,0,23.5,MEAN,5,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.050403074931635455,0.05423751839161567,0.06046748352332766,0.06569039802319757,0.07594548389872884,0.0930143565629054,0.10868606757095775,0.1261950193596289,0.1350122000263646,0.1260417389127786,0.10575483076200187,0.07166819523019641,0.05078808345122751,0.021317557631803503,0.010794410616451382,0.006509520507374084,0.0027199054146903492,0.0014859494484053266
8.5,90,0,20,300,299.97,299.97,760,0,5,MEAN,5,0.02708231389351778,0.02708231389351778,0.02708231389351778,0.02708231389351778,0.02713032677080475,0.028162705099327657,0.029124491636402794,0.029756039629434895,0.030488313253642575,0.031109173780330925,0.03229858515334969,0.034148864503223,0.03641235639634547,0.037886616780689386,0.03826439447075043,0.036265524008879994,0.03257584278928243,0.02821962939560373,0.024174079450174635,0.013239353484603292,0.0080948544870516,0.0056845379205511986,0.003087343364801842,0.0020190829919383008
8.5,90,0,20,300,299.97,299.97,760,0,10,MEAN,5,0.02708231389351778,0.02708231389351778,0.02708231389351778,0.02708231389351778,0.02713032677080475,0.028162705099327657,0.029124491636402794,0.029756039629434895,0.030488313253642575,0.031109173780330925,0.03229858515334969,0.034148864503223,0.03641303568794104,0.03788944403858744,0.03827153349341651,0.03628853387117035,0.03261658506759382,0.02829501183108912,0.02426580112843361,0.013307945340052366,0.008141652054461304,0.005718681151231055,0.0031063505446182,0.0020315513428826844
