rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
5.2,50,10,TOTAL_STDDEV,0.437
5.2,56,10,TOTAL_STDDEV,0.437
5.2,63,10,TOTAL_STDDEV,0.437
5.2,71,10,TOTAL_STDDEV,0.437
5.2,79,10,TOTAL_STDDEV,0.437
5.2,89,10,TOTAL_STDDEV,0.437
5.2,100,10,TOTAL_STDDEV,0.437
5.2,112,10,TOTAL_STDDEV,0.437
5.2,126,10,TOTAL_STDDEV,0.437
5.2,141,10,TOTAL_STDDEV,0.437
5.2,158,10,TOTAL_STDDEV,0.437
5.2,178,10,TOTAL_STDDEV,0.437
5.2,200,10,TOTAL_STDDEV,0.437
5.2,224,10,TOTAL_STDDEV,0.437
5.2,250,10,TOTAL_STDDEV,0.437
5.2,1.00E-01,15,TOTAL_STDDEV,0.437
5.2,1,15,TOTAL_STDDEV,0.437
5.2,2,15,TOTAL_STDDEV,0.437
5.2,3,15,TOTAL_STDDEV,0.437
5.2,4,15,TOTAL_STDDEV,0.437
5.2,5,15,TOTAL_STDDEV,0.437
5.2,6,15,TOTAL_STDDEV,0.437
5.2,7,15,TOTAL_STDDEV,0.437
5.2,8,15,TOTAL_STDDEV,0.437
5.2,9,15,TOTAL_STDDEV,0.437
5.2,10,15,TOTAL_STDDEV,0.437
5.2,11,15,TOTAL_STDDEV,0.437
5.2,12,15,TOTAL_STDDEV,0.437
5.2,14,15,TOTAL_STDDEV,0.437
5.2,16,15,TOTAL_STDDEV,0.437
5.2,18,15,TOTAL_STDDEV,0.437
5.2,20,15,TOTAL_STDDEV,0.437
5.2,22,15,TOTAL_STDDEV,0.437
5.2,25,15,TOTAL_STDDEV,0.437
5.2,28,15,TOTAL_STDDEV,0.437
5.2,32,15,TOTAL_STDDEV,0.437
5.2,35,15,TOTAL_STDDEV,0.437
5.2,40,15,TOTAL_STDDEV,0.437
5.2,45,15,TOTAL_STDDEV,0.437
5.2,50,15,TOTAL_STDDEV,0.437
5.2,56,15,TOTAL_STDDEV,0.437
5.2,63,15,TOTAL_STDDEV,0.437
5.2,71,15,TOTAL_STDDEV,0.437
5.2,79,15,TOTAL_STDDEV,0.437
5.2,89,15,TOTAL_STDDEV,0.437
5.2,100,15,TOTAL_STDDEV,0.437
5.2,112,15,TOTAL_STDDEV,0.437
5.2,126,15,TOTAL_STDDEV,0.437
5.2,141,15,TOTAL_STDDEV,0.437
5.2,158,15,TOTAL_STDDEV,0.437
5.2,178,15,TOTAL_STDDEV,0.437
5.2,200,15,TOTAL_STDDEV,0.437
5.2,224,15,TOTAL_STDDEV,0.437
5.2,250,15,TOTAL_STDDEV,0.437
5.2,1.00E-01,20,TOTAL_STDDEV,0.437
5.2,1,20,TOTAL_STDDEV,0.437
5.2,2,20,TOTAL_STDDEV,0.437
5.2,3,20,TOTAL_STDDEV,0.437
5.2,4,20,TOTAL_STDDEV,0.437
5.2,5,20,TOTAL_STDDEV,0.437
5.2,6,20,TOTAL_STDDEV,0.437
5.2,7,20,TOTAL_STDDEV,0.437
5.2,8,20,TOTAL_STDDEV,0.437
5.2,9,20,TOTAL_STDDEV,0.437
5.2,10,20,TOTAL_STDDEV,0.437
5.2,11,20,TOTAL_STDDEV,0.437
5.2,12,20,TOTAL_STDDEV,0.437
5.2,14,20,TOTAL_STDDEV,0.437
5.2,16,20,TOTAL_STDDEV,0.437
5.2,18,20,TOTAL_STDDEV,0.437
5.2,20,20,TOTAL_STDDEV,0.437
5.2,22,20,TOTAL_STDDEV,0.437
5.2,25,20,TOTAL_STDDEV,0.437
5.2,28,20,TOTAL_STDDEV,0.437
5.2,32,20,TOTAL_STDDEV,0.437
5.2,35,20,TOTAL_STDDEV,0.437
5.2,40,20,TOTAL_STDDEV,0.437
5.2,45,20,TOTAL_STDDEV,0.437
5.2,50,20,TOTAL_STDDEV,0.437
5.2,56,20,TOTAL_STDDEV,0.437
5.2,63,20,TOTAL_STDDEV,0.437
5.2,71,20,TOTAL_STDDEV,0.437
5.2,79,20,TOTAL_STDDEV,0.437
5.2,89,20,TOTAL_STDDEV,0.437
5.2,100,20,TOTAL_STDDEV,0.437
5.2,112,20,TOTAL_STDDEV,0.437
5.2,126,20,TOTAL_STDDEV,0.437
5.2,141,20,TOTAL_STDDEV,0.437
5.2,158,20,TOTAL_STDDEV,0.437
5.2,178,20,TOTAL_STDDEV,0.437
5.2,200,20,TOTAL_STDDEV,0.437
5.2,224,20,TOTAL_STDDEV,0.437
5.2,250,20,TOTAL_STDDEV,0.437
5.3,1.00E-01,5,TOTAL_STDDEV,0.437
5.3,1,5,TOTAL_STDDEV,0.437
5.3,2,5,TOTAL_STDDEV,0.437
5.3,3,5,TOTAL_STDDEV,0.437
5.3,4,5,TOTAL_STDDEV,0.437
5.3,5,5,TOTAL_STDDEV,0.437
5.3,6,5,TOTAL_STDDEV,0.437
5.3,7,5,TOTAL_STDDEV,0.437
5.3,8,5,TOTAL_STDDEV,0.437
5.3,9,5,TOTAL_STDDEV,0.437
5.3,10,5,TOTAL_STDDEV,0.437
5.3,11,5,TOTAL_STDDEV,0.437
5.3,12,5,TOTAL_STDDEV,0.437
5.3,14,5,TOTAL_STDDEV,0.437
5.3,16,5,TOTAL_STDDEV,0.437
5.3,18,5,TOTAL_STDDEV,0.437
5.3,20,5,TOTAL_STDDEV,0.437
5.3,22,5,TOTAL_STDDEV,0.437
5.3,25,5,TOTAL_STDDEV,0.437
5.3,28,5,TOTAL_STDDEV,0.437
5.3,32,5,TOTAL_STDDEV,0.437
5.3,35,5,TOTAL_STDDEV,0.437
5.3,40,5,TOTAL_STDDEV,0.437
5.3,45,5,TOTAL_STDDEV,0.437
5.3,50,5,TOTAL_STDDEV,0.437
5.3,56,5,TOTAL_STDDEV,0.437
5.3,63,5,TOTAL_STDDEV,0.437
5.3,71,5,TOTAL_STDDEV,0.437
5.3,79,5,TOTAL_STDDEV,0.437
5.3,89,5,TOTAL_STDDEV,0.437
5.3,100,5,TOTAL_STDDEV,0.437
5.3,112,5,TOTAL_STDDEV,0.437
5.3,126,5,TOTAL_STDDEV,0.437
5.3,141,5,TOTAL_STDDEV,0.437
5.3,158,5,TOTAL_STDDEV,0.437
5.3,178,5,TOTAL_STDDEV,0.437
5.3,200,5,TOTAL_STDDEV,0.437
5.3,224,5,TOTAL_STDDEV,0.437
5.3,250,5,TOTAL_STDDEV,0.437
5.3,1.00E-01,10,TOTAL_STDDEV,0.437
5.3,1,10,TOTAL_STDDEV,0.437
5.3,2,10,TOTAL_STDDEV,0.437
5.3,3,10,TOTAL_STDDEV,0.437
5.3,4,10,TOTAL_STDDEV,0.437
5.3,5,10,TOTAL_STDDEV,0.437
5.3,6,10,TOTAL_STDDEV,0.437
5.3,7,10,TOTAL_STDDEV,0.437
5.3,8,10,TOTAL_STDDEV,0.437
5.3,9,10,TOTAL_STDDEV,0.437
5.3,10,10,TOTAL_STDDEV,0.437
5.3,11,10,TOTAL_STDDEV,0.437
5.3,12,10,TOTAL_STDDEV,0.437
5.3,14,10,TOTAL_STDDEV,0.437
5.3,16,10,TOTAL_STDDEV,0.437
5.3,18,10,TOTAL_STDDEV,0.437
5.3,20,10,TOTAL_STDDEV,0.437
5.3,22,10,TOTAL_STDDEV,0.437
5.3,25,10,TOTAL_STDDEV,0.437
5.3,28,10,TOTAL_STDDEV,0.437
5.3,32,10,TOTAL_STDDEV,0.437
5.3,35,10,TOTAL_STDDEV,0.437
5.3,40,10,TOTAL_STDDEV,0.437
5.3,45,10,TOTAL_STDDEV,0.437
5.3,50,10,TOTAL_STDDEV,0.437
5.3,56,10,TOTAL_STDDEV,0.437
5.3,63,10,TOTAL_STDDEV,0.437
5.3,71,10,TOTAL_STDDEV,0.437
5.3,79,10,TOTAL_STDDEV,0.437
5.3,89,10,TOTAL_STDDEV,0.437
5.3,100,10,TOTAL_STDDEV,0.437
5.3,112,10,TOTAL_STDDEV,0.437
5.3,126,10,TOTAL_STDDEV,0.437
5.3,141,10,TOTAL_STDDEV,0.437
5.3,158,10,TOTAL_STDDEV,0.437
5.3,178,10,TOTAL_STDDEV,0.437
5.3,200,10,TOTAL_STDDEV,0.437
5.3,224,10,TOTAL_STDDEV,0.437
5.3,250,10,TOTAL_STDDEV,0.437
5.3,1.00E-01,15,TOTAL_STDDEV,0.437
5.3,1,15,TOTAL_STDDEV,0.437
5.3,2,15,TOTAL_STDDEV,0.437
5.3,3,15,TOTAL_STDDEV,0.437
5.3,4,15,TOTAL_STDDEV,0.437
5.3,5,15,TOTAL_STDDEV,0.437
5.3,6,15,TOTAL_STDDEV,0.437
5.3,7,15,TOTAL_STDDEV,0.437
5.3,8,15,TOTAL_STDDEV,0.437
5.3,9,15,TOTAL_STDDEV,0.437
5.3,10,15,TOTAL_STDDEV,0.437
5.3,11,15,TOTAL_STDDEV,0.437
5.3,12,15,TOTAL_STDDEV,0.437
5.3,14,15,TOTAL_STDDEV,0.437
5.3,16,15,TOTAL_STDDEV,0.437
5.3,18,15,TOTAL_STDDEV,0.437
5.3,20,15,TOTAL_STDDEV,0.437
5.3,22,15,TOTAL_STDDEV,0.437
5.3,25,15,TOTAL_STDDEV,0.437
5.3,28,15,TOTAL_STDDEV,0.437
5.3,32,15,TOTAL_STDDEV,0.437
5.3,35,15,TOTAL_STDDEV,0.437
5.3,40,15,TOTAL_STDDEV,0.437
5.3,45,15,TOTAL_STDDEV,0.437
5.3,50,15,TOTAL_STDDEV,0.437
5.3,56,15,TOTAL_STDDEV,0.437
5.3,63,15,TOTAL_STDDEV,0.437
5.3,71,15,TOTAL_STDDEV,0.437
5.3,79,15,TOTAL_STDDEV,0.437
5.3,89,15,TOTAL_STDDEV,0.437
5.3,100,15,TOTAL_STDDEV,0.437
5.3,112,15,TOTAL_STDDEV,0.437
5.3,126,15,TOTAL_STDDEV,0.437
5.3,141,15,TOTAL_STDDEV,0.437
5.3,158,15,TOTAL_STDDEV,0.437
5.3,178,15,TOTAL_STDDEV,0.437
5.3,200,15,TOTAL_STDDEV,0.437
5.3,224,15,TOTAL_STDDEV,0.437
5.3,250,15,TOTAL_STDDEV,0.437
5.3,1.00E-01,20,TOTAL_STDDEV,0.437
5.3,1,20,TOTAL_STDDEV,0.437
5.3,2,20,TOTAL_STDDEV,0.437
5.3,3,20,TOTAL_STDDEV,0.437
5.3,4,20,TOTAL_STDDEV,0.437
5.3,5,20,TOTAL_STDDEV,0.437
5.3,6,20,TOTAL_STDDEV,0.437
5.3,7,20,TOTAL_STDDEV,0.437
5.3,8,20,TOTAL_STDDEV,0.437
5.3,9,20,TOTAL_STDDEV,0.437
5.3,10,20,TOTAL_STDDEV,0.437
5.3,11,20,TOTAL_STDDEV,0.437
5.3,12,20,TOTAL_STDDEV,0.437
5.3,14,20,TOTAL_STDDEV,0.437
5.3,16,20,TOTAL_STDDEV,0.437
5.3,18,20,TOTAL_STDDEV,0.437
5.3,20,20,TOTAL_STDDEV,0.437
5.3,22,20,TOTAL_STDDEV,0.437
5.3,25,20,TOTAL_STDDEV,0.437
5.3,28,20,TOTAL_STDDEV,0.437
5.3,32,20,TOTAL_STDDEV,0.437
5.3,35,20,TOTAL_STDDEV,0.437
5.3,40,20,TOTAL_STDDEV,0.437
5.3,45,20,TOTAL_STDDEV,0.437
5.3,50,20,TOTAL_STDDEV,0.437
5.3,56,20,TOTAL_STDDEV,0.437
5.3,63,20,TOTAL_STDDEV,0.437
5.3,71,20,TOTAL_STDDEV,0.437
5.3,79,20,TOTAL_STDDEV,0.437
5.3,89,20,TOTAL_STDDEV,0.437
5.3,100,20,TOTAL_STDDEV,0.437
5.3,112,20,TOTAL_STDDEV,0.437
5.3,126,20,TOTAL_STDDEV,0.437
5.3,141,20,TOTAL_STDDEV,0.437
5.3,158,20,TOTAL_STDDEV,0.437
5.3,178,20,TOTAL_STDDEV,0.437
5.3,200,20,TOTAL_STDDEV,0.437
5.3,224,20,TOTAL_STDDEV,0.437
5.3,250,20,TOTAL_STDDEV,0.437
5.4,1.00E-01,5,TOTAL_STDDEV,0.437
5.4,1,5,TOTAL_STDDEV,0.437
5.4,2,5,TOTAL_STDDEV,0.437
5.4,3,5,TOTAL_STDDEV,0.437
5.4,4,5,TOTAL_STDDEV,0.437
5.4,5,5,TOTAL_STDDEV,0.437
5.4,6,5,TOTAL_STDDEV,0.437
5.4,7,5,TOTAL_STDDEV,0.437
5.4,8,5,TOTAL_STDDEV,0.437
5.4,9,5,TOTAL_STDDEV,0.437
5.4,10,5,TOTAL_STDDEV,0.437
5.4,11,5,TOTAL_STDDEV,0.437
5.4,12,5,TOTAL_STDDEV,0.437
5.4,14,5,TOTAL_STDDEV,0.437
5.4,16,5,TOTAL_STDDEV,0.437
5.4,18,5,TOTAL_STDDEV,0.437
5.4,20,5,TOTAL_STDDEV,0.437
5.4,22,5,TOTAL_STDDEV,0.437
5.4,25,5,TOTAL_STDDEV,0.437
5.4,28,5,TOTAL_STDDEV,0.437
5.4,32,5,TOTAL_STDDEV,0.437
5.4,35,5,TOTAL_STDDEV,0.437
5.4,40,5,TOTAL_STDDEV,0.437
5.4,45,5,TOTAL_STDDEV,0.437
5.4,50,5,TOTAL_STDDEV,0.437
5.4,56,5,TOTAL_STDDEV,0.437
5.4,63,5,TOTAL_STDDEV,0.437
5.4,71,5,TOTAL_STDDEV,0.437
5.4,79,5,TOTAL_STDDEV,0.437
5.4,89,5,TOTAL_STDDEV,0.437
5.4,100,5,TOTAL_STDDEV,0.437
5.4,112,5,TOTAL_STDDEV,0.437
5.4,126,5,TOTAL_STDDEV,0.437
5.4,141,5,TOTAL_STDDEV,0.437
5.4,158,5,TOTAL_STDDEV,0.437
5.4,178,5,TOTAL_STDDEV,0.437
5.4,200,5,TOTAL_STDDEV,0.437
5.4,224,5,TOTAL_STDDEV,0.437
5.4,250,5,TOTAL_STDDEV,0.437
5.4,1.00E-01,10,TOTAL_STDDEV,0.437
5.4,1,10,TOTAL_STDDEV,0.437
5.4,2,10,TOTAL_STDDEV,0.437
5.4,3,10,TOTAL_STDDEV,0.437
5.4,4,10,TOTAL_STDDEV,0.437
5.4,5,10,TOTAL_STDDEV,0.437
5.4,6,10,TOTAL_STDDEV,0.437
5.4,7,10,TOTAL_STDDEV,0.437
5.4,8,10,TOTAL_STDDEV,0.437
5.4,9,10,TOTAL_STDDEV,0.437
5.4,10,10,TOTAL_STDDEV,0.437
5.4,11,10,TOTAL_STDDEV,0.437
5.4,12,10,TOTAL_STDDEV,0.437
5.4,14,10,TOTAL_STDDEV,0.437
5.4,16,10,TOTAL_STDDEV,0.437
5.4,18,10,TOTAL_STDDEV,0.437
5.4,20,10,TOTAL_STDDEV,0.437
5.4,22,10,TOTAL_STDDEV,0.437
5.4,25,10,TOTAL_STDDEV,0.437
5.4,28,10,TOTAL_STDDEV,0.437
5.4,32,10,TOTAL_STDDEV,0.437
5.4,35,10,TOTAL_STDDEV,0.437
5.4,40,10,TOTAL_STDDEV,0.437
5.4,45,10,TOTAL_STDDEV,0.437
5.4,50,10,TOTAL_STDDEV,0.437
5.4,56,10,TOTAL_STDDEV,0.437
5.4,63,10,TOTAL_STDDEV,0.437
5.4,71,10,TOTAL_STDDEV,0.437
5.4,79,10,TOTAL_STDDEV,0.437
5.4,89,10,TOTAL_STDDEV,0.437
5.4,100,10,TOTAL_STDDEV,0.437
5.4,112,10,TOTAL_STDDEV,0.437
5.4,126,10,TOTAL_STDDEV,0.437
5.4,141,10,TOTAL_STDDEV,0.437
5.4,158,10,TOTAL_STDDEV,0.437
5.4,178,10,TOTAL_STDDEV,0.437
5.4,200,10,TOTAL_STDDEV,0.437
5.4,224,10,TOTAL_STDDEV,0.437
5.4,250,10,TOTAL_STDDEV,0.437
5.4,1.00E-01,15,TOTAL_STDDEV,0.437
5.4,1,15,TOTAL_STDDEV,0.437
5.4,2,15,TOTAL_STDDEV,0.437
5.4,3,15,TOTAL_STDDEV,0.437
5.4,4,15,TOTAL_STDDEV,0.437
5.4,5,15,TOTAL_STDDEV,0.437
5.4,6,15,TOTAL_STDDEV,0.437
5.4,7,15,TOTAL_STDDEV,0.437
5.4,8,15,TOTAL_STDDEV,0.437
5.4,9,15,TOTAL_STDDEV,0.437
5.4,10,15,TOTAL_STDDEV,0.437
5.4,11,15,TOTAL_STDDEV,0.437
5.4,12,15,TOTAL_STDDEV,0.437
5.4,14,15,TOTAL_STDDEV,0.437
5.4,16,15,TOTAL_STDDEV,0.437
5.4,18,15,TOTAL_STDDEV,0.437
5.4,20,15,TOTAL_STDDEV,0.437
5.4,22,15,TOTAL_STDDEV,0.437
5.4,25,15,TOTAL_STDDEV,0.437
5.4,28,15,TOTAL_STDDEV,0.437
5.4,32,15,TOTAL_STDDEV,0.437
5.4,35,15,TOTAL_STDDEV,0.437
5.4,40,15,TOTAL_STDDEV,0.437
5.4,45,15,TOTAL_STDDEV,0.437
5.4,50,15,TOTAL_STDDEV,0.437
5.4,56,15,TOTAL_STDDEV,0.437
5.4,63,15,TOTAL_STDDEV,0.437
5.4,71,15,TOTAL_STDDEV,0.437
5.4,79,15,TOTAL_STDDEV,0.437
5.4,89,15,TOTAL_STDDEV,0.437
5.4,100,15,TOTAL_STDDEV,0.437
5.4,112,15,TOTAL_STDDEV,0.437
5.4,126,15,TOTAL_STDDEV,0.437
5.4,141,15,TOTAL_STDDEV,0.437
5.4,158,15,TOTAL_STDDEV,0.437
5.4,178,15,TOTAL_STDDEV,0.437
5.4,200,15,TOTAL_STDDEV,0.437
5.4,224,15,TOTAL_STDDEV,0.437
5.4,250,15,TOTAL_STDDEV,0.437
5.4,1.00E-01,20,TOTAL_STDDEV,0.437
5.4,1,20,TOTAL_STDDEV,0.437
5.4,2,20,TOTAL_STDDEV,0.437
5.4,3,20,TOTAL_STDDEV,0.437
5.4,4,20,TOTAL_STDDEV,0.437
5.4,5,20,TOTAL_STDDEV,0.437
5.4,6,20,TOTAL_STDDEV,0.437
5.4,7,20,TOTAL_STDDEV,0.437
5.4,8,20,TOTAL_STDDEV,0.437
5.4,9,20,TOTAL_STDDEV,0.437
5.4,10,20,TOTAL_STDDEV,0.437
5.4,11,20,TOTAL_STDDEV,0.437
5.4,12,20,TOTAL_STDDEV,0.437
5.4,14,20,TOTAL_STDDEV,0.437
5.4,16,20,TOTAL_STDDEV,0.437
5.4,18,20,TOTAL_STDDEV,0.437
5.4,20,20,TOTAL_STDDEV,0.437
5.4,22,20,TOTAL_STDDEV,0.437
5.4,25,20,TOTAL_STDDEV,0.437
5.4,28,20,TOTAL_STDDEV,0.437
5.4,32,20,TOTAL_STDDEV,0.437
5.4,35,20,TOTAL_STDDEV,0.437
5.4,40,20,TOTAL_STDDEV,0.437
5.4,45,20,TOTAL_STDDEV,0.437
5.4,50,20,TOTAL_STDDEV,0.437
5.4,56,20,TOTAL_STDDEV,0.437
5.4,63,20,TOTAL_STDDEV,0.437
5.4,71,20,TOTAL_STDDEV,0.437
5.4,79,20,TOTAL_STDDEV,0.437
5.4,89,20,TOTAL_STDDEV,0.437
5.4,100,20,TOTAL_STDDEV,0.437
5.4,112,20,TOTAL_STDDEV,0.437
5.4,126,20,TOTAL_STDDEV,0.437
5.4,141,20,TOTAL_STDDEV,0.437
5.4,158,20,TOTAL_STDDEV,0.437
5.4,178,20,TOTAL_STDDEV,0.437
5.4,200,20,TOTAL_STDDEV,0.437
5.4,224,20,TOTAL_STDDEV,0.437
5.4,250,20,TOTAL_STDDEV,0.437
5.5,1.00E-01,5,TOTAL_STDDEV,0.437
5.5,1,5,TOTAL_STDDEV,0.437
5.5,2,5,TOTAL_STDDEV,0.437
5.5,3,5,TOTAL_STDDEV,0.437
5.5,4,5,TOTAL_STDDEV,0.437
5.5,5,5,TOTAL_STDDEV,0.437
5.5,6,5,TOTAL_STDDEV,0.437
5.5,7,5,TOTAL_STDDEV,0.437
5.5,8,5,TOTAL_STDDEV,0.437
5.5,9,5,TOTAL_STDDEV,0.437
5.5,10,5,TOTAL_STDDEV,0.437
5.5,11,5,TOTAL_STDDEV,0.437
5.5,12,5,TOTAL_STDDEV,0.437
5.5,14,5,TOTAL_STDDEV,0.437
5.5,16,5,TOTAL_STDDEV,0.437
5.5,18,5,TOTAL_STDDEV,0.437
5.5,20,5,TOTAL_STDDEV,0.437
5.5,22,5,TOTAL_STDDEV,0.437
5.5,25,5,TOTAL_STDDEV,0.437
5.5,28,5,TOTAL_STDDEV,0.437
5.5,32,5,TOTAL_STDDEV,0.437
5.5,35,5,TOTAL_STDDEV,0.437
5.5,40,5,TOTAL_STDDEV,0.437
5.5,45,5,TOTAL_STDDEV,0.437
5.5,50,5,TOTAL_STDDEV,0.437
5.5,56,5,TOTAL_STDDEV,0.437
5.5,63,5,TOTAL_STDDEV,0.437
5.5,71,5,TOTAL_STDDEV,0.437
5.5,79,5,TOTAL_STDDEV,0.437
5.5,89,5,TOTAL_STDDEV,0.437
5.5,100,5,TOTAL_STDDEV,0.437
5.5,112,5,TOTAL_STDDEV,0.437
5.5,126,5,TOTAL_STDDEV,0.437
5.5,141,5,TOTAL_STDDEV,0.437
5.5,158,5,TOTAL_STDDEV,0.437
5.5,178,5,TOTAL_STDDEV,0.437
5.5,200,5,TOTAL_STDDEV,0.437
5.5,224,5,TOTAL_STDDEV,0.437
5.5,250,5,TOTAL_STDDEV,0.437
5.5,1.00E-01,10,TOTAL_STDDEV,0.437
5.5,1,10,TOTAL_STDDEV,0.437
5.5,2,10,TOTAL_STDDEV,0.437
5.5,3,10,TOTAL_STDDEV,0.437
5.5,4,10,TOTAL_STDDEV,0.437
5.5,5,10,TOTAL_STDDEV,0.437
5.5,6,10,TOTAL_STDDEV,0.437
5.5,7,10,TOTAL_STDDEV,0.437
5.5,8,10,TOTAL_STDDEV,0.437
5.5,9,10,TOTAL_STDDEV,0.437
5.5,10,10,TOTAL_STDDEV,0.437
5.5,11,10,TOTAL_STDDEV,0.437
5.5,12,10,TOTAL_STDDEV,0.437
5.5,14,10,TOTAL_STDDEV,0.437
5.5,16,10,TOTAL_STDDEV,0.437
5.5,18,10,TOTAL_STDDEV,0.437
5.5,20,10,TOTAL_STDDEV,0.437
5.5,22,10,TOTAL_STDDEV,0.437
5.5,25,10,TOTAL_STDDEV,0.437
5.5,28,10,TOTAL_STDDEV,0.437
5.5,32,10,TOTAL_STDDEV,0.437
5.5,35,10,TOTAL_STDDEV,0.437
5.5,40,10,TOTAL_STDDEV,0.437
5.5,45,10,TOTAL_STDDEV,0.437
5.5,50,10,TOTAL_STDDEV,0.437
5.5,56,10,TOTAL_STDDEV,0.437
5.5,63,10,TOTAL_STDDEV,0.437
5.5,71,10,TOTAL_STDDEV,0.437
5.5,79,10,TOTAL_STDDEV,0.437
5.5,89,10,TOTAL_STDDEV,0.437
5.5,100,10,TOTAL_STDDEV,0.437
5.5,112,10,TOTAL_STDDEV,0.437
5.5,126,10,TOTAL_STDDEV,0.437
5.5,141,10,TOTAL_STDDEV,0.437
5.5,158,10,TOTAL_STDDEV,0.437
5.5,178,10,TOTAL_STDDEV,0.437
5.5,200,10,TOTAL_STDDEV,0.437
5.5,224,10,TOTAL_STDDEV,0.437
5.5,250,10,TOTAL_STDDEV,0.437
5.5,1.00E-01,15,TOTAL_STDDEV,0.437
5.5,1,15,TOTAL_STDDEV,0.437
5.5,2,15,TOTAL_STDDEV,0.437
5.5,3,15,TOTAL_STDDEV,0.437
5.5,4,15,TOTAL_STDDEV,0.437
5.5,5,15,TOTAL_STDDEV,0.437
5.5,6,15,TOTAL_STDDEV,0.437
5.5,7,15,TOTAL_STDDEV,0.437
5.5,8,15,TOTAL_STDDEV,0.437
5.5,9,15,TOTAL_STDDEV,0.437
5.5,10,15,TOTAL_STDDEV,0.437
5.5,11,15,TOTAL_STDDEV,0.437
5.5,12,15,TOTAL_STDDEV,0.437
5.5,14,15,TOTAL_STDDEV,0.437
5.5,16,15,TOTAL_STDDEV,0.437
5.5,18,15,TOTAL_STDDEV,0.437
5.5,20,15,TOTAL_STDDEV,0.437
5.5,22,15,TOTAL_STDDEV,0.437
5.5,25,15,TOTAL_STDDEV,0.437
5.5,28,15,TOTAL_STDDEV,0.437
5.5,32,15,TOTAL_STDDEV,0.437
5.5,35,15,TOTAL_STDDEV,0.437
5.5,40,15,TOTAL_STDDEV,0.437
5.5,45,15,TOTAL_STDDEV,0.437
5.5,50,15,TOTAL_STDDEV,0.437
5.5,56,15,TOTAL_STDDEV,0.437
5.5,63,15,TOTAL_STDDEV,0.437
5.5,71,15,TOTAL_STDDEV,0.437
5.5,79,15,TOTAL_STDDEV,0.437
5.5,89,15,TOTAL_STDDEV,0.437
5.5,100,15,TOTAL_STDDEV,0.437
5.5,112,15,TOTAL_STDDEV,0.437
5.5,126,15,TOTAL_STDDEV,0.437
5.5,141,15,TOTAL_STDDEV,0.437
5.5,158,15,TOTAL_STDDEV,0.437
5.5,178,15,TOTAL_STDDEV,0.437
5.5,200,15,TOTAL_STDDEV,0.437
5.5,224,15,TOTAL_STDDEV,0.437
5.5,250,15,TOTAL_STDDEV,0.437
5.5,1.00E-01,20,TOTAL_STDDEV,0.437
5.5,1,20,TOTAL_STDDEV,0.437
5.5,2,20,TOTAL_STDDEV,0.437
5.5,3,20,TOTAL_STDDEV,0.437
5.5,4,20,TOTAL_STDDEV,0.437
5.5,5,20,TOTAL_STDDEV,0.437
5.5,6,20,TOTAL_STDDEV,0.437
5.5,7,20,TOTAL_STDDEV,0.437
5.5,8,20,TOTAL_STDDEV,0.437
5.5,9,20,TOTAL_STDDEV,0.437
5.5,10,20,TOTAL_STDDEV,0.437
5.5,11,20,TOTAL_STDDEV,0.437
5.5,12,20,TOTAL_STDDEV,0.437
5.5,14,20,TOTAL_STDDEV,0.437
5.5,16,20,TOTAL_STDDEV,0.437
5.5,18,20,TOTAL_STDDEV,0.437
5.5,20,20,TOTAL_STDDEV,0.437
5.5,22,20,TOTAL_STDDEV,0.437
5.5,25,20,TOTAL_STDDEV,0.437
5.5,28,20,TOTAL_STDDEV,0.437
5.5,32,20,TOTAL_STDDEV,0.437
5.5,35,20,TOTAL_STDDEV,0.437
5.5,40,20,TOTAL_STDDEV,0.437
5.5,45,20,TOTAL_STDDEV,0.437
5.5,50,20,TOTAL_STDDEV,0.437
5.5,56,20,TOTAL_STDDEV,0.437
5.5,63,20,TOTAL_STDDEV,0.437
5.5,71,20,TOTAL_STDDEV,0.437
5.5,79,20,TOTAL_STDDEV,0.437
5.5,89,20,TOTAL_STDDEV,0.437
5.5,100,20,TOTAL_STDDEV,0.437
5.5,112,20,TOTAL_STDDEV,0.437
5.5,126,20,TOTAL_STDDEV,0.437
5.5,141,20,TOTAL_STDDEV,0.437
5.5,158,20,TOTAL_STDDEV,0.437
5.5,178,20,TOTAL_STDDEV,0.437
5.5,200,20,TOTAL_STDDEV,0.437
5.5,224,20,TOTAL_STDDEV,0.437
5.5,250,20,TOTAL_STDDEV,0.437
5.6,1.00E-01,5,TOTAL_STDDEV,0.437
5.6,1,5,TOTAL_STDDEV,0.437
5.6,2,5,TOTAL_STDDEV,0.437
5.6,3,5,TOTAL_STDDEV,0.437
5.6,4,5,TOTAL_STDDEV,0.437
5.6,5,5,TOTAL_STDDEV,0.437
5.6,6,5,TOTAL_STDDEV,0.437
5.6,7,5,TOTAL_STDDEV,0.437
5.6,8,5,TOTAL_STDDEV,0.437
5.6,9,5,TOTAL_STDDEV,0.437
5.6,10,5,TOTAL_STDDEV,0.437
5.6,11,5,TOTAL_STDDEV,0.437
5.6,12,5,TOTAL_STDDEV,0.437
5.6,14,5,TOTAL_STDDEV,0.437
5.6,16,5,TOTAL_STDDEV,0.437
5.6,18,5,TOTAL_STDDEV,0.437
5.6,20,5,TOTAL_STDDEV,0.437
