#,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-gitf93435026b', start_date='2026-05-12T04:39:50', checksum=2449647827"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA,gmv_SA(0.3),gsd_SA(0.3),gmv_SA(0.6),gsd_SA(0.6),gmv_SA(1.0),gsd_SA(1.0)
t_326,4.25198E+01,4.01776E+01,1.57029E-02,1.00000E+00,2.66562E-02,1.00000E+00,3.51227E-02,1.00000E+00,2.34663E-02,1.00032E+00
t_327,4.25198E+01,4.03147E+01,1.22920E-02,1.00000E+00,3.75494E-02,1.00042E+00,2.07545E-02,1.00000E+00,1.86950E-02,1.00047E+00
t_328,4.25198E+01,4.04516E+01,1.17089E-02,1.00081E+00,3.29269E-02,1.00065E+00,2.04044E-02,1.00000E+00,3.90652E-02,1.00000E+00
t_329,4.26995E+01,3.69475E+01,1.34773E-02,1.00000E+00,2.54551E-02,1.00000E+00,3.04558E-02,1.00000E+00,4.52066E-02,1.00000E+00
t_330,4.26995E+01,3.70909E+01,2.16088E-02,1.00065E+00,2.73729E-02,1.00059E+00,4.29206E-02,1.00062E+00,4.23901E-02,1.00000E+00
t_331,4.26995E+01,3.72341E+01,1.42518E-02,1.00000E+00,3.92988E-02,1.00037E+00,2.94223E-02,1.00000E+00,2.49501E-02,1.00055E+00
t_332,4.26995E+01,3.73770E+01,1.60583E-02,1.00025E+00,2.72432E-02,1.00019E+00,3.10505E-02,1.00000E+00,1.19228E-02,1.00016E+00
t_333,4.26995E+01,3.75196E+01,2.21946E-02,1.00000E+00,2.44167E-02,1.00059E+00,2.16401E-02,1.00041E+00,1.74503E-02,1.00000E+00
t_334,4.26995E+01,3.76620E+01,1.54446E-02,1.00050E+00,3.64685E-02,1.00000E+00,3.84115E-02,1.00000E+00,5.04650E-02,1.00042E+00
t_335,4.26995E+01,3.78041E+01,3.14131E-02,1.00000E+00,1.24070E-01,1.00032E+00,7.41781E-02,1.00035E+00,1.30635E-01,1.00021E+00
t_336,4.26995E+01,3.79459E+01,1.77119E-02,1.00033E+00,7.98098E-02,1.00016E+00,3.37129E-02,1.00000E+00,5.55650E-02,1.00000E+00
t_337,4.26995E+01,3.80874E+01,3.67656E-02,1.00000E+00,1.07951E-01,1.00045E+00,5.35414E-02,1.00033E+00,3.35689E-02,1.00000E+00
t_338,4.26995E+01,3.82287E+01,2.36551E-02,1.00057E+00,8.05821E-02,1.00000E+00,5.69607E-02,1.00063E+00,3.48724E-02,1.00045E+00
t_339,4.26995E+01,3.83697E+01,5.59067E-02,1.00019E+00,9.50005E-02,1.00022E+00,6.79656E-02,1.00000E+00,3.90539E-02,1.00000E+00
t_340,4.26995E+01,3.85104E+01,4.12753E-02,1.00000E+00,1.34978E-01,1.00038E+00,7.75511E-02,1.00000E+00,6.02154E-02,1.00000E+00
t_341,4.26995E+01,3.86509E+01,7.63540E-02,1.00000E+00,1.25468E-01,1.00000E+00,1.41948E-01,1.00034E+00,5.75104E-02,1.00013E+00
t_342,4.26995E+01,3.87910E+01,6.48507E-02,1.00000E+00,1.10340E-01,1.00034E+00,7.93681E-02,1.00020E+00,3.47388E-02,1.00000E+00
t_343,4.26995E+01,3.89310E+01,6.38116E-02,1.00000E+00,2.00125E-01,1.00027E+00,9.11333E-02,1.00000E+00,7.88956E-02,1.00000E+00
t_344,4.26995E+01,3.90706E+01,6.67397E-02,1.00000E+00,1.33903E-01,1.00000E+00,1.70778E-01,1.00025E+00,6.09527E-02,1.00041E+00
t_345,4.26995E+01,3.92099E+01,5.83890E-02,1.00026E+00,7.09175E-02,1.00000E+00,7.42576E-02,1.00000E+00,5.08845E-02,1.00027E+00
t_346,4.26995E+01,3.93490E+01,7.75156E-02,1.00000E+00,1.02397E-01,1.00030E+00,8.80513E-02,1.00024E+00,1.21970E-01,1.00000E+00
t_347,4.26995E+01,3.94878E+01,3.00639E-02,1.00000E+00,9.76905E-02,1.00000E+00,6.00101E-02,1.00028E+00,3.70040E-02,1.00063E+00
t_348,4.26995E+01,3.96263E+01,3.02979E-02,1.00000E+00,9.68320E-02,1.00000E+00,4.78875E-02,1.00000E+00,9.81756E-02,1.00000E+00
t_349,4.26995E+01,3.97645E+01,2.02182E-02,1.00067E+00,6.38995E-02,1.00000E+00,5.63425E-02,1.00000E+00,7.96532E-02,1.00041E+00
t_350,4.26995E+01,3.99025E+01,2.01748E-02,1.00000E+00,5.96352E-02,1.00022E+00,4.38218E-02,1.00000E+00,4.92062E-02,1.00024E+00
t_351,4.26995E+01,4.00402E+01,1.23986E-02,1.00094E+00,3.36452E-02,1.00068E+00,1.92410E-02,1.00000E+00,2.76358E-02,1.00000E+00
t_352,4.26995E+01,4.01776E+01,1.62173E-02,1.00000E+00,3.95344E-02,1.00000E+00,4.77775E-02,1.00000E+00,4.10814E-02,1.00000E+00
t_353,4.26995E+01,4.03147E+01,1.29771E-02,1.00000E+00,4.22897E-02,1.00042E+00,3.87056E-02,1.00045E+00,2.86969E-02,1.00000E+00
t_354,4.26995E+01,4.04516E+01,1.30475E-02,1.00000E+00,2.81314E-02,1.00062E+00,4.12752E-02,1.00000E+00,5.68553E-02,1.00044E+00
t_355,4.28792E+01,3.69475E+01,1.36843E-02,1.00089E+00,2.31581E-02,1.00000E+00,3.86255E-02,1.00000E+00,3.65085E-02,1.00065E+00
t_356,4.28792E+01,3.70909E+01,2.61234E-02,1.00051E+00,6.14175E-02,1.00000E+00,9.36180E-02,1.00000E+00,6.06840E-02,1.00016E+00
t_357,4.28792E+01,3.72341E+01,2.17752E-02,1.00040E+00,2.92604E-02,1.00000E+00,6.05378E-02,1.00036E+00,1.89460E-02,1.00049E+00
t_358,4.28792E+01,3.73770E+01,1.74960E-02,1.00000E+00,3.40590E-02,1.00000E+00,2.57415E-02,1.00000E+00,2.12041E-02,1.00064E+00
t_359,4.28792E+01,3.75196E+01,2.10554E-02,1.00000E+00,2.83095E-02,1.00025E+00,2.06809E-02,1.00049E+00,1.49511E-02,1.00076E+00
t_360,4.28792E+01,3.76620E+01,3.37785E-02,1.00000E+00,3.69890E-02,1.00060E+00,4.19233E-02,1.00000E+00,2.88448E-02,1.00000E+00
t_361,4.28792E+01,3.78041E+01,2.66429E-02,1.00008E+00,7.77067E-02,1.00000E+00,7.99540E-02,1.00000E+00,4.50850E-02,1.00066E+00
t_362,4.28792E+01,3.79459E+01,1.96505E-02,1.00000E+00,6.49906E-02,1.00000E+00,3.08945E-02,1.00055E+00,3.60224E-02,1.00027E+00
t_363,4.28792E+01,3.80874E+01,2.33761E-02,1.00035E+00,6.50566E-02,1.00000E+00,5.16886E-02,1.00000E+00,2.60690E-02,1.00066E+00
t_364,4.28792E+01,3.82287E+01,4.41068E-02,1.00000E+00,7.08204E-02,1.00024E+00,3.65963E-02,1.00000E+00,4.34057E-02,1.00000E+00
t_365,4.28792E+01,3.83697E+01,5.41327E-02,1.00000E+00,1.52677E-01,1.00030E+00,9.66996E-02,1.00000E+00,6.07011E-02,1.00000E+00
t_366,4.28792E+01,3.85104E+01,9.69823E-02,1.00000E+00,1.73290E-01,1.00000E+00,1.05538E-01,1.00023E+00,1.06970E-01,1.00000E+00
t_367,4.28792E+01,3.86509E+01,1.15419E-01,1.00000E+00,1.85754E-01,1.00000E+00,8.87589E-02,1.00000E+00,6.56616E-02,1.00016E+00
t_368,4.28792E+01,3.87910E+01,1.12708E-01,1.00000E+00,2.18759E-01,1.00000E+00,1.46228E-01,1.00000E+00,1.43389E-01,1.00022E+00
t_369,4.28792E+01,3.89310E+01,8.60031E-02,1.00000E+00,1.10586E-01,1.00000E+00,6.11118E-02,1.00000E+00,5.32713E-02,1.00000E+00
t_370,4.28792E+01,3.90706E+01,9.41894E-02,1.00038E+00,1.59630E-01,1.00000E+00,1.47599E-01,1.00014E+00,1.17476E-01,1.00000E+00
t_371,4.28792E+01,3.92099E+01,4.88281E-02,1.00058E+00,1.15385E-01,1.00031E+00,5.61842E-02,1.00000E+00,8.05733E-02,1.00044E+00
t_372,4.28792E+01,3.93490E+01,4.33034E-02,1.00000E+00,8.57439E-02,1.00029E+00,6.28219E-02,1.00020E+00,5.57994E-02,1.00000E+00
t_373,4.28792E+01,3.94878E+01,2.73683E-02,1.00000E+00,1.03827E-01,1.00039E+00,3.80735E-02,1.00052E+00,7.48883E-02,1.00000E+00
t_374,4.28792E+01,3.96263E+01,1.79753E-02,1.00000E+00,9.45341E-02,1.00000E+00,3.41405E-02,1.00000E+00,2.79828E-02,1.00000E+00
t_375,4.28792E+01,3.97645E+01,1.94549E-02,1.00000E+00,7.57264E-02,1.00000E+00,7.33812E-02,1.00000E+00,1.14510E-01,1.00029E+00
t_376,4.28792E+01,3.99025E+01,2.45411E-02,1.00006E+00,3.42585E-02,1.00058E+00,3.37991E-02,1.00000E+00,4.38442E-02,1.00055E+00
t_377,4.28792E+01,4.00402E+01,1.51675E-02,1.00084E+00,2.37580E-02,1.00000E+00,2.34738E-02,1.00000E+00,2.15552E-02,1.00056E+00
t_378,4.28792E+01,4.01776E+01,1.28919E-02,1.00000E+00,3.37942E-02,1.00057E+00,1.97393E-02,1.00000E+00,3.37739E-02,1.00054E+00
t_379,4.28792E+01,4.03147E+01,1.85259E-02,1.00059E+00,3.52627E-02,1.00064E+00,2.87156E-02,1.00045E+00,3.05897E-02,1.00069E+00
t_380,4.28792E+01,4.04516E+01,1.74409E-02,1.00088E+00,6.40175E-02,1.00000E+00,4.22442E-02,1.00000E+00,7.82288E-02,1.00046E+00
t_381,4.30588E+01,3.69475E+01,2.07862E-02,1.00000E+00,3.97923E-02,1.00058E+00,4.69845E-02,1.00033E+00,3.59657E-02,1.00000E+00
t_382,4.30588E+01,3.70909E+01,2.26770E-02,1.00000E+00,4.78614E-02,1.00000E+00,6.78883E-02,1.00000E+00,2.06068E-02,1.00000E+00
t_383,4.30588E+01,3.72341E+01,1.98213E-02,1.00000E+00,4.09657E-02,1.00000E+00,6.85325E-02,1.00000E+00,1.73877E-02,1.00000E+00
t_384,4.30588E+01,3.73770E+01,1.66069E-02,1.00097E+00,5.36077E-02,1.00030E+00,3.11867E-02,1.00046E+00,2.65158E-02,1.00000E+00
t_385,4.30588E+01,3.75196E+01,3.13793E-02,1.00053E+00,2.75861E-02,1.00000E+00,3.06558E-02,1.00000E+00,1.96991E-02,1.00041E+00
t_386,4.30588E+01,3.76620E+01,3.28657E-02,1.00000E+00,3.77413E-02,1.00000E+00,2.99564E-02,1.00000E+00,3.96459E-02,1.00057E+00
t_387,4.30588E+01,3.78041E+01,4.51466E-02,1.00051E+00,5.55907E-02,1.00000E+00,6.33138E-02,1.00000E+00,5.20703E-02,1.00000E+00
t_388,4.30588E+01,3.79459E+01,3.37733E-02,1.00068E+00,1.90184E-01,1.00014E+00,1.30630E-01,1.00000E+00,1.00360E-01,1.00000E+00
t_389,4.30588E+01,3.80874E+01,5.16290E-02,1.00042E+00,1.11257E-01,1.00000E+00,9.03117E-02,1.00000E+00,3.73689E-02,1.00048E+00
t_390,4.30588E+01,3.82287E+01,7.22905E-02,1.00047E+00,1.61392E-01,1.00020E+00,1.04213E-01,1.00032E+00,5.90533E-02,1.00057E+00
t_391,4.30588E+01,3.92099E+01,3.88646E-02,1.00055E+00,9.89840E-02,1.00000E+00,8.83075E-02,1.00043E+00,1.26941E-01,1.00048E+00
t_392,4.30588E+01,3.93490E+01,3.76335E-02,1.00000E+00,1.28709E-01,1.00049E+00,7.26560E-02,1.00049E+00,3.45658E-02,1.00000E+00
t_393,4.30588E+01,3.94878E+01,3.23439E-02,1.00056E+00,8.19699E-02,1.00042E+00,6.05038E-02,1.00044E+00,3.21379E-02,1.00011E+00
t_394,4.30588E+01,3.96263E+01,1.89562E-02,1.00000E+00,1.01794E-01,1.00000E+00,5.96229E-02,1.00000E+00,4.52494E-02,1.00000E+00
t_395,4.30588E+01,3.97645E+01,2.43629E-02,1.00010E+00,1.52011E-01,1.00025E+00,1.34376E-01,1.00000E+00,7.66562E-02,1.00000E+00
t_396,4.30588E+01,3.99025E+01,2.50852E-02,1.00066E+00,4.33059E-02,1.00014E+00,2.77888E-02,1.00000E+00,4.57815E-02,1.00054E+00
t_397,4.30588E+01,4.00402E+01,1.35555E-02,1.00074E+00,2.53724E-02,1.00051E+00,3.66389E-02,1.00000E+00,2.22412E-02,1.00023E+00
t_398,4.30588E+01,4.01776E+01,1.42992E-02,1.00000E+00,3.66266E-02,1.00044E+00,4.11834E-02,1.00000E+00,3.26569E-02,1.00043E+00
t_399,4.30588E+01,4.03147E+01,1.72942E-02,1.00000E+00,3.91598E-02,1.00056E+00,3.56942E-02,1.00032E+00,4.55714E-02,1.00000E+00
t_400,4.30588E+01,4.04516E+01,1.20698E-02,1.00066E+00,3.10401E-02,1.00039E+00,3.70587E-02,1.00030E+00,2.55476E-02,1.00035E+00
t_401,4.32385E+01,3.69475E+01,2.14173E-02,1.00000E+00,2.48367E-02,1.00060E+00,1.96859E-02,1.00039E+00,2.07465E-02,1.00063E+00
t_402,4.32385E+01,3.70909E+01,2.50973E-02,1.00012E+00,2.94173E-02,1.00000E+00,5.38976E-02,1.00023E+00,4.42667E-02,1.00050E+00
t_403,4.32385E+01,3.72341E+01,1.27198E-02,1.00000E+00,4.12787E-02,1.00000E+00,4.18891E-02,1.00000E+00,2.31354E-02,1.00044E+00
t_404,4.32385E+01,3.73770E+01,2.66381E-02,1.00000E+00,4.38455E-02,1.00000E+00,3.58063E-02,1.00000E+00,2.12315E-02,1.00000E+00
t_405,4.32385E+01,3.75196E+01,3.53588E-02,1.00040E+00,3.69268E-02,1.00000E+00,4.71658E-02,1.00003E+00,3.43120E-02,1.00000E+00
t_406,4.32385E+01,3.76620E+01,2.71962E-02,1.00045E+00,4.29807E-02,1.00056E+00,2.63389E-02,1.00052E+00,2.00340E-02,1.00056E+00
t_407,4.32385E+01,3.78041E+01,4.61766E-02,1.00000E+00,6.42788E-02,1.00000E+00,3.99367E-02,1.00051E+00,3.00376E-02,1.00049E+00
t_408,4.32385E+01,3.79459E+01,3.23473E-02,1.00000E+00,1.11226E-01,1.00015E+00,6.05979E-02,1.00000E+00,3.56290E-02,1.00065E+00
t_409,4.32385E+01,3.80874E+01,7.94733E-02,1.00000E+00,1.70248E-01,1.00030E+00,4.41556E-02,1.00045E+00,7.50055E-02,1.00000E+00
t_410,4.32385E+01,3.82287E+01,1.33367E-01,1.00020E+00,3.34591E-01,1.00011E+00,1.12848E-01,1.00039E+00,1.11887E-01,1.00000E+00
t_411,4.32385E+01,3.92099E+01,5.33303E-02,1.00000E+00,9.37015E-02,1.00029E+00,6.07683E-02,1.00048E+00,6.41871E-02,1.00000E+00
t_412,4.32385E+01,3.93490E+01,3.02414E-02,1.00000E+00,9.08900E-02,1.00000E+00,6.23285E-02,1.00000E+00,2.90929E-02,1.00031E+00
t_413,4.32385E+01,3.94878E+01,3.71811E-02,1.00006E+00,6.59742E-02,1.00045E+00,4.25107E-02,1.00000E+00,2.15262E-02,1.00014E+00
t_414,4.32385E+01,3.96263E+01,2.14573E-02,1.00032E+00,1.13195E-01,1.00000E+00,1.17741E-01,1.00000E+00,6.84169E-02,1.00000E+00
t_415,4.32385E+01,3.97645E+01,1.70059E-02,1.00028E+00,6.66096E-02,1.00000E+00,4.45571E-02,1.00000E+00,3.64023E-02,1.00000E+00
t_416,4.32385E+01,3.99025E+01,1.52875E-02,1.00000E+00,6.17873E-02,1.00000E+00,6.51732E-02,1.00000E+00,6.33866E-02,1.00000E+00
t_417,4.32385E+01,4.00402E+01,1.68200E-02,1.00085E+00,3.23533E-02,1.00000E+00,2.77413E-02,1.00000E+00,3.14462E-02,1.00064E+00
t_418,4.32385E+01,4.01776E+01,1.23778E-02,1.00000E+00,3.17947E-02,1.00000E+00,3.04703E-02,1.00034E+00,3.07509E-02,1.00000E+00
t_419,4.32385E+01,4.03147E+01,2.10467E-02,1.00016E+00,3.71286E-02,1.00069E+00,4.36300E-02,1.00038E+00,5.53690E-02,1.00044E+00
t_420,4.32385E+01,4.04516E+01,1.29369E-02,1.00091E+00,2.01558E-02,1.00044E+00,2.08992E-02,1.00059E+00,3.58465E-02,1.00021E+00
t_421,4.34182E+01,3.69475E+01,1.09998E-02,1.00000E+00,2.23346E-02,1.00053E+00,2.50231E-02,1.00052E+00,2.89596E-02,1.00000E+00
t_422,4.34182E+01,3.70909E+01,9.82887E-03,1.00000E+00,2.15393E-02,1.00056E+00,3.01352E-02,1.00021E+00,3.08458E-02,1.00000E+00
t_423,4.34182E+01,3.72341E+01,1.20737E-02,1.00090E+00,5.67213E-02,1.00068E+00,3.53652E-02,1.00000E+00,6.28518E-02,1.00000E+00
t_424,4.34182E+01,3.73770E+01,1.93613E-02,1.00000E+00,3.61103E-02,1.00000E+00,2.60542E-02,1.00054E+00,2.00203E-02,1.00068E+00
t_425,4.34182E+01,3.75196E+01,3.11088E-02,1.00000E+00,3.32288E-02,1.00034E+00,3.56901E-02,1.00047E+00,3.92970E-02,1.00000E+00
t_426,4.34182E+01,3.76620E+01,2.87964E-02,1.00053E+00,7.00006E-02,1.00000E+00,4.94494E-02,1.00064E+00,2.93106E-02,1.00000E+00
t_427,4.34182E+01,3.78041E+01,4.59065E-02,1.00000E+00,9.03335E-02,1.00000E+00,6.37576E-02,1.00040E+00,3.99644E-02,1.00000E+00
t_428,4.34182E+01,3.79459E+01,3.26208E-02,1.00054E+00,8.88078E-02,1.00000E+00,4.97836E-02,1.00069E+00,6.07083E-02,1.00031E+00
t_429,4.34182E+01,3.80874E+01,1.04655E-01,1.00000E+00,3.30364E-01,1.00017E+00,2.28487E-01,1.00008E+00,1.46318E-01,1.00000E+00
t_430,4.34182E+01,3.82287E+01,1.57903E-01,1.00020E+00,2.79484E-01,1.00012E+00,1.30745E-01,1.00044E+00,6.60357E-02,1.00000E+00
t_431,4.34182E+01,3.92099E+01,6.76228E-02,1.00045E+00,1.09105E-01,1.00043E+00,1.09133E-01,1.00011E+00,5.53439E-02,1.00049E+00
t_432,4.34182E+01,3.93490E+01,4.59341E-02,1.00022E+00,9.29221E-02,1.00000E+00,7.94162E-02,1.00044E+00,2.56263E-02,1.00000E+00
t_433,4.34182E+01,3.94878E+01,5.66203E-02,1.00000E+00,8.56171E-02,1.00000E+00,7.22895E-02,1.00000E+00,4.77712E-02,1.00000E+00
t_434,4.34182E+01,3.96263E+01,2.14047E-02,1.00000E+00,1.29355E-01,1.00000E+00,7.50457E-02,1.00034E+00,4.34283E-02,1.00000E+00
t_435,4.34182E+01,3.97645E+01,2.03341E-02,1.00036E+00,1.11447E-01,1.00025E+00,7.40578E-02,1.00000E+00,9.04635E-02,1.00000E+00
t_436,4.34182E+01,3.99025E+01,1.07852E-02,1.00052E+00,5.60229E-02,1.00000E+00,3.97614E-02,1.00027E+00,2.52479E-02,1.00068E+00
t_437,4.34182E+01,4.00402E+01,1.81881E-02,1.00089E+00,6.75214E-02,1.00029E+00,6.22234E-02,1.00045E+00,3.92583E-02,1.00000E+00
t_438,4.34182E+01,4.01776E+01,1.53018E-02,1.00063E+00,1.73202E-02,1.00000E+00,1.89912E-02,1.00051E+00,3.08412E-02,1.00000E+00
t_439,4.34182E+01,4.03147E+01,2.10933E-02,1.00000E+00,2.90039E-02,1.00051E+00,7.74939E-02,1.00000E+00,5.06530E-02,1.00050E+00
t_440,4.34182E+01,4.04516E+01,1.77556E-02,1.00082E+00,2.78590E-02,1.00024E+00,2.04647E-02,1.00048E+00,2.73729E-02,1.00040E+00
t_441,4.35978E+01,3.69475E+01,8.33201E-03,1.00000E+00,2.60722E-02,1.00000E+00,2.64168E-02,1.00000E+00,2.21695E-02,1.00000E+00
t_442,4.35978E+01,3.70909E+01,1.19783E-02,1.00000E+00,1.57123E-02,1.00046E+00,2.75768E-02,1.00000E+00,1.51747E-02,1.00071E+00
t_443,4.35978E+01,3.72341E+01,1.22456E-02,1.00000E+00,4.73415E-02,1.00000E+00,2.39492E-02,1.00037E+00,4.29146E-02,1.00042E+00
t_444,4.35978E+01,3.73770E+01,1.43135E-02,1.00072E+00,5.31000E-02,1.00042E+00,3.06405E-02,1.00016E+00,2.62531E-02,1.00062E+00
t_445,4.35978E+01,3.75196E+01,2.89907E-02,1.00023E+00,5.95251E-02,1.00000E+00,6.37035E-02,1.00039E+00,2.32776E-02,1.00025E+00
t_446,4.35978E+01,3.76620E+01,4.02560E-02,1.00055E+00,5.13382E-02,1.00068E+00,2.56922E-02,1.00000E+00,4.40134E-02,1.00013E+00
t_447,4.35978E+01,3.78041E+01,5.24991E-02,1.00063E+00,7.63187E-02,1.00010E+00,8.46093E-02,1.00017E+00,1.01681E-01,1.00026E+00
t_448,4.35978E+01,3.79459E+01,3.59962E-02,1.00000E+00,1.56327E-01,1.00000E+00,7.40465E-02,1.00017E+00,9.77748E-02,1.00039E+00
t_449,4.35978E+01,3.80874E+01,6.55894E-02,1.00013E+00,1.34849E-01,1.00000E+00,1.02850E-01,1.00000E+00,9.60623E-02,1.00035E+00
t_450,4.35978E+01,3.82287E+01,7.62883E-02,1.00048E+00,2.93951E-01,1.00000E+00,9.72106E-02,1.00032E+00,1.30915E-01,1.00004E+00
t_451,4.35978E+01,3.92099E+01,8.91068E-02,1.00000E+00,1.26331E-01,1.00000E+00,1.64887E-01,1.00031E+00,6.14145E-02,1.00038E+00
t_452,4.35978E+01,3.93490E+01,5.42737E-02,1.00000E+00,8.48567E-02,1.00000E+00,9.39190E-02,1.00048E+00,3.98255E-02,1.00000E+00
t_453,4.35978E+01,3.94878E+01,3.36200E-02,1.00066E+00,8.34362E-02,1.00000E+00,6.04760E-02,1.00000E+00,6.00940E-02,1.00033E+00
t_454,4.35978E+01,3.96263E+01,1.87296E-02,1.00049E+00,6.18295E-02,1.00012E+00,4.89984E-02,1.00000E+00,3.77186E-02,1.00040E+00
t_455,4.35978E+01,3.97645E+01,1.43217E-02,1.00025E+00,7.70652E-02,1.00000E+00,4.92730E-02,1.00019E+00,2.93786E-02,1.00060E+00
t_456,4.35978E+01,3.99025E+01,2.26067E-02,1.00000E+00,5.37154E-02,1.00044E+00,4.91897E-02,1.00000E+00,2.03711E-02,1.00031E+00
t_457,4.35978E+01,4.00402E+01,1.53785E-02,1.00000E+00,3.58217E-02,1.00045E+00,2.85915E-02,1.00018E+00,2.58928E-02,1.00033E+00
t_458,4.35978E+01,4.01776E+01,1.86768E-02,1.00040E+00,4.22447E-02,1.00034E+00,1.98864E-02,1.00018E+00,3.47323E-02,1.00000E+00
t_459,4.35978E+01,4.03147E+01,2.03546E-02,1.00000E+00,6.01510E-02,1.00045E+00,2.79256E-02,1.00019E+00,5.46842E-02,1.00000E+00
t_460,4.35978E+01,4.04516E+01,1.66736E-02,1.00088E+00,4.95402E-02,1.00028E+00,5.22526E-02,1.00056E+00,2.92630E-02,1.00038E+00
t_461,4.37775E+01,3.69475E+01,8.56070E-03,1.00000E+00,2.23646E-02,1.00059E+00,2.86383E-02,1.00000E+00,1.96198E-02,1.00000E+00
t_462,4.37775E+01,3.70909E+01,1.54771E-02,1.00038E+00,2.40035E-02,1.00023E+00,3.25947E-02,1.00055E+00,1.78278E-02,1.00000E+00
t_463,4.37775E+01,3.72341E+01,1.40530E-02,1.00085E+00,5.78488E-02,1.00000E+00,3.59519E-02,1.00000E+00,3.38810E-02,1.00067E+00
t_464,4.37775E+01,3.73770E+01,1.62282E-02,1.00085E+00,3.69561E-02,1.00000E+00,4.25070E-02,1.00064E+00,3.65763E-02,1.00000E+00
t_465,4.37775E+01,3.75196E+01,2.46505E-02,1.00000E+00,3.01503E-02,1.00043E+00,2.32842E-02,1.00000E+00,3.87364E-02,1.00000E+00
t_466,4.37775E+01,3.76620E+01,3.51320E-02,1.00000E+00,7.00678E-02,1.00000E+00,2.74257E-02,1.00043E+00,6.36916E-02,1.00034E+00
t_467,4.37775E+01,3.78041E+01,5.01756E-02,1.00038E+00,6.77030E-02,1.00000E+00,6.76393E-02,1.00027E+00,6.56184E-02,1.00000E+00
t_468,4.37775E+01,3.79459E+01,2.87884E-02,1.00054E+00,8.02115E-02,1.00022E+00,8.01453E-02,1.00000E+00,7.11220E-02,1.00000E+00
t_469,4.37775E+01,3.80874E+01,5.01392E-02,1.00000E+00,2.07203E-01,1.00000E+00,8.02343E-02,1.00047E+00,7.18388E-02,1.00000E+00
t_470,4.37775E+01,3.82287E+01,6.89495E-02,1.00019E+00,2.26227E-01,1.00029E+00,1.11064E-01,1.00037E+00,5.44871E-02,1.00000E+00
t_471,4.37775E+01,3.92099E+01,7.25748E-02,1.00000E+00,2.00574E-01,1.00000E+00,1.79544E-01,1.00000E+00,8.63910E-02,1.00041E+00
t_472,4.37775E+01,3.93490E+01,3.56255E-02,1.00000E+00,9.84814E-02,1.00000E+00,8.20144E-02,1.00000E+00,5.08538E-02,1.00045E+00
t_473,4.37775E+01,3.94878E+01,2.39016E-02,1.00000E+00,8.16040E-02,1.00018E+00,5.05349E-02,1.00064E+00,4.16868E-02,1.00000E+00
t_474,4.37775E+01,3.96263E+01,2.00771E-02,1.00000E+00,5.66682E-02,1.00000E+00,8.81641E-02,1.00047E+00,3.51544E-02,1.00020E+00
t_475,4.37775E+01,3.97645E+01,1.42214E-02,1.00086E+00,5.41685E-02,1.00000E+00,2.85679E-02,1.00000E+00,3.88899E-02,1.00044E+00
t_476,4.37775E+01,3.99025E+01,1.85527E-02,1.00000E+00,7.70025E-02,1.00000E+00,5.45581E-02,1.00000E+00,2.75602E-02,1.00068E+00
t_477,4.37775E+01,4.00402E+01,2.30443E-02,1.00000E+00,5.86681E-02,1.00057E+00,3.76870E-02,1.00000E+00,8.09886E-02,1.00037E+00
t_478,4.37775E+01,4.01776E+01,2.42191E-02,1.00066E+00,5.69062E-02,1.00065E+00,3.17268E-02,1.00030E+00,8.32501E-02,1.00000E+00
t_479,4.37775E+01,4.03147E+01,1.66393E-02,1.00075E+00,6.44786E-02,1.00030E+00,3.95792E-02,1.00000E+00,4.94051E-02,1.00000E+00
t_480,4.37775E+01,4.04516E+01,1.57060E-02,1.00000E+00,3.78371E-02,1.00065E+00,4.70112E-02,1.00000E+00,6.04258E-02,1.00000E+00
t_481,4.39572E+01,3.69475E+01,7.86293E-03,1.00000E+00,2.10710E-02,1.00000E+00,2.39891E-02,1.00000E+00,1.48727E-02,1.00064E+00
t_482,4.39572E+01,3.70909E+01,1.47469E-02,1.00084E+00,3.50251E-02,1.00063E+00,2.50589E-02,1.00058E+00,3.39227E-02,1.00067E+00
t_483,4.39572E+01,3.72341E+01,1.27946E-02,1.00091E+00,4.14854E-02,1.00000E+00,4.49583E-02,1.00052E+00,1.92138E-02,1.00000E+00
t_484,4.39572E+01,3.73770E+01,1.05670E-02,1.00000E+00,2.65447E-02,1.00000E+00,3.90645E-02,1.00000E+00,3.85993E-02,1.00000E+00
t_485,4.39572E+01,3.75196E+01,1.71392E-02,1.00087E+00,4.04312E-02,1.00000E+00,4.37164E-02,1.00000E+00,2.44711E-02,1.00000E+00
t_486,4.39572E+01,3.76620E+01,2.36385E-02,1.00050E+00,4.32354E-02,1.00000E+00,2.38645E-02,1.00000E+00,2.40395E-02,1.00025E+00
t_487,4.39572E+01,3.78041E+01,2.37031E-02,1.00000E+00,6.10203E-02,1.00022E+00,3.31247E-02,1.00059E+00,4.13528E-02,1.00000E+00
t_488,4.39572E+01,3.79459E+01,3.79479E-02,1.00063E+00,6.98876E-02,1.00000E+00,6.62720E-02,1.00000E+00,7.28980E-02,1.00000E+00
t_489,4.39572E+01,3.80874E+01,4.95406E-02,1.00042E+00,1.28814E-01,1.00034E+00,9.17452E-02,1.00046E+00,6.71859E-02,1.00044E+00
