rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5,0,4.65,760,MEAN,5,1.59214,0.07936577,0.1701996,0.09722404,0.009596732,0.000939098,7.51653E-05
5,-90,4.65,760,MEAN,5,1.422021,0.06381493,0.1244585,0.08040832,0.008542234,0.001108675,9.12578E-05
5,90,4.65,760,MEAN,5,1.534307,0.07327119,0.1551003,0.09559476,0.009935588,0.00098036,0.000103616
5,0,5.02,760,MEAN,5,1.545948,0.07619025,0.163557,0.09376163,0.009353712,0.00092268,7.3064E-05
5,-90,5.02,760,MEAN,5,1.380764,0.06126163,0.119601,0.07754479,0.008325913,0.001089292,8.87066E-05
5,90,5.02,760,MEAN,5,1.489794,0.07033949,0.149047,0.09219037,0.009683982,0.000963221,0.000100719
5,0,5.42,760,MEAN,5,1.496383,0.07289279,0.1566786,0.09016616,0.009091795,0.000904501,7.08314E-05
5,-90,5.42,760,MEAN,5,1.336496,0.05861027,0.1145712,0.07457118,0.008092776,0.00106783,8.59961E-05
5,90,5.42,760,MEAN,5,1.442029,0.06729525,0.1427788,0.08865514,0.009412811,0.000944243,9.76414E-05
5,0,5.85,760,MEAN,5,1.443949,0.06951849,0.149657,0.08648452,0.008813361,0.000884617,6.84924E-05
5,-90,5.85,760,MEAN,5,1.289664,0.05589711,0.1094366,0.07152633,0.007844945,0.001044355,8.31563E-05
5,90,5.85,760,MEAN,5,1.3915,0.06418009,0.1363801,0.08503521,0.009124557,0.000923485,9.44172E-05
5,0,6.32,760,MEAN,5,1.388056,0.06603996,0.1424328,0.08268411,0.008515004,0.000862658,6.60224E-05
5,-90,6.32,760,MEAN,5,1.239743,0.05310018,0.104154,0.06838323,0.007579371,0.001018431,8.01576E-05
5,90,6.32,760,MEAN,5,1.337637,0.06096866,0.1297968,0.08129849,0.008815659,0.000900561,9.10122E-05
5,0,6.82,760,MEAN,5,1.330592,0.06258013,0.1352578,0.0788962,0.008206503,0.000839235,6.35054E-05
5,-90,6.82,760,MEAN,5,1.188419,0.05031824,0.09890726,0.06525047,0.007304764,0.000990779,7.71017E-05
5,90,6.82,760,MEAN,5,1.28226,0.05777453,0.1232584,0.07757408,0.008496265,0.000876109,8.75426E-05
5,0,7.37,760,MEAN,5,1.270076,0.05905284,0.1279495,0.07502329,0.007879621,0.00081361,6.08762E-05
5,-90,7.37,760,MEAN,5,1.13437,0.0474821,0.09356308,0.06204739,0.007013805,0.000960526,7.39095E-05
5,90,7.37,760,MEAN,5,1.223943,0.0545181,0.1165984,0.07376605,0.008157843,0.000849358,8.3918E-05
5,0,7.95,760,MEAN,5,1.209535,0.05563274,0.1208653,0.07125403,0.007550463,0.000786959,5.82646E-05
5,-90,7.95,760,MEAN,5,1.080297,0.04473213,0.08838272,0.05893007,0.006720807,0.000929063,7.07389E-05
5,90,7.95,760,MEAN,5,1.165601,0.05136062,0.1101427,0.07005996,0.007817057,0.000821537,8.03181E-05
5,0,8.59,760,MEAN,5,1.146741,0.05218951,0.1137305,0.06744192,0.007206667,0.00075821,5.55722E-05
5,-90,8.59,760,MEAN,5,1.024212,0.04196355,0.08316546,0.05577728,0.006414792,0.000895123,6.74698E-05
5,90,8.59,760,MEAN,5,1.105087,0.04818182,0.1036409,0.06631174,0.007461126,0.000791525,7.66065E-05
5,0,9.27,760,MEAN,5,1.084595,0.04887668,0.1068591,0.06375411,0.006863923,0.00072862,5.29202E-05
5,-90,9.27,760,MEAN,5,0.9687072,0.03929985,0.07814071,0.05272733,0.006109706,0.00086019,6.42502E-05
5,90,9.27,760,MEAN,5,1.045199,0.04512338,0.09737905,0.06268574,0.007106281,0.000760634,7.29508E-05
5,0,10,760,MEAN,5,1.022942,0.04567442,0.1002061,0.0601672,0.006521282,0.000698114,5.02981E-05
5,-90,10,760,MEAN,5,0.9136415,0.03672502,0.07327574,0.0497608,0.005804717,0.000824175,6.10667E-05
5,90,10,760,MEAN,5,0.9857852,0.04216703,0.0913163,0.05915892,0.006751537,0.000728788,6.93363E-05
5,0,10.8,760,MEAN,5,0.9610415,0.04253586,0.09367077,0.05662668,0.006174496,0.000666308,4.76706E-05
5,-90,10.8,760,MEAN,5,0.8583549,0.03420143,0.06849676,0.04683264,0.005496036,0.000786626,5.78768E-05
5,90,10.8,760,MEAN,5,0.926133,0.03926948,0.08536074,0.05567773,0.006392507,0.000695584,6.57142E-05
5,0,11.7,760,MEAN,5,0.8979163,0.03940645,0.08713526,0.05306786,0.0058178,0.000632633,4.49924E-05
5,-90,11.7,760,MEAN,5,0.8019746,0.0316852,0.06371766,0.04388935,0.005178535,0.000746869,5.46251E-05
5,90,11.7,760,MEAN,5,0.8653008,0.03638039,0.079405,0.05217856,0.006023221,0.000660429,6.20223E-05
5,0,12.6,760,MEAN,5,0.8410162,0.03664125,0.08134034,0.04989579,0.005493463,0.000601188,4.25756E-05
5,-90,12.6,760,MEAN,5,0.7511542,0.0294618,0.05948011,0.04126591,0.004889834,0.000709747,5.16909E-05
5,90,12.6,760,MEAN,5,0.8104675,0.03382753,0.07412419,0.04905964,0.005687431,0.000627603,5.86907E-05
5,0,13.6,760,MEAN,5,0.7842759,0.03393106,0.07563844,0.04675816,0.005167182,0.00056879,4.01594E-05
5,-90,13.6,760,MEAN,5,0.7004766,0.02728265,0.0553106,0.03867095,0.004599405,0.000671499,4.87574E-05
5,90,13.6,760,MEAN,5,0.7557883,0.03132544,0.06892814,0.04597458,0.00534963,0.000593782,5.536E-05
5,0,14.7,760,MEAN,5,0.728759,0.03132038,0.0701213,0.04370521,0.004844967,0.000536077,3.77858E-05
5,-90,14.7,760,MEAN,5,0.6508916,0.0251835,0.05127621,0.03614604,0.004312598,0.000632878,4.58756E-05
5,90,14.7,760,MEAN,5,0.7022879,0.02891525,0.06390046,0.04297281,0.005016038,0.000559631,5.20878E-05
5,0,15.9,760,MEAN,5,0.6752931,0.02884053,0.06485441,0.04077373,0.004531661,0.00050362,3.54871E-05
5,-90,15.9,760,MEAN,5,0.6031386,0.02318954,0.04742479,0.03372158,0.004033715,0.000594561,4.30847E-05
5,90,15.9,760,MEAN,5,0.650764,0.02662583,0.05910081,0.04009045,0.004691669,0.000525748,4.89191E-05
5,0,17.1,760,MEAN,5,0.6281471,0.02667877,0.06023904,0.03818991,0.004252751,0.000474225,3.34466E-05
5,-90,17.1,760,MEAN,5,0.5610301,0.02145136,0.0440498,0.03158466,0.003785453,0.000559858,4.06073E-05
5,90,17.1,760,MEAN,5,0.6053306,0.02463007,0.05489491,0.03754992,0.004402911,0.000495062,4.61062E-05
5,0,18.5,760,MEAN,5,0.5798815,0.02448718,0.05553389,0.03554005,0.003964439,0.000443383,3.13411E-05
5,-90,18.5,760,MEAN,5,0.5179216,0.01968919,0.04060915,0.02939311,0.003528823,0.000523446,3.80511E-05
5,90,18.5,760,MEAN,5,0.5588182,0.02260678,0.05060717,0.03494448,0.004104419,0.000462864,4.32039E-05
5,0,20,760,MEAN,5,0.5348999,0.02246201,0.05115957,0.03306075,0.003692991,0.000413961,2.93607E-05
5,-90,20,760,MEAN,5,0.4777462,0.01806084,0.03741044,0.02734263,0.003287204,0.000488711,3.56467E-05
5,90,20,760,MEAN,5,0.5154704,0.02073712,0.04662094,0.03250673,0.003823389,0.000432149,4.04738E-05
5,0,21.6,760,MEAN,5,0.4932621,0.0206004,0.04711326,0.03075245,0.003439148,0.000386149,2.75087E-05
5,-90,21.6,760,MEAN,5,0.4405574,0.01656398,0.03445157,0.02543357,0.00306125,0.000455877,3.33982E-05
5,90,21.6,760,MEAN,5,0.475345,0.01901847,0.04293358,0.03023711,0.003560581,0.000403116,3.79208E-05
5,0,23.3,760,MEAN,5,0.454921,0.01889575,0.04338437,0.02861118,0.003203006,0.000360055,2.57844E-05
5,-90,23.3,760,MEAN,5,0.406313,0.01519334,0.03172481,0.02366264,0.002851057,0.000425071,3.13048E-05
5,90,23.3,760,MEAN,5,0.4383966,0.01744472,0.0395355,0.02813171,0.003316103,0.000375875,3.5544E-05
5,0,25.2,760,MEAN,5,0.417943,0.01725916,0.03978058,0.02652749,0.002972884,0.000334454,2.41016E-05
5,-90,25.2,760,MEAN,5,0.3732861,0.01387742,0.02908954,0.02193934,0.002646219,0.000394847,2.92617E-05
5,90,25.2,760,MEAN,5,0.4027618,0.0159338,0.03625143,0.02608294,0.003077851,0.000349149,3.32242E-05
5,0,27.2,760,MEAN,5,0.3844618,0.01578265,0.03650718,0.02462132,0.002762315,0.000310912,2.25584E-05
5,-90,27.2,760,MEAN,5,0.3433824,0.01269021,0.02669588,0.02036286,0.002458788,0.000367055,2.73881E-05
5,90,27.2,760,MEAN,5,0.3704968,0.01457067,0.03326844,0.02420871,0.002859848,0.000324573,3.10969E-05
5,0,29.3,760,MEAN,5,0.3541713,0.01445047,0.03353395,0.02287748,0.002569835,0.000289322,2.11441E-05
5,-90,29.3,760,MEAN,5,0.3163283,0.01161906,0.0245217,0.01892064,0.002287458,0.000341566,2.56709E-05
5,90,29.3,760,MEAN,5,0.3413065,0.0133408,0.03055897,0.02249411,0.002660571,0.000302034,2.91472E-05
5,0,31.7,760,MEAN,5,0.3244725,0.01314702,0.03060487,0.02114656,0.00237911,0.000267888,1.97381E-05
5,-90,31.7,760,MEAN,5,0.2898028,0.01057101,0.02237982,0.01748909,0.00211769,0.000316262,2.39639E-05
5,90,31.7,760,MEAN,5,0.3126865,0.01213745,0.02788975,0.02079219,0.002463113,0.000279659,2.7209E-05
5,0,34.2,760,MEAN,5,0.2980186,0.01198781,0.02798183,0.01958415,0.00220739,0.000248579,1.84675E-05
5,-90,34.2,760,MEAN,5,0.2661755,0.009638933,0.02046171,0.01619692,0.00196484,0.000293466,2.24214E-05
5,90,34.2,760,MEAN,5,0.2871935,0.01106725,0.02549941,0.01925596,0.00228533,0.000259501,2.54576E-05
5,0,36.9,760,MEAN,5,0.2735569,0.0109171,0.02554257,0.01811941,0.002046909,0.000230544,1.72754E-05
5,-90,36.9,760,MEAN,5,0.2443276,0.008778014,0.018678,0.01498552,0.001821993,0.000272174,2.0974E-05
5,90,36.9,760,MEAN,5,0.2636203,0.01007876,0.02327655,0.01781577,0.002119183,0.000240674,2.38142E-05
5,0,39.9,760,MEAN,5,0.2503696,0.009903017,0.02321657,0.01671065,0.00189314,0.000213291,1.61282E-05
5,-90,39.9,760,MEAN,5,0.2236178,0.00796263,0.01697711,0.0138204,0.001685119,0.000251806,1.95812E-05
5,90,39.9,760,MEAN,5,0.2412753,0.009142553,0.0211569,0.01643061,0.001959985,0.000222663,2.22328E-05
5,0,43.1,760,MEAN,5,0.2293194,0.008982991,0.02109203,0.0154122,0.00175201,0.000197497,1.50703E-05
5,-90,43.1,760,MEAN,5,0.2048168,0.007222874,0.01542355,0.01274653,0.001559496,0.00023316,1.82968E-05
5,90,43.1,760,MEAN,5,0.2209897,0.008293177,0.01922085,0.01515392,0.001813871,0.000206175,2.07744E-05
5,0,46.5,760,MEAN,5,0.2102583,0.008150371,0.01915683,0.01421831,0.001622827,0.000183089,1.40972E-05
5,-90,46.5,760,MEAN,5,0.1877923,0.006553396,0.01400843,0.01175914,0.00144451,0.000216149,1.71154E-05
5,90,46.5,760,MEAN,5,0.2026209,0.007524494,0.01745733,0.01398004,0.001680128,0.000191133,1.94331E-05
5,0,50.2,760,MEAN,5,0.1925845,0.007378788,0.01735224,0.01309401,0.001501748,0.000169639,1.31807E-05
5,-90,50.2,760,MEAN,5,0.172007,0.005932997,0.01268883,0.01082929,0.001336735,0.000200271,1.60026E-05
5,90,50.2,760,MEAN,5,0.1855892,0.006812163,0.01581283,0.01287459,0.001554773,0.000177093,1.81696E-05
5,0,54.2,760,MEAN,5,0.1763294,0.006669639,0.01568363,0.01204352,0.001389172,0.000157193,1.2324E-05
5,-90,54.2,760,MEAN,5,0.1574887,0.005362797,0.01146865,0.009960491,0.001236528,0.000185578,1.49625E-05
5,90,54.2,760,MEAN,5,0.1699245,0.00615747,0.01429225,0.01184169,0.001438222,0.0001641,1.69887E-05
5,0,58.6,760,MEAN,5,0.1611509,0.006008084,0.01411799,0.01104679,0.00128289,0.000145506,1.15109E-05
5,-90,58.6,760,MEAN,5,0.143932,0.004830867,0.01032378,0.009136155,0.001141925,0.000171781,1.39753E-05
5,90,58.6,760,MEAN,5,0.1552973,0.005546717,0.01286551,0.01086167,0.001328187,0.0001519,1.58678E-05
5,0,63.2,760,MEAN,5,0.1476722,0.005421375,0.01272199,0.0101475,0.001187473,0.000135076,1.07769E-05
5,-90,63.2,760,MEAN,5,0.1318935,0.004359117,0.009302952,0.008392402,0.001056993,0.000159467,1.30842E-05
5,90,63.2,760,MEAN,5,0.1423082,0.005005062,0.01159335,0.00997744,0.001229402,0.000141011,1.4856E-05
5,0,68.3,760,MEAN,5,0.1349791,0.004869803,0.01140312,0.009287174,0.001096632,0.000125208,1.00743E-05
5,-90,68.3,760,MEAN,5,0.1205567,0.003915619,0.008338533,0.007680881,0.000976133,0.000147818,1.22312E-05
5,90,68.3,760,MEAN,5,0.1300762,0.004495845,0.01039149,0.009131537,0.001135353,0.00013071,1.38875E-05
5,0,73.7,760,MEAN,5,0.1235744,0.004375352,0.01021555,0.008502019,0.001014111,0.000116306,9.43248E-06
5,-90,73.7,760,MEAN,5,0.1103706,0.00351805,0.007470123,0.007031524,0.000902679,0.000137308,1.14519E-05
5,90,73.7,760,MEAN,5,0.1190857,0.004039363,0.009309277,0.008359539,0.001049918,0.000121416,1.30027E-05
5,0,79.6,760,MEAN,5,0.1129974,0.003918141,0.009113193,0.007762652,0.000936738,0.00010802,8.82738E-06
5,-90,79.6,760,MEAN,5,0.1009237,0.003150424,0.006664022,0.006420037,0.000833808,0.000127526,1.07173E-05
5,90,79.6,760,MEAN,5,0.1088929,0.003617262,0.008304713,0.007632563,0.000969813,0.000112766,1.21686E-05
5,0,86,760,MEAN,5,0.1032744,0.003499442,0.008100412,0.007072716,0.000864824,0.000100378,8.26182E-06
5,-90,86,760,MEAN,5,0.09223957,0.002813765,0.005923426,0.005849432,0.000769796,0.000118504,1.00306E-05
5,90,86,760,MEAN,5,0.09952306,0.003230716,0.007381782,0.00695419,0.00089536,0.000104789,1.1389E-05
5,0,92.8,760,MEAN,5,0.0945135,0.003123948,0.007189896,0.006442022,0.000799311,9.34736E-05,7.74376E-06
5,-90,92.8,760,MEAN,5,0.0844148,0.002511845,0.005257611,0.005327821,0.000711482,0.000110352,9.40167E-06
5,90,92.8,760,MEAN,5,0.09108043,0.002884056,0.006552042,0.006334068,0.000827534,9.75806E-05,1.06748E-05
5,0,100,760,MEAN,5,0.08662651,0.002787834,0.006373543,0.005866476,0.000739692,8.7244E-05,7.26979E-06
5,-90,100,760,MEAN,5,0.07737053,0.002241589,0.004660653,0.004851821,0.000658414,0.000102998,8.82623E-06
5,90,100,760,MEAN,5,0.08347993,0.002573753,0.005808112,0.005768167,0.00076581,9.10772E-05,1.00214E-05
5,0,108,760,MEAN,5,0.0791838,0.002472858,0.00560798,0.005316283,0.000682818,8.13553E-05,6.81526E-06
5,-90,108,760,MEAN,5,0.07072307,0.001988329,0.004100835,0.004396788,0.000607789,9.60459E-05,8.27437E-06
5,90,108,760,MEAN,5,0.07630756,0.002282964,0.005110467,0.005227191,0.000706927,8.49299E-05,9.39486E-06
5,0,117,760,MEAN,5,0.07211438,0.002176263,0.004887338,0.004787116,0.000628187,7.57557E-05,6.37629E-06
5,-90,117,760,MEAN,5,0.06440901,0.001749848,0.003573866,0.003959147,0.000559161,8.94351E-05,7.74144E-06
5,90,117,760,MEAN,5,0.06949493,0.002009145,0.004453756,0.004706895,0.000650367,7.90842E-05,8.78976E-06
5,0,126,760,MEAN,5,0.06612828,0.00192766,0.00428421,0.004333963,0.000581413,7.10123E-05,5.99856E-06
5,-90,126,760,MEAN,5,0.05906252,0.001549956,0.00313283,0.003584368,0.000517527,8.38352E-05,7.28283E-06
5,90,126,760,MEAN,5,0.06372626,0.001779632,0.003904137,0.004261333,0.000601942,7.41325E-05,8.26904E-06
5,0,136,760,MEAN,5,0.0604745,0.001695591,0.003722738,0.003901738,0.000536758,6.65343E-05,5.63622E-06
5,-90,136,760,MEAN,5,0.05401285,0.001363359,0.002722254,0.0032269,0.000477779,7.85487E-05,6.8429E-06
5,90,136,760,MEAN,5,0.05827785,0.001565384,0.003392475,0.003836351,0.000555711,6.94578E-05,7.76955E-06
5,0,147,760,MEAN,5,0.0552095,0.001482495,0.003209351,0.003495703,0.000494712,6.23705E-05,5.29344E-06
5,-90,147,760,MEAN,5,0.0493104,0.001192016,0.002346838,0.002891092,0.000440353,7.36329E-05,6.42675E-06
5,90,147,760,MEAN,5,0.05320409,0.001368652,0.002924633,0.003437121,0.00051218,6.51109E-05,7.29704E-06
5,0,159,760,MEAN,5,0.0503585,0.001289392,0.002746884,0.003118867,0.000455537,5.85445E-05,4.97267E-06
5,-90,159,760,MEAN,5,0.04497773,0.00103675,0.002008659,0.002579433,0.000405483,6.91161E-05,6.03729E-06
5,90,159,760,MEAN,5,0.0485293,0.001190378,0.002503194,0.0030666,0.000471622,6.11169E-05,6.85485E-06
5,0,172,760,MEAN,5,0.0459243,0.001116276,0.002335497,0.002772521,0.000419324,5.50624E-05,4.67492E-06
5,-90,172,760,MEAN,5,0.04101732,0.000897554,0.001707832,0.002292991,0.000373248,6.50052E-05,5.6758E-06
5,90,172,760,MEAN,5,0.04425616,0.001030556,0.002128303,0.00272606,0.00043413,5.74818E-05,6.44441E-06
5,0,185,760,MEAN,5,0.04216043,0.00097247,0.001996966,0.002477556,0.00038825,5.21245E-05,4.41854E-06
5,-90,185,760,MEAN,5,0.03765562,0.000781925,0.001460281,0.002049042,0.000345589,6.15368E-05,5.36453E-06
5,90,185,760,MEAN,5,0.04062901,0.000897793,0.001819805,0.002436036,0.000401959,5.44148E-05,6.09098E-06
5,0,200,760,MEAN,5,0.03847162,0.000834961,0.00167693,0.002188155,0.000357466,4.92689E-05,4.16377E-06
5,-90,200,760,MEAN,5,0.03436096,0.00067136,0.001226255,0.001809697,0.000318188,5.81656E-05,5.05522E-06
5,90,200,760,MEAN,5,0.03707419,0.000770844,0.001528161,0.002151486,0.000370088,5.14337E-05,5.73978E-06
6,0,0.1,760,MEAN,5,8.701188,0.2718525,0.6472198,0.4891882,0.07431237,0.01247233,0.001112281
6,-90,0.1,760,MEAN,5,7.771472,0.218586,0.4732794,0.4045791,0.06614685,0.0147245,0.001350415
6,90,0.1,760,MEAN,5,8.38513,0.2509766,0.5898014,0.4809904,0.07693627,0.01302034,0.001533284
6,0,0.11,760,MEAN,5,8.701036,0.2718441,0.6471983,0.4891739,0.0743112,0.01247221,0.00111226
6,-90,0.11,760,MEAN,5,7.771337,0.2185793,0.4732637,0.4045673,0.06614582,0.01472435,0.00135039
6,90,0.11,760,MEAN,5,8.384984,0.2509688,0.5897818,0.4809763,0.07693505,0.01302021,0.001533256
6,0,0.12,760,MEAN,5,8.700851,0.271834,0.6471721,0.4891564,0.07430982,0.01247206,0.001112235
6,-90,0.12,760,MEAN,5,7.771172,0.2185711,0.4732446,0.4045528,0.06614459,0.01472418,0.001350361
6,90,0.12,760,MEAN,5,8.384806,0.2509595,0.589758,0.4809591,0.07693364,0.01302006,0.001533222
6,0,0.13,760,MEAN,5,8.700652,0.271823,0.6471439,0.4891376,0.07430831,0.0124719,0.001112209
6,-90,0.13,760,MEAN,5,7.770994,0.2185623,0.473224,0.4045373,0.06614322,0.01472399,0.001350328
6,90,0.13,760,MEAN,5,8.384614,0.2509493,0.5897323,0.4809406,0.07693205,0.01301989,0.001533186
6,0,0.14,760,MEAN,5,8.700414,0.2718098,0.6471102,0.4891151,0.07430649,0.0124717,0.001112177
6,-90,0.14,760,MEAN,5,7.770781,0.2185517,0.4731993,0.4045187,0.06614163,0.01472375,0.001350289
6,90,0.14,760,MEAN,5,8.384384,0.2509372,0.5897016,0.4809185,0.07693017,0.01301968,0.001533141
6,0,0.15,760,MEAN,5,8.700131,0.2717942,0.6470702,0.4890883,0.07430433,0.01247147,0.00111214
6,-90,0.15,760,MEAN,5,7.770529,0.2185391,0.47317,0.4044965,0.0661397,0.01472348,0.001350244
6,90,0.15,760,MEAN,5,8.384112,0.2509228,0.5896651,0.4808921,0.07692794,0.01301944,0.00153309
6,0,0.16,760,MEAN,5,8.699796,0.2717758,0.6470229,0.4890566,0.0743018,0.0124712,0.001112094
6,-90,0.16,760,MEAN,5,7.770229,0.2185244,0.4731354,0.4044703,0.06613745,0.01472316,0.001350189
6,90,0.16,760,MEAN,5,8.383788,0.2509058,0.589622,0.480861,0.07692534,0.01301916,0.001533028
6,0,0.17,760,MEAN,5,8.699435,0.2717559,0.6469719,0.4890226,0.07429904,0.01247091,0.001112046
6,-90,0.17,760,MEAN,5,7.769907,0.2185084,0.4730982,0.4044422,0.06613503,0.01472282,0.001350132
6,90,0.17,760,MEAN,5,8.38344,0.2508874,0.5895756,0.4808276,0.07692249,0.01301885,0.001532962
6,0,0.19,760,MEAN,5,8.698983,0.271731,0.6469077,0.4889798,0.07429562,0.01247054,0.001111986
6,-90,0.19,760,MEAN,5,7.769503,0.2184883,0.4730512,0.4044068,0.06613193,0.01472238,0.001350057
6,90,0.19,760,MEAN,5,8.383004,0.2508644,0.5895171,0.4807855,0.07691892,0.01301847,0.001532878
6,0,0.2,760,MEAN,5,8.698456,0.271702,0.6468334,0.4889301,0.07429162,0.01247011,0.001111915
6,-90,0.2,760,MEAN,5,7.769032,0.218465,0.4729969,0.4043657,0.06612841,0.01472188,0.001349972
6,90,0.2,760,MEAN,5,8.382497,0.2508376,0.5894493,0.4807366,0.0769148,0.01301802,0.001532781
6,0,0.22,760,MEAN,5,8.69785,0.2716686,0.6467478,0.4888729,0.07428703,0.01246961,0.001111834
6,-90,0.22,760,MEAN,5,7.768492,0.2184381,0.4729343,0.4043184,0.06612431,0.0147213,0.001349874
6,90,0.22,760,MEAN,5,8.381913,0.2508068,0.5893714,0.4806804,0.07691003,0.01301751,0.001532669
6,0,0.23,760,MEAN,5,8.697158,0.2716304,0.6466498,0.4888074,0.07428177,0.01246906,0.001111742
6,-90,0.23,760,MEAN,5,7.767873,0.2184074,0.4728626,0.4042642,0.0661196,0.01472063,0.001349761
6,90,0.23,760,MEAN,5,8.381246,0.2507715,0.589282,0.4806159,0.07690459,0.01301692,0.001532541
6,0,0.25,760,MEAN,5,8.696362,0.2715867,0.6465378,0.4887326,0.07427574,0.01246842,0.001111636
6,-90,0.25,760,MEAN,5,7.767162,0.2183723,0.4727808,0.4042023,0.06611425,0.01471987,0.001349633
6,90,0.25,760,MEAN,5,8.380479,0.2507312,0.58918,0.4805424,0.07689834,0.01301625,0.001532396
6,0,0.27,760,MEAN,5,8.695416,0.2715345,0.6464038,0.4886431,0.07426854,0.01246764,0.00111151
6,-90,0.27,760,MEAN,5,7.766317,0.2183303,0.4726827,0.4041283,0.06610785,0.01471896,0.00134948
6,90,0.27,760,MEAN,5,8.379568,0.250683,0.5890579,0.4804544,0.07689091,0.01301545,0.001532222
6,0,0.29,760,MEAN,5,8.694288,0.2714724,0.6462446,0.4885367,0.07425996,0.01246672,0.001111359
6,-90,0.29,760,MEAN,5,7.76531,0.2182804,0.4725664,0.4040403,0.06610022,0.01471788,0.001349296
6,90,0.29,760,MEAN,5,8.378481,0.2506257,0.5889128,0.4803498,0.07688204,0.01301448,0.001532013
6,0,0.32,760,MEAN,5,8.693016,0.2714024,0.6460651,0.4884167,0.07425032,0.01246569,0.001111189
6,-90,0.32,760,MEAN,5,7.764174,0.2182242,0.4724351,0.403941,0.06609161,0.01471666,0.00134909
6,90,0.32,760,MEAN,5,8.377254,0.2505611,0.5887492,0.4802318,0.07687202,0.0130134,0.001531779
6,0,0.34,760,MEAN,5,8.691462,0.271317,0.6458459,0.4882703,0.07423852,0.01246442,0.001110982
6,-90,0.34,760,MEAN,5,7.762785,0.2181554,0.4722748,0.4038199,0.06608112,0.01471516,0.001348838
6,90,0.34,760,MEAN,5,8.375756,0.2504822,0.5885495,0.4800878,0.07685982,0.01301209,0.001531494
6,0,0.37,760,MEAN,5,8.689719,0.2712212,0.6456004,0.4881061,0.0742253,0.01246301,0.001110749
6,-90,0.37,760,MEAN,5,7.761229,0.2180784,0.4720953,0.4036842,0.06606933,0.01471349,0.001348556
6,90,0.37,760,MEAN,5,8.374078,0.2503937,0.5883257,0.4799265,0.07684612,0.01301061,0.001531173
6,0,0.4,760,MEAN,5,8.687701,0.2711104,0.6453161,0.4879163,0.07420996,0.01246136,0.001110479
6,-90,0.4,760,MEAN,5,7.759427,0.2179893,0.4718874,0.4035272,0.06605572,0.01471155,0.00134823
6,90,0.4,760,MEAN,5,8.372133,0.2502915,0.5880667,0.4797398,0.07683025,0.0130089,0.001530802
6,0,0.43,760,MEAN,5,8.685301,0.2709785,0.6449783,0.4876903,0.07419175,0.01245941,0.00111016
6,-90,0.43,760,MEAN,5,7.757283,0.2178833,0.4716403,0.4033403,0.06603947,0.01470924,0.00134784
6,90,0.43,760,MEAN,5,8.36982,0.2501697,0.5877588,0.4795176,0.07681138,0.01300685,0.00153036
6,0,0.46,760,MEAN,5,8.682548,0.2708275,0.6445912,0.4874316,0.07417084,0.01245717,0.001109793
6,-90,0.46,760,MEAN,5,7.754824,0.2177618,0.4713573,0.4031264,0.06602088,0.0147066,0.001347395
6,90,0.46,760,MEAN,5,8.367167,0.2500303,0.5874061,0.4792633,0.07678973,0.01300451,0.001529855
6,0,0.5,760,MEAN,5,8.679318,0.2706504,0.6441374,0.4871283,0.07414631,0.01245454,0.001109362
6,-90,0.5,760,MEAN,5,7.75194,0.2176195,0.4710255,0.4028755,0.06599906,0.01470349,0.001346872
6,90,0.5,760,MEAN,5,8.364055,0.2498668,0.5869926,0.478965,0.07676435,0.01300177,0.001529261
6,0,0.54,760,MEAN,5,8.675454,0.2704388,0.6435954,0.486766,0.07411697,0.01245139,0.001108847
6,-90,0.54,760,MEAN,5,7.748488,0.2174494,0.4706291,0.4025758,0.06597295,0.01469978,0.001346247
6,90,0.54,760,MEAN,5,8.360331,0.2496715,0.5864986,0.4786087,0.07673398,0.01299848,0.001528552
6,0,0.58,760,MEAN,5,8.671082,0.2701997,0.6429827,0.4863564,0.07408379,0.01244783,0.001108264
6,-90,0.58,760,MEAN,5,7.744584,0.2172571,0.470181,0.4022371,0.06594338,0.01469556,0.001345539
6,90,0.58,760,MEAN,5,8.356118,0.2494507,0.5859402,0.478206,0.07669961,0.01299475,0.001527748
6,0,0.63,760,MEAN,5,8.666044,0.2699244,0.6422779,0.4858852,0.07404551,0.01244371,0.001107594
6,-90,0.63,760,MEAN,5,7.740083,0.2170357,0.4696657,0.4018474,0.06590934,0.01469071,0.001344724
6,90,0.63,760,MEAN,5,8.351262,0.2491966,0.585298,0.4777428,0.07666,0.01299046,0.001526823
6,0,0.68,760,MEAN,5,8.660026,0.269596,0.6414373,0.4853231,0.07399979,0.01243879,0.001106792
6,-90,0.68,760,MEAN,5,7.734708,0.2167717,0.469051,0.4013825,0.06586861,0.0146849,0.001343752
6,90,0.68,760,MEAN,5,8.345462,0.2488934,0.584532,0.4771901,0.07661264,0.01298532,0.001525719
6,0,0.74,760,MEAN,5,8.653156,0.269222,0.6404803,0.4846832,0.07394763,0.01243317,0.001105878
6,-90,0.74,760,MEAN,5,7.728573,0.2164709,0.4683512,0.4008532,0.06582218,0.01467827,0.001342642
6,90,0.74,760,MEAN,5,8.338843,0.248548,0.5836599,0.4765608,0.07655864,0.01297946,0.001524459
6,0,0.8,760,MEAN,5,8.645075,0.2687827,0.6393571,0.4839319,0.07388622,0.01242656,0.001104804
