rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8,92.8,760,MEAN,5,5.722106,0.05004837,0.08332964,0.0873037,0.03662093,0.01600109,0.008532514
8,100,760,MEAN,5,5.44909,0.04626615,0.07557755,0.08174098,0.03488013,0.01511014,0.00830185
8,108,760,MEAN,5,5.181201,0.04255693,0.06808543,0.07622337,0.0331688,0.01426102,0.008074882
8,117,760,MEAN,5,4.916252,0.03889508,0.06080917,0.07070863,0.03147285,0.01344707,0.007850055
8,126,760,MEAN,5,4.682794,0.03567905,0.05452926,0.06580324,0.02997549,0.0127525,0.007651963
8,136,760,MEAN,5,4.453565,0.0325366,0.04850509,0.06094696,0.02850231,0.01209247,0.007457805
8,147,760,MEAN,5,4.231429,0.02951237,0.04282492,0.05620691,0.02707168,0.01147506,0.007270382
8,159,760,MEAN,5,4.018319,0.02663797,0.03754642,0.05163306,0.02569619,0.01090488,0.007091733
8,172,760,MEAN,5,3.815436,0.02393425,0.03270193,0.04726092,0.02438373,0.01038387,0.006923248
8,185,760,MEAN,5,3.636324,0.02158155,0.0285936,0.04339334,0.02322247,0.009943195,0.006776338
8,200,760,MEAN,5,3.453789,0.0192256,0.02459223,0.03945258,0.0220363,0.009514546,0.006629034
8.5,0.1,760,MEAN,5,42.0013,0.520083,1.299214,0.6302905,0.2324356,0.208645,0.05675385
8.5,0.11,760,MEAN,5,42.00087,0.5200736,1.299183,0.6302791,0.2324333,0.2086432,0.05675335
8.5,0.12,760,MEAN,5,42.00037,0.5200621,1.299145,0.6302653,0.2324305,0.208641,0.05675274
8.5,0.13,760,MEAN,5,41.99982,0.5200497,1.299104,0.6302503,0.2324274,0.2086387,0.05675209
8.5,0.14,760,MEAN,5,41.99917,0.520035,1.299055,0.6302325,0.2324238,0.2086358,0.05675131
8.5,0.15,760,MEAN,5,41.99839,0.5200173,1.298998,0.6302112,0.2324195,0.2086323,0.05675037
8.5,0.16,760,MEAN,5,41.99747,0.5199965,1.298929,0.6301861,0.2324145,0.2086284,0.05674928
8.5,0.17,760,MEAN,5,41.99647,0.5199741,1.298855,0.6301591,0.232409,0.2086242,0.05674811
8.5,0.19,760,MEAN,5,41.99523,0.5199459,1.298762,0.6301251,0.2324021,0.2086187,0.05674662
8.5,0.2,760,MEAN,5,41.99377,0.5199132,1.298655,0.6300856,0.2323941,0.2086125,0.05674492
8.5,0.22,760,MEAN,5,41.99212,0.5198755,1.298531,0.6300402,0.2323849,0.2086052,0.05674293
8.5,0.23,760,MEAN,5,41.9902,0.5198323,1.298389,0.6299883,0.2323743,0.208597,0.05674065
8.5,0.25,760,MEAN,5,41.98802,0.5197831,1.298227,0.6299288,0.2323623,0.2085875,0.05673807
8.5,0.27,760,MEAN,5,41.98542,0.5197241,1.298032,0.6298578,0.2323479,0.2085762,0.05673495
8.5,0.29,760,MEAN,5,41.9823,0.519654,1.297802,0.6297733,0.2323308,0.2085628,0.05673128
8.5,0.32,760,MEAN,5,41.97881,0.519575,1.297542,0.629678,0.2323114,0.2085475,0.0567271
8.5,0.34,760,MEAN,5,41.97453,0.5194785,1.297224,0.6295617,0.2322878,0.208529,0.05672203
8.5,0.37,760,MEAN,5,41.96973,0.5193703,1.296869,0.6294314,0.2322613,0.2085083,0.05671633
8.5,0.4,760,MEAN,5,41.96418,0.5192451,1.296457,0.6292804,0.2322306,0.2084841,0.05670973
8.5,0.43,760,MEAN,5,41.95756,0.5190961,1.295967,0.6291009,0.2321942,0.2084555,0.0567019
8.5,0.46,760,MEAN,5,41.94999,0.5189255,1.295406,0.6288953,0.2321523,0.2084225,0.05669289
8.5,0.5,760,MEAN,5,41.94109,0.5187253,1.294748,0.6286542,0.2321032,0.208384,0.05668234
8.5,0.54,760,MEAN,5,41.93046,0.518486,1.293962,0.6283661,0.2320444,0.2083378,0.05666971
8.5,0.58,760,MEAN,5,41.9184,0.5182155,1.293073,0.6280404,0.2319779,0.2082855,0.05665541
8.5,0.63,760,MEAN,5,41.90451,0.5179039,1.29205,0.6276654,0.2319013,0.2082251,0.05663896
8.5,0.68,760,MEAN,5,41.88793,0.5175321,1.29083,0.627218,0.2318097,0.2081529,0.05661928
8.5,0.74,760,MEAN,5,41.86899,0.5171084,1.28944,0.6267083,0.2317051,0.2080705,0.05659686
8.5,0.8,760,MEAN,5,41.84669,0.5166105,1.287809,0.6261097,0.231582,0.2079734,0.05657046
8.5,0.86,760,MEAN,5,41.82107,0.5160392,1.285937,0.625423,0.2314405,0.2078616,0.05654012
8.5,0.93,760,MEAN,5,41.79085,0.5153671,1.283738,0.6246157,0.2312736,0.2077296,0.05650439
8.5,1,760,MEAN,5,41.75645,0.5146041,1.281244,0.6236998,0.2310836,0.2075792,0.05646374
8.5,1.08,760,MEAN,5,41.71592,0.5137081,1.278319,0.622625,0.2308598,0.2074018,0.05641592
8.5,1.17,760,MEAN,5,41.66685,0.5126271,1.274794,0.6213292,0.2305888,0.2071865,0.05635806
8.5,1.26,760,MEAN,5,41.61413,0.5114707,1.27103,0.6199447,0.2302976,0.2069548,0.05629602
8.5,1.36,760,MEAN,5,41.55138,0.5101007,1.266578,0.6183059,0.229951,0.2066782,0.05622225
8.5,1.47,760,MEAN,5,41.47736,0.5084938,1.261366,0.6163862,0.2295422,0.2063511,0.0561354
8.5,1.59,760,MEAN,5,41.39082,0.506627,1.255327,0.6141592,0.2290641,0.2059675,0.05603407
8.5,1.71,760,MEAN,5,41.2984,0.5046475,1.248939,0.6118014,0.2285535,0.2055561,0.05592611
8.5,1.85,760,MEAN,5,41.1834,0.5022042,1.241078,0.6088963,0.2279181,0.2050422,0.05579212
8.5,2,760,MEAN,5,41.05192,0.4994376,1.232209,0.6056135,0.2271916,0.2044517,0.0556394
8.5,2.16,760,MEAN,5,40.90271,0.4963312,1.222288,0.6019357,0.2263669,0.2037777,0.05546669
8.5,2.33,760,MEAN,5,40.73458,0.4928719,1.211287,0.5978503,0.2254376,0.2030134,0.05527281
8.5,2.51,760,MEAN,5,40.54646,0.489051,1.199194,0.5933494,0.2243974,0.202152,0.05505677
8.5,2.72,760,MEAN,5,40.31476,0.4844154,1.184599,0.5879049,0.2231161,0.2010824,0.05479201
8.5,2.93,760,MEAN,5,40.07104,0.4796189,1.169586,0.5822895,0.2217681,0.1999467,0.05451497
8.5,3.17,760,MEAN,5,39.77927,0.4739791,1.152046,0.5757086,0.2201538,0.1985729,0.05418524
8.5,3.42,760,MEAN,5,39.46209,0.4679681,1.133481,0.5687196,0.2183985,0.197062,0.05382909
8.5,3.69,760,MEAN,5,39.10649,0.4613688,1.113248,0.5610744,0.21643,0.1953466,0.05343247
8.5,3.99,760,MEAN,5,38.69814,0.4539617,1.090717,0.5525256,0.2141687,0.1933488,0.05298033
8.5,4.3,760,MEAN,5,38.26452,0.4462828,1.067553,0.5436965,0.2117666,0.1911949,0.05250388
8.5,4.65,760,MEAN,5,37.76436,0.4376462,1.041728,0.5338035,0.2089947,0.1886692,0.05195863
8.5,5.02,760,MEAN,5,37.22747,0.4286176,1.014977,0.5234996,0.2060182,0.1859098,0.05137816
8.5,5.42,760,MEAN,5,36.64213,0.4190354,0.9868516,0.512602,0.2027716,0.182845,0.05075049
8.5,5.85,760,MEAN,5,36.01195,0.4089966,0.9576663,0.5012219,0.1992747,0.1794815,0.05008024
8.5,6.32,760,MEAN,5,35.32711,0.3983819,0.9271066,0.4892243,0.1954729,0.1757528,0.04935759
8.5,6.82,760,MEAN,5,34.60807,0.3875349,0.8961834,0.4769956,0.1914793,0.1717586,0.04860456
8.5,7.37,760,MEAN,5,33.83337,0.3761537,0.8640558,0.4641925,0.1871748,0.1673682,0.04779888
8.5,7.95,760,MEAN,5,33.03913,0.3647789,0.8322591,0.4514183,0.1827596,0.1627785,0.04697807
8.5,8.59,760,MEAN,5,32.19342,0.3529568,0.7995314,0.4381578,0.1780563,0.1577993,0.04610878
8.5,9.27,760,MEAN,5,31.3327,0.3411961,0.7672853,0.4249758,0.1732676,0.1526426,0.04522802
8.5,10,760,MEAN,5,30.45333,0.3294298,0.7353251,0.4117905,0.1683734,0.1472908,0.04433125
8.5,10.8,760,MEAN,5,29.54259,0.317476,0.7031554,0.3983915,0.1633028,0.1416707,0.04340466
8.5,11.7,760,MEAN,5,28.58221,0.3050933,0.6701422,0.3845012,0.157954,0.135673,0.04242878
8.5,12.6,760,MEAN,5,27.68634,0.2937206,0.6400946,0.3717283,0.1529631,0.1300262,0.04151852
8.5,13.6,760,MEAN,5,26.76139,0.2821335,0.6097453,0.3586935,0.1478089,0.1241583,0.04057778
8.5,14.7,760,MEAN,5,25.82244,0.2705083,0.5795615,0.3455887,0.1425757,0.1181784,0.03962081
8.5,15.9,760,MEAN,5,24.88277,0.2589894,0.5499149,0.3325715,0.1373373,0.1121873,0.03866011
8.5,17.1,760,MEAN,5,24.02189,0.2485202,0.5231951,0.3207077,0.1325375,0.1067076,0.03777652
8.5,18.5,760,MEAN,5,23.10541,0.2374454,0.4951638,0.3081189,0.1274269,0.1008991,0.0368314
8.5,20,760,MEAN,5,22.21527,0.2267427,0.4683056,0.2959103,0.1224628,0.0952974,0.03590826
8.5,21.6,760,MEAN,5,21.35633,0.2164512,0.4426969,0.2841266,0.1176721,0.08994336,0.03501191
8.5,23.3,760,MEAN,5,20.53176,0.2065931,0.4183706,0.2727942,0.1130729,0.08486353,0.03414567
8.5,25.2,760,MEAN,5,19.70192,0.1966818,0.3941196,0.2613523,0.1084439,0.07982215,0.03326764
8.5,27.2,760,MEAN,5,18.91734,0.1873104,0.3713852,0.2504847,0.1040672,0.07513158,0.03243119
8.5,29.3,760,MEAN,5,18.17665,0.1784544,0.3500825,0.2401675,0.09993516,0.07077978,0.03163554
8.5,31.7,760,MEAN,5,17.41807,0.1693676,0.3284142,0.2295294,0.09570313,0.06640802,0.03081425
8.5,34.2,760,MEAN,5,16.71171,0.1608838,0.3083652,0.219546,0.09176219,0.06242169,0.03004332
8.5,36.9,760,MEAN,5,16.02923,0.1526602,0.2891063,0.2098178,0.08795429,0.05865378,0.02929259
8.5,39.9,760,MEAN,5,15.35268,0.1444766,0.2701209,0.2000827,0.08417928,0.05500537,0.02854249
8.5,43.1,760,MEAN,5,14.70998,0.1366683,0.2521832,0.19074,0.0805928,0.05162438,0.02782439
8.5,46.5,760,MEAN,5,14.10128,0.1292384,0.2352847,0.1817967,0.07719579,0.04850276,0.02713923
8.5,50.2,760,MEAN,5,13.51096,0.1219972,0.2189852,0.1730265,0.07390098,0.04555396,0.02647012
8.5,54.2,760,MEAN,5,12.94288,0.1149927,0.2033888,0.1644879,0.0707299,0.04279254,0.02582196
8.5,58.6,760,MEAN,5,12.38756,0.1081091,0.1882361,0.1560394,0.0676295,0.04016851,0.02518447
8.5,63.2,760,MEAN,5,11.87139,0.1016773,0.1742463,0.1480896,0.0647472,0.03779906,0.02458872
8.5,68.3,760,MEAN,5,11.36263,0.09530526,0.1605593,0.1401558,0.06190563,0.03553172,0.02399879
8.5,73.7,760,MEAN,5,10.88406,0.08928216,0.1477925,0.1325984,0.05923209,0.0334629,0.02344175
8.5,79.6,760,MEAN,5,10.41945,0.0834085,0.1355156,0.125169,0.05663572,0.03151593,0.02289945
8.5,86,760,MEAN,5,9.972163,0.07773138,0.1238257,0.1179266,0.05413535,0.02970087,0.02237651
8.5,92.8,760,MEAN,5,9.550169,0.07235756,0.1129342,0.1110099,0.05177549,0.02804378,0.02188299
8.5,100,760,MEAN,5,9.152667,0.06728357,0.1028193,0.1044186,0.04955169,0.0265339,0.02141867
8.5,108,760,MEAN,5,8.760073,0.06226512,0.0929912,0.09783527,0.04735435,0.02509314,0.02096141
8.5,117,760,MEAN,5,8.369143,0.05726703,0.08339339,0.09120797,0.04516513,0.02371047,0.02050841
8.5,126,760,MEAN,5,8.022372,0.05283924,0.07506471,0.08527105,0.04322208,0.02252937,0.02010955
8.5,136,760,MEAN,5,7.679659,0.04847599,0.06703288,0.07935271,0.04130057,0.02140607,0.01971924
8.5,147,760,MEAN,5,7.34532,0.04424036,0.05941867,0.07353481,0.03942466,0.02035454,0.01934353
8.5,159,760,MEAN,5,7.022383,0.04017908,0.05230416,0.06788027,0.03761131,0.01938295,0.01898693
8.5,172,760,MEAN,5,6.712833,0.03632512,0.04573886,0.06243586,0.03587163,0.01849496,0.01865266
8.5,185,760,MEAN,5,6.437745,0.03294301,0.04014195,0.05758599,0.0343242,0.01774394,0.01836355
8.5,200,760,MEAN,5,6.155546,0.02952761,0.03466236,0.05261008,0.03273519,0.01701378,0.01807671
