rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8,0.25,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.27,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.29,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.32,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.34,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.37,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.4,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.43,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.46,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.5,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.54,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.58,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.63,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.68,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.74,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.8,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.86,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.93,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,1.08,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,1.17,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,1.26,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,1.36,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,1.47,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,1.59,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,1.71,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,1.85,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,2.16,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,2.33,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,2.51,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,2.72,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,2.93,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,3.17,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,3.42,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,3.69,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,3.99,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,4.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,4.65,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,5.02,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,5.42,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,5.85,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,6.32,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,6.82,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,7.37,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,7.95,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,8.59,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,9.27,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,10,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,10.8,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,11.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,12.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,13.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,14.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,15.9,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,17.1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,18.5,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,20,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,21.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,23.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,25.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,27.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,29.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,31.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,34.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,36.9,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,39.9,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,43.1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,46.5,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,50.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,54.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,58.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,63.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,68.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,73.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,79.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,86,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,92.8,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,100,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,108,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,117,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,126,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,136,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,147,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,159,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,172,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,185,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,200,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.11,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.12,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.13,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.14,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.15,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.16,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.17,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.19,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.22,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.23,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.25,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.27,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.29,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.32,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.34,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.37,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.4,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.43,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.46,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.5,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.54,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.58,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.63,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.68,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.74,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.8,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.86,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,0.93,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,1.08,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,1.17,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,1.26,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,1.36,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,1.47,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,1.59,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,1.71,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,1.85,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,2.16,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,2.33,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,2.51,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,2.72,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,2.93,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,3.17,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,3.42,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,3.69,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,3.99,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,4.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,4.65,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,5.02,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,5.42,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,5.85,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,6.32,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,6.82,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,7.37,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,7.95,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,8.59,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,9.27,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,10,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,10.8,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,11.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,12.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,13.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,14.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,15.9,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,17.1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,18.5,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,20,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,21.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,23.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,25.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,27.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,29.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,31.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,34.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,36.9,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,39.9,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,43.1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,46.5,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,50.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,54.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,58.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,63.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,68.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,73.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,79.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,86,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,92.8,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,100,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,108,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,117,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,126,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,136,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,147,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,159,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,172,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,185,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8.5,200,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
