rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8,86,760,MEAN,5,4.515581,0.03609457,0.0577705,0.05034733,0.02794613,0.01289275,0.008132828
8,92.8,760,MEAN,5,4.199763,0.03233903,0.05058508,0.0449115,0.02592994,0.01188768,0.007857448
8,100,760,MEAN,5,3.904032,0.02889138,0.04412225,0.03991919,0.02404111,0.01096973,0.007595962
8,108,760,MEAN,5,3.613863,0.02558538,0.03806039,0.0351345,0.0221874,0.01009106,0.007335611
8,117,760,MEAN,5,3.327108,0.02240625,0.03237304,0.03054079,0.02035556,0.009244273,0.007074169
8,126,760,MEAN,5,3.074864,0.01969419,0.02764628,0.0266326,0.01874475,0.008517122,0.006840338
8,136,760,MEAN,5,2.827851,0.01712709,0.02329315,0.02294751,0.01716842,0.007821045,0.006607365
8,147,760,MEAN,5,2.589425,0.01474478,0.01937367,0.01954558,0.01564848,0.007164018,0.006378198
8,159,760,MEAN,5,2.361934,0.01257171,0.01591472,0.01646344,0.01420047,0.006550485,0.006154982
8,172,760,MEAN,5,2.146911,0.0106196,0.01291696,0.01371788,0.01283455,0.005982217,0.005939219
8,185,760,MEAN,5,1.95874,0.009002523,0.0105247,0.01146562,0.01164215,0.005493828,0.005745908
8,200,760,MEAN,5,1.769031,0.00746842,0.008344037,0.009353173,0.0104436,0.005009405,0.005545995
8.5,0.1,760,MEAN,5,41.17676,0.5100501,1.272674,0.613247,0.2273147,0.2030181,0.05650365
8.5,0.11,760,MEAN,5,41.17633,0.5100403,1.272642,0.6132352,0.2273123,0.2030162,0.05650315
8.5,0.12,760,MEAN,5,41.17582,0.5100287,1.272604,0.6132208,0.2273095,0.2030141,0.05650255
8.5,0.13,760,MEAN,5,41.17526,0.510016,1.272562,0.6132052,0.2273064,0.2030116,0.05650188
8.5,0.14,760,MEAN,5,41.17458,0.5100008,1.272512,0.6131866,0.2273027,0.2030088,0.05650109
8.5,0.15,760,MEAN,5,41.1738,0.5099828,1.272453,0.6131645,0.2272983,0.2030053,0.05650016
8.5,0.16,760,MEAN,5,41.17286,0.5099615,1.272383,0.6131384,0.2272931,0.2030013,0.05649906
8.5,0.17,760,MEAN,5,41.17183,0.5099387,1.272308,0.6131102,0.2272875,0.2029971,0.05649786
8.5,0.19,760,MEAN,5,41.17057,0.5099097,1.272214,0.6130749,0.2272805,0.2029916,0.05649636
8.5,0.2,760,MEAN,5,41.16909,0.5098763,1.272104,0.6130338,0.2272723,0.2029854,0.05649464
8.5,0.22,760,MEAN,5,41.1674,0.5098378,1.271978,0.6129866,0.2272629,0.2029781,0.05649262
8.5,0.23,760,MEAN,5,41.16543,0.5097936,1.271833,0.6129324,0.2272521,0.2029697,0.05649034
8.5,0.25,760,MEAN,5,41.16322,0.5097433,1.271668,0.6128706,0.2272398,0.2029603,0.05648772
8.5,0.27,760,MEAN,5,41.16055,0.509683,1.27147,0.6127967,0.227225,0.2029489,0.05648459
8.5,0.29,760,MEAN,5,41.15739,0.5096113,1.271236,0.6127087,0.2272075,0.2029354,0.05648085
8.5,0.32,760,MEAN,5,41.15382,0.5095305,1.270971,0.6126095,0.2271877,0.2029201,0.05647666
8.5,0.34,760,MEAN,5,41.14944,0.5094318,1.270648,0.6124885,0.2271636,0.2029015,0.05647152
8.5,0.37,760,MEAN,5,41.14455,0.5093212,1.270285,0.6123528,0.2271365,0.2028806,0.05646577
8.5,0.4,760,MEAN,5,41.13889,0.5091931,1.269866,0.6121958,0.2271052,0.2028564,0.05645913
8.5,0.43,760,MEAN,5,41.13214,0.5090408,1.269367,0.612009,0.2270679,0.2028275,0.05645119
8.5,0.46,760,MEAN,5,41.12441,0.5088663,1.268796,0.611795,0.2270251,0.2027945,0.05644211
8.5,0.5,760,MEAN,5,41.11533,0.5086615,1.268126,0.6115441,0.2269749,0.2027558,0.05643144
8.5,0.54,760,MEAN,5,41.10447,0.5084168,1.267326,0.6112441,0.2269148,0.2027094,0.05641869
8.5,0.58,760,MEAN,5,41.09218,0.5081401,1.266421,0.6109051,0.2268468,0.2026567,0.05640426
8.5,0.63,760,MEAN,5,41.07801,0.5078216,1.265379,0.6105148,0.2267685,0.2025961,0.05638763
8.5,0.68,760,MEAN,5,41.06108,0.5074413,1.264137,0.6100491,0.2266748,0.2025236,0.05636776
8.5,0.74,760,MEAN,5,41.04176,0.5070079,1.262722,0.6095185,0.2265678,0.2024408,0.0563451
8.5,0.8,760,MEAN,5,41.019,0.5064986,1.26106,0.6088952,0.226442,0.2023432,0.05631844
8.5,0.86,760,MEAN,5,40.99284,0.5059143,1.259155,0.6081803,0.2262973,0.2022309,0.05628781
8.5,0.93,760,MEAN,5,40.96201,0.5052268,1.256915,0.6073397,0.2261267,0.2020983,0.05625172
8.5,1,760,MEAN,5,40.92691,0.5044464,1.254376,0.6063861,0.2259324,0.2019471,0.05621066
8.5,1.08,760,MEAN,5,40.88554,0.5035298,1.251397,0.6052668,0.2257036,0.2017689,0.05616236
8.5,1.17,760,MEAN,5,40.83546,0.5024239,1.247807,0.6039174,0.2254264,0.2015526,0.05610391
8.5,1.26,760,MEAN,5,40.78166,0.501241,1.243973,0.6024752,0.2251287,0.2013197,0.05604123
8.5,1.36,760,MEAN,5,40.7176,0.4998393,1.239439,0.600768,0.2247742,0.2010418,0.05596673
8.5,1.47,760,MEAN,5,40.64206,0.4981952,1.234131,0.5987678,0.2243561,0.2007132,0.05587899
8.5,1.59,760,MEAN,5,40.55373,0.4962848,1.227978,0.596447,0.2238671,0.2003277,0.05577664
8.5,1.71,760,MEAN,5,40.45937,0.494259,1.221471,0.5939893,0.2233448,0.1999144,0.05566757
8.5,1.85,760,MEAN,5,40.34196,0.4917582,1.213462,0.5909603,0.2226948,0.1993979,0.05553218
8.5,2,760,MEAN,5,40.20773,0.4889262,1.204425,0.5875366,0.2219516,0.1988047,0.05537786
8.5,2.16,760,MEAN,5,40.05539,0.4857457,1.194315,0.5836996,0.2211079,0.1981274,0.05520336
8.5,2.33,760,MEAN,5,39.88369,0.4822033,1.183104,0.5794355,0.2201569,0.1973594,0.05500744
8.5,2.51,760,MEAN,5,39.69154,0.4782898,1.170776,0.574736,0.2190924,0.1964939,0.0547891
8.5,2.72,760,MEAN,5,39.45486,0.4735406,1.155897,0.5690481,0.217781,0.1954191,0.05452148
8.5,2.93,760,MEAN,5,39.20586,0.4686253,1.140588,0.5631782,0.2164009,0.1942779,0.05424142
8.5,3.17,760,MEAN,5,38.9077,0.4628439,1.122698,0.5562947,0.214748,0.1928975,0.05390804
8.5,3.42,760,MEAN,5,38.58351,0.4566799,1.103757,0.5489787,0.2129501,0.1913793,0.05354789
8.5,3.69,760,MEAN,5,38.21994,0.4499097,1.083109,0.5409691,0.2109334,0.1896555,0.05314674
8.5,3.99,760,MEAN,5,37.80232,0.4423074,1.06011,0.5320045,0.2086158,0.1876478,0.05268931
8.5,4.3,760,MEAN,5,37.35869,0.434422,1.036455,0.5227361,0.2061531,0.1854833,0.05220716
8.5,4.65,760,MEAN,5,36.84679,0.4255481,1.010073,0.5123387,0.2033101,0.1829452,0.05165526
8.5,5.02,760,MEAN,5,36.29704,0.4162656,0.9827328,0.5014952,0.2002556,0.180172,0.05106748
8.5,5.42,760,MEAN,5,35.69739,0.4064069,0.9539745,0.4900105,0.1969222,0.1770919,0.05043167
8.5,5.85,760,MEAN,5,35.05141,0.3960706,0.9241178,0.4779984,0.1933297,0.1737113,0.0497524
8.5,6.32,760,MEAN,5,34.34893,0.3851319,0.8928382,0.4653127,0.189421,0.1699636,0.0490197
8.5,6.82,760,MEAN,5,33.61086,0.3739435,0.8611682,0.4523584,0.1853121,0.1659489,0.04825578
8.5,7.37,760,MEAN,5,32.815,0.3621925,0.828245,0.4387681,0.1808794,0.1615357,0.04743796
8.5,7.95,760,MEAN,5,31.99831,0.3504355,0.7956402,0.4251792,0.1763283,0.1569217,0.04660419
8.5,8.59,760,MEAN,5,31.1278,0.3382021,0.7620589,0.4110403,0.1714751,0.1519159,0.0457205
8.5,9.27,760,MEAN,5,30.24084,0.3260175,0.7289499,0.3969506,0.1665278,0.1467311,0.04482441
8.5,10,760,MEAN,5,29.33359,0.3138116,0.6961126,0.3828213,0.1614649,0.1413497,0.04391119
8.5,10.8,760,MEAN,5,28.39267,0.3013946,0.6630383,0.3684243,0.1562122,0.1356979,0.04296662
8.5,11.7,760,MEAN,5,27.39897,0.2885137,0.6290749,0.3534562,0.1506623,0.1296656,0.04197063
8.5,12.6,760,MEAN,5,26.4705,0.2766663,0.5981441,0.3396522,0.1454749,0.1239854,0.04104045
8.5,13.6,760,MEAN,5,25.51022,0.2645784,0.5668863,0.325524,0.1401081,0.1180818,0.04007782
8.5,14.7,760,MEAN,5,24.53355,0.2524327,0.5357851,0.3112772,0.1346479,0.1120645,0.0390971
8.5,15.9,760,MEAN,5,23.55405,0.2403803,0.5052271,0.2970822,0.1291704,0.1060346,0.03811087
8.5,17.1,760,MEAN,5,22.65472,0.2294106,0.4776807,0.2841071,0.12414,0.1005182,0.03720216
8.5,18.5,760,MEAN,5,21.69505,0.2177908,0.4487821,0.2702999,0.118771,0.09466933,0.03622827
8.5,20,760,MEAN,5,20.76053,0.2065466,0.4210987,0.2568719,0.1135417,0.08902705,0.03527492
8.5,21.6,760,MEAN,5,19.85625,0.1957218,0.3947159,0.2438777,0.1084809,0.08363245,0.03434699
8.5,23.3,760,MEAN,5,18.98566,0.1853426,0.3696741,0.2313526,0.103608,0.0785122,0.03344792
8.5,25.2,760,MEAN,5,18.1068,0.1748993,0.3447392,0.2186816,0.09868819,0.07342864,0.03253398
8.5,27.2,760,MEAN,5,17.27312,0.1650198,0.3214017,0.2066278,0.0940211,0.06869657,0.03166061
8.5,29.3,760,MEAN,5,16.48345,0.155682,0.2995792,0.195173,0.08960011,0.06430402,0.03082705
8.5,31.7,760,MEAN,5,15.67179,0.1461027,0.2774422,0.1833574,0.08505606,0.05988871,0.02996342
8.5,34.2,760,MEAN,5,14.91313,0.1371652,0.257029,0.1722727,0.08080883,0.05585996,0.02914944
8.5,36.9,760,MEAN,5,14.17728,0.1285121,0.2375004,0.1614843,0.07668961,0.0520491,0.02835331
8.5,39.9,760,MEAN,5,13.44485,0.1199171,0.2183459,0.1507124,0.07259002,0.04835594,0.02755397
8.5,43.1,760,MEAN,5,12.74611,0.1117376,0.200358,0.1404101,0.06867962,0.04493008,0.02678461
8.5,46.5,760,MEAN,5,12.08149,0.1039811,0.1835322,0.1305948,0.06496109,0.04176359,0.02604629
8.5,50.2,760,MEAN,5,11.43414,0.09645443,0.1674366,0.1210291,0.06134022,0.0387686,0.02532066
8.5,54.2,760,MEAN,5,10.80841,0.08921342,0.1521842,0.1117898,0.05784165,0.03595991,0.02461284
8.5,58.6,760,MEAN,5,10.19397,0.08214522,0.1375329,0.1027388,0.05440786,0.03328653,0.02391127
8.5,63.2,760,MEAN,5,9.620318,0.07559407,0.1241804,0.09432432,0.0512039,0.03086797,0.02325007
8.5,68.3,760,MEAN,5,9.052436,0.06916583,0.111309,0.08604713,0.0480344,0.02854858,0.02258921
8.5,73.7,760,MEAN,5,8.515982,0.06315799,0.09950424,0.07829682,0.0450429,0.02642694,0.02195875
8.5,79.6,760,MEAN,5,7.993075,0.05737595,0.08836744,0.07082889,0.0421299,0.02442448,0.021338
8.5,86,760,MEAN,5,7.487754,0.05187264,0.07799135,0.06371778,0.03931826,0.02255136,0.0207318
8.5,92.8,760,MEAN,5,7.009386,0.04675423,0.06855647,0.05710665,0.03666032,0.02083454,0.02015167
8.5,100,760,MEAN,5,6.55748,0.04201591,0.06002598,0.05099407,0.03415347,0.0192632,0.01959748
8.5,108,760,MEAN,5,6.110107,0.03743402,0.05198294,0.0450963,0.03167644,0.01775584,0.01904235
8.5,117,760,MEAN,5,5.663876,0.03298977,0.04439624,0.03939496,0.02921125,0.01629991,0.01848139
8.5,126,760,MEAN,5,5.267732,0.0291663,0.03805773,0.03451182,0.02702833,0.01504689,0.01797658
8.5,136,760,MEAN,5,4.876304,0.0255175,0.03219057,0.02987756,0.02487748,0.0138448,0.0174706
8.5,147,760,MEAN,5,4.494972,0.02210309,0.02688055,0.02557126,0.02278899,0.01270759,0.01696979
8.5,159,760,MEAN,5,4.127698,0.0189624,0.02217006,0.02164395,0.02078512,0.01164321,0.01647895
8.5,172,760,MEAN,5,3.77725,0.01611742,0.01806642,0.01812254,0.0188813,0.01065507,0.01600149
8.5,185,760,MEAN,5,3.467751,0.01374184,0.0147754,0.01521569,0.01720781,0.00980391,0.01557112
8.5,200,760,MEAN,5,3.152872,0.01147037,0.01176079,0.01247247,0.0155141,0.008957746,0.01512337
