rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8,92.8,760,MEAN,5,4.199763,0.03233903,0.05176104,0.05422473,0.02998963,0.01227791,0.007857448
8,100,760,MEAN,5,3.904032,0.02889138,0.0452292,0.04891296,0.02812237,0.01135828,0.007595962
8,108,760,MEAN,5,3.613863,0.02558538,0.0390933,0.04376135,0.02628336,0.01047766,0.007335611
8,117,760,MEAN,5,3.327108,0.02240625,0.03332643,0.03874741,0.02445804,0.009628606,0.007074169
8,126,760,MEAN,5,3.074864,0.01969419,0.02852452,0.03441775,0.02284462,0.008899124,0.006840338
8,136,760,MEAN,5,2.827851,0.01712709,0.02409321,0.03026925,0.02125625,0.008200409,0.006607365
8,147,760,MEAN,5,2.589425,0.01474478,0.02009426,0.02636954,0.01971368,0.007540422,0.006378198
8,159,760,MEAN,5,2.361934,0.01257171,0.01655624,0.02276423,0.01823156,0.006923612,0.006154982
8,172,760,MEAN,5,2.146911,0.0106196,0.01348135,0.01947998,0.01681956,0.006351764,0.005939219
8,185,760,MEAN,5,1.95874,0.009002523,0.01102032,0.01672125,0.0155733,0.005859768,0.005745908
8,200,760,MEAN,5,1.769031,0.00746842,0.008769779,0.01406632,0.01430486,0.00537117,0.005545995
8.5,0.1,760,MEAN,5,41.17676,0.5100501,1.273883,0.6180315,0.2294584,0.2036223,0.05650365
8.5,0.11,760,MEAN,5,41.17633,0.5100403,1.273852,0.6180198,0.2294561,0.2036204,0.05650315
8.5,0.12,760,MEAN,5,41.17582,0.5100287,1.273813,0.6180056,0.2294532,0.2036182,0.05650255
8.5,0.13,760,MEAN,5,41.17526,0.510016,1.273772,0.6179902,0.2294501,0.2036159,0.05650188
8.5,0.14,760,MEAN,5,41.17458,0.5100008,1.273722,0.6179718,0.2294465,0.203613,0.05650109
8.5,0.15,760,MEAN,5,41.1738,0.5099828,1.273663,0.6179498,0.2294421,0.2036095,0.05650016
8.5,0.16,760,MEAN,5,41.17286,0.5099615,1.273594,0.617924,0.229437,0.2036055,0.05649906
8.5,0.17,760,MEAN,5,41.17183,0.5099387,1.273518,0.6178963,0.2294314,0.2036013,0.05649786
8.5,0.19,760,MEAN,5,41.17057,0.5099097,1.273424,0.6178612,0.2294244,0.2035958,0.05649636
8.5,0.2,760,MEAN,5,41.16909,0.5098763,1.273314,0.6178206,0.2294164,0.2035896,0.05649464
8.5,0.22,760,MEAN,5,41.1674,0.5098378,1.273188,0.6177739,0.229407,0.2035823,0.05649262
8.5,0.23,760,MEAN,5,41.16543,0.5097936,1.273044,0.6177203,0.2293963,0.203574,0.05649034
8.5,0.25,760,MEAN,5,41.16322,0.5097433,1.272879,0.6176592,0.2293841,0.2035645,0.05648772
8.5,0.27,760,MEAN,5,41.16055,0.509683,1.272681,0.617586,0.2293695,0.2035531,0.05648459
8.5,0.29,760,MEAN,5,41.15739,0.5096113,1.272447,0.6174991,0.2293522,0.2035396,0.05648085
8.5,0.32,760,MEAN,5,41.15382,0.5095305,1.272182,0.6174009,0.2293326,0.2035243,0.05647666
8.5,0.34,760,MEAN,5,41.14944,0.5094318,1.271859,0.6172812,0.2293087,0.2035057,0.05647152
8.5,0.37,760,MEAN,5,41.14455,0.5093212,1.271497,0.617147,0.2292819,0.2034849,0.05646577
8.5,0.4,760,MEAN,5,41.13889,0.5091931,1.271078,0.6169917,0.2292508,0.2034607,0.05645913
8.5,0.43,760,MEAN,5,41.13214,0.5090408,1.27058,0.6168069,0.2292138,0.2034319,0.05645119
8.5,0.46,760,MEAN,5,41.12441,0.5088663,1.270009,0.6165952,0.2291714,0.2033988,0.05644211
8.5,0.5,760,MEAN,5,41.11533,0.5086615,1.26934,0.616347,0.2291216,0.2033601,0.05643144
8.5,0.54,760,MEAN,5,41.10447,0.5084168,1.26854,0.6160503,0.2290621,0.2033137,0.05641869
8.5,0.58,760,MEAN,5,41.09218,0.5081401,1.267636,0.6157149,0.2289947,0.2032611,0.05640426
8.5,0.63,760,MEAN,5,41.07801,0.5078216,1.266595,0.6153288,0.2289171,0.2032005,0.05638763
8.5,0.68,760,MEAN,5,41.06108,0.5074413,1.265354,0.6148682,0.2288243,0.203128,0.05636776
8.5,0.74,760,MEAN,5,41.04176,0.5070079,1.26394,0.6143433,0.2287183,0.2030452,0.0563451
8.5,0.8,760,MEAN,5,41.019,0.5064986,1.26228,0.6137269,0.2285936,0.2029477,0.05631844
8.5,0.86,760,MEAN,5,40.99284,0.5059143,1.260376,0.6130198,0.2284502,0.2028355,0.05628781
8.5,0.93,760,MEAN,5,40.96201,0.5052268,1.258138,0.6121883,0.2282811,0.2027029,0.05625172
8.5,1,760,MEAN,5,40.92691,0.5044464,1.2556,0.6112452,0.2280887,0.2025519,0.05621066
8.5,1.08,760,MEAN,5,40.88554,0.5035298,1.252624,0.6101382,0.2278619,0.2023737,0.05616236
8.5,1.17,760,MEAN,5,40.83546,0.5024239,1.249037,0.6088035,0.2275873,0.2021575,0.05610391
8.5,1.26,760,MEAN,5,40.78166,0.501241,1.245206,0.6073772,0.2272922,0.2019247,0.05604123
8.5,1.36,760,MEAN,5,40.7176,0.4998393,1.240675,0.6056888,0.226941,0.201647,0.05596673
8.5,1.47,760,MEAN,5,40.64206,0.4981952,1.235372,0.6037109,0.2265267,0.2013185,0.05587899
8.5,1.59,760,MEAN,5,40.55373,0.4962848,1.229224,0.6014159,0.2260423,0.2009331,0.05577664
8.5,1.71,760,MEAN,5,40.45937,0.494259,1.222722,0.5989857,0.2255248,0.2005201,0.05566757
8.5,1.85,760,MEAN,5,40.34196,0.4917582,1.21472,0.5959908,0.2248808,0.2000039,0.05553218
8.5,2,760,MEAN,5,40.20773,0.4889262,1.20569,0.5926059,0.2241445,0.1994108,0.05537786
8.5,2.16,760,MEAN,5,40.05539,0.4857457,1.195589,0.5888128,0.2233087,0.1987339,0.05520336
8.5,2.33,760,MEAN,5,39.88369,0.4822033,1.184387,0.5845978,0.2223666,0.1979663,0.05500744
8.5,2.51,760,MEAN,5,39.69154,0.4782898,1.17207,0.5799528,0.2213121,0.1971012,0.0547891
8.5,2.72,760,MEAN,5,39.45486,0.4735406,1.157203,0.5743318,0.2200132,0.1960269,0.05452148
8.5,2.93,760,MEAN,5,39.20586,0.4686253,1.141907,0.5685316,0.2186463,0.1948862,0.05424142
8.5,3.17,760,MEAN,5,38.9077,0.4628439,1.124033,0.5617311,0.2170093,0.1935064,0.05390804
8.5,3.42,760,MEAN,5,38.58351,0.4566799,1.105109,0.5545046,0.215229,0.191989,0.05354789
8.5,3.69,760,MEAN,5,38.21994,0.4499097,1.084479,0.5465947,0.213232,0.190266,0.05314674
8.5,3.99,760,MEAN,5,37.80232,0.4423074,1.0615,0.5377436,0.2109376,0.1882593,0.05268931
8.5,4.3,760,MEAN,5,37.35869,0.434422,1.037867,0.528595,0.2084998,0.1860958,0.05220716
8.5,4.65,760,MEAN,5,36.84679,0.4255481,1.011509,0.5183348,0.2056861,0.1835588,0.05165526
8.5,5.02,760,MEAN,5,36.29704,0.4162656,0.9841946,0.5076379,0.2026637,0.180787,0.05106748
8.5,5.42,760,MEAN,5,35.69739,0.4064069,0.9554639,0.4963122,0.1993659,0.1777084,0.05043167
8.5,5.85,760,MEAN,5,35.05141,0.3960706,0.9256362,0.4844708,0.1958126,0.1743294,0.0497524
8.5,6.32,760,MEAN,5,34.34893,0.3851319,0.8943877,0.4719704,0.1919477,0.1705835,0.0490197
8.5,6.82,760,MEAN,5,33.61086,0.3739435,0.8627499,0.4592109,0.187886,0.1665708,0.04825578
8.5,7.37,760,MEAN,5,32.815,0.3621925,0.8298607,0.4458311,0.1835056,0.1621597,0.04743796
8.5,7.95,760,MEAN,5,31.99831,0.3504355,0.7972902,0.4324591,0.17901,0.157548,0.04660419
8.5,8.59,760,MEAN,5,31.1278,0.3382021,0.763745,0.4185531,0.1742178,0.1525447,0.0457205
8.5,9.27,760,MEAN,5,30.24084,0.3260175,0.7306721,0.4047026,0.1693349,0.1473624,0.04482441
8.5,10,760,MEAN,5,29.33359,0.3138116,0.6978711,0.3908206,0.1643405,0.1419837,0.04391119
8.5,10.8,760,MEAN,5,28.39267,0.3013946,0.664834,0.3766834,0.1591613,0.1363347,0.04296662
8.5,11.7,760,MEAN,5,27.39897,0.2885137,0.6309092,0.3619938,0.1536926,0.1303055,0.04197063
8.5,12.6,760,MEAN,5,26.4705,0.2766663,0.6000137,0.3484538,0.1485842,0.1246281,0.04104045
8.5,13.6,760,MEAN,5,25.51022,0.2645784,0.5687917,0.3346031,0.1433025,0.1187276,0.04007782
8.5,14.7,760,MEAN,5,24.53355,0.2524327,0.537726,0.3206429,0.137933,0.1127134,0.0390971
8.5,15.9,760,MEAN,5,23.55405,0.2403803,0.5072025,0.3067402,0.1325505,0.1066867,0.03811087
8.5,17.1,760,MEAN,5,22.65472,0.2294106,0.4796865,0.2940371,0.1276113,0.1011732,0.03720216
8.5,18.5,760,MEAN,5,21.69505,0.2177908,0.4508188,0.2805235,0.122344,0.09532741,0.03622827
8.5,20,760,MEAN,5,20.76053,0.2065466,0.4231637,0.2673843,0.1172183,0.08968812,0.03527492
8.5,21.6,760,MEAN,5,19.85625,0.1957218,0.3968062,0.254671,0.1122625,0.08429638,0.03434699
8.5,23.3,760,MEAN,5,18.98566,0.1853426,0.3717863,0.2424164,0.1074952,0.07917887,0.03344792
8.5,25.2,760,MEAN,5,18.1068,0.1748993,0.3468705,0.2300166,0.1026868,0.07409803,0.03253398
8.5,27.2,760,MEAN,5,17.27312,0.1650198,0.3235478,0.2182163,0.09812988,0.06936844,0.03166061
8.5,29.3,760,MEAN,5,16.48345,0.155682,0.3017357,0.2069959,0.09381749,0.06497819,0.03082705
8.5,31.7,760,MEAN,5,15.67179,0.1461027,0.279605,0.195412,0.08938946,0.06056513,0.02996342
8.5,34.2,760,MEAN,5,14.91313,0.1371652,0.2591929,0.184532,0.08525472,0.0565384,0.02914944
8.5,36.9,760,MEAN,5,14.17728,0.1285121,0.2396602,0.1739273,0.08124834,0.05272938,0.02835331
8.5,39.9,760,MEAN,5,13.44485,0.1199171,0.2204955,0.1633191,0.07726458,0.0490379,0.02755397
8.5,43.1,760,MEAN,5,12.74611,0.1117376,0.2024914,0.1531498,0.07346783,0.04561352,0.02678461
8.5,46.5,760,MEAN,5,12.08149,0.1039811,0.1856432,0.1434345,0.06985993,0.04244822,0.02604629
8.5,50.2,760,MEAN,5,11.43414,0.09645443,0.1695185,0.1339355,0.06634883,0.03945425,0.02532066
8.5,54.2,760,MEAN,5,10.80841,0.08921342,0.1542299,0.1247253,0.06295778,0.03664633,0.02461284
8.5,58.6,760,MEAN,5,10.19397,0.08214522,0.1395346,0.1156618,0.05963029,0.03397347,0.02391127
8.5,63.2,760,MEAN,5,9.620318,0.07559407,0.1261322,0.1071919,0.05652551,0.03155515,0.02325007
8.5,68.3,760,MEAN,5,9.052436,0.06916583,0.1132023,0.09881052,0.05345323,0.02923574,0.02258921
8.5,73.7,760,MEAN,5,8.515982,0.06315799,0.1013332,0.09090914,0.05055171,0.02711377,0.02195875
8.5,79.6,760,MEAN,5,7.993075,0.05737595,0.09012432,0.08323701,0.04772343,0.02511068,0.021338
8.5,86,760,MEAN,5,7.487754,0.05187264,0.07966908,0.0758674,0.04498957,0.02323659,0.0207318
8.5,92.8,760,MEAN,5,7.009386,0.04675423,0.07015022,0.06894876,0.0424,0.02151847,0.02015167
8.5,100,760,MEAN,5,6.55748,0.04201591,0.06153193,0.06248298,0.03995143,0.0199455,0.01959748
8.5,108,760,MEAN,5,6.110107,0.03743402,0.05339369,0.05616917,0.03752416,0.01843609,0.01904235
8.5,117,760,MEAN,5,5.663876,0.03298977,0.0457037,0.04998079,0.03509852,0.01697758,0.01848139
8.5,126,760,MEAN,5,5.267732,0.0291663,0.03926671,0.0446002,0.03293998,0.01572176,0.01797658
8.5,136,760,MEAN,5,4.876304,0.0255175,0.03329623,0.03941043,0.03080085,0.01451634,0.0174706
8.5,147,760,MEAN,5,4.494972,0.02210309,0.02788036,0.03449894,0.02870916,0.01337525,0.01696979
8.5,159,760,MEAN,5,4.127698,0.0189624,0.02306372,0.02992738,0.02668539,0.01230643,0.01647895
8.5,172,760,MEAN,5,3.77725,0.01611742,0.01885582,0.02573477,0.02474376,0.01131328,0.01600149
8.5,185,760,MEAN,5,3.467751,0.01374184,0.01547118,0.02219027,0.02301827,0.01045694,0.01557112
8.5,200,760,MEAN,5,3.152872,0.01147037,0.01236087,0.01875746,0.02125005,0.009604654,0.01512337
