rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5,90,4.3,760,MEAN,5,1.539066,0.07410968,0.1565503,0.09617219,0.01001552,0.000969524,0.00010578
5,0,4.65,760,MEAN,5,1.553455,0.07717182,0.1652624,0.09440663,0.009444806,0.000913661,7.47263E-05
5,-90,4.65,760,MEAN,5,1.38747,0.06205086,0.1208481,0.07807826,0.008407001,0.001078644,9.07249E-05
5,90,4.65,760,MEAN,5,1.497028,0.07124572,0.150601,0.09282459,0.009778297,0.000953806,0.000103011
5,0,5.02,760,MEAN,5,1.50731,0.07399457,0.1585966,0.09092067,0.009201408,0.000897255,7.26221E-05
5,-90,5.02,760,MEAN,5,1.346255,0.05949615,0.1159737,0.07519521,0.008190345,0.001059275,8.81702E-05
5,90,5.02,760,MEAN,5,1.452559,0.06831244,0.1445266,0.08939704,0.0095263,0.000936678,0.00010011
5,0,5.42,760,MEAN,5,1.457802,0.07069601,0.1516953,0.0873008,0.008939093,0.000879091,7.03864E-05
5,-90,5.42,760,MEAN,5,1.302037,0.05684393,0.1109272,0.07220139,0.007956853,0.001037831,8.54558E-05
5,90,5.42,760,MEAN,5,1.404849,0.06526717,0.1382376,0.08583781,0.009254718,0.000917716,9.7028E-05
5,0,5.85,760,MEAN,5,1.405435,0.0673214,0.1446515,0.08359417,0.008660242,0.000859223,6.8044E-05
5,-90,5.85,760,MEAN,5,1.255265,0.05413052,0.1057764,0.06913589,0.007708647,0.001014376,8.2612E-05
5,90,5.85,760,MEAN,5,1.354385,0.06215172,0.1318187,0.0821933,0.008966026,0.000896976,9.37991E-05
5,0,6.32,760,MEAN,5,1.349622,0.06384351,0.1374061,0.07976801,0.008361444,0.000837286,6.55704E-05
5,-90,6.32,760,MEAN,5,1.205416,0.05133408,0.1004782,0.06597149,0.007442681,0.000988477,7.96088E-05
5,90,6.32,760,MEAN,5,1.300599,0.05894089,0.1252161,0.07843126,0.008656682,0.000874074,9.03891E-05
5,0,6.82,760,MEAN,5,1.292252,0.06038537,0.1302118,0.07595458,0.008052501,0.000813887,6.30497E-05
5,-90,6.82,760,MEAN,5,1.154176,0.04855353,0.09521738,0.06281763,0.007167684,0.000960853,7.65484E-05
5,90,6.82,760,MEAN,5,1.245313,0.05574829,0.11866,0.07468175,0.008336821,0.000849648,8.69143E-05
5,0,7.37,760,MEAN,5,1.231847,0.05686106,0.1228859,0.07205571,0.007725161,0.00078829,6.04165E-05
5,-90,7.37,760,MEAN,5,1.100225,0.04571976,0.08986033,0.05959308,0.006876313,0.000930634,7.33514E-05
5,90,7.37,760,MEAN,5,1.187102,0.05249463,0.111984,0.0708482,0.007997924,0.000822925,8.32844E-05
5,0,7.95,760,MEAN,5,1.171432,0.05344521,0.1157869,0.06826144,0.007395552,0.000761672,5.78009E-05
5,-90,7.95,760,MEAN,5,1.046265,0.04297322,0.08466915,0.05645506,0.006582919,0.000899209,7.01758E-05
5,90,7.95,760,MEAN,5,1.128881,0.04934108,0.1055148,0.06711751,0.007656678,0.000795138,7.96788E-05
5,0,8.59,760,MEAN,5,1.108783,0.05000783,0.10864,0.06442432,0.007051308,0.000732962,5.51041E-05
5,-90,8.59,760,MEAN,5,0.9903105,0.04020936,0.07944302,0.05328162,0.006276504,0.000865316,6.69018E-05
5,90,8.59,760,MEAN,5,1.068508,0.04616766,0.099002,0.06334471,0.007300279,0.000765167,7.59614E-05
5,0,9.27,760,MEAN,5,1.046801,0.04670233,0.10176,0.06071277,0.006708134,0.000703416,5.24479E-05
5,-90,9.27,760,MEAN,5,0.9349509,0.03755153,0.07441197,0.05021201,0.005971035,0.000830434,6.36768E-05
5,90,9.27,760,MEAN,5,1.008777,0.04311599,0.0927323,0.05969536,0.006944987,0.000734323,7.22997E-05
5,0,10,760,MEAN,5,0.9853293,0.043509,0.09510209,0.05710327,0.006365077,0.00067296,4.98215E-05
5,-90,10,760,MEAN,5,0.8800476,0.03498389,0.06954341,0.04722678,0.00566568,0.000794479,6.04881E-05
5,90,10,760,MEAN,5,0.9495386,0.04016789,0.08666509,0.05614633,0.006589825,0.000702529,6.86792E-05
5,0,10.8,760,MEAN,5,0.923634,0.04038124,0.08856579,0.05354113,0.006017906,0.000641212,4.71895E-05
5,-90,10.8,760,MEAN,5,0.8249444,0.03246899,0.06476373,0.04428075,0.005356653,0.000756997,5.72927E-05
5,90,10.8,760,MEAN,5,0.8900843,0.03728031,0.08070865,0.05264388,0.006230395,0.000669385,6.50511E-05
5,0,11.7,760,MEAN,5,0.8607444,0.03726499,0.08203397,0.04996143,0.005660842,0.000607604,4.45066E-05
5,-90,11.7,760,MEAN,5,0.7687745,0.02996333,0.05998734,0.0413202,0.005038823,0.000717321,5.40352E-05
5,90,11.7,760,MEAN,5,0.8294791,0.03440337,0.0747563,0.04912417,0.00586072,0.000634301,6.13525E-05
5,0,12.6,760,MEAN,5,0.8040831,0.03451375,0.07624702,0.04677172,0.005336198,0.00057623,4.20854E-05
5,-90,12.6,760,MEAN,5,0.7181674,0.02775117,0.05575562,0.03868218,0.004749852,0.000680281,5.10957E-05
5,90,12.6,760,MEAN,5,0.7748759,0.0318634,0.06948273,0.04598793,0.005524614,0.000601548,5.80149E-05
5,0,13.6,760,MEAN,5,0.747609,0.03181978,0.07055818,0.04361781,0.005009642,0.000543912,3.96646E-05
5,-90,13.6,760,MEAN,5,0.6677275,0.02558505,0.05159567,0.03607375,0.00445918,0.000642128,4.81567E-05
5,90,13.6,760,MEAN,5,0.7204531,0.02937629,0.06429859,0.04288686,0.00518653,0.00056781,5.46779E-05
5,0,14.7,760,MEAN,5,0.6923839,0.02922753,0.06505961,0.04055042,0.004687197,0.000511287,3.72863E-05
5,-90,14.7,760,MEAN,5,0.6184031,0.02350073,0.04757484,0.0335369,0.004172164,0.000603612,4.52691E-05
5,90,14.7,760,MEAN,5,0.667234,0.02698311,0.05928783,0.03987089,0.004852697,0.000533752,5.13993E-05
5,0,15.9,760,MEAN,5,0.6392332,0.02676825,0.05981709,0.03760677,0.004373711,0.000478928,3.49829E-05
5,-90,15.9,760,MEAN,5,0.5709316,0.02152331,0.04374125,0.03110238,0.003893123,0.000565409,4.24726E-05
5,90,15.9,760,MEAN,5,0.616014,0.02471269,0.0545104,0.03697656,0.004528142,0.000499971,4.82241E-05
5,0,17.1,760,MEAN,5,0.5923972,0.02462734,0.0552296,0.03501397,0.004094683,0.00044963,3.2938E-05
5,-90,17.1,760,MEAN,5,0.5291,0.01980189,0.04038664,0.02895801,0.003644757,0.000530821,3.99899E-05
5,90,17.1,760,MEAN,5,0.5708792,0.02273618,0.05032989,0.03442719,0.004239262,0.000469385,4.54052E-05
5,0,18.5,760,MEAN,5,0.5444854,0.02246024,0.05056049,0.03235706,0.0038063,0.000418899,3.08279E-05
5,-90,18.5,760,MEAN,5,0.4863075,0.01805941,0.03697236,0.02676064,0.00338806,0.000494541,3.7428E-05
5,90,18.5,760,MEAN,5,0.5247077,0.02073549,0.04607501,0.03181482,0.003940696,0.000437305,4.24965E-05
5,0,20,760,MEAN,5,0.4998724,0.0204613,0.0462281,0.02987367,0.003534841,0.000389595,2.88428E-05
5,-90,20,760,MEAN,5,0.4464613,0.01645214,0.0338043,0.02470678,0.003146429,0.000459945,3.5018E-05
5,90,20,760,MEAN,5,0.4817152,0.01889006,0.04212695,0.02937306,0.003659653,0.000406713,3.976E-05
5,0,21.6,760,MEAN,5,0.4586152,0.01862751,0.04222941,0.02756433,0.003281045,0.000361905,2.69862E-05
5,-90,21.6,760,MEAN,5,0.4096126,0.01497766,0.03088026,0.02279685,0.002920519,0.000427256,3.27639E-05
5,90,21.6,760,MEAN,5,0.4419567,0.01719708,0.03848302,0.02710241,0.003396895,0.000377807,3.72007E-05
5,0,23.3,760,MEAN,5,0.4206642,0.0169521,0.03855364,0.02542509,0.00304501,0.000335936,2.52575E-05
5,-90,23.3,760,MEAN,5,0.3757166,0.01363053,0.02819235,0.02102762,0.00271042,0.000396598,3.06651E-05
5,90,23.3,760,MEAN,5,0.4053842,0.01565033,0.03513335,0.02499902,0.003152524,0.000350697,3.48176E-05
5,0,25.2,760,MEAN,5,0.3841052,0.01534771,0.03501148,0.02334688,0.002815056,0.00031047,2.35701E-05
5,-90,25.2,760,MEAN,5,0.3430638,0.01234049,0.02560214,0.01930885,0.002505736,0.000366533,2.86163E-05
5,90,25.2,760,MEAN,5,0.3701531,0.01416913,0.03190542,0.02295564,0.002914452,0.000324111,3.24915E-05
5,0,27.2,760,MEAN,5,0.3510461,0.01390445,0.03180477,0.02144951,0.002604715,0.000287063,2.20224E-05
5,-90,27.2,760,MEAN,5,0.3135371,0.01118003,0.02325723,0.01773965,0.002318508,0.000338899,2.67374E-05
5,90,27.2,760,MEAN,5,0.3382949,0.01283672,0.02898319,0.02109007,0.002696687,0.000299676,3.0358E-05
5,0,29.3,760,MEAN,5,0.3211794,0.01260646,0.02890288,0.01971768,0.002412518,0.000265607,2.06037E-05
5,-90,29.3,760,MEAN,5,0.2868616,0.01013636,0.02113522,0.01630735,0.002147428,0.000313569,2.50148E-05
5,90,29.3,760,MEAN,5,0.309513,0.01163839,0.02633874,0.01938725,0.002497702,0.000277277,2.84023E-05
5,0,31.7,760,MEAN,5,0.2919418,0.01134111,0.02605636,0.01800332,0.002222155,0.000244318,1.91931E-05
5,-90,31.7,760,MEAN,5,0.2607481,0.009118942,0.01905371,0.0148895,0.001977984,0.000288436,2.33022E-05
5,90,31.7,760,MEAN,5,0.2813375,0.01047021,0.02374475,0.01770162,0.002300618,0.000255053,2.64577E-05
5,0,34.2,760,MEAN,5,0.2659447,0.01022049,0.02351981,0.0164608,0.002050848,0.00022515,1.79181E-05
5,-90,34.2,760,MEAN,5,0.2375287,0.008217895,0.01719885,0.01361377,0.0018255,0.000265807,2.17542E-05
5,90,34.2,760,MEAN,5,0.2562847,0.009435643,0.02143324,0.01618495,0.002123263,0.000235043,2.47001E-05
5,0,36.9,760,MEAN,5,0.2419513,0.009190213,0.021174,0.01501999,0.001890846,0.000207257,1.67215E-05
5,-90,36.9,760,MEAN,5,0.216099,0.007389492,0.01548349,0.01242216,0.001683078,0.000244683,2.03015E-05
5,90,36.9,760,MEAN,5,0.2331628,0.008484486,0.01929554,0.01476828,0.001957609,0.000216364,2.30506E-05
5,0,39.9,760,MEAN,5,0.219257,0.008219607,0.01895133,0.0136402,0.001737633,0.000190151,1.55696E-05
5,-90,39.9,760,MEAN,5,0.1958295,0.006609066,0.01385816,0.01128101,0.001546701,0.000224488,0.000018903
5,90,39.9,760,MEAN,5,0.2112928,0.007588414,0.01727005,0.01341161,0.001798987,0.000198506,2.14628E-05
5,0,43.1,760,MEAN,5,0.1987039,0.007344339,0.01693593,0.01237483,0.00159712,0.000174501,1.45071E-05
5,-90,43.1,760,MEAN,5,0.1774725,0.005905297,0.0123844,0.0102345,0.001421626,0.000206012,0.000017613
5,90,43.1,760,MEAN,5,0.1914862,0.006780358,0.01543345,0.01216745,0.001653512,0.000182169,1.99981E-05
5,0,46.5,760,MEAN,5,0.1801421,0.006557528,0.01511502,0.01121801,0.001468611,0.000160234,1.35295E-05
5,-90,46.5,760,MEAN,5,0.1608941,0.005272653,0.01105286,0.009277762,0.001307239,0.000189168,1.64261E-05
5,90,46.5,760,MEAN,5,0.1735987,0.006053968,0.01377409,0.01103002,0.001520466,0.000167274,1.86505E-05
5,0,50.2,760,MEAN,5,0.1629816,0.00583388,0.01343253,0.01013575,0.001348281,0.000146924,1.26083E-05
5,-90,50.2,760,MEAN,5,0.1455671,0.004690796,0.009822538,0.008382686,0.00120013,0.000173455,1.53077E-05
5,90,50.2,760,MEAN,5,0.1570615,0.00538589,0.01224086,0.00996589,0.001395887,0.00015338,1.73806E-05
5,0,54.2,760,MEAN,5,0.14725,0.005174427,0.01189291,0.009132164,0.001236523,0.000134616,1.17469E-05
5,-90,54.2,760,MEAN,5,0.1315164,0.004160556,0.008696694,0.007552685,0.001100653,0.000158924,1.42619E-05
5,90,54.2,760,MEAN,5,0.1419013,0.004777077,0.01083783,0.008979129,0.001280183,0.00014053,1.61932E-05
5,0,58.6,760,MEAN,5,0.1326143,0.004565162,0.0104653,0.008188259,0.00113115,0.000123065,1.09289E-05
5,-90,58.6,760,MEAN,5,0.1184446,0.003670669,0.007652753,0.006772032,0.001006858,0.000145288,1.32688E-05
5,90,58.6,760,MEAN,5,0.1277973,0.004214598,0.009536871,0.008051038,0.00117109,0.000128473,1.50656E-05
5,0,63.2,760,MEAN,5,0.1196704,0.004030634,0.009209105,0.007345069,0.001036686,0.000112763,1.01902E-05
5,-90,63.2,760,MEAN,5,0.1068837,0.003240876,0.006734162,0.006074682,0.000922774,0.000133125,1.23719E-05
5,90,63.2,760,MEAN,5,0.1153235,0.003721117,0.008392117,0.007221982,0.001073291,0.000117718,1.40472E-05
5,0,68.3,760,MEAN,5,0.1075358,0.003534159,0.008039766,0.006547501,0.000946901,0.000103022,9.48257E-06
5,-90,68.3,760,MEAN,5,0.09604569,0.00284168,0.005879079,0.00541506,0.000842855,0.000121625,1.15128E-05
5,90,68.3,760,MEAN,5,0.1036297,0.003262767,0.007326516,0.006437779,0.000980335,0.000107549,1.30718E-05
5,0,73.7,760,MEAN,5,0.09668791,0.003095113,0.007004243,0.005828964,0.000865495,9.42387E-05,8.83576E-06
5,-90,73.7,760,MEAN,5,0.08635687,0.00248866,0.005121856,0.004820797,0.000770393,0.000111256,1.07275E-05
5,90,73.7,760,MEAN,5,0.09317585,0.002857436,0.006382864,0.00573128,0.000896054,9.83793E-05,1.21801E-05
5,0,79.6,760,MEAN,5,0.08668366,0.002695252,0.006060705,0.005162141,0.000789332,8.60661E-05,8.22547E-06
5,-90,79.6,760,MEAN,5,0.07742158,0.002167147,0.004431891,0.004269306,0.000702599,0.000101607,9.98649E-06
5,90,79.6,760,MEAN,5,0.083535,0.00248828,0.005523028,0.005075632,0.000817202,8.98477E-05,1.13388E-05
5,0,86,760,MEAN,5,0.07754516,0.002335289,0.005211781,0.004550188,0.000718718,7.85312E-05,7.65456E-06
5,-90,86,760,MEAN,5,0.06925952,0.001877715,0.003811115,0.003763195,0.000639745,9.27118E-05,9.29337E-06
5,90,86,760,MEAN,5,0.07472844,0.00215596,0.004749417,0.004473937,0.000744095,8.19817E-05,1.05519E-05
5,0,92.8,760,MEAN,5,0.06936859,0.002018556,0.004466075,0.004001169,0.000654572,7.17239E-05,7.13109E-06
5,-90,92.8,760,MEAN,5,0.06195661,0.001623042,0.003265819,0.003309134,0.000582647,8.46753E-05,8.65784E-06
5,90,92.8,760,MEAN,5,0.06684887,0.001863549,0.004069865,0.003934117,0.000677684,7.48752E-05,9.83024E-06
5,0,100,760,MEAN,5,0.06206406,0.001740893,0.003814232,0.00351044,0.000596382,6.55812E-05,6.65166E-06
5,-90,100,760,MEAN,5,0.05543256,0.001399784,0.002789157,0.00290328,0.000530851,7.74235E-05,8.07576E-06
5,90,100,760,MEAN,5,0.05980967,0.001607207,0.003475851,0.003451611,0.00061744,6.84627E-05,9.16935E-06
5,0,108,760,MEAN,5,0.0552303,0.001486691,0.00321999,0.003052185,0.000541073,5.97722E-05,6.1913E-06
5,-90,108,760,MEAN,5,0.04932898,0.00119539,0.002354617,0.002524284,0.00048162,7.05655E-05,7.51683E-06
5,90,108,760,MEAN,5,0.05322414,0.001372526,0.002934327,0.003001035,0.000560178,6.23986E-05,8.53474E-06
5,0,117,760,MEAN,5,0.04880392,0.001253678,0.002678504,0.002623277,0.000488174,5.42439E-05,5.74608E-06
5,-90,117,760,MEAN,5,0.04358926,0.001008034,0.001958656,0.00216956,0.000434533,6.4039E-05,6.97629E-06
5,90,117,760,MEAN,5,0.04703119,0.001157407,0.002440879,0.002579317,0.000505411,5.66273E-05,7.921E-06
5,0,126,760,MEAN,5,0.04342182,0.001064033,0.002241091,0.002266837,0.000443101,4.95548E-05,5.36231E-06
5,-90,126,760,MEAN,5,0.03878223,0.000855548,0.001638798,0.001874769,0.000394412,5.85031E-05,6.51036E-06
5,90,126,760,MEAN,5,0.04184459,0.000982325,0.002042272,0.002228849,0.000458746,5.17322E-05,7.39198E-06
5,0,136,760,MEAN,5,0.0383991,0.00089255,0.001849141,0.001937794,0.0004003,4.51197E-05,4.9935E-06
5,-90,136,760,MEAN,5,0.03429618,0.000717665,0.001352185,0.001602636,0.000356314,5.32672E-05,6.06258E-06
5,90,136,760,MEAN,5,0.03700431,0.00082401,0.001685094,0.001905319,0.000414434,4.71022E-05,6.88356E-06
5,0,147,760,MEAN,5,0.03378549,0.000740675,0.001505888,0.001640013,0.000360251,4.09844E-05,4.64386E-06
5,-90,147,760,MEAN,5,0.03017553,0.000595548,0.001101181,0.001356359,0.000320666,4.83851E-05,5.63809E-06
5,90,147,760,MEAN,5,0.03255828,0.000683797,0.001372293,0.001612529,0.000372971,4.27853E-05,6.40158E-06
5,0,159,760,MEAN,5,0.02960031,0.000608525,0.00121125,0.001375061,0.000323206,3.71705E-05,4.31583E-06
5,-90,159,760,MEAN,5,0.02643754,0.000489291,0.000885726,0.001137233,0.000287692,4.38825E-05,5.23983E-06
5,90,159,760,MEAN,5,0.02852512,0.000561796,0.001103793,0.001352018,0.000334618,3.88037E-05,5.94939E-06
5,0,172,760,MEAN,5,0.02584118,0.00049529,0.000962807,0.001142776,0.000289244,3.36815E-05,4.01046E-06
5,-90,172,760,MEAN,5,0.02308007,0.000398244,0.000704053,0.000945124,0.000257461,3.97634E-05,4.86908E-06
5,90,172,760,MEAN,5,0.02490253,0.000457257,0.000877391,0.001123626,0.000299457,3.51613E-05,5.52844E-06
5,0,185,760,MEAN,5,0.0227101,0.000405656,0.000769655,0.000954705,0.000260366,3.07182E-05,3.74664E-06
5,-90,185,760,MEAN,5,0.02028354,0.000326172,0.00056281,0.000789581,0.000231757,3.62652E-05,4.54878E-06
5,90,185,760,MEAN,5,0.02188519,0.000374505,0.000701374,0.000938706,0.000269559,3.2068E-05,5.16477E-06
5,0,200,760,MEAN,5,0.01970517,0.000324351,0.000598007,0.000780159,0.000232049,2.78134E-05,3.4835E-06
5,-90,200,760,MEAN,5,0.01759969,0.000260798,0.000437292,0.000645224,0.000206552,3.28358E-05,4.22931E-06
5,90,200,760,MEAN,5,0.01898941,0.000299444,0.000544954,0.000767085,0.000240243,2.90355E-05,4.80203E-06
6,0,0.1,760,MEAN,5,8.530374,0.2666081,0.634601,0.4796736,0.0733605,0.01217208,0.001107377
6,-90,0.1,760,MEAN,5,7.618909,0.2143693,0.4640519,0.3967102,0.0652996,0.01437003,0.001344462
6,90,0.1,760,MEAN,5,8.22052,0.2461349,0.5783021,0.4716353,0.07595081,0.0127069,0.001526524
6,0,0.11,760,MEAN,5,8.530221,0.2665997,0.6345794,0.4796591,0.07335936,0.01217195,0.001107357
6,-90,0.11,760,MEAN,5,7.618773,0.2143625,0.4640361,0.3966981,0.06529858,0.01436989,0.001344437
6,90,0.11,760,MEAN,5,8.220372,0.2461272,0.5782824,0.471621,0.07594962,0.01270677,0.001526496
6,0,0.12,760,MEAN,5,8.530036,0.2665895,0.634553,0.4796415,0.07335795,0.01217181,0.001107331
6,-90,0.12,760,MEAN,5,7.618608,0.2143543,0.4640169,0.3966836,0.06529733,0.01436971,0.001344407
6,90,0.12,760,MEAN,5,8.220194,0.2461177,0.5782585,0.4716037,0.07594816,0.01270662,0.001526463
6,0,0.13,760,MEAN,5,8.529837,0.2665785,0.6345247,0.4796225,0.07335646,0.01217165,0.001107305
6,-90,0.13,760,MEAN,5,7.61843,0.2143454,0.4639961,0.3966678,0.06529596,0.01436952,0.001344375
6,90,0.13,760,MEAN,5,8.220002,0.2461075,0.5782326,0.4715849,0.07594659,0.01270644,0.001526426
6,0,0.14,760,MEAN,5,8.529598,0.2665653,0.6344907,0.4795997,0.07335462,0.01217146,0.001107273
6,-90,0.14,760,MEAN,5,7.618217,0.2143348,0.4639713,0.396649,0.06529435,0.01436929,0.001344336
6,90,0.14,760,MEAN,5,8.219773,0.2460954,0.5782017,0.4715626,0.0759447,0.01270624,0.001526382
6,0,0.15,760,MEAN,5,8.529314,0.2665495,0.6344504,0.4795726,0.07335247,0.01217122,0.001107235
6,-90,0.15,760,MEAN,5,7.617963,0.2143221,0.4639418,0.3966266,0.06529243,0.01436902,0.00134429
6,90,0.15,760,MEAN,5,8.219499,0.2460808,0.5781649,0.4715359,0.07594246,0.012706,0.00152633
6,0,0.16,760,MEAN,5,8.528978,0.266531,0.6344028,0.4795406,0.07334992,0.01217094,0.001107191
6,-90,0.16,760,MEAN,5,7.617663,0.2143072,0.463907,0.3966002,0.06529018,0.01436869,0.001344236
6,90,0.16,760,MEAN,5,8.219175,0.2460637,0.5781215,0.4715045,0.07593984,0.01270571,0.001526268
6,0,0.17,760,MEAN,5,8.528614,0.2665111,0.6343514,0.4795063,0.07334717,0.01217065,0.001107143
6,-90,0.17,760,MEAN,5,7.617338,0.2142912,0.4638694,0.3965718,0.0652877,0.01436835,0.001344177
6,90,0.17,760,MEAN,5,8.218824,0.2460453,0.5780747,0.4714707,0.075937,0.01270541,0.001526201
6,0,0.19,760,MEAN,5,8.528161,0.2664859,0.6342868,0.479463,0.07334371,0.01217028,0.001107082
6,-90,0.19,760,MEAN,5,7.616933,0.214271,0.4638222,0.3965359,0.06528464,0.01436791,0.001344104
6,90,0.19,760,MEAN,5,8.218388,0.2460221,0.5780159,0.4714281,0.07593342,0.01270502,0.001526118
6,0,0.2,760,MEAN,5,8.527635,0.2664568,0.634212,0.4794128,0.07333969,0.01216986,0.001107011
6,-90,0.2,760,MEAN,5,7.616463,0.2142475,0.4637674,0.3964944,0.06528107,0.0143674,0.001344018
6,90,0.2,760,MEAN,5,8.21788,0.2459952,0.5779476,0.4713788,0.07592925,0.01270458,0.00152602
6,0,0.22,760,MEAN,5,8.527026,0.2664233,0.6341258,0.479355,0.0733351,0.01216936,0.00110693
6,-90,0.22,760,MEAN,5,7.61592,0.2142206,0.4637044,0.3964466,0.06527697,0.01436683,0.001343919
6,90,0.22,760,MEAN,5,8.217295,0.2459643,0.5778691,0.471322,0.0759245,0.01270407,0.001525909
6,0,0.23,760,MEAN,5,8.526329,0.2663848,0.634027,0.4792887,0.0733298,0.0121688,0.001106837
6,-90,0.23,760,MEAN,5,7.615297,0.2141897,0.4636322,0.3963918,0.06527226,0.01436616,0.001343806
6,90,0.23,760,MEAN,5,8.216622,0.2459288,0.5777791,0.4712568,0.07591899,0.01270347,0.001525781
6,0,0.25,760,MEAN,5,8.525532,0.2663409,0.6339143,0.4792131,0.07332374,0.01216816,0.001106731
6,-90,0.25,760,MEAN,5,7.614585,0.2141544,0.4635498,0.3963293,0.06526688,0.0143654,0.001343678
6,90,0.25,760,MEAN,5,8.215855,0.2458883,0.5776764,0.4711825,0.07591277,0.0127028,0.001525634
6,0,0.27,760,MEAN,5,8.524581,0.2662884,0.6337793,0.4791226,0.07331654,0.01216739,0.001106604
6,-90,0.27,760,MEAN,5,7.613736,0.2141122,0.4634511,0.3962545,0.06526045,0.01436449,0.001343524
6,90,0.27,760,MEAN,5,8.214938,0.2458398,0.5775533,0.4710935,0.07590529,0.012702,0.00152546
6,0,0.29,760,MEAN,5,8.523451,0.266226,0.633619,0.4790151,0.07330792,0.01216647,0.001106453
6,-90,0.29,760,MEAN,5,7.612727,0.214062,0.4633338,0.3961655,0.06525278,0.01436341,0.00134334
6,90,0.29,760,MEAN,5,8.213849,0.2457822,0.5774072,0.4709878,0.07589639,0.01270104,0.001525251
6,0,0.32,760,MEAN,5,8.522175,0.2661556,0.6334382,0.4788938,0.07329822,0.01216543,0.001106283
6,-90,0.32,760,MEAN,5,7.611587,0.2140054,0.4632016,0.3960652,0.06524417,0.01436218,0.001343134
6,90,0.32,760,MEAN,5,8.212619,0.2457172,0.5772425,0.4708685,0.07588633,0.01269996,0.001525016
6,0,0.34,760,MEAN,5,8.520615,0.2660697,0.6332175,0.4787458,0.07328638,0.01216417,0.001106075
6,-90,0.34,760,MEAN,5,7.610193,0.2139363,0.4630403,0.3959428,0.06523362,0.01436069,0.001342881
6,90,0.34,760,MEAN,5,8.211116,0.2456379,0.5770414,0.470723,0.07587406,0.01269864,0.00152473
6,0,0.37,760,MEAN,5,8.518867,0.2659734,0.6329702,0.47858,0.0732731,0.01216275,0.001105843
6,-90,0.37,760,MEAN,5,7.608633,0.2138589,0.4628594,0.3958057,0.0652218,0.01435902,0.001342598
6,90,0.37,760,MEAN,5,8.209432,0.2455489,0.576816,0.47056,0.07586032,0.01269715,0.001524409
6,0,0.4,760,MEAN,5,8.516845,0.265862,0.632684,0.4783881,0.07325774,0.0121611,0.001105572
6,-90,0.4,760,MEAN,5,7.606826,0.2137693,0.4626501,0.395647,0.06520813,0.01435707,0.001342271
6,90,0.4,760,MEAN,5,8.207482,0.2454461,0.5765552,0.4703712,0.07584441,0.01269544,0.001524037
6,0,0.43,760,MEAN,5,8.514435,0.2657295,0.6323437,0.4781597,0.07323942,0.01215914,0.001105251
6,-90,0.43,760,MEAN,5,7.604674,0.2136627,0.4624013,0.3954581,0.06519184,0.01435477,0.001341881
6,90,0.43,760,MEAN,5,8.20516,0.2453237,0.5762451,0.4701467,0.07582547,0.0126934,0.001523595
6,0,0.46,760,MEAN,5,8.511675,0.2655776,0.6319538,0.4778983,0.07321846,0.01215691,0.001104883
6,-90,0.46,760,MEAN,5,7.602209,0.2135406,0.4621162,0.3952419,0.06517316,0.01435211,0.001341434
6,90,0.46,760,MEAN,5,8.2025,0.2451835,0.5758898,0.4698897,0.07580374,0.01269106,0.001523087
6,0,0.5,760,MEAN,5,8.508434,0.2653996,0.631497,0.4775917,0.07319384,0.01215428,0.001104451
6,-90,0.5,760,MEAN,5,7.599315,0.2133975,0.4617821,0.3949883,0.06515125,0.01434901,0.00134091
6,90,0.5,760,MEAN,5,8.199378,0.2450192,0.5754735,0.4695882,0.07577826,0.01268831,0.001522492
6,0,0.54,760,MEAN,5,8.504559,0.2651868,0.630951,0.4772255,0.0731644,0.01215112,0.001103935
6,-90,0.54,760,MEAN,5,7.595853,0.2132264,0.4613829,0.3946854,0.06512504,0.01434529,0.001340283
6,90,0.54,760,MEAN,5,8.195642,0.2448228,0.574976,0.4692281,0.07574777,0.01268502,0.00152178
6,0,0.58,760,MEAN,5,8.500175,0.2649463,0.630334,0.4768116,0.07313108,0.01214755,0.001103351
6,-90,0.58,760,MEAN,5,7.591937,0.213033,0.4609317,0.3943431,0.06509536,0.01434107,0.001339575
6,90,0.58,760,MEAN,5,8.191418,0.2446007,0.5744137,0.4688212,0.07571326,0.01268129,0.001520975
6,0,0.63,760,MEAN,5,8.495119,0.2646696,0.6296242,0.4763353,0.07309265,0.01214343,0.001102679
6,-90,0.63,760,MEAN,5,7.587422,0.2128105,0.4604127,0.3939492,0.06506118,0.01433621,0.001338757
6,90,0.63,760,MEAN,5,8.186546,0.2443453,0.5737669,0.4683529,0.0756735,0.01267699,0.001520047
6,0,0.68,760,MEAN,5,8.489079,0.2643394,0.6287777,0.4757672,0.07304678,0.01213851,0.001101875
6,-90,0.68,760,MEAN,5,7.582028,0.212545,0.4597937,0.3934794,0.06502032,0.0143304,0.001337782
6,90,0.68,760,MEAN,5,8.180726,0.2440404,0.5729955,0.4677942,0.07562599,0.01267185,0.00151894
6,0,0.74,760,MEAN,5,8.482191,0.2639633,0.6278139,0.4751203,0.07299441,0.01213289,0.001100959
6,-90,0.74,760,MEAN,5,7.575875,0.2122427,0.4590889,0.3929444,0.0649737,0.01432376,0.00133667
6,90,0.74,760,MEAN,5,8.174088,0.2436932,0.5721171,0.4671583,0.07557176,0.01266599,0.001517678
