rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5,90,4.3,760,MEAN,5,1.539066,0.07410968,0.1563374,0.09510624,0.009902785,0.000966333,0.00010578
5,0,4.65,760,MEAN,5,1.553455,0.07717182,0.1650277,0.09331455,0.009335705,0.000910606,7.47263E-05
5,-90,4.65,760,MEAN,5,1.38747,0.06205086,0.1206765,0.07717503,0.008309885,0.001075037,9.07249E-05
5,90,4.65,760,MEAN,5,1.497028,0.07124572,0.1503872,0.09175078,0.009665334,0.000950617,0.000103011
5,0,5.02,760,MEAN,5,1.50731,0.07399457,0.158361,0.08982052,0.009092079,0.000894203,7.26221E-05
5,-90,5.02,760,MEAN,5,1.346255,0.05949615,0.1158015,0.07428532,0.008093029,0.001055672,8.81702E-05
5,90,5.02,760,MEAN,5,1.452559,0.06831244,0.1443119,0.08831531,0.009413106,0.000933493,0.00010011
5,0,5.42,760,MEAN,5,1.457802,0.07069601,0.1514588,0.08619234,0.008829521,0.000876042,7.03864E-05
5,-90,5.42,760,MEAN,5,1.302037,0.05684393,0.1107543,0.07128467,0.007859325,0.001034231,8.54558E-05
5,90,5.42,760,MEAN,5,1.404849,0.06526717,0.1380221,0.08474793,0.009141282,0.000914533,9.7028E-05
5,0,5.85,760,MEAN,5,1.405435,0.0673214,0.1444143,0.08247736,0.008550431,0.000856177,6.8044E-05
5,-90,5.85,760,MEAN,5,1.255265,0.05413052,0.1056029,0.06821224,0.007610902,0.00101078,8.2612E-05
5,90,5.85,760,MEAN,5,1.354385,0.06215172,0.1316025,0.08109523,0.008852337,0.000893796,9.37991E-05
5,0,6.32,760,MEAN,5,1.349622,0.06384351,0.137168,0.0786428,0.008251379,0.000834243,6.55704E-05
5,-90,6.32,760,MEAN,5,1.205416,0.05133408,0.1003041,0.06504088,0.007344714,0.000984885,7.96088E-05
5,90,6.32,760,MEAN,5,1.300599,0.05894089,0.1249991,0.07732492,0.008542727,0.000870898,9.03891E-05
5,0,6.82,760,MEAN,5,1.292252,0.06038537,0.1299731,0.07482115,0.007942189,0.000810848,6.30497E-05
5,-90,6.82,760,MEAN,5,1.154176,0.04855353,0.09504282,0.06188022,0.007069495,0.000957266,7.65484E-05
5,90,6.82,760,MEAN,5,1.245313,0.05574829,0.1184425,0.07356729,0.00822262,0.000846475,8.69143E-05
5,0,7.37,760,MEAN,5,1.231847,0.05686106,0.1226467,0.07091419,0.007614605,0.000785256,6.04165E-05
5,-90,7.37,760,MEAN,5,1.100225,0.04571976,0.08968537,0.058649,0.006777901,0.000927053,7.33514E-05
5,90,7.37,760,MEAN,5,1.187102,0.05249463,0.111766,0.06972581,0.007883464,0.000819759,8.32844E-05
5,0,7.95,760,MEAN,5,1.171432,0.05344521,0.1155473,0.06711234,0.007284765,0.000758644,5.78009E-05
5,-90,7.95,760,MEAN,5,1.046265,0.04297322,0.08449394,0.05550471,0.006484305,0.000895635,7.01758E-05
5,90,7.95,760,MEAN,5,1.128881,0.04934108,0.1052964,0.06598767,0.007541978,0.000791977,7.96788E-05
5,0,8.59,760,MEAN,5,1.108783,0.05000783,0.1084002,0.06326796,0.0069403,0.000729941,5.51041E-05
5,-90,8.59,760,MEAN,5,0.9903105,0.04020936,0.07926764,0.05232526,0.006177693,0.000861749,6.69018E-05
5,90,8.59,760,MEAN,5,1.068508,0.04616766,0.09878343,0.06220773,0.00718535,0.000762013,7.59614E-05
5,0,9.27,760,MEAN,5,1.046801,0.04670233,0.1015201,0.05954983,0.006596927,0.000700402,5.24479E-05
5,-90,9.27,760,MEAN,5,0.9349509,0.03755153,0.07423659,0.04925021,0.00587205,0.000826877,6.36768E-05
5,90,9.27,760,MEAN,5,1.008777,0.04311599,0.09251373,0.05855191,0.006829861,0.000731177,7.22997E-05
5,0,10,760,MEAN,5,0.9853293,0.043509,0.09486244,0.05593446,0.006253711,0.000669955,4.98215E-05
5,-90,10,760,MEAN,5,0.8800476,0.03498389,0.06936816,0.04626015,0.005566548,0.000790932,6.04881E-05
5,90,10,760,MEAN,5,0.9495386,0.04016789,0.0864467,0.05499711,0.006474519,0.000699392,6.86792E-05
5,0,10.8,760,MEAN,5,0.923634,0.04038124,0.08832658,0.05236718,0.005906398,0.000638217,4.71895E-05
5,-90,10.8,760,MEAN,5,0.8249444,0.03246899,0.06458881,0.04330986,0.005257398,0.000753462,5.72927E-05
5,90,10.8,760,MEAN,5,0.8900843,0.03728031,0.08049064,0.05148963,0.006114947,0.000666259,6.50511E-05
5,0,11.7,760,MEAN,5,0.8607444,0.03726499,0.08179547,0.04878312,0.005549232,0.000604621,4.45066E-05
5,-90,11.7,760,MEAN,5,0.7687745,0.02996333,0.05981294,0.04034568,0.004939477,0.000713799,5.40352E-05
5,90,11.7,760,MEAN,5,0.8294791,0.03440337,0.07453895,0.0479656,0.005745166,0.000631186,6.13525E-05
5,0,12.6,760,MEAN,5,0.8040831,0.03451375,0.07600943,0.04559032,0.005224535,0.000573258,4.20854E-05
5,-90,12.6,760,MEAN,5,0.7181674,0.02775117,0.0555819,0.0377051,0.004650458,0.000676773,5.10957E-05
5,90,12.6,760,MEAN,5,0.7748759,0.0318634,0.06926621,0.04482631,0.00540901,0.000598446,5.80149E-05
5,0,13.6,760,MEAN,5,0.747609,0.03181978,0.07032182,0.04243429,0.004897969,0.000540953,3.96646E-05
5,-90,13.6,760,MEAN,5,0.6677275,0.02558505,0.05142283,0.03509494,0.004359776,0.000638634,4.81567E-05
5,90,13.6,760,MEAN,5,0.7204531,0.02937629,0.0640832,0.04172317,0.005070911,0.000564721,5.46779E-05
5,0,14.7,760,MEAN,5,0.6923839,0.02922753,0.06482479,0.03936597,0.004575565,0.000508343,3.72863E-05
5,-90,14.7,760,MEAN,5,0.6184031,0.02350073,0.04740313,0.0325573,0.0040728,0.000600136,4.52691E-05
5,90,14.7,760,MEAN,5,0.667234,0.02698311,0.05907384,0.03870628,0.004737126,0.000530679,5.13993E-05
5,0,15.9,760,MEAN,5,0.6392332,0.02676825,0.05958413,0.03642269,0.00426218,0.000476,3.49829E-05
5,-90,15.9,760,MEAN,5,0.5709316,0.02152331,0.0435709,0.0301231,0.00379385,0.000561953,4.24726E-05
5,90,15.9,760,MEAN,5,0.616014,0.02471269,0.05429811,0.03581233,0.004412675,0.000496915,4.82241E-05
5,0,17.1,760,MEAN,5,0.5923972,0.02462734,0.05499867,0.0338315,0.003983301,0.000446719,3.2938E-05
5,-90,17.1,760,MEAN,5,0.5291,0.01980189,0.04021776,0.02798007,0.003545614,0.000527385,3.99899E-05
5,90,17.1,760,MEAN,5,0.5708792,0.02273618,0.05011943,0.03326456,0.004123947,0.000466347,4.54052E-05
5,0,18.5,760,MEAN,5,0.5444854,0.02246024,0.05033207,0.03117781,0.003695141,0.000416007,3.08279E-05
5,-90,18.5,760,MEAN,5,0.4863075,0.01805941,0.03680532,0.02578535,0.003289115,0.000491127,3.7428E-05
5,90,18.5,760,MEAN,5,0.5247077,0.02073549,0.04586684,0.03065534,0.00382561,0.000434286,4.24965E-05
5,0,20,760,MEAN,5,0.4998724,0.0204613,0.0460025,0.02869917,0.003423968,0.000386723,2.88428E-05
5,-90,20,760,MEAN,5,0.4464613,0.01645214,0.03363933,0.02373542,0.003047739,0.000456555,3.5018E-05
5,90,20,760,MEAN,5,0.4817152,0.01889006,0.04192138,0.02821822,0.003544864,0.000403715,3.976E-05
5,0,21.6,760,MEAN,5,0.4586152,0.01862751,0.04200697,0.02639612,0.003170521,0.000359055,2.69862E-05
5,-90,21.6,760,MEAN,5,0.4096126,0.01497766,0.03071759,0.0218307,0.002822141,0.000423891,3.27639E-05
5,90,21.6,760,MEAN,5,0.4419567,0.01719708,0.03828029,0.02595378,0.003282466,0.000374831,3.72007E-05
5,0,23.3,760,MEAN,5,0.4206642,0.0169521,0.03833462,0.0242647,0.002934893,0.000333108,2.52575E-05
5,-90,23.3,760,MEAN,5,0.3757166,0.01363053,0.02803219,0.02006793,0.002612405,0.000393258,3.06651E-05
5,90,23.3,760,MEAN,5,0.4053842,0.01565033,0.03493375,0.02385808,0.003038522,0.000347744,3.48176E-05
5,0,25.2,760,MEAN,5,0.3841052,0.01534771,0.03479635,0.02219637,0.002705437,0.000307665,2.35701E-05
5,-90,25.2,760,MEAN,5,0.3430638,0.01234049,0.02544483,0.01835732,0.002408162,0.000363221,2.86163E-05
5,90,25.2,760,MEAN,5,0.3701531,0.01416913,0.03170938,0.0218244,0.002800964,0.000321184,3.24915E-05
5,0,27.2,760,MEAN,5,0.3510461,0.01390445,0.03159381,0.02031042,0.002495655,0.000284283,2.20224E-05
5,-90,27.2,760,MEAN,5,0.3135371,0.01118003,0.02310297,0.01679757,0.002221429,0.000335617,2.67374E-05
5,90,27.2,760,MEAN,5,0.3382949,0.01283672,0.02879095,0.01997006,0.002583773,0.000296773,3.0358E-05
5,0,29.3,760,MEAN,5,0.3211794,0.01260646,0.02869631,0.01859148,0.002304067,0.000262851,2.06037E-05
5,-90,29.3,760,MEAN,5,0.2868616,0.01013636,0.02098417,0.01537594,0.002050894,0.000310316,2.50148E-05
5,90,29.3,760,MEAN,5,0.309513,0.01163839,0.02615051,0.01827993,0.002385422,0.0002744,2.84023E-05
5,0,31.7,760,MEAN,5,0.2919418,0.01134111,0.02585481,0.01689273,0.002114431,0.00024159,1.91931E-05
5,-90,31.7,760,MEAN,5,0.2607481,0.009118942,0.01890632,0.01397099,0.001882095,0.000285214,2.33022E-05
5,90,31.7,760,MEAN,5,0.2813375,0.01047021,0.02356108,0.01660964,0.00218909,0.000252204,2.64577E-05
5,0,34.2,760,MEAN,5,0.2659447,0.01022049,0.02332345,0.01536724,0.0019439,0.000222449,1.79181E-05
5,-90,34.2,760,MEAN,5,0.2375287,0.008217895,0.01705527,0.01270935,0.001730302,0.000262617,2.17542E-05
5,90,34.2,760,MEAN,5,0.2562847,0.009435643,0.0212543,0.01510971,0.002012538,0.000232222,2.47001E-05
5,0,36.9,760,MEAN,5,0.2419513,0.009190213,0.02098318,0.01394544,0.001784753,0.000204584,1.67215E-05
5,-90,36.9,760,MEAN,5,0.216099,0.007389492,0.01534395,0.01153345,0.001588642,0.000241526,2.03015E-05
5,90,36.9,760,MEAN,5,0.2331628,0.008484486,0.01912165,0.01371174,0.001847771,0.000213573,2.30506E-05
5,0,39.9,760,MEAN,5,0.219257,0.008219607,0.01876657,0.0125873,0.001632505,0.000187507,1.55696E-05
5,-90,39.9,760,MEAN,5,0.1958295,0.006609066,0.01372305,0.01041022,0.001453124,0.000221366,0.000018903
5,90,39.9,760,MEAN,5,0.2112928,0.007588414,0.01710168,0.01237636,0.001690147,0.000195746,2.14628E-05
5,0,43.1,760,MEAN,5,0.1987039,0.007344339,0.01675749,0.01134543,0.001493028,0.000171887,1.45071E-05
5,-90,43.1,760,MEAN,5,0.1774725,0.005905297,0.01225392,0.00938315,0.001328973,0.000202925,0.000017613
5,90,43.1,760,MEAN,5,0.1914862,0.006780358,0.01527085,0.0111553,0.001545745,0.000179439,1.99981E-05
5,0,46.5,760,MEAN,5,0.1801421,0.006557528,0.01494314,0.01021381,0.001365627,0.000157649,1.35295E-05
5,-90,46.5,760,MEAN,5,0.1608941,0.005272653,0.01092717,0.00844725,0.001215571,0.000186117,1.64261E-05
5,90,46.5,760,MEAN,5,0.1735987,0.006053968,0.01361745,0.01004265,0.001413846,0.000164576,1.86505E-05
5,0,50.2,760,MEAN,5,0.1629816,0.00583388,0.01326756,0.00915904,0.0012465,0.000144371,1.26083E-05
5,-90,50.2,760,MEAN,5,0.1455671,0.004690796,0.009701909,0.007574908,0.001109533,0.00017044,1.53077E-05
5,90,50.2,760,MEAN,5,0.1570615,0.00538589,0.01209053,0.009005549,0.001290513,0.000150714,1.73806E-05
5,0,54.2,760,MEAN,5,0.14725,0.005174427,0.01173516,0.008185054,0.00113604,0.000132094,1.17469E-05
5,-90,54.2,760,MEAN,5,0.1315164,0.004160556,0.00858134,0.006769381,0.001011211,0.000155947,1.42619E-05
5,90,54.2,760,MEAN,5,0.1419013,0.004777077,0.01069407,0.008047886,0.001176153,0.000137898,1.61932E-05
5,0,58.6,760,MEAN,5,0.1326143,0.004565162,0.01031518,0.007273376,0.001032083,0.000120577,1.09289E-05
5,-90,58.6,760,MEAN,5,0.1184446,0.003670669,0.007542972,0.006015386,0.000918677,0.00014235,1.32688E-05
5,90,58.6,760,MEAN,5,0.1277973,0.004214598,0.009400061,0.007151487,0.001068525,0.000125875,1.50656E-05
5,0,63.2,760,MEAN,5,0.1196704,0.004030634,0.009066599,0.00646335,0.000939087,0.000110307,1.01902E-05
5,-90,63.2,760,MEAN,5,0.1068837,0.003240876,0.006629951,0.005345461,0.000835899,0.000130226,1.23719E-05
5,90,63.2,760,MEAN,5,0.1153235,0.003721117,0.008262253,0.006355039,0.000972245,0.000115154,1.40472E-05
5,0,68.3,760,MEAN,5,0.1075358,0.003534159,0.007905298,0.005701759,0.000850909,0.000100601,9.48257E-06
5,-90,68.3,760,MEAN,5,0.09604569,0.00284168,0.005780749,0.004715593,0.00075741,0.000118767,1.15128E-05
5,90,68.3,760,MEAN,5,0.1036297,0.003262767,0.007203977,0.005606207,0.000880953,0.000105021,1.30718E-05
5,0,73.7,760,MEAN,5,0.09668791,0.003095113,0.006877823,0.005020277,0.000771179,9.18515E-05,8.83576E-06
5,-90,73.7,760,MEAN,5,0.08635687,0.00248866,0.005029408,0.004151979,0.000686441,0.000108437,1.07275E-05
5,90,73.7,760,MEAN,5,0.09317585,0.002857436,0.006267655,0.004936148,0.000798408,9.58872E-05,1.21801E-05
5,0,79.6,760,MEAN,5,0.08668366,0.002695252,0.005942558,0.004392622,0.000696816,8.37142E-05,8.22547E-06
5,-90,79.6,760,MEAN,5,0.07742158,0.002167147,0.004345496,0.003632881,0.000620249,9.88308E-05,9.98649E-06
5,90,79.6,760,MEAN,5,0.083535,0.00248828,0.005415363,0.004319009,0.00072142,8.73924E-05,1.13388E-05
5,0,86,760,MEAN,5,0.07754516,0.002335289,0.005102029,0.003821509,0.000628118,7.62154E-05,7.65456E-06
5,-90,86,760,MEAN,5,0.06925952,0.001877715,0.003730859,0.003160547,0.000559099,8.99779E-05,9.29337E-06
5,90,86,760,MEAN,5,0.07472844,0.00215596,0.004649401,0.003757467,0.000650296,7.95641E-05,1.05519E-05
5,0,92.8,760,MEAN,5,0.06936859,0.002018556,0.004364611,0.003313959,0.000565963,6.94442E-05,7.13109E-06
5,-90,92.8,760,MEAN,5,0.06195661,0.001623042,0.003191622,0.002740782,0.000503774,8.1984E-05,8.65784E-06
5,90,92.8,760,MEAN,5,0.06684887,0.001863549,0.003977403,0.003258422,0.000585946,7.24955E-05,9.83024E-06
5,0,100,760,MEAN,5,0.06206406,0.001740893,0.003720881,0.002864964,0.000509832,6.33378E-05,6.65166E-06
5,-90,100,760,MEAN,5,0.05543256,0.001399784,0.002720895,0.002369445,0.000453811,7.47749E-05,8.07576E-06
5,90,100,760,MEAN,5,0.05980967,0.001607207,0.003390782,0.002816954,0.000527834,6.61207E-05,9.16935E-06
5,0,108,760,MEAN,5,0.0552303,0.001486691,0.003134912,0.002450494,0.000456753,5.75667E-05,6.1913E-06
5,-90,108,760,MEAN,5,0.04932898,0.00119539,0.002292406,0.002026662,0.000406565,6.79617E-05,7.51683E-06
5,90,108,760,MEAN,5,0.05322414,0.001372526,0.002856799,0.002409429,0.000472881,6.00962E-05,8.53474E-06
5,0,117,760,MEAN,5,0.04880392,0.001253678,0.002601877,0.002067672,0.00040629,5.20787E-05,5.74608E-06
5,-90,117,760,MEAN,5,0.04358926,0.001008034,0.001902624,0.001710052,0.000361646,6.14827E-05,6.97629E-06
5,90,117,760,MEAN,5,0.04703119,0.001157407,0.002371052,0.002033022,0.000420636,0.000054367,7.921E-06
5,0,126,760,MEAN,5,0.04342182,0.001064033,0.00217209,0.001754087,0.000363579,4.74276E-05,5.36231E-06
5,-90,126,760,MEAN,5,0.03878223,0.000855548,0.001588342,0.001450703,0.000323628,5.59918E-05,6.51036E-06
5,90,126,760,MEAN,5,0.04184459,0.000982325,0.001979392,0.001724692,0.000376416,4.95115E-05,7.39198E-06
5,0,136,760,MEAN,5,0.0383991,0.00089255,0.001787736,0.001469067,0.000323317,4.30324E-05,4.9935E-06
5,-90,136,760,MEAN,5,0.03429618,0.000717665,0.001307283,0.00121498,0.000287791,5.08029E-05,6.06258E-06
5,90,136,760,MEAN,5,0.03700431,0.00082401,0.001629136,0.001444448,0.000334733,4.49232E-05,6.88356E-06
5,0,147,760,MEAN,5,0.03378549,0.000740675,0.001451887,0.001215608,0.000285963,3.89386E-05,4.64386E-06
5,-90,147,760,MEAN,5,0.03017553,0.000595548,0.001061692,0.001005359,0.000254541,4.59699E-05,5.63809E-06
5,90,147,760,MEAN,5,0.03255828,0.000683797,0.001323082,0.001195236,0.00029606,4.06495E-05,6.40158E-06
5,0,159,760,MEAN,5,0.02960031,0.000608525,0.001164316,0.000994465,0.000251744,3.51673E-05,4.31583E-06
5,-90,159,760,MEAN,5,0.02643754,0.000489291,0.000851407,0.000822465,0.000224082,4.15176E-05,5.23983E-06
5,90,159,760,MEAN,5,0.02852512,0.000561796,0.001061024,0.0009778,0.000260632,3.67124E-05,5.94939E-06
5,0,172,760,MEAN,5,0.02584118,0.00049529,0.000922499,0.000804748,0.000220714,3.17219E-05,4.01046E-06
5,-90,172,760,MEAN,5,0.02308007,0.000398244,0.000674578,0.000665561,0.000196462,3.745E-05,4.86908E-06
5,90,172,760,MEAN,5,0.02490253,0.000457257,0.000840659,0.000791262,0.000228507,3.31156E-05,5.52844E-06
5,0,185,760,MEAN,5,0.0227101,0.000405656,0.000735041,0.000654633,0.000194642,2.87999E-05,3.74664E-06
5,-90,185,760,MEAN,5,0.02028354,0.000326172,0.000537498,0.000541409,0.000173255,3.40004E-05,4.54878E-06
5,90,185,760,MEAN,5,0.02188519,0.000374505,0.000669831,0.000643663,0.000201515,3.00653E-05,5.16477E-06
5,0,200,760,MEAN,5,0.01970517,0.000324351,0.000568975,0.000518754,0.000169413,2.59401E-05,3.4835E-06
5,-90,200,760,MEAN,5,0.01759969,0.000260798,0.000416063,0.000429032,0.000150798,3.06242E-05,4.22931E-06
5,90,200,760,MEAN,5,0.01898941,0.000299444,0.000518499,0.000510061,0.000175395,2.70798E-05,4.80203E-06
6,0,0.1,760,MEAN,5,8.530374,0.2666081,0.6339983,0.4759602,0.07267517,0.01213596,0.001107377
6,-90,0.1,760,MEAN,5,7.618909,0.2143693,0.4636112,0.393639,0.06468954,0.01432739,0.001344462
6,90,0.1,760,MEAN,5,8.22052,0.2461349,0.5777529,0.4679841,0.07524125,0.01266919,0.001526524
6,0,0.11,760,MEAN,5,8.530221,0.2665997,0.6339766,0.4759456,0.07267399,0.01213584,0.001107357
6,-90,0.11,760,MEAN,5,7.618773,0.2143625,0.4635953,0.393627,0.06468853,0.01432725,0.001344437
6,90,0.11,760,MEAN,5,8.220372,0.2461272,0.5777331,0.4679697,0.07524005,0.01266906,0.001526496
6,0,0.12,760,MEAN,5,8.530036,0.2665895,0.6339503,0.4759279,0.0726726,0.01213569,0.001107331
6,-90,0.12,760,MEAN,5,7.618608,0.2143543,0.4635761,0.3936123,0.06468724,0.01432707,0.001344407
6,90,0.12,760,MEAN,5,8.220194,0.2461177,0.5777091,0.4679523,0.07523859,0.01266891,0.001526463
6,0,0.13,760,MEAN,5,8.529837,0.2665785,0.6339219,0.4759089,0.07267106,0.01213552,0.001107305
6,-90,0.13,760,MEAN,5,7.61843,0.2143454,0.4635553,0.3935965,0.0646859,0.01432688,0.001344375
6,90,0.13,760,MEAN,5,8.220002,0.2461075,0.5776833,0.4679336,0.07523702,0.01266874,0.001526426
6,0,0.14,760,MEAN,5,8.529598,0.2665653,0.6338879,0.475886,0.07266925,0.01213533,0.001107273
6,-90,0.14,760,MEAN,5,7.618217,0.2143348,0.4635305,0.3935777,0.0646843,0.01432665,0.001344336
6,90,0.14,760,MEAN,5,8.219773,0.2460954,0.5776523,0.4679111,0.07523514,0.01266854,0.001526382
6,0,0.15,760,MEAN,5,8.529314,0.2665495,0.6338476,0.4758588,0.07266709,0.0121351,0.001107235
6,-90,0.15,760,MEAN,5,7.617963,0.2143221,0.463501,0.3935551,0.06468235,0.01432637,0.00134429
6,90,0.15,760,MEAN,5,8.219499,0.2460808,0.5776156,0.4678844,0.07523289,0.0126683,0.00152633
6,0,0.16,760,MEAN,5,8.528978,0.266531,0.6337999,0.4758267,0.07266452,0.01213483,0.001107191
6,-90,0.16,760,MEAN,5,7.617663,0.2143072,0.4634661,0.3935286,0.06468009,0.01432605,0.001344236
6,90,0.16,760,MEAN,5,8.219175,0.2460637,0.5775721,0.4678528,0.07523023,0.01266801,0.001526268
6,0,0.17,760,MEAN,5,8.528614,0.2665111,0.6337485,0.4757922,0.07266176,0.01213454,0.001107143
6,-90,0.17,760,MEAN,5,7.617338,0.2142912,0.4634286,0.3935001,0.06467763,0.01432571,0.001344177
6,90,0.17,760,MEAN,5,8.218824,0.2460453,0.5775253,0.4678189,0.07522739,0.0126677,0.001526201
6,0,0.19,760,MEAN,5,8.528161,0.2664859,0.633684,0.4757487,0.07265832,0.01213417,0.001107082
6,-90,0.19,760,MEAN,5,7.616933,0.214271,0.4633814,0.3934641,0.06467456,0.01432527,0.001344104
6,90,0.19,760,MEAN,5,8.218388,0.2460221,0.5774664,0.4677761,0.0752238,0.01266732,0.001526118
6,0,0.2,760,MEAN,5,8.527635,0.2664568,0.6336091,0.4756984,0.07265428,0.01213374,0.001107011
6,-90,0.2,760,MEAN,5,7.616463,0.2142475,0.4633266,0.3934224,0.06467097,0.01432477,0.001344018
6,90,0.2,760,MEAN,5,8.21788,0.2459952,0.5773982,0.4677266,0.07521965,0.01266687,0.00152602
6,0,0.22,760,MEAN,5,8.527026,0.2664233,0.6335229,0.4756403,0.07264966,0.01213325,0.00110693
6,-90,0.22,760,MEAN,5,7.61592,0.2142206,0.4632636,0.3933745,0.06466687,0.01432419,0.001343919
6,90,0.22,760,MEAN,5,8.217295,0.2459643,0.5773197,0.4676695,0.07521486,0.01266636,0.001525909
6,0,0.23,760,MEAN,5,8.526329,0.2663848,0.633424,0.4755738,0.07264436,0.01213268,0.001106837
6,-90,0.23,760,MEAN,5,7.615297,0.2141897,0.4631913,0.3933194,0.06466213,0.01432352,0.001343806
6,90,0.23,760,MEAN,5,8.216622,0.2459288,0.5772296,0.4676041,0.07520935,0.01266577,0.001525781
6,0,0.25,760,MEAN,5,8.525532,0.2663409,0.6333113,0.4754979,0.0726383,0.01213204,0.001106731
6,-90,0.25,760,MEAN,5,7.614585,0.2141544,0.4631089,0.3932567,0.06465673,0.01432276,0.001343678
6,90,0.25,760,MEAN,5,8.215855,0.2458883,0.5771269,0.4675295,0.07520308,0.0126651,0.001525634
6,0,0.27,760,MEAN,5,8.524581,0.2662884,0.6331763,0.4754071,0.07263106,0.01213127,0.001106604
6,-90,0.27,760,MEAN,5,7.613736,0.2141122,0.4630101,0.3931815,0.06465029,0.01432185,0.001343524
6,90,0.27,760,MEAN,5,8.214938,0.2458398,0.5770038,0.4674402,0.07519558,0.01266429,0.00152546
6,0,0.29,760,MEAN,5,8.523451,0.266226,0.6330159,0.4752991,0.07262245,0.01213035,0.001106453
6,-90,0.29,760,MEAN,5,7.612727,0.214062,0.4628929,0.3930923,0.06464261,0.01432077,0.00134334
6,90,0.29,760,MEAN,5,8.213849,0.2457822,0.5768577,0.4673341,0.07518667,0.01266333,0.001525251
6,0,0.32,760,MEAN,5,8.522175,0.2661556,0.632835,0.4751774,0.07261272,0.01212931,0.001106283
6,-90,0.32,760,MEAN,5,7.611587,0.2140054,0.4627606,0.3929916,0.06463397,0.01431954,0.001343134
6,90,0.32,760,MEAN,5,8.212619,0.2457172,0.5766929,0.4672143,0.0751766,0.01266225,0.001525016
6,0,0.34,760,MEAN,5,8.520615,0.2660697,0.6326143,0.4750288,0.07260084,0.01212805,0.001106075
6,-90,0.34,760,MEAN,5,7.610193,0.2139363,0.4625992,0.3928687,0.06462339,0.01431805,0.001342881
6,90,0.34,760,MEAN,5,8.211116,0.2456379,0.5764917,0.4670683,0.07516432,0.01266093,0.00152473
6,0,0.37,760,MEAN,5,8.518867,0.2659734,0.6323669,0.4748623,0.07258753,0.01212663,0.001105843
6,-90,0.37,760,MEAN,5,7.608633,0.2138589,0.4624183,0.392731,0.06461155,0.01431638,0.001342598
6,90,0.37,760,MEAN,5,8.209432,0.2455489,0.5762662,0.4669046,0.07515054,0.01265945,0.001524409
6,0,0.4,760,MEAN,5,8.516845,0.265862,0.6320806,0.4746696,0.07257211,0.01212499,0.001105572
6,-90,0.4,760,MEAN,5,7.606826,0.2137693,0.4622089,0.3925716,0.06459784,0.01431443,0.001342271
6,90,0.4,760,MEAN,5,8.207482,0.2454461,0.5760053,0.4667151,0.07513458,0.01265773,0.001524037
6,0,0.43,760,MEAN,5,8.514435,0.2657295,0.6317403,0.4744403,0.07255377,0.01212303,0.001105251
6,-90,0.43,760,MEAN,5,7.604674,0.2136627,0.46196,0.392382,0.06458149,0.01431212,0.001341881
6,90,0.43,760,MEAN,5,8.20516,0.2453237,0.5756952,0.4664896,0.07511556,0.01265569,0.001523595
6,0,0.46,760,MEAN,5,8.511675,0.2655776,0.6313503,0.4741778,0.07253274,0.01212079,0.001104883
6,-90,0.46,760,MEAN,5,7.602209,0.2135406,0.4616748,0.3921649,0.06456278,0.01430948,0.001341434
6,90,0.46,760,MEAN,5,8.2025,0.2451835,0.5753398,0.4662316,0.07509379,0.01265335,0.001523087
6,0,0.5,760,MEAN,5,8.508434,0.2653996,0.6308932,0.47387,0.07250805,0.01211815,0.001104451
6,-90,0.5,760,MEAN,5,7.599315,0.2133975,0.4613406,0.3919103,0.0645408,0.01430636,0.00134091
6,90,0.5,760,MEAN,5,8.199378,0.2450192,0.5749233,0.4659289,0.07506826,0.0126506,0.001522492
6,0,0.54,760,MEAN,5,8.504559,0.2651868,0.6303471,0.4735024,0.07247853,0.012115,0.001103935
6,-90,0.54,760,MEAN,5,7.595853,0.2132264,0.4609413,0.3916063,0.06451452,0.01430265,0.001340283
6,90,0.54,760,MEAN,5,8.195642,0.2448228,0.5744256,0.4655674,0.07503767,0.01264731,0.00152178
6,0,0.58,760,MEAN,5,8.500175,0.2649463,0.6297298,0.4730868,0.07244511,0.01211143,0.001103351
6,-90,0.58,760,MEAN,5,7.591937,0.213033,0.4604899,0.3912626,0.06448478,0.01429843,0.001339575
6,90,0.58,760,MEAN,5,8.191418,0.2446007,0.5738631,0.4651588,0.07500307,0.01264358,0.001520975
6,0,0.63,760,MEAN,5,8.495119,0.2646696,0.6290199,0.4726086,0.0724066,0.01210732,0.001102679
6,-90,0.63,760,MEAN,5,7.587422,0.2128105,0.4599707,0.3908671,0.06445052,0.01429357,0.001338757
6,90,0.63,760,MEAN,5,8.186546,0.2443453,0.5732161,0.4646887,0.07496322,0.01263928,0.001520047
6,0,0.68,760,MEAN,5,8.489079,0.2643394,0.6281731,0.4720383,0.07236061,0.0121024,0.001101875
6,-90,0.68,760,MEAN,5,7.582028,0.212545,0.4593515,0.3903954,0.06440954,0.01428776,0.001337782
6,90,0.68,760,MEAN,5,8.180726,0.2440404,0.5724445,0.4641279,0.07491558,0.01263415,0.00151894
6,0,0.74,760,MEAN,5,8.482191,0.2639633,0.6272089,0.4713889,0.07230807,0.01209677,0.001100959
6,-90,0.74,760,MEAN,5,7.575875,0.2122427,0.4586465,0.3898583,0.06436281,0.01428112,0.00133667
6,90,0.74,760,MEAN,5,8.174088,0.2436932,0.5715659,0.4634893,0.07486121,0.01262828,0.001517678
