eventID,year,month,day,hour,minute,second,longitude,latitude,magnitude,sigmaMagnitude,Ms,sigmaMs
728,1814,4,3,0,0,0,10.361,43.633,5.22,0.18,4.87,0.27
729,1814,4,28,0,0,0,11.4,47.3,4.83,0.26,4.3,0.39
730,1815,2,26,6,0,0,11.383,45.7,4.63,0.13,4,0.2
731,1815,8,12,0,0,0,10.913,43.932,4.83,0.26,4.3,0.39
732,1815,9,3,0,0,0,13.054,42.756,5.37,0.3,5.1,0.45
733,1817,1,14,0,0,0,13.218,37.815,4.63,0.13,4,0.2
734,1817,3,11,21,10,0,6.65,46.25,5.57,0.14,5.4,0.21
735,1817,10,19,2,30,0,15.5,38.167,4.83,0.26,4.3,0.39
736,1818,2,20,18,15,0,15.13,37.6,6,0.14,6,0.14
737,1818,2,23,18,10,1,8.034,43.92,5.55,0.13,5.37,0.2
738,1818,3,1,2,45,0,14.75,37.2,5.63,0.21,5.48,0.31
739,1818,9,8,9,50,0,14.08,37.82,5.31,0.1,5.01,0.15
740,1818,12,9,18,52,0,10.286,44.668,5.57,0.1,5.4,0.15
741,1819,1,8,22,30,0,8.2,44.05,5.34,0.24,5.06,0.35
742,1819,2,24,23,20,0,14.05,37.93,5.4,0.14,5.14,0.21
743,1819,5,2,14,0,0,14.017,46,5.03,0.33,4.6,0.49
744,1819,5,26,16,30,0,11.757,42.252,5.17,0.3,4.8,0.45
745,1819,7,26,0,0,0,15,37.75,4.2,0.24,3.36,0.35
746,1820,7,17,7,30,0,11.7,47.35,5.03,0.33,4.6,0.49
747,1820,12,25,0,0,0,14.683,37.267,4.83,0.26,4.3,0.39
748,1821,3,22,0,0,0,12.833,42.417,5.17,0.3,4.8,0.45
749,1821,8,2,0,0,0,16.452,38.944,5.37,0.3,5.1,0.45
750,1822,4,6,0,0,0,14.398,37.747,5.03,0.33,4.6,0.49
751,1822,8,12,2,30,0,14.5,46.05,4.83,0.26,4.3,0.39
752,1823,3,5,16,37,0,14.1,38,5.87,0.07,5.84,0.11
753,1823,5,24,18,43,0,15.417,45.867,4.83,0.26,4.3,0.39
754,1824,8,12,7,0,0,12,43.75,4.83,0.26,4.3,0.39
755,1824,12,11,0,0,0,16.588,39.54,5.53,0.22,5.33,0.32
756,1825,2,21,0,0,0,14.4,46.8,4.83,0.26,4.3,0.39
757,1825,4,6,12,30,0,15.167,46.617,4.83,0.26,4.3,0.39
758,1825,10,27,10,30,0,14.167,41.583,4.83,0.26,4.3,0.39
759,1826,2,1,16,0,0,15.73,40.52,5.68,0.13,5.56,0.19
760,1826,5,15,0,0,0,14.5,47.6,4.83,0.26,4.3,0.39
761,1826,6,24,12,15,0,10.517,45.6,4.74,0.11,4.16,0.17
762,1826,10,1,0,0,0,11.75,44.083,4.83,0.26,4.3,0.39
763,1826,10,26,18,0,0,17.678,40.451,5.34,0.19,5.06,0.28
764,1826,12,15,19,0,0,9.667,47.2,4.83,0.26,4.3,0.39
765,1827,1,24,0,0,0,7.567,46.767,4.83,0.26,4.3,0.39
766,1827,2,26,20,0,0,8,46.267,4.83,0.26,4.3,0.39
767,1827,4,2,0,20,0,10.115,46.706,5.13,0.15,4.75,0.23
768,1827,4,11,0,0,0,12.967,40.9,4.63,0.13,4,0.2
769,1827,11,21,2,0,0,7.9,46.567,4.83,0.26,4.3,0.39
770,1828,2,2,9,15,0,13.9,40.75,5.57,0.19,5.4,0.28
771,1828,3,12,0,0,0,15.996,38.526,5.33,0.26,5.04,0.38
772,1828,4,8,0,0,0,12.007,44.113,4.83,0.26,4.3,0.39
773,1828,4,11,10,30,0,14,44,5.57,0.19,5.4,0.28
774,1828,5,18,0,0,0,12.433,37.8,5.17,0.3,4.8,0.45
775,1828,10,8,22,30,0,12.1,44.17,4.63,0.13,4,0.2
776,1828,10,9,2,20,0,9.05,44.82,5.67,0.08,5.55,0.12
777,1828,12,13,20,40,0,7.35,46.767,4.83,0.26,4.3,0.39
778,1828,12,15,19,50,0,9.567,47.567,4.83,0.26,4.3,0.39
779,1829,6,1,9,0,0,12.68,41.75,5.17,0.3,4.8,0.45
780,1829,9,6,19,30,0,10.024,45.136,5.03,0.33,4.6,0.49
781,1829,11,2,9,30,0,15.2,45.8,4.83,0.26,4.3,0.39
782,1830,1,26,4,30,0,11,44.083,4.83,0.26,4.3,0.39
783,1830,2,8,10,0,0,15.5,46,5.17,0.3,4.8,0.45
784,1830,6,8,8,10,0,15.8,47.6,5.03,0.33,4.6,0.49
785,1830,6,26,5,57,0,15.1,47.4,5.03,0.33,4.6,0.49
786,1830,8,11,0,0,0,14.3,46.5,4.83,0.26,4.3,0.39
787,1831,1,2,14,7,0,15.785,40.082,5.46,0.14,5.23,0.21
788,1831,1,28,0,0,0,15.24,38.224,5.03,0.33,4.6,0.49
789,1831,4,9,0,0,0,16.5,38.5,5.03,0.33,4.6,0.49
790,1831,5,26,10,30,0,7.85,43.85,5.54,0.13,5.35,0.19
791,1831,9,11,18,15,0,10.55,44.75,5.48,0.13,5.27,0.19
792,1831,11,23,11,17,0,14.5,41.5,4.83,0.26,4.3,0.39
793,1831,11,25,0,45,0,7.833,43.833,4.83,0.26,4.3,0.39
794,1831,12,16,0,0,0,13.083,37.5,4.83,0.26,4.3,0.39
795,1832,1,13,0,0,0,12.659,42.967,5.8,0.11,5.74,0.17
796,1832,2,21,0,0,0,14.083,40.833,4.83,0.26,4.3,0.39
797,1832,3,8,18,30,0,16.9,39.07,6.48,0.16,6.48,0.16
798,1832,3,13,3,30,0,10.47,44.77,5.59,0.07,5.43,0.1
799,1832,4,12,0,0,0,16.267,38.767,4.83,0.26,4.3,0.39
800,1832,11,24,0,0,0,15.003,37.602,4.82,0.19,4.28,0.28
801,1834,2,14,13,15,0,9.859,44.449,5.64,0.09,5.5,0.13
802,1834,7,4,0,35,0,10.021,44.439,5.14,0.18,4.76,0.27
803,1834,10,4,19,0,0,11.37,44.6,4.63,0.13,4,0.2
804,1835,2,6,18,50,0,11.383,43.933,5.17,0.3,4.8,0.45
805,1835,4,18,17,25,0,7.817,46.667,4.83,0.26,4.3,0.39
806,1835,4,20,3,0,0,9.833,44.417,5.03,0.33,4.6,0.49
807,1835,5,23,8,30,0,7.55,44.33,4.83,0.26,4.3,0.39
808,1835,10,12,22,35,0,16.3,39.33,5.91,0.13,5.9,0.2
809,1835,10,29,2,47,0,9.417,47.417,5.17,0.3,4.8,0.45
810,1835,12,23,0,0,0,13.833,41.5,4.83,0.26,4.3,0.39
811,1836,4,25,0,20,0,16.73,39.57,6.16,0.13,6.16,0.13
812,1836,5,4,0,0,0,15.65,38.1,5.17,0.3,4.8,0.45
813,1836,6,12,2,30,0,11.823,45.807,5.48,0.13,5.26,0.19
814,1836,6,29,1,28,0,14.65,46.067,4.83,0.26,4.3,0.39
815,1836,11,20,7,30,0,15.78,40.15,5.83,0.14,5.79,0.21
816,1837,1,24,0,58,0,7.967,46.317,5.17,0.3,4.8,0.45
817,1837,3,14,16,40,0,15.7,47.6,5.17,0.3,4.8,0.45
818,1837,4,1,0,0,0,13.767,41.517,4.83,0.26,4.3,0.39
819,1837,4,11,16,50,0,10.181,44.174,5.65,0.09,5.51,0.13
820,1837,6,21,10,0,0,14.833,46.5,4.83,0.26,4.3,0.39
821,1838,2,2,22,30,0,9.25,41,4.83,0.26,4.3,0.39
822,1838,2,14,0,0,0,12.886,42.875,5.63,0.15,5.49,0.23
823,1838,6,23,0,0,0,13.007,43.805,5.03,0.33,4.6,0.49
824,1838,8,10,19,30,0,14.6,45.3,5.03,0.33,4.6,0.49
825,1839,3,22,4,15,0,16.117,46.4,5.03,0.33,4.6,0.49
826,1839,3,26,15,50,0,6.217,45.2,5.03,0.33,4.6,0.49
827,1839,8,9,8,45,0,10.167,45.5,4.83,0.26,4.3,0.39
828,1839,8,11,19,0,0,6.117,45.9,5.17,0.3,4.8,0.45
829,1839,8,18,1,0,0,16.25,39.3,4.83,0.26,4.3,0.39
830,1839,8,27,11,0,0,15.65,38.1,4.83,0.26,4.3,0.39
831,1840,4,24,1,30,0,15.65,38.1,4.83,0.26,4.3,0.39
832,1840,8,27,12,5,0,14.717,46.217,5.37,0.3,5.1,0.45
833,1841,2,21,0,0,0,15.639,41.626,5.4,0.15,5.14,0.22
834,1841,3,6,12,0,0,13.917,40.75,5.17,0.3,4.8,0.45
835,1841,3,20,0,0,0,15.65,38.1,5.17,0.3,4.8,0.45
836,1841,4,14,4,0,0,12.568,43.791,5,0.26,4.55,0.39
837,1841,6,10,0,0,0,14.08,42.08,5.03,0.18,4.59,0.27
838,1841,8,15,0,30,0,15.65,38.1,4.83,0.26,4.3,0.39
839,1841,10,6,3,0,0,13,46.417,4.83,0.26,4.3,0.39
840,1841,10,15,22,0,0,11.11,45.167,4.83,0.26,4.3,0.39
841,1841,10,18,10,0,0,13.917,42.25,4.83,0.26,4.3,0.39
842,1841,12,2,19,53,0,5.9,45.75,5.03,0.33,4.6,0.49
843,1842,3,30,0,30,0,7.117,46.217,4.83,0.26,4.3,0.39
844,1842,4,28,6,15,0,6.767,46.867,4.83,0.26,4.3,0.39
845,1842,11,18,0,0,0,15.022,37.607,4.2,0.24,3.36,0.35
846,1843,10,25,3,22,0,11.144,44.072,5.22,0.23,4.88,0.34
847,1843,12,7,0,0,0,13.451,38.034,4.63,0.13,4,0.2
848,1844,2,7,22,16,0,17,42,5.57,0.19,5.4,0.28
849,1844,3,10,17,15,0,12.146,44.178,5.03,0.33,4.6,0.49
850,1844,7,17,0,0,0,12.891,41.839,5.03,0.33,4.6,0.49
851,1845,7,10,0,0,0,16.607,40.665,4.9,0.16,4.4,0.24
852,1845,12,21,20,40,0,14.42,46,4.72,0.12,4.13,0.18
853,1846,4,22,0,30,0,15.087,37.502,4.63,0.13,4,0.2
854,1846,8,8,0,0,0,16.113,40.53,5.33,0.15,5.04,0.22
855,1846,8,14,12,0,0,10.5,43.531,5.71,0.09,5.6,0.13
856,1846,8,17,6,15,0,6.567,46.767,5.17,0.3,4.8,0.45
857,1846,9,11,0,0,0,16.667,39.583,4.83,0.26,4.3,0.39
858,1847,8,30,0,0,0,15.4,47.5,4.83,0.26,4.3,0.39
859,1847,11,29,22,0,0,15.2,46.217,4.63,0.13,4,0.2
860,1848,1,11,0,0,0,15.154,37.367,5.48,0.13,5.26,0.19
861,1848,5,12,2,10,0,11.167,43.283,4.83,0.26,4.3,0.39
862,1848,6,10,23,15,0,13.417,42.333,4.83,0.26,4.3,0.39
863,1848,7,5,23,0,0,13.5,40.75,5.17,0.3,4.8,0.45
864,1848,8,3,0,5,0,17,42,5.17,0.3,4.8,0.45
865,1848,10,7,3,0,0,15.65,38.1,4.83,0.26,4.3,0.39
866,1849,1,6,3,0,0,11.5,44.083,4.83,0.26,4.3,0.39
867,1849,6,18,6,25,0,7.567,44.2,4.83,0.26,4.3,0.39
868,1849,11,28,18,15,0,9.73,44.485,5.03,0.33,4.6,0.49
869,1850,1,1,0,0,0,14.923,37.617,4.52,0.22,3.84,0.33
870,1850,9,1,9,45,0,11.951,46.803,4.83,0.26,4.3,0.39
871,1850,9,18,6,10,0,10.965,44.614,4.83,0.26,4.3,0.39
872,1850,11,2,2,30,0,15.783,41.817,4.63,0.13,4,0.2
873,1850,11,11,9,0,0,13.533,41.833,5.17,0.3,4.8,0.45
874,1851,1,1,0,0,0,7.967,46.267,4.83,0.26,4.3,0.39
875,1851,2,15,0,0,0,16.6,38.9,4.63,0.13,4,0.2
876,1851,4,11,6,0,0,15.583,38.167,4.83,0.26,4.3,0.39
877,1851,8,3,0,0,0,10.561,45.938,4.96,0.17,4.49,0.26
878,1851,8,14,13,20,0,15.67,40.95,6.33,0.14,6.33,0.14
879,1852,1,23,7,3,0,15.65,38.1,5.17,0.3,4.8,0.45
880,1852,4,2,9,30,0,15.667,41,4.83,0.26,4.3,0.39
881,1852,5,13,21,40,0,15.65,38.1,5.17,0.3,4.8,0.45
882,1852,7,29,12,40,0,9.85,46.417,4.83,0.26,4.3,0.39
883,1852,11,17,14,3,0,15.017,46.117,5.03,0.33,4.6,0.49
884,1852,12,9,21,15,0,15.333,41.667,5.03,0.33,4.6,0.49
885,1853,1,16,1,30,0,15.617,45.9,5.17,0.3,4.8,0.45
886,1853,2,19,10,0,0,13.1,46.383,5.17,0.3,4.8,0.45
887,1853,4,9,12,45,0,15.22,40.82,5.9,0.09,5.89,0.13
888,1853,5,17,15,17,0,11.333,43.333,4.83,0.26,4.3,0.39
889,1853,6,9,0,0,0,15.183,41.233,4.83,0.26,4.3,0.39
890,1853,8,2,0,0,0,10.809,43.47,4.63,0.13,4,0.2
891,1853,9,22,0,0,0,12.667,42.683,5.17,0.3,4.8,0.45
892,1854,2,12,0,0,0,12.582,43.064,5.37,0.3,5.1,0.45
893,1854,2,12,17,50,0,16.3,39.25,6.15,0.14,6.15,0.14
894,1854,6,16,13,25,0,11.75,44.333,5.17,0.3,4.8,0.45
895,1854,12,29,1,45,0,7.55,43.82,5.77,0.07,5.69,0.1
896,1855,1,26,0,0,0,15.167,37.717,4.43,0.24,3.7,0.35
897,1855,3,18,7,15,0,13.8,46.5,4.83,0.26,4.3,0.39
898,1855,6,29,3,3,0,12.683,41.8,4.63,0.13,4,0.2
899,1855,7,25,12,0,0,7.85,46.217,5.81,0.09,5.76,0.14
900,1855,9,20,0,0,0,16.25,39.3,5.17,0.3,4.8,0.45
901,1855,10,28,1,45,0,7.917,46.25,5.17,0.3,4.8,0.45
902,1855,12,12,20,30,0,6.417,43.85,5.57,0.19,5.4,0.28
903,1856,6,5,0,0,0,12.041,43.67,5.03,0.33,4.6,0.49
904,1856,8,6,13,45,0,7.867,46.25,5.17,0.3,4.8,0.45
905,1856,11,9,22,17,0,14.5,45.867,5.17,0.3,4.8,0.45
906,1857,2,1,0,0,0,10.48,44.749,5.26,0.12,4.94,0.18
907,1857,3,7,0,0,0,14,46.6,4.83,0.26,4.3,0.39
908,1857,3,7,2,56,0,14.083,46.167,5.03,0.33,4.6,0.49
909,1857,3,10,3,0,0,12.1,45.9,4.63,0.13,4,0.2
910,1857,8,28,0,0,0,10.25,46.792,5.18,0.21,4.81,0.31
911,1857,11,4,7,15,0,7.867,46.217,4.83,0.26,4.3,0.39
912,1857,12,16,21,15,0,15.85,40.35,6.96,0.1,6.96,0.1
913,1857,12,25,2,30,0,14,46.6,5.17,0.3,4.8,0.45
914,1858,2,5,3,45,0,7.9,46.217,4.83,0.26,4.3,0.39
915,1858,8,6,12,15,0,15.55,40.75,5.17,0.3,4.8,0.45
916,1858,10,21,2,0,0,15.417,46.367,4.83,0.26,4.3,0.39
917,1858,10,25,1,42,30,7.3,44.88,4.83,0.26,4.3,0.39
918,1859,1,20,7,55,0,12.103,45.893,4.97,0.16,4.5,0.24
919,1859,2,4,0,0,0,15.517,40.65,5.03,0.33,4.6,0.49
920,1859,4,28,7,45,0,11.8,47.4,4.83,0.26,4.3,0.39
921,1859,8,22,0,0,0,13.097,42.825,5.7,0.11,5.59,0.16
922,1859,9,29,8,30,0,12.217,46.133,4.63,0.13,4,0.2
923,1860,5,8,5,30,0,15.617,45.917,5.03,0.33,4.6,0.49
924,1860,7,19,15,38,0,12.05,45.9,5.17,0.3,4.8,0.45
925,1861,1,28,5,30,0,11.917,43.917,4.83,0.26,4.3,0.39
926,1861,3,16,0,30,0,9.6,44.333,4.83,0.26,4.3,0.39
927,1861,5,9,1,53,0,11.999,43.003,5.03,0.33,4.6,0.49
928,1861,5,19,19,45,0,11.917,45.75,5.03,0.33,4.6,0.49
929,1861,10,16,0,0,0,12.124,44.231,5.13,0.2,4.75,0.29
930,1861,11,19,0,0,0,15.8,40.633,5.03,0.33,4.6,0.49
931,1861,12,9,0,0,0,14.367,40.786,5.03,0.33,4.6,0.49
932,1861,12,12,6,10,0,12.717,41.817,5.03,0.33,4.6,0.49
933,1862,1,25,0,0,0,14.4,46.5,4.83,0.26,4.3,0.39
934,1862,5,4,21,15,0,7.833,46.167,5.03,0.33,4.6,0.49
935,1862,5,27,1,20,0,12.388,46.74,4.83,0.26,4.3,0.39
936,1863,1,19,6,0,0,13.822,41.489,5.17,0.3,4.8,0.45
937,1863,1,22,9,45,0,15,45.5,4.83,0.26,4.3,0.39
938,1863,1,30,11,30,0,13.917,40.75,5.03,0.33,4.6,0.49
939,1864,3,15,0,0,0,11.059,44.337,5.03,0.33,4.6,0.49
940,1864,4,5,19,30,0,15.917,41.667,4.83,0.26,4.3,0.39
941,1864,12,11,17,40,0,11.282,44.042,5.11,0.21,4.72,0.31
942,1864,12,28,12,0,0,15.583,41.833,5.17,0.3,4.8,0.45
943,1865,1,21,0,0,0,12,47.5,4.83,0.26,4.3,0.39
944,1865,7,13,0,0,0,16.1,47.5,4.83,0.26,4.3,0.39
945,1865,7,19,1,0,0,15.15,37.7,5.03,0.15,4.59,0.23
946,1865,9,21,20,50,0,12.245,43.273,5.17,0.3,4.8,0.45
947,1866,2,2,1,27,45,14.5,46.05,4.63,0.13,4,0.2
948,1866,4,14,0,0,0,10.017,47.15,4.83,0.26,4.3,0.39
949,1866,5,19,9,12,0,6.017,44.35,5.17,0.3,4.8,0.45
950,1866,8,11,23,0,0,10.783,45.727,5.17,0.3,4.8,0.45
951,1867,5,14,3,0,0,6.75,46.8,4.83,0.26,4.3,0.39
952,1867,8,15,23,30,0,13.917,40.75,4.83,0.26,4.3,0.39
953,1867,10,3,2,0,0,14.367,37.933,4.83,0.26,4.3,0.39
954,1867,11,1,16,15,0,11.333,43.333,4.83,0.26,4.3,0.39
955,1867,12,17,11,0,0,7.217,47.067,4.83,0.26,4.3,0.39
956,1868,2,20,20,0,0,10.774,45.709,4.83,0.26,4.3,0.39
957,1868,5,22,21,0,0,10.869,45.888,4.63,0.13,4,0.2
958,1868,6,17,1,50,0,11.538,42.87,5.03,0.33,4.6,0.49
959,1869,2,7,5,15,0,11.333,43.333,5.17,0.3,4.8,0.45
960,1869,3,31,13,0,0,15.75,41.717,5.17,0.3,4.8,0.45
961,1869,6,25,0,0,0,11.116,44.314,5.32,0.19,5.03,0.28
962,1869,9,26,20,45,0,11.077,43.495,5.17,0.3,4.8,0.45
963,1869,10,13,3,30,0,14.167,46.35,5.17,0.3,4.8,0.45
964,1869,11,28,0,0,0,16.221,38.69,5.03,0.33,4.6,0.49
965,1869,11,29,16,38,0,7.25,45.667,4.63,0.13,4,0.2
966,1869,12,13,2,53,0,10.75,44.5,5.03,0.33,4.6,0.49
967,1870,2,8,0,0,0,13.471,43.55,5.11,0.2,4.71,0.29
968,1870,3,1,19,57,0,14.4,45.4,5.57,0.19,5.4,0.28
969,1870,3,2,2,0,0,14.9,46.1,5.17,0.3,4.8,0.45
970,1870,10,4,16,55,0,16.33,39.22,6.16,0.15,6.16,0.15
971,1870,10,30,0,0,0,12.052,44.139,5.59,0.09,5.43,0.14
972,1871,6,29,20,45,0,16.233,39.15,5.03,0.33,4.6,0.49
973,1871,7,29,20,45,0,10.619,43.301,5.13,0.2,4.75,0.29
974,1871,8,1,22,0,0,15.633,41.917,5.17,0.3,4.8,0.45
975,1871,10,22,13,0,0,11.333,43.417,5.17,0.3,4.8,0.45
976,1871,12,2,0,0,0,15,45.9,5.17,0.3,4.8,0.45
977,1872,5,14,17,45,0,13.433,46.1,5.03,0.33,4.6,0.49
978,1872,8,8,6,10,0,11.4,47.3,4.83,0.26,4.3,0.39
979,1872,10,8,13,25,0,16.25,39.3,5.17,0.3,4.8,0.45
980,1872,11,27,7,20,0,10.317,46.817,4.83,0.26,4.3,0.39
981,1872,12,12,18,0,0,13.833,41.5,4.83,0.26,4.3,0.39
982,1873,3,12,20,4,0,13.25,43.08,5.88,0.08,5.86,0.12
983,1873,4,10,19,30,0,7.317,46.867,4.83,0.26,4.3,0.39
984,1873,5,16,19,35,0,10.701,44.612,5.13,0.2,4.74,0.29
985,1873,6,29,3,58,0,12.38,46.15,6.33,0.11,6.33,0.11
986,1873,7,12,6,6,0,13.78,41.68,5.4,0.11,5.14,0.17
987,1873,9,11,9,3,0,16.25,39.3,5.17,0.3,4.8,0.45
988,1873,9,17,0,0,0,10.283,44.497,5.52,0.13,5.32,0.19
989,1873,11,6,8,30,0,12.217,46.133,5.03,0.33,4.6,0.49
990,1873,12,13,0,0,0,13.967,41.417,5.17,0.3,4.8,0.45
991,1874,1,23,18,45,0,15.067,45.95,4.63,0.13,4,0.2
992,1874,2,3,6,0,0,13.667,43.367,4.83,0.26,4.3,0.39
993,1874,2,24,6,52,0,13.4,42.35,4.63,0.13,4,0.2
994,1874,8,30,22,30,0,14.95,37.883,5.17,0.3,4.8,0.45
995,1874,10,7,0,0,0,11.579,44.164,4.99,0.13,4.54,0.2
996,1874,12,1,19,30,0,7.75,46.017,5.03,0.33,4.6,0.49
997,1874,12,6,15,50,0,13.83,41.65,5.47,0.15,5.25,0.22
998,1875,1,7,23,45,0,15.167,37.617,4.43,0.24,3.7,0.35
999,1875,1,10,19,0,0,11.8,44.033,4.83,0.26,4.3,0.39
1000,1875,3,17,23,51,0,12.55,44.07,5.74,0.09,5.65,0.13
1001,1875,4,2,4,55,0,6.867,47,4.83,0.26,4.3,0.39
1002,1875,10,24,20,13,0,12.217,46.133,4.83,0.26,4.3,0.39
1003,1875,12,6,0,0,0,15.677,41.689,6.07,0.16,6.07,0.16
1004,1876,3,28,1,0,0,12.367,46.117,4.63,0.13,4,0.2
1005,1876,4,29,10,49,0,10.78,45.75,4.99,0.13,4.53,0.19
1006,1876,5,7,4,48,0,6.5,46.7,4.83,0.26,4.3,0.39
1007,1876,5,22,0,30,0,12.7,42.75,5.03,0.33,4.6,0.49
1008,1876,5,25,3,35,0,13.3,37.817,5.17,0.3,4.8,0.45
1009,1876,9,13,23,1,0,15.65,38.1,5.17,0.3,4.8,0.45
1010,1876,10,8,19,0,0,13.75,41.683,5.17,0.3,4.8,0.45
1011,1876,10,22,8,9,0,13.3,46.5,4.63,0.13,4,0.2
1012,1876,10,26,14,18,0,12.784,41.827,5.03,0.33,4.6,0.49
1013,1876,12,1,0,0,0,15.5,47.5,4.83,0.26,4.3,0.39
1014,1877,1,25,3,53,0,13.3,46.45,5.03,0.33,4.6,0.49
1015,1877,3,3,1,9,26,11.833,43.667,4.83,0.26,4.3,0.39
1016,1877,4,4,19,45,0,15.217,46.167,5.17,0.3,4.8,0.45
1017,1877,5,23,18,5,0,13.017,46.417,4.63,0.13,4,0.2
1018,1877,8,16,12,24,0,12.754,41.744,4.63,0.13,4,0.2
1019,1877,8,24,2,45,0,13.35,41.72,5.29,0.09,4.98,0.13
1020,1877,9,12,15,30,0,15.15,45.95,5.03,0.33,4.6,0.49
1021,1877,10,1,7,27,0,10.809,45.764,5.03,0.33,4.6,0.49
1022,1877,10,8,5,12,0,6.217,46.017,5.17,0.3,4.8,0.45
1023,1877,10,22,20,30,0,7.75,46.017,4.83,0.26,4.3,0.39
1024,1877,12,23,5,3,0,12.114,42.297,4.83,0.26,4.3,0.39
1025,1877,12,28,4,32,0,14.4,47.1,4.83,0.26,4.3,0.39
1026,1878,1,13,2,15,0,14.217,45.967,4.63,0.13,4,0.2
1027,1878,1,22,6,44,0,7.5,44.667,4.83,0.26,4.3,0.39
1028,1878,1,27,10,6,0,14.9,46.1,5.17,0.3,4.8,0.45
1029,1878,2,13,19,30,0,13,42.75,4.83,0.26,4.3,0.39
1030,1878,3,12,21,26,0,11.55,44.42,4.83,0.26,4.3,0.39
1031,1878,4,14,18,45,0,10.167,46.767,4.83,0.26,4.3,0.39
1032,1878,6,7,22,25,0,7.3,44.467,5.17,0.3,4.8,0.45
1033,1878,8,21,6,0,0,15.2,46,5.03,0.33,4.6,0.49
1034,1878,9,10,13,31,0,10.037,44.218,4.98,0.21,4.52,0.31
1035,1878,9,15,0,0,0,12.675,42.85,5.55,0.15,5.36,0.22
1036,1878,10,4,0,46,0,14.7,37.3,5.17,0.3,4.8,0.45
1037,1878,11,9,17,49,0,11.5,44.25,5.17,0.3,4.8,0.45
1038,1879,1,11,10,8,0,14.6,46.5,4.83,0.26,4.3,0.39
1039,1879,2,12,13,42,0,14.417,46.167,4.83,0.26,4.3,0.39
1040,1879,2,14,0,0,0,10.536,45.607,4.63,0.13,4,0.2
1041,1879,2,23,0,0,0,13.043,42.766,5.22,0.24,4.87,0.35
1042,1879,4,27,4,6,0,11.58,44.17,5.18,0.17,4.82,0.26
1043,1879,6,17,6,50,0,15.15,37.68,5.06,0.18,4.64,0.27
1044,1879,6,22,4,15,0,13.052,46.048,4.81,0.08,4.27,0.12
1045,1879,9,12,0,0,0,14.317,46.167,5.03,0.33,4.6,0.49
1046,1879,12,30,12,27,0,6.6,46.167,5.17,0.3,4.8,0.45
1047,1880,6,18,20,15,0,15.117,37.683,4.2,0.24,3.36,0.35
1048,1880,7,4,19,55,0,8.07,46.27,5.38,0.1,5.11,0.15
1049,1880,7,23,1,50,0,11.8,44.2,4.63,0.13,4,0.2
1050,1880,7,24,5,35,0,13.467,40.8,5.17,0.3,4.8,0.45
1051,1880,9,19,10,1,0,7.167,46.817,4.83,0.26,4.3,0.39
1052,1880,11,14,8,30,0,11.3,47.4,4.83,0.26,4.3,0.39
1053,1880,12,1,10,0,0,14.367,37.933,5.03,0.33,4.6,0.49
1054,1881,1,24,16,4,0,11.35,44.32,5.14,0.17,4.76,0.26
1055,1881,1,27,13,19,53,7.5,46.9,5.17,0.3,4.8,0.45
1056,1881,2,4,1,26,0,14.067,45.75,5.03,0.33,4.6,0.49
1057,1881,2,12,0,0,0,11.958,44.27,5.03,0.33,4.6,0.49
1058,1881,2,12,2,0,0,15.15,37.717,4.2,0.24,3.36,0.35
1059,1881,3,1,0,0,0,15.25,46.217,4.63,0.13,4,0.2
1060,1881,3,3,2,15,0,7.917,46.3,4.83,0.26,4.3,0.39
1061,1881,3,4,12,15,0,13.917,40.75,5.57,0.19,5.4,0.28
1062,1881,3,11,22,50,0,12.715,42.813,4.63,0.13,4,0.2
1063,1881,4,23,4,12,0,16.05,39.367,4.83,0.26,4.3,0.39
1064,1881,6,18,8,0,0,13.017,46.417,4.83,0.26,4.3,0.39
1065,1881,7,22,2,45,0,6.05,45.25,5.17,0.3,4.8,0.45
1066,1881,9,10,7,0,0,14.28,42.23,5.59,0.12,5.42,0.18
1067,1881,9,28,0,0,0,12.189,44.143,5.03,0.33,4.6,0.49
1068,1881,10,23,8,11,0,15.3,45.8,5.17,0.3,4.8,0.45
1069,1881,11,5,9,42,0,13.5,46.9,4.83,0.26,4.3,0.39
1070,1881,11,18,3,50,0,9.417,47.2,5.17,0.3,4.8,0.45
1071,1881,11,25,17,25,0,6.967,46.3,5.17,0.3,4.8,0.45
1072,1882,1,13,0,0,0,11.828,42.626,4.83,0.26,4.3,0.39
1073,1882,1,23,0,0,0,10.55,47.5,4.83,0.26,4.3,0.39
1074,1882,2,12,0,0,0,14.347,42.29,5.26,0.23,4.94,0.34
1075,1882,2,15,4,50,0,9.113,44.652,4.83,0.26,4.3,0.39
1076,1882,2,27,6,30,0,9.926,45.878,4.96,0.13,4.49,0.2
1077,1882,3,10,0,0,0,15.5,38,4.83,0.26,4.3,0.39
1078,1882,5,26,4,15,0,13,42.7,5.03,0.33,4.6,0.49
1079,1882,6,6,5,40,0,14.2,41.55,5.28,0.12,4.96,0.18
1080,1882,7,17,7,51,0,14.25,46,5.17,0.3,4.8,0.45
1081,1882,8,16,0,0,0,13.875,42.979,4.97,0.17,4.51,0.26
1082,1882,9,18,19,25,0,10.77,45.72,5.17,0.3,4.8,0.45
1083,1883,3,7,9,15,0,7.4,44.6,4.83,0.26,4.3,0.39
1084,1883,3,16,0,0,0,12.828,41.831,5.03,0.33,4.6,0.49
1085,1883,4,5,0,0,0,15.132,37.653,4.29,0.24,3.5,0.35
