3.6,5,600,MEAN,5,0.005410525,0.009910219,0.011645566,0.01348455,0.015490781,0.01593702,0.01487415,0.013568252,0.012595848,0.011763343,0.011099525,0.009971235,0.008739635,0.006742488,0.00630243,0.005596048,0.005124486,0.002858582,0.001323042,0.000808566,0.000500288,0.000255084
3.6,10,600,MEAN,5,0.001172855,0.001861667,0.00203671,0.002333254,0.002771879,0.00323069,0.003277654,0.003304515,0.003284485,0.003201504,0.003064135,0.002859736,0.002636878,0.002138612,0.00202821,0.001843713,0.001705232,0.001050198,0.0005662,0.000344247,0.000212897,0.000102783
3.6,20,600,MEAN,5,0.000255582,0.000370498,0.000377924,0.000423251,0.000500739,0.000650719,0.000711126,0.000781239,0.00082496,0.000835644,0.000809893,0.00078324,0.000757265,0.000640054,0.000615705,0.000569692,0.000532301,0.000358236,0.000219359,0.000135129,8.49737E-05,4.0267E-05
3.6,30,600,MEAN,5,0.000108213,0.000155889,0.000153018,0.000167449,0.000191326,0.000260849,0.000295013,0.00033614,0.000364902,0.000376369,0.000366848,0.000361197,0.000357718,0.000307194,0.000297829,0.000276964,0.00026034,0.000182622,0.000117606,7.41446E-05,4.77675E-05,2.31026E-05
3.6,40,600,MEAN,5,6.03102E-05,8.9406E-05,8.55619E-05,9.14707E-05,9.9667E-05,0.000139017,0.000160041,0.000185301,0.000204002,0.000212452,0.000207665,0.000206655,0.000207628,0.000179268,0.000174706,0.000162435,0.000153335,0.000109943,7.21306E-05,4.67337E-05,3.09421E-05,1.55218E-05
3.6,50,600,MEAN,5,3.90922E-05,6.07899E-05,5.71281E-05,5.96579E-05,6.15597E-05,8.66389E-05,0.000100608,0.000117051,0.000129714,0.000135766,0.000132875,0.00013311,0.000134955,0.000116478,0.000113939,0.000105611,0.000100024,7.2523E-05,4.76341E-05,3.1789E-05,2.16672E-05,1.13738E-05
3.6,60,600,MEAN,5,2.78821E-05,4.60365E-05,4.26776E-05,4.35317E-05,4.2353E-05,5.96207E-05,6.94339E-05,8.05981E-05,8.94823E-05,9.3852E-05,9.18794E-05,9.242E-05,9.42376E-05,8.10095E-05,7.94663E-05,7.32989E-05,6.96076E-05,5.06903E-05,3.29649E-05,2.26926E-05,1.59399E-05,8.80507E-06
3.6,70,600,MEAN,5,2.12442E-05,3.75571E-05,3.44535E-05,3.43247E-05,3.13918E-05,4.3934E-05,5.11098E-05,5.89029E-05,6.53026E-05,6.84953E-05,6.70286E-05,6.75816E-05,6.91444E-05,5.90512E-05,5.80525E-05,5.32189E-05,5.06535E-05,3.68752E-05,2.3563E-05,1.67482E-05,1.21329E-05,7.08008E-06
3.6,80,600,MEAN,5,1.69885E-05,3.23553E-05,2.94394E-05,2.86455E-05,2.45714E-05,3.40381E-05,3.94396E-05,4.4966E-05,4.96617E-05,5.20154E-05,5.08556E-05,5.13298E-05,5.26055E-05,4.45513E-05,4.38729E-05,3.99366E-05,3.80862E-05,2.76221E-05,1.72462E-05,1.26663E-05,9.46852E-06,5.8534E-06
3.6,90,600,MEAN,5,1.40965E-05,2.90587E-05,2.62702E-05,2.49652E-05,2.00511E-05,2.74002E-05,3.15514E-05,3.54894E-05,3.89749E-05,4.07177E-05,3.97586E-05,4.01329E-05,4.11462E-05,3.45069E-05,3.40275E-05,3.07348E-05,2.93615E-05,2.11587E-05,1.28532E-05,9.75956E-06,7.53143E-06,4.94306E-06
3.6,100,600,MEAN,5,1.20427E-05,2.69693E-05,2.42585E-05,2.25149E-05,1.6909E-05,2.2733E-05,2.59692E-05,2.87559E-05,3.13571E-05,3.26463E-05,3.18268E-05,3.21044E-05,3.2894E-05,2.7287E-05,2.69368E-05,2.41286E-05,2.30861E-05,1.64962E-05,9.7169E-06,7.63131E-06,6.08139E-06,4.24479E-06
3.8,1,600,MEAN,5,0.092263761,0.233419699,0.292895854,0.324474421,0.323039412,0.274099338,0.231493038,0.180314715,0.15090205,0.131264215,0.120447954,0.102073175,0.082705993,0.05838271,0.054366558,0.046604364,0.042785847,0.022175742,0.008301304,0.00554094,0.003471765,0.002013593
3.8,3,600,MEAN,5,0.0230166,0.04806221,0.057079019,0.063815977,0.067576881,0.064861366,0.058986968,0.050678872,0.045236969,0.041222603,0.038358441,0.033788075,0.028865629,0.021376637,0.020293473,0.017862634,0.016520078,0.009316999,0.004052277,0.002637354,0.001637342,0.000878249
3.8,5,600,MEAN,5,0.008396232,0.015366937,0.017538819,0.019706149,0.021703767,0.022730603,0.021784274,0.020056137,0.018739816,0.017652805,0.016589967,0.015024165,0.013332679,0.010210254,0.009829478,0.0088126,0.008194159,0.004906275,0.002370824,0.001518989,0.000939133,0.000478448
3.8,10,600,MEAN,5,0.001870107,0.002873274,0.003092952,0.003483841,0.004005095,0.004745595,0.004898607,0.004970234,0.004955387,0.004896082,0.004666572,0.004399911,0.004126853,0.00331017,0.003253786,0.002991036,0.002803747,0.001827282,0.001022155,0.000644599,0.000398945,0.000191064
3.8,20,600,MEAN,5,0.000410201,0.000555469,0.000564492,0.000630145,0.000729059,0.000963661,0.001062654,0.001173165,0.001239564,0.001280104,0.001235595,0.001210542,0.001197227,0.000997728,0.001001556,0.000938946,0.000887582,0.00062379,0.000394694,0.000249342,0.000157132,7.32314E-05
3.8,30,600,MEAN,5,0.000173827,0.000228983,0.000225549,0.00024801,0.000278874,0.000386942,0.000439503,0.000502909,0.000545544,0.000575668,0.000558854,0.000558394,0.000567623,0.000479803,0.000487393,0.000459785,0.000436791,0.000317535,0.000210859,0.000135415,8.74994E-05,4.1403E-05
3.8,40,600,MEAN,5,9.68886E-05,0.000129359,0.000124864,0.0001349,0.000145305,0.000206355,0.00023779,0.000276378,0.00030377,0.000324458,0.000315892,0.000319405,0.000330192,0.000280284,0.000287022,0.000270944,0.0002583,0.000190904,0.000128963,8.47075E-05,5.62831E-05,2.752E-05
3.8,50,600,MEAN,5,6.27974E-05,8.69155E-05,8.27106E-05,8.76765E-05,8.97486E-05,0.000128651,0.000149152,0.000174139,0.000192524,0.000207071,0.000201869,0.000205672,0.000214963,0.000182237,0.000187734,0.000176794,0.000169003,0.000125783,8.49734E-05,5.72761E-05,3.9195E-05,1.99964E-05
3.8,60,600,MEAN,5,4.47841E-05,6.51807E-05,6.13855E-05,6.379E-05,6.17428E-05,8.85516E-05,0.000102744,0.000119652,0.000132452,0.000142983,0.000139435,0.000142758,0.000150295,0.000126808,0.000131241,0.000123057,0.000117896,8.78294E-05,5.86947E-05,4.06859E-05,2.87036E-05,1.53734E-05
3.8,70,600,MEAN,5,3.41179E-05,5.27355E-05,4.92809E-05,5.01726E-05,4.57593E-05,6.52635E-05,7.55068E-05,8.7284E-05,9.64369E-05,0.000104251,0.000101626,0.000104362,0.000110389,9.24734E-05,9.60624E-05,8.9562E-05,8.59672E-05,6.38377E-05,4.18868E-05,2.99028E-05,2.17639E-05,1.22892E-05
3.8,80,600,MEAN,5,2.72798E-05,4.5105E-05,4.19053E-05,4.17799E-05,3.5814E-05,5.05695E-05,5.81835E-05,6.65252E-05,7.31905E-05,7.91E-05,7.70406E-05,7.92454E-05,8.40592E-05,6.97905E-05,7.27206E-05,6.73494E-05,6.47511E-05,4.77828E-05,3.06145E-05,2.2533E-05,1.69275E-05,1.01083E-05
3.8,90,600,MEAN,5,2.26332E-05,4.02522E-05,3.72344E-05,3.63416E-05,2.92226E-05,4.07118E-05,4.64879E-05,5.24303E-05,5.73376E-05,6.18722E-05,6.01853E-05,6.19447E-05,6.57992E-05,5.40715E-05,5.64847E-05,5.19263E-05,4.99944E-05,3.65775E-05,2.27879E-05,1.73063E-05,1.34245E-05,8.49785E-06
3.8,100,600,MEAN,5,1.93334E-05,3.71454E-05,3.42513E-05,3.27177E-05,2.46411E-05,3.378E-05,3.82198E-05,4.24282E-05,4.60565E-05,4.95731E-05,4.8146E-05,4.95422E-05,5.26388E-05,4.27691E-05,4.47731E-05,4.08316E-05,3.93627E-05,2.85001E-05,1.72082E-05,1.34935E-05,1.08111E-05,7.26803E-06
4,1,600,MEAN,5,0.111327996,0.277280444,0.329004265,0.345759008,0.330685664,0.291961336,0.262553241,0.21110071,0.180001868,0.15744583,0.143968207,0.123648554,0.100412427,0.072731312,0.068512999,0.059423214,0.055396223,0.031401699,0.013049188,0.009222171,0.00578393,0.003487891
4,3,600,MEAN,5,0.035937733,0.074721475,0.085513058,0.091393283,0.092515186,0.090334877,0.085775289,0.074614652,0.066933851,0.061056227,0.056471629,0.050154172,0.042696245,0.032084264,0.030851402,0.027376763,0.02564311,0.01542517,0.007220303,0.004961128,0.003092839,0.001740825
4,5,600,MEAN,5,0.014128345,0.025468509,0.028296804,0.030621904,0.032332488,0.034240004,0.033964471,0.031473588,0.0294129,0.027762648,0.025916179,0.023655821,0.020930495,0.016195111,0.015839824,0.014313337,0.01345997,0.008491877,0.004371485,0.00294128,0.001828566,0.000976655
4,10,600,MEAN,5,0.003277078,0.004820229,0.005117029,0.00562124,0.006246886,0.007465263,0.007900185,0.008037489,0.007983547,0.007937334,0.007512407,0.007150852,0.006713423,0.005418944,0.005443348,0.005049177,0.004777914,0.003234024,0.001912792,0.001254198,0.00078172,0.000390105
4,20,600,MEAN,5,0.000726435,0.000909667,0.0009231,0.001018641,0.00115101,0.001534679,0.00172048,0.001901331,0.00199617,0.002085925,0.001999387,0.001982805,0.001973448,0.001649824,0.00170374,0.001614717,0.001538114,0.001107807,0.00073785,0.000479266,0.000304587,0.000146685
4,30,600,MEAN,5,0.000308331,0.000367734,0.000364313,0.000399189,0.00044114,0.000617746,0.000709958,0.000812645,0.00087475,0.00093724,0.00090359,0.000915438,0.000939637,0.000795424,0.000834564,0.000796852,0.000762028,0.000563401,0.000392975,0.000257753,0.000168096,8.17663E-05
4,40,600,MEAN,5,0.000171923,0.000204693,0.000199739,0.000216271,0.000229972,0.000329751,0.000383198,0.000445333,0.000485248,0.000527573,0.000510127,0.000523636,0.000547923,0.000465232,0.000493487,0.000471906,0.00045254,0.000338325,0.000239718,0.000160047,0.00010739,5.37786E-05
4,50,600,MEAN,5,0.000111435,0.000135926,0.000131281,0.000140092,0.000142063,0.000205681,0.000239856,0.000279915,0.00030658,0.000336297,0.000325617,0.000337114,0.000357316,0.000302724,0.000323751,0.000309058,0.000297015,0.000222678,0.000157606,0.000107583,7.43795E-05,3.87516E-05
4,60,600,MEAN,5,7.94659E-05,0.00010095,9.68038E-05,0.000101635,9.77327E-05,0.000141614,0.000164926,0.000191933,0.000210361,0.000231967,0.00022468,0.000233937,0.000250151,0.000210766,0.000226868,0.000215752,0.000207709,0.000155342,0.000108665,7.60497E-05,5.42253E-05,2.95883E-05
4,70,600,MEAN,5,6.0534E-05,8.10033E-05,7.72864E-05,7.97423E-05,7.24291E-05,0.000104392,0.000121014,0.000139761,0.000152813,0.000168971,0.000163606,0.000170976,0.00018393,0.000153767,0.000166387,0.000157411,0.000151768,0.000112815,7.74251E-05,5.56627E-05,4.09577E-05,2.35144E-05
4,80,600,MEAN,5,4.83964E-05,6.87868E-05,6.54035E-05,6.62599E-05,5.66835E-05,8.09003E-05,9.31208E-05,0.000106353,0.000115745,0.0001281,0.000123927,0.000129797,0.000140186,0.000116091,0.000126172,0.00011862,0.000114515,8.43811E-05,5.65107E-05,4.17929E-05,3.17498E-05,1.92434E-05
4,90,600,MEAN,5,4.01486E-05,6.09972E-05,5.78659E-05,5.75246E-05,4.62477E-05,6.51377E-05,7.43102E-05,8.37021E-05,9.0514E-05,0.000100125,9.67432E-05,0.000101438,0.00010982,8.99714E-05,9.8148E-05,9.16246E-05,8.85536E-05,6.45508E-05,4.20119E-05,3.19965E-05,2.51051E-05,1.6105E-05
4,100,600,MEAN,5,3.42917E-05,5.59698E-05,5.30264E-05,5.1699E-05,3.8994E-05,5.40522E-05,6.10255E-05,6.76486E-05,7.25894E-05,8.01672E-05,7.73402E-05,8.11122E-05,8.79167E-05,7.11839E-05,7.7901E-05,7.21663E-05,6.98179E-05,5.02662E-05,3.16899E-05,2.48759E-05,2.01642E-05,1.3719E-05
4.2,1,600,MEAN,5,0.142983706,0.338947624,0.383095746,0.381579496,0.352540356,0.322353753,0.310238577,0.256958164,0.22178196,0.194446416,0.176742078,0.154106407,0.12394384,0.093691754,0.088379883,0.077517543,0.073034544,0.04422411,0.020819936,0.015518174,0.009810288,0.006421735
4.2,3,600,MEAN,5,0.059107357,0.119432865,0.132127279,0.13431541,0.130351848,0.128962993,0.128898023,0.113423179,0.101707739,0.092439316,0.084778557,0.076001058,0.063620344,0.04940313,0.047537902,0.042487698,0.04014079,0.025271413,0.013022416,0.00944019,0.005947522,0.003674722
4.2,5,600,MEAN,5,0.025582388,0.04465804,0.048422728,0.050128234,0.050775562,0.054043388,0.055931246,0.052047052,0.04835289,0.04545414,0.042035485,0.038678986,0.03362021,0.02675667,0.026237269,0.023858323,0.022599603,0.014746007,0.008256448,0.005840197,0.003674199,0.002157112
4.2,10,600,MEAN,5,0.006293809,0.008758764,0.009190926,0.009769204,0.010485465,0.01254061,0.013709613,0.013937108,0.013699105,0.013607369,0.012752785,0.012248137,0.011327798,0.009363152,0.009477627,0.008852696,0.008422932,0.005811014,0.003704059,0.002530915,0.001598738,0.000873047
4.2,20,600,MEAN,5,0.001418455,0.001625779,0.001651176,0.001786384,0.001968818,0.002626277,0.003015696,0.003323235,0.003442766,0.003613166,0.003429246,0.003439663,0.003389499,0.002892255,0.003029115,0.002895823,0.002768602,0.002005406,0.001432358,0.000959073,0.000618571,0.000323423
4.2,30,600,MEAN,5,0.000603732,0.000645427,0.000644588,0.000698006,0.000757052,0.001061044,0.001243097,0.001417788,0.001503824,0.001623742,0.001550145,0.001591039,0.001622259,0.001399258,0.00149484,0.001441383,0.001382038,0.001019798,0.000761086,0.000511184,0.000338591,0.000177901
4.2,40,600,MEAN,5,0.000336897,0.000354165,0.000350168,0.000376842,0.000395046,0.000567157,0.000669637,0.000775066,0.000831405,0.000913175,0.000874391,0.000910404,0.000948585,0.000819684,0.000887823,0.000858107,0.000824465,0.000611863,0.000463179,0.000315161,0.000214902,0.000115814
4.2,50,600,MEAN,5,0.000218418,0.000232487,0.000228415,0.000243337,0.00024412,0.000354003,0.000418351,0.000486081,0.000523733,0.0005815,0.00055758,0.000586095,0.000619747,0.000533861,0.000584295,0.000564138,0.000542883,0.000402344,0.000303903,0.000210636,0.000148056,8.27712E-05
4.2,60,600,MEAN,5,0.000155763,0.000171016,0.00016736,0.000176055,0.000167963,0.000243832,0.000287171,0.000332642,0.000358447,0.000400713,0.000384378,0.000406654,0.00043448,0.000371933,0.000410455,0.000395011,0.000380621,0.000280439,0.000209166,0.000148186,0.000107461,6.27705E-05
4.2,70,600,MEAN,5,0.00011865,0.000136104,0.000132888,0.000137801,0.000124478,0.000179791,0.000210392,0.000241802,0.000259809,0.000291633,0.000279656,0.000297153,0.000319821,0.000271481,0.000301645,0.000288918,0.000278697,0.000203508,0.000148805,0.000108018,8.08605E-05,4.95963E-05
4.2,80,600,MEAN,5,9.48535E-05,0.000114755,0.00011192,0.00011426,9.7415E-05,0.000139358,0.000161679,0.000183721,0.000196402,0.000220915,0.000211668,0.000225542,0.000243989,0.000205044,0.000229134,0.000218185,0.000210665,0.000152109,0.000108462,8.08129E-05,6.24748E-05,4.03835E-05
4.2,90,600,MEAN,5,7.86821E-05,0.000101118,9.86027E-05,9.90089E-05,7.94764E-05,0.000112222,0.000128863,0.000144393,0.00015332,0.000172546,0.000165122,0.00017623,0.000191294,0.000158964,0.000178511,0.000168846,0.000163161,0.000116288,8.0537E-05,6.16742E-05,4.9255E-05,3.36467E-05
4.2,100,600,MEAN,5,6.71981E-05,9.22589E-05,9.00129E-05,8.88299E-05,6.70071E-05,9.31341E-05,0.00010571,0.000116554,0.000122764,0.000138062,0.000131921,0.000140891,0.00015325,0.000125805,0.000141876,0.000133209,0.00012882,9.05024E-05,6.06836E-05,4.78128E-05,3.94571E-05,2.8547E-05
4.4,1,600,MEAN,5,0.197350187,0.430359613,0.467233036,0.440929646,0.395676288,0.372600257,0.3853499,0.327848445,0.2843809,0.249112736,0.224501371,0.199044861,0.156660756,0.125632105,0.117503145,0.10415629,0.09869849,0.062270602,0.033846893,0.026494634,0.017005492,0.012619394
4.4,3,600,MEAN,5,0.101733918,0.194129175,0.208469144,0.200840657,0.187638006,0.18745266,0.198729737,0.176782922,0.157621788,0.142189104,0.129005914,0.116919933,0.095049435,0.077665711,0.073943523,0.066522851,0.063121519,0.040772939,0.023664939,0.018065331,0.01157798,0.008205479
4.4,5,600,MEAN,5,0.049397526,0.081814834,0.086835161,0.085490386,0.083208755,0.088547616,0.096367963,0.089891973,0.082536862,0.076856259,0.070234274,0.065187071,0.054885223,0.045739738,0.044402094,0.040578351,0.038560079,0.02553125,0.015884748,0.011815236,0.00757082,0.005117649
4.4,10,600,MEAN,5,0.013195308,0.017148907,0.017831509,0.018199723,0.018855873,0.02240353,0.025494196,0.025812619,0.02494095,0.024581401,0.022748445,0.022035937,0.019764932,0.017024099,0.017126723,0.016077471,0.015319224,0.010570999,0.007403729,0.005282082,0.003403271,0.002135071
4.4,20,600,MEAN,5,0.003050485,0.003166559,0.003226245,0.003394211,0.003644195,0.004823751,0.005716023,0.006257165,0.006352106,0.00664602,0.006227788,0.006313348,0.006060535,0.005370508,0.005623986,0.005411402,0.005172079,0.003697254,0.002885096,0.001996372,0.001315031,0.000784267
4.4,30,600,MEAN,5,0.001304327,0.001237324,0.001248575,0.001325167,0.001408706,0.001959709,0.002358035,0.002669296,0.002770439,0.002992005,0.002820292,0.002930207,0.002919816,0.00261081,0.002799692,0.002720131,0.00260465,0.001882347,0.001531164,0.001055848,0.000714804,0.000426251
4.4,40,600,MEAN,5,0.000728868,0.000669836,0.000672583,0.00071346,0.00073633,0.001049646,0.001268567,0.001456601,0.001527441,0.00168211,0.001590381,0.001678193,0.001712891,0.001532567,0.001670951,0.001628684,0.001561597,0.001128932,0.000930048,0.000646651,0.000450924,0.000274791
4.4,50,600,MEAN,5,0.000472789,0.000434815,0.000435565,0.000459405,0.00045532,0.000655802,0.000791264,0.00091173,0.000959629,0.001070342,0.001013426,0.001080622,0.00112144,0.000999333,0.001103412,0.001075068,0.001031838,0.000741838,0.000609114,0.000429805,0.000309084,0.00019483
4.4,60,600,MEAN,5,0.000337233,0.00031685,0.00031717,0.00033153,0.000313366,0.000451962,0.000542316,0.000622799,0.000655208,0.000736971,0.000698074,0.000749768,0.000787401,0.000696763,0.000777137,0.000755132,0.00072537,0.000516694,0.000418546,0.000300968,0.000223372,0.000146768
4.4,70,600,MEAN,5,0.000256897,0.000250136,0.000250495,0.000258898,0.000232265,0.000333376,0.000396759,0.000451981,0.000473898,0.000535932,0.000507501,0.000547821,0.000580305,0.000508872,0.000572327,0.00055374,0.000532288,0.000374692,0.000297329,0.000218505,0.000167456,0.000115302
4.4,80,600,MEAN,5,0.000205371,0.000209413,0.000209978,0.000214228,0.000181775,0.000258469,0.000304504,0.000342907,0.000357563,0.000405674,0.000383847,0.000415743,0.00044315,0.000384515,0.000435525,0.000419088,0.000403096,0.000279877,0.000216438,0.000162899,0.00012896,9.34154E-05
4.4,90,600,MEAN,5,0.00017035,0.000183372,0.000184217,0.00018529,0.000148301,0.000208178,0.000242415,0.000269143,0.000278652,0.000316635,0.000299241,0.000324798,0.000347738,0.000298211,0.000339829,0.000324934,0.000312701,0.000213841,0.000160525,0.000123931,0.000101377,7.74871E-05
4.4,100,600,MEAN,5,0.000145479,0.000166364,0.000167535,0.000165961,0.00012503,0.000172794,0.000198646,0.000216988,0.000222773,0.000253195,0.000238926,0.000259627,0.000278788,0.00023608,0.000270457,0.000256785,0.000247235,0.000166332,0.000120825,9.58069E-05,8.09993E-05,6.54813E-05
4.6,1,600,MEAN,5,0.295168416,0.572507401,0.60251377,0.538697458,0.471949199,0.45476363,0.50709482,0.441570012,0.381991032,0.333213955,0.296939398,0.268088088,0.2039982,0.176343137,0.161937715,0.144957613,0.137471242,0.088058871,0.056250697,0.046044126,0.030229812,0.026570906
4.6,3,600,MEAN,5,0.182886519,0.319039755,0.334365794,0.304609495,0.275358707,0.27687637,0.313477687,0.281710235,0.248375028,0.221681579,0.198509559,0.182242145,0.142194184,0.124456419,0.116008516,0.105010922,0.09963176,0.064643565,0.043223186,0.034641868,0.022739779,0.019300944
4.6,5,600,MEAN,5,0.100777943,0.154498579,0.161111491,0.15014932,0.140823063,0.149171901,0.172022925,0.160640536,0.144953635,0.133092295,0.119890867,0.112366224,0.090439736,0.080350355,0.076304677,0.070015452,0.066465716,0.04378729,0.030943949,0.024181821,0.015886638,0.012936879
4.6,10,600,MEAN,5,0.030033151,0.035910379,0.037100739,0.036102989,0.036102963,0.042319566,0.050509014,0.050781756,0.047921255,0.046559898,0.04243089,0.041449165,0.035509795,0.032435095,0.031997056,0.030132506,0.02863726,0.019392067,0.015220506,0.011355258,0.00751101,0.005680463
4.6,20,600,MEAN,5,0.007213147,0.006706839,0.006871458,0.006973594,0.007285301,0.009492541,0.011694748,0.012669491,0.012516824,0.012960846,0.011957002,0.012242294,0.011265617,0.010548194,0.010890201,0.010523824,0.010015248,0.006933071,0.006022217,0.004316822,0.002922752,0.002088654
4.6,30,600,MEAN,5,0.003106826,0.002588435,0.002645336,0.002729261,0.002839852,0.003889,0.004841885,0.005418914,0.005465086,0.005859563,0.005437731,0.005714462,0.005474986,0.005163507,0.005479486,0.005352394,0.005097964,0.003540751,0.003197833,0.002269802,0.001580592,0.001123975
4.6,40,600,MEAN,5,0.001740247,0.001384132,0.001414711,0.001467019,0.001488506,0.002089352,0.002604041,0.002954566,0.003007629,0.00329609,0.003068185,0.003278499,0.003224883,0.003039626,0.003288741,0.003225414,0.003073905,0.002124252,0.001939985,0.001381914,0.00099172,0.00071808
4.6,50,600,MEAN,5,0.001129925,0.000888988,0.000910055,0.000942461,0.000921512,0.001307291,0.001622433,0.001846598,0.001885376,0.002096628,0.001954527,0.00211241,0.002116557,0.001985086,0.00217983,0.00213839,0.00203887,0.001395396,0.001268649,0.000913769,0.000676546,0.000505259
4.6,60,600,MEAN,5,0.00080631,0.000641923,0.000658782,0.000678567,0.000634566,0.000901687,0.001110554,0.001259434,0.001284517,0.001442757,0.001345579,0.001465964,0.001488685,0.001385423,0.001539545,0.001507019,0.001437414,0.000971384,0.000870478,0.000637009,0.000486922,0.000378156
4.6,70,600,MEAN,5,0.000614352,0.000502765,0.000517597,0.000528773,0.000470468,0.000665444,0.000811459,0.000912643,0.000927227,0.001048502,0.00097763,0.001071148,0.001098603,0.001012535,0.001136337,0.001108078,0.001057225,0.000704018,0.00061755,0.000460676,0.000363721,0.000295421
4.6,80,600,MEAN,5,0.000491171,0.000417987,0.00043188,0.000436683,0.000368247,0.000516104,0.000622037,0.000691447,0.000698345,0.000793151,0.000738966,0.000812857,0.000839854,0.000765501,0.000866333,0.000840528,0.000802167,0.000525571,0.000448994,0.000342261,0.000279215,0.000238168
4.6,90,600,MEAN,5,0.000407423,0.000363742,0.000377333,0.00037702,0.000300453,0.000415788,0.000494657,0.000542018,0.000543335,0.000618683,0.000575744,0.000634983,0.000659627,0.000593938,0.000677062,0.000652969,0.000623312,0.000401348,0.000332633,0.000259588,0.000218872,0.000196693
4.6,100,600,MEAN,5,0.000347931,0.000328163,0.000341882,0.000337137,0.000253311,0.000345181,0.000404932,0.000436474,0.000433726,0.000494435,0.000459437,0.000507517,0.00052925,0.000470362,0.000539606,0.000516911,0.000493535,0.000312023,0.000250114,0.000200123,0.000174427,0.000165563
4.8,1,600,MEAN,5,0.481557855,0.803798472,0.827922333,0.701357372,0.602723977,0.590064932,0.711355844,0.631347149,0.540295994,0.467697642,0.410994455,0.378341995,0.274937112,0.260214311,0.232337679,0.209834798,0.198159596,0.125486383,0.095795047,0.081649845,0.055256251,0.06013705
4.8,3,600,MEAN,5,0.344578887,0.53061045,0.546388202,0.470204703,0.413586643,0.417071537,0.50721051,0.459931667,0.39860257,0.351028103,0.309514033,0.288437783,0.213560429,0.203722719,0.184076593,0.167601512,0.158266967,0.100822422,0.07935675,0.066516005,0.045041775,0.047788638
4.8,5,600,MEAN,5,0.215629177,0.297155781,0.305918009,0.269023516,0.244102598,0.256421981,0.315543346,0.294693375,0.259869198,0.234400807,0.207646322,0.196841266,0.14959547,0.144233396,0.132520605,0.122010754,0.115205911,0.073968158,0.060703702,0.049735795,0.033731803,0.034584931
4.8,10,600,MEAN,5,0.073672824,0.079624942,0.081994066,0.075589678,0.073003476,0.083892124,0.105798421,0.105348307,0.096479513,0.091860851,0.08221797,0.081011727,0.065326048,0.064397696,0.06149181,0.058000738,0.054755333,0.0356858,0.032026905,0.025007167,0.017094556,0.016342966
4.8,20,600,MEAN,5,0.018706522,0.015396465,0.015902759,0.015447061,0.015686419,0.019961345,0.025758046,0.027515867,0.026274425,0.026734727,0.024212828,0.025023948,0.021726029,0.021869394,0.021951885,0.021260365,0.020065507,0.013197336,0.013002567,0.00967681,0.006778071,0.006096247
4.8,30,600,MEAN,5,0.008149608,0.005900336,0.006121756,0.006089972,0.006194352,0.008282168,0.010748649,0.011847497,0.01152965,0.012182402,0.011098226,0.011788102,0.01068491,0.010813597,0.011196418,0.010971328,0.010352933,0.006780654,0.006926506,0.005073274,0.003657212,0.003258488
4.8,40,600,MEAN,5,0.004582552,0.003122459,0.003256284,0.003273834,0.003261189,0.004470076,0.005788091,0.00646389,0.006342895,0.006865958,0.00627424,0.006783595,0.006326673,0.006391296,0.006765243,0.00666116,0.006284881,0.004073879,0.004201106,0.003073921,0.002284775,0.00206548
4.8,50,600,MEAN,5,0.002980339,0.001985973,0.002082475,0.002100057,0.002022867,0.002802985,0.003604813,0.004036744,0.00397005,0.004368772,0.003998251,0.004376242,0.004164933,0.004182764,0.004503243,0.0044379,0.00418676,0.002676613,0.002744602,0.002023204,0.001552081,0.001443082
4.8,60,600,MEAN,5,0.002128475,0.001421661,0.001499277,0.001509196,0.001394321,0.001935659,0.002465303,0.002749938,0.002700031,0.003005595,0.002752006,0.003038686,0.002935424,0.002923021,0.00319032,0.003138922,0.002961019,0.001862864,0.00188103,0.001404575,0.001112796,0.001073404
4.8,70,600,MEAN,5,0.001622427,0.001104977,0.001172157,0.001173814,0.001034292,0.00142958,0.001799504,0.001990231,0.001945608,0.002183324,0.001998656,0.002220837,0.002169554,0.002138198,0.002360462,0.002314614,0.002183252,0.001349609,0.001332946,0.001012018,0.000828401,0.000834023
4.8,80,600,MEAN,5,0.001297408,0.00091242,0.000973696,0.000967635,0.000809803,0.001109303,0.001378013,0.001506009,0.001462925,0.001650764,0.001510009,0.001685461,0.00166057,0.001617602,0.001803168,0.00175993,0.001659927,0.001007086,0.00096807,0.000749398,0.000633989,0.000669165
4.8,90,600,MEAN,5,0.001076311,0.000789177,0.000847299,0.000834018,0.000660829,0.000894,0.00109473,0.001179169,0.001136454,0.001286978,0.001175892,0.001316642,0.001305521,0.001255717,0.0014116,0.001370003,0.001292069,0.000768709,0.000716455,0.000566691,0.000495604,0.000550264
4.8,100,600,MEAN,5,0.000919195,0.000708063,0.000764887,0.000744624,0.000557196,0.000742381,0.00089531,0.000948516,0.000905898,0.001027989,0.000937884,0.001052296,0.00104837,0.000994868,0.001126673,0.001086478,0.001024608,0.00059736,0.000538205,0.000435696,0.000393978,0.000461377
3,1,800,MEAN,5,0.060970931,0.13514636,0.225557662,0.309249112,0.411654561,0.251810922,0.162306563,0.109091118,0.078280829,0.062474455,0.057277849,0.046458252,0.032829879,0.024469525,0.019413222,0.015783962,0.012736733,0.003280316,0.001062918,0.000544917,0.000382605,0.000293148
