4.6,10,600,MEAN,5,0.0273755267,0.0387005502,0.0400045356,0.0389984379,0.0390782250,0.0476944048,0.0466010390,0.0512324221,0.0510663113,0.0483988544,0.0448699132,0.0434429729,0.0364812672,0.0338950101,0.0348150519,0.0294561070,0.0314552384,0.0246570738,0.0141969503,0.0078326960,0.0064154587,0.0041519049
4.6,20,600,MEAN,5,0.0066224185,0.0076100704,0.0077840032,0.0078362349,0.0083875624,0.0114477967,0.0116876474,0.0138123254,0.0143069161,0.0138947694,0.0133857601,0.0136101256,0.0121019293,0.0118924111,0.0124233190,0.0106753933,0.0113480196,0.0093337866,0.0059984976,0.0033481904,0.0028833152,0.0017612594
4.6,30,600,MEAN,5,0.0025510372,0.0027693986,0.0028181239,0.0028384249,0.0029697626,0.0041632791,0.0042626505,0.0052536882,0.0055915262,0.0054712898,0.0053726393,0.0056486373,0.0052033986,0.0052754110,0.0055472836,0.0047696119,0.0050794788,0.0043447482,0.0029868754,0.0017226635,0.0015651651,0.0009475796
4.6,40,600,MEAN,5,0.0012128335,0.0013299821,0.0013496704,0.0013410707,0.0013187143,0.0018283221,0.0018433691,0.0023373927,0.0025430800,0.0024882674,0.0024691864,0.0026656629,0.0025189733,0.0026055474,0.0027452313,0.0023461714,0.0025103090,0.0022237591,0.0016043252,0.0009649426,0.0009262220,0.0005679727
4.6,50,600,MEAN,5,0.0006491885,0.0007465793,0.0007565764,0.0007358145,0.0006652581,0.0008930512,0.0008776455,0.0011361914,0.0012600484,0.0012276278,0.0012251214,0.0013527313,0.0013040656,0.0013675955,0.0014400322,0.0012187687,0.0013122240,0.0012010622,0.0008995910,0.0005671649,0.0005755428,0.0003618473
4.6,60,600,MEAN,5,0.0003748861,0.0004630788,0.0004690315,0.0004442546,0.0003641689,0.0004669836,0.0004444281,0.0005845521,0.0006595723,0.0006381361,0.0006384658,0.0007192063,0.0007048106,0.0007464020,0.0007841625,0.0006556877,0.0007111173,0.0006714925,0.0005185662,0.0003438273,0.0003690179,0.0002397159
4.8,1,600,MEAN,5,0.3312060810,0.7065856353,0.7279197172,0.6216117663,0.4685488812,0.4884560422,0.3994746292,0.4212787313,0.4013535197,0.3565821102,0.3034254861,0.2772765378,0.2053916984,0.1803953873,0.1884849466,0.1443065471,0.1664523749,0.1311546334,0.0616728057,0.0339300227,0.0303892980,0.0254660204
4.8,3,600,MEAN,5,0.2474783878,0.4886407771,0.5031041097,0.4368300270,0.3426277559,0.3717399033,0.3094201882,0.3319270456,0.3184411126,0.2852720701,0.2455243050,0.2267738059,0.1702740828,0.1517663223,0.1594369501,0.1229146028,0.1413223640,0.1119711368,0.0539769349,0.0294689805,0.0265125874,0.0216859168
4.8,5,600,MEAN,5,0.1635924052,0.2907698475,0.2991543530,0.2656217476,0.2195988498,0.2514698260,0.2142885379,0.2354296185,0.2281315765,0.2066824695,0.1807119672,0.1694655773,0.1296929386,0.1179900518,0.1248803662,0.0971698453,0.1112449848,0.0888727402,0.0443648920,0.0239931618,0.0217486122,0.0172176957
4.8,10,600,MEAN,5,0.0612172388,0.0871873769,0.0895843764,0.0832703190,0.0762517832,0.0976585464,0.0872151406,0.1011855239,0.1004502067,0.0931902461,0.0843915149,0.0820559095,0.0656334813,0.0625482702,0.0672726962,0.0533315122,0.0605418811,0.0494473967,0.0267601149,0.0142712039,0.0132555686,0.0098105634
4.8,20,600,MEAN,5,0.0155546110,0.0178116625,0.0182948520,0.0177047024,0.0173751692,0.0246852220,0.0228710224,0.0284263284,0.0292326393,0.0277615622,0.0262030176,0.0268064994,0.0227221557,0.0229346630,0.0250934778,0.0202002751,0.0227862743,0.0193453433,0.0116349516,0.0062533883,0.0061379116,0.0042736744
4.8,30,600,MEAN,5,0.0060556267,0.0064717837,0.0066544513,0.0064829028,0.0062495289,0.0091000848,0.0084287341,0.0109153343,0.0115166916,0.0110187804,0.0106289920,0.0112651283,0.0099063324,0.0103351825,0.0113886966,0.0091766996,0.0103568212,0.0090946241,0.0058453864,0.0032366735,0.0033631588,0.0023122482
4.8,40,600,MEAN,5,0.0028898046,0.0030896349,0.0031823075,0.0030727085,0.0027949813,0.0040207024,0.0036596544,0.0048736465,0.0052515264,0.0050245331,0.0049079290,0.0053491805,0.0048312386,0.0051503022,0.0056890505,0.0045580687,0.0051632356,0.0046777845,0.0031539459,0.0018172377,0.0019998661,0.0013885309
4.8,50,600,MEAN,5,0.0015493905,0.0017237204,0.0017791305,0.0016876163,0.0014159611,0.0019708631,0.0017458431,0.0023730642,0.0026045541,0.0024815293,0.0024416676,0.0027251032,0.0025133501,0.0027198937,0.0030036852,0.0023839153,0.0027152598,0.0025342483,0.0017735872,0.0010693389,0.0012465826,0.0008852592
4.8,60,600,MEAN,5,0.0008954721,0.0010631283,0.0010998525,0.0010191304,0.0007773528,0.0010330227,0.0008850610,0.0012220201,0.0013638089,0.0012904552,0.0012747067,0.0014528799,0.0013633029,0.0014913770,0.0016437800,0.0012892271,0.0014781815,0.0014199316,0.0010244775,0.0006486675,0.0008010878,0.0005866327
3,1,800,MEAN,5,0.0301386018,0.0897442307,0.1453391830,0.1981534432,0.1930848007,0.0967807406,0.0572853612,0.0434369972,0.0330559588,0.0260391136,0.0240826802,0.0202811327,0.0151994251,0.0116587968,0.0096960507,0.0073893067,0.0061576458,0.0018544600,0.0006201900,0.0003519843,0.0002616842,0.0001770252
3,2,800,MEAN,5,0.0101561582,0.0258973344,0.0385900567,0.0520813059,0.0569198812,0.0345870445,0.0230130768,0.0187601750,0.0148724571,0.0121218302,0.0113014374,0.0096154620,0.0074124343,0.0058511702,0.0049363093,0.0038566186,0.0032236339,0.0010546704,0.0003891880,0.0002198110,0.0001565667,0.0001005062
3,3,800,MEAN,5,0.0048833083,0.0113019365,0.0159342267,0.0213221579,0.0250098726,0.0172112372,0.0123530011,0.0105655763,0.0086101465,0.0071740791,0.0067216675,0.0057598574,0.0045245550,0.0036393822,0.0030987030,0.0024593664,0.0020607806,0.0007131032,0.0002809735,0.0001585496,0.0001099816,0.0000683438
3,10,800,MEAN,5,0.0004562157,0.0008366866,0.0009934020,0.0012696269,0.0017439457,0.0016985541,0.0015082057,0.0014953700,0.0013329688,0.0011809835,0.0011187107,0.0009835507,0.0008195741,0.0006968939,0.0006083487,0.0005026963,0.0004264544,0.0001775369,0.0000858501,0.0000495561,0.0000323713,0.0000186606
3,20,800,MEAN,5,0.0001010860,0.0001799541,0.0001936340,0.0002340257,0.0003204899,0.0003589795,0.0003480732,0.0003748458,0.0003539766,0.0003214129,0.0003043577,0.0002730055,0.0002355264,0.0002058589,0.0001812981,0.0001513311,0.0001302161,0.0000612719,0.0000333843,0.0000202942,0.0000132452,0.0000076060
3,30,800,MEAN,5,0.0000384034,0.0000723653,0.0000736065,0.0000843650,0.0001078969,0.0001254973,0.0001249054,0.0001408207,0.0001380580,0.0001261703,0.0001188872,0.0001082825,0.0000953517,0.0000844030,0.0000744193,0.0000619007,0.0000539723,0.0000275610,0.0000161003,0.0000103637,0.0000069244,0.0000040801
3,40,800,MEAN,5,0.0000182055,0.0000376258,0.0000368090,0.0000400565,0.0000465762,0.0000539460,0.0000537305,0.0000624662,0.0000630534,0.0000575685,0.0000538770,0.0000497293,0.0000444374,0.0000395939,0.0000348411,0.0000287179,0.0000253624,0.0000138227,0.0000084827,0.0000057948,0.0000040033,0.0000024500
3,50,800,MEAN,5,0.0000097446,0.0000225233,0.0000213946,0.0000221195,0.0000230422,0.0000259722,0.0000255292,0.0000303529,0.0000314018,0.0000285263,0.0000264884,0.0000247505,0.0000223715,0.0000199974,0.0000175316,0.0000142760,0.0000127675,0.0000073589,0.0000046914,0.0000034054,0.0000024458,0.0000015650
3,60,800,MEAN,5,0.0000056323,0.0000147399,0.0000136766,0.0000134394,0.0000124263,0.0000134340,0.0000129174,0.0000156242,0.0000165194,0.0000148928,0.0000137119,0.0000129613,0.0000118265,0.0000105831,0.0000092337,0.0000074138,0.0000067134,0.0000040685,0.0000026754,0.0000020652,0.0000015474,0.0000010396
3.2,1,800,MEAN,5,0.0327602472,0.0970375050,0.1474996334,0.1944003172,0.1915842889,0.0976381677,0.0644143381,0.0483394351,0.0378083774,0.0306413937,0.0285116118,0.0241539980,0.0188996640,0.0143798771,0.0119598300,0.0096235295,0.0080074548,0.0027128118,0.0010094751,0.0005885913,0.0004102333,0.0002586364
3.2,3,800,MEAN,5,0.0059854798,0.0135941504,0.0184126346,0.0241936834,0.0286753268,0.0195753938,0.0153555016,0.0128825164,0.0107120015,0.0091501868,0.0086750751,0.0075081923,0.0061645488,0.0049282975,0.0041959366,0.0035101613,0.0029268642,0.0011160113,0.0004837775,0.0002788294,0.0001837839,0.0001060650
3.2,5,800,MEAN,5,0.0022888581,0.0045640946,0.0058010424,0.0075742844,0.0097932137,0.0077815263,0.0066795758,0.0059573638,0.0051288324,0.0045023976,0.0043084534,0.0037764601,0.0031845413,0.0026146141,0.0022530491,0.0019217157,0.0016060471,0.0006553467,0.0003091424,0.0001781325,0.0001144613,0.0000633047
3.2,10,800,MEAN,5,0.0005699453,0.0009859824,0.0011474253,0.0014688244,0.0020693184,0.0019854979,0.0019069764,0.0018501527,0.0016754984,0.0015216530,0.0014714024,0.0013152714,0.0011514213,0.0009794068,0.0008564556,0.0007467926,0.0006277716,0.0002831744,0.0001503254,0.0000878520,0.0000551824,0.0000291919
3.2,20,800,MEAN,5,0.0001263270,0.0002069292,0.0002206499,0.0002702137,0.0003833271,0.0004220696,0.0004404903,0.0004638668,0.0004440646,0.0004134258,0.0004017353,0.0003678514,0.0003345047,0.0002936711,0.0002593940,0.0002286818,0.0001945077,0.0000982705,0.0000587633,0.0000359767,0.0000227278,0.0000118869
3.2,30,800,MEAN,5,0.0000479689,0.0000819623,0.0000831450,0.0000972181,0.0001295560,0.0001479586,0.0001580558,0.0001741866,0.0001729035,0.0001620459,0.0001571721,0.0001464765,0.0001362222,0.0001214106,0.0001074403,0.0000944390,0.0000812777,0.0000443297,0.0000284177,0.0000183664,0.0000119236,0.0000063704
3.2,40,800,MEAN,5,0.0000227294,0.0000421546,0.0000413157,0.0000460880,0.0000560734,0.0000637178,0.0000679796,0.0000772348,0.0000788664,0.0000738520,0.0000713002,0.0000674521,0.0000637449,0.0000572863,0.0000506194,0.0000441084,0.0000384114,0.0000222761,0.0000150005,0.0000102664,0.0000069103,0.0000038225
3.2,50,800,MEAN,5,0.0000121611,0.0000250212,0.0000238950,0.0000254186,0.0000277962,0.0000307193,0.0000322942,0.0000375158,0.0000392366,0.0000365610,0.0000350813,0.0000336406,0.0000321928,0.0000290631,0.0000255955,0.0000220405,0.0000194215,0.0000118770,0.0000083080,0.0000060316,0.0000042298,0.0000024403
3.2,60,800,MEAN,5,0.0000070266,0.0000162613,0.0000152128,0.0000154280,0.0000150144,0.0000159072,0.0000163379,0.0000193055,0.0000206234,0.0000190728,0.0000181713,0.0000176465,0.0000170621,0.0000154372,0.0000135344,0.0000114944,0.0000102487,0.0000065744,0.0000047435,0.0000036571,0.0000026801,0.0000016203
3.4,1,800,MEAN,5,0.0369292997,0.1084637598,0.1549482977,0.1966725214,0.1945170038,0.1022533351,0.0738518566,0.0555011420,0.0445444870,0.0369756200,0.0344756437,0.0293706756,0.0237423924,0.0180090632,0.0150742715,0.0126324141,0.0105828395,0.0040164727,0.0016364177,0.0009730716,0.0006489170,0.0003904714
3.4,3,800,MEAN,5,0.0078628286,0.0176561511,0.0230039091,0.0294968665,0.0348471607,0.0238098884,0.0200012397,0.0166203159,0.0140686456,0.0122514957,0.0116887600,0.0102016401,0.0086485371,0.0068940321,0.0059022494,0.0051284117,0.0042928480,0.0017955252,0.0008401660,0.0004916787,0.0003142226,0.0001730662
3.4,5,800,MEAN,5,0.0030710537,0.0059717661,0.0073672616,0.0094624963,0.0122497745,0.0096921542,0.0088599394,0.0078122380,0.0068314257,0.0061109335,0.0059046098,0.0052321658,0.0045633249,0.0037440084,0.0032459589,0.0028759941,0.0024087933,0.0010698906,0.0005436475,0.0003169778,0.0001985258,0.0001043579
3.4,10,800,MEAN,5,0.0007715333,0.0012718705,0.0014530370,0.0018506718,0.0026337423,0.0025074331,0.0025501275,0.0024430324,0.0022417497,0.0020745821,0.0020358645,0.0018467959,0.0016771728,0.0014309983,0.0012603288,0.0011423814,0.0009600715,0.0004669316,0.0002667281,0.0001569275,0.0000967257,0.0000482943
3.4,20,800,MEAN,5,0.0001712326,0.0002607691,0.0002759926,0.0003401928,0.0004923138,0.0005366334,0.0005900852,0.0006131299,0.0005934445,0.0005631282,0.0005582398,0.0005207966,0.0004928968,0.0004358221,0.0003881717,0.0003560525,0.0003020269,0.0001630292,0.0001048636,0.0000642952,0.0000401207,0.0000196567
3.4,30,800,MEAN,5,0.0000650008,0.0001017578,0.0001031159,0.0001221808,0.0001670766,0.0001886727,0.0002117543,0.0002301740,0.0002307179,0.0002204272,0.0002187814,0.0002082280,0.0002019402,0.0001817074,0.0001622581,0.0001484721,0.0001272530,0.0000737615,0.0000508565,0.0000328159,0.0000211247,0.0000105257
3.4,40,800,MEAN,5,0.0000307874,0.0000517736,0.0000509191,0.0000578373,0.0000725092,0.0000814060,0.0000910665,0.0001020244,0.0001051087,0.0001003491,0.0000993572,0.0000961539,0.0000948906,0.0000862414,0.0000769349,0.0000698154,0.0000604854,0.0000371402,0.0000268969,0.0000183389,0.0000122732,0.0000063114
3.4,50,800,MEAN,5,0.0000164664,0.0000304722,0.0000293042,0.0000318603,0.0000360171,0.0000393029,0.0000432563,0.0000495412,0.0000522404,0.0000496340,0.0000489252,0.0000480559,0.0000480747,0.0000439507,0.0000390930,0.0000350681,0.0000307177,0.0000198321,0.0000149187,0.0000107719,0.0000075266,0.0000040270
3.4,60,800,MEAN,5,0.0000095111,0.0000196672,0.0000185811,0.0000193182,0.0000194870,0.0000203751,0.0000218810,0.0000254865,0.0000274354,0.0000258732,0.0000253581,0.0000252509,0.0000255452,0.0000234306,0.0000207543,0.0000183661,0.0000162680,0.0000109913,0.0000085280,0.0000065299,0.0000047764,0.0000026725
3.6,1,800,MEAN,5,0.0430693899,0.1246886844,0.1677996139,0.2045795296,0.2017147843,0.1109617299,0.0861458509,0.0656058656,0.0539374061,0.0456564055,0.0425083457,0.0364218522,0.0301099487,0.0228950902,0.0194120879,0.0167130236,0.0142111346,0.0060124183,0.0026396612,0.0015882929,0.0010350508,0.0006082521
3.6,3,800,MEAN,5,0.0110093961,0.0245856315,0.0308527586,0.0383815298,0.0446204490,0.0308140461,0.0271706027,0.0225891343,0.0194222611,0.0171498760,0.0163788772,0.0143956024,0.0124517844,0.0099315760,0.0085991597,0.0076482859,0.0064833829,0.0029613613,0.0014682538,0.0008671361,0.0005483264,0.0002960220
3.6,5,800,MEAN,5,0.0044374800,0.0084877378,0.0101785176,0.0127784391,0.0163259534,0.0129668920,0.0123630525,0.0108793476,0.0096391416,0.0087359105,0.0084751134,0.0075792502,0.0067528912,0.0055532066,0.0048706580,0.0044168543,0.0037402539,0.0017997486,0.0009661035,0.0005666948,0.0003530421,0.0001813251
3.6,10,800,MEAN,5,0.0011308663,0.0017943004,0.0020155396,0.0025373290,0.0035927060,0.0034185692,0.0036042095,0.0034405748,0.0031906190,0.0029910373,0.0029615125,0.0027212114,0.0025315575,0.0021725917,0.0019376613,0.0017985925,0.0015246490,0.0007955853,0.0004793768,0.0002823340,0.0001742676,0.0000844579
3.6,20,800,MEAN,5,0.0002516925,0.0003600511,0.0003788452,0.0004668925,0.0006787864,0.0007376603,0.0008365907,0.0008654496,0.0008446766,0.0008120964,0.0008164777,0.0007746034,0.0007533996,0.0006727309,0.0006074546,0.0005710900,0.0004874392,0.0002797176,0.0001896869,0.0001158197,0.0000728516,0.0000343902
3.6,30,800,MEAN,5,0.0000955437,0.0001384669,0.0001403908,0.0001674494,0.0002313848,0.0002601915,0.0003003294,0.0003248965,0.0003279807,0.0003175364,0.0003206235,0.0003110491,0.0003106070,0.0002829216,0.0002563086,0.0002405119,0.0002071192,0.0001269584,0.0000922726,0.0000591109,0.0000385040,0.0000184030
3.6,40,800,MEAN,5,0.0000452409,0.0000697025,0.0000689007,0.0000791601,0.0001007033,0.0001124908,0.0001291609,0.0001439752,0.0001492517,0.0001444140,0.0001457808,0.0001440449,0.0001465729,0.0001350813,0.0001223164,0.0001138718,0.0000990224,0.0000640591,0.0000488988,0.0000330277,0.0000224272,0.0000110278
3.6,50,800,MEAN,5,0.0000241892,0.0000406820,0.0000394598,0.0000435563,0.0000501269,0.0000543908,0.0000613466,0.0000698932,0.0000741100,0.0000713688,0.0000718461,0.0000721457,0.0000744984,0.0000691550,0.0000624610,0.0000574985,0.0000505136,0.0000342597,0.0000271631,0.0000193961,0.0000137800,0.0000070325
3.6,60,800,MEAN,5,0.0000139678,0.0000260764,0.0000249200,0.0000263842,0.0000271665,0.0000282298,0.0000310290,0.0000359476,0.0000388896,0.0000371761,0.0000372628,0.0000379743,0.0000396890,0.0000370038,0.0000332936,0.0000302421,0.0000268488,0.0000190110,0.0000155460,0.0000117558,0.0000087584,0.0000046650
3.8,1,800,MEAN,5,0.0520664721,0.1474304493,0.1875731939,0.2193256627,0.2142613266,0.1250287096,0.1023633119,0.0799224831,0.0671737787,0.0577242098,0.0535066515,0.0461320939,0.0386187146,0.0296101373,0.0255974019,0.0223359227,0.0194284560,0.0091086095,0.0042401162,0.0025604637,0.0016667065,0.0009782609
3.8,3,800,MEAN,5,0.0163152357,0.0363619292,0.0440139175,0.0528435540,0.0597542622,0.0421576427,0.0382605912,0.0321603495,0.0280292896,0.0249653449,0.0237501488,0.0209989043,0.0183194889,0.0146777239,0.0129282019,0.0116023925,0.0100460892,0.0049887884,0.0025742045,0.0015244790,0.0009735407,0.0005287310
3.8,5,800,MEAN,5,0.0068794629,0.0130423839,0.0152260502,0.0185698753,0.0230916748,0.0185696992,0.0180890658,0.0160402708,0.0143651722,0.0131160330,0.0127060434,0.0114501023,0.0102953511,0.0085130254,0.0075961066,0.0069468775,0.0060002255,0.0031132402,0.0017319602,0.0010160562,0.0006425917,0.0003313909
3.8,10,800,MEAN,5,0.0017927000,0.0027645341,0.0030582003,0.0037803567,0.0052461475,0.0050261345,0.0053781092,0.0051627317,0.0048259864,0.0045559499,0.0045251535,0.0042040930,0.0039565227,0.0034249401,0.0031100526,0.0029124229,0.0025123829,0.0013997477,0.0008721520,0.0005112975,0.0003225296,0.0001560302
3.8,20,800,MEAN,5,0.0004010573,0.0005444866,0.0005704778,0.0006982768,0.0010043621,0.0010959096,0.0012548372,0.0013041389,0.0012800991,0.0012395572,0.0012565580,0.0012099951,0.0011942455,0.0010798082,0.0009938481,0.0009433969,0.0008174327,0.0004962283,0.0003477360,0.0002102530,0.0001360453,0.0000636425
3.8,30,800,MEAN,5,0.0001523144,0.0002064794,0.0002097995,0.0002502173,0.0003440653,0.0003879875,0.0004508500,0.0004897880,0.0004966314,0.0004843425,0.0004946083,0.0004881704,0.0004956214,0.0004582220,0.0004234251,0.0004013888,0.0003504032,0.0002260125,0.0001697126,0.0001073299,0.0000721944,0.0000340436
3.8,40,800,MEAN,5,0.0000721140,0.0001028551,0.0001023538,0.0001181522,0.0001501974,0.0001681104,0.0001939308,0.0002170285,0.0002257812,0.0002200918,0.0002251897,0.0002267487,0.0002349064,0.0002201146,0.0002034040,0.0001913701,0.0001685263,0.0001142903,0.0000901275,0.0000599653,0.0000421619,0.0000203898
3.8,50,800,MEAN,5,0.0000385487,0.0000595357,0.0000583389,0.0000649424,0.0000749274,0.0000814110,0.0000921113,0.0001053379,0.0001120135,0.0001086851,0.0001110848,0.0001138211,0.0001197897,0.0001132103,0.0001043908,0.0000971458,0.0000863592,0.0000612234,0.0000501437,0.0000352110,0.0000259569,0.0000129964
3.8,60,800,MEAN,5,0.0000222540,0.0000379009,0.0000366964,0.0000393023,0.0000406774,0.0000423054,0.0000465877,0.0000541666,0.0000587352,0.0000565761,0.0000576548,0.0000600164,0.0000639872,0.0000608040,0.0000558696,0.0000513155,0.0000460695,0.0000340172,0.0000287341,0.0000213381,0.0000165239,0.0000086173
4,1,800,MEAN,5,0.0655934775,0.1801238778,0.2177213900,0.2439890846,0.2346600215,0.1470383947,0.1244051738,0.1007004951,0.0863207184,0.0749528638,0.0689868104,0.0598978486,0.0502816354,0.0391085737,0.0346970273,0.0302670251,0.0271386593,0.0140002069,0.0067955823,0.0040836448,0.0027164345,0.0016283535
4,3,800,MEAN,5,0.0253821458,0.0564888988,0.0660694139,0.0762179533,0.0829799504,0.0605210033,0.0554539439,0.0476453572,0.0420109667,0.0375576308,0.0354327227,0.0314951370,0.0274075893,0.0221570944,0.0199739892,0.0178333200,0.0159058776,0.0085481565,0.0045119084,0.0026612476,0.0017523613,0.0009817124
4,5,800,MEAN,5,0.0113840479,0.0215214961,0.0244979462,0.0288592814,0.0344728913,0.0283292374,0.0276260947,0.0249314092,0.0225174331,0.0205988817,0.0198219549,0.0179758939,0.0161180518,0.0134481543,0.0122773493,0.0111589667,0.0099167993,0.0055223159,0.0031248465,0.0018223330,0.0011942688,0.0006352158
4,10,800,MEAN,5,0.0030682648,0.0046418916,0.0050650130,0.0061082801,0.0081851648,0.0079555929,0.0084590649,0.0082416967,0.0077460303,0.0073211216,0.0072529375,0.0068012057,0.0063948196,0.0055998263,0.0052056717,0.0048452146,0.0042912175,0.0025402809,0.0016047759,0.0009311494,0.0006126556,0.0003042026
4,20,800,MEAN,5,0.0006924302,0.0009013147,0.0009418496,0.0011374095,0.0015939629,0.0017587655,0.0019902833,0.0020969395,0.0020645815,0.0020016109,0.0020339377,0.0019842293,0.0019623720,0.0018015852,0.0016993183,0.0016044176,0.0014238792,0.0009098895,0.0006458262,0.0003845160,0.0002611987,0.0001245407
4,30,800,MEAN,5,0.0002632866,0.0003373239,0.0003440414,0.0004075617,0.0005491841,0.0006254140,0.0007161729,0.0007883754,0.0008008093,0.0007820472,0.0008029739,0.0008047554,0.0008202396,0.0007718044,0.0007313962,0.0006899798,0.0006160510,0.0004160557,0.0003163638,0.0001964108,0.0001392238,0.0000666224
4,40,800,MEAN,5,0.0001246735,0.0001663319,0.0001669006,0.0001922870,0.0002405352,0.0002716541,0.0003081981,0.0003493959,0.0003638082,0.0003551606,0.0003661619,0.0003750074,0.0003905542,0.0003730891,0.0003537402,0.0003313301,0.0002981191,0.0002108965,0.0001683919,0.0001097452,0.0000815352,0.0000398881
4,50,800,MEAN,5,0.0000666379,0.0000954962,0.0000946883,0.0001055942,0.0001202736,0.0001317781,0.0001464070,0.0001695753,0.0001803577,0.0001752719,0.0001808152,0.0001886835,0.0001998415,0.0001927990,0.0001824783,0.0001691088,0.0001534767,0.0001131687,0.0000938424,0.0000644385,0.0000503002,0.0000254145
4,60,800,MEAN,5,0.0000384632,0.0000603837,0.0000593292,0.0000638499,0.0000654135,0.0000685678,0.0000740519,0.0000871877,0.0000945076,0.0000911830,0.0000939196,0.0000996736,0.0001070382,0.0001039445,0.0000980650,0.0000897198,0.0000821795,0.0000629641,0.0000538449,0.0000390466,0.0000320729,0.0000168448
4.2,1,800,MEAN,5,0.0867240174,0.2290612569,0.2646429387,0.2841984290,0.2671987913,0.1816739809,0.1554662666,0.1318584787,0.1149610700,0.1003663722,0.0915012679,0.0800819015,0.0667549170,0.0529873851,0.0485589898,0.0417618909,0.0388915298,0.0218999176,0.0108927152,0.0064584708,0.0044950996,0.0028144067
4.2,3,800,MEAN,5,0.0411201149,0.0911265191,0.1032272864,0.1140378045,0.1185087360,0.0904986951,0.0821342885,0.0729571373,0.0649612582,0.0580158133,0.0540704319,0.0483121010,0.0414982289,0.0340233031,0.0315880704,0.0276696666,0.0256315864,0.0148344526,0.0078775310,0.0045942553,0.0031864509,0.0018861645
4.2,5,800,MEAN,5,0.0199716573,0.0377942974,0.0420236000,0.0475718295,0.0539317345,0.0457493286,0.0437738377,0.0406209762,0.0369195721,0.0336594766,0.0320175817,0.0291909728,0.0258016856,0.0218075288,0.0204888694,0.0182422675,0.0168237841,0.0100075231,0.0056562761,0.0032583836,0.0022592558,0.0012721576
4.2,10,800,MEAN,5,0.0056551768,0.0084666173,0.0091275275,0.0106714728,0.0136079137,0.0135231924,0.0139908411,0.0139655093,0.0131641311,0.0123845746,0.0121693686,0.0114991463,0.0106696652,0.0094802949,0.0090720118,0.0082685192,0.0075850710,0.0047478411,0.0029822695,0.0017028758,0.0011928535,0.0006249541
4.2,20,800,MEAN,5,0.0012943186,0.0016317095,0.0017033622,0.0020161057,0.0027110366,0.0030465625,0.0033354265,0.0035950024,0.0035410736,0.0034168833,0.0034602276,0.0034136096,0.0033405170,0.0031225262,0.0030347445,0.0028075018,0.0025747111,0.0017234236,0.0012145379,0.0007080744,0.0005153498,0.0002575808
4.2,30,800,MEAN,5,0.0004932860,0.0006035035,0.0006188462,0.0007233341,0.0009405619,0.0010893418,0.0012032985,0.0013543918,0.0013745539,0.0013361772,0.0013713543,0.0013929882,0.0014074453,0.0013514959,0.0013205270,0.0012212527,0.0011251788,0.0007917321,0.0005975324,0.0003621412,0.0002760738,0.0001378894
4.2,40,800,MEAN,5,0.0002337181,0.0002947110,0.0002986659,0.0003411381,0.0004135068,0.0004745350,0.0005182784,0.0006005880,0.0006242544,0.0006066813,0.0006265622,0.0006514444,0.0006734594,0.0006576403,0.0006432229,0.0005908506,0.0005480259,0.0004024068,0.0003188613,0.0002024194,0.0001621720,0.0000825491
4.2,50,800,MEAN,5,0.0001249352,0.0001678664,0.0001686963,0.0001872059,0.0002072921,0.0002306355,0.0002462930,0.0002915317,0.0003093062,0.0002992635,0.0003097875,0.0003285986,0.0003458361,0.0003415128,0.0003335670,0.0003032554,0.0002834887,0.0002163410,0.0001780161,0.0001188646,0.0001002646,0.0000525815
4.2,60,800,MEAN,5,0.0000721082,0.0001054416,0.0001053022,0.0001131158,0.0001129585,0.0001201768,0.0001245938,0.0001498912,0.0001619852,0.0001556125,0.0001610551,0.0001739233,0.0001857582,0.0001848408,0.0001800190,0.0001616109,0.0001523759,0.0001205405,0.0001022838,0.0000720259,0.0000640409,0.0000348406
4.4,1,800,MEAN,5,0.1211825296,0.3056102644,0.3398487201,0.3497789507,0.3188923447,0.2373312415,0.2008151547,0.1802684618,0.1593633122,0.1391597032,0.1253642050,0.1107098515,0.0907380772,0.0739376665,0.0704385744,0.0588875432,0.0573854260,0.0349626255,0.0174996721,0.0101513011,0.0075740470,0.0050672319
4.4,3,800,MEAN,5,0.0689380287,0.1512045320,0.1664274075,0.1756841934,0.1729989474,0.1401605946,0.1235966582,0.1148320761,0.1030579388,0.0915259720,0.0839980429,0.0754763519,0.0633579894,0.0529819170,0.0509886337,0.0432214076,0.0419161791,0.0259820742,0.0136591289,0.0078162671,0.0058372118,0.0037358929
4.4,5,800,MEAN,5,0.0368433239,0.0698576516,0.0760412012,0.0823647377,0.0876729010,0.0776175926,0.0714348622,0.0689001612,0.0628888078,0.0568509734,0.0532228284,0.0487575310,0.0420166827,0.0361350152,0.0351499440,0.0302228589,0.0291696756,0.0184443090,0.0102321801,0.0057838194,0.0043339570,0.0026495612
4.4,10,800,MEAN,5,0.0111823874,0.0166952550,0.0178138380,0.0200696888,0.0240108445,0.0245970380,0.0242474676,0.0250355356,0.0236109400,0.0219843695,0.0213107584,0.0202624933,0.0183294461,0.0165788893,0.0164224749,0.0144417397,0.0138427188,0.0091178161,0.0055862124,0.0031207376,0.0023760386,0.0013499084
4.4,20,800,MEAN,5,0.0026162782,0.0032261300,0.0033699489,0.0038837128,0.0049352573,0.0056892113,0.0058988635,0.0065638495,0.0064514680,0.0061592929,0.0061803911,0.0061546850,0.0058853407,0.0056170189,0.0056555390,0.0050503109,0.0048286996,0.0033690719,0.0023109581,0.0013118862,0.0010441699,0.0005626339
