,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
437,6.5,200,760.0,False,MEAN,5.0,0.0201318161615404,0.02171699853646484,0.022985144436404394,0.02567995447377594,0.027899209798670162,0.03075253807353415,0.038678449948156356,0.043116960597944794,0.04898213538516522,0.047872507722718116,0.04517769768534657,0.041373259985527905,0.035191048723322585,0.02980142864857949,0.019973297924047954,0.015186047151776145,0.0077039863421327825,0.005040879952259722,0.0019973297924047954,0.0012285163405664416,0.0007260135277153939,0.00024253290336343945,0.00014123974960576766
438,6.5,250,760.0,False,MEAN,5.0,0.013762586624807558,0.014874054428236198,0.015822071084101802,0.017652723936807797,0.01912378426487511,0.021085198035631535,0.02680598820033776,0.029748108856472395,0.033834387545548274,0.033180582955296134,0.03138262033210275,0.02876740197109419,0.024517672134455274,0.020921746888068502,0.014432736329816004,0.011131023149042693,0.005786170623731444,0.003873792197243933,0.0015674965051295068,0.0009839759083294715,0.0005900586427025568,0.00020267942297816358,0.0001199731423112678
439,6.5,300,760.0,False,MEAN,5.0,0.009670252605096845,0.010457950824229519,0.011128332287321154,0.012418816603772554,0.013491426944719172,0.014899228017211608,0.0187706809665658,0.02094942072161362,0.023966137305525978,0.02346335120820725,0.02212258828202398,0.02027903925852198,0.017262322674609625,0.014966266163520769,0.010642305726579718,0.008312730142336282,0.0044412771929820865,0.0030167165839123608,0.0012586411969545462,0.0008044577557099629,0.0004893784680568941,0.00017262322674609621,0.00010374153141343063
440,6.5,350,760.0,False,MEAN,5.0,0.0068985992131371625,0.007463496915453605,0.00794280405681301,0.008867182115149006,0.009654615275953744,0.010664583895246781,0.013489072406828994,0.015029702504055652,0.017118112191407353,0.01680998617196202,0.01591984433800884,0.014584631587079063,0.012461985675344553,0.010870001241543668,0.00795992216900442,0.0063165833986293125,0.003457858662664285,0.0023965357067970293,0.0010236631090461596,0.000665894564245746,0.0004108346925937764,0.00014892757606524396,9.089717573637304e-05
441,6.5,400,760.0,False,MEAN,5.0,0.00496895214958849,0.0053873902253433106,0.005753523541628777,0.006416050494907243,0.006973967929247003,0.007706234561817939,0.009763555100945804,0.010879389969625324,0.0124485327537059,0.012204443876182256,0.011559351842726908,0.010600431252455444,0.009048723388197987,0.007967758359164702,0.005997612419152423,0.00482947279100355,0.002702412572583214,0.0019178411805429259,0.0008421066274565756,0.0005561739423574486,0.0003486983964623502,0.00012971580348399426,8.037498038457172e-05
442,6.6,1,760.0,False,MEAN,5.0,1.7672750153754964,1.8793212699526172,1.968448972457145,2.174715941110481,2.340238817190319,2.5719708437020916,3.1831322323045685,3.488712926605807,3.9216189101992285,3.7688285630486087,3.5651081001811167,3.259527405879878,2.7502262487111473,2.2281925626131978,1.329276020210388,0.9473001523338396,0.43799899516510865,0.2648366017277401,0.09320211176187777,0.053731272081301115,0.02979411769437076,0.008989165424028101,0.004914756166678254
443,6.6,2,760.0,False,MEAN,5.0,1.7209991724875233,1.8320313771641377,1.9178289898687941,2.1197057256444567,2.2812071142649866,2.50074806442102,3.1038548125508116,3.4066699162143057,3.8356579797375883,3.6842504279058415,3.482373692130179,3.179558588466685,2.700101340999487,2.172698368785568,1.2995814865558277,0.9261095253708519,0.42898806352328295,0.2599162973111655,0.09109687701876773,0.05248795130167226,0.029272126687471065,0.00880687259821328,0.004794572474671985
444,6.6,3,760.0,False,MEAN,5.0,1.462222927046414,1.5566307136274886,1.6312787309241525,1.802530064722381,1.938652919792768,2.125272963034427,2.634635904588133,2.8980994950469467,3.2493842823253645,3.1176524870959574,2.96396539266165,2.700501802202836,2.2833511173097154,1.8486361930526733,1.1043515500065257,0.7881952414559499,0.36445796680135845,0.2217485219695012,0.07772175918534993,0.04478881037799826,0.02502904109358727,0.007530667627281081,0.004105640951316508
445,6.6,5,760.0,False,MEAN,5.0,1.1496277270158086,1.2233218120809244,1.2804347280063892,1.4149264332502258,1.5236252087212718,1.6710133788515036,2.063434381823246,2.2660931157523145,2.5608694560127785,2.4503283284151047,2.3213636795511516,2.118704945622083,1.7999780277154565,1.4536158279094116,0.8714325558949959,0.6208726666736017,0.28740693175395216,0.17465498160432474,0.0615345610293718,0.03537316083125564,0.01971316775491851,0.005969220890274391,0.00326096326413138
446,6.6,7,760.0,False,MEAN,5.0,0.9372145285368169,0.9979447169008487,1.0455440537267118,1.1555149353588776,1.2441481832415189,1.3639672035273116,1.6905971355392668,1.8547327797663802,2.084522681684339,2.0188684239934935,1.9039734730345141,1.7398378288074008,1.4722967287172062,1.1899834206465714,0.7139900523879429,0.5104618535463223,0.23635532768704315,0.14378282434295123,0.050717914066178,0.029216144672426166,0.01633149660059777,0.0049404828912361105,0.002691824565324658
447,6.6,10,760.0,False,MEAN,5.0,0.7086644759549126,0.755134277656874,0.7914388102365315,0.8742131445181502,0.9424656657679062,1.0325009065654567,1.2822760907134996,1.4057115014843349,1.582877620473063,1.524790368345611,1.442016034063992,1.3200328045963432,1.1181796034534481,0.9061611331882489,0.5445679886948611,0.3891845892539274,0.18152266289828703,0.11022056091183989,0.03891845892539274,0.022508810199387594,0.01259041189862519,0.0038047150143480962,0.0020766192635564037
448,6.6,20,760.0,False,MEAN,5.0,0.39371928108519455,0.4210209830582554,0.44113802661735296,0.48855677214951143,0.525916995902121,0.5776465364826576,0.7184658413963403,0.7888754938531817,0.8923345750142547,0.8607220779928157,0.8133033324606572,0.7443306116866086,0.6322499404287795,0.5144215424397797,0.31181417516601173,0.22416134251565817,0.1048960128438657,0.06423084622083283,0.02299090692468289,0.013305987382660223,0.00747204475052194,0.0022847213756403625,0.001251567495712425
449,6.6,30,760.0,False,MEAN,5.0,0.2370937276607923,0.25289997617151183,0.26583236131664595,0.29457099497249956,0.3175619018971824,0.3491743989186214,0.4353902998861823,0.4784982503699627,0.5417232444128407,0.5230431325365358,0.4957414305634748,0.45407041176248714,0.3865346226712311,0.3146880385315971,0.19254884549421922,0.13923868006261075,0.06552408473534624,0.04037778028647433,0.014513009996206075,0.008477896928476817,0.004784982503699627,0.0014656703164485341,0.0008089925374122792
450,6.6,50,760.0,False,MEAN,5.0,0.11236805759438764,0.12041487501802664,0.12673737442231445,0.14053191857712416,0.15231475837602415,0.16668407520395098,0.20835509400493868,0.2299090692468289,0.2600846345854752,0.25289997617151183,0.23853065934358497,0.21985054746728014,0.18680111876304847,0.15375169005881684,0.09526857056915473,0.06954749344716575,0.033193121872510924,0.020548123063935334,0.007543891334661574,0.004440118899829383,0.0025146304448871912,0.000783127767122011,0.00043539029988618226
451,6.6,70,760.0,False,MEAN,5.0,0.08118664007778646,0.08722175314551572,0.09196362769873156,0.10202214947828034,0.11021266007019861,0.12127703402770226,0.1508778266932315,0.16812100688674364,0.18967498212863385,0.18536418708025582,0.17530566530070704,0.16093634847278024,0.137226975706701,0.11351760294062178,0.07141550463479623,0.05244800642193285,0.02528999761715118,0.015949941678998755,0.00589141989944999,0.003491743989186214,0.001997335039081826,0.0006293760770631942,0.00035061133060141405
452,6.6,100,760.0,False,MEAN,5.0,0.054911523215917975,0.059091140468573146,0.06240600932412725,0.06932399650093582,0.07494486108209276,0.08243934719030206,0.10319330872072774,0.11429091315019148,0.13000050903086094,0.12668564017530684,0.1202000271970488,0.11039954536323666,0.0942575752840167,0.07869210413619741,0.050443656497562446,0.03747243054104638,0.018303841071972655,0.011688515834149468,0.004424629298500477,0.0026518950844432827,0.0015277221682118913,0.0004900240916906066,0.00027671948707234256
453,6.6,150,760.0,False,MEAN,5.0,0.03413259474136124,0.03672301487798241,0.03885630204931748,0.043275254047083,0.046932317769371706,0.05165602507732795,0.06476050341552915,0.07176987554991583,0.08182680078620976,0.0799982689250654,0.07588407223749061,0.06978896603367611,0.05973204079738218,0.05043700383656505,0.03337070646588443,0.025142313090734843,0.01266258313842464,0.008228393375149586,0.0032151685225121525,0.0019656717507301785,0.0011489275194190348,0.00037789658463649944,0.000216376270235415
454,6.6,200,760.0,False,MEAN,5.0,0.022668107961419506,0.024411808573836388,0.025838472711268386,0.028691800986132384,0.031228092786011484,0.03439845753586036,0.043116960597944794,0.047872507722718116,0.05468879193489321,0.05357916427244609,0.05088435423507455,0.04676288006027101,0.04010511408558835,0.034239939298367925,0.02330218091138928,0.01791256083664618,0.00924161324580949,0.006118803967208341,0.0024570326811328832,0.0015265306270522364,0.0009083095008317045,0.0003075253807353416,0.00017912560836646184
455,6.6,250,760.0,False,MEAN,5.0,0.015527859018488339,0.01683546819899262,0.017816175084370833,0.019777588855127252,0.021412100330757605,0.023700416396640094,0.029748108856472395,0.033017131807733094,0.03775721508706112,0.03710341049680898,0.03530544787361559,0.032526778365043994,0.027786695085715973,0.024027318691766168,0.01683546819899262,0.013108782034555417,0.006946673771428993,0.0046910479350591085,0.001945068656000118,0.0012258836067227635,0.0007387991869849189,0.0002566183016739652,0.00015217301838118573
456,6.6,300,760.0,False,MEAN,5.0,0.010910458311816371,0.011781954213835499,0.01253613335981359,0.013943934432306026,0.015133861529293677,0.016692498430981733,0.02094942072161362,0.023295755842434342,0.026815258523665432,0.026312472426346704,0.024971709500163433,0.022960565110888523,0.019776253161203256,0.017094727308836714,0.012418816603772554,0.009804328897715172,0.0053295326315785044,0.0036703385104267057,0.0015569609480303242,0.0010022202873219955,0.0006133990387288467,0.00021954992916251072,0.00013172995749750644
457,6.6,350,760.0,False,MEAN,5.0,0.007788741047090345,0.008422111198172417,0.008952772676106046,0.009979859407590486,0.010835765017160853,0.011948442309602332,0.01504682061624706,0.016741513723196388,0.019172285654376234,0.018829923410548087,0.017974017800977717,0.016501860152516687,0.014173796894485285,0.012461985675344553,0.009278016807742784,0.007446378803262197,0.004142583150320579,0.0029100790725392497,0.0012667403021641439,0.0008302284412832565,0.0005152551769613613,0.00018829923410548086,0.00011554725729199962
458,6.6,400,760.0,False,MEAN,5.0,0.005631479102866955,0.006084787018268011,0.006468355254376596,0.007218056806770647,0.007828279000579762,0.008647720232266284,0.010896824889448441,0.012134704196889785,0.013913066018847772,0.013668977141324127,0.013006450188045662,0.011995224838304846,0.010304037615462447,0.009153332907136692,0.007008837768893237,0.005701218782159425,0.0032603300069229744,0.0023188443364746286,0.0010408647134401152,0.0006939098089600769,0.0004358729955779377,0.0001644112939319981,0.0001021686301634686
459,6.7,1,760.0,False,MEAN,5.0,1.8131121195206823,1.9302513856694903,2.019379088174018,2.2281925626131978,2.396261944478879,2.6229009594189643,3.2340623480214417,3.53964304232268,4.023479141632975,3.8706887944823554,3.6669683316148625,3.3868526951720606,2.87755153800333,2.340238817190319,1.4209502285007594,1.0236953259091492,0.4812895935244507,0.29539467115786394,0.10517068895534294,0.061116138860247714,0.03412317753030498,0.010389743606242112,0.00567870790243135
460,6.7,2,760.0,False,MEAN,5.0,1.7714683564314389,1.885024020305249,1.9708216330099058,2.1752218279827638,2.3367232166032936,2.5486937891677397,3.1543239964947274,3.457139100158221,3.9113617556534614,3.785188795793673,3.5833120600180104,3.305731548326474,2.8010397088873176,2.2837305734621824,1.3904260176548757,0.9992898420895296,0.47188686987561124,0.2876743484803191,0.10295713524558789,0.05980598297354003,0.033562007322703896,0.010194775156670959,0.005576844825802677
461,6.7,3,760.0,False,MEAN,5.0,1.5083290553767064,1.604932371878271,1.6795803891749348,1.8530272528936536,1.9913456378845307,2.1801612110466806,2.700501802202836,2.942010093456749,3.337205479144969,3.227428983120463,3.0517865894812544,2.810278298227342,2.393127613334221,1.9474350394747284,1.18558615706466,0.8540611390706532,0.4017819754496903,0.24589935109489242,0.08804074981165345,0.05093629415537057,0.028541888966371443,0.008716253784345741,0.0047642999274635405
462,6.7,5,760.0,False,MEAN,5.0,1.1901594738016223,1.267538263119994,1.3264935311720867,1.4628275885425512,1.5715263640135972,1.7225992383970847,2.118704945622083,2.3397872008174305,2.6345635410778945,2.542445934746499,2.4134812858825465,2.210822551953478,1.8976226904267353,1.540206377860923,0.9395995845802281,0.6761432304724386,0.3187269179066264,0.19528932542255723,0.07000938081186013,0.04071598199847656,0.022845166370185938,0.0069456675173871765,0.003813668902119749
463,6.7,7,760.0,False,MEAN,5.0,0.9782484395935953,1.0422613408421695,1.0898606776680322,1.2031142721847405,1.2933888765096528,1.4164906096799879,1.7562513932301123,1.9203870374572254,2.1665905037978956,2.1009362461070498,1.9860412951480708,1.8219056509209575,1.5576472637153052,1.2687685298755857,0.7747202407519748,0.5597025468144563,0.2642583872056524,0.1618377452079337,0.0581040180563981,0.03381194271078534,0.019039734730345145,0.0057775746767943885,0.0031678179335832865
464,6.7,10,760.0,False,MEAN,5.0,0.7478733711409425,0.7972475354492766,0.833552068028934,0.9206829462201118,0.9903876487730541,1.0847794334801633,1.3403633428409514,1.466703116218159,1.6700084986642407,1.6119212465367887,1.524790368345611,1.4028071388779622,1.1951452125223216,0.9758658357411911,0.5968465156095678,0.43129784704633,0.20330538244608148,0.12532324646497736,0.045162838529093814,0.02628448158767196,0.01481224929250022,0.0045162838529093806,0.0024687082154167036
465,6.7,20,760.0,False,MEAN,5.0,0.42820564147221885,0.45694427512807245,0.4784982503699627,0.5287908592677065,0.5690249463859015,0.6236283503320235,0.7716323136596694,0.8477896928476816,0.9613072957883034,0.9311317304496571,0.8837129849174986,0.8133033324606572,0.6940380027888647,0.5690249463859015,0.3506113306014141,0.25433690785430446,0.12142072719598151,0.07500783384177794,0.027301701973060935,0.015949941678998755,0.009009561651110108,0.0027732781477898738,0.0015231475837602414
466,6.7,30,760.0,False,MEAN,5.0,0.2615215662682679,0.27876474646178007,0.29313406328970687,0.3233096286283531,0.3491743989186214,0.38222382762285306,0.4741874553215846,0.5216062008537431,0.5920158533105845,0.5733357414342796,0.544597107778426,0.5014891572946456,0.42964257315501153,0.35348519396699946,0.21985054746728014,0.16093634847278024,0.07687584502940842,0.047849825036996266,0.017530566530070704,0.010288430848795594,0.005833942632138283,0.0018105339203187776,0.0010001044512237057
467,6.7,50,760.0,False,MEAN,5.0,0.12530044273952176,0.13420941917283638,0.14125038441852053,0.15662555342440218,0.16812100688674364,0.18536418708025582,0.2299090692468289,0.25289997617151183,0.2888232682413288,0.28020167814457275,0.2672692929994386,0.2457153177575484,0.21122895737052408,0.17386873361791438,0.11006896690191934,0.08104294690950718,0.039371928108519444,0.02471522494403411,0.009210732086701083,0.005460340394612187,0.003118141751660117,0.0009785504759818157,0.0005445971077784259
468,6.7,70,760.0,False,MEAN,5.0,0.09095777552077669,0.09742396809334374,0.10274061531967667,0.11380498927718032,0.12271396571049493,0.13478419184595344,0.16812100688674364,0.18536418708025582,0.21122895737052408,0.20548123063935333,0.1954227088598046,0.18105339203187779,0.15518862174160952,0.129180158283062,0.08262357176057913,0.061213289686968195,0.030031872170367027,0.019111191381142655,0.0072133970476192565,0.004310795048378042,0.0024715224944034104,0.000787438562170389,0.00044113802661735295
469,6.7,100,760.0,False,MEAN,5.0,0.061541260927026185,0.06615325237823189,0.06990049543233653,0.07739498154054582,0.08359234505310348,0.09180745482556366,0.11443503788304167,0.12668564017530684,0.1441247328501784,0.14124223819317483,0.13446837574921644,0.12409139498400361,0.10665230230913202,0.08964558383281099,0.05837051680432226,0.043813918786454235,0.021906959393227118,0.014052161452892396,0.005419089955166708,0.0032716314356990503,0.0019024464736223552,0.0006154126092702618,0.00034878185349743174
470,6.7,150,760.0,False,MEAN,5.0,0.0383991690840314,0.04129434453084329,0.04358000935727373,0.048456094320325334,0.05226553569770939,0.05759875362604709,0.0719222532050112,0.07969351361487469,0.09096946009193153,0.08914092823078718,0.08502673154321237,0.07847449237411178,0.06765567886234103,0.05744637597095173,0.03870392439422212,0.029408887433404998,0.015115863385459978,0.00991978534670811,0.0039465812669698935,0.002422804716016267,0.0014308261813454556,0.0004754182838975316,0.0002742797791716528
471,6.7,200,760.0,False,MEAN,5.0,0.025362917998791056,0.02742365508619283,0.02900883746111727,0.03217920221096615,0.0348740122483377,0.03836141347317147,0.047872507722718116,0.053262127797461215,0.060871003197098525,0.059761375534651426,0.05706656549727988,0.05278657308498388,0.04549473416033145,0.03899548642314125,0.02710661861120794,0.020924407349002618,0.011032869329474108,0.0073710980433986505,0.0030118465123564375,0.0018863670261600846,0.0011318202156960508,0.0003867844994815636,0.00022668107961419502
472,6.7,250,760.0,False,MEAN,5.0,0.01748927278924476,0.018796881969749043,0.019941040002690286,0.022229356068572778,0.024027318691766168,0.026479085905211693,0.033180582955296134,0.036776508201682906,0.04217039607126307,0.041516591481010924,0.039555177710254505,0.03661305705411987,0.03154607147966578,0.027459792790589906,0.019614137707564216,0.015380752985681607,0.008303318296202185,0.0056554097056810155,0.002386386754420313,0.0015184611608605966,0.0009218644722555181,0.00032363327217480964,0.00019287235412438145
473,6.7,300,760.0,False,MEAN,5.0,0.012284740311154226,0.013256793432637097,0.014078010724924352,0.015636647626612404,0.016927131943063806,0.01860308560079289,0.023295755842434342,0.02597728169480089,0.029831975107577794,0.029329189010259063,0.027988426084075792,0.02597728169480089,0.02229018364779689,0.019608657795430345,0.014429960993047459,0.011513801628598845,0.006368623899370539,0.004424517656404796,0.0019105871698111617,0.0012435576140349843,0.000765910821582194,0.00027653235352529976,0.00016692498430981732
474,6.7,350,760.0,False,MEAN,5.0,0.00878159155419197,0.009483434154039674,0.010065449968547522,0.011195245373180408,0.012136741543707811,0.013352127509297734,0.016741513723196388,0.018658742288634015,0.021397640239259188,0.021055277995431044,0.020028191263946598,0.018658742288634015,0.01609102545992291,0.014242269343250917,0.01078441068058663,0.008730237217617749,0.0049642525355081315,0.0035092129992385064,0.0015594600206372097,0.0010305103539227226,0.0006436410183969164,0.0002379417594605622,0.0001465310403584469
475,6.7,400,760.0,False,MEAN,5.0,0.006346310815614773,0.0068519234904851805,0.007287796486063118,0.008089802797926524,0.008787199590851225,0.009676380501830216,0.012134704196889785,0.013512062862916068,0.015517078642574582,0.01530785960469717,0.014610462811772473,0.013529497782739186,0.011698831201311849,0.010460951893870505,0.008159542477218994,0.006695009212077122,0.0038879871205552046,0.002807022091521919,0.0012832100989814486,0.0008612850392620049,0.0005457129904635781,0.00020747554589509832,0.00012971580348399426
476,6.8,1,760.0,False,MEAN,5.0,1.858949223665868,1.9786349956005196,2.0703092038908912,2.2816691841159145,2.449738565981596,2.673831075135838,3.2849924637383143,3.61603821589799,4.099874315208284,3.9725490259161016,3.7688285630486087,3.488712926605807,2.979411769437076,2.447192060195752,1.5126244367911308,1.100090499484459,0.5271266976696366,0.3259527405879878,0.11841251904172995,0.06901030679636304,0.03896153852340792,0.011968577193465179,0.006569984927476629
477,6.8,2,760.0,False,MEAN,5.0,1.8168906219809628,1.9329697450519687,2.023814276151017,2.2282144711238754,2.392239318941601,2.624397565083613,3.230027772410601,3.532842876074094,4.012300123541293,3.860892571709546,3.6842504279058415,3.4066699162143057,2.927212668747107,2.392239318941601,1.481270548753924,1.074993618005403,0.5147856762279395,0.31795585884666855,0.11582677715128638,0.06762870648484695,0.03835657979737588,0.011734085266960386,0.006434820952849243
478,6.8,3,760.0,False,MEAN,5.0,1.5500441238660185,1.6488429702880734,1.7256865175052272,1.901328911144436,2.0418428260558033,2.2394405188999134,2.7444124006126387,3.0078759910714523,3.403071376759672,3.3152501799400675,3.139607786300859,2.8980994950469467,2.4809488101538255,2.0418428260558033,1.2646252342023039,0.9199270366853566,0.4413015140185123,0.2722457101407738,0.09923795240615302,0.057961989900938926,0.03271339581530266,0.010055527035844707,0.005510780100430179
479,6.8,5,760.0,False,MEAN,5.0,1.228848868460808,1.3080700099058078,1.3688676300845284,1.5088863917082487,1.6194275193059224,1.7723427458160381,2.17397550942092,2.3950577646162676,2.7082576261430105,2.6161400198116156,2.505598892213942,2.3029401582848728,1.971316775491851,1.6231122235591784,1.0059242611388324,0.7314137942712756,0.3518892561859286,0.21739755094209198,0.07940537665766241,0.046427273591023034,0.02616140019811615,0.008069502314630194,0.004421645103906955
480,6.8,7,760.0,False,MEAN,5.0,1.0176409942081024,1.0832952518989478,1.1325359451670818,1.2490722525683322,1.3409882133355158,1.4673726593903929,1.8054920864982462,1.9860412951480708,2.248658325911452,2.1665905037978956,2.0681091172616273,1.9203870374572254,1.6397150858288618,1.3459122826623289,0.8354504291160066,0.6089432400825904,0.2921614467242617,0.18054920864982463,0.06614666462352664,0.03873601203759874,0.02199417632643318,0.006745974977734357,0.0037094655595327603
481,6.8,10,760.0,False,MEAN,5.0,0.7856300850237862,0.8379086119384929,0.8756653258213366,0.9657005666188869,1.0368574504750154,1.1356057790916836,1.3984505949684032,1.539312181377474,1.7426175638235555,1.6845303116961035,1.6119212465367887,1.4812249292500221,1.2721108215911954,1.0455705382941334,0.6505772238274607,0.47486328614191886,0.2279924646002485,0.1417328951909825,0.051842872523750784,0.030495807366912223,0.017280957507916923,0.005314983569661844,0.0029334062324363184
482,6.8,20,760.0,False,MEAN,5.0,0.46269200185924314,0.4928675671978895,0.517295405805365,0.5704618780686943,0.6135698285524747,0.671047095864182,0.8276726492885841,0.9095777552077668,1.0331538799279374,1.0029783145892912,0.9555595690571327,0.8837129849174986,0.7586999285145354,0.6265022136976087,0.3922823494024018,0.2873863365585362,0.13952606639916929,0.08707805997723646,0.03218726969455604,0.018967498212863386,0.010791356937773031,0.0033624201377348726,0.0018536418708025582
483,6.8,30,760.0,False,MEAN,5.0,0.28594940487574344,0.306066448434841,0.3204357652627678,0.35348519396699946,0.3807868959400604,0.41671018800987736,0.5144215424397797,0.5661510830203162,0.643745393891121,0.6265022136976087,0.5977635800417551,0.5532186978751821,0.4756243870043773,0.39371928108519455,0.24858918112313377,0.18392725539746313,0.089520843837984,0.05618402879719382,0.02097920256877314,0.012415089739328762,0.007084073196167916,0.0022128747915007283,0.0012300135204705346
484,6.8,50,760.0,False,MEAN,5.0,0.13952606639916929,0.14944089501043878,0.15662555342440218,0.17386873361791438,0.18680111876304847,0.20404429895656068,0.25289997617151183,0.27876474646178007,0.3175619018971824,0.31037724348321905,0.29600792665529224,0.274453951413402,0.2370937276607923,0.19685964054259728,0.12644998808575592,0.09397533205464133,0.04641289335420358,0.029457099497249953,0.011179328492127055,0.006681732324985965,0.0038366075930564574,0.0012185180670081933,0.0006811056176437306
485,6.8,70,760.0,False,MEAN,5.0,0.10144737680516326,0.10863203521912666,0.11452345511857666,0.12659368125403517,0.1363648166970254,0.14944089501043878,0.18536418708025582,0.20404429895656068,0.23278293261241428,0.22847213756403623,0.21841361578448748,0.202607367273768,0.17386873361791438,0.14656703164485343,0.09512487740087547,0.07112811829823769,0.03563590573325848,0.022847213756403625,0.008779652581863279,0.005287908592677065,0.0030606644843484097,0.0009828612710301938,0.0005532186978751821
486,6.8,100,760.0,False,MEAN,5.0,0.06889162230238527,0.07393598795214153,0.07797148047194653,0.08633071497725688,0.09310457742121524,0.10204031085792631,0.12668564017530684,0.14008924033037343,0.15997845346369804,0.15709595880669447,0.14988972216418553,0.1390803672004222,0.1202000271970488,0.10160793665937579,0.06730625024103333,0.051020155428963154,0.025942451913032114,0.016862593743470874,0.006615325237823189,0.004021080046519978,0.002349233145457908,0.0007696260734199528,0.0004381391878645423
487,6.8,150,760.0,False,MEAN,5.0,0.04297049873689228,0.046170429493894896,0.04876084963051606,0.05409406755885376,0.0583606419015239,0.06399861514005233,0.07969351361487469,0.08822666230021499,0.10102638532822546,0.09935023112217647,0.09493127912441095,0.08807428464511963,0.07634120520277671,0.06521763638081522,0.04464665294294126,0.0342849723964566,0.0179805633012528,0.011885457097438289,0.004815133901013461,0.0029866020398691085,0.001767580799106207,0.0005973204079738218,0.00034437350051551963
488,6.8,200,760.0,False,MEAN,5.0,0.02853328274863994,0.03075253807353415,0.032496238685951036,0.035983639910784807,0.0388369681856488,0.04279992412295991,0.053262127797461215,0.058968784347189204,0.06768728740927363,0.06673617798431897,0.06372433147196252,0.05928582082217409,0.05135990894755188,0.044385106497884345,0.031228092786011484,0.024411808573836388,0.013109458240625127,0.008861169475827624,0.0036934749335739473,0.002330218091138928,0.0014060567665579791,0.0004866509891018034,0.00028533282748639935
489,6.8,250,760.0,False,MEAN,5.0,0.019614137707564216,0.021085198035631535,0.022392807216135815,0.02484457442958134,0.02680598820033776,0.029421206561346325,0.036776508201682906,0.040862786890758784,0.04691047935059109,0.04625667476033895,0.04413180984201949,0.041026238038321824,0.03563235016874167,0.031219169184539715,0.02255625836369885,0.017979626231933866,0.009872449312807322,0.006799567738622262,0.0029094304266220256,0.001879688196974904,0.0011474270558925067,0.00040699335743195754,0.00024354220986892236
490,6.8,300,760.0,False,MEAN,5.0,0.013826617676264988,0.014882468480634315,0.015804242992385312,0.017429918040382533,0.018938276332338713,0.02078182535584071,0.02597728169480089,0.028826402912940335,0.03318388242303597,0.032681096325717245,0.03134033339953397,0.02916159364448615,0.02530690023170925,0.02229018364779689,0.01667573889440444,0.013441148334987297,0.007575310532935483,0.0053295326315785044,0.002346335120820725,0.0015351735504798459,0.0009536176312478518,0.0003485983608076506,0.00021117016087386528
491,6.8,350,760.0,False,MEAN,5.0,0.00987715073444204,0.01064746578305537,0.01131507215852026,0.012530458124110182,0.013557544855594622,0.014909875718715803,0.018658742288634015,0.020712915751602896,0.023794175946056217,0.02345181370222807,0.022595908092657702,0.02088409687351697,0.018145198922891792,0.016210852245262763,0.01247910378753596,0.010202394866078782,0.005905748706035536,0.004228173711277617,0.0019172285654376236,0.0012735875470407069,0.000801127650557864,0.0003012787745687694,0.00018487561166719937
492,6.8,400,760.0,False,MEAN,5.0,0.007148317127478178,0.007706234561817939,0.008176977397042111,0.009083593227844222,0.009815859860415157,0.010792215370509738,0.013494627943092951,0.015011465967704174,0.01727800554470945,0.01708622142665516,0.016353954794084222,0.015220685005581585,0.013233104145746188,0.011908050239189259,0.00943229162430657,0.007828279000579762,0.004637688672949257,0.0033823744456847964,0.001574373260027511,0.0010652736011924797,0.0006799618731015828,0.0002615237973467626,0.00016406259553553576
493,6.9,1,760.0,False,MEAN,5.0,1.9047863278110537,2.0270186055315493,2.1186928138219208,2.330052794046944,2.500668681698469,2.7247611908527105,3.361387637313624,3.6669683316148625,4.176269488783594,4.048944199491411,3.8706887944823554,3.5905731580395535,3.0812720008708223,2.5465057858436544,1.6042986450815024,1.1764856730597684,0.5729638018148223,0.3565108100181117,0.13241830086387005,0.07792307704681584,0.04430920067367959,0.013751131243555736,0.007563122183955655
494,6.9,2,760.0,False,MEAN,5.0,1.8623128875304868,1.9809154697986888,2.071760000897737,2.278683655067791,2.4452319620827128,2.6748667490275286,3.2804969563545163,3.5833120600180104,4.088003899457166,3.9618309395973776,3.785188795793673,3.5076082841021368,3.028151036634938,2.495701146026628,1.5695916206557763,1.1506973939212763,0.5602079417774636,0.35076082841021367,0.12995814865558275,0.07646081367503219,0.04340349819176745,0.013500506704997433,0.007444204631727557
495,6.9,3,760.0,False,MEAN,5.0,1.5917591923553307,1.6927535686978756,1.7695971159150294,1.9474350394747284,2.087948954386096,2.2833511173097154,2.7883229990224407,3.0737418886861554,3.4908925735792766,3.381116077554771,3.227428983120463,3.0078759910714523,2.590725306178331,2.134055082716388,1.341468781419458,0.9857929343000598,0.4808210525873343,0.3007875991071452,0.11131336696884864,0.06564634462265431,0.03732400864833189,0.011592397980187786,0.006388992068626223
496,6.9,5,760.0,False,MEAN,5.0,1.267538263119994,1.3486017566916213,1.41124172899697,1.5531028427473184,1.66548632247162,1.8202439011083635,2.229246073219757,2.4503283284151047,2.7819517112081265,2.7082576261430105,2.5792929772790574,2.3950577646162676,2.063434381823246,1.7041757171308058,1.072248937697437,0.7885267101967405,0.38505159446523074,0.24134812858825466,0.08935407814145306,0.05269127082155789,0.030030339664034744,0.009322301760737164,0.005140162433291836
