,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
370,6.1,250,760.0,MEAN,5.0,0.008815572467163682,0.009576131660409177,0.010232978236393922,0.011529385952153286,0.012618368433391154,0.014035774202621391,0.018149708020631112,0.020223960365846096,0.022643921435263576,0.02177964962475733,0.020223960365846096,0.017976853658529864,0.014900046013127635,0.012307230581608906,0.00784758803939669,0.005807906566601955,0.0028002406660402285,0.0017976853658529864,0.0006810461866789198,0.00041657901266400926,0.0002437246505627606,8.106869582548563e-05,4.736209521574214e-05
371,6.1,300,760.0,MEAN,5.0,0.006186169666042366,0.006737236504109358,0.007199421594101029,0.008106015424469306,0.008888174807532135,0.009883650385975735,0.012763419023616145,0.01423885604166648,0.016052043702403037,0.015429871465875787,0.014327737789741803,0.012781195373231212,0.010576928020963243,0.008817069409071879,0.005795089974510953,0.0043552056556907465,0.002150938303422777,0.001406109254551584,0.0005475115681439795,0.0003395282776477276,0.0002026503856117327,6.897223650644937e-05,4.0885604114647825e-05
372,6.1,350,760.0,MEAN,5.0,0.004423152199869567,0.004805399920845949,0.005151243096967438,0.005806524904355522,0.006352593077178927,0.007080683974276797,0.009137540758578281,0.010211474831797643,0.011522038446573811,0.011085183908315088,0.010302486193934876,0.009192147575860623,0.007608549874672753,0.006407199894461266,0.004332140837732333,0.0033128135817953137,0.001672788836082359,0.0011157992998024875,0.00044595567447244604,0.000282135222625425,0.00016964517902380398,5.952143083775097e-05,3.5858476682070154e-05
373,6.1,400,760.0,MEAN,5.0,0.0031956677508005117,0.0034743597058121845,0.0037158927334889668,0.004198958788842532,0.004607706989526319,0.0051279319722147745,0.006614289065610361,0.007413206003310489,0.008360758650350176,0.008044907768003614,0.007487523857980269,0.006688606920280141,0.0055366801728985605,0.004700604307863543,0.0032885650691377357,0.002526807058772498,0.0013154260276550941,0.0008936722024040966,0.00036601543424866326,0.0002359591885765494,0.00014380504878602301,5.165090899549663e-05,3.158508823465622e-05
374,6.2,1,760.0,MEAN,5.0,1.7398388193370247,1.8533682692121975,1.944191829112336,2.162736020122044,2.338706667428562,2.5799567484133044,3.2355893214424274,3.547795308599153,3.9451483831622585,3.7180894834119123,3.4342658587239803,3.0652951466296683,2.5231920234757177,1.9640594828404911,1.0842062463079012,0.7436178966823824,0.3178824596504841,0.18618829779528354,0.061305902932593366,0.034342658587239804,0.018789123954341114,0.0054777959564770926,0.0029517656967544955
375,6.2,2,760.0,MEAN,5.0,1.6857130988023623,1.7952844502245158,1.8823796269959712,2.0930937643462664,2.26447459605784,2.4976649080588333,3.1466644510977426,3.4557118525448427,3.8209496906186877,3.596187944111706,3.3433309792913515,2.978093141217507,2.4442839932634253,1.902046279815332,1.050761164920139,0.7192375888223412,0.30904740144709975,0.18065225375498647,0.05956186282435013,0.033433309792913514,0.01826189190369226,0.005338091479540813,0.0028938074862773886
376,6.2,3,760.0,MEAN,5.0,1.3945733485028118,1.4859419471978235,1.5580750514307276,1.7335989383974608,1.8754607100555056,2.0678156546765827,2.5967917523845463,2.8612798012385277,3.1738565862477786,2.981501641626701,2.765102328927989,2.4765699119963727,2.0245357921368403,1.5773105458928354,0.872810561218139,0.5963003283253402,0.25727473843069115,0.15003685680444043,0.04953139823992746,0.027891466970056233,0.015171996256987485,0.0044482080943624176,0.002397223497340178
377,6.2,5,760.0,MEAN,5.0,1.0434157076288268,1.110605355468562,1.1659380066306968,1.2983411361972335,1.4030779401827027,1.54733806642684,1.9504759534652503,2.134259401968055,2.371399335520061,2.2330677076147243,2.0749744185800534,1.8496914817056476,1.5176955747328391,1.1837235016470973,0.6560871494938836,0.44858970763587824,0.19366427906747166,0.11323431827108292,0.037349539534440965,0.020947360797093872,0.011481525116142961,0.0033594823919867534,0.0018180728238987136
378,6.2,7,760.0,MEAN,5.0,0.8110117804550374,0.864847680228284,0.908263728432515,1.0107256021945006,1.0940844147466242,1.2069661400776253,1.5212983290762585,1.6671762510424752,1.858206863141092,1.7540083474509374,1.6185502770537363,1.4448860842368116,1.186126436939594,0.9256301477142075,0.5140460107380964,0.35253831141835673,0.15212983290762583,0.08908973091508225,0.029522912778877163,0.016567563994734597,0.009065270865043457,0.0026570621500989445,0.0014362028745959652
379,6.2,10,760.0,MEAN,5.0,0.5739408537652232,0.6133141049470064,0.6436012212406858,0.7178046561602001,0.7768645329328748,0.857125391111125,1.0812500516843522,1.1857406028975457,1.3174895587750508,1.2463148354849043,1.1524247749744982,1.0297619539850973,0.8465249004083372,0.6602591352022094,0.3679884629682038,0.2528974210522224,0.10933648982018239,0.06405725096113178,0.021352416987043925,0.011978554494150175,0.006557160677581574,0.0019232318846486372,0.0010433911563172528
380,6.2,20,760.0,MEAN,5.0,0.2843502894185301,0.3053024160072638,0.3202682207135023,0.3576827324790983,0.38761434189157523,0.42802201459841893,0.541762130365831,0.5956390273082893,0.6644817289569861,0.6300603781326377,0.5836663835432986,0.5208100037770972,0.42951859506904283,0.3367306058903645,0.18856913929860417,0.13080113313252387,0.0570197159307684,0.03352340254197407,0.011254285139091295,0.006360467000151331,0.0035019983012597915,0.001034137105201075,0.0005627142569545647
381,6.2,30,760.0,MEAN,5.0,0.1631272712979988,0.17509991506298955,0.1840793978867326,0.20652810494609025,0.22299049012295252,0.246935777652934,0.3127853183603831,0.3442135082434838,0.38462118095032755,0.36666221530284143,0.33972376683161226,0.30380583553664,0.2499289385941817,0.19754862212234722,0.11194421920266341,0.07767252642537742,0.03412203473022361,0.020203836353421874,0.006824406946044721,0.0038761434189157518,0.0021401100729920943,0.000636046700015133,0.00034720666918473147
382,6.2,50,760.0,MEAN,5.0,0.07378141720175543,0.07931876494306365,0.08395816440199756,0.09383559550811493,0.10191713004948368,0.11284216748503774,0.14322275103870175,0.1586375298861273,0.17659649553361342,0.16911359318049418,0.15714094941550344,0.14052890619157882,0.11613464452041017,0.09233901503749108,0.053128606707146406,0.03726485371853368,0.016462385176862267,0.009877431106117359,0.0033822718636098833,0.0019305888071047567,0.0010775379388491665,0.00032475796212537385,0.00017809307600423724
383,6.2,70,760.0,MEAN,5.0,0.052829290613021634,0.0570197159307684,0.06031219296614084,0.06749577922513529,0.07348210110763066,0.08126431955487463,0.1035633685671699,0.11448840600272395,0.12855626242658807,0.12286925663821746,0.11418908990859918,0.10236610419067084,0.08470645463730948,0.06779509531926005,0.039509724424469435,0.02783639675360347,0.012496446929709084,0.007557731376650403,0.002619015823591724,0.001511546275330081,0.0008470645463730948,0.00025741184094730087,0.00014217514470926502
384,6.2,100,760.0,MEAN,5.0,0.03543796389862724,0.038291020314194686,0.040693594137830434,0.04549874178510192,0.049553085112487245,0.05495887621566767,0.07012512347736831,0.07778332754020724,0.08739362283475023,0.0837897620992966,0.07793348840418447,0.06982480174941384,0.05796209349521235,0.0467000286969198,0.027779759835788304,0.019821234044994893,0.009024667925031767,0.005525919794362214,0.0019520912317040429,0.0011397209575872067,0.0006441901064623341,0.00019971394908972133,0.00011096887847917597
385,6.2,150,760.0,MEAN,5.0,0.022053801546135288,0.02381171326358085,0.025409814824895002,0.02844620779139189,0.03100317028949453,0.03435918356825425,0.04394779293613916,0.04890190777621303,0.054974693709206796,0.0528971616794984,0.04922152808847586,0.044267413248401985,0.03675633591022547,0.03004430935270604,0.018378167955112736,0.01334414803697316,0.006232596089125189,0.0038993678096065285,0.0014191141864469661,0.0008421995228125576,0.0004826266715168736,0.0001532579397300271,8.693672493548982e-05
386,6.2,200,760.0,MEAN,5.0,0.014598438290458088,0.015817758651102756,0.016870048825357746,0.018874411062033913,0.020711743112320397,0.022883135535386245,0.029397312804583794,0.032737916532377405,0.03691367119211943,0.03557742970100197,0.03307197690515677,0.029731373177363154,0.024720467585672735,0.020377682739541034,0.012911433407922314,0.00950401760557283,0.004559924088438281,0.002906325243180443,0.0010856962115329241,0.0006564286325114449,0.0003808288249684719,0.00012443748886031207,7.165594996117299e-05
387,6.2,250,760.0,MEAN,5.0,0.010025553001872424,0.010872539376168541,0.011598527696993785,0.013033218902434151,0.014243199437142891,0.015816174132264254,0.020223960365846096,0.022643921435263576,0.025582445590984805,0.02454531941837731,0.022989630159466073,0.020569669090048592,0.01719900902907424,0.014329626618193514,0.009334135553467428,0.006983316228890447,0.0034225163696047236,0.002229821271106108,0.0008573576360221935,0.0005272058044088084,0.0003094093081612351,0.00010388547162285046,6.0844735459639535e-05
388,6.2,300,760.0,MEAN,5.0,0.0070394344475654515,0.007643830334477636,0.008177120822929563,0.009190372750988229,0.010043637532511314,0.011145771208645296,0.01430996144012674,0.015963161954327714,0.018131876607365555,0.01743859897237805,0.016283136247398872,0.014629935733197895,0.012212352185549155,0.01027473007750715,0.006897223650644937,0.005226246786828895,0.002630899743029512,0.0017403046273147922,0.0006879447301029873,0.00043018766068455536,0.0002577570694184319,8.852622108302007e-05,5.2617994860590245e-05
389,6.2,350,760.0,MEAN,5.0,0.0050238271899753105,0.005460681728234033,0.005842929449210416,0.006571020346308287,0.007189897608841478,0.007990797595649135,0.010247879376652535,0.011449229356864023,0.012960017968342107,0.01254136570251083,0.011704061170848278,0.01052091346306424,0.008791697582456796,0.007462931695253179,0.005169445369394885,0.003968095389183398,0.002056856784301486,0.0013815524772432105,0.0005606299907653608,0.00035676453957795683,0.00021660704188661666,7.6267521471002e-05,4.605174924144035e-05
390,6.2,400,760.0,MEAN,5.0,0.003622995415151743,0.00395742576116575,0.004217538252509977,0.004756342698865879,0.005202249826884553,0.005778213200575344,0.0074317854669779335,0.008305020259347842,0.009401208615727087,0.00910393719704797,0.008509394359689735,0.007654739030987272,0.0063913355016010235,0.005480941781896227,0.0039016873701634156,0.0030470320414609526,0.0016126974463342117,0.0011054780882129675,0.0004607706989526319,0.00029912936504586184,0.00018319351176100606,6.632868529277807e-05,4.0689025431704183e-05
391,6.3,1,760.0,MEAN,5.0,1.7994417805214904,1.9158094666435428,2.0094712627905604,2.2308536900471476,2.409662573600545,2.6537508908321663,3.3207364088488074,3.632942396005533,4.058677833037431,3.8600012957558785,3.5761776710679465,3.2072069589736345,2.665103835819684,2.09461835019694,1.1807062787017981,0.8174120391012449,0.35761776710679466,0.21059712951844572,0.0703882589226072,0.039735307456310515,0.021797654376033197,0.006414413917947268,0.0034626482211927733
392,6.3,2,760.0,MEAN,5.0,1.7447130572604448,1.8570939305139358,1.9469986291167283,2.163331810129698,2.334712641841272,2.5735219975049395,3.230950106037861,3.5399975074849603,3.9333305638721785,3.736664035678569,3.4838070708582154,3.11856923278437,2.5847600848302887,2.0312842840568464,1.1462849071856065,0.7922851564371103,0.34838070708582153,0.20453318932135328,0.06855233268462939,0.038771401272454334,0.02121188982659639,0.006237138465568741,0.0033714261976047245
393,6.3,3,760.0,MEAN,5.0,1.447470958273608,1.5412439937763833,1.6157815348170508,1.796114295399311,1.9403805038651192,2.13513988529396,2.66892485661745,2.9334129054714317,3.270034058558317,3.1017234820148745,2.885324169316162,2.5967917523845463,2.1471620693327775,1.6879146390499549,0.9545614126820969,0.6588156853271904,0.28853241693161624,0.17047456967042995,0.0569851523439942,0.032219453224030484,0.01769665490513913,0.005217627872846726,0.0028131910650832583
394,6.3,5,760.0,MEAN,5.0,1.0908436943392281,1.16198567440483,1.219294491679898,1.3556499534723017,1.4623629235707043,1.6105753820407083,2.015689435192052,2.2133060464853904,2.47020764116673,2.3516376743907275,2.1737827242267227,1.9603567840299172,1.6224323787183084,1.2766033089549662,0.7213006312206852,0.49997002657214623,0.21935443853560566,0.12943888039713666,0.04347565448453446,0.024504459800373964,0.013477452890205681,0.003972093886996102,0.0021540210630973887
395,6.3,7,760.0,MEAN,5.0,0.8579011125156069,0.9134736542170229,0.9586263443494232,1.064561501967747,1.1513935983762094,1.2677486075635487,1.5907640062030282,1.736641928169245,1.9450389595495543,1.8408404438593997,1.7192755088875524,1.5456113160706277,1.2799051010607334,1.0072523183381619,0.5713551943676816,0.39595435962258785,0.17366419281692447,0.1028092021476193,0.03455917437056797,0.019450389595495544,0.010732447116085933,0.0031606883092680257,0.001715802225031214
396,6.3,10,760.0,MEAN,5.0,0.6148284607616904,0.6557160677581574,0.6890318956812047,0.7662640422300869,0.8283526306321296,0.9116422004397479,1.1448529959010785,1.2569153261876922,1.402293484397353,1.3326331169218906,1.2402574122261687,1.1160802354220833,0.9237570469572195,0.7284051468629879,0.4134191374087228,0.28772760478995363,0.12660014610757958,0.07496061282685634,0.025289742105222238,0.014295518890616641,0.007859506678209786,0.0023321079546133085,0.001261458393631744
397,6.3,20,760.0,MEAN,5.0,0.3142818988310069,0.3352340254197407,0.35319299106722685,0.3921040833034467,0.42502885365717125,0.4684296873052627,0.5896527054257938,0.6480193437801238,0.7258415282525635,0.6914201774282153,0.6435296023682523,0.579176642131427,0.4818989115408773,0.3816280200090798,0.218500748711081,0.1526512080036319,0.06764543727219768,0.04025801465978136,0.013708677110914398,0.00779718425195022,0.004310151755396666,0.0012825694633246331,0.0006989030797813345
398,6.3,30,760.0,MEAN,5.0,0.1825828174161088,0.1945554611810995,0.2050315244754664,0.2289768120054479,0.246935777652934,0.2738742261241632,0.3442135082434838,0.38013143953845596,0.42502885365717125,0.4055733075390613,0.3786348590678321,0.3412203473022361,0.2843502894185301,0.22598365106420024,0.13065147508546143,0.09159072480217917,0.0408566468480309,0.024543919718231014,0.008395816440199757,0.004804023310702534,0.0026639132377104394,0.0007961808103718842,0.0004355049169515381
399,6.3,50,760.0,MEAN,5.0,0.08306021611962326,0.08919619604918101,0.09428456964930208,0.10520960708485612,0.1140394318615368,0.12601207562652755,0.1586375298861273,0.17659649553361342,0.19754862212234722,0.19006571976922798,0.17659649553361342,0.16013411035675115,0.1328963457913972,0.10655652950841758,0.06255706367207661,0.04429878193046574,0.02005417830635949,0.01207740439793441,0.0042053911224529976,0.0024244603624106248,0.0013529087454439536,0.0004100630489509329,0.0002259836510642002
400,6.3,70,760.0,MEAN,5.0,0.05971356077789131,0.06420330218976285,0.06794475336632244,0.07587662986062882,0.08231192588431134,0.09099209261392963,0.11523669623803587,0.12750865609715137,0.1435220671328265,0.1378350613444559,0.12885557852071283,0.11628430256747256,0.09712807254348739,0.07842081666068934,0.0465436526364015,0.0332240864478493,0.015115462753300807,0.009248867308455347,0.003262545425959977,0.00190065719769228,0.0010655652950841757,0.00032625454259599764,0.00018108623694548491
401,6.3,100,760.0,MEAN,5.0,0.040092950681921494,0.043246328825443416,0.04579906351305639,0.05120485461623681,0.05570968053555384,0.061565954230665965,0.07823381013213894,0.08664281851486405,0.09775472244917938,0.09415086171372576,0.08799426629065915,0.07958525790793405,0.0665212627419147,0.05405791103180426,0.03288522921101426,0.023725416508402982,0.010976759156735811,0.006787271051770979,0.002432605996431192,0.0014310330337030405,0.0008123702741168363,0.00025377186012152556,0.00014160169473053172
402,6.3,150,760.0,MEAN,5.0,0.024930384356500756,0.02700791638620915,0.0286060179475233,0.03212184138241444,0.034838614036648494,0.03867405778380246,0.04906171793234444,0.05449526324081256,0.06168672026672624,0.059609188237017836,0.05577374448986387,0.05034019918139576,0.04218988121869359,0.034838614036648494,0.021734181233872454,0.01594905358191523,0.007590982416242218,0.004778323668329312,0.0017738927330587077,0.0010595413351512822,0.0006104747964220057,0.00019496839048032644,0.0001110680585113335
403,6.3,200,760.0,MEAN,5.0,0.01655269147121735,0.01787222994369583,0.019041441248423593,0.02137986385787912,0.023217195908165608,0.02572264870401082,0.032737916532377405,0.03657961081934006,0.041256456038251114,0.03992021454713367,0.03741476175128846,0.03390712783710517,0.02839513168624571,0.023718286467334652,0.015266559036016812,0.011358052674498284,0.005545402188137397,0.003574445988739166,0.0013579554153481034,0.0008267994226289192,0.000482717238666177,0.0001586786770701966,9.169957232793467e-05
404,6.3,250,760.0,MEAN,5.0,0.011373817026262164,0.01232451601781903,0.0131369315196949,0.014709906214816262,0.016040884802995876,0.017803999296428615,0.022643921435263576,0.02523673686678231,0.028693824108807282,0.02782955229830104,0.02610100867728855,0.023508193245769818,0.019705397279542347,0.01662858963414012,0.011062679174479917,0.008348865689490313,0.004183075562850218,0.0027310989211997293,0.0010716970450277419,0.000663760750468795,0.00039237940196983447,0.00013275215009375896,7.795731730766316e-05
405,6.3,300,760.0,MEAN,5.0,0.007999357326778922,0.008674858612151363,0.009261478149448487,0.01036361182558247,0.011323534704795942,0.012550102828235375,0.016016491003172907,0.01777634961506427,0.02026503856117327,0.01973174807272134,0.018487403599666843,0.01669199228854535,0.014043316195900775,0.011927930591708125,0.0081593444733145,0.006257275064502623,0.0032175192803266333,0.002150938303422777,0.0008621529563306172,0.0005421786632594602,0.0003270848329171826,0.00011323534704795942,6.755012853724423e-05
406,6.3,350,760.0,MEAN,5.0,0.005715513542218289,0.006206974897759352,0.006625627163590627,0.007426527150398286,0.008100011230213817,0.00899192257915871,0.011485633901718917,0.012814399788922532,0.014561817941957423,0.014143165676126146,0.013269456599608702,0.012013499802114873,0.010102261197232962,0.008664281675464666,0.006115963535622118,0.004750793103563609,0.0024937113225602086,0.0017019124719662739,0.0007026077156994457,0.0004495961289579354,0.0002748543136544463,9.756418021111474e-05,5.915738538920203e-05
407,6.3,400,760.0,MEAN,5.0,0.004124640934172754,0.004477650743854205,0.004793501626200768,0.005369464999891558,0.005871110518912568,0.006502812283605692,0.008323599723015286,0.009289731833722416,0.01057171482677611,0.010274443408096995,0.00964274164340387,0.008732347923699074,0.007357467612308154,0.006372756037933578,0.004626286453193765,0.0036415748788191874,0.001969423148749153,0.0013637326331904507,0.0005778213200575344,0.00037716311244913016,0.00023224329584306042,8.509394359689733e-05,5.2394087542194434e-05
408,6.4,1,760.0,MEAN,5.0,1.8562065054590768,1.9782506640748876,2.0719124602219052,2.296133123725372,2.4777802435256486,2.7247067970041496,3.405883496255187,3.7180894834119123,4.172207282912604,3.9735307456310514,3.7180894834119123,3.3491187713176003,2.8041774119167706,2.225177217553389,1.2800445473425743,0.8940444177669866,0.3973530745631052,0.23699272661442344,0.08060590941137274,0.0456956035747571,0.025175155509819587,0.007464561329292617,0.004030295470568638
409,6.4,2,760.0,MEAN,5.0,1.8037130157185275,1.921712932634693,2.0116176312374856,2.2307603340817925,2.4049506876247033,2.6465695651197083,3.3152357609779792,3.624283162425079,4.04571143712567,3.8490449089320604,3.624283162425079,3.2590453243512334,2.725236176397152,2.1605222882983606,1.244618171282411,0.8709517677145538,0.3877140127245433,0.23066174235278988,0.07838565909430983,0.04439044493512888,0.024555220805887745,0.007276661543163529,0.003933330563872179
410,6.4,3,760.0,MEAN,5.0,1.5003685680444043,1.5989504771627066,1.673488018203374,1.8562252155933978,2.0028958608669694,2.2024641159113374,2.7410579608503545,3.005546009704336,3.366211530868856,3.2219453224030477,3.005546009704336,2.7170135927727195,2.2697883465287143,1.800923169014838,1.036312264146055,0.7261399159445675,0.3245989690480683,0.19259538830185383,0.06540068117116633,0.03726877052033376,0.02053389033830002,0.0060832251236415755,0.0032940784266359525
411,6.4,5,760.0,MEAN,5.0,1.1402478471625628,1.2133659933410978,1.2726509767290994,1.4109826046344363,1.5216479069587059,1.6738126976545764,2.0947360797093872,2.292352691002726,2.5690159468133995,2.4504459800373963,2.292352691002726,2.0749744185800534,1.7271691827037778,1.3714592823757688,0.7904664451733537,0.5533265116213476,0.24702076411667304,0.14722437541353714,0.05019461926850796,0.028456792026240733,0.01575004392007907,0.00468351368765212,0.002529492624554732
412,6.4,7,760.0,MEAN,5.0,0.9030538026480073,0.9620996282057617,1.0089889602663311,1.118397401740994,1.2069661400776253,1.3285310750494723,1.660229683329798,1.823474024577707,2.0318710559580166,1.9450389595495543,1.823474024577707,1.644599905976275,1.3736837651818727,1.0906111308902857,0.6304010199254358,0.44110704975498816,0.19797717981129392,0.1177443227298748,0.04029009273352648,0.02292367345183403,0.012642753237072103,0.003751146564845569,0.002049237475239709
413,6.4,10,760.0,MEAN,5.0,0.6572304235728414,0.6996323863839925,0.7344625701217238,0.814723428299974,0.8798407283313845,0.9676733655830545,1.2099702959324892,1.3280900494778387,1.487097410019655,1.4189513983588764,1.3280900494778387,1.2023985168590694,1.0040179051354696,0.7995798701531343,0.4633928792932937,0.3240721443423688,0.14568102937259758,0.08692402376285967,0.02983280954927414,0.01696078512446042,0.009373862492893754,0.002801558257165338,0.0015143558146839663
414,6.4,20,760.0,MEAN,5.0,0.3442135082434838,0.3681587957734652,0.3861177614209514,0.42951859506904283,0.46393994589339116,0.5118305209533541,0.6405364414270046,0.7048894016638297,0.7901944884893889,0.7572697181356642,0.7093791430757014,0.6420330218976283,0.5372723889539595,0.42951859506904283,0.25142551906480554,0.17659649553361342,0.07991739713131318,0.04804023310702535,0.01661204322392465,0.009503285988461398,0.0052829290613021634,0.001586375298861273,0.0008635269315499571
415,6.4,30,760.0,MEAN,5.0,0.20203836353421872,0.21550758776983334,0.22748023153482405,0.2529220995354294,0.2738742261241632,0.30081267459539235,0.3786348590678321,0.4160493708334282,0.4684296873052627,0.44897414118715273,0.42203569271592356,0.3816280200090798,0.3202682207135023,0.2574118409473009,0.1511546275330081,0.1074544777907919,0.04878852334233726,0.029482635271289696,0.010281507833185797,0.005911492858964178,0.003292477035372454,0.0009937294324942315,0.0005447552913070786
416,6.4,50,760.0,MEAN,5.0,0.09338662136692777,0.10012123348473508,0.10565858122604327,0.11763122499103401,0.127358998050089,0.14052890619157882,0.17659649553361342,0.1945554611810995,0.21999732918170486,0.21101784635796178,0.19904520259297107,0.17958965647486108,0.1511546275330081,0.1225699405440927,0.07333244306056827,0.05238031647183449,0.024094945577043867,0.014711386026232372,0.0052081000377709715,0.003023092550660162,0.0016911359318049417,0.0005178168428358494,0.0002858468698891539
417,6.4,70,760.0,MEAN,5.0,0.06719646313101052,0.07213517868406921,0.07632560400181596,0.08500577073143425,0.0921893569904287,0.1017674720024213,0.12825694633246332,0.14172617056807787,0.16013411035675115,0.15414778847425578,0.14501864760345035,0.13169908141489814,0.11074695482616434,0.09024380237861769,0.054774845224832634,0.039360066377407056,0.018258281741610875,0.011284216748503773,0.004055733075390613,0.002364597143585671,0.0013379429407377151,0.00041305620989218054,0.0002289768120054479
418,6.4,100,760.0,MEAN,5.0,0.04534858092112469,0.04880228079260107,0.05165533720816852,0.057511610903280636,0.06246691941452937,0.06892383656555044,0.08709330110679575,0.0965534355373615,0.10916694811144917,0.10556308737599554,0.0992563310889517,0.09024667925031768,0.07598139717248044,0.06246691941452937,0.03859134204214915,0.028080081563742768,0.013274220375587491,0.008273863605145596,0.003033249452340128,0.0017869142813290852,0.0010210938750451917,0.00032134424891128085,0.00018019303677268086
419,6.4,150,760.0,MEAN,5.0,0.028126587479129064,0.030363929664968873,0.03228165153854585,0.03611709528569981,0.0391534882521967,0.0433085523116135,0.05481488355307538,0.06088766948606916,0.06903798744877133,0.06696045541906293,0.06296520151577754,0.0572120358950466,0.048262667151687366,0.040112349188985194,0.02556962498102642,0.0190174085796384,0.009189083977556368,0.0058490517144097936,0.0022053801546135284,0.0013264242958907454,0.0007686868509921066,0.00024770574200369343,0.00014143198817630236
420,6.4,200,760.0,MEAN,5.0,0.01870738087564423,0.020210652553151357,0.021546894044268804,0.024052346840114015,0.02622373926317986,0.02889622224541475,0.03657961081934006,0.04075536547908207,0.046267361629941536,0.04493112013882409,0.0422586371565892,0.03858397305601623,0.032570886345987725,0.027392950567907623,0.01803926013008551,0.013512742078925163,0.00673131651150413,0.004359487864770664,0.0016870048825357745,0.00103558715561602,0.0006079898784584375,0.00020210652553151356,0.00011692113047277646
421,6.4,250,760.0,MEAN,5.0,0.012877649976543027,0.013932061585360644,0.014830904268287136,0.016576733325509747,0.017976853658529864,0.019878251641643595,0.025409591228883553,0.028175261022503534,0.032150911350832256,0.03128663954032601,0.029385241557212276,0.026792426125693544,0.022643921435263576,0.019186834193238602,0.013015933466224027,0.009939125820821798,0.005064632809566587,0.003353374624764224,0.0013361642190426522,0.0008331580253280185,0.0004960920192305837,0.00016922442049712246,9.956411257031923e-05
422,6.4,300,760.0,MEAN,5.0,0.009065938303682778,0.009812544987515477,0.01045249357365779,0.011696838046712291,0.012745642674001082,0.014096645244745968,0.017954113111214913,0.019909511568871982,0.022753727507282266,0.022042673522679697,0.020798329049625197,0.01902069408811877,0.016087596401633167,0.013794447301289875,0.009617005141749771,0.00744829048871193,0.0038930205656990753,0.002630899743029512,0.0010754691517113886,0.000682611825218468,0.0004124113110694911,0.00014416619537817126,8.62152956330617e-05
423,6.4,350,760.0,MEAN,5.0,0.0064800089841710535,0.007026077156994456,0.007481133967680627,0.008373045316625517,0.009119338486150836,0.010102261197232962,0.012850804333777424,0.014325188400400615,0.016309236094992314,0.015908786101588485,0.014998672480216146,0.01366990659301253,0.0115948475362836,0.010029452107523174,0.007208099881268924,0.0056609067249359475,0.0030397794953836116,0.002093261329156379,0.0008773495310029347,0.0005660906724935949,0.0003458431761214888,0.00012450354340373597,7.572145329817859e-05
424,6.4,400,760.0,MEAN,5.0,0.004682024844196098,0.005072193581212439,0.005425203390893892,0.006075484619254461,0.006614289065610361,0.007320308684973265,0.009308311297389862,0.010385920190101662,0.011853697819829805,0.011575005864818133,0.010906145172790118,0.009940013062082987,0.008435076505019954,0.0073760470759756,0.005462362318228781,0.004347594498182091,0.002396750813100384,0.0016721517300700352,0.0007208831902968596,0.0004737763235198433,0.00029355552594562844,0.00010850406781787784,6.707186383947586e-05
425,6.5,1,760.0,MEAN,5.0,1.9129712303966633,2.0378536252593538,2.1343536576532505,2.3614125574035962,2.543059677203873,2.7928244669292535,3.4626482211927736,3.803236570818292,4.285736732787777,4.087060195506224,3.8600012957558785,3.4910305836615665,2.9517656967544954,2.3557360849098377,1.3793828159833508,0.9735150326796077,0.44276485451317427,0.26537508908321666,0.09167503077420211,0.05222354694257953,0.028950009718169085,0.008656620552981931,0.004711472169819675
426,6.5,2,760.0,MEAN,5.0,1.859903452345273,1.9807128910927756,2.0734271115269056,2.29537933620255,2.472379211576798,2.7168076109031403,3.3714261976047246,3.708568817365197,4.15809231037916,3.989521000498924,3.736664035678569,3.399521415918097,2.8657122679640157,2.292569814371213,1.3457609572105527,0.9496183789919974,0.42985684019460235,0.25875696066616255,0.0893427942365252,0.05113329733033832,0.02837617049650643,0.008456660712325183,0.0046076158033931235
427,6.5,3,760.0,MEAN,5.0,1.5532661778152008,1.651848086933503,1.7311945015896975,1.9163361357874844,2.063006781061056,2.2673839097209507,2.813191065083258,3.1017234820148745,3.462389003179395,3.3181227947135867,3.125767850092509,2.8372354331608927,2.390010186916888,1.913931698979721,1.1228719892255399,0.7934641465619446,0.3606655211645203,0.21639931269871218,0.07477798472144388,0.04279897517818974,0.02373179129262543,0.0070930885829022326,0.00384709889242155
428,6.5,5,760.0,MEAN,5.0,1.1856996677600304,1.2627701461644325,1.3240312956653675,1.4643390896836377,1.578956724233774,1.733097681042578,2.154021063097389,2.371399335520061,2.648062591330735,2.5492542856840656,2.3911609966493947,2.1737827242267227,1.829929820576314,1.466315255796571,0.8616084252389555,0.6086591627834823,0.2766632558106738,0.16659080332028428,0.05770405049765482,0.03300197408598752,0.018319059866892473,0.005473980132825474,0.00298401083052941
429,6.5,7,760.0,MEAN,5.0,0.9482064927804077,1.0107256021945006,1.0576149342550702,1.1722333015142403,1.2625386817790412,1.3858402586790572,1.7262220766002294,1.892939701704477,2.1187031523664785,2.0318710559580166,1.9103061209861694,1.736641928169245,1.4657257873748426,1.1757065853705788,0.6929201293395286,0.48973302374372707,0.22229016680566335,0.13424242104748263,0.046542003674935765,0.026744285693806373,0.014813555647283658,0.004445803336113267,0.0024139322801552503
