,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
479,6.8,5,760.0,MEAN,5.0,0.20922574789008047,0.22095803281849621,0.23138673053264353,0.2555030939966092,0.2750569022106354,0.30178044010313787,0.37021876885222965,0.40606741724461104,0.46733601631522653,0.4621216674581528,0.4497375889226029,0.4262730190657714,0.380647466566377,0.327200390781372,0.2274759688898383,0.17663606753337013,0.09776904107013107,0.06648294792768912,0.027831587024630646,0.017402889310483328,0.010428697714147313,0.0035718289670954553,0.0020466319264014106
480,6.8,7,760.0,MEAN,5.0,0.2042050977270879,0.21516912981981742,0.22544790990675137,0.24874647810380168,0.2679335342660784,0.2939731104863111,0.360442555048484,0.39607565934985506,0.45569258385407196,0.45089581981350274,0.4392465357149776,0.41663321952372295,0.3720918391470091,0.32001268670654376,0.222706901883569,0.17336875746628602,0.09593528081138357,0.06503041535000216,0.027410080231823876,0.01713130014488992,0.010347305287513514,0.0035290478298473245,0.002021493417097011
481,6.8,10,760.0,MEAN,5.0,0.18715250318292806,0.19799145124371537,0.20738520622973108,0.22906310235130575,0.24640541924856546,0.27025110498229765,0.33167181066009255,0.3649112513798404,0.41910599168377705,0.41477041245946217,0.4046540609360606,0.38369876135187175,0.3432333552582657,0.29554198379080143,0.2059400131549594,0.16113902783703843,0.089601970635842,0.06055358983293192,0.025579917423458116,0.01604164312996526,0.009682793600970022,0.0033167181066009253,0.0019004288933247133
482,6.8,20,760.0,MEAN,5.0,0.1106413064949213,0.1164264728475969,0.12221163920027253,0.1352282634937927,0.14607545040505948,0.15981522049266408,0.1966956559909712,0.2162205924312514,0.24948529895913624,0.24731586157688287,0.2408075494301228,0.22851407093068712,0.20537340551998462,0.17789386534477541,0.12510422237661034,0.0983478279954856,0.05503139492982686,0.037531266712983104,0.01598152204926641,0.01012404111718234,0.006110581960013626,0.0021115857187266026,0.0012148849340618809
483,6.8,30,760.0,MEAN,5.0,0.0675418171674879,0.07159143361436082,0.07520716258478309,0.08316176631971207,0.08967007846647215,0.0983478279954856,0.12148849340618807,0.1337819719056238,0.15403005413998846,0.153306908345904,0.1489680335813973,0.14173657564055275,0.12799680555294815,0.11136445228900575,0.07882289155520536,0.06226285287067138,0.03514488559250441,0.02408075494301228,0.010413299434816121,0.006587858184109366,0.0040062276992278685,0.001395671382582994,0.0008099232893745874
484,6.8,50,760.0,MEAN,5.0,0.032324616995575046,0.034277110639603064,0.0360849751248142,0.0399176478334618,0.04317180390684184,0.04736604951253166,0.05843018016202379,0.0645046048323332,0.07448401679069865,0.07448401679069865,0.07231457940844528,0.06898810875565681,0.06247979660889673,0.054959080350418424,0.03970070409523647,0.031601471201490594,0.01807864485211132,0.012582736817069479,0.0055103709509235314,0.00352895147513213,0.0021622059243125145,0.0007665345417295201,0.0004461809549501074
485,6.8,70,760.0,MEAN,5.0,0.022996036251885604,0.024442327840054505,0.02581630484881497,0.02856425886633589,0.030878325407406138,0.03391553774256084,0.04187014147748982,0.04635364540081342,0.0536574179210664,0.053585103341657954,0.05228344091230594,0.04975243063301035,0.045341241289095204,0.04020690615109558,0.02950434839864567,0.023719182045970053,0.013739770087604606,0.009617839061323224,0.004302717474802494,0.0027768798492842986,0.0017138555319801533,0.0006161202165599538,0.00036229604283631085
486,6.8,100,760.0,MEAN,5.0,0.015068490757279457,0.01607786334389148,0.01694303984670178,0.01874549089422325,0.02033164781604214,0.02235039298926618,0.027613550048028863,0.03064166780786493,0.03547223661522246,0.03554433465712331,0.034679158154313015,0.03302090319059326,0.030353275640261492,0.02725305983852457,0.020403745857943,0.01658254963719749,0.009805333698516777,0.007000719868573375,0.003193943256208038,0.002090843215124901,0.0013049745584055418,0.00047801001780269287,0.0002847872655083917
487,6.8,150,760.0,MEAN,5.0,0.007978597580551161,0.008524142714264063,0.009001494706262849,0.010024391831974537,0.010842709532543886,0.011933799799969688,0.014797911751962411,0.01643454715310111,0.019025886538237384,0.01916227282166561,0.018684920829666826,0.017798409987383364,0.016570933436529336,0.015138877460532973,0.011797413516541462,0.009751619265118089,0.005960080585813433,0.0043439031271889665,0.0020526135655947863,0.001370682148453661,0.00087287221394064,0.0003300548058963044,0.0002004878366394907
488,6.8,200,760.0,MEAN,5.0,0.004673823201765333,0.00498847048603565,0.005283452315039072,0.005860305669534653,0.006358497202962655,0.007014012378525815,0.008652800317433717,0.009636073080778455,0.011209309502130043,0.011274861019686357,0.011012654949461093,0.010553794326566881,0.009898279151003721,0.009242763975440561,0.007407321483863712,0.006260169926628182,0.003939646205134593,0.0029367079865229586,0.001435578234483321,0.000976717611589109,0.0006332276595940129,0.0002471292211873114,0.00015273503590621635
489,6.8,250,760.0,MEAN,5.0,0.002873508234524107,0.0030705851267149196,0.0032613046998028025,0.003617314569566852,0.003922465886507465,0.004316619670889091,0.005365577322872447,0.005969522637650745,0.00692947782219309,0.006993051013222384,0.006865904631163796,0.0065480386760173245,0.0062301727208708526,0.00589959212751852,0.004914207666564458,0.004214902565242219,0.002733647214259659,0.002078843346657927,0.0010489576519833576,0.0007310916968368855,0.0004818847880020516,0.00019389823263934794,0.00012206052677624527
490,6.8,300,760.0,MEAN,5.0,0.0018290349134165984,0.0019592373987784577,0.002077039647439188,0.0023064440264100833,0.002504847813628155,0.0027590526660013093,0.003428665447862301,0.003813072785597315,0.004445484857354918,0.004488885685808871,0.004389683792199835,0.004191280004981764,0.00404247716456821,0.0038936743241546564,0.003354264027655524,0.0029264558614665566,0.0019530372804278928,0.0015252291142389257,0.0007936151488722867,0.0005642107699013913,0.00037696719571433615,0.00015686299426928793,0.00010044191727914879
491,6.8,350,760.0,MEAN,5.0,0.001195837981211526,0.001274751147484368,0.0013536643137572095,0.001505420402743444,0.0016328955174918806,0.001802862337156463,0.0022399198734368176,0.0024948701029336912,0.0029137169085356974,0.002937997882773495,0.002877295447179002,0.002749820332430565,0.002676977409717172,0.0026284154612415773,0.002343114013947457,0.0020760232973316846,0.001426507236470602,0.0011351355456170322,0.0006130945995043864,0.00044312777983980403,0.0003010840805486888,0.00012929618781627156,8.437638547634626e-05
492,6.8,400,760.0,MEAN,5.0,0.000792672281113203,0.0008463117587825175,0.0008999512364518321,0.001001270249827204,0.0010847094373128043,0.0011979483346146905,0.0014899854908142916,0.001656863865785492,0.001936981138058579,0.0019608209059116077,0.0019131413702055502,0.00182970218271995,0.001805862414866921,0.0017999024729036643,0.0016628238077487493,0.0014959454327775484,0.0010608696694597755,0.000864191584672289,0.0004779873454532247,0.0003540205526174756,0.0002443576204935438,0.0001078749495349547,7.21152977554117e-05
493,6.9,1,760.0,MEAN,5.0,0.2070737015159734,0.2185777960446386,0.22893148112043726,0.25193967017776764,0.27149663087649845,0.2968056388395619,0.36352938710582,0.3991920801446821,0.45901337169374107,0.45498693860870826,0.4440580488064763,0.4222002692020125,0.37848470999308476,0.3261410798876581,0.22893148112043726,0.17946387464717695,0.1006608271258204,0.06844936244555788,0.029277920575452906,0.01846407171850763,0.011158971692805233,0.0038538716671028383,0.002214538196768049
494,6.9,2,760.0,MEAN,5.0,0.2041976778838071,0.2157017724124723,0.22548025276183772,0.2484884418191681,0.26747019779146564,0.29277920575452904,0.35835254456792065,0.39344003288034946,0.4526861197029752,0.4486596866179424,0.4383060015421437,0.41644822193767983,0.3733078674551854,0.32153944207619206,0.22605545748827097,0.17716305574144392,0.09951041767295389,0.06787415771912461,0.028990318212236278,0.018233989827934328,0.011043930747518582,0.003819359383516843,0.002197282054975051
495,6.9,3,760.0,MEAN,5.0,0.21022470988450737,0.22170249576900636,0.23197209366566335,0.2561358534225033,0.2754668612279752,0.3014429029665781,0.36910143028572995,0.40534706992098984,0.46636056330701064,0.46213190534956367,0.45125821345898565,0.42890673568390875,0.3842037801337549,0.33164760266262805,0.23318028165350532,0.18304048015806249,0.1026959789665697,0.07007490329483579,0.029963062098481513,0.018908142009727243,0.011417376485106866,0.003956815660182539,0.0022774343570821634
496,6.9,5,760.0,MEAN,5.0,0.21509189035428836,0.22682417528270407,0.2379046666039856,0.26202103006795124,0.2822266318891117,0.30895016978161416,0.37804029213784013,0.41519252774448995,0.4777647140293738,0.4732021587794344,0.4621216674581528,0.43930889120845557,0.39368333870906114,0.3402362629240561,0.239208253818254,0.18771655885465163,0.10559056435574156,0.07234909039189699,0.030895016978161417,0.019488628853312793,0.011797464289129148,0.004093263852802821,0.00235949285782583
497,6.9,7,760.0,MEAN,5.0,0.21037236577924825,0.222706901883569,0.23298568197050293,0.25696950217334885,0.27684181034142114,0.30288138656165386,0.37072133513541794,0.40703969144258456,0.4687123719641883,0.46460085992941474,0.4536368278366852,0.4310235116454305,0.3871673832745122,0.3344029788282513,0.23572668999368535,0.18501804156481116,0.10415830488093074,0.07126620860274208,0.030562239458483624,0.01932410656343583,0.011717809299104709,0.00406354439436789,0.0023435618598209415
498,6.9,10,760.0,MEAN,5.0,0.1951010650941721,0.20666260969234523,0.21605636467836095,0.23845685733732142,0.25652177077196703,0.281090053043085,0.3439559517956515,0.3779179890527852,0.43572571204365096,0.4321127293567219,0.42199637783332034,0.4010410782491315,0.3598530756181396,0.3114391076132895,0.22039194390267589,0.1734231689725974,0.09755053254708605,0.06691243936192716,0.028831601841694317,0.01820943274212273,0.011055727022003085,0.0038514395442664343,0.0022255973351483333
499,6.9,20,760.0,MEAN,5.0,0.11859591022985026,0.12510422237661034,0.13161253452337043,0.14462915881689056,0.1561994915222418,0.17066240740393088,0.20971228028449135,0.2306835083129405,0.2661176522230787,0.26467136063490976,0.2581630484881497,0.24586956998871395,0.2212826129898426,0.19235678122646446,0.13739770087604605,0.10847186911266793,0.06182896539422072,0.04259328727157427,0.018512532328561995,0.011787276443576581,0.007188069193199461,0.0025237788213547407,0.0014607545040505948
500,6.9,30,760.0,MEAN,5.0,0.07376087099661419,0.0780997457611209,0.08171547473154317,0.09039322426055661,0.09762468220140114,0.10702557752449902,0.130889388729286,0.14390601302280612,0.16632353263942415,0.1656003868453397,0.16198465787491745,0.15403005413998846,0.1395671382582994,0.12221163920027253,0.0875006410842188,0.0697835691291497,0.04006227699227869,0.027696483913434544,0.012221163920027252,0.007809974576112091,0.004779993698898234,0.0016921611581576196,0.000983478279954856
501,6.9,50,760.0,MEAN,5.0,0.035723402227771976,0.03789283961002533,0.0399176478334618,0.044039578859743175,0.047582993250756996,0.05213881175348905,0.06414303193529097,0.07079597324086793,0.08171547473154317,0.08171547473154317,0.08026918314337426,0.07593030837886755,0.06934968165269903,0.06125044875895316,0.044835039233236076,0.03594034596599731,0.020898913449040688,0.014679859619914394,0.006566163810286832,0.004237634353334894,0.0026177877745857197,0.0009400895323097888,0.0005517602408864375
502,6.9,70,760.0,MEAN,5.0,0.025527046531181184,0.027117967278166982,0.02856425886633589,0.031601471201490594,0.03413248148078618,0.037458952133574655,0.0461367016625881,0.05098177848295393,0.0590810113766998,0.0590810113766998,0.057779348947347785,0.05517602408864375,0.050475576427094805,0.044979668392052974,0.03340933568670172,0.027045652698758537,0.015909207469857963,0.011281074387717464,0.0051343351379996155,0.0033481650266110165,0.002089891344904069,0.0007593030837886755,0.00044907353812644523
503,6.9,100,760.0,MEAN,5.0,0.016798843762900067,0.017808216349512088,0.01881758893612411,0.02083633410934815,0.022494589073067898,0.024729628371994515,0.030497471724063207,0.03374188360960184,0.03914923675216625,0.039293432835967965,0.038428256333157655,0.03669790332753706,0.033813981651502706,0.030497471724063207,0.023143471450175628,0.018961785019925827,0.011391490620335667,0.008219176776697886,0.0038211962207455085,0.002523431466530053,0.0015933667260089764,0.000591203943587041,0.000354001385733216
504,6.9,150,760.0,MEAN,5.0,0.008933301564548737,0.009478846698261637,0.010024391831974537,0.011115482099400336,0.0120019929416838,0.013229469492537824,0.016298160869672885,0.018071182554239812,0.02107168078966076,0.021139873931374873,0.020730715081090197,0.019844204238806736,0.018480341404524488,0.016980092286814012,0.013365855775966051,0.011183675241114448,0.006955700454839474,0.005100847000215614,0.002461772415879461,0.0016570933436529337,0.0010638130107401551,0.00040915885028467493,0.0002495868986736517
505,6.9,200,760.0,MEAN,5.0,0.005217900797482756,0.0055587686887755994,0.00588652627655718,0.006522375996853445,0.007079563896082132,0.007735079071645293,0.00957052156322214,0.010684897361679513,0.012389236818143728,0.012520339853256363,0.012258133783031097,0.01173372164258057,0.011078206467017408,0.010357139773897933,0.008456145764764767,0.007145115413638448,0.004582051077186491,0.003448009823462223,0.0017240049117311115,0.0011864824677693202,0.0007735079071645291,0.0003067811021635591,0.00019075491608887965
506,6.9,250,760.0,MEAN,5.0,0.003210446146979367,0.003426594996478968,0.00363638652687564,0.0040241829921543355,0.004361120904609597,0.004793418603608798,0.0059377360421360974,0.006611611867046618,0.007692356114544622,0.007755929305573917,0.007628782923515329,0.007247343777339562,0.00692947782219309,0.006611611867046618,0.005588083491474978,0.004831562518226375,0.00317865955146472,0.0024475678546278345,0.001258749182380029,0.0008900246744101217,0.0005893234808415592,0.0002409423940010258,0.00015257565847030656
507,6.9,300,760.0,MEAN,5.0,0.002046039055686364,0.0021824416593987884,0.0023188442631112125,0.0025730491154843673,0.0027838531394035683,0.0030628584651789816,0.0037944724305456205,0.004222280596734587,0.004922893970348403,0.0049724949171529205,0.0048732930235438855,0.0046686891179752495,0.004513686159211131,0.004371083437148141,0.003813072785597315,0.003354264027655524,0.0022754434346572592,0.00179183420331321,0.0009548182259869699,0.0006820130185621214,0.00046190881711707314,0.00019468371620773284,0.00012586240251646422
508,6.9,350,760.0,MEAN,5.0,0.0013354535830788616,0.001426507236470602,0.0015114906463028932,0.0016814574659674757,0.001821073067834811,0.002003180374618292,0.0024827296158147923,0.0027619608195494634,0.0032232993300676154,0.0032597207914243117,0.0031929481122703685,0.003059402753962483,0.0029926300748085396,0.002950138369892394,0.0026648369225982737,0.0023856057188636026,0.0016632467352891275,0.0013354535830788616,0.0007344994706933737,0.0005384306037231591,0.0003690708084145217,0.00016086145432540834,0.00010562223793441903
509,6.9,400,760.0,MEAN,5.0,0.0008880313525253177,0.0009476307721578894,0.001007230191790461,0.0011145091471290902,0.0012098682185412047,0.001329067057806348,0.0016509039238222349,0.0018356621246832072,0.00214557910677258,0.002175378816588866,0.002127699280882808,0.0020383001514339507,0.0020204203255441795,0.0020204203255441795,0.0018893016023525217,0.0017164632854180639,0.0012337079863942333,0.0010131901337537181,0.0005751343994543166,0.00042971181555084164,0.00029978508075183545,0.00013469468836961194,9.059111784150892e-05
510,7.0,1,760.0,MEAN,5.0,0.21110013460100624,0.22260422912967143,0.2329579142054701,0.25654130798923375,0.27609826868796455,0.30140727665102796,0.36813102491728605,0.4043689226825814,0.4659158284109402,0.4624646000523406,0.45211091497654193,0.4314035448249446,0.3871127808895836,0.3353443555105903,0.23870996146980267,0.18809194554367586,0.10756328384301952,0.0736262049834572,0.0321539442076192,0.02041976778838071,0.01248194256360173,0.004377307968157104,0.0025251487490420086
511,7.0,2,760.0,MEAN,5.0,0.20822411096883991,0.2197282054975051,0.22950668584687053,0.2530900796306342,0.27207183560293174,0.2979560482924284,0.36352938710582,0.3991920801446821,0.4595885764201743,0.456712552788008,0.44635886771220934,0.42565149756061205,0.3825111430781175,0.33131792242555747,0.2358339378376364,0.18636633136437605,0.10641287439015301,0.07305100025702395,0.03180882137175925,0.020247206370450736,0.012366901618315078,0.004337043637306776,0.0025078926072490113
512,7.0,3,760.0,MEAN,5.0,0.21445336784195437,0.22653524772037434,0.2368048456170313,0.26096860537387123,0.2809037071732642,0.3068797489118671,0.37453827623101893,0.4113880098601998,0.47421378522798363,0.47119331525837865,0.4603196233678007,0.43917633358056574,0.3944733780304119,0.341917200559285,0.24344987955016228,0.19210189006687745,0.10994510689362168,0.07551174924012478,0.032983532068086505,0.020962061589058643,0.012806792671125162,0.004500500254711437,0.0026036451137995023
513,7.0,5,760.0,MEAN,5.0,0.220306239211362,0.23269031774691196,0.24377080906819346,0.2678871725321591,0.2887445679604537,0.31546810585295626,0.3852100218163164,0.4230140510301004,0.4875416181363869,0.48428265010071586,0.4732021587794344,0.45104117613687134,0.40606741724461104,0.35196854785247184,0.2509405387466698,0.19879705017593316,0.11341208764135204,0.07821523285610485,0.034153985013832454,0.021769906478282516,0.013296589585537824,0.004673360163152265,0.0027049434696069597
514,7.0,7,760.0,MEAN,5.0,0.21722488583720423,0.22955942194152495,0.23983820202845893,0.2645072742371004,0.28437958240517275,0.31110441063120103,0.3796296112107607,0.4173184715295185,0.4803616560627134,0.477620648039531,0.4673418679525971,0.445413803767138,0.40087242339042417,0.34810801894416327,0.24874647810380168,0.1966673256633363,0.11238132895047791,0.07743347665490245,0.03398849948746161,0.021653963383140865,0.013225363711855022,0.004666566159468015,0.002699892902834652
515,7.0,10,760.0,MEAN,5.0,0.20304962700541612,0.21461117160358928,0.22472752312699082,0.24785061232333713,0.2666381222953685,0.29120640456648644,0.3562400929312105,0.39092472672573003,0.4509002393287532,0.44800985317921,0.4386160981931943,0.4176607986090054,0.37647279597801353,0.3273362314357776,0.23412127811300648,0.1857073101081564,0.10622169099571592,0.0737048468133539,0.03230006522114627,0.020594001315495943,0.012645439404251894,0.004458420635670525,0.002586895603841245
516,7.0,20,760.0,MEAN,5.0,0.12655051396477926,0.1337819719056238,0.14029028405238383,0.1547531999340729,0.16632353263942415,0.18223274010928212,0.2227289045780115,0.2451464241946295,0.28275000548702106,0.2813037138988521,0.27551854754617655,0.2625019232526564,0.23719182045970053,0.20754284290223798,0.14969117937548174,0.11931905602393472,0.06898810875565681,0.04794456614779922,0.021260486346082914,0.013667455508196159,0.008388491211379653,0.0029938235875096347,0.0017427813637435315
517,7.0,30,760.0,MEAN,5.0,0.0795460373492898,0.08460805790788098,0.08894693267238771,0.09762468220140114,0.10557928593633012,0.11498018125942801,0.1410134298464683,0.15547634572815736,0.1793401569329443,0.1793401569329443,0.17572442796252205,0.16776982422759307,0.1518606167577351,0.1337819719056238,0.09690153640731669,0.0780997457611209,0.045341241289095204,0.031673785780899036,0.014173657564055277,0.00918395158487255,0.00566946302562211,0.0020320396813773125,0.001193190560239347
518,7.0,50,760.0,MEAN,5.0,0.03948376035701113,0.04187014147748982,0.044039578859743175,0.04852308278306679,0.052355755491714395,0.05734546147089711,0.07036208576441727,0.07737659996703646,0.08967007846647215,0.08967007846647215,0.08822378687830325,0.08388491211379653,0.076653454172952,0.06804801922334701,0.050330947268277915,0.040713108206954694,0.02408075494301228,0.016993926160984645,0.007809974576112091,0.005069252016532015,0.0031601471201490594,0.00114980181259428,0.0006797570464393857
519,7.0,70,760.0,MEAN,5.0,0.02827500054870211,0.030010550454504792,0.031601471201490594,0.03492794185427907,0.037675895871799994,0.04129162484222226,0.050692520165320144,0.05597148446213666,0.06493849230878387,0.06508312146760076,0.0637091444588403,0.060961190441319375,0.0558991698827282,0.05004168895064414,0.037603581292391546,0.030661381669180802,0.0183679031697451,0.01316125345233704,0.006103350502072782,0.004013459157168713,0.0025237788213547407,0.0009328580743689442,0.0005553759698568598
520,7.0,100,760.0,MEAN,5.0,0.018601294810421533,0.019754863480835272,0.020908432151249007,0.02307137340827477,0.024873824455796233,0.02732515788042543,0.033597687525800134,0.0371304915789422,0.04311462905671347,0.04333092318241605,0.042465746679605745,0.04059119759018342,0.03756307983034736,0.034030275777205285,0.026099491168110837,0.021557314528356734,0.013193941667857133,0.009589039572814203,0.004549386443944181,0.0030353275640261496,0.001932227522943012,0.0007281902231986724,0.0004383560947572206
521,7.0,150,760.0,MEAN,5.0,0.009956198690260425,0.010569936965687437,0.011183675241114448,0.012342958650254364,0.013365855775966051,0.014593332326820073,0.018002989412525698,0.01998059052223496,0.02325386132451236,0.023390247607940586,0.0229128956159418,0.021958191631944225,0.020594328797661973,0.018957693396523274,0.015138877460532973,0.012683924358824924,0.008046790722265275,0.005953261271642021,0.002932305093706837,0.0019980590522234963,0.0012956696925681373,0.0005046292486844325,0.00030959686338207073
522,7.0,200,760.0,MEAN,5.0,0.0058078644554896,0.006188063257316233,0.006548596603875972,0.007210666931194764,0.007800630589201608,0.008587248799877401,0.010619345844123197,0.01173372164258057,0.013700267169270051,0.013831370204382685,0.013569164134157418,0.012979200476150575,0.012323685300587413,0.011602618607467937,0.009504970045665825,0.008193939694539503,0.005303117770305967,0.004037973481469068,0.0020517624995126916,0.0014290230827276897,0.0009439418528109509,0.00037954328665106983,0.00023729649355386405
523,7.0,250,760.0,MEAN,5.0,0.003585527974052204,0.0038207487808605937,0.004043254949463124,0.004475552648462326,0.004844277156432234,0.005314718770049012,0.0065480386760173245,0.007310916968368856,0.00851880759792545,0.008582380788954746,0.00839166121586686,0.008073795260720388,0.007755929305573917,0.007374490159398151,0.006319175188311864,0.005505438343136896,0.0036872450796990755,0.002867150915421178,0.0015066846273942775,0.0010743869283950753,0.0007183770586310268,0.0002981582659273907,0.00019008384117759027
524,7.0,300,760.0,MEAN,5.0,0.0022816435530078243,0.0024366465117719427,0.0025854493521854966,0.0028582545596103452,0.003093859056931805,0.0033976648561094775,0.004197480123332328,0.004662488999624684,0.005443703911795841,0.005505705095301489,0.0054003030833418885,0.005183298941072122,0.0050282959823080035,0.00489189337859558,0.004315282371993059,0.003825473022298444,0.002641250417340579,0.002095640002490882,0.0011408217765039121,0.0008246157406251104,0.0005623507343962219,0.00024180461567202484,0.00015686299426928793
525,7.0,350,760.0,MEAN,5.0,0.0014932799156245453,0.001590403812575735,0.0016875277095269247,0.001869635016310406,0.0020213911052966403,0.0022217091427584696,0.002743750088871115,0.0030533325104030334,0.0035632329693967807,0.0036117949178723755,0.0035450222387184323,0.003399336393291647,0.003338633957697154,0.0033022124963404576,0.003016911049046337,0.002719469114633318,0.0019303374519048999,0.0015661228383379376,0.0008801853161201587,0.0006495160608610827,0.0004504120721111433,0.00019910398874993935,0.0001323313095959963
526,7.0,400,760.0,MEAN,5.0,0.0009893503659006895,0.0010549097274965185,0.0011204690890923472,0.0012396679283574906,0.0013469468836961194,0.001478065606887777,0.0018237422407566927,0.0020323402094706935,0.002372056901376352,0.002407816553155895,0.002360137017449838,0.0022707378880009806,0.0022528580621112085,0.002264777946037723,0.0021396191648093226,0.0019608209059116077,0.0014303860711817197,0.0011919883926514332,0.000685393325774574,0.0005197069391960249,0.0003653444423476642,0.00016687837497120068,0.00011264290310556044
527,7.1,1,760.0,MEAN,5.0,0.2108997288514983,0.22220802530466177,0.23295090693516704,0.2561329146641521,0.27535701863452994,0.3008006856541477,0.3663888050824957,0.4020099389099606,0.4636401545797014,0.46137849528906866,0.45176644330387977,0.43197692451084374,0.38900539798882267,0.33868347877224525,0.24312837374301413,0.19337186934909495,0.11195213488631814,0.07746183070416962,0.03454684566441434,0.02216426104820036,0.013626497226061955,0.004862567474860283,0.002827074113290862
528,7.1,2,760.0,MEAN,5.0,0.20807265473820746,0.21994636601402906,0.23012383282187618,0.25274042572820304,0.2719645296985809,0.29684278189554053,0.36186548650123035,0.39692120550603704,0.45798600635311965,0.455724347062487,0.4466777098999562,0.426322776284262,0.38448207940755724,0.3347255750136381,0.24030129962972327,0.19167562488112044,0.11082130524100178,0.07689641588151146,0.03420759677081943,0.021994636601402908,0.013513414261530321,0.004822988437274211,0.002804457520384535
529,7.1,3,760.0,MEAN,5.0,0.21496008838905978,0.22683633636635592,0.23752495954592243,0.2612774555005147,0.2808732646630533,0.3070010102131048,0.37350799888596303,0.410324367615581,0.47326848189525045,0.4708932322997912,0.4613922339179543,0.4406087999576861,0.39726049484055526,0.34559881613931714,0.24880739512435374,0.1983333412208452,0.11460579298090758,0.079570861447884,0.03545060021222892,0.022802396116408552,0.014073353853095903,0.0050117766464189625,0.0029156188784261977
530,7.1,5,760.0,MEAN,5.0,0.22168225928733998,0.23385556254300316,0.24474746545596496,0.2690940719672913,0.28959647745051353,0.31650588464724266,0.38506080298176687,0.4228621130914578,0.48821353056922856,0.48565072988382574,0.4760402273135654,0.4542564214876417,0.41004810966444394,0.35686999544233633,0.2575614688829788,0.20502405483222197,0.11917023187122902,0.08265032210423949,0.03684025985266488,0.023705906339975664,0.014607963906795815,0.005221706396508153,0.0030369188122022876
531,7.1,7,760.0,MEAN,5.0,0.21959005075949736,0.23171465478916287,0.24249208059330998,0.266741288652641,0.2869489620354168,0.31321893743302537,0.38192502693446323,0.41897242813621893,0.4836369829611016,0.48161621562282403,0.4715123789314361,0.45063111643590104,0.40684782410655346,0.35430787331133623,0.2559638628484939,0.2040975011660359,0.11855168384561822,0.08217787175662172,0.03684532446792793,0.023710336769123645,0.014616883746874518,0.00523378740613894,0.003051358680799151
532,7.1,10,760.0,MEAN,5.0,0.20740702933245356,0.21877179806299896,0.22942626874788524,0.25215580620897604,0.2713338534417714,0.29619428503983947,0.36083140719481643,0.39634630947777083,0.45743194140445237,0.4560113453131342,0.44606717267390694,0.4261788273954525,0.3849815407472254,0.33668127364240746,0.24363222966106698,0.19462166451058996,0.11293738925979491,0.07884308306815871,0.03530181286925665,0.02280056726565671,0.014063901304049933,0.005050219104636112,0.0029406339090286217
533,7.1,20,760.0,MEAN,5.0,0.13221585945994707,0.14003507695489018,0.1464326185416618,0.1613602155774623,0.17415529875100555,0.18979373374089178,0.23173317303195026,0.25447998756269385,0.2942869129914951,0.29357607503740935,0.2878893714047234,0.2750942882311802,0.24950412188409365,0.218938089858407,0.1599385396692908,0.12795083173543265,0.07534882313308812,0.052744176193161685,0.023884155257280763,0.015496267399069065,0.00959631238015745,0.0034688892159383962,0.0020329965486852075
534,7.1,30,760.0,MEAN,5.0,0.0845897165362027,0.08956558221480286,0.09454144789340302,0.10378234129651759,0.1116015587914607,0.12226412810274676,0.14927597035800474,0.16420356739380526,0.18979373374089178,0.18979373374089178,0.18623954397046308,0.17770948852143426,0.16207105353154805,0.14287842877123313,0.10520401720468907,0.0845897165362027,0.050114075763044455,0.03532864631806113,0.016136021557746228,0.010520401720468907,0.006575251075293067,0.0023955239052689337,0.0014074591490897592
535,7.1,50,760.0,MEAN,5.0,0.04279244483596137,0.04528037767526145,0.047626142923744376,0.05245984101152738,0.056511617349816086,0.06184290200545912,0.07534882313308812,0.08316804062803122,0.09667396175566023,0.09667396175566023,0.09525228584748875,0.09098725812297433,0.08316804062803122,0.07392714722491664,0.055374276623278915,0.045138210084444304,0.02708292605066658,0.019334792351132044,0.009027642016888859,0.0059283885370750465,0.003731899258950119,0.0013790256309263297,0.0008174636471985975
536,7.1,70,760.0,MEAN,5.0,0.030779283411912408,0.03262746209253532,0.0343334731823411,0.03781657915736121,0.0408020985645213,0.04464062351658428,0.05466343866919318,0.06035014230187907,0.07001753847744509,0.07030187365907939,0.0689512815463165,0.06610792972997354,0.06077664507433051,0.054592354873784596,0.04144185272319847,0.034049138000706795,0.020685384463894948,0.014927597035800476,0.007087054402234798,0.004712855635588435,0.0029855194071600954,0.0011231239674554644,0.0006717418666110214
537,7.1,100,760.0,MEAN,5.0,0.02026908979495348,0.021544766775055443,0.022678701868479416,0.025017442998666352,0.027001829412158306,0.029624054315701233,0.03628592298956706,0.04011295392987296,0.04663308071706079,0.04691656449041679,0.04599524222700981,0.044081726756856864,0.040892534306601946,0.03720724525297404,0.02884447393897226,0.02402524979192038,0.014882898101189616,0.010914125274205717,0.005294059467423163,0.003564808449951608,0.002289131469849641,0.0008787996974035774,0.0005315320750424863
