,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
375,6.2,2,760.0,MEAN,5.0,0.7494673815671472,0.7923661879194754,0.8302180758774123,0.9235860661736561,0.9992898420895296,1.1027516691745567,1.3803321808660927,1.5191224367118605,1.7285695500791105,1.675576906937999,1.5973496718249298,1.4762236303595324,1.2718234353866742,1.0447121076390538,0.6560993912709032,0.48450416586159006,0.24099035333219715,0.15292162735006437,0.05728252377634425,0.034066699162143055,0.019607277962211223,0.006232944217073582,0.0034571391001582217
376,6.2,3,760.0,MEAN,5.0,0.630117087180662,0.6652455659085037,0.6981785147158552,0.7772175918534993,0.8408879595477124,0.9265136264468268,1.1614353279392688,1.2777984137252445,1.4534408073644536,1.4095302089546513,1.343664311339948,1.2426699349974029,1.0714186011991742,0.8804074981165345,0.5532735399635079,0.40836856521116066,0.20330607063738426,0.12909715932481852,0.04852121124283146,0.028761441958420453,0.016576250899700336,0.005269271809176267,0.002942010093456749
377,6.2,5,760.0,MEAN,5.0,0.48085390504988146,0.5084891869492999,0.5324397645954625,0.5932373847741832,0.6411385400665086,0.7074632166251129,0.8861713729080191,0.9746042749861582,1.1090959802299947,1.0777759940773204,1.0261901345317392,0.9488113452133676,0.8198466963494148,0.6724585262191829,0.4237409891244166,0.31319986152674273,0.15623146033804575,0.09930277962524371,0.03739974817054634,0.02229246073219757,0.012804347280063893,0.004071598199847655,0.0022660931157523147
378,6.2,7,760.0,MEAN,5.0,0.37751198172236056,0.4004909719141564,0.42018724922141004,0.46778658604727286,0.5055377842195089,0.5580611903721852,0.6992178444075027,0.7697961714251614,0.876484340172785,0.851863993538718,0.8108300824819397,0.7500998941179078,0.6483357946970975,0.5334408437381182,0.3364780706655822,0.24784482278294107,0.12425068267992477,0.0791133805174686,0.029872687249334617,0.01772664957652824,0.01024206419977187,0.0032662993201195544,0.0018219056509209577
379,6.2,10,760.0,MEAN,5.0,0.2715579036958374,0.2875318980308867,0.3006015297595633,0.3354538810360344,0.36304532579657406,0.40080203967941774,0.5024547309024585,0.553281076513979,0.6302466855828526,0.612820509944617,0.5852290651840774,0.5402114447853023,0.4676023796259874,0.3862802266475548,0.24396645893529778,0.18007048159510075,0.09047089518850625,0.05765159773649597,0.02178271954779444,0.013026066289581077,0.007507777337473151,0.0023960991502573886,0.0013403633428409514
380,6.2,20,760.0,MEAN,5.0,0.1332035669948815,0.14139407758679978,0.14944089501043878,0.16524714352115827,0.17961646034908507,0.19829657222538993,0.2500261128059264,0.2758908830961947,0.3146880385315971,0.3075033801176337,0.29313406328970687,0.27158008804781664,0.23565679597799963,0.1954227088598046,0.12515674957124248,0.0931131730449657,0.046987666027320664,0.030175565338646296,0.011538561412825225,0.006911641394232794,0.004009039394991579,0.0012889277194650347,0.0007227766364447184
381,6.2,30,760.0,MEAN,5.0,0.07558260651489501,0.08032448106811085,0.08477896928476816,0.09440641155947913,0.10259692215139742,0.11337390977234252,0.14283100926959247,0.15806248510719487,0.18105339203187779,0.17674259698349973,0.16955793856953633,0.15662555342440218,0.1363648166970254,0.11394868244545958,0.07357090215898525,0.05503448345095967,0.02802016781445727,0.018105339203187777,0.0069691186615445004,0.0041958405137546275,0.002442783860747557,0.0007917493572187672,0.00044544882166573104
382,6.2,50,760.0,MEAN,5.0,0.03348050820906946,0.03577959890153774,0.037791303257447506,0.04210209830582554,0.04583812068108651,0.05072368840258163,0.06408715305255355,0.07112811829823769,0.08161771958262426,0.08003709473155232,0.07658845869284989,0.07098442512995842,0.06236283503320234,0.05259169959021212,0.03448636038702434,0.026008463458547522,0.013435311234111564,0.008779652581863279,0.0034342667218745073,0.0020979202568773138,0.0012271396571049494,0.00040234087118195064,0.00022847213756403622
383,6.2,70,760.0,MEAN,5.0,0.02356567959779996,0.02514630444887191,0.026583236131664592,0.02974448583380849,0.03247465603111459,0.03592329206981702,0.04540704117624871,0.05043630206602309,0.057908346816545025,0.05704618780686943,0.05460340394612187,0.05072368840258163,0.04468857533485237,0.03807868959400604,0.025433690785430448,0.01939857771770119,0.010101629730032546,0.006667363008158038,0.002658323613166459,0.001623732801555729,0.0009598703641055108,0.00031899883357997514,0.00018249032371467044
384,6.2,100,760.0,MEAN,5.0,0.015277221682118912,0.01643021954492034,0.017439092674871585,0.019456838934774085,0.021186335728976224,0.02349233145457908,0.029833819699986927,0.03314868855554104,0.03819305420529728,0.03776068000674675,0.03617530794539478,0.033581062754091576,0.029833819699986927,0.025798327180181935,0.017583217407721764,0.01354772488791677,0.007206236642508921,0.0048137660771959585,0.0019600963667624266,0.0012164127452555058,0.0007263886535648992,0.0002464532931738051,0.0001422511113231261
385,6.2,150,760.0,MEAN,5.0,0.0089902816506264,0.009645505567536457,0.01025501618791791,0.011489275194190346,0.012555918779857886,0.013912079910206616,0.01767580799106207,0.019656717507301788,0.02270427060920904,0.022551892954113677,0.0216376270235415,0.02011385047258787,0.018132940956348157,0.01584727612991772,0.011260708711547301,0.008837903995531035,0.004845609432032534,0.00330659511556937,0.001392731767571615,0.0008822666230021499,0.0005363693459356767,0.0001874245157672961,0.00011032142228904259
386,6.2,200,760.0,MEAN,5.0,0.005627397430981765,0.006055396672211364,0.006451692265942475,0.00722843162965545,0.00791006005087296,0.008766058533332158,0.011175535743217307,0.012491237114404594,0.014425159611812411,0.014298345021818457,0.013727679366845658,0.012776569941890994,0.011666942279443886,0.010446351850752066,0.0076564308708850495,0.006102952143459097,0.0034398457535860364,0.00240947720988515,0.0010462203674501311,0.0006768728740927363,0.0004184881469800524,0.0001505923256178219,9.035539537069313e-05
387,6.2,250,760.0,MEAN,5.0,0.0036613057054119876,0.0039555177710254505,0.004217039607126306,0.0047237381645717155,0.005165056262991911,0.005737135279462533,0.007306266296067671,0.00818890249290806,0.009463821443899735,0.009398440984874521,0.009038848460235845,0.008401388984740008,0.0077639295092441695,0.007077434689479422,0.005377542754823857,0.004364145639933039,0.0025334927872270444,0.0018143077379496903,0.0008107176919126543,0.0005361197640067553,0.00033507485250422204,0.00012487667673815884,7.633168591193741e-05
388,6.2,300,760.0,MEAN,5.0,0.0024468923402844707,0.002631247242634671,0.0028156021449848704,0.003150792876530688,0.003452464534921924,0.003837933876199615,0.0048937846805689415,0.005480368460774122,0.006351864362793249,0.006318345289638667,0.006066952240979305,0.005647963826547032,0.005279254021846632,0.0048937846805689415,0.0038546934127769053,0.0031843119496852697,0.0018938276332338708,0.0013876896285996859,0.0006402142972525122,0.0004323960436941051,0.00027485639986757067,0.00010541748507115972,6.56973833829803e-05
389,6.2,350,760.0,MEAN,5.0,0.0016553214489090909,0.0017802836679063647,0.0019001104532462162,0.002139764023925919,0.0023451813702228073,0.0026019530530939174,0.003320913765133026,0.0037317484577268027,0.004330882384426059,0.0042966461600432455,0.004142583150320579,0.003851575243066654,0.0036461578967697658,0.003440740550472877,0.002790252287199398,0.0023451813702228073,0.0014430568577356397,0.001078441068058663,0.0005135433657422206,0.00035263311114299144,0.00022767089214571778,9.038363237063081e-05,5.734567584121463e-05
390,6.2,400,760.0,MEAN,5.0,0.0011350132804849498,0.0012256748635651607,0.001309362478716125,0.0014715072330711177,0.0016127300836383696,0.0017957967417811034,0.0022839744968283933,0.002562933213998274,0.0029813712897530935,0.0029639363699299763,0.002859326850991271,0.0026675427329369786,0.0025454982941751562,0.002440888775236451,0.0020573205391278657,0.0017609269021348684,0.0011088609007502736,0.0008455936114211991,0.00041495109179019664,0.00029116316104606244,0.0001917841180542926,7.810844080756642e-05,5.03869182888096e-05
391,6.3,1,760.0,MEAN,5.0,0.7970563109690639,0.8428934151142496,0.8836375076877482,0.9804047275498071,1.0593464069109604,1.1662996499163938,1.4566013095025705,1.6017521392956588,1.8232981426640567,1.777461038518871,1.7010658649435615,1.5788335872230659,1.3700201127838862,1.1357415804862698,0.7257541489654415,0.5398592265988548,0.27502262487111473,0.1754542486446278,0.06697310216768812,0.04023479141632975,0.023198667709035694,0.0074357968946634715,0.004150804430925157
392,6.3,2,760.0,MEAN,5.0,0.7721785143419092,0.8176007798914333,0.85545266784937,0.9513441173428098,1.0270478932586833,1.1305097203437102,1.4131371504296377,1.5519274062754058,1.768944897234243,1.723522631684719,1.6503423149660412,1.5317397326978397,1.329862996922177,1.100228209977361,0.7065685752148189,0.5248795130167226,0.26748667490275285,0.17058584173043484,0.06535759320737075,0.03911361755653461,0.022610194406874208,0.007242327895951894,0.004062769307485209
393,6.3,3,760.0,MEAN,5.0,0.6520723863855631,0.6893963950338949,0.7223293438412465,0.8013684209788905,0.8672343185935939,0.9550555154131983,1.1899772169056402,1.3085358326121062,1.4929603459332754,1.4534408073644536,1.3919659695907303,1.2931671231686754,1.1219157893704468,0.9309046862878071,0.5971841383733102,0.4434970439390024,0.22613958181048144,0.14446586876824932,0.055327353996350796,0.03315250179940067,0.01916697620587867,0.00614748377737231,0.0034469819751694743
394,6.3,5,760.0,MEAN,5.0,0.5011197784427883,0.5287550603422068,0.5545479901149973,0.615345610293718,0.6669314698392992,0.7332561463979035,0.9156490069340654,1.0077666132654604,1.1477853748891806,1.1183077408631341,1.070406585570809,0.9948701483790651,0.8659054995151122,0.7166749772582525,0.46058803165697454,0.3426774955527891,0.174470746391662,0.1120150092989762,0.04292680455043003,0.025792929772790574,0.014904628704419696,0.004790115529232536,0.0026898341048767313
395,6.3,7,760.0,MEAN,5.0,0.39720825902961415,0.42018724922141004,0.44152488297093473,0.49076557623906875,0.530158130853576,0.5843228934485234,0.728762260368383,0.802623300270584,0.914235538345021,0.8912565481532252,0.8535053499809891,0.7944165180592283,0.6910110621961469,0.5728333983526255,0.36930519951100493,0.27410652585927925,0.14000770452572764,0.08994633303645808,0.03446848528769379,0.020681091172616274,0.012031142721847405,0.0038736012037598735,0.0021665905037978957
396,6.3,10,760.0,MEAN,5.0,0.28898407933407294,0.3049580736691222,0.32093206800417146,0.3557844192806426,0.3862802266475548,0.4254891218335848,0.5314983569661844,0.5852290651840774,0.66655121816251,0.6505772238274607,0.622985779066921,0.5794203399713322,0.5053590935088311,0.4196803966208396,0.2715579036958374,0.20185320114289518,0.10325009065654565,0.06650990368593236,0.025558390936078815,0.01539312181377474,0.008945436827627584,0.0028898407933407293,0.001611921246536789
397,6.3,20,760.0,MEAN,5.0,0.14656703164485343,0.15518862174160952,0.16237328015557292,0.18105339203187779,0.19685964054259728,0.21697668410169477,0.27158008804781664,0.29888179002087756,0.34198974050465797,0.3348050820906946,0.3204357652627678,0.29888179002087756,0.2615215662682679,0.21841361578448748,0.1425436229330339,0.10705141036805471,0.05503448345095967,0.03563590573325848,0.013880760055777295,0.008391681027509255,0.004899937038323041,0.0015949941678998758,0.0008952084383798401
398,6.3,30,760.0,MEAN,5.0,0.08377311710681329,0.08894607116486693,0.09368794571808278,0.1043212401707486,0.11323021660406324,0.1250130564029632,0.15662555342440218,0.17386873361791438,0.19829657222538993,0.1954227088598046,0.18680111876304847,0.17386873361791438,0.15231475837602415,0.12860538560994492,0.0846352761164889,0.06394345988427429,0.03304942870423166,0.02155397524189021,0.008477896928476817,0.005144215424397797,0.0030175565338646294,0.0009871720660785718,0.0005575294929235601
399,6.3,50,760.0,MEAN,5.0,0.03750391692088897,0.03994670078163653,0.04224579147410481,0.04713135919559992,0.051154767907419435,0.056471415133752347,0.07098442512995842,0.07874385621703889,0.09038300284765963,0.08894607116486693,0.08549743512616449,0.07974970839499379,0.07040965245684135,0.059920051172454795,0.040090393949915794,0.030606644843484097,0.01609363484727802,0.010590186502182056,0.0042245791474104805,0.002586477029026825,0.0015231475837602414,0.0005072368840258162,0.00028882326824132884
400,6.3,70,760.0,MEAN,5.0,0.026439542963385323,0.028163860982736544,0.02974448583380849,0.03333681504079019,0.036210678406375554,0.03994670078163653,0.05043630206602309,0.055896642460635276,0.06437453938911208,0.06351238037943649,0.06106959651868893,0.05704618780686943,0.05057999523430236,0.04353902998861823,0.029600792665529223,0.022703520588124356,0.012084595452286444,0.00804681742363901,0.003261834919939385,0.0020117043559097526,0.0011998379551318883,0.0004037778028647433,0.00023134600092962162
401,6.3,100,760.0,MEAN,5.0,0.01729496794202141,0.018447965804822837,0.019456838934774085,0.021762834660376942,0.02378058092027944,0.026230701378732468,0.03314868855554104,0.036895931609645674,0.042516796190802626,0.04208442199225209,0.04049904993090014,0.03776068000674675,0.033869312219791926,0.02940144550143639,0.020465712064725333,0.015853720613519626,0.008618659024440669,0.0058370516804322255,0.0024212955118829973,0.0015133096949268734,0.0009094270642846258,0.00031130942295638537,0.000180155916062723
402,6.3,150,760.0,MEAN,5.0,0.010117876298332083,0.010849289042789824,0.011519750725209419,0.012891149621067684,0.014064457565301976,0.015542520819726994,0.019656717507301788,0.021942382333732226,0.025294690745830208,0.025142313090734843,0.024228047160162667,0.02270427060920904,0.02057098343787396,0.018285318611443523,0.013119716103710726,0.010392156077503734,0.005805588659133318,0.004022770094517575,0.0017218675025775982,0.0011001666697885183,0.0006719854589705494,0.0002377091419487658,0.00014064457565301976
403,6.3,200,760.0,MEAN,5.0,0.006356581323447008,0.006816284212175096,0.00726013527715394,0.008131985583362382,0.008877021299576867,0.009828130724531533,0.012443681643156861,0.013902049428087346,0.016010341986736853,0.016010341986736853,0.01542382450801481,0.014409307788063168,0.01323627283061908,0.011952275106930284,0.008924576770824602,0.007196727982156962,0.004137325998552791,0.0029325873936102156,0.0012935088179383436,0.0008449022058347271,0.00052469536609999,0.00019180706736585736,0.0001154012768944993
404,6.3,250,760.0,MEAN,5.0,0.004135314033344789,0.004445871213714556,0.004740083279328019,0.005312162295798642,0.005802515738487747,0.006423630099227281,0.008156212263395454,0.009120574034017361,0.01055894413257207,0.01050990878830316,0.010150316263664482,0.00949651167341234,0.008826361968403898,0.008107176919126543,0.0062601789516642465,0.005132366033479304,0.0030401913446724536,0.0022065904921009746,0.0010035900460370357,0.0006685151935328137,0.00042170396071263065,0.00015887451543127016,9.758033509513199e-05
405,6.3,300,760.0,MEAN,5.0,0.0027653235352529974,0.002966437974180488,0.003167552413107979,0.0035530217543856698,0.0038882124859314876,0.00430720090036376,0.005463608924196831,0.006117230850711176,0.007089283972194049,0.007072524435616757,0.006821131386957394,0.0063853834359478305,0.00599991409467014,0.0056144447533924505,0.00449155580271396,0.0037373766567358694,0.002279296974511562,0.0016927131943063802,0.0007944020337635883,0.0005396570777887668,0.00034692240714992147,0.00013441148334987295,8.396527825222737e-05
406,6.3,350,760.0,MEAN,5.0,0.0018658742288634013,0.0020199372385860674,0.002156882136117326,0.002413653818988436,0.0026361892774767323,0.002927197184730657,0.003714630345535395,0.004159701262511987,0.004827307637976872,0.004827307637976872,0.0046561265160628,0.004365118608808874,0.004142583150320579,0.003937165804023691,0.003269559428558804,0.002773134175007991,0.0017289293313321424,0.0013095355826426625,0.0006367937735203534,0.0004416472945383097,0.0002875842848156435,0.0001150337139262574,7.326552017922345e-05
407,6.3,400,760.0,MEAN,5.0,0.0012832100989814486,0.0013825891419732184,0.0014767377090180527,0.0016563173831961632,0.001813231661604221,0.0020050157796585133,0.002562933213998274,0.002859326850991271,0.003330069686215444,0.003330069686215444,0.0032080252474536216,0.0030162411293993287,0.0028941966906375063,0.002807022091521919,0.0023885840157670986,0.0020573205391278657,0.0013337713664684893,0.0010286602695639328,0.0005143301347819664,0.00036438982430315585,0.00024060189355902165,9.955339219000098e-05,6.468355254376595e-05
408,6.4,1,760.0,MEAN,5.0,0.8174283572558132,0.8658119671868426,0.9065560597603411,1.0058697854082437,1.084811464769397,1.1943112135606742,1.4846128731468506,1.6323102087257826,1.8614957294517116,1.820751636878213,1.749449474874591,1.6323102087257826,1.4260432400724468,1.1917647077748306,0.7766842646823147,0.5831498249581969,0.3004876827295513,0.19455304203845525,0.07563122183955655,0.045582453566601414,0.02648366017277401,0.00863265461400999,0.0048383609931029435
409,6.4,2,760.0,MEAN,5.0,0.7948896471166712,0.8403119126661953,0.8806872598213278,0.9765787093147675,1.0548059444278368,1.1607912307100596,1.4408952015987915,1.5847323758389509,1.8093202443893757,1.768944897234243,1.700811498909957,1.5872558350361468,1.38790255845768,1.1582677715128638,0.7545142999615387,0.5652548601718551,0.2927212668747107,0.1895117857094032,0.07368500855811683,0.04466522779036533,0.025991629731116555,0.00842835371863391,0.004718868698756113
410,6.4,3,760.0,MEAN,5.0,0.671832155669974,0.7091561643183059,0.7442846430461476,0.8255192501042817,0.8913851477189851,0.9814018744590797,1.2185191058720117,1.3392732514989678,1.5302843545816074,1.4951558758537657,1.4380720979210226,1.341468781419458,1.1724129775417194,0.9792063445385896,0.6388992068626222,0.4808210525873343,0.24809488101538255,0.16093234317192512,0.06257260273396817,0.03776311463242991,0.02195529920490111,0.007157427540797761,0.004017819754496903
411,6.4,5,760.0,MEAN,5.0,0.5195432997090673,0.5490209337351137,0.5766562156345322,0.6392961879398807,0.6908820474854619,0.7590490761706941,0.9432842888334839,1.0372442472915067,1.1864747695483664,1.1588394876489478,1.1146230366098786,1.0409289515447624,0.9101219505541818,0.7608914282973219,0.49743507418953253,0.3739974817054633,0.1934469732959293,0.12546417982335986,0.049006566568302094,0.029661869238709164,0.017262839426503404,0.0056191739862150895,0.003150422136533706
412,6.4,7,760.0,MEAN,5.0,0.41690453633686775,0.44152488297093473,0.4612211602781884,0.5121032099885935,0.554778477487643,0.6089432400825904,0.7583066763292634,0.8338090726737355,0.9519867365172571,0.9322904592100035,0.8961806174800386,0.8370917855582779,0.7320449732529253,0.6122259529671326,0.4021323283564276,0.30200958537788847,0.1565854045926661,0.10176409942081024,0.039720825902961415,0.024127939701385652,0.014050011145840898,0.004579384473936461,0.0025769296143656785
413,6.4,10,760.0,MEAN,5.0,0.3064102549723085,0.32383643061054407,0.33981042494559327,0.377567138828437,0.4080629461953492,0.4487240226845655,0.5590898017267241,0.6157248725509896,0.7028557507421674,0.6883339377103044,0.6621946742529511,0.6186292351573621,0.5416636260884885,0.4545327478973107,0.29914934845637703,0.2250881019938759,0.11690059490649685,0.07609430028696192,0.029769716715319073,0.018152266289828703,0.010571879887196238,0.0034416696885515223,0.001945922946269637
414,6.4,20,760.0,MEAN,5.0,0.15949941678998758,0.16955793856953633,0.1781795286662924,0.19685964054259728,0.21410282073610942,0.23565679597799963,0.29313406328970687,0.3233096286283531,0.37072837416051163,0.3635437157465482,0.3506113306014141,0.32762042367673117,0.2888232682413288,0.24284145439196303,0.16093634847278024,0.12213919303737786,0.06394345988427429,0.04195840513754628,0.016668407520395095,0.010115999046860473,0.005948897166761698,0.001954227088598046,0.001103563532384779
415,6.4,30,760.0,MEAN,5.0,0.09253840037184864,0.09828612710301937,0.10345908116107301,0.11509822779169371,0.12472567006640468,0.13737066887498028,0.17099487025232898,0.18967498212863385,0.21697668410169477,0.21410282073610942,0.20691816232214602,0.19254884549421922,0.17099487025232898,0.14513009996206075,0.09684919542022669,0.07371459532726451,0.038940848603681646,0.025577383953709718,0.010259692215139738,0.006279391453804015,0.0037072837416051163,0.0012271396571049494,0.0006954749344716575
416,6.4,50,760.0,MEAN,5.0,0.04195840513754628,0.04468857533485237,0.04713135919559992,0.05244800642193285,0.05690249463859016,0.06279391453804015,0.07860016304875964,0.08707805997723646,0.10015413829064984,0.09886089977613643,0.09541226373743401,0.08923345750142547,0.07931862889015598,0.06811056176437305,0.04626920018592432,0.03563590573325848,0.019111191381142655,0.012702476075887297,0.00517295405805365,0.0031899883357997517,0.0018967498212863385,0.0006379976671599503,0.00036498064742934087
417,6.4,70,760.0,MEAN,5.0,0.029600792665529223,0.03161249702143898,0.03333681504079019,0.03721653058433043,0.04037778028647433,0.0445448821665731,0.055896642460635276,0.061931755528364545,0.07141550463479623,0.07069703879339989,0.06825425493265234,0.06394345988427429,0.05718988097514869,0.04943044988806822,0.034198974050465805,0.026583236131664592,0.014369316827926807,0.009684919542022668,0.003994670078163652,0.0025002611280592647,0.001494408950104388,0.0005086738157086089,0.0002931340632897068
418,6.4,100,760.0,MEAN,5.0,0.01931271420192391,0.020609836797575515,0.021906959393227118,0.02435707985168015,0.026518950844432825,0.02925732076858622,0.036895931609645674,0.040931424129450666,0.04727291237485851,0.04684053817630798,0.045255166114956016,0.042516796190802626,0.03833717893814746,0.033581062754091576,0.023636456187429256,0.018592090537673016,0.010276093452217722,0.0070188744898036885,0.0029689694967136755,0.0018736215270523193,0.0011328204002024023,0.0003934605206809871,0.0002291583252317837
419,6.4,150,760.0,MEAN,5.0,0.011382610835623592,0.012190212407629014,0.012936862917596291,0.014445401703040383,0.015694898474822357,0.017371052680871347,0.021942382333732226,0.02438042481525803,0.028189866192642098,0.028037488537546732,0.027123222606974556,0.025447068400925567,0.02331378122959049,0.020723361092969322,0.015222527744026734,0.012159736876609943,0.006917945541329466,0.004845609432032534,0.002118049405825541,0.001363780013103496,0.0008396008795754484,0.0003001839805378645,0.00017828185646157435
420,6.4,200,760.0,MEAN,5.0,0.007149172510909229,0.0076722826946342935,0.00816368923086087,0.009114798655815536,0.009939093490776244,0.010985313858226374,0.013854493956839615,0.015455528155513298,0.01791256083664618,0.01791256083664618,0.017278487886676408,0.016168860224229295,0.014995825266785211,0.013632568424350192,0.0103512409082566,0.00841731841084878,0.004929917186015011,0.003534956696081503,0.001585182374924441,0.0010478055498250555,0.0006562655032187185,0.00024253290336343945,0.0001467878879180032
421,6.4,250,760.0,MEAN,5.0,0.004674702820302805,0.005001605115428875,0.005328507410554946,0.005965966886050782,0.006505355673008799,0.007191850492773547,0.009087883804504754,0.010133971148908178,0.01176848262453853,0.011735792395025922,0.011376199870387247,0.010689705050622498,0.01000321023085775,0.00925133495206779,0.007273576066555065,0.006015002230319693,0.0036286154758993806,0.0026479085905211698,0.0012356906755765457,0.0008303318296202186,0.0005279472066286035,0.00020104491150253322,0.00012422287214790671
422,6.4,300,760.0,MEAN,5.0,0.003117273803376107,0.003351907315458179,0.0035697812909629605,0.003988769705395232,0.004357479510095633,0.0048099869976824874,0.006083711777556595,0.006804371850380102,0.00789374172790401,0.00789374172790401,0.007642348679244647,0.007189841191657794,0.006804371850380102,0.006402142972525121,0.005212215875537468,0.004390998583250215,0.0027318044620984155,0.002027903925852198,0.000977080982456059,0.0006703814630916358,0.00043407199735183416,0.00017094727308836712,0.00010709343872888882
423,6.4,350,760.0,MEAN,5.0,0.0021055277995431043,0.0022767089214571776,0.002413653818988436,0.0027046617262423615,0.0029614334091134717,0.003269559428558804,0.004142583150320579,0.004639008403871392,0.005392205340293315,0.005392205340293315,0.005221024218379242,0.00491289819893391,0.004707480852637022,0.004502063506340133,0.0037831027943010247,0.0032524413163673967,0.0020712915751602895,0.0015834253777051801,0.0007840095383664568,0.0005477795901250352,0.0003611921672386951,0.00014618867811461877,9.346489256508414e-05
424,6.4,400,760.0,MEAN,5.0,0.0014488418373010648,0.001560425324169017,0.0016632913511254103,0.0018655364210735735,0.0020398856193047485,0.002249104657182159,0.002859326850991271,0.003190590327630504,0.003713637922324029,0.003713637922324029,0.0036090284033853236,0.003399809365507914,0.003277764926746091,0.003190590327630504,0.0027895871716988015,0.0024234538554133334,0.001595295163815252,0.0012431097833882783,0.0006346310815614773,0.00045330791540105527,0.0003033676049222446,0.00012640316871760193,8.246717076334581e-05
425,6.5,1,760.0,MEAN,5.0,0.840346909328406,0.8861840134735919,0.929474611832934,1.0287883374808364,1.1102765226278335,1.2197762714191105,1.5126244367911308,1.660321772370063,1.8996933162393665,1.8614957294517116,1.7978330848056203,1.6857868302284993,1.482066367361007,1.2452413292775473,0.8250678746133441,0.6238939175316954,0.32849924637383143,0.2146704377466201,0.08505329324717807,0.05169406745262619,0.03030341885153949,0.009956837622648691,0.0056023127288560405
426,6.5,2,760.0,MEAN,5.0,0.8176007798914333,0.8630230454409574,0.9033983925960899,1.0018133012867254,1.0800405363997945,1.1885492818792134,1.4711767119651409,1.6150138862053005,1.8471721323473123,1.8118437035865713,1.7487572236566769,1.6402484781772582,1.4408952015987915,1.2112604146539754,0.8049834839054545,0.6081536665241835,0.3204793180438643,0.2094471133672499,0.08302180758774122,0.05046918394391564,0.029776818526910227,0.009740552501175719,0.005475906457914847
427,6.5,3,760.0,MEAN,5.0,0.691591924954385,0.731111463523207,0.7662399422510487,0.8474745493091829,0.9155359768443764,1.005552703584471,1.247060994838383,1.3700106703858292,1.565412833309449,1.5368709443430777,1.481982696330825,1.3897704396702402,1.2229101657129917,1.027508002789372,0.6828098052724245,0.5181450612356662,0.2722457101407738,0.178057476551748,0.07069606343978158,0.04303238644160618,0.02524859408563628,0.008299103099452618,0.0046764787306439355
428,6.5,5,760.0,MEAN,5.0,0.5379668209753463,0.5692868071280206,0.5969220890274389,0.6614044134594154,0.7129902730049965,0.7848420059434846,0.9709195707329024,1.068564233444181,1.2214794599542964,1.1975288823081338,1.15699713552232,1.085145402583832,0.9543384015932512,0.8032655272097636,0.5342821167220905,0.4053174678581376,0.2137128466888362,0.13983452641105748,0.055639034224162526,0.03389927912995332,0.0198974029675813,0.0065403500495290375,0.0036847042532557966
429,6.5,7,760.0,MEAN,5.0,0.4349594572018502,0.4612211602781884,0.4825587940277131,0.5350822001803893,0.5777574676794388,0.6352049431589284,0.7862097358478727,0.8649948450768871,0.9897379346894932,0.9716830138245107,0.9372145285368169,0.8797670530573273,0.7747202407519748,0.653259864023911,0.4349594572018502,0.3299126448964977,0.1739837828807401,0.11423840838207083,0.04546557345091038,0.027738923874382145,0.01631508303617506,0.005367235566226604,0.0030365094182015964
430,6.5,10,760.0,MEAN,5.0,0.32383643061054407,0.34271478755196594,0.3601409631902015,0.3978976770730452,0.43129784704633,0.47341110483873255,0.5866812464872636,0.6462206799179019,0.7391602833218248,0.7260906515931481,0.7014035694389811,0.6578381303433921,0.5794203399713322,0.4893850991737818,0.3267407932169166,0.24832300284485667,0.13156762606867844,0.08640478753958462,0.03456191501583385,0.021056628896201295,0.012416150142242835,0.004095151274985355,0.002308968272066211
431,6.5,20,760.0,MEAN,5.0,0.17386873361791438,0.18392725539746313,0.19254884549421922,0.21410282073610942,0.23134600092962157,0.25433690785430446,0.31612497021438973,0.3491743989186214,0.4009039394991579,0.39371928108519455,0.3807868959400604,0.3577959890153775,0.31612497021438973,0.2687062246822313,0.18105339203187779,0.1386639073894937,0.07400198166382306,0.04885567721495115,0.019685964054259722,0.012127703402770224,0.007170289097135477,0.00238530659343585,0.0013535896451907052
432,6.5,30,760.0,MEAN,5.0,0.10202214947828034,0.10834464888256813,0.11394868244545958,0.12644998808575592,0.13693958937014247,0.1508778266932315,0.18680111876304847,0.20691816232214602,0.23853065934358497,0.23421986429520697,0.22703520588124357,0.21266588905331674,0.18967498212863385,0.16237328015557292,0.11006896690191934,0.0846352761164889,0.04540704117624871,0.030319258506925566,0.0123288738383612,0.007615737918801207,0.004526334800796944,0.0015087782669323147,0.0008635959413584012
433,6.5,50,760.0,MEAN,5.0,0.04684397285904139,0.049717836224626756,0.05244800642193285,0.058339426321382844,0.06322499404287796,0.06969118661544502,0.08679067364067791,0.09613072957883034,0.11064373957503641,0.10963788739708154,0.10604555819009984,0.09972305878581204,0.08923345750142547,0.07701953819768768,0.05331016543160846,0.0413836324644292,0.022559827419845087,0.015087782669323148,0.006279391453804015,0.0039228234940240185,0.0023421986429520694,0.0007974970839499379,0.00045838120681086515
