,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
439,6.5,300,760.0,MEAN,5.0,0.003372835926935646,0.0036475729955075275,0.0038813917772708303,0.004331492932165189,0.004705602982986474,0.00519662242468941,0.006546925889372485,0.00730683693010322,0.008359021448038084,0.008183657361715606,0.0077160197981889994,0.007073018148339916,0.006020833630405053,0.00522000430286574,0.0037118731604924354,0.0028993528938649578,0.0015490494291818826,0.0010521845179348637,0.00043899476276060143,0.0002805825381159636,0.00017068771068721122,6.020833630405053e-05,3.6183456477871143e-05
440,6.5,350,760.0,MEAN,5.0,0.002300601620467138,0.0024889883536567546,0.002648831642423702,0.0029571008421885297,0.003219700530877086,0.003556513175064583,0.004498446841012666,0.005012228840620712,0.00570868888453384,0.005605932484612232,0.005309080662616472,0.004863802929622832,0.004155925507940637,0.0036250174416789884,0.002654540331308236,0.002106506198392987,0.0011531551546758358,0.0007992164438347377,0.0003413795952951237,0.0002220679976083664,0.0001370085332288122,4.966559329544441e-05,3.0313137976874696e-05
441,6.5,400,760.0,MEAN,5.0,0.001593946249462546,0.0017281733020488657,0.0018456219730618954,0.0020581481396569016,0.002237117543105328,0.0024720148851313873,0.0031319645603474586,0.0034899033672443113,0.00399325481444301,0.003914955700434324,0.003708022327697081,0.0034004186655200983,0.002902660012179163,0.0025559067929978373,0.0019239210870705817,0.0015492038986004396,0.0008668830479533145,0.0006152073243539652,0.00027013194332996834,0.0001784101240626499,0.00011185587715526641,4.161038630175909e-05,2.5782779684288905e-05
442,6.6,1,760.0,MEAN,5.0,0.37302848347184064,0.39667870432596314,0.4154913800053787,0.45902928657774056,0.4939671128395124,0.5428800696059929,0.6718812742648427,0.7363818765942677,0.8277577298942862,0.7955074287295738,0.7525070271766239,0.688006424847199,0.580505420964824,0.4703168919853899,0.2805776201329983,0.1999518672212172,0.09245086333884235,0.055900522018834914,0.019672683710474592,0.011341355909590544,0.0062888087271189275,0.0018973927185239156,0.0010373846874649172
443,6.6,2,760.0,MEAN,5.0,0.36657842323889817,0.3902286440930206,0.4085038147530244,0.4515042163059743,0.48590453754833424,0.5326674742371672,0.6611311738766051,0.7256317762060301,0.8170076295060488,0.7847573283413363,0.7417569267883863,0.6772563244589613,0.5751303707707053,0.4627918217136236,0.27681508499711516,0.1972643421241578,0.09137585330001861,0.05536301699942304,0.019403931200768658,0.011180104403766983,0.00623505822517774,0.0018758925177474407,0.0010212595368825608
444,6.6,3,760.0,MEAN,5.0,0.378146457692495,0.40256131907504344,0.4218660931914771,0.46615351616447204,0.5013563395532629,0.549618274844347,0.6813449688153063,0.7494794656968369,0.8403254615388778,0.8062582130981125,0.7665130899172196,0.6983785930356889,0.5904989729732655,0.4780770531187399,0.2855970994284159,0.20383570317057914,0.09425272068611737,0.05734653487528828,0.020099676580051535,0.011582864469860205,0.00647277720374541,0.0019475110358637504,0.0010617625764038523
445,6.6,5,760.0,MEAN,5.0,0.38573231962027743,0.41045875036516705,0.4296217341924565,0.47474747030187997,0.511218955650592,0.5606718171403712,0.6923400608569082,0.7603377454053546,0.859243468384913,0.8221538222675786,0.7788825684640218,0.7108848839155755,0.6039430709439281,0.487728846442947,0.2923900435583193,0.20832017902569472,0.09643307990506936,0.058601640865388306,0.0206465696719828,0.011868686757546999,0.006614320224257963,0.0020028408903360563,0.001094144560461364
446,6.6,7,760.0,MEAN,5.0,0.3732959280490288,0.39748498118005166,0.4164439687692318,0.46024576768216513,0.4955487100896039,0.5432730581589194,0.6733709385122586,0.7387467577852934,0.8302729047675421,0.8041225770583282,0.7583595035672038,0.692983684294169,0.5864210988791222,0.47397468972950235,0.2843848138377015,0.2033187979391383,0.09414117975317013,0.05726921768317849,0.020201128155367756,0.011636895830600198,0.006504894017666963,0.0019678121601183476,0.0010721634360777708
447,6.6,10,760.0,MEAN,5.0,0.3385420755894082,0.3607415559559268,0.3780848999922694,0.41762772439513063,0.45023321118345483,0.4932447043935845,0.6125669113636218,0.6715342810871868,0.7561697999845388,0.7284204495263906,0.6888776251235295,0.6306039891614181,0.5341749963193532,0.43288986714711214,0.2601501605451395,0.18592064806959305,0.08671672018171317,0.05265439249433624,0.018592064806959307,0.010752873302532433,0.006014671711803626,0.001817582455008708,0.0009920392788787986
448,6.6,20,760.0,MEAN,5.0,0.19024465957920073,0.2034368075062256,0.21315733755771762,0.2360700155362345,0.25412242848900535,0.27911807719284193,0.34716178755328597,0.381183642733508,0.4311749401411812,0.41589982148883664,0.39298714351031977,0.3596596119052043,0.30550237304689165,0.24856783988815276,0.15066821579812611,0.10831447771662522,0.050685620982779754,0.03103626380726377,0.011109177201705152,0.0064294363054868565,0.0036104825905541745,0.0011039744844194496,0.0006047558339178241
449,6.6,30,760.0,MEAN,5.0,0.11456338989258438,0.12220094921875667,0.12844986139471581,0.14233633289684725,0.1534455100985524,0.168720628750897,0.21038004325729132,0.23120975051048848,0.2617599878151776,0.2527337813387922,0.23954163341176732,0.21940624973367676,0.18677304170366787,0.15205686294833928,0.09303935906428064,0.06727995442782682,0.03166115502485968,0.019510492460494674,0.007012668108576377,0.004096509093128775,0.0023120975051048845,0.0007082100466087035,0.000390904172785
450,6.6,50,760.0,MEAN,5.0,0.054296103573333934,0.05818431559393073,0.06123933932439965,0.06790484564542273,0.07359829896129663,0.08054153471236235,0.10067691839045294,0.11109177201705152,0.12567256709428953,0.12220094921875667,0.11525771346769095,0.10623150699130551,0.09026206476385434,0.0742926225364032,0.04603365302956572,0.03360526103515808,0.016038874584961813,0.00992882712402398,0.003645198769309503,0.0021454598470793075,0.0012150662564365008,0.0003784063484330817,0.0002103800432572913
451,6.6,70,760.0,MEAN,5.0,0.03922928199352132,0.04214544100896892,0.04443670880682061,0.04929697383256661,0.05325461821067407,0.05860090973899468,0.07290397538619005,0.08123585828746892,0.0916507119140675,0.08956774118874779,0.08470747616300178,0.07776424041193605,0.06630790142267762,0.05485156243341919,0.03450788168279663,0.025342810491389877,0.012220094921875667,0.007706991683682949,0.002846726657936945,0.00168720628750897,0.0009651097693981351,0.00030411372589667855,0.00016941495232600357
452,6.6,100,760.0,MEAN,5.0,0.02636514732801121,0.028371943318857208,0.02996354013918334,0.03328513350334223,0.03598392811172134,0.03958232092289347,0.04954710101537014,0.054875490370375035,0.06241827530148585,0.06082667848115972,0.05771268470226076,0.05300709410303565,0.04525670958666492,0.037783124517307407,0.02421995161365859,0.01799196405586067,0.008788382442670401,0.005612108788193462,0.002124435755826625,0.0012732774562609088,0.0007335185345850887,0.0002352795299612549,0.0001328637345663557
453,6.6,150,760.0,MEAN,5.0,0.014564836970398667,0.01567020406190214,0.016580506372552057,0.01846613258746974,0.02002665083429817,0.022042320236451553,0.02763417728758676,0.030625170594007916,0.034916595772786094,0.03413633664937188,0.03238075362168989,0.029779889876975846,0.02548846469819767,0.021522147487508747,0.014239729002309411,0.010728562946945448,0.005403294429643435,0.0035111660553639647,0.0013719556253366603,0.0008387785576702804,0.000490262815878598,0.00016125355217227097,9.233066293734869e-05
454,6.6,200,760.0,MEAN,5.0,0.0088961696632176,0.009580490406542028,0.010140389196534745,0.011260186776520176,0.012255562403173893,0.013499781936491038,0.016921385653113193,0.01878771495308891,0.021462786949720775,0.021027310113059774,0.019969723509740203,0.018352238116427912,0.015739377096461903,0.013437570959825184,0.009145013569881026,0.007029840363241879,0.0036268999396194823,0.0024013436993020926,0.0009642701383207886,0.000599091705292206,0.00035646889629536245,0.00012068929473176323,7.029840363241879e-05
455,6.6,250,760.0,MEAN,5.0,0.005710909089352858,0.0061918277495088886,0.006552516744625912,0.007273894734859956,0.007875043060054994,0.008716650715328046,0.010940899518549685,0.012143196168939762,0.013886526312005373,0.013646066981927357,0.012984803824212816,0.01196285167138125,0.010219521528315642,0.008836880380367056,0.0061918277495088886,0.004821209568064202,0.0025548803820789104,0.0017252956933097583,0.0007153665069820948,0.0004508612438962783,0.00027171904298815705,9.438028705562093e-05,5.596690907565802e-05
456,6.6,300,760.0,MEAN,5.0,0.0038054006731977567,0.004109365089490051,0.004372411218973767,0.004863430660676704,0.005278458998306566,0.005822087665906246,0.00730683693010322,0.008125202666274782,0.00935275127053212,0.009177387184209643,0.008709749620683039,0.008008293275393128,0.00689765406201744,0.005962378934964227,0.004331492932165189,0.0034195996832883067,0.0018588593150182593,0.001280157830154084,0.0005430441206452712,0.00034955907873613804,0.00021394418531342228,7.657565102748175e-05,4.5945390616489046e-05
457,6.6,350,760.0,MEAN,5.0,0.002597453442462898,0.00280867493119065,0.0029856442866111987,0.0033281656196832293,0.0036136000639099214,0.003984664841404621,0.005017937529505246,0.005583097729074096,0.0063937315506779014,0.006279557772987224,0.005994123328760532,0.005503176084690623,0.0047267943963940195,0.004155925507940637,0.003094109375417342,0.0024832796647722205,0.0013815027100571894,0.0009704771103707529,0.0004224429774555042,0.0002768714108998913,0.0001718315354244686,6.279557772987225e-05,3.8533649970603434e-05
458,6.6,400,760.0,MEAN,5.0,0.001806472416057552,0.0019518850563593987,0.0020749265212301913,0.002315416657114014,0.0025111644421357306,0.0027740257534506064,0.003495496161102075,0.00389258452500327,0.004463049498495129,0.0043847503844864424,0.004172224217891436,0.0038478421741411635,0.003305341169938122,0.0029362167753257426,0.002248303130820854,0.0018288435914886054,0.0010458524514017407,0.0007438415830825216,0.00033388979330847016,0.00022259319553898012,0.000139819846444083,5.27400460787081e-05,3.2773772006493054e-05
459,6.7,1,760.0,MEAN,5.0,0.38270357382125436,0.4074288047142006,0.4262414803936162,0.4703168919853899,0.5057922232665736,0.5536301699942303,0.6826313746530801,0.7471319769825051,0.8492579306707612,0.8170076295060488,0.7740072279530988,0.7148816758177927,0.6073806719354178,0.4939671128395124,0.2999278008318258,0.21607701780357338,0.10158844866884421,0.0623505822517774,0.0221989573017104,0.01290012046588498,0.007202567260119114,0.002193020479200446,0.0011986361932884795
460,6.7,2,760.0,MEAN,5.0,0.37732852362713565,0.40151624950067,0.4197914201606737,0.4633293267330355,0.4977296479753955,0.5428800696059929,0.6718812742648427,0.7363818765942677,0.833132780088405,0.8062575291178112,0.7632571275648613,0.7041315754295552,0.5966305715471802,0.4864420425677461,0.2961652656959427,0.21285198768710217,0.10051343863002046,0.061275572212953655,0.021930204792004464,0.012738868960061416,0.007148816758177926,0.0021715202784239715,0.0011878860929002417
461,6.7,3,760.0,MEAN,5.0,0.39006999464676284,0.41505264350332405,0.43435741761975777,0.4792126280667654,0.514983238929569,0.563812961694666,0.6983785930356889,0.7608352151770921,0.863036960499388,0.8346475867987502,0.7892245888777297,0.7267679667363267,0.6188883466739031,0.5036274894493139,0.3066052359668878,0.22086932739096177,0.10390510774433422,0.06359219708942858,0.022768277707911486,0.01317266939709592,0.007381237162165818,0.0022541162718306383,0.0012320988186076787
462,6.7,5,760.0,MEAN,5.0,0.3993318565299667,0.4252946088121008,0.4450757534080125,0.4908196502860582,0.5272911356347704,0.577980318661794,0.7108848839155755,0.7850641761502442,0.8839698991298025,0.8530618606986906,0.8097906068951337,0.7417929223466875,0.6367055916809067,0.5167824025681922,0.3152619919973422,0.22686500208436192,0.10694181297164744,0.06552504147395738,0.0234901092076451,0.013661352986551493,0.00766519353091577,0.002330466097705843,0.0012795927910480356
463,6.7,7,760.0,MEAN,5.0,0.3896398828672875,0.41513645238377106,0.43409543997295114,0.4792047552713452,0.5151614558715144,0.5641933203262904,0.6995212662214725,0.7648970854945073,0.8629608144040596,0.8368104866948457,0.7910474132037212,0.7256715939306865,0.6204165249011004,0.5053550829805591,0.30857386696872435,0.2229315437210487,0.10525506902958605,0.06446055780321232,0.023143040022654323,0.013467418770245172,0.007583595035672038,0.002301228838410826,0.001261753311969572
464,6.7,10,760.0,MEAN,5.0,0.35727288714865824,0.38085983503808424,0.39820317907442687,0.43982720476164916,0.47312642531142707,0.518219119805918,0.6403162618217701,0.7006710990682424,0.7977938256717612,0.770044475213613,0.7284204495263906,0.6701468135642793,0.5709428856763996,0.46618908769689,0.2851245759574729,0.20603892715175048,0.09712272660351876,0.05986922361345477,0.02157511998121024,0.01255658108231207,0.007076084366827794,0.0021575119981210237,0.001179347394471299
465,6.7,20,760.0,MEAN,5.0,0.20690842538175844,0.2207948968838899,0.23120975051048848,0.2555110756392185,0.2749521357422025,0.30133643159625223,0.3728517598322292,0.40965090931287745,0.46450247174629666,0.44992167666905863,0.42700899869054176,0.39298714351031977,0.3353582867764743,0.2749521357422025,0.16941495232600357,0.12289527279386325,0.05867034209650533,0.03624369062056306,0.013192147927024866,0.007706991683682949,0.004353408815918206,0.001340044499955684,0.0007359829896129663
466,6.7,30,760.0,MEAN,5.0,0.1263668906693961,0.13469877357067495,0.14164200932174068,0.1562228043989787,0.168720628750897,0.18469007097834816,0.22912677978516877,0.25203945776368564,0.2860613129439077,0.2770351064675222,0.2631486349653908,0.24231892771219363,0.20760274895686504,0.1708035994762167,0.10623150699130551,0.07776424041193605,0.0371463112682016,0.023120975051048844,0.008470747616300178,0.004971356797763055,0.002818953714932682,0.0008748477046342807,0.00048324920827417405
467,6.7,50,760.0,MEAN,5.0,0.06054501574929308,0.06484982191495382,0.06825200743297602,0.07568126968661634,0.08123585828746892,0.08956774118874779,0.11109177201705152,0.12220094921875667,0.13955903859642096,0.13539309714578154,0.12914418496982238,0.1187293313432238,0.10206556554066608,0.08401315258789521,0.05318518585316341,0.03915984963601066,0.01902446595792007,0.011942365491833038,0.0044506141164331265,0.002638429585404973,0.0015066821579812612,0.00047283435464757557,0.00026314863496539075
468,6.7,70,760.0,MEAN,5.0,0.043950682304246,0.04707513839222558,0.0496441356201199,0.054990427148440504,0.059295233314101255,0.06512755134499644,0.08123585828746892,0.08956774118874779,0.10206556554066608,0.0992882712402398,0.09442800621449379,0.08748477046342808,0.07498694611150977,0.06241968940208082,0.03992360556862789,0.02957818429953997,0.014511362719727354,0.009234503548917408,0.003485504347034991,0.002082970725319716,0.0011942365491833039,0.0003804893191584015,0.0002131573375577176
469,6.7,100,760.0,MEAN,5.0,0.029548340968663482,0.0317627365447694,0.03356193295035548,0.03716032576152761,0.04013591981691995,0.044080311936858636,0.05494469023212834,0.06082667848115972,0.06919986175331025,0.06781586451824405,0.06456347101583847,0.059581080969600124,0.051207897697449586,0.04304231401055898,0.028025944010090655,0.021036757973006314,0.010518378986503157,0.00674698652094775,0.0026019148019244655,0.0015708368618001427,0.0009134381751436954,0.00029548340968663474,0.00016746366544301083
470,6.7,150,760.0,MEAN,5.0,0.0163854415916985,0.017620851870437677,0.018596175774705445,0.02067686677047668,0.02230240661092296,0.02457816238754775,0.030690192187625764,0.034006293462136176,0.03881789138985717,0.03803763226644295,0.036282049238760966,0.03348612071319337,0.02886958756632593,0.0245131407939299,0.016515484778934202,0.012549167568245282,0.006450142086890839,0.004232905744522113,0.0016840592747023458,0.0010338433385238342,0.0006105527640716227,0.00020286737208769575,0.00011703886851213215
471,6.7,200,760.0,MEAN,5.0,0.009953756266537172,0.010762498963193319,0.011384608729851892,0.012628828263169039,0.013686414866488611,0.015055056353137473,0.01878771495308891,0.020902888159728062,0.023889015039689213,0.023453538203028212,0.02239595159970864,0.020716255229730487,0.01785455030310105,0.015303900259800904,0.010638077009861606,0.008211848919893168,0.00432988397594367,0.002892810414962366,0.0011820085566512893,0.0007403106223237021,0.0004441863733942213,0.00015179478306469186,8.896169663217597e-05
472,6.7,250,760.0,MEAN,5.0,0.006432287079586903,0.006913205739742934,0.007334009567379459,0.008175617222652512,0.008836880380367056,0.009738602868159611,0.012203311001459266,0.013525837316888348,0.015509626790031974,0.015269167459953959,0.014547789469719912,0.013465722484368843,0.01160216267626423,0.010099291863276634,0.007213779902340452,0.005656805740085305,0.0030538334919907916,0.002079973205174831,0.000877676554784755,0.0005584667941061901,0.0003390476554100012,0.00011902736838861747,7.093550237301444e-05
473,6.7,300,760.0,MEAN,5.0,0.004284729175812529,0.004623766409369318,0.004910194417029364,0.005453823084629043,0.005903924239523401,0.006488471193931659,0.008125202666274782,0.009060477793327991,0.010404935788466985,0.010229571702144509,0.009761934138617902,0.009060477793327991,0.007774474493629826,0.0068391993665766135,0.005032949277455097,0.00401583757678473,0.0022212784267513787,0.0015432039596378,0.0006663835280254136,0.00043373384017092714,0.0002671379581645737,9.64502474773625e-05,5.8220876659062456e-05
474,6.7,350,760.0,MEAN,5.0,0.00292855739776586,0.003162613642031748,0.0033567090641058984,0.003733482530485132,0.004047460419134493,0.004452777329936396,0.005583097729074096,0.006222470884141886,0.007135861105667302,0.007021687327976625,0.0066791659949045935,0.006222470884141886,0.005366167551461811,0.004749629151932155,0.00359647399725632,0.0029114313311122586,0.0016555197765148139,0.0011702812213294374,0.000520061557381033,0.0003436630708489372,0.00021464670205847242,7.935077549502039e-05,4.8866376851609674e-05
475,6.7,400,760.0,MEAN,5.0,0.0020357769642258485,0.002197967986100985,0.0023377878325450676,0.00259505635000218,0.002818768104312713,0.003104000591058642,0.00389258452500327,0.004334415239766573,0.004977586533409355,0.004910473007116194,0.004686761252805662,0.004340008033624336,0.0037527646785591876,0.0033556763146579916,0.0026174275254332332,0.002147632841381115,0.0012471930302812202,0.0009004398110998946,0.0004116296279313803,0.000276284016573508,0.0001750544477479919,6.65542469073835e-05,4.161038630175909e-05
476,6.8,1,760.0,MEAN,5.0,0.39237866417066813,0.41764140008302625,0.4369915807818537,0.48160449739303923,0.517079828674223,0.5643802703824679,0.6933814750413178,0.7632571275648613,0.8653830812531174,0.8385078302825237,0.7955074287295738,0.7363818765942677,0.6288808727118927,0.5165423236548111,0.31927798153065323,0.23220216838592964,0.11126353901825795,0.0688006424847199,0.02499398340265215,0.01456638602606179,0.008223826797001675,0.002526273591235809,0.0013867629500826353
477,6.8,2,760.0,MEAN,5.0,0.3870036139765494,0.41172884486949557,0.4310790255683231,0.47461693214068484,0.5095547584024567,0.5590052201883491,0.688006424847199,0.7525070271766239,0.8546329808648799,0.8223826797001674,0.7847573283413363,0.7256317762060301,0.623505822517774,0.5095547584024567,0.31551544639477014,0.2289771382694584,0.10965102396002233,0.06772563244589615,0.024671480391005023,0.014405134520238227,0.008170076295060487,0.0024993983402652148,0.001370637799500279
478,6.8,3,760.0,MEAN,5.0,0.4008579566530052,0.4264083929835792,0.44628095457402556,0.491703952495046,0.5280423508318625,0.5791432234930103,0.709734342515944,0.7778688393974746,0.8800705847197706,0.8573590857592603,0.81193608783824,0.7494794656968369,0.6415998456344134,0.5280423508318625,0.327045585031347,0.23790295161134442,0.1141252822765638,0.07040564677758165,0.025663993825376537,0.014989589313936737,0.008460033362790052,0.002600466630978419,0.0014251465597720156
479,6.8,5,760.0,MEAN,5.0,0.4123132326710338,0.4388941457217901,0.45929345108632397,0.5062736695016141,0.5433633156189485,0.5946706594145944,0.7294297069742427,0.8036089992089115,0.9086963298746921,0.8777882914435802,0.8406986453262457,0.7727009607777995,0.6614320224257962,0.5445996371561931,0.33751577966774277,0.2454098251430291,0.11806870680684775,0.07294297069742427,0.026642729127618524,0.015577651369280436,0.008777882914435802,0.0027075441665654087,0.0014835858446933749
480,6.8,7,760.0,MEAN,5.0,0.40533007949281585,0.4314804072020298,0.4510931529839402,0.49750998466779495,0.5341204434606944,0.5844598243009312,0.7191340120033829,0.7910474132037212,0.8956487240405769,0.8629608144040596,0.8237353228402386,0.7648970854945073,0.6531044345376178,0.5360817180388855,0.3327629200997472,0.24254428950295917,0.11636895830600197,0.0719134012003383,0.026346455167033028,0.015428693348436218,0.008760359782586664,0.002686946172121731,0.0014774935155705867
481,6.8,10,760.0,MEAN,5.0,0.37530996494645463,0.400284380358788,0.41832145815658434,0.46133295136671404,0.49532590567794565,0.5424998014567977,0.6680656122799183,0.7353577871409277,0.8324805137444464,0.8047311632862982,0.770044475213613,0.7076084366827795,0.6077107750334458,0.49948830824666784,0.31079272513126,0.22685093999536166,0.10891620054823174,0.06770841511788163,0.02476629528389728,0.014568408990527812,0.008255431761299094,0.0025390655669205618,0.001401342198136485
482,6.8,20,760.0,MEAN,5.0,0.22357219118431618,0.2381529862615542,0.24995648703836593,0.2756464593173091,0.29647616657050624,0.3242491095747691,0.39993037926138547,0.4395068230424601,0.4992186505016253,0.48463785542438725,0.4617251774458704,0.42700899869054176,0.36660284765627,0.30272507874646537,0.18955033600409416,0.1388647150213144,0.06741881914284814,0.04207600865145826,0.015552848082387211,0.00916507119140675,0.005214370049050355,0.0016247171657493783,0.0008956774118874779
483,6.8,30,760.0,MEAN,5.0,0.13817039144620782,0.14789092149769983,0.15483415724876556,0.1708035994762167,0.18399574740324157,0.20135383678090588,0.24856783988815276,0.27356348859198937,0.3110569616477442,0.30272507874646537,0.28883860724433397,0.26731457641603024,0.2298211033602753,0.19024465957920073,0.12011797849343696,0.08887341761364122,0.04325635872913944,0.027148051786666967,0.010137124196555951,0.005998955688920782,0.0034230152252753996,0.001069258305664121,0.0005943409802912256
484,6.8,50,760.0,MEAN,5.0,0.06741881914284814,0.07220965181108349,0.07568126968661634,0.08401315258789521,0.09026206476385434,0.09859394766513321,0.12220094921875667,0.13469877357067495,0.1534455100985524,0.14997389222301954,0.14303065647195384,0.13261580284535524,0.11456338989258438,0.09512232978960036,0.061100474609378334,0.04540876181196981,0.022426651475942274,0.014233633289684725,0.00540183741432913,0.00322860462424556,0.0018538439455345471,0.0005887863916903731,0.0003291093746005151
485,6.8,70,760.0,MEAN,5.0,0.049019244402523976,0.052490862278056834,0.05533758893599379,0.06116990696688899,0.06589130727761369,0.07220965181108349,0.08956774118874779,0.09859394766513321,0.11248041916726466,0.11039744844194495,0.10553718341619893,0.09789962409002664,0.08401315258789521,0.07082100466087034,0.045964220672055064,0.034369016967775314,0.017219224662642984,0.011039744844194494,0.004242317043901155,0.0025551107563921848,0.0014789092149769983,0.0004749173253728953,0.00026731457641603025
486,6.8,100,760.0,MEAN,5.0,0.0330775339180823,0.03549952907944816,0.03743712520854085,0.04145071719023284,0.04470311069263842,0.048993502121343666,0.06082667848115972,0.06726226562421757,0.07681184654617439,0.07542784931110819,0.07196785622344268,0.0667778665919444,0.05771268470226076,0.04878590253608373,0.03231633543879589,0.024496751060671833,0.012455975115595846,0.0080963838251373,0.003176273654476941,0.0019306761429173562,0.001127957746578957,0.00036952726176267683,0.00021036757973006318
487,6.8,150,760.0,MEAN,5.0,0.018336089400234037,0.019701542866208913,0.020806909957712384,0.023082665734337177,0.024903270355637004,0.027309069319497503,0.034006293462136176,0.03764750270473584,0.04310931656863534,0.04239407903883898,0.04050845282392129,0.03758248111111799,0.03257581840254345,0.02782924206844031,0.0190513269300304,0.01462985856401652,0.007672548046906441,0.0050716843021923926,0.002054682358324098,0.0012744232349098832,0.0007542504859670738,0.00025488464698197665,0.0001469488015763437
488,6.8,200,760.0,MEAN,5.0,0.01119797579985432,0.012068929473176322,0.012753250216500752,0.014121891703149612,0.015241689283135044,0.016796963699781477,0.020902888159728062,0.02314248331969893,0.02656408703632108,0.026190821176325936,0.02500881261967465,0.02326690527303064,0.02015635643973777,0.01741907346644005,0.012255562403173893,0.009580490406542028,0.0051448477702664,0.0034775935956214243,0.0014495157563144759,0.0009145013569881027,0.0005518113630261545,0.000190987698364182,0.00011197975799854318
489,6.8,250,760.0,MEAN,5.0,0.007213779902340452,0.007754813395015987,0.008235732055172015,0.009137454542964572,0.009858832533198617,0.010820669853510679,0.013525837316888348,0.015028708129875943,0.017252956933097585,0.017012497603019566,0.01623100478026602,0.015088822962395446,0.013105033489251823,0.011481933011225222,0.008295846887691522,0.0066126315771454156,0.0036309358841780277,0.002500777032811357,0.0010700440188471673,0.0006913205739742934,0.0004220061242869164,0.00014968593297356439,8.957110045406061e-05
490,6.8,300,760.0,MEAN,5.0,0.004822512373868126,0.005190776955145328,0.005512277780069868,0.006079288325845879,0.006605380584813312,0.007248382234662394,0.009060477793327991,0.01005420761582203,0.011574029697283501,0.011398665610961024,0.010931028047434416,0.010171117006703681,0.008826659011564689,0.007774474493629826,0.005816242196362163,0.004688066574354226,0.002642152233925324,0.0018588593150182593,0.0008183657361715606,0.000535445010237964,0.00033260721705829854,0.00012158576651691757,7.365291625544045e-05
491,6.8,350,760.0,MEAN,5.0,0.003293913486376026,0.0035508044861800488,0.003773443352676869,0.004178760263478772,0.004521281596550802,0.0049722680184289755,0.006222470884141886,0.0069075135502859476,0.007935077549502038,0.007820903771811362,0.007535469327584669,0.006964600439131286,0.006051210217605871,0.005406128373653548,0.00416163419682517,0.003402378575182169,0.001969497665164175,0.001410046154479859,0.0006393731550677903,0.0004247264530093178,0.00026716663979618375,0.00010047292436779559,6.165383995296549e-05
492,6.8,400,760.0,MEAN,5.0,0.002293045481682961,0.0024720148851313873,0.002623020319290997,0.0029138455998946895,0.003148742941920749,0.003461939397955495,0.00432882244590881,0.004815395511534218,0.00554245871304345,0.005480937980608054,0.005246040638581994,0.0048825090378273785,0.00424493053804236,0.0038198782048523474,0.003025701477049956,0.0025111644421357306,0.0014876831661650432,0.001085002008406084,0.0005050292853560278,0.00034171970470933883,0.00021811896045276945,8.389190786644978e-05,5.2628190201552836e-05
493,6.9,1,760.0,MEAN,5.0,0.40205375452008185,0.4278539954518518,0.4472041761506793,0.49181709276186486,0.5278299290624605,0.5751303707707053,0.709506625623674,0.7740072279530988,0.8815082318354737,0.8546329808648799,0.8170076295060488,0.7578820773707426,0.6503810734883677,0.5375050194118741,0.33862816222948067,0.24832731896828586,0.12093862936767168,0.07525070271766238,0.027950261009417457,0.01644765359400335,0.009352587337766609,0.002902527104824121,0.0015963899076532665
494,6.9,2,760.0,MEAN,5.0,0.39667870432596314,0.4219414402383212,0.4412916209371487,0.4853670325289223,0.5208423638101061,0.5697553205765866,0.6987565252354364,0.7632571275648613,0.8707581314472361,0.8438828804766424,0.8062575291178112,0.7471319769825051,0.6450060232942489,0.5315924641983435,0.3343281220741857,0.24510228885181462,0.11932611430943606,0.07471319769825051,0.02768150849971152,0.01628640208817979,0.009245086333884236,0.0028756518538535264,0.0015856398072650287
495,6.9,3,760.0,MEAN,5.0,0.41164591865924754,0.43776414246383427,0.4576367040542807,0.5036274894493139,0.5399658877861302,0.5904989729732655,0.7210900919961991,0.7949024636178573,0.9027820836802808,0.874392709979643,0.8346475867987502,0.7778688393974746,0.6699892193350512,0.551889424740398,0.34691814662179343,0.2549365758317271,0.12434545680879339,0.07778688393974746,0.028786824932446692,0.01697684547298138,0.00965238705821684,0.0029979178627873478,0.001652261549377118
496,6.9,5,760.0,MEAN,5.0,0.4252946088121008,0.4524936826314793,0.47351114876463546,0.5211095279485479,0.5588173348345045,0.6107428393987727,0.7479745300329098,0.8221538222675786,0.9334227606195816,0.9086963298746921,0.8654250760711354,0.8036089992089115,0.6923400608569082,0.5717987109755716,0.3597695673381434,0.26457280897031854,0.12919560064204805,0.08097906068951337,0.02998079727817862,0.017679397982596053,0.010076020528542505,0.003127893489228532,0.0017246685444560483
497,6.9,7,760.0,MEAN,5.0,0.4203665179256138,0.4471706038275581,0.4680908659949293,0.514507697678784,0.5524256728571442,0.6034188118901114,0.7387467577852934,0.8106601589856317,0.9217990517497908,0.8956487240405769,0.856423232476756,0.7975849951310248,0.6864461023668655,0.5661545949044815,0.3569519732307701,0.26281079347759995,0.12813660577514824,0.08041225770583282,0.029876749407776914,0.0176514712037194,0.01006787616804736,0.0031249641612510646,0.0017259216288081191
