rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.0,40,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6516938487611557,0.6502106161220103,0.650998862956148,0.6835904311586697,0.7216239463196298,0.7364791541628464,0.6768321354742471,0.6669717779138081,0.7112366276231452,0.714104433872471
7.0,40,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,40,200,250,1.0,False,TOTAL_STDDEV,5.0,0.6217154460145048,0.620582777046425,0.6190979562165108,0.6445494284757155,0.6854775749922436,0.7240299945359207,0.6764841114822423,0.6669676188291945,0.711236497497455,0.714104433872471
7.0,40,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6472623989819681,0.6458310914369201,0.6466088573054782,0.6758355375326571,0.7158614481090608,0.7350961721949947,0.6766991071505608,0.6669700824716959,0.7112365740646823,0.714104433872471
7.0,40,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6517200517075992,0.6502365119475574,0.6510233953132872,0.6836481785334382,0.7216598736674449,0.7364855960024213,0.6768338680830357,0.6669718013759477,0.7112366283711223,0.714104433872471
7.0,40,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,40,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6303140979359013,0.6290810631120799,0.6282365400290844,0.6557204757954063,0.6957561194920098,0.727522166071016,0.6765856503541017,0.6669688370198986,0.71123653562598,0.714104433872471
7.0,40,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6485607161848669,0.6471141989351935,0.6478935526127497,0.678116872177336,0.7175492807369455,0.7354988596373772,0.6767390101154003,0.6669705927216636,0.7112365901902188,0.714104433872471
7.0,40,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6517382532071734,0.6502545001094127,0.6510404363673932,0.6836882927000606,0.7216848305709448,0.736490070819888,0.6768350716275816,0.6669718176734432,0.711236628890689,0.714104433872471
7.0,40,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,40,300,250,1.0,False,TOTAL_STDDEV,5.0,0.6363667800986932,0.6350629997286663,0.6346733993572142,0.6636090167084813,0.7030377569448947,0.7300164462970155,0.6766569642170249,0.6669696916078698,0.7112365623734095,0.714104433872471
7.0,40,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6494719165946183,0.6480147230828668,0.6487952317553881,0.6797191266171476,0.7187349551296918,0.7357818603642332,0.676767015150046,0.6669709506686549,0.7112366015023894,0.714104433872471
7.0,40,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6517510217553841,0.6502671189986153,0.6510523908532106,0.6837164336039587,0.72170233834682,0.7364932099948305,0.6768359159333164,0.6669718291062423,0.7112366292551683,0.714104433872471
7.0,40,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,40,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6406546789821463,0.6393007366110505,0.6392354139689448,0.6692093868171364,0.7082185400243579,0.7318012525578474,0.67670740911976,0.6669702956241509,0.7112365812779998,0.714104433872471
7.0,40,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6501161450792535,0.6486514025489962,0.6494327479204215,0.6808524996814928,0.7195737832887688,0.7359821347191606,0.6767868149693246,0.6669712036605042,0.7112366094976197,0.714104433872471
7.0,40,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517600463637285,0.650276037830187,0.651060840096405,0.6837363233413654,0.721714712685317,0.7364954287351405,0.6768365126783964,0.6669718371867297,0.7112366295127753,0.714104433872471
7.0,40,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,40,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6437101499878054,0.6423204426058798,0.6424871677586631,0.6732058923520607,0.7119211916384723,0.733081975507073,0.6767433181739921,0.6669707253450549,0.7112365947273219,0.714104433872471
7.0,40,400,500,1.0,False,TOTAL_STDDEV,5.0,0.6505745745118394,0.6491044597495738,0.6498864106138053,0.6816592830757756,0.7201709617036699,0.7361247445013994,0.6768009044003511,0.6669713836476504,0.711236615185677,0.714104433872471
7.0,40,400,750,1.0,False,TOTAL_STDDEV,5.0,0.6517664667718618,0.6502823829851124,0.6510668511711879,0.6837504736617465,0.7217235162634016,0.7364970072317775,0.6768369372243692,0.6669718429354412,0.7112366296960452,0.714104433872471
7.0,40,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,40,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6458995762121886,0.6444842310967199,0.64481771790319,0.6760725119680614,0.7145798371063071,0.7340042135503105,0.67676903073113,0.6669710329196232,0.7112366043536571,0.714104433872471
7.0,40,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6509027482560846,0.6494287875005085,0.6502111769608526,0.6822369742866939,0.7205985999440119,0.7362268827203808,0.6768109905336468,0.6669715124736093,0.7112366192568959,0.714104433872471
7.0,40,450,750,1.0,False,TOTAL_STDDEV,5.0,0.6517710621794597,0.6502869245301832,0.6510711535987447,0.6837606018036806,0.7217298174556535,0.7364981370462697,0.676837241093982,0.666971847050073,0.7112366298272201,0.714104433872471
7.0,40,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,40,500,250,1.0,False,TOTAL_STDDEV,5.0,0.647476798412713,0.6460429793793384,0.6464968448254863,0.6781390366121679,0.7164978666022798,0.7346709049080055,0.6767875442433019,0.6669712543141019,0.7112366112827267,0.714104433872471
7.0,40,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6511389964301626,0.6496622668901333,0.650444974742613,0.6826529205208285,0.7209065229447258,0.7363004359519321,0.6768182514150648,0.6669716052031855,0.7112366221873729,0.714104433872471
7.0,40,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517743699743923,0.6502901935546085,0.6510742505055069,0.6837678921108623,0.7217343530977999,0.7364989502945842,0.6768374598211016,0.6669718500117988,0.7112366299216404,0.714104433872471
7.0,40,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,80,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5148654681229343,0.5149533468859208,0.5063756613766841,0.5109506843207862,0.5665368580285945,0.6861961164354102,0.6751895914966248,0.6669519404549767,0.7112360066881362,0.714104433872471
7.0,80,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6306148037754922,0.6293782560145658,0.63014191940404,0.6467650698798676,0.6943900651335072,0.7299898887484066,0.6761873764778045,0.6669635147349751,0.7112363664877104,0.714104433872471
7.0,80,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6514857631065321,0.6500049693720729,0.6508040442872055,0.6831318888413141,0.7213386656876644,0.7364280027417794,0.6768183770665078,0.6669715915851655,0.7112366216829429,0.714104433872471
7.0,80,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,80,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5647183894320069,0.5642449848494334,0.5587357479386316,0.5718222387077754,0.6196708523963663,0.7024951229991682,0.6758026622152383,0.6669594001077238,0.7112362402316802,0.714104433872471
7.0,80,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6385210104600306,0.6371920331541935,0.6379609176926667,0.6605274457534489,0.7045467102112722,0.7324016619354501,0.676430430510985,0.6669666397793372,0.7112364652600434,0.714104433872471
7.0,80,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6515972431363856,0.650115142788669,0.6509084165768462,0.6833775383261859,0.7214914957215915,0.7364554055080451,0.6768257478401088,0.6669716914109661,0.7112366248654165,0.714104433872471
7.0,80,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,80,100,250,1.0,False,TOTAL_STDDEV,5.0,0.5915155892251539,0.5907337951282855,0.5870634685730469,0.605694387918722,0.6500592430287252,0.7122593952731945,0.676125072651369,0.6669632980213476,0.7112363622512989,0.714104433872471
7.0,80,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6426628814945399,0.641285434499502,0.6420581299285386,0.6677692759519711,0.7098970619190348,0.7336747418831728,0.676557740188758,0.6669682725988555,0.7112365168655,0.714104433872471
7.0,80,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6516554898626027,0.650172706820621,0.6509629496754922,0.683505896286706,0.721571353216617,0.7364697241187995,0.6768295991206357,0.6669717435667836,0.7112366265281554,0.714104433872471
7.0,80,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,80,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6094002058523648,0.6084109592039824,0.6060222822483279,0.6286288741900774,0.6708998876334769,0.7191355317364565,0.6763381808150696,0.666965865158689,0.7112364426070708,0.714104433872471
7.0,80,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6453945712376913,0.6439851403470656,0.6447607421784479,0.6725568916062511,0.7134365043093329,0.734517968449848,0.6766416999947671,0.6669693479172908,0.7112365508501026,0.714104433872471
7.0,80,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6516938487611557,0.6502106161220103,0.650998862956148,0.6835904311586697,0.7216239463196298,0.7364791541628464,0.6768321354742471,0.6669717779138081,0.7112366276231452,0.714104433872471
7.0,80,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,80,200,250,1.0,False,TOTAL_STDDEV,5.0,0.6217154460145048,0.620582777046425,0.6190979562165108,0.6445494284757155,0.6854775749922436,0.7240299945359207,0.6764841114822423,0.6669676188291945,0.711236497497455,0.714104433872471
7.0,80,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6472623989819681,0.6458310914369201,0.6466088573054782,0.6758355375326571,0.7158614481090608,0.7350961721949947,0.6766991071505608,0.6669700824716959,0.7112365740646823,0.714104433872471
7.0,80,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6517200517075992,0.6502365119475574,0.6510233953132872,0.6836481785334382,0.7216598736674449,0.7364855960024213,0.6768338680830357,0.6669718013759477,0.7112366283711223,0.714104433872471
7.0,80,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,80,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6303140979359013,0.6290810631120799,0.6282365400290844,0.6557204757954063,0.6957561194920098,0.727522166071016,0.6765856503541017,0.6669688370198986,0.71123653562598,0.714104433872471
7.0,80,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6485607161848669,0.6471141989351935,0.6478935526127497,0.678116872177336,0.7175492807369455,0.7354988596373772,0.6767390101154003,0.6669705927216636,0.7112365901902188,0.714104433872471
7.0,80,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6517382532071734,0.6502545001094127,0.6510404363673932,0.6836882927000606,0.7216848305709448,0.736490070819888,0.6768350716275816,0.6669718176734432,0.711236628890689,0.714104433872471
7.0,80,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,80,300,250,1.0,False,TOTAL_STDDEV,5.0,0.6363667800986932,0.6350629997286663,0.6346733993572142,0.6636090167084813,0.7030377569448947,0.7300164462970155,0.6766569642170249,0.6669696916078698,0.7112365623734095,0.714104433872471
7.0,80,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6494719165946183,0.6480147230828668,0.6487952317553881,0.6797191266171476,0.7187349551296918,0.7357818603642332,0.676767015150046,0.6669709506686549,0.7112366015023894,0.714104433872471
7.0,80,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6517510217553841,0.6502671189986153,0.6510523908532106,0.6837164336039587,0.72170233834682,0.7364932099948305,0.6768359159333164,0.6669718291062423,0.7112366292551683,0.714104433872471
7.0,80,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,80,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6406546789821463,0.6393007366110505,0.6392354139689448,0.6692093868171364,0.7082185400243579,0.7318012525578474,0.67670740911976,0.6669702956241509,0.7112365812779998,0.714104433872471
7.0,80,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6501161450792535,0.6486514025489962,0.6494327479204215,0.6808524996814928,0.7195737832887688,0.7359821347191606,0.6767868149693246,0.6669712036605042,0.7112366094976197,0.714104433872471
7.0,80,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517600463637285,0.650276037830187,0.651060840096405,0.6837363233413654,0.721714712685317,0.7364954287351405,0.6768365126783964,0.6669718371867297,0.7112366295127753,0.714104433872471
7.0,80,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,80,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6437101499878054,0.6423204426058798,0.6424871677586631,0.6732058923520607,0.7119211916384723,0.733081975507073,0.6767433181739921,0.6669707253450549,0.7112365947273219,0.714104433872471
7.0,80,400,500,1.0,False,TOTAL_STDDEV,5.0,0.6505745745118394,0.6491044597495738,0.6498864106138053,0.6816592830757756,0.7201709617036699,0.7361247445013994,0.6768009044003511,0.6669713836476504,0.711236615185677,0.714104433872471
7.0,80,400,750,1.0,False,TOTAL_STDDEV,5.0,0.6517664667718618,0.6502823829851124,0.6510668511711879,0.6837504736617465,0.7217235162634016,0.7364970072317775,0.6768369372243692,0.6669718429354412,0.7112366296960452,0.714104433872471
7.0,80,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,80,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6458995762121886,0.6444842310967199,0.64481771790319,0.6760725119680614,0.7145798371063071,0.7340042135503105,0.67676903073113,0.6669710329196232,0.7112366043536571,0.714104433872471
7.0,80,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6509027482560846,0.6494287875005085,0.6502111769608526,0.6822369742866939,0.7205985999440119,0.7362268827203808,0.6768109905336468,0.6669715124736093,0.7112366192568959,0.714104433872471
7.0,80,450,750,1.0,False,TOTAL_STDDEV,5.0,0.6517710621794597,0.6502869245301832,0.6510711535987447,0.6837606018036806,0.7217298174556535,0.7364981370462697,0.676837241093982,0.666971847050073,0.7112366298272201,0.714104433872471
7.0,80,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,80,500,250,1.0,False,TOTAL_STDDEV,5.0,0.647476798412713,0.6460429793793384,0.6464968448254863,0.6781390366121679,0.7164978666022798,0.7346709049080055,0.6767875442433019,0.6669712543141019,0.7112366112827267,0.714104433872471
7.0,80,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6511389964301626,0.6496622668901333,0.650444974742613,0.6826529205208285,0.7209065229447258,0.7363004359519321,0.6768182514150648,0.6669716052031855,0.7112366221873729,0.714104433872471
7.0,80,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517743699743923,0.6502901935546085,0.6510742505055069,0.6837678921108623,0.7217343530977999,0.7364989502945842,0.6768374598211016,0.6669718500117988,0.7112366299216404,0.714104433872471
7.0,80,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,120,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5148654681229343,0.5149533468859208,0.5063756613766841,0.5109506843207862,0.5665368580285945,0.6861961164354102,0.6751895914966248,0.6669519404549767,0.7112360066881362,0.714104433872471
7.0,120,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6306148037754922,0.6293782560145658,0.63014191940404,0.6467650698798676,0.6943900651335072,0.7299898887484066,0.6761873764778045,0.6669635147349751,0.7112363664877104,0.714104433872471
7.0,120,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6514857631065321,0.6500049693720729,0.6508040442872055,0.6831318888413141,0.7213386656876644,0.7364280027417794,0.6768183770665078,0.6669715915851655,0.7112366216829429,0.714104433872471
7.0,120,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,120,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5647183894320069,0.5642449848494334,0.5587357479386316,0.5718222387077754,0.6196708523963663,0.7024951229991682,0.6758026622152383,0.6669594001077238,0.7112362402316802,0.714104433872471
7.0,120,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6385210104600306,0.6371920331541935,0.6379609176926667,0.6605274457534489,0.7045467102112722,0.7324016619354501,0.676430430510985,0.6669666397793372,0.7112364652600434,0.714104433872471
7.0,120,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6515972431363856,0.650115142788669,0.6509084165768462,0.6833775383261859,0.7214914957215915,0.7364554055080451,0.6768257478401088,0.6669716914109661,0.7112366248654165,0.714104433872471
7.0,120,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,120,100,250,1.0,False,TOTAL_STDDEV,5.0,0.5915155892251539,0.5907337951282855,0.5870634685730469,0.605694387918722,0.6500592430287252,0.7122593952731945,0.676125072651369,0.6669632980213476,0.7112363622512989,0.714104433872471
7.0,120,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6426628814945399,0.641285434499502,0.6420581299285386,0.6677692759519711,0.7098970619190348,0.7336747418831728,0.676557740188758,0.6669682725988555,0.7112365168655,0.714104433872471
7.0,120,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6516554898626027,0.650172706820621,0.6509629496754922,0.683505896286706,0.721571353216617,0.7364697241187995,0.6768295991206357,0.6669717435667836,0.7112366265281554,0.714104433872471
7.0,120,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,120,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6094002058523648,0.6084109592039824,0.6060222822483279,0.6286288741900774,0.6708998876334769,0.7191355317364565,0.6763381808150696,0.666965865158689,0.7112364426070708,0.714104433872471
7.0,120,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6453945712376913,0.6439851403470656,0.6447607421784479,0.6725568916062511,0.7134365043093329,0.734517968449848,0.6766416999947671,0.6669693479172908,0.7112365508501026,0.714104433872471
7.0,120,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6516938487611557,0.6502106161220103,0.650998862956148,0.6835904311586697,0.7216239463196298,0.7364791541628464,0.6768321354742471,0.6669717779138081,0.7112366276231452,0.714104433872471
7.0,120,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,120,200,250,1.0,False,TOTAL_STDDEV,5.0,0.6217154460145048,0.620582777046425,0.6190979562165108,0.6445494284757155,0.6854775749922436,0.7240299945359207,0.6764841114822423,0.6669676188291945,0.711236497497455,0.714104433872471
7.0,120,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6472623989819681,0.6458310914369201,0.6466088573054782,0.6758355375326571,0.7158614481090608,0.7350961721949947,0.6766991071505608,0.6669700824716959,0.7112365740646823,0.714104433872471
7.0,120,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6517200517075992,0.6502365119475574,0.6510233953132872,0.6836481785334382,0.7216598736674449,0.7364855960024213,0.6768338680830357,0.6669718013759477,0.7112366283711223,0.714104433872471
7.0,120,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,120,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6303140979359013,0.6290810631120799,0.6282365400290844,0.6557204757954063,0.6957561194920098,0.727522166071016,0.6765856503541017,0.6669688370198986,0.71123653562598,0.714104433872471
7.0,120,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6485607161848669,0.6471141989351935,0.6478935526127497,0.678116872177336,0.7175492807369455,0.7354988596373772,0.6767390101154003,0.6669705927216636,0.7112365901902188,0.714104433872471
7.0,120,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6517382532071734,0.6502545001094127,0.6510404363673932,0.6836882927000606,0.7216848305709448,0.736490070819888,0.6768350716275816,0.6669718176734432,0.711236628890689,0.714104433872471
7.0,120,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,120,300,250,1.0,False,TOTAL_STDDEV,5.0,0.6363667800986932,0.6350629997286663,0.6346733993572142,0.6636090167084813,0.7030377569448947,0.7300164462970155,0.6766569642170249,0.6669696916078698,0.7112365623734095,0.714104433872471
7.0,120,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6494719165946183,0.6480147230828668,0.6487952317553881,0.6797191266171476,0.7187349551296918,0.7357818603642332,0.676767015150046,0.6669709506686549,0.7112366015023894,0.714104433872471
7.0,120,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6517510217553841,0.6502671189986153,0.6510523908532106,0.6837164336039587,0.72170233834682,0.7364932099948305,0.6768359159333164,0.6669718291062423,0.7112366292551683,0.714104433872471
7.0,120,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,120,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6406546789821463,0.6393007366110505,0.6392354139689448,0.6692093868171364,0.7082185400243579,0.7318012525578474,0.67670740911976,0.6669702956241509,0.7112365812779998,0.714104433872471
7.0,120,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6501161450792535,0.6486514025489962,0.6494327479204215,0.6808524996814928,0.7195737832887688,0.7359821347191606,0.6767868149693246,0.6669712036605042,0.7112366094976197,0.714104433872471
7.0,120,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517600463637285,0.650276037830187,0.651060840096405,0.6837363233413654,0.721714712685317,0.7364954287351405,0.6768365126783964,0.6669718371867297,0.7112366295127753,0.714104433872471
7.0,120,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,120,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6437101499878054,0.6423204426058798,0.6424871677586631,0.6732058923520607,0.7119211916384723,0.733081975507073,0.6767433181739921,0.6669707253450549,0.7112365947273219,0.714104433872471
7.0,120,400,500,1.0,False,TOTAL_STDDEV,5.0,0.6505745745118394,0.6491044597495738,0.6498864106138053,0.6816592830757756,0.7201709617036699,0.7361247445013994,0.6768009044003511,0.6669713836476504,0.711236615185677,0.714104433872471
7.0,120,400,750,1.0,False,TOTAL_STDDEV,5.0,0.6517664667718618,0.6502823829851124,0.6510668511711879,0.6837504736617465,0.7217235162634016,0.7364970072317775,0.6768369372243692,0.6669718429354412,0.7112366296960452,0.714104433872471
7.0,120,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,120,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6458995762121886,0.6444842310967199,0.64481771790319,0.6760725119680614,0.7145798371063071,0.7340042135503105,0.67676903073113,0.6669710329196232,0.7112366043536571,0.714104433872471
7.0,120,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6509027482560846,0.6494287875005085,0.6502111769608526,0.6822369742866939,0.7205985999440119,0.7362268827203808,0.6768109905336468,0.6669715124736093,0.7112366192568959,0.714104433872471
7.0,120,450,750,1.0,False,TOTAL_STDDEV,5.0,0.6517710621794597,0.6502869245301832,0.6510711535987447,0.6837606018036806,0.7217298174556535,0.7364981370462697,0.676837241093982,0.666971847050073,0.7112366298272201,0.714104433872471
7.0,120,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.0,120,500,250,1.0,False,TOTAL_STDDEV,5.0,0.647476798412713,0.6460429793793384,0.6464968448254863,0.6781390366121679,0.7164978666022798,0.7346709049080055,0.6767875442433019,0.6669712543141019,0.7112366112827267,0.714104433872471
