,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
425,6.5,1,760.0,MEAN,5.0,0.18924235499654238,0.2001712447987743,0.20937452042170643,0.23180750475260356,0.25021405599846785,0.274947859235098,0.3405211980484896,0.3744582769080519,0.4279523164663451,0.41989945029627945,0.4055193321354479,0.3802103241723845,0.33419394605772373,0.2812751112258639,0.18636633136437605,0.14092515797614855,0.07420140970989048,0.04848975843832377,0.019211837862870864,0.011676655946595168,0.006844936244555788,0.0022490504803540446,0.001265450398153171
426,6.5,2,760.0,MEAN,5.0,0.18521592191150954,0.19614481171374146,0.20534808733667362,0.22720586694113748,0.24503721346056853,0.26977101669719866,0.3336187413312905,0.3669806154644195,0.41932424556984615,0.4118465841262138,0.39746646596538227,0.3733078674551854,0.32844189879339114,0.27609826868796455,0.1829151030057765,0.13862433907041552,0.07305100025702395,0.04774199229396053,0.018924235499654236,0.01150409452866519,0.006729895299269136,0.0022202902440323813,0.001248194256360173
427,6.5,3,760.0,MEAN,5.0,0.18908142009727244,0.19995511198785043,0.2096206158905864,0.23197209366566335,0.25069900747721424,0.2748627672340542,0.340709012571443,0.37453827623101893,0.4283026416899878,0.42044941976901473,0.4065552579088318,0.38118331016414986,0.33587626062007503,0.2821118951611062,0.18726913811550946,0.14196208857143458,0.07490765524620378,0.04893161350760086,0.019451826604256147,0.011840242280851567,0.00694708093009148,0.0022834752970213733,0.0012867202070517261
428,6.5,5,760.0,MEAN,5.0,0.18902014606892006,0.19944884378306738,0.20857395428294626,0.23138673053264353,0.2496369515324013,0.2744051086035012,0.3402362629240561,0.37412953049503483,0.42757660628003985,0.42040687660156356,0.4067192108517452,0.38195105378064537,0.3363255012812509,0.2835302191033801,0.18836835246178585,0.14274279996239136,0.07560805842756801,0.0494059554207729,0.019618987574739635,0.01199300237126941,0.007039370957049437,0.0023138673053264354,0.0013035872142684141
429,6.5,7,760.0,MEAN,5.0,0.17953602551844638,0.18981480560538036,0.19872308168072308,0.21996589386038662,0.23778244601107212,0.26108101420812246,0.32343894673552176,0.35564579100791477,0.40703969144258456,0.40087242339042417,0.3878526352803079,0.3645540670832576,0.321383190718135,0.2713597942950564,0.18090652953003758,0.13705040115911937,0.07263671261433327,0.047556489202214426,0.018981480560538035,0.011580758897945586,0.006797699897492322,0.002240774058951602,0.0012677162107218544
430,6.5,10,760.0,MEAN,5.0,0.1582486416874951,0.16764239667351083,0.17559095858475487,0.19437846855678625,0.21027559237927435,0.23123089196346322,0.28614822880478574,0.31505209030021863,0.36057567215552544,0.3555174963938247,0.34467854833303735,0.32444584528623427,0.28687082534217156,0.24206984002425055,0.16186162437442425,0.12284141135558983,0.0651782076722012,0.042849974666979276,0.017125537936043995,0.010477649792094427,0.006170974429274924,0.0020377222354280196,0.001148928494443458
431,6.5,20,760.0,MEAN,5.0,0.08388491211379653,0.08894693267238771,0.09328580743689442,0.10340984855407677,0.1120875980830902,0.12293478499435698,0.153306908345904,0.1684929700216775,0.19380307281463338,0.19235678122646446,0.1872947606678733,0.1764475737566065,0.15692263731632627,0.1337819719056238,0.09039322426055661,0.06906042333506526,0.03688043549830709,0.024442327840054505,0.009907097378957005,0.006074424670309404,0.0035940345965997304,0.0012004220181801918,0.0006804801922334702
432,6.5,30,760.0,MEAN,5.0,0.048378453624249904,0.051343351379996155,0.05401899081810863,0.05994878632960114,0.06486617772937543,0.07144680445554395,0.08894693267238771,0.0983478279954856,0.11281074387717466,0.11281074387717466,0.10991816070083685,0.10413299434816121,0.09328580743689442,0.08026918314337426,0.05452519287396775,0.04194245605689827,0.022634463354843377,0.01504143251695662,0.006153970707658694,0.003803746876884222,0.0022634463354843375,0.0007593030837886755,0.0004338874764506717
433,6.5,50,760.0,MEAN,5.0,0.02133280092549136,0.022634463354843377,0.023863811204786946,0.026539450642899424,0.028781202604561223,0.03174610036030748,0.03955607493641958,0.0437503205421094,0.05040326184768636,0.05098177848295393,0.05025863268886947,0.04794456614779922,0.04338874764506717,0.037531266712983104,0.02610556316644875,0.020320396813773126,0.01106413064949213,0.00752071625847831,0.0031167583725039915,0.0019524936440280228,0.0011714961864168138,0.00039917647833461806,0.00022996036251885603
434,6.5,70,760.0,MEAN,5.0,0.014462915881689058,0.015403005413998846,0.01627078036690019,0.01807864485211132,0.01966956559909712,0.021694373822533586,0.027045652698758537,0.030010550454504792,0.034638683536645294,0.03536182933072975,0.03514488559250441,0.03377090858374395,0.030878325407406138,0.026973338119350092,0.019091048963829554,0.014969117937548173,0.00831617663197121,0.005676694483562955,0.002408075494301228,0.001518606167577351,0.0009183951584872551,0.00031818414939715925,0.00018512532328561994
435,6.5,100,760.0,MEAN,5.0,0.008868059153805615,0.009444843489012483,0.010021627824219352,0.01117519649463309,0.012112471039344255,0.013338137751658851,0.01672674572099921,0.018601294810421533,0.02148521648645588,0.022278294947365326,0.02235039298926618,0.021701510612158456,0.020187451732240423,0.017880314391412945,0.012977647542154558,0.010310019991822789,0.005839941393969551,0.004059119759018342,0.0017591922223809512,0.0011247294536533949,0.0006906992414102258,0.00024441236204391086,0.0001441960838017173
436,6.5,150,760.0,MEAN,5.0,0.004234794100446386,0.0045280246098170695,0.0048076164908449305,0.00535316162455783,0.005823694302385206,0.006430613263640809,0.008046790722265275,0.008933301564548737,0.010365357540545099,0.011047288957686224,0.011320061524542674,0.011115482099400336,0.010569936965687437,0.009615232981689861,0.007228473021695925,0.005885068129927909,0.003450572970734092,0.002461772415879461,0.0011115482099400336,0.0007296666163410038,0.00045484825523313036,0.00016707319719957563,0.00010024391831974536
437,6.5,200,760.0,MEAN,5.0,0.0022287515969147452,0.0023860752390499037,0.002536843729429431,0.002825270406677221,0.0030809213251468534,0.0034021237611728023,0.004267403792916174,0.004759040174588543,0.00551943777824181,0.006004519008158548,0.006260169926628182,0.006260169926628182,0.006109401436248655,0.005637430509843179,0.004431282586806964,0.00367744013490933,0.0022287515969147452,0.0016322327871522693,0.0007603976036532659,0.0005119573521148282,0.0003257910422548907,0.0001238923681814373,7.60397603653266e-05
438,6.5,250,760.0,MEAN,5.0,0.001239677225071241,0.001328679692512253,0.001411324840850336,0.0015766151375265012,0.001716476157790949,0.0018944810926729732,0.0023839946635985402,0.002657359385024506,0.003089657084023708,0.003432952315581898,0.003649101165081499,0.003706317037007864,0.003706317037007864,0.003490168187508263,0.002854436277215319,0.002409423940010258,0.0015130419464972067,0.0011316028003214404,0.0005492723704931037,0.00037762475471400875,0.00024475678546278346,9.663125036452748e-05,6.0648824241946864e-05
439,6.5,300,760.0,MEAN,5.0,0.0007130136103149449,0.0007626145571194629,0.0008122155039239809,0.000905217279182452,0.0009920189360903583,0.0010912208296993942,0.0013764262738253724,0.0015376293509400554,0.001785634084962645,0.0020336388189852346,0.0022010420144504823,0.0022692433163066946,0.0023188442631112125,0.0022258424878527413,0.0018910360969222454,0.0016306311261985265,0.0010540201195960058,0.0008122155039239809,0.0004079677874671599,0.00028706547963114744,0.00018972362152728102,7.750147938205924e-05,4.972494917152921e-05
440,6.5,350,760.0,MEAN,5.0,0.0004188468056020065,0.00044980504775519835,0.00047894221684055533,0.0005353954819434345,0.0005833504060630845,0.0006434458173016334,0.0008134126369662157,0.0009105365339174055,0.0010562223793441905,0.0012261891990087727,0.0013536643137572095,0.0014204369929111526,0.0014872096720650958,0.0014507882107083997,0.0012868916346032667,0.001129065302057583,0.000752710201371722,0.0005948838688260383,0.00030958242153191786,0.0002227779386317919,0.00014993501591839943,6.313053301827344e-05,4.158116838222819e-05
441,6.5,400,760.0,MEAN,5.0,0.0002509135566531267,0.0002693893767392239,0.0002872692026289954,0.0003212408718195613,0.00035044458743952134,0.0003873962276117158,0.0004881192467907619,0.0005453346896380307,0.0006377137900685168,0.00075691262933366,0.0008463117587825175,0.0008999512364518321,0.0009655105980476609,0.0009655105980476609,0.0008880313525253177,0.000792672281113203,0.0005483146606196593,0.00044222769367368176,0.00023839767853028667,0.00017522229371976067,0.00012039082765779476,5.2745486374825916e-05,3.528285642248242e-05
442,6.6,1,760.0,MEAN,5.0,0.19384399280800843,0.20477288261024038,0.21455136295960578,0.2369843472905029,0.25596610326280045,0.2806999064994306,0.34684845003925546,0.3807855288988178,0.43600518263641064,0.42910272591921156,0.4158730172112466,0.3917144187010497,0.34627324531282216,0.29277920575452904,0.197295221166608,0.15070363832551398,0.08052866170065633,0.053263957667719825,0.021512656768603904,0.01317218823532164,0.007765263806849003,0.0025884212689496677,0.0014610200051404791
443,6.6,2,760.0,MEAN,5.0,0.1903927644494089,0.20074644952520757,0.21052492987457297,0.23238270947903683,0.2507892607249011,0.2755230639615313,0.3399459933220564,0.3738830721816187,0.4279523164663451,0.42104985974914594,0.4083953557676142,0.38481196198385054,0.3399459933220564,0.288177567943063,0.1944191975344417,0.14840281941978095,0.07937825224778981,0.052458671050713265,0.021167533932743947,0.012999626817391665,0.0077077433342056766,0.0025539089853636723,0.001443763863347481
444,6.6,3,760.0,MEAN,5.0,0.19451826604256145,0.2053919579331394,0.21505746183587537,0.2380130336048733,0.25673994741642425,0.2821118951611062,0.347958140498495,0.38239149815199186,0.43796814559272373,0.43132311165959275,0.4180330437933308,0.39386928403649085,0.34856223449241597,0.29540196302736815,0.19935101799392943,0.15223168646809157,0.08155268917933477,0.053945593657145144,0.021807793180548037,0.01341088666504616,0.007913631320365077,0.0026338498134955523,0.001492112164984866
445,6.6,5,760.0,MEAN,5.0,0.19488628853312792,0.20596677985440945,0.21574368396142257,0.2385564602111198,0.2574584748180118,0.28287842549624587,0.34936137342393503,0.383906434602048,0.4399606848155898,0.4334427487442477,0.4210586702086978,0.39694230674473213,0.35131675424533765,0.29786967846033263,0.20140422460447,0.15447508489080708,0.0827777881060443,0.0547506629992734,0.02216098264256304,0.013622486389104927,0.008082240728464168,0.0026853896613929337,0.0015251970406940445
446,6.6,7,760.0,MEAN,5.0,0.18707379758219794,0.19735257766913192,0.20694610575027025,0.22887416993572937,0.2466907220864149,0.2713597942950564,0.3350882308340469,0.36798032711223555,0.4221152355700877,0.41663321952372295,0.4042986834194022,0.3816853672281475,0.3385144908630249,0.2871205904283551,0.1946115696459495,0.14938493726344013,0.08017448467808483,0.053107030449158765,0.02151691298198174,0.013225363711855022,0.007880398066649365,0.00261766266213918,0.0014869968525764452
447,6.6,10,760.0,MEAN,5.0,0.166919800136125,0.1763135551221407,0.18498471357077056,0.20449482008018777,0.2211145404400617,0.24279243656163635,0.2998775630151163,0.3295040210479351,0.3779179890527852,0.37358240982847024,0.36346605830506873,0.3432333552582657,0.3049357387768171,0.2594121569215103,0.1763135551221407,0.13512555249114883,0.07298225027596807,0.04834170835111153,0.019726885470632956,0.012139621828081818,0.007204287477736652,0.0024062464694947893,0.0013657074556592045
448,6.6,20,760.0,MEAN,5.0,0.09111637005464106,0.09617839061323223,0.1012404111718234,0.1120875980830902,0.12148849340618807,0.13305882611153935,0.16487724105125526,0.18150959431519767,0.20826598869632243,0.20754284290223798,0.2024808223436468,0.19235678122646446,0.17210869899209977,0.14679859619914393,0.1012404111718234,0.0780997457611209,0.04230402895394049,0.028347315128110555,0.011642647284759692,0.007231457940844529,0.004309948932743339,0.00145352304610975,0.0008316176631971208
449,6.6,30,760.0,MEAN,5.0,0.05315121586520729,0.05633305735917889,0.05929795511492513,0.06566163810286832,0.07108523155850172,0.0780997457611209,0.09690153640731669,0.10702557752449902,0.12293478499435698,0.12293478499435698,0.12076534761210363,0.11498018125942801,0.10340984855407677,0.08894693267238771,0.06168433623540383,0.047872251568390776,0.02625019232526564,0.01764475737566065,0.007376087099661418,0.004584744334495431,0.002747954017520921,0.0009328580743689442,0.0005358510334165796
450,6.6,50,760.0,MEAN,5.0,0.023719182045970053,0.025237788213547403,0.026539450642899424,0.02950434839864567,0.031890729519124375,0.03514488559250441,0.04360569138329251,0.048233824465433006,0.055609911565094435,0.05640537193858733,0.05575454072391132,0.05344047418284107,0.04859539736247523,0.04230402895394049,0.0298659212956879,0.02342992372833627,0.013016624293520152,0.008894693267238771,0.003774821045120844,0.0023791496625378498,0.0014390601302280612,0.0004968011605360192,0.00028781202604561226
451,6.6,70,760.0,MEAN,5.0,0.0161261512080833,0.017210869899209977,0.01815095943151977,0.020175767654956236,0.021839002981350476,0.02408075494301228,0.029938235875096347,0.03312007736906794,0.038254412507067556,0.03919450203937735,0.03904987288056045,0.037675895871799994,0.034638683536645294,0.030444437930955467,0.02191131756075892,0.017355499058026868,0.009762468220140113,0.00675418171674879,0.002914277550160345,0.0018584846907970438,0.001135338896712591,0.00039773018674644914,0.00023212979990110938
452,6.6,100,760.0,MEAN,5.0,0.009949529782318495,0.010598412159426222,0.01117519649463309,0.012400863206947688,0.013482333835460568,0.014852196631576884,0.018529196768520672,0.020547941941744717,0.02379235382728336,0.024729628371994515,0.024945922497697094,0.024297040120589367,0.022638785156869616,0.020187451732240423,0.014852196631576884,0.011968274955542537,0.006885363001532002,0.004830568807357529,0.002141311844455502,0.0013842824044964861,0.000850756894430132,0.0003064166780786493,0.00018096608517115522
453,6.6,150,760.0,MEAN,5.0,0.0047462426633022295,0.00507356974352997,0.005373619567072064,0.005980538528327665,0.006491987091183509,0.007160279879981812,0.008933301564548737,0.009956198690260425,0.01152464094968501,0.012274765508540248,0.012615731217110812,0.012479344933682586,0.011933799799969688,0.010842709532543886,0.008319563289121723,0.00681931417141125,0.004077949874503928,0.002939124407878248,0.0013502242059394273,0.0008933301564548737,0.0005625934191414281,0.00020935294506232535,0.00012683924358824924
454,6.6,200,760.0,MEAN,5.0,0.002504067970651272,0.002674501916297694,0.002838380710188484,0.003159583146214433,0.0034348995199509603,0.0037888777147550667,0.004739374719321649,0.005276897163283441,0.006129066891515549,0.006686254790744235,0.007014012378525815,0.007014012378525815,0.006882909343413184,0.006391272961740814,0.005099908065881387,0.004267403792916174,0.0026351710057639045,0.0019468800714225864,0.0009308315492996877,0.0006292945685406338,0.00040379734814690677,0.00015601261178403215,9.636073080778456e-05
455,6.6,250,760.0,MEAN,5.0,0.0013922528835415475,0.001487612670085489,0.0015829724566294309,0.0017609773915114551,0.001919910369084691,0.0021169872612755037,0.0026446447468186475,0.00294979606375926,0.003432952315581898,0.003827106099963523,0.004075041544977772,0.004157686693315854,0.004170401331521713,0.003954252482022112,0.0032803766571115915,0.002797220405288954,0.0017864066679231729,0.0013541089689239707,0.0006675185058075912,0.00046408429451384915,0.00030387985312002727,0.00012142479486595231,7.692356114544624e-05
456,6.6,300,760.0,MEAN,5.0,0.0007998152672228514,0.000855616332377934,0.0009114173975330168,0.0010168194094926173,0.0011036210664005237,0.0012214233150612537,0.0015314292325894908,0.0017050325464053034,0.0019840378721807167,0.00226304319795613,0.0024552468668236366,0.0025420485237315433,0.00261644994393832,0.0025234481686798494,0.0021762415410482234,0.0018972362152728103,0.0012524239068140775,0.0009734185810386641,0.0004978695035503486,0.0003534067459821901,0.00023498448548640364,9.734185810386642e-05,6.262119534070388e-05
457,6.6,350,760.0,MEAN,5.0,0.00047105090021327115,0.0005050442641461875,0.0005378235793672142,0.0005991330393176528,0.0006495160608610827,0.000722358983574475,0.0009044662903579561,0.0010076604308685954,0.0011715570069737286,0.0013718750444355575,0.0015114906463028932,0.001590403812575735,0.001675387222408026,0.0016511062481702288,0.0014811394285056461,0.0013111726088410641,0.0008923258032390574,0.0007102184964555763,0.00037756914939775086,0.0002743750088871116,0.00018635647727509568,8.012721498473169e-05,5.262901166042604e-05
458,6.6,400,760.0,MEAN,5.0,0.0002825012490583897,0.00030276505173346406,0.0003224328602122127,0.0003593845003844071,0.0003915681869859958,0.00043269178653247025,0.0005429507128527279,0.000607914080252231,0.0007092330936276027,0.0008403518168192604,0.0009476307721578894,0.0010131901337537181,0.0010906693792760614,0.0010966293212393186,0.0010191500757169754,0.0009178310623416036,0.0006496336739950312,0.0005292428463372364,0.00029084516780694973,0.00021634589326623513,0.0001495945432777549,6.615535579215455e-05,4.469956472442874e-05
459,6.7,1,760.0,MEAN,5.0,0.19844563061947454,0.20937452042170643,0.21915300077107186,0.24216118982840223,0.2611429458006998,0.28645195376376326,0.3520252925771548,0.3871127808895836,0.4440580488064763,0.4383060015421437,0.42565149756061205,0.4020681037768484,0.3572021351150541,0.3042833002831943,0.20822411096883991,0.16048211867487938,0.08743111841785543,0.05809567736975921,0.023928516619623596,0.014840281941978095,0.008800632314428871,0.0029623043411312867,0.0016853498484494503
460,6.7,2,760.0,MEAN,5.0,0.19499440226087494,0.2059232920631069,0.21512656768603905,0.23755955201693615,0.25654130798923375,0.2812751112258639,0.345698040586389,0.3802103241723845,0.43600518263641064,0.4302531353720781,0.4181738361169796,0.3957408517860825,0.3514500878507215,0.29968166247172817,0.20534808733667362,0.15818129976914636,0.08628070896498892,0.05740543169803929,0.023640914256406964,0.014610200051404789,0.008685591369142218,0.002933544104809623,0.0016680937066564524
461,6.7,3,760.0,MEAN,5.0,0.19935101799392943,0.21082880387842837,0.22049430778116436,0.24344987955016228,0.26278088735563426,0.2881528351003162,0.3546031744316259,0.3896406260790439,0.44702955550153867,0.44159270955624974,0.4295108296778298,0.4059511639149108,0.36124820836475696,0.3080879368997091,0.21082880387842837,0.16250128436474853,0.08880181710638675,0.05914080200486573,0.024344987955016228,0.015102349848024955,0.009001000509422874,0.003026510909544201,0.0017216678826748452
462,6.7,5,760.0,MEAN,5.0,0.20140422460447,0.21248471592575152,0.22291341363989886,0.24572618988959608,0.2652799981036223,0.2906999487818564,0.35783469031667975,0.39368333870906114,0.4516929697440055,0.44647862088693185,0.43409454235138195,0.41128176610168465,0.3656562136022902,0.3122091378172852,0.21444009674715414,0.1655555762120886,0.08994751778452058,0.06029090865991416,0.024898515792526714,0.015447508489080709,0.009190289860592319,0.0031025375699588256,0.001766360675333701
463,6.7,7,760.0,MEAN,5.0,0.19392631764015394,0.20489034973288348,0.21448387781402184,0.2370971940052765,0.25559899816175763,0.2809533223761947,0.3453670109209808,0.3796296112107607,0.4358202756859996,0.43170876365122607,0.4200594795527009,0.39813141536724184,0.3549605390021192,0.30288138656165386,0.20831660976186148,0.16103422136196527,0.0877122567418364,0.05886314729784178,0.024326446205743688,0.015075544127503131,0.009045326476501879,0.0030493714257904063,0.00173368757466286
464,6.7,10,760.0,MEAN,5.0,0.17559095858475487,0.18498471357077056,0.19437846855678625,0.21461117160358928,0.23123089196346322,0.2536313846224237,0.31288430068806117,0.3439559517956515,0.3945377094126591,0.39164732326311585,0.3815309717397143,0.3620208652302971,0.3230006522114627,0.27675447381877,0.19076548586985714,0.1474096936267078,0.08093081218721213,0.05419474030393669,0.022472752312699084,0.014018372825284956,0.008382119833675542,0.002832578426552424,0.0016186162437442425
465,6.7,20,760.0,MEAN,5.0,0.0983478279954856,0.10413299434816121,0.10919501490675239,0.12076534761210363,0.130889388729286,0.14318286722872164,0.1764475737566065,0.19452621860871783,0.2241751961661804,0.22345205037209595,0.21911317560758922,0.20826598869632243,0.1872947606678733,0.16126151208083297,0.1120875980830902,0.0875006410842188,0.048233824465433006,0.03261387531320883,0.013667455508196159,0.008533120370196545,0.00514156659594046,0.0017572442796252206,0.0010051726537773894
466,6.7,30,760.0,MEAN,5.0,0.05821323642379845,0.061756650814812276,0.06486617772937543,0.07180837735258618,0.07737659996703646,0.08533120370196544,0.10557928593633012,0.11570332705351247,0.1337819719056238,0.13450511769970824,0.13233568031745488,0.1258273681706948,0.11425703546534356,0.09907097378957004,0.06942199623210747,0.054380563715150855,0.030299808772138576,0.020609655131406907,0.00875006410842188,0.005495908035041842,0.0033192391948476383,0.0011425703546534356,0.0006587858184109366
467,6.7,50,760.0,MEAN,5.0,0.02639482148408253,0.02798574223106833,0.02950434839864567,0.03268618989261727,0.03536182933072975,0.038832929142335125,0.048089195306616116,0.05315121586520729,0.061322763338361605,0.06233516745007984,0.061756650814812276,0.05937026969433357,0.054235934556333965,0.047510678671348554,0.03406016690137773,0.02690102353994165,0.015258376255181956,0.010485614014224567,0.004541355586850364,0.002885351718396967,0.0017572442796252206,0.0006161202165599538,0.0003586803138658886
468,6.7,70,760.0,MEAN,5.0,0.018006330272702875,0.019163363543238,0.020175767654956236,0.022417519616618038,0.024225384101829173,0.02668407980171631,0.0330477627896595,0.03659117718067331,0.04230402895394049,0.04338874764506717,0.04338874764506717,0.04194245605689827,0.038760614562926676,0.034277110639603064,0.024948529895913625,0.0199588239167309,0.011498018125942802,0.007954603734928982,0.003514488559250441,0.0022634463354843375,0.0013884399246421493,0.0004939085773596814,0.0002899814634278656
469,6.7,100,760.0,MEAN,5.0,0.011103098452732234,0.011824078871740818,0.012472961248848547,0.013842824044964862,0.0149963927153786,0.01651045159529663,0.020475843899843856,0.022710883198770477,0.02631578529381341,0.027397255922326287,0.027685648089929724,0.027108863754722854,0.02537851074910225,0.022782981240671334,0.017015137888602642,0.013770726003064004,0.008074980692896168,0.005724584526928178,0.0025811099000507395,0.0016870941804800923,0.0010454216075624506,0.00038139864165554225,0.00022710883198770476
470,6.7,150,760.0,MEAN,5.0,0.005312245739529363,0.005666850076442748,0.0060009964708419,0.006662469945468791,0.007228473021695925,0.007978597580551161,0.00988800554854631,0.010979095815972112,0.012752117500539038,0.0136386283428225,0.014047787193107175,0.013911400909678948,0.013365855775966051,0.012274765508540248,0.00954703983997575,0.00791040443883705,0.0047871585483306965,0.003484669541591149,0.0016366354011386997,0.0010910902674258001,0.0006955700454839474,0.00026186166418219194,0.00015889002019388212
471,6.7,200,760.0,MEAN,5.0,0.002799049799654694,0.002995704352323643,0.003172693449725696,0.0035266716445298027,0.003828208625288856,0.00421496257887112,0.005257231708016545,0.005840640214267758,0.006817357825856867,0.007407321483863712,0.007800630589201608,0.007866182106757925,0.007735079071645293,0.007210666931194764,0.005840640214267758,0.004929474120234966,0.0030940316286581166,0.0023139685697379556,0.0011274861019686358,0.0007669527554088975,0.0004981915334280019,0.00019468800714225862,0.00012127030747918466
472,6.7,250,760.0,MEAN,5.0,0.0015575431802177131,0.0016656176049675135,0.0017673347106143844,0.0019707689219081266,0.0021360592185842918,0.0023522080680838933,0.002937081425553402,0.003267662018905732,0.003808034142654735,0.004253046479859796,0.00453912583949162,0.004647200264241421,0.004685344178858998,0.004469195329359397,0.0037571755898312994,0.0032358754233910852,0.002104272623069645,0.0016084017330411484,0.0008137368451749683,0.000568344327801892,0.00037508182707283696,0.00015193992656001363,9.663125036452748e-05
473,6.7,300,760.0,MEAN,5.0,0.0008990171608318873,0.0009610183443375346,0.001023019527843182,0.0011346216581533473,0.0012338235517623832,0.001357825918773678,0.0016988324280547387,0.0018910360969222454,0.0022010420144504823,0.0025172480503292843,0.0027342521925990504,0.0028458543229092155,0.0029388560981676863,0.0028520544412597797,0.0024986476952775904,0.002188641777749353,0.0014694280490838432,0.0011532220132050416,0.0006038915273450056,0.0004327682608694188,0.00029078555064148624,0.0001221423315061254,7.936151488722868e-05
474,6.7,350,760.0,MEAN,5.0,0.0005287182140280402,0.0005663537240966262,0.0006021681610973776,0.0006677267915394308,0.0007284292271339244,0.000801272149847317,0.001001590187309146,0.0011169248149386843,0.0013051023652816145,0.0015236311334217917,0.0016875277095269247,0.0017785813629186656,0.0018817755034293048,0.0018635647727509566,0.0016935979530863744,0.0015175608898623427,0.001050152135784741,0.0008437638547634624,0.0004589104130943724,0.00033629149319349517,0.00023006223090313112,0.00010015901873091462,6.616565479799815e-05
475,6.7,400,760.0,MEAN,5.0,0.00031706891244528127,0.0003397166919056584,0.00036176847716970994,0.00040229608251985874,0.000437459740103076,0.00048275529902383046,0.0006019541382889737,0.0006734734418480597,0.0007867123391499459,0.0009357108882313751,0.0010549097274965185,0.0011323889730188615,0.0012277480444309763,0.0012396679283574906,0.0011681486247984043,0.0010668296114230327,0.0007628725712969173,0.0006317538481052596,0.00035342455842114995,0.00026521741736494387,0.00018475820086097212,8.343918748560034e-05,5.644065039204537e-05
476,6.8,1,760.0,MEAN,5.0,0.20247206370450735,0.21397615823317254,0.22375463858253794,0.24676282763986832,0.2663197883385991,0.29162879630166255,0.3577773398414874,0.3928648281539162,0.45153571025010864,0.44635886771220934,0.43485477318354415,0.4124217888526471,0.36813102491728605,0.31521219008542617,0.2185777960446386,0.16968539429781154,0.0937583704086213,0.06327251990765854,0.02651693788857326,0.016565896121277873,0.00995104176729539,0.003387955838691898,0.001932687880815752
477,6.8,2,760.0,MEAN,5.0,0.19902083534590778,0.20994972514813973,0.2197282054975051,0.24273639455483548,0.26171815052713304,0.28645195376376326,0.3514500878507215,0.38596237143671713,0.44348284408004307,0.43888120626857696,0.4279523164663451,0.4060945368618812,0.36237897765295346,0.3106105522739601,0.2157017724124723,0.16738457539207852,0.09260796095575477,0.06269731518122527,0.026229335525356633,0.016393334703347896,0.009836000822008738,0.003353443555105903,0.001915431739022754
478,6.8,3,760.0,MEAN,5.0,0.2041837699452974,0.21566155582979638,0.22593115372645334,0.2494908194893723,0.2688218272948442,0.29419377503952615,0.36124820836475696,0.39628566001217486,0.4554868714164326,0.45125821345898565,0.4397804275744867,0.41742894979940975,0.3727259942492559,0.31956572278420803,0.22230658976292736,0.1727708822614055,0.09544685103951772,0.0646380573495468,0.02706341092766072,0.01691463182978795,0.01014877909787277,0.00346749952510653,0.001981428300060874
479,6.8,5,760.0,MEAN,5.0,0.20727036706867788,0.2190026519970936,0.2287795561041067,0.25289591956807234,0.2724497277820985,0.2985214720674669,0.3663080072094244,0.4021566556018058,0.4621216674581528,0.4582109058153476,0.44713041449406604,0.42431763824436886,0.37934387935210856,0.32589680356710354,0.22682417528270407,0.17663606753337013,0.09776904107013107,0.06583115432055492,0.027766407663917223,0.017402889310483328,0.010428697714147313,0.0035718289670954553,0.0020466319264014106
480,6.8,7,760.0,MEAN,5.0,0.2007788376981099,0.21242812179663506,0.222706901883569,0.24532021807482368,0.2645072742371004,0.2898615984515375,0.35564579100791477,0.3905936433034902,0.44952531580191163,0.44609905577293363,0.43513502368020407,0.4138922115005405,0.37003608312962233,0.317956930689157,0.2220216498777734,0.1726835054604904,0.09593528081138357,0.06482483974826347,0.027341555031244316,0.01713130014488992,0.010278780086933953,0.0035290478298473245,0.002021493417097011
481,6.8,10,760.0,MEAN,5.0,0.18353952049599892,0.19365587201940043,0.20304962700541612,0.224004926589605,0.24134724348686473,0.2651929292205969,0.3251684418236201,0.35768528600598215,0.411157429772533,0.40826704362298977,0.3995958851743599,0.38008577866494264,0.34106556564610824,0.2933741941786439,0.2052174166175736,0.15969383476226678,0.08887937409845617,0.06033681087171618,0.025507657769719534,0.01596938347622668,0.00961053394723144,0.003309492141227067,0.0019004288933247133
482,6.8,20,760.0,MEAN,5.0,0.10630243173041458,0.1120875980830902,0.11787276443576582,0.13016624293520151,0.14029028405238383,0.15403005413998846,0.1887410522560422,0.20826598869632243,0.2393612578419539,0.2393612578419539,0.23502238307744716,0.22489834196026487,0.2024808223436468,0.17572442796252205,0.12365793078844144,0.09690153640731669,0.054597507453376194,0.03724200839534932,0.015909207469857963,0.010051726537773895,0.006088887586191093,0.0021115857187266026,0.0012148849340618809
483,6.8,30,760.0,MEAN,5.0,0.06363682987943185,0.067397188008671,0.07079597324086793,0.0780997457611209,0.08460805790788098,0.09256266164280996,0.11425703546534356,0.1258273681706948,0.145352304610975,0.14607545040505948,0.14390601302280612,0.13812084667013053,0.12510422237661034,0.10919501490675239,0.07737659996703646,0.061322763338361605,0.034710998116053736,0.023863811204786946,0.010340984855407678,0.006544469436464299,0.003984533325405336,0.0013884399246421493,0.0008099232893745874
