,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
421,6.4,250.0,760.0,MEAN,5.0,0.001763506625891947,0.0018960244648318044,0.002018348623853211,0.002252803261977574,0.0024566768603465853,0.0027217125382262997,0.003435270132517839,0.0038328236493374106,0.004454638124362895,0.0049439347604485215,0.005229357798165138,0.005290519877675841,0.0052599388379204895,0.004913353720693171,0.003955147808358817,0.003312945973496432,0.0020387359836901123,0.001508664627930683,0.0007186544342507645,0.0004892966360856269,0.0003149847094801223,0.00012232415902140674,7.665647298674822e-05
422,6.4,300.0,760.0,MEAN,5.0,0.0010397553516819573,0.0011213047910295618,0.0011926605504587156,0.0013353720693170235,0.0014475025484199796,0.0016106014271151886,0.0020285423037716614,0.002273190621814475,0.0026401630988786952,0.0029969418960244646,0.0032313965341488277,0.003312945973496432,0.003374108053007136,0.0032212028542303772,0.002691131498470948,0.0022935779816513763,0.00145769622833843,0.0011111111111111111,0.0005474006116207951,0.00038124362895005097,0.00024974515800203875,0.00010081549439347604,6.432212028542305e-05
423,6.4,350.0,760.0,MEAN,5.0,0.0006248725790010194,0.000671763506625892,0.0007155963302752293,0.0008012232415902141,0.0008746177370030581,0.0009683995922528032,0.0012232415902140672,0.0013659531090723753,0.0015902140672782875,0.0018450560652395515,0.0020285423037716614,0.002120285423037717,0.0022018348623853213,0.0021406727828746177,0.0018654434250764526,0.0016207951070336393,0.0010703363914373089,0.0008307849133537207,0.0004240570846075433,0.0003017329255861366,0.0002018348623853211,8.419979612640163e-05,5.494393476044853e-05
424,6.4,400.0,760.0,MEAN,5.0,0.0003802242609582059,0.00040978593272171255,0.00043730886850152907,0.0004892966360856269,0.0005341488277268094,0.0005922528032619776,0.0007492354740061162,0.0008389398572884811,0.0009755351681957187,0.0011620795107033638,0.0012945973496432213,0.0013659531090723753,0.00145769622833843,0.0014475025484199796,0.0013047910295616717,0.0011620795107033638,0.0007879714576962284,0.0006289500509683996,0.00033231396534148827,0.00024260958205912333,0.00016513761467889908,7.125382262996942e-05,4.7502548419979616e-05
425,6.5,1.0,760.0,MEAN,5.0,0.33537206931702346,0.3547400611620795,0.37104994903160043,0.4108053007135576,0.4434250764525994,0.4872579001019368,0.6034658511722731,0.6636085626911316,0.7584097859327217,0.744138634046891,0.7186544342507645,0.6738022426095821,0.5922528032619776,0.4984709480122324,0.3302752293577982,0.24974515800203873,0.13149847094801223,0.08593272171253823,0.03404689092762487,0.02069317023445464,0.012130479102956167,0.003985728848114169,0.0022426095820591236
426,6.5,2.0,760.0,MEAN,5.0,0.32823649337410804,0.3476044852191641,0.363914373088685,0.4026503567787971,0.43425076452599387,0.4780835881753313,0.5912334352701325,0.6503567787971458,0.7431192660550459,0.7298674821610601,0.7043832823649337,0.6615698267074414,0.582059123343527,0.4892966360856269,0.3241590214067278,0.24566768603465852,0.12945973496432212,0.08460754332313965,0.03353720693170234,0.020387359836901122,0.011926605504587155,0.0039347604485219165,0.0022120285423037718
427,6.5,3.0,760.0,MEAN,5.0,0.31906218144750254,0.33741080530071355,0.35372069317023447,0.39143730886850153,0.4230377166156983,0.46381243628950053,0.5749235474006116,0.6320081549439348,0.7227319062181448,0.709480122324159,0.6860346585117227,0.6432212028542303,0.5667686034658511,0.47604485219164117,0.3160040774719674,0.23955147808358818,0.12640163098878696,0.08256880733944955,0.03282364933741081,0.0199796126401631,0.011722731906218144,0.0038532110091743115,0.0021712538226299695
428,6.5,5.0,760.0,MEAN,5.0,0.29561671763506625,0.3119266055045872,0.32619775739041795,0.36187563710499493,0.3904179408766565,0.4291539245667686,0.5321100917431193,0.5851172273190621,0.6687054026503568,0.6574923547400612,0.636085626911315,0.5973496432212029,0.5259938837920489,0.4434250764525994,0.2945973496432212,0.22324159021406728,0.11824668705402651,0.07726809378185524,0.03068297655453619,0.018756371049949032,0.011009174311926606,0.003618756371049949,0.0020387359836901123
429,6.5,7.0,760.0,MEAN,5.0,0.2670744138634047,0.2823649337410805,0.29561671763506625,0.327217125382263,0.35372069317023447,0.38837920489296635,0.48114169215086644,0.5290519877675841,0.6055045871559633,0.5963302752293578,0.5769622833843018,0.5423037716615698,0.4780835881753313,0.4036697247706422,0.2691131498470948,0.2038735983690112,0.10805300713557595,0.0707441386340469,0.02823649337410805,0.017227319062181445,0.010112130479102956,0.0033333333333333335,0.0018858307849133537
430,6.5,10.0,760.0,MEAN,5.0,0.22324159021406728,0.23649337410805302,0.24770642201834864,0.2742099898063201,0.2966360856269113,0.32619775739041795,0.4036697247706422,0.4444444444444444,0.508664627930683,0.5015290519877675,0.48623853211009177,0.45769622833843016,0.40468909276248727,0.3414882772680938,0.22833843017329256,0.17329255861365953,0.09194699286442407,0.06044852191641182,0.024159021406727828,0.014780835881753314,0.008705402650356778,0.002874617737003058,0.0016207951070336393
431,6.5,20.0,760.0,MEAN,5.0,0.11824668705402651,0.12538226299694188,0.13149847094801223,0.145769622833843,0.1580020387359837,0.17329255861365953,0.2161060142711519,0.23751274209989806,0.273190621814475,0.2711518858307849,0.2640163098878695,0.24872579001019368,0.22120285423037717,0.18858307849133538,0.127420998980632,0.09734964322120285,0.05198776758409786,0.03445463812436289,0.013965341488277267,0.00856269113149847,0.005066258919469929,0.001692150866462793,0.0009592252803261977
432,6.5,30.0,760.0,MEAN,5.0,0.06819571865443426,0.07237512742099898,0.07614678899082569,0.08450560652395515,0.09143730886850153,0.10071355759429154,0.12538226299694188,0.13863404689092762,0.15902140672782875,0.15902140672782875,0.15494393476044852,0.14678899082568808,0.13149847094801223,0.11314984709480122,0.07686034658511723,0.059123343527013254,0.031906218144750254,0.021202854230377165,0.008674821610601426,0.005361875637104995,0.0031906218144750254,0.0010703363914373089,0.0006116207951070336
433,6.5,50.0,760.0,MEAN,5.0,0.030071355759429153,0.031906218144750254,0.03363914373088685,0.037410805300713564,0.04057084607543323,0.04475025484199796,0.05575942915392457,0.06167176350662589,0.0710499490316004,0.07186544342507645,0.07084607543323139,0.06758409785932722,0.06116207951070336,0.05290519877675841,0.03679918450560653,0.028644240570846077,0.015596330275229359,0.010601427115188583,0.004393476044852191,0.0027522935779816515,0.0016513761467889909,0.000562691131498471,0.0003241590214067278
434,6.5,70.0,760.0,MEAN,5.0,0.020387359836901122,0.021712538226299694,0.022935779816513763,0.0254841997961264,0.027726809378185523,0.03058103975535168,0.03812436289500509,0.042303771661569824,0.048827726809378184,0.04984709480122324,0.04954128440366973,0.04760448521916412,0.043527013251783896,0.038022426095820586,0.02691131498470948,0.021100917431192658,0.011722731906218144,0.00800203873598369,0.0033944954128440367,0.0021406727828746177,0.0012945973496432213,0.0004485219164118247,0.0002609582059123344
435,6.5,100.0,760.0,MEAN,5.0,0.012538226299694191,0.013353720693170234,0.01416921508664628,0.01580020387359837,0.01712538226299694,0.018858307849133536,0.0236493374108053,0.026299694189602447,0.03037716615698267,0.03149847094801223,0.03160040774719674,0.03068297655453619,0.02854230377166157,0.025280326197757393,0.01834862385321101,0.014576962283384303,0.008256880733944955,0.005739041794087666,0.0024872579001019367,0.0015902140672782875,0.0009765545361875637,0.00034556574923547405,0.00020387359836901122
436,6.5,150.0,760.0,MEAN,5.0,0.006330275229357798,0.006768603465851172,0.007186544342507645,0.00800203873598369,0.008705402650356778,0.009612640163098879,0.012028542303771662,0.013353720693170234,0.015494393476044852,0.01651376146788991,0.01692150866462793,0.016615698267074413,0.01580020387359837,0.01437308868501529,0.010805300713557594,0.008797145769622835,0.005158002038735983,0.003679918450560652,0.0016615698267074413,0.00109072375127421,0.0006799184505606524,0.00024974515800203875,0.00014984709480122323
437,6.5,200.0,760.0,MEAN,5.0,0.0034658511722731903,0.0037104994903160043,0.003944954128440367,0.004393476044852191,0.004791029561671763,0.005290519877675841,0.006636085626911314,0.007400611620795107,0.008583078491335373,0.009337410805300714,0.009734964322120286,0.009734964322120286,0.009500509683995923,0.008766564729867482,0.006890927624872579,0.005718654434250765,0.0034658511722731903,0.00253822629969419,0.001182466870540265,0.0007961264016309889,0.0005066258919469928,0.0001926605504587156,0.00011824668705402651
438,6.5,250.0,760.0,MEAN,5.0,0.001987767584097859,0.002130479102956167,0.0022629969418960245,0.002528032619775739,0.0027522935779816515,0.003037716615698267,0.00382262996941896,0.004260958205912334,0.004954128440366972,0.005504587155963303,0.005851172273190622,0.0059429153924566765,0.0059429153924566765,0.005596330275229358,0.004576962283384302,0.0038634046890927624,0.0024260958205912335,0.0018144750254842,0.0008807339449541285,0.0006055045871559633,0.0003924566768603466,0.0001549439347604485,9.724770642201835e-05
439,6.5,300.0,760.0,MEAN,5.0,0.0011722731906218145,0.001253822629969419,0.0013353720693170235,0.0014882772680937819,0.0016309887869520897,0.0017940876656472988,0.0022629969418960245,0.002528032619775739,0.0029357798165137615,0.0033435270132517836,0.003618756371049949,0.003730886850152905,0.0038124362895005097,0.003659531090723751,0.003109072375127421,0.0026809378185524975,0.0017329255861365952,0.0013353720693170235,0.0006707441386340469,0.000471967380224261,0.00031192660550458714,0.00012742099898063202,8.175331294597349e-05
440,6.5,350.0,760.0,MEAN,5.0,0.0007033639143730887,0.0007553516819571865,0.0008042813455657493,0.0008990825688073395,0.000979612640163099,0.0010805300713557595,0.0013659531090723753,0.0015290519877675841,0.0017737003058103976,0.002059123343527013,0.002273190621814475,0.0023853211009174312,0.0024974515800203875,0.002436289500509684,0.002161060142711519,0.0018960244648318044,0.0012640163098878695,0.000998980632008155,0.0005198776758409786,0.0003741080530071356,0.00025178389398572887,0.00010601427115188582,6.982670744138635e-05
441,6.5,400.0,760.0,MEAN,5.0,0.00042915392456676857,0.00046075433231396537,0.0004913353720693171,0.0005494393476044852,0.0005993883792048929,0.0006625891946992864,0.0008348623853211009,0.0009327217125382263,0.00109072375127421,0.0012945973496432213,0.0014475025484199796,0.0015392456676860346,0.0016513761467889909,0.0016513761467889909,0.0015188583078491334,0.0013557594291539246,0.0009378185524974516,0.0007563710499490316,0.00040774719673802244,0.00029969418960244646,0.00020591233435270133,9.021406727828746e-05,6.034658511722732e-05
442,6.6,1.0,760.0,MEAN,5.0,0.3435270132517839,0.36289500509684,0.38022426095820594,0.4199796126401631,0.4536187563710499,0.49745158002038736,0.6146788990825688,0.6748216106014271,0.7726809378185525,0.7604485219164119,0.7370030581039755,0.6941896024464832,0.6136595310907238,0.5188583078491336,0.34964322120285424,0.2670744138634047,0.14271151885830785,0.09439347604485218,0.03812436289500509,0.02334352701325178,0.013761467889908258,0.0045871559633027525,0.0025891946992864425
443,6.6,2.0,760.0,MEAN,5.0,0.33741080530071355,0.35575942915392456,0.3730886850152905,0.41182466870540263,0.4444444444444444,0.48827726809378186,0.6024464831804281,0.6625891946992865,0.7584097859327217,0.746177370030581,0.7237512742099899,0.6819571865443425,0.6024464831804281,0.5107033639143731,0.34454638124362896,0.26299694189602446,0.14067278287461774,0.09296636085626912,0.037512742099898064,0.02303771661569827,0.013659531090723752,0.004525993883792049,0.0025586136595310907
444,6.6,3.0,760.0,MEAN,5.0,0.32823649337410804,0.34658511722731905,0.36289500509684,0.4016309887869521,0.4332313965341488,0.47604485219164117,0.5871559633027523,0.6452599388379205,0.7390417940876657,0.72782874617737,0.7054026503567788,0.6646279306829765,0.5881753312945973,0.4984709480122324,0.3363914373088685,0.25688073394495414,0.13761467889908258,0.0910295616717635,0.03679918450560653,0.022629969418960245,0.013353720693170234,0.0044444444444444444,0.002517838939857289
445,6.6,5.0,760.0,MEAN,5.0,0.30479102956167176,0.3221202854230377,0.33741080530071355,0.3730886850152905,0.4026503567787971,0.44240570846075433,0.54638124362895,0.6004077471967381,0.6880733944954128,0.6778797145769623,0.6585117227319062,0.6207951070336392,0.5494393476044852,0.4658511722731906,0.3149847094801223,0.2415902140672783,0.12945973496432212,0.0856269113149847,0.034658511722731905,0.02130479102956167,0.012640163098878696,0.004199796126401631,0.0023853211009174312
446,6.6,7.0,760.0,MEAN,5.0,0.2782874617737003,0.29357798165137616,0.30784913353720694,0.34046890927624873,0.3669724770642202,0.4036697247706422,0.4984709480122324,0.5474006116207951,0.6279306829765545,0.6197757390417941,0.601427115188583,0.5677879714576962,0.5035677879714577,0.4271151885830785,0.28950050968399593,0.2222222222222222,0.11926605504587157,0.07900101936799185,0.03200815494393476,0.019673802242609582,0.011722731906218144,0.0038939857288481142,0.0022120285423037718
447,6.6,10.0,760.0,MEAN,5.0,0.23547400611620795,0.24872579001019368,0.2609582059123344,0.2884811416921509,0.3119266055045872,0.3425076452599388,0.4230377166156983,0.4648318042813456,0.5331294597349643,0.527013251783894,0.5127420998980632,0.4841997961264016,0.43017329255861364,0.3659531090723751,0.24872579001019368,0.1906218144750255,0.10295616717635066,0.06819571865443426,0.02782874617737003,0.01712538226299694,0.01016309887869521,0.0033944954128440367,0.0019266055045871558
448,6.6,20.0,760.0,MEAN,5.0,0.12844036697247707,0.13557594291539246,0.14271151885830785,0.1580020387359837,0.1712538226299694,0.1875637104994903,0.2324159021406728,0.2558613659531091,0.29357798165137616,0.29255861365953106,0.2854230377166157,0.2711518858307849,0.24260958205912334,0.2069317023445464,0.14271151885830785,0.11009174311926606,0.05963302752293578,0.0399592252803262,0.016411824668705405,0.010193679918450561,0.006075433231396534,0.0020489296636085623,0.0011722731906218145
449,6.6,30.0,760.0,MEAN,5.0,0.07492354740061162,0.07940876656472988,0.0835881753312946,0.0925586136595311,0.100203873598369,0.11009174311926606,0.1365953109072375,0.15086646279306828,0.17329255861365953,0.17329255861365953,0.17023445463812437,0.1620795107033639,0.145769622833843,0.12538226299694188,0.08695208970438328,0.06748216106014271,0.037003058103975535,0.024872579001019367,0.010397553516819572,0.006462793068297655,0.003873598369011213,0.0013149847094801224,0.0007553516819571865
450,6.6,50.0,760.0,MEAN,5.0,0.03343527013251783,0.035575942915392456,0.037410805300713564,0.04159021406727829,0.044954128440366975,0.04954128440366973,0.06146788990825688,0.06799184505606524,0.07838939857288482,0.07951070336391437,0.07859327217125382,0.07533129459734965,0.06850152905198777,0.05963302752293578,0.04209989806320081,0.03302752293577982,0.01834862385321101,0.012538226299694191,0.005321100917431192,0.0033537206931702345,0.0020285423037716614,0.0007003058103975536,0.0004057084607543323
451,6.6,70.0,760.0,MEAN,5.0,0.022731906218144752,0.024260958205912335,0.025586136595310907,0.028440366972477062,0.030784913353720692,0.03394495412844036,0.042201834862385317,0.04668705402650356,0.053924566768603466,0.055249745158002045,0.05504587155963303,0.05310907237512742,0.048827726809378184,0.04291539245667686,0.0308868501529052,0.024464831804281346,0.013761467889908258,0.009520897043832823,0.004108053007135576,0.002619775739041794,0.0016004077471967382,0.0005606523955147809,0.000327217125382263
452,6.6,100.0,760.0,MEAN,5.0,0.014067278287461774,0.014984709480122323,0.01580020387359837,0.017533129459734963,0.019062181447502546,0.020998980632008158,0.02619775739041794,0.0290519877675841,0.03363914373088685,0.03496432212028542,0.03527013251783894,0.03435270132517839,0.03200815494393476,0.02854230377166157,0.020998980632008158,0.01692150866462793,0.009734964322120286,0.006829765545361876,0.003027522935779817,0.0019571865443425078,0.001202854230377166,0.0004332313965341488,0.0002558613659531091
453,6.6,150.0,760.0,MEAN,5.0,0.0070948012232415906,0.007584097859327218,0.008032619775739042,0.00893985728848114,0.009704383282364934,0.010703363914373088,0.013353720693170234,0.014882772680937819,0.017227319062181445,0.01834862385321101,0.018858307849133536,0.018654434250764528,0.01783893985728848,0.01620795107033639,0.012436289500509684,0.010193679918450561,0.0060958205912334355,0.004393476044852191,0.002018348623853211,0.0013353720693170235,0.0008409785932721712,0.0003129459734964322,0.00018960244648318043
454,6.6,200.0,760.0,MEAN,5.0,0.0038939857288481142,0.004159021406727829,0.004413863404689093,0.004913353720693171,0.005341488277268094,0.005891946992864425,0.007370030581039756,0.008205912334352703,0.009531090723751273,0.010397553516819572,0.010907237512742099,0.010907237512742099,0.010703363914373088,0.009938837920489297,0.007930682976554537,0.006636085626911314,0.004097859327217125,0.003027522935779817,0.0014475025484199796,0.0009785932721712539,0.0006279306829765545,0.00024260958205912333,0.00014984709480122323
455,6.6,250.0,760.0,MEAN,5.0,0.0022324159021406727,0.0023853211009174312,0.00253822629969419,0.002823649337410805,0.003078491335372069,0.0033944954128440367,0.004240570846075434,0.00472986748216106,0.005504587155963303,0.006136595310907237,0.00653414882772681,0.006666666666666667,0.006687054026503567,0.006340468909276248,0.0052599388379204895,0.004485219164118247,0.0028644240570846074,0.0021712538226299695,0.0010703363914373089,0.0007441386340468909,0.0004872579001019368,0.0001946992864424057,0.0001233435270132518
456,6.6,300.0,760.0,MEAN,5.0,0.0013149847094801224,0.0014067278287461773,0.0014984709480122323,0.0016717635066258918,0.0018144750254842,0.0020081549439347605,0.002517838939857289,0.0028032619775739042,0.0032619775739041795,0.0037206931702344547,0.004036697247706422,0.004179408766564729,0.004301732925586136,0.004148827726809378,0.0035779816513761466,0.003119266055045872,0.002059123343527013,0.0016004077471967382,0.0008185524974515801,0.0005810397553516819,0.00038634046890927625,0.0001600407747196738,0.00010295616717635067
457,6.6,350.0,760.0,MEAN,5.0,0.0007910295616717635,0.0008481141692150866,0.0009031600407747197,0.0010061162079510703,0.00109072375127421,0.0012130479102956167,0.0015188583078491334,0.001692150866462793,0.0019673802242609582,0.0023037716615698263,0.00253822629969419,0.002670744138634047,0.0028134556574923547,0.002772680937818553,0.0024872579001019367,0.0022018348623853213,0.0014984709480122323,0.0011926605504587156,0.0006340468909276248,0.00046075433231396537,0.0003129459734964322,0.0001345565749235474,8.837920489296636e-05
458,6.6,400.0,760.0,MEAN,5.0,0.00048318042813455655,0.0005178389398572885,0.0005514780835881753,0.0006146788990825688,0.0006697247706422019,0.0007400611620795107,0.0009286442405708461,0.0010397553516819573,0.0012130479102956167,0.001437308868501529,0.0016207951070336393,0.0017329255861365952,0.0018654434250764526,0.0018756371049949033,0.0017431192660550458,0.0015698267074413864,0.0011111111111111111,0.0009051987767584098,0.0004974515800203874,0.00037003058103975535,0.0002558613659531091,0.00011314984709480123,7.64525993883792e-05
459,6.7,1.0,760.0,MEAN,5.0,0.3516819571865443,0.37104994903160043,0.38837920489296635,0.4291539245667686,0.46279306829765543,0.5076452599388379,0.6238532110091743,0.6860346585117227,0.7869520897043832,0.7767584097859327,0.7543323139653415,0.7125382262996942,0.6330275229357798,0.5392456676860347,0.3690112130479103,0.28440366972477066,0.15494393476044852,0.10295616717635066,0.04240570846075433,0.026299694189602447,0.015596330275229359,0.0052497451580020395,0.0029867482161060146
460,6.7,2.0,760.0,MEAN,5.0,0.345565749235474,0.36493374108053006,0.381243628950051,0.42099898063200814,0.454638124362895,0.4984709480122324,0.6126401630988787,0.6738022426095821,0.7726809378185525,0.762487257900102,0.7410805300713558,0.7013251783893986,0.6228338430173292,0.5310907237512742,0.363914373088685,0.2803261977573904,0.1529051987767584,0.10173292558613659,0.04189602446483181,0.02589194699286442,0.015392456676860346,0.005198776758409786,0.0029561671763506624
461,6.7,3.0,760.0,MEAN,5.0,0.3363914373088685,0.35575942915392456,0.3720693170234455,0.4108053007135576,0.4434250764525994,0.48623853211009177,0.5983690112130479,0.6574923547400612,0.7543323139653415,0.745158002038736,0.7247706422018348,0.6850152905198776,0.6095820591233435,0.5198776758409785,0.35575942915392456,0.2742099898063201,0.14984709480122324,0.09979612640163099,0.04108053007135576,0.0254841997961264,0.015188583078491335,0.0051070336391437305,0.00290519877675841
462,6.7,5.0,760.0,MEAN,5.0,0.3149847094801223,0.33231396534148827,0.3486238532110092,0.3843017329255861,0.4148827726809378,0.454638124362895,0.5596330275229358,0.6156982670744139,0.7064220183486238,0.6982670744138634,0.6788990825688074,0.6432212028542303,0.5718654434250765,0.48827726809378186,0.33537206931702346,0.25891946992864423,0.14067278287461774,0.09429153924566769,0.03893985728848114,0.024159021406727828,0.01437308868501529,0.004852191641182467,0.002762487257900102
463,6.7,7.0,760.0,MEAN,5.0,0.2884811416921509,0.30479102956167176,0.31906218144750254,0.3527013251783894,0.38022426095820594,0.417940876656473,0.5137614678899083,0.564729867482161,0.6483180428134556,0.6422018348623854,0.6248725790010193,0.5922528032619776,0.528032619775739,0.4505606523955148,0.30988786952089703,0.23955147808358818,0.1304791029561672,0.08756371049949033,0.03618756371049949,0.022426095820591234,0.01345565749235474,0.0045361875637105,0.0025790010193679916
464,6.7,10.0,760.0,MEAN,5.0,0.24770642201834864,0.2609582059123344,0.2742099898063201,0.30275229357798167,0.32619775739041795,0.3577981651376147,0.4413863404689093,0.48521916411824667,0.5565749235474006,0.5524974515800204,0.5382262996941896,0.5107033639143731,0.45565749235474007,0.3904179408766565,0.2691131498470948,0.20795107033639143,0.11416921508664628,0.0764525993883792,0.031702344546381246,0.019775739041794086,0.01182466870540265,0.00399592252803262,0.002283384301732926
465,6.7,20.0,760.0,MEAN,5.0,0.13863404689092762,0.14678899082568808,0.15392456676860347,0.17023445463812437,0.18450560652395515,0.2018348623853211,0.24872579001019368,0.2742099898063201,0.3160040774719674,0.3149847094801223,0.308868501529052,0.29357798165137616,0.2640163098878695,0.2273190621814475,0.1580020387359837,0.12334352701325178,0.06799184505606524,0.04597349643221203,0.019266055045871557,0.012028542303771662,0.007247706422018349,0.002477064220183486,0.0014169215086646278
466,6.7,30.0,760.0,MEAN,5.0,0.08205912334352701,0.08705402650356779,0.09143730886850153,0.10122324159021406,0.109072375127421,0.12028542303771661,0.1488277268093782,0.16309887869520898,0.18858307849133538,0.18960244648318042,0.18654434250764526,0.17737003058103976,0.16106014271151886,0.1396534148827727,0.09785932721712538,0.07665647298674821,0.042711518858307845,0.0290519877675841,0.012334352701325178,0.007747196738022426,0.004678899082568807,0.0016106014271151886,0.0009286442405708461
467,6.7,50.0,760.0,MEAN,5.0,0.03720693170234455,0.03944954128440367,0.04159021406727829,0.04607543323139654,0.04984709480122324,0.054740061162079516,0.06778797145769623,0.07492354740061162,0.08644240570846075,0.08786952089704383,0.08705402650356779,0.0836901121304791,0.0764525993883792,0.06697247706422019,0.04801223241590214,0.037920489296636085,0.021508664627930683,0.014780835881753314,0.006401630988786953,0.004067278287461774,0.002477064220183486,0.0008685015290519877,0.0005056065239551478
468,6.7,70.0,760.0,MEAN,5.0,0.025382262996941896,0.027013251783893986,0.028440366972477062,0.03160040774719674,0.034148827726809376,0.037614678899082564,0.04658511722731906,0.051580020387359836,0.05963302752293578,0.06116207951070336,0.06116207951070336,0.059123343527013254,0.05463812436289501,0.048318042813455656,0.035168195718654434,0.028134556574923548,0.01620795107033639,0.011213047910295617,0.004954128440366972,0.0031906218144750254,0.0019571865443425078,0.0006962283384301733,0.0004087665647298675
469,6.7,100.0,760.0,MEAN,5.0,0.015698267074413862,0.016717635066258917,0.01763506625891947,0.019571865443425075,0.021202854230377165,0.02334352701325178,0.02895005096839959,0.03211009174311927,0.03720693170234455,0.03873598369011213,0.03914373088685015,0.03832823649337411,0.03588175331294598,0.032212028542303775,0.024057084607543324,0.01946992864424057,0.011416921508664628,0.008093781855249746,0.0036493374108053007,0.0023853211009174312,0.0014780835881753312,0.0005392456676860347,0.00032110091743119265
470,6.7,150.0,760.0,MEAN,5.0,0.007940876656472987,0.008470948012232417,0.008970438328236494,0.009959225280326197,0.010805300713557594,0.011926605504587155,0.014780835881753314,0.016411824668705405,0.019062181447502546,0.020387359836901122,0.020998980632008158,0.020795107033639144,0.0199796126401631,0.01834862385321101,0.014271151885830785,0.01182466870540265,0.007155963302752293,0.005208970438328237,0.0024464831804281344,0.0016309887869520897,0.0010397553516819573,0.00039143730886850153,0.00023751274209989808
471,6.7,200.0,760.0,MEAN,5.0,0.004352701325178389,0.004658511722731906,0.0049337410805300715,0.005484199796126401,0.005953109072375127,0.00655453618756371,0.00817533129459735,0.00908256880733945,0.010601427115188583,0.011518858307849135,0.012130479102956167,0.012232415902140673,0.012028542303771662,0.011213047910295617,0.00908256880733945,0.007665647298674821,0.004811416921508664,0.0035983690112130476,0.0017533129459734965,0.0011926605504587156,0.0007747196738022426,0.00030275229357798163,0.00018858307849133537
472,6.7,250.0,760.0,MEAN,5.0,0.0024974515800203875,0.002670744138634047,0.0028338430173292556,0.003160040774719674,0.003425076452599388,0.0037716615698267075,0.004709480122324159,0.005239551478083588,0.006106014271151886,0.006819571865443425,0.0072782874617737,0.0074515800203873595,0.007512742099898063,0.007166156982670744,0.006024464831804282,0.005188583078491335,0.003374108053007136,0.0025790010193679916,0.0013047910295616717,0.0009113149847094802,0.000601427115188583,0.0002436289500509684,0.0001549439347604485
473,6.7,300.0,760.0,MEAN,5.0,0.0014780835881753312,0.001580020387359837,0.0016819571865443425,0.0018654434250764526,0.0020285423037716614,0.0022324159021406727,0.002793068297655454,0.003109072375127421,0.003618756371049949,0.004138634046890927,0.004495412844036697,0.004678899082568807,0.004831804281345566,0.004689092762487258,0.004108053007135576,0.0035983690112130476,0.002415902140672783,0.0018960244648318044,0.0009928644240570846,0.0007115188583078491,0.00047808358817533127,0.00020081549439347605,0.0001304791029561672
474,6.7,350.0,760.0,MEAN,5.0,0.0008878695208970438,0.0009510703363914373,0.0010112130479102957,0.0011213047910295618,0.0012232415902140672,0.001345565749235474,0.0016819571865443425,0.0018756371049949033,0.0021916411824668704,0.0025586136595310907,0.0028338430173292556,0.0029867482161060146,0.003160040774719674,0.003129459734964322,0.0028440366972477065,0.0025484199796126403,0.001763506625891947,0.0014169215086646278,0.0007706422018348624,0.0005647298674821611,0.00038634046890927625,0.00016819571865443425,0.00011111111111111112
475,6.7,400.0,760.0,MEAN,5.0,0.0005423037716615699,0.0005810397553516819,0.000618756371049949,0.0006880733944954129,0.0007482161060142712,0.0008256880733944954,0.0010295616717635066,0.0011518858307849131,0.001345565749235474,0.0016004077471967382,0.0018042813455657492,0.0019367991845056064,0.0020998980632008155,0.002120285423037717,0.00199796126401631,0.0018246687054026503,0.0013047910295616717,0.0010805300713557595,0.0006044852191641183,0.00045361875637105,0.00031600407747196736,0.00014271151885830786,9.653414882772682e-05
476,6.8,1.0,760.0,MEAN,5.0,0.35881753312945974,0.37920489296636084,0.3965341488277268,0.43730886850152906,0.47196738022426094,0.5168195718654435,0.6340468909276249,0.6962283384301733,0.800203873598369,0.7910295616717635,0.7706422018348624,0.7308868501529052,0.6523955147808359,0.5586136595310908,0.3873598369011213,0.3007135575942915,0.16615698267074414,0.11213047910295616,0.04699286442405708,0.029357798165137616,0.01763506625891947,0.00600407747196738,0.003425076452599388
477,6.8,2.0,760.0,MEAN,5.0,0.3527013251783894,0.3720693170234455,0.3893985728848114,0.43017329255861364,0.46381243628950053,0.5076452599388379,0.6228338430173292,0.6839959225280327,0.7859327217125383,0.7777777777777778,0.7584097859327217,0.7196738022426096,0.6422018348623854,0.5504587155963303,0.382262996941896,0.2966360856269113,0.16411824668705402,0.1111111111111111,0.04648318042813456,0.0290519877675841,0.01743119266055046,0.0059429153924566765,0.0033944954128440367
478,6.8,3.0,760.0,MEAN,5.0,0.34454638124362896,0.363914373088685,0.381243628950051,0.42099898063200814,0.4536187563710499,0.4964322120285423,0.6095820591233435,0.6687054026503568,0.7686034658511722,0.7614678899082569,0.7420998980632009,0.7043832823649337,0.6289500509683996,0.5392456676860347,0.3751274209989806,0.291539245667686,0.16106014271151886,0.109072375127421,0.04566768603465851,0.02854230377166157,0.01712538226299694,0.005851172273190622,0.0033435270132517836
