,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
491,6.8,350,760.0,MEAN,5.0,0.0011246117102531666,0.0011988246657521067,0.0012730376212510466,0.0014157548433643926,0.0015356373099396031,0.0016954805987065508,0.002106506198392987,0.002346271131543409,0.0027401706645762435,0.002763005420114379,0.0027059185312690408,0.00258603606469383,0.0025175317980794237,0.0024718622870031535,0.0022035539094300625,0.0019523715985105734,0.0013415418878654527,0.0010675248214078283,0.0005765775773379179,0.0004167342885709704,0.00028315096867287853,0.00012159507324057081,7.935077549502039e-05
492,6.8,400,760.0,MEAN,5.0,0.0007438415830825216,0.0007941767278023913,0.0008445118725222613,0.0009395893681042376,0.0010178884821129242,0.001124151565410427,0.0013981984644408298,0.0015547966924582028,0.0018176580037730788,0.001840029179204132,0.0017952868283420255,0.0017169877143333391,0.0016946165389022858,0.0016890237450445226,0.0015603894863159661,0.0014037912582985932,0.0009955173066818709,0.0008109551093756814,0.00044854206739261825,0.0003322119551511412,0.0002293045481682961,0.00010122956882551607,6.767280567893616e-05
493,6.9,1,760.0,MEAN,5.0,0.1935018069882747,0.2042519073765122,0.2139269977259259,0.23542719850240088,0.25370236916240463,0.27735259001652707,0.33970317226830443,0.37302848347184064,0.4289290054906756,0.42516647035479244,0.41495387498596686,0.3945286842483156,0.3536783027730132,0.30476534600653266,0.2139269977259259,0.16770156605650474,0.09406337839707798,0.06396309731001303,0.027359005488064393,0.01725391112312116,0.010427597376590358,0.003601283630059557,0.0020693943247357153
494,6.9,2,760.0,MEAN,5.0,0.19081428189121533,0.2015643822794528,0.21070196760945464,0.23220216838592964,0.24993983402652148,0.273590054880644,0.33486562709359763,0.36765343327772193,0.42301645027714496,0.41925391514126187,0.40957882479184815,0.3891536340541969,0.3488407575983063,0.30046530585123765,0.21123947262886653,0.16555154597885724,0.09298836835825422,0.06342559229060116,0.02709025297835846,0.01703890911535641,0.010320096372707983,0.0035690333288948446,0.0020532691741533596
495,6.9,3,760.0,MEAN,5.0,0.19759004095643884,0.2083780029626812,0.218030390020898,0.2407418889814082,0.2589110881498164,0.2833259495323649,0.34691814662179343,0.38098539506255874,0.43833192993784703,0.43435741761975777,0.42413724308752815,0.40312910654905626,0.3611128334721123,0.3117153232330026,0.21916596496892352,0.17203960462586484,0.0965238705821684,0.0658633469854796,0.028162258711032662,0.01777174793659924,0.010731183258841072,0.0037190079547835464,0.002140558777028087
496,6.9,5,760.0,MEAN,5.0,0.20399305364533904,0.21511994748053936,0.22562868054711743,0.24850062898614028,0.26766361281342976,0.2930082043269415,0.3585332458008989,0.3937684096123666,0.4531118434001016,0.4487847180197459,0.43827598495316783,0.41664035805138944,0.37336910424783265,0.3226799212208091,0.22686500208436192,0.178030301363205,0.10014204451680281,0.06861584531706859,0.029300820432694153,0.01848300698180496,0.011188709912062536,0.003882049626947664,0.0022377419824125074
497,6.9,7,760.0,MEAN,5.0,0.20070376516821686,0.21247141263736313,0.22227778552831837,0.24515932227388054,0.2641183098630606,0.2889611211868139,0.3536831822671183,0.3883323664818268,0.4471706038275581,0.44324805467117606,0.43278792358749046,0.411213903227389,0.3693733788926467,0.3190339980524099,0.22489281829923977,0.17651471203719402,0.09937124529501291,0.0679908520439562,0.02915761539577353,0.018435981034995816,0.011179265095688954,0.0038767860828909646,0.0022358530191377906
498,6.9,10,760.0,MEAN,5.0,0.18730811559250043,0.19840785577575973,0.20742639467465793,0.22893214127972275,0.24627548531606538,0.2698624332054914,0.33021727045196375,0.3628227572402879,0.41832145815658434,0.41485278934931585,0.4051405166889639,0.3850222376068065,0.34547941320394526,0.298999251186547,0.21158879724338014,0.1664961027488893,0.09365405779625022,0.0642397463106131,0.027679977082002843,0.017482090788633376,0.010614126550241692,0.0036976009485482496,0.0021366999852774128
499,6.9,20,760.0,MEAN,5.0,0.1138690663174778,0.12011797849343696,0.1263668906693961,0.1388647150213144,0.14997389222301954,0.163860363725151,0.20135383678090588,0.22148922045899647,0.2555110756392185,0.25412242848900535,0.24787351631304622,0.2360700155362345,0.21246301398261103,0.18469007097834816,0.13192147927024866,0.1041485362659858,0.0593646656716119,0.04089565857377709,0.017774683522728242,0.011317474274237124,0.006901576336559325,0.002423189277121936,0.0014025336217152755
500,6.9,30,760.0,MEAN,5.0,0.07082100466087034,0.07498694611150977,0.07845856398704264,0.08679044688832149,0.09373368263938722,0.10275988911577266,0.12567256709428953,0.13817039144620782,0.15969442227451155,0.15900009869940498,0.1555284808238721,0.14789092149769983,0.13400444999556838,0.11734068419301066,0.08401315258789521,0.06700222499778419,0.03846552606090409,0.026592592926581705,0.011734068419301065,0.007498694611150977,0.004589478831454441,0.0016247171657493783,0.0009442800621449379
501,6.9,50,760.0,MEAN,5.0,0.03429958461026466,0.03638255533558437,0.03832666134588277,0.04228430572399024,0.045686491242012434,0.05006072976518384,0.061586501111952935,0.0679742780029334,0.07845856398704264,0.07845856398704264,0.0770699168368295,0.07290397538619005,0.06658563085272026,0.05880920681152665,0.04304806165660746,0.03450788168279663,0.02006595132057993,0.014094768574663411,0.006304458061967674,0.004068736150124512,0.0025134513418857904,0.0009026206476385436,0.0005297688878063145
502,6.9,70,760.0,MEAN,5.0,0.024509622201261988,0.02603713406649645,0.027425781216709594,0.030341940232157198,0.0327720727450302,0.035965961190520424,0.04429784409179929,0.04894981204501332,0.05672623608620694,0.05672623608620694,0.055476453651015105,0.05297688878063144,0.04846378554243873,0.04318692637162878,0.032077749169923626,0.025967701708985793,0.015275118652344584,0.010831447771662523,0.004929697383256661,0.0032147181527434282,0.002006595132057993,0.0007290397538619006,0.0004311749401411812
503,6.9,100,760.0,MEAN,5.0,0.016123567788521292,0.017092365853067636,0.01806116391761398,0.01999876004670666,0.0215903568670328,0.023735552581385416,0.02927154152165024,0.0323855353005492,0.037575524932047466,0.03771392465555409,0.036883526314514366,0.03522272963243492,0.03245473516230251,0.02927154152165024,0.02221315562281259,0.018199563641120596,0.010933578157023022,0.007888784239877369,0.003667592672925443,0.0024219951613658587,0.0015293169447481566,0.000567438866377144,0.0003397713212087534
504,6.9,150,760.0,MEAN,5.0,0.008517828763938506,0.009038001512881316,0.009558174261824126,0.010598519759709745,0.011443800476741811,0.01261418916186313,0.015540160874666436,0.01723072230873057,0.02009167242791602,0.02015669402153387,0.019766564459826764,0.0189212837427947,0.017620851870437677,0.016190376810844946,0.012744232349098834,0.010663541353327595,0.006632202549020821,0.00486361520261527,0.002347279529604428,0.0015800247249137841,0.0010143368604384787,0.00039012956170710717,0.00023797903264133536
505,6.9,200,760.0,MEAN,5.0,0.004951993742602243,0.005275490821264702,0.005586545704593988,0.006189992178252803,0.006718785479912592,0.007340895246571165,0.009082802593215169,0.010140389196534745,0.011757874589847034,0.01188229654317875,0.01163345263651532,0.011135764823188461,0.010513655056529887,0.009829334313205458,0.008025215989895595,0.006780996456578449,0.004348547268943428,0.0032722973726240956,0.0016361486863120478,0.0011260186776520175,0.0007340895246571164,0.0002911473707962123,0.00018103394209764484
506,6.9,250,760.0,MEAN,5.0,0.0030357990422349404,0.003240189472801253,0.003438568420115616,0.0038052688984845885,0.004123877510837959,0.004532658371970584,0.005614725357321652,0.006251942582028392,0.007273894734859956,0.007334009567379459,0.007213779902340452,0.00685309090722343,0.006552516744625912,0.006251942582028392,0.005284093778464382,0.004568727271482286,0.0030057416259751885,0.0023144210520008954,0.0011902736838861746,0.0008416076552730527,0.0005572644974558,0.0002278352152489193,0.00014427559804680904
507,6.9,300,760.0,MEAN,5.0,0.0019290049495472499,0.0020576052795170663,0.0021862056094868834,0.002425869860794269,0.0026246158252930768,0.002887661954776793,0.0035774273609785363,0.0039807647595202335,0.004641302818001566,0.004688066574354226,0.004594539061648905,0.00440163856669418,0.004255501828092116,0.004121056028578216,0.0035949637696107845,0.0031623990233486735,0.002145287322678305,0.0016893406982398645,0.0009002023097887167,0.0006430016498490833,0.00043548748103415194,0.00018354774368419286,0.0001186630317448763
508,6.9,350,760.0,MEAN,5.0,0.001255911554597445,0.0013415418878654527,0.0014214635322489266,0.001581306821015874,0.0017126066653601524,0.0018838673318961672,0.002334853753774341,0.002597453442462898,0.0030313137976874694,0.0030655659309946725,0.0030027703532648,0.002877179197805056,0.0028143836200751836,0.0027744227978834467,0.002506114420310356,0.0022435147316217994,0.0015641807543622724,0.001255911554597445,0.0006907513550285947,0.0005063607040581517,0.0003470882841796575,0.0001512802554401468,9.933118659088882e-05
509,6.9,400,760.0,MEAN,5.0,0.0008333262848067346,0.0008892542233843679,0.0009451821619620009,0.0010458524514017407,0.001135337153125954,0.0012471930302812202,0.0015492038986004396,0.0017225805081911025,0.0020134057887947953,0.0020413697580836114,0.001996627407221505,0.0019127354993550552,0.0018959571177817654,0.0018959571177817654,0.0017729156529109722,0.001610724631035836,0.001157708328557007,0.0009507749558197643,0.0005397046072741603,0.0004032404371447353,0.00028131753104549496,0.00012639714118545101,8.501046663800245e-05
510,7.0,1,760.0,MEAN,5.0,0.1972643421241578,0.2080144425123953,0.21768953286180903,0.23972723865769588,0.2580024093176996,0.28165263017182207,0.3440032124235995,0.37786602864654756,0.43537906572361806,0.43215403560714677,0.42247894525773305,0.4031287645589056,0.3617408780641913,0.31336542631712266,0.22306458305592777,0.17576414134768284,0.10051343863002046,0.0688006424847199,0.030046530585123764,0.019081428189121535,0.01166385892123767,0.004090413197724362,0.0023596470352181273
511,7.0,2,760.0,MEAN,5.0,0.19457681702709845,0.2053269174153359,0.2144645027453378,0.23650220854122464,0.2542398741818165,0.2784276000553508,0.33970317226830443,0.37302848347184064,0.42946651051008744,0.42677898541302806,0.41710389506361434,0.3977537143647869,0.35744083790889636,0.3096028911812395,0.22037705795886842,0.17415162628944725,0.09943842859119673,0.06826313746530802,0.029724027573476638,0.01892017668329797,0.011556357917355294,0.004052787846365531,0.0023435218846357716
512,7.0,3,760.0,MEAN,5.0,0.20156455327452813,0.21292030275478321,0.22257268981300005,0.24528418877351024,0.26402117541593123,0.2884360367984797,0.35202823388790827,0.3866632698026863,0.44571316710001285,0.44287422972994905,0.4326540551977195,0.41278149360727306,0.3707652205303292,0.32136771029121947,0.22881835202714035,0.18055641673605616,0.10333732027032146,0.0709734342515944,0.031001196081096437,0.019702225348242605,0.01203709444907041,0.004230016681395026,0.002447164012994975
513,7.0,5,760.0,MEAN,5.0,0.20893833979431697,0.22068339439813953,0.2311921274647176,0.2540640759037404,0.2738452204996521,0.2991898120131639,0.36533301425574355,0.40118633883583343,0.4623842549294352,0.45929345108632397,0.4487847180197459,0.42776725188658976,0.38511415885165523,0.33380681505600934,0.23799189591956224,0.18853903442978306,0.10755997374026968,0.07417929223466874,0.03239162427580535,0.0206465696719828,0.012610479679893686,0.0044322127110214575,0.0025653671897822943
514,7.0,7,760.0,MEAN,5.0,0.20724134709552036,0.21900899456466663,0.22881536745562184,0.2523506623939144,0.2713096499830945,0.29680621949957803,0.3621820387726129,0.398138739372782,0.45828449310397407,0.45566946033305267,0.4458630874420974,0.42494282527472627,0.38244854274725365,0.3321091619070169,0.23731422396111637,0.18762860131360992,0.1072163436077771,0.07387467577852934,0.03242640635942527,0.020658758890279003,0.012617533119695719,0.004452093292493671,0.0025758072793575716
515,7.0,10,760.0,MEAN,5.0,0.19493918696849122,0.20603892715175048,0.21575119981210236,0.23795068017862095,0.25598775797641726,0.27957470586584326,0.3420107443966767,0.37530996494645463,0.43288986714711214,0.4301149321012973,0.42109639320239917,0.4009781141202417,0.3614352897173805,0.31426139393852853,0.22476973871100056,0.17828957669360226,0.1019788629336947,0.07076084366827795,0.031009899136980632,0.019771412201430603,0.012140340825439844,0.004280337308169362,0.0024835668660042652
516,7.0,20,760.0,MEAN,5.0,0.1215066256436501,0.12844986139471581,0.13469877357067495,0.1485852450728064,0.15969442227451155,0.17496954092685615,0.21385166113282417,0.2353756919611279,0.27148051786666966,0.2700918707164565,0.2645372821156039,0.25203945776368564,0.2277381326349556,0.19927086605558614,0.14372498004706039,0.11456338989258438,0.06623846906516696,0.04603365302956572,0.020413113108133218,0.013122715569514208,0.008054153471236235,0.0028744996009412074,0.0016733198160068386
517,7.0,30,760.0,MEAN,5.0,0.07637559326172291,0.08123585828746892,0.08540179973810835,0.09373368263938722,0.10137124196555951,0.11039744844194495,0.13539309714578154,0.14927956864791297,0.17219224662642985,0.17219224662642985,0.168720628750897,0.1610830694247247,0.1458079507723801,0.12844986139471581,0.09303935906428064,0.07498694611150977,0.04353408815918206,0.030411372589667852,0.013608742072088812,0.008817909403853463,0.0054434968288355244,0.0019510492460494673,0.0011456338989258438
518,7.0,50,760.0,MEAN,5.0,0.03791006720081883,0.04020133499867051,0.04228430572399024,0.04658911188965098,0.050269026837715815,0.05505985950595115,0.06755768385786945,0.0742926225364032,0.08609612331321492,0.08609612331321492,0.08470747616300178,0.08054153471236235,0.07359829896129663,0.06533584841752842,0.048324920827417406,0.0390904172785,0.023120975051048844,0.01631660401500444,0.007498694611150977,0.00486720826149707,0.0030341940232157198,0.0011039744844194496,0.0006526641606001776
519,7.0,70,760.0,MEAN,5.0,0.027148051786666967,0.02881442836692274,0.030341940232157198,0.03353582867764742,0.03617425826305241,0.039645876138585265,0.04867208261497069,0.05374064471324867,0.062350257044570166,0.06248912175959148,0.06116990696688899,0.058531477381484016,0.05367121235573801,0.04804719139737478,0.036104825905541746,0.02943931958451865,0.017635818807706927,0.01263668906693961,0.005860090973899467,0.0038534958418414743,0.002423189277121936,0.0008956774118874779,0.0005332405056818473
520,7.0,100,760.0,MEAN,5.0,0.017853564332354046,0.01896076212040701,0.020067959908459974,0.02214395576105928,0.02387395230489204,0.026226747604504587,0.032247135577042584,0.035637928802954785,0.041381517328479535,0.04158911691373947,0.04075871857269974,0.038959522167113673,0.036053127973474645,0.03266233474756244,0.025050349954698313,0.020690758664239767,0.012663574700855778,0.009203581613190265,0.004366511276633877,0.002913314179814362,0.0018545562949887151,0.0006989186037084336,0.00042073515946012635
521,7.0,150,760.0,MEAN,5.0,0.009493152668206275,0.010078347010766936,0.010663541353327595,0.011768908444831068,0.012744232349098834,0.013914621034220155,0.017165700715112715,0.0190513269300304,0.02217236342368726,0.02230240661092296,0.021847255455598003,0.020936953144948086,0.019636521272591058,0.018076003025762632,0.014434793783162965,0.012094016412920322,0.007672548046906441,0.0056763851228384095,0.002795928525567601,0.00190513269300304,0.0012354102787391727,0.00048115979277209883,0.00029519803502504443
522,7.0,200,760.0,MEAN,5.0,0.005511892532594959,0.005872716197256931,0.006214876568919146,0.0068432074332443055,0.007403106223237022,0.00814963794322731,0.010078178219868885,0.011135764823188461,0.01300209412316418,0.013126516076495898,0.012877672169832467,0.012317773379839752,0.011695663613181178,0.011011342869856746,0.009020591616549313,0.007776372083232166,0.005032868012267858,0.0038321961626168115,0.0019472035696413343,0.0013561992913156899,0.0008958380639883455,0.0003602015548953139,0.0002252037355304035
523,7.0,250,760.0,MEAN,5.0,0.0033904765541000123,0.0036129014344221766,0.00382330334824044,0.004232084209373065,0.004580750237986188,0.0050255999986305155,0.0061918277495088886,0.006913205739742934,0.008055387557613505,0.00811550239013301,0.007935157892574499,0.007634583729976979,0.007334009567379459,0.006973320572262437,0.005975414352438675,0.005205944496189026,0.0034866602861312185,0.00271117894662962,0.0014247215307122394,0.0010159406695796137,0.0006792976074703925,0.0002819385645164727,0.00017974334923331626
524,7.0,300,760.0,MEAN,5.0,0.002151132792222388,0.0022972695308244523,0.002437560799882434,0.0026947614598220675,0.0029168893024972054,0.003203317310157252,0.003957382881343904,0.004395793097150096,0.005132322259704502,0.005190776955145328,0.005091403972895925,0.004886812538853033,0.0047406758002509685,0.004612075470281152,0.004068446802681472,0.0036066547086989493,0.0024901700257791773,0.0019757687058999107,0.001075566396111194,0.0007774474493629826,0.0005301840876482896,0.00022797331221922047,0.00014789037946528918
525,7.0,350,760.0,MEAN,5.0,0.001404337465595325,0.0014956764877478662,0.0015870155099004077,0.001758276176436423,0.001900993398549769,0.002089380131739386,0.002580327375809296,0.002871470508920522,0.0033510003752213646,0.0033966698862976353,0.003333874308567763,0.0031968657753389507,0.003139778886493612,0.00310552675318641,0.002837218375613319,0.002557492620271161,0.0018153630652817615,0.0014728417322097311,0.0008277598882574069,0.000610829710645121,0.00042358471523241096,0.00018724499541271,0.00012444941768283773
526,7.0,400,760.0,MEAN,5.0,0.000928403780388711,0.0009899245128241077,0.0010514452452595041,0.0011633011224147704,0.0012639714118545101,0.0013870128767253032,0.0017113949204755757,0.001907142705497292,0.002225931955389801,0.002259488718536381,0.0022147463676742743,0.0021308544598078244,0.002114076078234535,0.0021252616659500614,0.0020078129949370315,0.001840029179204132,0.0013422705258631965,0.001118558771552664,0.0006431712936427817,0.00048769162439696144,0.0003428382634808915,0.00015659822801737298,0.00010570380391172674
527,7.1,1,760.0,MEAN,5.0,0.1966766951187011,0.20722236241729097,0.21724074635095134,0.2388593643130606,0.25678699872066335,0.28051475014249055,0.34167962047431183,0.37489847246486996,0.4323723592421847,0.43026322578246673,0.4212994085786653,0.4028444908061331,0.3627709550714916,0.3158427355927666,0.2267318469196822,0.1803309108058868,0.10440210625603973,0.07223782099534061,0.032217013597192055,0.02066950790523615,0.012707529094800794,0.004534636938393645,0.0026364168246474674
528,7.1,2,760.0,MEAN,5.0,0.19404027829405363,0.205113228957573,0.21460432952630387,0.2356956641234836,0.2536232985310864,0.27682376658798413,0.33746135355487583,0.3701529221805045,0.4270995255928898,0.4249903921331718,0.4165538582942999,0.3975716571568381,0.35855268815205565,0.3121517520382602,0.22409543009503474,0.17874906071109833,0.10334753952618074,0.07171053763041112,0.03190064357823436,0.020511322895757297,0.012602072421814896,0.00449772710284858,0.002615325490050288
529,7.1,3,760.0,MEAN,5.0,0.2016303591894327,0.2127701580396776,0.22279597700489803,0.24507557470538785,0.26345624280829194,0.2879638002788307,0.3503466738402021,0.3848800502759614,0.44392098418225934,0.4416930244122103,0.43278118533201443,0.4132865373440858,0.37262627154069194,0.32416814654212667,0.2333787859126307,0.18603464079908988,0.1074990589048633,0.07463665229664085,0.03325229956798103,0.02138841379247021,0.013200661637540209,0.004700995114803349,0.0027348206177351237
530,7.1,5,760.0,MEAN,5.0,0.20981623225416574,0.22133793286927886,0.23164682289332747,0.25469022412355374,0.27409519358058637,0.29956421599294175,0.36444958261489474,0.40022749505129873,0.4620808351955904,0.4596552140134613,0.4505591345804772,0.42994135453238,0.38809938914065334,0.3377677496114749,0.2437749288039729,0.19404969457032667,0.11279138496900237,0.07822628312366295,0.03486830449310558,0.02243699593469402,0.013826040738135776,0.004942203158588007,0.002874361100822964
531,7.1,7,760.0,MEAN,5.0,0.2090722005711232,0.2206160644063386,0.2308772767043078,0.25396500437473857,0.2732047774334309,0.2982164824097309,0.3636317108092848,0.3989046280835541,0.4604719018713695,0.45854792456550025,0.44892803803615405,0.42904693920883874,0.38736076424833865,0.3373373542957387,0.24370379207676937,0.1943217078927924,0.1128733352776616,0.07824174377201543,0.035080519543682326,0.02257466705553232,0.013916769179120776,0.00498310122220131,0.00290520573186254
532,7.1,10,760.0,MEAN,5.0,0.19871800931531103,0.20960666735998562,0.219814784276868,0.2415921003662172,0.25996671081660555,0.28378565028933117,0.34571489291841784,0.3797419493080259,0.4382684862981518,0.43690740404256745,0.42737982825347715,0.4083246766752967,0.36885329126335137,0.32257649457348436,0.23342560683271127,0.18646826901505215,0.10820603931895362,0.07554006518492988,0.03382289405127041,0.021845370202128372,0.01347471433028479,0.004838647418602266,0.002817440269059547
533,7.1,20,760.0,MEAN,5.0,0.12668826885835133,0.13418058583384523,0.14031066335924933,0.1546141775851922,0.1668743326360004,0.18185896658698822,0.22204503036463727,0.24384086156607407,0.28198356616858844,0.2813024464435436,0.2758534886431843,0.26359333359237613,0.2390730234907598,0.2097848753138291,0.15325193813510243,0.12260155050808193,0.07219869085475936,0.050539083598331556,0.022885622761508632,0.014848410005978814,0.009195116288106146,0.00332386425821911,0.0019480024136284129
534,7.1,30,760.0,MEAN,5.0,0.08105324728034305,0.08582108535565736,0.09058892343097166,0.09944347985655534,0.10693579683204923,0.11715259270772274,0.14303514225942893,0.1573386564853718,0.18185896658698822,0.18185896658698822,0.17845336796176373,0.1702799312612249,0.1552952973102371,0.13690506473402483,0.10080571930664514,0.08105324728034305,0.048018940615665424,0.03385165033473151,0.015461417758519221,0.010080571930664514,0.006300357456665321,0.002295373473401312,0.0013486170555889012
535,7.1,50,760.0,MEAN,5.0,0.04100340744770296,0.04338732648536011,0.04563502157800828,0.05026663570831359,0.05414901814106952,0.05925741607890627,0.07219869085475936,0.07969100783025325,0.09263228260610634,0.09263228260610634,0.09127004315601656,0.08718332480574716,0.07969100783025325,0.07083645140466956,0.05305922658099768,0.043251102540351125,0.025950661524210678,0.01852645652122127,0.008650220508070225,0.005680538506874463,0.003575878556485723,0.0013213722665871052,0.0007832876838016346
536,7.1,70,760.0,MEAN,5.0,0.029492484094444153,0.031263395379560896,0.032898082719668646,0.036235569372388664,0.039096272217577235,0.04277431873281969,0.05237810685595279,0.05782706465631198,0.06709029291692262,0.06736274080694057,0.06606861332935526,0.06334413442917566,0.058235736491338924,0.05230999488344829,0.039709279970117646,0.03262563482965069,0.01982058399880658,0.014303514225942893,0.006790763658697649,0.004515823777047684,0.002860702845188579,0.0010761691655709414,0.0006436581401674301
537,7.1,100,760.0,MEAN,5.0,0.0194147948523151,0.020636705017845418,0.021722847387205705,0.02396301602401129,0.025863765170391795,0.028375469399537452,0.03475655581952913,0.03842228631612009,0.04466760493994173,0.044939140532281804,0.04405664985717657,0.04222378460888109,0.03916900919505529,0.03563904649463436,0.02762874652060226,0.023012641450821044,0.014255618597853743,0.010454120305092745,0.005070927186950832,0.003414560073676397,0.0021926499081460758,0.000841760336254221,0.0005091292356376337
538,7.1,150,760.0,MEAN,5.0,0.010333184169280493,0.010971035043927437,0.01160888591857438,0.012757017492938881,0.013777578892373993,0.015117065729132573,0.01856146045222607,0.0205387981636316,0.0239194077992604,0.024110763061654484,0.023664267449401623,0.02270749113743121,0.02130421921320793,0.019773377114055263,0.015882486778708904,0.01345865345505052,0.008610986807733744,0.006506078921398828,0.003253039460699414,0.0022388565700107734,0.0014606785029415018,0.0005804442959287191,0.0003584721915515826
539,7.1,200,760.0,MEAN,5.0,0.006011250081087301,0.0064079315585194585,0.006774099076149141,0.007445406191803561,0.008055685387853033,0.008849048342717348,0.010862969689680606,0.01208352808177955,0.014036421509137862,0.014219505267952704,0.013914365669927967,0.01336511439348344,0.012693807277829022,0.012022500162174602,0.010008578815211345,0.008604936664297558,0.005687802107181081,0.0043695990437142215,0.002270238609304037,0.0015989314936496173,0.0010618858011260817,0.00043512906678327365,0.000274015359026213
540,7.1,250,760.0,MEAN,5.0,0.0036975216728678643,0.003939305386723657,0.004169294773074291,0.004605684890765234,0.0049772062071777945,0.005460773634889382,0.0067227666779415725,0.0074304263282512105,0.008668830716293078,0.008786773991344686,0.008609859078767275,0.008315000891138258,0.00796117106598344,0.007666312878354424,0.0066048234028899646,0.00579691196878646,0.003939305386723657,0.0030960109701046712,0.0016630001782276518,0.001191227078021226,0.0008079114341035047,0.00034144578127440087,0.0002187847752207301
541,7.1,300,760.0,MEAN,5.0,0.0023510659122948896,0.0025058922040801634,0.0026549841887622784,0.002935965236817033,0.0031710718280465225,0.0034807244116170687,0.004283527406059226,0.004759474895621363,0.005556543582960361,0.00563108957530142,0.005527872047444571,0.005315702684627714,0.0051666106999456,0.005046190250779276,0.00450143107597924,0.004019749279313946,0.00281554478765071,0.0022593169986443577,0.0012558132555916606,0.000917489136505323,0.0006307737813474095,0.0002758201716619127,0.00018005724303916961
542,7.1,350,760.0,MEAN,5.0,0.0015344349573154375,0.0016352372537814148,0.0017304394226659494,0.001915243632853575,0.002072047205133985,0.002268051670484497,0.0028000637907216012,0.0031080708077009774,0.0036344828003566382,0.003684883948589627,0.0036176824176123086,0.0034776792280762285,0.0034216779522617965,0.003399277441936024,0.003136071445608193,0.00285046493895459,0.0020552468223896552,0.0016856384020144037,0.0009632219440082309,0.0007224164580061732,0.0005040114823298882,0.00022736517980659403,0.00015120344469896646
543,7.1,400,760.0,MEAN,5.0,0.0010149907549932367,0.00108082799315496,0.0011466652313166835,0.0012673668346131766,0.0013716091283692386,0.0015087700412061626,0.0018599019780686878,0.002062900129067335,0.00241403206592986,0.0024524371215241987,0.002408545629416383,0.0023152762086872747,0.0023043033356603213,0.002326249081714229,0.0022220067879581665,0.0020519272560403814,0.0015197429142331164,0.0012783397076401306,0.000751641802346343,0.0005760758339150803,0.00040873952025403314,0.0001898307033663026,0.00012893125806670843
544,7.2,1,760.0,MEAN,5.0,0.19604005968592672,0.20690243766324717,0.21621304735809332,0.23793780331273426,0.2555245105141103,0.2788010347512256,0.3388027416735673,0.3719071316996868,0.42932255815123793,0.4282880459629217,0.41949469236223363,0.40139072906669954,0.3625965220048407,0.3165607296247682,0.22966170580620437,0.18414316952028997,0.10810652367904666,0.07551938974708523,0.034345804652099035,0.022293737658214886,0.013862463323437562,0.005012211552392163,0.002932842053876529
545,7.2,2,760.0,MEAN,5.0,0.1934537792151361,0.20431615719245658,0.2136267668873027,0.23483426674778557,0.2524209739491616,0.27569749818627687,0.3346646929203023,0.36725182685226376,0.42414999720965674,0.4231154850213405,0.41483938751481064,0.3967354242192765,0.35845847325157576,0.3134571930598195,0.22759268142957192,0.18259140123781564,0.10707201149073042,0.0750021336529271,0.034087176605019975,0.02208683522055164,0.01375901210460594,0.004976003625801094,0.002912151810110204
546,7.2,3,760.0,MEAN,5.0,0.20107437056182653,0.21254872322975685,0.2223838826594114,0.2442397925030882,0.26227091812412157,0.286312418952166,0.348055364260553,0.381932024518252,0.44148937884227124,0.4398501856039955,0.4311078216665248,0.4125302982993995,0.3726432628346894,0.32619945441687614,0.23713662180389325,0.19014641563998813,0.11146514020275167,0.07813487769114454,0.03557049327058399,0.02305798488507902,0.014370260722217493,0.0052017065427950775,0.0030434354457319936
547,7.2,5,760.0,MEAN,5.0,0.20999030121891804,0.22188776871007487,0.23200061607755817,0.25520067768531396,0.2742366256711649,0.2992213074025943,0.36346763185484116,0.3991600343283116,0.4610268652823271,0.45924224515865364,0.450319144540286,0.43128319655443503,0.3896420603353861,0.34086244362164314,0.24806219719061987,0.19928258047687689,0.11719005478789477,0.08209252568898212,0.037417535259688224,0.024330321019415714,0.015109783713769172,0.005490681247168876,0.0032182649563579223
548,7.2,7,760.0,MEAN,5.0,0.21012934321674404,0.22208280884883425,0.23214888517059443,0.2554266866646649,0.27430057976796524,0.29946577057236573,0.36426613689369697,0.39949740401985767,0.4617812512607488,0.4605229917205288,0.4510860451688786,0.43158302229546824,0.3906895872383175,0.3422465949398466,0.24913538896356477,0.20006326689498383,0.11764726701057225,0.0830451296545216,0.037810699183611726,0.024536061034290468,0.015287853413673294,0.005561507167772506,0.003258892209169862
549,7.2,10,760.0,MEAN,5.0,0.20161501170871715,0.21229660173302006,0.22231059238080403,0.2450089711824477,0.26303415434845884,0.28706773190314033,0.34915447391940096,0.38320204212186637,0.4426183866320513,0.44195078725553233,0.43327199536078626,0.41457921281825616,0.37519084960363924,0.329126492623833,0.24033577554681518,0.19360381919049002,0.1141594933847372,0.08011192518227173,0.0367179657085412,0.02390005767937773,0.014887466096372162,0.0054342589248640985,0.0031911250197604905
