rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.0,20,150,250,1.0,TOTAL_STDDEV,5.0,0.5869872944430125,0.5879241668424345,0.5915473124803247,0.6322012762954351,0.6542899819073626,0.700461223409113,0.6775598533828496,0.6465056321389611,0.6098828429998049,0.6076018721031521
5.0,20,150,500,1.0,TOTAL_STDDEV,5.0,0.5880592052131438,0.588984313369009,0.5927063003407401,0.6335570467473761,0.6556132649858775,0.7010051215748883,0.6775698207295794,0.6465057433381364,0.6098828463542664,0.6076018721031521
5.0,20,150,750,1.0,TOTAL_STDDEV,5.0,0.5882450803364083,0.5891681475688372,0.5928909104711226,0.6338915632613606,0.655861333032184,0.7010711487499285,0.6775760541325182,0.6465058209193184,0.609882848733463,0.6076018721031521
5.0,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,20,200,250,1.0,TOTAL_STDDEV,5.0,0.5875665937052188,0.5884971094332615,0.5921659614768159,0.6329808057852465,0.6550137020898844,0.7007417470145423,0.6775673894669795,0.6465057200979252,0.6098828456719821,0.6076018721031521
5.0,20,200,500,1.0,TOTAL_STDDEV,5.0,0.5881458624764249,0.5890700191631558,0.5927923018381543,0.6337135560583126,0.6557289969359462,0.7010358109050677,0.677572775144815,0.6465057801788797,0.6098828474843966,0.6076018721031521
5.0,20,200,750,1.0,TOTAL_STDDEV,5.0,0.5882462933825188,0.5891693472946982,0.5928920493696268,0.6338943047453643,0.6558630365116174,0.7010714877271161,0.6775761431090817,0.6465058220959831,0.6098828487698759,0.6076018721031521
5.0,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,20,250,250,1.0,TOTAL_STDDEV,5.0,0.5878619037613824,0.5887891779997234,0.5924813413287402,0.6333782386740104,0.6553827556467325,0.7008848421202513,0.6775712303869789,0.646505764925156,0.6098828470338234,0.6076018721031521
5.0,20,250,500,1.0,TOTAL_STDDEV,5.0,0.5881900279785192,0.58911369971898,0.5928361332033385,0.6337933252804435,0.6557879838164173,0.7010514528785866,0.6775742808635182,0.6465057989543077,0.6098828480603533,0.6076018721031521
5.0,20,250,750,1.0,TOTAL_STDDEV,5.0,0.5882469115964138,0.5891699587200888,0.592892629795111,0.6338957019098088,0.6558639046694971,0.7010716604827267,0.677576188454893,0.6465058226956554,0.6098828487884332,0.6076018721031521
5.0,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,20,300,250,1.0,TOTAL_STDDEV,5.0,0.5880224881012973,0.5889479993812013,0.5926528422138184,0.6335943700576353,0.6555834748382369,0.7009626808136294,0.677573318796433,0.6465057892980924,0.6098828477742673,0.6076018721031521
5.0,20,300,500,1.0,TOTAL_STDDEV,5.0,0.5882140415999487,0.5891374496593709,0.5928599651705462,0.6338366982028095,0.655820057024011,0.7010599579810184,0.6775750995455613,0.6465058091626592,0.6098828483735054,0.6076018721031521
5.0,20,300,750,1.0,TOTAL_STDDEV,5.0,0.5882472477242836,0.5891702911569928,0.592892945377117,0.633896461559686,0.6558643766941291,0.701071754411369,0.6775762131097783,0.6465058230217018,0.609882848798523,0.6076018721031521
5.0,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,20,350,250,1.0,TOTAL_STDDEV,5.0,0.5881134433489469,0.5890379559944077,0.5927499815312764,0.6337167917598062,0.6556971732860074,0.701006776945419,0.6775745016082854,0.6465058031019322,0.6098828481936245,0.6076018721031521
5.0,20,350,500,1.0,TOTAL_STDDEV,5.0,0.5882276420857318,0.5891509008032745,0.5928734627806364,0.6338612634037547,0.6558382224689084,0.7010647750599754,0.6775755632169881,0.6465058149442527,0.609882848550862,0.6076018721031521
5.0,20,350,750,1.0,TOTAL_STDDEV,5.0,0.5882474380933898,0.5891704794356862,0.592893124109884,0.6338968917944723,0.655864644029679,0.7010718076087266,0.6775762270733,0.6465058232063613,0.6098828488042375,0.6076018721031521
5.0,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,20,400,250,1.0,TOTAL_STDDEV,5.0,0.5881664195442888,0.5890903505121411,0.592806559897491,0.6337880968557569,0.6557633996661286,0.701032463122753,0.677575190505826,0.6465058111415297,0.6098828484378653,0.6076018721031521
5.0,20,400,500,1.0,TOTAL_STDDEV,5.0,0.5882355632956806,0.5891587350326792,0.5928813240759377,0.6338755707870909,0.6558488025033069,0.7010675806559779,0.6775758332684106,0.6465058183115536,0.6098828486541575,0.6076018721031521
5.0,20,400,750,1.0,TOTAL_STDDEV,5.0,0.5882475489676716,0.5891705890924752,0.5928932282069594,0.6338971423707365,0.6558647997305794,0.7010718385917966,0.6775762352058985,0.6465058233139102,0.6098828488075656,0.6076018721031521
5.0,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,20,450,250,1.0,TOTAL_STDDEV,5.0,0.588197906624799,0.5891214918544674,0.592840188081167,0.6338304784768983,0.6558027634118494,0.7010477309796774,0.6775755999531439,0.6465058159198476,0.6098828485830294,0.6076018721031521
5.0,20,450,500,1.0,TOTAL_STDDEV,5.0,0.5882402712672005,0.5891633913070707,0.5928859964379959,0.6338840744131145,0.6558550907807201,0.7010692481717097,0.6775759937732769,0.6465058203129016,0.609882848715551,0.6076018721031521
5.0,20,450,750,1.0,TOTAL_STDDEV,5.0,0.5882476148655613,0.5891706542667505,0.592893290076831,0.6338972913002089,0.6558648922710804,0.7010718570065182,0.6775762400394909,0.6465058233778316,0.6098828488095437,0.6076018721031521
5.0,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,20,500,250,1.0,TOTAL_STDDEV,5.0,0.5882169104135077,0.5891402869716776,0.5928604841549595,0.633856057771877,0.6558265215523035,0.7010569461210675,0.6775758470691683,0.6465058188037218,0.6098828486706407,0.6076018721031521
5.0,20,500,500,1.0,TOTAL_STDDEV,5.0,0.5882431126912455,0.5891662015300206,0.5928888163707888,0.633889206657812,0.6558588859862318,0.7010702545787366,0.6775760906434531,0.6465058215207817,0.609882848752604,0.6076018721031521
5.0,20,500,750,1.0,TOTAL_STDDEV,5.0,0.588247654637134,0.5891706936015979,0.5928933274173607,0.6338973811841135,0.6558649481223597,0.7010718681204168,0.677576242956725,0.6465058234164102,0.6098828488107376,0.6076018721031521
5.0,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5023350914147087,0.5041588590551749,0.5015420500069138,0.520312611756469,0.5529211040958264,0.6622581222555776,0.6764308596322256,0.6464923695777764,0.6098824400335562,0.6076018721031521
5.5,10,5,500,1.0,TOTAL_STDDEV,5.0,0.5750437081146039,0.5761110035432832,0.5797916786306594,0.610147979712473,0.6383306757489511,0.6964234161225602,0.6771254348214485,0.6465001880037867,0.6098826759290594,0.6076018721031521
5.5,10,5,750,1.0,TOTAL_STDDEV,5.0,0.5880621607951838,0.5889872365006908,0.5927191718127143,0.6334781992870527,0.6556044809874546,0.701020035968278,0.677562637339395,0.6465056434764236,0.6098828432423331,0.6076018721031521
5.5,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,10,50,250,1.0,TOTAL_STDDEV,5.0,0.5767093129401383,0.5777584958102749,0.5805758598340585,0.6183938456201824,0.6415039419409735,0.6955244049097591,0.6774258091043217,0.6465040663685289,0.6098827954312239,0.6076018721031521
5.5,10,50,500,1.0,TOTAL_STDDEV,5.0,0.5865173340821561,0.5874593613736495,0.591176131482314,0.6307736809683415,0.6535554959817883,0.7004594800943778,0.67751724459606,0.6465050875241999,0.609882826236318,0.6076018721031521
5.5,10,50,750,1.0,TOTAL_STDDEV,5.0,0.5882234865058867,0.5891467908544642,0.592870636564951,0.6338427617070695,0.6558310091545868,0.7010651145470272,0.6775744702359974,0.646505799972988,0.6098828480852609,0.6076018721031521
5.5,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,10,100,250,1.0,TOTAL_STDDEV,5.0,0.5833493456666203,0.5843260744235764,0.5876628798116588,0.6273089926825547,0.6497524103902472,0.6987050619861671,0.6775124817995415,0.6465050790612995,0.6098828261973023,0.6076018721031521
5.5,10,100,500,1.0,TOTAL_STDDEV,5.0,0.587514411962245,0.5884455003935205,0.5921656344351888,0.6325732967836497,0.6548858803066713,0.7008122408042242,0.6775512458150125,0.6465055116861366,0.6098828392480681,0.6076018721031521
5.5,10,100,750,1.0,TOTAL_STDDEV,5.0,0.5882374527870589,0.5891606037760182,0.5928837491565542,0.6338743250694485,0.6558506217156891,0.7010690172906082,0.6775754946546925,0.6465058135205142,0.6098828485045007,0.6076018721031521
5.5,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,10,150,250,1.0,TOTAL_STDDEV,5.0,0.5857719937391206,0.5867221928065304,0.5902495494497804,0.6305663523985522,0.6527727383099292,0.6998734988875273,0.6775440371358947,0.6465054475121734,0.6098828373908619,0.6076018721031521
5.5,10,150,500,1.0,TOTAL_STDDEV,5.0,0.5878773248150913,0.5888044297639857,0.5925257969628179,0.6332285839334195,0.6553703887764927,0.7009407172411725,0.6775636196889754,0.6465056660089045,0.6098828439821045,0.6076018721031521
5.5,10,150,750,1.0,TOTAL_STDDEV,5.0,0.5882425341356565,0.5891656293274372,0.5928885199072057,0.6338858088577922,0.6558577574111869,0.7010704372328651,0.6775758673695523,0.6465058184494802,0.6098828486570317,0.6076018721031521
5.5,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,10,200,250,1.0,TOTAL_STDDEV,5.0,0.5868965325035798,0.5878344005907262,0.5914503878707833,0.6320791553129618,0.6541766215362768,0.7004172940060451,0.6775586724848529,0.6465056183551919,0.6098828425810561,0.6076018721031521
5.5,10,200,500,1.0,TOTAL_STDDEV,5.0,0.5880456258222676,0.5889708830700643,0.592692823728467,0.6335325221162488,0.6555951302920482,0.7010003127068791,0.6775693577611549,0.6465057375649373,0.609882846177167,0.6076018721031521
5.5,10,200,750,1.0,TOTAL_STDDEV,5.0,0.5882448902436959,0.5891679595634989,0.592890731997852,0.6338911336521332,0.6558610660853507,0.7010710956298817,0.6775760401892779,0.6465058207349269,0.6098828487277568,0.6076018721031521
5.5,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,10,250,250,1.0,TOTAL_STDDEV,5.0,0.5874773327292508,0.5884088280978774,0.5920706355512768,0.6328606837665984,0.6549021674414862,0.7006985070742784,0.6775662284025907,0.6465057065468068,0.6098828452603019,0.6076018721031521
5.5,10,250,500,1.0,TOTAL_STDDEV,5.0,0.5881325116179189,0.5890568148967407,0.5927790519969027,0.633689442909982,0.6557111661321774,0.7010310825926317,0.6775723199760462,0.6465057745031301,0.6098828473102869,0.6076018721031521
5.5,10,250,750,1.0,TOTAL_STDDEV,5.0,0.588246106498508,0.5891691624628291,0.5928918739089267,0.6338938823873372,0.6558627740704656,0.7010714355036803,0.6775761294011945,0.6465058219147041,0.609882848764266,0.6076018721031521
5.5,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,10,300,250,1.0,TOTAL_STDDEV,5.0,0.5877958478456854,0.5887238472119087,0.5924107955254192,0.6332893365948737,0.6553001974137741,0.7008528287350005,0.6775703712818374,0.6465057548987403,0.6098828467292232,0.6076018721031521
5.5,10,300,500,1.0,TOTAL_STDDEV,5.0,0.588180149472676,0.5891039296825122,0.5928263294293333,0.633775483101429,0.6557747900195281,0.7010479541807878,0.6775739440803402,0.6465057947548467,0.6098828479315302,0.6076018721031521
5.5,10,300,750,1.0,TOTAL_STDDEV,5.0,0.5882467733217975,0.5891698219638434,0.5928924999725502,0.6338953894088756,0.6558637104903867,0.701071621842833,0.6775761783124891,0.6465058225615279,0.6098828487842826,0.6076018721031521
5.5,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,10,350,250,1.0,TOTAL_STDDEV,5.0,0.5879773384962825,0.5889033454673279,0.5926046231229289,0.6335336019168681,0.6555270385403865,0.70094079396681,0.6775727316382156,0.6465057824456769,0.6098828475660926,0.6076018721031521
5.5,10,350,500,1.0,TOTAL_STDDEV,5.0,0.5882072901716743,0.5891307723654714,0.5928532648127545,0.6338245038453705,0.6558110395779659,0.701057566753123,0.6775748693735638,0.6465058062925964,0.6098828482854631,0.6076018721031521
5.5,10,350,750,1.0,TOTAL_STDDEV,5.0,0.5882471532224332,0.5891701976928521,0.5928928566517057,0.6338962479852304,0.6558642439850915,0.7010717280034691,0.6775762061780938,0.6465058229300343,0.6098828487956863,0.6076018721031521
5.5,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,10,400,250,1.0,TOTAL_STDDEV,5.0,0.5880835246664105,0.589008365808501,0.5927180285967455,0.6336765221890582,0.6556597726317894,0.7009922713787745,0.6775741125412655,0.6465057985614003,0.6098828480556843,0.6076018721031521
5.5,10,400,500,1.0,TOTAL_STDDEV,5.0,0.5882231684318412,0.5891464762730778,0.5928690229654386,0.633853183066933,0.6558322472245681,0.7010631905552656,0.677575410700118,0.6465058130424987,0.6098828484925236,0.6076018721031521
5.5,10,400,750,1.0,TOTAL_STDDEV,5.0,0.5882473754748028,0.5891704175047039,0.5928930653188672,0.6338967502762581,0.6558645560943217,0.7010717901103858,0.6775762224802437,0.6465058231456208,0.6098828488023578,0.6076018721031521
5.5,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,10,450,250,1.0,TOTAL_STDDEV,5.0,0.5881468642222805,0.5890710099098095,0.5927856748650181,0.63376177558217,0.655738952941876,0.7010229812448698,0.6775749362121366,0.6465058081738694,0.6098828483477086,0.6076018721031521
5.5,10,450,500,1.0,TOTAL_STDDEV,5.0,0.5882326393315539,0.5891558431758259,0.5928784222279652,0.6338702894805401,0.655844897076439,0.701066545021166,0.6775757335841113,0.6465058170685803,0.6098828486160279,0.6076018721031521
5.5,10,450,750,1.0,TOTAL_STDDEV,5.0,0.5882475080405977,0.589170548614815,0.5928931897815588,0.6338970498754035,0.6558647422566336,0.7010718271550017,0.6775762322039087,0.6465058232742106,0.6098828488063371,0.6076018721031521
5.5,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,10,500,250,1.0,TOTAL_STDDEV,5.0,0.588185205495776,0.5891089301888456,0.5928266232731805,0.6338133827059145,0.6557868849140571,0.7010415722092782,0.6775754347926652,0.6465058139924001,0.609882848524474,0.6076018721031521
5.5,10,500,500,1.0,TOTAL_STDDEV,5.0,0.5882383721940835,0.5891615130872504,0.5928841117287357,0.6338806442689341,0.6558525542503554,0.7010685755384228,0.6775759290298122,0.6465058195056106,0.6098828486907865,0.6076018721031521
5.5,10,500,750,1.0,TOTAL_STDDEV,5.0,0.5882475882840905,0.5891706279771668,0.5928932651201566,0.6338972312259864,0.6558648549426822,0.7010718495785051,0.6775762380897471,0.6465058233520473,0.6098828488087458,0.6076018721031521
5.5,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5023350914147087,0.5041588590551749,0.5015420500069138,0.520312611756469,0.5529211040958264,0.6622581222555776,0.6764308596322256,0.6464923695777764,0.6098824400335562,0.6076018721031521
5.5,20,5,500,1.0,TOTAL_STDDEV,5.0,0.5750437081146039,0.5761110035432832,0.5797916786306594,0.610147979712473,0.6383306757489511,0.6964234161225602,0.6771254348214485,0.6465001880037867,0.6098826759290594,0.6076018721031521
5.5,20,5,750,1.0,TOTAL_STDDEV,5.0,0.5880621607951838,0.5889872365006908,0.5927191718127143,0.6334781992870527,0.6556044809874546,0.701020035968278,0.677562637339395,0.6465056434764236,0.6098828432423331,0.6076018721031521
5.5,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,20,50,250,1.0,TOTAL_STDDEV,5.0,0.5767093129401383,0.5777584958102749,0.5805758598340585,0.6183938456201824,0.6415039419409735,0.6955244049097591,0.6774258091043217,0.6465040663685289,0.6098827954312239,0.6076018721031521
5.5,20,50,500,1.0,TOTAL_STDDEV,5.0,0.5865173340821561,0.5874593613736495,0.591176131482314,0.6307736809683415,0.6535554959817883,0.7004594800943778,0.67751724459606,0.6465050875241999,0.609882826236318,0.6076018721031521
5.5,20,50,750,1.0,TOTAL_STDDEV,5.0,0.5882234865058867,0.5891467908544642,0.592870636564951,0.6338427617070695,0.6558310091545868,0.7010651145470272,0.6775744702359974,0.646505799972988,0.6098828480852609,0.6076018721031521
5.5,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,20,100,250,1.0,TOTAL_STDDEV,5.0,0.5833493456666203,0.5843260744235764,0.5876628798116588,0.6273089926825547,0.6497524103902472,0.6987050619861671,0.6775124817995415,0.6465050790612995,0.6098828261973023,0.6076018721031521
5.5,20,100,500,1.0,TOTAL_STDDEV,5.0,0.587514411962245,0.5884455003935205,0.5921656344351888,0.6325732967836497,0.6548858803066713,0.7008122408042242,0.6775512458150125,0.6465055116861366,0.6098828392480681,0.6076018721031521
5.5,20,100,750,1.0,TOTAL_STDDEV,5.0,0.5882374527870589,0.5891606037760182,0.5928837491565542,0.6338743250694485,0.6558506217156891,0.7010690172906082,0.6775754946546925,0.6465058135205142,0.6098828485045007,0.6076018721031521
5.5,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,20,150,250,1.0,TOTAL_STDDEV,5.0,0.5857719937391206,0.5867221928065304,0.5902495494497804,0.6305663523985522,0.6527727383099292,0.6998734988875273,0.6775440371358947,0.6465054475121734,0.6098828373908619,0.6076018721031521
5.5,20,150,500,1.0,TOTAL_STDDEV,5.0,0.5878773248150913,0.5888044297639857,0.5925257969628179,0.6332285839334195,0.6553703887764927,0.7009407172411725,0.6775636196889754,0.6465056660089045,0.6098828439821045,0.6076018721031521
5.5,20,150,750,1.0,TOTAL_STDDEV,5.0,0.5882425341356565,0.5891656293274372,0.5928885199072057,0.6338858088577922,0.6558577574111869,0.7010704372328651,0.6775758673695523,0.6465058184494802,0.6098828486570317,0.6076018721031521
5.5,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,20,200,250,1.0,TOTAL_STDDEV,5.0,0.5868965325035798,0.5878344005907262,0.5914503878707833,0.6320791553129618,0.6541766215362768,0.7004172940060451,0.6775586724848529,0.6465056183551919,0.6098828425810561,0.6076018721031521
5.5,20,200,500,1.0,TOTAL_STDDEV,5.0,0.5880456258222676,0.5889708830700643,0.592692823728467,0.6335325221162488,0.6555951302920482,0.7010003127068791,0.6775693577611549,0.6465057375649373,0.609882846177167,0.6076018721031521
5.5,20,200,750,1.0,TOTAL_STDDEV,5.0,0.5882448902436959,0.5891679595634989,0.592890731997852,0.6338911336521332,0.6558610660853507,0.7010710956298817,0.6775760401892779,0.6465058207349269,0.6098828487277568,0.6076018721031521
5.5,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,20,250,250,1.0,TOTAL_STDDEV,5.0,0.5874773327292508,0.5884088280978774,0.5920706355512768,0.6328606837665984,0.6549021674414862,0.7006985070742784,0.6775662284025907,0.6465057065468068,0.6098828452603019,0.6076018721031521
5.5,20,250,500,1.0,TOTAL_STDDEV,5.0,0.5881325116179189,0.5890568148967407,0.5927790519969027,0.633689442909982,0.6557111661321774,0.7010310825926317,0.6775723199760462,0.6465057745031301,0.6098828473102869,0.6076018721031521
5.5,20,250,750,1.0,TOTAL_STDDEV,5.0,0.588246106498508,0.5891691624628291,0.5928918739089267,0.6338938823873372,0.6558627740704656,0.7010714355036803,0.6775761294011945,0.6465058219147041,0.609882848764266,0.6076018721031521
5.5,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,20,300,250,1.0,TOTAL_STDDEV,5.0,0.5877958478456854,0.5887238472119087,0.5924107955254192,0.6332893365948737,0.6553001974137741,0.7008528287350005,0.6775703712818374,0.6465057548987403,0.6098828467292232,0.6076018721031521
5.5,20,300,500,1.0,TOTAL_STDDEV,5.0,0.588180149472676,0.5891039296825122,0.5928263294293333,0.633775483101429,0.6557747900195281,0.7010479541807878,0.6775739440803402,0.6465057947548467,0.6098828479315302,0.6076018721031521
5.5,20,300,750,1.0,TOTAL_STDDEV,5.0,0.5882467733217975,0.5891698219638434,0.5928924999725502,0.6338953894088756,0.6558637104903867,0.701071621842833,0.6775761783124891,0.6465058225615279,0.6098828487842826,0.6076018721031521
5.5,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,20,350,250,1.0,TOTAL_STDDEV,5.0,0.5879773384962825,0.5889033454673279,0.5926046231229289,0.6335336019168681,0.6555270385403865,0.70094079396681,0.6775727316382156,0.6465057824456769,0.6098828475660926,0.6076018721031521
5.5,20,350,500,1.0,TOTAL_STDDEV,5.0,0.5882072901716743,0.5891307723654714,0.5928532648127545,0.6338245038453705,0.6558110395779659,0.701057566753123,0.6775748693735638,0.6465058062925964,0.6098828482854631,0.6076018721031521
5.5,20,350,750,1.0,TOTAL_STDDEV,5.0,0.5882471532224332,0.5891701976928521,0.5928928566517057,0.6338962479852304,0.6558642439850915,0.7010717280034691,0.6775762061780938,0.6465058229300343,0.6098828487956863,0.6076018721031521
5.5,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,20,400,250,1.0,TOTAL_STDDEV,5.0,0.5880835246664105,0.589008365808501,0.5927180285967455,0.6336765221890582,0.6556597726317894,0.7009922713787745,0.6775741125412655,0.6465057985614003,0.6098828480556843,0.6076018721031521
5.5,20,400,500,1.0,TOTAL_STDDEV,5.0,0.5882231684318412,0.5891464762730778,0.5928690229654386,0.633853183066933,0.6558322472245681,0.7010631905552656,0.677575410700118,0.6465058130424987,0.6098828484925236,0.6076018721031521
5.5,20,400,750,1.0,TOTAL_STDDEV,5.0,0.5882473754748028,0.5891704175047039,0.5928930653188672,0.6338967502762581,0.6558645560943217,0.7010717901103858,0.6775762224802437,0.6465058231456208,0.6098828488023578,0.6076018721031521
5.5,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.5,20,450,250,1.0,TOTAL_STDDEV,5.0,0.5881468642222805,0.5890710099098095,0.5927856748650181,0.63376177558217,0.655738952941876,0.7010229812448698,0.6775749362121366,0.6465058081738694,0.6098828483477086,0.6076018721031521
5.5,20,450,500,1.0,TOTAL_STDDEV,5.0,0.5882326393315539,0.5891558431758259,0.5928784222279652,0.6338702894805401,0.655844897076439,0.701066545021166,0.6775757335841113,0.6465058170685803,0.6098828486160279,0.6076018721031521
5.5,20,450,750,1.0,TOTAL_STDDEV,5.0,0.5882475080405977,0.589170548614815,0.5928931897815588,0.6338970498754035,0.6558647422566336,0.7010718271550017,0.6775762322039087,0.6465058232742106,0.6098828488063371,0.6076018721031521
5.5,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
