,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
404,6.3,250,760.0,MEAN,5.0,0.002517147672470741,0.00269694393479008,0.0028767401971094187,0.0032199876069917924,0.0035141996726052557,0.003890137312000236,0.004952569771159964,0.0055246487876305875,0.006407284984470978,0.0070937798042357255,0.00748606255838701,0.007535097902655921,0.007437027214118099,0.006913983541916387,0.005459268328605374,0.004527596787496074,0.002729634164302687,0.0020104491150253322,0.0009365750755361914,0.0006325559410689461,0.00040372433448069683,0.00015527859018488337,9.659962820975378e-05
405,6.3,300,760.0,MEAN,5.0,0.001515062106587097,0.0016307029089704039,0.0017429918040382532,0.0019441062429657438,0.0021284611453159436,0.0023630946573980163,0.00299995704733507,0.003351907315458179,0.0038882124859314876,0.004407758119827505,0.0047261893147960326,0.004843506070837069,0.0048937846805689415,0.0046256320953322865,0.003804414803045033,0.0032178310228398515,0.0020111443892749073,0.0015117101992716388,0.000730715794769883,0.0005044620509764559,0.00032848691691490155,0.000130724385302869,8.295970605758993e-05
406,6.3,350,760.0,MEAN,5.0,0.0009295134919934192,0.0010014095631973301,0.0010681702007438187,0.0011965560421793738,0.0013095355826426625,0.0014516159138313433,0.001848756116671994,0.0020712915751602895,0.0023965357067970293,0.002773134175007991,0.0030470239700705086,0.003149732643218953,0.003269559428558804,0.003149732643218953,0.002687543614050954,0.0023280632580314,0.0014978348167481433,0.0011537607617008556,0.0005768803808504278,0.0004074110701554949,0.0002704661726242361,0.00011143891036606186,7.223843344773901e-05
407,6.3,400,760.0,MEAN,5.0,0.0005770958461451895,0.000622426637685295,0.0006642704452607772,0.0007444710764471175,0.0008142107557395877,0.000903128846837487,0.0011489612163434438,0.0012884405749283838,0.0014959161208234822,0.0017783618219579858,0.0019701459400122785,0.0020747554589509833,0.002196799897712806,0.002161930058066571,0.0019352761003660435,0.0016911872228423982,0.0011262958205733912,0.0008891809109789929,0.00046028188333030223,0.0003330069686215444,0.00022491046571821585,9.606640822537748e-05,6.36374573543789e-05
408,6.4,1,760.0,MEAN,5.0,0.8174283572558132,0.8632654614009989,0.9040095539744974,1.0033232796223999,1.084811464769397,1.1917647077748306,1.482066367361007,1.6272171971540954,1.858949223665868,1.8182051310923695,1.7469029690887472,1.6323102087257826,1.4260432400724468,1.189218201988987,0.7766842646823147,0.5806033191723533,0.3004876827295513,0.19455304203845525,0.07563122183955655,0.045582453566601414,0.02648366017277401,0.008607189556151553,0.0048383609931029435
409,6.4,2,760.0,MEAN,5.0,0.7923661879194754,0.8377884534689995,0.8756403414269363,0.971531790920376,1.0497590260334453,1.155744312315668,1.4358482832043997,1.5796854574445593,1.8017498667977883,1.7638979788398514,1.6957645805155652,1.5847323758389509,1.3853790992604842,1.155744312315668,0.7545142999615387,0.5652548601718551,0.2927212668747107,0.1895117857094032,0.07368500855811683,0.04441288187064576,0.025991629731116555,0.00842835371863391,0.004718868698756113
410,6.4,3,760.0,MEAN,5.0,0.6674410958289938,0.7047651044773257,0.7398935832051674,0.8189326603428113,0.8869940878780048,0.9748152846976094,1.2119325161105414,1.3326866617374975,1.521502234899647,1.4885692860922952,1.4314855081595523,1.3392732514989678,1.1702174476212293,0.9770108146180995,0.6388992068626222,0.4786255226668442,0.24809488101538255,0.16071279017987614,0.06257260273396817,0.03776311463242991,0.02195529920490111,0.007157427540797761,0.004017819754496903
411,6.4,5,760.0,MEAN,5.0,0.5140162433291836,0.54349387735523,0.5692868071280206,0.6319267794333691,0.6835126389789502,0.7516796676641824,0.9340725282003444,1.0280324866583672,1.1735783046619712,1.1496277270158086,1.1072536281033667,1.035401895164879,0.9064372463009259,0.7590490761706941,0.4955927220629046,0.37215512957883545,0.1934469732959293,0.12527994461069708,0.049006566568302094,0.029661869238709164,0.017262839426503404,0.0056191739862150895,0.003150422136533706
412,6.4,7,760.0,MEAN,5.0,0.4103391105677832,0.4349594572018502,0.45629709095137494,0.5055377842195089,0.5465716952762872,0.6007364578712346,0.7468171812333655,0.8223195775778376,0.938855884979088,0.9224423205563768,0.8879738352686829,0.8321677162314643,0.728762260368383,0.6105845965248614,0.4004909719141564,0.3003682289356173,0.15625713330421184,0.101435828132356,0.039720825902961415,0.02396380405715854,0.014033597581418188,0.004562970909513749,0.0025605160499429674
413,6.4,10,760.0,MEAN,5.0,0.3006015297595633,0.31802770539779884,0.33400169973284816,0.37030623231250553,0.40080203967941774,0.4400109348654478,0.5474723513012336,0.6026552408223129,0.6897861190134907,0.6781686685880003,0.6549337677370196,0.612820509944617,0.5387592634821159,0.45162838529093813,0.2976971671531907,0.2236359206906896,0.11646494051554096,0.07580386402632466,0.029769716715319073,0.018007048159510076,0.010557358074164374,0.0034416696885515223,0.001945922946269637
414,6.4,20,760.0,MEAN,5.0,0.15375169005881684,0.16237328015557292,0.17099487025232898,0.18967498212863385,0.20548123063935333,0.22559827419845088,0.2816386098273654,0.31037724348321905,0.3563590573325848,0.35204826228420677,0.34198974050465797,0.3218726969455605,0.28451247319295075,0.23996759102637769,0.15949941678998758,0.12098964769114372,0.06351238037943649,0.041671018800987746,0.01652471435211583,0.010072891096376692,0.005920158533105845,0.001954227088598046,0.0011021266007019861
415,6.4,30,760.0,MEAN,5.0,0.08722175314551572,0.09253840037184864,0.09742396809334374,0.10834464888256813,0.11739731848416202,0.12946754461962054,0.16093634847278024,0.1781795286662924,0.20548123063935333,0.20404429895656068,0.19829657222538993,0.1882380504458412,0.16668407520395098,0.1418251570916376,0.09526857056915473,0.07270874314930965,0.038366075930564576,0.025433690785430448,0.010173476314172179,0.006236283503320234,0.0036785451079492625,0.0012228288620565713,0.0006954749344716575
416,6.4,50,760.0,MEAN,5.0,0.03793499642572677,0.04037778028647433,0.04267687097894261,0.04741874553215846,0.05144215424397797,0.05675880147031089,0.07112811829823769,0.07874385621703889,0.09067038918421816,0.0913888550256145,0.08966453700626327,0.08521004878960596,0.07673215186112915,0.06595516424018405,0.045119654839690174,0.034773746723582875,0.018680111876304847,0.012472567006640468,0.005101107473914016,0.0031612497021438974,0.0018823805044584118,0.0006336868721115723,0.0003635437157465482
417,6.4,70,760.0,MEAN,5.0,0.025721077121988983,0.027445395141340204,0.02902601999241215,0.032330962862835315,0.03506113306014141,0.03879715543540238,0.0485682908783926,0.05388493810472553,0.06207544869664381,0.06322499404287796,0.06265022136976088,0.059920051172454795,0.0544597107778426,0.047275052363879196,0.032905735535952385,0.025577383953709718,0.01395260663991693,0.009440641155947914,0.0039228234940240185,0.002457153177575484,0.0014800396332764613,0.0005043630206602309,0.0002916971316069142
418,6.4,100,760.0,MEAN,5.0,0.015853720613519626,0.016862593743470874,0.017871466873422122,0.0200333378661748,0.021762834660376942,0.023924705653129617,0.030122069165687288,0.033581062754091576,0.03862542840384782,0.0400666757323496,0.0400666757323496,0.03876955313669799,0.035742933746844244,0.031419191761338894,0.022483458324627833,0.017727342140571947,0.009858131726952204,0.006773862443958385,0.002882494657003568,0.0018303841071972658,0.0011126429376033774,0.00038913677869548174,0.0002277170779032819
419,6.4,150,760.0,MEAN,5.0,0.008426484326773556,0.009035994947155006,0.009584554505498314,0.01069691138769446,0.011656890614795246,0.012875911855558145,0.016152031440108443,0.018132940956348157,0.020875738748064688,0.02209475998882759,0.022551892954113677,0.022247137643922953,0.021028116403160053,0.018894829231824974,0.014018744268773366,0.011291184242566374,0.006506525872571986,0.004586567418370417,0.0020266228127683236,0.0013180667165748872,0.0008167442313111441,0.00029713642743595727,0.00017675807991062071
420,6.4,200,760.0,MEAN,5.0,0.0048031025960210555,0.005151842718504433,0.005468879193489321,0.006102952143459097,0.006657765974682652,0.007355246219649406,0.009289168717057223,0.0103512409082566,0.011999830578178019,0.013030199121878904,0.013537457481854724,0.013489902010606993,0.013077754593126639,0.011999830578178019,0.009273316893307978,0.00762472722338656,0.0045336215922839014,0.0032813275160935925,0.0015059232561782188,0.0010018352609522465,0.0006324877675948519,0.0002377773562386661,0.00014551974201806368
421,6.4,250,760.0,MEAN,5.0,0.0028277048528405077,0.0030401913446724536,0.003236332721748096,0.0036122703611430767,0.003939172656269147,0.004364145639933039,0.005508303672874285,0.006145763148370121,0.007142815148504637,0.007927380656807204,0.008385043869983703,0.008483114558521524,0.008434079214252613,0.007878345312538294,0.006341904525445764,0.005312162295798642,0.003269022951260703,0.00241907698393292,0.0011523305903193978,0.0007845655083025687,0.0005050640459697786,0.00019614137707564219,0.00012291526296740244
422,6.4,300,760.0,MEAN,5.0,0.0017094727308836712,0.0018435490235019984,0.0019608657795430347,0.0021954992916251074,0.002379854193975307,0.0026480067792119615,0.003335147778880888,0.0037373766567358694,0.004340719973518341,0.004927303753723523,0.005312773095001213,0.005446849387619541,0.005547406607083286,0.005296013558423923,0.004424517656404796,0.0037708957298904513,0.0023966137305525977,0.0018267894869247075,0.000899987114200521,0.0006268066679906794,0.0004106086461436269,0.00016575181674940694,0.00010575267580270554
423,6.4,350,760.0,MEAN,5.0,0.0010493402773332707,0.0011280835934137446,0.0012016914758367961,0.0013454836182446178,0.0014687340260227505,0.0016262206581836984,0.0020541734629688823,0.0022938270336485852,0.0026704255018595467,0.0030983783066447306,0.0034065043260900632,0.0035605673358127293,0.003697512233343988,0.0035948035601955437,0.0031326145310275454,0.0027217798384337687,0.0017974017800977719,0.001395126143599699,0.0007121134671625458,0.0005066961208656575,0.00033893862138986556,0.00014139560670102473,9.226662471168562e-05
424,6.4,400,760.0,MEAN,5.0,0.000650322509402283,0.0007008837768893239,0.0007479580604117411,0.0008368761515096403,0.0009135897987313574,0.0010129688417231271,0.001281466606999137,0.0014348939014425708,0.0016685218270723456,0.0019875808598353957,0.0022142348175359238,0.002336279256297746,0.0024931935347058034,0.002475758614882686,0.002231669737359041,0.0019875808598353957,0.0013477193023269836,0.0010757345530863502,0.0005683783862336307,0.00041495109179019664,0.00028244570113450363,0.00012187008956359139,8.12467263757276e-05
425,6.5,1,760.0,MEAN,5.0,0.8378004035425625,0.8861840134735919,0.9269281060470903,1.0262418316949928,1.10773001684199,1.217229765633267,1.5075314252194436,1.6577752665842194,1.8946003046676791,1.858949223665868,1.7952865790197767,1.6832403244426557,1.4795198615751635,1.2452413292775473,0.8250678746133441,0.6238939175316954,0.32849924637383143,0.2146704377466201,0.08505329324717807,0.05169406745262619,0.03030341885153949,0.009956837622648691,0.0056023127288560405
426,6.5,2,760.0,MEAN,5.0,0.8125538614970418,0.8604995862437617,0.9008749333988941,0.9967663828923338,1.074993618005403,1.1835023634848219,1.4636063343735535,1.609966967810909,1.8396017547557248,1.8067967851921798,1.7437103052622853,1.6377250189800625,1.4408952015987915,1.2112604146539754,0.8024600247082586,0.6081536665241835,0.3204793180438643,0.2094471133672499,0.08302180758774122,0.05046918394391564,0.029524472607190648,0.009740552501175719,0.005475906457914847
427,6.5,3,760.0,MEAN,5.0,0.6872008651134047,0.7267204036822268,0.7618488824100685,0.8430834894682026,0.9111449170033961,0.9989661138230006,1.2382788751564227,1.3612285507038688,1.5566307136274886,1.5280888246611173,1.4775916364898447,1.3853793798292602,1.2207146357925016,1.0253124728688818,0.6806142753519344,0.5159495313151761,0.2722457101407738,0.177837923559699,0.07069606343978158,0.04303238644160618,0.02524859408563628,0.008299103099452618,0.0046764787306439355
428,6.5,5,760.0,MEAN,5.0,0.5342821167220905,0.5637597507481369,0.5895526805209275,0.6540350049529039,0.705620864498485,0.7756302453103452,0.9617078100997629,1.0575101206844135,1.2085829950679012,1.1883171216749944,1.1496277270158086,1.0796183462039484,0.9506536973399955,0.8014231750831358,0.5324397645954625,0.40347511573150974,0.2137128466888362,0.1396502911983947,0.05545479901149974,0.03389927912995332,0.0198974029675813,0.0065403500495290375,0.0036847042532557966
429,6.5,7,760.0,MEAN,5.0,0.43003538787503687,0.45465573450910385,0.47599336825862854,0.5268754179690337,0.5695506854680831,0.6253568045053016,0.7747202407519748,0.851863993538718,0.9749657267090529,0.9601935187286127,0.9290077463254613,0.8732016272882428,0.7697961714251614,0.6499771511393686,0.4333181007595791,0.3282712884542266,0.1739837828807401,0.11391013709361664,0.04546557345091038,0.027738923874382145,0.016282255907329637,0.005367235566226604,0.0030365094182015964
430,6.5,10,760.0,MEAN,5.0,0.31802770539779884,0.3369060623392207,0.35288005667426997,0.39063677055711366,0.4225847592272122,0.4646980170196148,0.5750637960617734,0.6331510481892252,0.7246384702899619,0.7144732011676577,0.6926904816198632,0.652029405130647,0.5765159773649596,0.48648073656740926,0.3252886119137304,0.24687082154167034,0.13098675354740394,0.08611435127894737,0.03441669688551522,0.021056628896201295,0.012401628329210969,0.004095151274985355,0.002308968272066211
431,6.5,20,760.0,MEAN,5.0,0.16668407520395098,0.17674259698349973,0.18536418708025582,0.20548123063935333,0.2227244108328655,0.24427838607475572,0.3046295167520483,0.3348050820906946,0.38509769098843843,0.38222382762285306,0.3721653058433043,0.3506113306014141,0.31181417516601173,0.26583236131664595,0.17961646034908507,0.137226975706701,0.07328351582242672,0.0485682908783926,0.019685964054259722,0.012070226135458518,0.007141550463479623,0.00238530659343585,0.0013521527135079124
432,6.5,30,760.0,MEAN,5.0,0.09613072957883034,0.10202214947828034,0.10733879670461324,0.11912163650351323,0.12889277194650348,0.14196885025991685,0.17674259698349973,0.1954227088598046,0.22416134251565817,0.22416134251565817,0.21841361578448748,0.20691816232214602,0.18536418708025582,0.15949941678998758,0.10834464888256813,0.08334203760197549,0.0449759616714109,0.02988817900208776,0.012228288620565714,0.0075582606514895,0.0044975961671410904,0.0015087782669323147,0.0008621590096756084
433,6.5,50,760.0,MEAN,5.0,0.04238948464238408,0.0449759616714109,0.04741874553215846,0.05273539275849139,0.05718988097514869,0.06308130087459868,0.07860016304875964,0.08693436680895719,0.10015413829064984,0.101303683636884,0.09986675195409131,0.09526857056915473,0.08621590096756084,0.07457675433694012,0.05187323374881577,0.04037778028647433,0.021985054746728017,0.01494408950104388,0.006193175552836453,0.003879715543540238,0.002327829326124143,0.0007931862889015599,0.00045694427512807243
434,6.5,70,760.0,MEAN,5.0,0.028738633655853614,0.030606644843484097,0.032330962862835315,0.03592329206981702,0.03908454177196091,0.04310795048378042,0.053741244936446254,0.05963266483589624,0.06882902760576941,0.07026595928856208,0.06983487978372428,0.06710470958641819,0.06135698285524747,0.05359755176816699,0.03793499642572677,0.02974448583380849,0.01652471435211583,0.011279913709922543,0.004784982503699627,0.0030175565338646294,0.0018249032371467045,0.0006322499404287795,0.0003678545107949263
435,6.5,100,760.0,MEAN,5.0,0.017727342140571947,0.018880340003373373,0.0200333378661748,0.022339333591777654,0.024212955118829975,0.026663075577283004,0.03343693802124139,0.03718418107534603,0.04294917038935316,0.04453454245070513,0.04467866718355531,0.0433815445879037,0.04035492519804996,0.035742933746844244,0.025942451913032114,0.020609836797575515,0.011674103360864451,0.008114222459465045,0.0035166434815443533,0.0022483458324627833,0.0013807149407047091,0.0004885828443621049,0.00028824946570035683
436,6.5,150,760.0,MEAN,5.0,0.009462652381422023,0.010117876298332083,0.01074262468422307,0.01196164592498597,0.013013051745143972,0.0143692128754927,0.0179805633012528,0.01996147281749251,0.023161403574495126,0.024685180125448757,0.025294690745830208,0.02483755778054412,0.023618536539781215,0.02148524936844614,0.016152031440108443,0.0131501916347298,0.007710309347825351,0.005500833348942592,0.0024837557780544115,0.0016304409095203808,0.0010163589594860691,0.00037332525498363857,0.00022399515299018313
437,6.5,200,760.0,MEAN,5.0,0.005389620074743099,0.005770063844724965,0.006134655790957587,0.00683213603592434,0.0074503571621448725,0.00822709652585785,0.01031953726075811,0.01150842404195144,0.013347235596863792,0.01452027055430788,0.015138491680528412,0.015138491680528412,0.01477389973429579,0.013632568424350192,0.01071583285448922,0.008892873123326114,0.005389620074743099,0.003947104113561859,0.0018388115549123514,0.0012380274348159884,0.0007878356403374471,0.00029959946886071935,0.00018388115549123515
438,6.5,250,760.0,MEAN,5.0,0.0031872973774791855,0.003416128984067434,0.0036286154758993806,0.0040535884595632714,0.004413180984201949,0.004870844197378447,0.0061294180336138185,0.006832257968134868,0.007943725771563508,0.008826361968403898,0.009382095870118217,0.00952920190292495,0.00952920190292495,0.00897346800121063,0.007338956525580279,0.0061947984926390325,0.003890137312000236,0.0029094304266220256,0.0014122179149446234,0.0009708998165244287,0.0006292869181176852,0.00024844574429581343,0.00015593239477513553
439,6.5,300,760.0,MEAN,5.0,0.0019273467063884526,0.00206142299900678,0.0021954992916251074,0.0024468923402844707,0.0026815258523665434,0.0029496784376031975,0.0037206171201585787,0.004156365071168141,0.004826746534259778,0.0054971279973514125,0.005949635484938267,0.0061339903872884675,0.006268066679906795,0.006016673631247431,0.005111658656073723,0.004407758119827505,0.0028491212181394523,0.0021954992916251074,0.001102777506785741,0.0007759665435285684,0.0005128418192651013,0.0002094942072161362,0.00013441148334987295
440,6.5,350,760.0,MEAN,5.0,0.0011811497412071072,0.0012684521133832847,0.00135061905190204,0.0015098174952821283,0.0016450505815942464,0.0018145198922891793,0.0022938270336485852,0.0025677168287111026,0.002978551521304879,0.003457858662664285,0.003817339018683839,0.0040056382527893205,0.004193937486894801,0.004091228813746357,0.0036290397845783586,0.0031839688676017675,0.0021226459117345115,0.0016775749947579204,0.0008730237217617749,0.0006282347174246497,0.0004228173711277616,0.00017802836679063646,0.00011725906851114036
441,6.5,400,760.0,MEAN,5.0,0.0007340101245532471,0.0007880583760049114,0.0008403631354742638,0.0009397421784660338,0.0010251732855993093,0.001133269788502638,0.0014279199335133239,0.001595295163815252,0.0018655364210735735,0.0022142348175359238,0.002475758614882686,0.002632672893290744,0.0028244570113450363,0.0028244570113450363,0.0025978030536445086,0.0023188443364746286,0.0016040126237268108,0.001293671050875319,0.0006973967929247004,0.0005125866427996546,0.0003521853804269737,0.00015429904043458992,0.00010321472535285565
442,6.6,1,760.0,MEAN,5.0,0.8581724498293116,0.9065560597603411,0.9498466581196833,1.0491603837675858,1.1331950747004262,1.2426948234917037,1.5355429888637238,1.6857868302284993,1.9302513856694903,1.8996933162393665,1.8411236831649624,1.7341704401595288,1.5329964830778802,1.2961714449944204,0.8734514845443736,0.6671845158910376,0.3565108100181117,0.2358064357691224,0.09523931639055268,0.05831498249581969,0.03437782810888934,0.011459276036296448,0.0064681246960428835
443,6.6,2,760.0,MEAN,5.0,0.8352649942718038,0.8806872598213278,0.9235860661736561,1.0194775156670959,1.100228209977361,1.2087369554567795,1.491364385542707,1.6402484781772582,1.8774536427136617,1.8471721323473123,1.7916560300090052,1.688194202923978,1.491364385542707,1.2642530577950868,0.8529292086521743,0.6510524728765117,0.3482373692130179,0.2301394787842553,0.09286329845680476,0.057030177856624675,0.033814353242423476,0.011204158835549273,0.006333882584961412
444,6.6,3,760.0,MEAN,5.0,0.7069606343978158,0.7464801729666377,0.7816086516944795,0.8650387886731037,0.9331002162082972,1.0253124728688818,1.2646252342023039,1.3897704396702402,1.5917591923553307,1.5676083632299393,1.5193067049791569,1.4314855081595523,1.266820764122794,1.0736141311196643,0.7245248737617367,0.5532735399635079,0.296396539266165,0.19606082189976692,0.07925863012969302,0.04874076423488046,0.028761441958420453,0.009572510453336885,0.005422958903610575
445,6.6,5,760.0,MEAN,5.0,0.5508632858617416,0.5821832720144159,0.6098185539138342,0.6743008783458107,0.7277290900180198,0.7995808229565078,0.9875007398725535,1.085145402583832,1.2435876854738315,1.2251641642075524,1.1901594738016223,1.12199244511639,0.9930277962524371,0.8419549218689495,0.5692868071280206,0.4366374540108119,0.23397872008174309,0.15475757863674344,0.06263997230534854,0.03850515944652307,0.022845166370185938,0.0075904907617069415,0.004311103976309282
446,6.6,7,760.0,MEAN,5.0,0.4480903087400193,0.4727106553740863,0.49568964556588213,0.5482130517185585,0.5908883192176079,0.6499771511393686,0.802623300270584,0.8814084094995983,1.0110755684390178,0.9979447169008487,0.9684003009399684,0.914235538345021,0.8108300824819397,0.6877283493116048,0.46614522960500177,0.35781570441510696,0.19203870374572257,0.1272051242760128,0.05153859228731357,0.03167817933583287,0.01887559908611803,0.006269981609475728,0.003561743479728358
447,6.6,10,760.0,MEAN,5.0,0.3354538810360344,0.3543322379774563,0.37175841361569184,0.41096730880172183,0.44436747877500665,0.48793291787059556,0.6026552408223129,0.6621946742529511,0.7594908215664329,0.750777733747315,0.730447195502707,0.6897861190134907,0.612820509944617,0.5213330878438803,0.3543322379774563,0.2715579036958374,0.1466703116218159,0.09715092918316323,0.03964454957698589,0.02439664589352978,0.014478247592767373,0.004835763739610367,0.0027446226630220994
448,6.6,20,760.0,MEAN,5.0,0.18105339203187779,0.19111191381142653,0.20117043559097528,0.2227244108328655,0.24140452270917037,0.26439542963385326,0.32762042367673117,0.36066985238096283,0.41383632464429204,0.4123993929614994,0.40234087118195055,0.38222382762285306,0.34198974050465797,0.2916971316069142,0.20117043559097528,0.15518862174160952,0.08406050344337182,0.05632772196547309,0.02313460009296216,0.014369316827926807,0.008564112829444378,0.002888232682413288,0.0016524714352115827
449,6.6,30,760.0,MEAN,5.0,0.10561447868526204,0.11193697808954983,0.11782839798899981,0.1304733967975754,0.14125038441852053,0.15518862174160952,0.19254884549421922,0.21266588905331674,0.24427838607475572,0.24427838607475572,0.23996759102637769,0.22847213756403623,0.20548123063935333,0.17674259698349973,0.12257027254221566,0.09512487740087547,0.0521606200853743,0.03506113306014141,0.014656703164485342,0.009110146868905596,0.005460340394612187,0.0018536418708025582,0.0010647663769493764
450,6.6,50,760.0,MEAN,5.0,0.04713135919559992,0.050148915729464554,0.05273539275849139,0.05862681265794137,0.06336868721115722,0.06983487978372428,0.08664698047239865,0.09584334324227181,0.11050004640675715,0.11208067125782908,0.11078743274331568,0.10618925135837912,0.09656180908366814,0.08406050344337182,0.059345278499337704,0.04655658652248285,0.025864770290268253,0.017674259698349973,0.007500783384177793,0.0047275052363879196,0.0028594940487574345,0.0009871720660785718,0.0005718988097514869
451,6.6,70,760.0,MEAN,5.0,0.032043576526276776,0.034198974050465805,0.03606698523809629,0.040090393949915794,0.043395336820338956,0.047849825036996266,0.05948897166761698,0.06581147107190477,0.07601368601973281,0.07788169720736329,0.07759431087080476,0.07486414067349866,0.06882902760576941,0.06049482384557186,0.04353902998861823,0.03448636038702434,0.01939857771770119,0.013420941917283637,0.005790834681654504,0.003692914424777189,0.002255982741984509,0.0007903124255359743,0.0004612550701764505
452,6.6,100,760.0,MEAN,5.0,0.01988921313332462,0.021186335728976224,0.022339333591777654,0.024789454050230687,0.02695132504298336,0.029689694967136755,0.037040056342495846,0.041075548862300845,0.04756116184055888,0.049434783367611194,0.04986715756616174,0.04857003497051013,0.045255166114956016,0.04035492519804996,0.029689694967136755,0.023924705653129617,0.013763911987192038,0.009656357100961955,0.004280504565650299,0.0027671948707234254,0.001700671847632105,0.0006125301146132582,0.00036175307945394785
453,6.6,150,760.0,MEAN,5.0,0.010605484794637243,0.011336897539094984,0.01200735922151458,0.013363520351863308,0.014506352765078527,0.01599965378501308,0.01996147281749251,0.022247137643922953,0.02575182371111629,0.027427977917165284,0.028189866192642098,0.027885110882451374,0.02666608964168847,0.024228047160162667,0.018590073921634247,0.01523776550953627,0.00911218377470269,0.006567476934610131,0.0030170775708881813,0.0019961472817492513,0.001257115654536742,0.00046779940114276345,0.00028342243847737455
454,6.6,200,760.0,MEAN,5.0,0.006055396672211364,0.006467544089691719,0.006863839683422829,0.0076405790471358054,0.008306355644604071,0.009162354127063269,0.011460868570703709,0.01276071811814175,0.014821455205543522,0.016168860224229295,0.016961451411691517,0.016961451411691517,0.01664441493670663,0.015455528155513298,0.012332718876912152,0.01031953726075811,0.006372433147196252,0.0047079916535255895,0.002250958972392706,0.001521775079927463,0.0009764723429534556,0.0003772734052320169,0.0002330218091138928
455,6.6,250,760.0,MEAN,5.0,0.0035795801316304697,0.003824756852975022,0.004069933574319576,0.004527596787496074,0.004936224656403661,0.005442923213849071,0.006799567738622262,0.00758413324692483,0.008826361968403898,0.009839759083294715,0.010477218558790554,0.010689705050622498,0.010722395280135105,0.010166661378420785,0.008434079214252613,0.007191850492773547,0.004592977246521288,0.0034815094430926488,0.0017162370494118691,0.0011931933772101565,0.0007812964853513079,0.0003121916918453971,0.00019777588855127254
456,6.6,300,760.0,MEAN,5.0,0.0021619802184705255,0.0023128160476661433,0.0024636518768617614,0.0027485639986757062,0.002983197510757779,0.0033016287057263064,0.004139605534590851,0.004608872558754995,0.005363051704733087,0.006117230850711176,0.006636776484607194,0.006871409996689267,0.007072524435616757,0.006821131386957394,0.005882597338629104,0.005128418192651013,0.0033854263886127604,0.002631247242634671,0.0013457907871564589,0.0009552935849055809,0.0006351864362793249,0.000263124724263467,0.00016927131943063805
457,6.6,350,760.0,MEAN,5.0,0.0013283655060532106,0.0014242269343250917,0.0015166647401586913,0.0016895576732919057,0.0018316380044805867,0.0020370553507774746,0.0025505987165196954,0.0028416066237736204,0.0033037956529416187,0.003868693355258061,0.004262409935660431,0.004484945394148726,0.004724598964828429,0.0046561265160628,0.004176819374703394,0.003697512233343988,0.0025163624921368806,0.0020028191263946602,0.0010647465783055372,0.0007737386710516123,0.0005255260442762056,0.00022595908092657704,0.00014841403269950175
458,6.6,400,760.0,MEAN,5.0,0.0008264151996157698,0.0008856939270143694,0.0009432291624306573,0.0010513256653339857,0.0011454742323788205,0.001265775179158331,0.001588321195886005,0.0017783618219579858,0.0020747554589509833,0.0024583236950595686,0.002772152251875684,0.0029639363699299763,0.003190590327630504,0.0032080252474536216,0.0029813712897530935,0.0026849776527600963,0.0019004062607198085,0.0015482208802928346,0.0008508240873681345,0.0006328875895791655,0.00043761648756024944,0.00019352761003660433,0.0001307618986733813
459,6.7,1,760.0,MEAN,5.0,0.8785444961160609,0.9269281060470903,0.9702187044064325,1.0720789358401785,1.1561136267730192,1.26815988135014,1.5584615409363165,1.7137983938727797,1.9659024666713014,1.940437408812865,1.8844142815243043,1.7800075443047145,1.5813800930089097,1.3471015607112933,0.921835094475403,0.7104751142503797,0.3870688794482355,0.2571970843702091,0.10593464069109604,0.0656998492747663,0.03896153852340792,0.013114504797094821,0.007461261952521909
460,6.7,2,760.0,MEAN,5.0,0.85545266784937,0.9033983925960899,0.9437737397512225,1.0421886484418579,1.1254628019493187,1.2339715474287372,1.5165989775146647,1.6680065293464117,1.9127820714744026,1.887547479502445,1.8345548363613333,1.736139927670698,1.5418335694866228,1.3147222417390023,0.9008749333988941,0.69395127922884,0.37851887957936725,0.251841227880139,0.10371417300474664,0.06409586360877285,0.0381042338776563,0.012869641905698486,0.007318031671867766
461,6.7,3,760.0,MEAN,5.0,0.7245248737617367,0.7662399422510487,0.8013684209788905,0.8847985579575147,0.9550555154131983,1.047267772073783,1.2887760633276952,1.4161167987161216,1.6246921411626822,1.604932371878271,1.5610217734684688,1.4753961065693546,1.3129268924530864,1.1197202594499567,0.7662399422510487,0.5905975486118398,0.32274289831204633,0.2149423792159819,0.08847985579575147,0.054888248012252776,0.03271339581530266,0.010999604901655455,0.006257260273396817
462,6.7,5,760.0,MEAN,5.0,0.5692868071280206,0.6006067932806949,0.6300844273067412,0.6945667517387176,0.7498373155375546,0.8216890484760426,1.011451317518716,1.1127806844832506,1.2767500237531335,1.2620112067401104,1.2270065163341803,1.1625241919022038,1.033559543038251,0.8824866686547632,0.6061338496605785,0.46795744016348617,0.25424459347464995,0.17041757171308058,0.0703778512371857,0.043663745401081186,0.025977164985453362,0.008769596122748797,0.004992774263161605
