,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
404,6.3,250,760.0,MEAN,5.0,0.004373215361161591,0.004701638649153964,0.005012776500936212,0.005617766768290582,0.006136329854594328,0.006793176430579073,0.00862543266885231,0.009645273405249675,0.011166391791740666,0.01111453548311029,0.010734255886487543,0.010042838438082546,0.009334135553467428,0.008573576360221935,0.006620322068477825,0.005427626969979209,0.003215091135083225,0.002333533888366857,0.001061325783301667,0.0007069743409941069,0.00044596425422122163,0.00016801443996241372,0.00010319405417444546
405,6.3,300,760.0,MEAN,5.0,0.0029330976864856044,0.0031464138818663757,0.003359730077247147,0.0037685861183936256,0.00412411311069491,0.004568521851071517,0.005795089974510953,0.006488367609498459,0.007519395887172187,0.007501619537557122,0.007234974293331159,0.006772789203339487,0.006363933162193009,0.005955077121046531,0.004764061696837224,0.003964125964159333,0.002417583547648741,0.0017954113111214912,0.0008425989717540464,0.0005723984576050695,0.00036797043703183045,0.00014256632391281544,8.9059511571472e-05
406,6.3,350,760.0,MEAN,5.0,0.001984047694591699,0.00214786814643872,0.0022934863258582943,0.0025665204122699956,0.002803149953826804,0.003112588585093399,0.003949893116755951,0.004423152199869567,0.005133040824539991,0.005133040824539991,0.004951018100265524,0.004641579468998928,0.0044049499274421205,0.004186522658312758,0.0034766340336423347,0.0029487681332463784,0.0018384295151721245,0.0013924738406996785,0.0006771245343010202,0.0004696186286281269,0.0003057981767811059,0.00012231927071244234,7.790572598947221e-05
407,6.3,400,760.0,MEAN,5.0,0.0013674485259239399,0.0014733514688283756,0.0015736805726325775,0.0017650490484072592,0.0019322642214142627,0.0021366383217561557,0.0027311811591143906,0.0030470320414609526,0.003548677560481963,0.003548677560481963,0.00341862131480985,0.0032142472144679564,0.0030841909687958427,0.0029912936504586187,0.0025453865224399426,0.0021923767127584905,0.0014213289705595298,0.0010961883563792452,0.0005480941781896226,0.000388310790649597,0.0002563965986107387,0.00010608873754110999,6.892981020622034e-05
408,6.4,1,760.0,MEAN,5.0,0.9110738352482625,0.9650003239389696,1.0104121038890388,1.1211033175173324,1.2090886411705912,1.3311327997864022,1.6546917319306451,1.8193094342496459,2.0747506964687847,2.0293389165187157,1.9498683016060947,1.8193094342496459,1.5894122982524208,1.328294563539523,0.8656620552981934,0.6499561005353649,0.33491187713176007,0.21684124926158024,0.08429561653231588,0.05080442881913987,0.029517656967544957,0.009621620876920903,0.005392648869070713
409,6.4,2,760.0,MEAN,5.0,0.8849993768712401,0.935570769835311,0.9805231191367074,1.0872849487275236,1.174380125498979,1.2923800424151444,1.6042369656935813,1.7643797100798058,2.014427153068823,1.9694748037674263,1.8936177143213202,1.7671892319111429,1.5452370072354986,1.289570520583807,0.8400470275698438,0.6293328902195485,0.32590453243512335,0.210995089533429,0.08203803747504829,0.04972853641466968,0.028938074862773885,0.009383802916666482,0.005253805824600696
410,6.4,3,760.0,MEAN,5.0,0.7357576631756213,0.7766330889076004,0.8151040778318158,0.9040682397190641,0.9762013439519682,1.0747832530702706,1.334462428308725,1.4667064527357159,1.6758924550111376,1.6374214660869222,1.5749061090850718,1.4691108895434795,1.2839692553456923,1.072378816262507,0.6996911110591693,0.5265716609001996,0.27170135927727196,0.17624521800906223,0.06852644902125886,0.04135631309353165,0.024044368077634687,0.007838463993308906,0.004400119358207148
411,6.4,5,760.0,MEAN,5.0,0.5572788438472144,0.5888975016541486,0.6185399933481492,0.6857296411878844,0.7410622923500191,0.8141804385285543,1.0117970498218927,1.1125815215814954,1.2726509767290994,1.2430084850350986,1.1955804983246974,1.1165338538073621,0.9762260597890918,0.8161566046414876,0.5335648504920137,0.40116172092547703,0.20749744185800534,0.13457691229076346,0.05256601860402802,0.03181627441822749,0.018516676478185806,0.006027306644446822,0.003379244053116087
412,6.4,7,760.0,MEAN,5.0,0.44110704975498816,0.46715667867752686,0.4879963818155578,0.5418322815888044,0.5869849717212048,0.6442941553507899,0.8023285708141911,0.8822140995099763,1.0072523183381619,0.986412615200131,0.9482064927804077,0.8856873833663148,0.7745422999634831,0.6477674392071283,0.425477272401465,0.31954211478314104,0.165675639947346,0.10767179954649318,0.04202673466169572,0.025528636344087897,0.014865654905128737,0.004845230979592193,0.0027265278272257144
413,6.4,10,760.0,MEAN,5.0,0.3195290768983169,0.33770134667452456,0.3543592606360481,0.39373251181783125,0.42553398392619457,0.4679359467373456,0.583026988653327,0.6420868654260018,0.7329482143070398,0.7178046561602001,0.6905462514958887,0.6451155770553697,0.5648547188771196,0.4739933699960815,0.3119572978248971,0.2347251512760148,0.1219056430820593,0.07935224468943983,0.03104429420102131,0.01892944768354958,0.011024510330899275,0.0035890232808010007,0.002029236791676515
414,6.4,20,760.0,MEAN,5.0,0.16612043223924652,0.17659649553361342,0.18557597835735645,0.2050315244754664,0.22299049012295252,0.24543919718231016,0.3053024160072638,0.3367306058903645,0.3861177614209514,0.3786348590678321,0.3651656348322176,0.3412203473022361,0.30081267459539235,0.2529220995354294,0.16761701270987034,0.1272093400030266,0.06659783094276099,0.0437001497422162,0.01736033345923657,0.010535926513191851,0.0061958431483827075,0.002035349440048426,0.001149373801439111
415,6.4,30,760.0,MEAN,5.0,0.09637978230817547,0.10236610419067084,0.10775379388491667,0.11987609569696978,0.1299031848501495,0.14307309299163934,0.17809307600423727,0.19754862212234722,0.22598365106420024,0.22299049012295252,0.21550758776983334,0.20054178306359488,0.17809307600423727,0.1511546275330081,0.10086952372004698,0.07677457814300312,0.040557330753906135,0.026639132377104396,0.010685584560254233,0.006540056656626192,0.0038611776142095135,0.0012780797219127614,0.0007243449477819397
416,6.4,50,760.0,MEAN,5.0,0.0437001497422162,0.0465436526364015,0.04908783943646203,0.05462518717777025,0.05926458663670417,0.06540056656626193,0.08186295174312418,0.09069277651980485,0.10431165880248183,0.10296473637892035,0.09937294324942315,0.09293764722574062,0.08261124197843611,0.07093791430757014,0.048189891154087734,0.0371151956714713,0.019904520259297107,0.013229771360314767,0.005387689694245833,0.0033224086447849305,0.001975486221223472,0.0006644817289569861,0.00038013143953845595
417,6.4,70,760.0,MEAN,5.0,0.030829557694851156,0.032924770353724535,0.03472066691847314,0.03876143418915752,0.04205391122452997,0.04639399458933911,0.05821698030726747,0.06450261828388762,0.07438004939000498,0.07363175915469304,0.07108757235463252,0.06659783094276099,0.05956390273082893,0.05148236818946018,0.035618615200847456,0.027686738706541085,0.014965804706238425,0.0100869523720047,0.004160493708334281,0.0026040500188854857,0.0015564436894487963,0.0005297894866008402,0.0003053024160072639
418,6.4,100,760.0,MEAN,5.0,0.020121555772949367,0.02147300354874447,0.022824451324539575,0.025377186012152556,0.027629598971811064,0.030482655387378516,0.03844118117817192,0.04264568536953447,0.049252763384532765,0.04880228079260107,0.04715051128885149,0.04429745487328405,0.03994278981794427,0.03498748130669554,0.024626381692266382,0.019370751453063193,0.010706469601576788,0.0073128340756912985,0.003093313797931022,0.0019520912317040429,0.0011802643908610598,0.000409939158657849,0.00023875577372380215
419,6.4,150,760.0,MEAN,5.0,0.011937818663016709,0.01278481249051321,0.013567882255557143,0.015150002801258153,0.016460446081535757,0.018218357798981323,0.023012662482923777,0.02556962498102642,0.029564878884311793,0.02940506872818038,0.02844620779139189,0.02668829607394632,0.024450953888106516,0.021734181233872454,0.01596503459752837,0.012752850459286926,0.007255381088366247,0.005081962964979,0.0022213611702266703,0.0014303008973761651,0.0008805539602840973,0.0003148260075788878,0.00018697788267375568
420,6.4,200,760.0,MEAN,5.0,0.007533061406174596,0.008084261021260543,0.008602054599068555,0.009604235717406637,0.010472792686632976,0.011575191916804868,0.014598438290458088,0.016285443172993862,0.018874411062033913,0.018874411062033913,0.01820629031647519,0.017037079011747423,0.01580105563246379,0.014364596029512535,0.010907071171246147,0.008869302897292042,0.005194638796719067,0.003724773156489878,0.0016703018638968064,0.001104069532035789,0.0006915049716532778,0.0002555561851762113,0.00015466995259684428
421,6.4,250,760.0,MEAN,5.0,0.004943634756095712,0.005289343480298209,0.005635052204500707,0.006309184216695577,0.006879603611629697,0.007605591932454942,0.009610702532829427,0.010716970450277419,0.012445514071289904,0.012410943198869656,0.012030663602246907,0.011304675281421662,0.010578686960596419,0.009783556894930675,0.0076920191135055665,0.006361040525325952,0.0038373668386477208,0.0028002406660402285,0.00130677897748544,0.0008781001594743433,0.0005583195895870332,0.00021261086538453588,0.00013136931519694897
422,6.4,300,760.0,MEAN,5.0,0.0033064010284019544,0.0035552699230128543,0.0037863624680086897,0.004230771208385296,0.004621850899916711,0.005101812339523446,0.006452814910268331,0.007217197943716093,0.008372660668695273,0.008372660668695273,0.008106015424469306,0.0076260539848625715,0.007217197943716093,0.006790565552954551,0.005528444730284988,0.004657403599146839,0.0028975449872554763,0.002150938303422777,0.001036361182558247,0.0007110539846025708,0.0004604074550301646,0.00018131876607365555,0.00011359087404026069
423,6.4,350,760.0,MEAN,5.0,0.0022388795085759535,0.002420902232850422,0.0025665204122699956,0.002875959043536591,0.0031489931299482927,0.0034766340336423347,0.0044049499274421205,0.004932815827838077,0.005733715814645736,0.005733715814645736,0.005551693090371268,0.005224052186677226,0.005005624917547864,0.004787197648418503,0.004022702206465738,0.003458431761214888,0.0022024749637210603,0.0016837101995388272,0.0008336640771770625,0.0005824727176782969,0.000384067948219127,0.0001554474065303955,9.938440745385943e-05
424,6.4,400,760.0,MEAN,5.0,0.0015439534307646655,0.001662861998236313,0.0017724808338742373,0.0019880026124165975,0.0021737972490910454,0.002396750813100384,0.0030470320414609526,0.0034000418511424047,0.00395742576116575,0.00395742576116575,0.0038459489791610804,0.003622995415151743,0.0034929391694796287,0.0034000418511424047,0.0029727141867911737,0.002582545449774832,0.0017000209255712024,0.0013247157594888166,0.000676292477494992,0.0004830660553535657,0.00032328266781354013,0.00013470111158897505,8.788086314701406e-05
425,6.5,1,760.0,MEAN,5.0,0.9366179614701765,0.9877062139140043,1.0359562301109526,1.1466474437392464,1.2374710036393846,1.3595151622551953,1.6859123306463175,1.8505300329653183,2.1173242401719747,2.0747506964687847,2.003794790296802,1.8789123954341114,1.6518534956837656,1.3878975247239886,0.9195885439889006,0.695367880485434,0.3661324758474326,0.23926331561192687,0.09479709064576937,0.05761619581165025,0.03377501133786394,0.011097503725298153,0.00624411974313451
426,6.5,2,760.0,MEAN,5.0,0.9102850733532756,0.9608564663173464,1.0058088156187428,1.1153801670408963,1.2024753438123517,1.3232847825598542,1.6379512276696286,1.798093972055853,2.0565699805388817,2.0172366749001602,1.9469986291167283,1.8261891903692258,1.6042369656935813,1.3485704790418898,0.8962374641965892,0.6770947613522821,0.3568092725798333,0.23319031200099347,0.0924332682509962,0.05619043662674541,0.03315235760977979,0.010844754268961863,0.006096662374001876
427,6.5,3,760.0,MEAN,5.0,0.7573975944454926,0.800677456985235,0.8391484459094506,0.9281126077966989,1.0026501488373665,1.1012320579556687,1.36572010680965,1.5003685680444043,1.714363443935353,1.683105765434428,1.6229948452403413,1.5220084993142757,1.339271301924252,1.1252764260333032,0.7477798472144388,0.5674470866321786,0.2981501641626701,0.19499982510961728,0.0774228652099837,0.04712696143216399,0.02765102328927989,0.009088771133345911,0.005121450400536188
428,6.5,5,760.0,MEAN,5.0,0.5770405049765482,0.6106353288964157,0.6402778205904165,0.7094436345430849,0.7647762857052197,0.8418467641096217,1.0414395415158935,1.146176345501363,1.3101981328748338,1.2845079734066998,1.2410323189221653,1.1639618405177634,1.023654046499493,0.8616084252389555,0.5730881727506815,0.43475654484534454,0.22923526910027256,0.14999100797164386,0.059680216610588206,0.03636145647797427,0.02134259401968055,0.007015389700913514,0.003952332225866768
429,6.5,7,760.0,MEAN,5.0,0.4602101109648499,0.4879963818155578,0.510572726881758,0.5661452685831738,0.6112979587155741,0.6720804262014978,0.8318514835930684,0.9152102961451921,1.0471950826860548,1.0280920214761928,0.9916225409846388,0.9308400734987152,0.8196949900958835,0.6911834874113594,0.4602101109648499,0.34906502756201824,0.18408404438593995,0.12087027820057943,0.048104981410288086,0.029349248586060236,0.017262220766002295,0.005678819105113431,0.003212787567113103
430,6.5,10,760.0,MEAN,5.0,0.33770134667452456,0.3573879722654161,0.37556024204162364,0.41493349322340684,0.449763676961138,0.493679995586973,0.6117997491323224,0.6738883375343651,0.7708071096741389,0.7571779073419832,0.7314338584923558,0.6860031840518368,0.6042279700589026,0.5103379095484967,0.34073005830389247,0.2589548443109583,0.13720063681036737,0.090104170973696,0.0360416683894784,0.021958159312917513,0.012947742215547915,0.004270483397408786,0.002407825745347507
431,6.5,20,760.0,MEAN,5.0,0.18108623694548495,0.19156230023985182,0.20054178306359488,0.22299049012295252,0.24094945577043864,0.2648947433004201,0.32924770353724536,0.36366905436159375,0.4175459513040521,0.4100630489509328,0.3965938247153183,0.37264853718533675,0.32924770353724536,0.27986054800665855,0.18856913929860417,0.1444200154152008,0.07707389423712789,0.05088373600121065,0.02050315244754664,0.01263113917206523,0.007467936548412974,0.0024843235812355784,0.0014097788033276596
432,6.5,30,760.0,MEAN,5.0,0.10625721341429281,0.11284216748503774,0.1186788313204707,0.13169908141489814,0.1426241188504522,0.15714094941550344,0.1945554611810995,0.21550758776983334,0.24843235812355785,0.24394261671168632,0.23645971435856714,0.22149390965232868,0.19754862212234722,0.16911359318049418,0.11463806404978633,0.08814858971974432,0.04729194287171343,0.03157784793016308,0.012840660437952569,0.007931876494306364,0.0047142284824651035,0.0015714094941550346,0.0008994448628449293
433,6.5,50,760.0,MEAN,5.0,0.04878852334233726,0.05178168428358495,0.05462518717777025,0.060761167107328005,0.06584954070744907,0.07258415282525636,0.09039346042568007,0.10012123348473508,0.11523669623803587,0.11418908990859918,0.11044763873203957,0.10386268466129467,0.09293764722574062,0.08021671322543796,0.055523135460144556,0.04310151755396666,0.023496313388794328,0.015714094941550346,0.006540056656626192,0.00408566468480309,0.002439426167116863,0.0008306021611962326,0.00047740917012900575
434,6.5,70,760.0,MEAN,5.0,0.03442135082434838,0.036666221530284135,0.03876143418915752,0.04310151755396666,0.04684296873052627,0.05163202623652256,0.06450261828388762,0.07138688844875729,0.08246158393137373,0.0817132936960618,0.07916910689600126,0.07452970743706736,0.06704680508394814,0.058366638354329856,0.04100630489509328,0.03217648011841261,0.017659649553361342,0.012047472788521934,0.005073407795414825,0.003187716402428784,0.0019305888071047567,0.0006629851484863621,0.00038462118095032756
435,6.5,100,760.0,MEAN,5.0,0.022524129596585108,0.02402573823635745,0.02552734687612979,0.028380403291697238,0.030782977115332982,0.033936355258854904,0.04249552450555724,0.04730067215282873,0.0546585544877132,0.054358232759758734,0.05270646325600916,0.049553085112487245,0.04489809832919298,0.03964246808998979,0.02853056415567447,0.022524129596585108,0.012688593006076278,0.008754378369872745,0.0037690376858285747,0.002402573823635745,0.001464068423778032,0.0005150517634419129,0.0003018233365942405
436,6.5,150,760.0,MEAN,5.0,0.013408072099425728,0.014334971004987936,0.015197945848097577,0.01693987654993,0.018378167955112736,0.02029588982868972,0.02556962498102642,0.02844620779139189,0.032920892163071515,0.0327610820069401,0.031802221070151605,0.03004430935270604,0.027487346854603398,0.024770574200369343,0.018378167955112736,0.014862344520221607,0.008613767415483274,0.006088766948606916,0.002716772654234057,0.0017579117174455665,0.0010946995695001937,0.00039632918720590947,0.00023651903107449433
437,6.5,200,760.0,MEAN,5.0,0.008468430449956809,0.00906973912095966,0.009637641754684572,0.010756744003495433,0.011708816065916613,0.012928136426561283,0.01623533411707696,0.01803926013008551,0.021045803485099757,0.02087877329871008,0.020377682739541034,0.019208471434813273,0.01787222994369583,0.016335552228910765,0.01259407605378192,0.010355871556160199,0.006180116896418184,0.004459705976604473,0.0020544712925930717,0.001362966320939794,0.0008602054599068553,0.0003223682597320837,0.00019542531807592635
438,6.5,250,760.0,MEAN,5.0,0.005548625023450082,0.0059461900562829545,0.006326469652905701,0.0070524579737309455,0.0076920191135055665,0.008504434615381435,0.010682399577857167,0.011909665548776035,0.013845634404310019,0.013845634404310019,0.013448069371477148,0.012704795614441777,0.011944236421196283,0.011131820919320416,0.008884714212004182,0.007432737570353692,0.004563355159472965,0.003370660060974349,0.0016006313930575628,0.0010855253939958418,0.0006966030792680322,0.00026792426125693547,0.00016663160506560372
439,6.5,300,760.0,MEAN,5.0,0.003715257069548432,0.003981902313774397,0.004248547558000361,0.004746285347222161,0.005172917737983704,0.005706208226435631,0.007181645244485965,0.008017133676393985,0.009332583547908741,0.009350359897523806,0.009083714653297843,0.008585976864076044,0.0081593444733145,0.007732712082552958,0.006381709511808073,0.005439562982209667,0.003430835475707404,0.0025953470437993834,0.0012710089974770954,0.0008799293059456814,0.0005741760925665761,0.0002275372750728227,0.00014416619537817126
440,6.5,350,760.0,MEAN,5.0,0.0025301158674151023,0.00271213859168957,0.002894161315964038,0.0032400044920855267,0.003531240850924675,0.003895286299473611,0.004914613555410631,0.00547888400066148,0.006370795349606373,0.006388997622033819,0.006225177170186798,0.00587933399406531,0.0056609067249359475,0.005442479455806587,0.004659781741426375,0.004022702206465738,0.002621127229552336,0.0020204522394465926,0.001022967710422509,0.0007208099881268925,0.00047871976484185034,0.00019658454221642522,0.00012632377064648065
441,6.5,400,760.0,MEAN,5.0,0.0017408957456395812,0.0018765258304119284,0.0019880026124165975,0.0022295356400933797,0.0024339097404352736,0.002694022231779501,0.00338146238747496,0.0037902105881587466,0.004403332889184426,0.00442191235285187,0.004310435570847202,0.0040689025431704185,0.00395742576116575,0.0038831079064959705,0.0034372007784772944,0.0030098731141260633,0.002025161539751487,0.0015941179826667667,0.0008305020259347842,0.0005982587300917237,0.00040317436158355293,0.0001705594764671436,0.0001118483712780179
442,6.6,1,760.0,MEAN,5.0,0.959323851445211,1.013250340135918,1.0586621200859874,1.1721915699611603,1.265853366108178,1.3878975247239886,1.7142946931151108,1.8817506316809909,2.157059547628285,2.120162476418854,2.0548830427406295,1.9328388841248185,1.7086182206213523,1.4475004859084544,0.9735150326796077,0.7436178966823824,0.3973530745631052,0.26282067646102525,0.10615003563328666,0.06499561005353648,0.038316189332870856,0.012772063110956952,0.007209120067073479
443,6.6,2,760.0,MEAN,5.0,0.9327612480039739,0.9861421627993818,1.0310945121007782,1.1406658635229319,1.2305705621257244,1.351380000873227,1.6688559678143384,1.8318082340319004,2.098712808008941,2.0649985460328937,2.000379543912137,1.8823796269959712,1.663236924151664,1.4075704374999725,0.9496183789919974,0.7248566324850158,0.3877140127245433,0.25650934320109275,0.10367135557634527,0.06349519338822232,0.03764759253991942,0.012474276931137483,0.0070518997966565475
444,6.6,3,760.0,MEAN,5.0,0.7790375257153638,0.8223173882551063,0.8607883771793218,0.9521569758743336,1.0290989537227646,1.1276808628410668,1.3921689116950482,1.5316262465453294,1.7528344328595684,1.723981191166407,1.6710835813956106,1.5725016722773084,1.3897644748872848,1.1781740358040995,0.7934641465619446,0.6083225123641575,0.3245989690480683,0.21495665061405408,0.08680016876026121,0.053378497132349004,0.031498122181701435,0.010483344481848723,0.005938958915175767
445,6.6,5,760.0,MEAN,5.0,0.596802166105882,0.6303969900257496,0.6620156478326837,0.7311814617853521,0.7884902790604204,0.8655607574648223,1.0691058670969609,1.1758188371953637,1.3477452890205681,1.3260074617783009,1.2845079734066998,1.209413661115231,1.0691058670969609,0.9070602458364234,0.6126114950093491,0.46835136876521205,0.2509730963425398,0.16619557009769761,0.0673872644510284,0.04130187176030773,0.024504459800373964,0.008141804385285542,0.004624228704264119
446,6.6,7,760.0,MEAN,5.0,0.4793131721747116,0.5070994430254195,0.5314124300197889,0.588721613649374,0.6338743037817743,0.6963934131958672,0.8613743963719455,0.9464698508522384,1.0836645631776087,1.0662981438959165,1.0333019472607006,0.9742561217029464,0.8613743963719455,0.731126251759252,0.49494294952823475,0.3785879403408954,0.20318710559580166,0.1349370778187503,0.054704220737331215,0.033690853406483354,0.019971382173946315,0.006633972165606515,0.0037685129841272614
447,6.6,10,760.0,MEAN,5.0,0.3573879722654161,0.37707459785630765,0.39524686763251526,0.43764883044366626,0.47247901418139754,0.5179096886219166,0.6405725096113177,0.7041754538280445,0.8071516492265541,0.7950368027090823,0.7708071096741389,0.7253764352336199,0.6436012212406858,0.5466824491009119,0.3710171745975718,0.2846988931605857,0.1529499372830806,0.10176471074676255,0.04134191374087228,0.025441177686690637,0.015128414588692825,0.005057948421044448,0.0028621324897526966
448,6.6,20,760.0,MEAN,5.0,0.19605204165172335,0.2080246854167141,0.218500748711081,0.24094945577043864,0.2604050018885486,0.28734345035977776,0.3546895715378507,0.39060750283282286,0.44897414118715273,0.44298781930465736,0.42951859506904283,0.4055733075390613,0.360675893420346,0.30829557694851156,0.21101784635796178,0.1631272712979988,0.08829824776680671,0.05896527054257939,0.024244603624106246,0.014965804706238425,0.00894955121433058,0.003008126745953923,0.0017210675412174187
449,6.6,30,760.0,MEAN,5.0,0.11673327670865971,0.12391686296765415,0.1302025009442743,0.1444200154152008,0.15564436894487962,0.1721067541217419,0.21251442682858562,0.23496313388794327,0.26938448471229165,0.2678879042416678,0.25890842141792475,0.24394261671168632,0.218500748711081,0.18707255882798032,0.12975352680308713,0.10057020762592221,0.05492450327189503,0.03696553762440891,0.015414778847425578,0.009563149207286353,0.005716937397783077,0.0019455546118109953,0.001110462709202891
450,6.6,50,760.0,MEAN,5.0,0.05432587108364548,0.057618348119017934,0.060761167107328005,0.06749577922513529,0.0730331269664435,0.08036637127250035,0.0998219173906103,0.1102979806849772,0.1272093400030266,0.1263113917206523,0.1225699405440927,0.11583532842628542,0.10401234270835705,0.09039346042568007,0.06345501195445091,0.04968647162471158,0.0275370806594787,0.01870725588279803,0.007916910689600126,0.004983612967177396,0.003008126745953923,0.001034137105201075,0.0005971356077789132
451,6.6,70,760.0,MEAN,5.0,0.038462118095032756,0.04100630489509328,0.04325117560102904,0.04804023310702535,0.05208100037770971,0.05731903202489316,0.07123723040169491,0.07886979080187649,0.091141750660992,0.09069277651980485,0.08799893167268194,0.08320987416668564,0.07527799767237928,0.06599919875451146,0.046992626777588656,0.0371151956714713,0.02080246854167141,0.01433724090857641,0.006150945734263993,0.003906075028328229,0.00237956294829191,0.0008276090002549849,0.0004818989115408773
452,6.6,100,760.0,MEAN,5.0,0.025227025148175326,0.026878794651924897,0.02853056415567447,0.03168394229919639,0.0343868378507866,0.03784053772226298,0.04715051128885149,0.052255980664077446,0.060514828182825324,0.0603646673188481,0.05856273695112128,0.05540935880759936,0.05045405029635065,0.04489809832919298,0.03273506834703703,0.026127990332038723,0.014956022052132515,0.010436180046417767,0.004579906351305638,0.0029431529339537877,0.0018019303677268088,0.0006441901064623341,0.0003784053772226298
453,6.6,150,760.0,MEAN,5.0,0.01502215467635302,0.01598101561314151,0.01693987654993,0.018857598423506986,0.02061551014095255,0.022693042170660944,0.028286397635260474,0.03148260075788877,0.036436715597962646,0.036436715597962646,0.03547785466117415,0.033560132787597174,0.03100317028949453,0.027966777322997644,0.021254750765478208,0.017259496862192834,0.010179906945571143,0.007255381088366247,0.0032920892163071512,0.002157437107774104,0.001353592022433086,0.0004970095855687009,0.00029884499196574624
454,6.6,200,760.0,MEAN,5.0,0.00950401760557283,0.010172138351131552,0.01079015004077337,0.012009470401418039,0.013061760575673027,0.014398002066790469,0.01803926013008551,0.020043622366761677,0.023217195908165608,0.02338422609455529,0.022716105348996568,0.021546894044268804,0.020043622366761677,0.01854035068925455,0.01449822017862428,0.012009470401418039,0.007299219145229044,0.0053282629458308115,0.0025054527958452096,0.0016703018638968064,0.0010656525891661625,0.0004042130510630271,0.0002472046758567273
455,6.6,250,760.0,MEAN,5.0,0.006240042471855077,0.006672178377108199,0.0070870288461511955,0.007899444348027066,0.008590861796432057,0.009472419043148429,0.011875094676355785,0.013223358700745525,0.015384038227011133,0.015418609099431383,0.01502104406659851,0.014243199437142891,0.013465354807687272,0.012618368433391154,0.010215692800183798,0.00862543266885231,0.0053930560975589585,0.004027506636959094,0.00195325429174411,0.0013344356754216398,0.0008625432668852308,0.0003370660060974349,0.0002108823217635234
456,6.6,300,760.0,MEAN,5.0,0.004177442159540104,0.004479640102996197,0.004764061696837224,0.005315128534904218,0.005777313624895889,0.006381709511808073,0.007981580977163857,0.008905951157147199,0.01036361182558247,0.010416940874427663,0.0101502956302017,0.009617005141749771,0.009190372750988229,0.008763740360226686,0.007359408740636608,0.0063106041133478155,0.004070784061849718,0.003093084833021183,0.001551875321395111,0.0010825796915574142,0.0007110539846025708,0.0002879768637640412,0.00018309640103516197
457,6.6,350,760.0,MEAN,5.0,0.0028395544986816977,0.003057981767811059,0.0032400044920855267,0.003622252213061909,0.0039316908443285045,0.00435034311015978,0.005460681728234033,0.006097761263194671,0.007098886246704243,0.007135290791559137,0.0069532680672846695,0.006589222618735734,0.006370795349606373,0.006188772625331905,0.0053696703660968,0.004677984013853822,0.003112588585093399,0.002420902232850422,0.0012486758885228491,0.0008882708944594027,0.0005933940811347649,0.0002475509050132762,0.0001599979746372572
458,6.6,400,760.0,MEAN,5.0,0.0019508436850817078,0.002099479394421266,0.0022295356400933797,0.002489648131437608,0.002712601695446946,0.0030098731141260633,0.003771631124491301,0.004198958788842532,0.004904978408205436,0.0049421373355403265,0.004812081089868212,0.00457054806219143,0.004459071280186759,0.004403332889184426,0.00395742576116575,0.0035115186331470738,0.002396750813100384,0.001913684757746818,0.0010144387162424882,0.00073760470759756,0.0004997875726542661,0.0002155217785423601,0.00014157551314592965
459,6.7,1,760.0,MEAN,5.0,0.9791915051733663,1.0359562301109526,1.0842062463079012,1.197735696183074,1.2913974923300917,1.416279887192782,1.7426770555839042,1.9129712303966633,2.193956618837716,2.1655742563689233,2.103133058937578,1.9867653728155257,1.7653829455589387,1.504265210846041,1.0274415213703147,0.791867912879331,0.431411909525657,0.2866618609348116,0.11807062787017983,0.07322649516948651,0.04342501457725364,0.014616916671428512,0.008316032203356416
460,6.7,2,760.0,MEAN,5.0,0.9552374226546719,1.0086183374500801,1.0563802085828136,1.1659515600049672,1.258665780439097,1.3794752191865998,1.6969511861277111,1.8627129741766104,2.138046113647663,2.10995089533429,2.0481414150448702,1.9357605417913792,1.7194273607784094,1.4665703959580552,1.0029992937874055,0.7726185036177493,0.4214282747005906,0.2806712309505933,0.11547134726796181,0.07136185451596667,0.042704731836326504,0.014328561339820077,0.008147613310878083
461,6.7,3,760.0,MEAN,5.0,0.7982730201774715,0.8439573195249774,0.8824283084491928,0.9762013439519682,1.0531433218003992,1.154129667726465,1.4186177165804463,1.5604794882384911,1.7889009849760207,1.7648566168983857,1.714363443935353,1.620590408432578,1.4402576478503177,1.2286672087671324,0.841552882717214,0.6491979380961366,0.35345221074122984,0.23563480716081991,0.09689880335286777,0.06011092019408671,0.035826108435675685,0.012046228406894977,0.006852644902125886
462,6.7,5,760.0,MEAN,5.0,0.6165638272352159,0.6521348172680168,0.6817773089620176,0.7529192890276194,0.8122042724156209,0.8912509169329563,1.0967721926780283,1.2054613288893643,1.383316279053369,1.3635546179240352,1.3240312956653675,1.2528893155997656,1.1125815215814954,0.9505359003209578,0.6521348172680168,0.5019461926850796,0.2746870896977404,0.18319059866892473,0.07548954551405528,0.04683513687652121,0.027863942192360717,0.00940655069756291,0.005355410166049472
463,6.7,7,760.0,MEAN,5.0,0.4984162333845733,0.5262025042352811,0.5522521331578198,0.6095613167874049,0.6581872907761438,0.7207064001902366,0.8874240252944842,0.9759927636311156,1.120134043669163,1.106240908243809,1.0732447116085935,1.0159355279790083,0.9030538026480073,0.7710690161071447,0.5296757880916196,0.40984749504794177,0.2240268087338326,0.14952487001537199,0.061824452642825115,0.038379786612540316,0.02292367345183403,0.007728056580353139,0.004393704078268189
