,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
438,6.5,250.0,760.0,MEAN,5.0,0.00327217125382263,0.003506625891946993,0.003730886850152905,0.004159021406727829,0.0045361875637105,0.005015290519877676,0.006299694189602446,0.007023445463812436,0.0081651376146789,0.0081651376146789,0.007930682976554537,0.007492354740061161,0.007043832823649338,0.006564729867482162,0.005239551478083588,0.004383282364933741,0.002691131498470948,0.001987767584097859,0.000943934760448522,0.0006401630988786952,0.0004108053007135576,0.00015800203873598368,9.82670744138634e-05
439,6.5,300.0,760.0,MEAN,5.0,0.002130479102956167,0.002283384301732926,0.002436289500509684,0.0027217125382262997,0.0029663608562691133,0.00327217125382263,0.004118246687054026,0.004597349643221203,0.005351681957186544,0.005361875637104995,0.005208970438328237,0.004923547400611621,0.004678899082568807,0.0044342507645259936,0.003659531090723751,0.003119266055045872,0.0019673802242609582,0.0014882772680937819,0.000728848114169215,0.0005045871559633027,0.0003292558613659531,0.0001304791029561672,8.267074413863405e-05
440,6.5,350.0,760.0,MEAN,5.0,0.0014169215086646278,0.0015188583078491334,0.0016207951070336393,0.0018144750254842,0.0019775739041794087,0.00218144750254842,0.0027522935779816515,0.0030682976554536187,0.003567787971457696,0.0035779816513761466,0.0034862385321100917,0.003292558613659531,0.003170234454638124,0.0030479102956167178,0.0026095820591233434,0.002252803261977574,0.0014678899082568807,0.0011314984709480122,0.0005728848114169216,0.0004036697247706422,0.00026809378185524977,0.00011009174311926606,7.07441386340469e-05
441,6.5,400.0,760.0,MEAN,5.0,0.0009551478083588175,0.0010295616717635066,0.00109072375127421,0.0012232415902140672,0.0013353720693170235,0.0014780835881753312,0.0018552497451580021,0.0020795107033639145,0.002415902140672783,0.0024260958205912335,0.00236493374108053,0.0022324159021406727,0.0021712538226299695,0.002130479102956167,0.0018858307849133537,0.0016513761467889909,0.0011111111111111111,0.0008746177370030581,0.0004556574923547401,0.00032823649337410804,0.00022120285423037718,9.357798165137616e-05,6.136595310907237e-05
442,6.6,1.0,760.0,MEAN,5.0,0.34454638124362896,0.363914373088685,0.38022426095820594,0.42099898063200814,0.454638124362895,0.4984709480122324,0.6156982670744139,0.6758409785932722,0.7747196738022426,0.7614678899082569,0.7380224260958206,0.6941896024464832,0.6136595310907238,0.5198776758409785,0.34964322120285424,0.2670744138634047,0.14271151885830785,0.09439347604485218,0.03812436289500509,0.02334352701325178,0.013761467889908258,0.0045871559633027525,0.0025891946992864425
443,6.6,2.0,760.0,MEAN,5.0,0.3384301732925586,0.3577981651376147,0.37410805300713557,0.4138634046890928,0.44648318042813456,0.49031600407747195,0.6055045871559633,0.6646279306829765,0.7614678899082569,0.7492354740061162,0.72579001019368,0.6829765545361876,0.6034658511722731,0.5107033639143731,0.34454638124362896,0.26299694189602446,0.14067278287461774,0.09306829765545362,0.037614678899082564,0.02303771661569827,0.013659531090723752,0.004525993883792049,0.0025586136595310907
444,6.6,3.0,760.0,MEAN,5.0,0.3302752293577982,0.3486238532110092,0.36493374108053006,0.4036697247706422,0.436289500509684,0.4780835881753313,0.5902140672782875,0.6493374108053007,0.7431192660550459,0.7308868501529052,0.7084607543323139,0.6666666666666666,0.5891946992864424,0.49949031600407745,0.3363914373088685,0.2579001019367992,0.13761467889908258,0.09113149847094802,0.03679918450560653,0.022629969418960245,0.013353720693170234,0.0044444444444444444,0.002517838939857289
445,6.6,5.0,760.0,MEAN,5.0,0.30784913353720694,0.3251783893985729,0.3414882772680938,0.37716615698267075,0.40672782874617736,0.44648318042813456,0.5514780835881753,0.6065239551478083,0.6952089704383282,0.6839959225280327,0.6625891946992865,0.6238532110091743,0.5514780835881753,0.46788990825688076,0.3160040774719674,0.2415902140672783,0.12945973496432212,0.08572884811416921,0.03476044852191641,0.02130479102956167,0.012640163098878696,0.004199796126401631,0.0023853211009174312
446,6.6,7.0,760.0,MEAN,5.0,0.28134556574923547,0.2976554536187564,0.3119266055045872,0.345565749235474,0.3720693170234455,0.4087665647298675,0.5056065239551478,0.5555555555555556,0.636085626911315,0.6258919469928644,0.6065239551478083,0.5718654434250765,0.5056065239551478,0.4291539245667686,0.290519877675841,0.2222222222222222,0.11926605504587157,0.07920489296636087,0.03211009174311927,0.019775739041794086,0.011722731906218144,0.0038939857288481142,0.0022120285423037718
447,6.6,10.0,760.0,MEAN,5.0,0.24057084607543322,0.25382262996941896,0.26605504587155965,0.2945973496432212,0.3180428134556575,0.3486238532110092,0.43119266055045874,0.4740061162079511,0.5433231396534148,0.5351681957186545,0.5188583078491336,0.48827726809378186,0.4332313965341488,0.36799184505606525,0.24974515800203873,0.19164118246687054,0.10295616717635066,0.06850152905198777,0.02782874617737003,0.01712538226299694,0.010183486238532111,0.003404689092762487,0.0019266055045871558
448,6.6,20.0,760.0,MEAN,5.0,0.13353720693170235,0.14169215086646278,0.1488277268093782,0.16411824668705402,0.17737003058103976,0.19571865443425077,0.2415902140672783,0.26605504587155965,0.3058103975535168,0.30173292558613657,0.29255861365953106,0.2762487257900102,0.24566768603465852,0.20998980632008155,0.1437308868501529,0.1111111111111111,0.060142711518858305,0.04016309887869521,0.01651376146788991,0.010193679918450561,0.0060958205912334355,0.0020489296636085623,0.0011722731906218145
449,6.6,30.0,760.0,MEAN,5.0,0.07951070336391437,0.08440366972477063,0.08868501529051988,0.0983690112130479,0.10601427115188583,0.11722731906218145,0.14475025484199797,0.1600407747196738,0.1834862385321101,0.18246687054026503,0.1763506625891947,0.16615698267074414,0.1488277268093782,0.127420998980632,0.08837920489296637,0.06850152905198777,0.037410805300713564,0.025178389398572885,0.010499490316004079,0.006513761467889908,0.0038939857288481142,0.0013251783893985728,0.0007563710499490316
450,6.6,50.0,760.0,MEAN,5.0,0.037003058103975535,0.03924566768603466,0.04138634046890928,0.04597349643221203,0.049745158002038735,0.054740061162079516,0.06799184505606524,0.07512742099898063,0.08664627930682976,0.08603465851172273,0.0834862385321101,0.07889908256880734,0.07084607543323139,0.061569826707441384,0.043221202854230374,0.03384301732925586,0.018756371049949032,0.0127420998980632,0.005392456676860347,0.0033944954128440367,0.0020489296636085623,0.0007043832823649337,0.0004067278287461774
451,6.6,70.0,760.0,MEAN,5.0,0.02619775739041794,0.027930682976554533,0.02945973496432212,0.032721712538226304,0.03547400611620795,0.03904179408766564,0.04852191641182467,0.05372069317023446,0.06207951070336391,0.0617737003058104,0.05993883792048929,0.05667686034658512,0.051274209989806314,0.044954128440366975,0.03200815494393476,0.025280326197757393,0.01416921508664628,0.009765545361875638,0.004189602446483181,0.002660550458715596,0.0016207951070336393,0.000563710499490316,0.00032823649337410804
452,6.6,100.0,760.0,MEAN,5.0,0.01712538226299694,0.018246687054026503,0.019367991845056064,0.021508664627930683,0.02334352701325178,0.02568807339449541,0.03200815494393476,0.03547400611620795,0.04108053007135576,0.04097859327217126,0.039755351681957186,0.037614678899082564,0.03425076452599388,0.030479102956167174,0.022222222222222223,0.017737003058103974,0.01015290519877676,0.00708460754332314,0.003109072375127421,0.00199796126401631,0.0012232415902140672,0.00043730886850152907,0.00025688073394495415
453,6.6,150.0,760.0,MEAN,5.0,0.009582059123343527,0.010193679918450561,0.010805300713557594,0.012028542303771662,0.013149847094801223,0.014475025484199796,0.018042813455657492,0.020081549439347604,0.02324159021406728,0.02324159021406728,0.022629969418960245,0.021406727828746176,0.019775739041794086,0.01783893985728848,0.013557594291539247,0.011009174311926606,0.006493374108053007,0.004627930682976554,0.0020998980632008155,0.0013761467889908258,0.0008634046890927625,0.0003170234454638124,0.00019062181447502549
454,6.6,200.0,760.0,MEAN,5.0,0.005800203873598369,0.006207951070336391,0.006585117227319062,0.007329255861365953,0.007971457696228338,0.008786952089704382,0.011009174311926606,0.012232415902140673,0.01416921508664628,0.014271151885830785,0.013863404689092761,0.013149847094801223,0.012232415902140673,0.011314984709480122,0.008848114169215087,0.007329255861365953,0.004454638124362895,0.0032517838939857286,0.0015290519877675841,0.0010193679918450561,0.0006503567787971457,0.0002466870540265036,0.0001508664627930683
455,6.6,250.0,760.0,MEAN,5.0,0.003679918450560652,0.0039347604485219165,0.004179408766564729,0.004658511722731906,0.005066258919469929,0.005586136595310908,0.007003058103975535,0.007798165137614679,0.009072375127421,0.0090927624872579,0.008858307849133537,0.008399592252803262,0.007940876656472987,0.0074413863404689095,0.006024464831804282,0.00508664627930683,0.003180428134556575,0.0023751274209989808,0.0011518858307849131,0.0007869520897043833,0.000508664627930683,0.00019877675840978594,0.00012436289500509685
456,6.6,300.0,760.0,MEAN,5.0,0.0023955147808358817,0.002568807339449541,0.0027319062181447506,0.0030479102956167178,0.003312945973496432,0.003659531090723751,0.004576962283384302,0.0051070336391437305,0.0059429153924566765,0.005973496432212029,0.00582059123343527,0.005514780835881753,0.0052701325178389396,0.005025484199796126,0.004220183486238532,0.003618756371049949,0.0023343527013251785,0.0017737003058103976,0.0008899082568807339,0.0006207951070336392,0.00040774719673802244,0.00016513761467889908,0.00010499490316004076
457,6.6,350.0,760.0,MEAN,5.0,0.0015902140672782875,0.001712538226299694,0.0018144750254842,0.0020285423037716614,0.0022018348623853213,0.002436289500509684,0.0030581039755351682,0.003414882772680938,0.003975535168195718,0.00399592252803262,0.0038939857288481142,0.003690112130479103,0.003567787971457696,0.0034658511722731903,0.0030071355759429155,0.002619775739041794,0.0017431192660550458,0.0013557594291539246,0.0006992864424057086,0.0004974515800203874,0.00033231396534148827,0.00013863404689092764,8.960244648318044e-05
458,6.6,400.0,760.0,MEAN,5.0,0.0010703363914373089,0.0011518858307849131,0.0012232415902140672,0.0013659531090723753,0.0014882772680937819,0.0016513761467889909,0.0020693170234454637,0.0023037716615698263,0.002691131498470948,0.0027115188583078493,0.0026401630988786952,0.002507645259938838,0.0024464831804281344,0.002415902140672783,0.0021712538226299695,0.0019266055045871558,0.0013149847094801224,0.0010499490316004077,0.0005565749235474007,0.00040468909276248727,0.0002742099898063201,0.00011824668705402651,7.767584097859327e-05
459,6.7,1.0,760.0,MEAN,5.0,0.3516819571865443,0.3720693170234455,0.3893985728848114,0.43017329255861364,0.46381243628950053,0.508664627930683,0.6258919469928644,0.6870540265035678,0.7879714576962283,0.7777777777777778,0.7553516819571865,0.7135575942915392,0.6340468909276249,0.5402650356778798,0.3690112130479103,0.28440366972477066,0.15494393476044852,0.10295616717635066,0.04240570846075433,0.026299694189602447,0.015596330275229359,0.0052497451580020395,0.0029867482161060146
460,6.7,2.0,760.0,MEAN,5.0,0.34658511722731905,0.3659531090723751,0.38328236493374107,0.4230377166156983,0.4566768603465851,0.5005096839959225,0.6156982670744139,0.6758409785932722,0.7757390417940877,0.7655453618756372,0.7431192660550459,0.7023445463812437,0.6238532110091743,0.5321100917431193,0.363914373088685,0.2803261977573904,0.1529051987767584,0.1018348623853211,0.04189602446483181,0.02589194699286442,0.015494393476044852,0.005198776758409786,0.0029561671763506624
461,6.7,3.0,760.0,MEAN,5.0,0.3384301732925586,0.3577981651376147,0.37410805300713557,0.4138634046890928,0.44648318042813456,0.4892966360856269,0.601427115188583,0.6615698267074414,0.7584097859327217,0.7482161060142711,0.7268093781855249,0.6870540265035678,0.6106014271151886,0.5208970438328236,0.3567787971457696,0.27522935779816515,0.14984709480122324,0.0998980632008155,0.04108053007135576,0.0254841997961264,0.015188583078491335,0.0051070336391437305,0.00290519877675841
462,6.7,5.0,760.0,MEAN,5.0,0.3180428134556575,0.3363914373088685,0.3516819571865443,0.38837920489296635,0.41896024464831805,0.4597349643221203,0.5657492354740061,0.6218144750254841,0.7135575942915392,0.7033639143730887,0.6829765545361876,0.6462793068297655,0.5739041794087666,0.49031600407747195,0.3363914373088685,0.25891946992864423,0.14169215086646278,0.0944954128440367,0.03893985728848114,0.024159021406727828,0.01437308868501529,0.004852191641182467,0.002762487257900102
463,6.7,7.0,760.0,MEAN,5.0,0.29255861365953106,0.308868501529052,0.3241590214067278,0.3577981651376147,0.38634046890927626,0.4230377166156983,0.5208970438328236,0.5728848114169215,0.6574923547400612,0.6493374108053007,0.6299694189602446,0.5963302752293578,0.5300713557594292,0.4525993883792049,0.3109072375127421,0.24057084607543322,0.13149847094801223,0.08776758409785933,0.036289500509684,0.02252803261977574,0.01345565749235474,0.0045361875637105,0.0025790010193679916
464,6.7,10.0,760.0,MEAN,5.0,0.25178389398572887,0.2670744138634047,0.2793068297655454,0.308868501529052,0.3333333333333333,0.36493374108053006,0.44954128440366975,0.4943934760448522,0.5677879714576962,0.5606523955147809,0.545361875637105,0.5147808358817533,0.45871559633027525,0.3924566768603466,0.2701325178389399,0.2089704383282365,0.11416921508664628,0.07675840978593272,0.031804281345565746,0.019775739041794086,0.01182466870540265,0.00399592252803262,0.002283384301732926
465,6.7,20.0,760.0,MEAN,5.0,0.14475025484199797,0.1529051987767584,0.1600407747196738,0.17737003058103976,0.19164118246687054,0.20998980632008155,0.25891946992864423,0.2854230377166157,0.32823649337410804,0.3251783893985729,0.3160040774719674,0.29867482161060144,0.2670744138634047,0.23037716615698267,0.1600407747196738,0.12436289500509684,0.06860346585117227,0.04627930682976555,0.019367991845056064,0.012130479102956167,0.00726809378185525,0.002477064220183486,0.0014169215086646278
466,6.7,30.0,760.0,MEAN,5.0,0.0871559633027523,0.09235474006116208,0.09714576962283385,0.10703363914373089,0.1162079510703364,0.127420998980632,0.1580020387359837,0.17329255861365953,0.199796126401631,0.19877675840978593,0.1926605504587156,0.18246687054026503,0.16411824668705402,0.14169215086646278,0.09949031600407747,0.07777777777777778,0.043221202854230374,0.029357798165137616,0.012436289500509684,0.007798165137614679,0.004699286442405709,0.0016207951070336393,0.0009306829765545362
467,6.7,50.0,760.0,MEAN,5.0,0.04108053007135576,0.043628950050968396,0.04597349643221203,0.05086646279306829,0.05504587155963303,0.06044852191641182,0.07492354740061162,0.08277268093781856,0.09551478083588176,0.09500509683995922,0.0925586136595311,0.08766564729867482,0.07910295616717634,0.06921508664627932,0.04933741080530071,0.03893985728848114,0.021916411824668705,0.01508664627930683,0.006493374108053007,0.004118246687054026,0.002507645259938838,0.0008725790010193679,0.0005066258919469928
468,6.7,70.0,760.0,MEAN,5.0,0.029153924566768605,0.030988786952089703,0.032721712538226304,0.036289500509684,0.039347604485219165,0.043221202854230374,0.05361875637104995,0.05932721712538227,0.06850152905198777,0.06829765545361875,0.06656472986748216,0.06309887869520897,0.05728848114169215,0.050560652395514785,0.03659531090723751,0.029153924566768605,0.016615698267074413,0.011518858307849135,0.005056065239551478,0.0032313965341488277,0.001987767584097859,0.0007013251783893986,0.00040978593272171255
469,6.7,100.0,760.0,MEAN,5.0,0.019164118246687054,0.020387359836901122,0.021508664627930683,0.02385321100917431,0.02589194699286442,0.028440366972477062,0.03537206931702345,0.03924566768603466,0.045463812436289504,0.045361875637105,0.04424057084607543,0.041997961264016316,0.038430173292558614,0.03435270132517839,0.025382262996941896,0.02048929663608563,0.011926605504587155,0.008389398572884812,0.0037512742099898065,0.002436289500509684,0.001508664627930683,0.00054434250764526,0.0003221202854230377
470,6.7,150.0,760.0,MEAN,5.0,0.010703363914373088,0.011416921508664628,0.012130479102956167,0.01345565749235474,0.014576962283384303,0.016106014271151887,0.0199796126401631,0.022222222222222223,0.025790010193679918,0.025790010193679918,0.025178389398572885,0.023955147808358817,0.022120285423037716,0.02018348623853211,0.015494393476044852,0.0127420998980632,0.007624872579001019,0.005494393476044852,0.0025484199796126403,0.001692150866462793,0.0010601427115188584,0.0003965341488277268,0.00023955147808358816
471,6.7,200.0,760.0,MEAN,5.0,0.006503567787971457,0.0069418960244648316,0.007359836901121304,0.0081855249745158,0.008888888888888889,0.009785932721712538,0.012232415902140673,0.013557594291539247,0.01580020387359837,0.01580020387359837,0.015392456676860346,0.014678899082568808,0.013761467889908258,0.0127420998980632,0.010132517838939857,0.008470948012232417,0.005239551478083588,0.0038634046890927624,0.0018450560652395515,0.001253822629969419,0.0008022426095820592,0.00030886850152905197,0.00018960244648318043
472,6.7,250.0,760.0,MEAN,5.0,0.004118246687054026,0.004403669724770643,0.004678899082568807,0.005198776758409786,0.00564729867482161,0.006228338430173293,0.0077675840978593275,0.008644240570846076,0.010061162079510702,0.010112130479102956,0.009867482161060143,0.009388379204892968,0.00891946992864424,0.008399592252803262,0.006911314984709481,0.005881753312945973,0.0037410805300713557,0.002823649337410805,0.001396534148827727,0.000964322120285423,0.0006279306829765545,0.00024974515800203875,0.00015596330275229357
473,6.7,300.0,760.0,MEAN,5.0,0.002691131498470948,0.002874617737003058,0.0030581039755351682,0.003404689092762487,0.0037003058103975534,0.004077471967380225,0.00508664627930683,0.005667686034658511,0.006595310907237513,0.006646279306829765,0.006483180428134557,0.006167176350662589,0.0059327217125382265,0.005688073394495413,0.004831804281345566,0.004179408766564729,0.0027420998980632006,0.002120285423037717,0.0010805300713557595,0.0007604485219164118,0.0005045871559633027,0.0002069317023445464,0.00013149847094801224
474,6.7,350.0,760.0,MEAN,5.0,0.001783893985728848,0.0019164118246687053,0.0020387359836901123,0.0022629969418960245,0.0024668705402650357,0.0027115188583078493,0.0033944954128440367,0.003781855249745158,0.004413863404689093,0.0044444444444444444,0.004342507645259939,0.004128440366972477,0.004016309887869521,0.0039143730886850156,0.0034454638124362894,0.003027522935779817,0.0020489296636085623,0.0016106014271151886,0.0008491335372069317,0.0006106014271151886,0.0004108053007135576,0.00017329255861365955,0.00011314984709480123
475,6.7,400.0,760.0,MEAN,5.0,0.001202854230377166,0.0012945973496432213,0.0013761467889908258,0.0015290519877675841,0.0016615698267074413,0.001834862385321101,0.0022935779816513763,0.0025586136595310907,0.0029867482161060146,0.003017329255861366,0.0029459734964322123,0.0028032619775739042,0.0027522935779816515,0.0027319062181447506,0.0024872579001019367,0.0022222222222222222,0.0015494393476044852,0.0012436289500509683,0.0006758409785932722,0.0004954128440366973,0.0003394495412844037,0.00014780835881753312,9.806320081549439e-05
476,6.8,1.0,760.0,MEAN,5.0,0.3598369011213048,0.38022426095820594,0.39755351681957185,0.4383282364933741,0.47298674821610603,0.5178389398572885,0.6350662589194699,0.6972477064220184,0.8012232415902141,0.7920489296636085,0.7716615698267074,0.7319062181447502,0.6523955147808359,0.5596330275229358,0.3873598369011213,0.30173292558613657,0.16615698267074414,0.11213047910295616,0.04699286442405708,0.029357798165137616,0.01763506625891947,0.00600407747196738,0.003425076452599388
477,6.8,2.0,760.0,MEAN,5.0,0.3547400611620795,0.37410805300713557,0.39143730886850153,0.4322120285423038,0.4658511722731906,0.509683995922528,0.6258919469928644,0.6870540265035678,0.7900101936799184,0.780835881753313,0.7604485219164119,0.7206931702344547,0.6432212028542303,0.5514780835881753,0.382262996941896,0.2976554536187564,0.16411824668705402,0.1111111111111111,0.04648318042813456,0.0290519877675841,0.01743119266055046,0.0059429153924566765,0.0033944954128440367
478,6.8,3.0,760.0,MEAN,5.0,0.34658511722731905,0.3659531090723751,0.38328236493374107,0.4230377166156983,0.45565749235474007,0.49949031600407745,0.6126401630988787,0.672782874617737,0.7737003058103975,0.764525993883792,0.745158002038736,0.7064220183486238,0.6299694189602446,0.5402650356778798,0.3751274209989806,0.291539245667686,0.16106014271151886,0.109072375127421,0.04566768603465851,0.02854230377166157,0.01712538226299694,0.005851172273190622,0.0033435270132517836
479,6.8,5.0,760.0,MEAN,5.0,0.327217125382263,0.345565749235474,0.36187563710499493,0.399592252803262,0.43017329255861364,0.47196738022426094,0.5790010193679919,0.6350662589194699,0.7308868501529052,0.7227319062181448,0.7033639143730887,0.6666666666666666,0.5953109072375128,0.5117227319062182,0.35575942915392456,0.2762487257900102,0.1529051987767584,0.10397553516819572,0.043527013251783896,0.027217125382262997,0.0163098878695209,0.005586136595310908,0.0032008154943934763
480,6.8,7.0,760.0,MEAN,5.0,0.3037716615698267,0.3200815494393476,0.33537206931702346,0.37003058103975534,0.3985728848114169,0.43730886850152906,0.5361875637104995,0.5891946992864424,0.6778797145769623,0.6707441386340469,0.6534148827726809,0.6197757390417941,0.5535168195718655,0.47604485219164117,0.3312945973496432,0.2579001019367992,0.14271151885830785,0.09673802242609583,0.040774719673802244,0.0254841997961264,0.015392456676860346,0.0052497451580020395,0.0030071355759429155
481,6.8,10.0,760.0,MEAN,5.0,0.2640163098878695,0.2793068297655454,0.29255861365953106,0.32313965341488277,0.3476044852191641,0.381243628950051,0.46788990825688076,0.5147808358817533,0.5912334352701325,0.5851172273190621,0.5708460754332314,0.5412844036697247,0.4841997961264016,0.4169215086646279,0.290519877675841,0.2273190621814475,0.12640163098878696,0.08542303771661569,0.036085626911314984,0.022629969418960245,0.013659531090723752,0.004678899082568807,0.0026809378185524975
482,6.8,20.0,760.0,MEAN,5.0,0.1559633027522936,0.16411824668705402,0.17227319062181448,0.1906218144750255,0.20591233435270132,0.2252803261977574,0.27726809378185524,0.30479102956167176,0.3516819571865443,0.3486238532110092,0.3394495412844037,0.3221202854230377,0.28950050968399593,0.25076452599388377,0.1763506625891947,0.13863404689092762,0.07757390417940876,0.05290519877675841,0.02252803261977574,0.014271151885830785,0.008613659531090723,0.0029765545361875637,0.001712538226299694
483,6.8,30.0,760.0,MEAN,5.0,0.09520897043832824,0.10091743119266056,0.10601427115188583,0.11722731906218145,0.12640163098878696,0.13863404689092762,0.1712538226299694,0.18858307849133538,0.21712538226299694,0.2161060142711519,0.20998980632008155,0.199796126401631,0.18042813455657492,0.15698267074413863,0.1111111111111111,0.08776758409785933,0.04954128440366973,0.03394495412844036,0.014678899082568808,0.00928644240570846,0.00564729867482161,0.0019673802242609582,0.001141692150866463
484,6.8,50.0,760.0,MEAN,5.0,0.04556574923547401,0.048318042813455656,0.05086646279306829,0.056269113149847096,0.06085626911314985,0.06676860346585117,0.08236493374108053,0.09092762487257901,0.10499490316004077,0.10499490316004077,0.1019367991845056,0.09724770642201835,0.08807339449541285,0.07747196738022426,0.055963302752293574,0.04454638124362895,0.0254841997961264,0.017737003058103974,0.0077675840978593275,0.004974515800203873,0.0030479102956167178,0.0010805300713557595,0.0006289500509683996
485,6.8,70.0,760.0,MEAN,5.0,0.03241590214067278,0.03445463812436289,0.036391437308868506,0.040265035677879715,0.043527013251783896,0.04780835881753313,0.05902140672782875,0.06534148827726809,0.07563710499490316,0.07553516819571865,0.07370030581039755,0.07013251783893985,0.06391437308868501,0.05667686034658512,0.04159021406727829,0.03343527013251783,0.019367991845056064,0.013557594291539247,0.006065239551478084,0.0039143730886850156,0.002415902140672783,0.0008685015290519877,0.0005107033639143731
486,6.8,100.0,760.0,MEAN,5.0,0.02130479102956167,0.022731906218144752,0.023955147808358817,0.026503567787971458,0.02874617737003058,0.03160040774719674,0.03904179408766564,0.04332313965341488,0.050152905198776764,0.050254841997961264,0.0490316004077472,0.04668705402650356,0.04291539245667686,0.038532110091743114,0.028848114169215087,0.023445463812436288,0.013863404689092761,0.009898063200815495,0.004515800203873598,0.0029561671763506624,0.0018450560652395515,0.0006758409785932722,0.00040265035677879715
487,6.8,150.0,760.0,MEAN,5.0,0.011926605504587155,0.0127420998980632,0.01345565749235474,0.014984709480122323,0.01620795107033639,0.01783893985728848,0.022120285423037716,0.024566768603465853,0.028440366972477062,0.028644240570846077,0.027930682976554533,0.026605504587155965,0.024770642201834864,0.022629969418960245,0.01763506625891947,0.014576962283384303,0.00890927624872579,0.006493374108053007,0.0030682976554536187,0.0020489296636085623,0.0013047910295616717,0.0004933741080530072,0.00029969418960244646
488,6.8,200.0,760.0,MEAN,5.0,0.00726809378185525,0.007757390417940877,0.008216106014271153,0.009113149847094801,0.009887869520897043,0.010907237512742099,0.01345565749235474,0.014984709480122323,0.01743119266055046,0.017533129459734963,0.01712538226299694,0.016411824668705405,0.015392456676860346,0.01437308868501529,0.011518858307849135,0.009734964322120286,0.0061264016309887865,0.004566768603465852,0.0022324159021406727,0.0015188583078491334,0.0009847094801223241,0.00038430173292558614,0.00023751274209989808
489,6.8,250.0,760.0,MEAN,5.0,0.004607543323139653,0.004923547400611621,0.005229357798165138,0.005800203873598369,0.0062895005096839955,0.006921508664627931,0.008603465851172273,0.009571865443425077,0.011111111111111112,0.011213047910295617,0.011009174311926606,0.010499490316004079,0.00998980632008155,0.00945973496432212,0.007879714576962283,0.006758409785932722,0.004383282364933741,0.0033333333333333335,0.0016819571865443425,0.0011722731906218145,0.0007726809378185525,0.0003109072375127421,0.00019571865443425077
490,6.8,300.0,760.0,MEAN,5.0,0.0030071355759429155,0.0032212028542303772,0.003414882772680938,0.003792048929663609,0.004118246687054026,0.0045361875637105,0.00563710499490316,0.0062691131498470954,0.007308868501529052,0.007380224260958206,0.007217125382262997,0.006890927624872579,0.006646279306829765,0.006401630988786953,0.005514780835881753,0.004811416921508664,0.0032110091743119264,0.002507645259938838,0.0013047910295616717,0.0009276248725790011,0.000619775739041794,0.0002579001019367992,0.00016513761467889908
491,6.8,350.0,760.0,MEAN,5.0,0.0020081549439347605,0.0021406727828746177,0.002273190621814475,0.002528032619775739,0.0027420998980632006,0.003027522935779817,0.003761467889908257,0.004189602446483181,0.004892966360856269,0.0049337410805300715,0.004831804281345566,0.004617737003058104,0.004495412844036697,0.004413863404689093,0.0039347604485219165,0.0034862385321100917,0.0023955147808358817,0.0019062181447502549,0.0010295616717635066,0.0007441386340468909,0.0005056065239551478,0.00021712538226299692,0.0001416921508664628
492,6.8,400.0,760.0,MEAN,5.0,0.0013557594291539246,0.0014475025484199796,0.0015392456676860346,0.001712538226299694,0.0018552497451580021,0.0020489296636085623,0.0025484199796126403,0.0028338430173292556,0.003312945973496432,0.0033537206931702345,0.00327217125382263,0.003129459734964322,0.0030886850152905196,0.003078491335372069,0.0028440366972477065,0.0025586136595310907,0.0018144750254842,0.0014780835881753312,0.000817533129459735,0.0006055045871559633,0.00041794087665647295,0.00018450560652395515,0.0001233435270132518
493,6.9,1.0,760.0,MEAN,5.0,0.3669724770642202,0.3873598369011213,0.4057084607543323,0.44648318042813456,0.48114169215086644,0.5259938837920489,0.6442405708460754,0.7074413863404689,0.8134556574923547,0.8063200815494393,0.7869520897043832,0.7482161060142711,0.6707441386340469,0.5779816513761468,0.4057084607543323,0.3180428134556575,0.1783893985728848,0.12130479102956167,0.05188583078491335,0.032721712538226304,0.019775739041794086,0.006829765545361876,0.003924566768603466
494,6.9,2.0,760.0,MEAN,5.0,0.36187563710499493,0.382262996941896,0.399592252803262,0.44036697247706424,0.4740061162079511,0.5188583078491336,0.6350662589194699,0.6972477064220184,0.8022426095820592,0.7951070336391437,0.7767584097859327,0.7380224260958206,0.6615698267074414,0.5698267074413863,0.40061162079510704,0.31396534148827726,0.1763506625891947,0.12028542303771661,0.05137614678899082,0.032313965341488275,0.019571865443425075,0.006768603465851172,0.0038939857288481142
495,6.9,3.0,760.0,MEAN,5.0,0.3547400611620795,0.37410805300713557,0.39143730886850153,0.4322120285423038,0.4648318042813456,0.508664627930683,0.6228338430173292,0.6839959225280327,0.7869520897043832,0.7798165137614679,0.7614678899082569,0.7237512742099899,0.6483180428134556,0.5596330275229358,0.3934760448521916,0.308868501529052,0.17329255861365953,0.11824668705402651,0.050560652395514785,0.031906218144750254,0.019266055045871557,0.006676860346585117,0.0038430173292558615
496,6.9,5.0,760.0,MEAN,5.0,0.3363914373088685,0.3547400611620795,0.3720693170234455,0.40978593272171254,0.4413863404689093,0.4831804281345566,0.5912334352701325,0.6493374108053007,0.7471967380224261,0.7400611620795107,0.7227319062181448,0.6870540265035678,0.6156982670744139,0.5321100917431193,0.37410805300713557,0.29357798165137616,0.1651376146788991,0.11314984709480122,0.048318042813455656,0.030479102956167174,0.018450560652395517,0.006401630988786953,0.003690112130479103
