,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
458,6.6,400,760.0,False,MEAN,5.0,0.0019250612541320646,0.0020800197451767513,0.0022111384683684084,0.0024674159727884667,0.0026760139415024677,0.002956131213775554,0.003724963727035729,0.004148119606426987,0.0047560336866792185,0.004672594499193617,0.004446116704589846,0.00410044007072093,0.003522325700284985,0.003128969530710012,0.002395896669229381,0.0019489010219850933,0.0011145091471290902,0.000792672281113203,0.0003558085352064528,0.0002372056901376352,0.00014899854908142915,5.6202252713515074e-05,3.4925259904686994e-05
459,6.7,1,760.0,False,MEAN,5.0,0.40954576522048075,0.43600518263641064,0.4561373480615748,0.503304135629102,0.5412676475736972,0.5924608682262573,0.7305100025702396,0.7995345697422307,0.9088234677645499,0.8743111841785544,0.8282948060638936,0.765022286156235,0.6499813408695833,0.5286131435921655,0.32096423734975876,0.2312323000261703,0.10871369329588604,0.0667237482662581,0.023755955201693615,0.013804913434398228,0.0077077433342056766,0.0023468352838476986,0.0012827065399461685
460,6.7,2,760.0,False,MEAN,5.0,0.40379371795614816,0.4296779306456448,0.4492348913443756,0.49582647418546966,0.5326395766771982,0.580956773697592,0.7190059080415743,0.7880304752135655,0.8915673259715522,0.8628070896498892,0.8167907115352284,0.7535181916275698,0.6384772463409181,0.5205602774220998,0.31693780426472595,0.22778107166757075,0.10756328384301952,0.06557333881339159,0.023468352838476984,0.013632352016468249,0.007650222861562352,0.002323827094790368,0.0012712024454175034
461,6.7,3,760.0,False,MEAN,5.0,0.4150125738237258,0.44159270955624974,0.46213190534956367,0.5098553308693226,0.5479132524863455,0.5998653359635512,0.7430356125228278,0.8094859518541376,0.9182228707599174,0.8880181710638674,0.8396906515501875,0.7732403122188777,0.6584624533738881,0.5358313726079253,0.32621075671733907,0.23499256363526833,0.11054920088754268,0.0676585273191518,0.02422416915623203,0.014014980658967158,0.007853221920972977,0.002398253155866363,0.0013108839668085662
462,6.7,5,760.0,False,MEAN,5.0,0.4210586702086978,0.4484340017083345,0.4692913971366291,0.5175241240645605,0.5559799468854787,0.6094270226704837,0.7495626482043382,0.827777881060443,0.9320648582019162,0.8994751778452058,0.8538496253458113,0.7821523285610485,0.6713474153482334,0.544899455564197,0.33241473963844564,0.239208253818254,0.11276029403421783,0.06909012235622596,0.024768157071099868,0.014404638717665978,0.008082240728464168,0.002457261898895961,0.0013492127667678088
463,6.7,7,760.0,False,MEAN,5.0,0.4084101954541758,0.43513502368020407,0.45500733184827635,0.5022897202481725,0.5399785805669304,0.5913724810016001,0.7332196462012888,0.8017448467808483,0.9045326476501879,0.877122567418364,0.8291549270126723,0.7606297264331126,0.6503041535000215,0.5296998004799964,0.32343894673552176,0.23367093397629854,0.11032557293309112,0.06756584777144585,0.02425792100516413,0.014116191319389298,0.007948923267228925,0.0024120870604005013,0.001322536371185502
464,6.7,10,760.0,False,MEAN,5.0,0.3721372167536986,0.39670549902481655,0.41477041245946217,0.4581262047026115,0.4928108384971309,0.5397796134272095,0.6669566040071141,0.7298225027596807,0.830986017993696,0.802082156498263,0.7587263642551136,0.6980282551147046,0.594696950268532,0.4855848731232727,0.2969871768655731,0.21461117160358928,0.10116351523401515,0.062360081176396485,0.022472752312699084,0.013078997326683389,0.007370484681335389,0.0022472752312699077,0.0012284141135558983
465,6.7,20,760.0,False,MEAN,5.0,0.21549744663716697,0.22996036251885602,0.2408075494301228,0.2661176522230787,0.2863657344574433,0.31384527463265255,0.3883292914233512,0.4266560185098272,0.48378453624249895,0.46859847456672543,0.44473466336193856,0.40930051945180035,0.3492794185427907,0.2863657344574433,0.1764475737566065,0.12799680555294815,0.061105819600136266,0.03774821045120844,0.013739770087604606,0.008026918314337427,0.004534124128909519,0.001395671382582994,0.0007665345417295201
466,6.7,30,760.0,False,MEAN,5.0,0.13161253452337043,0.14029028405238383,0.14752174199322837,0.1627078036690019,0.17572442796252205,0.19235678122646446,0.23863811204786944,0.2625019232526564,0.2979360671627946,0.2885351718396967,0.27407225595800766,0.252377882135474,0.2162205924312514,0.17789386534477541,0.1106413064949213,0.08099232893745872,0.03868829998351823,0.02408075494301228,0.008822378687830324,0.005177723885644683,0.0029359719239828784,0.0009111637005464106,0.0005033094726827792
467,6.7,50,760.0,False,MEAN,5.0,0.06305831324416429,0.0675418171674879,0.07108523155850172,0.07882289155520536,0.08460805790788098,0.09328580743689442,0.11570332705351247,0.1272736597588637,0.145352304610975,0.1410134298464683,0.13450511769970824,0.12365793078844144,0.10630243173041458,0.0875006410842188,0.05539296782686909,0.040785422786363136,0.01981419475791401,0.012438107658252588,0.004635364540081343,0.002747954017520921,0.0015692263731632626,0.0004924622857715125,0.00027407225595800765
468,6.7,70,760.0,False,MEAN,5.0,0.04577512876554587,0.0490292848389259,0.051704924277038385,0.05727314689148867,0.061756650814812276,0.06783107548512168,0.08460805790788098,0.09328580743689442,0.10630243173041458,0.10340984855407677,0.0983478279954856,0.09111637005464106,0.0780997457611209,0.06501080688819232,0.04158088315985604,0.030806010827997693,0.015113747096365064,0.009617839061323224,0.003630191886303953,0.0021694373822533585,0.0012438107658252588,0.0003962838951582802,0.00022200575878392702
469,6.7,100,760.0,False,MEAN,5.0,0.030785863891666647,0.033093001232494125,0.03496755032191645,0.0387166485007611,0.041816864302498015,0.04592645269084697,0.057245845269281774,0.06337417883085476,0.07209804190085865,0.07065608106284148,0.06726747309350113,0.062076414076639296,0.053352551006635406,0.04484498206233408,0.029199706969847757,0.02191780473786103,0.010958902368930514,0.007029559085333719,0.0027108863754722852,0.0016366255511494916,0.0009516941530913343,0.0003078586389166665,0.00017447726140007794
470,6.7,150,760.0,False,MEAN,5.0,0.01718467171195635,0.018480341404524488,0.019503238530236177,0.021685419065087773,0.023390247607940586,0.02577700756793452,0.0321871628890611,0.035665013116480834,0.04071130560332516,0.039892987902755805,0.03805177307647477,0.03511946798276794,0.030277754921065946,0.025708814426220413,0.01732105799538457,0.013161276350823713,0.00676475965803996,0.0044393735255887235,0.0017662023703955134,0.0010842709532543886,0.0006403336006955163,0.000212762602148031,0.0001227476550854025
471,6.7,200,760.0,False,MEAN,5.0,0.010488242809010565,0.011340412537242675,0.011995927712805833,0.013306958063932155,0.014421333862389528,0.01586346724862848,0.019796558302007442,0.022025309898922187,0.02517178274162536,0.024712922118731148,0.02359854632027377,0.021828655346253237,0.0188132855386627,0.016125673318853746,0.011209309502130043,0.008652800317433717,0.004562385621919596,0.003048145566368696,0.0012454788335700046,0.0007800630589201607,0.00046803783535209645,0.00015994570283741111,9.373867010553193e-05
472,6.7,250,760.0,False,MEAN,5.0,0.006802331440134501,0.007310916968368856,0.007755929305573917,0.008645953979984038,0.009345259081306278,0.010298856946745693,0.012905357778946764,0.014303967981591241,0.01640188328555796,0.016147590521440776,0.015384712229089244,0.014240394790561947,0.012269625868653822,0.01068029609292146,0.007628782923515329,0.005982237275856604,0.003229518104288156,0.0021996324096135865,0.0009281685890276983,0.0005905949446621451,0.00035855279740522046,0.00012587491823800294,7.501636541456738e-05
473,6.7,300,760.0,False,MEAN,5.0,0.004544686750963954,0.004904293615296709,0.005208099414474382,0.005784710421076903,0.006262119534070387,0.006882131369126861,0.008618164507284988,0.009610183443375346,0.011036210664005237,0.010850207113488294,0.010354197645443115,0.009610183443375346,0.008246157406251104,0.007254138470160746,0.00533830189983624,0.004259481306837976,0.0023560449732146008,0.0016368312445490913,0.0007068134919643802,0.0004600487816119037,0.0002833454086208086,0.00010230195278431821,6.17531787716248e-05
474,6.7,350,760.0,False,MEAN,5.0,0.0031140349459975267,0.0033629149319349514,0.0035693032129562297,0.003969939287879888,0.004303802683649603,0.004734789976370509,0.005936698201141484,0.006616565479799813,0.007587804449311713,0.007466399578122726,0.007102184964555763,0.006616565479799813,0.005706028945882408,0.005050442641461876,0.0038242534424531033,0.0030958242153191783,0.0017603706322403174,0.0012443999296871209,0.0005529991882658376,0.00036542866227885204,0.00022824115783529633,8.437638547634626e-05,5.196128486888661e-05
475,6.7,400,760.0,False,MEAN,5.0,0.0021694188746256087,0.0023422571915600664,0.002491255740641495,0.002765413070951325,0.0030038107494816117,0.003307767789607727,0.004148119606426987,0.004618955021524304,0.0053043483472988776,0.005232829043739791,0.0049944313652095056,0.0046249149634875605,0.0039991210573455584,0.0035759651779542993,0.0027892528388043535,0.002288617713890752,0.001329067057806348,0.0009595506560844038,0.00043865172849572736,0.000294421132984904,0.0001865461834499493,7.092330936276027e-05,4.434196820663331e-05
476,6.8,1,760.0,False,MEAN,5.0,0.41989945029627945,0.4469340724386426,0.46764144259023993,0.5153834348842005,0.5533469468287956,0.6039649627549225,0.7420140970989048,0.8167907115352284,0.9260796095575478,0.8973193732358848,0.8513029951212241,0.7880304752135655,0.6729895299269135,0.5527717421023624,0.3416716075013561,0.2484884418191681,0.11906737837168471,0.0736262049834572,0.026747019779146567,0.015588048086341332,0.008800632314428871,0.0027034622142363194,0.0014840281941978094
477,6.8,2,760.0,False,MEAN,5.0,0.4141474030319468,0.44060682044787675,0.4613141905994741,0.5079057734405681,0.54529408065873,0.5982129154905899,0.7362620498345721,0.8052866170065632,0.9145755150288826,0.880063231442887,0.8397989005925589,0.7765263806849003,0.667237482662581,0.54529408065873,0.3376451744163233,0.24503721346056853,0.11734176419238494,0.07247579553059069,0.02640189694328661,0.015415486668411353,0.008743111841785544,0.0026747019779146566,0.0014667720524048115
478,6.8,3,760.0,False,MEAN,5.0,0.4264903597082248,0.45367458943466965,0.4748178792219046,0.5231453987355845,0.5618074143465284,0.6161758737994182,0.7551174924012478,0.8276087716717676,0.9363456905775474,0.9121819308207074,0.8638544113070276,0.7974040719757177,0.682626213130728,0.5618074143465284,0.347958140498495,0.2531153834528983,0.12142289277812064,0.07490765524620378,0.027305048525229123,0.01594808143951435,0.009001000509422874,0.002766750492158172,0.0015162759247417056
479,6.8,5,760.0,False,MEAN,5.0,0.43474633595851614,0.46277346106528705,0.48428265010071586,0.5338189642429156,0.5729265806709681,0.6270254500631073,0.7691164564183643,0.8473316892744693,0.9581366024872845,0.9255469221305741,0.8864393057025217,0.8147420089177589,0.6974191596336016,0.5742301678852364,0.3558793094952771,0.25876206203228025,0.12449257896263355,0.07691164564183645,0.028092304467484328,0.01642519889978202,0.009255469221305742,0.002854855999247827,0.001564304657122097
480,6.8,7,760.0,False,MEAN,5.0,0.4248562435932701,0.45226632382509396,0.4728238839989619,0.5214767764104492,0.5598508887350027,0.6126152931812637,0.7537772063751567,0.8291549270126723,0.9387952479399678,0.9045326476501879,0.8634175273024521,0.8017448467808483,0.6845667537898013,0.5619066447523894,0.3487932709499588,0.25422849415016646,0.12197485703161626,0.07537772063751566,0.027615655833562555,0.01617194733677609,0.009182376877660998,0.0028163857438199035,0.001548669533098049
481,6.8,10,760.0,False,MEAN,5.0,0.39092472672573003,0.41693820207161963,0.43572571204365096,0.480526697361572,0.5159339276934772,0.5650704922357132,0.6958604655025471,0.765952329628972,0.8671158448629871,0.8382119833675541,0.802082156498263,0.737048468133539,0.6329945667499804,0.5202695069177923,0.3237232487488485,0.23628906772516398,0.11344765636957413,0.07052542204885627,0.025796696384673863,0.015174527285102272,0.008598898794891289,0.0026447033268321104,0.0014596450055193615
482,6.8,20,760.0,False,MEAN,5.0,0.2328529456951938,0.24803900737096732,0.26033248587040303,0.2870888802515278,0.3087832540740614,0.33770908583743947,0.41653197739264486,0.4577512876554587,0.5199418259467216,0.504755764270948,0.4808919530661611,0.44473466336193856,0.38182097927659114,0.31529156622082144,0.19741880178505564,0.14462915881689056,0.07021745660560037,0.04382263512151784,0.016198465787491744,0.009545524481914777,0.0054308249135742405,0.0016921611581576196,0.0009328580743689442
483,6.8,30,760.0,False,MEAN,5.0,0.14390601302280612,0.15403005413998846,0.16126151208083297,0.17789386534477541,0.19163363543238002,0.20971228028449135,0.25888619428223414,0.2849194428692744,0.3239693157498349,0.31529156622082144,0.30082865033913236,0.27841113072251433,0.2393612578419539,0.19814194757914008,0.12510422237661034,0.09256266164280996,0.045051982971461416,0.02827500054870211,0.01055792859363301,0.006247979660889674,0.0035651087648363522,0.0011136445228900574,0.0006190127997362917
484,6.8,50,760.0,False,MEAN,5.0,0.07021745660560037,0.07520716258478309,0.07882289155520536,0.0875006410842188,0.09400895323097887,0.10268670275999231,0.1272736597588637,0.14029028405238383,0.15981522049266408,0.1561994915222418,0.1489680335813973,0.13812084667013053,0.11931905602393472,0.09907097378957004,0.06363682987943185,0.04729373493312322,0.023357609148927826,0.014824488778731283,0.005626074277977044,0.0033626279424927063,0.0019307992702054892,0.000613227633383616,0.0003427711063960306
485,6.8,70,760.0,False,MEAN,5.0,0.05105409306236237,0.054669822032784636,0.057634719788530894,0.0637091444588403,0.06862653585861458,0.07520716258478309,0.09328580743689442,0.10268670275999231,0.11714961864168136,0.11498018125942801,0.10991816070083685,0.10196355696590786,0.0875006410842188,0.07376087099661419,0.047872251568390776,0.03579571680718041,0.01793401569329443,0.011498018125942802,0.004418420801856007,0.0026611765222307867,0.0015403005413998844,0.0004946317231537659,0.00027841113072251436
486,6.8,100,760.0,False,MEAN,5.0,0.034462864028610436,0.03698629549514049,0.039005040668364535,0.04318672709861433,0.046575335067954686,0.05104541366580792,0.06337417883085476,0.07007929672763462,0.0800288265099531,0.07858686567193593,0.074981963576893,0.06957461043432861,0.060129766945316125,0.050829119540105355,0.033669785567701,0.02552270683290396,0.012977647542154558,0.00843547090240046,0.0033093001232494122,0.0020115353690339562,0.001175198082983996,0.0003850035437505852,0.0002191780473786103
487,6.8,150,760.0,False,MEAN,5.0,0.019230465963379722,0.020662521939376087,0.021821805348515997,0.024208565308509938,0.026117973276505085,0.028641119519927247,0.035665013116480834,0.03948382905247113,0.04521205295645658,0.044461928397601345,0.04248432728789208,0.03941563591075702,0.03416476399877036,0.029186664653640147,0.01998059052223496,0.015343456885675313,0.008046790722265275,0.005319065053700774,0.0021549032781659552,0.001336585577596605,0.0007910404438837049,0.000267317115519321,0.00015411650027389424
488,6.8,200,760.0,False,MEAN,5.0,0.011799273160136885,0.01271699440592531,0.013438061099044786,0.014880194485283738,0.016060121801297428,0.01769890974020533,0.022025309898922187,0.024385164530949566,0.02799049799654695,0.027597188891209053,0.026351710057639047,0.024516267566062195,0.021238691688246394,0.01835442491576849,0.012913648958594258,0.010094933703672669,0.005421110501907336,0.0036643298313980663,0.0015273503590621637,0.0009636073080778457,0.0005814419607245232,0.00020124315889789022,0.00011799273160136886
489,6.8,250,760.0,False,MEAN,5.0,0.007628782923515329,0.00820094164277898,0.008709527171013334,0.00966312503645275,0.010426003328804282,0.011443174385272993,0.014303967981591241,0.0158932977573236,0.018245505825407494,0.017991213061290316,0.01716476157790949,0.015956870948352898,0.01385895564438618,0.012142479486595232,0.00877310036204263,0.006993051013222384,0.003839820738169382,0.0026446447468186475,0.0011316028003214404,0.0007310916968368855,0.0004462838010256467,0.00015829724566294306,9.472405463364865e-05
490,6.8,300,760.0,False,MEAN,5.0,0.00511509763921591,0.005505705095301489,0.005846711604582549,0.006448123084587329,0.007006133736138156,0.007688146754700277,0.009610183443375346,0.010664203562971352,0.012276234334118185,0.012090230783601242,0.011594221315556062,0.010788205929982647,0.009362178709352758,0.008246157406251104,0.006169117758811915,0.0049724949171529205,0.002802453494455262,0.0019716376354795874,0.0008680165690790635,0.0005679308409117301,0.00035278673414713366,0.0001289624616917466,7.812149121711572e-05
491,6.8,350,760.0,False,MEAN,5.0,0.0035025305338022865,0.0037756914939775085,0.004012430992796034,0.004443418285516939,0.004807632899083901,0.005287182140280402,0.006616565479799813,0.007344994706933738,0.008437638547634624,0.008316233676445637,0.008012721498473168,0.0074056971425282316,0.006434458173016333,0.005748520650798554,0.004425207554838591,0.0036178651614318246,0.002094234028010033,0.0014993501591839945,0.0006798672786583295,0.00045162612082303317,0.00028408739858223057,0.00010683628664630891,6.55586304420532e-05
492,6.8,400,760.0,False,MEAN,5.0,0.002443576204935438,0.0026342943477596675,0.002795212780767611,0.0031051297628569836,0.0033554473253137843,0.003689204075256186,0.004612995079561046,0.005131510030364419,0.005906302485587852,0.005840743123992024,0.005590425561535222,0.005203029333923506,0.004523595950112189,0.004070640360904644,0.003224328602122127,0.0026760139415024677,0.001585344562226406,0.0011562287408718901,0.0005381827592821221,0.00036415245395501287,0.00023243773656702948,8.939912944885748e-05,5.6083053874249935e-05
493,6.9,1,760.0,False,MEAN,5.0,0.4302531353720781,0.4578629622408745,0.4785703323924719,0.5263123246864324,0.5648510413574608,0.6154690572835876,0.7592702388919025,0.8282948060638936,0.9433357513505456,0.9145755150288826,0.8743111841785544,0.8110386642708958,0.695997718984244,0.5752047264332595,0.36237897765295346,0.2657445836121659,0.1294210634474834,0.08052866170065633,0.029910645774529492,0.017601264628857742,0.010008562239938713,0.0031061055227396012,0.0017083580375067808
494,6.9,2,760.0,False,MEAN,5.0,0.4245010881077455,0.45153571025010864,0.472243080401706,0.5194098679692333,0.5573733799138284,0.6097170100192549,0.7477661443632374,0.8167907115352284,0.9318316568218804,0.9030714205002173,0.8628070896498892,0.7995345697422307,0.6902456717199114,0.5688774744424936,0.3577773398414874,0.26229335525356634,0.1276954492681836,0.07995345697422307,0.029623043411312864,0.017428703210927765,0.009893521294652062,0.003077345286417938,0.0016968539429781154
495,6.9,3,760.0,False,MEAN,5.0,0.43796814559272373,0.46575646931308967,0.48689975910032457,0.5358313726079253,0.5744933882188693,0.6282577536778381,0.7671993722796677,0.8457315914893976,0.9605094503343872,0.9303047506383373,0.8880181710638674,0.8276087716717676,0.712830912826778,0.5871793620912104,0.36910143028572995,0.2712382032705282,0.13229658466869862,0.08276087716717677,0.03062756549179461,0.018062410418237848,0.010269597896656971,0.003189616287902871,0.001757913522310105
496,6.9,5,760.0,False,MEAN,5.0,0.4484340017083345,0.4771129204222396,0.4992739030648026,0.5494620108141366,0.5892214208493232,0.6439720838485967,0.7886702646323906,0.8668854974884954,0.9842083467726527,0.9581366024872845,0.9125110499878899,0.8473316892744693,0.730008839990312,0.6029090865991416,0.37934387935210856,0.2789676638534407,0.13622486389104926,0.08538496253458114,0.03161198994600904,0.018641297164038326,0.010624235796287575,0.003298075652099088,0.0018185041639044378
497,6.9,7,760.0,False,MEAN,5.0,0.4406170397265688,0.4687123719641883,0.49064043614964736,0.5392933285611348,0.5790379448972794,0.632487601349336,0.7743347665490244,0.8497124871865402,0.9662053281717917,0.9387952479399678,0.8976801275922319,0.8360074470706282,0.7195146060853768,0.593428237018987,0.3741475951643959,0.27547130632982997,0.13430939313593698,0.08428599671285841,0.03131601666485878,0.01850180415648112,0.010552880889252193,0.0032755045877029534,0.001809065295300376
498,6.9,10,760.0,False,MEAN,5.0,0.40971223669776136,0.4364483085810368,0.45668101162783986,0.5022045934831466,0.5390570168898237,0.5889161779694454,0.7225965373858225,0.7948561911244048,0.9032456717322781,0.8743418102368452,0.8382119833675541,0.7731782950028301,0.6698469901566575,0.5542315441749258,0.3504593206321239,0.2579669638467386,0.12645439404251893,0.07948561911244048,0.029554198379080143,0.017486836204736903,0.009971832215924351,0.0031071651107590368,0.0017125537936043993
499,6.9,20,760.0,False,MEAN,5.0,0.25093159054730513,0.26684079801716315,0.2798574223106832,0.30806010827997693,0.3312007736906794,0.36157289704222645,0.44473466336193856,0.4881234110070057,0.5560991156509442,0.5416361997692553,0.5177723885644683,0.4808919530661611,0.41508568580447597,0.34494054377828404,0.2198363214016737,0.1627078036690019,0.08026918314337426,0.05054789100650326,0.019018734384421112,0.011281074387717464,0.006472154857055853,0.0020320396813773125,0.0011281074387717465
500,6.9,30,760.0,False,MEAN,5.0,0.15764578311041072,0.16776982422759307,0.1764475737566065,0.19380307281463338,0.20826598869632243,0.22779092513660268,0.28058056810476767,0.3087832540740614,0.3514488559250441,0.3434942521901151,0.32830819051434157,0.3051675251036391,0.26322506904674087,0.2198363214016737,0.1410134298464683,0.10485614014224567,0.05206649717408061,0.0330477627896595,0.012582736817069479,0.00752071625847831,0.004309948932743339,0.001366745550819616,0.0007593030837886755
501,6.9,50,760.0,False,MEAN,5.0,0.0780997457611209,0.08316176631971207,0.0875006410842188,0.09690153640731669,0.10413299434816121,0.1135338896712591,0.14029028405238383,0.1547531999340729,0.1764475737566065,0.17283184478618424,0.1656003868453397,0.15403005413998846,0.13305882611153935,0.1120875980830902,0.07303772520252974,0.054597507453376194,0.027479540175209212,0.017572442796252204,0.006804801922334701,0.004093005194518003,0.0023719182045970053,0.0007593030837886755,0.00042665601850982716
502,6.9,70,760.0,False,MEAN,5.0,0.05691157399444644,0.060888875861910934,0.06407071735588252,0.0707236586614595,0.07593030837886755,0.08316176631971207,0.10268670275999231,0.1135338896712591,0.13016624293520151,0.1272736597588637,0.12221163920027253,0.1135338896712591,0.0983478279954856,0.08316176631971207,0.054814451191601526,0.04143625400103915,0.02111585718726602,0.013667455508196159,0.005358510334165796,0.003254156073380038,0.0018946419805012666,0.0006161202165599538,0.0003478331269546218
503,6.9,100,760.0,False,MEAN,5.0,0.03850035437505852,0.041240079967291156,0.04347511926621776,0.048017295905971855,0.05169429604291566,0.0566690609340749,0.07007929672763462,0.07714490483391875,0.08868059153805614,0.08723863070003897,0.08363372860499603,0.07786588525292734,0.06748376721920368,0.057462139394984346,0.038644550458860234,0.029560197179352047,0.015284784882982034,0.010021627824219352,0.004015860933877827,0.002465753033009366,0.0014563804463973448,0.00048017295905971864,0.0002739725592232629
504,6.9,150,760.0,False,MEAN,5.0,0.02154903278165955,0.023117475041084135,0.024413144733652272,0.026936290977074437,0.029050278370211922,0.03184619718049054,0.03948382905247113,0.043643610697031994,0.050121959159872685,0.049440027742731554,0.04732604034959407,0.044120962689030783,0.03839273878504533,0.03307367373134456,0.0229128956159418,0.017798409987383364,0.009478846698261637,0.006348781493583874,0.00261861664182192,0.0016434547153101112,0.00098198124068322,0.00033414639439915126,0.00019366852246807946
505,6.9,200,760.0,False,MEAN,5.0,0.013241406546375838,0.01422467930972058,0.015011297520396372,0.01665008545930427,0.01789556429287428,0.01966545526689481,0.024385164530949566,0.027007225233202207,0.0310714193216938,0.030678110216355903,0.02936707986522958,0.027400534338540103,0.023860752390499035,0.02077983106535218,0.014880194485283738,0.01173372164258057,0.006404383265252076,0.00437228622100628,0.0018616630985993754,0.0011864824677693202,0.0007210666931194764,0.00025171782741625356,0.00014814642967727424
506,6.9,250,760.0,False,MEAN,5.0,0.008582380788954746,0.009218112699247688,0.009726698227482046,0.010807442474980049,0.011633893958360876,0.012778211396888176,0.015829724566294306,0.01760977391511455,0.020216274747315622,0.02002555517422774,0.01919910369084691,0.01792763987026102,0.01557543180217713,0.013731809262327591,0.010108137373657811,0.008073795260720388,0.00453912583949162,0.003159587594155932,0.001385895564438618,0.000896381993513051,0.0005524510300445683,0.0001989840879216915,0.00011888186722478054
507,6.9,300,760.0,False,MEAN,5.0,0.005735109474272385,0.006175317877162481,0.006572125451598624,0.007254138470160746,0.007812149121711571,0.00855616332377934,0.010664203562971352,0.011842226049578655,0.013640260371242427,0.013516258004231133,0.012958247352680304,0.012090230783601242,0.010540201195960058,0.009362178709352758,0.00713013610314945,0.0057723101843757734,0.0033170633175521355,0.0023560449732146008,0.0010602202379465704,0.0007006133736138156,0.0004371083437148141,0.00016120307711468325,9.858188177397936e-05
508,6.9,350,760.0,False,MEAN,5.0,0.003933517826523192,0.004230959760936211,0.004491980233992534,0.0049715294751890345,0.005372165550112692,0.005894206496225339,0.007344994706933738,0.008134126369662157,0.009408877517146525,0.009287472645957537,0.008923258032390574,0.008316233676445637,0.007284292271339244,0.006495160608610826,0.005092934346378021,0.004200608543138964,0.002476659372255343,0.0017907218500375643,0.0008255531240851144,0.0005560343100455623,0.00035268115080400837,0.00013354535830788615,8.255531240851144e-05
509,6.9,400,760.0,False,MEAN,5.0,0.002741573303098296,0.002956131213775554,0.0031349294726732693,0.003468686222615671,0.0037488034948887578,0.004118319896610702,0.0051195901464379055,0.005691744574910593,0.0065559361595828826,0.006496336739950311,0.006257939061420024,0.005834783182028765,0.0050957503785848774,0.004612995079561046,0.003713043843109215,0.0031051297628569836,0.0018773817184260073,0.0013827065354756625,0.0006555936159582883,0.0004487836298332646,0.0002884611910216468,0.00011264290310556044,7.092330936276027e-05
510,7.0,1,760.0,False,MEAN,5.0,0.4394564109950102,0.46764144259023993,0.4889240174682706,0.5372412144886644,0.5752047264332595,0.6269731518122528,0.7707743334205677,0.8397989005925589,0.9605918931435433,0.9318316568218804,0.8973193732358848,0.8340468533282263,0.7190059080415743,0.5982129154905899,0.38193593835168427,0.28300072540516363,0.1403499532497153,0.08858152787072196,0.033419394605772375,0.019844563061947453,0.01133153311073521,0.0035605172566218765,0.0019672001644017475
511,7.0,2,760.0,False,MEAN,5.0,0.4342795684571109,0.46188939532590734,0.48317197020393793,0.5309139624978985,0.5688774744424936,0.6212211045479202,0.7592702388919025,0.8340468533282263,0.949087798614878,0.9203275622932151,0.8858152787072197,0.8225427587995611,0.7132538607772417,0.5924608682262573,0.3773343005402182,0.27954949704656407,0.13862433907041552,0.08743111841785543,0.03307427176991242,0.019614481171374147,0.011274012638091887,0.003531757020300213,0.0019499440226087496
512,7.0,3,760.0,False,MEAN,5.0,0.44823774348938067,0.4772342551975886,0.4989816389787446,0.5479132524863455,0.5871793620912104,0.6403396335562581,0.7853221920972978,0.8578134713678175,0.9786322701520173,0.9544685103951772,0.9121819308207074,0.8517725314286075,0.7369946725836178,0.6101349338602082,0.3902447200729649,0.2893610230881582,0.1431702765592766,0.09061409908814974,0.0342521294553206,0.02035796759513764,0.011659014082675266,0.0036608096031612494,0.0020237148796353444
513,7.0,5,760.0,False,MEAN,5.0,0.4614698738510186,0.49080058617205796,0.5136133624217551,0.5638014701710892,0.6042126738134099,0.6583115432055492,0.8082240728464168,0.8864393057025217,1.003762154986679,0.9776904107013107,0.9385827942732582,0.8734034335598375,0.7560805842756803,0.6296326244916441,0.40280844920894,0.2985214720674669,0.14860894242659922,0.09385827942732582,0.03552275158881429,0.021118112871148308,0.012123361092696253,0.0037999567295924274,0.002105293351043489
514,7.0,7,760.0,False,MEAN,5.0,0.45569258385407196,0.48447316809748703,0.5070864842887417,0.5571098807118203,0.5968544970479649,0.6516746575116126,0.7948923267228923,0.8702700473604081,0.9936154084036155,0.9730578482297476,0.9319427278820117,0.8634175273024521,0.7469246863172007,0.6228940732681977,0.3988166673730374,0.2960288665036979,0.14732918124605335,0.0931942727882012,0.035359003499052806,0.021037236577924827,0.012060435302002506,0.003796296112107607,0.002103723657792483
515,7.0,10,760.0,False,MEAN,5.0,0.4277771501324069,0.4552358185530682,0.476191118137257,0.5231598930673356,0.5614575095487842,0.6120392671657917,0.7515003988812554,0.8237600526198376,0.9393754986015692,0.9104716371061364,0.8743418102368452,0.8165340872459795,0.7052542204885628,0.5874709848946738,0.37719539251539935,0.28036745650569916,0.13946113171546376,0.08815677756107035,0.033600738988440744,0.02001592408558728,0.011489284944434578,0.0036274346176768286,0.0020088183739325866
516,7.0,20,760.0,False,MEAN,5.0,0.2690102353994165,0.2863657344574433,0.3001055045450479,0.3297544821025105,0.35361829330729744,0.3861598540410978,0.4736604951253166,0.5199418259467216,0.5929795511492513,0.5792397810616468,0.5553759698568598,0.5170492427703838,0.4483503923323608,0.3745895213357466,0.2422538410182917,0.18078644852111322,0.09111637005464106,0.057923978106164675,0.022200575878392702,0.013305882611153933,0.007665345417295201,0.002437001326064606,0.0013595140928787713
