,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
380,6.2,20,760.0,MEAN,5.0,0.13334531993258436,0.1414268544739531,0.14890975682707233,0.16612043223924652,0.17958965647486108,0.19904520259297107,0.2499289385941817,0.275370806594787,0.3157784793016307,0.3097921574191354,0.29781951365414466,0.27686738706541086,0.24244603624106248,0.20054178306359488,0.12900523656777524,0.09593080816698829,0.04848920724821249,0.031278531836038306,0.011942712155578265,0.007168620454288205,0.004160493708334281,0.001339439521208339,0.0007512833962531689
381,6.2,30,760.0,MEAN,5.0,0.0740807332958802,0.07886979080187649,0.08306021611962326,0.09263833113161585,0.10071986567298459,0.11119592896735149,0.14007993205039165,0.15564436894487962,0.17809307600423727,0.17509991506298955,0.16911359318049418,0.1586375298861273,0.13918198376801735,0.11643396061453494,0.07542765571944166,0.05642108374251887,0.028734345035977774,0.01855759783573565,0.0071985520637006814,0.004340083364809143,0.0025292209953542933,0.0008216226783724895,0.00046393994589339114
382,6.2,50,760.0,MEAN,5.0,0.03157784793016308,0.033673060589036456,0.035618615200847456,0.03965938247153183,0.04325117560102904,0.04774091701290057,0.06046185101320323,0.06704680508394814,0.07692423619006551,0.07707389423712789,0.0749786815782545,0.07063859821344537,0.062706721719139,0.053128606707146406,0.03501998301259791,0.02648947433004201,0.013708677110914398,0.008979482823743055,0.003531929910672268,0.002155075877698333,0.0012661070781477706,0.0004175459513040521,0.00023795629482919098
383,6.2,70,760.0,MEAN,5.0,0.021251442682858564,0.022748023153482406,0.024094945577043867,0.026938448471229167,0.029332977224227313,0.03247579621253738,0.04115596294215567,0.0456457043540272,0.05252997451889688,0.053128606707146406,0.052230658424772106,0.049387155530586806,0.04444843997752812,0.03801314395384559,0.025441868000605324,0.019455546118109953,0.010221644614360845,0.006764543727219767,0.002708810651829155,0.0016612043223924653,0.000987743110611736,0.0003307442840078692,0.00019006571976922797
384,6.2,100,760.0,MEAN,5.0,0.013063995166019362,0.013994992522678214,0.014835893360950727,0.01666785590147298,0.018169464541245323,0.020121555772949367,0.025377186012152556,0.028380403291697238,0.03258490748305979,0.0334858726669232,0.03333571180294596,0.03183410316317362,0.029131207611583405,0.025227025148175326,0.017418660221359152,0.013424381239564725,0.007192705384509512,0.00485019590646466,0.0019821234044994896,0.0012403287364519532,0.0007432962766873085,0.00025377186012152556,0.00014760812928962108
385,6.2,150,760.0,MEAN,5.0,0.006983703822942841,0.007495096322563369,0.007958545775344474,0.008933387727746104,0.009748419524016321,0.010803166554483662,0.013727692411688556,0.015325793973002709,0.017738927330587077,0.01869778826737557,0.018857598423506986,0.018378167955112736,0.017099686706061414,0.015165983816871294,0.010883071632549368,0.008597786399870133,0.00476234265271617,0.0032920892163071512,0.0013999369677111964,0.0008949368743359247,0.0005465507339694397,0.00019337028891901228,0.00011506331241461887
386,6.2,200,760.0,MEAN,5.0,0.003975318436074399,0.004275972771575824,0.004559924088438281,0.005111123703524227,0.005595511244054302,0.006196819915057152,0.007883824797592927,0.008819193841375137,0.010188841369770517,0.010990586264440985,0.011341349655859315,0.011191022488108604,0.010723337966217496,0.009687750810601477,0.007232407070673172,0.005829353504999855,0.003340603727793613,0.002371828646733465,0.0010422683630716071,0.0006831534623337938,0.00042425667342978885,0.000155839163901572,9.453908549655924e-05
387,6.2,250,760.0,MEAN,5.0,0.002350819324576982,0.0025236736866782305,0.0026965280487794793,0.003024951336771852,0.0033188037523439744,0.0036817979127565965,0.004684353212943839,0.00525477260787796,0.006067188109753828,0.006706749249528448,0.0070524579737309455,0.0070524579737309455,0.006931459920260071,0.006378325961536075,0.004960920192305838,0.004062077509379344,0.0024026756332073567,0.0017458290572226118,0.0008003156965287814,0.0005358485225138709,0.0003387945497184474,0.00012912220848963277,7.985871529077689e-05
388,6.2,300,760.0,MEAN,5.0,0.0014221079692051416,0.0015323213368185402,0.001635424164585913,0.00183096401035162,0.0020087275065022625,0.0022398200514980983,0.0028442159384102833,0.003199742930711569,0.003697480719933368,0.004177442159540104,0.004461863753381132,0.004550745501456453,0.004568521851071517,0.00428410025723049,0.003466388174937533,0.0028975449872554763,0.0017758573265449205,0.0013207827763992753,0.0006257275064502623,0.00042841002572304896,0.00027731105399500267,0.00010879125964419333,6.879447301029873e-05
389,6.2,350,760.0,MEAN,5.0,0.0008737090765174453,0.0009428777117417432,0.0010065856652378068,0.0011321813449871898,0.0012395747523091258,0.0013760917955149765,0.0017583395164913588,0.0019658454221642523,0.0022934863258582943,0.0026393295019797825,0.002875959043536591,0.0029669704056738246,0.003057981767811059,0.0029305658608189313,0.0024573067777053153,0.002093261329156379,0.0013251254327181254,0.0010102261197232963,0.0004951018100265524,0.0003476634033642335,0.00022752840534308473,9.301361210425304e-05,6.006749901057437e-05
390,6.2,400,760.0,MEAN,5.0,0.0005425203390893891,0.0005871110518912569,0.0006261279255928909,0.0007041616729961593,0.000772905688565705,0.0008583712214359514,0.0010961883563792452,0.001229960494784848,0.0014269028096597634,0.0016851573546372465,0.0018765258304119284,0.0019508436850817078,0.002062320467086377,0.002006582076084042,0.0017594752093070256,0.0015290898598307096,0.0009995751453085323,0.000780337474032683,0.000395742576116575,0.00028426579411190597,0.0001895105294079373,8.026328304336168e-05,5.295147145221778e-05
391,6.3,1,760.0,MEAN,5.0,0.8855297090263485,0.9366179614701765,0.9820297414202456,1.0898827188016598,1.1778680424549188,1.2970739648238505,1.620632896968093,1.7795741267933352,2.0293389165187157,1.9754124278280085,1.8931035766685083,1.75970647306518,1.5269711008210756,1.2630151298612984,0.8088973303606068,0.6017060843384163,0.3036912784160875,0.19555447740998536,0.07464561329292618,0.04456030907600536,0.025856332209070628,0.008287649840887623,0.004626325082413295
392,6.3,2,760.0,MEAN,5.0,0.8569041585578675,0.9046660296906011,0.9496183789919974,1.0535706867514762,1.1406658635229319,1.2558562586077597,1.5649036600548596,1.7222368826097467,1.9610462382734148,1.9132843671406812,1.8318082340319004,1.7025702297903857,1.4806180051147415,1.2249515184630497,0.7838565909430985,0.5843805409181523,0.2949997922904134,0.18992367579839944,0.07248566324850159,0.04354758838572769,0.025173315608781943,0.008063327655937966,0.004523330148453006
393,6.3,3,760.0,MEAN,5.0,0.7093088582902232,0.7501842840222022,0.7862508361386542,0.872810561218139,0.9425392286432797,1.0387167009538185,1.2959914393845096,1.4258310270037369,1.6253992820481047,1.5845238563161257,1.5171996256987486,1.411404406157156,1.226262771959369,1.0170767696839471,0.6516023749038999,0.48569623516822064,0.24525255439187377,0.15797149827005988,0.06035136387486306,0.036306995797228375,0.020966688963697445,0.006732423061737712,0.0037749657881886458
394,6.3,5,760.0,MEAN,5.0,0.5315886843790804,0.5612311760730812,0.5888975016541486,0.6541109833809502,0.7074674684301515,0.7786094484957534,0.972273727563225,1.0691058670969609,1.219294491679898,1.1916281660988306,1.1422240132754962,1.0631773687581607,0.9248457408528238,0.7667524518181531,0.4920653621204127,0.36756689700560946,0.1867476976722048,0.11995328305505643,0.046044670431347856,0.02766632558106738,0.015987183853631078,0.005138031893626799,0.0028654408637534073
395,6.3,7,760.0,MEAN,5.0,0.4150574208324495,0.4393704078268189,0.4602101109648499,0.510572726881758,0.5539887750859891,0.6095613167874049,0.7606491645381293,0.837061409377576,0.9551530604930847,0.9325767154268845,0.8961072349353304,0.8353247674494069,0.7276529679029137,0.6043513910028971,0.38900779190991086,0.2900192020042639,0.14761456389438582,0.0949943134708577,0.036469480491554136,0.021881688294932485,0.012712218914198872,0.004098474950479418,0.0022923673451834036
396,6.3,10,760.0,MEAN,5.0,0.29529938386337345,0.3119572978248971,0.3271008559717367,0.3649597513388359,0.39373251181783125,0.43462011881429835,0.54213938165686,0.5981705468001667,0.6814601166077849,0.6678309142756292,0.6420868654260018,0.5981705468001667,0.5224527560659684,0.43462011881429835,0.28167018153121776,0.21049545824107133,0.10721639167962482,0.06905462514958888,0.026652662338437813,0.016052171635650044,0.009313288260306394,0.0029984245130742536,0.0016809349542992028
397,6.3,20,760.0,MEAN,5.0,0.146066253932887,0.15564436894487962,0.1631272712979988,0.18108623694548495,0.19605204165172335,0.21700416824045715,0.2708810651829155,0.2993160941247685,0.34271692777285995,0.33822718636098836,0.3262545425959976,0.3053024160072638,0.2678879042416678,0.22448707059357637,0.14681454416819892,0.1102979806849772,0.05687005788370601,0.03696553762440891,0.014382138322695125,0.008695132534324523,0.005073407795414825,0.0016612043223924653,0.0009323696331986538
398,6.3,30,760.0,MEAN,5.0,0.08216226783724896,0.08725064143737,0.09189004089630393,0.10236610419067084,0.11104627092028911,0.1225699405440927,0.15414778847425578,0.17061017365111805,0.1945554611810995,0.1930588807104757,0.18707255882798032,0.17659649553361342,0.15564436894487962,0.13139976532077338,0.08665200924912048,0.0655502246133243,0.03397237668316122,0.022299049012295253,0.008754995753149478,0.005327826475420879,0.0031278531836038304,0.0010266542028479562,0.0005806732226020508
399,6.3,50,760.0,MEAN,5.0,0.035319299106722685,0.03771382785972083,0.03980904051859421,0.04429878193046574,0.048189891154087734,0.05327826475420879,0.06689714703688576,0.0742303913429426,0.08530508682555903,0.0856044029196838,0.08380850635493517,0.07931876494306365,0.07093791430757014,0.06046185101320323,0.04070698880096851,0.03097921574191354,0.016312727129799882,0.010820276802610381,0.004340083364809143,0.0026639132377104394,0.0015714094941550346,0.0005267963256595926,0.00030081267459539237
400,6.3,70,760.0,MEAN,5.0,0.023945287529981478,0.025441868000605324,0.026938448471229167,0.030081267459539235,0.03277511230666215,0.036217247389096985,0.0456457043540272,0.050734077954148256,0.058366638354329856,0.05926458663670417,0.058366638354329856,0.05567279350720694,0.050285103812961106,0.04325117560102904,0.029632293318352085,0.022897681200544792,0.012212096640290555,0.00817132936960618,0.0033373744494911684,0.002065281049460903,0.0012346788882646698,0.0004175459513040521,0.00024094945577043866
401,6.3,100,760.0,MEAN,5.0,0.014700748583371212,0.015766890717609575,0.01666785590147298,0.018619947133177026,0.020271716636926597,0.022373968732607875,0.028230242427720004,0.03153378143521915,0.036338929082490645,0.03739005513033128,0.03739005513033128,0.035888446490558945,0.03288522921101426,0.02883088588362894,0.020121555772949367,0.015766890717609575,0.008619233592293236,0.005856273695112128,0.002447622082828915,0.001546656898965511,0.0009309973566588512,0.00032134424891128085,0.00018770107997154257
402,6.3,150,760.0,MEAN,5.0,0.007862659681665623,0.008421995228125576,0.008949368743359245,0.010020096789439728,0.010931014679388795,0.012081647803534983,0.015293831941776427,0.017099686706061414,0.01965664920416406,0.02077532029708396,0.021094940609346795,0.02061551014095255,0.019496839048032642,0.017419307018324247,0.01268892639683436,0.010115982883118577,0.005721203589504661,0.003995253903285378,0.0017259496862192833,0.0011154748897972773,0.0006871836713650849,0.00024610764044237927,0.00014654591317250768
403,6.3,200,760.0,MEAN,5.0,0.004493112013882409,0.0048271723866617705,0.005127826722163195,0.005745838411805014,0.006263631989613024,0.0069317527351717475,0.0087857878040972,0.009821374959713221,0.011358052674498284,0.012293421718280496,0.012727700202893665,0.012627482091059856,0.012176500587807719,0.011074101357635827,0.008435024412678873,0.006848237641976906,0.004008724473352336,0.002872919205902507,0.0012894730389283347,0.0008501836487234744,0.0005328262945830813,0.00019876592180371994,0.00012059579457334942
404,6.3,250,760.0,MEAN,5.0,0.0026619571763592297,0.0028520969746706026,0.003042236772981977,0.003405230933394599,0.003716368785176846,0.004113933818009718,0.005237487171667834,0.005842477439022205,0.006775890994368948,0.007501879315194192,0.00791672978423719,0.007968586092867564,0.007864873475606814,0.00731173951688282,0.005773335694181705,0.0047880658302045884,0.0028866678470908526,0.0021261086538453587,0.0009904554948401549,0.0006689463813318324,0.0004269502743900842,0.00016421164399618626,0.00010215692800183797
405,6.3,300,760.0,MEAN,5.0,0.00160698200520181,0.0017296388175457537,0.001848740359966684,0.002062056555347455,0.002257596401113163,0.002506465295724062,0.0031819665810965043,0.0035552699230128543,0.00412411311069491,0.004675179948761903,0.005012930591448124,0.005137365038753575,0.005190694087598767,0.004906272493757738,0.00403523136261959,0.00341305912609234,0.0021331619538077127,0.0016034267352787973,0.0007750488432168022,0.0005350681234134345,0.0003484164524552597,0.00013865552699750134,8.799293059456814e-05
406,6.3,350,760.0,MEAN,5.0,0.0009883833928103602,0.0010648329370056364,0.001135821799472679,0.0012723388426785296,0.0013924738406996785,0.001543552701847487,0.0019658454221642523,0.0022024749637210603,0.002548318139842549,0.0029487681332463784,0.0032400044920855267,0.0033492181266502074,0.0034766340336423347,0.0033492181266502074,0.0028577567711091443,0.002475509050132762,0.0015926988374015932,0.0012268331616099128,0.0006134165808049564,0.0004332140837732333,0.0002875959043536591,0.00011849679350267853,7.681358964382541e-05
407,6.3,400,760.0,MEAN,5.0,0.000614980247392424,0.0006632868529277806,0.0007078775657296482,0.0007933430985998945,0.0008676609532696738,0.0009624162179736425,0.0012243866556846145,0.0013730223650241734,0.0015941179826667667,0.0018951052940793733,0.002099479394421266,0.002210956176425935,0.002341012422098049,0.0023038534947631595,0.002062320467086377,0.001802207975742149,0.0012002333529169363,0.0009475526470396866,0.0004904978408205436,0.00035486775604819635,0.00023967508131003836,0.00010237284480762104,6.781504238617363e-05
408,6.4,1,760.0,MEAN,5.0,0.9110738352482625,0.9621620876920903,1.0075738676421595,1.118265081270453,1.2090886411705912,1.328294563539523,1.6518534956837656,1.813632961755887,2.0719124602219052,2.026500680271836,1.9470300653592154,1.8193094342496459,1.5894122982524208,1.3254563272926436,0.8656620552981934,0.6471178642884855,0.33491187713176007,0.21684124926158024,0.08429561653231588,0.05080442881913987,0.029517656967544957,0.00959323851445211,0.005392648869070713
409,6.4,2,760.0,MEAN,5.0,0.8821898550399029,0.9327612480039739,0.9749040754740328,1.081665905064849,1.1687610818363046,1.2867609987524697,1.5986179220309067,1.7587606664171314,2.005998587574811,1.9638557601047522,1.8879986706586458,1.7643797100798058,1.5424274854041615,1.2867609987524697,0.8400470275698438,0.6293328902195485,0.32590453243512335,0.210995089533429,0.08203803747504829,0.04944758423153596,0.028938074862773885,0.009383802916666482,0.005253805824600696
410,6.4,3,760.0,MEAN,5.0,0.7309487895600945,0.7718242152920733,0.810295204216289,0.8968549292957737,0.9713924703364413,1.06756994264698,1.3272491178854346,1.4594931423124253,1.6662747077800837,1.6302081556636316,1.5676927986617817,1.4667064527357159,1.2815648185379287,1.0699743794547436,0.6996911110591693,0.5241672240924361,0.27170135927727196,0.1760047743282859,0.06852644902125886,0.04135631309353165,0.024044368077634687,0.007838463993308906,0.004400119358207148
411,6.4,5,760.0,MEAN,5.0,0.5513503455084142,0.5829690033153484,0.6106353288964157,0.6778249767361508,0.7331576278982855,0.8062757740768208,1.0019162192572257,1.1027006910168284,1.2588178139385657,1.2331276544704317,1.1876758338729638,1.110605355468562,0.972273727563225,0.8141804385285543,0.5315886843790804,0.39918555481254364,0.20749744185800534,0.13437929567947013,0.05256601860402802,0.03181627441822749,0.018516676478185806,0.006027306644446822,0.003379244053116087
412,6.4,7,760.0,MEAN,5.0,0.4341604820423112,0.4602101109648499,0.48278645603105,0.5348857138761275,0.5783017620803586,0.6356109457099436,0.7901720773170064,0.8700576060127917,0.993359182912808,0.9759927636311156,0.9395232831395615,0.8804774575818071,0.7710690161071447,0.6460307972789591,0.42374063047329574,0.3178054728549718,0.16532831156171213,0.10732447116085933,0.04202673466169572,0.025354972151270975,0.014848288485847044,0.0048278645603105005,0.0027091614079440217
413,6.4,10,760.0,MEAN,5.0,0.313471653639581,0.33164392341578863,0.3483018373773123,0.38616073274441143,0.41796220485277474,0.45884981184924184,0.5709121421358554,0.6284576630938461,0.7193190119748841,0.7072041654574123,0.6829744724224689,0.6390581537966338,0.5618260072477516,0.47096465836671353,0.3104429420102131,0.23321079546133083,0.12145133633765412,0.07904937352650304,0.03104429420102131,0.018778012102081184,0.011009366772752435,0.0035890232808010007,0.002029236791676515
414,6.4,20,760.0,MEAN,5.0,0.16013411035675115,0.16911359318049418,0.17809307600423727,0.19754862212234722,0.21401100729920947,0.23496313388794327,0.2933297722422731,0.32326138165475,0.3711519567147129,0.36666221530284143,0.35618615200847453,0.3352340254197407,0.2963229331835208,0.2499289385941817,0.16612043223924652,0.12601207562652755,0.06614885680157384,0.04340083364809143,0.01721067541217419,0.010491029099073136,0.006165911538970231,0.002035349440048426,0.0011478772209684873
415,6.4,30,760.0,MEAN,5.0,0.09084243456686725,0.09637978230817547,0.10146815590829651,0.11284216748503774,0.12227062444996793,0.1348419004032082,0.16761701270987034,0.18557597835735645,0.21401100729920947,0.21251442682858562,0.20652810494609025,0.19605204165172335,0.1736033345923657,0.14771249245057327,0.09922328520236076,0.07572697181356643,0.03995869856565659,0.02648947433004201,0.010595789732016806,0.006495159242507476,0.003831246004797037,0.00127358998050089,0.0007243449477819397
416,6.4,50,760.0,MEAN,5.0,0.039509724424469435,0.04205391122452997,0.04444843997752812,0.049387155530586806,0.05357758084833356,0.059114928589641784,0.0740807332958802,0.08201260979018656,0.09443422769636446,0.09518251793167638,0.09338662136692777,0.08874722190799386,0.07991739713131318,0.06869304360163438,0.046992626777588656,0.036217247389096985,0.019455546118109953,0.012990318485014953,0.005312860670714641,0.003292477035372454,0.0019605204165172338,0.0006599919875451144,0.0003786348590678321
417,6.4,70,760.0,MEAN,5.0,0.02678879042416678,0.028584686988915392,0.030230925506601614,0.033673060589036456,0.03651656348322175,0.04040767270684375,0.05058441990708587,0.05612176764839409,0.06465227633095,0.06584954070744907,0.06525090851919953,0.062407405625014234,0.05672039983664363,0.04923749748352441,0.03427169277728599,0.026639132377104396,0.01453179636975751,0.009832533691998645,0.00408566468480309,0.0025591526047667704,0.0015414778847425577,0.0005252997451889687,0.0003038058355366401
418,6.4,100,760.0,MEAN,5.0,0.01651769503749575,0.017568821085336386,0.018619947133177026,0.020872360092835534,0.022674290460562345,0.024926703420220856,0.031383620571241916,0.03498748130669554,0.040243111545898734,0.04174472018567107,0.04174472018567107,0.04039327240987596,0.03723989426635405,0.03273506834703703,0.023425094780448512,0.018469786269199793,0.010271003096042808,0.007057560606930001,0.003003217279544681,0.0019070429725108727,0.001159241869904247,0.000405434332738532,0.0002372541650840298
419,6.4,150,760.0,MEAN,5.0,0.008837501634067256,0.009476742258592914,0.01005205882066601,0.011218672960425339,0.012225476944053258,0.013503958193104576,0.01693987654993,0.0190174085796384,0.02189399139000387,0.02317247263905519,0.023651903107449437,0.023332282795186603,0.022053801546135288,0.019816459360295476,0.01470253436409019,0.011841932569337861,0.006823893666811425,0.004810285699555594,0.002125475076547821,0.0013823578505367407,0.0008565824368643851,0.0003116298044562595,0.00018537978111244152
420,6.4,200,760.0,MEAN,5.0,0.005061014647607323,0.00542848105766462,0.005762541430443983,0.006430662176002705,0.0070152678283665875,0.007750200648481181,0.009787968922435285,0.010907071171246147,0.012644185109698825,0.01372988132123175,0.014264377917678725,0.014214268861761822,0.013779990377148651,0.012644185109698825,0.009771265903796317,0.008034151965343638,0.004777063330744866,0.003457524858266389,0.001586786770701966,0.0010556307779827818,0.0006664504436948257,0.000250545279584521,0.00015333371110572684
421,6.4,250,760.0,MEAN,5.0,0.0029903804643516023,0.003215091135083225,0.0034225163696047236,0.0038200814024375957,0.004165790126640093,0.004615211468103339,0.00582519200281208,0.00649932401500695,0.007553735623824567,0.008383436561910559,0.008867428775794058,0.008971141393054808,0.008919285084424432,0.008331580253280187,0.006706749249528448,0.005617766768290582,0.0034570872420249736,0.0025582445590984805,0.001218623252813803,0.0008297009380859936,0.0005341199788928584,0.0002074252345214984,0.000129986480300139
422,6.4,300,760.0,MEAN,5.0,0.0018131876607365557,0.00195539845765707,0.0020798329049625196,0.0023287017995734195,0.0025242416453391263,0.002808663239180155,0.00353749357339779,0.003964125964159333,0.004604074550301646,0.005226246786828895,0.0056351028279753735,0.005777313624895889,0.005883971722586274,0.00561732647836031,0.004692956298376968,0.003999678663389461,0.002542017994954191,0.0019376221080420056,0.0009545899743289514,0.0006648354756034037,0.0004355205655690746,0.00017580809769298565,0.00011216876607105555
423,6.4,350,760.0,MEAN,5.0,0.0011157992998024875,0.0011995297529687429,0.0012777995244067637,0.001430698612797317,0.0015617549742749336,0.001729215880607444,0.0021842726912936136,0.0024391045052778687,0.0028395544986816977,0.003294611309367867,0.003622252213061909,0.00378607266490893,0.0039316908443285045,0.0038224772097638234,0.0033310158542227608,0.002894161315964038,0.0019112386048819117,0.0014834852028369123,0.000757214532981786,0.0005387872638524246,0.00036040499406344624,0.0001503507702507104,9.811024838393814e-05
424,6.4,400,760.0,MEAN,5.0,0.0006930139947956924,0.0007468944394312824,0.0007970589913333833,0.000891814256037352,0.0009735638961741093,0.001079466839078545,0.0013655905795571953,0.0015290898598307096,0.0017780546729744705,0.002118058858088711,0.002359591885765494,0.002489648131437608,0.0026568633044446116,0.002638283840777166,0.0023781713494329393,0.002118058858088711,0.0014361925414934857,0.0011463529082813462,0.0006056905155587016,0.00044219123528518704,0.0003009873114126064,0.00012987045103543939,8.658030069029294e-05
425,6.5,1,760.0,MEAN,5.0,0.9337797252232971,0.9877062139140043,1.0331179938640735,1.143809207492367,1.2346327673925053,1.356676926008316,1.680235858152559,1.8476917967184388,2.1116477676782157,2.0719124602219052,2.0009565540499223,1.876074159187232,1.6490152594368863,1.3878975247239886,0.9195885439889006,0.695367880485434,0.3661324758474326,0.23926331561192687,0.09479709064576937,0.05761619581165025,0.03377501133786394,0.011097503725298153,0.00624411974313451
426,6.5,2,760.0,MEAN,5.0,0.9046660296906011,0.9580469444860091,1.0029992937874055,1.1097611233782219,1.1968563001496773,1.31766573889718,1.6295226621756167,1.7924749283931785,2.0481414150448702,2.0116176312374856,1.9413795854540536,1.8233796685378885,1.6042369656935813,1.3485704790418898,0.893427942365252,0.6770947613522821,0.3568092725798333,0.23319031200099347,0.0924332682509962,0.05619043662674541,0.03287140542664606,0.010844754268961863,0.006096662374001876
427,6.5,3,760.0,MEAN,5.0,0.7525887208299656,0.7958685833697081,0.8343395722939235,0.923303734181172,0.9978412752218394,1.0940187475323782,1.3561023595785964,1.4907508208133504,1.7047456967042993,1.673488018203374,1.6181859716248144,1.5171996256987486,1.3368668651164886,1.1228719892255399,0.7453754104066752,0.5650426498244151,0.2981501641626701,0.19475938142884094,0.0774228652099837,0.04712696143216399,0.02765102328927989,0.009088771133345911,0.005121450400536188
428,6.5,5,760.0,MEAN,5.0,0.5730881727506815,0.6047068305576155,0.632373156138683,0.7015389700913514,0.7568716212534862,0.8319659335449547,1.0315587109512265,1.1343193488237626,1.2963649700843,1.2746271428420328,1.2331276544704317,1.1580333421789633,1.0197017142736262,0.8596322591260221,0.5711120066377481,0.43278037873241115,0.22923526910027256,0.14979339136035053,0.059482599999294866,0.03636145647797427,0.02134259401968055,0.007015389700913514,0.003952332225866768
429,6.5,7,760.0,MEAN,5.0,0.45500018518034213,0.48104981410288083,0.5036261591690809,0.5574620589423276,0.602614749074728,0.6616605746324823,0.8196949900958835,0.901317160719838,1.0315653053325313,1.0159355279790083,0.9829393313437926,0.9238935057860382,0.8144850643113759,0.687710203555021,0.4584734690366807,0.34732838563384894,0.18408404438593995,0.1205229498149456,0.048104981410288086,0.029349248586060236,0.01722748792743891,0.005678819105113431,0.003212787567113103
430,6.5,10,760.0,MEAN,5.0,0.33164392341578863,0.3513305490066802,0.3679884629682038,0.407361714149987,0.4406775420730342,0.4845938606988693,0.5996849026148507,0.6602591352022094,0.7556635515272992,0.7450630608245115,0.7223477236042519,0.679945760793101,0.6011992584295347,0.5073091979191288,0.33921570248920846,0.2574404884962743,0.1365948944844938,0.08980129981075921,0.03589023280801001,0.021958159312917513,0.012932598657401073,0.004270483397408786,0.002407825745347507
431,6.5,20,760.0,MEAN,5.0,0.1736033345923657,0.1840793978867326,0.1930588807104757,0.21401100729920947,0.23196997294669558,0.2544186800060532,0.3172750597722546,0.34870324965535526,0.40108356612718976,0.39809040518594213,0.38761434189157523,0.3651656348322176,0.3247579621253738,0.27686738706541086,0.18707255882798032,0.14292343494457696,0.07632560400181596,0.05058441990708587,0.02050315244754664,0.012571275953240276,0.007438004939000496,0.0024843235812355784,0.0014082822228570356
432,6.5,30,760.0,MEAN,5.0,0.10012123348473508,0.10625721341429281,0.11179456115560103,0.12406652101471656,0.13424326821495866,0.14786215049763565,0.1840793978867326,0.2035349440048426,0.23346655341731942,0.23346655341731942,0.22748023153482405,0.21550758776983334,0.1930588807104757,0.16612043223924652,0.11284216748503774,0.08680166729618286,0.04684296873052627,0.031128873788975924,0.012735899805008898,0.007872013275481411,0.004684296873052627,0.0015714094941550346,0.0008979482823743054
433,6.5,50,760.0,MEAN,5.0,0.044149123883403356,0.04684296873052627,0.049387155530586806,0.05492450327189503,0.05956390273082893,0.06569988266038669,0.08186295174312418,0.09054311847274248,0.10431165880248183,0.10550892317898089,0.10401234270835705,0.09922328520236076,0.08979482823743054,0.07767252642537742,0.05402655498952071,0.04205391122452997,0.022897681200544792,0.015564436894487962,0.006450261828388761,0.004040767270684375,0.0024244603624106248,0.0008261124197843611,0.00047591258965838196
434,6.5,70,760.0,MEAN,5.0,0.02993160941247685,0.03187716402428784,0.033673060589036456,0.03741451176559606,0.04070698880096851,0.04489741411871527,0.055972109601331706,0.06210808953088946,0.07168620454288206,0.07318278501350589,0.07273381087231874,0.06989030797813345,0.06390398609563808,0.05582245155426932,0.039509724424469435,0.03097921574191354,0.01721067541217419,0.011748156694397164,0.004983612967177396,0.003142818988310069,0.00190065719769228,0.0006584954070744907,0.0003831246004797037
435,6.5,100,760.0,MEAN,5.0,0.018469786269199793,0.019671073181017663,0.020872360092835534,0.02327493391647128,0.025227025148175326,0.027779759835788304,0.034837320442718304,0.038741502906126386,0.04474793746521575,0.046399706968965324,0.04654986783294256,0.045198420057147456,0.04204504191362554,0.03723989426635405,0.02702895551590213,0.02147300354874447,0.01216302998215596,0.008454056641918277,0.003663925081044511,0.0023425094780448515,0.0014385410769019022,0.0005090453288828235,0.0003003217279544681
436,6.5,150,760.0,MEAN,5.0,0.009924210695760879,0.010611394367125963,0.011266616007264765,0.012545097256316086,0.01364778733362285,0.015070097723192444,0.018857598423506986,0.020935130453215378,0.024291143731975096,0.025889245293289245,0.02652848591781491,0.026049055449420665,0.024770574200369343,0.02253323201452953,0.01693987654993,0.013791616474141125,0.008086393900249605,0.005769146636344085,0.002604905544942066,0.0017099686706061419,0.0010659337413965388,0.00039153488252196704,0.00023492092951318022
437,6.5,200,760.0,MEAN,5.0,0.005679026337249142,0.006079898784584376,0.006464068213280641,0.0071990010333952345,0.007850418760314991,0.008668866673624426,0.01087366513396821,0.012126391531890815,0.014063941694011109,0.015299965073294747,0.015951382800214502,0.015951382800214502,0.015567213371518236,0.014364596029512535,0.01129124059994241,0.009370393456461085,0.005679026337249142,0.004159051641103048,0.0019375501621202952,0.001304505755703406,0.0008301400263567129,0.00031568705227649643,0.00019375501621202954
438,6.5,250,760.0,MEAN,5.0,0.003370660060974349,0.003612656167916097,0.0038373668386477208,0.0042867881801109675,0.004667067776733714,0.00515105999061721,0.0064820385787968254,0.007225312335832194,0.008400721998120687,0.009334135553467428,0.009921840384611675,0.010077409310502798,0.010077409310502798,0.009489704479358553,0.0077611608583460666,0.006551180323637325,0.004113933818009718,0.0030768076454022264,0.0014934616885547887,0.0010267549108814171,0.0006654892940898074,0.00026273863039389793,0.00016490306144459124
