rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,20,150,500,1.0,TOTAL_STDDEV,5.0,0.6598608458399426,0.6570492318309216,0.6566827427039826,0.7064594352274793,0.7297972824108208,0.7875467685561381,0.7680653487542427,0.730872008639853,0.6845562903951101,0.6076018721031521
6.0,20,150,750,1.0,TOTAL_STDDEV,5.0,0.6609577270834942,0.6581323732713074,0.6577669148036324,0.7084220427614805,0.7312746312376733,0.7879252576012139,0.7680999294138892,0.7308724600448462,0.684556305250138,0.6076018721031521
6.0,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,20,200,250,1.0,TOTAL_STDDEV,5.0,0.6564197255692097,0.6536512325144571,0.6529424121939778,0.7023654926103646,0.7255574067920337,0.7857902602091082,0.7680453060235546,0.7308717931198399,0.6845562835173995,0.6076018721031521
6.0,20,200,500,1.0,TOTAL_STDDEV,5.0,0.6602919475894812,0.6574749331880286,0.6571085165785929,0.70723343104127,0.7303782167135323,0.7876950355685639,0.7680791659496682,0.7308721893647707,0.6845562963442222,0.6076018721031521
6.0,20,200,750,1.0,TOTAL_STDDEV,5.0,0.6609637633177867,0.658138333901357,0.6577725549214771,0.7084356083532268,0.7312831881959595,0.7879268967872662,0.7681003456406873,0.7308724658170886,0.6845563054418189,0.6076018721031521
6.0,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,20,250,250,1.0,TOTAL_STDDEV,5.0,0.6580736305052654,0.6552844090893364,0.6546997991315773,0.7045772031696385,0.7276402077534969,0.786565699475978,0.7680655436709893,0.7308720409050387,0.6845562915952362,0.6076018721031521
6.0,20,250,500,1.0,TOTAL_STDDEV,5.0,0.660539543846825,0.657719427997382,0.6573530567113753,0.7076780333241501,0.7307119399688398,0.7877802160767807,0.7680871014955908,0.7308722931475545,0.684556299760541,0.6076018721031521
6.0,20,250,750,1.0,TOTAL_STDDEV,5.0,0.660967229673352,0.6581417568406197,0.6577757938043682,0.708443398527292,0.7312881021135611,0.7879278381056689,0.7681005846626318,0.730872469131839,0.684556305551893,0.6076018721031521
6.0,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,20,300,250,1.0,TOTAL_STDDEV,5.0,0.6590794578696024,0.656277633283251,0.6557686753513106,0.7059227119712921,0.7289078622704893,0.7870381508393004,0.7680778468765829,0.7308721915169241,0.6845562965051915,0.6076018721031521
6.0,20,300,500,1.0,TOTAL_STDDEV,5.0,0.6606900521568065,0.6578680510694142,0.6575017086425315,0.7079483222846253,0.7309148290009085,0.7878320046164254,0.7680919252915158,0.7308723562299723,0.6845563018370836,0.6076018721031521
6.0,20,300,750,1.0,TOTAL_STDDEV,5.0,0.6609693366317958,0.6581438374093005,0.6577777624979881,0.7084481336456915,0.7312910889509014,0.7879284102691829,0.7681007299477249,0.7308724711466449,0.6845563056187993,0.6076018721031521
6.0,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,20,350,250,1.0,TOTAL_STDDEV,5.0,0.6597138800656113,0.6569041071809257,0.6564429101301443,0.7067715605485687,0.7297078143193526,0.7873364838240151,0.7680856053921736,0.730872286484153,0.6845562996011217,0.6076018721031521
6.0,20,350,500,1.0,TOTAL_STDDEV,5.0,0.6607849584538263,0.6579617686133986,0.6575954448922395,0.7081187685935451,0.731042775205904,0.7878646645793664,0.7680949670228326,0.7308723960060828,0.6845563031464297,0.6076018721031521
6.0,20,350,750,1.0,TOTAL_STDDEV,5.0,0.6609706651571906,0.6581451492948511,0.6577790038416783,0.7084511193393014,0.7312929722789783,0.7879287710425857,0.7681008215561054,0.7308724724170634,0.6845563056609866,0.6076018721031521
6.0,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,20,400,250,1.0,TOTAL_STDDEV,5.0,0.6601243663065187,0.6573094511412266,0.6568791744006951,0.7073208568320655,0.7302255595506182,0.7875296505979238,0.7680906246435522,0.7308723479176008,0.6845563016038487,0.6076018721031521
6.0,20,400,500,1.0,TOTAL_STDDEV,5.0,0.6608463542874234,0.6580223954410034,0.657656084029932,0.7082290360132641,0.7311255490454794,0.787885794107013,0.7680969347417193,0.7308724217368714,0.6845563039934328,0.6076018721031521
6.0,20,400,750,1.0,TOTAL_STDDEV,5.0,0.6609715245675445,0.6581459979410512,0.6577798068550423,0.7084530507573336,0.7312941905867999,0.7879290044236028,0.7681008808167119,0.7308724732388847,0.6845563056882771,0.6076018721031521
6.0,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,20,450,250,1.0,TOTAL_STDDEV,5.0,0.6603949961413096,0.6575766909139636,0.6571668073118616,0.7076830332915998,0.7305669716331076,0.7876570630431637,0.7680939334935872,0.7308723884147085,0.684556302924051,0.6076018721031521
6.0,20,450,500,1.0,TOTAL_STDDEV,5.0,0.6608868273737444,0.658062361591042,0.6576960583848048,0.7083017277232623,0.7311801166310228,0.7878997236513685,0.76809823188931,0.7308724386986734,0.6845563045517792,0.6076018721031521
6.0,20,450,750,1.0,TOTAL_STDDEV,5.0,0.6609720910930108,0.658146557370761,0.6577803362034795,0.708454323953572,0.7312949936987774,0.7879291582690241,0.7681009198814625,0.7308724737806311,0.684556305706267,0.6076018721031521
6.0,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,20,500,250,1.0,TOTAL_STDDEV,5.0,0.6605760081882041,0.657755435589042,0.6573591954238345,0.707925290194421,0.7307953565442905,0.7877423097678984,0.7680961465023527,0.7308724154989978,0.6845563038069962,0.6076018721031521
6.0,20,500,500,1.0,TOTAL_STDDEV,5.0,0.6609138959409694,0.6580890911191412,0.6577227934401559,0.7083503449994263,0.7312166124492023,0.7879090400682984,0.768099099425541,0.7308724500426489,0.6845563049251986,0.6076018721031521
6.0,20,500,750,1.0,TOTAL_STDDEV,5.0,0.6609724699826267,0.6581469315147682,0.657780690229274,0.7084551754616102,0.7312955308165361,0.7879292611601617,0.7681009460077914,0.7308724741429486,0.6845563057182986,0.6076018721031521
6.0,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5407821505123152,0.5394751885195925,0.5308985404219898,0.5511154654766108,0.586751100664809,0.7363754204258522,0.7665989284031406,0.730853944836913,0.6845557015740523,0.6076018721031521
6.5,10,5,500,1.0,TOTAL_STDDEV,5.0,0.6425197523188758,0.6399256954305206,0.6395632674191671,0.6754638985738348,0.7065693971877405,0.7816302779372378,0.7675092482788979,0.7308647130778297,0.68455605022469,0.6076018721031521
6.5,10,5,750,1.0,TOTAL_STDDEV,5.0,0.6607140505929223,0.6578917489102365,0.6575392297630411,0.7078744603371934,0.7309292257441022,0.7878590904867574,0.7680831274996265,0.7308722270144842,0.684556297511802,0.6076018721031521
6.5,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,10,50,250,1.0,TOTAL_STDDEV,5.0,0.6201027411585585,0.617790838857779,0.6144193687069394,0.6540611131735788,0.6803835498619342,0.7692221040881952,0.767598409138035,0.7308663078867239,0.684556104689512,0.6076018721031521
6.5,10,50,500,1.0,TOTAL_STDDEV,5.0,0.6548168592669525,0.6520684604498651,0.6517017333280123,0.6974153392730609,0.7230124072643654,0.7858162548025949,0.7679036607802702,0.730869891853892,0.6845562207133283,0.6076018721031521
6.5,10,50,750,1.0,TOTAL_STDDEV,5.0,0.6608870258325492,0.6580625575641058,0.6577008532456347,0.708263155727679,0.7311744079051274,0.7879060585867669,0.7680950542944037,0.7308723924347047,0.684556303004983,0.6076018721031521
6.5,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,10,100,250,1.0,TOTAL_STDDEV,5.0,0.639087063909886,0.6365361471804445,0.6345402942345433,0.679245872327388,0.7038578805557556,0.7777718296098175,0.767832649898575,0.7308691862058012,0.6845561985295968,0.6076018721031521
6.5,10,100,500,1.0,TOTAL_STDDEV,5.0,0.6576884258199572,0.6549040316479064,0.6545373014289994,0.7025614896485063,0.726872300106018,0.7868004854479487,0.7679957160598323,0.7308710974646702,0.6845562604007304,0.6076018721031521
6.5,10,100,750,1.0,TOTAL_STDDEV,5.0,0.6609272936513453,0.6581023210211395,0.6577384785195542,0.7083536487273866,0.7312314893886879,0.7879169932609844,0.7680978308986172,0.7308724309422059,0.6845563042837162,0.6076018721031521
6.5,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,10,150,250,1.0,TOTAL_STDDEV,5.0,0.6479769732378046,0.6453143832454613,0.6439752124047532,0.6910901083950278,0.7149577000944459,0.7818596513131562,0.7679418542985093,0.7308705256544493,0.684556242197313,0.6076018721031521
6.5,10,150,500,1.0,TOTAL_STDDEV,5.0,0.6590258103312552,0.6562246579023433,0.6558580514940404,0.7049606663142383,0.7286724859494158,0.7872597405161949,0.7680385842576534,0.7308716584933124,0.6845562788689182,0.6076018721031521
6.5,10,150,750,1.0,TOTAL_STDDEV,5.0,0.6609460321332665,0.6581208248013437,0.6577559873145589,0.7083957601555607,0.7312580525928295,0.78792208176458,0.7680991229944439,0.7308724488613316,0.6845563048787631,0.6076018721031521
6.5,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,10,200,250,1.0,TOTAL_STDDEV,5.0,0.6528492742454511,0.650125549380947,0.6491493852642319,0.6975940467971946,0.7210680753360852,0.7841223042030326,0.7680015859101365,0.7308712576402939,0.6845562660605693,0.6076018721031521
6.5,10,200,500,1.0,TOTAL_STDDEV,5.0,0.6597569552488127,0.6569466427318911,0.6565801373461242,0.7062729344472544,0.7296573081173132,0.787511046427162,0.7680620189231431,0.7308719650827016,0.684556288961291,0.6076018721031521
6.5,10,200,750,1.0,TOTAL_STDDEV,5.0,0.6609562722686401,0.6581309366781192,0.6577655554583636,0.7084187732770082,0.7312725688993001,0.7879248625359184,0.7680998290976799,0.7308724586536549,0.6845563052039403,0.6076018721031521
6.5,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,10,250,250,1.0,TOTAL_STDDEV,5.0,0.6557337830556793,0.6529738886111861,0.652213621591967,0.7014484778768952,0.7246941835597728,0.7854691741775403,0.7680369099850867,0.7308716903051385,0.6845562801656143,0.6076018721031521
6.5,10,250,500,1.0,TOTAL_STDDEV,5.0,0.6601892180620499,0.6573734905128261,0.6570070558847486,0.7070489773107922,0.7302397681006161,0.7876596990606018,0.7680758734039133,0.7308721463016062,0.6845562949266683,0.6076018721031521
6.5,10,250,750,1.0,TOTAL_STDDEV,5.0,0.6609623250032596,0.6581369136018097,0.6577712109935482,0.7084323759375971,0.731281149239802,0.787926506201289,0.7681002464620439,0.7308724644416794,0.6845563053961452,0.6076018721031521
6.5,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,10,300,250,1.0,TOTAL_STDDEV,5.0,0.6575213228346019,0.6547390228340679,0.6541129080389826,0.7038385181345851,0.7269444472833518,0.7863065509589,0.7680587864791762,0.7308719581773735,0.6845562888983049,0.6076018721031521
6.5,10,300,500,1.0,TOTAL_STDDEV,5.0,0.6604568766977411,0.6576377963415776,0.6572714096252702,0.7075295843333854,0.7306005109147193,0.787751774017956,0.7680844519956554,0.7308722584977841,0.6845562986199415,0.6076018721031521
6.5,10,300,750,1.0,TOTAL_STDDEV,5.0,0.6609660723676531,0.6581406140302384,0.6577747124445209,0.7084407976343013,0.7312864615116955,0.7879275238292162,0.7681005048607868,0.7308724680251499,0.6845563055151428,0.6076018721031521
6.5,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,10,350,250,1.0,TOTAL_STDDEV,5.0,0.6586632421412546,0.6558666325401862,0.655326359156077,0.7053658935569667,0.7283832107295564,0.7868425691416121,0.7680727561562793,0.7308721292003284,0.6845562944736687,0.6076018721031521
6.5,10,350,500,1.0,TOTAL_STDDEV,5.0,0.6606277773832528,0.6578065563317507,0.6574402018441566,0.7078364844146153,0.7308308786374028,0.787810575591395,0.7680899293874727,0.7308723301292448,0.684556300977902,0.6076018721031521
6.5,10,350,750,1.0,TOTAL_STDDEV,5.0,0.6609684648652115,0.6581429765616363,0.6577769479392854,0.7084461744614783,0.7312898531286612,0.7879281735330362,0.7681006698351409,0.7308724703130072,0.6845563055911165,0.6076018721031521
6.5,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,10,400,250,1.0,TOTAL_STDDEV,5.0,0.6594087776003625,0.656602827055883,0.6561186569351307,0.7063633207672081,0.7293230693495787,0.7871929789383958,0.7680818743765863,0.730872240816048,0.6845562981123429,0.6076018721031521
6.5,10,400,500,1.0,TOTAL_STDDEV,5.0,0.6607393192274738,0.6579167010408006,0.6575503682752777,0.7080368022033218,0.730981246535006,0.7878489584756239,0.7680935042948548,0.730872376878441,0.684556302516788,0.6076018721031521
6.5,10,400,750,1.0,TOTAL_STDDEV,5.0,0.6609700262923913,0.6581445184318635,0.6577784069010427,0.7084496835707403,0.7312920666189835,0.7879285975528822,0.7681007775032203,0.7308724718061413,0.6845563056406995,0.6076018721031521
6.5,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,10,450,250,1.0,TOTAL_STDDEV,5.0,0.659903574544857,0.6570914252575485,0.6566445154013709,0.7070253951960546,0.729947060148662,0.7874257368345531,0.7680879249631685,0.7308723148750934,0.684556300526665,0.6076018721031521
6.5,10,450,500,1.0,TOTAL_STDDEV,5.0,0.6608133318352315,0.6579897866064905,0.6576234685538795,0.7081697270288101,0.7310810277820265,0.7878744292050104,0.7680958763823184,0.7308724078973478,0.684556303537865,0.6076018721031521
6.5,10,450,750,1.0,TOTAL_STDDEV,5.0,0.6609710623263841,0.6581455414894821,0.6577793749474802,0.708452011927596,0.7312935353094968,0.7879288788976245,0.768100848942889,0.7308724727968612,0.6845563056735986,0.6076018721031521
6.5,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,10,500,250,1.0,TOTAL_STDDEV,5.0,0.6602362007210694,0.6574198846358319,0.6569980343692422,0.7074705188238737,0.7303666373657706,0.7875822964908059,0.7680919920132284,0.7308723646530472,0.684556302149423,0.6076018721031521
6.5,10,500,500,1.0,TOTAL_STDDEV,5.0,0.6608630797324133,0.6580389113948762,0.6576726033657878,0.7082590755931406,0.7311480988500831,0.7878915504104143,0.7680974707864159,0.7308724287463438,0.6845563042241697,0.6076018721031521
6.5,10,500,750,1.0,TOTAL_STDDEV,5.0,0.6609717586844591,0.658146229125641,0.6577800256085313,0.7084535769062168,0.7312945224731628,0.7879290680002887,0.7681008969602374,0.7308724734627617,0.6845563056957115,0.6076018721031521
6.5,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5407821505123152,0.5394751885195925,0.5308985404219898,0.5511154654766108,0.586751100664809,0.7363754204258522,0.7665989284031406,0.730853944836913,0.6845557015740523,0.6076018721031521
6.5,20,5,500,1.0,TOTAL_STDDEV,5.0,0.6425197523188758,0.6399256954305206,0.6395632674191671,0.6754638985738348,0.7065693971877405,0.7816302779372378,0.7675092482788979,0.7308647130778297,0.68455605022469,0.6076018721031521
6.5,20,5,750,1.0,TOTAL_STDDEV,5.0,0.6607140505929223,0.6578917489102365,0.6575392297630411,0.7078744603371934,0.7309292257441022,0.7878590904867574,0.7680831274996265,0.7308722270144842,0.684556297511802,0.6076018721031521
6.5,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,20,50,250,1.0,TOTAL_STDDEV,5.0,0.6201027411585585,0.617790838857779,0.6144193687069394,0.6540611131735788,0.6803835498619342,0.7692221040881952,0.767598409138035,0.7308663078867239,0.684556104689512,0.6076018721031521
6.5,20,50,500,1.0,TOTAL_STDDEV,5.0,0.6548168592669525,0.6520684604498651,0.6517017333280123,0.6974153392730609,0.7230124072643654,0.7858162548025949,0.7679036607802702,0.730869891853892,0.6845562207133283,0.6076018721031521
6.5,20,50,750,1.0,TOTAL_STDDEV,5.0,0.6608870258325492,0.6580625575641058,0.6577008532456347,0.708263155727679,0.7311744079051274,0.7879060585867669,0.7680950542944037,0.7308723924347047,0.684556303004983,0.6076018721031521
6.5,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,20,100,250,1.0,TOTAL_STDDEV,5.0,0.639087063909886,0.6365361471804445,0.6345402942345433,0.679245872327388,0.7038578805557556,0.7777718296098175,0.767832649898575,0.7308691862058012,0.6845561985295968,0.6076018721031521
6.5,20,100,500,1.0,TOTAL_STDDEV,5.0,0.6576884258199572,0.6549040316479064,0.6545373014289994,0.7025614896485063,0.726872300106018,0.7868004854479487,0.7679957160598323,0.7308710974646702,0.6845562604007304,0.6076018721031521
6.5,20,100,750,1.0,TOTAL_STDDEV,5.0,0.6609272936513453,0.6581023210211395,0.6577384785195542,0.7083536487273866,0.7312314893886879,0.7879169932609844,0.7680978308986172,0.7308724309422059,0.6845563042837162,0.6076018721031521
6.5,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,20,150,250,1.0,TOTAL_STDDEV,5.0,0.6479769732378046,0.6453143832454613,0.6439752124047532,0.6910901083950278,0.7149577000944459,0.7818596513131562,0.7679418542985093,0.7308705256544493,0.684556242197313,0.6076018721031521
6.5,20,150,500,1.0,TOTAL_STDDEV,5.0,0.6590258103312552,0.6562246579023433,0.6558580514940404,0.7049606663142383,0.7286724859494158,0.7872597405161949,0.7680385842576534,0.7308716584933124,0.6845562788689182,0.6076018721031521
6.5,20,150,750,1.0,TOTAL_STDDEV,5.0,0.6609460321332665,0.6581208248013437,0.6577559873145589,0.7083957601555607,0.7312580525928295,0.78792208176458,0.7680991229944439,0.7308724488613316,0.6845563048787631,0.6076018721031521
6.5,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,20,200,250,1.0,TOTAL_STDDEV,5.0,0.6528492742454511,0.650125549380947,0.6491493852642319,0.6975940467971946,0.7210680753360852,0.7841223042030326,0.7680015859101365,0.7308712576402939,0.6845562660605693,0.6076018721031521
6.5,20,200,500,1.0,TOTAL_STDDEV,5.0,0.6597569552488127,0.6569466427318911,0.6565801373461242,0.7062729344472544,0.7296573081173132,0.787511046427162,0.7680620189231431,0.7308719650827016,0.684556288961291,0.6076018721031521
6.5,20,200,750,1.0,TOTAL_STDDEV,5.0,0.6609562722686401,0.6581309366781192,0.6577655554583636,0.7084187732770082,0.7312725688993001,0.7879248625359184,0.7680998290976799,0.7308724586536549,0.6845563052039403,0.6076018721031521
6.5,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,20,250,250,1.0,TOTAL_STDDEV,5.0,0.6557337830556793,0.6529738886111861,0.652213621591967,0.7014484778768952,0.7246941835597728,0.7854691741775403,0.7680369099850867,0.7308716903051385,0.6845562801656143,0.6076018721031521
6.5,20,250,500,1.0,TOTAL_STDDEV,5.0,0.6601892180620499,0.6573734905128261,0.6570070558847486,0.7070489773107922,0.7302397681006161,0.7876596990606018,0.7680758734039133,0.7308721463016062,0.6845562949266683,0.6076018721031521
6.5,20,250,750,1.0,TOTAL_STDDEV,5.0,0.6609623250032596,0.6581369136018097,0.6577712109935482,0.7084323759375971,0.731281149239802,0.787926506201289,0.7681002464620439,0.7308724644416794,0.6845563053961452,0.6076018721031521
6.5,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,20,300,250,1.0,TOTAL_STDDEV,5.0,0.6575213228346019,0.6547390228340679,0.6541129080389826,0.7038385181345851,0.7269444472833518,0.7863065509589,0.7680587864791762,0.7308719581773735,0.6845562888983049,0.6076018721031521
6.5,20,300,500,1.0,TOTAL_STDDEV,5.0,0.6604568766977411,0.6576377963415776,0.6572714096252702,0.7075295843333854,0.7306005109147193,0.787751774017956,0.7680844519956554,0.7308722584977841,0.6845562986199415,0.6076018721031521
6.5,20,300,750,1.0,TOTAL_STDDEV,5.0,0.6609660723676531,0.6581406140302384,0.6577747124445209,0.7084407976343013,0.7312864615116955,0.7879275238292162,0.7681005048607868,0.7308724680251499,0.6845563055151428,0.6076018721031521
6.5,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,20,350,250,1.0,TOTAL_STDDEV,5.0,0.6586632421412546,0.6558666325401862,0.655326359156077,0.7053658935569667,0.7283832107295564,0.7868425691416121,0.7680727561562793,0.7308721292003284,0.6845562944736687,0.6076018721031521
6.5,20,350,500,1.0,TOTAL_STDDEV,5.0,0.6606277773832528,0.6578065563317507,0.6574402018441566,0.7078364844146153,0.7308308786374028,0.787810575591395,0.7680899293874727,0.7308723301292448,0.684556300977902,0.6076018721031521
6.5,20,350,750,1.0,TOTAL_STDDEV,5.0,0.6609684648652115,0.6581429765616363,0.6577769479392854,0.7084461744614783,0.7312898531286612,0.7879281735330362,0.7681006698351409,0.7308724703130072,0.6845563055911165,0.6076018721031521
6.5,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,20,400,250,1.0,TOTAL_STDDEV,5.0,0.6594087776003625,0.656602827055883,0.6561186569351307,0.7063633207672081,0.7293230693495787,0.7871929789383958,0.7680818743765863,0.730872240816048,0.6845562981123429,0.6076018721031521
6.5,20,400,500,1.0,TOTAL_STDDEV,5.0,0.6607393192274738,0.6579167010408006,0.6575503682752777,0.7080368022033218,0.730981246535006,0.7878489584756239,0.7680935042948548,0.730872376878441,0.684556302516788,0.6076018721031521
6.5,20,400,750,1.0,TOTAL_STDDEV,5.0,0.6609700262923913,0.6581445184318635,0.6577784069010427,0.7084496835707403,0.7312920666189835,0.7879285975528822,0.7681007775032203,0.7308724718061413,0.6845563056406995,0.6076018721031521
6.5,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,20,450,250,1.0,TOTAL_STDDEV,5.0,0.659903574544857,0.6570914252575485,0.6566445154013709,0.7070253951960546,0.729947060148662,0.7874257368345531,0.7680879249631685,0.7308723148750934,0.684556300526665,0.6076018721031521
6.5,20,450,500,1.0,TOTAL_STDDEV,5.0,0.6608133318352315,0.6579897866064905,0.6576234685538795,0.7081697270288101,0.7310810277820265,0.7878744292050104,0.7680958763823184,0.7308724078973478,0.684556303537865,0.6076018721031521
6.5,20,450,750,1.0,TOTAL_STDDEV,5.0,0.6609710623263841,0.6581455414894821,0.6577793749474802,0.708452011927596,0.7312935353094968,0.7879288788976245,0.768100848942889,0.7308724727968612,0.6845563056735986,0.6076018721031521
6.5,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.5,20,500,250,1.0,TOTAL_STDDEV,5.0,0.6602362007210694,0.6574198846358319,0.6569980343692422,0.7074705188238737,0.7303666373657706,0.7875822964908059,0.7680919920132284,0.7308723646530472,0.684556302149423,0.6076018721031521
6.5,20,500,500,1.0,TOTAL_STDDEV,5.0,0.6608630797324133,0.6580389113948762,0.6576726033657878,0.7082590755931406,0.7311480988500831,0.7878915504104143,0.7680974707864159,0.7308724287463438,0.6845563042241697,0.6076018721031521
