,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
486,6.8,100.0,760.0,False,MEAN,5.0,0.04872579001019368,0.05229357798165137,0.05514780835881754,0.061060142711518856,0.06585117227319062,0.07217125382262997,0.08960244648318043,0.09908256880733946,0.11314984709480122,0.1111111111111111,0.10601427115188583,0.0983690112130479,0.08501529051987768,0.07186544342507645,0.04760448521916412,0.036085626911314984,0.01834862385321101,0.011926605504587155,0.004678899082568807,0.0028440366972477065,0.0016615698267074413,0.00054434250764526,0.000309887869520897
487,6.8,150.0,760.0,False,MEAN,5.0,0.02874617737003058,0.0308868501529052,0.0326197757390418,0.03618756371049949,0.03904179408766564,0.04281345565749235,0.05331294597349643,0.05902140672782875,0.06758409785932722,0.06646279306829765,0.06350662589194699,0.05891946992864424,0.05107033639143731,0.043628950050968396,0.029867482161060145,0.022935779816513763,0.012028542303771662,0.007951070336391437,0.0032212028542303772,0.00199796126401631,0.001182466870540265,0.000399592252803262,0.00023037716615698268
488,6.8,200.0,760.0,False,MEAN,5.0,0.01834862385321101,0.019775739041794086,0.02089704383282365,0.023139653414882774,0.024974515800203875,0.027522935779816515,0.03425076452599388,0.037920489296636085,0.043527013251783896,0.04291539245667686,0.04097859327217126,0.03812436289500509,0.03302752293577982,0.02854230377166157,0.020081549439347604,0.015698267074413862,0.008430173292558614,0.005698267074413863,0.0023751274209989808,0.0014984709480122323,0.0009041794087665647,0.0003129459734964322,0.0001834862385321101
489,6.8,250.0,760.0,False,MEAN,5.0,0.012232415902140673,0.013149847094801223,0.013965341488277267,0.015494393476044852,0.016717635066258917,0.01834862385321101,0.022935779816513763,0.0254841997961264,0.02925586136595311,0.028848114169215087,0.027522935779816515,0.025586136595310907,0.022222222222222223,0.01946992864424057,0.014067278287461774,0.011213047910295617,0.006156982670744138,0.004240570846075434,0.0018144750254842,0.0011722731906218145,0.0007155963302752293,0.000253822629969419,0.00015188583078491334
490,6.8,300.0,760.0,False,MEAN,5.0,0.008409785932721712,0.009051987767584098,0.009612640163098879,0.010601427115188583,0.011518858307849135,0.012640163098878696,0.01580020387359837,0.017533129459734963,0.02018348623853211,0.019877675840978593,0.019062181447502546,0.017737003058103974,0.015392456676860346,0.013557594291539247,0.010142711518858307,0.00817533129459735,0.004607543323139653,0.0032415902140672786,0.0014271151885830785,0.0009337410805300714,0.0005800203873598368,0.00021202854230377164,0.00012844036697247707
491,6.8,350.0,760.0,False,MEAN,5.0,0.005881753312945973,0.006340468909276248,0.006738022426095821,0.00746177370030581,0.008073394495412844,0.008878695208970439,0.011111111111111112,0.012334352701325178,0.01416921508664628,0.013965341488277267,0.01345565749235474,0.012436289500509684,0.010805300713557594,0.009653414882772682,0.007431192660550459,0.006075433231396534,0.0035168195718654435,0.002517838939857289,0.001141692150866463,0.0007584097859327217,0.00047706422018348627,0.00017940876656472987,0.00011009174311926606
492,6.8,400.0,760.0,False,MEAN,5.0,0.004179408766564729,0.004505606523955148,0.004780835881753313,0.005310907237512742,0.005739041794087666,0.006309887869520897,0.007889908256880735,0.008776758409785932,0.010101936799184506,0.00998980632008155,0.009561671763506627,0.00889908256880734,0.007737003058103976,0.006962283384301733,0.005514780835881753,0.004576962283384302,0.0027115188583078493,0.0019775739041794087,0.0009204892966360856,0.0006228338430173293,0.0003975535168195719,0.0001529051987767584,9.592252803261978e-05
493,6.9,1.0,760.0,False,MEAN,5.0,0.762487257900102,0.8114169215086646,0.8481141692150866,0.9327217125382263,1.001019367991845,1.09072375127421,1.345565749235474,1.4678899082568808,1.671763506625892,1.620795107033639,1.5494393476044852,1.437308868501529,1.2334352701325177,1.019367991845056,0.6422018348623854,0.4709480122324159,0.22935779816513763,0.14271151885830785,0.053007135575942915,0.031192660550458717,0.017737003058103974,0.005504587155963303,0.003027522935779817
494,6.9,2.0,760.0,False,MEAN,5.0,0.7522935779816514,0.800203873598369,0.836901121304791,0.9204892966360856,0.9877675840978594,1.0805300713557595,1.325178389398573,1.4475025484199797,1.651376146788991,1.600407747196738,1.529051987767584,1.4169215086646278,1.2232415902140672,1.0081549439347604,0.6340468909276249,0.4648318042813456,0.22629969418960244,0.14169215086646278,0.052497451580020386,0.0308868501529052,0.017533129459734963,0.0054536187563710495,0.0030071355759429155
495,6.9,3.0,760.0,False,MEAN,5.0,0.7390417940876657,0.7859327217125383,0.8216106014271152,0.9041794087665648,0.9694189602446484,1.0601427115188584,1.2945973496432213,1.4271151885830784,1.620795107033639,1.5698267074413863,1.4984709480122325,1.3965341488277268,1.202854230377166,0.9908256880733946,0.6228338430173292,0.45769622833843016,0.22324159021406728,0.1396534148827727,0.05168195718654434,0.030479102956167174,0.017329255861365953,0.005382262996941896,0.0029663608562691133
496,6.9,5.0,760.0,False,MEAN,5.0,0.7013251783893986,0.746177370030581,0.780835881753313,0.8593272171253823,0.9215086646279307,1.0071355759429155,1.2334352701325177,1.3557594291539246,1.5392456676860347,1.4984709480122325,1.4271151885830784,1.325178389398573,1.1416921508664628,0.9429153924566769,0.5932721712538226,0.436289500509684,0.2130479102956167,0.13353720693170235,0.04943934760448522,0.029153924566768605,0.016615698267074413,0.005158002038735983,0.0028440366972477065
497,6.9,7.0,760.0,False,MEAN,5.0,0.6554536187563711,0.6972477064220184,0.7298674821610601,0.8022426095820592,0.8613659531090724,0.9408766564729868,1.1518858307849134,1.2640163098878696,1.437308868501529,1.3965341488277268,1.3353720693170235,1.2436289500509683,1.070336391437309,0.8827726809378186,0.5565749235474006,0.40978593272171254,0.199796126401631,0.12538226299694188,0.04658511722731906,0.027522935779816515,0.015698267074413862,0.004872579001019368,0.002691131498470948
498,6.9,10.0,760.0,False,MEAN,5.0,0.5779816513761468,0.6156982670744139,0.6442405708460754,0.7084607543323139,0.7604485219164119,0.8307849133537207,1.019367991845056,1.1213047910295617,1.2742099898063202,1.2334352701325177,1.182466870540265,1.09072375127421,0.944954128440367,0.781855249745158,0.4943934760448522,0.363914373088685,0.1783893985728848,0.11213047910295616,0.041692150866462795,0.024668705402650357,0.014067278287461774,0.004383282364933741,0.002415902140672783
499,6.9,20.0,760.0,False,MEAN,5.0,0.35372069317023447,0.3761467889908257,0.3944954128440367,0.43425076452599387,0.46687054026503566,0.509683995922528,0.6269113149847095,0.6880733944954128,0.7838939857288482,0.763506625891947,0.7298674821610601,0.6778797145769623,0.5851172273190621,0.48623853211009177,0.30988786952089703,0.22935779816513763,0.11314984709480122,0.07125382262996942,0.026809378185524976,0.015902140672782873,0.009123343527013252,0.0028644240570846074,0.0015902140672782875
500,6.9,30.0,760.0,False,MEAN,5.0,0.2222222222222222,0.23649337410805302,0.24872579001019368,0.273190621814475,0.29357798165137616,0.3211009174311927,0.39551478083588176,0.4352701325178389,0.4954128440366973,0.4841997961264016,0.46279306829765543,0.43017329255861364,0.37104994903160043,0.30988786952089703,0.19877675840978593,0.14780835881753313,0.07339449541284404,0.04658511722731906,0.017737003058103974,0.010601427115188583,0.006075433231396534,0.0019266055045871558,0.0010703363914373089
501,6.9,50.0,760.0,False,MEAN,5.0,0.11009174311926606,0.11722731906218145,0.12334352701325178,0.1365953109072375,0.14678899082568808,0.1600407747196738,0.19775739041794088,0.218144750254842,0.24872579001019368,0.2436289500509684,0.23343527013251783,0.21712538226299694,0.1875637104994903,0.1580020387359837,0.10295616717635066,0.07696228338430174,0.03873598369011213,0.024770642201834864,0.009592252803261979,0.0057696228338430175,0.0033435270132517836,0.0010703363914373089,0.000601427115188583
502,6.9,70.0,760.0,False,MEAN,5.0,0.08022426095820591,0.08583078491335372,0.09031600407747196,0.09969418960244648,0.10703363914373089,0.11722731906218145,0.14475025484199797,0.1600407747196738,0.1834862385321101,0.17940876656472987,0.17227319062181448,0.1600407747196738,0.13863404689092762,0.11722731906218145,0.07726809378185524,0.05840978593272171,0.029765545361875638,0.019266055045871557,0.007553516819571866,0.0045871559633027525,0.002670744138634047,0.0008685015290519877,0.000490316004077472
503,6.9,100.0,760.0,False,MEAN,5.0,0.054434250764525995,0.05830784913353721,0.06146788990825688,0.06788990825688072,0.07308868501529052,0.0801223241590214,0.09908256880733946,0.109072375127421,0.12538226299694188,0.12334352701325178,0.11824668705402651,0.11009174311926606,0.09541284403669724,0.08124362895005097,0.05463812436289501,0.0417940876656473,0.021610601427115187,0.01416921508664628,0.005677879714576963,0.0034862385321100917,0.002059123343527013,0.0006788990825688074,0.0003873598369011213
504,6.9,150.0,760.0,False,MEAN,5.0,0.032212028542303775,0.0345565749235474,0.036493374108053006,0.040265035677879715,0.04342507645259939,0.04760448521916412,0.05902140672782875,0.0652395514780836,0.07492354740061162,0.07390417940876656,0.0707441386340469,0.06595310907237513,0.057390417940876653,0.04943934760448522,0.03425076452599388,0.026605504587155965,0.01416921508664628,0.009490316004077473,0.0039143730886850156,0.0024566768603465853,0.0014678899082568807,0.0004994903160040775,0.0002895005096839959
505,6.9,200.0,760.0,False,MEAN,5.0,0.020591233435270133,0.022120285423037716,0.02334352701325178,0.02589194699286442,0.02782874617737003,0.03058103975535168,0.037920489296636085,0.041997961264016316,0.048318042813455656,0.04770642201834862,0.04566768603465851,0.04260958205912334,0.03710499490316004,0.032313965341488275,0.023139653414882774,0.018246687054026503,0.009959225280326197,0.006799184505606524,0.002895005096839959,0.0018450560652395515,0.0011213047910295618,0.00039143730886850153,0.00023037716615698268
506,6.9,250.0,760.0,False,MEAN,5.0,0.013761467889908258,0.014780835881753314,0.015596330275229359,0.017329255861365953,0.018654434250764528,0.02048929663608563,0.025382262996941896,0.02823649337410805,0.03241590214067278,0.03211009174311927,0.030784913353720692,0.02874617737003058,0.024974515800203875,0.022018348623853212,0.01620795107033639,0.01294597349643221,0.0072782874617737,0.005066258919469929,0.0022222222222222222,0.001437308868501529,0.0008858307849133537,0.00031906218144750253,0.00019062181447502549
507,6.9,300.0,760.0,False,MEAN,5.0,0.009429153924566768,0.01015290519877676,0.010805300713557594,0.011926605504587155,0.012844036697247705,0.014067278287461774,0.017533129459734963,0.01946992864424057,0.022426095820591234,0.022222222222222223,0.02130479102956167,0.019877675840978593,0.017329255861365953,0.015392456676860346,0.011722731906218144,0.009490316004077473,0.0054536187563710495,0.003873598369011213,0.0017431192660550458,0.0011518858307849131,0.0007186544342507645,0.0002650356778797146,0.0001620795107033639
508,6.9,350.0,760.0,False,MEAN,5.0,0.0066055045871559635,0.007104994903160041,0.007543323139653415,0.008348623853211008,0.009021406727828746,0.009898063200815495,0.012334352701325178,0.013659531090723752,0.01580020387359837,0.015596330275229359,0.014984709480122323,0.013965341488277267,0.012232415902140673,0.010907237512742099,0.00855249745158002,0.007054026503567788,0.004159021406727829,0.0030071355759429155,0.0013863404689092764,0.0009337410805300714,0.0005922528032619776,0.00022426095820591235,0.00013863404689092764
509,6.9,400.0,760.0,False,MEAN,5.0,0.004689092762487258,0.005056065239551478,0.005361875637104995,0.0059327217125382265,0.006411824668705403,0.007043832823649338,0.008756371049949032,0.009734964322120286,0.011213047910295617,0.011111111111111112,0.010703363914373088,0.009979612640163098,0.00871559633027523,0.007889908256880735,0.0063506625891947,0.005310907237512742,0.0032110091743119264,0.00236493374108053,0.0011213047910295618,0.0007675840978593272,0.0004933741080530072,0.0001926605504587156,0.00012130479102956167
510,7.0,1.0,760.0,False,MEAN,5.0,0.7787971457696228,0.8287461773700305,0.8664627930682977,0.9520897043832823,1.019367991845056,1.1111111111111112,1.365953109072375,1.488277268093782,1.7023445463812437,1.651376146788991,1.5902140672782874,1.4780835881753314,1.2742099898063202,1.0601427115188584,0.6768603465851172,0.5015290519877675,0.24872579001019368,0.15698267074413863,0.05922528032619776,0.035168195718654434,0.020081549439347604,0.006309887869520897,0.0034862385321100917
511,7.0,2.0,760.0,False,MEAN,5.0,0.7696228338430173,0.81855249745158,0.8562691131498471,0.9408766564729868,1.0081549439347604,1.1009174311926606,1.345565749235474,1.4780835881753314,1.6819571865443426,1.6309887869520896,1.5698267074413863,1.4576962283384303,1.2640163098878696,1.0499490316004076,0.6687054026503568,0.4954128440366973,0.24566768603465852,0.15494393476044852,0.058613659531090725,0.03476044852191641,0.0199796126401631,0.006258919469928644,0.0034556574923547403
512,7.0,3.0,760.0,False,MEAN,5.0,0.7563710499490316,0.8053007135575942,0.8419979612640163,0.9245667686034659,0.9908256880733946,1.0805300713557595,1.325178389398573,1.4475025484199797,1.651376146788991,1.6106014271151885,1.5392456676860347,1.437308868501529,1.2436289500509683,1.0295616717635065,0.6585117227319062,0.48827726809378186,0.2415902140672783,0.1529051987767584,0.05779816513761468,0.03435270132517839,0.019673802242609582,0.006177370030581039,0.003414882772680938
513,7.0,5.0,760.0,False,MEAN,5.0,0.7217125382262997,0.7675840978593272,0.8032619775739042,0.8817533129459735,0.944954128440367,1.0295616717635065,1.2640163098878696,1.3863404689092762,1.5698267074413863,1.529051987767584,1.4678899082568808,1.365953109072375,1.182466870540265,0.9847094801223242,0.6299694189602446,0.46687054026503566,0.2324159021406728,0.14678899082568808,0.05555555555555555,0.03302752293577982,0.018960244648318043,0.0059429153924566765,0.003292558613659531
514,7.0,7.0,760.0,False,MEAN,5.0,0.6778797145769623,0.7206931702344547,0.7543323139653415,0.8287461773700305,0.8878695208970439,0.9694189602446484,1.182466870540265,1.2945973496432213,1.4780835881753314,1.4475025484199797,1.3863404689092762,1.2844036697247707,1.1111111111111112,0.926605504587156,0.5932721712538226,0.44036697247706424,0.21916411824668705,0.13863404689092762,0.052599388379204894,0.03129459734964322,0.01794087665647299,0.00564729867482161,0.003129459734964322
515,7.0,10.0,760.0,False,MEAN,5.0,0.6034658511722731,0.6422018348623854,0.6717635066258919,0.7380224260958206,0.7920489296636085,0.8634046890927625,1.0601427115188584,1.162079510703364,1.325178389398573,1.2844036697247707,1.2334352701325177,1.1518858307849134,0.9949031600407747,0.8287461773700305,0.5321100917431193,0.39551478083588176,0.1967380224260958,0.12436289500509684,0.047400611620795105,0.02823649337410805,0.01620795107033639,0.005117227319062181,0.0028338430173292556
516,7.0,20.0,760.0,False,MEAN,5.0,0.37920489296636084,0.4036697247706422,0.4230377166156983,0.4648318042813456,0.4984709480122324,0.5443425076452599,0.6676860346585117,0.7329255861365953,0.835881753312946,0.8165137614678899,0.7828746177370031,0.7288481141692151,0.6320081549439348,0.528032619775739,0.3414882772680938,0.254841997961264,0.12844036697247707,0.08165137614678898,0.03129459734964322,0.018756371049949032,0.010805300713557594,0.003435270132517839,0.0019164118246687053
517,7.0,30.0,760.0,False,MEAN,5.0,0.2415902140672783,0.2579001019367992,0.2701325178389399,0.2976554536187564,0.31906218144750254,0.3486238532110092,0.4271151885830785,0.46992864424057085,0.5361875637104995,0.5249745158002038,0.5035677879714577,0.4689092762487258,0.40672782874617736,0.3414882772680938,0.22324159021406728,0.1671763506625892,0.08440366972477063,0.05412844036697248,0.020998980632008158,0.012640163098878696,0.007308868501529052,0.0023343527013251785,0.0013047910295616717
518,7.0,50.0,760.0,False,MEAN,5.0,0.12232415902140673,0.1304791029561672,0.1365953109072375,0.15086646279306828,0.1620795107033639,0.1763506625891947,0.21712538226299694,0.23955147808358818,0.273190621814475,0.26809378185524974,0.2579001019367992,0.24057084607543322,0.2089704383282365,0.1763506625891947,0.11722731906218145,0.08837920489296637,0.04525993883792049,0.02925586136595311,0.011518858307849135,0.007003058103975535,0.004087665647298675,0.0013251783893985728,0.000746177370030581
519,7.0,70.0,760.0,False,MEAN,5.0,0.0890927624872579,0.09531090723751275,0.10030581039755353,0.11009174311926606,0.11824668705402651,0.12945973496432212,0.1600407747196738,0.1763506625891947,0.2018348623853211,0.19877675840978593,0.1906218144750255,0.17737003058103976,0.15494393476044852,0.13149847094801223,0.08807339449541285,0.0671763506625892,0.03486238532110092,0.022731906218144752,0.009113149847094801,0.005575942915392457,0.00327217125382263,0.0010805300713557595,0.0006095820591233435
520,7.0,100.0,760.0,False,MEAN,5.0,0.060652395514780834,0.06493374108053007,0.06839959225280326,0.07543323139653414,0.08114169215086646,0.08868501529051988,0.109072375127421,0.12028542303771661,0.13863404689092762,0.1365953109072375,0.13149847094801223,0.12232415902140673,0.10703363914373089,0.09143730886850153,0.062487257900101935,0.04811416921508665,0.025382262996941896,0.016819571865443424,0.006870540265035678,0.004250764525993884,0.002528032619775739,0.0008440366972477063,0.00048318042813455655
521,7.0,150.0,760.0,False,MEAN,5.0,0.03588175331294598,0.038532110091743114,0.04067278287461774,0.04485219164118247,0.048318042813455656,0.0528032619775739,0.0652395514780836,0.07206931702344546,0.08287461773700305,0.081855249745158,0.07869520897043833,0.07359836901121306,0.06422018348623854,0.05565749235474006,0.03924566768603466,0.030784913353720692,0.016615698267074413,0.011314984709480122,0.0047502548419979616,0.0029969418960244646,0.0018042813455657492,0.0006218144750254842,0.0003618756371049949
522,7.0,200.0,760.0,False,MEAN,5.0,0.022935779816513763,0.024668705402650357,0.026095820591233436,0.02874617737003058,0.030988786952089703,0.03394495412844036,0.041997961264016316,0.04648318042813456,0.053516819571865444,0.05290519877675841,0.05086646279306829,0.04760448521916412,0.04159021406727829,0.036493374108053006,0.026503567787971458,0.021100917431192658,0.011722731906218144,0.008083588175331294,0.003506625891946993,0.002252803261977574,0.0013761467889908258,0.00048827726809378184,0.0002895005096839959
523,7.0,250.0,760.0,False,MEAN,5.0,0.015392456676860346,0.01651376146788991,0.01743119266055046,0.019266055045871557,0.020795107033639144,0.022731906218144752,0.028134556574923548,0.031192660550458717,0.03598369011213048,0.03567787971457696,0.03425076452599388,0.03211009174311927,0.02803261977573904,0.024872579001019367,0.01855249745158002,0.014984709480122323,0.00856269113149847,0.006024464831804282,0.002691131498470948,0.001763506625891947,0.00109072375127421,0.00039857288481141693,0.00023955147808358816
524,7.0,300.0,760.0,False,MEAN,5.0,0.010601427115188583,0.011314984709480122,0.012028542303771662,0.013251783893985729,0.014271151885830785,0.015698267074413862,0.019367991845056064,0.021508664627930683,0.024872579001019367,0.024668705402650357,0.0236493374108053,0.022222222222222223,0.01946992864424057,0.017329255861365953,0.013353720693170234,0.011009174311926606,0.006422018348623853,0.004607543323139653,0.002110091743119266,0.0014067278287461773,0.0008868501529051988,0.00033231396534148827,0.00020285423037716616
525,7.0,350.0,760.0,False,MEAN,5.0,0.007400611620795107,0.007951070336391437,0.008440366972477064,0.009317023445463812,0.010050968399592252,0.011009174311926606,0.013659531090723752,0.01508664627930683,0.01743119266055046,0.017329255861365953,0.016717635066258917,0.015596330275229359,0.013659531090723752,0.012334352701325178,0.00980632008154944,0.0081651376146789,0.004892966360856269,0.0035779816513761466,0.001692150866462793,0.001141692150866463,0.0007319062181447503,0.0002813455657492355,0.0001743119266055046
526,7.0,400.0,760.0,False,MEAN,5.0,0.0052599388379204895,0.005657492354740061,0.00600407747196738,0.006625891946992864,0.007155963302752293,0.007838939857288481,0.009714576962283384,0.010805300713557594,0.012436289500509684,0.012334352701325178,0.011926605504587155,0.011213047910295617,0.009785932721712538,0.00891946992864424,0.0072782874617737,0.006146788990825688,0.003781855249745158,0.0028134556574923547,0.0013659531090723753,0.0009418960244648319,0.0006106014271151886,0.00024057084607543322,0.00015188583078491334
527,7.1,1.0,760.0,False,MEAN,5.0,0.7951070336391437,0.8460754332313966,0.8837920489296636,0.9704383282364933,1.039755351681957,1.1314984709480123,1.3761467889908257,1.508664627930683,1.7227319062181448,1.6819571865443426,1.620795107033639,1.508664627930683,1.3149847094801224,1.1009174311926606,0.7104994903160041,0.5310907237512742,0.26809378185524974,0.17023445463812437,0.06574923547400612,0.039347604485219165,0.022731906218144752,0.007206931702344547,0.00399592252803262
528,7.1,2.0,760.0,False,MEAN,5.0,0.7859327217125383,0.835881753312946,0.873598369011213,0.9592252803261978,1.0295616717635065,1.1213047910295617,1.365953109072375,1.4984709480122325,1.7023445463812437,1.6615698267074415,1.600407747196738,1.488277268093782,1.2945973496432213,1.0805300713557595,0.7023445463812437,0.5249745158002038,0.2650356778797146,0.1692150866462793,0.06513761467889909,0.03904179408766564,0.02252803261977574,0.007145769622833842,0.003965341488277268
529,7.1,3.0,760.0,False,MEAN,5.0,0.7737003058103975,0.8226299694189603,0.8603465851172273,0.9439347604485219,1.0101936799184505,1.1009174311926606,1.345565749235474,1.4678899082568808,1.6819571865443426,1.6411824668705404,1.5800203873598369,1.4678899082568808,1.2742099898063202,1.070336391437309,0.6921508664627931,0.5178389398572885,0.2609582059123344,0.1671763506625892,0.06432212028542304,0.038532110091743114,0.022222222222222223,0.007064220183486238,0.003924566768603466
530,7.1,5.0,760.0,False,MEAN,5.0,0.7400611620795107,0.7879714576962283,0.8236493374108053,0.9041794087665648,0.9673802242609582,1.0499490316004076,1.2844036697247707,1.4067278287461773,1.6106014271151885,1.5698267074413863,1.508664627930683,1.4067278287461773,1.2232415902140672,1.0295616717635065,0.6646279306829765,0.49745158002038736,0.25178389398572887,0.16106014271151886,0.061977573904179406,0.03720693170234455,0.021508664627930683,0.006829765545361876,0.003792048929663609
531,7.1,7.0,760.0,False,MEAN,5.0,0.6992864424057085,0.744138634046891,0.7777777777777778,0.8532110091743119,0.9133537206931702,0.9959225280326198,1.2130479102956166,1.3353720693170235,1.5188583078491336,1.488277268093782,1.4271151885830784,1.3353720693170235,1.162079510703364,0.9694189602446484,0.6299694189602446,0.47196738022426094,0.23853211009174313,0.1529051987767584,0.05902140672782875,0.03537206931702345,0.02048929663608563,0.006513761467889908,0.003618756371049949
532,7.1,10.0,760.0,False,MEAN,5.0,0.6279306829765545,0.6687054026503568,0.6992864424057085,0.7675840978593272,0.8216106014271152,0.8950050968399592,1.09072375127421,1.1926605504587156,1.365953109072375,1.3353720693170235,1.2844036697247707,1.202854230377166,1.039755351681957,0.873598369011213,0.5688073394495413,0.4260958205912334,0.2161060142711519,0.13863404689092762,0.05372069317023446,0.032313965341488275,0.018654434250764528,0.005953109072375127,0.003312945973496432
533,7.1,20.0,760.0,False,MEAN,5.0,0.40468909276248727,0.43119266055045874,0.45158002038735984,0.4964322120285423,0.5310907237512742,0.5790010193679919,0.7074413863404689,0.7767584097859327,0.8878695208970439,0.8685015290519877,0.8348623853211009,0.7798165137614679,0.6788990825688074,0.5708460754332314,0.3751274209989806,0.2823649337410805,0.1437308868501529,0.0928644240570846,0.036289500509684,0.021916411824668705,0.0127420998980632,0.004097859327217125,0.0022935779816513763
534,7.1,30.0,760.0,False,MEAN,5.0,0.2619775739041794,0.2793068297655454,0.29357798165137616,0.3221202854230377,0.345565749235474,0.3761467889908257,0.46075433231396534,0.5056065239551478,0.5790010193679919,0.5667686034658511,0.545361875637105,0.509683995922528,0.4444444444444444,0.3751274209989806,0.24770642201834864,0.1875637104994903,0.0964322120285423,0.062487257900101935,0.024668705402650357,0.014984709480122323,0.008746177370030582,0.0028338430173292556,0.0015902140672782875
535,7.1,50.0,760.0,False,MEAN,5.0,0.1345565749235474,0.1437308868501529,0.15086646279306828,0.16615698267074414,0.1783893985728848,0.1946992864424057,0.23853211009174313,0.2619775739041794,0.3007135575942915,0.29561671763506625,0.28440366972477066,0.26605504587155965,0.2324159021406728,0.1967380224260958,0.1325178389398573,0.10091743119266056,0.052497451580020386,0.03435270132517839,0.013863404689092761,0.008470948012232417,0.004974515800203873,0.0016309887869520897,0.0009235474006116208
536,7.1,70.0,760.0,False,MEAN,5.0,0.09887869520897044,0.10601427115188583,0.1111111111111111,0.12232415902140673,0.13149847094801223,0.14271151885830785,0.17533129459734964,0.19367991845056065,0.2222222222222222,0.21916411824668705,0.20998980632008155,0.1967380224260958,0.17227319062181448,0.14678899082568808,0.09999999999999999,0.07696228338430174,0.04057084607543323,0.026809378185524976,0.010907237512742099,0.006758409785932722,0.00400611620795107,0.0013353720693170235,0.0007573904179408766
537,7.1,100.0,760.0,False,MEAN,5.0,0.0673802242609582,0.07206931702344546,0.07594291539245668,0.0835881753312946,0.08980632008154943,0.0980632008154944,0.12028542303771661,0.1325178389398573,0.1529051987767584,0.15086646279306828,0.14475025484199797,0.13557594291539246,0.11926605504587157,0.10295616717635066,0.0709480122324159,0.055249745158002045,0.029663608562691134,0.019877675840978593,0.008267074413863405,0.005168195718654434,0.0030886850152905196,0.0010499490316004077,0.000601427115188583
538,7.1,150.0,760.0,False,MEAN,5.0,0.0399592252803262,0.04281345565749235,0.04525993883792049,0.04984709480122324,0.053516819571865444,0.05851172273190622,0.07196738022426095,0.07951070336391437,0.09153924566768604,0.09062181447502549,0.0871559633027523,0.081855249745158,0.07176350662589195,0.062487257900101935,0.044648318042813454,0.03527013251783894,0.01946992864424057,0.013353720693170234,0.005728848114169215,0.0036493374108053007,0.0022120285423037718,0.0007726809378185525,0.00045158002038735986
539,7.1,200.0,760.0,False,MEAN,5.0,0.02568807339449541,0.027522935779816515,0.0290519877675841,0.03200815494393476,0.03445463812436289,0.037614678899082564,0.046381243628950054,0.051274209989806314,0.059123343527013254,0.058613659531090725,0.056371049949031596,0.053007135575942915,0.04648318042813456,0.04097859327217126,0.03017329255861366,0.024260958205912335,0.013659531090723752,0.009561671763506627,0.004240570846075434,0.0027522935779816515,0.001692150866462793,0.0006075433231396534,0.0003618756371049949
540,7.1,250.0,760.0,False,MEAN,5.0,0.01712538226299694,0.018450560652395517,0.01946992864424057,0.021508664627930683,0.023139653414882774,0.025280326197757393,0.03109072375127421,0.03445463812436289,0.039755351681957186,0.03944954128440367,0.038022426095820586,0.03567787971457696,0.031396534148827725,0.027930682976554533,0.021202854230377165,0.017227319062181445,0.010030581039755352,0.007135575942915392,0.0032517838939857286,0.002150866462793068,0.001345565749235474,0.0004954128440366973,0.00029969418960244646
541,7.1,300.0,760.0,False,MEAN,5.0,0.01182466870540265,0.012640163098878696,0.01345565749235474,0.014780835881753314,0.015902140672782873,0.01743119266055046,0.021508664627930683,0.023751274209989806,0.027522935779816515,0.027319062181447504,0.026299694189602447,0.024770642201834864,0.021712538226299694,0.019571865443425075,0.01529051987767584,0.012640163098878696,0.007522935779816514,0.0054536187563710495,0.0025586136595310907,0.0017227319062181447,0.00109072375127421,0.0004138634046890928,0.000253822629969419
542,7.1,350.0,760.0,False,MEAN,5.0,0.008277268093781855,0.008888888888888889,0.009418960244648318,0.010397553516819572,0.011213047910295617,0.012232415902140673,0.01508664627930683,0.016717635066258917,0.019367991845056064,0.019266055045871557,0.01855249745158002,0.01743119266055046,0.01529051987767584,0.013863404689092761,0.011213047910295617,0.009388379204892968,0.005739041794087666,0.004240570846075434,0.0020489296636085623,0.001396534148827727,0.0009011213047910296,0.0003506625891946993,0.00021916411824668706
543,7.1,400.0,760.0,False,MEAN,5.0,0.005881753312945973,0.006320081549439348,0.006697247706422019,0.007390417940876657,0.007961264016309887,0.008705402650356778,0.010703363914373088,0.011926605504587155,0.013761467889908258,0.013761467889908258,0.013251783893985729,0.012436289500509684,0.010907237512742099,0.010030581039755352,0.008297655453618756,0.00707441386340469,0.0044342507645259936,0.0033435270132517836,0.0016513761467889909,0.0011518858307849131,0.0007522935779816514,0.0003007135575942915,0.00019062181447502549
544,7.2,1.0,760.0,False,MEAN,5.0,0.8103975535168195,0.8613659531090724,0.9011213047910296,0.9867482161060143,1.0601427115188584,1.1518858307849134,1.3965341488277268,1.529051987767584,1.7533129459734964,1.7125382262996942,1.651376146788991,1.5392456676860347,1.345565749235474,1.1314984709480123,0.7420998980632009,0.5596330275229358,0.2874617737003058,0.18552497451580022,0.07278287461773701,0.04393476044852192,0.025586136595310907,0.008205912334352703,0.004566768603465852
