rup_hypo_depth,rup_mag,dist_rhypo,site_vs30,result_type,component_type,damping,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.75,1.0,1.25,1.5,2.0,2.5,3.0,4.0,5.0,6.0,7.5,10.0,pga
150.0,6.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.736271e-02,2.103432e-02,2.125358e-02,1.934095e-02,1.837658e-02,1.547211e-02,1.056185e-02,7.268002e-03,3.968038e-03,2.384294e-03,1.477413e-03,9.921726e-04,6.070487e-04,3.795442e-04,2.486537e-04,1.417576e-04,8.261347e-05,5.176985e-05,2.832389e-05,1.368162e-05,7.997143e-03
150.0,6.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.992524e-03,7.294281e-03,7.695860e-03,7.443510e-03,7.440307e-03,6.611687e-03,4.887820e-03,3.505044e-03,1.980742e-03,1.228547e-03,7.893450e-04,5.526780e-04,3.477450e-04,2.199882e-04,1.473263e-04,8.511037e-05,5.031200e-05,3.212442e-05,1.797532e-05,8.866977e-06,2.938009e-03
150.0,6.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.406496e-02,1.918945e-02,1.930232e-02,1.732796e-02,1.623534e-02,1.328704e-02,8.677659e-03,5.555760e-03,2.883273e-03,1.625077e-03,9.755290e-04,6.263154e-04,3.806902e-04,2.364181e-04,1.551589e-04,8.984041e-05,5.253656e-05,3.304748e-05,1.821285e-05,9.005842e-06,6.903394e-03
150.0,6.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.854348e-03,6.654516e-03,6.989313e-03,6.668793e-03,6.573360e-03,5.677944e-03,4.015855e-03,2.679304e-03,1.439255e-03,8.373477e-04,5.212008e-04,3.488816e-04,2.180766e-04,1.370307e-04,9.193102e-05,5.393960e-05,3.199502e-05,2.050675e-05,1.155851e-05,5.836633e-06,2.536185e-03
150.0,6.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.781821e-03,5.116695e-03,5.275699e-03,4.918181e-03,4.701107e-03,3.940806e-03,2.892990e-03,2.062556e-03,1.215736e-03,7.637044e-04,4.966750e-04,3.446474e-04,2.211304e-04,1.433404e-04,9.731262e-05,5.689792e-05,3.335582e-05,2.121668e-05,1.183089e-05,5.912565e-06,1.938203e-03
150.0,6.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.305249e-03,1.774367e-03,1.910315e-03,1.892799e-03,1.903383e-03,1.684022e-03,1.338820e-03,9.946821e-04,6.068637e-04,3.935113e-04,2.653611e-04,1.919818e-04,1.266735e-04,8.308175e-05,5.765732e-05,3.416114e-05,2.031385e-05,1.316545e-05,7.508294e-06,3.831898e-06,7.120614e-04
150.0,6.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.365323e-03,1.835287e-03,1.928980e-03,1.851666e-03,1.797597e-03,1.535175e-03,1.233996e-03,9.563349e-04,6.222007e-04,4.251562e-04,2.942210e-04,2.168477e-04,1.450948e-04,9.723178e-05,6.776641e-05,3.992313e-05,2.344993e-05,1.504503e-05,8.466217e-06,4.266044e-06,7.235952e-04
150.0,6.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.712243e-04,6.364407e-04,6.984781e-04,7.126274e-04,7.278106e-04,6.560256e-04,5.710697e-04,4.611991e-04,3.105864e-04,2.190687e-04,1.571949e-04,1.207924e-04,8.311690e-05,5.635666e-05,4.015132e-05,2.396959e-05,1.428112e-05,9.335800e-06,5.372955e-06,2.764798e-06,2.658361e-04
150.0,6.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.939015e-04,7.941073e-04,8.478358e-04,8.335503e-04,8.195275e-04,7.106106e-04,6.151409e-04,5.103627e-04,3.599489e-04,2.634557e-04,1.918118e-04,1.485066e-04,1.028331e-04,7.080834e-05,5.042080e-05,2.988836e-05,1.758356e-05,1.136106e-05,6.440917e-06,3.267432e-06,3.234991e-04
150.0,6.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.049778e-04,2.753805e-04,3.069989e-04,3.207981e-04,3.318101e-04,3.036649e-04,2.846755e-04,2.461260e-04,1.796771e-04,1.357499e-04,1.024803e-04,8.272387e-05,5.890748e-05,4.104133e-05,2.987412e-05,1.794478e-05,1.070847e-05,7.049810e-06,4.087629e-06,2.117603e-06,1.188479e-04
150.0,6.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.144118e-04,2.848352e-04,3.099984e-04,3.138268e-04,3.133687e-04,2.768246e-04,2.623865e-04,2.366372e-04,1.842180e-04,1.466665e-04,1.136257e-04,9.343845e-05,6.747404e-05,4.803126e-05,3.511196e-05,2.097154e-05,1.236166e-05,8.056281e-06,4.609137e-06,2.357523e-06,1.207730e-04
150.0,6.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,7.400161e-05,9.877512e-05,1.122495e-04,1.207786e-04,1.268767e-04,1.182953e-04,1.214275e-04,1.141200e-04,9.195685e-05,7.557231e-05,6.070740e-05,5.204878e-05,3.865218e-05,2.783947e-05,2.080369e-05,1.259118e-05,7.528308e-06,4.999114e-06,2.925118e-06,1.527897e-06,4.436985e-05
150.0,7.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,7.530335e-02,9.091777e-02,9.154451e-02,8.246919e-02,8.225936e-02,7.537223e-02,5.417654e-02,3.880237e-02,2.244733e-02,1.421650e-02,1.025425e-02,7.266261e-03,4.869317e-03,3.212071e-03,2.220441e-03,1.393702e-03,8.904017e-04,6.051086e-04,3.321895e-04,1.548340e-04,4.012439e-02
150.0,7.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.599002e-02,3.152846e-02,3.314800e-02,3.173888e-02,3.330515e-02,3.220877e-02,2.507187e-02,1.871271e-02,1.120513e-02,7.325286e-03,5.478592e-03,4.047585e-03,2.789366e-03,1.861753e-03,1.315602e-03,8.367697e-04,5.422589e-04,3.754843e-04,2.108189e-04,1.003470e-04,1.474099e-02
150.0,7.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,6.100078e-02,8.294358e-02,8.313993e-02,7.388584e-02,7.267447e-02,6.472770e-02,4.451169e-02,2.966107e-02,1.631078e-02,9.689620e-03,6.770836e-03,4.586874e-03,3.053629e-03,2.000799e-03,1.385546e-03,8.832734e-04,5.662351e-04,3.862734e-04,2.136048e-04,1.019185e-04,3.463668e-02
150.0,7.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.105367e-02,2.876317e-02,3.010473e-02,2.843551e-02,2.942443e-02,2.766005e-02,2.059916e-02,1.430426e-02,8.141916e-03,4.992736e-03,3.617489e-03,2.555064e-03,1.749257e-03,1.159686e-03,8.209305e-04,5.303117e-04,3.448399e-04,2.396918e-04,1.355610e-04,6.605277e-05,1.272490e-02
150.0,7.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.640204e-02,2.211617e-02,2.272376e-02,2.097096e-02,2.104363e-02,1.919760e-02,1.483947e-02,1.101157e-02,6.877460e-03,4.553633e-03,3.447263e-03,2.524055e-03,1.773752e-03,1.213085e-03,8.689874e-04,5.593967e-04,3.595065e-04,2.479898e-04,1.387556e-04,6.691210e-05,9.724622e-03
150.0,7.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.660962e-03,7.669443e-03,8.228208e-03,8.070831e-03,8.520141e-03,8.203699e-03,6.867423e-03,5.310404e-03,3.433050e-03,2.346335e-03,1.841787e-03,1.405995e-03,1.016086e-03,7.031182e-04,5.148714e-04,3.358581e-04,2.189411e-04,1.538836e-04,8.805911e-05,4.336533e-05,3.572654e-03
150.0,7.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.921505e-03,7.932759e-03,8.308602e-03,7.895443e-03,8.046608e-03,7.478592e-03,6.329730e-03,5.105676e-03,3.519812e-03,2.535020e-03,2.042094e-03,1.588103e-03,1.163849e-03,8.228695e-04,6.051441e-04,3.925076e-04,2.527415e-04,1.758529e-04,9.929387e-05,4.827853e-05,3.630524e-03
150.0,7.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.043735e-03,2.750922e-03,3.008521e-03,3.038620e-03,3.257909e-03,3.195823e-03,2.929278e-03,2.462248e-03,1.756998e-03,1.306211e-03,1.091040e-03,8.846338e-04,6.667053e-04,4.769446e-04,3.585454e-04,2.356590e-04,1.539208e-04,1.091209e-04,6.301533e-05,3.128903e-05,1.333790e-03
150.0,7.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.575795e-03,3.432412e-03,3.651842e-03,3.554231e-03,3.668463e-03,3.461733e-03,3.155340e-03,2.724722e-03,2.036243e-03,1.570870e-03,1.331305e-03,1.087601e-03,8.248550e-04,5.992487e-04,4.502504e-04,2.938499e-04,1.895143e-04,1.327930e-04,7.554065e-05,3.697731e-05,1.623105e-03
150.0,7.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,8.890040e-04,1.190292e-03,1.322321e-03,1.367872e-03,1.485286e-03,1.479301e-03,1.460231e-03,1.314016e-03,1.016440e-03,8.094169e-04,7.112830e-04,6.058353e-04,4.725143e-04,3.473315e-04,2.667715e-04,1.764256e-04,1.154151e-04,8.240125e-05,4.794071e-05,2.396477e-05,5.963002e-04
150.0,7.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,9.299200e-04,1.231158e-03,1.335241e-03,1.338147e-03,1.402737e-03,1.348548e-03,1.345900e-03,1.263358e-03,1.042128e-03,8.745077e-04,7.886401e-04,6.843044e-04,5.412292e-04,4.064871e-04,3.135447e-04,2.061834e-04,1.332330e-04,9.416533e-05,5.405709e-05,2.667993e-05,6.059590e-04
150.0,7.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.209505e-04,4.269410e-04,4.834870e-04,5.149959e-04,5.679399e-04,5.762745e-04,6.228570e-04,6.092631e-04,5.202032e-04,4.506045e-04,4.213507e-04,3.811837e-04,3.100406e-04,2.356046e-04,1.857739e-04,1.237912e-04,8.113954e-05,5.843183e-05,3.430650e-05,1.729110e-05,2.226186e-04
150.0,7.5,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.568241e-01,1.890205e-01,1.899907e-01,1.702937e-01,1.740386e-01,1.637210e-01,1.209465e-01,8.526222e-02,4.709053e-02,2.968237e-02,2.364597e-02,1.650630e-02,1.057115e-02,7.123084e-03,5.109523e-03,3.338473e-03,2.240037e-03,1.621623e-03,9.061053e-04,4.018498e-04,8.987631e-02
150.0,7.5,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.412590e-02,6.554852e-02,6.879510e-02,6.553881e-02,7.046472e-02,6.996282e-02,5.597171e-02,4.111830e-02,2.350637e-02,1.529433e-02,1.263345e-02,9.194637e-03,6.055635e-03,4.128622e-03,3.027371e-03,2.004398e-03,1.364193e-03,1.006256e-03,5.750458e-04,2.604365e-04,3.301897e-02
150.0,7.5,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.270380e-01,1.724419e-01,1.725479e-01,1.525696e-01,1.537596e-01,1.405993e-01,9.937016e-02,6.517561e-02,3.421712e-02,2.023078e-02,1.561332e-02,1.041971e-02,6.629343e-03,4.436969e-03,3.188321e-03,2.115793e-03,1.424512e-03,1.035169e-03,5.826447e-04,2.645151e-04,7.758415e-02
150.0,7.5,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.384562e-02,5.979941e-02,6.247911e-02,5.871756e-02,6.225415e-02,6.008223e-02,4.598661e-02,3.143139e-02,1.708030e-02,1.042424e-02,8.341809e-03,5.804174e-03,3.797588e-03,2.571719e-03,1.889067e-03,1.270308e-03,8.675344e-04,6.423472e-04,3.697665e-04,1.714307e-04,2.850305e-02
150.0,7.5,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.415830e-02,4.598010e-02,4.716071e-02,4.330373e-02,4.452264e-02,4.170038e-02,3.312838e-02,2.419621e-02,1.442769e-02,9.507448e-03,7.949274e-03,5.733732e-03,3.850766e-03,2.690136e-03,1.999652e-03,1.339978e-03,9.044320e-04,6.645849e-04,3.784803e-04,1.736609e-04,2.178259e-02
150.0,7.5,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.178932e-02,1.594498e-02,1.707676e-02,1.666576e-02,1.802632e-02,1.781980e-02,1.533118e-02,1.166879e-02,7.201929e-03,4.898869e-03,4.247099e-03,3.193908e-03,2.205893e-03,1.559234e-03,1.184786e-03,8.045144e-04,5.508034e-04,4.123907e-04,2.401967e-04,1.125486e-04,8.002538e-03
150.0,7.5,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.233192e-02,1.649242e-02,1.724361e-02,1.630360e-02,1.702445e-02,1.624475e-02,1.413081e-02,1.121893e-02,7.383941e-03,5.292821e-03,4.709001e-03,3.607590e-03,2.526683e-03,1.824794e-03,1.392515e-03,9.402124e-04,6.358371e-04,4.712660e-04,2.708415e-04,1.253001e-04,8.132163e-03
150.0,7.5,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.256209e-03,5.719240e-03,6.243860e-03,6.274561e-03,6.892856e-03,6.941859e-03,6.539470e-03,5.410409e-03,3.685871e-03,2.727213e-03,2.515902e-03,2.009565e-03,1.447399e-03,1.057672e-03,8.250593e-04,5.644974e-04,3.872278e-04,2.924318e-04,1.718854e-04,8.120627e-05,2.987613e-03
150.0,7.5,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.364259e-03,7.136078e-03,7.579003e-03,7.339266e-03,7.761477e-03,7.519460e-03,7.044140e-03,5.987155e-03,4.271678e-03,3.279792e-03,3.069945e-03,2.470633e-03,1.790737e-03,1.328893e-03,1.036084e-03,7.038879e-04,4.767724e-04,3.558705e-04,2.060504e-04,9.596940e-05,3.635662e-03
150.0,7.5,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.851408e-03,2.474649e-03,2.744335e-03,2.824571e-03,3.142465e-03,3.213287e-03,3.259894e-03,2.887347e-03,2.132311e-03,1.689967e-03,1.640195e-03,1.376237e-03,1.025815e-03,7.702418e-04,6.138757e-04,4.226098e-04,2.903567e-04,2.208261e-04,1.307667e-04,6.219720e-05,1.335678e-03
150.0,7.5,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.936618e-03,2.559611e-03,2.771149e-03,2.763190e-03,2.967813e-03,2.929272e-03,3.004657e-03,2.776033e-03,2.186200e-03,1.825869e-03,1.818578e-03,1.554490e-03,1.174993e-03,9.014252e-04,7.215069e-04,4.938916e-04,3.351823e-04,2.523525e-04,1.474502e-04,6.924400e-05,1.357313e-03
150.0,7.5,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,6.684000e-04,8.876218e-04,1.003425e-03,1.063434e-03,1.201607e-03,1.251764e-03,1.390498e-03,1.338761e-03,1.091294e-03,9.408089e-04,9.716207e-04,8.659104e-04,6.730895e-04,5.224765e-04,4.274898e-04,2.965293e-04,2.041276e-04,1.565908e-04,9.357702e-05,4.487663e-05,4.986528e-04
150.0,8.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.265962e-01,3.929787e-01,3.943052e-01,3.516459e-01,3.682187e-01,3.518619e-01,2.674274e-01,1.811783e-01,9.085564e-02,5.582955e-02,4.989360e-02,3.336615e-02,1.922197e-02,1.318152e-02,9.877960e-03,6.682977e-03,4.719097e-03,3.694527e-03,2.123680e-03,8.773038e-04,2.013177e-01
150.0,8.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.127207e-01,1.362771e-01,1.427768e-01,1.353335e-01,1.490843e-01,1.503610e-01,1.237603e-01,8.737448e-02,4.535278e-02,2.876710e-02,2.665690e-02,1.858622e-02,1.101121e-02,7.640161e-03,5.852650e-03,4.012416e-03,2.873953e-03,2.292542e-03,1.347761e-03,5.685754e-04,7.396057e-02
150.0,8.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.645649e-01,3.585115e-01,3.581046e-01,3.150468e-01,3.253138e-01,3.021698e-01,2.197195e-01,1.384951e-01,6.601791e-02,3.805206e-02,3.294451e-02,2.106260e-02,1.205441e-02,8.210769e-03,6.163807e-03,4.235408e-03,3.001026e-03,2.358416e-03,1.365570e-03,5.774798e-04,1.737840e-01
150.0,8.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,9.131133e-02,1.243246e-01,1.296686e-01,1.212481e-01,1.317130e-01,1.291261e-01,1.016820e-01,6.679025e-02,3.295442e-02,1.960695e-02,1.760143e-02,1.173267e-02,6.905313e-03,4.759056e-03,3.652030e-03,2.542911e-03,1.827639e-03,1.463453e-03,8.666383e-04,3.742612e-04,6.384517e-02
150.0,8.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,7.113686e-02,9.559388e-02,9.787695e-02,8.941949e-02,9.419790e-02,8.962060e-02,7.325089e-02,5.141583e-02,2.783654e-02,1.788255e-02,1.677317e-02,1.159028e-02,7.002009e-03,4.978193e-03,3.865818e-03,2.682378e-03,1.905371e-03,1.514117e-03,8.870613e-04,3.791302e-04,4.879174e-02
150.0,8.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.455201e-02,3.315004e-02,3.544096e-02,3.441376e-02,3.813883e-02,3.829752e-02,3.389912e-02,2.479564e-02,1.389528e-02,9.214280e-03,8.961487e-03,6.456228e-03,4.011068e-03,2.885418e-03,2.290481e-03,1.610482e-03,1.160380e-03,9.395455e-04,5.629598e-04,2.457121e-04,1.792522e-02
150.0,8.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.568201e-02,3.428819e-02,3.578724e-02,3.366591e-02,3.601914e-02,3.491249e-02,3.124495e-02,2.383971e-02,1.424645e-02,9.955263e-03,9.936112e-03,7.292453e-03,4.594373e-03,3.376847e-03,2.692073e-03,1.882123e-03,1.339521e-03,1.073681e-03,6.347834e-04,2.735507e-04,1.821557e-02
150.0,8.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,8.863830e-03,1.189046e-02,1.295846e-02,1.295658e-02,1.458342e-02,1.491913e-02,1.445956e-02,1.149687e-02,7.111455e-03,5.129613e-03,5.308617e-03,4.062175e-03,2.631865e-03,1.957259e-03,1.595042e-03,1.130015e-03,8.157747e-04,6.662443e-04,4.028555e-04,1.772866e-04,6.692080e-03
150.0,8.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.117141e-02,1.483610e-02,1.572940e-02,1.515513e-02,1.642119e-02,1.616049e-02,1.557545e-02,1.272243e-02,8.241700e-03,6.168958e-03,6.477661e-03,4.994186e-03,3.256172e-03,2.459164e-03,2.003005e-03,1.409047e-03,1.004419e-03,8.107761e-04,4.829296e-04,2.095169e-04,8.143672e-03
150.0,8.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.855677e-03,5.144861e-03,5.695571e-03,5.832563e-03,6.648608e-03,6.905854e-03,7.208022e-03,6.135479e-03,4.114043e-03,3.178657e-03,3.460853e-03,2.781952e-03,1.865283e-03,1.425360e-03,1.186772e-03,8.459830e-04,6.116958e-04,5.031059e-04,3.064839e-04,1.357867e-04,2.991841e-03
150.0,8.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,4.033132e-03,5.321501e-03,5.751219e-03,5.705815e-03,6.279092e-03,6.295460e-03,6.643662e-03,5.898942e-03,4.218015e-03,3.434275e-03,3.837245e-03,3.142277e-03,2.136540e-03,1.668119e-03,1.394850e-03,9.886755e-04,7.061301e-04,5.749322e-04,3.455857e-04,1.511710e-04,3.040303e-03
150.0,8.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.391986e-03,1.845390e-03,2.082500e-03,2.195926e-03,2.542277e-03,2.690236e-03,3.074560e-03,2.844806e-03,2.105524e-03,1.769567e-03,2.050144e-03,1.750368e-03,1.223907e-03,9.668612e-04,8.264426e-04,5.935944e-04,4.300366e-04,3.567591e-04,2.193207e-04,9.797301e-05,1.116953e-03
200.0,5.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.670878e-03,4.570185e-03,4.648201e-03,4.253402e-03,3.854020e-03,2.897439e-03,1.909544e-03,1.144877e-03,4.924842e-04,2.632784e-04,1.503740e-04,8.634684e-05,3.813061e-05,2.217753e-05,1.407325e-05,7.134489e-06,3.801294e-06,2.329683e-06,1.316490e-06,5.932012e-07,1.544147e-03
200.0,5.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.266958e-03,1.584848e-03,1.683100e-03,1.636953e-03,1.560415e-03,1.238161e-03,8.837007e-04,5.521250e-04,2.458353e-04,1.356585e-04,8.034108e-05,4.809849e-05,2.184294e-05,1.285435e-05,8.338344e-06,4.283501e-06,2.315006e-06,1.445624e-06,8.354904e-07,3.844502e-07,5.672922e-04
200.0,5.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.973658e-03,4.169344e-03,4.221456e-03,3.810710e-03,3.404948e-03,2.488245e-03,1.568890e-03,8.751598e-04,3.578509e-04,1.794441e-04,9.929126e-05,5.450700e-05,2.391233e-05,1.381438e-05,8.781653e-06,4.521558e-06,2.417365e-06,1.487162e-06,8.465310e-07,3.904710e-07,1.332957e-03
200.0,5.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.026322e-03,1.445845e-03,1.528577e-03,1.466580e-03,1.378595e-03,1.063300e-03,7.260524e-04,4.220519e-04,1.786299e-04,9.246156e-05,5.304884e-05,3.036248e-05,1.369807e-05,8.006975e-06,5.203093e-06,2.714714e-06,1.472187e-06,9.228193e-07,5.372379e-07,2.530619e-07,4.897050e-04
200.0,5.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,7.995645e-04,1.111718e-03,1.153806e-03,1.081591e-03,9.859373e-04,7.379890e-04,5.230423e-04,3.249000e-04,1.508883e-04,8.432971e-05,5.055256e-05,2.999399e-05,1.388988e-05,8.375666e-06,5.507680e-06,2.863603e-06,1.534801e-06,9.547667e-07,5.498983e-07,2.563542e-07,3.742422e-04
200.0,5.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.759599e-04,3.855216e-04,4.177898e-04,4.162584e-04,3.991861e-04,3.153644e-04,2.420540e-04,1.566853e-04,7.531953e-05,4.345228e-05,2.700897e-05,1.670780e-05,7.956754e-06,4.854632e-06,3.263277e-06,1.719289e-06,9.347014e-07,5.924555e-07,3.489845e-07,1.661416e-07,1.374900e-04
200.0,5.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.886608e-04,3.987578e-04,4.218718e-04,4.072126e-04,3.770001e-04,2.874901e-04,2.231021e-04,1.506447e-04,7.722305e-05,4.694657e-05,2.994639e-05,1.887183e-05,9.113857e-06,5.681447e-06,3.835429e-06,2.009282e-06,1.079002e-06,6.770379e-07,3.935086e-07,1.849651e-07,1.397170e-04
200.0,5.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,9.962772e-05,1.382812e-04,1.527586e-04,1.567188e-04,1.526397e-04,1.228530e-04,1.032474e-04,7.264945e-05,3.854774e-05,2.419000e-05,1.599961e-05,1.051233e-05,5.220830e-06,3.293032e-06,2.272476e-06,1.206360e-06,6.571171e-07,4.201181e-07,2.497342e-07,1.198748e-07,5.132957e-05
200.0,5.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.255645e-04,1.725379e-04,1.854234e-04,1.833118e-04,1.718750e-04,1.330750e-04,1.112153e-04,8.039385e-05,4.467425e-05,2.909129e-05,1.952298e-05,1.292424e-05,6.459267e-06,4.137472e-06,2.853706e-06,1.504245e-06,8.090724e-07,5.112565e-07,2.993730e-07,1.416678e-07,6.246357e-05
200.0,5.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.333705e-05,5.983267e-05,6.714128e-05,7.054891e-05,6.958871e-05,5.686688e-05,5.146832e-05,3.877049e-05,2.230022e-05,1.498977e-05,1.043064e-05,7.199297e-06,3.700161e-06,2.398127e-06,1.690809e-06,9.031388e-07,4.927290e-07,3.172468e-07,1.899925e-07,9.181405e-08,2.294801e-05
200.0,5.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,4.533162e-05,6.188691e-05,6.779728e-05,6.901581e-05,6.572111e-05,5.184054e-05,4.743855e-05,3.727580e-05,2.286381e-05,1.619520e-05,1.156505e-05,8.131765e-06,4.238253e-06,2.806563e-06,1.987260e-06,1.055472e-06,5.687970e-07,3.625388e-07,2.142321e-07,1.022164e-07,2.331972e-05
200.0,5.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.564565e-05,2.146114e-05,2.454920e-05,2.656125e-05,2.660915e-05,2.215299e-05,2.195366e-05,1.797651e-05,1.141302e-05,8.344841e-06,6.178918e-06,4.529704e-06,2.427863e-06,1.626716e-06,1.177443e-06,6.336985e-07,3.464001e-07,2.249640e-07,1.359591e-07,6.624582e-08,8.567253e-06
200.0,6.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.592087e-02,1.975395e-02,2.002097e-02,1.813637e-02,1.725180e-02,1.472913e-02,1.017837e-02,6.988720e-03,3.893884e-03,2.383469e-03,1.488800e-03,1.008553e-03,6.214884e-04,3.870599e-04,2.522640e-04,1.438168e-04,8.331608e-05,5.212956e-05,2.832570e-05,1.340836e-05,7.747509e-03
200.0,6.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.494893e-03,6.850274e-03,7.249535e-03,6.979916e-03,6.984907e-03,6.294192e-03,4.710354e-03,3.370359e-03,1.943726e-03,1.228122e-03,7.954286e-04,5.618027e-04,3.560167e-04,2.243444e-04,1.494654e-04,8.634670e-05,5.073989e-05,3.234763e-05,1.797647e-05,8.689878e-06,2.846298e-03
200.0,6.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.289698e-02,1.802138e-02,1.818287e-02,1.624874e-02,1.524162e-02,1.264899e-02,8.362592e-03,5.342273e-03,2.829390e-03,1.624514e-03,9.830476e-04,6.366558e-04,3.897456e-04,2.410996e-04,1.574117e-04,9.114545e-05,5.298338e-05,3.327710e-05,1.821402e-05,8.825970e-06,6.687901e-03
200.0,6.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.451233e-03,6.249453e-03,6.583965e-03,6.253450e-03,6.171023e-03,5.405288e-03,3.870048e-03,2.576348e-03,1.412358e-03,8.370577e-04,5.252178e-04,3.546416e-04,2.232640e-04,1.397441e-04,9.326578e-05,5.472314e-05,3.226713e-05,2.064923e-05,1.155925e-05,5.720059e-06,2.457017e-03
200.0,6.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.467771e-03,4.805240e-03,4.969732e-03,4.611869e-03,4.413365e-03,3.751567e-03,2.787951e-03,1.983300e-03,1.193016e-03,7.634398e-04,5.005030e-04,3.503375e-04,2.263903e-04,1.461788e-04,9.872551e-05,5.772443e-05,3.363950e-05,2.136410e-05,1.183165e-05,5.794475e-06,1.877701e-03
200.0,6.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.196858e-03,1.666361e-03,1.799526e-03,1.774912e-03,1.786882e-03,1.603155e-03,1.290211e-03,9.564602e-04,5.955227e-04,3.933750e-04,2.674063e-04,1.951514e-04,1.296866e-04,8.472692e-05,5.849446e-05,3.465738e-05,2.048662e-05,1.325693e-05,7.508774e-06,3.755365e-06,6.898340e-04
