 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 5.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.800E-03 8.900E-03 9.274E-03 1.064E-02 1.292E-02 1.490E-02 1.780E-02 1.786E-02 1.576E-02 1.414E-02 1.096E-02 8.205E-03 4.370E-03 2.631E-03 1.138E-03 5.973E-04 2.296E-04 1.191E-04 7.432E-05 3.270E-05 1.827E-05 8.800E-03 3.379E-01 4.536E-02
 5.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.653E-03 6.728E-03 7.011E-03 8.050E-03 9.772E-03 1.127E-02 1.346E-02 1.350E-02 1.191E-02 1.069E-02 8.280E-03 6.201E-03 3.303E-03 2.039E-03 9.687E-04 5.438E-04 2.296E-04 1.191E-04 7.432E-05 3.270E-05 1.827E-05 6.653E-03 2.645E-01 4.536E-02
 5.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.800E-03 8.900E-03 9.274E-03 1.064E-02 1.292E-02 1.490E-02 1.780E-02 1.786E-02 1.576E-02 1.414E-02 1.096E-02 8.205E-03 4.370E-03 2.631E-03 1.138E-03 5.973E-04 2.296E-04 1.191E-04 7.432E-05 3.270E-05 1.827E-05 8.800E-03 3.379E-01 4.536E-02
 5.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.767E-03 2.789E-03 2.863E-03 3.169E-03 3.649E-03 4.093E-03 4.920E-03 5.238E-03 4.862E-03 4.516E-03 3.569E-03 2.719E-03 1.489E-03 9.195E-04 4.368E-04 2.452E-04 1.035E-04 5.373E-05 3.351E-05 1.474E-05 8.239E-06 2.767E-03 1.180E-01 2.045E-02
 5.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.661E-03 3.690E-03 3.788E-03 4.192E-03 4.827E-03 5.414E-03 6.508E-03 6.930E-03 6.434E-03 5.976E-03 4.722E-03 3.597E-03 1.971E-03 1.187E-03 5.131E-04 2.694E-04 1.035E-04 5.373E-05 3.351E-05 1.474E-05 8.239E-06 3.661E-03 1.507E-01 2.045E-02
 5.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.767E-03 2.789E-03 2.863E-03 3.169E-03 3.649E-03 4.093E-03 4.920E-03 5.238E-03 4.862E-03 4.516E-03 3.569E-03 2.719E-03 1.489E-03 9.195E-04 4.368E-04 2.452E-04 1.035E-04 5.373E-05 3.351E-05 1.474E-05 8.239E-06 2.767E-03 1.180E-01 2.045E-02
 5.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.661E-03 3.690E-03 3.788E-03 4.192E-03 4.827E-03 5.414E-03 6.508E-03 6.930E-03 6.434E-03 5.976E-03 4.722E-03 3.597E-03 1.971E-03 1.187E-03 5.131E-04 2.694E-04 1.035E-04 5.373E-05 3.351E-05 1.474E-05 8.239E-06 3.661E-03 1.507E-01 2.045E-02
 5.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.767E-03 2.789E-03 2.863E-03 3.169E-03 3.649E-03 4.093E-03 4.920E-03 5.238E-03 4.862E-03 4.516E-03 3.569E-03 2.719E-03 1.489E-03 9.195E-04 4.368E-04 2.452E-04 1.035E-04 5.373E-05 3.351E-05 1.474E-05 8.239E-06 2.767E-03 1.180E-01 2.045E-02
 5.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.661E-03 3.690E-03 3.788E-03 4.192E-03 4.827E-03 5.414E-03 6.508E-03 6.930E-03 6.434E-03 5.976E-03 4.722E-03 3.597E-03 1.971E-03 1.187E-03 5.131E-04 2.694E-04 1.035E-04 5.373E-05 3.351E-05 1.474E-05 8.239E-06 3.661E-03 1.507E-01 2.045E-02
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.722E-01 3.816E-01 4.178E-01 5.181E-01 5.815E-01 6.331E-01 6.888E-01 7.059E-01 6.124E-01 5.277E-01 4.367E-01 3.725E-01 2.450E-01 1.692E-01 9.417E-02 5.521E-02 2.331E-02 1.210E-02 7.546E-03 3.320E-03 1.855E-03 3.722E-01 1.799E+01 4.606E+00
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.888E-01 5.010E-01 5.466E-01 6.697E-01 7.480E-01 8.161E-01 8.989E-01 9.339E-01 8.102E-01 6.982E-01 5.778E-01 4.928E-01 3.242E-01 2.183E-01 1.106E-01 6.066E-02 2.331E-02 1.210E-02 7.546E-03 3.320E-03 1.855E-03 4.888E-01 2.299E+01 4.606E+00
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.722E-01 3.816E-01 4.178E-01 5.181E-01 5.815E-01 6.331E-01 6.888E-01 7.059E-01 6.124E-01 5.277E-01 4.367E-01 3.725E-01 2.450E-01 1.692E-01 9.417E-02 5.521E-02 2.331E-02 1.210E-02 7.546E-03 3.320E-03 1.855E-03 3.722E-01 1.799E+01 4.606E+00
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.888E-01 5.010E-01 5.466E-01 6.697E-01 7.480E-01 8.161E-01 8.989E-01 9.339E-01 8.102E-01 6.982E-01 5.778E-01 4.928E-01 3.242E-01 2.183E-01 1.106E-01 6.066E-02 2.331E-02 1.210E-02 7.546E-03 3.320E-03 1.855E-03 4.888E-01 2.299E+01 4.606E+00
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.722E-01 3.816E-01 4.178E-01 5.181E-01 5.815E-01 6.331E-01 6.888E-01 7.059E-01 6.124E-01 5.277E-01 4.367E-01 3.725E-01 2.450E-01 1.692E-01 9.417E-02 5.521E-02 2.331E-02 1.210E-02 7.546E-03 3.320E-03 1.855E-03 3.722E-01 1.799E+01 4.606E+00
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.888E-01 5.010E-01 5.466E-01 6.697E-01 7.480E-01 8.161E-01 8.989E-01 9.339E-01 8.102E-01 6.982E-01 5.778E-01 4.928E-01 3.242E-01 2.183E-01 1.106E-01 6.066E-02 2.331E-02 1.210E-02 7.546E-03 3.320E-03 1.855E-03 4.888E-01 2.299E+01 4.606E+00
 5.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.655E-01 3.747E-01 4.103E-01 5.091E-01 5.748E-01 6.274E-01 6.833E-01 6.981E-01 6.039E-01 5.195E-01 4.282E-01 3.636E-01 2.372E-01 1.638E-01 9.118E-02 5.346E-02 2.257E-02 1.171E-02 7.306E-03 3.215E-03 1.796E-03 3.655E-01 1.741E+01 4.459E+00
 5.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.800E-01 4.920E-01 5.367E-01 6.583E-01 7.397E-01 8.090E-01 8.918E-01 9.237E-01 7.991E-01 6.874E-01 5.665E-01 4.811E-01 3.139E-01 2.114E-01 1.071E-01 5.873E-02 2.257E-02 1.171E-02 7.306E-03 3.215E-03 1.796E-03 4.800E-01 2.225E+01 4.459E+00
 5.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.655E-01 3.747E-01 4.103E-01 5.091E-01 5.748E-01 6.274E-01 6.833E-01 6.981E-01 6.039E-01 5.195E-01 4.282E-01 3.636E-01 2.372E-01 1.638E-01 9.118E-02 5.346E-02 2.257E-02 1.171E-02 7.306E-03 3.215E-03 1.796E-03 3.655E-01 1.741E+01 4.459E+00
 5.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.800E-01 4.920E-01 5.367E-01 6.583E-01 7.397E-01 8.090E-01 8.918E-01 9.237E-01 7.991E-01 6.874E-01 5.665E-01 4.811E-01 3.139E-01 2.114E-01 1.071E-01 5.873E-02 2.257E-02 1.171E-02 7.306E-03 3.215E-03 1.796E-03 4.800E-01 2.225E+01 4.459E+00
 5.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.655E-01 3.747E-01 4.103E-01 5.091E-01 5.748E-01 6.274E-01 6.833E-01 6.981E-01 6.039E-01 5.195E-01 4.282E-01 3.636E-01 2.372E-01 1.638E-01 9.118E-02 5.346E-02 2.257E-02 1.171E-02 7.306E-03 3.215E-03 1.796E-03 3.655E-01 1.741E+01 4.459E+00
 5.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.800E-01 4.920E-01 5.367E-01 6.583E-01 7.397E-01 8.090E-01 8.918E-01 9.237E-01 7.991E-01 6.874E-01 5.665E-01 4.811E-01 3.139E-01 2.114E-01 1.071E-01 5.873E-02 2.257E-02 1.171E-02 7.306E-03 3.215E-03 1.796E-03 4.800E-01 2.225E+01 4.459E+00
 5.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.652E-01 2.715E-01 2.964E-01 3.713E-01 4.563E-01 5.188E-01 5.761E-01 5.602E-01 4.647E-01 3.899E-01 3.047E-01 2.460E-01 1.484E-01 1.025E-01 5.706E-02 3.345E-02 1.413E-02 7.330E-03 4.572E-03 2.012E-03 1.124E-03 2.652E-01 1.082E+01 2.790E+00
 5.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.487E-01 3.570E-01 3.887E-01 4.822E-01 5.903E-01 6.723E-01 7.539E-01 7.412E-01 6.148E-01 5.159E-01 4.032E-01 3.255E-01 1.964E-01 1.323E-01 6.702E-02 3.675E-02 1.413E-02 7.330E-03 4.572E-03 2.012E-03 1.124E-03 3.487E-01 1.382E+01 2.790E+00
 5.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.652E-01 2.715E-01 2.964E-01 3.713E-01 4.563E-01 5.188E-01 5.761E-01 5.602E-01 4.647E-01 3.899E-01 3.047E-01 2.460E-01 1.484E-01 1.025E-01 5.706E-02 3.345E-02 1.413E-02 7.330E-03 4.572E-03 2.012E-03 1.124E-03 2.652E-01 1.082E+01 2.790E+00
 5.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.487E-01 3.570E-01 3.887E-01 4.822E-01 5.903E-01 6.723E-01 7.539E-01 7.412E-01 6.148E-01 5.159E-01 4.032E-01 3.255E-01 1.964E-01 1.323E-01 6.702E-02 3.675E-02 1.413E-02 7.330E-03 4.572E-03 2.012E-03 1.124E-03 3.487E-01 1.382E+01 2.790E+00
 5.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.652E-01 2.715E-01 2.964E-01 3.713E-01 4.563E-01 5.188E-01 5.761E-01 5.602E-01 4.647E-01 3.899E-01 3.047E-01 2.460E-01 1.484E-01 1.025E-01 5.706E-02 3.345E-02 1.413E-02 7.330E-03 4.572E-03 2.012E-03 1.124E-03 2.652E-01 1.082E+01 2.790E+00
 5.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.487E-01 3.570E-01 3.887E-01 4.822E-01 5.903E-01 6.723E-01 7.539E-01 7.412E-01 6.148E-01 5.159E-01 4.032E-01 3.255E-01 1.964E-01 1.323E-01 6.702E-02 3.675E-02 1.413E-02 7.330E-03 4.572E-03 2.012E-03 1.124E-03 3.487E-01 1.382E+01 2.790E+00
 5.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.620E-01 1.656E-01 1.798E-01 2.252E-01 2.958E-01 3.506E-01 4.006E-01 3.701E-01 2.967E-01 2.455E-01 1.852E-01 1.455E-01 8.531E-02 5.892E-02 3.279E-02 1.923E-02 8.119E-03 4.213E-03 2.628E-03 1.156E-03 6.461E-04 1.620E-01 6.167E+00 1.604E+00
 5.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.135E-01 2.182E-01 2.365E-01 2.942E-01 3.853E-01 4.573E-01 5.261E-01 4.897E-01 3.925E-01 3.248E-01 2.450E-01 1.926E-01 1.129E-01 7.603E-02 3.852E-02 2.112E-02 8.119E-03 4.213E-03 2.628E-03 1.156E-03 6.461E-04 2.135E-01 7.880E+00 1.604E+00
 5.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.620E-01 1.656E-01 1.798E-01 2.252E-01 2.958E-01 3.506E-01 4.006E-01 3.701E-01 2.967E-01 2.455E-01 1.852E-01 1.455E-01 8.531E-02 5.892E-02 3.279E-02 1.923E-02 8.119E-03 4.213E-03 2.628E-03 1.156E-03 6.461E-04 1.620E-01 6.167E+00 1.604E+00
 5.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.135E-01 2.182E-01 2.365E-01 2.942E-01 3.853E-01 4.573E-01 5.261E-01 4.897E-01 3.925E-01 3.248E-01 2.450E-01 1.926E-01 1.129E-01 7.603E-02 3.852E-02 2.112E-02 8.119E-03 4.213E-03 2.628E-03 1.156E-03 6.461E-04 2.135E-01 7.880E+00 1.604E+00
 5.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.620E-01 1.656E-01 1.798E-01 2.252E-01 2.958E-01 3.506E-01 4.006E-01 3.701E-01 2.967E-01 2.455E-01 1.852E-01 1.455E-01 8.531E-02 5.892E-02 3.279E-02 1.923E-02 8.119E-03 4.213E-03 2.628E-03 1.156E-03 6.461E-04 1.620E-01 6.167E+00 1.604E+00
 5.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.135E-01 2.182E-01 2.365E-01 2.942E-01 3.853E-01 4.573E-01 5.261E-01 4.897E-01 3.925E-01 3.248E-01 2.450E-01 1.926E-01 1.129E-01 7.603E-02 3.852E-02 2.112E-02 8.119E-03 4.213E-03 2.628E-03 1.156E-03 6.461E-04 2.135E-01 7.880E+00 1.604E+00
 5.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.848E-02 2.890E-02 3.054E-02 3.626E-02 4.623E-02 5.471E-02 6.501E-02 6.180E-02 5.199E-02 4.508E-02 3.428E-02 2.731E-02 1.658E-02 1.145E-02 6.371E-03 3.736E-03 1.577E-03 8.185E-04 5.106E-04 2.246E-04 1.255E-04 2.848E-02 1.169E+00 3.116E-01
 5.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.765E-02 3.820E-02 4.036E-02 4.785E-02 6.097E-02 7.217E-02 8.589E-02 8.177E-02 6.879E-02 5.964E-02 4.536E-02 3.613E-02 2.193E-02 1.477E-02 7.484E-03 4.104E-03 1.577E-03 8.185E-04 5.106E-04 2.246E-04 1.255E-04 3.765E-02 1.494E+00 3.116E-01
 5.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.848E-02 2.890E-02 3.054E-02 3.626E-02 4.623E-02 5.471E-02 6.501E-02 6.180E-02 5.199E-02 4.508E-02 3.428E-02 2.731E-02 1.658E-02 1.145E-02 6.371E-03 3.736E-03 1.577E-03 8.185E-04 5.106E-04 2.246E-04 1.255E-04 2.848E-02 1.169E+00 3.116E-01
 5.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.765E-02 3.820E-02 4.036E-02 4.785E-02 6.097E-02 7.217E-02 8.589E-02 8.177E-02 6.879E-02 5.964E-02 4.536E-02 3.613E-02 2.193E-02 1.477E-02 7.484E-03 4.104E-03 1.577E-03 8.185E-04 5.106E-04 2.246E-04 1.255E-04 3.765E-02 1.494E+00 3.116E-01
 5.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.848E-02 2.890E-02 3.054E-02 3.626E-02 4.623E-02 5.471E-02 6.501E-02 6.180E-02 5.199E-02 4.508E-02 3.428E-02 2.731E-02 1.658E-02 1.145E-02 6.371E-03 3.736E-03 1.577E-03 8.185E-04 5.106E-04 2.246E-04 1.255E-04 2.848E-02 1.169E+00 3.116E-01
 5.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.765E-02 3.820E-02 4.036E-02 4.785E-02 6.097E-02 7.217E-02 8.589E-02 8.177E-02 6.879E-02 5.964E-02 4.536E-02 3.613E-02 2.193E-02 1.477E-02 7.484E-03 4.104E-03 1.577E-03 8.185E-04 5.106E-04 2.246E-04 1.255E-04 3.765E-02 1.494E+00 3.116E-01
 5.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.263E-02 1.277E-02 1.331E-02 1.526E-02 1.852E-02 2.136E-02 2.555E-02 2.564E-02 2.263E-02 2.030E-02 1.573E-02 1.273E-02 7.943E-03 5.485E-03 3.053E-03 1.790E-03 7.558E-04 3.922E-04 2.447E-04 1.076E-04 6.015E-05 1.263E-02 5.541E-01 1.493E-01
 5.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.670E-02 1.689E-02 1.760E-02 2.017E-02 2.447E-02 2.823E-02 3.378E-02 3.393E-02 2.995E-02 2.686E-02 2.081E-02 1.685E-02 1.051E-02 7.078E-03 3.586E-03 1.966E-03 7.558E-04 3.922E-04 2.447E-04 1.076E-04 6.015E-05 1.670E-02 7.079E-01 1.493E-01
 5.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.263E-02 1.277E-02 1.331E-02 1.526E-02 1.852E-02 2.136E-02 2.555E-02 2.564E-02 2.263E-02 2.030E-02 1.573E-02 1.273E-02 7.943E-03 5.485E-03 3.053E-03 1.790E-03 7.558E-04 3.922E-04 2.447E-04 1.076E-04 6.015E-05 1.263E-02 5.541E-01 1.493E-01
 5.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.670E-02 1.689E-02 1.760E-02 2.017E-02 2.447E-02 2.823E-02 3.378E-02 3.393E-02 2.995E-02 2.686E-02 2.081E-02 1.685E-02 1.051E-02 7.078E-03 3.586E-03 1.966E-03 7.558E-04 3.922E-04 2.447E-04 1.076E-04 6.015E-05 1.670E-02 7.079E-01 1.493E-01
 5.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.263E-02 1.277E-02 1.331E-02 1.526E-02 1.852E-02 2.136E-02 2.555E-02 2.564E-02 2.263E-02 2.030E-02 1.573E-02 1.273E-02 7.943E-03 5.485E-03 3.053E-03 1.790E-03 7.558E-04 3.922E-04 2.447E-04 1.076E-04 6.015E-05 1.263E-02 5.541E-01 1.493E-01
 5.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.670E-02 1.689E-02 1.760E-02 2.017E-02 2.447E-02 2.823E-02 3.378E-02 3.393E-02 2.995E-02 2.686E-02 2.081E-02 1.685E-02 1.051E-02 7.078E-03 3.586E-03 1.966E-03 7.558E-04 3.922E-04 2.447E-04 1.076E-04 6.015E-05 1.670E-02 7.079E-01 1.493E-01
 5.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.574E-03 5.618E-03 5.766E-03 6.379E-03 7.344E-03 8.238E-03 9.907E-03 1.055E-02 9.796E-03 9.099E-03 7.190E-03 5.921E-03 3.799E-03 2.623E-03 1.460E-03 8.561E-04 3.615E-04 1.876E-04 1.170E-04 5.148E-05 2.877E-05 5.574E-03 2.621E-01 7.142E-02
 5.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.374E-03 7.432E-03 7.627E-03 8.435E-03 9.710E-03 1.089E-02 1.310E-02 1.396E-02 1.296E-02 1.204E-02 9.513E-03 7.835E-03 5.026E-03 3.385E-03 1.715E-03 9.405E-04 3.615E-04 1.876E-04 1.170E-04 5.148E-05 2.877E-05 7.374E-03 3.348E-01 7.142E-02
 5.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.574E-03 5.618E-03 5.766E-03 6.379E-03 7.344E-03 8.238E-03 9.907E-03 1.055E-02 9.796E-03 9.099E-03 7.190E-03 5.921E-03 3.799E-03 2.623E-03 1.460E-03 8.561E-04 3.615E-04 1.876E-04 1.170E-04 5.148E-05 2.877E-05 5.574E-03 2.621E-01 7.142E-02
 5.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.374E-03 7.432E-03 7.627E-03 8.435E-03 9.710E-03 1.089E-02 1.310E-02 1.396E-02 1.296E-02 1.204E-02 9.513E-03 7.835E-03 5.026E-03 3.385E-03 1.715E-03 9.405E-04 3.615E-04 1.876E-04 1.170E-04 5.148E-05 2.877E-05 7.374E-03 3.348E-01 7.142E-02
 5.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.574E-03 5.618E-03 5.766E-03 6.379E-03 7.344E-03 8.238E-03 9.907E-03 1.055E-02 9.796E-03 9.099E-03 7.190E-03 5.921E-03 3.799E-03 2.623E-03 1.460E-03 8.561E-04 3.615E-04 1.876E-04 1.170E-04 5.148E-05 2.877E-05 5.574E-03 2.621E-01 7.142E-02
 5.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.374E-03 7.432E-03 7.627E-03 8.435E-03 9.710E-03 1.089E-02 1.310E-02 1.396E-02 1.296E-02 1.204E-02 9.513E-03 7.835E-03 5.026E-03 3.385E-03 1.715E-03 9.405E-04 3.615E-04 1.876E-04 1.170E-04 5.148E-05 2.877E-05 7.374E-03 3.348E-01 7.142E-02
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.231E-01 4.337E-01 4.741E-01 5.859E-01 6.681E-01 7.360E-01 8.112E-01 8.616E-01 7.700E-01 6.816E-01 5.888E-01 5.069E-01 3.356E-01 2.353E-01 1.338E-01 8.478E-02 4.243E-02 2.586E-02 1.824E-02 8.027E-03 4.486E-03 4.231E-01 2.457E+01 1.114E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.552E-01 5.690E-01 6.196E-01 7.560E-01 8.576E-01 9.468E-01 1.057E+00 1.140E+00 1.019E+00 9.018E-01 7.790E-01 6.707E-01 4.441E-01 3.036E-01 1.572E-01 9.313E-02 4.243E-02 2.586E-02 1.824E-02 8.027E-03 4.486E-03 5.552E-01 3.139E+01 1.114E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.231E-01 4.337E-01 4.741E-01 5.859E-01 6.681E-01 7.360E-01 8.112E-01 8.616E-01 7.700E-01 6.816E-01 5.888E-01 5.069E-01 3.356E-01 2.353E-01 1.338E-01 8.478E-02 4.243E-02 2.586E-02 1.824E-02 8.027E-03 4.486E-03 4.231E-01 2.457E+01 1.114E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.552E-01 5.690E-01 6.196E-01 7.560E-01 8.576E-01 9.468E-01 1.057E+00 1.140E+00 1.019E+00 9.018E-01 7.790E-01 6.707E-01 4.441E-01 3.036E-01 1.572E-01 9.313E-02 4.243E-02 2.586E-02 1.824E-02 8.027E-03 4.486E-03 5.552E-01 3.139E+01 1.114E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.231E-01 4.337E-01 4.741E-01 5.859E-01 6.681E-01 7.360E-01 8.112E-01 8.616E-01 7.700E-01 6.816E-01 5.888E-01 5.069E-01 3.356E-01 2.353E-01 1.338E-01 8.478E-02 4.243E-02 2.586E-02 1.824E-02 8.027E-03 4.486E-03 4.231E-01 2.457E+01 1.114E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.552E-01 5.690E-01 6.196E-01 7.560E-01 8.576E-01 9.468E-01 1.057E+00 1.140E+00 1.019E+00 9.018E-01 7.790E-01 6.707E-01 4.441E-01 3.036E-01 1.572E-01 9.313E-02 4.243E-02 2.586E-02 1.824E-02 8.027E-03 4.486E-03 5.552E-01 3.139E+01 1.114E+01
 6.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.160E-01 4.265E-01 4.661E-01 5.765E-01 6.610E-01 7.299E-01 8.052E-01 8.528E-01 7.602E-01 6.717E-01 5.781E-01 4.957E-01 3.258E-01 2.284E-01 1.299E-01 8.230E-02 4.119E-02 2.511E-02 1.771E-02 7.792E-03 4.354E-03 4.160E-01 2.384E+01 1.081E+01
 6.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.460E-01 5.596E-01 6.093E-01 7.441E-01 8.488E-01 9.392E-01 1.050E+00 1.128E+00 1.006E+00 8.888E-01 7.649E-01 6.559E-01 4.311E-01 2.948E-01 1.526E-01 9.041E-02 4.119E-02 2.511E-02 1.771E-02 7.792E-03 4.354E-03 5.460E-01 3.045E+01 1.081E+01
