 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 5.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.901E-03 5.968E-03 6.219E-03 7.141E-03 8.669E-03 1.021E-02 1.283E-02 1.334E-02 1.191E-02 1.069E-02 8.280E-03 6.201E-03 3.303E-03 2.039E-03 9.687E-04 5.438E-04 2.296E-04 1.191E-04 7.432E-05 3.270E-05 1.827E-05 5.901E-03 2.645E-01 4.536E-02
 5.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.901E-03 5.968E-03 6.219E-03 7.141E-03 8.669E-03 1.021E-02 1.283E-02 1.334E-02 1.191E-02 1.069E-02 8.280E-03 6.201E-03 3.303E-03 2.039E-03 9.687E-04 5.438E-04 2.296E-04 1.191E-04 7.432E-05 3.270E-05 1.827E-05 5.901E-03 2.645E-01 4.536E-02
 5.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.901E-03 5.968E-03 6.219E-03 7.141E-03 8.669E-03 1.021E-02 1.283E-02 1.334E-02 1.191E-02 1.069E-02 8.280E-03 6.201E-03 3.303E-03 2.039E-03 9.687E-04 5.438E-04 2.296E-04 1.191E-04 7.432E-05 3.270E-05 1.827E-05 5.901E-03 2.645E-01 4.536E-02
 5.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.455E-03 2.474E-03 2.540E-03 2.811E-03 3.237E-03 3.708E-03 4.689E-03 5.175E-03 4.862E-03 4.516E-03 3.569E-03 2.719E-03 1.489E-03 9.195E-04 4.368E-04 2.452E-04 1.035E-04 5.373E-05 3.351E-05 1.474E-05 8.239E-06 2.455E-03 1.180E-01 2.045E-02
 5.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.455E-03 2.474E-03 2.540E-03 2.811E-03 3.237E-03 3.708E-03 4.689E-03 5.175E-03 4.862E-03 4.516E-03 3.569E-03 2.719E-03 1.489E-03 9.195E-04 4.368E-04 2.452E-04 1.035E-04 5.373E-05 3.351E-05 1.474E-05 8.239E-06 2.455E-03 1.180E-01 2.045E-02
 5.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.455E-03 2.474E-03 2.540E-03 2.811E-03 3.237E-03 3.708E-03 4.689E-03 5.175E-03 4.862E-03 4.516E-03 3.569E-03 2.719E-03 1.489E-03 9.195E-04 4.368E-04 2.452E-04 1.035E-04 5.373E-05 3.351E-05 1.474E-05 8.239E-06 2.455E-03 1.180E-01 2.045E-02
 5.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.455E-03 2.474E-03 2.540E-03 2.811E-03 3.237E-03 3.708E-03 4.689E-03 5.175E-03 4.862E-03 4.516E-03 3.569E-03 2.719E-03 1.489E-03 9.195E-04 4.368E-04 2.452E-04 1.035E-04 5.373E-05 3.351E-05 1.474E-05 8.239E-06 2.455E-03 1.180E-01 2.045E-02
 5.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.455E-03 2.474E-03 2.540E-03 2.811E-03 3.237E-03 3.708E-03 4.689E-03 5.175E-03 4.862E-03 4.516E-03 3.569E-03 2.719E-03 1.489E-03 9.195E-04 4.368E-04 2.452E-04 1.035E-04 5.373E-05 3.351E-05 1.474E-05 8.239E-06 2.455E-03 1.180E-01 2.045E-02
 5.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.455E-03 2.474E-03 2.540E-03 2.811E-03 3.237E-03 3.708E-03 4.689E-03 5.175E-03 4.862E-03 4.516E-03 3.569E-03 2.719E-03 1.489E-03 9.195E-04 4.368E-04 2.452E-04 1.035E-04 5.373E-05 3.351E-05 1.474E-05 8.239E-06 2.455E-03 1.180E-01 2.045E-02
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.311E-01 3.394E-01 3.722E-01 4.636E-01 5.212E-01 5.791E-01 6.599E-01 6.974E-01 6.124E-01 5.277E-01 4.367E-01 3.725E-01 2.450E-01 1.692E-01 9.417E-02 5.521E-02 2.331E-02 1.210E-02 7.546E-03 3.320E-03 1.855E-03 3.311E-01 1.799E+01 4.606E+00
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.311E-01 3.394E-01 3.722E-01 4.636E-01 5.212E-01 5.791E-01 6.599E-01 6.974E-01 6.124E-01 5.277E-01 4.367E-01 3.725E-01 2.450E-01 1.692E-01 9.417E-02 5.521E-02 2.331E-02 1.210E-02 7.546E-03 3.320E-03 1.855E-03 3.311E-01 1.799E+01 4.606E+00
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.311E-01 3.394E-01 3.722E-01 4.636E-01 5.212E-01 5.791E-01 6.599E-01 6.974E-01 6.124E-01 5.277E-01 4.367E-01 3.725E-01 2.450E-01 1.692E-01 9.417E-02 5.521E-02 2.331E-02 1.210E-02 7.546E-03 3.320E-03 1.855E-03 3.311E-01 1.799E+01 4.606E+00
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.311E-01 3.394E-01 3.722E-01 4.636E-01 5.212E-01 5.791E-01 6.599E-01 6.974E-01 6.124E-01 5.277E-01 4.367E-01 3.725E-01 2.450E-01 1.692E-01 9.417E-02 5.521E-02 2.331E-02 1.210E-02 7.546E-03 3.320E-03 1.855E-03 3.311E-01 1.799E+01 4.606E+00
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.311E-01 3.394E-01 3.722E-01 4.636E-01 5.212E-01 5.791E-01 6.599E-01 6.974E-01 6.124E-01 5.277E-01 4.367E-01 3.725E-01 2.450E-01 1.692E-01 9.417E-02 5.521E-02 2.331E-02 1.210E-02 7.546E-03 3.320E-03 1.855E-03 3.311E-01 1.799E+01 4.606E+00
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.311E-01 3.394E-01 3.722E-01 4.636E-01 5.212E-01 5.791E-01 6.599E-01 6.974E-01 6.124E-01 5.277E-01 4.367E-01 3.725E-01 2.450E-01 1.692E-01 9.417E-02 5.521E-02 2.331E-02 1.210E-02 7.546E-03 3.320E-03 1.855E-03 3.311E-01 1.799E+01 4.606E+00
 5.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.251E-01 3.333E-01 3.654E-01 4.555E-01 5.152E-01 5.739E-01 6.546E-01 6.898E-01 6.039E-01 5.195E-01 4.282E-01 3.636E-01 2.372E-01 1.638E-01 9.118E-02 5.346E-02 2.257E-02 1.171E-02 7.306E-03 3.215E-03 1.796E-03 3.251E-01 1.741E+01 4.459E+00
 5.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.251E-01 3.333E-01 3.654E-01 4.555E-01 5.152E-01 5.739E-01 6.546E-01 6.898E-01 6.039E-01 5.195E-01 4.282E-01 3.636E-01 2.372E-01 1.638E-01 9.118E-02 5.346E-02 2.257E-02 1.171E-02 7.306E-03 3.215E-03 1.796E-03 3.251E-01 1.741E+01 4.459E+00
 5.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.251E-01 3.333E-01 3.654E-01 4.555E-01 5.152E-01 5.739E-01 6.546E-01 6.898E-01 6.039E-01 5.195E-01 4.282E-01 3.636E-01 2.372E-01 1.638E-01 9.118E-02 5.346E-02 2.257E-02 1.171E-02 7.306E-03 3.215E-03 1.796E-03 3.251E-01 1.741E+01 4.459E+00
 5.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.251E-01 3.333E-01 3.654E-01 4.555E-01 5.152E-01 5.739E-01 6.546E-01 6.898E-01 6.039E-01 5.195E-01 4.282E-01 3.636E-01 2.372E-01 1.638E-01 9.118E-02 5.346E-02 2.257E-02 1.171E-02 7.306E-03 3.215E-03 1.796E-03 3.251E-01 1.741E+01 4.459E+00
 5.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.251E-01 3.333E-01 3.654E-01 4.555E-01 5.152E-01 5.739E-01 6.546E-01 6.898E-01 6.039E-01 5.195E-01 4.282E-01 3.636E-01 2.372E-01 1.638E-01 9.118E-02 5.346E-02 2.257E-02 1.171E-02 7.306E-03 3.215E-03 1.796E-03 3.251E-01 1.741E+01 4.459E+00
 5.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.251E-01 3.333E-01 3.654E-01 4.555E-01 5.152E-01 5.739E-01 6.546E-01 6.898E-01 6.039E-01 5.195E-01 4.282E-01 3.636E-01 2.372E-01 1.638E-01 9.118E-02 5.346E-02 2.257E-02 1.171E-02 7.306E-03 3.215E-03 1.796E-03 3.251E-01 1.741E+01 4.459E+00
 5.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.357E-01 2.413E-01 2.638E-01 3.316E-01 4.081E-01 4.735E-01 5.513E-01 5.535E-01 4.647E-01 3.899E-01 3.047E-01 2.460E-01 1.484E-01 1.025E-01 5.706E-02 3.345E-02 1.413E-02 7.330E-03 4.572E-03 2.012E-03 1.124E-03 2.357E-01 1.082E+01 2.790E+00
 5.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.357E-01 2.413E-01 2.638E-01 3.316E-01 4.081E-01 4.735E-01 5.513E-01 5.535E-01 4.647E-01 3.899E-01 3.047E-01 2.460E-01 1.484E-01 1.025E-01 5.706E-02 3.345E-02 1.413E-02 7.330E-03 4.572E-03 2.012E-03 1.124E-03 2.357E-01 1.082E+01 2.790E+00
 5.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.357E-01 2.413E-01 2.638E-01 3.316E-01 4.081E-01 4.735E-01 5.513E-01 5.535E-01 4.647E-01 3.899E-01 3.047E-01 2.460E-01 1.484E-01 1.025E-01 5.706E-02 3.345E-02 1.413E-02 7.330E-03 4.572E-03 2.012E-03 1.124E-03 2.357E-01 1.082E+01 2.790E+00
 5.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.357E-01 2.413E-01 2.638E-01 3.316E-01 4.081E-01 4.735E-01 5.513E-01 5.535E-01 4.647E-01 3.899E-01 3.047E-01 2.460E-01 1.484E-01 1.025E-01 5.706E-02 3.345E-02 1.413E-02 7.330E-03 4.572E-03 2.012E-03 1.124E-03 2.357E-01 1.082E+01 2.790E+00
 5.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.357E-01 2.413E-01 2.638E-01 3.316E-01 4.081E-01 4.735E-01 5.513E-01 5.535E-01 4.647E-01 3.899E-01 3.047E-01 2.460E-01 1.484E-01 1.025E-01 5.706E-02 3.345E-02 1.413E-02 7.330E-03 4.572E-03 2.012E-03 1.124E-03 2.357E-01 1.082E+01 2.790E+00
 5.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.357E-01 2.413E-01 2.638E-01 3.316E-01 4.081E-01 4.735E-01 5.513E-01 5.535E-01 4.647E-01 3.899E-01 3.047E-01 2.460E-01 1.484E-01 1.025E-01 5.706E-02 3.345E-02 1.413E-02 7.330E-03 4.572E-03 2.012E-03 1.124E-03 2.357E-01 1.082E+01 2.790E+00
 5.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.439E-01 1.471E-01 1.598E-01 2.007E-01 2.638E-01 3.192E-01 3.828E-01 3.657E-01 2.967E-01 2.455E-01 1.852E-01 1.455E-01 8.531E-02 5.892E-02 3.279E-02 1.923E-02 8.119E-03 4.213E-03 2.628E-03 1.156E-03 6.461E-04 1.439E-01 6.167E+00 1.604E+00
 5.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.439E-01 1.471E-01 1.598E-01 2.007E-01 2.638E-01 3.192E-01 3.828E-01 3.657E-01 2.967E-01 2.455E-01 1.852E-01 1.455E-01 8.531E-02 5.892E-02 3.279E-02 1.923E-02 8.119E-03 4.213E-03 2.628E-03 1.156E-03 6.461E-04 1.439E-01 6.167E+00 1.604E+00
 5.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.439E-01 1.471E-01 1.598E-01 2.007E-01 2.638E-01 3.192E-01 3.828E-01 3.657E-01 2.967E-01 2.455E-01 1.852E-01 1.455E-01 8.531E-02 5.892E-02 3.279E-02 1.923E-02 8.119E-03 4.213E-03 2.628E-03 1.156E-03 6.461E-04 1.439E-01 6.167E+00 1.604E+00
 5.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.439E-01 1.471E-01 1.598E-01 2.007E-01 2.638E-01 3.192E-01 3.828E-01 3.657E-01 2.967E-01 2.455E-01 1.852E-01 1.455E-01 8.531E-02 5.892E-02 3.279E-02 1.923E-02 8.119E-03 4.213E-03 2.628E-03 1.156E-03 6.461E-04 1.439E-01 6.167E+00 1.604E+00
 5.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.439E-01 1.471E-01 1.598E-01 2.007E-01 2.638E-01 3.192E-01 3.828E-01 3.657E-01 2.967E-01 2.455E-01 1.852E-01 1.455E-01 8.531E-02 5.892E-02 3.279E-02 1.923E-02 8.119E-03 4.213E-03 2.628E-03 1.156E-03 6.461E-04 1.439E-01 6.167E+00 1.604E+00
 5.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.439E-01 1.471E-01 1.598E-01 2.007E-01 2.638E-01 3.192E-01 3.828E-01 3.657E-01 2.967E-01 2.455E-01 1.852E-01 1.455E-01 8.531E-02 5.892E-02 3.279E-02 1.923E-02 8.119E-03 4.213E-03 2.628E-03 1.156E-03 6.461E-04 1.439E-01 6.167E+00 1.604E+00
 5.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.526E-02 2.564E-02 2.710E-02 3.219E-02 4.105E-02 4.960E-02 6.200E-02 6.107E-02 5.199E-02 4.508E-02 3.428E-02 2.731E-02 1.658E-02 1.145E-02 6.371E-03 3.736E-03 1.577E-03 8.185E-04 5.106E-04 2.246E-04 1.255E-04 2.526E-02 1.169E+00 3.116E-01
 5.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.526E-02 2.564E-02 2.710E-02 3.219E-02 4.105E-02 4.960E-02 6.200E-02 6.107E-02 5.199E-02 4.508E-02 3.428E-02 2.731E-02 1.658E-02 1.145E-02 6.371E-03 3.736E-03 1.577E-03 8.185E-04 5.106E-04 2.246E-04 1.255E-04 2.526E-02 1.169E+00 3.116E-01
 5.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.526E-02 2.564E-02 2.710E-02 3.219E-02 4.105E-02 4.960E-02 6.200E-02 6.107E-02 5.199E-02 4.508E-02 3.428E-02 2.731E-02 1.658E-02 1.145E-02 6.371E-03 3.736E-03 1.577E-03 8.185E-04 5.106E-04 2.246E-04 1.255E-04 2.526E-02 1.169E+00 3.116E-01
 5.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.526E-02 2.564E-02 2.710E-02 3.219E-02 4.105E-02 4.960E-02 6.200E-02 6.107E-02 5.199E-02 4.508E-02 3.428E-02 2.731E-02 1.658E-02 1.145E-02 6.371E-03 3.736E-03 1.577E-03 8.185E-04 5.106E-04 2.246E-04 1.255E-04 2.526E-02 1.169E+00 3.116E-01
 5.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.526E-02 2.564E-02 2.710E-02 3.219E-02 4.105E-02 4.960E-02 6.200E-02 6.107E-02 5.199E-02 4.508E-02 3.428E-02 2.731E-02 1.658E-02 1.145E-02 6.371E-03 3.736E-03 1.577E-03 8.185E-04 5.106E-04 2.246E-04 1.255E-04 2.526E-02 1.169E+00 3.116E-01
 5.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.526E-02 2.564E-02 2.710E-02 3.219E-02 4.105E-02 4.960E-02 6.200E-02 6.107E-02 5.199E-02 4.508E-02 3.428E-02 2.731E-02 1.658E-02 1.145E-02 6.371E-03 3.736E-03 1.577E-03 8.185E-04 5.106E-04 2.246E-04 1.255E-04 2.526E-02 1.169E+00 3.116E-01
 5.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.120E-02 1.133E-02 1.180E-02 1.354E-02 1.644E-02 1.936E-02 2.435E-02 2.534E-02 2.263E-02 2.030E-02 1.573E-02 1.273E-02 7.943E-03 5.485E-03 3.053E-03 1.790E-03 7.558E-04 3.922E-04 2.447E-04 1.076E-04 6.015E-05 1.120E-02 5.541E-01 1.493E-01
 5.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.120E-02 1.133E-02 1.180E-02 1.354E-02 1.644E-02 1.936E-02 2.435E-02 2.534E-02 2.263E-02 2.030E-02 1.573E-02 1.273E-02 7.943E-03 5.485E-03 3.053E-03 1.790E-03 7.558E-04 3.922E-04 2.447E-04 1.076E-04 6.015E-05 1.120E-02 5.541E-01 1.493E-01
 5.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.120E-02 1.133E-02 1.180E-02 1.354E-02 1.644E-02 1.936E-02 2.435E-02 2.534E-02 2.263E-02 2.030E-02 1.573E-02 1.273E-02 7.943E-03 5.485E-03 3.053E-03 1.790E-03 7.558E-04 3.922E-04 2.447E-04 1.076E-04 6.015E-05 1.120E-02 5.541E-01 1.493E-01
 5.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.120E-02 1.133E-02 1.180E-02 1.354E-02 1.644E-02 1.936E-02 2.435E-02 2.534E-02 2.263E-02 2.030E-02 1.573E-02 1.273E-02 7.943E-03 5.485E-03 3.053E-03 1.790E-03 7.558E-04 3.922E-04 2.447E-04 1.076E-04 6.015E-05 1.120E-02 5.541E-01 1.493E-01
 5.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.120E-02 1.133E-02 1.180E-02 1.354E-02 1.644E-02 1.936E-02 2.435E-02 2.534E-02 2.263E-02 2.030E-02 1.573E-02 1.273E-02 7.943E-03 5.485E-03 3.053E-03 1.790E-03 7.558E-04 3.922E-04 2.447E-04 1.076E-04 6.015E-05 1.120E-02 5.541E-01 1.493E-01
 5.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.120E-02 1.133E-02 1.180E-02 1.354E-02 1.644E-02 1.936E-02 2.435E-02 2.534E-02 2.263E-02 2.030E-02 1.573E-02 1.273E-02 7.943E-03 5.485E-03 3.053E-03 1.790E-03 7.558E-04 3.922E-04 2.447E-04 1.076E-04 6.015E-05 1.120E-02 5.541E-01 1.493E-01
 5.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.944E-03 4.983E-03 5.114E-03 5.658E-03 6.515E-03 7.463E-03 9.443E-03 1.043E-02 9.796E-03 9.099E-03 7.190E-03 5.921E-03 3.799E-03 2.623E-03 1.460E-03 8.561E-04 3.615E-04 1.876E-04 1.170E-04 5.148E-05 2.877E-05 4.944E-03 2.621E-01 7.142E-02
 5.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.944E-03 4.983E-03 5.114E-03 5.658E-03 6.515E-03 7.463E-03 9.443E-03 1.043E-02 9.796E-03 9.099E-03 7.190E-03 5.921E-03 3.799E-03 2.623E-03 1.460E-03 8.561E-04 3.615E-04 1.876E-04 1.170E-04 5.148E-05 2.877E-05 4.944E-03 2.621E-01 7.142E-02
 5.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.944E-03 4.983E-03 5.114E-03 5.658E-03 6.515E-03 7.463E-03 9.443E-03 1.043E-02 9.796E-03 9.099E-03 7.190E-03 5.921E-03 3.799E-03 2.623E-03 1.460E-03 8.561E-04 3.615E-04 1.876E-04 1.170E-04 5.148E-05 2.877E-05 4.944E-03 2.621E-01 7.142E-02
 5.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.944E-03 4.983E-03 5.114E-03 5.658E-03 6.515E-03 7.463E-03 9.443E-03 1.043E-02 9.796E-03 9.099E-03 7.190E-03 5.921E-03 3.799E-03 2.623E-03 1.460E-03 8.561E-04 3.615E-04 1.876E-04 1.170E-04 5.148E-05 2.877E-05 4.944E-03 2.621E-01 7.142E-02
 5.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.944E-03 4.983E-03 5.114E-03 5.658E-03 6.515E-03 7.463E-03 9.443E-03 1.043E-02 9.796E-03 9.099E-03 7.190E-03 5.921E-03 3.799E-03 2.623E-03 1.460E-03 8.561E-04 3.615E-04 1.876E-04 1.170E-04 5.148E-05 2.877E-05 4.944E-03 2.621E-01 7.142E-02
 5.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.944E-03 4.983E-03 5.114E-03 5.658E-03 6.515E-03 7.463E-03 9.443E-03 1.043E-02 9.796E-03 9.099E-03 7.190E-03 5.921E-03 3.799E-03 2.623E-03 1.460E-03 8.561E-04 3.615E-04 1.876E-04 1.170E-04 5.148E-05 2.877E-05 4.944E-03 2.621E-01 7.142E-02
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.764E-01 3.859E-01 4.225E-01 5.247E-01 5.994E-01 6.738E-01 7.776E-01 8.513E-01 7.700E-01 6.816E-01 5.888E-01 5.069E-01 3.356E-01 2.353E-01 1.338E-01 8.478E-02 4.243E-02 2.586E-02 1.824E-02 8.027E-03 4.486E-03 3.764E-01 2.457E+01 1.114E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.764E-01 3.859E-01 4.225E-01 5.247E-01 5.994E-01 6.738E-01 7.776E-01 8.513E-01 7.700E-01 6.816E-01 5.888E-01 5.069E-01 3.356E-01 2.353E-01 1.338E-01 8.478E-02 4.243E-02 2.586E-02 1.824E-02 8.027E-03 4.486E-03 3.764E-01 2.457E+01 1.114E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.764E-01 3.859E-01 4.225E-01 5.247E-01 5.994E-01 6.738E-01 7.776E-01 8.513E-01 7.700E-01 6.816E-01 5.888E-01 5.069E-01 3.356E-01 2.353E-01 1.338E-01 8.478E-02 4.243E-02 2.586E-02 1.824E-02 8.027E-03 4.486E-03 3.764E-01 2.457E+01 1.114E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.764E-01 3.859E-01 4.225E-01 5.247E-01 5.994E-01 6.738E-01 7.776E-01 8.513E-01 7.700E-01 6.816E-01 5.888E-01 5.069E-01 3.356E-01 2.353E-01 1.338E-01 8.478E-02 4.243E-02 2.586E-02 1.824E-02 8.027E-03 4.486E-03 3.764E-01 2.457E+01 1.114E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.764E-01 3.859E-01 4.225E-01 5.247E-01 5.994E-01 6.738E-01 7.776E-01 8.513E-01 7.700E-01 6.816E-01 5.888E-01 5.069E-01 3.356E-01 2.353E-01 1.338E-01 8.478E-02 4.243E-02 2.586E-02 1.824E-02 8.027E-03 4.486E-03 3.764E-01 2.457E+01 1.114E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.764E-01 3.859E-01 4.225E-01 5.247E-01 5.994E-01 6.738E-01 7.776E-01 8.513E-01 7.700E-01 6.816E-01 5.888E-01 5.069E-01 3.356E-01 2.353E-01 1.338E-01 8.478E-02 4.243E-02 2.586E-02 1.824E-02 8.027E-03 4.486E-03 3.764E-01 2.457E+01 1.114E+01
 6.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.701E-01 3.794E-01 4.153E-01 5.162E-01 5.930E-01 6.681E-01 7.718E-01 8.426E-01 7.602E-01 6.717E-01 5.781E-01 4.957E-01 3.258E-01 2.284E-01 1.299E-01 8.230E-02 4.119E-02 2.511E-02 1.771E-02 7.792E-03 4.354E-03 3.701E-01 2.384E+01 1.081E+01
 6.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.701E-01 3.794E-01 4.153E-01 5.162E-01 5.930E-01 6.681E-01 7.718E-01 8.426E-01 7.602E-01 6.717E-01 5.781E-01 4.957E-01 3.258E-01 2.284E-01 1.299E-01 8.230E-02 4.119E-02 2.511E-02 1.771E-02 7.792E-03 4.354E-03 3.701E-01 2.384E+01 1.081E+01
