-0.3 -0.1 -0.1 0.1 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0018315691143659476
-0.3 -0.1 -0.1 0.1 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 1.5 2.5  Active Shallow Crust 0.013513810696388637
-0.3 -0.1 -0.1 0.1 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 2.5 3.5  Active Shallow Crust 0.0020186034504789327
-0.3 -0.1 -0.1 0.1 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0028415316660589636
-0.3 -0.1 -0.1 0.1 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 0.5 1.5  Active Shallow Crust 0.02656676360980698
-0.3 -0.1 -0.1 0.1 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 1.5 2.5  Active Shallow Crust 0.006483824265441999
-0.3 -0.1 -0.1 0.1 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 2.5 3.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.008139359171404825
-0.3 -0.1 -0.1 0.1 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 0.5 1.5  Active Shallow Crust 0.005098267483983408
-0.3 -0.1 -0.1 0.1 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 1.5 2.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 -0.5 0.5  Active Shallow Crust 0.0016961308894844977
-0.3 -0.1 -0.1 0.1 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 0.5 1.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 8.0 9.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 1.5 2.5  Active Shallow Crust 0.002531209111842975
-0.3 -0.1 0.1 0.3 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 2.5 3.5  Active Shallow Crust 9.768188778634561E-4
-0.3 -0.1 0.1 0.3 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 -0.5 0.5  Active Shallow Crust 4.0368172110441036E-5
-0.3 -0.1 0.1 0.3 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 0.5 1.5  Active Shallow Crust 0.008859412190156436
-0.3 -0.1 0.1 0.3 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 1.5 2.5  Active Shallow Crust 0.007377455266556638
-0.3 -0.1 0.1 0.3 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 2.5 3.5  Active Shallow Crust 1.0022582303693011E-4
-0.3 -0.1 0.1 0.3 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.00198409249487627
-0.3 -0.1 0.1 0.3 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 0.5 1.5  Active Shallow Crust 0.006545057881903281
-0.3 -0.1 0.1 0.3 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 1.5 2.5  Active Shallow Crust 3.674220140852504E-5
-0.3 -0.1 0.1 0.3 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 -0.5 0.5  Active Shallow Crust 0.001518785159960585
-0.3 -0.1 0.1 0.3 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 0.5 1.5  Active Shallow Crust 7.477702019371823E-5
-0.3 -0.1 0.1 0.3 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.1 0.3 8.0 9.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 2.5 3.5  Active Shallow Crust 3.254711618375456E-5
-0.3 -0.1 0.3 0.6 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 0.5 1.5  Active Shallow Crust 1.0269572978084829E-4
-0.3 -0.1 0.3 0.6 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 1.5 2.5  Active Shallow Crust 0.0024076718598163194
-0.3 -0.1 0.3 0.6 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 2.5 3.5  Active Shallow Crust 3.2084382909878585E-4
-0.3 -0.1 0.3 0.6 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 0.5 1.5  Active Shallow Crust 0.0021750698775767486
-0.3 -0.1 0.3 0.6 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 1.5 2.5  Active Shallow Crust 9.704251828457982E-4
-0.3 -0.1 0.3 0.6 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 -0.5 0.5  Active Shallow Crust 4.0201170086015336E-4
-0.3 -0.1 0.3 0.6 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 0.5 1.5  Active Shallow Crust 5.567538088024654E-4
-0.3 -0.1 0.3 0.6 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 0.3 0.6 8.0 9.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 2.5 3.5  Active Shallow Crust 1.2564716953877175E-4
-0.1 0.1 -0.6 -0.3 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 0.5 1.5  Active Shallow Crust 5.182607196309074E-4
-0.1 0.1 -0.6 -0.3 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 1.5 2.5  Active Shallow Crust 0.003570354825954423
-0.1 0.1 -0.6 -0.3 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 2.5 3.5  Active Shallow Crust 3.245544789271061E-4
-0.1 0.1 -0.6 -0.3 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 -0.5 0.5  Active Shallow Crust 1.0297231943968514E-5
-0.1 0.1 -0.6 -0.3 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 0.5 1.5  Active Shallow Crust 0.003348664083921756
-0.1 0.1 -0.6 -0.3 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 1.5 2.5  Active Shallow Crust 7.069191216810913E-4
-0.1 0.1 -0.6 -0.3 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
