rup_mag,rup_ztor,dist_rrup,site_vs30,site_xvf,result_type,damping,IA
4.6,14,43,687,284,INTRA_EVENT_STDDEV,5,1.133887453
8.4,5,770,282,518,INTRA_EVENT_STDDEV,5,1.133887453
6.3,1,712,349,436,INTRA_EVENT_STDDEV,5,1.133887453
7.9,0,161,901,256,INTRA_EVENT_STDDEV,5,1.133887453
4.2,9,54,337,892,INTRA_EVENT_STDDEV,5,1.133887453
7.6,11,378,723,483,INTRA_EVENT_STDDEV,5,1.133887453
4.7,19,77,427,523,INTRA_EVENT_STDDEV,5,1.133887453
5.6,17,985,598,440,INTRA_EVENT_STDDEV,5,1.133887453
6.5,2,822,301,109,INTRA_EVENT_STDDEV,5,1.133887453
4.6,19,53,758,764,INTRA_EVENT_STDDEV,5,1.133887453
6.4,5,583,627,300,INTRA_EVENT_STDDEV,5,1.133887453
5.6,3,431,446,425,INTRA_EVENT_STDDEV,5,1.133887453
5.6,12,297,233,737,INTRA_EVENT_STDDEV,5,1.133887453
5.2,7,155,515,865,INTRA_EVENT_STDDEV,5,1.133887453
7.2,12,114,978,414,INTRA_EVENT_STDDEV,5,1.133887453
5.5,4,347,416,537,INTRA_EVENT_STDDEV,5,1.133887453
7.1,19,651,618,823,INTRA_EVENT_STDDEV,5,1.133887453
7,3,652,571,348,INTRA_EVENT_STDDEV,5,1.133887453
5.5,2,928,594,101,INTRA_EVENT_STDDEV,5,1.133887453
8.6,9,79,403,308,INTRA_EVENT_STDDEV,5,1.133887453
4.9,14,33,590,105,INTRA_EVENT_STDDEV,5,1.133887453
5.7,3,334,294,523,INTRA_EVENT_STDDEV,5,1.133887453
5.6,3,120,937,129,INTRA_EVENT_STDDEV,5,1.133887453
7.2,7,354,582,469,INTRA_EVENT_STDDEV,5,1.133887453
6.1,5,794,420,869,INTRA_EVENT_STDDEV,5,1.133887453
6.9,10,600,643,172,INTRA_EVENT_STDDEV,5,1.133887453
4.9,16,58,677,293,INTRA_EVENT_STDDEV,5,1.133887453
5.5,12,812,391,453,INTRA_EVENT_STDDEV,5,1.133887453
4,5,44,893,858,INTRA_EVENT_STDDEV,5,1.133887453
5.8,6,926,761,150,INTRA_EVENT_STDDEV,5,1.133887453
5.3,1,206,987,522,INTRA_EVENT_STDDEV,5,1.133887453
5.6,17,470,795,373,INTRA_EVENT_STDDEV,5,1.133887453
4.1,17,32,617,200,INTRA_EVENT_STDDEV,5,1.133887453
7.7,1,829,919,148,INTRA_EVENT_STDDEV,5,1.133887453
7.4,10,228,603,864,INTRA_EVENT_STDDEV,5,1.133887453
5,15,286,329,398,INTRA_EVENT_STDDEV,5,1.133887453
5.4,14,140,867,896,INTRA_EVENT_STDDEV,5,1.133887453
6.4,10,927,876,685,INTRA_EVENT_STDDEV,5,1.133887453
5.9,1,401,558,862,INTRA_EVENT_STDDEV,5,1.133887453
6.6,7,998,962,190,INTRA_EVENT_STDDEV,5,1.133887453
6.5,11,507,869,405,INTRA_EVENT_STDDEV,5,1.133887453
7.6,12,41,829,145,INTRA_EVENT_STDDEV,5,1.133887453
8.5,19,700,586,763,INTRA_EVENT_STDDEV,5,1.133887453
6.9,19,589,482,674,INTRA_EVENT_STDDEV,5,1.133887453
8.2,18,144,306,611,INTRA_EVENT_STDDEV,5,1.133887453
9,6,26,772,281,INTRA_EVENT_STDDEV,5,1.133887453
8.2,13,894,737,324,INTRA_EVENT_STDDEV,5,1.133887453
8.3,15,246,494,779,INTRA_EVENT_STDDEV,5,1.133887453
7.4,14,834,881,443,INTRA_EVENT_STDDEV,5,1.133887453
7.1,16,499,641,511,INTRA_EVENT_STDDEV,5,1.133887453
7.3,11,600,535,407,INTRA_EVENT_STDDEV,5,1.133887453
4,10,13,726,506,INTRA_EVENT_STDDEV,5,1.133887453
4.9,11,41,963,633,INTRA_EVENT_STDDEV,5,1.133887453
8,0,718,577,782,INTRA_EVENT_STDDEV,5,1.133887453
6.1,14,800,487,496,INTRA_EVENT_STDDEV,5,1.133887453
6.1,19,991,517,767,INTRA_EVENT_STDDEV,5,1.133887453
6.8,1,399,708,399,INTRA_EVENT_STDDEV,5,1.133887453
6.6,17,509,538,542,INTRA_EVENT_STDDEV,5,1.133887453
7.3,11,721,858,311,INTRA_EVENT_STDDEV,5,1.133887453
7.2,10,83,847,622,INTRA_EVENT_STDDEV,5,1.133887453
6.5,5,869,784,360,INTRA_EVENT_STDDEV,5,1.133887453
4.8,18,13,603,574,INTRA_EVENT_STDDEV,5,1.133887453
6,18,940,524,168,INTRA_EVENT_STDDEV,5,1.133887453
6.1,2,805,480,316,INTRA_EVENT_STDDEV,5,1.133887453
5.2,12,342,368,366,INTRA_EVENT_STDDEV,5,1.133887453
4.9,8,18,752,139,INTRA_EVENT_STDDEV,5,1.133887453
6,12,881,394,331,INTRA_EVENT_STDDEV,5,1.133887453
7.1,18,641,858,291,INTRA_EVENT_STDDEV,5,1.133887453
8.3,16,898,466,562,INTRA_EVENT_STDDEV,5,1.133887453
4.8,15,56,539,257,INTRA_EVENT_STDDEV,5,1.133887453
5.1,16,454,286,402,INTRA_EVENT_STDDEV,5,1.133887453
6.8,8,427,727,311,INTRA_EVENT_STDDEV,5,1.133887453
7.4,13,305,867,435,INTRA_EVENT_STDDEV,5,1.133887453
4,8,79,393,381,INTRA_EVENT_STDDEV,5,1.133887453
5.9,2,762,906,796,INTRA_EVENT_STDDEV,5,1.133887453
4.2,14,46,370,726,INTRA_EVENT_STDDEV,5,1.133887453
6.2,4,459,346,876,INTRA_EVENT_STDDEV,5,1.133887453
5.7,11,268,419,243,INTRA_EVENT_STDDEV,5,1.133887453
6.1,2,205,402,123,INTRA_EVENT_STDDEV,5,1.133887453
7.4,6,246,604,162,INTRA_EVENT_STDDEV,5,1.133887453
8.5,7,557,959,884,INTRA_EVENT_STDDEV,5,1.133887453
6.8,16,418,303,453,INTRA_EVENT_STDDEV,5,1.133887453
6.5,13,393,542,195,INTRA_EVENT_STDDEV,5,1.133887453
7.5,14,191,649,364,INTRA_EVENT_STDDEV,5,1.133887453
6.7,8,199,636,480,INTRA_EVENT_STDDEV,5,1.133887453
7.9,19,199,863,476,INTRA_EVENT_STDDEV,5,1.133887453
5.7,13,253,390,415,INTRA_EVENT_STDDEV,5,1.133887453
7.3,3,225,957,202,INTRA_EVENT_STDDEV,5,1.133887453
4.8,7,37,724,638,INTRA_EVENT_STDDEV,5,1.133887453
7.2,11,698,310,455,INTRA_EVENT_STDDEV,5,1.133887453
6.6,6,969,497,753,INTRA_EVENT_STDDEV,5,1.133887453
6.7,5,548,836,573,INTRA_EVENT_STDDEV,5,1.133887453
7.7,8,755,240,330,INTRA_EVENT_STDDEV,5,1.133887453
4.4,8,55,229,276,INTRA_EVENT_STDDEV,5,1.133887453
5.5,13,574,712,260,INTRA_EVENT_STDDEV,5,1.133887453
8.4,13,9,614,623,INTRA_EVENT_STDDEV,5,1.133887453
6.7,12,839,684,416,INTRA_EVENT_STDDEV,5,1.133887453
4.2,16,47,727,383,INTRA_EVENT_STDDEV,5,1.133887453
7.6,8,837,560,531,INTRA_EVENT_STDDEV,5,1.133887453
5.9,9,208,528,380,INTRA_EVENT_STDDEV,5,1.133887453
4.2,19,14,934,378,INTRA_EVENT_STDDEV,5,1.133887453
5.4,0,230,263,493,INTRA_EVENT_STDDEV,5,1.133887453
6.1,9,624,325,613,INTRA_EVENT_STDDEV,5,1.133887453
7.9,12,371,913,545,INTRA_EVENT_STDDEV,5,1.133887453
8.9,6,519,553,404,INTRA_EVENT_STDDEV,5,1.133887453
7.4,2,356,435,409,INTRA_EVENT_STDDEV,5,1.133887453
7.3,17,768,252,551,INTRA_EVENT_STDDEV,5,1.133887453
4.7,3,53,603,694,INTRA_EVENT_STDDEV,5,1.133887453
4.8,18,17,848,533,INTRA_EVENT_STDDEV,5,1.133887453
4.8,6,91,587,806,INTRA_EVENT_STDDEV,5,1.133887453
6.7,6,546,787,206,INTRA_EVENT_STDDEV,5,1.133887453
4.1,11,56,513,399,INTRA_EVENT_STDDEV,5,1.133887453
4.2,2,44,246,858,INTRA_EVENT_STDDEV,5,1.133887453
5.9,9,539,316,301,INTRA_EVENT_STDDEV,5,1.133887453
6.6,0,747,411,270,INTRA_EVENT_STDDEV,5,1.133887453
7.4,5,816,928,643,INTRA_EVENT_STDDEV,5,1.133887453
4.7,8,83,386,827,INTRA_EVENT_STDDEV,5,1.133887453
8.3,10,139,361,779,INTRA_EVENT_STDDEV,5,1.133887453
8.2,2,892,345,230,INTRA_EVENT_STDDEV,5,1.133887453
7.7,19,733,545,882,INTRA_EVENT_STDDEV,5,1.133887453
4.6,19,28,544,194,INTRA_EVENT_STDDEV,5,1.133887453
9,0,968,428,103,INTRA_EVENT_STDDEV,5,1.133887453
5.8,2,485,607,234,INTRA_EVENT_STDDEV,5,1.133887453
5.9,4,806,292,399,INTRA_EVENT_STDDEV,5,1.133887453
8.2,14,368,458,539,INTRA_EVENT_STDDEV,5,1.133887453
8.2,12,328,224,408,INTRA_EVENT_STDDEV,5,1.133887453
7.7,19,926,544,851,INTRA_EVENT_STDDEV,5,1.133887453
8.2,19,253,980,740,INTRA_EVENT_STDDEV,5,1.133887453
5.2,13,509,723,230,INTRA_EVENT_STDDEV,5,1.133887453
6.9,13,817,313,249,INTRA_EVENT_STDDEV,5,1.133887453
5.7,13,925,285,380,INTRA_EVENT_STDDEV,5,1.133887453
7.7,11,416,237,295,INTRA_EVENT_STDDEV,5,1.133887453
6.8,17,791,777,755,INTRA_EVENT_STDDEV,5,1.133887453
6.7,17,956,506,713,INTRA_EVENT_STDDEV,5,1.133887453
5.5,17,648,576,776,INTRA_EVENT_STDDEV,5,1.133887453
4.2,7,2,970,415,INTRA_EVENT_STDDEV,5,1.133887453
6.9,14,266,360,417,INTRA_EVENT_STDDEV,5,1.133887453
7.2,14,225,559,106,INTRA_EVENT_STDDEV,5,1.133887453
6.4,15,877,771,881,INTRA_EVENT_STDDEV,5,1.133887453
7,12,314,619,316,INTRA_EVENT_STDDEV,5,1.133887453
4.1,15,20,595,225,INTRA_EVENT_STDDEV,5,1.133887453
7.1,3,738,630,778,INTRA_EVENT_STDDEV,5,1.133887453
5,11,556,957,261,INTRA_EVENT_STDDEV,5,1.133887453
4.7,6,22,495,536,INTRA_EVENT_STDDEV,5,1.133887453
4.3,7,18,604,299,INTRA_EVENT_STDDEV,5,1.133887453
5.4,16,407,436,884,INTRA_EVENT_STDDEV,5,1.133887453
7.2,19,770,577,482,INTRA_EVENT_STDDEV,5,1.133887453
4,6,25,696,698,INTRA_EVENT_STDDEV,5,1.133887453
4.8,15,98,909,664,INTRA_EVENT_STDDEV,5,1.133887453
4.3,11,47,756,358,INTRA_EVENT_STDDEV,5,1.133887453
6.7,6,466,435,578,INTRA_EVENT_STDDEV,5,1.133887453
7.9,16,611,882,872,INTRA_EVENT_STDDEV,5,1.133887453
8.8,5,15,475,823,INTRA_EVENT_STDDEV,5,1.133887453
6.7,5,106,730,519,INTRA_EVENT_STDDEV,5,1.133887453
8.5,2,327,372,409,INTRA_EVENT_STDDEV,5,1.133887453
7.1,8,355,320,840,INTRA_EVENT_STDDEV,5,1.133887453
7,4,319,338,168,INTRA_EVENT_STDDEV,5,1.133887453
6,6,509,843,127,INTRA_EVENT_STDDEV,5,1.133887453
8.9,0,924,652,247,INTRA_EVENT_STDDEV,5,1.133887453
7.4,2,400,814,528,INTRA_EVENT_STDDEV,5,1.133887453
5.8,5,866,354,385,INTRA_EVENT_STDDEV,5,1.133887453
8.1,12,319,629,157,INTRA_EVENT_STDDEV,5,1.133887453
6.9,19,834,951,555,INTRA_EVENT_STDDEV,5,1.133887453
7.6,13,333,949,511,INTRA_EVENT_STDDEV,5,1.133887453
6.8,13,554,587,171,INTRA_EVENT_STDDEV,5,1.133887453
5.9,16,651,736,875,INTRA_EVENT_STDDEV,5,1.133887453
4.3,8,60,203,341,INTRA_EVENT_STDDEV,5,1.133887453
8.6,19,183,532,801,INTRA_EVENT_STDDEV,5,1.133887453
5.6,10,911,320,227,INTRA_EVENT_STDDEV,5,1.133887453
4.3,3,94,938,415,INTRA_EVENT_STDDEV,5,1.133887453
8.8,6,991,906,435,INTRA_EVENT_STDDEV,5,1.133887453
7,20,265,956,572,INTRA_EVENT_STDDEV,5,1.133887453
7.7,15,479,693,690,INTRA_EVENT_STDDEV,5,1.133887453
7.1,10,914,838,255,INTRA_EVENT_STDDEV,5,1.133887453
4.9,4,59,957,279,INTRA_EVENT_STDDEV,5,1.133887453
8.1,18,551,916,649,INTRA_EVENT_STDDEV,5,1.133887453
6.2,4,358,615,251,INTRA_EVENT_STDDEV,5,1.133887453
6.7,5,302,254,471,INTRA_EVENT_STDDEV,5,1.133887453
7.1,14,128,656,818,INTRA_EVENT_STDDEV,5,1.133887453
4.9,13,26,564,382,INTRA_EVENT_STDDEV,5,1.133887453
8.9,19,634,584,102,INTRA_EVENT_STDDEV,5,1.133887453
4.1,11,78,820,426,INTRA_EVENT_STDDEV,5,1.133887453
8.4,3,554,384,571,INTRA_EVENT_STDDEV,5,1.133887453
4.9,15,30,584,635,INTRA_EVENT_STDDEV,5,1.133887453
5.3,9,709,260,275,INTRA_EVENT_STDDEV,5,1.133887453
8,10,690,201,882,INTRA_EVENT_STDDEV,5,1.133887453
5.4,14,970,291,621,INTRA_EVENT_STDDEV,5,1.133887453
6.7,2,337,525,737,INTRA_EVENT_STDDEV,5,1.133887453
4.6,14,81,664,633,INTRA_EVENT_STDDEV,5,1.133887453
6.2,3,656,300,740,INTRA_EVENT_STDDEV,5,1.133887453
4.2,10,3,445,352,INTRA_EVENT_STDDEV,5,1.133887453
6,12,527,355,277,INTRA_EVENT_STDDEV,5,1.133887453
7.8,8,276,402,416,INTRA_EVENT_STDDEV,5,1.133887453
8.5,18,961,995,337,INTRA_EVENT_STDDEV,5,1.133887453
5.8,16,755,741,807,INTRA_EVENT_STDDEV,5,1.133887453
8.5,6,54,806,734,INTRA_EVENT_STDDEV,5,1.133887453
6.7,3,757,471,740,INTRA_EVENT_STDDEV,5,1.133887453
5.9,8,158,740,818,INTRA_EVENT_STDDEV,5,1.133887453
5.9,15,152,292,184,INTRA_EVENT_STDDEV,5,1.133887453
6.5,9,827,397,840,INTRA_EVENT_STDDEV,5,1.133887453
5.3,18,940,361,128,INTRA_EVENT_STDDEV,5,1.133887453
4.8,7,4,246,306,INTRA_EVENT_STDDEV,5,1.133887453
5,11,791,546,326,INTRA_EVENT_STDDEV,5,1.133887453
7,14,336,426,713,INTRA_EVENT_STDDEV,5,1.133887453
9,15,199,337,258,INTRA_EVENT_STDDEV,5,1.133887453
6.2,6,535,238,324,INTRA_EVENT_STDDEV,5,1.133887453
8,15,827,209,886,INTRA_EVENT_STDDEV,5,1.133887453
8.9,14,375,799,722,INTRA_EVENT_STDDEV,5,1.133887453
6.3,18,323,708,616,INTRA_EVENT_STDDEV,5,1.133887453
6.7,11,166,750,797,INTRA_EVENT_STDDEV,5,1.133887453
6.2,16,494,641,479,INTRA_EVENT_STDDEV,5,1.133887453
5.7,11,605,717,718,INTRA_EVENT_STDDEV,5,1.133887453
5.1,10,507,553,373,INTRA_EVENT_STDDEV,5,1.133887453
6.2,19,154,732,833,INTRA_EVENT_STDDEV,5,1.133887453
7.9,10,536,939,207,INTRA_EVENT_STDDEV,5,1.133887453
6,17,908,543,208,INTRA_EVENT_STDDEV,5,1.133887453
6.4,2,315,487,217,INTRA_EVENT_STDDEV,5,1.133887453
7.3,17,927,674,322,INTRA_EVENT_STDDEV,5,1.133887453
5.6,10,205,389,664,INTRA_EVENT_STDDEV,5,1.133887453
5.9,18,466,908,290,INTRA_EVENT_STDDEV,5,1.133887453
5.8,13,948,363,796,INTRA_EVENT_STDDEV,5,1.133887453
5.5,4,876,328,805,INTRA_EVENT_STDDEV,5,1.133887453
7.7,2,527,720,517,INTRA_EVENT_STDDEV,5,1.133887453
6.1,10,736,386,241,INTRA_EVENT_STDDEV,5,1.133887453
