rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd595,rsd575
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,48,MEAN,,9.542750954,3.637937121
7,0,10,151,48,MEAN,,12.37989892,5.062547259
7,0,50,151,48,MEAN,,24.98944545,11.39414787
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,151,100,MEAN,,10.1534932,3.702096187
7,0,10,151,100,MEAN,,13.17222048,5.151830907
7,0,50,151,100,MEAN,,26.58878616,11.59509633
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,48,MEAN,,7.762430861,3.194300097
7,0,10,300,48,MEAN,,10.07027323,4.445182712
7,0,50,300,48,MEAN,,20.32735042,10.004661
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,300,100,MEAN,,8.259231467,3.25063513
7,0,10,300,100,MEAN,,10.71477724,4.523578451
7,0,50,300,100,MEAN,,21.62831402,10.18110432
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,48,MEAN,,6.301645133,2.801235269
7,0,10,810,48,MEAN,,8.175182415,3.89819435
7,0,50,810,48,MEAN,,16.50201478,8.773568043
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
7,0,1,810,100,MEAN,,6.704954505,2.850638167
7,0,10,810,100,MEAN,,8.698399388,3.966943341
7,0,50,810,100,MEAN,,17.55815442,8.928299669
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
