rup_mag,rup_ztor,dist_rrup,site_vs30,site_xvf,result_type,damping,IA
8.2,19,253,980,740,TOTAL_STDDEV,5,1.632469
5.2,13,509,723,230,TOTAL_STDDEV,5,1.632469
6.9,13,817,313,249,TOTAL_STDDEV,5,1.632469
5.7,13,925,285,380,TOTAL_STDDEV,5,1.632469
7.7,11,416,237,295,TOTAL_STDDEV,5,1.632469
6.8,17,791,777,755,TOTAL_STDDEV,5,1.632469
6.7,17,956,506,713,TOTAL_STDDEV,5,1.632469
5.5,17,648,576,776,TOTAL_STDDEV,5,1.632469
4.2,7,2,970,415,TOTAL_STDDEV,5,1.632469
6.9,14,266,360,417,TOTAL_STDDEV,5,1.632469
7.2,14,225,559,106,TOTAL_STDDEV,5,1.632469
6.4,15,877,771,881,TOTAL_STDDEV,5,1.632469
7,12,314,619,316,TOTAL_STDDEV,5,1.632469
4.1,15,20,595,225,TOTAL_STDDEV,5,1.632469
7.1,3,738,630,778,TOTAL_STDDEV,5,1.632469
5,11,556,957,261,TOTAL_STDDEV,5,1.632469
4.7,6,22,495,536,TOTAL_STDDEV,5,1.632469
4.3,7,18,604,299,TOTAL_STDDEV,5,1.632469
5.4,16,407,436,884,TOTAL_STDDEV,5,1.632469
7.2,19,770,577,482,TOTAL_STDDEV,5,1.632469
4,6,25,696,698,TOTAL_STDDEV,5,1.632469
4.8,15,98,909,664,TOTAL_STDDEV,5,1.632469
4.3,11,47,756,358,TOTAL_STDDEV,5,1.632469
6.7,6,466,435,578,TOTAL_STDDEV,5,1.632469
7.9,16,611,882,872,TOTAL_STDDEV,5,1.632469
8.8,5,15,475,823,TOTAL_STDDEV,5,1.632469
6.7,5,106,730,519,TOTAL_STDDEV,5,1.632469
8.5,2,327,372,409,TOTAL_STDDEV,5,1.632469
7.1,8,355,320,840,TOTAL_STDDEV,5,1.632469
7,4,319,338,168,TOTAL_STDDEV,5,1.632469
6,6,509,843,127,TOTAL_STDDEV,5,1.632469
8.9,0,924,652,247,TOTAL_STDDEV,5,1.632469
7.4,2,400,814,528,TOTAL_STDDEV,5,1.632469
5.8,5,866,354,385,TOTAL_STDDEV,5,1.632469
8.1,12,319,629,157,TOTAL_STDDEV,5,1.632469
6.9,19,834,951,555,TOTAL_STDDEV,5,1.632469
7.6,13,333,949,511,TOTAL_STDDEV,5,1.632469
6.8,13,554,587,171,TOTAL_STDDEV,5,1.632469
5.9,16,651,736,875,TOTAL_STDDEV,5,1.632469
4.3,8,60,203,341,TOTAL_STDDEV,5,1.632469
8.6,19,183,532,801,TOTAL_STDDEV,5,1.632469
5.6,10,911,320,227,TOTAL_STDDEV,5,1.632469
4.3,3,94,938,415,TOTAL_STDDEV,5,1.632469
8.8,6,991,906,435,TOTAL_STDDEV,5,1.632469
7,20,265,956,572,TOTAL_STDDEV,5,1.632469
7.7,15,479,693,690,TOTAL_STDDEV,5,1.632469
7.1,10,914,838,255,TOTAL_STDDEV,5,1.632469
4.9,4,59,957,279,TOTAL_STDDEV,5,1.632469
8.1,18,551,916,649,TOTAL_STDDEV,5,1.632469
6.2,4,358,615,251,TOTAL_STDDEV,5,1.632469
6.7,5,302,254,471,TOTAL_STDDEV,5,1.632469
7.1,14,128,656,818,TOTAL_STDDEV,5,1.632469
4.9,13,26,564,382,TOTAL_STDDEV,5,1.632469
8.9,19,634,584,102,TOTAL_STDDEV,5,1.632469
4.1,11,78,820,426,TOTAL_STDDEV,5,1.632469
8.4,3,554,384,571,TOTAL_STDDEV,5,1.632469
4.9,15,30,584,635,TOTAL_STDDEV,5,1.632469
5.3,9,709,260,275,TOTAL_STDDEV,5,1.632469
8,10,690,201,882,TOTAL_STDDEV,5,1.632469
5.4,14,970,291,621,TOTAL_STDDEV,5,1.632469
6.7,2,337,525,737,TOTAL_STDDEV,5,1.632469
4.6,14,81,664,633,TOTAL_STDDEV,5,1.632469
6.2,3,656,300,740,TOTAL_STDDEV,5,1.632469
4.2,10,3,445,352,TOTAL_STDDEV,5,1.632469
6,12,527,355,277,TOTAL_STDDEV,5,1.632469
7.8,8,276,402,416,TOTAL_STDDEV,5,1.632469
8.5,18,961,995,337,TOTAL_STDDEV,5,1.632469
5.8,16,755,741,807,TOTAL_STDDEV,5,1.632469
8.5,6,54,806,734,TOTAL_STDDEV,5,1.632469
6.7,3,757,471,740,TOTAL_STDDEV,5,1.632469
5.9,8,158,740,818,TOTAL_STDDEV,5,1.632469
5.9,15,152,292,184,TOTAL_STDDEV,5,1.632469
6.5,9,827,397,840,TOTAL_STDDEV,5,1.632469
5.3,18,940,361,128,TOTAL_STDDEV,5,1.632469
4.8,7,4,246,306,TOTAL_STDDEV,5,1.632469
5,11,791,546,326,TOTAL_STDDEV,5,1.632469
7,14,336,426,713,TOTAL_STDDEV,5,1.632469
9,15,199,337,258,TOTAL_STDDEV,5,1.632469
6.2,6,535,238,324,TOTAL_STDDEV,5,1.632469
8,15,827,209,886,TOTAL_STDDEV,5,1.632469
8.9,14,375,799,722,TOTAL_STDDEV,5,1.632469
6.3,18,323,708,616,TOTAL_STDDEV,5,1.632469
6.7,11,166,750,797,TOTAL_STDDEV,5,1.632469
6.2,16,494,641,479,TOTAL_STDDEV,5,1.632469
5.7,11,605,717,718,TOTAL_STDDEV,5,1.632469
5.1,10,507,553,373,TOTAL_STDDEV,5,1.632469
6.2,19,154,732,833,TOTAL_STDDEV,5,1.632469
7.9,10,536,939,207,TOTAL_STDDEV,5,1.632469
6,17,908,543,208,TOTAL_STDDEV,5,1.632469
6.4,2,315,487,217,TOTAL_STDDEV,5,1.632469
7.3,17,927,674,322,TOTAL_STDDEV,5,1.632469
5.6,10,205,389,664,TOTAL_STDDEV,5,1.632469
5.9,18,466,908,290,TOTAL_STDDEV,5,1.632469
5.8,13,948,363,796,TOTAL_STDDEV,5,1.632469
5.5,4,876,328,805,TOTAL_STDDEV,5,1.632469
7.7,2,527,720,517,TOTAL_STDDEV,5,1.632469
6.1,10,736,386,241,TOTAL_STDDEV,5,1.632469
