rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_lon,site_lat,site_vs30,result_type,damping,IA
6,10,127.2,28.5,288.993,130.0779,27.9494,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,83.289,131.8171,34.6495,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,60.194,131.7615,34.3775,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,66.971,131.7432,34.5016,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,82.665,132.0554,34.3244,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,116.39,132.441,34.294,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,91.176,131.9646,34.623,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,86.282,132.0376,34.4486,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,101.823,132.167,34.546,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,19.863,131.3025,34.2575,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,13.508,131.2488,33.9852,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,2.937,131.2298,34.1093,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,86.177,130.4487,33.6408,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,63.651,130.8316,33.6154,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,41.04,131.2865,33.7371,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,131.2,34.1,59.808,131.1234,33.5646,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,62.566,131.2692,33.5389,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,29.418,130.9749,33.9124,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,34.84,131.2315,33.787,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,33.585,131.0853,33.8127,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,90.779,132.1262,33.8276,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,125.629,132.5095,33.797,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,80.829,131.8701,33.6325,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,84.989,131.706,33.4608,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,95.35,131.8514,33.4344,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,138.588,132.5434,33.5486,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,150.195,132.4862,33.2768,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,140.847,132.4692,33.4011,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,118.219,132.142,33.3812,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,124.718,132.4351,33.6495,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,27.238,131.4494,34.2316,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,30.192,131.5231,34.0575,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,42.083,131.6513,34.1555,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,46.343,131.5601,33.8093,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,73.376,131.8155,33.6827,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,61.371,131.6696,33.7091,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,84.225,132.0717,33.8779,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,107.715,132.3663,34.1464,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,49.889,131.6879,33.9072,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,70.449,131.9256,33.9046,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,65.799,131.9076,34.0287,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,241.427,133.8115,33.9915,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,290.936,134.3507,34.2486,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,210.061,133.421,33.704,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,242.529,133.7266,33.5228,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,193.038,133.1621,33.5117,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,188.576,132.9206,33.1945,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,186.46,132.9955,33.3417,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,254.145,133.7568,33.2741,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,260.865,133.7718,33.1497,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,254.03,133.7187,33.2007,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,213.36,133.285,33.2858,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,241.52,133.6884,33.4494,180,INTRA_EVENT_STDDEV,5,1.34731478
